Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-19 11:31:12,65.903,61.203,63.217,63.217,56.868,48.687
2018-11-19 11:31:17,65.842,61.081,63.156,63.156,56.868,48.748
2018-11-19 11:31:22,65.903,61.081,63.095,63.217,56.929,48.809
2018-11-19 11:31:27,65.903,61.142,63.156,63.217,56.929,48.809
2018-11-19 11:31:32,65.903,61.142,63.156,63.217,56.99,48.809
2018-11-19 11:31:37,65.903,61.142,63.156,63.156,56.99,48.748
2018-11-19 11:31:42,65.903,61.081,63.156,63.156,56.929,48.687
2018-11-19 11:31:47,65.842,61.02,63.095,63.217,56.868,48.748
2018-11-19 11:31:52,65.842,61.02,62.973,63.156,56.807,48.687
2018-11-19 11:31:57,65.781,60.958,62.973,63.034,56.746,48.687
2018-11-19 11:32:02,65.781,60.958,62.912,63.034,56.685,48.687
2018-11-19 11:32:07,65.781,60.958,62.912,63.095,56.746,48.748
2018-11-19 11:32:12,65.781,60.958,62.973,63.095,56.807,48.748
2018-11-19 11:32:17,65.781,60.958,62.973,63.156,56.807,48.748
2018-11-19 11:32:22,65.903,61.02,62.851,63.156,56.807,48.748
2018-11-19 11:32:27,65.903,61.081,62.912,63.156,56.868,48.748
2018-11-19 11:32:32,65.842,61.081,62.851,63.217,56.807,48.809
2018-11-19 11:32:37,65.903,61.02,62.851,63.095,56.746,48.748
2018-11-19 11:32:42,65.781,60.958,62.851,63.095,56.624,48.748
2018-11-19 11:32:47,65.72,60.836,62.79,62.973,56.563,48.687
2018-11-19 11:32:52,65.598,60.775,62.668,62.851,56.502,48.687
2018-11-19 11:32:57,65.598,60.775,62.607,62.79,56.563,48.504
2018-11-19 11:33:02,65.476,60.653,62.546,62.729,56.502,48.504
2018-11-19 11:33:07,65.476,60.653,62.546,62.729,56.502,48.565
2018-11-19 11:33:12,65.537,60.714,62.546,62.729,56.441,48.565
2018-11-19 11:33:17,65.537,60.714,62.546,62.851,56.563,48.626
2018-11-19 11:33:22,65.476,60.714,62.485,62.79,56.502,48.565
2018-11-19 11:33:27,65.476,60.653,62.485,62.729,56.441,48.443
2018-11-19 11:33:32,65.476,60.531,62.424,62.668,56.441,48.382
2018-11-19 11:33:37,65.476,60.531,62.301,62.668,56.38,48.382
2018-11-19 11:33:42,65.11,60.226,62.118,62.424,56.258,48.199
2018-11-19 11:33:47,64.194,59.371,61.386,61.63,55.769,47.711
2018-11-19 11:33:52,63.217,58.15,60.165,60.287,55.22,46.978
2018-11-19 11:33:57,61.935,56.563,58.577,58.822,54.304,45.94
2018-11-19 11:34:02,60.409,54.792,56.502,57.234,52.839,44.719
2018-11-19 11:34:07,58.822,53.022,54.67,55.708,50.519,43.62
2018-11-19 11:34:12,57.234,51.313,52.9,53.877,48.687,42.643
2018-11-19 11:34:17,56.136,49.969,51.251,52.594,48.016,41.667
2018-11-19 11:34:22,54.548,48.748,49.786,51.251,47.527,40.751
2018-11-19 11:34:27,53.388,47.65,48.321,50.03,46.062,40.079
2018-11-19 11:34:32,52.411,46.795,47.283,49.237,44.353,39.591
2018-11-19 11:34:37,51.679,46.245,46.673,48.687,43.315,39.041
2018-11-19 11:34:42,50.824,45.696,46.123,48.077,42.705,38.797
2018-11-19 11:34:47,50.275,45.269,45.635,47.711,42.033,38.675
2018-11-19 11:34:52,50.092,45.146,45.33,47.466,41.544,38.675
2018-11-19 11:34:57,49.908,45.085,45.146,47.405,41.239,38.736
2018-11-19 11:35:02,50.092,45.208,45.146,47.527,40.995,38.858
2018-11-19 11:35:07,50.336,45.269,45.208,47.65,40.873,38.919
2018-11-19 11:35:12,50.458,45.33,45.269,47.772,40.873,39.102
2018-11-19 11:35:17,50.336,45.269,45.208,47.833,40.934,39.225
2018-11-19 11:35:22,50.275,45.146,45.024,47.711,40.873,39.163
2018-11-19 11:35:27,50.092,45.024,44.841,47.466,40.812,39.102
2018-11-19 11:35:32,49.603,44.841,44.475,47.222,40.507,38.919
2018-11-19 11:35:37,49.786,45.024,44.353,47.283,40.324,39.041
2018-11-19 11:35:42,50.458,45.757,45.024,47.955,40.324,39.713
2018-11-19 11:35:47,52.472,47.344,46.428,49.786,41.483,41.056
2018-11-19 11:35:52,54.853,49.847,48.748,51.923,43.132,42.949
2018-11-19 11:35:57,57.234,52.167,51.068,54.67,44.963,44.841
2018-11-19 11:36:02,60.165,54.853,53.632,57.417,47.955,47.039
2018-11-19 11:36:07,62.363,56.929,55.891,59.554,49.298,48.87
2018-11-19 11:36:12,64.805,58.639,57.601,61.508,50.641,50.214
2018-11-19 11:36:17,66.27,60.104,59.249,63.034,52.35,51.251
2018-11-19 11:36:22,67.613,61.508,60.653,64.438,53.694,52.167
2018-11-19 11:36:27,68.773,62.668,61.813,65.598,54.853,53.083
2018-11-19 11:36:32,69.75,63.706,62.851,66.636,56.013,53.816
2018-11-19 11:36:37,71.032,64.56,63.706,67.43,56.807,54.426
2018-11-19 11:36:42,71.703,65.354,64.499,68.101,57.295,54.975
2018-11-19 11:36:47,72.314,65.965,65.232,68.651,57.906,55.342
2018-11-19 11:36:52,72.924,66.575,65.842,69.322,58.639,55.769
2018-11-19 11:36:57,73.168,67.002,66.392,69.811,59.005,56.136
2018-11-19 11:37:02,73.718,67.369,66.758,70.238,59.432,56.38
2018-11-19 11:37:07,74.206,67.674,67.063,70.604,59.676,56.502
2018-11-19 11:37:12,74.511,67.918,67.369,70.909,60.043,56.563
2018-11-19 11:37:17,74.756,68.284,67.857,71.154,60.47,56.685
2018-11-19 11:37:22,74.939,68.468,68.162,71.337,60.775,56.807
2018-11-19 11:37:27,75.122,68.651,68.346,71.459,60.836,56.99
2018-11-19 11:37:32,75.366,68.834,68.59,71.581,60.958,56.99
2018-11-19 11:37:37,75.549,68.956,68.834,71.764,61.142,57.112
2018-11-19 11:37:42,75.671,69.078,68.956,71.886,61.203,57.173
2018-11-19 11:37:47,75.977,69.261,69.139,72.07,61.386,57.234
2018-11-19 11:37:52,76.038,69.444,69.383,72.253,61.569,57.356
2018-11-19 11:37:57,76.16,69.505,69.566,72.375,61.691,57.478
2018-11-19 11:38:02,76.221,69.627,69.689,72.436,61.691,57.601
2018-11-19 11:38:07,76.282,69.689,69.75,72.497,61.752,57.54
2018-11-19 11:38:12,76.221,69.689,69.872,72.497,61.813,57.54
2018-11-19 11:38:17,76.343,69.75,69.994,72.68,61.874,57.601
2018-11-19 11:38:22,76.404,69.811,70.116,72.68,61.813,57.54
2018-11-19 11:38:27,76.343,69.811,70.177,72.68,61.874,57.54
2018-11-19 11:38:32,76.343,69.811,70.238,72.619,61.935,57.478
2018-11-19 11:38:37,76.343,69.811,70.238,72.619,61.996,57.478
2018-11-19 11:38:42,76.343,69.811,70.238,72.558,61.935,57.54
2018-11-19 11:38:47,76.343,69.75,70.238,72.68,62.057,57.478
2018-11-19 11:38:52,76.404,69.811,70.299,72.68,62.118,57.54
2018-11-19 11:38:57,76.465,69.872,70.299,72.741,62.118,57.478
2018-11-19 11:39:02,76.587,69.811,70.299,72.741,62.057,57.478
2018-11-19 11:39:07,76.526,69.872,70.421,72.741,62.057,57.478
2018-11-19 11:39:12,76.587,69.933,70.482,72.802,62.057,57.54
2018-11-19 11:39:17,76.648,69.994,70.543,72.802,62.179,57.54
2018-11-19 11:39:22,76.77,69.994,70.665,72.863,62.301,57.478
2018-11-19 11:39:27,76.709,69.994,70.665,72.863,62.363,57.54
2018-11-19 11:39:32,76.587,69.994,70.665,72.924,62.485,57.601
2018-11-19 11:39:37,76.648,70.055,70.726,72.924,62.607,57.54
2018-11-19 11:39:42,76.77,70.116,70.787,72.985,62.729,57.54
2018-11-19 11:39:47,76.831,70.116,70.909,72.985,62.668,57.417
2018-11-19 11:39:52,76.892,70.238,71.032,73.046,62.607,57.356
2018-11-19 11:39:57,76.892,70.238,71.032,73.107,62.607,57.54
2018-11-19 11:40:02,76.954,70.238,71.093,73.168,62.79,57.601
2018-11-19 11:40:07,77.015,70.299,71.154,73.229,62.912,57.601
2018-11-19 11:40:12,77.076,70.36,71.215,73.229,62.912,57.54
2018-11-19 11:40:17,77.076,70.36,71.276,73.29,62.912,57.601
2018-11-19 11:40:22,77.137,70.36,71.337,73.29,62.912,57.54
2018-11-19 11:40:27,77.198,70.421,71.398,73.29,62.973,57.54
2018-11-19 11:40:32,77.259,70.482,71.459,73.352,63.156,57.54
2018-11-19 11:40:37,77.259,70.543,71.581,73.352,63.217,57.601
2018-11-19 11:40:42,77.198,70.482,71.581,73.29,63.217,57.601
2018-11-19 11:40:47,77.198,70.482,71.581,73.29,63.217,57.54
2018-11-19 11:40:52,77.137,70.543,71.581,73.352,63.217,57.601
2018-11-19 11:40:57,77.198,70.421,71.642,73.29,63.156,57.54
2018-11-19 11:41:02,77.076,70.421,71.642,73.29,63.095,57.478
2018-11-19 11:41:07,77.015,70.36,71.581,73.29,63.156,57.478
2018-11-19 11:41:12,77.015,70.36,71.642,73.29,63.156,57.417
2018-11-19 11:41:17,76.831,70.299,71.642,73.229,63.156,57.356
2018-11-19 11:41:22,76.648,70.238,71.581,73.107,63.217,57.295
2018-11-19 11:41:27,76.587,70.177,71.52,73.046,63.095,57.173
2018-11-19 11:41:32,76.465,70.055,71.398,72.985,63.095,57.173
2018-11-19 11:41:37,76.343,69.994,71.337,72.863,63.034,57.051
2018-11-19 11:41:42,76.221,69.872,71.215,72.741,63.095,56.868
2018-11-19 11:41:47,76.16,69.75,71.215,72.68,63.095,56.685
2018-11-19 11:41:52,75.977,69.627,71.093,72.497,63.095,56.441
2018-11-19 11:41:57,75.733,69.505,70.971,72.314,63.034,56.319
2018-11-19 11:42:02,75.549,69.261,70.726,72.07,62.973,56.197
2018-11-19 11:42:07,75.244,69.078,70.543,71.764,62.729,55.952
2018-11-19 11:42:12,74.939,68.773,70.299,71.52,62.485,55.708
2018-11-19 11:42:17,74.573,68.59,70.116,71.276,62.363,55.342
2018-11-19 11:42:22,74.267,68.346,69.933,70.971,62.24,55.098
2018-11-19 11:42:27,73.962,68.101,69.75,70.665,62.057,54.914
2018-11-19 11:42:32,73.657,67.857,69.566,70.421,62.057,54.67
2018-11-19 11:42:37,73.413,67.552,69.322,70.116,61.935,54.426
2018-11-19 11:42:42,73.046,67.308,69.078,69.811,61.691,54.182
2018-11-19 11:42:47,72.68,67.063,68.834,69.505,61.386,53.938
2018-11-19 11:42:52,72.375,66.819,68.651,69.139,61.081,53.755
2018-11-19 11:42:57,72.07,66.636,68.468,68.834,60.775,53.632
2018-11-19 11:43:02,71.825,66.392,68.284,68.651,60.653,53.388
2018-11-19 11:43:07,71.642,66.148,68.101,68.468,60.531,53.205
2018-11-19 11:43:12,71.459,65.903,67.918,68.284,60.409,52.961
2018-11-19 11:43:17,71.276,65.72,67.735,68.04,60.226,52.778
2018-11-19 11:43:22,71.032,65.659,67.552,67.918,60.165,52.656
2018-11-19 11:43:27,70.787,65.415,67.43,67.735,60.104,52.472
2018-11-19 11:43:32,70.604,65.171,67.247,67.491,60.043,52.289
2018-11-19 11:43:37,70.36,64.988,67.124,67.308,59.92,52.106
2018-11-19 11:43:42,70.238,64.805,67.002,67.186,59.859,51.984
2018-11-19 11:43:47,70.055,64.743,66.88,67.063,59.798,51.862
2018-11-19 11:43:52,69.872,64.621,66.697,66.941,59.676,51.74
2018-11-19 11:43:57,69.75,64.56,66.636,66.819,59.554,51.557
2018-11-19 11:44:02,69.627,64.499,66.575,66.758,59.432,51.435
2018-11-19 11:44:07,69.505,64.377,66.453,66.636,59.432,51.373
2018-11-19 11:44:12,69.444,64.255,66.453,66.514,59.31,51.313
2018-11-19 11:44:17,69.444,64.255,66.453,66.453,59.31,51.373
2018-11-19 11:44:22,69.322,64.255,66.392,66.392,59.249,51.313
2018-11-19 11:44:27,69.2,64.133,66.331,66.331,59.188,51.373
2018-11-19 11:44:32,69.139,64.072,66.331,66.27,59.127,51.313
2018-11-19 11:44:37,69.139,64.011,66.209,66.209,59.127,51.251
2018-11-19 11:44:42,69.078,63.95,66.209,66.148,59.188,51.19
2018-11-19 11:44:47,68.956,63.828,66.148,66.087,59.188,51.19
2018-11-19 11:44:52,68.895,63.767,66.026,65.965,59.249,51.007
2018-11-19 11:44:57,68.773,63.645,65.965,65.965,59.249,50.885
2018-11-19 11:45:02,68.712,63.584,65.781,65.842,59.127,50.763
2018-11-19 11:45:07,68.59,63.523,65.781,65.781,59.005,50.641
2018-11-19 11:45:12,68.468,63.461,65.72,65.659,58.883,50.702
2018-11-19 11:45:17,68.346,63.339,65.72,65.598,58.883,50.641
2018-11-19 11:45:22,68.284,63.278,65.659,65.476,58.822,50.641
2018-11-19 11:45:27,68.223,63.217,65.659,65.415,58.7,50.519
2018-11-19 11:45:32,68.162,63.095,65.598,65.354,58.761,50.458
2018-11-19 11:45:37,68.101,63.095,65.598,65.354,58.761,50.458
2018-11-19 11:45:42,68.101,63.156,65.537,65.293,58.7,50.458
2018-11-19 11:45:47,68.04,63.156,65.537,65.293,58.639,50.336
2018-11-19 11:45:52,67.979,63.156,65.537,65.232,58.516,50.214
2018-11-19 11:45:57,67.979,63.095,65.537,65.11,58.455,50.153
2018-11-19 11:46:02,67.918,63.095,65.476,65.11,58.455,50.092
2018-11-19 11:46:07,67.918,63.034,65.476,65.049,58.455,50.03
2018-11-19 11:46:12,67.857,63.034,65.415,65.049,58.455,50.092
2018-11-19 11:46:17,67.796,63.034,65.537,65.049,58.455,50.214
2018-11-19 11:46:22,67.796,63.034,65.537,65.049,58.516,50.275
2018-11-19 11:46:27,67.796,63.034,65.537,65.049,58.639,50.275
2018-11-19 11:46:32,67.796,62.973,65.598,65.11,58.822,50.275
2018-11-19 11:46:37,67.857,63.034,65.72,65.11,58.944,50.336
2018-11-19 11:46:42,67.918,63.156,65.72,65.171,58.944,50.275
2018-11-19 11:46:47,67.979,63.217,65.781,65.232,58.944,50.214
2018-11-19 11:46:52,68.04,63.278,65.842,65.293,59.005,50.214
2018-11-19 11:46:57,67.979,63.339,65.842,65.415,59.066,50.275
2018-11-19 11:47:02,68.04,63.339,65.903,65.354,59.127,50.275
2018-11-19 11:47:07,68.04,63.339,65.903,65.415,59.066,50.275
2018-11-19 11:47:12,68.04,63.4,65.903,65.415,59.188,50.275
2018-11-19 11:47:17,68.04,63.4,65.965,65.354,59.249,50.214
2018-11-19 11:47:22,67.979,63.278,65.965,65.354,59.188,50.214
2018-11-19 11:47:27,67.918,63.217,65.965,65.293,59.066,50.275
2018-11-19 11:47:32,67.918,63.095,65.903,65.171,59.005,50.03
2018-11-19 11:47:37,67.796,63.095,65.842,65.11,58.883,49.908
2018-11-19 11:47:42,67.674,62.973,65.72,64.988,58.883,49.908
2018-11-19 11:47:47,67.552,62.851,65.598,64.866,58.822,49.847
2018-11-19 11:47:52,67.491,62.79,65.415,64.805,58.761,49.786
2018-11-19 11:47:57,67.369,62.729,65.293,64.743,58.761,49.725
2018-11-19 11:48:02,67.247,62.607,65.11,64.621,58.639,49.603
2018-11-19 11:48:07,67.186,62.485,65.049,64.56,58.577,49.542
2018-11-19 11:48:12,67.124,62.424,64.988,64.499,58.455,49.42
2018-11-19 11:48:17,67.063,62.363,64.927,64.438,58.455,49.42
2018-11-19 11:48:22,66.941,62.301,64.927,64.316,58.394,49.42
2018-11-19 11:48:27,66.819,62.24,64.805,64.255,58.333,49.298
2018-11-19 11:48:32,66.758,62.24,64.743,64.194,58.272,49.298
2018-11-19 11:48:37,66.697,62.118,64.621,64.072,58.211,49.176
2018-11-19 11:48:42,66.636,62.057,64.56,63.95,58.15,49.176
2018-11-19 11:48:47,66.575,61.996,64.499,63.889,58.028,49.054
2018-11-19 11:48:52,66.514,61.935,64.499,63.828,57.906,48.993
2018-11-19 11:48:57,66.392,61.813,64.377,63.767,57.784,48.931
2018-11-19 11:49:02,66.27,61.691,64.255,63.584,57.662,48.809
2018-11-19 11:49:07,66.087,61.508,64.133,63.523,57.54,48.626
2018-11-19 11:49:12,65.903,61.386,64.011,63.339,57.356,48.565
2018-11-19 11:49:17,65.72,61.264,63.828,63.217,57.356,48.443
2018-11-19 11:49:22,65.659,61.203,63.706,63.095,57.295,48.443
2018-11-19 11:49:27,65.598,61.081,63.645,62.973,57.234,48.565
2018-11-19 11:49:32,65.537,61.02,63.523,63.034,57.173,48.443
2018-11-19 11:49:37,65.537,61.02,63.523,62.973,57.051,48.321
2018-11-19 11:49:42,65.537,61.02,63.584,63.034,57.112,48.443
2018-11-19 11:49:47,65.598,61.081,63.584,63.034,57.173,48.382
2018-11-19 11:49:52,65.537,61.02,63.523,62.973,57.173,48.321
2018-11-19 11:49:57,65.537,61.02,63.523,63.034,57.173,48.321
2018-11-19 11:50:02,65.537,60.958,63.523,63.034,57.173,48.321
2018-11-19 11:50:07,65.598,60.958,63.584,63.034,57.173,48.321
2018-11-19 11:50:12,65.598,61.02,63.523,62.912,57.112,48.382
2018-11-19 11:50:17,65.537,60.897,63.4,62.851,57.112,48.321
2018-11-19 11:50:22,65.415,60.836,63.339,62.729,57.051,48.26
2018-11-19 11:50:27,65.415,60.714,63.156,62.729,56.99,48.199
2018-11-19 11:50:32,65.354,60.653,63.095,62.668,56.807,48.138
2018-11-19 11:50:37,65.293,60.653,62.973,62.668,56.746,48.138
2018-11-19 11:50:42,65.293,60.653,62.973,62.729,56.746,48.077
2018-11-19 11:50:47,65.354,60.714,62.973,62.729,56.807,48.077
2018-11-19 11:50:52,65.354,60.653,62.973,62.729,56.868,48.138
2018-11-19 11:50:57,65.293,60.531,62.912,62.607,56.807,48.138
2018-11-19 11:51:02,65.232,60.409,62.79,62.546,56.746,48.077
2018-11-19 11:51:07,65.171,60.348,62.607,62.485,56.563,48.016
2018-11-19 11:51:12,65.11,60.287,62.607,62.424,56.502,48.016
2018-11-19 11:51:17,64.988,60.226,62.546,62.424,56.563,48.016
2018-11-19 11:51:22,64.988,60.226,62.485,62.363,56.624,47.955
2018-11-19 11:51:27,64.866,60.104,62.363,62.301,56.563,47.894
2018-11-19 11:51:32,64.866,60.043,62.24,62.24,56.502,47.833
2018-11-19 11:51:37,64.805,60.043,62.179,62.179,56.38,47.772
2018-11-19 11:51:42,64.682,59.92,62.057,62.118,56.319,47.711
2018-11-19 11:51:47,64.56,59.859,62.057,61.935,56.136,47.711
2018-11-19 11:51:52,64.438,59.737,61.935,61.874,56.136,47.589
2018-11-19 11:51:57,64.316,59.615,61.813,61.63,56.013,47.405
2018-11-19 11:52:02,64.194,59.493,61.691,61.569,55.891,47.222
2018-11-19 11:52:07,64.072,59.432,61.569,61.508,55.83,47.283
2018-11-19 11:52:12,64.133,59.371,61.508,61.386,55.708,47.161
2018-11-19 11:52:17,63.95,59.249,61.447,61.386,55.708,47.161
2018-11-19 11:52:22,63.889,59.188,61.325,61.264,55.586,47.1
2018-11-19 11:52:27,63.828,59.066,61.264,61.203,55.525,47.039
2018-11-19 11:52:32,63.828,59.005,61.203,61.081,55.464,47.1
2018-11-19 11:52:37,63.706,59.005,61.142,61.081,55.403,47.039
2018-11-19 11:52:42,63.584,58.944,61.02,61.02,55.281,47.039
2018-11-19 11:52:47,63.217,58.516,60.653,60.592,54.914,46.795
2018-11-19 11:52:52,62.485,57.723,59.859,59.92,54.182,46.367
2018-11-19 11:52:57,61.691,56.624,58.761,59.188,53.571,45.818
2018-11-19 11:53:02,60.409,55.281,57.356,57.662,53.083,44.902
2018-11-19 11:53:07,58.7,53.449,55.403,56.074,51.923,43.742
2018-11-19 11:53:12,57.051,51.557,53.327,54.182,50.58,42.399
2018-11-19 11:53:17,55.769,50.214,51.557,52.778,48.931,41.483
2018-11-19 11:53:22,54.365,48.87,50.03,51.251,46.673,40.385
2018-11-19 11:53:27,53.327,47.589,48.321,50.275,45.146,39.713
2018-11-19 11:53:32,52.106,47.1,47.466,49.176,44.475,39.347
2018-11-19 11:53:37,51.435,46.062,46.734,48.138,43.193,38.675
2018-11-19 11:53:42,50.641,45.391,45.94,47.527,42.582,38.37
2018-11-19 11:53:47,49.908,45.024,45.452,47.1,41.911,38.065
2018-11-19 11:53:52,49.603,44.658,45.085,46.856,41.239,37.943
2018-11-19 11:53:57,49.237,44.597,44.78,46.734,40.873,37.943
2018-11-19 11:54:02,49.237,44.475,44.597,46.673,40.629,38.065
2018-11-19 11:54:07,49.176,44.475,44.475,46.734,40.507,38.187
2018-11-19 11:54:12,49.115,44.536,44.475,46.612,40.385,38.309
2018-11-19 11:54:17,49.115,44.475,44.414,46.673,40.262,38.37
2018-11-19 11:54:22,48.87,44.414,44.353,46.673,40.262,38.37
2018-11-19 11:54:27,48.687,44.231,44.17,46.367,40.079,38.248
2018-11-19 11:54:32,48.382,44.047,43.803,46.245,39.896,38.126
2018-11-19 11:54:37,48.443,44.109,43.803,46.062,39.652,38.126
2018-11-19 11:54:42,49.786,44.902,44.292,47.039,39.957,38.675
2018-11-19 11:54:47,51.435,46.612,45.879,48.443,40.324,39.835
2018-11-19 11:54:52,52.411,48.199,47.344,49.908,40.873,41.117
2018-11-19 11:54:57,56.013,50.702,49.664,53.327,44.292,43.803
2018-11-19 11:55:02,59.066,53.632,52.533,56.074,46.795,46.245
2018-11-19 11:55:07,61.142,55.952,54.853,58.516,48.26,47.711
2018-11-19 11:55:12,63.217,58.15,57.112,61.081,50.763,49.725
2018-11-19 11:55:17,65.659,60.165,59.188,63.156,53.449,51.251
2018-11-19 11:55:22,67.613,61.874,60.836,64.682,55.037,52.289
2018-11-19 11:55:27,68.834,63.095,62.057,65.903,55.952,53.144
2018-11-19 11:55:32,69.933,64.133,63.217,66.941,56.929,53.938
2018-11-19 11:55:37,71.215,65.11,64.255,67.918,57.784,54.67
2018-11-19 11:55:42,72.375,66.026,65.293,68.834,58.639,55.281
2018-11-19 11:55:47,73.29,66.819,66.27,69.627,59.432,55.708
2018-11-19 11:55:52,73.84,67.491,67.063,70.36,59.92,56.258
2018-11-19 11:55:57,74.328,68.04,67.613,70.909,60.287,56.624
2018-11-19 11:56:02,74.939,68.59,68.101,71.459,60.775,56.99
2018-11-19 11:56:07,75.488,69.078,68.712,71.886,61.264,57.173
2018-11-19 11:56:12,75.855,69.444,69.2,72.192,61.63,57.417
2018-11-19 11:56:17,76.099,69.627,69.505,72.436,61.935,57.601
2018-11-19 11:56:22,76.282,69.811,69.75,72.558,62.179,57.845
2018-11-19 11:56:27,76.404,69.933,69.933,72.619,62.301,57.845
2018-11-19 11:56:32,76.526,70.055,70.055,72.802,62.424,57.784
2018-11-19 11:56:37,76.709,70.116,70.238,72.924,62.546,57.845
2018-11-19 11:56:42,76.77,70.238,70.299,72.985,62.607,57.845
2018-11-19 11:56:47,76.954,70.36,70.482,73.107,62.79,57.784
2018-11-19 11:56:52,77.015,70.421,70.665,73.107,62.973,57.845
2018-11-19 11:56:57,77.015,70.543,70.787,73.168,63.095,57.845
2018-11-19 11:57:02,77.259,70.604,70.971,73.29,63.217,57.967
2018-11-19 11:57:07,77.381,70.726,71.276,73.413,63.339,57.967
2018-11-19 11:57:12,77.442,70.849,71.337,73.535,63.339,57.967
2018-11-19 11:57:17,77.564,70.909,71.459,73.596,63.4,58.089
2018-11-19 11:57:22,77.625,71.032,71.581,73.718,63.523,58.15
2018-11-19 11:57:27,77.686,71.093,71.764,73.84,63.584,58.211
2018-11-19 11:57:32,77.747,71.215,71.825,73.901,63.645,58.272
2018-11-19 11:57:37,77.747,71.276,71.886,73.901,63.645,58.394
2018-11-19 11:57:42,77.808,71.215,71.886,74.023,63.645,58.272
2018-11-19 11:57:47,77.808,71.215,71.947,73.962,63.645,58.272
2018-11-19 11:57:52,77.869,71.215,72.008,74.023,63.767,58.211
2018-11-19 11:57:57,77.93,71.337,72.13,74.084,63.889,58.272
2018-11-19 11:58:02,77.991,71.337,72.314,74.145,63.889,58.272
2018-11-19 11:58:07,77.93,71.337,72.314,74.145,64.072,58.272
2018-11-19 11:58:12,77.869,71.337,72.375,74.145,64.072,58.272
2018-11-19 11:58:17,77.869,71.276,72.436,74.145,64.133,58.211
2018-11-19 11:58:22,77.747,71.276,72.436,74.145,64.072,58.15
2018-11-19 11:58:27,77.686,71.215,72.314,74.023,64.011,58.15
2018-11-19 11:58:32,77.686,71.154,72.253,73.962,64.133,58.028
2018-11-19 11:58:37,77.564,71.093,72.253,73.901,64.072,57.845
2018-11-19 11:58:42,77.503,70.909,72.192,73.84,64.011,57.784
2018-11-19 11:58:47,77.442,70.849,72.07,73.718,63.889,57.723
2018-11-19 11:58:52,77.32,70.787,72.008,73.596,63.889,57.723
2018-11-19 11:58:57,77.32,70.726,71.886,73.596,63.828,57.784
2018-11-19 11:59:02,77.259,70.665,71.886,73.535,63.706,57.723
2018-11-19 11:59:07,77.198,70.604,71.825,73.413,63.645,57.662
2018-11-19 11:59:12,77.076,70.543,71.825,73.352,63.584,57.478
2018-11-19 11:59:17,76.954,70.421,71.703,73.229,63.584,57.478
2018-11-19 11:59:22,76.954,70.36,71.642,73.229,63.584,57.417
2018-11-19 11:59:27,76.831,70.299,71.581,73.107,63.584,57.417
2018-11-19 11:59:32,76.77,70.299,71.642,73.107,63.584,57.356
2018-11-19 11:59:37,76.709,70.238,71.52,73.046,63.523,57.295
2018-11-19 11:59:42,76.587,70.116,71.52,72.924,63.584,57.051
2018-11-19 11:59:47,76.526,70.055,71.459,72.802,63.523,56.746
2018-11-19 11:59:52,76.343,69.933,71.398,72.741,63.461,56.624
2018-11-19 11:59:57,76.221,69.811,71.337,72.558,63.339,56.563
2018-11-19 12:00:02,75.977,69.627,71.154,72.375,63.278,56.441
2018-11-19 12:00:07,75.793,69.322,70.971,72.13,63.095,56.38
