Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-19 11:38:40,7.993,68233.4,7.192,1.111
2018-11-19 11:38:45,8.049,68233.4,7.196,1.119
2018-11-19 11:38:50,8.049,68233.4,7.205,1.117
2018-11-19 11:38:55,8.049,68233.4,7.215,1.116
2018-11-19 11:39:00,8.049,68233.4,7.187,1.12
2018-11-19 11:39:05,7.993,68233.4,7.188,1.112
2018-11-19 11:39:10,8.112,68233.4,7.149,1.135
2018-11-19 11:39:15,8.049,68233.4,7.17,1.123
2018-11-19 11:39:20,7.931,68233.4,7.175,1.105
2018-11-19 11:39:25,8.049,68233.4,7.193,1.119
2018-11-19 11:39:30,8.049,68233.4,7.159,1.124
2018-11-19 11:39:35,8.049,68233.4,7.143,1.127
2018-11-19 11:39:40,8.049,68233.4,7.171,1.123
2018-11-19 11:39:45,7.993,68233.4,7.178,1.114
2018-11-19 11:39:50,7.993,68233.4,7.165,1.116
2018-11-19 11:39:55,7.993,68233.4,7.187,1.112
2018-11-19 11:40:00,8.049,68233.4,7.179,1.121
2018-11-19 11:40:05,7.993,68233.4,7.173,1.114
2018-11-19 11:40:10,7.993,68233.4,7.174,1.114
2018-11-19 11:40:15,7.993,68233.4,7.2,1.11
2018-11-19 11:40:20,8.112,68233.4,7.205,1.126
2018-11-19 11:40:25,8.112,68233.4,7.219,1.124
2018-11-19 11:40:30,8.049,68233.4,7.198,1.118
2018-11-19 11:40:35,7.993,68233.4,7.175,1.114
2018-11-19 11:40:40,8.049,68233.4,7.178,1.121
2018-11-19 11:40:45,8.112,68233.4,7.207,1.125
2018-11-19 11:40:50,8.112,68233.4,7.141,1.136
2018-11-19 11:40:55,7.868,68233.4,7.18,1.096
2018-11-19 11:41:00,8.299,68233.4,7.236,1.147
2018-11-19 11:41:05,8.049,68233.4,7.153,1.125
2018-11-19 11:41:10,7.931,68233.4,7.157,1.108
2018-11-19 11:41:15,7.993,68233.4,7.179,1.113
2018-11-19 11:41:20,8.112,68233.4,7.184,1.129
2018-11-19 11:41:25,7.993,68233.4,7.194,1.111
2018-11-19 11:41:30,8.049,68233.4,7.245,1.111
2018-11-19 11:41:35,7.993,68233.4,7.18,1.113
2018-11-19 11:41:40,8.174,68233.4,7.201,1.135
2018-11-19 11:41:45,7.931,68233.4,7.145,1.11
2018-11-19 11:41:50,7.993,68233.4,7.181,1.113
2018-11-19 11:41:55,8.112,68233.4,7.209,1.125
2018-11-19 11:42:00,7.962,68233.4,7.136,1.116
2018-11-19 11:42:05,8.049,68233.4,7.188,1.12
2018-11-19 11:42:10,8.049,68233.4,7.202,1.118
2018-11-19 11:42:15,7.931,68233.4,7.145,1.11
2018-11-19 11:42:20,7.993,68233.4,7.163,1.116
2018-11-19 11:42:25,8.299,68233.4,7.18,1.156
2018-11-19 11:42:30,7.962,68233.4,7.184,1.108
2018-11-19 11:42:35,8.049,68233.4,7.227,1.114
2018-11-19 11:42:40,8.112,68233.4,7.232,1.122
2018-11-19 11:42:45,8.049,68233.4,7.189,1.12
2018-11-19 11:42:50,8.049,68233.4,7.173,1.122
2018-11-19 11:42:55,8.049,68233.4,7.18,1.121
2018-11-19 11:43:00,8.049,68233.4,7.24,1.112
2018-11-19 11:43:05,8.049,68233.4,7.247,1.111
2018-11-19 11:43:10,8.049,68233.4,7.225,1.114
2018-11-19 11:43:15,8.049,68233.4,7.192,1.119
2018-11-19 11:43:20,8.049,68233.4,7.17,1.123
2018-11-19 11:43:25,7.962,68233.4,7.194,1.107
2018-11-19 11:43:30,8.049,68233.4,7.193,1.119
2018-11-19 11:43:35,8.112,68233.4,7.162,1.133
2018-11-19 11:43:40,8.049,68233.4,7.189,1.12
2018-11-19 11:43:45,8.112,68233.4,7.187,1.129
2018-11-19 11:43:50,8.174,68233.4,7.205,1.134
2018-11-19 11:43:55,7.993,68233.4,7.177,1.114
2018-11-19 11:44:00,7.931,68233.4,7.178,1.105
2018-11-19 11:44:05,8.049,68233.4,7.218,1.115
2018-11-19 11:44:10,8.112,68233.4,7.159,1.133
2018-11-19 11:44:15,8.049,68233.4,7.18,1.121
2018-11-19 11:44:20,7.993,68233.4,7.231,1.105
2018-11-19 11:44:25,7.993,68233.4,7.194,1.111
2018-11-19 11:44:30,7.993,68233.4,7.184,1.113
2018-11-19 11:44:35,8.049,68233.4,7.169,1.123
2018-11-19 11:44:40,8.174,68233.4,7.195,1.136
2018-11-19 11:44:45,7.931,68233.4,7.146,1.11
2018-11-19 11:44:50,7.962,68233.4,7.187,1.108
2018-11-19 11:44:55,8.049,68233.4,7.211,1.116
2018-11-19 11:45:00,8.049,68233.4,7.11,1.132
2018-11-19 11:45:05,7.993,68233.4,7.146,1.119
2018-11-19 11:45:10,8.049,68233.4,7.211,1.116
2018-11-19 11:45:15,8.112,68233.4,7.202,1.126
2018-11-19 11:45:20,8.049,68233.4,7.179,1.121
2018-11-19 11:45:25,8.049,68233.4,7.147,1.126
2018-11-19 11:45:30,7.962,68233.4,7.143,1.115
2018-11-19 11:45:35,8.174,68233.4,7.231,1.13
2018-11-19 11:45:40,8.112,68233.4,7.218,1.124
2018-11-19 11:45:45,8.049,68233.4,7.18,1.121
2018-11-19 11:45:50,8.049,68233.4,7.176,1.122
2018-11-19 11:45:55,9.361,68233.4,7.068,1.324
2018-11-19 11:46:00,9.049,68233.4,7.257,1.247
2018-11-19 11:46:05,9.299,68233.4,7.28,1.277
2018-11-19 11:46:10,9.174,68233.4,7.274,1.261
2018-11-19 11:46:15,9.049,68233.4,7.276,1.244
2018-11-19 11:46:20,9.111,68233.4,7.26,1.255
2018-11-19 11:46:25,9.174,68233.4,7.265,1.263
2018-11-19 11:46:30,9.236,68233.4,7.296,1.266
2018-11-19 11:46:35,9.174,68233.4,7.315,1.254
2018-11-19 11:46:40,9.049,68233.4,7.281,1.243
2018-11-19 11:46:45,9.111,68233.4,7.297,1.249
2018-11-19 11:46:50,9.236,68233.4,7.294,1.266
2018-11-19 11:46:55,9.174,68233.4,7.278,1.261
2018-11-19 11:47:00,9.049,68233.4,7.259,1.247
2018-11-19 11:47:05,9.111,68233.4,7.238,1.259
2018-11-19 11:47:10,9.174,68233.4,7.234,1.268
2018-11-19 11:47:15,9.049,68233.4,7.231,1.251
2018-11-19 11:47:20,9.174,68233.4,7.261,1.263
2018-11-19 11:47:25,9.174,68233.4,7.279,1.26
2018-11-19 11:47:30,9.174,68233.4,7.264,1.263
2018-11-19 11:47:35,9.174,68233.4,7.222,1.27
2018-11-19 11:47:40,9.174,68233.4,7.23,1.269
2018-11-19 11:47:45,9.174,68233.4,7.282,1.26
2018-11-19 11:47:50,9.111,68233.4,7.258,1.255
2018-11-19 11:47:55,18.286,68233.4,7.09,2.579
2018-11-19 11:48:00,18.786,68233.4,6.992,2.687
2018-11-19 11:48:05,18.786,68233.4,6.966,2.697
2018-11-19 11:48:10,18.911,68233.4,6.963,2.716
2018-11-19 11:48:15,18.786,68233.4,7.018,2.677
2018-11-19 11:48:20,18.911,68233.4,7.011,2.697
2018-11-19 11:48:25,18.786,68233.4,6.974,2.694
2018-11-19 11:48:30,18.911,68233.4,7.027,2.691
2018-11-19 11:48:35,19.286,68233.4,7.034,2.742
2018-11-19 11:48:40,19.411,68233.4,6.995,2.775
2018-11-19 11:48:45,19.411,68233.4,6.986,2.779
2018-11-19 11:48:50,19.411,68233.4,6.977,2.782
2018-11-19 11:48:55,19.286,68233.4,6.955,2.773
2018-11-19 11:49:00,19.411,68233.4,6.968,2.786
2018-11-19 11:49:05,19.411,68233.4,6.983,2.78
2018-11-19 11:49:10,19.286,68233.4,6.98,2.763
2018-11-19 11:49:15,19.161,68233.4,6.96,2.753
2018-11-19 11:49:20,19.036,68233.4,7.008,2.716
2018-11-19 11:49:25,19.161,68233.4,6.999,2.738
2018-11-19 11:49:30,18.911,68233.4,6.97,2.713
2018-11-19 11:49:35,18.786,68233.4,6.967,2.696
2018-11-19 11:49:40,18.911,68233.4,6.967,2.714
2018-11-19 11:49:45,8.049,68233.4,5.852,1.375
2018-11-19 11:49:50,7.868,68233.4,7.081,1.111
2018-11-19 11:49:55,7.962,68233.4,7.238,1.1
2018-11-19 11:50:00,8.049,68233.4,7.208,1.117
2018-11-19 11:50:05,7.9,68233.4,7.163,1.103
2018-11-19 11:50:10,8.112,68233.4,7.22,1.123
2018-11-19 11:50:15,8.112,68233.4,7.169,1.132
2018-11-19 11:50:20,7.931,68233.4,7.201,1.101
2018-11-19 11:50:25,9.299,68233.4,7.337,1.267
2018-11-19 11:50:30,9.236,68233.4,7.238,1.276
2018-11-19 11:50:35,8.986,68233.4,7.232,1.243
2018-11-19 11:50:40,9.111,68233.4,7.296,1.249
2018-11-19 11:50:45,9.174,68233.4,7.25,1.265
2018-11-19 11:50:50,9.049,68233.4,7.211,1.255
2018-11-19 11:50:55,9.049,68233.4,7.236,1.251
2018-11-19 11:51:00,9.236,68233.4,7.239,1.276
2018-11-19 11:51:05,9.111,68233.4,7.201,1.265
2018-11-19 11:51:10,9.236,68233.4,7.283,1.268
2018-11-19 11:51:15,9.049,68233.4,7.249,1.248
2018-11-19 11:51:20,9.174,68233.4,7.299,1.257
2018-11-19 11:51:25,9.236,68233.4,7.328,1.26
2018-11-19 11:51:30,9.111,68233.4,7.307,1.247
2018-11-19 11:51:35,9.236,68233.4,7.276,1.27
2018-11-19 11:51:40,9.236,68233.4,7.275,1.27
2018-11-19 11:51:45,9.111,68233.4,7.29,1.25
2018-11-19 11:51:50,9.049,68233.4,7.251,1.248
2018-11-19 11:51:55,9.174,68233.4,7.204,1.273
2018-11-19 11:52:00,9.111,68233.4,7.206,1.264
2018-11-19 11:52:05,9.111,68233.4,7.278,1.252
2018-11-19 11:52:10,9.174,68233.4,7.262,1.263
2018-11-19 11:52:15,9.174,68233.4,7.203,1.274
2018-11-19 11:52:20,9.049,68233.4,7.211,1.255
2018-11-19 11:52:25,18.036,68233.4,7.277,2.478
2018-11-19 11:52:30,18.786,68233.4,6.987,2.689
2018-11-19 11:52:35,18.911,68233.4,6.999,2.702
2018-11-19 11:52:40,19.036,68233.4,6.97,2.731
2018-11-19 11:52:45,19.161,68233.4,6.99,2.741
2018-11-19 11:52:50,19.036,68233.4,6.996,2.721
2018-11-19 11:52:55,19.036,68233.4,6.992,2.723
2018-11-19 11:53:00,19.286,68233.4,7.038,2.74
2018-11-19 11:53:05,19.411,68233.4,7.037,2.758
2018-11-19 11:53:10,19.411,68233.4,7.036,2.759
2018-11-19 11:53:15,19.411,68233.4,6.996,2.775
2018-11-19 11:53:20,19.786,68233.4,7.014,2.821
2018-11-19 11:53:25,19.536,68233.4,6.976,2.8
2018-11-19 11:53:30,19.786,68233.4,7.018,2.819
2018-11-19 11:53:35,19.536,68233.4,6.986,2.796
2018-11-19 11:53:40,19.536,68233.4,7.017,2.784
2018-11-19 11:53:45,19.661,68233.4,7.012,2.804
2018-11-19 11:53:50,19.536,68233.4,6.986,2.797
2018-11-19 11:53:55,19.536,68233.4,7.034,2.777
2018-11-19 11:54:00,19.411,68233.4,7.044,2.756
2018-11-19 11:54:05,19.161,68233.4,7.025,2.728
2018-11-19 11:54:10,19.411,68233.4,7.02,2.765
2018-11-19 11:54:15,19.286,68233.4,7.009,2.752
2018-11-19 11:54:20,19.411,68233.4,7.006,2.771
2018-11-19 11:54:25,9.049,68233.4,6.216,1.456
2018-11-19 11:54:30,8.861,68233.4,7.2,1.231
2018-11-19 11:54:35,9.174,68233.4,7.334,1.251
2018-11-19 11:54:40,9.236,68233.4,7.373,1.253
2018-11-19 11:54:45,8.924,68233.4,7.296,1.223
2018-11-19 11:54:50,9.174,68233.4,7.358,1.247
2018-11-19 11:54:55,9.424,68233.4,7.35,1.282
2018-11-19 11:55:00,9.111,68233.4,7.225,1.261
2018-11-19 11:55:05,9.174,68233.4,7.269,1.262
2018-11-19 11:55:10,9.299,68233.4,7.36,1.264
2018-11-19 11:55:15,9.236,68233.4,7.352,1.256
2018-11-19 11:55:20,9.174,68233.4,7.331,1.251
2018-11-19 11:55:25,8.049,68233.4,6.611,1.218
2018-11-19 11:55:30,8.112,68233.4,7.171,1.131
2018-11-19 11:55:35,8.174,68233.4,7.193,1.136
2018-11-19 11:55:40,8.112,68233.4,7.227,1.122
2018-11-19 11:55:45,8.174,68233.4,7.224,1.132
2018-11-19 11:55:50,8.112,68233.4,7.247,1.119
2018-11-19 11:55:55,8.237,68233.4,7.221,1.141
2018-11-19 11:56:00,8.174,68233.4,7.225,1.131
2018-11-19 11:56:05,8.049,68233.4,7.116,1.131
2018-11-19 11:56:10,8.112,68233.4,7.19,1.128
2018-11-19 11:56:15,8.049,68233.4,7.176,1.122
2018-11-19 11:56:20,8.174,68233.4,7.228,1.131
2018-11-19 11:56:25,8.112,68233.4,7.194,1.128
2018-11-19 11:56:30,8.112,68233.4,7.196,1.127
2018-11-19 11:56:35,8.112,68233.4,7.221,1.123
2018-11-19 11:56:40,8.049,68233.4,7.243,1.111
2018-11-19 11:56:45,8.112,68233.4,7.193,1.128
2018-11-19 11:56:50,8.112,68233.4,7.147,1.135
2018-11-19 11:56:55,8.112,68233.4,7.17,1.131
2018-11-19 11:57:00,8.112,68233.4,7.226,1.123
2018-11-19 11:57:05,8.112,68233.4,7.262,1.117
2018-11-19 11:57:10,8.049,68233.4,7.191,1.119
2018-11-19 11:57:15,8.049,68233.4,7.184,1.12
2018-11-19 11:57:20,8.112,68233.4,7.202,1.126
2018-11-19 11:57:25,8.049,68233.4,7.189,1.12
2018-11-19 11:57:30,8.049,68233.4,7.176,1.122
2018-11-19 11:57:35,8.049,68233.4,7.193,1.119
2018-11-19 11:57:40,8.112,68233.4,7.186,1.129
2018-11-19 11:57:45,8.112,68233.4,7.215,1.124
2018-11-19 11:57:50,8.174,68233.4,7.225,1.131
2018-11-19 11:57:55,7.962,68233.4,7.172,1.11
2018-11-19 11:58:00,8.049,68233.4,7.181,1.121
2018-11-19 11:58:05,8.174,68233.4,7.209,1.134
2018-11-19 11:58:10,8.112,68233.4,7.167,1.132
2018-11-19 11:58:15,8.049,68233.4,7.152,1.125
2018-11-19 11:58:20,7.993,68233.4,7.159,1.116
2018-11-19 11:58:25,8.112,68233.4,7.203,1.126
2018-11-19 11:58:30,8.112,68233.4,7.163,1.132
2018-11-19 11:58:35,7.993,68233.4,7.179,1.113
2018-11-19 11:58:40,8.112,68233.4,7.235,1.121
2018-11-19 11:58:45,7.962,68233.4,7.146,1.114
2018-11-19 11:58:50,8.049,68233.4,7.164,1.124
2018-11-19 11:58:55,8.112,68233.4,7.199,1.127
2018-11-19 11:59:00,8.112,68233.5,7.178,1.13
2018-11-19 11:59:05,7.931,68233.4,7.145,1.11
2018-11-19 11:59:10,7.9,68233.5,7.129,1.108
2018-11-19 11:59:15,8.174,68233.4,7.193,1.136
2018-11-19 11:59:20,8.049,68233.4,7.128,1.129
2018-11-19 11:59:25,8.049,68233.4,7.184,1.12
2018-11-19 11:59:30,7.931,68233.4,7.179,1.105
2018-11-19 11:59:35,8.049,68233.4,7.163,1.124
2018-11-19 11:59:40,8.049,68233.4,7.139,1.127
2018-11-19 11:59:45,7.993,68233.4,7.162,1.116
2018-11-19 11:59:50,7.993,68233.4,7.169,1.115
2018-11-19 11:59:55,7.962,68233.4,7.159,1.112
2018-11-19 12:00:00,8.049,68233.4,7.178,1.121
2018-11-19 12:00:05,8.362,68233.4,7.156,1.168
2018-11-19 12:00:10,9.799,68233.4,7.312,1.34
2018-11-19 12:00:15,10.736,68233.4,7.338,1.463
2018-11-19 12:00:20,10.237,68233.4,7.085,1.445
2018-11-19 12:00:25,8.299,68233.4,7.077,1.173
2018-11-19 12:00:30,8.174,68233.4,7.167,1.14
2018-11-19 12:00:35,9.424,68233.4,7.335,1.285
2018-11-19 12:00:40,10.049,68233.4,7.272,1.382
2018-11-19 12:00:45,8.987,68233.4,7.145,1.258
2018-11-19 12:00:50,8.362,68233.4,7.081,1.181
2018-11-19 12:00:55,8.799,68233.4,7.236,1.216
2018-11-19 12:01:00,9.799,68233.4,7.302,1.342
2018-11-19 12:01:05,8.612,68233.4,7.113,1.211
2018-11-19 12:01:10,8.549,68233.4,7.186,1.19
2018-11-19 12:01:15,9.487,68233.4,7.266,1.306
2018-11-19 12:01:20,8.799,68233.4,7.084,1.242
2018-11-19 12:01:25,8.674,68233.4,7.149,1.213
2018-11-19 12:01:30,9.487,68233.4,7.279,1.303
2018-11-19 12:01:35,8.924,68233.4,7.099,1.257
2018-11-19 12:01:40,8.799,68233.4,7.126,1.235
2018-11-19 12:01:45,10.299,68233.4,7.307,1.409
2018-11-19 12:01:50,10.111,68233.4,7.274,1.39
2018-11-19 12:01:55,9.986,68233.4,7.317,1.365
2018-11-19 12:02:00,9.986,68233.4,7.311,1.366
2018-11-19 12:02:05,9.986,68233.4,7.308,1.366
2018-11-19 12:02:10,9.986,68233.4,7.309,1.366
2018-11-19 12:02:15,10.111,68233.4,7.303,1.385
2018-11-19 12:02:20,10.049,68233.4,7.236,1.389
2018-11-19 12:02:25,10.049,68233.4,7.282,1.38
2018-11-19 12:02:30,10.361,68233.4,7.37,1.406
2018-11-19 12:02:35,9.861,68233.4,7.302,1.351
2018-11-19 12:02:40,10.174,68233.4,7.361,1.382
2018-11-19 12:02:45,10.174,68233.4,7.345,1.385
2018-11-19 12:02:50,10.049,68233.4,7.233,1.389
2018-11-19 12:02:55,10.111,68233.4,7.266,1.392
2018-11-19 12:03:00,10.111,68233.4,7.264,1.392
2018-11-19 12:03:05,10.111,68233.4,7.288,1.387
2018-11-19 12:03:10,9.861,68233.4,7.3,1.351
2018-11-19 12:03:15,10.361,68233.4,7.372,1.406
2018-11-19 12:03:20,9.986,68233.4,7.23,1.381
2018-11-19 12:03:25,10.049,68233.4,7.256,1.385
2018-11-19 12:03:30,10.111,68233.4,7.273,1.39
2018-11-19 12:03:35,10.236,68233.4,7.303,1.402
2018-11-19 12:03:40,9.986,68233.4,7.258,1.376
2018-11-19 12:03:45,19.286,68233.4,6.893,2.798
2018-11-19 12:03:50,19.911,68233.4,6.968,2.858
2018-11-19 12:03:55,19.661,68233.4,6.922,2.84
2018-11-19 12:04:00,20.161,68233.4,6.974,2.891
2018-11-19 12:04:05,19.661,68233.4,6.942,2.832
2018-11-19 12:04:10,19.661,68233.4,6.973,2.82
2018-11-19 12:04:15,19.786,68233.4,6.991,2.83
2018-11-19 12:04:20,20.036,68233.4,7.022,2.854
2018-11-19 12:04:25,20.161,68233.4,7.046,2.862
2018-11-19 12:04:30,20.036,68233.4,7.014,2.856
2018-11-19 12:04:35,20.286,68233.4,7.05,2.878
2018-11-19 12:04:40,20.161,68233.4,7.006,2.878
2018-11-19 12:04:45,20.036,68233.4,7.04,2.846
2018-11-19 12:04:50,20.036,68233.4,6.991,2.866
2018-11-19 12:04:55,20.286,68233.4,6.987,2.903
2018-11-19 12:05:00,20.286,68233.4,7.005,2.896
2018-11-19 12:05:05,20.411,68233.3,6.984,2.923
2018-11-19 12:05:10,20.286,68233.4,6.974,2.909
2018-11-19 12:05:15,8.612,68233.4,6.227,1.383
2018-11-19 12:05:20,8.549,68233.4,7.144,1.197
2018-11-19 12:05:25,8.549,68233.4,7.218,1.184
2018-11-19 12:05:30,8.799,68233.4,7.203,1.222
2018-11-19 12:05:35,8.799,68233.4,7.19,1.224
2018-11-19 12:05:40,8.799,68233.4,7.189,1.224
2018-11-19 12:05:45,8.612,68233.4,7.161,1.203
2018-11-19 12:05:50,8.987,68233.4,7.278,1.235
2018-11-19 12:05:55,10.424,68233.4,7.249,1.438
2018-11-19 12:06:00,9.799,68233.4,7.21,1.359
2018-11-19 12:06:05,10.361,68233.4,7.367,1.406
2018-11-19 12:06:10,9.924,68233.4,7.275,1.364
2018-11-19 12:06:15,10.111,68233.4,7.277,1.389
2018-11-19 12:06:20,10.236,68233.4,7.186,1.424
2018-11-19 12:06:25,9.611,68233.4,7.25,1.326
2018-11-19 12:06:30,10.299,68233.4,7.387,1.394
2018-11-19 12:06:35,9.924,68233.4,7.203,1.378
2018-11-19 12:06:40,10.049,68233.4,7.251,1.386
2018-11-19 12:06:45,10.111,68233.4,7.311,1.383
2018-11-19 12:06:50,9.924,68233.4,7.2,1.378
2018-11-19 12:06:55,10.111,68233.4,7.305,1.384
2018-11-19 12:07:00,10.049,68233.4,7.286,1.379
2018-11-19 12:07:05,9.986,68233.4,7.249,1.378
2018-11-19 12:07:10,9.986,68233.4,7.248,1.378
2018-11-19 12:07:15,9.986,68233.4,7.224,1.382
2018-11-19 12:07:20,10.236,68233.4,7.249,1.412
2018-11-19 12:07:25,10.111,68233.4,7.252,1.394
2018-11-19 12:07:30,10.049,68233.4,7.2,1.396
2018-11-19 12:07:35,10.111,68233.4,7.264,1.392
2018-11-19 12:07:40,10.236,68233.4,7.357,1.391
2018-11-19 12:07:45,9.799,68233.4,7.281,1.346
2018-11-19 12:07:50,10.486,68233.4,7.289,1.439
2018-11-19 12:07:55,19.161,68233.4,6.929,2.765
2018-11-19 12:08:00,19.536,68233.4,6.994,2.793
2018-11-19 12:08:05,19.786,68233.4,6.973,2.838
2018-11-19 12:08:10,19.911,68233.4,7.012,2.84
2018-11-19 12:08:15,19.786,68233.4,7.005,2.825
2018-11-19 12:08:20,20.036,68233.4,6.978,2.871
2018-11-19 12:08:25,20.161,68233.4,7.02,2.872
2018-11-19 12:08:30,20.036,68233.4,6.973,2.873
2018-11-19 12:08:35,20.536,68233.4,7.024,2.924
2018-11-19 12:08:40,20.411,68233.4,6.985,2.922
2018-11-19 12:08:45,20.536,68233.4,6.997,2.935
2018-11-19 12:08:50,20.661,68233.4,6.994,2.954
2018-11-19 12:08:55,20.536,68233.4,7.001,2.933
2018-11-19 12:09:00,20.911,68233.4,7.07,2.958
2018-11-19 12:09:05,20.786,68233.4,7.055,2.946
2018-11-19 12:09:10,20.911,68233.4,7.07,2.958
2018-11-19 12:09:15,20.911,68233.4,7.073,2.957
2018-11-19 12:09:20,20.786,68233.4,7.059,2.945
2018-11-19 12:09:25,21.036,68233.4,7.083,2.97
2018-11-19 12:09:30,20.411,68233.4,7.032,2.903
2018-11-19 12:09:35,20.786,68233.4,7.042,2.952
2018-11-19 12:09:40,20.911,68233.4,7.078,2.954
2018-11-19 12:09:45,20.661,68233.4,7.043,2.934
2018-11-19 12:09:50,9.112,68233.4,5.122,1.779
2018-11-19 12:09:55,8.862,68233.4,7.137,1.242
2018-11-19 12:10:00,9.049,68233.4,7.25,1.248
2018-11-19 12:10:05,9.174,68233.4,7.303,1.256
2018-11-19 12:10:10,8.862,68233.3,7.165,1.237
2018-11-19 12:10:15,9.424,68233.4,7.308,1.29
2018-11-19 12:10:20,8.737,68233.4,7.188,1.215
2018-11-19 12:10:25,9.299,68233.4,7.241,1.284
2018-11-19 12:10:30,9.362,68233.4,7.273,1.287
2018-11-19 12:10:35,8.799,68233.4,7.103,1.239
2018-11-19 12:10:40,9.487,68233.3,7.268,1.305
2018-11-19 12:10:45,8.924,68233.3,7.249,1.231
2018-11-19 12:10:50,9.049,68233.4,7.266,1.245
2018-11-19 12:10:55,9.112,68233.4,7.247,1.257
2018-11-19 12:11:00,9.049,68233.4,7.206,1.256
2018-11-19 12:11:05,8.924,68233.4,7.202,1.239
2018-11-19 12:11:10,9.112,68233.4,7.243,1.258
2018-11-19 12:11:15,8.799,68233.4,7.166,1.228
2018-11-19 12:11:20,8.862,68233.4,7.227,1.226
2018-11-19 12:11:25,9.112,68233.4,7.288,1.25
2018-11-19 12:11:30,8.924,68233.4,7.186,1.242
2018-11-19 12:11:35,8.799,68233.4,7.173,1.227
2018-11-19 12:11:40,8.987,68233.4,7.217,1.245
2018-11-19 12:11:45,8.924,68233.4,7.251,1.231
2018-11-19 12:11:50,8.862,68233.4,7.253,1.222
2018-11-19 12:11:55,8.862,68233.4,7.239,1.224
2018-11-19 12:12:00,8.924,68233.4,7.248,1.231
2018-11-19 12:12:05,10.299,68233.4,7.391,1.393
2018-11-19 12:12:10,10.049,68233.4,7.301,1.376
2018-11-19 12:12:15,10.049,68233.4,7.313,1.374
2018-11-19 12:12:20,10.111,68233.4,7.309,1.383
2018-11-19 12:12:25,9.924,68233.4,7.315,1.357
2018-11-19 12:12:30,10.236,68233.4,7.408,1.382
2018-11-19 12:12:35,9.861,68233.4,7.228,1.364
2018-11-19 12:12:40,9.986,68233.4,7.317,1.365
2018-11-19 12:12:45,10.174,68233.4,7.399,1.375
2018-11-19 12:12:50,10.049,68233.4,7.37,1.363
2018-11-19 12:12:55,10.111,68233.4,7.364,1.373
2018-11-19 12:13:00,9.986,68233.4,7.265,1.375
2018-11-19 12:13:05,10.174,68233.3,7.338,1.387
2018-11-19 12:13:10,10.049,68233.4,7.319,1.373
2018-11-19 12:13:15,10.111,68233.4,317.567,0.032
2018-11-19 12:13:20,10.424,68233.3,7.364,1.415
2018-11-19 12:13:25,9.986,68233.3,7.21,1.385
2018-11-19 12:13:30,10.111,68233.4,7.3,1.385
2018-11-19 12:13:35,10.299,68233.3,7.343,1.402
2018-11-19 12:13:40,10.361,68233.4,7.304,1.419
2018-11-19 12:13:45,9.861,68233.4,7.25,1.36
2018-11-19 12:13:50,9.924,68233.4,7.336,1.353
2018-11-19 12:13:55,10.486,68233.3,7.404,1.416
2018-11-19 12:14:00,9.986,68233.3,7.285,1.371
2018-11-19 12:14:05,19.411,68233.3,7.11,2.73
2018-11-19 12:14:10,20.036,68233.3,7.049,2.842
2018-11-19 12:14:15,20.036,68233.4,7.05,2.842
2018-11-19 12:14:20,20.036,68233.4,7.06,2.838
2018-11-19 12:14:25,19.911,68233.4,7.007,2.842
2018-11-19 12:14:30,19.536,68233.4,7.006,2.788
2018-11-19 12:14:35,20.036,68233.4,7.013,2.857
2018-11-19 12:14:40,20.036,68233.4,6.994,2.865
2018-11-19 12:14:45,20.036,68233.4,6.977,2.872
2018-11-19 12:14:50,20.036,68233.4,6.975,2.873
2018-11-19 12:14:55,20.411,68233.4,7.008,2.912
2018-11-19 12:15:00,20.536,68233.4,7.016,2.927
2018-11-19 12:15:05,20.536,68233.4,6.962,2.95
2018-11-19 12:15:10,20.036,68233.4,6.932,2.891
2018-11-19 12:15:15,20.786,68233.3,7.053,2.947
2018-11-19 12:15:20,20.786,68233.4,7.042,2.952
2018-11-19 12:15:25,20.161,68233.4,6.974,2.891
2018-11-19 12:15:30,20.536,68233.4,7.066,2.906
2018-11-19 12:15:35,20.536,68233.4,7.051,2.913
2018-11-19 12:15:40,20.286,68233.4,6.988,2.903
2018-11-19 12:15:45,20.286,68233.4,6.989,2.902
2018-11-19 12:15:50,20.161,68233.4,6.974,2.891
2018-11-19 12:15:55,20.286,68233.3,7.033,2.884
2018-11-19 12:16:00,20.286,68233.4,6.963,2.913
2018-11-19 12:16:05,20.036,68233.4,6.963,2.878
2018-11-19 12:16:10,20.161,68233.4,6.999,2.881
2018-11-19 12:16:15,20.536,68233.4,7.038,2.918
2018-11-19 12:16:20,20.286,68233.4,6.994,2.9
2018-11-19 12:16:25,8.674,68233.4,6.305,1.376
2018-11-19 12:16:30,8.549,68233.4,7.165,1.193
2018-11-19 12:16:35,8.737,68233.4,7.213,1.211
2018-11-19 12:16:40,8.862,68233.4,7.182,1.234
2018-11-19 12:16:45,9.174,68233.4,7.281,1.26
2018-11-19 12:16:50,8.612,68233.3,7.153,1.204
2018-11-19 12:16:55,8.862,68233.3,7.192,1.232
2018-11-19 12:17:00,9.174,68233.4,7.305,1.256
2018-11-19 12:17:05,9.174,68233.4,7.208,1.273
2018-11-19 12:17:10,8.862,68233.4,7.164,1.237
2018-11-19 12:17:15,10.174,68233.4,7.162,1.421
2018-11-19 12:17:20,10.111,68233.4,7.237,1.397
