Timestamp,Hot-R1-High-TEMP,Hot-R1-Mild-TEMP,Hot-R1-Low-TEMP,Hot-R2-High-TEMP,Hot-R2-Mild-TEMP,Hot-R2-Low-TEMP
2018-11-19 11:31:05,28.836,30.234,33.617,29.547,32.938,40.211
2018-11-19 11:31:10,28.836,30.234,33.617,29.547,32.969,40.211
2018-11-19 11:31:15,28.867,30.234,33.648,29.547,32.969,40.25
2018-11-19 11:31:20,28.867,30.234,33.648,29.578,32.969,40.25
2018-11-19 11:31:25,28.867,30.234,33.648,29.578,33,40.25
2018-11-19 11:31:30,28.867,30.266,33.648,29.578,33,40.297
2018-11-19 11:31:35,28.898,30.266,33.648,29.578,33,40.297
2018-11-19 11:31:40,28.898,30.266,33.688,29.609,33,40.297
2018-11-19 11:31:45,28.898,30.266,33.688,29.609,33,40.297
2018-11-19 11:31:50,28.922,30.266,33.688,29.609,33,40.297
2018-11-19 11:31:55,28.922,30.266,33.688,29.609,33.031,40.297
2018-11-19 11:32:00,28.922,30.289,33.719,29.641,33.031,40.297
2018-11-19 11:32:05,28.922,30.289,33.719,29.641,33.031,40.336
2018-11-19 11:32:10,28.922,30.289,33.719,29.641,33.031,40.336
2018-11-19 11:32:15,28.953,30.32,33.719,29.641,33.031,40.336
2018-11-19 11:32:20,28.953,30.32,33.719,29.664,33.031,40.336
2018-11-19 11:32:25,28.953,30.32,33.75,29.664,33.07,40.336
2018-11-19 11:32:30,28.953,30.32,33.75,29.664,33.07,40.336
2018-11-19 11:32:35,28.953,30.352,33.75,29.664,33.07,40.336
2018-11-19 11:32:40,28.984,30.352,33.75,29.695,33.07,40.336
2018-11-19 11:32:45,28.984,30.352,33.75,29.695,33.07,40.375
2018-11-19 11:32:50,28.984,30.352,33.781,29.695,33.102,40.375
2018-11-19 11:32:55,28.984,30.383,33.781,29.695,33.102,40.336
2018-11-19 11:33:00,28.984,30.383,33.781,29.695,33.102,40.375
2018-11-19 11:33:05,28.984,30.383,33.781,29.695,33.133,40.375
2018-11-19 11:33:10,29.016,30.383,33.813,29.727,33.133,40.375
2018-11-19 11:33:15,29.016,30.383,33.813,29.727,33.133,40.375
2018-11-19 11:33:20,29.016,30.383,33.813,29.727,33.133,40.375
2018-11-19 11:33:25,29.016,30.414,33.813,29.727,33.164,40.375
2018-11-19 11:33:30,29.016,30.383,33.844,29.727,33.164,40.375
2018-11-19 11:33:35,29.047,30.414,33.844,29.758,33.164,40.375
2018-11-19 11:33:40,29.047,30.414,33.844,29.758,33.164,40.375
2018-11-19 11:33:45,29.047,30.414,33.844,29.758,33.164,40.375
2018-11-19 11:33:50,29.047,30.414,33.844,29.758,33.164,40.375
2018-11-19 11:33:55,29.047,30.414,33.844,29.758,33.164,40.336
2018-11-19 11:34:00,29.016,30.414,33.844,29.727,33.164,40.297
2018-11-19 11:34:05,29.016,30.414,33.844,29.727,33.164,40.25
2018-11-19 11:34:10,28.984,30.414,33.844,29.695,33.164,40.172
2018-11-19 11:34:15,28.984,30.414,33.844,29.695,33.133,40.047
2018-11-19 11:34:20,28.953,30.414,33.844,29.664,33.133,39.969
2018-11-19 11:34:25,28.922,30.414,33.813,29.664,33.133,39.859
2018-11-19 11:34:30,28.922,30.414,33.813,29.641,33.102,39.75
2018-11-19 11:34:35,28.898,30.414,33.813,29.609,33.102,39.641
2018-11-19 11:34:40,28.867,30.383,33.781,29.609,33.102,39.531
2018-11-19 11:34:45,28.836,30.383,33.781,29.578,33.07,39.391
2018-11-19 11:34:50,28.805,30.383,33.75,29.578,33.07,39.281
2018-11-19 11:34:55,28.773,30.352,33.75,29.547,33.07,39.172
2018-11-19 11:35:00,28.75,30.352,33.719,29.516,33.031,39.023
2018-11-19 11:35:05,28.719,30.352,33.688,29.492,33.031,38.914
2018-11-19 11:35:10,28.688,30.32,33.688,29.461,33,38.813
2018-11-19 11:35:15,28.656,30.32,33.648,29.461,33,38.703
2018-11-19 11:35:20,28.625,30.32,33.617,29.43,32.969,38.594
2018-11-19 11:35:25,28.594,30.289,33.586,29.398,32.969,38.484
2018-11-19 11:35:30,28.57,30.289,33.586,29.367,32.938,38.414
2018-11-19 11:35:35,28.539,30.266,33.555,29.344,32.938,38.305
2018-11-19 11:35:40,28.508,30.266,33.523,29.313,32.906,38.195
2018-11-19 11:35:45,28.477,30.234,33.492,29.281,32.875,38.125
2018-11-19 11:35:50,28.445,30.234,33.453,29.25,32.875,38.047
2018-11-19 11:35:55,28.422,30.234,33.422,29.219,32.836,37.977
2018-11-19 11:36:00,28.391,30.203,33.391,29.219,32.805,37.906
2018-11-19 11:36:05,28.328,30.203,33.359,29.195,32.805,37.867
2018-11-19 11:36:10,28.297,30.172,33.328,29.164,32.773,37.867
2018-11-19 11:36:15,28.273,30.172,33.297,29.164,32.773,37.836
2018-11-19 11:36:20,28.273,30.172,33.266,29.133,32.742,37.836
2018-11-19 11:36:25,28.211,30.172,33.227,29.102,32.742,37.797
2018-11-19 11:36:30,28.18,30.141,33.195,29.102,32.711,37.836
2018-11-19 11:36:35,28.148,30.141,33.164,29.07,32.711,37.836
2018-11-19 11:36:40,28.125,30.141,33.133,29.047,32.68,37.836
2018-11-19 11:36:45,28.094,30.117,33.102,29.047,32.68,37.867
2018-11-19 11:36:50,28.063,30.117,33.07,29.016,32.68,37.867
2018-11-19 11:36:55,28.031,30.086,33.07,28.984,32.648,37.906
2018-11-19 11:37:00,28.031,30.086,33.031,28.984,32.648,37.906
2018-11-19 11:37:05,28,30.086,33,28.953,32.609,37.945
2018-11-19 11:37:10,28,30.055,32.969,28.953,32.609,37.945
2018-11-19 11:37:15,27.977,30.055,32.938,28.922,32.578,37.977
2018-11-19 11:37:20,27.945,30.055,32.906,28.898,32.578,38.016
2018-11-19 11:37:25,27.914,30.023,32.906,28.898,32.547,38.016
2018-11-19 11:37:30,27.914,30.023,32.875,28.867,32.547,38.016
2018-11-19 11:37:35,27.883,30.023,32.836,28.867,32.547,38.047
2018-11-19 11:37:40,27.883,29.992,32.805,28.836,32.516,38.086
2018-11-19 11:37:45,27.852,29.992,32.805,28.836,32.516,38.086
2018-11-19 11:37:50,27.852,29.992,32.773,28.805,32.484,38.086
2018-11-19 11:37:55,27.828,29.992,32.742,28.773,32.484,38.125
2018-11-19 11:38:00,27.828,29.969,32.742,28.773,32.453,38.125
2018-11-19 11:38:05,27.797,29.969,32.711,28.75,32.453,38.156
2018-11-19 11:38:10,27.797,29.969,32.711,28.75,32.414,38.156
2018-11-19 11:38:15,27.766,29.938,32.68,28.719,32.414,38.156
2018-11-19 11:38:20,27.766,29.938,32.68,28.719,32.414,38.156
2018-11-19 11:38:25,27.734,29.906,32.648,28.688,32.383,38.156
2018-11-19 11:38:30,27.734,29.906,32.609,28.688,32.383,38.195
2018-11-19 11:38:35,27.734,29.906,32.609,28.656,32.352,38.195
2018-11-19 11:38:40,27.703,29.875,32.578,28.656,32.352,38.195
2018-11-19 11:38:45,27.703,29.875,32.578,28.625,32.352,38.195
2018-11-19 11:38:50,27.68,29.875,32.547,28.625,32.32,38.195
2018-11-19 11:38:55,27.68,29.844,32.547,28.625,32.32,38.195
2018-11-19 11:39:00,27.68,29.844,32.516,28.594,32.32,38.195
2018-11-19 11:39:05,27.68,29.844,32.516,28.594,32.289,38.195
2018-11-19 11:39:10,27.648,29.813,32.484,28.57,32.289,38.195
2018-11-19 11:39:15,27.648,29.813,32.484,28.57,32.289,38.195
2018-11-19 11:39:20,27.617,29.813,32.453,28.539,32.258,38.195
2018-11-19 11:39:25,27.617,29.789,32.453,28.539,32.258,38.195
2018-11-19 11:39:30,27.617,29.789,32.453,28.539,32.227,38.234
2018-11-19 11:39:35,27.617,29.789,32.414,28.508,32.227,38.234
2018-11-19 11:39:40,27.586,29.758,32.414,28.508,32.227,38.234
2018-11-19 11:39:45,27.586,29.758,32.414,28.508,32.188,38.234
2018-11-19 11:39:50,27.586,29.758,32.383,28.477,32.188,38.234
2018-11-19 11:39:55,27.586,29.758,32.383,28.477,32.188,38.234
2018-11-19 11:40:00,27.586,29.727,32.383,28.477,32.188,38.234
2018-11-19 11:40:05,27.555,29.727,32.383,28.445,32.156,38.234
2018-11-19 11:40:10,27.555,29.727,32.352,28.445,32.156,38.234
2018-11-19 11:40:15,27.555,29.727,32.352,28.445,32.156,38.234
2018-11-19 11:40:20,27.555,29.727,32.352,28.445,32.156,38.234
2018-11-19 11:40:25,27.555,29.695,32.32,28.422,32.125,38.234
2018-11-19 11:40:30,27.531,29.695,32.32,28.422,32.125,38.266
2018-11-19 11:40:35,27.531,29.695,32.32,28.422,32.125,38.266
2018-11-19 11:40:40,27.531,29.695,32.32,28.422,32.125,38.266
2018-11-19 11:40:45,27.531,29.664,32.32,28.422,32.094,38.266
2018-11-19 11:40:50,27.531,29.664,32.289,28.391,32.094,38.266
2018-11-19 11:40:55,27.531,29.664,32.289,28.391,32.094,38.266
2018-11-19 11:41:00,27.531,29.664,32.289,28.391,32.094,38.305
2018-11-19 11:41:05,27.531,29.641,32.289,28.391,32.063,38.305
2018-11-19 11:41:10,27.531,29.641,32.289,28.391,32.094,38.305
2018-11-19 11:41:15,27.531,29.641,32.289,28.391,32.063,38.305
2018-11-19 11:41:20,27.531,29.641,32.289,28.391,32.063,38.336
2018-11-19 11:41:25,27.531,29.641,32.289,28.359,32.063,38.336
2018-11-19 11:41:30,27.531,29.609,32.258,28.359,32.063,38.336
2018-11-19 11:41:35,27.531,29.609,32.258,28.359,32.031,38.375
2018-11-19 11:41:40,27.531,29.609,32.258,28.359,32.031,38.375
2018-11-19 11:41:45,27.531,29.609,32.258,28.359,32.031,38.414
2018-11-19 11:41:50,27.531,29.609,32.258,28.359,32.031,38.414
2018-11-19 11:41:55,27.531,29.578,32.258,28.359,32.031,38.414
2018-11-19 11:42:00,27.531,29.609,32.258,28.359,32.031,38.445
2018-11-19 11:42:05,27.531,29.578,32.258,28.359,32.031,38.445
2018-11-19 11:42:10,27.531,29.578,32.258,28.359,32.031,38.484
2018-11-19 11:42:15,27.555,29.578,32.258,28.359,32.031,38.484
2018-11-19 11:42:20,27.555,29.578,32.258,28.359,32.031,38.484
2018-11-19 11:42:25,27.555,29.578,32.258,28.359,32.031,38.523
2018-11-19 11:42:30,27.555,29.578,32.258,28.359,32.031,38.555
2018-11-19 11:42:35,27.586,29.578,32.258,28.359,32.031,38.555
2018-11-19 11:42:40,27.586,29.578,32.258,28.359,32.031,38.594
2018-11-19 11:42:45,27.586,29.578,32.289,28.359,31.992,38.625
2018-11-19 11:42:50,27.586,29.578,32.289,28.359,31.992,38.625
2018-11-19 11:42:55,27.617,29.578,32.289,28.391,31.992,38.664
2018-11-19 11:43:00,27.617,29.578,32.289,28.391,32.031,38.703
2018-11-19 11:43:05,27.617,29.578,32.289,28.391,32.031,38.734
2018-11-19 11:43:10,27.648,29.578,32.289,28.391,32.031,38.734
2018-11-19 11:43:15,27.648,29.578,32.289,28.391,32.031,38.773
2018-11-19 11:43:20,27.68,29.547,32.289,28.422,32.031,38.813
2018-11-19 11:43:25,27.68,29.547,32.32,28.422,32.031,38.844
2018-11-19 11:43:30,27.68,29.547,32.32,28.422,32.031,38.883
2018-11-19 11:43:35,27.703,29.547,32.32,28.422,32.031,38.914
2018-11-19 11:43:40,27.703,29.547,32.32,28.445,32.031,38.914
2018-11-19 11:43:45,27.734,29.547,32.32,28.445,32.031,38.953
2018-11-19 11:43:50,27.734,29.547,32.352,28.445,32.031,38.953
2018-11-19 11:43:55,27.734,29.547,32.352,28.445,32.031,38.992
2018-11-19 11:44:00,27.766,29.547,32.352,28.477,32.031,38.992
2018-11-19 11:44:05,27.766,29.547,32.383,28.477,32.063,39.023
2018-11-19 11:44:10,27.797,29.547,32.383,28.477,32.063,39.023
2018-11-19 11:44:15,27.797,29.547,32.383,28.508,32.063,39.063
2018-11-19 11:44:20,27.828,29.578,32.414,28.508,32.063,39.063
2018-11-19 11:44:25,27.828,29.578,32.414,28.508,32.063,39.102
2018-11-19 11:44:30,27.852,29.578,32.414,28.539,32.094,39.133
2018-11-19 11:44:35,27.852,29.578,32.414,28.539,32.094,39.133
2018-11-19 11:44:40,27.852,29.578,32.453,28.57,32.094,39.172
2018-11-19 11:44:45,27.883,29.578,32.453,28.57,32.094,39.172
2018-11-19 11:44:50,27.914,29.578,32.484,28.57,32.094,39.203
2018-11-19 11:44:55,27.914,29.578,32.484,28.594,32.125,39.242
2018-11-19 11:45:00,27.914,29.578,32.484,28.594,32.125,39.242
2018-11-19 11:45:05,27.945,29.578,32.516,28.625,32.125,39.281
2018-11-19 11:45:10,27.945,29.609,32.516,28.625,32.125,39.281
2018-11-19 11:45:15,27.977,29.609,32.547,28.625,32.125,39.313
2018-11-19 11:45:20,27.977,29.609,32.547,28.656,32.156,39.313
2018-11-19 11:45:25,28,29.609,32.547,28.656,32.156,39.352
2018-11-19 11:45:30,28.031,29.609,32.578,28.688,32.156,39.391
2018-11-19 11:45:35,28.031,29.609,32.578,28.688,32.156,39.391
2018-11-19 11:45:40,28.031,29.641,32.609,28.688,32.188,39.391
2018-11-19 11:45:45,28.063,29.641,32.609,28.719,32.188,39.422
2018-11-19 11:45:50,28.063,29.641,32.648,28.719,32.188,39.422
2018-11-19 11:45:55,28.094,29.641,32.648,28.75,32.227,39.461
2018-11-19 11:46:00,28.094,29.641,32.68,28.75,32.227,39.461
2018-11-19 11:46:05,28.125,29.664,32.68,28.773,32.227,39.492
2018-11-19 11:46:10,28.125,29.664,32.68,28.773,32.258,39.492
2018-11-19 11:46:15,28.148,29.664,32.711,28.805,32.258,39.531
2018-11-19 11:46:20,28.148,29.695,32.711,28.805,32.258,39.531
2018-11-19 11:46:25,28.18,29.695,32.742,28.805,32.258,39.57
2018-11-19 11:46:30,28.211,29.695,32.742,28.836,32.289,39.57
2018-11-19 11:46:35,28.211,29.695,32.773,28.836,32.289,39.602
2018-11-19 11:46:40,28.242,29.695,32.773,28.867,32.289,39.602
2018-11-19 11:46:45,28.242,29.695,32.805,28.867,32.289,39.641
2018-11-19 11:46:50,28.273,29.727,32.805,28.898,32.32,39.68
2018-11-19 11:46:55,28.273,29.727,32.836,28.898,32.32,39.68
2018-11-19 11:47:00,28.297,29.727,32.836,28.922,32.32,39.711
2018-11-19 11:47:05,28.297,29.758,32.875,28.922,32.352,39.711
2018-11-19 11:47:10,28.328,29.758,32.875,28.953,32.352,39.75
2018-11-19 11:47:15,28.328,29.758,32.875,28.953,32.352,39.75
2018-11-19 11:47:20,28.359,29.789,32.906,28.984,32.383,39.781
2018-11-19 11:47:25,28.359,29.789,32.938,28.984,32.383,39.82
2018-11-19 11:47:30,28.391,29.789,32.938,29.016,32.414,39.82
2018-11-19 11:47:35,28.391,29.813,32.938,29.016,32.414,39.859
2018-11-19 11:47:40,28.422,29.813,32.969,29.047,32.414,39.891
2018-11-19 11:47:45,28.422,29.813,32.969,29.047,32.453,39.891
2018-11-19 11:47:50,28.445,29.844,33,29.07,32.453,39.93
2018-11-19 11:47:55,28.445,29.844,33,29.07,32.484,39.93
2018-11-19 11:48:00,28.477,29.844,33.031,29.102,32.484,39.969
2018-11-19 11:48:05,28.477,29.875,33.031,29.102,32.484,39.969
2018-11-19 11:48:10,28.508,29.875,33.07,29.133,32.516,40.008
2018-11-19 11:48:15,28.508,29.875,33.07,29.133,32.516,40.008
2018-11-19 11:48:20,28.539,29.875,33.102,29.164,32.516,40.047
2018-11-19 11:48:25,28.57,29.906,33.102,29.164,32.547,40.047
2018-11-19 11:48:30,28.57,29.906,33.133,29.195,32.547,40.047
2018-11-19 11:48:35,28.594,29.906,33.133,29.195,32.547,40.086
2018-11-19 11:48:40,28.594,29.938,33.164,29.219,32.578,40.086
2018-11-19 11:48:45,28.625,29.938,33.164,29.219,32.578,40.133
2018-11-19 11:48:50,28.625,29.938,33.195,29.25,32.578,40.133
2018-11-19 11:48:55,28.625,29.969,33.195,29.25,32.609,40.172
2018-11-19 11:49:00,28.656,29.969,33.227,29.281,32.609,40.172
2018-11-19 11:49:05,28.656,29.969,33.227,29.281,32.609,40.172
2018-11-19 11:49:10,28.688,29.969,33.266,29.313,32.648,40.211
2018-11-19 11:49:15,28.688,29.992,33.266,29.313,32.648,40.211
2018-11-19 11:49:20,28.719,29.992,33.297,29.344,32.68,40.211
2018-11-19 11:49:25,28.719,29.992,33.297,29.344,32.68,40.25
2018-11-19 11:49:30,28.75,30.023,33.328,29.367,32.68,40.25
2018-11-19 11:49:35,28.75,30.023,33.328,29.367,32.711,40.25
2018-11-19 11:49:40,28.75,30.023,33.359,29.398,32.711,40.297
2018-11-19 11:49:45,28.773,30.055,33.359,29.398,32.711,40.297
2018-11-19 11:49:50,28.773,30.055,33.391,29.398,32.742,40.297
2018-11-19 11:49:55,28.805,30.055,33.391,29.43,32.742,40.336
2018-11-19 11:50:00,28.805,30.055,33.422,29.461,32.742,40.336
2018-11-19 11:50:05,28.836,30.086,33.422,29.461,32.773,40.375
2018-11-19 11:50:10,28.836,30.086,33.422,29.461,32.773,40.375
2018-11-19 11:50:15,28.867,30.086,33.453,29.492,32.773,40.375
2018-11-19 11:50:20,28.867,30.086,33.453,29.492,32.773,40.375
2018-11-19 11:50:25,28.867,30.117,33.492,29.516,32.805,40.375
2018-11-19 11:50:30,28.867,30.117,33.492,29.516,32.805,40.422
2018-11-19 11:50:35,28.898,30.117,33.523,29.516,32.805,40.422
2018-11-19 11:50:40,28.898,30.141,33.523,29.547,32.836,40.422
2018-11-19 11:50:45,28.898,30.141,33.523,29.547,32.836,40.422
2018-11-19 11:50:50,28.922,30.141,33.555,29.547,32.875,40.461
2018-11-19 11:50:55,28.922,30.172,33.586,29.578,32.875,40.461
2018-11-19 11:51:00,28.922,30.172,33.586,29.578,32.875,40.461
2018-11-19 11:51:05,28.922,30.172,33.586,29.578,32.906,40.461
2018-11-19 11:51:10,28.953,30.172,33.617,29.609,32.906,40.461
2018-11-19 11:51:15,28.953,30.203,33.617,29.609,32.938,40.461
2018-11-19 11:51:20,28.953,30.203,33.648,29.609,32.938,40.461
2018-11-19 11:51:25,28.984,30.203,33.648,29.641,32.938,40.461
2018-11-19 11:51:30,28.984,30.203,33.648,29.641,32.969,40.461
2018-11-19 11:51:35,28.984,30.234,33.688,29.641,32.969,40.461
2018-11-19 11:51:40,28.984,30.234,33.688,29.641,32.969,40.5
2018-11-19 11:51:45,28.984,30.234,33.688,29.664,33,40.5
2018-11-19 11:51:50,29.016,30.234,33.719,29.664,33,40.5
2018-11-19 11:51:55,29.016,30.266,33.719,29.695,33.031,40.5
2018-11-19 11:52:00,29.016,30.266,33.719,29.695,33.031,40.5
2018-11-19 11:52:05,29.047,30.266,33.75,29.695,33.07,40.539
2018-11-19 11:52:10,29.047,30.289,33.75,29.695,33.07,40.539
2018-11-19 11:52:15,29.047,30.289,33.75,29.727,33.07,40.539
2018-11-19 11:52:20,29.047,30.289,33.781,29.727,33.07,40.539
2018-11-19 11:52:25,29.07,30.289,33.781,29.727,33.102,40.539
2018-11-19 11:52:30,29.07,30.32,33.781,29.727,33.102,40.539
2018-11-19 11:52:35,29.07,30.32,33.813,29.758,33.102,40.539
2018-11-19 11:52:40,29.07,30.32,33.813,29.758,33.133,40.586
2018-11-19 11:52:45,29.07,30.352,33.813,29.758,33.133,40.539
2018-11-19 11:52:50,29.07,30.352,33.844,29.758,33.133,40.539
2018-11-19 11:52:55,29.07,30.352,33.844,29.758,33.133,40.539
2018-11-19 11:53:00,29.07,30.352,33.844,29.758,33.133,40.5
2018-11-19 11:53:05,29.07,30.352,33.844,29.758,33.133,40.461
2018-11-19 11:53:10,29.047,30.352,33.844,29.758,33.133,40.375
2018-11-19 11:53:15,29.047,30.352,33.844,29.727,33.133,40.297
2018-11-19 11:53:20,29.047,30.383,33.844,29.727,33.133,40.211
2018-11-19 11:53:25,29.016,30.383,33.844,29.695,33.133,40.086
2018-11-19 11:53:30,28.984,30.352,33.844,29.695,33.133,39.969
2018-11-19 11:53:35,28.984,30.352,33.813,29.695,33.133,39.859
2018-11-19 11:53:40,28.953,30.352,33.813,29.664,33.102,39.75
2018-11-19 11:53:45,28.953,30.352,33.813,29.641,33.102,39.602
2018-11-19 11:53:50,28.922,30.352,33.781,29.641,33.102,39.492
2018-11-19 11:53:55,28.898,30.352,33.781,29.609,33.07,39.391
2018-11-19 11:54:00,28.867,30.352,33.75,29.609,33.07,39.281
2018-11-19 11:54:05,28.867,30.32,33.75,29.578,33.031,39.133
2018-11-19 11:54:10,28.836,30.32,33.719,29.578,33.031,39.023
2018-11-19 11:54:15,28.805,30.32,33.719,29.547,33,38.914
2018-11-19 11:54:20,28.773,30.289,33.688,29.516,33,38.813
2018-11-19 11:54:25,28.75,30.289,33.648,29.516,32.969,38.703
2018-11-19 11:54:30,28.688,30.289,33.617,29.492,32.969,38.594
2018-11-19 11:54:35,28.688,30.266,33.586,29.461,32.938,38.484
2018-11-19 11:54:40,28.656,30.266,33.555,29.43,32.938,38.414
2018-11-19 11:54:45,28.594,30.266,33.523,29.398,32.906,38.305
2018-11-19 11:54:50,28.57,30.234,33.492,29.367,32.875,38.234
2018-11-19 11:54:55,28.539,30.234,33.492,29.367,32.875,38.156
2018-11-19 11:55:00,28.508,30.203,33.453,29.344,32.836,38.086
2018-11-19 11:55:05,28.477,30.203,33.422,29.344,32.836,38.047
2018-11-19 11:55:10,28.445,30.203,33.391,29.313,32.805,38.016
2018-11-19 11:55:15,28.422,30.172,33.359,29.281,32.805,37.977
2018-11-19 11:55:20,28.391,30.172,33.328,29.281,32.805,37.977
2018-11-19 11:55:25,28.359,30.172,33.297,29.25,32.773,37.977
2018-11-19 11:55:30,28.328,30.141,33.266,29.219,32.773,37.977
2018-11-19 11:55:35,28.273,30.141,33.227,29.219,32.773,38.016
2018-11-19 11:55:40,28.242,30.141,33.195,29.195,32.742,38.016
2018-11-19 11:55:45,28.211,30.141,33.195,29.164,32.742,38.016
2018-11-19 11:55:50,28.18,30.117,33.164,29.133,32.711,38.047
2018-11-19 11:55:55,28.148,30.117,33.133,29.133,32.711,38.047
2018-11-19 11:56:00,28.148,30.117,33.102,29.102,32.68,38.086
2018-11-19 11:56:05,28.125,30.086,33.07,29.07,32.68,38.125
2018-11-19 11:56:10,28.094,30.086,33.031,29.07,32.68,38.125
2018-11-19 11:56:15,28.063,30.086,33.031,29.047,32.648,38.156
2018-11-19 11:56:20,28.063,30.055,33,29.016,32.648,38.195
2018-11-19 11:56:25,28.031,30.055,32.969,29.016,32.609,38.195
2018-11-19 11:56:30,28,30.055,32.938,28.984,32.609,38.234
2018-11-19 11:56:35,28,30.055,32.938,28.953,32.578,38.234
2018-11-19 11:56:40,27.977,30.023,32.906,28.922,32.578,38.266
2018-11-19 11:56:45,27.945,30.023,32.875,28.922,32.547,38.266
2018-11-19 11:56:50,27.945,29.992,32.836,28.898,32.547,38.305
2018-11-19 11:56:55,27.914,29.992,32.836,28.898,32.547,38.305
2018-11-19 11:57:00,27.914,29.992,32.805,28.867,32.547,38.305
2018-11-19 11:57:05,27.883,29.969,32.805,28.867,32.516,38.336
2018-11-19 11:57:10,27.883,29.969,32.773,28.836,32.516,38.336
2018-11-19 11:57:15,27.852,29.969,32.742,28.836,32.516,38.336
2018-11-19 11:57:20,27.852,29.938,32.742,28.805,32.484,38.375
2018-11-19 11:57:25,27.852,29.938,32.711,28.805,32.484,38.375
2018-11-19 11:57:30,27.828,29.938,32.711,28.773,32.484,38.375
2018-11-19 11:57:35,27.828,29.938,32.68,28.773,32.453,38.375
2018-11-19 11:57:40,27.828,29.906,32.68,28.773,32.453,38.414
2018-11-19 11:57:45,27.828,29.906,32.68,28.75,32.453,38.414
2018-11-19 11:57:50,27.797,29.906,32.648,28.75,32.453,38.414
2018-11-19 11:57:55,27.797,29.906,32.648,28.719,32.414,38.414
2018-11-19 11:58:00,27.797,29.875,32.609,28.719,32.414,38.414
2018-11-19 11:58:05,27.766,29.875,32.609,28.719,32.414,38.445
2018-11-19 11:58:10,27.766,29.875,32.578,28.688,32.383,38.445
2018-11-19 11:58:15,27.766,29.844,32.578,28.688,32.383,38.445
2018-11-19 11:58:20,27.734,29.844,32.578,28.688,32.383,38.445
2018-11-19 11:58:25,27.734,29.844,32.547,28.656,32.352,38.445
2018-11-19 11:58:30,27.734,29.813,32.547,28.656,32.352,38.445
2018-11-19 11:58:35,27.734,29.813,32.547,28.656,32.352,38.445
2018-11-19 11:58:40,27.734,29.813,32.547,28.625,32.352,38.484
2018-11-19 11:58:45,27.734,29.813,32.516,28.625,32.32,38.484
2018-11-19 11:58:50,27.734,29.789,32.516,28.625,32.32,38.484
2018-11-19 11:58:55,27.703,29.789,32.516,28.625,32.32,38.484
2018-11-19 11:59:00,27.703,29.789,32.516,28.594,32.289,38.484
2018-11-19 11:59:05,27.703,29.789,32.484,28.594,32.289,38.484
2018-11-19 11:59:10,27.703,29.758,32.484,28.594,32.289,38.484
2018-11-19 11:59:15,27.703,29.758,32.484,28.594,32.258,38.484
2018-11-19 11:59:20,27.703,29.758,32.484,28.594,32.258,38.523
2018-11-19 11:59:25,27.703,29.758,32.484,28.57,32.258,38.523
2018-11-19 11:59:30,27.703,29.758,32.484,28.57,32.258,38.523
2018-11-19 11:59:35,27.703,29.727,32.484,28.57,32.258,38.523
2018-11-19 11:59:40,27.703,29.727,32.453,28.57,32.227,38.555
2018-11-19 11:59:45,27.703,29.727,32.453,28.57,32.227,38.555
2018-11-19 11:59:50,27.703,29.727,32.453,28.57,32.227,38.555
2018-11-19 11:59:55,27.703,29.695,32.453,28.539,32.227,38.594
2018-11-19 12:00:00,27.703,29.695,32.453,28.57,32.188,38.594
2018-11-19 12:00:05,27.703,29.695,32.453,28.539,32.188,38.594
2018-11-19 12:00:10,27.703,29.695,32.453,28.539,32.188,38.625
