Timestamp,RA-DP
2018-11-19 14:15:38,-7.632
2018-11-19 14:15:53,-10.074
2018-11-19 14:16:08,-15.569
2018-11-19 14:16:23,7.02
2018-11-19 14:16:38,12.515
2018-11-19 14:16:53,13.736
2018-11-19 14:17:08,17.398
2018-11-19 14:17:23,13.736
2018-11-19 14:17:38,-16.179
2018-11-19 14:17:53,-22.284
2018-11-19 14:18:08,-4.58
2018-11-19 14:18:23,14.957
2018-11-19 14:18:38,0.304
2018-11-19 14:18:53,-1.527
2018-11-19 14:19:08,-5.19
2018-11-19 14:19:23,79.669
2018-11-19 14:19:38,63.186
2018-11-19 14:19:53,-10.074
2018-11-19 14:20:08,-12.516
2018-11-19 14:20:23,8.851
2018-11-19 14:20:38,-7.632
2018-11-19 14:20:53,-4.58
2018-11-19 14:21:08,8.851
2018-11-19 14:21:23,14.346
2018-11-19 14:21:38,0.915
2018-11-19 14:21:53,-19.842
2018-11-19 14:22:08,8.851
2018-11-19 14:22:23,-7.632
2018-11-19 14:22:38,-20.453
2018-11-19 14:22:53,10.683
2018-11-19 14:23:08,-22.284
2018-11-19 14:23:23,0.304
2018-11-19 14:23:38,8.241
2018-11-19 14:23:53,8.851
2018-11-19 14:24:08,-0.916
2018-11-19 14:24:23,-14.958
2018-11-19 14:24:38,-10.684
2018-11-19 14:24:53,-5.8
2018-11-19 14:25:08,21.061
2018-11-19 14:25:23,2.746
2018-11-19 14:25:38,-2.137
2018-11-19 14:25:53,-8.853
2018-11-19 14:26:08,-1.527
2018-11-19 14:26:23,5.188
2018-11-19 14:26:38,7.02
2018-11-19 14:26:53,-0.916
2018-11-19 14:27:08,-10.684
2018-11-19 14:27:23,2.746
2018-11-19 14:27:38,1.525
2018-11-19 14:27:53,0.915
2018-11-19 14:28:08,-2.137
2018-11-19 14:28:23,14.346
2018-11-19 14:28:38,14.346
2018-11-19 14:28:53,-0.306
2018-11-19 14:29:08,-8.853
2018-11-19 14:29:23,-10.074
2018-11-19 14:29:38,-9.463
2018-11-19 14:29:53,-0.306
2018-11-19 14:30:08,-13.737
2018-11-19 14:30:23,-2.748
2018-11-19 14:30:38,8.241
2018-11-19 14:30:53,-26.558
2018-11-19 14:31:08,25.945
2018-11-19 14:31:23,62.575
2018-11-19 14:31:38,0.304
2018-11-19 14:31:53,-22.895
2018-11-19 14:32:08,-13.127
2018-11-19 14:32:23,-22.284
2018-11-19 14:32:38,9.462
2018-11-19 14:32:53,-1.527
2018-11-19 14:33:08,-7.632
2018-11-19 14:33:23,-17.4
2018-11-19 14:33:38,-11.295
2018-11-19 14:33:53,-5.19
2018-11-19 14:34:08,-0.306
2018-11-19 14:34:23,11.904
2018-11-19 14:34:38,3.357
2018-11-19 14:34:53,-7.021
2018-11-19 14:35:08,-31.442
2018-11-19 14:35:23,-20.453
2018-11-19 14:35:38,2.136
2018-11-19 14:35:53,-0.306
2018-11-19 14:36:08,-15.569
2018-11-19 14:36:23,-5.8
2018-11-19 14:36:38,-12.516
2018-11-19 14:36:53,-18.621
2018-11-19 14:37:08,11.293
2018-11-19 14:37:23,-11.295
2018-11-19 14:37:38,-16.79
2018-11-19 14:37:53,-20.453
2018-11-19 14:38:08,-2.748
2018-11-19 14:38:23,-4.58
2018-11-19 14:38:38,-0.916
2018-11-19 14:38:53,-11.906
2018-11-19 14:39:08,2.136
2018-11-19 14:39:23,-31.442
2018-11-19 14:39:38,46.092
2018-11-19 14:39:53,18.619
2018-11-19 14:40:08,2.136
2018-11-19 14:40:23,-33.883
2018-11-19 14:40:38,14.346
2018-11-19 14:40:53,5.188
2018-11-19 14:41:08,-18.621
2018-11-19 14:41:23,2.136
2018-11-19 14:41:38,16.177
2018-11-19 14:41:53,-27.779
2018-11-19 14:42:08,2.746
2018-11-19 14:42:23,10.072
2018-11-19 14:42:38,5.188
2018-11-19 14:42:53,4.578
2018-11-19 14:43:08,-22.895
2018-11-19 14:43:23,-15.569
2018-11-19 14:43:38,15.567
2018-11-19 14:43:53,-7.021
2018-11-19 14:44:08,-20.453
2018-11-19 14:44:23,-2.137
2018-11-19 14:44:38,-22.284
2018-11-19 14:44:53,-19.842
2018-11-19 14:45:08,-7.021
2018-11-19 14:45:23,-3.969
2018-11-19 14:45:38,0.915
2018-11-19 14:45:53,0.304
2018-11-19 14:46:08,7.63
2018-11-19 14:46:23,8.241
2018-11-19 14:46:38,-18.011
2018-11-19 14:46:53,2.136
2018-11-19 14:47:08,2.746
2018-11-19 14:47:23,0.915
2018-11-19 14:47:38,-10.684
2018-11-19 14:47:53,11.293
2018-11-19 14:48:08,4.578
2018-11-19 14:48:23,65.628
2018-11-19 14:48:38,58.302
2018-11-19 14:48:53,16.788
2018-11-19 14:49:08,-7.632
2018-11-19 14:49:23,-11.906
2018-11-19 14:49:38,-10.684
2018-11-19 14:49:53,5.799
2018-11-19 14:50:08,-1.527
2018-11-19 14:50:23,-1.527
2018-11-19 14:50:38,2.746
2018-11-19 14:50:53,-16.179
2018-11-19 14:51:08,-22.284
2018-11-19 14:51:23,-12.516
2018-11-19 14:51:38,-19.232
2018-11-19 14:51:53,-10.074
2018-11-19 14:52:08,-18.011
2018-11-19 14:52:23,-11.906
2018-11-19 14:52:38,10.683
2018-11-19 14:52:53,-5.19
2018-11-19 14:53:08,11.293
2018-11-19 14:53:23,2.136
2018-11-19 14:53:38,-17.4
2018-11-19 14:53:53,50.976
2018-11-19 14:54:08,64.407
2018-11-19 14:54:23,5.799
2018-11-19 14:54:38,3.967
2018-11-19 14:54:53,3.357
2018-11-19 14:55:08,-3.969
2018-11-19 14:55:23,-27.168
2018-11-19 14:55:38,-6.411
2018-11-19 14:55:53,7.02
2018-11-19 14:56:08,-8.853
2018-11-19 14:56:23,-25.947
2018-11-19 14:56:38,-14.348
2018-11-19 14:56:53,24.114
2018-11-19 14:57:08,-1.527
2018-11-19 14:57:23,-11.295
2018-11-19 14:57:38,-13.737
2018-11-19 14:57:53,3.967
2018-11-19 14:58:08,6.409
2018-11-19 14:58:23,-3.358
2018-11-19 14:58:38,2.746
2018-11-19 14:58:53,2.746
2018-11-19 14:59:08,18.009
2018-11-19 14:59:23,-20.453
2018-11-19 14:59:38,11.904
2018-11-19 14:59:53,2.746
2018-11-19 15:00:08,-32.663
2018-11-19 15:00:23,21.061
2018-11-19 15:00:38,18.009
2018-11-19 15:00:53,34.492
2018-11-19 15:01:08,11.904
2018-11-19 15:01:23,-2.748
2018-11-19 15:01:38,91.269
2018-11-19 15:01:53,35.103
2018-11-19 15:02:08,2.136
2018-11-19 15:02:23,-23.505
2018-11-19 15:02:38,10.072
2018-11-19 15:02:53,20.451
2018-11-19 15:03:08,-6.411
2018-11-19 15:03:23,-32.663
2018-11-19 15:03:38,-21.063
2018-11-19 15:03:53,18.619
2018-11-19 15:04:08,8.241
2018-11-19 15:04:23,-2.748
2018-11-19 15:04:38,89.438
2018-11-19 15:04:53,143.161
2018-11-19 15:05:08,-2.748
2018-11-19 15:05:23,13.736
2018-11-19 15:05:38,16.788
2018-11-19 15:05:53,14.346
2018-11-19 15:06:08,-11.295
2018-11-19 15:06:23,4.578
2018-11-19 15:06:38,18.009
2018-11-19 15:06:53,5.188
2018-11-19 15:07:08,-18.621
2018-11-19 15:07:23,-1.527
2018-11-19 15:07:38,26.556
2018-11-19 15:07:53,0.915
2018-11-19 15:08:08,-7.021
2018-11-19 15:08:23,-21.674
2018-11-19 15:08:38,18.009
2018-11-19 15:08:53,10.683
2018-11-19 15:09:08,-39.378
2018-11-19 15:09:23,2.136
2018-11-19 15:09:38,4.578
2018-11-19 15:09:53,-24.116
2018-11-19 15:10:08,-4.58
2018-11-19 15:10:23,18.009
2018-11-19 15:10:38,-4.58
2018-11-19 15:10:53,17.398
2018-11-19 15:11:08,11.904
2018-11-19 15:11:23,-16.79
2018-11-19 15:11:38,14.346
2018-11-19 15:11:53,8.241
2018-11-19 15:12:08,-16.179
2018-11-19 15:12:23,0.915
2018-11-19 15:12:38,5.188
2018-11-19 15:12:53,-2.748
2018-11-19 15:13:08,-0.916
2018-11-19 15:13:23,27.166
2018-11-19 15:13:38,-0.306
2018-11-19 15:13:53,14.957
2018-11-19 15:14:08,13.736
2018-11-19 15:14:23,-36.936
2018-11-19 15:14:38,-3.358
2018-11-19 15:14:53,19.23
2018-11-19 15:15:08,-31.442
2018-11-19 15:15:23,-4.58
2018-11-19 15:15:38,27.777
2018-11-19 15:15:53,-14.348
2018-11-19 15:16:08,-21.674
2018-11-19 15:16:23,21.672
2018-11-19 15:16:38,4.578
2018-11-19 15:16:53,-19.842
2018-11-19 15:17:08,6.409
2018-11-19 15:17:23,-3.358
2018-11-19 15:17:38,15.567
2018-11-19 15:17:53,-7.632
2018-11-19 15:18:08,7.02
2018-11-19 15:18:23,3.967
2018-11-19 15:18:38,-23.505
2018-11-19 15:18:53,-3.969
2018-11-19 15:19:08,21.672
2018-11-19 15:19:23,6.409
2018-11-19 15:19:38,73.564
2018-11-19 15:19:53,111.416
2018-11-19 15:20:08,-4.58
2018-11-19 15:20:23,-5.19
2018-11-19 15:20:38,13.125
2018-11-19 15:20:53,-17.4
2018-11-19 15:21:08,-10.074
2018-11-19 15:21:23,3.357
2018-11-19 15:21:38,19.84
2018-11-19 15:21:53,24.724
2018-11-19 15:22:08,16.177
2018-11-19 15:22:23,-15.569
2018-11-19 15:22:38,-8.853
2018-11-19 15:22:53,16.788
2018-11-19 15:23:08,7.63
2018-11-19 15:23:23,14.346
2018-11-19 15:23:38,26.556
2018-11-19 15:23:53,-24.726
2018-11-19 15:24:08,12.515
2018-11-19 15:24:23,37.545
2018-11-19 15:24:38,-5.8
2018-11-19 15:24:53,-12.516
2018-11-19 15:25:08,-11.906
2018-11-19 15:25:23,-7.021
2018-11-19 15:25:38,-11.906
2018-11-19 15:25:53,-5.8
2018-11-19 15:26:08,38.766
2018-11-19 15:26:23,-0.306
2018-11-19 15:26:38,-25.337
2018-11-19 15:26:53,15.567
2018-11-19 15:27:08,-23.505
2018-11-19 15:27:23,-18.011
2018-11-19 15:27:38,6.409
2018-11-19 15:27:53,13.736
2018-11-19 15:28:08,-20.453
2018-11-19 15:28:23,-21.063
2018-11-19 15:28:38,-4.58
2018-11-19 15:28:53,-11.295
2018-11-19 15:29:08,-24.726
2018-11-19 15:29:23,2.746
2018-11-19 15:29:38,13.125
2018-11-19 15:29:53,22.893
2018-11-19 15:30:08,-8.242
2018-11-19 15:30:23,-15.569
2018-11-19 15:30:38,-9.463
2018-11-19 15:30:53,-34.494
2018-11-19 15:31:08,-9.463
2018-11-19 15:31:23,47.313
2018-11-19 15:31:38,-11.906
2018-11-19 15:31:53,-12.516
2018-11-19 15:32:08,-2.748
2018-11-19 15:32:23,-29
2018-11-19 15:32:38,2.746
2018-11-19 15:32:53,31.44
2018-11-19 15:33:08,-19.232
2018-11-19 15:33:23,-19.842
2018-11-19 15:33:38,-16.79
2018-11-19 15:33:53,-2.137
2018-11-19 15:34:08,3.967
2018-11-19 15:34:23,12.515
2018-11-19 15:34:38,14.957
2018-11-19 15:34:53,-24.726
2018-11-19 15:35:08,5.799
2018-11-19 15:35:23,28.998
2018-11-19 15:35:38,-1.527
2018-11-19 15:35:53,9.462
2018-11-19 15:36:08,-20.453
2018-11-19 15:36:23,5.799
2018-11-19 15:36:38,24.114
2018-11-19 15:36:53,-22.284
2018-11-19 15:37:08,0.915
2018-11-19 15:37:23,-22.284
2018-11-19 15:37:38,-14.958
2018-11-19 15:37:53,0.304
2018-11-19 15:38:08,7.02
2018-11-19 15:38:23,4.578
2018-11-19 15:38:38,-4.58
2018-11-19 15:38:53,-12.516
2018-11-19 15:39:08,2.136
2018-11-19 15:39:23,29.608
2018-11-19 15:39:38,23.503
2018-11-19 15:39:53,-11.295
2018-11-19 15:40:08,23.503
2018-11-19 15:40:23,-16.79
2018-11-19 15:40:38,-7.632
2018-11-19 15:40:53,22.893
2018-11-19 15:41:08,-17.4
2018-11-19 15:41:23,8.851
2018-11-19 15:41:38,22.282
2018-11-19 15:41:53,-1.527
2018-11-19 15:42:08,27.166
2018-11-19 15:42:23,-21.063
2018-11-19 15:42:38,-16.79
2018-11-19 15:42:53,-10.684
2018-11-19 15:43:08,-17.4
2018-11-19 15:43:23,8.851
2018-11-19 15:43:38,-23.505
2018-11-19 15:43:53,2.136
2018-11-19 15:44:08,28.998
2018-11-19 15:44:23,-7.632
2018-11-19 15:44:38,5.799
2018-11-19 15:44:53,14.957
2018-11-19 15:45:08,18.009
2018-11-19 15:45:23,-21.674
2018-11-19 15:45:38,0.304
2018-11-19 15:45:53,2.136
2018-11-19 15:46:08,2.136
2018-11-19 15:46:23,39.377
2018-11-19 15:46:38,-24.726
2018-11-19 15:46:53,21.061
2018-11-19 15:47:08,22.282
2018-11-19 15:47:23,0.915
2018-11-19 15:47:38,16.788
2018-11-19 15:47:53,-3.358
2018-11-19 15:48:08,0.915
2018-11-19 15:48:23,13.736
2018-11-19 15:48:38,19.84
2018-11-19 15:48:53,-19.232
2018-11-19 15:49:08,-5.8
2018-11-19 15:49:23,7.02
2018-11-19 15:49:38,-19.232
2018-11-19 15:49:53,-10.684
2018-11-19 15:50:08,-9.463
2018-11-19 15:50:23,-8.242
2018-11-19 15:50:38,10.072
2018-11-19 15:50:53,-2.748
2018-11-19 15:51:08,20.451
2018-11-19 15:51:23,8.851
2018-11-19 15:51:38,-0.916
2018-11-19 15:51:53,11.293
2018-11-19 15:52:08,-20.453
2018-11-19 15:52:23,11.904
2018-11-19 15:52:38,10.072
2018-11-19 15:52:53,-10.684
2018-11-19 15:53:08,26.556
2018-11-19 15:53:23,-23.505
2018-11-19 15:53:38,8.851
2018-11-19 15:53:53,15.567
2018-11-19 15:54:08,-18.621
2018-11-19 15:54:23,6.409
2018-11-19 15:54:38,18.009
2018-11-19 15:54:53,-19.232
2018-11-19 15:55:08,-10.684
2018-11-19 15:55:23,16.788
2018-11-19 15:55:38,-2.748
2018-11-19 15:55:53,2.136
2018-11-19 15:56:08,9.462
2018-11-19 15:56:23,0.915
2018-11-19 15:56:38,-16.79
2018-11-19 15:56:53,4.578
2018-11-19 15:57:08,-27.168
2018-11-19 15:57:23,-15.569
2018-11-19 15:57:38,1.525
2018-11-19 15:57:53,0.304
2018-11-19 15:58:08,-3.358
2018-11-19 15:58:23,8.851
2018-11-19 15:58:38,-18.011
2018-11-19 15:58:53,-25.947
2018-11-19 15:59:08,-11.906
2018-11-19 15:59:23,40.597
2018-11-19 15:59:38,-5.8
2018-11-19 15:59:53,17.398
2018-11-19 16:00:08,157.813
2018-11-19 16:00:23,35.714
2018-11-19 16:00:38,6.409
2018-11-19 16:00:53,-2.748
2018-11-19 16:01:08,-3.969
2018-11-19 16:01:23,-3.969
2018-11-19 16:01:38,-3.358
2018-11-19 16:01:53,-3.358
2018-11-19 16:02:08,-3.969
2018-11-19 16:02:23,-0.916
2018-11-19 16:02:38,-2.137
2018-11-19 16:02:53,-3.969
2018-11-19 16:03:08,-2.748
2018-11-19 16:03:23,-3.358
2018-11-19 16:03:38,-2.748
2018-11-19 16:03:53,-2.748
2018-11-19 16:04:08,-4.58
2018-11-19 16:04:23,-3.358
2018-11-19 16:04:38,-2.137
2018-11-19 16:04:53,-3.358
2018-11-19 16:05:08,-4.58
2018-11-19 16:05:23,-4.58
2018-11-19 16:05:38,-4.58
2018-11-19 16:05:53,-4.58
2018-11-19 16:06:08,-3.358
2018-11-19 16:06:23,-4.58
2018-11-19 16:06:38,-2.748
2018-11-19 16:06:53,-3.969
2018-11-19 16:07:08,-3.969
2018-11-19 16:07:23,-3.358
2018-11-19 16:07:38,-2.137
2018-11-19 16:07:53,-2.748
2018-11-19 16:08:08,-3.358
2018-11-19 16:08:23,-2.137
2018-11-19 16:08:38,-2.748
2018-11-19 16:08:53,-0.306
2018-11-19 16:09:08,-1.527
2018-11-19 16:09:23,-3.969
2018-11-19 16:09:38,-3.358
2018-11-19 16:09:53,-2.748
2018-11-19 16:10:08,-2.748
2018-11-19 16:10:23,-2.137
2018-11-19 16:10:38,-1.527
2018-11-19 16:10:53,-1.527
2018-11-19 16:11:08,-0.916
2018-11-19 16:11:23,-2.137
2018-11-19 16:11:38,-3.969
2018-11-19 16:11:53,-1.527
2018-11-19 16:12:08,-3.358
2018-11-19 16:12:23,-1.527
2018-11-19 16:12:38,-3.358
2018-11-19 16:12:53,-2.137
2018-11-19 16:13:08,-3.358
2018-11-19 16:13:23,-2.137
2018-11-19 16:13:38,-3.969
2018-11-19 16:13:53,-4.58
2018-11-19 16:14:08,-3.358
2018-11-19 16:14:23,-3.969
2018-11-19 16:14:38,-1.527
2018-11-19 16:14:53,-2.137
2018-11-19 16:15:08,-2.748
2018-11-19 16:15:23,-2.748
2018-11-19 16:15:38,-3.358
2018-11-19 16:15:53,-4.58
2018-11-19 16:16:08,0.304
2018-11-19 16:16:23,-2.137
2018-11-19 16:16:38,-4.58
2018-11-19 16:16:53,-3.358
2018-11-19 16:17:08,-4.58
2018-11-19 16:17:23,-5.19
2018-11-19 16:17:38,-3.969
2018-11-19 16:17:53,-4.58
2018-11-19 16:18:08,-2.748
2018-11-19 16:18:23,-4.58
2018-11-19 16:18:38,-4.58
2018-11-19 16:18:53,-3.969
2018-11-19 16:19:08,-5.19
2018-11-19 16:19:23,-3.969
2018-11-19 16:19:38,-5.8
2018-11-19 16:19:53,-4.58
2018-11-19 16:20:08,-7.021
2018-11-19 16:20:23,-3.969
2018-11-19 16:20:38,-5.19
2018-11-19 16:20:53,-5.19
2018-11-19 16:21:08,-4.58
2018-11-19 16:21:23,-4.58
2018-11-19 16:21:38,-4.58
2018-11-19 16:21:53,-7.632
2018-11-19 16:22:08,-4.58
2018-11-19 16:22:23,-3.969
2018-11-19 16:22:38,-3.969
2018-11-19 16:22:53,-3.969
2018-11-19 16:23:08,-2.748
2018-11-19 16:23:23,-5.8
2018-11-19 16:23:38,-2.137
2018-11-19 16:23:53,-4.58
2018-11-19 16:24:08,-3.358
2018-11-19 16:24:23,0.915
2018-11-19 16:24:38,-2.137
2018-11-19 16:24:53,-2.748
2018-11-19 16:25:08,-4.58
2018-11-19 16:25:23,-3.358
2018-11-19 16:25:38,-5.8
2018-11-19 16:25:53,-5.19
2018-11-19 16:26:08,-4.58
2018-11-19 16:26:23,-4.58
2018-11-19 16:26:38,-3.969
2018-11-19 16:26:53,-4.58
2018-11-19 16:27:08,-6.411
2018-11-19 16:27:23,-4.58
2018-11-19 16:27:38,-3.969
2018-11-19 16:27:53,-5.19
2018-11-19 16:28:08,-5.8
2018-11-19 16:28:23,-5.19
2018-11-19 16:28:38,-4.58
2018-11-19 16:28:53,-3.358
2018-11-19 16:29:08,-3.358
2018-11-19 16:29:23,-5.8
2018-11-19 16:29:38,-5.19
2018-11-19 16:29:53,-3.969
2018-11-19 16:30:08,-3.969
2018-11-19 16:30:23,-3.969
2018-11-19 16:30:38,-4.58
2018-11-19 16:30:53,-3.969
2018-11-19 16:31:08,-5.19
2018-11-19 16:31:23,-5.19
2018-11-19 16:31:38,-3.969
2018-11-19 16:31:53,-4.58
2018-11-19 16:32:08,-3.969
2018-11-19 16:32:23,-5.19
2018-11-19 16:32:38,-5.19
2018-11-19 16:32:53,-4.58
2018-11-19 16:33:08,-5.19
2018-11-19 16:33:23,-4.58
2018-11-19 16:33:38,-5.19
2018-11-19 16:33:53,-5.19
2018-11-19 16:34:08,-3.969
2018-11-19 16:34:23,-4.58
2018-11-19 16:34:38,-3.969
2018-11-19 16:34:53,-3.358
2018-11-19 16:35:08,-5.19
2018-11-19 16:35:23,-3.969
2018-11-19 16:35:38,-5.19
2018-11-19 16:35:53,-4.58
2018-11-19 16:36:08,-5.8
2018-11-19 16:36:23,-6.411
2018-11-19 16:36:38,-6.411
2018-11-19 16:36:53,-3.969
2018-11-19 16:37:08,-4.58
2018-11-19 16:37:23,-4.58
2018-11-19 16:37:38,-5.8
2018-11-19 16:37:53,-4.58
2018-11-19 16:38:08,-3.969
2018-11-19 16:38:23,-4.58
2018-11-19 16:38:38,-5.8
2018-11-19 16:38:53,-5.19
2018-11-19 16:39:08,-3.358
2018-11-19 16:39:23,-5.19
2018-11-19 16:39:38,-2.748
2018-11-19 16:39:53,-4.58
2018-11-19 16:40:08,-5.8
2018-11-19 16:40:23,-3.969
2018-11-19 16:40:38,-3.969
2018-11-19 16:40:53,-5.8
2018-11-19 16:41:08,-5.8
2018-11-19 16:41:23,-4.58
2018-11-19 16:41:38,-4.58
2018-11-19 16:41:53,-3.358
2018-11-19 16:42:08,-6.411
2018-11-19 16:42:23,-5.19
2018-11-19 16:42:38,-6.411
2018-11-19 16:42:53,-3.969
2018-11-19 16:43:08,-4.58
2018-11-19 16:43:23,-3.969
2018-11-19 16:43:38,-5.19
2018-11-19 16:43:53,-3.358
2018-11-19 16:44:08,-7.021
2018-11-19 16:44:23,-7.021
2018-11-19 16:44:38,-4.58
2018-11-19 16:44:53,-5.8
2018-11-19 16:45:08,-6.411
2018-11-19 16:45:23,-8.242
2018-11-19 16:45:38,-8.242
2018-11-19 16:45:53,-4.58
2018-11-19 16:46:08,-7.021
2018-11-19 16:46:23,-4.58
2018-11-19 16:46:38,-7.021
2018-11-19 16:46:53,-6.411
2018-11-19 16:47:08,-4.58
2018-11-19 16:47:23,-5.19
2018-11-19 16:47:38,-5.19
2018-11-19 16:47:53,-3.969
2018-11-19 16:48:08,-5.8
2018-11-19 16:48:23,-6.411
2018-11-19 16:48:38,-5.8
2018-11-19 16:48:53,-4.58
2018-11-19 16:49:08,-4.58
2018-11-19 16:49:23,-5.8
2018-11-19 16:49:38,-4.58
2018-11-19 16:49:53,-5.19
2018-11-19 16:50:08,-3.969
2018-11-19 16:50:23,-5.19
2018-11-19 16:50:38,-4.58
2018-11-19 16:50:53,-2.748
2018-11-19 16:51:08,-3.358
2018-11-19 16:51:23,-4.58
2018-11-19 16:51:38,-5.8
2018-11-19 16:51:53,-6.411
2018-11-19 16:52:08,-4.58
2018-11-19 16:52:23,-3.969
2018-11-19 16:52:38,-4.58
2018-11-19 16:52:53,-7.021
2018-11-19 16:53:08,-5.8
2018-11-19 16:53:23,-4.58
2018-11-19 16:53:38,-5.19
2018-11-19 16:53:53,-4.58
2018-11-19 16:54:08,-4.58
2018-11-19 16:54:23,-3.969
2018-11-19 16:54:38,-3.969
2018-11-19 16:54:53,-3.969
2018-11-19 16:55:08,-4.58
2018-11-19 16:55:23,-5.8
2018-11-19 16:55:38,-4.58
2018-11-19 16:55:53,-4.58
2018-11-19 16:56:08,-3.358
2018-11-19 16:56:23,-5.19
2018-11-19 16:56:38,-3.969
2018-11-19 16:56:53,-4.58
2018-11-19 16:57:08,-4.58
2018-11-19 16:57:23,-3.969
2018-11-19 16:57:38,-5.19
2018-11-19 16:57:53,-4.58
2018-11-19 16:58:08,-3.358
2018-11-19 16:58:23,-4.58
2018-11-19 16:58:38,-3.358
2018-11-19 16:58:53,-3.969
2018-11-19 16:59:08,-5.19
2018-11-19 16:59:23,-7.021
2018-11-19 16:59:38,-6.411
2018-11-19 16:59:53,-5.19
2018-11-19 17:00:08,-20.453
2018-11-19 17:00:23,-3.969
2018-11-19 17:00:38,-18.621
2018-11-19 17:00:53,-9.463
2018-11-19 17:01:08,-3.969
2018-11-19 17:01:23,-5.8
2018-11-19 17:01:38,-5.8
2018-11-19 17:01:53,-3.358
2018-11-19 17:02:08,-7.021
2018-11-19 17:02:23,-2.748
2018-11-19 17:02:38,-3.969
2018-11-19 17:02:53,-4.58
2018-11-19 17:03:08,-2.748
2018-11-19 17:03:23,-3.358
2018-11-19 17:03:38,-2.748
2018-11-19 17:03:53,-3.358
2018-11-19 17:04:08,-2.748
2018-11-19 17:04:23,-3.358
2018-11-19 17:04:38,-2.137
2018-11-19 17:04:53,-2.137
2018-11-19 17:05:08,-3.358
2018-11-19 17:05:23,-4.58
2018-11-19 17:05:38,-2.137
2018-11-19 17:05:53,-3.969
2018-11-19 17:06:08,-3.969
2018-11-19 17:06:23,-3.358
2018-11-19 17:06:38,0.915
2018-11-19 17:06:53,-3.969
2018-11-19 17:07:08,-2.748
2018-11-19 17:07:23,-2.748
2018-11-19 17:07:38,-5.8
2018-11-19 17:07:53,-3.358
2018-11-19 17:08:08,-3.358
2018-11-19 17:08:23,-3.969
2018-11-19 17:08:38,-1.527
2018-11-19 17:08:53,-3.358
2018-11-19 17:09:08,-5.8
2018-11-19 17:09:23,-3.358
2018-11-19 17:09:38,-5.19
2018-11-19 17:09:53,-0.916
2018-11-19 17:10:08,-5.19
2018-11-19 17:10:23,-7.021
2018-11-19 17:10:38,-6.411
2018-11-19 17:10:53,-10.684
2018-11-19 17:11:08,-4.58
2018-11-19 17:11:23,-5.19
2018-11-19 17:11:38,-5.19
2018-11-19 17:11:53,-6.411
2018-11-19 17:12:08,-5.19
2018-11-19 17:12:23,-5.19
2018-11-19 17:12:38,-3.358
2018-11-19 17:12:53,1.525
2018-11-19 17:13:08,-2.137
2018-11-19 17:13:23,-3.358
2018-11-19 17:13:38,-5.8
2018-11-19 17:13:53,-5.8
2018-11-19 17:14:08,-5.19
2018-11-19 17:14:23,-5.19
2018-11-19 17:14:38,-2.748
2018-11-19 17:14:53,-4.58
2018-11-19 17:15:08,-4.58
2018-11-19 17:15:23,-2.748
2018-11-19 17:15:38,-3.969
2018-11-19 17:15:53,-4.58
2018-11-19 17:16:08,-3.358
2018-11-19 17:16:23,-3.969
2018-11-19 17:16:38,-5.19
2018-11-19 17:16:53,-5.19
2018-11-19 17:17:08,-6.411
2018-11-19 17:17:23,-5.8
2018-11-19 17:17:38,-3.358
2018-11-19 17:17:53,-2.748
2018-11-19 17:18:08,-2.137
2018-11-19 17:18:23,-3.358
2018-11-19 17:18:38,-3.969
2018-11-19 17:18:53,-6.411
2018-11-19 17:19:08,-4.58
2018-11-19 17:19:23,-5.19
2018-11-19 17:19:38,-4.58
2018-11-19 17:19:53,-7.021
2018-11-19 17:20:08,-6.411
2018-11-19 17:20:23,-9.463
2018-11-19 17:20:38,-5.8
2018-11-19 17:20:53,-3.969
2018-11-19 17:21:08,-5.19
2018-11-19 17:21:23,-5.8
2018-11-19 17:21:38,-1.527
2018-11-19 17:21:53,-5.19
2018-11-19 17:22:08,-2.137
2018-11-19 17:22:23,1.525
2018-11-19 17:22:38,-3.969
2018-11-19 17:22:53,-3.969
2018-11-19 17:23:08,-2.748
2018-11-19 17:23:23,-2.137
2018-11-19 17:23:38,-3.969
2018-11-19 17:23:53,-5.19
2018-11-19 17:24:08,-2.137
2018-11-19 17:24:23,-4.58
2018-11-19 17:24:38,-0.306
2018-11-19 17:24:53,-2.748
2018-11-19 17:25:08,-1.527
2018-11-19 17:25:23,-3.358
2018-11-19 17:25:38,-3.358
2018-11-19 17:25:53,-3.358
2018-11-19 17:26:08,-7.021
2018-11-19 17:26:23,-3.969
2018-11-19 17:26:38,-10.074
2018-11-19 17:26:53,-3.969
2018-11-19 17:27:08,-2.137
2018-11-19 17:27:23,-3.969
2018-11-19 17:27:38,-2.137
2018-11-19 17:27:53,-4.58
2018-11-19 17:28:08,-3.969
2018-11-19 17:28:23,-5.19
2018-11-19 17:28:38,-0.306
2018-11-19 17:28:53,-4.58
2018-11-19 17:29:08,-3.969
2018-11-19 17:29:23,-4.58
2018-11-19 17:29:38,-3.358
2018-11-19 17:29:53,-4.58
2018-11-19 17:30:08,-5.8
2018-11-19 17:30:23,-6.411
2018-11-19 17:30:38,-8.242
2018-11-19 17:30:53,-3.969
2018-11-19 17:31:08,3.357
2018-11-19 17:31:23,-2.748
2018-11-19 17:31:38,-5.8
2018-11-19 17:31:53,-3.358
2018-11-19 17:32:08,-3.969
2018-11-19 17:32:23,-5.19
2018-11-19 17:32:38,-4.58
