Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-19 12:59:52,29.267,28.095,28.867,30.383
2018-11-19 13:00:07,29.304,28.095,28.867,30.438
2018-11-19 13:00:22,29.451,28.132,28.867,30.469
2018-11-19 13:00:37,29.524,28.132,28.867,30.469
2018-11-19 13:00:52,29.597,28.168,28.867,30.531
2018-11-19 13:01:07,29.634,28.242,28.898,30.563
2018-11-19 13:01:22,29.67,28.242,28.922,30.586
2018-11-19 13:01:37,29.707,28.278,28.953,30.617
2018-11-19 13:01:52,29.67,28.278,28.953,30.68
2018-11-19 13:02:07,29.744,28.315,28.953,30.711
2018-11-19 13:02:22,29.707,28.352,28.984,30.734
2018-11-19 13:02:37,29.707,28.388,29.016,30.766
2018-11-19 13:02:52,29.78,28.388,29.047,30.828
2018-11-19 13:03:07,29.78,28.388,29.07,30.859
2018-11-19 13:03:22,29.817,28.388,29.102,30.914
2018-11-19 13:03:37,29.853,28.462,29.133,30.914
2018-11-19 13:03:52,29.89,28.462,29.133,30.977
2018-11-19 13:04:07,29.89,28.498,29.164,31.008
2018-11-19 13:04:22,29.853,28.535,29.195,31.063
2018-11-19 13:04:37,29.89,28.535,29.219,31.063
2018-11-19 13:04:52,29.963,28.535,29.25,31.094
2018-11-19 13:05:07,29.963,28.571,29.25,31.156
2018-11-19 13:05:22,29.927,28.645,29.281,31.188
2018-11-19 13:05:37,29.67,28.645,29.313,31.219
2018-11-19 13:05:52,29.157,28.681,29.313,31.219
2018-11-19 13:06:07,28.571,28.645,29.313,31.188
2018-11-19 13:06:22,28.315,28.645,29.281,31.094
2018-11-19 13:06:37,28.315,28.571,29.219,31.008
2018-11-19 13:06:52,28.352,28.571,29.195,30.883
2018-11-19 13:07:07,28.425,28.571,29.133,30.828
2018-11-19 13:07:22,28.535,28.571,29.102,30.734
2018-11-19 13:07:37,28.791,28.535,29.07,30.648
2018-11-19 13:07:52,29.048,28.535,29.07,30.586
2018-11-19 13:08:07,29.267,28.535,29.047,30.563
2018-11-19 13:08:22,29.487,28.498,29.047,30.586
2018-11-19 13:08:37,29.597,28.535,29.047,30.617
2018-11-19 13:08:52,29.744,28.571,29.047,30.648
2018-11-19 13:09:07,29.817,28.535,29.07,30.711
2018-11-19 13:09:22,29.89,28.535,29.102,30.766
2018-11-19 13:09:37,29.963,28.571,29.133,30.828
2018-11-19 13:09:52,29.963,28.645,29.164,30.914
2018-11-19 13:10:07,30.037,28.608,29.195,30.977
2018-11-19 13:10:22,30.037,28.608,29.219,31.031
2018-11-19 13:10:37,30.11,28.718,29.25,31.094
2018-11-19 13:10:52,30.11,28.681,29.281,31.156
2018-11-19 13:11:07,30.11,28.718,29.313,31.219
2018-11-19 13:11:22,30.11,28.755,29.367,31.281
2018-11-19 13:11:37,29.56,28.718,29.398,31.313
2018-11-19 13:11:52,29.011,28.791,29.43,31.313
2018-11-19 13:12:07,28.608,28.755,29.398,31.25
2018-11-19 13:12:22,28.205,28.755,29.344,31.156
2018-11-19 13:12:37,28.095,28.718,29.313,31.031
2018-11-19 13:12:52,28.278,28.645,29.25,30.914
2018-11-19 13:13:07,28.352,28.645,29.195,30.828
2018-11-19 13:13:22,28.425,28.571,29.164,30.734
2018-11-19 13:13:37,28.571,28.571,29.133,30.68
2018-11-19 13:13:52,28.681,28.571,29.102,30.617
2018-11-19 13:14:07,28.864,28.535,29.102,30.563
2018-11-19 13:14:22,29.048,28.535,29.07,30.531
2018-11-19 13:14:37,29.231,28.535,29.07,30.531
2018-11-19 13:14:52,29.304,28.535,29.047,30.563
2018-11-19 13:15:07,29.414,28.462,29.047,30.586
2018-11-19 13:15:22,29.56,28.535,29.047,30.617
2018-11-19 13:15:37,29.67,28.571,29.07,30.68
2018-11-19 13:15:52,29.78,28.535,29.102,30.734
2018-11-19 13:16:07,29.817,28.571,29.133,30.797
2018-11-19 13:16:22,29.89,28.535,29.164,30.859
2018-11-19 13:16:37,29.927,28.645,29.195,30.914
2018-11-19 13:16:52,29.963,28.681,29.195,30.977
2018-11-19 13:17:07,29.963,28.645,29.219,31.008
2018-11-19 13:17:22,30,28.681,29.281,31.063
2018-11-19 13:17:37,30.037,28.718,29.313,31.125
2018-11-19 13:17:52,30.037,28.718,29.313,31.156
2018-11-19 13:18:07,30.073,28.755,29.367,31.219
2018-11-19 13:18:22,29.67,28.755,29.398,31.25
2018-11-19 13:18:37,29.157,28.755,29.43,31.25
2018-11-19 13:18:52,28.681,28.755,29.43,31.219
2018-11-19 13:19:07,28.242,28.718,29.398,31.125
2018-11-19 13:19:22,27.949,28.681,29.344,31.008
2018-11-19 13:19:37,27.985,28.645,29.25,30.883
2018-11-19 13:19:52,28.132,28.608,29.164,30.766
2018-11-19 13:20:07,28.242,28.571,29.133,30.648
2018-11-19 13:20:22,28.388,28.571,29.102,30.586
2018-11-19 13:20:37,28.498,28.571,29.07,30.531
2018-11-19 13:20:52,28.571,28.571,29.016,30.469
2018-11-19 13:21:07,28.755,28.535,28.984,30.414
2018-11-19 13:21:22,28.938,28.571,28.984,30.383
2018-11-19 13:21:37,29.121,28.571,28.953,30.383
2018-11-19 13:21:52,29.341,28.535,28.953,30.383
2018-11-19 13:22:07,29.524,28.498,28.953,30.414
2018-11-19 13:22:22,29.597,28.571,28.953,30.469
2018-11-19 13:22:37,29.707,28.571,28.984,30.531
2018-11-19 13:22:52,29.78,28.571,28.984,30.586
2018-11-19 13:23:07,29.853,28.571,29.016,30.648
2018-11-19 13:23:22,29.89,28.571,29.047,30.711
2018-11-19 13:23:37,29.927,28.571,29.07,30.797
2018-11-19 13:23:52,29.927,28.608,29.102,30.859
2018-11-19 13:24:07,29.963,28.645,29.133,30.914
2018-11-19 13:24:22,29.927,28.645,29.195,30.977
2018-11-19 13:24:37,29.963,28.718,29.195,31.031
2018-11-19 13:24:52,29.963,28.681,29.25,31.063
2018-11-19 13:25:07,30.037,28.718,29.281,31.125
2018-11-19 13:25:22,30.037,28.718,29.313,31.156
2018-11-19 13:25:37,30.037,28.718,29.344,31.219
2018-11-19 13:25:52,30.037,28.755,29.367,31.25
2018-11-19 13:26:07,29.451,28.755,29.398,31.281
2018-11-19 13:26:22,28.864,28.718,29.43,31.281
2018-11-19 13:26:37,28.425,28.755,29.398,31.188
2018-11-19 13:26:52,28.059,28.718,29.344,31.094
2018-11-19 13:27:07,27.839,28.608,29.281,30.977
2018-11-19 13:27:22,27.765,28.571,29.219,30.828
2018-11-19 13:27:37,27.546,28.608,29.133,30.68
2018-11-19 13:27:52,27.582,28.535,29.07,30.563
2018-11-19 13:28:07,27.839,28.462,29.016,30.414
2018-11-19 13:28:22,28.059,28.462,28.953,30.32
2018-11-19 13:28:37,28.168,28.462,28.922,30.234
2018-11-19 13:28:52,28.278,28.462,28.867,30.172
2018-11-19 13:29:07,28.425,28.425,28.836,30.141
2018-11-19 13:29:22,28.498,28.388,28.805,30.117
2018-11-19 13:29:37,28.608,28.388,28.773,30.086
2018-11-19 13:29:52,28.681,28.352,28.773,30.086
2018-11-19 13:30:07,28.791,28.388,28.75,30.086
2018-11-19 13:30:22,28.938,28.315,28.719,30.086
2018-11-19 13:30:37,29.121,28.352,28.719,30.117
2018-11-19 13:30:52,29.267,28.352,28.719,30.141
2018-11-19 13:31:07,29.414,28.388,28.719,30.172
2018-11-19 13:31:22,29.597,28.388,28.75,30.234
2018-11-19 13:31:37,29.707,28.352,28.773,30.289
2018-11-19 13:31:52,29.817,28.352,28.805,30.383
2018-11-19 13:32:07,29.89,28.388,28.836,30.469
2018-11-19 13:32:22,29.927,28.425,28.898,30.531
2018-11-19 13:32:37,30.037,28.388,28.922,30.648
2018-11-19 13:32:52,30.11,28.535,28.984,30.734
2018-11-19 13:33:07,30.146,28.535,29.047,30.797
2018-11-19 13:33:22,30.183,28.571,29.07,30.883
2018-11-19 13:33:37,30.22,28.535,29.133,30.977
2018-11-19 13:33:52,30.293,28.571,29.164,31.031
2018-11-19 13:34:07,30.33,28.645,29.195,31.125
2018-11-19 13:34:22,30.33,28.645,29.219,31.188
2018-11-19 13:34:37,30.33,28.681,29.281,31.25
2018-11-19 13:34:52,30.33,28.755,29.344,31.313
2018-11-19 13:35:07,30.293,28.791,29.367,31.375
2018-11-19 13:35:22,30.183,28.791,29.43,31.445
2018-11-19 13:35:37,29.597,28.828,29.492,31.477
2018-11-19 13:35:52,29.011,28.828,29.492,31.477
2018-11-19 13:36:07,28.498,28.755,29.492,31.375
2018-11-19 13:36:22,28.168,28.718,29.43,31.281
2018-11-19 13:36:37,27.949,28.718,29.398,31.125
2018-11-19 13:36:52,28.132,28.645,29.313,31.008
2018-11-19 13:37:07,28.315,28.645,29.25,30.914
2018-11-19 13:37:22,28.425,28.571,29.195,30.797
2018-11-19 13:37:37,28.608,28.571,29.195,30.734
2018-11-19 13:37:52,28.718,28.571,29.164,30.68
2018-11-19 13:38:07,28.828,28.608,29.133,30.648
2018-11-19 13:38:22,29.048,28.645,29.102,30.586
2018-11-19 13:38:37,29.231,28.571,29.07,30.563
2018-11-19 13:38:52,29.451,28.571,29.07,30.563
2018-11-19 13:39:07,29.67,28.645,29.07,30.586
2018-11-19 13:39:22,29.78,28.571,29.07,30.617
2018-11-19 13:39:37,29.927,28.645,29.07,30.68
2018-11-19 13:39:52,29.963,28.681,29.102,30.766
2018-11-19 13:40:07,30.073,28.681,29.133,30.828
2018-11-19 13:40:22,30.183,28.718,29.164,30.914
2018-11-19 13:40:37,30.22,28.681,29.195,30.977
2018-11-19 13:40:52,30.293,28.755,29.219,31.031
2018-11-19 13:41:07,30.33,28.755,29.25,31.094
2018-11-19 13:41:22,30.33,28.828,29.313,31.156
2018-11-19 13:41:37,30.33,28.828,29.344,31.25
2018-11-19 13:41:52,30.403,28.828,29.398,31.313
2018-11-19 13:42:07,30.293,28.901,29.43,31.375
2018-11-19 13:42:22,29.78,28.864,29.492,31.414
2018-11-19 13:42:37,29.157,28.864,29.492,31.414
2018-11-19 13:42:52,28.938,28.828,29.492,31.344
2018-11-19 13:43:07,28.828,28.755,29.461,31.281
2018-11-19 13:43:22,28.864,28.791,29.43,31.188
2018-11-19 13:43:37,28.974,28.755,29.398,31.094
2018-11-19 13:43:52,29.231,28.755,29.367,31.063
2018-11-19 13:44:07,29.414,28.791,29.367,31.008
2018-11-19 13:44:22,29.67,28.791,29.344,30.977
2018-11-19 13:44:37,29.853,28.755,29.344,30.977
2018-11-19 13:44:52,29.963,28.791,29.367,31.008
2018-11-19 13:45:07,29.67,28.791,29.367,31.031
2018-11-19 13:45:22,29.084,28.755,29.367,31.031
2018-11-19 13:45:37,28.571,28.755,29.344,31.008
2018-11-19 13:45:52,28.242,28.718,29.313,30.914
2018-11-19 13:46:07,28.095,28.645,29.219,30.828
2018-11-19 13:46:22,27.839,28.645,29.164,30.711
2018-11-19 13:46:37,27.912,28.571,29.07,30.586
2018-11-19 13:46:52,28.059,28.571,28.984,30.5
2018-11-19 13:47:07,28.205,28.535,28.922,30.414
2018-11-19 13:47:22,28.352,28.535,28.898,30.32
2018-11-19 13:47:37,28.462,28.535,28.867,30.266
2018-11-19 13:47:52,28.571,28.498,28.867,30.234
2018-11-19 13:48:07,28.718,28.462,28.836,30.203
2018-11-19 13:48:22,28.938,28.462,28.805,30.172
2018-11-19 13:48:37,29.157,28.462,28.805,30.172
2018-11-19 13:48:52,29.451,28.388,28.805,30.203
2018-11-19 13:49:07,29.597,28.425,28.805,30.234
2018-11-19 13:49:22,29.78,28.425,28.805,30.289
2018-11-19 13:49:37,29.927,28.462,28.836,30.383
2018-11-19 13:49:52,30,28.462,28.867,30.469
2018-11-19 13:50:07,30.11,28.462,28.898,30.563
2018-11-19 13:50:22,30.146,28.462,28.953,30.68
2018-11-19 13:50:37,30.183,28.535,28.984,30.766
2018-11-19 13:50:52,30.293,28.535,29.016,30.859
2018-11-19 13:51:07,30.33,28.571,29.07,30.945
2018-11-19 13:51:22,30.33,28.571,29.102,31.031
2018-11-19 13:51:37,30.403,28.645,29.164,31.094
2018-11-19 13:51:52,30.403,28.645,29.195,31.188
2018-11-19 13:52:07,30.403,28.718,29.25,31.25
2018-11-19 13:52:22,30.439,28.718,29.281,31.313
2018-11-19 13:52:37,30.403,28.755,29.367,31.375
2018-11-19 13:52:52,30.476,28.718,29.398,31.445
2018-11-19 13:53:07,30.403,28.828,29.43,31.508
2018-11-19 13:53:22,29.744,28.828,29.492,31.539
2018-11-19 13:53:37,29.231,28.828,29.516,31.508
2018-11-19 13:53:52,28.681,28.828,29.516,31.477
2018-11-19 13:54:07,28.571,28.755,29.461,31.344
2018-11-19 13:54:22,28.571,28.755,29.43,31.219
2018-11-19 13:54:37,28.608,28.645,29.398,31.094
2018-11-19 13:54:52,28.718,28.718,29.344,31.008
2018-11-19 13:55:07,28.974,28.718,29.313,30.945
2018-11-19 13:55:22,29.267,28.718,29.313,30.883
2018-11-19 13:55:37,29.56,28.718,29.281,30.828
2018-11-19 13:55:52,29.78,28.755,29.281,30.859
2018-11-19 13:56:07,29.744,28.755,29.313,30.883
2018-11-19 13:56:22,29.194,28.718,29.313,30.914
2018-11-19 13:56:37,28.681,28.718,29.281,30.883
2018-11-19 13:56:52,28.352,28.718,29.25,30.828
2018-11-19 13:57:07,28.132,28.645,29.164,30.766
2018-11-19 13:57:22,27.985,28.608,29.07,30.648
2018-11-19 13:57:37,28.059,28.571,28.984,30.563
2018-11-19 13:57:52,28.205,28.571,28.953,30.438
2018-11-19 13:58:07,28.388,28.571,28.922,30.383
2018-11-19 13:58:22,28.571,28.535,28.898,30.32
2018-11-19 13:58:37,28.755,28.571,28.867,30.266
2018-11-19 13:58:52,29.011,28.535,28.867,30.266
2018-11-19 13:59:07,29.304,28.535,28.867,30.266
2018-11-19 13:59:22,29.524,28.535,28.836,30.266
2018-11-19 13:59:37,29.744,28.498,28.867,30.32
2018-11-19 13:59:52,29.853,28.535,28.867,30.383
2018-11-19 14:00:07,29.963,28.535,28.898,30.469
2018-11-19 14:00:22,30.11,28.571,28.922,30.563
2018-11-19 14:00:37,30.183,28.645,28.953,30.68
2018-11-19 14:00:52,30.293,28.645,28.984,30.766
2018-11-19 14:01:07,30.293,28.681,29.016,30.859
2018-11-19 14:01:22,30.366,28.718,29.047,30.945
2018-11-19 14:01:37,30.366,28.755,29.102,31.031
2018-11-19 14:01:52,30.439,28.755,29.133,31.125
2018-11-19 14:02:07,30.476,28.828,29.164,31.188
2018-11-19 14:02:22,30.439,28.864,29.219,31.281
2018-11-19 14:02:37,30.513,28.901,29.281,31.344
2018-11-19 14:02:52,30.549,28.938,29.344,31.414
2018-11-19 14:03:07,30.513,29.011,29.398,31.477
2018-11-19 14:03:22,29.963,29.011,29.43,31.539
2018-11-19 14:03:37,29.377,29.048,29.461,31.539
2018-11-19 14:03:52,28.938,29.011,29.461,31.477
2018-11-19 14:04:07,28.571,28.974,29.43,31.313
2018-11-19 14:04:22,28.315,28.938,29.367,31.125
2018-11-19 14:04:37,28.095,28.901,29.281,30.977
2018-11-19 14:04:52,28.059,28.755,29.195,30.766
2018-11-19 14:05:07,28.095,28.828,29.102,30.586
2018-11-19 14:05:22,28.315,28.755,28.953,30.469
2018-11-19 14:05:37,28.535,28.791,28.898,30.352
2018-11-19 14:05:52,28.645,28.755,28.898,30.289
2018-11-19 14:06:07,28.828,28.718,28.867,30.234
2018-11-19 14:06:22,28.974,28.718,28.836,30.203
2018-11-19 14:06:37,29.157,28.681,28.836,30.172
2018-11-19 14:06:52,29.377,28.718,28.805,30.172
2018-11-19 14:07:07,29.597,28.681,28.805,30.203
2018-11-19 14:07:22,29.817,28.718,28.805,30.289
2018-11-19 14:07:37,29.963,28.718,28.836,30.383
2018-11-19 14:07:52,30.11,28.755,28.836,30.469
2018-11-19 14:08:07,30.256,28.755,28.898,30.586
2018-11-19 14:08:22,30.33,28.755,28.922,30.711
2018-11-19 14:08:37,30.33,28.755,28.984,30.797
2018-11-19 14:08:52,30.33,28.791,29.016,30.883
2018-11-19 14:09:07,30.33,28.791,29.07,30.977
2018-11-19 14:09:22,30.366,28.828,29.133,31.031
2018-11-19 14:09:37,30.439,28.828,29.164,31.125
2018-11-19 14:09:52,30.476,28.901,29.219,31.188
2018-11-19 14:10:07,30.513,28.938,29.25,31.281
2018-11-19 14:10:22,30.513,28.974,29.281,31.344
2018-11-19 14:10:37,30.366,29.011,29.313,31.414
2018-11-19 14:10:52,29.707,29.084,29.344,31.477
2018-11-19 14:11:07,29.121,29.011,29.367,31.414
2018-11-19 14:11:22,28.645,29.011,29.344,31.281
2018-11-19 14:11:37,28.388,28.938,29.313,31.125
2018-11-19 14:11:52,28.132,28.938,29.219,30.945
2018-11-19 14:12:07,27.985,28.938,29.164,30.766
2018-11-19 14:12:22,27.949,28.901,29.102,30.563
2018-11-19 14:12:37,28.095,28.828,29.016,30.414
2018-11-19 14:12:52,28.242,28.791,28.953,30.266
2018-11-19 14:13:07,28.462,28.791,28.898,30.172
2018-11-19 14:13:22,28.608,28.755,28.867,30.117
2018-11-19 14:13:37,28.755,28.755,28.836,30.055
2018-11-19 14:13:52,28.938,28.755,28.805,30.023
2018-11-19 14:14:07,29.084,28.791,28.773,30.023
2018-11-19 14:14:22,29.267,28.755,28.773,30.023
2018-11-19 14:14:37,29.451,28.755,28.75,30.055
2018-11-19 14:14:52,29.597,28.718,28.75,30.117
2018-11-19 14:15:07,29.78,28.718,28.75,30.172
2018-11-19 14:15:22,29.927,28.718,28.773,30.234
2018-11-19 14:15:37,30,28.718,28.773,30.32
2018-11-19 14:15:52,30.073,28.755,28.805,30.438
2018-11-19 14:16:07,30.146,28.755,28.867,30.531
2018-11-19 14:16:22,30.183,28.755,28.898,30.648
2018-11-19 14:16:37,30.22,28.755,28.922,30.734
2018-11-19 14:16:52,30.293,28.828,28.953,30.828
2018-11-19 14:17:07,30.293,28.901,29.016,30.914
2018-11-19 14:17:22,30.293,28.901,29.047,30.977
2018-11-19 14:17:37,30.293,28.938,29.07,31.063
2018-11-19 14:17:52,30.33,28.938,29.133,31.125
2018-11-19 14:18:07,30.366,29.011,29.164,31.188
2018-11-19 14:18:22,30.439,29.048,29.219,31.25
2018-11-19 14:18:37,30.476,29.084,29.281,31.344
2018-11-19 14:18:52,30.183,29.121,29.313,31.375
2018-11-19 14:19:07,29.56,29.084,29.313,31.414
2018-11-19 14:19:22,29.084,29.048,29.344,31.344
2018-11-19 14:19:37,29.011,29.011,29.313,31.25
2018-11-19 14:19:52,28.974,29.048,29.281,31.156
2018-11-19 14:20:07,29.084,29.048,29.25,31.031
2018-11-19 14:20:22,29.341,29.048,29.219,30.977
2018-11-19 14:20:37,29.634,29.011,29.219,30.914
2018-11-19 14:20:52,29.78,29.048,29.219,30.883
2018-11-19 14:21:07,29.963,29.084,29.219,30.914
2018-11-19 14:21:22,30.073,29.048,29.219,30.945
2018-11-19 14:21:37,29.67,29.121,29.25,30.977
2018-11-19 14:21:52,29.121,29.048,29.25,31.008
2018-11-19 14:22:07,28.718,29.011,29.219,30.914
2018-11-19 14:22:22,28.388,28.974,29.164,30.797
2018-11-19 14:22:37,28.242,28.938,29.07,30.617
2018-11-19 14:22:52,28.132,28.938,29.016,30.5
2018-11-19 14:23:07,28.132,28.864,28.922,30.352
2018-11-19 14:23:22,28.315,28.791,28.867,30.234
2018-11-19 14:23:37,28.498,28.828,28.836,30.141
2018-11-19 14:23:52,28.608,28.791,28.773,30.055
2018-11-19 14:24:07,28.718,28.791,28.75,30.023
2018-11-19 14:24:22,28.864,28.755,28.719,29.969
2018-11-19 14:24:37,28.974,28.718,28.688,29.969
2018-11-19 14:24:52,29.194,28.718,28.688,29.992
2018-11-19 14:25:07,29.414,28.755,28.688,30.023
2018-11-19 14:25:22,29.56,28.718,28.688,30.055
2018-11-19 14:25:37,29.744,28.718,28.688,30.141
2018-11-19 14:25:52,29.817,28.755,28.719,30.203
2018-11-19 14:26:07,29.927,28.755,28.719,30.32
2018-11-19 14:26:22,29.963,28.755,28.75,30.414
2018-11-19 14:26:37,29.963,28.755,28.773,30.5
2018-11-19 14:26:52,30.037,28.755,28.805,30.563
2018-11-19 14:27:07,30.037,28.828,28.836,30.648
2018-11-19 14:27:22,30.11,28.864,28.867,30.734
2018-11-19 14:27:37,30.11,28.828,28.922,30.797
2018-11-19 14:27:52,30.146,28.901,28.953,30.883
2018-11-19 14:28:07,30.256,28.901,29.016,30.945
2018-11-19 14:28:22,30.256,28.938,29.07,31.031
2018-11-19 14:28:37,30.293,28.938,29.133,31.094
2018-11-19 14:28:52,30.293,28.938,29.164,31.188
2018-11-19 14:29:07,30.293,28.938,29.219,31.25
2018-11-19 14:29:22,30.293,29.011,29.25,31.313
2018-11-19 14:29:37,29.963,29.048,29.313,31.344
2018-11-19 14:29:52,29.451,29.011,29.344,31.375
2018-11-19 14:30:07,28.755,29.048,29.344,31.313
2018-11-19 14:30:22,28.425,28.938,29.313,31.156
2018-11-19 14:30:37,28.132,28.938,29.25,31.008
2018-11-19 14:30:52,27.949,28.901,29.164,30.828
2018-11-19 14:31:07,27.912,28.901,29.102,30.648
2018-11-19 14:31:22,27.802,28.828,28.984,30.5
2018-11-19 14:31:37,28.022,28.828,28.836,30.352
2018-11-19 14:31:52,28.205,28.755,28.773,30.234
2018-11-19 14:32:07,28.388,28.755,28.75,30.141
2018-11-19 14:32:22,28.535,28.718,28.719,30.055
2018-11-19 14:32:37,28.645,28.718,28.719,29.992
2018-11-19 14:32:52,28.755,28.718,28.688,29.969
2018-11-19 14:33:07,28.864,28.645,28.656,29.969
2018-11-19 14:33:22,29.011,28.571,28.656,29.938
2018-11-19 14:33:37,29.157,28.571,28.625,29.969
2018-11-19 14:33:52,29.377,28.571,28.625,29.992
2018-11-19 14:34:07,29.524,28.571,28.625,30.055
2018-11-19 14:34:22,29.707,28.571,28.656,30.117
2018-11-19 14:34:37,29.817,28.571,28.656,30.234
2018-11-19 14:34:52,29.927,28.645,28.688,30.32
2018-11-19 14:35:07,29.963,28.645,28.719,30.414
2018-11-19 14:35:22,30.037,28.681,28.75,30.531
2018-11-19 14:35:37,30.11,28.718,28.773,30.617
2018-11-19 14:35:52,30.11,28.718,28.836,30.711
2018-11-19 14:36:07,30.11,28.755,28.898,30.797
2018-11-19 14:36:22,30.146,28.791,28.953,30.883
2018-11-19 14:36:37,30.146,28.791,28.984,30.945
2018-11-19 14:36:52,30.146,28.828,29.016,31.008
2018-11-19 14:37:07,30.183,28.901,29.07,31.063
2018-11-19 14:37:22,30.183,28.828,29.102,31.094
2018-11-19 14:37:37,30.293,28.901,29.133,31.156
2018-11-19 14:37:52,30.293,28.938,29.164,31.219
2018-11-19 14:38:07,30.183,28.938,29.219,31.281
2018-11-19 14:38:22,29.597,28.938,29.25,31.313
2018-11-19 14:38:37,28.974,29.011,29.281,31.25
2018-11-19 14:38:52,28.535,28.974,29.25,31.125
2018-11-19 14:39:07,28.242,28.974,29.195,30.977
2018-11-19 14:39:22,27.985,28.938,29.102,30.828
2018-11-19 14:39:37,27.912,28.901,29.047,30.648
2018-11-19 14:39:52,27.839,28.864,28.922,30.5
2018-11-19 14:40:07,27.912,28.828,28.836,30.352
2018-11-19 14:40:22,28.132,28.718,28.75,30.203
2018-11-19 14:40:37,28.315,28.718,28.719,30.086
2018-11-19 14:40:52,28.425,28.718,28.688,30.023
2018-11-19 14:41:07,28.571,28.681,28.656,29.969
2018-11-19 14:41:22,28.645,28.718,28.625,29.938
2018-11-19 14:41:37,28.791,28.718,28.594,29.906
2018-11-19 14:41:52,28.828,28.718,28.594,29.875
2018-11-19 14:42:07,28.938,28.681,28.57,29.875
2018-11-19 14:42:22,29.084,28.645,28.57,29.875
2018-11-19 14:42:37,29.194,28.608,28.539,29.906
2018-11-19 14:42:52,29.341,28.608,28.539,29.938
2018-11-19 14:43:07,29.487,28.645,28.539,29.992
2018-11-19 14:43:22,29.634,28.645,28.57,30.055
2018-11-19 14:43:37,29.744,28.608,28.594,30.141
2018-11-19 14:43:52,29.817,28.645,28.625,30.234
2018-11-19 14:44:07,29.89,28.645,28.656,30.32
2018-11-19 14:44:22,29.963,28.645,28.688,30.414
2018-11-19 14:44:37,30.037,28.681,28.719,30.5
2018-11-19 14:44:52,30.073,28.718,28.75,30.586
2018-11-19 14:45:07,30.037,28.755,28.805,30.68
2018-11-19 14:45:22,30.11,28.791,28.836,30.734
2018-11-19 14:45:37,30.11,28.828,28.898,30.828
2018-11-19 14:45:52,30.11,28.828,28.922,30.883
2018-11-19 14:46:07,30.11,28.864,28.984,30.945
2018-11-19 14:46:22,30.146,28.828,29.047,31.008
2018-11-19 14:46:37,30.22,28.901,29.102,31.063
2018-11-19 14:46:52,30.183,28.901,29.133,31.125
2018-11-19 14:47:07,30.146,28.938,29.195,31.188
2018-11-19 14:47:22,30.146,28.938,29.219,31.219
2018-11-19 14:47:37,29.634,29.011,29.25,31.25
2018-11-19 14:47:52,29.121,29.011,29.281,31.219
2018-11-19 14:48:07,28.571,29.011,29.25,31.125
2018-11-19 14:48:22,28.425,28.938,29.195,30.977
2018-11-19 14:48:37,28.571,28.938,29.102,30.859
2018-11-19 14:48:52,28.645,28.901,29.07,30.734
2018-11-19 14:49:07,28.718,28.901,29.016,30.648
2018-11-19 14:49:22,28.864,28.901,29.016,30.563
2018-11-19 14:49:37,29.048,28.901,28.984,30.5
2018-11-19 14:49:52,29.267,28.901,28.953,30.469
2018-11-19 14:50:07,29.487,28.901,28.953,30.469
2018-11-19 14:50:22,29.67,28.828,28.953,30.5
2018-11-19 14:50:37,29.817,28.901,28.953,30.531
2018-11-19 14:50:52,29.89,28.901,28.953,30.586
2018-11-19 14:51:07,29.927,28.938,28.984,30.648
