Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-19 12:59:55,61.813,64.927,58.272,58.089
2018-11-19 13:00:10,61.325,64.194,57.784,57.601
2018-11-19 13:00:25,60.531,63.461,57.173,57.112
2018-11-19 13:00:40,60.165,63.034,56.868,57.051
2018-11-19 13:00:55,59.615,62.79,56.624,56.807
2018-11-19 13:01:10,59.371,62.546,56.441,56.746
2018-11-19 13:01:25,59.188,62.424,56.319,56.746
2018-11-19 13:01:40,59.066,62.363,56.319,56.868
2018-11-19 13:01:55,58.883,62.301,56.319,56.746
2018-11-19 13:02:10,58.761,62.363,56.258,56.685
2018-11-19 13:02:25,58.7,62.179,56.197,56.807
2018-11-19 13:02:40,58.516,61.813,56.258,56.502
2018-11-19 13:02:55,58.455,61.691,56.074,56.624
2018-11-19 13:03:10,58.333,61.752,56.074,56.502
2018-11-19 13:03:25,58.15,61.63,56.074,56.441
2018-11-19 13:03:40,58.089,61.386,55.952,56.258
2018-11-19 13:03:55,57.967,61.325,55.769,56.136
2018-11-19 13:04:10,57.906,61.081,55.769,56.074
2018-11-19 13:04:25,57.845,61.081,55.708,56.074
2018-11-19 13:04:40,57.723,60.958,55.708,56.074
2018-11-19 13:04:55,57.54,60.836,55.708,55.891
2018-11-19 13:05:10,57.478,60.592,55.342,55.769
2018-11-19 13:05:25,57.295,60.409,55.403,55.708
2018-11-19 13:05:40,57.723,60.348,55.403,55.83
2018-11-19 13:05:55,56.99,60.226,55.281,55.464
2018-11-19 13:06:10,56.99,59.554,54.487,54.182
2018-11-19 13:06:25,60.531,54.548,53.694,50.763
2018-11-19 13:06:40,64.438,55.342,51.068,50.397
2018-11-19 13:06:55,64.56,58.15,52.472,54.121
2018-11-19 13:07:10,64.194,61.508,54.975,56.99
2018-11-19 13:07:25,63.278,63.095,55.769,59.005
2018-11-19 13:07:40,62.118,63.523,57.112,59.249
2018-11-19 13:07:55,61.264,63.4,57.906,58.883
2018-11-19 13:08:10,60.653,63.034,57.906,58.455
2018-11-19 13:08:25,60.348,62.668,57.54,57.906
2018-11-19 13:08:40,60.226,62.424,57.295,57.662
2018-11-19 13:08:55,59.92,62.485,57.112,57.601
2018-11-19 13:09:10,59.676,62.546,57.112,57.723
2018-11-19 13:09:25,59.432,62.607,57.112,57.662
2018-11-19 13:09:40,59.249,62.607,57.173,57.601
2018-11-19 13:09:55,59.127,62.485,57.234,57.54
2018-11-19 13:10:10,59.127,62.485,57.295,57.601
2018-11-19 13:10:25,59.31,62.607,57.295,57.601
2018-11-19 13:10:40,59.249,62.729,57.417,57.967
2018-11-19 13:10:55,59.31,62.729,57.662,58.089
2018-11-19 13:11:10,59.249,62.851,57.784,58.089
2018-11-19 13:11:25,59.31,62.729,57.723,58.028
2018-11-19 13:11:40,59.127,62.485,57.601,57.906
2018-11-19 13:11:55,58.761,60.836,57.173,57.051
2018-11-19 13:12:10,60.287,58.822,56.685,54.365
2018-11-19 13:12:25,61.02,56.502,54.975,53.327
2018-11-19 13:12:40,65.049,55.281,52.411,52.35
2018-11-19 13:12:55,67.002,57.906,52.472,53.51
2018-11-19 13:13:10,66.758,61.996,54.731,56.624
2018-11-19 13:13:25,66.514,65.415,57.417,59.982
2018-11-19 13:13:40,66.331,66.636,59.371,61.691
2018-11-19 13:13:55,65.842,67.002,60.165,61.996
2018-11-19 13:14:10,65.049,66.941,60.714,62.118
2018-11-19 13:14:25,64.377,66.575,61.02,61.447
2018-11-19 13:14:40,63.95,66.026,60.653,60.836
2018-11-19 13:14:55,63.767,65.659,60.287,60.348
2018-11-19 13:15:10,63.584,65.476,59.982,60.043
2018-11-19 13:15:25,63.095,65.232,59.737,59.92
2018-11-19 13:15:40,62.607,65.049,59.493,59.737
2018-11-19 13:15:55,61.935,64.805,59.432,59.615
2018-11-19 13:16:10,61.569,64.499,59.249,59.249
2018-11-19 13:16:25,61.325,64.255,58.944,59.005
2018-11-19 13:16:40,61.142,64.072,58.761,58.944
2018-11-19 13:16:55,60.897,63.889,58.639,58.883
2018-11-19 13:17:10,60.592,63.767,58.516,58.822
2018-11-19 13:17:25,60.531,63.584,58.394,58.761
2018-11-19 13:17:40,60.226,63.339,58.272,58.516
2018-11-19 13:17:55,59.982,63.156,58.211,58.272
2018-11-19 13:18:10,59.859,62.851,58.028,58.028
2018-11-19 13:18:25,60.226,62.729,57.845,57.845
2018-11-19 13:18:40,59.92,62.24,57.295,56.99
2018-11-19 13:18:55,60.287,59.676,56.624,55.159
2018-11-19 13:19:10,60.226,58.272,54.914,53.938
2018-11-19 13:19:25,62.301,57.784,52.717,51.557
2018-11-19 13:19:40,65.965,55.342,52.289,50.702
2018-11-19 13:19:55,67.063,57.478,52.289,53.449
2018-11-19 13:20:10,66.819,61.325,53.999,57.662
2018-11-19 13:20:25,66.575,64.621,57.234,60.104
2018-11-19 13:20:40,66.27,66.27,59.371,61.508
2018-11-19 13:20:55,66.087,66.758,59.982,61.996
2018-11-19 13:21:10,65.293,66.758,60.836,61.935
2018-11-19 13:21:25,64.499,66.453,60.775,61.325
2018-11-19 13:21:40,63.767,65.903,60.592,60.836
2018-11-19 13:21:55,63.095,65.415,60.165,60.409
2018-11-19 13:22:10,62.607,65.049,59.676,59.798
2018-11-19 13:22:25,62.118,64.56,59.371,59.371
2018-11-19 13:22:40,61.752,64.255,58.944,59.127
2018-11-19 13:22:55,61.447,64.194,58.822,59.005
2018-11-19 13:23:10,61.081,64.011,58.639,59.005
2018-11-19 13:23:25,60.836,63.889,58.455,58.822
2018-11-19 13:23:40,60.653,63.645,58.394,58.761
2018-11-19 13:23:55,60.653,63.584,58.272,58.7
2018-11-19 13:24:10,60.47,63.523,58.272,58.7
2018-11-19 13:24:25,60.348,63.461,58.15,58.639
2018-11-19 13:24:40,60.409,63.278,58.089,58.577
2018-11-19 13:24:55,60.409,63.339,58.028,58.516
2018-11-19 13:25:10,60.287,63.339,58.089,58.516
2018-11-19 13:25:25,60.104,63.217,58.089,58.577
2018-11-19 13:25:40,60.043,63.095,58.089,58.394
2018-11-19 13:25:55,59.859,62.973,58.089,58.211
2018-11-19 13:26:10,59.737,62.79,57.967,58.028
2018-11-19 13:26:25,58.883,60.775,57.54,56.441
2018-11-19 13:26:40,60.47,58.211,55.525,53.632
2018-11-19 13:26:55,61.203,56.013,52.472,52.778
2018-11-19 13:27:10,62.24,54.67,51.373,50.885
2018-11-19 13:27:25,62.912,54.182,52.167,50.092
2018-11-19 13:27:40,63.339,55.037,50.885,50.458
2018-11-19 13:27:55,65.903,54.975,50.397,51.251
2018-11-19 13:28:10,67.552,56.624,51.251,52.656
2018-11-19 13:28:25,67.43,61.386,53.571,57.54
2018-11-19 13:28:40,67.002,64.682,55.525,60.592
2018-11-19 13:28:55,66.88,67.002,58.944,61.935
2018-11-19 13:29:10,67.124,67.43,60.043,62.973
2018-11-19 13:29:25,67.369,68.529,61.508,63.156
2018-11-19 13:29:40,67.247,68.406,62.057,63.034
2018-11-19 13:29:55,67.063,68.223,62.057,62.851
2018-11-19 13:30:10,66.636,68.223,61.935,63.095
2018-11-19 13:30:25,65.72,67.918,61.935,62.851
2018-11-19 13:30:40,64.866,67.43,61.63,62.179
2018-11-19 13:30:55,64.194,66.697,61.203,61.447
2018-11-19 13:31:10,63.4,66.209,60.714,60.897
2018-11-19 13:31:25,62.912,65.781,60.226,60.592
2018-11-19 13:31:40,62.363,65.415,59.859,60.348
2018-11-19 13:31:55,61.996,65.354,59.554,60.165
2018-11-19 13:32:10,61.752,65.171,59.432,60.043
2018-11-19 13:32:25,61.447,65.11,59.371,59.92
2018-11-19 13:32:40,61.264,65.049,59.31,59.92
2018-11-19 13:32:55,61.02,65.049,59.31,60.043
2018-11-19 13:33:10,60.775,65.049,59.371,60.104
2018-11-19 13:33:25,60.409,64.927,59.31,59.982
2018-11-19 13:33:40,60.226,64.621,59.249,59.676
2018-11-19 13:33:55,60.165,64.377,59.127,59.493
2018-11-19 13:34:10,59.798,64.255,58.883,59.249
2018-11-19 13:34:25,59.737,63.95,58.7,59.127
2018-11-19 13:34:40,59.676,63.767,58.455,58.944
2018-11-19 13:34:55,59.554,63.584,58.394,58.7
2018-11-19 13:35:10,59.615,63.339,58.272,58.639
2018-11-19 13:35:25,59.493,63.156,58.211,58.577
2018-11-19 13:35:40,59.92,62.973,58.089,58.272
2018-11-19 13:35:55,59.127,61.447,57.662,56.929
2018-11-19 13:36:10,59.92,58.822,56.136,54.243
2018-11-19 13:36:25,60.714,55.586,54.182,53.449
2018-11-19 13:36:40,63.889,55.22,51.801,50.763
2018-11-19 13:36:55,67.43,55.83,52.228,51.068
2018-11-19 13:37:10,67.491,59.31,53.144,54.06
2018-11-19 13:37:25,66.88,63.156,55.037,58.7
2018-11-19 13:37:40,66.636,66.27,58.639,61.508
2018-11-19 13:37:55,66.514,67.186,60.165,62.668
2018-11-19 13:38:10,65.965,67.796,61.02,63.095
2018-11-19 13:38:25,65.354,67.552,61.691,62.79
2018-11-19 13:38:40,64.438,67.124,61.752,62.118
2018-11-19 13:38:55,63.523,66.392,61.142,61.264
2018-11-19 13:39:10,62.729,65.537,60.653,60.592
2018-11-19 13:39:25,62.301,65.171,60.104,60.043
2018-11-19 13:39:40,61.874,64.805,59.554,59.737
2018-11-19 13:39:55,61.508,64.499,59.371,59.554
2018-11-19 13:40:10,61.081,64.438,59.249,59.493
2018-11-19 13:40:25,60.592,64.377,59.066,59.493
2018-11-19 13:40:40,60.287,64.133,58.883,59.066
2018-11-19 13:40:55,60.043,63.889,58.761,58.883
2018-11-19 13:41:10,59.859,63.645,58.639,58.822
2018-11-19 13:41:25,59.615,63.523,58.577,58.761
2018-11-19 13:41:40,59.493,63.278,58.272,58.577
2018-11-19 13:41:55,59.371,63.095,58.15,58.455
2018-11-19 13:42:10,59.249,63.034,58.089,58.394
2018-11-19 13:42:25,60.043,62.607,58.028,58.211
2018-11-19 13:42:40,59.371,61.935,57.295,57.234
2018-11-19 13:42:55,61.752,59.188,55.83,54.853
2018-11-19 13:43:10,65.171,59.005,55.159,54.548
2018-11-19 13:43:25,65.476,60.714,55.586,56.319
2018-11-19 13:43:40,64.499,63.584,56.868,58.944
2018-11-19 13:43:55,62.79,64.499,58.577,59.737
2018-11-19 13:44:10,61.752,64.011,58.883,59.371
2018-11-19 13:44:25,61.02,63.584,58.7,58.883
2018-11-19 13:44:40,60.592,63.4,58.455,58.639
2018-11-19 13:44:55,60.165,63.156,58.272,58.394
2018-11-19 13:45:10,59.249,62.79,58.089,58.211
2018-11-19 13:45:25,59.493,62.363,57.54,57.356
2018-11-19 13:45:40,60.775,59.188,55.586,54.975
2018-11-19 13:45:55,61.386,58.577,54.121,54.06
2018-11-19 13:46:10,61.813,56.197,52.594,52.045
2018-11-19 13:46:25,62.973,55.769,52.35,51.251
2018-11-19 13:46:40,65.476,54.609,52.289,50.946
2018-11-19 13:46:55,66.575,57.112,51.679,52.533
2018-11-19 13:47:10,66.331,61.081,53.632,56.868
2018-11-19 13:47:25,66.209,64.377,57.723,59.92
2018-11-19 13:47:40,65.965,65.598,59.31,60.958
2018-11-19 13:47:55,65.659,66.636,59.493,62.546
2018-11-19 13:48:10,65.293,66.819,60.592,62.424
2018-11-19 13:48:25,64.56,66.88,60.836,62.118
2018-11-19 13:48:40,63.461,66.453,60.836,61.63
2018-11-19 13:48:55,62.546,65.781,60.409,60.714
2018-11-19 13:49:10,61.63,65.232,59.798,60.104
2018-11-19 13:49:25,60.958,64.377,59.371,59.371
2018-11-19 13:49:40,60.531,64.072,58.761,58.883
2018-11-19 13:49:55,60.043,63.889,58.394,58.639
2018-11-19 13:50:10,59.615,63.645,58.211,58.577
2018-11-19 13:50:25,59.249,63.461,57.906,58.272
2018-11-19 13:50:40,58.822,63.156,57.723,58.089
2018-11-19 13:50:55,58.211,62.79,57.478,57.845
2018-11-19 13:51:10,57.723,62.424,57.112,57.417
2018-11-19 13:51:25,57.295,61.935,56.868,56.99
2018-11-19 13:51:40,57.051,61.447,56.441,56.624
2018-11-19 13:51:55,56.624,61.325,56.197,56.258
2018-11-19 13:52:10,56.441,60.653,55.952,55.83
2018-11-19 13:52:25,56.38,60.47,55.586,55.83
2018-11-19 13:52:40,56.197,60.287,55.403,55.708
2018-11-19 13:52:55,56.197,60.287,55.342,55.708
2018-11-19 13:53:10,56.013,60.165,55.464,55.769
2018-11-19 13:53:25,56.197,60.104,55.403,55.525
2018-11-19 13:53:40,55.952,58.761,54.975,54.304
2018-11-19 13:53:55,57.601,56.074,52.472,52.106
2018-11-19 13:54:10,61.935,53.388,52.045,50.458
2018-11-19 13:54:25,63.278,55.586,51.19,51.129
2018-11-19 13:54:40,63.034,59.737,52.839,55.342
2018-11-19 13:54:55,62.24,61.935,54.914,57.723
2018-11-19 13:55:10,61.142,62.546,56.563,58.394
2018-11-19 13:55:25,59.798,62.24,56.807,57.967
2018-11-19 13:55:40,58.883,61.569,56.99,57.234
2018-11-19 13:55:55,58.455,61.203,56.624,56.868
2018-11-19 13:56:10,58.028,60.958,56.319,56.624
2018-11-19 13:56:25,58.089,60.287,55.952,56.074
2018-11-19 13:56:40,58.577,58.577,55.342,54.365
2018-11-19 13:56:55,60.226,56.563,53.755,52.717
2018-11-19 13:57:10,60.958,55.708,52.472,51.679
2018-11-19 13:57:25,62.118,55.769,51.923,50.763
2018-11-19 13:57:40,65.11,55.952,51.496,51.984
2018-11-19 13:57:55,64.988,59.615,52.656,55.098
2018-11-19 13:58:10,64.866,62.851,55.708,58.394
2018-11-19 13:58:25,64.255,64.621,56.685,59.676
2018-11-19 13:58:40,63.706,65.232,58.639,60.531
2018-11-19 13:58:55,62.851,65.476,59.432,60.592
2018-11-19 13:59:10,61.996,65.11,59.493,60.165
2018-11-19 13:59:25,61.325,64.438,59.31,59.493
2018-11-19 13:59:40,60.897,64.133,58.883,59.127
2018-11-19 13:59:55,60.531,63.95,58.577,59.066
2018-11-19 14:00:10,60.043,63.828,58.394,58.761
2018-11-19 14:00:25,59.493,63.523,58.272,58.639
2018-11-19 14:00:40,59.371,63.339,58.089,58.516
2018-11-19 14:00:55,59.188,63.217,58.028,58.516
2018-11-19 14:01:10,58.883,63.217,58.028,58.516
2018-11-19 14:01:25,58.761,63.034,57.967,58.455
2018-11-19 14:01:40,58.516,62.912,57.906,58.394
2018-11-19 14:01:55,58.333,62.729,57.784,58.15
2018-11-19 14:02:10,58.211,62.546,57.662,58.028
2018-11-19 14:02:25,58.211,62.301,57.54,57.967
2018-11-19 14:02:40,58.211,62.057,57.54,57.906
2018-11-19 14:02:55,58.089,62.057,57.478,57.845
2018-11-19 14:03:10,58.089,61.935,57.54,57.784
2018-11-19 14:03:25,58.516,61.691,57.478,57.723
2018-11-19 14:03:40,59.127,60.653,56.929,56.807
2018-11-19 14:03:55,60.043,59.188,55.525,55.098
2018-11-19 14:04:10,60.592,56.624,53.205,52.656
2018-11-19 14:04:25,62.301,55.22,52.228,52.289
2018-11-19 14:04:40,62.057,55.83,52.472,52.106
2018-11-19 14:04:55,63.217,55.708,52.289,52.228
2018-11-19 14:05:10,64.56,56.868,52.472,53.144
2018-11-19 14:05:25,65.965,58.761,53.144,55.342
2018-11-19 14:05:40,65.598,63.4,56.013,59.493
2018-11-19 14:05:55,65.659,65.965,58.577,61.874
2018-11-19 14:06:10,65.476,66.819,61.02,62.79
2018-11-19 14:06:25,65.293,67.063,61.447,63.461
2018-11-19 14:06:40,64.988,67.552,61.996,63.278
2018-11-19 14:06:55,64.316,67.186,62.057,62.851
2018-11-19 14:07:10,63.461,66.697,61.874,62.24
2018-11-19 14:07:25,62.668,66.026,61.264,61.508
2018-11-19 14:07:40,61.996,65.476,60.775,60.958
2018-11-19 14:07:55,61.447,65.171,60.409,60.653
2018-11-19 14:08:10,60.958,64.927,60.165,60.287
2018-11-19 14:08:25,60.226,64.621,59.798,60.043
2018-11-19 14:08:40,59.798,63.889,59.432,59.432
2018-11-19 14:08:55,59.615,63.4,58.761,58.944
2018-11-19 14:09:10,59.554,63.034,58.516,58.761
2018-11-19 14:09:25,59.249,63.095,58.394,58.639
2018-11-19 14:09:40,59.066,62.912,58.272,58.639
2018-11-19 14:09:55,59.005,62.851,58.272,58.7
2018-11-19 14:10:10,58.822,62.668,58.272,58.639
2018-11-19 14:10:25,58.577,62.668,58.211,58.639
2018-11-19 14:10:40,58.394,62.301,58.15,58.333
2018-11-19 14:10:55,58.639,61.325,57.845,57.662
2018-11-19 14:11:10,59.127,60.165,56.38,55.464
2018-11-19 14:11:25,59.859,57.234,54.792,53.022
2018-11-19 14:11:40,60.958,55.098,52.045,51.618
2018-11-19 14:11:55,62.301,55.22,52.411,51.862
2018-11-19 14:12:10,61.935,55.403,51.801,52.289
2018-11-19 14:12:25,62.363,55.281,51.801,52.411
2018-11-19 14:12:40,64.805,56.38,52.106,53.083
2018-11-19 14:12:55,65.415,59.005,54.06,55.647
2018-11-19 14:13:10,65.293,63.095,56.685,60.348
2018-11-19 14:13:25,65.171,65.659,58.761,62.301
2018-11-19 14:13:40,65.476,66.575,60.958,62.729
2018-11-19 14:13:55,65.293,66.941,61.569,63.034
2018-11-19 14:14:10,64.805,66.941,61.996,62.851
2018-11-19 14:14:25,64.011,66.331,61.691,62.363
2018-11-19 14:14:40,63.095,65.537,61.264,61.447
2018-11-19 14:14:55,62.179,64.866,60.409,60.897
2018-11-19 14:15:10,61.569,64.438,59.982,60.348
2018-11-19 14:15:25,61.081,64.011,59.493,59.92
2018-11-19 14:15:40,60.714,63.767,59.188,59.798
2018-11-19 14:15:55,60.409,63.645,59.066,59.737
2018-11-19 14:16:10,59.982,63.523,58.883,59.493
2018-11-19 14:16:25,59.615,63.339,58.761,59.249
2018-11-19 14:16:40,59.432,63.156,58.639,59.127
2018-11-19 14:16:55,59.249,62.851,58.455,58.883
2018-11-19 14:17:10,59.127,62.607,58.211,58.761
2018-11-19 14:17:25,59.005,62.546,58.15,58.639
2018-11-19 14:17:40,58.944,62.363,58.089,58.577
2018-11-19 14:17:55,58.944,62.24,58.028,58.516
2018-11-19 14:18:10,58.761,62.118,58.089,58.516
2018-11-19 14:18:25,58.7,62.118,58.028,58.455
2018-11-19 14:18:40,58.639,62.057,57.967,58.516
2018-11-19 14:18:55,58.577,61.935,58.028,58.394
2018-11-19 14:19:10,58.944,61.386,57.662,57.723
2018-11-19 14:19:25,60.47,58.272,56.624,55.403
2018-11-19 14:19:40,64.255,58.028,54.548,54.792
2018-11-19 14:19:55,64.743,60.653,55.83,56.258
2018-11-19 14:20:10,64.072,63.034,57.295,59.493
2018-11-19 14:20:25,62.485,63.95,59.005,60.409
2018-11-19 14:20:40,61.569,63.4,59.188,59.982
2018-11-19 14:20:55,60.897,62.912,59.066,59.554
2018-11-19 14:21:10,60.592,62.668,58.761,59.127
2018-11-19 14:21:25,60.348,62.485,58.577,58.883
2018-11-19 14:21:40,59.859,62.363,58.455,58.761
2018-11-19 14:21:55,60.043,60.592,57.906,57.723
2018-11-19 14:22:10,61.874,58.7,56.868,54.487
2018-11-19 14:22:25,62.485,57.356,54.365,53.877
2018-11-19 14:22:40,62.912,56.685,53.449,53.449
2018-11-19 14:22:55,63.523,56.929,53.327,53.877
2018-11-19 14:23:10,65.965,57.662,53.51,54.365
2018-11-19 14:23:25,66.575,61.691,54.304,57.295
2018-11-19 14:23:40,66.026,64.377,56.99,61.081
2018-11-19 14:23:55,66.026,65.965,59.859,62.485
2018-11-19 14:24:10,66.087,66.392,61.569,62.973
2018-11-19 14:24:25,65.903,66.514,61.874,62.851
2018-11-19 14:24:40,65.598,66.941,61.935,62.851
2018-11-19 14:24:55,64.866,66.514,61.874,62.607
2018-11-19 14:25:10,63.828,65.965,61.508,62.118
2018-11-19 14:25:25,63.095,65.415,61.02,61.447
2018-11-19 14:25:40,62.485,64.927,60.531,60.897
2018-11-19 14:25:55,61.996,64.499,59.982,60.531
2018-11-19 14:26:10,61.569,64.194,59.737,60.226
2018-11-19 14:26:25,61.081,63.889,59.432,59.859
2018-11-19 14:26:40,60.897,63.706,59.31,59.615
2018-11-19 14:26:55,60.653,63.523,59.066,59.615
2018-11-19 14:27:10,60.531,63.4,58.944,59.554
2018-11-19 14:27:25,60.531,63.339,58.944,59.554
2018-11-19 14:27:40,60.348,63.461,58.883,59.554
2018-11-19 14:27:55,60.104,63.339,58.883,59.554
2018-11-19 14:28:10,59.982,63.217,58.822,59.371
2018-11-19 14:28:25,59.92,63.095,58.761,59.31
2018-11-19 14:28:40,59.92,63.034,58.7,59.31
2018-11-19 14:28:55,59.798,63.034,58.7,59.371
2018-11-19 14:29:10,59.676,63.034,58.7,59.249
2018-11-19 14:29:25,59.737,62.912,58.761,59.31
2018-11-19 14:29:40,59.432,62.668,58.7,59.127
2018-11-19 14:29:55,59.615,61.142,58.272,57.967
2018-11-19 14:30:10,59.615,60.287,57.295,55.403
2018-11-19 14:30:25,61.081,56.074,54.426,52.9
2018-11-19 14:30:40,62.363,55.159,53.449,51.923
2018-11-19 14:30:55,62.301,54.853,52.778,51.496
2018-11-19 14:31:10,62.973,54.975,51.74,51.923
2018-11-19 14:31:25,62.79,55.586,52.045,52.411
2018-11-19 14:31:40,65.842,56.013,51.862,52.839
2018-11-19 14:31:55,65.781,60.714,54.243,57.967
2018-11-19 14:32:10,65.476,62.973,56.807,60.47
2018-11-19 14:32:25,65.781,65.842,59.066,61.874
2018-11-19 14:32:40,65.965,66.697,60.897,62.668
2018-11-19 14:32:55,66.331,66.88,61.63,62.912
2018-11-19 14:33:10,66.209,67.552,62.118,63.278
2018-11-19 14:33:25,65.72,67.308,62.118,63.217
2018-11-19 14:33:40,64.866,67.063,62.057,62.79
2018-11-19 14:33:55,63.95,66.392,61.691,62.118
2018-11-19 14:34:10,63.156,65.659,61.081,61.386
2018-11-19 14:34:25,62.301,65.232,60.531,60.897
2018-11-19 14:34:40,61.813,64.743,60.043,60.592
2018-11-19 14:34:55,61.081,64.438,59.615,60.226
2018-11-19 14:35:10,60.47,63.889,59.249,59.615
2018-11-19 14:35:25,59.982,63.278,58.761,59.066
2018-11-19 14:35:40,59.554,62.973,58.455,58.7
2018-11-19 14:35:55,59.432,62.729,58.028,58.577
2018-11-19 14:36:10,59.371,62.546,57.845,58.516
2018-11-19 14:36:25,59.188,62.485,57.845,58.394
2018-11-19 14:36:40,59.066,62.301,57.906,58.455
2018-11-19 14:36:55,59.188,62.24,57.845,58.455
2018-11-19 14:37:10,59.127,62.179,57.845,58.516
2018-11-19 14:37:25,59.066,62.363,57.967,58.577
2018-11-19 14:37:40,59.127,62.363,58.089,58.577
2018-11-19 14:37:55,59.249,62.424,58.089,58.7
2018-11-19 14:38:10,59.249,62.546,58.211,58.822
2018-11-19 14:38:25,58.822,61.813,58.15,58.455
2018-11-19 14:38:40,59.31,59.676,57.112,56.136
2018-11-19 14:38:55,60.348,56.746,55.281,53.388
2018-11-19 14:39:10,62.24,55.586,53.51,51.801
2018-11-19 14:39:25,61.935,55.403,52.35,52.228
2018-11-19 14:39:40,62.912,54.792,51.862,51.618
2018-11-19 14:39:55,62.668,55.464,52.228,52.411
2018-11-19 14:40:10,65.476,55.525,51.679,52.594
2018-11-19 14:40:25,66.697,58.822,53.51,55.342
2018-11-19 14:40:40,66.453,63.706,56.074,60.165
2018-11-19 14:40:55,66.331,66.026,58.822,62.607
2018-11-19 14:41:10,66.941,67.186,60.958,63.889
2018-11-19 14:41:25,67.369,68.04,62.301,64.194
2018-11-19 14:41:40,67.43,68.223,63.217,64.438
2018-11-19 14:41:55,67.369,68.101,63.095,64.133
2018-11-19 14:42:10,66.88,68.04,63.217,64.072
2018-11-19 14:42:25,66.331,67.613,62.851,63.645
2018-11-19 14:42:40,65.537,67.063,62.363,62.912
2018-11-19 14:42:55,64.743,66.697,62.057,62.546
2018-11-19 14:43:10,63.95,66.087,61.447,61.996
2018-11-19 14:43:25,63.217,65.537,60.958,61.508
2018-11-19 14:43:40,62.668,65.354,60.531,61.203
2018-11-19 14:43:55,62.179,65.232,60.348,61.142
2018-11-19 14:44:10,61.935,65.11,60.287,61.081
2018-11-19 14:44:25,61.63,64.988,60.104,60.958
2018-11-19 14:44:40,61.508,64.805,59.92,60.836
2018-11-19 14:44:55,61.203,64.682,59.92,60.653
2018-11-19 14:45:10,61.264,64.499,59.859,60.531
2018-11-19 14:45:25,61.264,64.377,59.798,60.47
2018-11-19 14:45:40,61.203,64.377,59.676,60.592
2018-11-19 14:45:55,61.203,64.316,59.676,60.531
2018-11-19 14:46:10,61.081,64.438,59.798,60.653
2018-11-19 14:46:25,60.897,64.438,59.798,60.531
2018-11-19 14:46:40,60.897,64.133,59.737,60.226
2018-11-19 14:46:55,60.897,63.889,59.615,59.982
2018-11-19 14:47:10,61.081,63.767,59.493,59.92
2018-11-19 14:47:25,61.142,63.828,59.554,60.104
2018-11-19 14:47:40,60.714,63.584,59.615,59.982
2018-11-19 14:47:55,61.142,61.325,59.127,58.15
2018-11-19 14:48:10,61.996,59.615,56.441,57.112
2018-11-19 14:48:25,64.438,56.929,55.952,54.06
2018-11-19 14:48:40,67.308,58.028,54.548,54.548
2018-11-19 14:48:55,67.002,62.546,55.708,59.188
2018-11-19 14:49:10,66.758,65.232,58.883,62.179
2018-11-19 14:49:25,66.514,66.819,60.897,63.4
2018-11-19 14:49:40,65.965,67.124,62.057,63.339
2018-11-19 14:49:55,65.293,66.88,62.301,63.095
2018-11-19 14:50:10,64.316,66.331,62.118,62.546
2018-11-19 14:50:25,63.706,65.781,61.752,61.874
2018-11-19 14:50:40,63.4,65.354,61.203,61.508
2018-11-19 14:50:55,63.095,65.171,60.958,61.325
2018-11-19 14:51:10,62.851,64.927,60.714,61.203
2018-11-19 14:51:25,62.546,64.805,60.653,61.142
2018-11-19 14:51:40,62.363,64.927,60.531,61.264
