Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-19 11:31:15,3.078,43.613,4.32,3.168,4.294,5.494
2018-11-19 11:31:20,4.299,44.299,5.541,4.206,6.125,6.715
2018-11-19 11:31:25,3.688,43.46,4.93,4.023,4.904,4.884
2018-11-19 11:31:30,3.078,43.536,4.93,3.351,4.294,5.494
2018-11-19 11:31:35,4.299,44.528,5.541,4.328,6.125,6.104
2018-11-19 11:31:40,4.299,43.842,5.541,4.939,6.125,6.104
2018-11-19 11:31:45,3.078,43.46,4.93,3.413,4.294,5.494
2018-11-19 11:31:50,3.078,43.689,4.93,3.474,4.294,5.494
2018-11-19 11:31:55,4.299,44.605,6.151,5.061,6.736,7.325
2018-11-19 11:32:00,3.688,44.07,5.541,4.878,6.125,6.104
2018-11-19 11:32:05,3.078,43.46,4.93,3.168,4.294,5.494
2018-11-19 11:32:10,3.688,43.689,4.93,3.779,4.904,5.494
2018-11-19 11:32:15,3.688,43.842,4.93,4.695,5.515,5.494
2018-11-19 11:32:20,3.688,43.765,4.93,4.328,6.125,6.715
2018-11-19 11:32:25,4.909,44.605,6.762,4.328,6.125,6.715
2018-11-19 11:32:30,3.688,44.147,5.541,4.695,6.125,5.494
2018-11-19 11:32:35,3.688,43.689,4.93,4.084,5.515,6.104
2018-11-19 11:32:40,3.078,43.536,4.32,4.328,5.515,5.494
2018-11-19 11:32:45,3.688,43.918,4.93,3.474,4.904,5.494
2018-11-19 11:32:50,3.078,43.842,4.93,3.168,4.904,5.494
2018-11-19 11:32:55,3.688,43.765,4.93,4.267,4.904,4.884
2018-11-19 11:33:00,4.299,44.07,5.541,3.84,6.125,6.104
2018-11-19 11:33:05,4.299,44.452,6.151,5.305,6.736,6.715
2018-11-19 11:33:10,3.688,43.307,4.93,3.779,5.515,6.104
2018-11-19 11:33:15,3.078,43.002,4.32,3.168,4.294,5.494
2018-11-19 11:33:20,3.688,43.46,5.541,4.023,4.904,6.104
2018-11-19 11:33:25,4.299,43.994,6.151,5.061,5.515,6.715
2018-11-19 11:33:30,3.688,43.689,5.541,4.084,6.125,6.104
2018-11-19 11:33:35,3.078,43.384,4.93,3.596,4.904,4.884
2018-11-19 11:33:40,3.688,43.613,4.93,3.535,4.904,5.494
2018-11-19 11:33:45,3.078,43.002,4.32,2.924,3.684,4.273
2018-11-19 11:33:50,3.078,42.773,4.32,3.046,4.294,4.884
2018-11-19 11:33:55,2.467,43.002,4.32,3.413,3.684,4.273
2018-11-19 11:34:00,3.078,43.536,4.32,3.413,4.294,4.273
2018-11-19 11:34:05,3.078,43.078,4.32,3.168,4.294,4.884
2018-11-19 11:34:10,1.857,42.163,3.099,2.314,3.684,4.273
2018-11-19 11:34:15,2.467,42.544,3.099,3.229,3.684,4.273
2018-11-19 11:34:20,3.078,42.849,3.709,2.985,3.684,4.273
2018-11-19 11:34:25,1.857,42.468,3.709,2.863,3.684,4.273
2018-11-19 11:34:30,1.246,41.934,3.099,2.375,3.073,3.052
2018-11-19 11:34:35,2.467,42.239,2.488,2.558,3.684,4.273
2018-11-19 11:34:40,2.467,43.155,3.709,3.168,3.684,4.884
2018-11-19 11:34:45,1.857,42.01,3.099,2.314,2.463,3.663
2018-11-19 11:34:50,2.467,43.002,3.709,2.802,4.294,4.273
2018-11-19 11:34:55,1.857,43.078,3.709,2.741,3.684,3.663
2018-11-19 11:35:00,1.857,42.01,3.099,2.192,3.073,4.273
2018-11-19 11:35:05,2.467,42.468,3.709,3.29,4.294,4.273
2018-11-19 11:35:10,1.857,42.468,3.709,2.741,3.684,4.884
2018-11-19 11:35:15,2.467,42.468,4.32,2.619,3.684,4.884
2018-11-19 11:35:20,1.857,42.086,3.099,2.436,3.073,4.273
2018-11-19 11:35:25,2.467,42.315,3.709,2.802,4.294,4.273
2018-11-19 11:35:30,2.467,42.544,3.709,2.863,3.684,4.884
2018-11-19 11:35:35,2.467,42.239,3.709,2.619,3.684,3.663
2018-11-19 11:35:40,2.467,42.926,3.709,2.985,4.294,4.273
2018-11-19 11:35:45,3.078,43.155,4.32,3.107,3.684,5.494
2018-11-19 11:35:50,2.467,42.468,3.709,3.046,3.684,4.273
2018-11-19 11:35:55,3.688,43.842,4.93,4.084,5.515,6.715
2018-11-19 11:36:00,2.467,42.926,4.32,3.657,4.904,4.884
2018-11-19 11:36:05,2.467,42.849,3.709,3.046,4.294,4.884
2018-11-19 11:36:10,3.078,43.613,4.32,3.535,4.294,4.884
2018-11-19 11:36:15,3.688,43.842,4.93,3.596,4.904,5.494
2018-11-19 11:36:20,3.688,43.384,5.541,3.474,4.294,4.884
2018-11-19 11:36:25,3.688,43.994,4.93,4.389,5.515,6.104
2018-11-19 11:36:30,3.688,43.613,4.32,3.474,4.904,6.104
2018-11-19 11:36:35,3.078,43.689,4.32,2.985,4.294,4.884
2018-11-19 11:36:40,3.078,43.536,4.32,3.351,3.684,4.884
2018-11-19 11:36:45,4.299,44.528,6.762,4.206,6.736,6.715
2018-11-19 11:36:50,3.078,43.078,4.32,3.657,4.294,4.884
2018-11-19 11:36:55,3.078,43.002,4.32,4.878,4.904,4.884
2018-11-19 11:37:00,3.688,43.384,4.93,3.351,4.904,5.494
2018-11-19 11:37:05,3.078,43.155,4.32,3.168,4.294,4.884
2018-11-19 11:37:10,4.299,44.147,5.541,3.962,5.515,5.494
2018-11-19 11:37:15,2.467,43.384,4.32,3.596,4.294,4.884
2018-11-19 11:37:20,3.078,43.307,4.93,3.413,4.294,5.494
2018-11-19 11:37:25,3.078,43.918,4.93,3.901,5.515,6.104
2018-11-19 11:37:30,2.467,43.613,4.32,3.779,4.294,5.494
2018-11-19 11:37:35,3.078,43.307,4.93,3.168,4.294,5.494
2018-11-19 11:37:40,4.299,44.147,6.151,4.145,5.515,7.325
2018-11-19 11:37:45,3.078,43.613,4.93,3.84,5.515,6.104
2018-11-19 11:37:50,2.467,43.307,3.709,4.389,4.904,4.884
2018-11-19 11:37:55,3.078,43.613,4.93,3.168,4.294,6.104
2018-11-19 11:38:00,3.078,43.536,4.32,3.657,4.294,4.884
2018-11-19 11:38:05,2.467,43.002,3.709,2.863,4.294,4.273
2018-11-19 11:38:10,3.688,44.605,5.541,4.023,6.125,7.325
2018-11-19 11:38:15,3.688,44.452,4.93,3.229,4.904,6.104
2018-11-19 11:38:20,2.467,43.384,3.709,2.68,3.684,4.884
2018-11-19 11:38:25,3.078,44.528,4.93,3.901,5.515,5.494
2018-11-19 11:38:30,3.078,43.842,4.32,3.29,4.294,5.494
2018-11-19 11:38:35,2.467,43.384,4.32,3.046,4.294,5.494
2018-11-19 11:38:40,3.078,43.689,4.93,3.718,4.904,5.494
2018-11-19 11:38:45,3.078,43.842,4.93,3.901,5.515,6.104
2018-11-19 11:38:50,3.078,43.613,4.32,4.267,5.515,5.494
2018-11-19 11:38:55,3.078,43.613,4.93,3.535,4.904,5.494
2018-11-19 11:39:00,3.078,43.918,4.32,4.206,4.904,5.494
2018-11-19 11:39:05,3.078,43.155,3.709,4.511,4.904,5.494
2018-11-19 11:39:10,4.299,44.223,6.151,4.267,5.515,6.104
2018-11-19 11:39:15,3.078,43.613,4.93,3.474,4.904,6.104
2018-11-19 11:39:20,2.467,43.078,4.32,3.535,4.294,4.884
2018-11-19 11:39:25,3.078,43.918,4.32,3.29,3.684,4.884
2018-11-19 11:39:30,2.467,43.994,4.32,4.572,5.515,5.494
2018-11-19 11:39:35,3.078,44.07,4.32,3.535,4.904,5.494
2018-11-19 11:39:40,3.078,44.07,4.32,4.328,4.904,5.494
2018-11-19 11:39:45,3.078,43.918,4.93,3.046,4.294,5.494
2018-11-19 11:39:50,3.078,43.765,4.93,3.29,3.684,4.884
2018-11-19 11:39:55,3.078,43.994,4.32,3.29,4.294,5.494
2018-11-19 11:40:00,3.688,44.147,4.93,3.779,5.515,6.104
2018-11-19 11:40:05,3.078,43.918,4.32,4.572,4.904,5.494
2018-11-19 11:40:10,3.078,43.689,4.32,2.985,4.294,6.104
2018-11-19 11:40:15,3.078,43.765,4.93,3.413,4.904,4.884
2018-11-19 11:40:20,3.688,44.223,4.93,4.267,5.515,6.104
2018-11-19 11:40:25,3.078,44.376,5.541,4.023,5.515,6.104
2018-11-19 11:40:30,3.078,44.299,4.32,3.351,4.904,6.104
2018-11-19 11:40:35,2.467,43.842,4.32,3.474,4.904,5.494
2018-11-19 11:40:40,3.688,44.681,4.93,4.328,6.125,6.104
2018-11-19 11:40:45,3.688,44.681,4.93,3.901,5.515,5.494
2018-11-19 11:40:50,3.078,44.147,4.32,3.718,4.904,4.884
2018-11-19 11:40:55,2.467,43.384,3.709,2.985,4.294,4.273
2018-11-19 11:41:00,3.688,45.063,6.151,5.061,6.736,6.715
2018-11-19 11:41:05,3.078,44.223,4.93,3.596,4.904,5.494
2018-11-19 11:41:10,2.467,43.842,4.32,3.84,4.904,4.273
2018-11-19 11:41:15,3.078,44.07,4.32,3.84,4.904,5.494
2018-11-19 11:41:20,3.078,44.299,4.93,3.596,4.904,5.494
2018-11-19 11:41:25,3.078,44.147,4.32,3.84,4.904,6.104
2018-11-19 11:41:30,2.467,43.994,4.32,4.389,4.904,5.494
2018-11-19 11:41:35,2.467,44.376,4.32,4.084,4.904,5.494
2018-11-19 11:41:40,3.078,44.681,5.541,3.413,4.904,6.715
2018-11-19 11:41:45,2.467,44.147,4.93,3.962,4.904,5.494
2018-11-19 11:41:50,3.078,44.452,4.93,3.413,4.904,6.104
2018-11-19 11:41:55,3.688,44.452,4.93,3.962,5.515,6.104
2018-11-19 11:42:00,3.078,44.376,4.32,3.901,4.904,5.494
2018-11-19 11:42:05,3.078,44.299,4.93,4.389,6.125,5.494
2018-11-19 11:42:10,3.688,44.528,4.93,4.633,6.125,6.104
2018-11-19 11:42:15,2.467,43.994,3.709,3.046,3.684,4.884
2018-11-19 11:42:20,3.078,44.376,4.32,3.535,4.294,5.494
2018-11-19 11:42:25,4.299,45.444,6.151,4.572,5.515,6.715
2018-11-19 11:42:30,3.078,44.528,4.93,4.45,4.904,6.104
2018-11-19 11:42:35,3.078,44.376,4.93,5.122,6.125,6.104
2018-11-19 11:42:40,3.688,44.91,4.93,3.962,6.125,6.104
2018-11-19 11:42:45,3.078,44.91,4.93,3.84,5.515,6.104
2018-11-19 11:42:50,3.688,44.605,5.541,3.596,4.904,6.104
2018-11-19 11:42:55,3.078,44.299,4.93,3.535,4.904,6.104
2018-11-19 11:43:00,3.078,44.223,4.93,3.413,4.904,4.884
2018-11-19 11:43:05,3.078,44.299,4.93,4.145,5.515,6.104
2018-11-19 11:43:10,3.078,44.757,4.93,3.535,4.904,6.104
2018-11-19 11:43:15,3.078,44.757,4.93,3.962,5.515,6.104
2018-11-19 11:43:20,3.078,44.605,4.93,3.84,5.515,6.104
2018-11-19 11:43:25,3.078,43.994,3.709,3.657,5.515,5.494
2018-11-19 11:43:30,4.299,45.597,6.151,4.695,6.736,7.936
2018-11-19 11:43:35,3.688,45.444,5.541,3.779,5.515,6.715
2018-11-19 11:43:40,3.078,45.139,4.32,3.229,4.904,5.494
2018-11-19 11:43:45,4.299,45.52,6.151,4.267,6.125,6.104
2018-11-19 11:43:50,4.299,45.52,6.151,5.61,7.346,7.325
2018-11-19 11:43:55,3.078,44.528,4.93,3.779,5.515,6.104
2018-11-19 11:44:00,3.078,44.376,4.32,4.206,4.294,5.494
2018-11-19 11:44:05,3.078,44.757,4.32,3.596,5.515,4.884
2018-11-19 11:44:10,3.688,44.681,4.93,4.511,5.515,6.715
2018-11-19 11:44:15,3.688,44.91,4.93,4.023,4.904,6.104
2018-11-19 11:44:20,3.078,44.834,4.93,3.779,5.515,6.104
2018-11-19 11:44:25,3.078,44.834,4.93,4.206,5.515,5.494
2018-11-19 11:44:30,3.078,44.757,4.93,3.413,5.515,5.494
2018-11-19 11:44:35,4.299,45.215,5.541,4.145,5.515,6.104
2018-11-19 11:44:40,3.688,45.826,6.151,4.267,6.125,6.715
2018-11-19 11:44:45,2.467,44.376,4.32,3.535,4.294,4.884
2018-11-19 11:44:50,2.467,44.605,4.32,4.145,5.515,5.494
2018-11-19 11:44:55,3.688,45.215,5.541,3.901,5.515,6.715
2018-11-19 11:45:00,3.688,45.215,5.541,4.206,5.515,6.104
2018-11-19 11:45:05,3.078,44.91,5.541,3.596,4.294,5.494
2018-11-19 11:45:10,3.688,45.291,6.151,3.718,4.904,6.104
2018-11-19 11:45:15,3.688,45.215,5.541,4.45,5.515,6.104
2018-11-19 11:45:20,3.688,45.139,4.93,4.572,6.125,6.104
2018-11-19 11:45:25,3.078,45.063,4.93,4.084,4.904,6.104
2018-11-19 11:45:30,3.078,44.605,4.32,4.45,4.904,5.494
2018-11-19 11:45:35,3.688,45.52,6.151,3.901,5.515,7.325
2018-11-19 11:45:40,3.688,45.444,6.151,4.756,6.736,7.325
2018-11-19 11:45:45,3.688,44.91,4.93,3.657,4.904,6.104
2018-11-19 11:45:50,3.688,44.986,5.541,4.45,5.515,5.494
2018-11-19 11:45:55,4.299,45.215,5.541,6.282,6.736,6.715
2018-11-19 11:46:00,3.078,44.605,4.93,3.413,4.294,5.494
2018-11-19 11:46:05,4.299,45.52,6.151,3.84,5.515,6.104
2018-11-19 11:46:10,3.688,45.749,4.93,3.535,4.294,5.494
2018-11-19 11:46:15,3.078,44.681,4.32,3.901,4.904,4.884
2018-11-19 11:46:20,3.078,44.605,4.93,3.718,4.904,5.494
2018-11-19 11:46:25,3.688,45.291,5.541,3.901,4.904,6.104
2018-11-19 11:46:30,3.688,45.368,5.541,5,6.736,6.104
2018-11-19 11:46:35,3.688,45.291,5.541,4.878,6.125,6.715
2018-11-19 11:46:40,2.467,44.605,4.32,3.901,4.904,5.494
2018-11-19 11:46:45,3.078,44.528,4.32,3.474,5.515,4.884
2018-11-19 11:46:50,3.688,44.986,5.541,4.145,5.515,6.104
2018-11-19 11:46:55,3.688,45.215,5.541,4.45,6.125,6.104
2018-11-19 11:47:00,3.078,44.528,4.32,3.84,5.515,5.494
2018-11-19 11:47:05,3.688,44.91,5.541,4.084,4.904,5.494
2018-11-19 11:47:10,3.688,44.834,4.93,3.351,5.515,4.884
2018-11-19 11:47:15,3.078,44.528,4.32,4.267,5.515,4.884
2018-11-19 11:47:20,3.688,44.834,5.541,4.084,4.904,6.104
2018-11-19 11:47:25,3.078,44.91,5.541,3.351,4.904,6.104
2018-11-19 11:47:30,3.078,44.757,4.93,4.328,5.515,5.494
2018-11-19 11:47:35,3.688,45.063,5.541,3.718,5.515,6.104
2018-11-19 11:47:40,3.688,45.215,6.151,3.779,5.515,6.715
2018-11-19 11:47:45,3.688,45.063,5.541,4.389,5.515,6.104
2018-11-19 11:47:50,3.078,44.834,4.93,3.84,4.904,6.104
2018-11-19 11:47:55,3.688,44.834,4.93,4.023,5.515,6.104
2018-11-19 11:48:00,4.299,45.139,5.541,4.267,5.515,6.104
2018-11-19 11:48:05,3.688,44.91,4.93,5.183,6.125,6.104
2018-11-19 11:48:10,3.078,44.452,4.93,3.474,4.904,5.494
2018-11-19 11:48:15,3.688,45.215,5.541,4.389,5.515,5.494
2018-11-19 11:48:20,4.299,45.597,6.151,4.45,6.125,6.715
2018-11-19 11:48:25,3.688,44.681,4.93,3.29,5.515,5.494
2018-11-19 11:48:30,3.688,44.986,4.93,3.657,5.515,5.494
2018-11-19 11:48:35,4.299,45.063,6.151,3.962,5.515,6.104
2018-11-19 11:48:40,3.688,44.986,5.541,4.267,6.125,6.104
2018-11-19 11:48:45,3.688,45.52,5.541,3.962,6.125,6.715
2018-11-19 11:48:50,3.688,45.215,5.541,3.779,5.515,6.104
2018-11-19 11:48:55,3.688,45.063,4.93,4.511,5.515,5.494
2018-11-19 11:49:00,3.688,44.91,5.541,3.901,4.904,6.715
2018-11-19 11:49:05,3.688,44.986,4.32,4.145,5.515,5.494
2018-11-19 11:49:10,3.688,44.986,4.93,3.535,4.904,6.104
2018-11-19 11:49:15,3.078,44.91,4.93,4.084,5.515,5.494
2018-11-19 11:49:20,3.078,44.91,4.32,4.206,5.515,6.715
2018-11-19 11:49:25,4.299,45.368,5.541,3.901,6.125,5.494
2018-11-19 11:49:30,3.078,44.605,4.93,4.267,5.515,4.884
2018-11-19 11:49:35,3.688,44.528,4.32,3.779,4.294,4.273
2018-11-19 11:49:40,3.688,45.139,4.93,4.817,5.515,5.494
2018-11-19 11:49:45,3.688,45.063,5.541,3.29,5.515,6.715
2018-11-19 11:49:50,3.078,44.452,4.32,3.657,4.904,5.494
2018-11-19 11:49:55,3.688,45.139,6.151,4.511,6.125,6.104
2018-11-19 11:50:00,4.299,45.444,6.151,4.206,5.515,6.715
2018-11-19 11:50:05,3.688,45.063,5.541,4.084,5.515,6.104
2018-11-19 11:50:10,4.909,45.444,6.151,5,6.125,6.104
2018-11-19 11:50:15,3.688,45.063,4.93,4.023,6.125,6.104
2018-11-19 11:50:20,3.078,44.757,4.93,3.779,5.515,5.494
2018-11-19 11:50:25,4.299,45.597,6.151,4.939,6.736,6.715
2018-11-19 11:50:30,4.299,45.139,6.151,4.023,5.515,6.715
2018-11-19 11:50:35,2.467,44.07,3.709,2.924,4.294,4.884
2018-11-19 11:50:40,3.688,45.215,4.93,3.474,4.294,5.494
2018-11-19 11:50:45,3.688,44.834,4.93,3.657,4.904,5.494
2018-11-19 11:50:50,3.078,44.452,4.93,3.29,4.294,4.273
2018-11-19 11:50:55,3.688,45.444,5.541,4.267,5.515,6.715
2018-11-19 11:51:00,4.299,45.215,5.541,5.061,6.125,6.715
2018-11-19 11:51:05,3.688,44.834,4.93,3.657,4.904,5.494
2018-11-19 11:51:10,4.299,45.139,5.541,3.596,4.904,6.104
2018-11-19 11:51:15,2.467,44.147,3.099,2.924,3.684,4.273
2018-11-19 11:51:20,3.078,44.681,4.93,3.962,5.515,6.104
2018-11-19 11:51:25,3.688,44.91,4.93,3.779,4.904,6.104
2018-11-19 11:51:30,3.078,44.986,5.541,3.962,6.125,6.715
2018-11-19 11:51:35,3.688,45.139,4.93,3.901,6.125,6.715
2018-11-19 11:51:40,3.688,45.215,4.93,4.939,6.736,6.715
2018-11-19 11:51:45,3.078,44.07,4.32,4.145,5.515,5.494
2018-11-19 11:51:50,4.299,44.986,5.541,4.45,5.515,6.104
2018-11-19 11:51:55,3.688,44.91,5.541,3.84,6.125,6.104
2018-11-19 11:52:00,3.688,44.452,4.93,3.474,4.904,4.884
2018-11-19 11:52:05,3.688,44.605,4.93,4.511,6.125,5.494
2018-11-19 11:52:10,3.688,44.986,5.541,4.023,5.515,6.104
2018-11-19 11:52:15,3.688,44.834,5.541,3.718,4.904,6.104
2018-11-19 11:52:20,3.688,44.452,4.93,3.413,4.904,5.494
2018-11-19 11:52:25,4.299,45.215,6.151,4.206,6.125,6.104
2018-11-19 11:52:30,4.909,45.291,6.151,5.305,7.346,7.325
2018-11-19 11:52:35,3.688,44.605,5.541,3.657,5.515,6.104
2018-11-19 11:52:40,3.078,44.147,4.32,4.023,4.294,4.273
2018-11-19 11:52:45,3.688,44.452,4.32,3.474,5.515,6.104
2018-11-19 11:52:50,3.078,43.994,4.32,3.351,4.904,5.494
2018-11-19 11:52:55,1.857,43.613,3.709,2.741,3.073,3.663
2018-11-19 11:53:00,2.467,43.765,3.709,3.168,4.294,4.273
2018-11-19 11:53:05,2.467,43.918,3.709,3.351,4.294,4.273
2018-11-19 11:53:10,1.857,43.46,3.709,2.314,3.073,4.273
2018-11-19 11:53:15,1.857,43.46,3.099,2.741,3.684,3.052
2018-11-19 11:53:20,2.467,44.07,4.32,2.985,4.294,4.884
2018-11-19 11:53:25,1.246,43.002,1.878,1.886,2.463,3.052
2018-11-19 11:53:30,3.688,44.605,4.93,3.474,4.904,5.494
2018-11-19 11:53:35,1.857,43.384,2.488,2.741,3.073,3.663
2018-11-19 11:53:40,2.467,43.689,3.099,2.558,3.684,3.663
2018-11-19 11:53:45,1.857,43.765,3.709,2.863,3.684,4.273
2018-11-19 11:53:50,1.857,43.307,3.099,2.253,3.073,3.052
2018-11-19 11:53:55,2.467,43.994,3.709,3.107,3.684,4.884
2018-11-19 11:54:00,2.467,43.994,3.709,2.985,4.294,4.884
2018-11-19 11:54:05,1.857,43.231,2.488,2.314,3.073,3.663
2018-11-19 11:54:10,3.078,44.299,4.32,3.413,4.294,5.494
2018-11-19 11:54:15,1.246,43.155,3.099,2.069,3.073,2.442
2018-11-19 11:54:20,3.078,44.223,3.709,3.229,3.684,4.884
2018-11-19 11:54:25,1.857,43.918,3.709,2.985,3.684,3.663
2018-11-19 11:54:30,1.246,43.155,2.488,2.008,2.463,3.052
2018-11-19 11:54:35,3.688,44.834,4.93,3.718,4.904,5.494
2018-11-19 11:54:40,2.467,43.918,3.709,2.985,3.684,4.273
2018-11-19 11:54:45,1.857,42.926,1.878,2.497,2.463,3.052
2018-11-19 11:54:50,2.467,44.223,3.709,3.413,4.294,4.884
2018-11-19 11:54:55,3.688,44.757,4.93,3.535,4.294,5.494
2018-11-19 11:55:00,2.467,43.918,4.32,2.741,3.684,3.663
2018-11-19 11:55:05,2.467,44.223,4.32,3.168,4.294,4.884
2018-11-19 11:55:10,3.688,44.757,4.93,4.145,5.515,6.104
2018-11-19 11:55:15,3.688,44.834,5.541,3.901,4.294,5.494
2018-11-19 11:55:20,3.078,44.376,4.32,3.046,3.684,5.494
2018-11-19 11:55:25,3.078,44.528,4.32,4.023,5.515,5.494
2018-11-19 11:55:30,3.688,44.452,4.32,5.244,5.515,6.104
2018-11-19 11:55:35,3.688,44.757,4.93,4.084,5.515,6.715
2018-11-19 11:55:40,4.299,45.291,5.541,5.244,5.515,6.104
2018-11-19 11:55:45,4.299,45.215,6.151,5.549,6.125,6.715
2018-11-19 11:55:50,2.467,43.918,4.32,4.267,4.294,4.884
2018-11-19 11:55:55,4.299,44.834,5.541,4.206,6.125,5.494
2018-11-19 11:56:00,4.299,44.91,5.541,3.901,5.515,6.104
2018-11-19 11:56:05,3.078,44.834,4.93,3.29,4.294,4.884
2018-11-19 11:56:10,3.078,44.681,4.93,3.962,4.294,4.884
2018-11-19 11:56:15,3.688,44.91,5.541,3.84,5.515,6.104
2018-11-19 11:56:20,3.688,45.063,5.541,3.779,6.125,6.715
2018-11-19 11:56:25,4.299,44.91,5.541,4.084,6.125,6.715
2018-11-19 11:56:30,3.688,44.834,4.32,4.023,5.515,6.104
2018-11-19 11:56:35,3.688,44.834,4.93,3.596,5.515,6.104
2018-11-19 11:56:40,3.078,44.681,4.93,3.168,4.904,6.104
2018-11-19 11:56:45,3.078,44.681,4.93,3.535,4.904,6.104
2018-11-19 11:56:50,3.688,44.605,4.93,5,4.904,5.494
2018-11-19 11:56:55,3.078,44.757,4.93,4.756,4.904,6.104
2018-11-19 11:57:00,3.078,44.528,4.93,3.474,4.904,4.884
2018-11-19 11:57:05,3.078,44.452,4.93,4.206,5.515,6.104
2018-11-19 11:57:10,3.078,44.681,4.32,3.657,4.904,5.494
2018-11-19 11:57:15,3.078,44.452,4.32,4.023,4.904,5.494
2018-11-19 11:57:20,3.688,44.376,4.93,3.962,4.904,4.884
2018-11-19 11:57:25,3.078,44.528,4.32,3.474,4.904,5.494
2018-11-19 11:57:30,3.078,44.376,4.32,3.657,4.904,6.104
2018-11-19 11:57:35,2.467,44.452,4.32,3.84,4.904,5.494
2018-11-19 11:57:40,3.078,44.757,4.93,4.145,4.904,6.104
2018-11-19 11:57:45,3.078,44.757,4.93,3.779,4.904,6.104
2018-11-19 11:57:50,4.299,45.139,5.541,4.023,5.515,6.715
2018-11-19 11:57:55,2.467,43.994,4.32,3.168,4.294,4.884
2018-11-19 11:58:00,3.078,44.299,4.32,3.84,4.294,5.494
2018-11-19 11:58:05,3.688,44.986,5.541,4.084,5.515,6.104
2018-11-19 11:58:10,3.688,44.834,5.541,4.084,5.515,6.104
2018-11-19 11:58:15,2.467,43.994,4.32,4.206,4.904,4.884
2018-11-19 11:58:20,3.078,44.299,4.32,4.206,5.515,5.494
2018-11-19 11:58:25,3.688,44.757,4.93,3.596,4.904,6.104
2018-11-19 11:58:30,2.467,43.994,4.32,3.351,3.684,4.273
2018-11-19 11:58:35,2.467,43.994,4.32,3.107,4.294,4.273
2018-11-19 11:58:40,3.688,44.834,4.93,4.328,6.125,6.104
2018-11-19 11:58:45,2.467,43.994,4.32,3.901,4.904,4.884
2018-11-19 11:58:50,3.078,44.223,4.32,3.229,4.904,5.494
2018-11-19 11:58:55,3.688,44.681,4.93,3.962,4.904,6.104
2018-11-19 11:59:00,3.688,44.605,4.93,3.962,5.515,5.494
2018-11-19 11:59:05,2.467,43.994,3.709,2.802,4.294,4.884
2018-11-19 11:59:10,2.467,44.223,3.709,3.046,4.294,4.273
2018-11-19 11:59:15,3.078,44.834,4.93,4.023,5.515,5.494
2018-11-19 11:59:20,3.078,44.834,4.93,4.084,4.904,4.884
2018-11-19 11:59:25,3.078,44.605,4.32,3.718,5.515,6.104
2018-11-19 11:59:30,3.078,43.918,4.32,2.863,4.294,5.494
2018-11-19 11:59:35,3.688,44.528,4.93,3.901,4.904,5.494
2018-11-19 11:59:40,3.078,44.605,5.541,3.596,5.515,5.494
2018-11-19 11:59:45,2.467,44.223,4.93,3.718,4.904,5.494
2018-11-19 11:59:50,2.467,44.07,4.32,3.351,4.904,4.884
2018-11-19 11:59:55,3.078,44.223,4.32,3.29,4.294,4.884
2018-11-19 12:00:00,3.078,44.681,4.93,3.901,4.904,5.494
2018-11-19 12:00:05,4.909,46.055,6.762,5.122,7.346,6.715
2018-11-19 12:00:10,9.793,49.794,12.867,11.593,14.062,14.041
2018-11-19 12:00:15,14.067,53.152,17.14,11.349,18.946,17.704
2018-11-19 12:00:20,7.962,47.733,9.814,7.137,11.009,10.378
2018-11-19 12:00:25,3.688,44.834,4.93,5.427,5.515,6.104
2018-11-19 12:00:30,3.688,45.215,4.93,3.779,4.904,6.104
2018-11-19 12:00:35,7.962,48.573,10.425,7.259,11.009,10.989
2018-11-19 12:00:40,14.678,52.389,15.919,10.861,18.335,17.093
2018-11-19 12:00:45,8.572,48.802,9.204,6.404,11.009,12.21
2018-11-19 12:00:50,3.688,45.215,5.541,3.351,4.904,6.104
2018-11-19 12:00:55,7.351,47.962,9.204,6.709,9.178,10.378
2018-11-19 12:01:00,10.404,50.175,12.867,12.143,14.672,14.041
2018-11-19 12:01:05,4.909,46.131,7.372,4.633,7.346,8.546
2018-11-19 12:01:10,6.741,47.581,8.593,6.709,8.567,10.378
2018-11-19 12:01:15,11.625,51.32,14.698,10.311,15.893,14.652
2018-11-19 12:01:20,7.351,47.352,9.204,7.198,11.009,10.989
2018-11-19 12:01:25,6.13,47.428,8.593,5.977,7.957,9.157
2018-11-19 12:01:30,11.014,50.862,13.477,8.297,14.062,14.652
2018-11-19 12:01:35,6.741,46.741,7.983,5.732,9.178,7.936
2018-11-19 12:01:40,6.13,47.199,9.204,7.075,9.178,9.157
2018-11-19 12:01:45,8.572,48.649,11.036,8.846,12.841,12.21
2018-11-19 12:01:50,7.962,48.039,9.814,5.854,9.788,9.767
2018-11-19 12:01:55,7.351,47.505,9.814,7.381,10.399,9.767
2018-11-19 12:02:00,6.741,47.428,9.204,7.625,11.009,10.989
2018-11-19 12:02:05,7.351,47.657,9.204,6.16,8.567,9.157
2018-11-19 12:02:10,8.572,48.268,10.425,7.137,10.399,10.378
2018-11-19 12:02:15,8.572,48.115,9.814,6.709,10.399,11.599
2018-11-19 12:02:20,8.572,47.886,9.814,9.212,11.62,10.989
2018-11-19 12:02:25,7.962,47.733,9.204,9.823,11.009,11.599
2018-11-19 12:02:30,9.793,49.412,12.257,7.564,12.841,12.21
