Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-19 11:28:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:28:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:29:01,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:06,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:11,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:16,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:21,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:31,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:36,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:41,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:29:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:51,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:29:56,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:30:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:30:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:30:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:30:16,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:30:21,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:30:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:30:31,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:30:36,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:30:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:30:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:30:51,0,0,0,0,0.038,0.078,0.018,0,0.017
2018-11-19 11:30:56,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:31:01,0,0,0,0,0.036,0.076,0.017,0,0.018
2018-11-19 11:31:06,0,0,0,0,0.036,0.075,0.017,0,0.018
2018-11-19 11:31:11,0,0,0,0,0.037,0.075,0.018,0,0.017
2018-11-19 11:31:16,0,0,0,0,0.037,0.075,0.018,0,0.017
2018-11-19 11:31:21,0,0,0,0,0.036,0.075,0.017,0,0.017
2018-11-19 11:31:26,1.486,1.503,1.487,4.476,0.036,0.074,0.017,0,0.017
2018-11-19 11:31:31,0.498,0.517,0.51,1.524,0.036,0.074,0.017,0,0.017
2018-11-19 11:31:36,0.498,0.517,0.51,1.524,0.036,0.075,0.017,0,0.017
2018-11-19 11:31:41,0.498,0.517,0.51,1.525,0.036,0.075,0.017,0,0.017
2018-11-19 11:31:46,0.494,0.513,0.505,1.512,0.036,0.076,0.017,0,0.017
2018-11-19 11:31:51,0.497,0.514,0.507,1.518,0.036,0.075,0.017,0,0.017
2018-11-19 11:31:56,0.497,0.515,0.506,1.519,0.036,0.076,0.017,0,0.017
2018-11-19 11:32:01,0.494,0.517,0.508,1.52,0.036,0.075,0.017,0,0.017
2018-11-19 11:32:06,0.496,0.513,0.512,1.52,0.036,0.075,0.017,0,0.017
2018-11-19 11:32:11,0.5,0.512,0.511,1.524,0.036,0.075,0.017,0,0.017
2018-11-19 11:32:16,0.498,0.512,0.511,1.521,0.036,0.075,0.017,0,0.017
2018-11-19 11:32:21,0.498,0.512,0.511,1.52,0.036,0.075,0.017,0,0.018
2018-11-19 11:32:26,0.484,0.495,0.49,1.47,0.035,0.073,0.016,0,0.017
2018-11-19 11:32:31,0.517,0.533,0.525,1.576,0.038,0.078,0.018,0,0.018
2018-11-19 11:32:36,0.528,0.544,0.535,1.608,0.038,0.079,0.018,0,0.018
2018-11-19 11:32:41,0.53,0.543,0.531,1.604,0.037,0.079,0.018,0,0.018
2018-11-19 11:32:46,0.525,0.545,0.535,1.606,0.037,0.078,0.018,0,0.018
2018-11-19 11:32:51,0.53,0.547,0.535,1.612,0.038,0.079,0.018,0,0.018
2018-11-19 11:32:56,0.53,0.547,0.535,1.612,0.038,0.079,0.018,0,0.018
2018-11-19 11:33:01,0.525,0.549,0.539,1.612,0.038,0.079,0.018,0,0.018
2018-11-19 11:33:06,0.524,0.548,0.539,1.611,0.038,0.079,0.018,0,0.018
2018-11-19 11:33:11,0.523,0.532,0.527,1.582,0.038,0.079,0.018,0,0.018
2018-11-19 11:33:16,0.521,0.538,0.527,1.586,0.038,0.078,0.018,0,0.018
2018-11-19 11:33:21,0.52,7.931,7.656,16.108,0.038,0.078,0.018,0,0.018
2018-11-19 11:33:26,4.082,4.211,4.438,12.73,0.037,0.076,0.017,0,0.017
2018-11-19 11:33:31,4.01,4.168,4.406,12.584,0.037,0.075,0.017,0,0.017
2018-11-19 11:33:36,4.315,4.602,4.813,13.729,0.037,0.076,0.017,0,0.017
2018-11-19 11:33:41,4.323,4.61,4.813,13.745,0.037,0.075,0.017,0,0.017
2018-11-19 11:33:46,4.313,4.6,4.813,13.725,0.036,0.076,0.017,0,0.018
2018-11-19 11:33:51,4.397,4.686,4.844,13.927,0.036,0.076,0.017,0,0.018
2018-11-19 11:33:56,4.404,4.663,4.875,13.942,0.036,0.075,0.017,0,0.018
2018-11-19 11:34:01,4.456,4.683,4.844,13.983,0.036,0.076,0.017,0,0.017
2018-11-19 11:34:06,4.441,4.762,4.938,14.14,0.036,0.075,0.017,0,0.017
2018-11-19 11:34:11,4.451,4.772,4.938,14.161,0.036,0.075,0.017,0,0.017
2018-11-19 11:34:16,4.506,4.828,5,14.334,0.036,0.075,0.017,0,0.017
2018-11-19 11:34:21,4.512,4.833,5,14.345,0.036,0.074,0.017,0,0.017
2018-11-19 11:34:26,4.507,4.828,5,14.335,0.036,0.074,0.017,0,0.017
2018-11-19 11:34:31,4.547,4.869,5.031,14.447,0.036,0.074,0.017,0,0.017
2018-11-19 11:34:36,4.551,4.873,5.031,14.455,0.036,0.074,0.017,0,0.017
2018-11-19 11:34:41,4.545,4.835,5,14.38,0.036,0.074,0.017,0,0.018
2018-11-19 11:34:46,4.561,4.788,5,14.349,0.036,0.074,0.017,0,0.018
2018-11-19 11:34:51,4.544,4.834,5,14.377,0.036,0.073,0.017,0,0.017
2018-11-19 11:34:56,4.487,4.777,4.938,14.201,0.036,0.073,0.017,0,0.017
2018-11-19 11:35:01,4.482,4.772,4.938,14.191,0.036,0.074,0.017,0,0.017
2018-11-19 11:35:06,4.488,4.779,4.938,14.205,0.036,0.073,0.017,0,0.017
2018-11-19 11:35:11,4.45,4.736,4.938,14.124,0.036,0.073,0.017,0,0.017
2018-11-19 11:35:16,4.459,4.746,4.938,14.143,0.036,0.073,0.017,0,0.018
2018-11-19 11:35:21,0.45,0.469,0.459,1.377,0.033,0.067,0.016,0,0.016
2018-11-19 11:35:26,0.506,0.523,0.508,1.537,0.034,0.07,0.016,0,0.018
2018-11-19 11:35:31,0.513,0.533,0.52,1.565,0.037,0.076,0.017,0,0.018
2018-11-19 11:35:36,0.518,0.534,0.523,1.576,0.037,0.076,0.018,0,0.018
2018-11-19 11:35:41,0.518,0.534,0.523,1.575,0.038,0.077,0.018,0,0.018
2018-11-19 11:35:46,0.518,0.538,0.523,1.579,0.038,0.077,0.018,0,0.018
2018-11-19 11:35:51,0.519,0.532,0.523,1.575,0.038,0.076,0.017,0,0.018
2018-11-19 11:35:56,0.527,0.539,0.531,1.597,0.038,0.076,0.018,0,0.018
2018-11-19 11:36:01,0.516,0.536,0.527,1.58,0.038,0.076,0.017,0,0.018
2018-11-19 11:36:06,0.522,0.538,0.527,1.588,0.038,0.078,0.018,0,0.018
2018-11-19 11:36:11,4.336,4.505,4.781,13.622,0.038,0.078,0.018,0,0.018
2018-11-19 11:36:16,4.074,4.259,4.5,12.833,0.036,0.073,0.017,0,0.017
2018-11-19 11:36:21,4.228,4.455,4.688,13.37,0.037,0.076,0.017,0,0.018
2018-11-19 11:36:26,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:36:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:36:36,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:36:41,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:36:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:36:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:36:56,0,0,0,0,0.038,0.076,0.018,0,0.018
2018-11-19 11:37:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:37:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:37:11,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:37:16,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:37:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:37:26,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:37:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:37:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:37:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:37:46,0,0,0,0,0.036,0.077,0.017,0,0.018
2018-11-19 11:37:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:37:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:38:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:38:06,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:38:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:38:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:38:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:38:26,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:38:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:38:36,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:38:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:38:46,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:38:51,0,0,0,0,0.038,0.078,0.017,0,0.017
2018-11-19 11:38:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:39:01,0,0,0,0,0.037,0.077,0.017,0,0.017
2018-11-19 11:39:06,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:39:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:39:16,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:39:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:39:26,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:39:31,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:39:36,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:39:41,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:39:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:39:51,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:39:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:40:01,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:40:06,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:40:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:40:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:40:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:40:26,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-19 11:40:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:40:36,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-19 11:40:41,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:40:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:40:51,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:40:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:41:01,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:41:06,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:41:11,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:41:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:41:21,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:41:26,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:41:31,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:41:36,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:41:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:41:46,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:41:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:41:56,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:42:01,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:42:06,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:42:11,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:42:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:42:21,0,0,0,0,0.037,0.078,0.017,0,0.017
2018-11-19 11:42:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:42:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:42:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:42:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:42:46,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:42:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:42:56,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:43:01,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:43:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:43:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:43:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:43:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:43:26,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:43:31,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:43:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:43:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:43:46,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:43:51,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:43:56,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:44:01,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:44:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:44:11,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:44:16,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:44:21,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:44:26,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:44:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:44:36,0,0,0,0,0.038,0.077,0.017,0,0.018
2018-11-19 11:44:41,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:44:46,0,0,0,0,0.037,0.077,0.018,0,0.017
2018-11-19 11:44:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:44:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:01,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:16,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:21,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:26,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:31,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:45:36,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:45:41,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:46,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:51,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:45:56,0,0,0,0,0.036,0.074,0.017,0,0.017
2018-11-19 11:46:01,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:46:06,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:46:11,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:46:16,0,0,0,0,0.038,0.078,0.017,0,0.018
2018-11-19 11:46:21,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:46:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:46:31,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:46:36,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:46:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:46:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:46:51,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:46:56,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:01,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:06,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:47:11,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:16,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:21,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:31,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:36,0,0,0,0,0.038,0.079,0.018,0,0.018
2018-11-19 11:47:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:51,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:47:56,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:48:01,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-19 11:48:06,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-19 11:48:11,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-19 11:48:16,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-19 11:48:21,0,0,0,0,0.037,0.075,0.017,0,0.018
2018-11-19 11:48:26,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:48:31,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:48:36,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:48:41,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:48:46,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:48:51,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:48:56,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:49:01,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:49:06,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:49:11,0,0,0,0,0.037,0.076,0.017,0,0.017
2018-11-19 11:49:16,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:49:21,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:49:26,0,0,0,0,0.037,0.075,0.017,0,0.017
2018-11-19 11:49:31,0,0,0,0,0.037,0.074,0.017,0,0.017
2018-11-19 11:49:36,0,0,0,0,0.037,0.074,0.017,0,0.017
2018-11-19 11:49:41,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:49:46,0,0,0,0,0.036,0.074,0.017,0,0.017
2018-11-19 11:49:51,0,0,0,0,0.037,0.076,0.017,0,0.018
2018-11-19 11:49:56,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:50:01,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:50:06,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:50:11,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:50:16,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:50:21,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:50:26,0,0,0,0,0.038,0.079,0.018,0,0.019
2018-11-19 11:50:31,1.551,1.575,1.555,4.68,0.038,0.079,0.017,0,0.018
2018-11-19 11:50:36,0.523,0.539,0.531,1.593,0.038,0.079,0.018,0,0.018
2018-11-19 11:50:41,0.522,0.542,0.535,1.599,0.039,0.079,0.018,0,0.019
2018-11-19 11:50:46,0.523,0.538,0.531,1.592,0.038,0.078,0.018,0,0.018
2018-11-19 11:50:51,0.519,0.535,0.527,1.582,0.038,0.078,0.018,0,0.018
2018-11-19 11:50:56,0.517,0.537,0.531,1.585,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:01,0.517,0.536,0.531,1.584,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:06,0.52,0.544,0.531,1.596,0.038,0.078,0.018,0,0.018
2018-11-19 11:51:11,0.527,0.552,0.539,1.618,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:16,0.517,0.536,0.531,1.584,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:21,0.526,0.542,0.535,1.603,0.038,0.08,0.018,0,0.018
2018-11-19 11:51:26,0.524,0.544,0.535,1.602,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:31,0.527,0.543,0.531,1.601,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:36,0.523,0.539,0.531,1.593,0.038,0.079,0.018,0,0.018
2018-11-19 11:51:41,0.523,0.539,0.531,1.593,0.037,0.079,0.018,0,0.018
2018-11-19 11:51:46,0.523,0.539,0.531,1.594,0.037,0.079,0.018,0,0.018
2018-11-19 11:51:51,0.52,0.54,0.531,1.591,0.037,0.079,0.018,0,0.018
2018-11-19 11:51:56,0.518,0.538,0.527,1.583,0.038,0.079,0.018,0,0.018
2018-11-19 11:52:01,0.523,0.539,0.531,1.593,0.038,0.078,0.018,0,0.017
2018-11-19 11:52:06,0.527,0.542,0.535,1.604,0.038,0.079,0.018,0,0.018
2018-11-19 11:52:11,0.524,0.54,0.531,1.596,0.038,0.079,0.018,0,0.018
2018-11-19 11:52:16,0.524,0.54,0.531,1.595,0.038,0.079,0.018,0,0.018
2018-11-19 11:52:21,0.526,0.539,0.527,1.592,0.038,0.079,0.018,0,0.018
2018-11-19 11:52:26,4.188,4.575,4.781,13.545,0.038,0.078,0.017,0,0.018
2018-11-19 11:52:31,4.063,4.444,4.656,13.164,0.036,0.076,0.017,0,0.017
2018-11-19 11:52:36,4.345,4.666,4.844,13.855,0.036,0.075,0.016,0,0.017
2018-11-19 11:52:41,4.35,4.671,4.844,13.865,0.036,0.076,0.016,0,0.017
2018-11-19 11:52:46,4.345,4.667,4.844,13.856,0.037,0.076,0.017,0,0.018
2018-11-19 11:52:51,4.365,4.686,4.844,13.894,0.037,0.076,0.017,0,0.018
2018-11-19 11:52:56,4.361,4.682,4.844,13.886,0.037,0.076,0.017,0,0.018
2018-11-19 11:53:01,4.384,4.706,4.875,13.965,0.037,0.075,0.017,0,0.018
2018-11-19 11:53:06,4.463,4.719,4.969,14.151,0.036,0.076,0.017,0,0.018
2018-11-19 11:53:11,4.462,4.749,4.938,14.148,0.037,0.075,0.017,0,0.018
2018-11-19 11:53:16,4.512,4.805,4.938,14.255,0.037,0.075,0.017,0,0.017
2018-11-19 11:53:21,4.531,4.79,5,14.321,0.037,0.075,0.017,0,0.017
2018-11-19 11:53:26,4.53,4.757,4.969,14.257,0.037,0.074,0.017,0,0.017
2018-11-19 11:53:31,4.521,4.842,5,14.363,0.037,0.074,0.017,0,0.018
2018-11-19 11:53:36,4.507,4.828,5,14.336,0.036,0.073,0.017,0,0.018
2018-11-19 11:53:41,4.516,4.838,5,14.354,0.037,0.073,0.017,0,0.017
2018-11-19 11:53:46,4.548,4.836,5.031,14.415,0.037,0.073,0.017,0,0.017
2018-11-19 11:53:51,4.552,4.839,5.031,14.422,0.037,0.074,0.017,0,0.018
2018-11-19 11:53:56,4.535,4.822,5.031,14.389,0.037,0.073,0.017,0,0.018
2018-11-19 11:54:01,4.515,4.805,4.969,14.289,0.037,0.074,0.017,0,0.018
2018-11-19 11:54:06,4.508,4.797,4.969,14.274,0.037,0.074,0.017,0,0.017
2018-11-19 11:54:11,4.475,4.763,4.969,14.206,0.037,0.074,0.017,0,0.017
2018-11-19 11:54:16,4.449,4.736,4.938,14.123,0.037,0.073,0.018,0,0.017
2018-11-19 11:54:21,4.5,0,0,4.5,0.037,0.074,0.018,0,0.018
2018-11-19 11:54:26,0.44,0.455,0.449,1.345,0.033,0.066,0.016,0,0.016
2018-11-19 11:54:31,0.508,0.532,0.523,1.563,0.038,0.076,0.018,0,0.018
2018-11-19 11:54:36,0.517,0.535,0.523,1.575,0.038,0.078,0.018,0,0.018
2018-11-19 11:54:41,0.514,0.53,0.52,1.564,0.038,0.078,0.018,0,0.018
2018-11-19 11:54:46,0.519,0.531,0.52,1.57,0.038,0.078,0.018,0,0.018
2018-11-19 11:54:51,0.522,0.538,0.527,1.588,0.038,0.078,0.018,0,0.018
2018-11-19 11:54:56,0.523,0.535,0.531,1.59,0.038,0.079,0.018,0,0.018
2018-11-19 11:55:01,0.512,0.532,0.523,1.568,0.038,0.078,0.018,0,0.018
2018-11-19 11:55:06,0.516,0.536,0.527,1.579,0.038,0.078,0.018,0,0.018
2018-11-19 11:55:11,0.521,0.541,0.531,1.594,0.038,0.078,0.018,0,0.019
2018-11-19 11:55:16,0.521,0.541,0.531,1.592,0.038,0.079,0.018,0,0.019
2018-11-19 11:55:21,0.522,0.538,0.527,1.588,0.037,0.078,0.018,0,0.018
2018-11-19 11:55:26,0,0,0,0,0.034,0.071,0.016,0,0.016
2018-11-19 11:55:31,0,0,0,0,0.037,0.077,0.017,0,0.018
2018-11-19 11:55:36,0,0,0,0,0.037,0.078,0.017,0,0.018
2018-11-19 11:55:41,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:55:46,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:55:51,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:55:56,0,0,0,0,0.038,0.077,0.018,0,0.018
2018-11-19 11:56:01,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:56:06,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:56:11,0,0,0,0,0.037,0.078,0.018,0,0.018
2018-11-19 11:56:16,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:56:21,0,0,0,0,0.037,0.077,0.018,0,0.018
2018-11-19 11:56:26,0,0,0,0,0.038,0.078,0.018,0,0.018
2018-11-19 11:56:31,0,0,0,0,0.038,0.078,0.017,0,0.018
