Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-19 11:31:08,62.424,61.874,57.173,64.194,54.975,37.698
2018-11-19 11:31:13,62.424,61.813,57.112,64.133,55.037,37.759
2018-11-19 11:31:18,62.424,61.813,56.99,64.133,55.037,37.759
2018-11-19 11:31:23,62.424,61.813,57.173,64.194,55.037,37.698
2018-11-19 11:31:28,62.485,61.813,57.417,64.133,55.037,37.698
2018-11-19 11:31:33,62.424,61.752,57.662,64.194,55.098,37.759
2018-11-19 11:31:38,62.363,61.813,57.784,64.194,55.037,37.637
2018-11-19 11:31:43,62.363,61.813,57.845,64.194,55.037,37.576
2018-11-19 11:31:48,62.363,61.752,57.967,64.133,55.098,37.637
2018-11-19 11:31:53,62.363,61.691,57.967,64.072,55.037,37.637
2018-11-19 11:31:58,62.301,61.63,57.784,64.072,55.037,37.637
2018-11-19 11:32:03,62.24,61.63,57.601,64.072,54.975,37.637
2018-11-19 11:32:08,62.301,61.691,57.662,64.072,54.975,37.698
2018-11-19 11:32:13,62.363,61.691,57.54,64.194,55.037,37.82
2018-11-19 11:32:18,62.424,61.691,57.601,64.255,55.098,37.759
2018-11-19 11:32:23,62.424,61.691,57.662,64.194,55.098,37.759
2018-11-19 11:32:28,62.363,61.752,57.723,64.194,55.159,37.698
2018-11-19 11:32:33,62.363,61.691,57.723,64.133,55.098,37.698
2018-11-19 11:32:38,62.363,61.63,57.601,64.072,55.098,37.698
2018-11-19 11:32:43,62.24,61.569,57.662,64.011,55.098,37.82
2018-11-19 11:32:48,62.118,61.508,57.723,63.828,54.975,37.882
2018-11-19 11:32:53,62.057,61.386,57.723,63.767,54.914,37.82
2018-11-19 11:32:58,61.996,61.386,57.784,63.767,54.914,37.698
2018-11-19 11:33:03,61.996,61.386,57.906,63.767,54.792,37.576
2018-11-19 11:33:08,61.996,61.325,57.906,63.767,54.792,37.515
2018-11-19 11:33:13,61.996,61.325,57.967,63.767,54.853,37.576
2018-11-19 11:33:18,61.996,61.386,57.784,63.828,54.853,37.759
2018-11-19 11:33:23,61.935,61.325,57.234,63.767,54.853,37.698
2018-11-19 11:33:28,61.874,61.264,56.807,63.645,54.731,37.576
2018-11-19 11:33:33,61.813,61.203,56.929,63.706,54.67,37.576
2018-11-19 11:33:38,61.813,61.203,57.173,63.461,54.609,37.576
2018-11-19 11:33:43,61.325,60.775,56.929,62.668,54.548,37.271
2018-11-19 11:33:48,60.348,59.859,56.074,60.836,54.121,36.538
2018-11-19 11:33:53,58.944,58.516,55.22,59.127,53.144,36.111
2018-11-19 11:33:58,57.356,56.685,54.243,57.478,52.228,35.684
2018-11-19 11:34:03,55.647,54.914,53.083,55.769,51.313,34.89
2018-11-19 11:34:08,53.877,53.022,51.251,54.06,49.359,33.852
2018-11-19 11:34:13,52.228,50.946,49.603,52.9,47.833,33.12
2018-11-19 11:34:18,51.068,49.542,47.894,51.679,46.489,32.631
2018-11-19 11:34:23,49.664,48.077,46.551,50.702,45.146,31.715
2018-11-19 11:34:28,48.565,47.222,45.452,49.908,43.681,30.861
2018-11-19 11:34:33,47.772,46.306,44.536,49.481,42.216,30.739
2018-11-19 11:34:38,47.161,45.818,43.925,49.359,41.3,30.617
2018-11-19 11:34:43,46.612,45.146,43.498,48.748,40.507,30.067
2018-11-19 11:34:48,46.306,44.841,43.376,48.626,40.201,29.701
2018-11-19 11:34:53,46.306,44.658,42.888,48.809,39.53,29.701
2018-11-19 11:34:58,46.306,44.719,42.705,49.176,39.163,29.762
2018-11-19 11:35:03,46.245,44.841,42.766,49.237,38.98,29.884
2018-11-19 11:35:08,46.367,45.024,42.827,49.359,38.98,30.067
2018-11-19 11:35:13,46.489,44.963,42.888,49.42,38.98,30.189
2018-11-19 11:35:18,46.551,45.024,43.01,49.481,38.858,30.189
2018-11-19 11:35:23,46.428,44.902,42.949,49.237,38.675,30.189
2018-11-19 11:35:28,46.184,44.597,42.766,48.931,38.492,30.067
2018-11-19 11:35:33,45.879,44.292,42.521,48.993,38.248,30.006
2018-11-19 11:35:38,46.245,44.353,42.521,49.969,38.126,30.189
2018-11-19 11:35:43,47.222,45.391,42.766,52.106,38.126,30.555
2018-11-19 11:35:48,49.542,47.772,43.803,55.403,38.37,31.41
2018-11-19 11:35:53,51.801,49.786,45.513,58.761,39.53,33.059
2018-11-19 11:35:58,54.548,52.594,47.589,61.63,41.239,34.279
2018-11-19 11:36:03,57.417,55.342,50.092,64.011,43.193,35.867
2018-11-19 11:36:08,59.371,57.478,52.35,65.659,45.391,36.905
2018-11-19 11:36:13,61.02,59.432,54.243,67.247,46.917,38.309
2018-11-19 11:36:18,62.301,60.958,55.83,68.284,48.321,39.347
2018-11-19 11:36:23,63.645,62.118,57.173,69.261,49.42,40.14
2018-11-19 11:36:28,64.805,63.217,58.333,70.604,50.641,40.69
2018-11-19 11:36:33,65.781,64.133,59.493,71.52,51.313,41.178
2018-11-19 11:36:38,66.453,64.743,60.409,71.886,51.74,41.85
2018-11-19 11:36:43,67.002,65.415,60.958,72.253,52.9,42.338
2018-11-19 11:36:48,67.552,66.209,61.386,72.863,53.632,42.643
2018-11-19 11:36:53,68.223,66.819,62.057,73.474,54.121,42.827
2018-11-19 11:36:58,68.712,67.308,62.424,73.962,54.487,42.766
2018-11-19 11:37:03,69.078,67.552,62.851,74.267,54.975,43.071
2018-11-19 11:37:08,69.261,67.796,63.156,74.451,55.403,43.437
2018-11-19 11:37:13,69.566,68.101,63.523,74.695,55.647,43.498
2018-11-19 11:37:18,69.811,68.468,63.889,74.939,55.891,43.498
2018-11-19 11:37:23,70.055,68.712,63.889,75,56.258,43.498
2018-11-19 11:37:28,70.299,68.895,63.584,75.122,56.441,43.498
2018-11-19 11:37:33,70.36,69.078,63.767,75.305,56.624,43.559
2018-11-19 11:37:38,70.543,69.2,63.889,75.427,56.685,43.742
2018-11-19 11:37:43,70.665,69.383,63.95,75.61,56.807,43.803
2018-11-19 11:37:48,70.909,69.566,64.194,75.793,57.051,43.742
2018-11-19 11:37:53,71.032,69.75,64.438,75.855,57.112,43.803
2018-11-19 11:37:58,71.093,69.872,64.499,75.916,57.112,43.925
2018-11-19 11:38:03,71.154,69.933,64.621,75.977,57.112,43.925
2018-11-19 11:38:08,71.215,70.055,64.255,75.977,57.234,43.925
2018-11-19 11:38:13,71.276,70.116,64.194,75.977,57.295,44.047
2018-11-19 11:38:18,71.337,70.238,64.56,76.099,57.295,44.109
2018-11-19 11:38:23,71.398,70.299,64.866,76.099,57.417,44.109
2018-11-19 11:38:28,71.337,70.36,64.56,76.099,57.478,43.986
2018-11-19 11:38:33,71.337,70.36,64.682,76.099,57.478,43.864
2018-11-19 11:38:38,71.337,70.421,64.988,76.099,57.417,43.925
2018-11-19 11:38:43,71.337,70.421,65.171,76.038,57.417,43.925
2018-11-19 11:38:48,71.337,70.482,64.927,76.038,57.356,43.803
2018-11-19 11:38:53,71.398,70.543,64.927,76.038,57.356,43.864
2018-11-19 11:38:58,71.398,70.604,65.11,76.038,57.356,44.109
2018-11-19 11:39:03,71.459,70.604,65.049,76.038,57.417,44.231
2018-11-19 11:39:08,71.459,70.665,65.11,76.038,57.478,44.231
2018-11-19 11:39:13,71.459,70.665,65.293,76.099,57.417,44.109
2018-11-19 11:39:18,71.52,70.726,65.476,76.16,57.417,43.986
2018-11-19 11:39:23,71.581,70.787,65.415,76.16,57.417,43.986
2018-11-19 11:39:28,71.642,70.909,65.354,76.16,57.417,44.047
2018-11-19 11:39:33,71.703,70.909,65.476,76.221,57.478,43.986
2018-11-19 11:39:38,71.764,70.971,65.598,76.282,57.54,44.109
2018-11-19 11:39:43,71.764,71.032,65.781,76.282,57.601,44.231
2018-11-19 11:39:48,71.825,71.093,65.598,76.343,57.601,44.292
2018-11-19 11:39:53,71.825,71.154,64.988,76.343,57.662,44.231
2018-11-19 11:39:58,71.886,71.215,64.743,76.343,57.723,44.047
2018-11-19 11:40:03,71.886,71.215,64.682,76.404,57.723,44.17
2018-11-19 11:40:08,72.008,71.276,65.049,76.465,57.784,44.292
2018-11-19 11:40:13,72.13,71.337,65.293,76.465,57.845,44.292
2018-11-19 11:40:18,72.07,71.459,65.354,76.465,57.845,44.231
2018-11-19 11:40:23,72.07,71.459,65.537,76.526,57.967,44.109
2018-11-19 11:40:28,72.192,71.581,65.842,76.526,57.967,44.047
2018-11-19 11:40:33,72.13,71.581,66.148,76.587,58.028,44.047
2018-11-19 11:40:38,72.192,71.581,66.27,76.526,58.028,44.17
2018-11-19 11:40:43,72.192,71.642,66.453,76.465,58.089,44.292
2018-11-19 11:40:48,72.192,71.642,66.636,76.465,58.028,44.475
2018-11-19 11:40:53,72.192,71.703,66.697,76.404,58.028,44.414
2018-11-19 11:40:58,72.192,71.642,66.209,76.404,58.089,44.231
2018-11-19 11:41:03,72.07,71.581,65.72,76.343,58.089,44.17
2018-11-19 11:41:08,72.07,71.581,65.781,76.282,58.028,44.231
2018-11-19 11:41:13,72.07,71.581,65.903,76.221,58.028,44.17
2018-11-19 11:41:18,71.947,71.52,65.781,76.099,57.967,44.047
2018-11-19 11:41:23,71.947,71.459,65.781,76.038,57.967,43.803
2018-11-19 11:41:28,71.825,71.337,66.087,75.977,58.028,43.803
2018-11-19 11:41:33,71.825,71.337,66.331,75.793,57.967,43.864
2018-11-19 11:41:38,71.703,71.215,66.392,75.671,57.967,43.742
2018-11-19 11:41:43,71.642,71.093,66.27,75.427,57.906,43.62
2018-11-19 11:41:48,71.459,70.971,65.659,75.244,57.906,43.437
2018-11-19 11:41:53,71.337,70.787,65.171,75,57.845,43.254
2018-11-19 11:41:58,71.154,70.726,64.988,74.756,57.845,43.193
2018-11-19 11:42:03,70.909,70.604,64.499,74.451,57.723,43.132
2018-11-19 11:42:08,70.604,70.299,64.133,74.206,57.601,42.888
2018-11-19 11:42:13,70.36,69.994,64.194,73.84,57.54,42.766
2018-11-19 11:42:18,70.177,69.75,64.377,73.474,57.417,42.643
2018-11-19 11:42:23,69.872,69.505,64.377,73.229,57.295,42.399
2018-11-19 11:42:28,69.627,69.261,64.194,72.863,57.173,42.216
2018-11-19 11:42:33,69.322,69.139,64.194,72.497,57.051,41.911
2018-11-19 11:42:38,69.017,68.895,64.011,72.13,56.929,41.728
2018-11-19 11:42:43,68.773,68.529,63.767,71.764,56.807,41.728
2018-11-19 11:42:48,68.468,68.223,63.584,71.398,56.563,41.483
2018-11-19 11:42:53,68.223,67.979,63.217,71.093,56.319,41.239
2018-11-19 11:42:58,67.918,67.735,62.607,70.787,56.197,40.934
2018-11-19 11:43:03,67.674,67.552,61.752,70.543,56.013,40.751
2018-11-19 11:43:08,67.491,67.308,61.325,70.299,55.952,40.629
2018-11-19 11:43:13,67.308,67.124,60.958,70.055,55.83,40.568
2018-11-19 11:43:18,67.124,66.941,60.531,69.811,55.708,40.446
2018-11-19 11:43:23,66.88,66.697,60.47,69.566,55.586,40.324
2018-11-19 11:43:28,66.636,66.575,60.653,69.322,55.464,40.262
2018-11-19 11:43:33,66.453,66.392,60.897,69.078,55.342,40.201
2018-11-19 11:43:38,66.331,66.209,60.897,68.895,55.22,40.14
2018-11-19 11:43:43,66.209,66.148,60.958,68.773,55.22,40.018
2018-11-19 11:43:48,66.087,65.965,61.02,68.59,55.159,39.774
2018-11-19 11:43:53,65.965,65.842,61.203,68.406,55.037,39.408
2018-11-19 11:43:58,65.842,65.72,61.264,68.284,54.975,39.408
2018-11-19 11:44:03,65.781,65.659,61.02,68.162,54.975,39.469
2018-11-19 11:44:08,65.659,65.537,60.836,68.04,54.914,39.408
2018-11-19 11:44:13,65.598,65.598,60.775,67.918,54.914,39.286
2018-11-19 11:44:18,65.537,65.476,60.897,67.796,54.914,39.286
2018-11-19 11:44:23,65.476,65.415,61.142,67.735,54.914,39.347
2018-11-19 11:44:28,65.354,65.293,61.081,67.674,54.914,39.286
2018-11-19 11:44:33,65.354,65.171,61.081,67.613,54.914,39.347
2018-11-19 11:44:38,65.232,65.11,60.836,67.613,54.853,39.408
2018-11-19 11:44:43,65.232,65.11,60.714,67.491,54.914,39.225
2018-11-19 11:44:48,65.171,65.049,60.348,67.369,54.914,39.163
2018-11-19 11:44:53,65.049,64.988,59.798,67.308,54.914,39.102
2018-11-19 11:44:58,64.988,64.866,59.798,67.186,54.914,39.163
2018-11-19 11:45:03,64.927,64.805,59.92,67.063,54.853,39.041
2018-11-19 11:45:08,64.866,64.743,59.249,67.002,54.853,38.736
2018-11-19 11:45:13,64.743,64.621,58.761,66.941,54.853,38.614
2018-11-19 11:45:18,64.682,64.621,58.394,66.819,54.853,38.736
2018-11-19 11:45:23,64.621,64.56,58.455,66.697,54.792,38.736
2018-11-19 11:45:28,64.56,64.499,58.577,66.636,54.792,38.797
2018-11-19 11:45:33,64.56,64.377,58.761,66.575,54.853,38.736
2018-11-19 11:45:38,64.499,64.316,58.822,66.575,54.792,38.675
2018-11-19 11:45:43,64.499,64.377,58.761,66.514,54.853,38.736
2018-11-19 11:45:48,64.438,64.316,58.944,66.453,54.914,38.797
2018-11-19 11:45:53,64.377,64.255,59.005,66.392,54.914,38.675
2018-11-19 11:45:58,64.316,64.194,58.822,66.331,54.975,38.614
2018-11-19 11:46:03,64.255,64.194,59.005,66.209,54.975,38.736
2018-11-19 11:46:08,64.255,64.133,59.005,66.209,54.975,38.736
2018-11-19 11:46:13,64.255,64.072,59.005,66.209,54.975,38.553
2018-11-19 11:46:18,64.255,64.072,58.822,66.209,55.037,38.431
2018-11-19 11:46:23,64.255,64.194,58.639,66.209,54.975,38.431
2018-11-19 11:46:28,64.316,64.194,58.455,66.27,55.098,38.614
2018-11-19 11:46:33,64.316,64.194,58.577,66.331,55.159,38.736
2018-11-19 11:46:38,64.377,64.255,58.822,66.331,55.22,38.736
2018-11-19 11:46:43,64.438,64.377,58.822,66.392,55.342,38.675
2018-11-19 11:46:48,64.499,64.438,59.005,66.392,55.403,38.736
2018-11-19 11:46:53,64.56,64.499,59.31,66.453,55.464,38.797
2018-11-19 11:46:58,64.621,64.499,59.615,66.514,55.586,38.858
2018-11-19 11:47:03,64.621,64.499,59.92,66.453,55.647,38.858
2018-11-19 11:47:08,64.621,64.499,59.615,66.453,55.708,38.797
2018-11-19 11:47:13,64.621,64.56,59.31,66.453,55.83,38.736
2018-11-19 11:47:18,64.621,64.499,59.005,66.392,55.83,38.736
2018-11-19 11:47:23,64.56,64.499,58.761,66.331,55.891,38.736
2018-11-19 11:47:28,64.499,64.438,58.455,66.209,55.952,38.675
2018-11-19 11:47:33,64.377,64.316,58.089,66.087,55.952,38.614
2018-11-19 11:47:38,64.316,64.255,58.089,65.903,55.952,38.614
2018-11-19 11:47:43,64.133,64.133,58.394,65.781,55.952,38.492
2018-11-19 11:47:48,64.072,64.011,58.455,65.598,55.891,38.248
2018-11-19 11:47:53,63.95,63.95,58.272,65.476,55.83,38.126
2018-11-19 11:47:58,63.889,63.828,57.967,65.415,55.83,38.187
2018-11-19 11:48:03,63.828,63.706,58.028,65.415,55.769,38.126
2018-11-19 11:48:08,63.767,63.645,58.333,65.293,55.769,38.065
2018-11-19 11:48:13,63.767,63.584,58.7,65.232,55.708,38.187
2018-11-19 11:48:18,63.645,63.523,58.761,65.171,55.769,38.187
2018-11-19 11:48:23,63.584,63.461,58.7,65.171,55.769,37.943
2018-11-19 11:48:28,63.461,63.4,58.883,65.049,55.708,37.882
2018-11-19 11:48:33,63.4,63.217,58.822,64.988,55.647,37.82
2018-11-19 11:48:38,63.339,63.156,58.516,64.866,55.586,37.82
2018-11-19 11:48:43,63.217,63.095,58.516,64.743,55.525,37.759
2018-11-19 11:48:48,63.156,63.034,58.639,64.621,55.464,37.82
2018-11-19 11:48:53,63.095,62.912,58.577,64.56,55.464,37.82
2018-11-19 11:48:58,62.973,62.79,58.272,64.377,55.403,37.698
2018-11-19 11:49:03,62.851,62.607,58.089,64.194,55.342,37.637
2018-11-19 11:49:08,62.668,62.485,57.967,64.072,55.22,37.637
2018-11-19 11:49:13,62.607,62.301,57.845,63.95,55.098,37.576
2018-11-19 11:49:18,62.424,62.179,57.417,63.828,55.037,37.515
2018-11-19 11:49:23,62.301,62.057,57.356,63.767,54.975,37.332
2018-11-19 11:49:28,62.24,62.057,57.601,63.767,54.975,37.332
2018-11-19 11:49:33,62.179,61.996,57.845,63.767,54.975,37.271
2018-11-19 11:49:38,62.24,61.935,57.601,63.706,54.914,37.088
2018-11-19 11:49:43,62.24,61.996,57.234,63.828,54.853,37.149
2018-11-19 11:49:48,62.301,62.057,57.295,63.767,54.914,37.271
2018-11-19 11:49:53,62.24,61.935,57.234,63.767,54.975,37.393
2018-11-19 11:49:58,62.24,61.996,57.112,63.767,54.914,37.454
2018-11-19 11:50:03,62.24,61.996,57.051,63.828,54.914,37.393
2018-11-19 11:50:08,62.24,61.996,57.173,63.828,54.914,37.332
2018-11-19 11:50:13,62.179,61.935,57.112,63.706,54.914,37.21
2018-11-19 11:50:18,62.057,61.874,56.99,63.584,54.914,37.21
2018-11-19 11:50:23,61.874,61.691,56.99,63.461,54.853,37.332
2018-11-19 11:50:28,61.874,61.569,57.051,63.339,54.853,37.332
2018-11-19 11:50:33,61.813,61.508,57.051,63.339,54.792,37.454
2018-11-19 11:50:38,61.813,61.447,57.112,63.461,54.853,37.332
2018-11-19 11:50:43,61.874,61.508,57.173,63.523,54.731,37.393
2018-11-19 11:50:48,61.874,61.569,57.234,63.584,54.731,37.454
2018-11-19 11:50:53,61.813,61.569,57.356,63.461,54.731,37.393
2018-11-19 11:50:58,61.813,61.508,57.417,63.339,54.731,37.271
2018-11-19 11:51:03,61.691,61.386,57.601,63.278,54.731,37.271
2018-11-19 11:51:08,61.63,61.264,57.723,63.217,54.609,37.393
2018-11-19 11:51:13,61.691,61.203,57.601,63.217,54.609,37.332
2018-11-19 11:51:18,61.63,61.264,57.662,63.156,54.426,37.21
2018-11-19 11:51:23,61.508,61.142,57.356,63.095,54.426,37.088
2018-11-19 11:51:28,61.508,61.081,57.173,63.034,54.304,37.149
2018-11-19 11:51:33,61.386,60.958,57.173,62.973,54.304,37.149
2018-11-19 11:51:38,61.386,60.897,57.234,62.851,54.243,37.088
2018-11-19 11:51:43,61.203,60.775,57.356,62.79,54.243,36.905
2018-11-19 11:51:48,61.142,60.714,57.356,62.668,54.243,36.844
2018-11-19 11:51:53,61.081,60.592,57.173,62.424,54.121,36.844
2018-11-19 11:51:58,60.836,60.348,56.868,62.301,53.999,36.721
2018-11-19 11:52:03,60.775,60.287,56.685,62.118,53.877,36.66
2018-11-19 11:52:08,60.714,60.226,56.258,62.118,53.755,36.599
2018-11-19 11:52:13,60.653,60.165,56.258,62.057,53.755,36.783
2018-11-19 11:52:18,60.531,60.043,56.197,61.996,53.694,36.66
2018-11-19 11:52:23,60.409,59.982,56.074,61.874,53.632,36.599
2018-11-19 11:52:28,60.409,59.982,56.074,61.874,53.571,36.538
2018-11-19 11:52:33,60.348,59.92,56.258,61.935,53.571,36.538
2018-11-19 11:52:38,60.287,59.859,56.502,61.813,53.571,36.599
2018-11-19 11:52:43,60.043,59.615,56.563,61.386,53.51,36.538
2018-11-19 11:52:48,59.615,59.066,56.441,60.531,53.388,36.355
2018-11-19 11:52:53,58.822,58.15,55.83,59.432,53.083,35.928
2018-11-19 11:52:58,57.723,57.112,54.853,58.089,52.106,35.44
2018-11-19 11:53:03,56.258,55.464,53.51,56.319,50.946,35.073
2018-11-19 11:53:08,54.365,53.51,51.923,54.121,50.03,34.035
2018-11-19 11:53:13,52.594,51.251,50.153,52.533,48.931,32.692
2018-11-19 11:53:18,51.435,50.03,48.748,51.373,47.161,32.143
2018-11-19 11:53:23,49.603,48.321,47.405,50.092,44.78,31.41
2018-11-19 11:53:28,48.687,47.283,46.306,49.237,43.925,30.8
2018-11-19 11:53:33,47.589,46.489,45.208,48.809,42.338,30.555
2018-11-19 11:53:38,46.551,45.269,44.109,48.199,41.422,30.128
2018-11-19 11:53:43,46.184,44.963,43.315,47.833,40.69,29.762
2018-11-19 11:53:48,45.757,44.414,42.521,47.955,40.079,29.395
2018-11-19 11:53:53,45.574,44.292,42.277,48.077,39.408,29.273
2018-11-19 11:53:58,45.452,44.17,42.216,48.016,38.858,29.273
2018-11-19 11:54:03,45.452,44.047,42.216,48.077,38.797,29.395
2018-11-19 11:54:08,45.513,44.109,42.216,48.138,38.797,29.518
2018-11-19 11:54:13,45.513,44.109,42.155,48.504,38.614,29.579
2018-11-19 11:54:18,45.574,44.17,42.216,48.443,38.431,29.518
2018-11-19 11:54:23,45.513,44.17,42.094,48.26,38.248,29.457
2018-11-19 11:54:28,45.146,43.803,41.911,47.894,38.126,29.334
2018-11-19 11:54:33,45.146,43.742,41.605,47.711,37.82,29.212
2018-11-19 11:54:38,45.085,43.62,41.3,48.382,37.515,29.212
2018-11-19 11:54:43,46.551,44.719,41.544,51.251,37.515,29.884
2018-11-19 11:54:48,47.833,46.123,42.582,53.816,38.065,30.922
2018-11-19 11:54:53,49.664,48.016,44.047,56.074,38.858,31.532
2018-11-19 11:54:58,53.083,51.801,46.245,59.737,40.262,33.303
2018-11-19 11:55:03,55.769,54.365,48.687,62.668,42.582,35.501
2018-11-19 11:55:08,58.15,56.319,50.641,64.743,44.902,36.844
2018-11-19 11:55:13,60.592,58.7,53.205,67.002,46.612,37.759
2018-11-19 11:55:18,62.363,60.714,55.525,68.712,48.382,39.041
2018-11-19 11:55:23,63.889,62.301,57.295,69.627,49.725,39.957
2018-11-19 11:55:28,65.049,63.523,58.394,70.665,51.19,40.568
2018-11-19 11:55:33,65.965,64.56,59.31,71.398,52.167,41.056
2018-11-19 11:55:38,66.758,65.537,60.409,72.497,52.839,41.85
2018-11-19 11:55:43,67.735,66.392,61.569,73.29,53.755,42.46
2018-11-19 11:55:48,68.59,67.124,62.363,73.84,54.731,42.827
2018-11-19 11:55:53,69.261,67.796,63.034,74.451,55.159,43.01
2018-11-19 11:55:58,69.75,68.346,63.461,74.939,55.525,43.315
2018-11-19 11:56:03,70.238,68.895,63.889,75.305,56.074,43.742
2018-11-19 11:56:08,70.543,69.322,64.316,75.427,56.563,43.925
2018-11-19 11:56:13,70.849,69.627,64.316,75.61,56.929,44.047
2018-11-19 11:56:18,71.154,69.75,64.499,75.733,57.234,44.047
2018-11-19 11:56:23,71.398,69.933,64.805,75.916,57.417,44.047
2018-11-19 11:56:28,71.581,70.177,65.049,76.038,57.662,44.047
2018-11-19 11:56:33,71.703,70.36,65.232,76.221,57.723,44.047
2018-11-19 11:56:38,71.703,70.421,65.415,76.282,57.784,44.109
2018-11-19 11:56:43,71.703,70.482,65.476,76.282,57.723,44.292
2018-11-19 11:56:48,71.764,70.665,65.476,76.404,57.845,44.231
2018-11-19 11:56:53,71.886,70.726,65.598,76.465,57.967,44.231
2018-11-19 11:56:58,71.947,70.849,65.842,76.587,58.028,44.292
2018-11-19 11:57:03,72.07,70.971,65.842,76.709,58.15,44.353
2018-11-19 11:57:08,72.192,71.032,65.598,76.831,58.333,44.353
2018-11-19 11:57:13,72.253,71.154,65.72,76.954,58.394,44.353
2018-11-19 11:57:18,72.375,71.276,65.965,77.076,58.455,44.536
2018-11-19 11:57:23,72.436,71.459,66.331,77.137,58.516,44.475
2018-11-19 11:57:28,72.497,71.581,66.636,77.198,58.577,44.475
2018-11-19 11:57:33,72.619,71.642,66.758,77.32,58.7,44.597
2018-11-19 11:57:38,72.68,71.764,66.941,77.259,58.761,44.719
2018-11-19 11:57:43,72.68,71.825,66.941,77.259,58.822,44.719
2018-11-19 11:57:48,72.741,71.886,67.063,77.32,58.822,44.719
2018-11-19 11:57:53,72.802,71.886,67.247,77.32,58.822,44.658
2018-11-19 11:57:58,72.863,72.008,67.369,77.381,58.822,44.597
2018-11-19 11:58:03,72.985,72.07,67.063,77.381,58.822,44.536
2018-11-19 11:58:08,72.924,72.008,66.941,77.381,58.883,44.597
2018-11-19 11:58:13,72.985,72.07,66.819,77.32,58.944,44.597
2018-11-19 11:58:18,72.924,72.13,66.636,77.198,59.066,44.475
2018-11-19 11:58:23,72.863,72.07,66.514,77.137,59.127,44.536
2018-11-19 11:58:28,72.802,71.947,66.514,77.015,59.127,44.597
2018-11-19 11:58:33,72.68,71.886,66.636,76.892,59.066,44.597
2018-11-19 11:58:38,72.619,71.825,66.697,76.77,59.005,44.475
2018-11-19 11:58:43,72.497,71.764,66.575,76.709,58.944,44.231
2018-11-19 11:58:48,72.436,71.642,66.514,76.648,58.944,44.047
2018-11-19 11:58:53,72.375,71.581,66.514,76.587,58.883,44.17
2018-11-19 11:58:58,72.375,71.642,66.514,76.526,58.883,44.17
2018-11-19 11:59:03,72.253,71.581,66.392,76.465,58.822,44.047
2018-11-19 11:59:08,72.192,71.52,66.331,76.404,58.822,44.109
2018-11-19 11:59:13,72.13,71.459,66.514,76.282,58.761,44.109
2018-11-19 11:59:18,72.13,71.398,66.453,76.16,58.7,43.925
2018-11-19 11:59:23,72.008,71.337,65.965,76.16,58.7,43.803
2018-11-19 11:59:28,72.008,71.276,65.598,76.16,58.639,43.742
2018-11-19 11:59:33,71.947,71.276,65.72,76.038,58.577,43.864
2018-11-19 11:59:38,71.886,71.154,65.537,75.916,58.577,43.803
2018-11-19 11:59:43,71.825,71.093,65.354,75.793,58.516,43.681
2018-11-19 11:59:48,71.764,70.971,65.415,75.671,58.455,43.437
2018-11-19 11:59:53,71.703,70.909,65.415,75.488,58.394,43.315
2018-11-19 11:59:58,71.52,70.849,65.293,75.244,58.333,43.376
2018-11-19 12:00:03,71.276,70.665,64.988,75,58.211,43.193
