Timestamp,AirFlow-Total,AirFlow-SP
2018-11-19 11:55:24,2405.63,2500
2018-11-19 11:55:29,2261.18,2500
2018-11-19 11:55:34,2446.2,2500
2018-11-19 11:55:39,2436.95,2500
2018-11-19 11:55:44,2710.43,2500
2018-11-19 11:55:49,2763.82,2500
2018-11-19 11:55:54,2061.39,2500
2018-11-19 11:55:59,2805.53,2500
2018-11-19 11:56:04,2391.51,2500
2018-11-19 11:56:09,2490.19,2500
2018-11-19 11:56:14,2373.01,2500
2018-11-19 11:56:19,2417.8,2500
2018-11-19 11:56:24,2508.04,2500
2018-11-19 11:56:29,2620.51,2500
2018-11-19 11:56:34,2532.06,2500
2018-11-19 11:56:39,2420.07,2500
2018-11-19 11:56:44,2482.72,2500
2018-11-19 11:56:49,2524.76,2500
2018-11-19 11:56:54,2562.57,2500
2018-11-19 11:56:59,2600.88,2500
2018-11-19 11:57:04,2399.46,2500
2018-11-19 11:57:09,2556.24,2500
2018-11-19 11:57:14,2496.84,2500
2018-11-19 11:57:19,2511.94,2500
2018-11-19 11:57:24,2538.39,2500
2018-11-19 11:57:29,2543.58,2500
2018-11-19 11:57:34,2216.55,2500
2018-11-19 11:57:39,2542.77,2500
2018-11-19 11:57:44,2146.6,2500
2018-11-19 11:57:49,2807.16,2500
2018-11-19 11:57:54,2766.91,2500
2018-11-19 11:57:59,2278.23,2500
2018-11-19 11:58:04,2475.74,2500
2018-11-19 11:58:09,2768.53,2500
2018-11-19 11:58:14,2564.68,2500
2018-11-19 11:58:19,2228.24,2500
2018-11-19 11:58:24,2648.92,2500
2018-11-19 11:58:29,2868.83,2500
2018-11-19 11:58:34,2161.86,2500
2018-11-19 11:58:39,2755.06,2500
2018-11-19 11:58:44,2483.86,2500
2018-11-19 11:58:49,2351.1,2500
2018-11-19 11:58:54,2425.59,2500
2018-11-19 11:58:59,2706.53,2500
2018-11-19 11:59:04,2884.09,2500
2018-11-19 11:59:09,2110.57,2500
2018-11-19 11:59:14,2566.95,2500
2018-11-19 11:59:19,2528.98,2500
2018-11-19 11:59:24,2632.2,2500
2018-11-19 11:59:29,2330.16,2500
2018-11-19 11:59:34,2308.41,2500
2018-11-19 11:59:39,2652,2500
2018-11-19 11:59:44,2455.46,2500
2018-11-19 11:59:49,2510.47,2500
2018-11-19 11:59:54,2499.93,2500
2018-11-19 11:59:59,2336.49,2500
2018-11-19 12:00:04,2403.19,5000
2018-11-19 12:00:09,4319.46,5000
2018-11-19 12:00:14,7317.94,5000
2018-11-19 12:00:19,7137.62,5000
2018-11-19 12:00:24,5013.13,5000
2018-11-19 12:00:29,2865.58,5000
2018-11-19 12:00:34,3735.83,5000
2018-11-19 12:00:39,6055.57,5000
2018-11-19 12:00:44,6709.8,5000
2018-11-19 12:00:49,4451.08,5000
2018-11-19 12:00:54,3638.62,5000
2018-11-19 12:00:59,5615.09,5000
2018-11-19 12:01:04,5570.46,5000
2018-11-19 12:01:09,3814.06,5000
2018-11-19 12:01:14,5282.38,5000
2018-11-19 12:01:19,5945.37,5000
2018-11-19 12:01:24,4413.76,5000
2018-11-19 12:01:29,5041.85,5000
2018-11-19 12:01:34,5360.77,5000
2018-11-19 12:01:39,4509.67,5000
2018-11-19 12:01:44,5003.06,5000
2018-11-19 12:01:49,5172.99,5000
2018-11-19 12:01:54,4996.57,5000
2018-11-19 12:01:59,4945.29,5000
2018-11-19 12:02:04,4868.35,5000
2018-11-19 12:02:09,4675.87,5000
2018-11-19 12:02:14,5078.86,5000
2018-11-19 12:02:19,4819.02,5000
2018-11-19 12:02:24,4604.78,5000
2018-11-19 12:02:29,5384.63,5000
2018-11-19 12:02:34,5171.85,5000
2018-11-19 12:02:39,4605.76,5000
2018-11-19 12:02:44,5133.23,5000
2018-11-19 12:02:49,4912.01,5000
2018-11-19 12:02:54,5068.15,5000
2018-11-19 12:02:59,4721.64,5000
2018-11-19 12:03:04,5475.52,5000
2018-11-19 12:03:09,4608.35,5000
2018-11-19 12:03:14,5236.45,5000
2018-11-19 12:03:19,5220.38,5000
2018-11-19 12:03:24,4955.83,5000
2018-11-19 12:03:29,4646.01,5000
2018-11-19 12:03:34,5323.77,5000
2018-11-19 12:03:39,5003.39,5000
2018-11-19 12:03:44,4683.17,5000
2018-11-19 12:03:49,5350.55,5000
2018-11-19 12:03:54,4850.34,5000
2018-11-19 12:03:59,4766.76,5000
2018-11-19 12:04:04,5089.89,5000
2018-11-19 12:04:09,5024.16,5000
2018-11-19 12:04:14,4897.57,5000
2018-11-19 12:04:19,4909.26,5000
2018-11-19 12:04:24,5304.29,5000
2018-11-19 12:04:29,4634.81,5000
2018-11-19 12:04:34,5284.33,5000
2018-11-19 12:04:39,5016.05,5000
2018-11-19 12:04:44,4850.67,5000
2018-11-19 12:04:49,4945.45,5000
2018-11-19 12:04:54,4997.55,5000
2018-11-19 12:04:59,4718.55,5000
2018-11-19 12:05:04,5374.24,5000
2018-11-19 12:05:09,4853.59,5000
2018-11-19 12:05:14,5225.74,5000
2018-11-19 12:05:19,4924.35,5000
2018-11-19 12:05:24,4840.12,5000
2018-11-19 12:05:29,4812.04,5000
2018-11-19 12:05:34,5103.36,5000
2018-11-19 12:05:39,5327.01,5000
2018-11-19 12:05:44,4881.99,5000
2018-11-19 12:05:49,4615.66,5000
2018-11-19 12:05:54,5634.25,5000
2018-11-19 12:05:59,4533.37,5000
2018-11-19 12:06:04,5294.39,5000
2018-11-19 12:06:09,5043.96,5000
2018-11-19 12:06:14,4680.74,5000
2018-11-19 12:06:19,5728.05,5000
2018-11-19 12:06:24,4257.62,5000
2018-11-19 12:06:29,5007.93,5000
2018-11-19 12:06:34,4961.84,5000
2018-11-19 12:06:39,4774.71,5000
2018-11-19 12:06:44,5543.03,5000
2018-11-19 12:06:49,4386.81,5000
2018-11-19 12:06:54,5042.83,5000
2018-11-19 12:06:59,4993.65,5000
2018-11-19 12:07:04,5095.25,5000
2018-11-19 12:07:09,5129.82,5000
2018-11-19 12:07:14,4647.14,5000
2018-11-19 12:07:19,5002.74,5000
2018-11-19 12:07:24,5227.2,5000
2018-11-19 12:07:29,5286.76,5000
2018-11-19 12:07:34,4524.44,5000
2018-11-19 12:07:39,5688.29,5000
2018-11-19 12:07:44,4526.39,5000
2018-11-19 12:07:49,5025.14,5000
2018-11-19 12:07:54,4825.83,5000
2018-11-19 12:07:59,5326.04,5000
2018-11-19 12:08:04,5105.64,5000
2018-11-19 12:08:09,5345.68,5000
2018-11-19 12:08:14,5040.88,5000
2018-11-19 12:08:19,4874.36,5000
2018-11-19 12:08:24,5649.83,5000
2018-11-19 12:08:29,4986.67,5000
2018-11-19 12:08:34,5149.46,5000
2018-11-19 12:08:39,4926.46,5000
2018-11-19 12:08:44,4636.27,5000
2018-11-19 12:08:49,5460.42,5000
2018-11-19 12:08:54,4722.61,5000
2018-11-19 12:08:59,4989.75,5000
2018-11-19 12:09:04,5039.26,5000
2018-11-19 12:09:09,4747.93,5000
2018-11-19 12:09:14,5316.95,5000
2018-11-19 12:09:19,4153.92,5000
2018-11-19 12:09:24,5946.02,5000
2018-11-19 12:09:29,4802.46,5000
2018-11-19 12:09:34,4501.4,5000
2018-11-19 12:09:39,5381.87,5000
2018-11-19 12:09:44,4908.44,5000
2018-11-19 12:09:49,4836.38,5000
2018-11-19 12:09:54,5153.03,5000
2018-11-19 12:09:59,4396.39,5000
2018-11-19 12:10:04,5304.78,5000
2018-11-19 12:10:09,4338.12,5000
2018-11-19 12:10:14,5467.4,5000
2018-11-19 12:10:19,5002.09,5000
2018-11-19 12:10:24,4515.03,5000
2018-11-19 12:10:29,5657.94,5000
2018-11-19 12:10:34,4406.13,5000
2018-11-19 12:10:39,5283.68,5000
2018-11-19 12:10:44,5104.34,5000
2018-11-19 12:10:49,4741.76,5000
2018-11-19 12:10:54,4878.26,5000
2018-11-19 12:10:59,5399.4,5000
2018-11-19 12:11:04,4714.5,5000
2018-11-19 12:11:09,5381.87,5000
2018-11-19 12:11:14,5341.78,5000
2018-11-19 12:11:19,4426.74,5000
2018-11-19 12:11:24,5172.99,5000
2018-11-19 12:11:29,5338.54,5000
2018-11-19 12:11:34,4679.93,5000
2018-11-19 12:11:39,5000.79,5000
2018-11-19 12:11:44,5080.8,5000
2018-11-19 12:11:49,4970.77,5000
2018-11-19 12:11:54,5052.57,5000
2018-11-19 12:11:59,4403.53,5000
2018-11-19 12:12:04,5139.72,5000
2018-11-19 12:12:09,5125.44,5000
2018-11-19 12:12:14,5131.93,5000
2018-11-19 12:12:19,5201.23,5000
2018-11-19 12:12:24,4698.27,5000
2018-11-19 12:12:29,5524.53,5000
2018-11-19 12:12:34,5135.99,5000
2018-11-19 12:12:39,4493.93,5000
2018-11-19 12:12:44,5173.8,5000
2018-11-19 12:12:49,4871.6,5000
2018-11-19 12:12:54,5447.6,5000
2018-11-19 12:12:59,4642.44,5000
2018-11-19 12:13:04,4952.26,5000
2018-11-19 12:13:09,5216.16,5000
2018-11-19 12:13:14,4306.96,5000
2018-11-19 12:13:19,5365.64,5000
2018-11-19 12:13:24,5042.18,5000
2018-11-19 12:13:29,4603.97,5000
2018-11-19 12:13:34,4876.8,5000
2018-11-19 12:13:39,5402.16,5000
2018-11-19 12:13:44,5347.62,5000
2018-11-19 12:13:49,4516.98,5000
2018-11-19 12:13:54,5158.55,5000
2018-11-19 12:13:59,5527.13,5000
2018-11-19 12:14:04,4508.7,5000
2018-11-19 12:14:09,4939.12,5000
2018-11-19 12:14:14,5420.33,5000
2018-11-19 12:14:19,4505.78,5000
2018-11-19 12:14:24,5293.74,5000
2018-11-19 12:14:29,4687.07,5000
2018-11-19 12:14:34,4854.89,5000
2018-11-19 12:14:39,5004.52,5000
2018-11-19 12:14:44,5450.52,5000
2018-11-19 12:14:49,4841.41,5000
2018-11-19 12:14:54,5167.31,5000
2018-11-19 12:14:59,4517.3,5000
2018-11-19 12:15:04,5483.31,5000
2018-11-19 12:15:09,4792.24,5000
2018-11-19 12:15:14,4427.55,5000
2018-11-19 12:15:19,5594,5000
2018-11-19 12:15:24,4665,5000
2018-11-19 12:15:29,4918.34,5000
2018-11-19 12:15:34,5063.76,5000
2018-11-19 12:15:39,4597.8,5000
2018-11-19 12:15:44,5119.27,5000
2018-11-19 12:15:49,4960.54,5000
2018-11-19 12:15:54,5076.58,5000
2018-11-19 12:15:59,5059.38,5000
2018-11-19 12:16:04,5013.29,5000
2018-11-19 12:16:09,4781.69,5000
2018-11-19 12:16:14,5122.68,5000
2018-11-19 12:16:19,4984.56,5000
2018-11-19 12:16:24,5071.23,5000
2018-11-19 12:16:29,4856.51,5000
2018-11-19 12:16:34,5228.17,5000
2018-11-19 12:16:39,4487.6,5000
2018-11-19 12:16:44,5283.84,5000
2018-11-19 12:16:49,5143.45,5000
2018-11-19 12:16:54,4708.49,5000
2018-11-19 12:16:59,4786.4,5000
2018-11-19 12:17:04,5292.61,5000
2018-11-19 12:17:09,5033.09,5000
2018-11-19 12:17:14,5021.73,5000
2018-11-19 12:17:19,5252.03,5000
2018-11-19 12:17:24,4768.22,5000
2018-11-19 12:17:29,4651.69,5000
2018-11-19 12:17:34,5306.08,5000
2018-11-19 12:17:39,5053.38,5000
2018-11-19 12:17:44,4690.64,5000
2018-11-19 12:17:49,4968.66,5000
2018-11-19 12:17:54,5012.8,5000
2018-11-19 12:17:59,5381.71,5000
2018-11-19 12:18:04,4668.56,5000
2018-11-19 12:18:09,5472.92,5000
2018-11-19 12:18:14,4762.21,5000
2018-11-19 12:18:19,4643.08,5000
2018-11-19 12:18:24,5082.92,5000
2018-11-19 12:18:29,4981.48,5000
2018-11-19 12:18:34,4961.03,5000
2018-11-19 12:18:39,5237.59,5000
2018-11-19 12:18:44,5002.09,5000
2018-11-19 12:18:49,4925.97,5000
2018-11-19 12:18:54,5120.41,5000
2018-11-19 12:18:59,5135.5,5000
2018-11-19 12:19:04,5020.59,5000
2018-11-19 12:19:09,4946.42,5000
2018-11-19 12:19:14,5027.41,5000
2018-11-19 12:19:19,4918.02,5000
2018-11-19 12:19:24,5258.36,5000
2018-11-19 12:19:29,5131.77,5000
2018-11-19 12:19:34,4909.25,5000
2018-11-19 12:19:39,5220.06,5000
2018-11-19 12:19:44,4816.26,5000
2018-11-19 12:19:49,5035.52,5000
2018-11-19 12:19:54,5690.56,5000
2018-11-19 12:19:59,4550.57,5000
2018-11-19 12:20:04,4994.63,5000
2018-11-19 12:20:09,6001.04,5000
2018-11-19 12:20:14,3924.26,5000
2018-11-19 12:20:19,5324.74,5000
2018-11-19 12:20:24,5475.35,5000
2018-11-19 12:20:29,3620.44,5000
2018-11-19 12:20:34,5881.27,5000
2018-11-19 12:20:39,5304.13,5000
2018-11-19 12:20:44,3654.68,5000
2018-11-19 12:20:49,6060.44,5000
2018-11-19 12:20:54,5328.47,5000
2018-11-19 12:20:59,3697.04,5000
2018-11-19 12:21:04,6239.95,5000
2018-11-19 12:21:09,5219.41,5000
2018-11-19 12:21:14,4071.3,5000
2018-11-19 12:21:19,5723.35,5000
2018-11-19 12:21:24,4385.84,5000
2018-11-19 12:21:29,5154.65,5000
2018-11-19 12:21:34,4804.25,5000
2018-11-19 12:21:39,4710.76,5000
2018-11-19 12:21:44,4683.01,5000
2018-11-19 12:21:49,5179,5000
2018-11-19 12:21:54,4843.85,5000
2018-11-19 12:21:59,4709.46,5000
2018-11-19 12:22:04,5210.32,5000
2018-11-19 12:22:09,5333.02,5000
2018-11-19 12:22:14,4440.37,5000
2018-11-19 12:22:19,5518.36,5000
2018-11-19 12:22:24,4945.61,5000
2018-11-19 12:22:29,5152.7,5000
2018-11-19 12:22:34,4920.78,5000
2018-11-19 12:22:39,4643.41,5000
2018-11-19 12:22:44,5207.56,5000
2018-11-19 12:22:49,5085.35,5000
2018-11-19 12:22:54,4682.36,5000
2018-11-19 12:22:59,4974.66,5000
2018-11-19 12:23:04,4990.89,5000
2018-11-19 12:23:09,4783.96,5000
2018-11-19 12:23:14,5175.1,5000
2018-11-19 12:23:19,5033.41,5000
2018-11-19 12:23:24,4710.6,5000
2018-11-19 12:23:29,5321.17,5000
2018-11-19 12:23:34,5046.23,5000
2018-11-19 12:23:39,4482.08,5000
2018-11-19 12:23:44,5838.26,5000
2018-11-19 12:23:49,4462.61,5000
2018-11-19 12:23:54,5073.83,5000
2018-11-19 12:23:59,5258.52,5000
2018-11-19 12:24:04,4833.3,5000
2018-11-19 12:24:09,4822.1,5000
2018-11-19 12:24:14,4886.53,5000
2018-11-19 12:24:19,4660.45,5000
2018-11-19 12:24:24,5835.01,5000
2018-11-19 12:24:29,4423.66,5000
2018-11-19 12:24:34,4906.82,5000
2018-11-19 12:24:39,5708.74,5000
2018-11-19 12:24:44,4730.24,5000
2018-11-19 12:24:49,4874.85,5000
2018-11-19 12:24:54,4886.21,5000
2018-11-19 12:24:59,5130.14,5000
2018-11-19 12:25:04,5109.37,5000
2018-11-19 12:25:09,4851.8,5000
2018-11-19 12:25:14,4883.77,5000
2018-11-19 12:25:19,4777.14,5000
2018-11-19 12:25:24,5150.27,5000
2018-11-19 12:25:29,5190.68,5000
2018-11-19 12:25:34,5150.59,5000
2018-11-19 12:25:39,4553.01,5000
2018-11-19 12:25:44,5203.02,5000
2018-11-19 12:25:49,5294.39,5000
2018-11-19 12:25:54,4536.29,5000
2018-11-19 12:25:59,4889.45,5000
2018-11-19 12:26:04,5472.11,5000
2018-11-19 12:26:09,4330.82,5000
2018-11-19 12:26:14,5084.05,5000
2018-11-19 12:26:19,5476.33,5000
2018-11-19 12:26:24,4687.88,5000
2018-11-19 12:26:29,5215.68,5000
2018-11-19 12:26:34,5516.9,5000
2018-11-19 12:26:39,4628.8,5000
2018-11-19 12:26:44,4336.02,5000
2018-11-19 12:26:49,5694.62,5000
2018-11-19 12:26:54,4590.17,5000
2018-11-19 12:26:59,4620.52,5000
2018-11-19 12:27:04,5700.63,5000
2018-11-19 12:27:09,4756.86,5000
2018-11-19 12:27:14,4785.75,5000
2018-11-19 12:27:19,5569,5000
2018-11-19 12:27:24,5259.17,5000
2018-11-19 12:27:29,4387.95,5000
2018-11-19 12:27:34,5323.12,5000
2018-11-19 12:27:39,5108.72,5000
2018-11-19 12:27:44,4488.58,5000
2018-11-19 12:27:49,5122.84,5000
2018-11-19 12:27:54,5461.88,5000
2018-11-19 12:27:59,4545.71,5000
2018-11-19 12:28:04,5076.42,5000
2018-11-19 12:28:09,4926.3,5000
2018-11-19 12:28:14,4436.96,5000
2018-11-19 12:28:19,5606.33,5000
2018-11-19 12:28:24,4709.14,5000
2018-11-19 12:28:29,4670.19,5000
2018-11-19 12:28:34,5373.11,5000
2018-11-19 12:28:39,4980.67,5000
2018-11-19 12:28:44,5054.35,5000
2018-11-19 12:28:49,5134.69,5000
2018-11-19 12:28:54,5076.26,5000
2018-11-19 12:28:59,4405.8,5000
2018-11-19 12:29:04,5791.84,5000
2018-11-19 12:29:09,4478.19,5000
2018-11-19 12:29:14,4720.34,5000
2018-11-19 12:29:19,5662.65,5000
2018-11-19 12:29:24,4331.31,5000
2018-11-19 12:29:29,5129.49,5000
2018-11-19 12:29:34,4800.03,5000
2018-11-19 12:29:39,4626.85,5000
2018-11-19 12:29:44,5536.38,5000
2018-11-19 12:29:49,4744.2,5000
2018-11-19 12:29:54,4375.13,5000
2018-11-19 12:29:59,5873.31,5000
2018-11-19 12:30:04,5138.58,5000
2018-11-19 12:30:09,4600.89,5000
2018-11-19 12:30:14,4925,5000
2018-11-19 12:30:19,5037.15,5000
2018-11-19 12:30:24,4860.57,5000
2018-11-19 12:30:29,5244.08,5000
2018-11-19 12:30:34,5150.59,5000
2018-11-19 12:30:39,5202.53,5000
2018-11-19 12:30:44,4657.69,5000
2018-11-19 12:30:49,4908.28,5000
2018-11-19 12:30:54,5141.5,5000
2018-11-19 12:30:59,5066.04,5000
2018-11-19 12:31:04,5054.68,5000
2018-11-19 12:31:09,4807.98,5000
2018-11-19 12:31:14,5400.7,5000
2018-11-19 12:31:19,5344.38,5000
2018-11-19 12:31:24,5141.67,5000
2018-11-19 12:31:29,5400.37,5000
2018-11-19 12:31:34,4679.12,5000
2018-11-19 12:31:39,5869.25,5000
2018-11-19 12:31:44,5278.65,5000
2018-11-19 12:31:49,4591.8,5000
2018-11-19 12:31:54,5435.1,5000
2018-11-19 12:31:59,4147.42,5000
2018-11-19 12:32:04,6029.44,5000
2018-11-19 12:32:09,5180.78,5000
2018-11-19 12:32:14,3895.7,5000
2018-11-19 12:32:19,6097.45,5000
2018-11-19 12:32:24,4896.11,5000
2018-11-19 12:32:29,4052.48,5000
2018-11-19 12:32:34,5777.39,5000
2018-11-19 12:32:39,4469.75,5000
2018-11-19 12:32:44,5670.11,5000
2018-11-19 12:32:49,4349.65,5000
2018-11-19 12:32:54,4963.46,5000
2018-11-19 12:32:59,5837.44,5000
2018-11-19 12:33:04,3835,5000
2018-11-19 12:33:09,5735.84,5000
2018-11-19 12:33:14,5582.8,5000
2018-11-19 12:33:19,3416.43,5000
2018-11-19 12:33:24,5567.7,5000
2018-11-19 12:33:29,6044.54,5000
2018-11-19 12:33:34,3612.32,5000
2018-11-19 12:33:39,4080.56,5000
2018-11-19 12:33:44,5832.25,5000
2018-11-19 12:33:49,5430.4,5000
2018-11-19 12:33:54,4159.6,5000
2018-11-19 12:33:59,5473.08,5000
2018-11-19 12:34:04,4919.48,5000
2018-11-19 12:34:09,4692.1,5000
2018-11-19 12:34:14,5388.52,5000
2018-11-19 12:34:19,4915.1,5000
2018-11-19 12:34:24,4456.93,5000
2018-11-19 12:34:29,5299.58,5000
2018-11-19 12:34:34,5067.17,5000
2018-11-19 12:34:39,5088.92,5000
2018-11-19 12:34:44,4752.64,5000
2018-11-19 12:34:49,5274.27,5000
2018-11-19 12:34:54,4865.76,5000
2018-11-19 12:34:59,5129.66,5000
2018-11-19 12:35:04,4267.52,5000
2018-11-19 12:35:09,5379.44,5000
2018-11-19 12:35:14,4892.86,5000
2018-11-19 12:35:19,4660.77,5000
2018-11-19 12:35:24,4850.02,5000
2018-11-19 12:35:29,5187.76,5000
2018-11-19 12:35:34,4728.13,5000
2018-11-19 12:35:39,5126.74,5000
2018-11-19 12:35:44,4919.97,5000
2018-11-19 12:35:49,5057.27,5000
2018-11-19 12:35:54,4839.63,5000
2018-11-19 12:35:59,5290.01,5000
2018-11-19 12:36:04,4771.79,5000
2018-11-19 12:36:09,4964.92,5000
2018-11-19 12:36:14,4611.6,5000
2018-11-19 12:36:19,4985.86,5000
2018-11-19 12:36:24,5301.04,5000
2018-11-19 12:36:29,4724.4,5000
2018-11-19 12:36:34,4893.84,5000
2018-11-19 12:36:39,5152.22,5000
2018-11-19 12:36:44,5017.35,5000
2018-11-19 12:36:49,4904.71,5000
2018-11-19 12:36:54,5287.09,5000
2018-11-19 12:36:59,4746.79,5000
2018-11-19 12:37:04,4983.59,5000
2018-11-19 12:37:09,5152.22,5000
2018-11-19 12:37:14,4874.85,5000
2018-11-19 12:37:19,4681.87,5000
2018-11-19 12:37:24,5309.49,5000
2018-11-19 12:37:29,5423.91,5000
2018-11-19 12:37:34,4277.75,5000
2018-11-19 12:37:39,5449.39,5000
2018-11-19 12:37:44,5134.85,5000
2018-11-19 12:37:49,4248.86,5000
2018-11-19 12:37:54,5695.59,5000
2018-11-19 12:37:59,5088.43,5000
2018-11-19 12:38:04,4674.25,5000
2018-11-19 12:38:09,4738.03,5000
2018-11-19 12:38:14,5273.62,5000
2018-11-19 12:38:19,4943.01,5000
2018-11-19 12:38:24,4453.19,5000
2018-11-19 12:38:29,5784.86,5000
2018-11-19 12:38:34,4852.45,5000
2018-11-19 12:38:39,4459.36,5000
2018-11-19 12:38:44,5708.42,5000
2018-11-19 12:38:49,4763.19,5000
2018-11-19 12:38:54,4623.93,5000
2018-11-19 12:38:59,5158.06,5000
2018-11-19 12:39:04,5012.8,5000
2018-11-19 12:39:09,5116.51,5000
2018-11-19 12:39:14,5187.11,5000
2018-11-19 12:39:19,4985.21,5000
2018-11-19 12:39:24,5098.82,5000
2018-11-19 12:39:29,4672.62,5000
2018-11-19 12:39:34,5074.96,5000
2018-11-19 12:39:39,5394.21,5000
2018-11-19 12:39:44,4604.62,5000
2018-11-19 12:39:49,5096.39,5000
2018-11-19 12:39:54,5011.5,5000
2018-11-19 12:39:59,5045.91,5000
2018-11-19 12:40:04,5509.44,5000
2018-11-19 12:40:09,4373.18,5000
2018-11-19 12:40:14,5491.75,5000
2018-11-19 12:40:19,4834.27,5000
2018-11-19 12:40:24,4887.18,5000
2018-11-19 12:40:29,4570.7,5000
2018-11-19 12:40:34,5761,5000
2018-11-19 12:40:39,4842.06,5000
2018-11-19 12:40:44,4705.41,5000
2018-11-19 12:40:49,5253.17,5000
2018-11-19 12:40:54,4905.85,5000
2018-11-19 12:40:59,4757.99,5000
2018-11-19 12:41:04,4959.57,5000
2018-11-19 12:41:09,5001.44,5000
2018-11-19 12:41:14,5186.62,5000
2018-11-19 12:41:19,5113.91,5000
2018-11-19 12:41:24,4687.88,5000
2018-11-19 12:41:29,5374.08,5000
2018-11-19 12:41:34,5086.65,5000
2018-11-19 12:41:39,4565.51,5000
2018-11-19 12:41:44,5223.95,5000
2018-11-19 12:41:49,4803.27,5000
2018-11-19 12:41:54,4974.99,5000
2018-11-19 12:41:59,4564.04,5000
2018-11-19 12:42:04,5226.39,5000
2018-11-19 12:42:09,5079.83,5000
2018-11-19 12:42:14,5117.65,5000
2018-11-19 12:42:19,4845.47,5000
2018-11-19 12:42:24,4864.62,5000
2018-11-19 12:42:29,5149.62,5000
2018-11-19 12:42:34,5331.72,5000
2018-11-19 12:42:39,4628.8,5000
2018-11-19 12:42:44,4729.59,5000
2018-11-19 12:42:49,5972.64,5000
2018-11-19 12:42:54,4285.87,5000
2018-11-19 12:42:59,5099.31,5000
2018-11-19 12:43:04,5371,5000
2018-11-19 12:43:09,4453.36,5000
2018-11-19 12:43:14,5758.89,5000
2018-11-19 12:43:19,5920.22,5000
2018-11-19 12:43:24,3865.51,5000
2018-11-19 12:43:29,5584.26,5000
2018-11-19 12:43:34,5499.7,5000
2018-11-19 12:43:39,4023.59,5000
2018-11-19 12:43:44,5139.23,5000
2018-11-19 12:43:49,5567.38,5000
2018-11-19 12:43:54,4226.3,5000
2018-11-19 12:43:59,5408.65,5000
2018-11-19 12:44:04,4658.5,5000
2018-11-19 12:44:09,5424.23,5000
2018-11-19 12:44:14,5412.22,5000
2018-11-19 12:44:19,4209.91,5000
2018-11-19 12:44:24,5266.15,5000
2018-11-19 12:44:29,5157.09,5000
2018-11-19 12:44:34,4655.91,5000
2018-11-19 12:44:39,4999.33,5000
2018-11-19 12:44:44,4954.21,5000
2018-11-19 12:44:49,4699.89,5000
2018-11-19 12:44:54,5696.73,5000
2018-11-19 12:44:59,4353.54,5000
2018-11-19 12:45:04,5033.74,5000
2018-11-19 12:45:09,4987.48,5000
2018-11-19 12:45:14,4451.25,5000
2018-11-19 12:45:19,5504.24,5000
2018-11-19 12:45:24,4647.63,5000
2018-11-19 12:45:29,4822.59,5000
2018-11-19 12:45:34,5298.45,5000
2018-11-19 12:45:39,4862.67,5000
2018-11-19 12:45:44,5198.63,5000
2018-11-19 12:45:49,4862.84,5000
2018-11-19 12:45:54,4864.46,5000
2018-11-19 12:45:59,4716.93,5000
2018-11-19 12:46:04,4947.56,5000
2018-11-19 12:46:09,5044.61,5000
2018-11-19 12:46:14,5208.53,5000
2018-11-19 12:46:19,4911.53,5000
2018-11-19 12:46:24,4976.93,5000
2018-11-19 12:46:29,5766.03,5000
2018-11-19 12:46:34,4483.38,5000
2018-11-19 12:46:39,5208.7,5000
2018-11-19 12:46:44,4607.7,5000
2018-11-19 12:46:49,5020.43,5000
2018-11-19 12:46:54,5310.13,5000
2018-11-19 12:46:59,4377.56,5000
2018-11-19 12:47:04,5310.78,5000
2018-11-19 12:47:09,5245.38,5000
2018-11-19 12:47:14,4486.47,5000
2018-11-19 12:47:19,5001.28,5000
2018-11-19 12:47:24,5457.34,5000
2018-11-19 12:47:29,4212.67,5000
2018-11-19 12:47:34,5579.88,5000
2018-11-19 12:47:39,5029.36,5000
2018-11-19 12:47:44,4066.27,5000
2018-11-19 12:47:49,6037.07,5000
2018-11-19 12:47:54,5077.07,5000
2018-11-19 12:47:59,4442,5000
2018-11-19 12:48:04,5148.81,5000
2018-11-19 12:48:09,5200.1,5000
2018-11-19 12:48:14,4517.63,5000
2018-11-19 12:48:19,5063.11,5000
2018-11-19 12:48:24,5343.08,5000
2018-11-19 12:48:29,4382.27,5000
2018-11-19 12:48:34,5374.08,5000
2018-11-19 12:48:39,5087.78,5000
2018-11-19 12:48:44,4781.85,5000
2018-11-19 12:48:49,4945.93,5000
2018-11-19 12:48:54,5216,5000
2018-11-19 12:48:59,4806.36,5000
2018-11-19 12:49:04,5033.74,5000
2018-11-19 12:49:09,5002.74,5000
2018-11-19 12:49:14,5126.57,5000
2018-11-19 12:49:19,5013.78,5000
2018-11-19 12:49:24,5313.87,5000
2018-11-19 12:49:29,5051.92,5000
2018-11-19 12:49:34,5142.97,5000
2018-11-19 12:49:39,5091.35,5000
2018-11-19 12:49:44,5313.22,5000
2018-11-19 12:49:49,5007.93,5000
2018-11-19 12:49:54,4441.35,5000
2018-11-19 12:49:59,5217.3,5000
2018-11-19 12:50:04,5036.66,5000
2018-11-19 12:50:09,5009.23,5000
2018-11-19 12:50:14,5621.91,5000
2018-11-19 12:50:19,4255.35,5000
2018-11-19 12:50:24,5349.09,5000
2018-11-19 12:50:29,5424.88,5000
2018-11-19 12:50:34,4238.47,5000
2018-11-19 12:50:39,5218.6,5000
