fecha_servidor,energy
2021-06-05 14:59:00,-0.7987256082266356
2021-08-01 17:38:00,0.3708160988756695
2021-08-06 06:09:00,0.4705035312062672
2021-06-05 04:37:00,-0.8114466389021756
2021-07-12 17:48:00,0.018873524455747966
2021-07-14 09:06:00,0.021368717863209607
2021-08-12 17:13:00,0.6222046068261516
2021-08-18 07:22:00,0.807853679895052
2021-05-09 05:06:00,-1.5924213821592073
2021-07-20 15:21:00,0.11281755624667078
2021-09-06 02:18:00,1.4368919379160783
2021-06-10 05:07:00,-0.6629161864716184
2021-08-12 17:52:00,0.6230846080725331
2021-07-24 14:17:00,0.19465990001140568
2021-06-25 00:34:00,-0.2952713255436459
2021-05-13 02:51:00,-1.479365357054467
2021-09-14 11:46:00,1.684415123936252
2021-08-16 02:51:00,0.7346197533860589
2021-06-05 12:51:00,-0.8012965485768235
2021-06-12 08:57:00,-0.5916981135839167
2021-05-22 01:58:00,-1.2238575521304165
2021-09-18 05:01:00,1.761641359897183
2021-05-17 06:04:00,-1.3614674685519144
2021-12-02 19:49:00,1.1835309350199725
2021-07-17 07:21:00,0.044948295563719945
2021-07-10 20:31:00,0.01600405203716745
2021-05-21 02:40:00,-1.2515541989532384
2021-09-09 02:54:00,1.5400325396945018
2021-07-09 23:59:00,0.014756455333436808
2021-08-05 16:51:00,0.45915040120231737
2021-07-27 21:39:00,0.2647748347610719
2021-08-17 04:38:00,0.7705505384535034
2021-08-07 03:31:00,0.48849518893375177
2021-07-25 04:10:00,0.20651206869684768
2021-07-23 00:25:00,0.16184810670328795
2021-06-24 05:05:00,-0.3117396020328912
2021-05-24 07:42:00,-1.160105360569777
2021-07-12 15:23:00,0.018704207760241707
2021-05-19 12:35:00,-1.2967171996282902
2021-07-18 12:15:00,0.06902691194572282
2021-07-02 22:21:00,-0.11224888910635002
2021-07-17 08:45:00,0.04607113259707763
2021-08-20 10:45:00,0.8798400097003143
2021-06-17 02:32:00,-0.4615759661509501
2021-07-11 08:33:00,0.01662785038903295
2021-07-15 02:35:00,0.02311535324843244
2021-08-10 00:12:00,0.5469812091449592
2021-07-30 15:52:00,0.32478423621051894
2021-07-03 13:50:00,-0.0970282093208353
2021-05-17 12:31:00,-1.353857128659157
2021-09-01 19:16:00,1.2919212009425693
2021-06-14 10:04:00,-0.5343108539784507
2021-05-18 06:47:00,-1.3320241863438695
2021-08-01 16:47:00,0.3699472368855712
2021-08-01 12:04:00,0.36558064842251375
2021-06-05 18:45:00,-0.794069399100212
2021-08-16 05:58:00,0.7388838606913104
2021-07-31 21:35:00,0.35210660402222194
2021-08-15 11:09:00,0.7127868110707715
2021-08-07 20:15:00,0.5028162858328924
2021-07-13 03:12:00,0.019372563137240506
2021-05-28 12:39:00,-1.0385894416264054
2021-05-29 02:49:00,-1.0212478474445483
2021-09-14 19:45:00,1.6931126552422604
2021-07-02 03:06:00,-0.13121235900305683
2021-08-26 13:47:00,1.0837739179050543
2021-05-29 22:56:00,-0.9967489879623417
2021-08-15 08:56:00,0.7097925789818179
2021-06-03 04:36:00,-0.8705381656338783
2021-06-01 11:32:00,-0.9211905918053453
2021-05-08 05:34:00,-1.621217102268649
2021-08-20 02:03:00,0.8676135620037531
2021-09-13 21:51:00,1.6691944441507374
2021-08-20 04:03:00,0.8703582747519606
2021-07-08 22:24:00,0.013134579618586936
2021-06-14 13:07:00,-0.5306928235376316
2021-07-09 19:35:00,0.014506935992690536
2021-09-11 21:05:00,1.6161715842421822
2021-08-19 05:25:00,0.8386693184772006
2021-05-11 09:09:00,-1.5293364034877426
2021-06-14 13:45:00,-0.5299442655153931
2021-06-17 16:24:00,-0.4464800460358083
2021-07-07 04:44:00,-0.012441152807892854
2021-09-07 14:48:00,1.488791960791276
2021-08-09 22:33:00,0.5456088527708556
2021-07-30 19:55:00,0.3285270263217116
2021-08-15 12:17:00,0.7144086867856216
2021-05-30 21:59:00,-0.9679754681952472
2021-05-30 01:57:00,-0.9930521619402344
2021-05-15 20:47:00,-1.4011410437305512
2021-05-11 03:13:00,-1.5365052860853337
2021-09-05 08:25:00,1.4116904845007179
2021-08-09 17:14:00,0.5409927449670523
2021-07-28 19:26:00,0.28436210300964404
2021-06-06 03:52:00,-0.782956877031982
2021-07-30 00:58:00,0.31118543213985445
2021-07-13 02:16:00,0.019372563137240506
2021-07-13 11:21:00,0.019996361489105653
2021-05-29 07:35:00,-1.0153972755338956
2021-08-13 03:21:00,0.6360596137913328
2021-06-30 08:37:00,-0.1727573292372896
2021-08-09 00:51:00,0.5270062947777282
2021-08-16 02:39:00,0.7343011706563561
2021-09-03 07:27:00,1.3426983867844093
2021-05-31 18:01:00,-0.9428987744502597
2021-07-16 19:30:00,0.0350922816042474
2021-05-29 18:18:00,-1.0024091372182147
2021-08-07 20:45:00,0.5031905648440116
2021-07-12 07:49:00,0.018124966433509863
2021-05-11 01:43:00,-1.5383766811409298
2021-05-29 05:53:00,-1.0175050573333564
2021-08-07 22:47:00,0.5049372002292344
2021-06-08 13:46:00,-0.7114695859082122
2021-08-13 10:43:00,0.6462899067619245
2021-08-08 05:26:00,0.5104266257256496
2021-07-19 16:38:00,0.09335504766847197
2021-07-06 23:20:00,-0.017451590284125875
2021-06-07 16:29:00,-0.7378923708335404
2021-05-27 12:39:00,-1.0677832044937043
2021-08-07 05:36:00,0.4903403187955852
2021-05-11 07:45:00,-1.5310158605889186
2021-09-05 17:16:00,1.4241664515380252
2021-06-05 11:57:00,-0.8024850485945881
2021-07-06 13:21:00,-0.026851989119056122
2021-06-10 14:51:00,-0.648465952369811
2021-07-12 11:05:00,0.01837448577425578
2021-06-07 03:31:00,-0.7539725321828097
2021-08-08 07:42:00,0.5124227804516186
2021-07-23 15:11:00,0.17469835275171397
2021-06-10 21:48:00,-0.6381634301163718
2021-09-12 14:46:00,1.6352598138092618
2021-07-20 21:26:00,0.11793270273196703
2021-07-13 04:35:00,0.019497322807613467
2021-06-24 16:46:00,-0.3018835880734185
2021-06-30 20:17:00,-0.16140419923334032
2021-06-19 08:19:00,-0.4107987803091099
2021-05-11 04:45:00,-1.5346338910297375
2021-06-12 22:12:00,-0.5762301032238029
2021-06-02 21:40:00,-0.8791465828896202
2021-05-17 07:42:00,-1.3595960734963182
2021-07-18 23:34:00,0.07850864689407613
2021-06-28 13:56:00,-0.2146765784826416
2021-09-09 08:08:00,1.5475270313219127
2021-07-04 00:36:00,-0.08647487791802765
2021-07-07 14:44:00,-0.004207014563270181
2021-09-03 00:59:00,1.3335909308471752
2021-08-17 20:08:00,0.7922587210984177
2021-07-04 05:48:00,-0.08143325052420138
2021-05-24 22:16:00,-1.1427038328207801
2021-05-25 10:44:00,-1.1279173656135246
2021-07-25 02:26:00,0.20501495265237077
2021-05-23 10:17:00,-1.1855563333258836
2021-08-02 00:28:00,0.3771001246536272
2021-08-25 10:04:00,1.0455208519557533
2021-09-05 11:25:00,1.4159323132934027
2021-06-27 01:09:00,-0.2508218626324819
2021-08-12 13:08:00,0.6165971052131336
2021-05-09 13:42:00,-1.5820425657715047
2021-08-17 14:09:00,0.7838998231834223
2021-08-23 19:44:00,0.9929970307286896
2021-05-21 13:12:00,-1.2390782319159312
2021-06-08 04:18:00,-0.7231346150880944
2021-07-21 21:17:00,0.13851804834352352
2021-07-08 19:55:00,0.012885060277840664
2021-08-14 01:05:00,0.6660019346808697
2021-08-08 14:14:00,0.5179122059480341
2021-07-17 02:14:00,0.04070423891977891
2021-06-10 15:07:00,-0.6480916733586918
2021-09-07 14:56:00,1.489041480132022
2021-07-15 21:10:00,0.02498674830402858
2021-08-14 10:39:00,0.6791017000700422
2021-06-08 00:24:00,-0.7278710268597576
2021-05-13 16:35:00,-1.4630987123557235
2021-08-07 07:40:00,0.49208695418080806
2021-05-06 17:53:00,-1.664882986899224
2021-06-30 12:14:00,-0.1692640584668434
2021-08-09 05:41:00,0.5310119713372065
2021-05-16 07:28:00,-1.3884155573524979
2021-09-11 16:04:00,1.61080691841614
2021-05-23 20:17:00,-1.1737041646404418
2021-07-26 00:11:00,0.22410318221945072
2021-05-29 03:15:00,-1.0207488087630563
2021-06-24 18:53:00,-0.30001219301782267
2021-05-21 15:56:00,-1.2358344804862316
2021-09-07 07:34:00,1.4784814651754443
2021-05-28 18:45:00,-1.0311038614040213
2021-08-14 18:15:00,0.6895815123813803
2021-07-08 18:30:00,0.012885060277840664
2021-08-23 15:56:00,0.9876323649026478
2021-08-14 17:43:00,0.6888767296820798
2021-07-04 09:16:00,-0.07806473942412832
2021-06-05 03:57:00,-0.8122753995696539
2021-07-20 22:20:00,0.11868126075420513
2021-08-09 16:17:00,0.5399946676040672
2021-08-15 17:08:00,0.7211457089857675
2021-07-06 08:49:00,-0.03127986303422653
2021-05-16 10:29:00,-1.3847975269116788
2021-06-07 14:01:00,-0.740912868116257
2021-07-14 14:07:00,0.021742996874328836
2021-06-10 00:39:00,-0.6693008173221139
2021-06-14 09:08:00,-0.5353089313414353
2021-11-27 19:47:00,-1.5766095656714627
2021-09-06 01:57:00,1.4363928992345858
2021-08-16 02:52:00,0.7346197533860589
2021-05-21 00:06:00,-1.2545484310421922
2021-07-18 14:44:00,0.07114782634206523
2021-06-16 08:22:00,-0.48128799406989536
2021-06-14 09:33:00,-0.5348655889413594
2021-05-18 13:24:00,-1.324164327110366
2021-08-15 14:13:00,0.7170286398634559
2021-08-08 12:36:00,0.5165398495739305
2021-05-07 12:38:00,-1.6420235132610426
2021-06-17 04:40:00,-0.4590807727434888
2021-05-25 06:17:00,-1.1331572717691936
2021-07-10 10:43:00,0.015380253685302306
2021-06-18 20:17:00,-0.42090431360932856
2021-08-09 05:34:00,0.5308872116668335
2021-08-07 19:35:00,0.5021924874810265
2021-06-27 08:56:00,-0.2431217833277019
2021-07-14 08:44:00,0.021368717863209607
2021-05-11 23:53:00,-1.5114285923403463
2021-05-28 17:57:00,-1.0321019387670056
2021-07-26 02:20:00,0.22597457727504686
2021-06-05 10:31:00,-0.8041905273592276
2021-05-25 17:41:00,-1.119683227368902
2021-08-14 19:33:00,0.6913281477666031
2021-07-07 03:45:00,-0.013314470500504268
2021-05-23 00:54:00,-1.1966599439890868
2021-07-09 18:59:00,0.014382176322317579
2021-05-14 09:12:00,-1.443345612917713
2021-06-06 15:22:00,-0.768859034279825
2021-07-23 00:23:00,0.16184810670328795
2021-05-18 21:57:00,-1.3140587938101473
2021-05-08 09:43:00,-1.6161019557833531
2021-07-04 23:10:00,-0.0644659353534635
2021-07-10 18:52:00,0.015879292366794494
2021-08-25 09:15:00,1.0445183970604748
2021-11-26 12:16:00,1.380437827188599
2021-07-21 14:27:00,0.13252958416561622
2021-09-07 23:43:00,1.5015174471693291
2021-05-09 03:21:00,-1.594602861104527
2021-11-25 02:25:00,1.3320460702365362
2021-06-28 00:15:00,-0.22815062288293328
2021-09-05 04:12:00,1.4057020203228106
2021-05-28 01:35:00,-1.0520634860266973
2021-05-09 17:28:00,-1.577426457967701
2021-08-26 10:39:00,1.0794554822972287
2021-06-07 10:14:00,-0.7456537355904337
2021-07-06 05:21:00,-0.03464837413429959
2021-07-27 17:25:00,0.26090728497950666
2021-07-25 04:32:00,0.2068863477079669
2021-07-13 03:41:00,0.019372563137240506
2021-07-06 07:59:00,-0.03202842105646499
2021-09-13 18:22:00,1.6654516540395452
2021-07-24 18:10:00,0.19802841111147873
2021-05-06 16:04:00,-1.6671286609659395
2021-05-21 09:08:00,-1.243876892472707
2021-07-21 09:13:00,0.12803823603218548
2021-08-24 10:31:00,1.0133328569995006
2021-09-19 15:49:00,1.7973226256238817
2021-06-18 15:41:00,-0.4247718633908941
2021-09-13 21:40:00,1.6690585452240814
2021-06-05 10:08:00,-0.8046650596768966
2021-05-06 04:25:00,-1.6812265037180965
2021-05-07 17:24:00,-1.6361882627134179
2021-07-04 12:41:00,-0.07469622832405562
2021-09-13 17:45:00,1.6647030960173068
2021-06-01 20:46:00,-0.9098374618013957
2021-06-06 12:19:00,-0.7726018243910171
2021-05-29 21:10:00,-0.9989158664477688
2021-07-28 16:24:00,0.28161739026143645
2021-05-07 06:06:00,-1.6499118264544557
2021-06-05 07:59:00,-0.807285012754731
2021-08-20 00:33:00,0.865492647607411
2021-05-17 14:48:00,-1.3511124159109495
2021-05-25 14:25:00,-1.1235507771504671
2021-07-23 20:41:00,0.17943922022589098
2021-09-02 08:17:00,1.310136112817038
2021-06-28 09:24:00,-0.21916792661607215
2021-07-30 20:20:00,0.3289013053328308
2021-08-07 05:47:00,0.4904650784659582
2021-07-26 19:02:00,0.24094573771981528
2021-05-27 21:00:00,-1.0576141969752255
2021-11-26 04:12:00,1.368819942768771
2021-07-22 06:30:00,0.14637790757702698
2021-08-08 18:34:00,0.5215389914534407
2021-05-14 07:13:00,-1.4456802460537377
2021-09-06 15:22:00,1.4554811288016658
2021-05-06 00:25:00,-1.6860921308626464
2021-08-17 18:05:00,0.7893892486798375
2021-05-17 06:36:00,-1.360843670200049
2021-07-14 01:43:00,0.02086967918171742
2021-07-09 22:08:00,0.014631695663063849
2021-08-15 02:02:00,0.7003108440334643
2021-05-26 00:56:00,-1.11107481011316
2021-08-08 05:32:00,0.5105513853960228
2021-07-05 10:47:00,-0.052988045679141074
2021-06-13 18:34:00,-0.5524010061825461
2021-05-08 09:59:00,-1.615852436442607
2021-08-09 16:34:00,0.5402441869448138
2021-07-10 09:34:00,0.015255494014928993
2021-05-14 04:55:00,-1.448424958801945
2021-09-08 10:18:00,1.516488607614098
2021-07-14 19:53:00,0.02274107423731321
2021-05-22 20:13:00,-1.2022741291558754
2021-07-19 02:30:00,0.08100384030153777
2021-05-09 14:46:00,-1.580794969067774
2021-08-17 11:10:00,0.7797827540611105
2021-11-25 02:55:00,1.332752761792467
2021-11-26 11:58:00,1.409114742374035
2021-11-25 21:40:00,1.3595255872484207
2021-05-10 04:24:00,-1.5642019329081556
2021-09-14 15:56:00,1.6889064720696825
2021-07-11 05:30:00,0.016503090718659637
2021-06-03 19:14:00,-0.8524480134297829
2021-06-04 00:18:00,-0.8462100299111294
2021-05-07 14:15:00,-1.6400558124949831
2021-08-14 03:33:00,0.66934418058718
2021-06-08 12:38:00,-0.712841942282316
2021-09-13 19:58:00,1.667198289424768
2021-07-12 15:07:00,0.018624005115002052
2021-11-26 07:03:00,1.3729085810815838
2021-08-25 01:09:00,1.0334191639295653
2021-05-22 00:11:00,-1.2259784665267588
2021-07-10 10:28:00,0.015380253685302306
2021-05-10 15:55:00,-1.5502046246476582
2021-11-25 19:55:00,1.357044429303876
2021-06-10 10:44:00,-0.6545791762180916
2021-06-19 13:10:00,-0.4066817111867986
2021-07-31 09:44:00,0.3411277530293913
2021-07-26 15:44:00,0.2378267459604885
2021-08-17 03:40:00,0.7692249669557897
2021-06-27 18:16:00,-0.23401432739046762
2021-05-21 23:49:00,-1.2264775052082513
2021-07-12 08:17:00,0.018249726103882823
2021-09-19 02:34:00,1.7835990618828435
2021-05-07 16:10:00,-1.6376853787578944
2021-07-25 11:28:00,0.2128748118858742
2021-07-04 03:20:00,-0.08384745958422771
2021-06-10 13:42:00,-0.650212587755034
2021-06-03 11:10:00,-0.8624287870596286
2021-05-08 08:12:00,-1.6179733508389493
2021-07-08 20:59:00,0.013009819948213623
2021-06-25 18:18:00,-0.2801754054285041
2021-07-13 10:17:00,0.019871601818732695
2021-07-12 16:46:00,0.01874876478537501
2021-05-28 13:41:00,-1.0372477279783583
2021-07-07 11:11:00,-0.007201246652223654
2021-09-12 18:16:00,1.639127363590827
2021-05-30 20:59:00,-0.9692230648989778
2021-05-28 01:19:00,-1.0523130053674432
2021-05-06 21:17:00,-1.660765917776913
2021-06-24 22:15:00,-0.2971560877067817
2021-09-08 04:00:00,1.5075059113472364
2021-07-11 18:53:00,0.017251648740898094
2021-07-29 21:28:00,0.3079416807101547
2021-07-07 21:31:00,0.0014071706035182472
2021-05-19 04:31:00,-1.306321340290972
2021-08-15 13:35:00,0.7161553221708444
2021-05-15 09:17:00,-1.4147398478012159
2021-05-18 15:08:00,-1.322168172384397
2021-08-19 11:57:00,0.847901534084808
2021-07-17 06:52:00,0.04450835356819373
2021-08-10 07:22:00,0.5530528464364493
2021-06-30 19:52:00,-0.16177847824445937
2021-07-07 04:21:00,-0.012815431819012083
2021-06-25 11:42:00,-0.28578959059529235
2021-07-30 21:14:00,0.32964986335506924
2021-06-14 23:31:00,-0.5184663758410705
2021-05-17 09:18:00,-1.3577118166190343
2021-09-18 08:47:00,1.7655089096787482
2021-05-20 01:44:00,-1.2811222408316565
2021-05-27 06:02:00,-1.0758346589352807
2021-07-24 13:49:00,0.1941608613299135
2021-05-09 03:51:00,-1.5940194941273196
2021-07-22 06:29:00,0.14637790757702732
2021-09-09 11:27:00,1.5521698733407965
2021-07-14 22:18:00,0.022865833907686522
2021-05-06 06:12:00,-1.6791055893217544
2021-07-19 03:32:00,0.08187715799414919
2021-07-11 08:42:00,0.01662785038903295
2021-05-23 15:15:00,-1.1796926288183494
2021-09-11 23:52:00,1.619165816331136
2021-12-03 07:18:00,1.1972800744934369
2021-05-13 13:31:00,-1.4667646303467867
2021-07-30 16:25:00,0.3252832748920115
2021-08-17 15:04:00,0.7851539861855936
2021-07-17 04:14:00,0.0423283424858857
2021-08-13 16:07:00,0.6536507273139358
2021-09-08 10:54:00,1.5173619253067092
2021-08-01 13:01:00,0.3664539661151252
2021-05-11 20:06:00,-1.51604470014415
2021-08-10 00:01:00,0.5468564494745866
2021-07-31 10:06:00,0.34138383866857863
2021-07-18 07:37:00,0.06515936216415757
2021-08-23 01:56:00,0.9683881857476017
2021-07-24 19:53:00,0.1994007674855827
2021-05-28 21:22:00,-1.0278601099743212
2021-05-20 09:25:00,-1.272014784894422
2021-09-09 00:00:00,1.5359511161922972
2021-07-01 19:08:00,-0.13894745856618732
2021-08-01 02:50:00,0.35684747149639856
2021-06-18 00:52:00,-0.43737259009857427
2021-08-01 22:25:00,0.37518714304124007
2021-11-25 21:41:00,1.35954933957028
2021-06-29 12:54:00,-0.1919703184747427
2021-07-31 16:10:00,0.34711621720729896
2021-11-25 20:30:00,1.357869402624218
2021-06-18 19:15:00,-0.4217776313019403
2021-08-18 20:23:00,0.8260685917695209
2021-07-27 15:30:00,0.25928540926465676
2021-06-28 17:57:00,-0.21055950936033027
2021-05-26 00:37:00,-1.1114490891242792
2021-11-27 11:54:00,1.4142334224743411
2021-06-06 12:48:00,-0.7719780260391518
2021-05-18 11:08:00,-1.3269090398585737
2021-07-13 19:31:00,0.020495400170598192
2021-05-16 12:46:00,-1.382144451797462
2021-06-07 21:51:00,-0.7310568541567843
2021-06-07 02:01:00,-0.7557592688906525
2021-06-18 23:02:00,-0.4186586395426135
2021-11-27 07:34:00,1.408115999983308
2021-09-12 04:22:00,1.6240314434756855
2021-07-05 02:33:00,-0.06109742425339079
2021-09-14 02:42:00,1.6744649930324627
2021-08-05 12:54:00,0.45572173811831473
2021-06-02 14:23:00,-0.8881292791564813
2021-09-18 12:30:00,1.7692516997899406
2021-05-28 17:52:00,-1.0321843692635022
2021-07-11 14:37:00,0.01700212940015218
2021-07-08 04:01:00,0.006712739743593725
2021-05-11 05:25:00,-1.533885333007499
2021-06-24 00:57:00,-0.3152328728033372
2021-07-03 07:06:00,-0.10364047185060811
2021-09-02 21:55:00,1.3293491020544907
2021-09-12 23:44:00,1.6449910680983617
2021-08-06 14:27:00,0.4774900727471589
2021-05-31 23:38:00,-0.9360369925797408
2021-08-18 11:32:00,0.8137173844025862
2021-05-14 05:12:00,-1.448050679790826
2021-06-04 21:33:00,-0.8201352588031574
2021-06-16 18:11:00,-0.47036706720973814
2021-08-13 15:29:00,0.652777409621324
2021-07-07 02:30:00,-0.014562067204234913
2021-05-22 18:16:00,-1.2045198032225906
2021-09-12 21:29:00,1.6425337481622628
2021-08-15 03:43:00,0.7025565181001796
2021-09-02 20:36:00,1.3274777069988946
2021-06-14 12:10:00,-0.5318156605709893
2021-06-26 21:44:00,-0.25410063432053215
2021-09-18 06:57:00,1.7636375146231524
2021-07-12 01:15:00,0.017750687422390634
2021-05-23 13:40:00,-1.1815640238739453
2021-05-07 00:25:00,-1.6568983679953477
2021-11-27 05:56:00,1.4226360979935784
2021-07-25 07:46:00,0.20970547850516877
2021-07-27 14:35:00,0.25841209157204537
2021-08-12 08:29:00,0.6102343620241067
2021-08-26 02:21:00,1.0679775926229058
2021-07-31 03:15:00,0.33507143710093074
2021-07-17 15:17:00,0.05156055809349274
2021-05-27 11:16:00,-1.069529839878927
2021-06-04 07:38:00,-0.8372273336442682
2021-06-06 02:13:00,-0.7850711078745543
2021-09-05 02:44:00,1.4035811059264678
2021-09-08 03:41:00,1.5070068726657446
2021-07-16 22:01:00,0.037088436330216495
2021-05-27 18:22:00,-1.0607966629528123
2021-08-08 14:23:00,0.5180369656184071
2021-06-14 04:24:00,-0.5409231165082236
2021-06-06 11:04:00,-0.7742237001058672
2021-08-13 02:04:00,0.6343129784061096
2021-06-24 00:34:00,-0.3156071518144564
2021-05-23 02:51:00,-1.1944142699223717
2021-09-14 14:14:00,1.6871598366844598
2021-08-12 11:31:00,0.6143514311464185
2021-08-24 07:39:00,1.0093405475475623
2021-07-17 09:29:00,0.04669493094894313
2021-09-18 18:41:00,1.775614442978967
2021-11-25 05:37:00,1.3365680084814524
2021-05-08 14:23:00,-1.6103652190819508
2021-07-02 21:10:00,-0.11337172613970752
2021-06-18 17:51:00,-0.4229004683352978
2021-08-05 13:56:00,0.45665520779485574
2021-06-16 08:03:00,-0.48166227308101456
2021-08-23 01:24:00,0.9676708176429565
2021-08-15 19:00:00,0.7236409023932286
2021-05-06 16:20:00,-1.6667543819548203
2021-09-18 01:28:00,1.7578985697859908
2021-08-09 18:34:00,0.5422403416707833
2021-08-16 05:06:00,0.7377387451453857
2021-07-21 21:56:00,0.13914184669538937
2021-09-05 21:49:00,1.4305291947270515
2021-06-11 16:53:00,-0.6104142529060242
2021-07-20 01:49:00,0.1012149069019754
2021-05-20 03:51:00,-1.278627047424195
2021-07-04 19:26:00,-0.06808396579428282
2021-07-12 03:10:00,0.017750687422390634
2021-06-01 22:31:00,-0.9077165474050535
2021-05-15 18:28:00,-1.4038857564787588
2021-12-03 15:45:00,1.2073594082628771
2021-08-05 11:42:00,0.4555323707614984
2021-07-31 05:18:00,0.3370106839070805
2021-06-17 05:14:00,-0.45837008819261343
2021-06-05 14:26:00,-0.7994251535212276
2021-11-25 08:02:00,1.3400292496057544
2021-07-08 10:21:00,0.011886982914856292
2021-07-21 17:33:00,0.13539905658419674
2021-05-31 22:17:00,-0.9376588682945907
