Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-12-10 11:31:09,45.452,45.452,45.452,47.1,45.696,48.077
2018-12-10 11:31:14,45.513,45.513,45.513,47.161,45.757,48.199
2018-12-10 11:31:19,45.635,45.574,45.574,47.344,45.879,48.321
2018-12-10 11:31:24,45.696,45.696,45.635,47.527,46.062,48.504
2018-12-10 11:31:29,45.818,45.696,45.757,47.772,46.123,48.687
2018-12-10 11:31:34,45.94,45.818,45.818,47.955,46.306,48.748
2018-12-10 11:31:39,46.001,46.001,45.879,48.016,46.367,48.87
2018-12-10 11:31:44,46.062,46.001,45.94,48.199,46.489,49.115
2018-12-10 11:31:49,46.184,46.062,46.062,48.382,46.551,49.237
2018-12-10 11:31:54,46.306,46.123,46.062,48.565,46.734,49.42
2018-12-10 11:31:59,46.428,46.245,46.123,48.809,46.917,49.542
2018-12-10 11:32:04,46.551,46.367,46.245,48.993,47.1,49.725
2018-12-10 11:32:09,46.673,46.489,46.306,49.176,47.222,49.908
2018-12-10 11:32:14,46.856,46.612,46.489,49.298,47.405,50.092
2018-12-10 11:32:19,47.039,46.795,46.612,49.542,47.65,50.397
2018-12-10 11:32:24,47.222,46.978,46.673,49.847,47.833,50.58
2018-12-10 11:32:29,47.344,47.222,46.795,50.03,48.016,50.763
2018-12-10 11:32:34,47.527,47.344,46.978,50.153,48.138,50.946
2018-12-10 11:32:39,47.65,47.405,47.161,50.214,48.26,51.007
2018-12-10 11:32:44,47.772,47.527,47.283,50.275,48.443,51.19
2018-12-10 11:32:49,47.955,47.65,47.283,50.336,48.565,51.251
2018-12-10 11:32:54,48.016,47.711,47.405,50.336,48.626,51.313
2018-12-10 11:32:59,48.138,47.772,47.405,50.275,48.748,51.373
2018-12-10 11:33:04,48.199,47.833,47.466,50.336,48.809,51.373
2018-12-10 11:33:09,48.26,47.955,47.527,50.214,48.87,51.373
2018-12-10 11:33:14,48.382,48.077,47.589,50.214,48.931,51.313
2018-12-10 11:33:19,48.443,48.138,47.589,50.092,48.931,51.19
2018-12-10 11:33:24,48.504,48.138,47.65,49.969,48.993,51.19
2018-12-10 11:33:29,48.443,48.26,47.711,49.847,48.993,51.068
2018-12-10 11:33:34,48.565,48.26,47.772,49.664,49.054,50.946
2018-12-10 11:33:39,48.626,48.321,47.833,49.481,49.115,50.763
2018-12-10 11:33:44,48.565,48.382,47.833,49.359,49.054,50.702
2018-12-10 11:33:49,48.687,48.443,47.833,49.176,49.115,50.641
2018-12-10 11:33:54,48.687,48.504,47.894,49.054,49.054,50.519
2018-12-10 11:33:59,48.687,48.504,47.894,48.809,48.993,50.336
2018-12-10 11:34:04,48.687,48.504,47.955,48.565,48.993,50.275
2018-12-10 11:34:09,48.626,48.443,47.955,48.321,48.931,50.092
2018-12-10 11:34:14,48.565,48.443,47.955,48.199,48.87,49.908
2018-12-10 11:34:19,48.504,48.382,47.955,48.016,48.748,49.725
2018-12-10 11:34:24,48.443,48.382,47.894,47.772,48.687,49.603
2018-12-10 11:34:29,48.382,48.321,47.894,47.527,48.565,49.42
2018-12-10 11:34:34,48.382,48.26,47.955,47.344,48.443,49.115
2018-12-10 11:34:39,48.321,48.199,47.894,47.161,48.382,48.931
2018-12-10 11:34:44,48.199,48.199,47.833,46.856,48.26,48.748
2018-12-10 11:34:49,48.138,48.077,47.772,46.673,48.138,48.565
2018-12-10 11:34:54,48.077,48.016,47.711,46.367,48.077,48.382
2018-12-10 11:34:59,47.955,47.894,47.65,46.123,47.894,48.26
2018-12-10 11:35:04,47.833,47.833,47.65,45.94,47.772,48.016
2018-12-10 11:35:09,47.711,47.772,47.589,45.757,47.589,47.772
2018-12-10 11:35:14,47.589,47.65,47.527,45.513,47.466,47.65
2018-12-10 11:35:19,47.527,47.527,47.466,45.208,47.344,47.466
2018-12-10 11:35:24,47.405,47.466,47.405,45.024,47.283,47.283
2018-12-10 11:35:29,47.283,47.466,47.344,44.902,47.1,47.1
2018-12-10 11:35:34,47.1,47.344,47.161,44.719,46.978,46.978
2018-12-10 11:35:39,46.978,47.222,47.1,44.536,46.795,46.795
2018-12-10 11:35:44,46.856,47.039,46.978,44.414,46.673,46.673
2018-12-10 11:35:49,46.673,46.917,46.856,44.17,46.489,46.428
2018-12-10 11:35:54,46.489,46.734,46.734,43.986,46.306,46.184
2018-12-10 11:35:59,46.428,46.612,46.612,43.803,46.184,46.062
2018-12-10 11:36:04,46.306,46.551,46.551,43.62,46.001,45.879
2018-12-10 11:36:09,46.184,46.428,46.489,43.498,45.879,45.757
2018-12-10 11:36:14,46.001,46.367,46.428,43.376,45.757,45.574
2018-12-10 11:36:19,45.818,46.245,46.367,43.254,45.574,45.391
2018-12-10 11:36:24,45.696,46.123,46.184,43.071,45.452,45.269
2018-12-10 11:36:29,45.574,46.001,46.123,42.827,45.269,45.085
2018-12-10 11:36:34,45.513,45.879,46.001,42.643,45.146,44.963
2018-12-10 11:36:39,45.452,45.818,45.879,42.521,45.024,44.841
2018-12-10 11:36:44,45.33,45.757,45.757,42.46,44.841,44.597
2018-12-10 11:36:49,45.146,45.635,45.635,42.277,44.658,44.353
2018-12-10 11:36:54,45.024,45.513,45.513,42.094,44.536,44.231
2018-12-10 11:36:59,44.902,45.33,45.452,42.033,44.414,44.109
2018-12-10 11:37:04,44.841,45.269,45.391,41.972,44.292,43.986
2018-12-10 11:37:09,44.78,45.208,45.391,41.972,44.231,43.925
2018-12-10 11:37:14,44.658,45.085,45.33,42.033,44.17,43.864
2018-12-10 11:37:19,44.597,44.963,45.208,42.033,44.109,43.864
2018-12-10 11:37:24,44.536,44.902,45.208,42.033,44.047,43.864
2018-12-10 11:37:29,44.414,44.841,45.146,42.094,43.925,43.864
2018-12-10 11:37:34,44.353,44.78,45.085,42.155,43.803,43.803
2018-12-10 11:37:39,44.292,44.719,45.024,42.216,43.803,43.864
2018-12-10 11:37:44,44.292,44.719,45.024,42.277,43.742,43.864
2018-12-10 11:37:49,44.231,44.597,44.902,42.338,43.681,43.864
2018-12-10 11:37:54,44.17,44.536,44.841,42.399,43.62,43.925
2018-12-10 11:37:59,44.047,44.536,44.78,42.399,43.62,43.925
2018-12-10 11:38:04,43.986,44.475,44.719,42.521,43.559,43.925
2018-12-10 11:38:09,43.986,44.414,44.719,42.582,43.559,43.986
2018-12-10 11:38:14,43.925,44.353,44.658,42.643,43.559,44.047
2018-12-10 11:38:19,43.925,44.292,44.658,42.705,43.498,44.109
2018-12-10 11:38:24,43.925,44.292,44.597,42.888,43.62,44.17
2018-12-10 11:38:29,43.986,44.353,44.597,43.071,43.62,44.292
2018-12-10 11:38:34,44.047,44.353,44.597,43.193,43.62,44.414
2018-12-10 11:38:39,44.047,44.353,44.597,43.315,43.681,44.475
2018-12-10 11:38:44,43.986,44.353,44.597,43.437,43.681,44.597
2018-12-10 11:38:49,44.047,44.353,44.658,43.62,43.742,44.78
2018-12-10 11:38:54,44.109,44.353,44.597,43.681,43.803,44.902
2018-12-10 11:38:59,44.109,44.414,44.658,43.803,43.864,45.024
2018-12-10 11:39:04,44.109,44.414,44.658,43.986,43.925,45.085
2018-12-10 11:39:09,44.231,44.475,44.78,44.231,43.986,45.208
2018-12-10 11:39:14,44.231,44.536,45.085,44.353,43.986,45.33
2018-12-10 11:39:19,44.353,44.536,45.208,44.597,44.047,45.452
2018-12-10 11:39:24,44.414,44.536,45.208,44.719,44.17,45.635
2018-12-10 11:39:29,44.414,44.597,45.208,44.78,44.231,45.757
2018-12-10 11:39:34,44.475,44.658,45.146,44.963,44.353,45.879
2018-12-10 11:39:39,44.475,44.719,45.146,45.085,44.414,46.001
2018-12-10 11:39:44,44.536,44.719,45.146,45.208,44.475,46.123
2018-12-10 11:39:49,44.536,44.719,45.085,45.208,44.475,46.306
2018-12-10 11:39:54,44.536,44.719,45.024,45.208,44.536,46.428
2018-12-10 11:39:59,44.597,44.78,45.024,45.33,44.597,46.489
2018-12-10 11:40:04,44.597,44.78,45.024,45.452,44.719,46.612
2018-12-10 11:40:09,44.658,44.841,45.085,45.635,44.841,46.795
2018-12-10 11:40:14,44.78,44.902,45.085,45.94,44.963,46.917
2018-12-10 11:40:19,44.841,44.963,45.146,46.184,45.085,47.1
2018-12-10 11:40:24,44.963,45.085,45.269,46.367,45.208,47.283
2018-12-10 11:40:29,45.085,45.146,45.269,46.673,45.33,47.405
2018-12-10 11:40:34,45.208,45.269,45.33,46.795,45.452,47.589
2018-12-10 11:40:39,45.33,45.269,45.391,46.978,45.574,47.772
2018-12-10 11:40:44,45.452,45.391,45.513,47.222,45.757,47.955
2018-12-10 11:40:49,45.574,45.513,45.574,47.405,45.94,48.138
2018-12-10 11:40:54,45.696,45.696,45.635,47.589,46.184,48.382
2018-12-10 11:40:59,45.818,45.757,45.757,47.894,46.306,48.626
2018-12-10 11:41:04,45.94,45.879,45.879,48.138,46.428,48.87
2018-12-10 11:41:09,46.123,45.94,45.94,48.382,46.612,48.993
2018-12-10 11:41:14,46.245,46.123,46.062,48.565,46.795,49.237
2018-12-10 11:41:19,46.428,46.245,46.184,48.748,46.917,49.481
2018-12-10 11:41:24,46.489,46.367,46.306,48.87,47.1,49.603
2018-12-10 11:41:29,46.612,46.428,46.367,49.054,47.222,49.786
2018-12-10 11:41:34,46.734,46.551,46.428,49.176,47.344,49.969
2018-12-10 11:41:39,46.917,46.734,46.551,49.298,47.527,50.153
2018-12-10 11:41:44,47.039,46.856,46.673,49.42,47.65,50.336
2018-12-10 11:41:49,47.161,47.039,46.795,49.725,47.833,50.519
2018-12-10 11:41:54,47.344,47.161,46.856,49.969,47.955,50.702
2018-12-10 11:41:59,47.466,47.283,46.978,50.153,48.138,50.946
2018-12-10 11:42:04,47.65,47.405,47.1,50.275,48.26,51.068
2018-12-10 11:42:09,47.772,47.527,47.222,50.458,48.443,51.251
2018-12-10 11:42:14,47.894,47.65,47.283,50.641,48.626,51.435
2018-12-10 11:42:19,48.077,47.772,47.405,50.763,48.809,51.557
2018-12-10 11:42:24,48.199,47.894,47.527,50.885,48.993,51.679
2018-12-10 11:42:29,48.321,48.016,47.65,51.007,49.115,51.801
2018-12-10 11:42:34,48.443,48.138,47.711,51.007,49.176,51.862
2018-12-10 11:42:39,48.565,48.199,47.833,51.007,49.298,51.923
2018-12-10 11:42:44,48.687,48.26,47.833,50.946,49.298,51.862
2018-12-10 11:42:49,48.687,48.382,47.894,50.885,49.359,51.862
2018-12-10 11:42:54,48.809,48.382,47.955,50.763,49.42,51.801
2018-12-10 11:42:59,48.809,48.443,48.077,50.641,49.481,51.74
2018-12-10 11:43:04,48.87,48.504,48.077,50.519,49.481,51.679
2018-12-10 11:43:09,48.931,48.565,48.199,50.397,49.542,51.618
2018-12-10 11:43:14,48.993,48.626,48.199,50.275,49.542,51.557
2018-12-10 11:43:19,49.054,48.687,48.26,50.092,49.603,51.496
2018-12-10 11:43:24,49.115,48.748,48.26,49.786,49.603,51.373
2018-12-10 11:43:29,49.115,48.687,48.321,49.603,49.542,51.251
2018-12-10 11:43:34,49.054,48.687,48.321,49.359,49.42,51.007
2018-12-10 11:43:39,48.993,48.687,48.321,49.176,49.359,50.824
2018-12-10 11:43:44,48.993,48.687,48.321,48.993,49.298,50.641
2018-12-10 11:43:49,48.931,48.687,48.26,48.748,49.237,50.519
2018-12-10 11:43:54,48.809,48.565,48.199,48.443,49.115,50.214
2018-12-10 11:43:59,48.809,48.504,48.138,48.138,48.931,49.969
2018-12-10 11:44:04,48.626,48.443,48.016,47.833,48.809,49.664
2018-12-10 11:44:09,48.504,48.321,47.894,47.527,48.626,49.42
2018-12-10 11:44:14,48.382,48.199,47.833,47.161,48.382,49.176
2018-12-10 11:44:19,48.199,48.016,47.65,46.856,48.199,48.931
2018-12-10 11:44:24,47.955,47.833,47.589,46.612,48.077,48.565
2018-12-10 11:44:29,47.833,47.711,47.527,46.367,47.894,48.199
2018-12-10 11:44:34,47.711,47.65,47.405,46.184,47.711,47.955
2018-12-10 11:44:39,47.589,47.466,47.283,45.94,47.466,47.711
2018-12-10 11:44:44,47.466,47.466,47.161,45.696,47.344,47.589
2018-12-10 11:44:49,47.283,47.344,47.1,45.391,47.222,47.283
2018-12-10 11:44:54,47.1,47.283,47.1,45.208,47.1,47.1
2018-12-10 11:44:59,46.978,47.161,46.978,45.024,47.039,46.917
2018-12-10 11:45:04,46.856,47.1,46.917,44.78,46.856,46.795
2018-12-10 11:45:09,46.734,46.978,46.795,44.475,46.673,46.673
2018-12-10 11:45:14,46.612,46.856,46.673,44.231,46.489,46.428
2018-12-10 11:45:19,46.489,46.734,46.612,44.109,46.367,46.367
2018-12-10 11:45:24,46.367,46.612,46.489,43.925,46.184,46.123
2018-12-10 11:45:29,46.245,46.551,46.489,43.803,46.001,45.879
2018-12-10 11:45:34,46.123,46.428,46.428,43.559,45.818,45.696
2018-12-10 11:45:39,46.001,46.306,46.367,43.376,45.635,45.452
2018-12-10 11:45:44,45.879,46.184,46.245,43.193,45.513,45.269
2018-12-10 11:45:49,45.757,46.062,46.184,43.01,45.33,45.085
2018-12-10 11:45:54,45.574,45.879,46.062,42.766,45.208,44.841
2018-12-10 11:45:59,45.452,45.757,45.94,42.582,45.024,44.658
2018-12-10 11:46:04,45.269,45.635,45.818,42.46,44.902,44.475
2018-12-10 11:46:09,45.146,45.574,45.696,42.338,44.841,44.414
2018-12-10 11:46:14,44.963,45.513,45.696,42.277,44.658,44.353
2018-12-10 11:46:19,44.902,45.452,45.696,42.216,44.597,44.17
2018-12-10 11:46:24,44.78,45.391,45.574,42.155,44.475,44.047
2018-12-10 11:46:29,44.719,45.269,45.452,42.033,44.353,43.986
2018-12-10 11:46:34,44.597,45.146,45.452,41.85,44.231,43.864
2018-12-10 11:46:39,44.597,45.085,45.33,41.85,44.109,43.803
2018-12-10 11:46:44,44.536,45.024,45.269,41.85,44.047,43.742
2018-12-10 11:46:49,44.475,44.963,45.208,41.789,43.986,43.62
2018-12-10 11:46:54,44.353,44.841,45.146,41.728,43.864,43.62
2018-12-10 11:46:59,44.231,44.719,45.024,41.789,43.742,43.559
2018-12-10 11:47:04,44.17,44.658,44.963,41.789,43.681,43.559
2018-12-10 11:47:09,44.109,44.658,44.841,41.85,43.681,43.559
2018-12-10 11:47:14,44.047,44.597,44.841,41.911,43.559,43.559
2018-12-10 11:47:19,44.047,44.536,44.841,41.972,43.559,43.62
2018-12-10 11:47:24,43.986,44.475,44.78,42.033,43.498,43.62
2018-12-10 11:47:29,43.925,44.414,44.719,42.216,43.498,43.681
2018-12-10 11:47:34,43.864,44.353,44.658,42.277,43.437,43.681
2018-12-10 11:47:39,43.864,44.414,44.658,42.277,43.437,43.803
2018-12-10 11:47:44,43.864,44.353,44.597,42.46,43.437,43.864
2018-12-10 11:47:49,43.864,44.292,44.536,42.521,43.498,43.925
2018-12-10 11:47:54,43.925,44.353,44.597,42.643,43.498,44.047
2018-12-10 11:47:59,43.925,44.414,44.658,42.766,43.559,44.109
2018-12-10 11:48:04,43.925,44.414,44.658,42.827,43.62,44.17
2018-12-10 11:48:09,43.925,44.353,44.597,42.949,43.62,44.231
2018-12-10 11:48:14,43.986,44.353,44.658,43.071,43.62,44.414
2018-12-10 11:48:19,44.047,44.353,44.658,43.193,43.62,44.536
2018-12-10 11:48:24,44.047,44.414,44.719,43.376,43.681,44.658
2018-12-10 11:48:29,44.047,44.414,44.658,43.559,43.742,44.841
2018-12-10 11:48:34,44.109,44.414,44.658,43.742,43.803,44.902
2018-12-10 11:48:39,44.109,44.414,44.658,43.925,43.925,45.024
2018-12-10 11:48:44,44.17,44.475,44.658,44.109,43.925,45.085
2018-12-10 11:48:49,44.231,44.475,44.719,44.292,44.047,45.208
2018-12-10 11:48:54,44.353,44.536,44.719,44.414,44.17,45.391
2018-12-10 11:48:59,44.414,44.658,44.78,44.658,44.292,45.635
2018-12-10 11:49:04,44.536,44.719,44.841,44.841,44.414,45.818
2018-12-10 11:49:09,44.658,44.719,44.963,45.024,44.475,46.001
2018-12-10 11:49:14,44.719,44.78,44.963,45.146,44.597,46.123
2018-12-10 11:49:19,44.719,44.841,45.024,45.33,44.658,46.245
2018-12-10 11:49:24,44.78,45.024,45.146,45.452,44.719,46.306
2018-12-10 11:49:29,44.78,45.024,45.146,45.635,44.719,46.428
2018-12-10 11:49:34,44.841,45.085,45.146,45.696,44.78,46.551
2018-12-10 11:49:39,44.841,45.085,45.146,45.879,44.902,46.673
2018-12-10 11:49:44,44.963,45.085,45.146,46.001,45.024,46.856
2018-12-10 11:49:49,45.024,45.146,45.146,46.062,45.146,47.039
2018-12-10 11:49:54,45.085,45.208,45.208,46.245,45.269,47.1
2018-12-10 11:49:59,45.208,45.269,45.269,46.489,45.33,47.344
2018-12-10 11:50:04,45.33,45.391,45.33,46.734,45.452,47.527
2018-12-10 11:50:09,45.452,45.452,45.452,46.917,45.574,47.711
2018-12-10 11:50:14,45.574,45.513,45.574,47.161,45.757,47.894
2018-12-10 11:50:19,45.635,45.574,45.574,47.344,45.94,48.077
2018-12-10 11:50:24,45.696,45.696,45.635,47.527,46.062,48.26
2018-12-10 11:50:29,45.879,45.757,45.696,47.711,46.245,48.504
2018-12-10 11:50:34,46.001,45.879,45.757,47.894,46.367,48.687
2018-12-10 11:50:39,46.062,45.94,45.879,48.016,46.489,48.809
2018-12-10 11:50:44,46.184,46.123,45.94,48.199,46.612,48.993
2018-12-10 11:50:49,46.306,46.245,46.123,48.443,46.734,49.115
2018-12-10 11:50:54,46.489,46.428,46.306,48.687,46.917,49.298
2018-12-10 11:50:59,46.551,46.551,46.489,48.87,47.039,49.542
2018-12-10 11:51:04,46.673,46.612,46.489,49.054,47.161,49.725
2018-12-10 11:51:09,46.795,46.673,46.551,49.237,47.283,49.847
2018-12-10 11:51:14,46.917,46.734,46.551,49.298,47.405,49.969
2018-12-10 11:51:19,47.039,46.795,46.612,49.481,47.527,50.092
2018-12-10 11:51:24,47.222,46.917,46.673,49.664,47.711,50.336
2018-12-10 11:51:29,47.344,47.039,46.856,49.847,47.955,50.519
2018-12-10 11:51:34,47.527,47.222,47.039,50.03,48.077,50.702
2018-12-10 11:51:39,47.65,47.344,47.161,50.214,48.26,50.885
2018-12-10 11:51:44,47.772,47.466,47.283,50.336,48.382,51.007
2018-12-10 11:51:49,47.833,47.527,47.405,50.397,48.443,51.129
2018-12-10 11:51:54,47.894,47.589,47.405,50.397,48.504,51.19
2018-12-10 11:51:59,47.894,47.589,47.344,50.336,48.565,51.313
2018-12-10 11:52:04,47.955,47.65,47.344,50.275,48.626,51.313
2018-12-10 11:52:09,48.016,47.711,47.405,50.275,48.687,51.313
2018-12-10 11:52:14,48.077,47.711,47.344,50.336,48.748,51.313
2018-12-10 11:52:19,48.138,47.772,47.405,50.336,48.809,51.373
2018-12-10 11:52:24,48.199,47.833,47.405,50.275,48.87,51.373
2018-12-10 11:52:29,48.321,47.894,47.405,50.214,48.993,51.251
2018-12-10 11:52:34,48.382,47.955,47.527,50.153,48.993,51.19
2018-12-10 11:52:39,48.443,48.016,47.527,50.092,49.054,51.129
2018-12-10 11:52:44,48.504,48.077,47.589,49.908,49.054,51.068
2018-12-10 11:52:49,48.565,48.138,47.65,49.786,49.054,50.946
2018-12-10 11:52:54,48.504,48.138,47.65,49.603,48.993,50.824
2018-12-10 11:52:59,48.504,48.138,47.65,49.359,48.993,50.702
2018-12-10 11:53:04,48.504,48.138,47.589,49.176,48.993,50.58
2018-12-10 11:53:09,48.443,48.077,47.65,48.931,48.931,50.458
2018-12-10 11:53:14,48.443,48.077,47.589,48.687,48.87,50.275
2018-12-10 11:53:19,48.382,48.138,47.589,48.443,48.809,50.092
2018-12-10 11:53:24,48.382,48.077,47.589,48.199,48.748,49.908
2018-12-10 11:53:29,48.321,48.077,47.527,48.016,48.565,49.603
2018-12-10 11:53:34,48.26,48.016,47.527,47.833,48.443,49.42
2018-12-10 11:53:39,48.199,47.955,47.527,47.527,48.382,49.237
2018-12-10 11:53:44,48.077,47.894,47.466,47.222,48.26,48.993
2018-12-10 11:53:49,47.894,47.833,47.344,46.795,48.077,48.809
2018-12-10 11:53:54,47.527,47.527,47.222,46.245,47.65,48.443
2018-12-10 11:53:59,47.222,47.161,46.917,45.757,47.283,48.016
2018-12-10 11:54:04,46.917,46.978,46.734,45.513,47.039,47.772
2018-12-10 11:54:09,46.856,46.856,46.612,45.269,46.856,47.405
2018-12-10 11:54:14,46.734,46.673,46.489,45.024,46.673,47.161
2018-12-10 11:54:19,46.612,46.551,46.367,44.841,46.612,46.917
2018-12-10 11:54:24,46.489,46.428,46.306,44.475,46.367,46.673
2018-12-10 11:54:29,46.245,46.245,46.123,44.17,46.123,46.306
2018-12-10 11:54:34,46.001,46.062,45.94,43.803,45.879,45.94
2018-12-10 11:54:39,45.818,45.879,45.879,43.559,45.696,45.757
2018-12-10 11:54:44,45.635,45.818,45.696,43.376,45.513,45.574
2018-12-10 11:54:49,45.513,45.696,45.574,43.193,45.33,45.391
2018-12-10 11:54:54,45.391,45.635,45.513,43.01,45.208,45.146
2018-12-10 11:54:59,45.33,45.513,45.452,42.827,45.085,44.902
2018-12-10 11:55:04,45.146,45.391,45.391,42.582,44.963,44.719
2018-12-10 11:55:09,44.963,45.269,45.33,42.399,44.719,44.475
2018-12-10 11:55:14,44.78,45.085,45.269,42.155,44.475,44.231
2018-12-10 11:55:19,44.597,44.902,45.085,41.911,44.292,44.047
2018-12-10 11:55:24,44.353,44.719,44.902,41.667,44.17,43.925
2018-12-10 11:55:29,44.17,44.597,44.719,41.361,43.925,43.681
2018-12-10 11:55:34,43.925,44.414,44.597,41.117,43.559,43.376
2018-12-10 11:55:39,43.681,44.17,44.353,40.934,43.437,43.132
2018-12-10 11:55:44,43.498,43.986,44.17,40.69,43.193,42.949
2018-12-10 11:55:49,43.437,43.864,44.047,40.568,43.071,42.827
2018-12-10 11:55:54,43.315,43.742,43.864,40.446,42.888,42.705
2018-12-10 11:55:59,43.132,43.62,43.742,40.385,42.766,42.521
2018-12-10 11:56:04,43.01,43.559,43.62,40.262,42.582,42.338
2018-12-10 11:56:09,42.888,43.376,43.559,40.14,42.521,42.216
2018-12-10 11:56:14,42.827,43.254,43.437,40.14,42.46,42.155
2018-12-10 11:56:19,42.705,43.193,43.376,40.079,42.338,42.094
2018-12-10 11:56:24,42.643,43.132,43.315,40.079,42.277,41.972
2018-12-10 11:56:29,42.582,43.01,43.254,40.018,42.155,41.911
2018-12-10 11:56:34,42.46,42.888,43.193,40.018,42.033,41.85
2018-12-10 11:56:39,42.399,42.766,43.071,39.957,41.911,41.85
2018-12-10 11:56:44,42.338,42.705,43.01,40.018,41.85,41.789
2018-12-10 11:56:49,42.277,42.705,42.949,40.14,41.789,41.85
2018-12-10 11:56:54,42.277,42.643,42.888,40.201,41.789,41.85
2018-12-10 11:56:59,42.277,42.643,42.827,40.324,41.728,41.85
2018-12-10 11:57:04,42.216,42.582,42.827,40.385,41.728,41.911
2018-12-10 11:57:09,42.216,42.582,42.766,40.507,41.789,41.972
2018-12-10 11:57:14,42.216,42.582,42.766,40.629,41.85,42.033
2018-12-10 11:57:19,42.277,42.582,42.766,40.69,41.789,42.094
2018-12-10 11:57:24,42.338,42.643,42.766,40.812,41.85,42.155
2018-12-10 11:57:29,42.338,42.643,42.766,40.934,41.972,42.338
2018-12-10 11:57:34,42.399,42.705,42.827,41.117,42.033,42.521
2018-12-10 11:57:39,42.399,42.705,42.827,41.239,41.972,42.582
2018-12-10 11:57:44,42.338,42.643,42.827,41.178,41.972,42.643
2018-12-10 11:57:49,42.277,42.582,42.766,41.239,41.911,42.643
2018-12-10 11:57:54,42.216,42.521,42.705,41.361,41.85,42.766
2018-12-10 11:57:59,42.277,42.521,42.705,41.544,41.972,42.827
2018-12-10 11:58:04,42.277,42.521,42.705,41.667,42.033,42.949
2018-12-10 11:58:09,42.338,42.521,42.766,41.85,42.094,43.01
2018-12-10 11:58:14,42.338,42.582,42.827,42.094,42.094,43.132
2018-12-10 11:58:19,42.399,42.582,42.827,42.216,42.094,43.193
2018-12-10 11:58:24,42.399,42.582,42.766,42.277,42.094,43.254
2018-12-10 11:58:29,42.46,42.521,42.705,42.399,42.216,43.376
2018-12-10 11:58:34,42.46,42.582,42.705,42.521,42.277,43.498
2018-12-10 11:58:39,42.46,42.643,42.705,42.582,42.277,43.681
2018-12-10 11:58:44,42.46,42.643,42.766,42.643,42.338,43.742
2018-12-10 11:58:49,42.46,42.643,42.766,42.766,42.399,43.864
2018-12-10 11:58:54,42.46,42.643,42.705,42.827,42.399,43.925
2018-12-10 11:58:59,42.521,42.582,42.705,42.949,42.399,44.047
2018-12-10 11:59:04,42.582,42.643,42.705,43.071,42.521,44.17
2018-12-10 11:59:09,42.582,42.705,42.705,43.254,42.582,44.17
2018-12-10 11:59:14,42.643,42.705,42.766,43.376,42.643,44.353
2018-12-10 11:59:19,42.643,42.766,42.766,43.498,42.643,44.475
2018-12-10 11:59:24,42.705,42.766,42.827,43.62,42.766,44.597
2018-12-10 11:59:29,42.705,42.766,42.888,43.681,42.888,44.719
2018-12-10 11:59:34,42.766,42.827,42.888,43.803,42.888,44.841
2018-12-10 11:59:39,42.827,42.888,42.949,43.864,42.949,44.902
2018-12-10 11:59:44,42.888,42.949,42.949,44.047,43.01,45.085
2018-12-10 11:59:49,43.01,43.01,43.01,44.231,43.132,45.208
2018-12-10 11:59:54,43.132,43.132,43.01,44.353,43.254,45.33
2018-12-10 11:59:59,43.193,43.254,43.071,44.597,43.376,45.513
