Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-10 13:00:07,31.282,33.26,34.914,37.398
2018-12-10 13:00:22,31.282,33.26,34.914,37.398
2018-12-10 13:00:37,31.282,33.26,34.914,37.328
2018-12-10 13:00:52,31.209,33.297,34.852,37.219
2018-12-10 13:01:07,31.245,33.297,34.82,37.148
2018-12-10 13:01:22,31.209,33.26,34.789,37
2018-12-10 13:01:37,31.245,33.26,34.758,36.891
2018-12-10 13:01:52,31.209,33.26,34.656,36.75
2018-12-10 13:02:07,31.172,33.223,34.563,36.602
2018-12-10 13:02:22,31.172,33.187,34.461,36.461
2018-12-10 13:02:37,31.172,33.187,34.367,36.352
2018-12-10 13:02:52,31.172,33.15,34.305,36.281
2018-12-10 13:03:07,31.172,33.187,34.266,36.211
2018-12-10 13:03:22,31.172,33.114,34.203,36.211
2018-12-10 13:03:37,31.099,33.114,34.203,36.172
2018-12-10 13:03:52,31.172,33.114,34.203,36.211
2018-12-10 13:04:07,31.136,33.114,34.172,36.242
2018-12-10 13:04:22,31.099,33.114,34.172,36.281
2018-12-10 13:04:37,31.099,33.114,34.203,36.313
2018-12-10 13:04:52,31.099,33.114,34.234,36.352
2018-12-10 13:05:07,31.099,33.114,34.234,36.391
2018-12-10 13:05:22,31.099,33.15,34.234,36.461
2018-12-10 13:05:37,31.099,33.114,34.266,36.531
2018-12-10 13:05:52,31.099,33.15,34.305,36.57
2018-12-10 13:06:07,31.172,33.187,34.336,36.602
2018-12-10 13:06:22,31.172,33.223,34.398,36.68
2018-12-10 13:06:37,31.136,33.26,34.461,36.711
2018-12-10 13:06:52,31.172,33.297,34.531,36.75
2018-12-10 13:07:07,31.099,33.297,34.563,36.82
2018-12-10 13:07:22,31.136,33.297,34.563,36.82
2018-12-10 13:07:37,31.172,33.333,34.563,36.891
2018-12-10 13:07:52,31.172,33.37,34.563,36.93
2018-12-10 13:08:07,31.172,33.407,34.594,36.969
2018-12-10 13:08:22,31.172,33.443,34.594,37
2018-12-10 13:08:37,31.172,33.443,34.625,37.039
2018-12-10 13:08:52,31.172,33.443,34.625,37.078
2018-12-10 13:09:07,31.172,33.48,34.656,37.109
2018-12-10 13:09:22,31.172,33.48,34.688,37.148
2018-12-10 13:09:37,31.172,33.48,34.727,37.148
2018-12-10 13:09:52,31.209,33.516,34.758,37.148
2018-12-10 13:10:07,31.172,33.516,34.758,37.109
2018-12-10 13:10:22,31.172,33.48,34.758,37.078
2018-12-10 13:10:37,31.172,33.48,34.727,37
2018-12-10 13:10:52,31.172,33.443,34.688,36.93
2018-12-10 13:11:07,31.172,33.443,34.656,36.82
2018-12-10 13:11:22,31.136,33.443,34.594,36.711
2018-12-10 13:11:37,31.136,33.297,34.531,36.602
2018-12-10 13:11:52,31.172,33.37,34.461,36.5
2018-12-10 13:12:07,31.172,33.297,34.43,36.422
2018-12-10 13:12:22,31.172,33.37,34.398,36.422
2018-12-10 13:12:37,31.136,33.297,34.336,36.391
2018-12-10 13:12:52,31.172,33.333,34.336,36.391
2018-12-10 13:13:07,31.172,33.37,34.305,36.422
2018-12-10 13:13:22,31.172,33.333,34.336,36.461
2018-12-10 13:13:37,31.172,33.333,34.336,36.5
2018-12-10 13:13:52,31.172,33.37,34.336,36.531
2018-12-10 13:14:07,31.172,33.37,34.367,36.57
2018-12-10 13:14:22,31.172,33.407,34.43,36.641
2018-12-10 13:14:37,31.209,33.443,34.461,36.68
2018-12-10 13:14:52,31.209,33.407,34.492,36.75
2018-12-10 13:15:07,31.172,33.407,34.492,36.789
2018-12-10 13:15:22,31.209,33.443,34.531,36.859
2018-12-10 13:15:37,31.172,33.443,34.563,36.891
2018-12-10 13:15:52,31.172,33.443,34.594,36.93
2018-12-10 13:16:07,31.209,33.48,34.594,36.969
2018-12-10 13:16:22,31.209,33.48,34.625,37
2018-12-10 13:16:37,31.209,33.48,34.656,37.039
2018-12-10 13:16:52,31.209,33.553,34.656,37.078
2018-12-10 13:17:07,31.209,33.553,34.688,37.109
2018-12-10 13:17:22,31.209,33.553,34.727,37.148
2018-12-10 13:17:37,31.209,33.553,34.789,37.18
2018-12-10 13:17:52,31.209,33.59,34.82,37.219
2018-12-10 13:18:07,31.209,33.59,34.852,37.258
2018-12-10 13:18:22,31.245,33.626,34.852,37.258
2018-12-10 13:18:37,31.282,33.663,34.852,37.219
2018-12-10 13:18:52,31.282,33.626,34.82,37.148
2018-12-10 13:19:07,31.282,33.626,34.82,37.078
2018-12-10 13:19:22,31.282,33.553,34.758,36.969
2018-12-10 13:19:37,31.245,33.553,34.727,36.859
2018-12-10 13:19:52,31.209,33.48,34.656,36.75
2018-12-10 13:20:07,31.245,33.443,34.594,36.641
2018-12-10 13:20:22,31.209,33.443,34.531,36.531
2018-12-10 13:20:37,31.209,33.48,34.492,36.461
2018-12-10 13:20:52,31.209,33.443,34.461,36.422
2018-12-10 13:21:07,31.209,33.407,34.43,36.422
2018-12-10 13:21:22,31.209,33.407,34.43,36.422
2018-12-10 13:21:37,31.245,33.407,34.461,36.461
2018-12-10 13:21:52,31.209,33.37,34.461,36.5
2018-12-10 13:22:07,31.172,33.37,34.461,36.57
2018-12-10 13:22:22,31.245,33.37,34.461,36.602
2018-12-10 13:22:37,31.209,33.407,34.461,36.68
2018-12-10 13:22:52,31.209,33.407,34.461,36.711
2018-12-10 13:23:07,31.245,33.443,34.461,36.75
2018-12-10 13:23:22,31.245,33.443,34.492,36.82
2018-12-10 13:23:37,31.282,33.443,34.492,36.859
2018-12-10 13:23:52,31.282,33.48,34.563,36.891
2018-12-10 13:24:07,31.282,33.443,34.594,36.969
2018-12-10 13:24:22,31.319,33.516,34.625,37
2018-12-10 13:24:37,31.319,33.48,34.656,37.039
2018-12-10 13:24:52,31.319,33.553,34.688,37.109
2018-12-10 13:25:07,31.355,33.553,34.727,37.148
2018-12-10 13:25:22,31.355,33.553,34.758,37.18
2018-12-10 13:25:37,31.355,33.553,34.758,37.258
2018-12-10 13:25:52,31.392,33.626,34.82,37.289
2018-12-10 13:26:07,31.428,33.626,34.852,37.328
2018-12-10 13:26:22,31.428,33.663,34.883,37.328
2018-12-10 13:26:37,31.392,33.663,34.852,37.328
2018-12-10 13:26:52,31.465,33.663,34.82,37.289
2018-12-10 13:27:07,31.392,33.663,34.789,37.219
2018-12-10 13:27:22,31.465,33.663,34.789,37.109
2018-12-10 13:27:37,31.392,33.663,34.758,37.039
2018-12-10 13:27:52,31.428,33.626,34.688,36.93
2018-12-10 13:28:07,31.392,33.59,34.656,36.789
2018-12-10 13:28:22,31.428,33.59,34.625,36.711
2018-12-10 13:28:37,31.428,33.516,34.594,36.602
2018-12-10 13:28:52,31.392,33.48,34.531,36.57
2018-12-10 13:29:07,31.428,33.443,34.492,36.531
2018-12-10 13:29:22,31.392,33.48,34.461,36.5
2018-12-10 13:29:37,31.465,33.443,34.461,36.531
2018-12-10 13:29:52,31.428,33.48,34.461,36.57
2018-12-10 13:30:07,31.465,33.48,34.461,36.602
2018-12-10 13:30:22,31.428,33.48,34.492,36.641
2018-12-10 13:30:37,31.428,33.48,34.492,36.68
2018-12-10 13:30:52,31.465,33.516,34.531,36.75
2018-12-10 13:31:07,31.465,33.516,34.531,36.82
2018-12-10 13:31:22,31.502,33.48,34.563,36.891
2018-12-10 13:31:37,31.575,33.553,34.594,36.93
2018-12-10 13:31:52,31.575,33.626,34.656,37
2018-12-10 13:32:07,31.575,33.626,34.688,37.078
2018-12-10 13:32:22,31.612,33.663,34.727,37.148
2018-12-10 13:32:37,31.612,33.663,34.758,37.18
2018-12-10 13:32:52,31.612,33.7,34.82,37.258
2018-12-10 13:33:07,31.648,33.7,34.852,37.289
2018-12-10 13:33:22,31.612,33.736,34.883,37.367
2018-12-10 13:33:37,31.575,33.736,34.914,37.398
2018-12-10 13:33:52,31.575,33.736,34.914,37.398
2018-12-10 13:34:07,31.575,33.736,34.914,37.367
2018-12-10 13:34:22,31.575,33.773,34.914,37.328
2018-12-10 13:34:37,31.575,33.736,34.914,37.258
2018-12-10 13:34:52,31.575,33.736,34.883,37.18
2018-12-10 13:35:07,31.575,33.7,34.852,37.078
2018-12-10 13:35:22,31.575,33.663,34.789,37
2018-12-10 13:35:37,31.612,33.663,34.758,36.859
2018-12-10 13:35:52,31.612,33.626,34.727,36.789
2018-12-10 13:36:07,31.575,33.663,34.727,36.711
2018-12-10 13:36:22,31.575,33.663,34.656,36.641
2018-12-10 13:36:37,31.612,33.663,34.625,36.602
2018-12-10 13:36:52,31.612,33.59,34.594,36.602
2018-12-10 13:37:07,31.648,33.59,34.594,36.602
2018-12-10 13:37:22,31.648,33.553,34.563,36.641
2018-12-10 13:37:37,31.648,33.626,34.563,36.711
2018-12-10 13:37:52,31.648,33.626,34.594,36.75
2018-12-10 13:38:07,31.648,33.626,34.625,36.82
2018-12-10 13:38:22,31.612,33.626,34.625,36.891
2018-12-10 13:38:37,31.648,33.626,34.656,36.969
2018-12-10 13:38:52,31.648,33.663,34.727,37.039
2018-12-10 13:39:07,31.648,33.663,34.82,37.078
2018-12-10 13:39:22,31.648,33.663,34.883,37.148
2018-12-10 13:39:37,31.685,33.736,34.914,37.219
2018-12-10 13:39:52,31.648,33.736,34.984,37.258
2018-12-10 13:40:07,31.648,33.773,35.016,37.328
2018-12-10 13:40:22,31.685,33.773,35.047,37.398
2018-12-10 13:40:37,31.722,33.773,35.078,37.438
2018-12-10 13:40:52,31.685,33.809,35.078,37.438
2018-12-10 13:41:07,31.648,33.809,35.078,37.398
2018-12-10 13:41:22,31.685,33.846,35.078,37.367
2018-12-10 13:41:37,31.685,33.846,35.047,37.328
2018-12-10 13:41:52,31.685,33.773,34.984,37.258
2018-12-10 13:42:07,31.685,33.773,34.914,37.148
2018-12-10 13:42:22,31.685,33.773,34.883,37.039
2018-12-10 13:42:37,31.648,33.736,34.852,36.969
2018-12-10 13:42:52,31.685,33.736,34.789,36.859
2018-12-10 13:43:07,31.685,33.7,34.727,36.75
2018-12-10 13:43:22,31.685,33.663,34.688,36.68
2018-12-10 13:43:37,31.685,33.663,34.656,36.641
2018-12-10 13:43:52,31.648,33.626,34.625,36.641
2018-12-10 13:44:07,31.612,33.626,34.625,36.641
2018-12-10 13:44:22,31.648,33.626,34.625,36.641
2018-12-10 13:44:37,31.648,33.626,34.594,36.68
2018-12-10 13:44:52,31.612,33.626,34.625,36.75
2018-12-10 13:45:07,31.575,33.663,34.656,36.789
2018-12-10 13:45:22,31.575,33.736,34.656,36.859
2018-12-10 13:45:37,31.575,33.663,34.688,36.891
2018-12-10 13:45:52,31.575,33.7,34.758,36.969
2018-12-10 13:46:07,31.612,33.736,34.789,37.039
2018-12-10 13:46:22,31.575,33.736,34.82,37.078
2018-12-10 13:46:37,31.575,33.773,34.852,37.148
2018-12-10 13:46:52,31.575,33.773,34.883,37.18
2018-12-10 13:47:07,31.575,33.773,34.914,37.219
2018-12-10 13:47:22,31.575,33.846,34.984,37.289
2018-12-10 13:47:37,31.538,33.846,35.016,37.328
2018-12-10 13:47:52,31.575,33.883,35.016,37.367
2018-12-10 13:48:07,31.575,33.846,35.047,37.398
2018-12-10 13:48:22,31.575,33.883,35.047,37.398
2018-12-10 13:48:37,31.575,33.919,35.016,37.398
2018-12-10 13:48:52,31.538,33.956,35.016,37.367
2018-12-10 13:49:07,31.575,33.919,34.984,37.289
2018-12-10 13:49:22,31.575,33.919,34.984,37.18
2018-12-10 13:49:37,31.575,33.846,34.914,37.109
2018-12-10 13:49:52,31.538,33.846,34.883,36.969
2018-12-10 13:50:07,31.538,33.773,34.82,36.859
2018-12-10 13:50:22,31.538,33.773,34.789,36.789
2018-12-10 13:50:37,31.575,33.773,34.727,36.68
2018-12-10 13:50:52,31.575,33.773,34.688,36.641
2018-12-10 13:51:07,31.538,33.736,34.656,36.602
2018-12-10 13:51:22,31.538,33.736,34.625,36.602
2018-12-10 13:51:37,31.502,33.736,34.625,36.602
2018-12-10 13:51:52,31.502,33.736,34.625,36.641
2018-12-10 13:52:07,31.502,33.736,34.625,36.68
2018-12-10 13:52:22,31.502,33.736,34.625,36.75
2018-12-10 13:52:37,31.502,33.7,34.656,36.789
2018-12-10 13:52:52,31.538,33.7,34.688,36.82
2018-12-10 13:53:07,31.465,33.736,34.688,36.891
2018-12-10 13:53:22,31.502,33.736,34.688,36.969
2018-12-10 13:53:37,31.538,33.773,34.727,37
2018-12-10 13:53:52,31.502,33.809,34.758,37.078
2018-12-10 13:54:07,31.538,33.773,34.789,37.109
2018-12-10 13:54:22,31.538,33.773,34.852,37.148
2018-12-10 13:54:37,31.612,33.846,34.883,37.219
2018-12-10 13:54:52,31.575,33.846,34.914,37.289
2018-12-10 13:55:07,31.648,33.883,34.953,37.367
2018-12-10 13:55:22,31.612,33.883,35.016,37.398
2018-12-10 13:55:37,31.648,33.883,35.078,37.438
2018-12-10 13:55:52,31.612,33.919,35.109,37.438
2018-12-10 13:56:07,31.612,33.919,35.109,37.398
2018-12-10 13:56:22,31.612,33.919,35.078,37.367
2018-12-10 13:56:37,31.575,33.883,35.047,37.328
2018-12-10 13:56:52,31.575,33.919,34.984,37.258
2018-12-10 13:57:07,31.612,33.846,34.953,37.148
2018-12-10 13:57:22,31.575,33.846,34.883,37.039
2018-12-10 13:57:37,31.575,33.846,34.82,36.93
2018-12-10 13:57:52,31.538,33.773,34.789,36.82
2018-12-10 13:58:07,31.538,33.773,34.727,36.75
2018-12-10 13:58:22,31.502,33.736,34.656,36.68
2018-12-10 13:58:37,31.575,33.736,34.656,36.641
2018-12-10 13:58:52,31.575,33.736,34.625,36.602
2018-12-10 13:59:07,31.538,33.7,34.625,36.641
2018-12-10 13:59:22,31.575,33.7,34.625,36.68
2018-12-10 13:59:37,31.575,33.736,34.625,36.711
2018-12-10 13:59:52,31.612,33.7,34.656,36.75
2018-12-10 14:00:07,31.612,33.7,34.727,36.82
2018-12-10 14:00:22,31.575,33.773,34.727,36.891
2018-12-10 14:00:37,31.648,33.809,34.727,36.93
2018-12-10 14:00:52,31.648,33.846,34.727,37
2018-12-10 14:01:07,31.722,33.809,34.727,37.039
2018-12-10 14:01:22,31.685,33.919,34.727,37.078
2018-12-10 14:01:37,31.722,33.919,34.727,37.109
2018-12-10 14:01:52,31.722,33.956,34.758,37.148
2018-12-10 14:02:07,31.722,33.993,34.758,37.219
2018-12-10 14:02:22,31.758,33.993,34.758,37.219
2018-12-10 14:02:37,31.722,34.029,34.789,37.258
2018-12-10 14:02:52,31.722,34.029,34.82,37.258
2018-12-10 14:03:07,31.722,34.029,34.82,37.289
2018-12-10 14:03:22,31.685,34.066,34.82,37.289
2018-12-10 14:03:37,31.685,34.029,34.852,37.289
2018-12-10 14:03:52,31.648,34.066,34.852,37.258
2018-12-10 14:04:07,31.648,34.066,34.852,37.219
2018-12-10 14:04:22,31.685,34.102,34.82,37.148
2018-12-10 14:04:37,31.648,34.029,34.82,37.078
2018-12-10 14:04:52,31.648,33.956,34.758,36.93
2018-12-10 14:05:07,31.575,33.956,34.727,36.82
2018-12-10 14:05:22,31.575,33.956,34.688,36.711
2018-12-10 14:05:37,31.575,33.956,34.625,36.602
2018-12-10 14:05:52,31.575,33.956,34.594,36.531
2018-12-10 14:06:07,31.612,33.919,34.563,36.531
2018-12-10 14:06:22,31.575,33.919,34.531,36.531
2018-12-10 14:06:37,31.648,33.919,34.531,36.57
2018-12-10 14:06:52,31.648,33.883,34.492,36.602
2018-12-10 14:07:07,31.685,33.919,34.531,36.602
2018-12-10 14:07:22,31.722,33.919,34.531,36.68
2018-12-10 14:07:37,31.722,33.956,34.563,36.711
2018-12-10 14:07:52,31.722,33.993,34.563,36.789
2018-12-10 14:08:07,31.722,33.956,34.594,36.82
2018-12-10 14:08:22,31.722,33.956,34.625,36.891
2018-12-10 14:08:37,31.722,33.956,34.625,36.93
2018-12-10 14:08:52,31.722,33.993,34.656,36.969
2018-12-10 14:09:07,31.795,33.993,34.688,37
2018-12-10 14:09:22,31.795,34.029,34.688,37.039
2018-12-10 14:09:37,31.758,34.102,34.688,37.109
2018-12-10 14:09:52,31.758,34.102,34.727,37.148
2018-12-10 14:10:07,31.795,34.102,34.758,37.18
2018-12-10 14:10:22,31.758,34.176,34.789,37.219
2018-12-10 14:10:37,31.795,34.139,34.789,37.219
2018-12-10 14:10:52,31.795,34.176,34.82,37.258
2018-12-10 14:11:07,31.795,34.139,34.82,37.328
2018-12-10 14:11:22,31.831,34.212,34.82,37.328
2018-12-10 14:11:37,31.795,34.176,34.852,37.367
2018-12-10 14:11:52,31.795,34.212,34.852,37.328
2018-12-10 14:12:07,31.795,34.139,34.852,37.289
2018-12-10 14:12:22,31.795,34.139,34.852,37.18
2018-12-10 14:12:37,31.795,34.102,34.82,37.109
2018-12-10 14:12:52,31.758,34.029,34.789,36.969
2018-12-10 14:13:07,31.758,34.029,34.758,36.859
2018-12-10 14:13:22,31.795,33.993,34.688,36.75
2018-12-10 14:13:37,31.758,33.956,34.656,36.641
2018-12-10 14:13:52,31.795,33.956,34.625,36.57
2018-12-10 14:14:07,31.831,33.956,34.625,36.57
2018-12-10 14:14:22,31.868,33.993,34.594,36.57
2018-12-10 14:14:37,31.831,33.956,34.563,36.602
2018-12-10 14:14:52,31.868,33.919,34.563,36.68
2018-12-10 14:15:07,31.868,33.956,34.563,36.711
2018-12-10 14:15:22,31.868,33.956,34.563,36.75
2018-12-10 14:15:37,31.831,33.993,34.563,36.82
2018-12-10 14:15:52,31.795,33.956,34.594,36.859
2018-12-10 14:16:07,31.795,33.993,34.594,36.891
2018-12-10 14:16:22,31.795,33.993,34.594,36.969
2018-12-10 14:16:37,31.795,33.993,34.656,37
2018-12-10 14:16:52,31.795,34.102,34.656,37.039
2018-12-10 14:17:07,31.795,34.029,34.727,37.078
2018-12-10 14:17:22,31.795,34.102,34.727,37.109
2018-12-10 14:17:37,31.831,34.139,34.758,37.109
2018-12-10 14:17:52,31.831,34.139,34.789,37.148
2018-12-10 14:18:07,31.831,34.176,34.82,37.18
2018-12-10 14:18:22,31.831,34.176,34.852,37.219
2018-12-10 14:18:37,31.831,34.176,34.852,37.258
2018-12-10 14:18:52,31.795,34.176,34.852,37.258
2018-12-10 14:19:07,31.795,34.212,34.883,37.289
2018-12-10 14:19:22,31.868,34.249,34.883,37.328
2018-12-10 14:19:37,31.795,34.212,34.914,37.328
2018-12-10 14:19:52,31.831,34.212,34.953,37.328
2018-12-10 14:20:07,31.868,34.212,34.953,37.289
2018-12-10 14:20:22,31.831,34.176,34.914,37.219
2018-12-10 14:20:37,31.868,34.139,34.914,37.109
2018-12-10 14:20:52,31.868,34.176,34.953,37
2018-12-10 14:21:07,31.831,34.139,34.914,36.93
2018-12-10 14:21:22,31.795,34.139,34.883,36.82
2018-12-10 14:21:37,31.831,34.102,34.82,36.711
2018-12-10 14:21:52,31.831,34.102,34.758,36.641
2018-12-10 14:22:07,31.795,34.029,34.727,36.641
2018-12-10 14:22:22,31.831,34.066,34.688,36.641
2018-12-10 14:22:37,31.831,34.029,34.656,36.641
2018-12-10 14:22:52,31.868,34.102,34.656,36.641
2018-12-10 14:23:07,31.831,34.102,34.656,36.68
2018-12-10 14:23:22,31.831,34.102,34.625,36.75
2018-12-10 14:23:37,31.905,34.139,34.625,36.789
2018-12-10 14:23:52,31.905,34.102,34.625,36.859
2018-12-10 14:24:07,31.905,34.102,34.656,36.891
2018-12-10 14:24:22,31.941,34.139,34.688,36.969
2018-12-10 14:24:37,31.941,34.139,34.727,37
2018-12-10 14:24:52,31.941,34.139,34.758,37.078
2018-12-10 14:25:07,31.905,34.176,34.789,37.109
2018-12-10 14:25:22,31.941,34.176,34.82,37.148
2018-12-10 14:25:37,31.978,34.212,34.852,37.18
2018-12-10 14:25:52,31.978,34.249,34.852,37.219
2018-12-10 14:26:07,31.941,34.249,34.883,37.289
2018-12-10 14:26:22,31.905,34.286,34.914,37.328
2018-12-10 14:26:37,31.941,34.286,34.914,37.367
2018-12-10 14:26:52,31.905,34.249,34.953,37.367
2018-12-10 14:27:07,31.868,34.286,34.984,37.367
2018-12-10 14:27:22,31.831,34.249,34.984,37.328
2018-12-10 14:27:37,31.831,34.249,34.984,37.258
2018-12-10 14:27:52,31.831,34.212,34.984,37.148
2018-12-10 14:28:07,31.795,34.139,34.953,37.039
2018-12-10 14:28:22,31.831,34.139,34.883,36.93
2018-12-10 14:28:37,31.795,34.066,34.82,36.82
2018-12-10 14:28:52,31.831,34.102,34.758,36.711
2018-12-10 14:29:07,31.795,34.102,34.688,36.641
2018-12-10 14:29:22,31.722,34.102,34.656,36.602
2018-12-10 14:29:37,31.758,34.102,34.625,36.57
2018-12-10 14:29:52,31.722,34.066,34.625,36.602
2018-12-10 14:30:07,31.722,34.029,34.625,36.602
2018-12-10 14:30:22,31.722,34.066,34.625,36.641
2018-12-10 14:30:37,31.685,34.102,34.625,36.68
2018-12-10 14:30:52,31.685,34.066,34.625,36.711
2018-12-10 14:31:07,31.685,34.102,34.625,36.75
2018-12-10 14:31:22,31.685,34.102,34.625,36.82
2018-12-10 14:31:37,31.722,34.102,34.625,36.859
2018-12-10 14:31:52,31.758,34.139,34.625,36.891
2018-12-10 14:32:07,31.758,34.176,34.656,36.93
2018-12-10 14:32:22,31.795,34.102,34.656,36.969
2018-12-10 14:32:37,31.795,34.139,34.688,37
2018-12-10 14:32:52,31.831,34.139,34.688,37.078
2018-12-10 14:33:07,31.795,34.102,34.727,37.109
2018-12-10 14:33:22,31.795,34.139,34.727,37.148
2018-12-10 14:33:37,31.831,34.139,34.758,37.18
2018-12-10 14:33:52,31.831,34.176,34.82,37.219
2018-12-10 14:34:07,31.795,34.176,34.852,37.258
2018-12-10 14:34:22,31.795,34.176,34.883,37.258
2018-12-10 14:34:37,31.831,34.212,34.883,37.289
2018-12-10 14:34:52,31.795,34.249,34.883,37.328
2018-12-10 14:35:07,31.758,34.249,34.883,37.328
2018-12-10 14:35:22,31.831,34.249,34.914,37.367
2018-12-10 14:35:37,31.795,34.286,34.914,37.367
2018-12-10 14:35:52,31.795,34.286,34.914,37.367
2018-12-10 14:36:07,31.795,34.286,34.914,37.328
2018-12-10 14:36:22,31.758,34.249,34.914,37.258
2018-12-10 14:36:37,31.722,34.249,34.914,37.148
2018-12-10 14:36:52,31.758,34.249,34.883,37.078
2018-12-10 14:37:07,31.758,34.176,34.852,36.93
2018-12-10 14:37:22,31.795,34.139,34.789,36.82
2018-12-10 14:37:37,31.722,34.176,34.758,36.75
2018-12-10 14:37:52,31.722,34.176,34.688,36.68
2018-12-10 14:38:07,31.795,34.139,34.688,36.641
2018-12-10 14:38:22,31.758,34.139,34.656,36.641
2018-12-10 14:38:37,31.795,34.139,34.656,36.68
2018-12-10 14:38:52,31.795,34.139,34.656,36.68
2018-12-10 14:39:07,31.758,34.139,34.656,36.711
2018-12-10 14:39:22,31.722,34.139,34.656,36.75
2018-12-10 14:39:37,31.722,34.139,34.656,36.789
2018-12-10 14:39:52,31.795,34.139,34.688,36.859
2018-12-10 14:40:07,31.831,34.139,34.688,36.891
2018-12-10 14:40:22,31.795,34.139,34.688,36.93
2018-12-10 14:40:37,31.831,34.212,34.688,36.969
2018-12-10 14:40:52,31.831,34.212,34.727,37.039
2018-12-10 14:41:07,31.795,34.212,34.727,37.078
2018-12-10 14:41:22,31.795,34.212,34.727,37.109
2018-12-10 14:41:37,31.758,34.249,34.758,37.148
2018-12-10 14:41:52,31.831,34.286,34.758,37.18
2018-12-10 14:42:07,31.831,34.286,34.789,37.219
2018-12-10 14:42:22,31.831,34.286,34.789,37.219
2018-12-10 14:42:37,31.831,34.286,34.82,37.258
2018-12-10 14:42:52,31.831,34.286,34.852,37.289
2018-12-10 14:43:07,31.831,34.286,34.914,37.328
2018-12-10 14:43:22,31.868,34.286,34.984,37.328
2018-12-10 14:43:37,31.868,34.322,35.016,37.367
2018-12-10 14:43:52,31.868,34.286,35.047,37.398
2018-12-10 14:44:07,31.868,34.322,35.047,37.398
2018-12-10 14:44:22,31.831,34.359,35.047,37.398
2018-12-10 14:44:37,31.868,34.322,35.016,37.367
2018-12-10 14:44:52,31.831,34.322,35.016,37.289
2018-12-10 14:45:07,31.795,34.286,34.953,37.18
2018-12-10 14:45:22,31.795,34.212,34.914,37.039
2018-12-10 14:45:37,31.758,34.212,34.883,36.969
2018-12-10 14:45:52,31.758,34.176,34.82,36.82
2018-12-10 14:46:07,31.722,34.176,34.758,36.75
2018-12-10 14:46:22,31.758,34.212,34.727,36.68
2018-12-10 14:46:37,31.758,34.139,34.688,36.68
2018-12-10 14:46:52,31.758,34.176,34.688,36.68
2018-12-10 14:47:07,31.722,34.212,34.656,36.68
2018-12-10 14:47:22,31.758,34.139,34.656,36.711
2018-12-10 14:47:37,31.758,34.176,34.656,36.75
2018-12-10 14:47:52,31.758,34.139,34.688,36.75
2018-12-10 14:48:07,31.758,34.139,34.656,36.82
2018-12-10 14:48:22,31.758,34.176,34.656,36.859
2018-12-10 14:48:37,31.685,34.176,34.688,36.891
2018-12-10 14:48:52,31.722,34.176,34.688,36.93
2018-12-10 14:49:07,31.722,34.212,34.688,36.969
2018-12-10 14:49:22,31.722,34.249,34.727,37
2018-12-10 14:49:37,31.722,34.249,34.727,37.039
2018-12-10 14:49:52,31.722,34.249,34.758,37.039
2018-12-10 14:50:07,31.722,34.249,34.758,37.078
2018-12-10 14:50:22,31.722,34.286,34.789,37.109
2018-12-10 14:50:37,31.722,34.286,34.789,37.148
2018-12-10 14:50:52,31.722,34.286,34.82,37.148
2018-12-10 14:51:07,31.722,34.286,34.82,37.18
2018-12-10 14:51:22,31.722,34.286,34.82,37.18
2018-12-10 14:51:37,31.722,34.322,34.852,37.219
2018-12-10 14:51:52,31.758,34.286,34.883,37.258
