Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-12-10 11:31:05,36.281,36.531,34.531,35.992,40.953,41.492
2018-12-10 11:31:10,36.281,36.531,34.492,35.953,40.953,41.445
2018-12-10 11:31:15,36.242,36.5,34.461,35.922,40.953,41.367
2018-12-10 11:31:20,36.242,36.461,34.43,35.883,40.914,41.328
2018-12-10 11:31:25,36.211,36.461,34.43,35.844,40.914,41.242
2018-12-10 11:31:30,36.211,36.422,34.398,35.844,40.914,41.203
2018-12-10 11:31:35,36.172,36.391,34.367,35.813,40.914,41.156
2018-12-10 11:31:40,36.133,36.352,34.336,35.773,40.914,41.078
2018-12-10 11:31:45,36.133,36.352,34.305,35.734,40.875,41.039
2018-12-10 11:31:50,36.102,36.313,34.305,35.703,40.875,40.992
2018-12-10 11:31:55,36.102,36.281,34.266,35.664,40.875,40.914
2018-12-10 11:32:00,36.063,36.242,34.234,35.633,40.875,40.875
2018-12-10 11:32:05,36.023,36.211,34.203,35.594,40.875,40.828
2018-12-10 11:32:10,35.992,36.211,34.172,35.555,40.875,40.75
2018-12-10 11:32:15,35.992,36.172,34.141,35.523,40.828,40.703
2018-12-10 11:32:20,35.953,36.133,34.109,35.484,40.828,40.664
2018-12-10 11:32:25,35.922,36.102,34.07,35.445,40.828,40.625
2018-12-10 11:32:30,35.883,36.063,34.039,35.414,40.828,40.539
2018-12-10 11:32:35,35.883,36.023,34.008,35.344,40.789,40.5
2018-12-10 11:32:40,35.844,35.992,34.008,35.305,40.789,40.461
2018-12-10 11:32:45,35.813,35.992,33.977,35.273,40.789,40.422
2018-12-10 11:32:50,35.813,35.953,33.945,35.242,40.75,40.375
2018-12-10 11:32:55,35.773,35.922,33.914,35.211,40.75,40.375
2018-12-10 11:33:00,35.734,35.883,33.875,35.18,40.75,40.336
2018-12-10 11:33:05,35.703,35.844,33.844,35.148,40.703,40.336
2018-12-10 11:33:10,35.703,35.844,33.813,35.109,40.703,40.336
2018-12-10 11:33:15,35.664,35.813,33.781,35.078,40.703,40.336
2018-12-10 11:33:20,35.664,35.773,33.781,35.078,40.664,40.375
2018-12-10 11:33:25,35.633,35.773,33.75,35.047,40.664,40.375
2018-12-10 11:33:30,35.633,35.734,33.719,35.047,40.664,40.422
2018-12-10 11:33:35,35.633,35.703,33.688,35.016,40.625,40.461
2018-12-10 11:33:40,35.594,35.703,33.688,35.016,40.625,40.5
2018-12-10 11:33:45,35.594,35.703,33.648,35.016,40.625,40.586
2018-12-10 11:33:50,35.594,35.664,33.648,35.016,40.625,40.625
2018-12-10 11:33:55,35.594,35.664,33.648,35.016,40.586,40.703
2018-12-10 11:34:00,35.555,35.664,33.617,35.016,40.586,40.789
2018-12-10 11:34:05,35.594,35.633,33.617,35.016,40.586,40.828
2018-12-10 11:34:10,35.555,35.633,33.617,35.016,40.586,40.914
2018-12-10 11:34:15,35.594,35.633,33.617,35.047,40.586,40.992
2018-12-10 11:34:20,35.594,35.633,33.617,35.047,40.586,41.078
2018-12-10 11:34:25,35.594,35.633,33.617,35.078,40.586,41.156
2018-12-10 11:34:30,35.594,35.633,33.617,35.078,40.586,41.242
2018-12-10 11:34:35,35.594,35.633,33.617,35.109,40.586,41.328
2018-12-10 11:34:40,35.633,35.633,33.617,35.148,40.586,41.406
2018-12-10 11:34:45,35.633,35.633,33.648,35.18,40.586,41.492
2018-12-10 11:34:50,35.664,35.633,33.648,35.211,40.586,41.57
2018-12-10 11:34:55,35.664,35.664,33.648,35.242,40.586,41.656
2018-12-10 11:35:00,35.703,35.664,33.688,35.273,40.625,41.734
2018-12-10 11:35:05,35.734,35.664,33.688,35.305,40.625,41.82
2018-12-10 11:35:10,35.734,35.703,33.719,35.344,40.625,41.945
2018-12-10 11:35:15,35.773,35.703,33.75,35.375,40.625,41.984
2018-12-10 11:35:20,35.813,35.734,33.75,35.414,40.625,42.063
2018-12-10 11:35:25,35.813,35.734,33.781,35.445,40.625,42.148
2018-12-10 11:35:30,35.844,35.773,33.781,35.523,40.625,42.234
2018-12-10 11:35:35,35.883,35.773,33.813,35.555,40.664,42.313
2018-12-10 11:35:40,35.922,35.813,33.844,35.594,40.664,42.398
2018-12-10 11:35:45,35.953,35.844,33.875,35.633,40.664,42.477
2018-12-10 11:35:50,35.992,35.883,33.875,35.664,40.703,42.563
2018-12-10 11:35:55,35.992,35.922,33.914,35.703,40.703,42.641
2018-12-10 11:36:00,36.023,35.922,33.945,35.773,40.703,42.688
2018-12-10 11:36:05,36.063,35.953,33.977,35.813,40.75,42.766
2018-12-10 11:36:10,36.102,35.992,33.977,35.844,40.75,42.852
2018-12-10 11:36:15,36.133,36.023,34.008,35.922,40.75,42.891
2018-12-10 11:36:20,36.172,36.063,34.039,35.953,40.789,42.969
2018-12-10 11:36:25,36.211,36.102,34.07,35.992,40.789,43.016
2018-12-10 11:36:30,36.242,36.133,34.109,36.063,40.789,43.094
2018-12-10 11:36:35,36.281,36.172,34.141,36.102,40.828,43.18
2018-12-10 11:36:40,36.313,36.211,34.172,36.133,40.828,43.219
2018-12-10 11:36:45,36.352,36.242,34.203,36.172,40.875,43.258
2018-12-10 11:36:50,36.391,36.281,34.234,36.242,40.875,43.344
2018-12-10 11:36:55,36.422,36.313,34.266,36.281,40.914,43.383
2018-12-10 11:37:00,36.461,36.352,34.305,36.313,40.914,43.422
2018-12-10 11:37:05,36.5,36.391,34.336,36.352,40.914,43.469
2018-12-10 11:37:10,36.531,36.422,34.367,36.391,40.953,43.508
2018-12-10 11:37:15,36.57,36.5,34.398,36.422,40.953,43.547
2018-12-10 11:37:20,36.57,36.5,34.398,36.422,40.992,43.594
2018-12-10 11:37:25,36.602,36.531,34.43,36.461,40.992,43.594
2018-12-10 11:37:30,36.641,36.57,34.461,36.5,41.039,43.633
2018-12-10 11:37:35,36.641,36.602,34.492,36.5,41.039,43.633
2018-12-10 11:37:40,36.68,36.641,34.531,36.5,41.039,43.633
2018-12-10 11:37:45,36.68,36.68,34.563,36.531,41.078,43.594
2018-12-10 11:37:50,36.68,36.711,34.594,36.531,41.078,43.594
2018-12-10 11:37:55,36.711,36.711,34.594,36.531,41.078,43.594
2018-12-10 11:38:00,36.711,36.75,34.625,36.531,41.117,43.547
2018-12-10 11:38:05,36.711,36.789,34.625,36.57,41.117,43.508
2018-12-10 11:38:10,36.711,36.789,34.656,36.531,41.117,43.469
2018-12-10 11:38:15,36.75,36.82,34.656,36.531,41.117,43.422
2018-12-10 11:38:20,36.75,36.82,34.688,36.531,41.156,43.383
2018-12-10 11:38:25,36.75,36.82,34.727,36.531,41.156,43.344
2018-12-10 11:38:30,36.75,36.859,34.727,36.531,41.156,43.305
2018-12-10 11:38:35,36.75,36.859,34.758,36.531,41.156,43.219
2018-12-10 11:38:40,36.75,36.859,34.789,36.5,41.156,43.18
2018-12-10 11:38:45,36.75,36.859,34.789,36.5,41.203,43.141
2018-12-10 11:38:50,36.711,36.891,34.789,36.5,41.203,43.055
2018-12-10 11:38:55,36.711,36.891,34.789,36.461,41.203,43.016
2018-12-10 11:39:00,36.711,36.891,34.789,36.461,41.203,42.93
2018-12-10 11:39:05,36.711,36.891,34.758,36.422,41.203,42.852
2018-12-10 11:39:10,36.711,36.891,34.758,36.422,41.203,42.805
2018-12-10 11:39:15,36.711,36.891,34.789,36.422,41.203,42.727
2018-12-10 11:39:20,36.68,36.891,34.789,36.391,41.203,42.688
2018-12-10 11:39:25,36.68,36.859,34.789,36.391,41.203,42.602
2018-12-10 11:39:30,36.68,36.859,34.789,36.352,41.203,42.563
2018-12-10 11:39:35,36.68,36.859,34.789,36.352,41.203,42.477
2018-12-10 11:39:40,36.641,36.859,34.82,36.352,41.203,42.438
2018-12-10 11:39:45,36.641,36.859,34.82,36.313,41.203,42.352
2018-12-10 11:39:50,36.641,36.859,34.82,36.313,41.203,42.313
2018-12-10 11:39:55,36.602,36.82,34.82,36.313,41.203,42.234
2018-12-10 11:40:00,36.602,36.82,34.82,36.281,41.203,42.188
2018-12-10 11:40:05,36.57,36.789,34.82,36.242,41.203,42.109
2018-12-10 11:40:10,36.57,36.789,34.789,36.242,41.203,42.023
2018-12-10 11:40:15,36.531,36.789,34.758,36.211,41.203,41.984
2018-12-10 11:40:20,36.531,36.75,34.758,36.172,41.203,41.898
2018-12-10 11:40:25,36.5,36.75,34.727,36.172,41.203,41.82
2018-12-10 11:40:30,36.5,36.711,34.688,36.133,41.203,41.781
2018-12-10 11:40:35,36.461,36.711,34.656,36.102,41.156,41.695
2018-12-10 11:40:40,36.461,36.68,34.656,36.063,41.156,41.656
2018-12-10 11:40:45,36.422,36.641,34.625,36.023,41.156,41.609
2018-12-10 11:40:50,36.422,36.641,34.594,35.992,41.156,41.531
2018-12-10 11:40:55,36.391,36.602,34.594,35.992,41.156,41.492
2018-12-10 11:41:00,36.391,36.57,34.563,35.953,41.156,41.406
2018-12-10 11:41:05,36.352,36.57,34.531,35.922,41.117,41.367
2018-12-10 11:41:10,36.352,36.531,34.492,35.883,41.117,41.281
2018-12-10 11:41:15,36.313,36.5,34.492,35.844,41.117,41.242
2018-12-10 11:41:20,36.281,36.461,34.461,35.844,41.117,41.156
2018-12-10 11:41:25,36.281,36.461,34.43,35.773,41.117,41.117
2018-12-10 11:41:30,36.242,36.422,34.398,35.773,41.078,41.039
2018-12-10 11:41:35,36.211,36.391,34.398,35.734,41.078,40.992
2018-12-10 11:41:40,36.211,36.352,34.367,35.703,41.078,40.953
2018-12-10 11:41:45,36.172,36.313,34.336,35.664,41.039,40.875
2018-12-10 11:41:50,36.133,36.313,34.305,35.633,41.039,40.828
2018-12-10 11:41:55,36.133,36.281,34.266,35.594,41.039,40.789
2018-12-10 11:42:00,36.102,36.242,34.266,35.555,41.039,40.75
2018-12-10 11:42:05,36.063,36.211,34.234,35.523,40.992,40.664
2018-12-10 11:42:10,36.023,36.211,34.203,35.484,40.992,40.625
2018-12-10 11:42:15,36.023,36.172,34.172,35.445,40.992,40.586
2018-12-10 11:42:20,35.992,36.133,34.172,35.414,40.953,40.539
2018-12-10 11:42:25,35.953,36.102,34.141,35.375,40.953,40.5
2018-12-10 11:42:30,35.953,36.063,34.109,35.344,40.953,40.461
2018-12-10 11:42:35,35.922,36.023,34.07,35.305,40.953,40.461
2018-12-10 11:42:40,35.883,36.023,34.039,35.273,40.914,40.422
2018-12-10 11:42:45,35.844,35.992,34.008,35.242,40.914,40.422
2018-12-10 11:42:50,35.844,35.953,33.977,35.211,40.914,40.422
2018-12-10 11:42:55,35.813,35.953,33.945,35.18,40.875,40.422
2018-12-10 11:43:00,35.813,35.922,33.945,35.18,40.875,40.461
2018-12-10 11:43:05,35.773,35.883,33.914,35.148,40.875,40.461
2018-12-10 11:43:10,35.773,35.883,33.875,35.148,40.875,40.5
2018-12-10 11:43:15,35.734,35.844,33.844,35.109,40.875,40.539
2018-12-10 11:43:20,35.734,35.844,33.844,35.109,40.828,40.586
2018-12-10 11:43:25,35.734,35.813,33.813,35.109,40.828,40.625
2018-12-10 11:43:30,35.703,35.813,33.781,35.109,40.828,40.664
2018-12-10 11:43:35,35.703,35.773,33.781,35.109,40.828,40.75
2018-12-10 11:43:40,35.703,35.773,33.781,35.109,40.789,40.789
2018-12-10 11:43:45,35.703,35.773,33.75,35.109,40.789,40.875
2018-12-10 11:43:50,35.703,35.734,33.75,35.109,40.789,40.953
2018-12-10 11:43:55,35.703,35.734,33.75,35.148,40.789,41.039
2018-12-10 11:44:00,35.703,35.734,33.719,35.148,40.789,41.117
2018-12-10 11:44:05,35.703,35.734,33.75,35.148,40.75,41.203
2018-12-10 11:44:10,35.734,35.734,33.75,35.18,40.75,41.281
2018-12-10 11:44:15,35.734,35.734,33.75,35.211,40.75,41.367
2018-12-10 11:44:20,35.773,35.734,33.75,35.211,40.75,41.445
2018-12-10 11:44:25,35.773,35.734,33.75,35.242,40.75,41.531
2018-12-10 11:44:30,35.773,35.734,33.75,35.273,40.75,41.609
2018-12-10 11:44:35,35.813,35.773,33.781,35.305,40.75,41.734
2018-12-10 11:44:40,35.844,35.773,33.781,35.344,40.75,41.82
2018-12-10 11:44:45,35.844,35.773,33.781,35.375,40.789,41.898
2018-12-10 11:44:50,35.883,35.813,33.781,35.414,40.789,41.984
2018-12-10 11:44:55,35.922,35.813,33.813,35.445,40.789,42.063
2018-12-10 11:45:00,35.922,35.844,33.813,35.484,40.789,42.148
2018-12-10 11:45:05,35.953,35.844,33.844,35.523,40.828,42.234
2018-12-10 11:45:10,35.992,35.883,33.844,35.555,40.828,42.313
2018-12-10 11:45:15,36.023,35.922,33.875,35.594,40.828,42.398
2018-12-10 11:45:20,36.063,35.922,33.875,35.633,40.875,42.477
2018-12-10 11:45:25,36.102,35.953,33.914,35.703,40.875,42.563
2018-12-10 11:45:30,36.133,35.992,33.914,35.734,40.875,42.602
2018-12-10 11:45:35,36.133,36.023,33.945,35.773,40.875,42.688
2018-12-10 11:45:40,36.172,36.023,33.977,35.844,40.914,42.766
2018-12-10 11:45:45,36.211,36.063,34.008,35.883,40.914,42.852
2018-12-10 11:45:50,36.242,36.102,34.039,35.922,40.914,42.93
2018-12-10 11:45:55,36.281,36.133,34.07,35.992,40.953,42.969
2018-12-10 11:46:00,36.313,36.172,34.109,36.023,40.953,43.055
2018-12-10 11:46:05,36.352,36.211,34.141,36.063,40.953,43.141
2018-12-10 11:46:10,36.391,36.211,34.141,36.133,40.992,43.18
2018-12-10 11:46:15,36.422,36.242,34.172,36.172,40.992,43.258
2018-12-10 11:46:20,36.461,36.281,34.203,36.211,41.039,43.344
2018-12-10 11:46:25,36.5,36.313,34.266,36.242,41.039,43.383
2018-12-10 11:46:30,36.531,36.352,34.305,36.313,41.039,43.422
2018-12-10 11:46:35,36.57,36.391,34.367,36.352,41.078,43.508
2018-12-10 11:46:40,36.602,36.422,34.398,36.391,41.078,43.547
2018-12-10 11:46:45,36.641,36.461,34.43,36.422,41.078,43.594
2018-12-10 11:46:50,36.68,36.5,34.461,36.461,41.117,43.633
2018-12-10 11:46:55,36.68,36.531,34.461,36.5,41.117,43.633
2018-12-10 11:47:00,36.711,36.57,34.492,36.531,41.117,43.672
2018-12-10 11:47:05,36.711,36.602,34.531,36.57,41.156,43.672
2018-12-10 11:47:10,36.75,36.641,34.563,36.57,41.156,43.672
2018-12-10 11:47:15,36.789,36.68,34.563,36.602,41.203,43.672
2018-12-10 11:47:20,36.789,36.68,34.594,36.602,41.203,43.672
2018-12-10 11:47:25,36.789,36.711,34.625,36.602,41.203,43.633
2018-12-10 11:47:30,36.82,36.75,34.625,36.641,41.203,43.633
2018-12-10 11:47:35,36.82,36.789,34.656,36.641,41.242,43.594
2018-12-10 11:47:40,36.82,36.789,34.688,36.641,41.242,43.594
2018-12-10 11:47:45,36.82,36.82,34.688,36.641,41.242,43.547
2018-12-10 11:47:50,36.859,36.82,34.727,36.641,41.281,43.508
2018-12-10 11:47:55,36.859,36.859,34.758,36.641,41.281,43.469
2018-12-10 11:48:00,36.859,36.859,34.789,36.641,41.281,43.469
2018-12-10 11:48:05,36.859,36.891,34.789,36.641,41.281,43.383
2018-12-10 11:48:10,36.859,36.891,34.82,36.641,41.281,43.344
2018-12-10 11:48:15,36.859,36.891,34.82,36.602,41.328,43.305
2018-12-10 11:48:20,36.859,36.93,34.82,36.602,41.328,43.258
2018-12-10 11:48:25,36.859,36.93,34.852,36.602,41.328,43.219
2018-12-10 11:48:30,36.859,36.93,34.82,36.602,41.328,43.141
2018-12-10 11:48:35,36.859,36.93,34.82,36.57,41.328,43.094
2018-12-10 11:48:40,36.82,36.93,34.82,36.57,41.328,43.016
2018-12-10 11:48:45,36.82,36.93,34.82,36.531,41.367,42.969
2018-12-10 11:48:50,36.82,36.969,34.789,36.531,41.328,42.891
2018-12-10 11:48:55,36.82,36.93,34.789,36.5,41.328,42.852
2018-12-10 11:49:00,36.789,36.969,34.789,36.5,41.328,42.766
2018-12-10 11:49:05,36.789,36.969,34.789,36.461,41.328,42.727
2018-12-10 11:49:10,36.789,36.93,34.789,36.422,41.367,42.641
2018-12-10 11:49:15,36.75,36.93,34.758,36.422,41.328,42.602
2018-12-10 11:49:20,36.75,36.93,34.758,36.391,41.328,42.516
2018-12-10 11:49:25,36.75,36.93,34.758,36.352,41.328,42.438
2018-12-10 11:49:30,36.711,36.891,34.727,36.352,41.328,42.398
2018-12-10 11:49:35,36.711,36.891,34.727,36.313,41.328,42.313
2018-12-10 11:49:40,36.68,36.891,34.727,36.281,41.328,42.273
2018-12-10 11:49:45,36.68,36.859,34.727,36.281,41.328,42.188
2018-12-10 11:49:50,36.68,36.859,34.688,36.242,41.328,42.109
2018-12-10 11:49:55,36.641,36.859,34.688,36.211,41.328,42.063
2018-12-10 11:50:00,36.641,36.82,34.656,36.172,41.281,41.984
2018-12-10 11:50:05,36.602,36.789,34.656,36.172,41.281,41.945
2018-12-10 11:50:10,36.57,36.789,34.625,36.133,41.281,41.859
2018-12-10 11:50:15,36.57,36.75,34.625,36.102,41.281,41.82
2018-12-10 11:50:20,36.531,36.75,34.625,36.063,41.281,41.734
2018-12-10 11:50:25,36.531,36.711,34.594,36.023,41.242,41.695
2018-12-10 11:50:30,36.5,36.68,34.594,35.992,41.242,41.609
2018-12-10 11:50:35,36.461,36.641,34.563,35.953,41.242,41.531
2018-12-10 11:50:40,36.461,36.641,34.531,35.922,41.242,41.492
2018-12-10 11:50:45,36.422,36.602,34.492,35.883,41.203,41.406
2018-12-10 11:50:50,36.422,36.57,34.492,35.844,41.203,41.367
2018-12-10 11:50:55,36.391,36.531,34.461,35.813,41.203,41.281
2018-12-10 11:51:00,36.352,36.5,34.461,35.773,41.203,41.242
2018-12-10 11:51:05,36.313,36.5,34.461,35.773,41.156,41.203
2018-12-10 11:51:10,36.313,36.461,34.43,35.734,41.156,41.117
2018-12-10 11:51:15,36.281,36.422,34.398,35.703,41.156,41.078
2018-12-10 11:51:20,36.281,36.391,34.398,35.664,41.156,41.039
2018-12-10 11:51:25,36.242,36.352,34.367,35.633,41.117,40.992
2018-12-10 11:51:30,36.211,36.352,34.336,35.594,41.117,40.914
2018-12-10 11:51:35,36.172,36.313,34.305,35.555,41.117,40.875
2018-12-10 11:51:40,36.172,36.281,34.266,35.523,41.117,40.828
2018-12-10 11:51:45,36.133,36.242,34.234,35.484,41.078,40.789
2018-12-10 11:51:50,36.102,36.211,34.203,35.445,41.078,40.75
2018-12-10 11:51:55,36.102,36.211,34.172,35.445,41.078,40.703
2018-12-10 11:52:00,36.063,36.172,34.172,35.414,41.039,40.664
2018-12-10 11:52:05,36.023,36.133,34.141,35.375,41.039,40.625
2018-12-10 11:52:10,36.023,36.102,34.109,35.344,41.039,40.586
2018-12-10 11:52:15,35.992,36.063,34.07,35.305,40.992,40.586
2018-12-10 11:52:20,35.953,36.063,34.039,35.273,40.992,40.539
2018-12-10 11:52:25,35.953,36.023,34.008,35.242,40.992,40.539
2018-12-10 11:52:30,35.922,35.992,34.008,35.211,40.953,40.539
2018-12-10 11:52:35,35.883,35.992,33.977,35.211,40.953,40.539
2018-12-10 11:52:40,35.883,35.953,33.945,35.18,40.914,40.539
2018-12-10 11:52:45,35.844,35.922,33.914,35.18,40.914,40.539
2018-12-10 11:52:50,35.844,35.922,33.875,35.148,40.914,40.586
2018-12-10 11:52:55,35.813,35.883,33.875,35.148,40.914,40.586
2018-12-10 11:53:00,35.813,35.883,33.844,35.109,40.914,40.625
2018-12-10 11:53:05,35.813,35.844,33.844,35.109,40.875,40.703
2018-12-10 11:53:10,35.773,35.844,33.813,35.109,40.875,40.75
2018-12-10 11:53:15,35.773,35.844,33.813,35.109,40.875,40.789
2018-12-10 11:53:20,35.773,35.813,33.781,35.109,40.875,40.875
2018-12-10 11:53:25,35.773,35.813,33.781,35.148,40.875,40.953
2018-12-10 11:53:30,35.773,35.813,33.781,35.148,40.875,40.992
2018-12-10 11:53:35,35.773,35.813,33.781,35.148,40.875,41.117
2018-12-10 11:53:40,35.813,35.813,33.781,35.18,40.875,41.203
2018-12-10 11:53:45,35.813,35.813,33.781,35.18,40.875,41.281
2018-12-10 11:53:50,35.813,35.813,33.75,35.211,40.875,41.367
2018-12-10 11:53:55,35.844,35.813,33.781,35.242,40.875,41.445
2018-12-10 11:54:00,35.844,35.813,33.781,35.273,40.875,41.531
2018-12-10 11:54:05,35.883,35.813,33.813,35.273,40.875,41.656
2018-12-10 11:54:10,35.883,35.844,33.813,35.344,40.875,41.734
2018-12-10 11:54:15,35.922,35.844,33.844,35.375,40.875,41.82
2018-12-10 11:54:20,35.922,35.844,33.844,35.414,40.875,41.898
2018-12-10 11:54:25,35.953,35.883,33.844,35.445,40.875,41.984
2018-12-10 11:54:30,35.992,35.883,33.875,35.484,40.914,42.063
2018-12-10 11:54:35,35.992,35.922,33.914,35.523,40.914,42.188
2018-12-10 11:54:40,36.023,35.922,33.914,35.555,40.914,42.273
2018-12-10 11:54:45,36.063,35.953,33.945,35.594,40.914,42.352
2018-12-10 11:54:50,36.063,35.953,33.977,35.664,40.914,42.438
2018-12-10 11:54:55,36.102,35.992,33.977,35.703,40.953,42.516
2018-12-10 11:55:00,36.133,36.023,34.008,35.734,40.953,42.602
2018-12-10 11:55:05,36.172,36.023,34.039,35.813,40.953,42.688
2018-12-10 11:55:10,36.211,36.063,34.07,35.844,40.953,42.766
2018-12-10 11:55:15,36.242,36.102,34.109,35.922,40.953,42.805
2018-12-10 11:55:20,36.281,36.133,34.109,35.953,40.992,42.891
2018-12-10 11:55:25,36.313,36.133,34.141,35.992,40.992,42.969
2018-12-10 11:55:30,36.352,36.172,34.172,36.063,40.992,43.055
2018-12-10 11:55:35,36.391,36.211,34.203,36.102,41.039,43.141
2018-12-10 11:55:40,36.422,36.242,34.234,36.133,41.039,43.18
2018-12-10 11:55:45,36.461,36.281,34.266,36.211,41.039,43.258
2018-12-10 11:55:50,36.5,36.313,34.305,36.281,41.039,43.344
2018-12-10 11:55:55,36.531,36.352,34.336,36.313,41.078,43.383
2018-12-10 11:56:00,36.57,36.391,34.367,36.352,41.078,43.469
2018-12-10 11:56:05,36.602,36.422,34.398,36.391,41.117,43.508
2018-12-10 11:56:10,36.641,36.461,34.43,36.422,41.117,43.547
2018-12-10 11:56:15,36.68,36.5,34.43,36.5,41.117,43.594
2018-12-10 11:56:20,36.711,36.531,34.461,36.531,41.156,43.672
2018-12-10 11:56:25,36.75,36.57,34.492,36.57,41.156,43.711
2018-12-10 11:56:30,36.75,36.602,34.492,36.57,41.203,43.711
2018-12-10 11:56:35,36.789,36.641,34.531,36.602,41.203,43.758
2018-12-10 11:56:40,36.82,36.641,34.563,36.641,41.203,43.758
2018-12-10 11:56:45,36.82,36.68,34.594,36.641,41.242,43.758
2018-12-10 11:56:50,36.859,36.711,34.625,36.68,41.242,43.758
2018-12-10 11:56:55,36.859,36.75,34.625,36.68,41.242,43.758
2018-12-10 11:57:00,36.859,36.789,34.656,36.711,41.281,43.758
2018-12-10 11:57:05,36.891,36.789,34.688,36.711,41.281,43.758
2018-12-10 11:57:10,36.891,36.82,34.727,36.711,41.281,43.711
2018-12-10 11:57:15,36.891,36.859,34.758,36.711,41.328,43.711
2018-12-10 11:57:20,36.891,36.891,34.758,36.75,41.328,43.672
2018-12-10 11:57:25,36.93,36.891,34.758,36.75,41.328,43.633
2018-12-10 11:57:30,36.93,36.93,34.789,36.75,41.367,43.594
2018-12-10 11:57:35,36.93,36.93,34.789,36.75,41.367,43.547
2018-12-10 11:57:40,36.93,36.969,34.82,36.75,41.367,43.508
2018-12-10 11:57:45,36.93,36.969,34.82,36.711,41.406,43.469
2018-12-10 11:57:50,36.93,37,34.82,36.711,41.406,43.422
2018-12-10 11:57:55,36.93,37,34.82,36.711,41.406,43.383
2018-12-10 11:58:00,36.93,37,34.852,36.711,41.406,43.305
2018-12-10 11:58:05,36.93,37.039,34.883,36.711,41.445,43.258
2018-12-10 11:58:10,36.93,37.039,34.883,36.68,41.445,43.18
2018-12-10 11:58:15,36.93,37.039,34.883,36.68,41.445,43.141
2018-12-10 11:58:20,36.93,37.039,34.914,36.68,41.445,43.094
2018-12-10 11:58:25,36.891,37.039,34.914,36.68,41.445,43.016
2018-12-10 11:58:30,36.891,37.039,34.914,36.641,41.445,42.969
2018-12-10 11:58:35,36.891,37.039,34.914,36.641,41.445,42.891
2018-12-10 11:58:40,36.891,37.039,34.914,36.602,41.445,42.852
2018-12-10 11:58:45,36.859,37.039,34.883,36.57,41.445,42.766
2018-12-10 11:58:50,36.859,37.039,34.883,36.57,41.445,42.727
2018-12-10 11:58:55,36.859,37,34.883,36.531,41.445,42.641
2018-12-10 11:59:00,36.859,37,34.852,36.5,41.445,42.602
2018-12-10 11:59:05,36.82,37,34.852,36.5,41.445,42.516
2018-12-10 11:59:10,36.82,37,34.82,36.461,41.445,42.477
2018-12-10 11:59:15,36.789,36.969,34.82,36.422,41.445,42.398
2018-12-10 11:59:20,36.789,36.969,34.789,36.422,41.445,42.352
2018-12-10 11:59:25,36.789,36.969,34.789,36.391,41.445,42.273
2018-12-10 11:59:30,36.75,36.93,34.758,36.352,41.445,42.234
2018-12-10 11:59:35,36.75,36.93,34.758,36.352,41.445,42.148
2018-12-10 11:59:40,36.711,36.891,34.727,36.313,41.406,42.109
2018-12-10 11:59:45,36.711,36.891,34.727,36.281,41.406,42.023
2018-12-10 11:59:50,36.68,36.859,34.688,36.281,41.406,41.984
2018-12-10 11:59:55,36.68,36.859,34.688,36.242,41.406,41.945
2018-12-10 12:00:00,36.641,36.82,34.656,36.211,41.406,41.859
2018-12-10 12:00:05,36.641,36.82,34.656,36.211,41.406,41.82
