Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-10 11:31:15,4.909,48.288,2.488,3.29,4.294,5.494
2018-12-10 11:31:20,4.299,49.204,1.878,3.229,3.684,4.884
2018-12-10 11:31:25,4.909,49.509,1.878,3.29,3.684,4.273
2018-12-10 11:31:30,4.299,50.044,1.878,3.535,4.294,4.884
2018-12-10 11:31:35,4.299,49.204,1.267,2.924,3.684,4.273
2018-12-10 11:31:40,4.299,49.586,2.488,3.535,3.684,4.273
2018-12-10 11:31:45,4.909,49.128,2.488,3.168,3.684,3.663
2018-12-10 11:31:50,5.52,49.586,3.099,3.962,4.904,5.494
2018-12-10 11:31:55,5.52,50.196,3.099,5.061,6.125,6.104
2018-12-10 11:32:00,4.299,48.746,1.878,2.863,3.684,4.273
2018-12-10 11:32:05,4.299,49.128,1.878,3.29,3.684,4.273
2018-12-10 11:32:10,4.909,49.357,2.488,3.901,5.515,4.884
2018-12-10 11:32:15,4.909,49.738,3.099,3.474,4.294,5.494
2018-12-10 11:32:20,4.909,49.357,1.878,3.474,3.684,4.273
2018-12-10 11:32:25,4.909,49.357,2.488,3.779,4.294,4.273
2018-12-10 11:32:30,4.909,49.586,1.878,3.535,4.294,4.273
2018-12-10 11:32:35,5.52,50.12,3.099,4.572,6.125,5.494
2018-12-10 11:32:40,5.52,50.196,2.488,4.267,4.904,5.494
2018-12-10 11:32:45,4.299,48.67,1.878,3.779,4.294,4.884
2018-12-10 11:32:50,5.52,49.586,3.709,4.939,5.515,6.104
2018-12-10 11:32:55,5.52,50.12,3.099,4.695,6.125,6.104
2018-12-10 11:33:00,4.909,49.891,2.488,3.474,4.294,5.494
2018-12-10 11:33:05,5.52,49.509,2.488,4.817,5.515,4.884
2018-12-10 11:33:10,6.13,49.204,4.32,4.817,6.125,6.104
2018-12-10 11:33:15,5.52,50.501,3.709,5.061,5.515,6.104
2018-12-10 11:33:20,5.52,46.915,3.099,5.061,6.125,6.104
2018-12-10 11:33:25,6.741,48.288,4.32,5.244,6.736,6.104
2018-12-10 11:33:30,6.741,48.517,4.32,5.488,6.736,6.715
2018-12-10 11:33:35,6.13,49.738,4.32,5.854,6.736,6.715
2018-12-10 11:33:40,6.13,48.288,3.709,4.572,5.515,6.104
2018-12-10 11:33:45,6.13,46.915,4.32,4.572,6.125,6.715
2018-12-10 11:33:50,6.741,47.678,4.32,5.916,6.736,6.715
2018-12-10 11:33:55,7.351,48.136,4.32,6.831,7.957,7.936
2018-12-10 11:34:00,7.351,46.533,5.541,5.183,7.346,7.936
2018-12-10 11:34:05,7.351,49.433,5.541,4.939,6.736,7.325
2018-12-10 11:34:10,6.13,49.357,4.93,5.366,6.125,6.715
2018-12-10 11:34:15,6.741,48.365,4.32,5.366,7.346,7.325
2018-12-10 11:34:20,6.741,48.975,4.93,6.16,7.346,7.936
2018-12-10 11:34:25,6.741,48.899,4.93,5.305,6.736,6.715
2018-12-10 11:34:30,6.741,48.059,4.93,4.633,6.125,6.715
2018-12-10 11:34:35,6.741,49.128,3.709,5.732,6.736,7.325
2018-12-10 11:34:40,6.741,48.517,4.93,6.587,7.957,7.325
2018-12-10 11:34:45,7.351,48.212,4.93,5.916,7.346,7.325
2018-12-10 11:34:50,7.351,48.288,4.32,6.099,6.736,7.325
2018-12-10 11:34:55,7.351,47.067,4.32,5.488,6.736,7.936
2018-12-10 11:35:00,7.351,48.365,4.32,6.16,6.736,6.715
2018-12-10 11:35:05,7.351,50.12,4.32,5.549,6.736,7.325
2018-12-10 11:35:10,7.351,48.517,4.93,6.404,6.736,7.936
2018-12-10 11:35:15,7.351,48.67,4.32,5.793,6.736,6.715
2018-12-10 11:35:20,6.741,48.517,4.32,4.45,6.125,6.104
2018-12-10 11:35:25,6.13,47.754,3.709,5.061,6.736,6.715
2018-12-10 11:35:30,6.741,47.678,4.32,5.183,6.736,6.715
2018-12-10 11:35:35,6.13,46.838,4.32,4.878,6.125,7.325
2018-12-10 11:35:40,6.741,46.228,4.93,5.488,7.346,7.325
2018-12-10 11:35:45,6.741,46.228,4.93,6.099,6.736,7.325
2018-12-10 11:35:50,6.741,47.602,4.32,6.038,6.736,6.715
2018-12-10 11:35:55,6.741,47.754,4.32,6.038,6.736,6.715
2018-12-10 11:36:00,6.741,47.525,4.32,4.756,6.125,6.715
2018-12-10 11:36:05,7.351,46.533,4.32,6.77,7.346,7.325
2018-12-10 11:36:10,6.741,46.686,4.32,6.221,6.736,6.104
2018-12-10 11:36:15,6.13,47.754,3.709,4.572,6.125,6.715
2018-12-10 11:36:20,6.13,46.533,3.709,4.633,5.515,6.715
2018-12-10 11:36:25,6.741,46.609,3.709,5.122,6.736,6.104
2018-12-10 11:36:30,6.741,46.991,4.32,5.671,6.125,6.715
2018-12-10 11:36:35,6.741,47.525,4.93,5.427,7.957,7.325
2018-12-10 11:36:40,6.741,47.373,4.93,6.16,7.346,7.325
2018-12-10 11:36:45,6.741,46.991,4.32,4.633,6.125,6.715
2018-12-10 11:36:50,6.741,47.373,4.32,7.075,6.736,6.715
2018-12-10 11:36:55,6.741,47.983,4.32,4.267,5.515,6.715
2018-12-10 11:37:00,6.13,47.602,3.099,4.389,4.904,5.494
2018-12-10 11:37:05,4.909,47.525,2.488,3.901,3.684,4.273
2018-12-10 11:37:10,6.13,48.823,4.32,5.122,6.125,6.104
2018-12-10 11:37:15,4.909,47.296,2.488,4.817,4.904,5.494
2018-12-10 11:37:20,5.52,47.373,3.099,4.817,5.515,5.494
2018-12-10 11:37:25,6.741,47.449,3.709,4.328,6.125,6.715
2018-12-10 11:37:30,5.52,47.678,2.488,4.267,4.904,6.104
2018-12-10 11:37:35,5.52,47.22,3.099,4.572,5.515,5.494
2018-12-10 11:37:40,5.52,46.609,3.099,3.962,4.904,5.494
2018-12-10 11:37:45,5.52,46.991,3.099,4.45,4.904,5.494
2018-12-10 11:37:50,4.909,45.923,2.488,4.084,5.515,4.884
2018-12-10 11:37:55,4.909,46.228,2.488,3.779,4.294,5.494
2018-12-10 11:38:00,5.52,46.228,3.099,4.267,4.904,5.494
2018-12-10 11:38:05,5.52,46.228,3.099,3.901,4.294,5.494
2018-12-10 11:38:10,4.909,47.296,2.488,3.657,4.294,4.273
2018-12-10 11:38:15,4.299,45.16,1.878,3.29,4.294,4.273
2018-12-10 11:38:20,5.52,46.609,3.709,3.962,5.515,6.104
2018-12-10 11:38:25,3.688,44.702,1.878,3.229,3.684,3.663
2018-12-10 11:38:30,4.299,45.694,1.878,3.474,4.294,4.884
2018-12-10 11:38:35,4.909,46.228,3.099,3.779,4.294,4.884
2018-12-10 11:38:40,4.909,46.533,2.488,3.657,4.904,5.494
2018-12-10 11:38:45,4.909,45.389,1.878,3.657,4.904,4.884
2018-12-10 11:38:50,5.52,46.075,3.099,5.61,6.125,5.494
2018-12-10 11:38:55,4.909,46.304,3.099,3.962,4.904,6.104
2018-12-10 11:39:00,4.909,45.999,1.878,3.535,3.684,4.273
2018-12-10 11:39:05,4.299,45.541,1.878,3.657,3.684,4.273
2018-12-10 11:39:10,4.909,45.465,2.488,3.596,4.294,4.884
2018-12-10 11:39:15,5.52,46.228,3.099,4.328,4.904,5.494
2018-12-10 11:39:20,4.299,44.473,1.878,3.107,3.684,3.663
2018-12-10 11:39:25,4.299,44.778,1.267,3.046,3.684,3.663
2018-12-10 11:39:30,4.299,44.625,1.878,2.924,3.684,3.663
2018-12-10 11:39:35,4.299,45.16,1.878,3.168,4.294,4.273
2018-12-10 11:39:40,4.909,44.931,2.488,3.596,3.684,4.273
2018-12-10 11:39:45,4.299,44.702,1.878,3.351,3.684,3.663
2018-12-10 11:39:50,4.299,45.312,1.878,3.107,3.684,4.273
2018-12-10 11:39:55,5.52,44.473,3.099,4.084,4.294,4.884
2018-12-10 11:40:00,4.909,45.236,2.488,4.206,4.294,4.884
2018-12-10 11:40:05,5.52,45.007,3.099,4.511,4.904,5.494
2018-12-10 11:40:10,4.299,43.939,1.267,2.741,3.073,4.273
2018-12-10 11:40:15,4.909,44.702,1.878,3.351,4.294,4.273
2018-12-10 11:40:20,4.909,45.083,1.878,3.474,4.294,4.884
2018-12-10 11:40:25,4.909,44.778,1.878,3.901,4.294,4.884
2018-12-10 11:40:30,4.299,44.473,1.878,3.474,4.294,4.884
2018-12-10 11:40:35,4.909,44.396,2.488,3.168,3.684,4.273
2018-12-10 11:40:40,5.52,45.923,2.488,3.657,4.904,5.494
2018-12-10 11:40:45,4.299,44.32,1.878,3.107,3.684,4.273
2018-12-10 11:40:50,4.909,43.939,1.878,3.413,4.294,4.884
2018-12-10 11:40:55,4.909,45.312,2.488,3.29,3.684,4.884
2018-12-10 11:41:00,4.909,45.999,1.267,2.985,3.684,3.663
2018-12-10 11:41:05,4.909,45.389,1.878,3.474,3.684,4.273
2018-12-10 11:41:10,5.52,45.541,3.099,4.206,4.904,6.104
2018-12-10 11:41:15,4.299,44.931,1.878,3.535,4.294,4.273
2018-12-10 11:41:20,4.299,45.236,1.878,2.924,3.684,4.273
2018-12-10 11:41:25,4.299,45.007,1.878,3.229,3.684,4.273
2018-12-10 11:41:30,4.299,44.549,1.878,3.413,4.294,4.884
2018-12-10 11:41:35,5.52,44.244,2.488,4.389,4.904,4.884
2018-12-10 11:41:40,5.52,46.228,2.488,3.779,4.294,5.494
2018-12-10 11:41:45,4.299,45.236,1.878,3.29,4.294,4.884
2018-12-10 11:41:50,4.909,45.77,2.488,3.535,3.684,4.884
2018-12-10 11:41:55,4.299,44.854,1.878,4.084,4.294,4.884
2018-12-10 11:42:00,4.909,45.389,2.488,4.206,4.904,4.273
2018-12-10 11:42:05,4.909,45.236,1.878,3.962,4.294,4.884
2018-12-10 11:42:10,4.909,44.549,2.488,3.168,4.294,3.663
2018-12-10 11:42:15,4.909,44.32,1.878,3.596,4.294,4.884
2018-12-10 11:42:20,4.909,44.32,2.488,4.084,4.904,5.494
2018-12-10 11:42:25,6.13,45.923,4.32,4.511,5.515,6.715
2018-12-10 11:42:30,6.13,45.465,3.099,4.817,5.515,5.494
2018-12-10 11:42:35,4.909,44.549,1.878,3.535,3.684,4.273
2018-12-10 11:42:40,5.52,45.389,3.099,4.633,5.515,6.104
2018-12-10 11:42:45,6.13,44.854,3.709,4.695,6.125,6.715
2018-12-10 11:42:50,5.52,44.931,3.709,3.657,4.904,6.104
2018-12-10 11:42:55,6.13,44.931,3.709,4.756,5.515,6.104
2018-12-10 11:43:00,6.13,45.083,4.32,5.427,6.125,6.104
2018-12-10 11:43:05,6.13,44.015,3.099,5.183,6.125,6.715
2018-12-10 11:43:10,7.351,45.541,5.541,5.61,6.736,7.936
2018-12-10 11:43:15,7.351,45.541,5.541,7.014,7.957,6.715
2018-12-10 11:43:20,6.741,45.617,4.32,5.244,7.957,7.325
2018-12-10 11:43:25,6.741,45.465,4.32,4.45,6.125,7.325
2018-12-10 11:43:30,6.741,44.854,3.709,4.695,5.515,6.715
2018-12-10 11:43:35,6.741,46.228,4.32,5.549,6.125,6.104
2018-12-10 11:43:40,6.741,46.152,4.32,6.831,7.957,7.325
2018-12-10 11:43:45,6.741,45.236,4.32,7.381,7.957,7.936
2018-12-10 11:43:50,6.741,46.152,4.32,4.45,6.125,6.715
2018-12-10 11:43:55,6.13,46.152,4.32,5.244,6.125,6.715
2018-12-10 11:44:00,7.351,45.923,4.93,5.488,7.346,6.715
2018-12-10 11:44:05,6.741,45.77,4.32,5.793,7.346,6.715
2018-12-10 11:44:10,7.351,45.923,4.93,6.77,7.957,7.936
2018-12-10 11:44:15,6.741,45.846,4.93,5.183,6.736,7.325
2018-12-10 11:44:20,6.741,45.236,4.32,5.061,6.125,6.715
2018-12-10 11:44:25,6.741,47.449,4.93,5.122,6.736,7.325
2018-12-10 11:44:30,7.351,50.654,5.541,6.16,7.346,7.936
2018-12-10 11:44:35,6.741,49.891,5.541,6.099,7.346,8.546
2018-12-10 11:44:40,6.741,48.517,4.32,5.977,7.346,7.325
2018-12-10 11:44:45,6.13,50.501,4.32,4.695,6.736,7.325
2018-12-10 11:44:50,6.13,49.509,3.709,5.488,6.736,6.715
2018-12-10 11:44:55,6.741,50.273,4.93,6.587,7.346,7.936
2018-12-10 11:45:00,7.351,49.891,4.32,5.183,6.736,7.936
2018-12-10 11:45:05,6.741,45.923,4.93,5.183,7.346,7.936
2018-12-10 11:45:10,7.351,46.304,4.32,5.488,6.736,7.936
2018-12-10 11:45:15,7.351,45.389,4.93,6.587,7.957,8.546
2018-12-10 11:45:20,6.741,45.312,4.93,5.183,6.736,7.936
2018-12-10 11:45:25,6.13,47.144,4.32,5.244,6.125,6.104
2018-12-10 11:45:30,6.741,43.939,4.32,5,5.515,5.494
2018-12-10 11:45:35,6.741,43.633,4.32,4.817,6.125,6.715
2018-12-10 11:45:40,7.351,44.625,4.93,6.404,8.567,7.325
2018-12-10 11:45:45,7.962,45.465,5.541,5.671,7.957,7.936
2018-12-10 11:45:50,7.351,47.144,4.93,5.183,6.736,7.325
2018-12-10 11:45:55,7.351,46.152,4.93,4.817,6.125,6.104
2018-12-10 11:46:00,6.741,44.854,4.32,6.709,7.346,7.325
2018-12-10 11:46:05,6.741,44.702,3.709,5.61,7.346,6.715
2018-12-10 11:46:10,6.741,41.802,4.32,4.817,5.515,6.104
2018-12-10 11:46:15,6.13,40.886,4.32,4.939,6.125,6.715
2018-12-10 11:46:20,6.741,41.497,4.93,5.854,7.957,6.715
2018-12-10 11:46:25,6.741,40.123,4.93,5.793,6.736,7.325
2018-12-10 11:46:30,6.741,39.207,3.099,5.427,6.736,6.715
2018-12-10 11:46:35,6.13,36.918,3.099,4.45,5.515,6.104
2018-12-10 11:46:40,6.741,36.842,3.709,4.328,5.515,6.715
2018-12-10 11:46:45,7.351,36.46,4.93,5.488,6.736,6.715
2018-12-10 11:46:50,5.52,36.613,2.488,4.756,4.904,5.494
2018-12-10 11:46:55,5.52,37.452,3.099,3.901,5.515,6.104
2018-12-10 11:47:00,6.13,37.757,2.488,4.511,5.515,5.494
2018-12-10 11:47:05,6.13,37.834,3.099,4.328,4.904,5.494
2018-12-10 11:47:10,4.909,39.818,3.099,3.901,4.294,4.884
2018-12-10 11:47:15,4.299,39.055,1.267,3.657,4.294,3.663
2018-12-10 11:47:20,6.13,40.276,3.099,4.389,6.125,6.104
2018-12-10 11:47:25,5.52,39.055,3.099,4.45,4.904,4.884
2018-12-10 11:47:30,4.909,38.139,1.878,3.657,4.904,4.273
2018-12-10 11:47:35,5.52,38.291,3.099,4.084,5.515,5.494
2018-12-10 11:47:40,6.13,38.291,3.709,4.084,5.515,6.715
2018-12-10 11:47:45,4.909,39.207,2.488,3.657,3.684,4.273
2018-12-10 11:47:50,4.909,39.207,2.488,3.229,4.294,4.273
2018-12-10 11:47:55,4.909,38.597,2.488,3.535,4.294,4.884
2018-12-10 11:48:00,4.909,39.131,2.488,3.474,4.294,4.273
2018-12-10 11:48:05,4.909,38.902,2.488,3.474,4.904,4.884
2018-12-10 11:48:10,4.909,39.207,2.488,4.023,4.904,4.884
2018-12-10 11:48:15,4.909,39.512,1.878,3.657,4.294,4.884
2018-12-10 11:48:20,5.52,40.199,2.488,4.023,4.904,5.494
2018-12-10 11:48:25,5.52,40.81,2.488,3.962,4.904,4.884
2018-12-10 11:48:30,4.909,40.962,2.488,4.389,4.904,4.884
2018-12-10 11:48:35,4.909,41.344,1.878,3.351,4.294,4.884
2018-12-10 11:48:40,4.299,40.276,2.488,3.168,4.294,4.884
2018-12-10 11:48:45,4.299,40.81,1.878,3.84,4.294,4.884
2018-12-10 11:48:50,4.909,40.962,1.878,3.535,4.294,4.273
2018-12-10 11:48:55,5.52,41.725,2.488,3.351,4.294,4.884
2018-12-10 11:49:00,4.909,43.328,2.488,3.535,4.904,4.273
2018-12-10 11:49:05,5.52,42.794,3.099,4.145,4.904,5.494
2018-12-10 11:49:10,4.909,45.846,2.488,4.45,4.904,4.884
2018-12-10 11:49:15,4.909,45.999,1.878,2.985,3.684,4.884
2018-12-10 11:49:20,5.52,45.007,2.488,3.474,4.294,5.494
2018-12-10 11:49:25,4.909,45.083,1.878,3.901,4.294,4.884
2018-12-10 11:49:30,4.909,44.32,1.878,3.779,4.294,4.884
2018-12-10 11:49:35,4.909,44.015,2.488,3.29,3.684,4.273
2018-12-10 11:49:40,4.299,44.015,1.878,3.657,4.294,4.273
2018-12-10 11:49:45,4.909,43.71,2.488,3.596,4.904,4.884
2018-12-10 11:49:50,5.52,45.007,2.488,3.657,4.294,5.494
2018-12-10 11:49:55,4.909,45.007,2.488,3.168,3.684,4.884
2018-12-10 11:50:00,4.299,44.549,1.878,3.596,3.684,4.273
2018-12-10 11:50:05,4.909,45.16,1.878,3.657,4.294,4.884
2018-12-10 11:50:10,4.299,45.923,2.488,4.206,4.904,4.884
2018-12-10 11:50:15,4.909,45.312,1.878,3.718,4.294,4.884
2018-12-10 11:50:20,5.52,44.625,2.488,3.84,4.904,5.494
2018-12-10 11:50:25,5.52,44.931,3.099,4.572,4.904,5.494
2018-12-10 11:50:30,4.909,46.075,1.878,3.84,4.904,5.494
2018-12-10 11:50:35,4.909,45.617,2.488,3.535,4.294,4.884
2018-12-10 11:50:40,4.909,45.083,1.878,2.924,3.073,4.273
2018-12-10 11:50:45,5.52,46.915,3.099,4.206,4.904,5.494
2018-12-10 11:50:50,4.299,46.838,2.488,3.107,4.294,4.273
2018-12-10 11:50:55,4.909,46.686,2.488,3.107,3.073,3.663
2018-12-10 11:51:00,4.909,46.075,2.488,4.084,4.904,4.884
2018-12-10 11:51:05,4.299,45.312,1.878,3.351,4.294,4.273
2018-12-10 11:51:10,5.52,46.228,2.488,4.267,4.904,4.884
2018-12-10 11:51:15,4.909,47.449,2.488,3.474,4.294,5.494
2018-12-10 11:51:20,4.909,47.373,2.488,4.084,4.904,5.494
2018-12-10 11:51:25,4.299,46.609,2.488,2.924,3.684,5.494
2018-12-10 11:51:30,4.299,46.838,1.267,3.657,3.684,4.273
2018-12-10 11:51:35,4.299,46.228,1.878,3.046,3.684,4.273
2018-12-10 11:51:40,4.909,45.541,1.878,3.657,4.294,4.884
2018-12-10 11:51:45,5.52,47.144,3.099,3.962,4.904,5.494
2018-12-10 11:51:50,4.299,45.16,1.267,3.351,3.684,3.663
2018-12-10 11:51:55,4.909,45.846,1.878,4.572,4.904,4.884
2018-12-10 11:52:00,5.52,45.999,2.488,4.267,4.904,5.494
2018-12-10 11:52:05,5.52,45.77,2.488,3.962,4.904,5.494
2018-12-10 11:52:10,5.52,45.617,2.488,3.962,5.515,6.104
2018-12-10 11:52:15,5.52,45.846,2.488,5.427,6.125,6.104
2018-12-10 11:52:20,6.13,46.304,3.099,4.695,5.515,6.104
2018-12-10 11:52:25,6.741,47.373,4.32,4.817,5.515,7.325
2018-12-10 11:52:30,6.741,47.678,4.93,5.183,6.736,6.715
2018-12-10 11:52:35,5.52,46.381,2.488,4.756,6.125,6.104
2018-12-10 11:52:40,6.13,46.991,3.709,4.267,6.125,6.715
2018-12-10 11:52:45,6.13,46.991,4.32,4.633,6.125,7.325
2018-12-10 11:52:50,6.741,46.686,3.709,5.366,6.125,6.104
2018-12-10 11:52:55,6.13,47.449,4.32,5.793,6.125,6.715
2018-12-10 11:53:00,6.741,47.754,3.709,6.221,6.736,6.715
2018-12-10 11:53:05,6.741,47.907,4.32,5.122,6.125,6.715
2018-12-10 11:53:10,6.741,47.449,3.709,6.587,7.346,6.715
2018-12-10 11:53:15,7.351,48.212,4.93,5.122,7.346,8.546
2018-12-10 11:53:20,6.741,47.602,4.32,5.366,6.736,7.936
2018-12-10 11:53:25,6.741,47.983,3.099,4.817,5.515,6.715
2018-12-10 11:53:30,6.13,47.525,4.32,4.695,6.125,6.715
2018-12-10 11:53:35,6.741,46.457,4.32,4.817,6.125,6.715
2018-12-10 11:53:40,6.741,46.838,3.709,6.038,7.346,7.325
2018-12-10 11:53:45,7.351,48.136,5.541,5.244,6.736,7.325
2018-12-10 11:53:50,7.351,47.678,4.32,5.427,6.736,6.104
2018-12-10 11:53:55,6.741,47.525,4.32,5.488,6.736,7.325
2018-12-10 11:54:00,7.351,48.136,4.93,6.648,8.567,7.325
2018-12-10 11:54:05,7.962,48.594,6.151,6.221,8.567,8.546
2018-12-10 11:54:10,7.351,48.594,5.541,6.526,7.957,7.936
2018-12-10 11:54:15,7.351,47.983,4.93,7.32,7.957,7.936
2018-12-10 11:54:20,6.741,47.831,4.32,4.817,5.515,6.715
2018-12-10 11:54:25,6.741,48.288,3.709,5.488,6.736,6.715
2018-12-10 11:54:30,7.351,48.441,4.93,5,6.736,7.936
2018-12-10 11:54:35,6.741,48.059,4.93,6.77,6.736,6.715
2018-12-10 11:54:40,7.351,48.517,4.32,6.038,7.346,7.936
2018-12-10 11:54:45,7.351,47.22,4.93,5.793,7.346,7.325
2018-12-10 11:54:50,7.351,47.754,5.541,5.427,6.736,7.325
2018-12-10 11:54:55,7.351,48.059,4.93,6.16,7.346,7.936
2018-12-10 11:55:00,6.741,47.373,4.32,6.038,7.346,6.715
2018-12-10 11:55:05,7.351,48.288,4.93,5.549,6.736,7.936
2018-12-10 11:55:10,6.741,47.907,4.32,5.61,7.346,7.325
2018-12-10 11:55:15,6.741,47.754,3.709,5.427,6.736,7.325
2018-12-10 11:55:20,6.13,47.602,3.709,5.977,7.346,6.715
2018-12-10 11:55:25,7.962,48.746,5.541,6.099,7.957,7.936
2018-12-10 11:55:30,7.351,48.365,4.32,5.793,7.346,7.325
2018-12-10 11:55:35,7.351,47.449,4.32,6.709,7.346,7.325
2018-12-10 11:55:40,7.351,48.059,4.93,5.61,7.957,7.936
2018-12-10 11:55:45,6.741,47.067,4.32,6.343,6.736,6.715
2018-12-10 11:55:50,6.13,46.762,4.32,5.488,6.125,7.325
2018-12-10 11:55:55,6.741,47.296,3.709,4.817,6.125,6.715
2018-12-10 11:56:00,7.351,47.754,4.32,5.732,6.736,6.104
2018-12-10 11:56:05,6.13,46.762,3.709,5.061,6.736,6.715
2018-12-10 11:56:10,6.13,46.304,3.099,5.183,6.125,6.715
2018-12-10 11:56:15,6.741,46.533,4.32,4.695,6.125,6.715
2018-12-10 11:56:20,5.52,46.991,3.099,4.756,5.515,5.494
2018-12-10 11:56:25,4.909,47.296,3.709,3.901,4.904,4.884
2018-12-10 11:56:30,6.13,47.144,3.099,4.45,5.515,5.494
2018-12-10 11:56:35,6.13,46.686,3.709,4.267,6.125,6.104
2018-12-10 11:56:40,6.13,46.381,3.709,4.572,5.515,6.104
2018-12-10 11:56:45,5.52,46.381,3.099,3.596,4.904,4.273
2018-12-10 11:56:50,4.909,45.541,1.878,3.657,4.904,4.884
2018-12-10 11:56:55,5.52,46.686,3.099,4.45,5.515,6.104
2018-12-10 11:57:00,4.909,46.381,1.878,3.351,3.684,4.273
2018-12-10 11:57:05,4.909,45.846,1.878,3.901,4.294,4.273
2018-12-10 11:57:10,5.52,46.533,3.709,4.145,5.515,5.494
2018-12-10 11:57:15,4.909,46.152,2.488,4.084,4.904,4.884
2018-12-10 11:57:20,4.909,45.999,1.878,3.351,4.904,4.884
2018-12-10 11:57:25,5.52,46.838,3.099,4.084,5.515,6.104
2018-12-10 11:57:30,5.52,46.762,2.488,4.145,4.294,4.884
2018-12-10 11:57:35,4.299,46.075,1.878,3.474,4.294,4.273
2018-12-10 11:57:40,4.909,46.228,2.488,3.718,4.294,5.494
2018-12-10 11:57:45,4.909,46.075,2.488,3.84,4.904,4.884
2018-12-10 11:57:50,4.909,45.617,1.878,3.718,3.684,4.273
2018-12-10 11:57:55,4.299,46.304,2.488,4.389,4.904,4.884
2018-12-10 11:58:00,4.909,45.923,2.488,3.413,4.294,4.884
2018-12-10 11:58:05,4.909,46.457,2.488,3.413,4.294,4.884
2018-12-10 11:58:10,4.299,46.304,2.488,3.351,3.073,3.663
2018-12-10 11:58:15,4.909,46.304,2.488,3.29,4.294,4.884
2018-12-10 11:58:20,5.52,46.609,3.099,3.718,4.294,5.494
2018-12-10 11:58:25,4.909,46.381,2.488,4.328,4.904,4.884
2018-12-10 11:58:30,4.909,46.152,2.488,3.413,4.294,4.884
2018-12-10 11:58:35,4.909,46.304,1.878,3.84,4.294,4.884
2018-12-10 11:58:40,4.909,46.457,1.878,3.718,4.294,4.884
2018-12-10 11:58:45,5.52,45.999,2.488,3.535,4.294,4.884
2018-12-10 11:58:50,4.909,46.533,2.488,4.084,4.294,5.494
2018-12-10 11:58:55,4.909,46.152,2.488,3.84,4.294,4.884
2018-12-10 11:59:00,4.909,45.999,1.267,4.084,4.294,4.884
2018-12-10 11:59:05,4.909,45.999,1.267,2.741,3.684,4.273
2018-12-10 11:59:10,6.13,46.609,2.488,3.657,4.294,4.884
2018-12-10 11:59:15,5.52,46.381,2.488,3.596,4.904,4.884
2018-12-10 11:59:20,4.299,45.923,1.267,3.535,3.684,3.663
2018-12-10 11:59:25,4.909,46.381,1.878,4.572,4.904,4.884
2018-12-10 11:59:30,4.909,46.686,2.488,3.901,4.294,5.494
2018-12-10 11:59:35,4.909,46.075,1.267,3.351,3.684,4.884
2018-12-10 11:59:40,4.909,46.915,2.488,3.413,4.904,4.884
2018-12-10 11:59:45,4.909,45.846,1.878,4.023,4.904,4.884
2018-12-10 11:59:50,4.299,45.694,1.878,2.741,3.073,4.273
2018-12-10 11:59:55,6.13,46.762,3.709,3.718,4.904,6.104
2018-12-10 12:00:00,4.299,45.999,1.267,3.229,3.684,3.663
2018-12-10 12:00:05,6.13,47.525,3.099,4.023,5.515,5.494
2018-12-10 12:00:10,10.404,49.967,7.983,8.907,11.009,10.378
2018-12-10 12:00:15,14.678,53.096,13.477,11.654,17.114,15.873
2018-12-10 12:00:20,9.793,49.204,5.541,7.259,9.788,8.546
2018-12-10 12:00:25,4.909,46.838,1.878,3.657,4.904,5.494
2018-12-10 12:00:30,3.688,45.236,0.657,2.497,2.463,3.663
2018-12-10 12:00:35,5.52,46.533,3.099,4.084,4.904,5.494
2018-12-10 12:00:40,9.793,49.128,6.762,7.014,8.567,8.546
2018-12-10 12:00:45,13.457,51.722,11.646,11.96,16.504,14.652
2018-12-10 12:00:50,7.962,48.365,6.762,5.916,7.957,9.157
2018-12-10 12:00:55,4.909,45.923,2.488,3.535,3.684,4.884
2018-12-10 12:01:00,8.572,48.899,6.762,6.343,8.567,7.936
2018-12-10 12:01:05,9.183,49.28,7.983,10.678,12.23,10.989
2018-12-10 12:01:10,6.741,46.762,3.709,4.145,4.904,5.494
2018-12-10 12:01:15,7.962,48.365,5.541,6.099,7.346,7.936
2018-12-10 12:01:20,9.793,50.273,7.372,8.785,11.62,10.378
2018-12-10 12:01:25,6.13,47.22,3.099,5.122,6.736,6.104
2018-12-10 12:01:30,8.572,48.975,6.762,6.892,8.567,9.157
2018-12-10 12:01:35,8.572,48.899,6.762,6.892,9.788,9.767
2018-12-10 12:01:40,9.183,48.975,6.151,8.052,9.178,9.767
2018-12-10 12:01:45,9.793,49.891,7.983,8.602,10.399,9.767
2018-12-10 12:01:50,9.793,49.28,7.372,7.442,9.178,10.378
2018-12-10 12:01:55,12.236,51.036,9.814,9.884,12.841,12.21
2018-12-10 12:02:00,10.404,48.517,8.593,8.968,12.23,12.21
2018-12-10 12:02:05,9.793,48.212,7.372,7.259,9.788,9.767
2018-12-10 12:02:10,12.846,51.646,10.425,10.555,13.451,12.82
2018-12-10 12:02:15,11.014,50.578,9.814,8.663,12.841,13.431
2018-12-10 12:02:20,11.625,50.044,9.204,7.503,11.009,12.21
2018-12-10 12:02:25,11.014,50.273,8.593,8.663,11.009,10.989
2018-12-10 12:02:30,13.457,50.883,12.867,10.128,14.062,14.041
