Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-12-10 11:38:40,7.868,75913.5,7.044,1.117
2018-12-10 11:38:45,7.9,75913.4,7.016,1.126
2018-12-10 11:38:50,8.049,75913.4,7.052,1.141
2018-12-10 11:38:55,7.931,75913.4,7.089,1.119
2018-12-10 11:39:00,7.712,75913.4,7.043,1.095
2018-12-10 11:39:05,7.806,75913.4,7.096,1.1
2018-12-10 11:39:10,7.837,75913.5,7.04,1.113
2018-12-10 11:39:15,7.931,75913.5,7.037,1.127
2018-12-10 11:39:20,7.837,75913.5,7.067,1.109
2018-12-10 11:39:25,7.806,75913.5,7.032,1.11
2018-12-10 11:39:30,7.806,75913.5,7.056,1.106
2018-12-10 11:39:35,7.837,75913.5,7.095,1.105
2018-12-10 11:39:40,7.9,75913.4,7.107,1.112
2018-12-10 11:39:45,7.868,75913.4,7.042,1.117
2018-12-10 11:39:50,7.837,75913.4,7.059,1.11
2018-12-10 11:39:55,7.931,75913.4,7.127,1.113
2018-12-10 11:40:00,7.9,75913.4,7.109,1.111
2018-12-10 11:40:05,7.868,75913.4,7.122,1.105
2018-12-10 11:40:10,7.775,75913.5,7.036,1.105
2018-12-10 11:40:15,7.837,75913.4,7.037,1.114
2018-12-10 11:40:20,7.962,75913.5,7.123,1.118
2018-12-10 11:40:25,7.837,75913.5,7.116,1.101
2018-12-10 11:40:30,7.837,75913.4,7.077,1.107
2018-12-10 11:40:35,7.806,75913.4,7.057,1.106
2018-12-10 11:40:40,7.993,75913.5,7.18,1.113
2018-12-10 11:40:45,7.743,75913.4,7.067,1.096
2018-12-10 11:40:50,7.868,75913.5,7.044,1.117
2018-12-10 11:40:55,7.868,75913.4,7.058,1.115
2018-12-10 11:41:00,7.837,75913.4,7.039,1.113
2018-12-10 11:41:05,7.868,75913.4,7.086,1.11
2018-12-10 11:41:10,7.931,75913.5,7.09,1.119
2018-12-10 11:41:15,7.806,75913.5,7.033,1.11
2018-12-10 11:41:20,7.868,75913.5,7.054,1.115
2018-12-10 11:41:25,7.9,75913.5,7.069,1.118
2018-12-10 11:41:30,7.868,75913.4,7.043,1.117
2018-12-10 11:41:35,8.049,75913.4,7.037,1.144
2018-12-10 11:41:40,7.9,75913.5,7.084,1.115
2018-12-10 11:41:45,7.9,75913.5,7.1,1.113
2018-12-10 11:41:50,31.723,75913.5,7.225,4.391
2018-12-10 11:41:55,31.723,75913.5,7.224,4.391
2018-12-10 11:42:00,31.723,75913.5,7.209,4.401
2018-12-10 11:42:05,31.723,75913.5,7.204,4.404
2018-12-10 11:42:10,31.598,75913.5,7.231,4.37
2018-12-10 11:42:15,31.598,75913.5,7.245,4.361
2018-12-10 11:42:20,31.723,75913.4,7.242,4.38
2018-12-10 11:42:25,31.848,75913.4,7.258,4.388
2018-12-10 11:42:30,31.848,75913.4,7.259,4.387
2018-12-10 11:42:35,31.473,75913.4,7.239,4.348
2018-12-10 11:42:40,31.723,75913.4,7.256,4.372
2018-12-10 11:42:45,31.723,75913.4,7.261,4.369
2018-12-10 11:42:50,31.723,75913.4,7.232,4.386
2018-12-10 11:42:55,31.723,75913.4,7.219,4.395
2018-12-10 11:43:00,31.723,75913.4,7.198,4.407
2018-12-10 11:43:05,31.723,75913.4,7.224,4.392
2018-12-10 11:43:10,31.723,75913.5,7.256,4.372
2018-12-10 11:43:15,31.723,75913.4,7.243,4.38
2018-12-10 11:43:20,31.723,75913.4,7.254,4.373
2018-12-10 11:43:25,31.723,75913.4,7.247,4.378
2018-12-10 11:43:30,31.598,75913.4,7.237,4.366
2018-12-10 11:43:35,31.723,75913.4,7.215,4.397
2018-12-10 11:43:40,31.723,75913.4,7.186,4.415
2018-12-10 11:43:45,31.723,75913.4,7.161,4.43
2018-12-10 11:43:50,31.723,75913.4,7.173,4.422
2018-12-10 11:43:55,31.598,75913.4,7.175,4.404
2018-12-10 11:44:00,31.723,75913.5,7.175,4.421
2018-12-10 11:44:05,31.598,75913.5,7.134,4.429
2018-12-10 11:44:10,31.723,75913.4,7.203,4.404
2018-12-10 11:44:15,31.598,75913.4,7.204,4.386
2018-12-10 11:44:20,31.598,75913.4,7.178,4.402
2018-12-10 11:44:25,31.598,75913.5,7.177,4.402
2018-12-10 11:44:30,31.723,75913.5,7.187,4.414
2018-12-10 11:44:35,31.723,75913.5,7.204,4.404
2018-12-10 11:44:40,31.598,75913.4,7.21,4.383
2018-12-10 11:44:45,31.473,75913.4,7.188,4.379
2018-12-10 11:44:50,31.473,75913.5,7.18,4.383
2018-12-10 11:44:55,31.598,75913.5,7.183,4.399
2018-12-10 11:45:00,31.598,75913.5,7.191,4.394
2018-12-10 11:45:05,31.598,75913.5,7.191,4.394
2018-12-10 11:45:10,31.598,75913.5,7.166,4.41
2018-12-10 11:45:15,31.598,75913.5,7.199,4.39
2018-12-10 11:45:20,31.598,75913.5,7.202,4.388
2018-12-10 11:45:25,31.473,75913.5,7.172,4.388
2018-12-10 11:45:30,31.598,75913.5,7.178,4.402
2018-12-10 11:45:35,31.598,75913.5,7.167,4.409
2018-12-10 11:45:40,31.598,75913.4,7.184,4.398
2018-12-10 11:45:45,31.598,75913.4,7.19,4.395
2018-12-10 11:45:50,31.598,75913.4,7.173,4.405
2018-12-10 11:45:55,31.473,75913.4,7.17,4.39
2018-12-10 11:46:00,31.473,75913.4,7.168,4.391
2018-12-10 11:46:05,7.931,75913.4,3.722,2.131
2018-12-10 11:46:10,7.993,75913.4,6.643,1.203
2018-12-10 11:46:15,7.931,75913.4,6.997,1.133
2018-12-10 11:46:20,7.993,75913.4,6.991,1.143
2018-12-10 11:46:25,8.049,75913.4,6.983,1.153
2018-12-10 11:46:30,7.962,75913.4,7.058,1.128
2018-12-10 11:46:35,7.868,75913.4,7.045,1.117
2018-12-10 11:46:40,7.868,75913.4,7.058,1.115
2018-12-10 11:46:45,8.049,75913.4,7.08,1.137
2018-12-10 11:46:50,7.931,75913.4,7.026,1.129
2018-12-10 11:46:55,7.9,75913.4,7.023,1.125
2018-12-10 11:47:00,7.868,75913.4,7.03,1.119
2018-12-10 11:47:05,7.9,75913.4,7.048,1.121
2018-12-10 11:47:10,7.806,75913.4,7.023,1.111
2018-12-10 11:47:15,7.775,75913.4,6.996,1.111
2018-12-10 11:47:20,7.806,75913.4,7.074,1.103
2018-12-10 11:47:25,7.962,75913.4,7.083,1.124
2018-12-10 11:47:30,7.806,75913.4,6.99,1.117
2018-12-10 11:47:35,7.868,75913.5,7.024,1.12
2018-12-10 11:47:40,7.993,75913.5,7.098,1.126
2018-12-10 11:47:45,7.775,75913.5,7.006,1.11
2018-12-10 11:47:50,7.837,75913.5,7.116,1.101
2018-12-10 11:47:55,7.868,75913.4,7.112,1.106
2018-12-10 11:48:00,7.868,75913.5,7.071,1.113
2018-12-10 11:48:05,7.837,75913.5,7.031,1.115
2018-12-10 11:48:10,7.931,75913.5,7.032,1.128
2018-12-10 11:48:15,7.806,75913.5,6.975,1.119
2018-12-10 11:48:20,7.868,75913.5,6.987,1.126
2018-12-10 11:48:25,7.9,75913.5,7.053,1.12
2018-12-10 11:48:30,7.931,75913.5,7.053,1.124
2018-12-10 11:48:35,7.837,75913.5,7.054,1.111
2018-12-10 11:48:40,7.806,75913.4,7.05,1.107
2018-12-10 11:48:45,7.837,75913.4,7.075,1.108
2018-12-10 11:48:50,7.837,75913.5,7.068,1.109
2018-12-10 11:48:55,7.9,75913.5,7.091,1.114
2018-12-10 11:49:00,7.9,75913.4,7.058,1.119
2018-12-10 11:49:05,7.931,75913.4,7.031,1.128
2018-12-10 11:49:10,7.9,75913.4,7.009,1.127
2018-12-10 11:49:15,7.868,75913.4,7.014,1.122
2018-12-10 11:49:20,7.962,75913.4,7.032,1.132
2018-12-10 11:49:25,7.9,75913.4,7.05,1.12
2018-12-10 11:49:30,7.837,75913.4,7.062,1.11
2018-12-10 11:49:35,7.868,75913.4,7.055,1.115
2018-12-10 11:49:40,7.868,75913.4,7.12,1.105
2018-12-10 11:49:45,7.868,75913.4,7.127,1.104
2018-12-10 11:49:50,7.9,75913.4,7.104,1.112
2018-12-10 11:49:55,7.9,75913.4,7.061,1.119
2018-12-10 11:50:00,7.868,75913.5,7.079,1.112
2018-12-10 11:50:05,7.868,75913.5,7.07,1.113
2018-12-10 11:50:10,7.9,75913.5,7.108,1.111
2018-12-10 11:50:15,7.9,75913.4,7.099,1.113
2018-12-10 11:50:20,7.962,75913.5,7.064,1.127
2018-12-10 11:50:25,7.993,75913.5,7.123,1.122
2018-12-10 11:50:30,7.868,75913.4,7.109,1.107
2018-12-10 11:50:35,7.9,75913.4,7.069,1.118
2018-12-10 11:50:40,7.837,75913.5,7.065,1.109
2018-12-10 11:50:45,7.9,75913.5,7.039,1.122
2018-12-10 11:50:50,7.9,75913.5,7.067,1.118
2018-12-10 11:50:55,7.868,75913.5,7.012,1.122
2018-12-10 11:51:00,7.931,75913.5,7.1,1.117
2018-12-10 11:51:05,7.837,75913.5,7.067,1.109
2018-12-10 11:51:10,7.837,75913.5,7.091,1.105
2018-12-10 11:51:15,7.9,75913.5,7.159,1.103
2018-12-10 11:51:20,7.931,75913.5,7.104,1.116
2018-12-10 11:51:25,7.868,75913.5,7.049,1.116
2018-12-10 11:51:30,31.723,75913.5,7.257,4.371
2018-12-10 11:51:35,31.723,75913.5,7.226,4.39
2018-12-10 11:51:40,31.848,75913.4,7.238,4.4
2018-12-10 11:51:45,31.848,75913.4,7.242,4.398
2018-12-10 11:51:50,31.723,75913.4,7.322,4.333
2018-12-10 11:51:55,31.723,75913.5,7.336,4.324
2018-12-10 11:52:00,31.848,75913.5,7.287,4.37
2018-12-10 11:52:05,31.723,75913.4,7.261,4.369
2018-12-10 11:52:10,31.723,75913.4,7.268,4.365
2018-12-10 11:52:15,31.848,75913.4,7.246,4.395
2018-12-10 11:52:20,31.848,75913.4,7.179,4.436
2018-12-10 11:52:25,31.848,75913.4,7.173,4.44
2018-12-10 11:52:30,31.973,75913.4,7.154,4.469
2018-12-10 11:52:35,31.723,75913.4,7.149,4.437
2018-12-10 11:52:40,31.723,75913.5,7.176,4.421
2018-12-10 11:52:45,31.848,75913.5,7.175,4.439
2018-12-10 11:52:50,31.723,75913.5,7.175,4.421
2018-12-10 11:52:55,31.848,75913.5,7.171,4.441
2018-12-10 11:53:00,31.723,75913.5,7.23,4.387
2018-12-10 11:53:05,31.723,75913.5,7.229,4.388
2018-12-10 11:53:10,31.723,75913.5,7.216,4.396
2018-12-10 11:53:15,31.848,75913.4,7.233,4.403
2018-12-10 11:53:20,31.723,75913.4,7.243,4.38
2018-12-10 11:53:25,31.598,75913.4,7.24,4.364
2018-12-10 11:53:30,31.723,75913.4,7.243,4.38
2018-12-10 11:53:35,31.723,75913.4,7.177,4.42
2018-12-10 11:53:40,31.723,75913.4,7.179,4.419
2018-12-10 11:53:45,31.848,75913.4,7.148,4.456
2018-12-10 11:53:50,31.723,75913.4,7.148,4.438
2018-12-10 11:53:55,31.723,75913.4,7.13,4.449
2018-12-10 11:54:00,31.723,75913.4,7.185,4.415
2018-12-10 11:54:05,31.848,75913.4,7.208,4.419
2018-12-10 11:54:10,31.723,75913.4,7.214,4.398
2018-12-10 11:54:15,31.723,75913.5,7.251,4.375
2018-12-10 11:54:20,31.723,75913.4,7.242,4.381
2018-12-10 11:54:25,31.598,75913.4,7.22,4.377
2018-12-10 11:54:30,31.723,75913.4,7.225,4.391
2018-12-10 11:54:35,31.723,75913.5,7.222,4.392
2018-12-10 11:54:40,31.598,75913.5,7.174,4.404
2018-12-10 11:54:45,31.598,75913.5,7.173,4.405
2018-12-10 11:54:50,31.598,75913.5,7.159,4.414
2018-12-10 11:54:55,31.723,75913.4,7.158,4.432
2018-12-10 11:55:00,31.598,75913.4,7.146,4.422
2018-12-10 11:55:05,31.598,75913.4,7.166,4.409
2018-12-10 11:55:10,31.723,75913.4,7.207,4.402
2018-12-10 11:55:15,31.598,75913.4,7.211,4.382
2018-12-10 11:55:20,31.598,75913.4,7.205,4.386
2018-12-10 11:55:25,31.723,75913.4,7.219,4.394
2018-12-10 11:55:30,31.723,75913.4,7.192,4.411
2018-12-10 11:55:35,31.723,75913.4,7.177,4.42
2018-12-10 11:55:40,8.112,75913.4,3.551,2.284
2018-12-10 11:55:45,8.049,75913.4,6.781,1.187
2018-12-10 11:55:50,7.931,75913.4,6.918,1.146
2018-12-10 11:55:55,8.049,75913.4,6.964,1.156
2018-12-10 11:56:00,7.993,75913.4,7.003,1.141
2018-12-10 11:56:05,7.993,75913.4,6.976,1.146
2018-12-10 11:56:10,7.9,75913.4,7.001,1.128
2018-12-10 11:56:15,7.962,75913.4,7.018,1.134
2018-12-10 11:56:20,7.9,75913.4,6.937,1.139
2018-12-10 11:56:25,7.9,75913.4,6.964,1.134
2018-12-10 11:56:30,7.931,75913.4,6.991,1.134
2018-12-10 11:56:35,7.962,75913.4,278.464,0.029
2018-12-10 11:56:40,7.931,75913.5,7.007,1.132
2018-12-10 11:56:45,7.9,75913.4,6.986,1.131
2018-12-10 11:56:50,7.806,75913.4,7.003,1.115
2018-12-10 11:56:55,7.9,75913.4,280.975,0.028
2018-12-10 11:57:00,7.931,75913.4,7.075,1.121
2018-12-10 11:57:05,7.775,75913.4,7.1,1.095
2018-12-10 11:57:10,7.993,75913.4,7.118,1.123
2018-12-10 11:57:15,7.868,75913.4,7.077,1.112
2018-12-10 11:57:20,7.806,75913.4,7.083,1.102
2018-12-10 11:57:25,7.931,75913.4,7.1,1.117
2018-12-10 11:57:30,7.931,75913.4,7.062,1.123
2018-12-10 11:57:35,7.806,75913.4,7.023,1.111
2018-12-10 11:57:40,7.868,75913.4,7.053,1.116
2018-12-10 11:57:45,7.931,75913.4,7.065,1.123
2018-12-10 11:57:50,7.775,75913.4,7.028,1.106
2018-12-10 11:57:55,7.9,75913.4,7.091,1.114
2018-12-10 11:58:00,7.837,75913.4,7.058,1.11
2018-12-10 11:58:05,7.837,75913.4,7.049,1.112
2018-12-10 11:58:10,7.868,75913.4,7.082,1.111
2018-12-10 11:58:15,7.9,75913.4,7.073,1.117
2018-12-10 11:58:20,7.868,75913.5,7.042,1.117
2018-12-10 11:58:25,7.9,75913.5,7.053,1.12
2018-12-10 11:58:30,7.9,75913.5,7.041,1.122
2018-12-10 11:58:35,7.837,75913.4,7.04,1.113
2018-12-10 11:58:40,7.868,75913.4,7.046,1.117
2018-12-10 11:58:45,7.868,75913.4,7.074,1.112
2018-12-10 11:58:50,7.931,75913.4,7.008,1.132
2018-12-10 11:58:55,7.868,75913.4,7.023,1.12
2018-12-10 11:59:00,7.837,75913.5,7.013,1.118
2018-12-10 11:59:05,7.837,75913.5,7.059,1.11
2018-12-10 11:59:10,8.049,75913.5,7.07,1.138
2018-12-10 11:59:15,7.9,75913.4,7.012,1.127
2018-12-10 11:59:20,7.837,75913.5,7.029,1.115
2018-12-10 11:59:25,7.868,75913.5,7.059,1.115
2018-12-10 11:59:30,7.9,75913.4,7.083,1.115
2018-12-10 11:59:35,7.806,75913.4,7.019,1.112
2018-12-10 11:59:40,7.868,75913.4,7.075,1.112
2018-12-10 11:59:45,7.962,75913.4,7.093,1.123
2018-12-10 11:59:50,7.806,75913.5,7.083,1.102
2018-12-10 11:59:55,8.112,75913.4,7.131,1.138
2018-12-10 12:00:00,7.712,75913.4,7.062,1.092
2018-12-10 12:00:05,8.174,75913.4,7.088,1.153
2018-12-10 12:00:10,9.174,75913.4,7.231,1.269
2018-12-10 12:00:15,10.361,75913.4,7.245,1.43
2018-12-10 12:00:20,9.299,75913.4,6.971,1.334
2018-12-10 12:00:25,7.931,75913.4,6.975,1.137
2018-12-10 12:00:30,7.743,75913.4,7.017,1.103
2018-12-10 12:00:35,8.737,75913.4,7.198,1.214
2018-12-10 12:00:40,9.299,75913.4,7.2,1.291
2018-12-10 12:00:45,9.487,75913.4,7.177,1.322
2018-12-10 12:00:50,8.424,75913.4,7,1.203
2018-12-10 12:00:55,8.112,75913.4,7.137,1.137
2018-12-10 12:01:00,8.612,75913.4,7.168,1.201
2018-12-10 12:01:05,9.362,75913.4,7.215,1.297
2018-12-10 12:01:10,32.446,75913.4,7.247,4.477
2018-12-10 12:01:15,32.446,75913.4,7.27,4.463
2018-12-10 12:01:20,33.196,75913.4,7.256,4.575
2018-12-10 12:01:25,32.446,75913.4,7.208,4.502
2018-12-10 12:01:30,32.696,75913.4,7.253,4.508
2018-12-10 12:01:35,32.946,75913.4,7.253,4.542
2018-12-10 12:01:40,32.696,75913.5,7.22,4.529
2018-12-10 12:01:45,32.946,75913.4,7.263,4.536
2018-12-10 12:01:50,32.696,75913.4,7.28,4.491
2018-12-10 12:01:55,33.196,75913.4,7.263,4.571
2018-12-10 12:02:00,32.946,75913.4,7.235,4.554
2018-12-10 12:02:05,32.696,75913.4,7.253,4.508
2018-12-10 12:02:10,32.946,75913.4,7.284,4.523
2018-12-10 12:02:15,32.946,75913.4,7.294,4.517
2018-12-10 12:02:20,32.696,75913.4,7.253,4.508
2018-12-10 12:02:25,32.696,75913.4,7.189,4.548
2018-12-10 12:02:30,33.196,75913.4,7.181,4.623
2018-12-10 12:02:35,32.946,75913.4,7.166,4.598
2018-12-10 12:02:40,32.696,75913.4,7.214,4.532
2018-12-10 12:02:45,33.196,75913.4,7.224,4.595
2018-12-10 12:02:50,32.946,75913.4,7.184,4.586
2018-12-10 12:02:55,32.696,75913.4,7.208,4.536
2018-12-10 12:03:00,33.196,75913.4,7.251,4.578
2018-12-10 12:03:05,32.946,75913.4,7.215,4.567
2018-12-10 12:03:10,32.946,75913.4,7.198,4.577
2018-12-10 12:03:15,33.446,75913.4,7.225,4.629
2018-12-10 12:03:20,32.696,75913.4,7.174,4.558
2018-12-10 12:03:25,32.946,75913.4,7.223,4.562
2018-12-10 12:03:30,32.946,75913.4,7.222,4.562
2018-12-10 12:03:35,32.696,75913.4,7.187,4.549
2018-12-10 12:03:40,32.946,75913.4,7.18,4.588
2018-12-10 12:03:45,32.946,75913.4,7.207,4.572
2018-12-10 12:03:50,32.696,75913.4,7.199,4.542
2018-12-10 12:03:55,32.946,75913.4,7.269,4.532
2018-12-10 12:04:00,32.946,75913.4,7.264,4.536
2018-12-10 12:04:05,32.946,75913.5,7.249,4.545
2018-12-10 12:04:10,32.946,75913.4,7.222,4.562
2018-12-10 12:04:15,32.946,75913.4,7.213,4.568
2018-12-10 12:04:20,32.946,75913.4,7.209,4.57
2018-12-10 12:04:25,32.946,75913.4,7.214,4.567
2018-12-10 12:04:30,32.946,75913.5,7.216,4.566
2018-12-10 12:04:35,32.696,75913.5,7.202,4.54
2018-12-10 12:04:40,32.696,75913.4,7.202,4.54
2018-12-10 12:04:45,32.946,75913.4,7.195,4.579
2018-12-10 12:04:50,32.946,75913.4,7.165,4.598
2018-12-10 12:04:55,32.446,75913.4,7.161,4.531
2018-12-10 12:05:00,32.696,75913.4,7.243,4.514
2018-12-10 12:05:05,33.196,75913.4,7.261,4.572
2018-12-10 12:05:10,32.946,75913.4,7.235,4.554
2018-12-10 12:05:15,32.696,75913.4,7.192,4.546
2018-12-10 12:05:20,32.946,75913.4,7.212,4.568
2018-12-10 12:05:25,8.737,75913.4,5.237,1.668
2018-12-10 12:05:30,8.862,75913.4,6.952,1.275
2018-12-10 12:05:35,9.112,75913.4,7.048,1.293
2018-12-10 12:05:40,8.987,75913.4,7.029,1.279
2018-12-10 12:05:45,9.112,75913.4,7.085,1.286
2018-12-10 12:05:50,8.799,75913.4,7.034,1.251
2018-12-10 12:05:55,8.987,75913.4,7.069,1.271
2018-12-10 12:06:00,8.924,75913.4,7.016,1.272
2018-12-10 12:06:05,8.924,75913.4,6.994,1.276
2018-12-10 12:06:10,8.487,75913.4,6.964,1.219
2018-12-10 12:06:15,8.987,75913.4,7.03,1.278
2018-12-10 12:06:20,8.799,75913.4,6.984,1.26
2018-12-10 12:06:25,8.799,75913.4,7.041,1.25
2018-12-10 12:06:30,8.612,75913.4,7.077,1.217
2018-12-10 12:06:35,8.862,75913.4,7.081,1.251
2018-12-10 12:06:40,8.737,75913.4,7.066,1.236
2018-12-10 12:06:45,8.987,75913.4,7.106,1.265
2018-12-10 12:06:50,8.862,75913.4,7.027,1.261
2018-12-10 12:06:55,8.612,75913.4,7.091,1.214
2018-12-10 12:07:00,9.299,75913.4,7.209,1.29
2018-12-10 12:07:05,8.674,75913.4,6.942,1.25
2018-12-10 12:07:10,8.612,75913.4,7.037,1.224
2018-12-10 12:07:15,8.799,75913.4,7.134,1.233
2018-12-10 12:07:20,8.862,75913.4,7.093,1.249
2018-12-10 12:07:25,8.987,75913.4,7.098,1.266
2018-12-10 12:07:30,8.737,75913.4,7.03,1.243
2018-12-10 12:07:35,8.737,75913.4,7.122,1.227
2018-12-10 12:07:40,8.612,75913.4,7.085,1.215
2018-12-10 12:07:45,8.612,75913.5,7.094,1.214
2018-12-10 12:07:50,8.674,75913.4,7.047,1.231
2018-12-10 12:07:55,8.674,75913.4,7.085,1.224
2018-12-10 12:08:00,8.737,75913.4,7.097,1.231
2018-12-10 12:08:05,8.987,75913.4,7.142,1.258
2018-12-10 12:08:10,8.487,75913.4,6.966,1.218
2018-12-10 12:08:15,9.049,75913.4,7.091,1.276
2018-12-10 12:08:20,8.362,75913.4,6.96,1.201
2018-12-10 12:08:25,8.862,75913.4,7.121,1.244
2018-12-10 12:08:30,8.487,75913.5,7.003,1.212
2018-12-10 12:08:35,8.612,75913.4,7.07,1.218
2018-12-10 12:08:40,8.862,75913.5,7.129,1.243
2018-12-10 12:08:45,8.299,75913.4,7.065,1.175
2018-12-10 12:08:50,31.723,75913.4,7.159,4.431
2018-12-10 12:08:55,32.946,75913.4,7.222,4.562
2018-12-10 12:09:00,31.973,75913.5,7.196,4.443
2018-12-10 12:09:05,32.696,75913.4,7.295,4.482
2018-12-10 12:09:10,32.446,75913.4,7.268,4.464
2018-12-10 12:09:15,32.446,75913.4,7.251,4.475
2018-12-10 12:09:20,32.696,75913.4,7.256,4.506
2018-12-10 12:09:25,32.696,75913.4,7.229,4.523
2018-12-10 12:09:30,32.446,75913.4,7.243,4.48
2018-12-10 12:09:35,32.446,75913.4,7.238,4.482
2018-12-10 12:09:40,32.696,75913.4,7.259,4.505
2018-12-10 12:09:45,32.696,75913.4,7.164,4.564
2018-12-10 12:09:50,32.446,75913.4,7.167,4.527
2018-12-10 12:09:55,32.946,75913.5,7.254,4.542
2018-12-10 12:10:00,32.946,75913.4,7.254,4.542
2018-12-10 12:10:05,32.196,75913.4,7.198,4.473
2018-12-10 12:10:10,32.946,75913.4,7.213,4.567
2018-12-10 12:10:15,32.696,75913.5,7.191,4.547
2018-12-10 12:10:20,32.946,75913.4,7.205,4.573
2018-12-10 12:10:25,32.696,75913.4,7.209,4.535
2018-12-10 12:10:30,32.196,75913.4,7.22,4.459
2018-12-10 12:10:35,32.946,75913.4,7.248,4.546
2018-12-10 12:10:40,32.696,75913.4,7.232,4.521
2018-12-10 12:10:45,32.696,75913.4,7.224,4.526
2018-12-10 12:10:50,32.446,75913.4,7.183,4.517
2018-12-10 12:10:55,33.196,75913.4,7.215,4.601
2018-12-10 12:11:00,32.446,75913.4,7.178,4.52
2018-12-10 12:11:05,32.696,75913.5,7.178,4.555
2018-12-10 12:11:10,32.696,75913.4,7.161,4.566
2018-12-10 12:11:15,32.696,75913.4,7.14,4.579
2018-12-10 12:11:20,32.446,75913.4,7.148,4.54
2018-12-10 12:11:25,32.946,75913.4,7.15,4.608
2018-12-10 12:11:30,32.446,75913.4,7.153,4.536
2018-12-10 12:11:35,32.446,75913.5,7.204,4.504
2018-12-10 12:11:40,32.696,75913.4,7.179,4.554
2018-12-10 12:11:45,32.696,75913.4,7.193,4.546
2018-12-10 12:11:50,32.446,75913.4,7.202,4.505
2018-12-10 12:11:55,32.696,75913.4,7.198,4.543
2018-12-10 12:12:00,33.196,75913.4,7.198,4.612
2018-12-10 12:12:05,32.196,75913.4,7.164,4.494
2018-12-10 12:12:10,32.696,75913.4,7.224,4.526
2018-12-10 12:12:15,32.696,75913.4,7.202,4.54
2018-12-10 12:12:20,32.696,75913.4,282.243,0.116
2018-12-10 12:12:25,32.446,75913.4,7.162,4.53
2018-12-10 12:12:30,32.446,75913.4,7.145,4.541
2018-12-10 12:12:35,32.696,75913.4,7.198,4.542
2018-12-10 12:12:40,32.446,75913.4,7.167,4.527
2018-12-10 12:12:45,8.924,75913.4,7.196,1.24
2018-12-10 12:12:50,9.112,75913.4,5.993,1.52
2018-12-10 12:12:55,9.362,75913.4,6.998,1.338
2018-12-10 12:13:00,8.862,75913.4,6.978,1.27
2018-12-10 12:13:05,8.987,75913.4,7.104,1.265
2018-12-10 12:13:10,8.924,75913.4,7.057,1.265
2018-12-10 12:13:15,8.987,75913.4,7.079,1.269
2018-12-10 12:13:20,8.674,75913.4,7.006,1.238
2018-12-10 12:13:25,8.924,75913.4,7.045,1.267
2018-12-10 12:13:30,8.799,75913.4,7.048,1.248
2018-12-10 12:13:35,8.549,75913.4,6.955,1.229
2018-12-10 12:13:40,8.924,75913.4,7.077,1.261
2018-12-10 12:13:45,8.549,75913.4,6.934,1.233
2018-12-10 12:13:50,8.674,75913.4,7.043,1.232
2018-12-10 12:13:55,8.862,75913.4,7.06,1.255
2018-12-10 12:14:00,8.799,75913.4,7.031,1.251
2018-12-10 12:14:05,8.799,75913.4,7.065,1.246
2018-12-10 12:14:10,8.362,75913.4,6.994,1.196
2018-12-10 12:14:15,8.799,75913.4,7.043,1.249
2018-12-10 12:14:20,8.924,75913.4,7.128,1.252
2018-12-10 12:14:25,8.549,75913.4,7.051,1.212
2018-12-10 12:14:30,8.549,75913.4,7.063,1.21
2018-12-10 12:14:35,9.049,75913.4,7.12,1.271
2018-12-10 12:14:40,8.674,75913.4,7.028,1.234
2018-12-10 12:14:45,8.799,75913.4,7.07,1.244
2018-12-10 12:14:50,8.737,75913.5,7.039,1.241
2018-12-10 12:14:55,8.487,75913.5,7.073,1.2
2018-12-10 12:15:00,8.987,75913.5,7.167,1.254
2018-12-10 12:15:05,8.737,75913.4,7.173,1.218
2018-12-10 12:15:10,8.549,75913.4,7.157,1.195
2018-12-10 12:15:15,8.799,75913.4,7.149,1.231
2018-12-10 12:15:20,8.612,75913.4,7.054,1.221
2018-12-10 12:15:25,8.612,75913.4,7.087,1.215
2018-12-10 12:15:30,8.987,75913.5,7.115,1.263
2018-12-10 12:15:35,8.362,75913.5,7.028,1.19
2018-12-10 12:15:40,8.862,75913.5,7.137,1.242
2018-12-10 12:15:45,8.674,75913.5,7.081,1.225
2018-12-10 12:15:50,8.549,75913.4,7.142,1.197
2018-12-10 12:15:55,8.612,75913.4,7.131,1.208
2018-12-10 12:16:00,8.737,75913.4,7.167,1.219
2018-12-10 12:16:05,8.487,75913.4,7.103,1.195
2018-12-10 12:16:10,8.737,75913.4,7.132,1.225
2018-12-10 12:16:15,8.799,75913.4,7.135,1.233
2018-12-10 12:16:20,8.737,75913.4,7.124,1.226
2018-12-10 12:16:25,8.612,75913.4,7.04,1.223
2018-12-10 12:16:30,8.924,75913.4,7.114,1.254
2018-12-10 12:16:35,32.446,75913.4,7.211,4.499
2018-12-10 12:16:40,32.196,75913.4,7.2,4.472
2018-12-10 12:16:45,32.446,75913.4,7.21,4.5
2018-12-10 12:16:50,32.696,75913.4,7.228,4.524
2018-12-10 12:16:55,32.446,75913.4,7.199,4.507
2018-12-10 12:17:00,32.446,75913.4,7.262,4.468
2018-12-10 12:17:05,32.946,75913.4,7.242,4.549
2018-12-10 12:17:10,32.696,75913.4,7.267,4.499
2018-12-10 12:17:15,32.696,75913.4,7.269,4.498
2018-12-10 12:17:20,33.196,75913.4,7.283,4.558
