Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-10 12:59:55,60.836,52.839,49.603,46.551
2018-12-10 13:00:10,60.897,52.717,49.664,46.489
2018-12-10 13:00:25,60.836,52.533,49.481,46.306
2018-12-10 13:00:40,60.958,52.411,49.42,46.184
2018-12-10 13:00:55,60.958,52.411,49.359,46.306
2018-12-10 13:01:10,60.836,52.35,49.42,46.306
2018-12-10 13:01:25,61.081,52.411,49.481,46.306
2018-12-10 13:01:40,61.203,52.594,49.542,46.489
2018-12-10 13:01:55,61.203,52.778,49.664,46.734
2018-12-10 13:02:10,61.325,52.9,49.725,46.795
2018-12-10 13:02:25,61.325,52.961,49.908,46.917
2018-12-10 13:02:40,61.264,52.961,49.908,47.039
2018-12-10 13:02:55,61.325,53.083,50.03,47.039
2018-12-10 13:03:10,61.203,53.144,50.092,47.039
2018-12-10 13:03:25,61.081,53.022,50.092,46.795
2018-12-10 13:03:40,60.836,52.9,49.847,46.673
2018-12-10 13:03:55,60.897,52.594,49.725,46.428
2018-12-10 13:04:10,60.714,52.656,49.542,46.428
2018-12-10 13:04:25,60.653,52.533,49.481,46.306
2018-12-10 13:04:40,60.531,52.472,49.42,46.245
2018-12-10 13:04:55,60.409,52.35,49.237,46.184
2018-12-10 13:05:10,60.531,52.228,49.115,46.184
2018-12-10 13:05:25,60.531,52.289,49.115,46.184
2018-12-10 13:05:40,60.531,52.289,49.115,46.306
2018-12-10 13:05:55,60.409,52.35,49.176,46.245
2018-12-10 13:06:10,60.409,52.228,49.176,46.184
2018-12-10 13:06:25,60.348,52.106,49.298,46.184
2018-12-10 13:06:40,60.409,52.045,49.237,46.184
2018-12-10 13:06:55,60.409,51.984,49.237,46.123
2018-12-10 13:07:10,60.409,51.862,49.237,46.062
2018-12-10 13:07:25,60.348,51.801,49.237,46.062
2018-12-10 13:07:40,60.409,51.74,49.237,46.062
2018-12-10 13:07:55,60.348,51.74,49.176,46.001
2018-12-10 13:08:10,60.165,51.679,49.176,46.001
2018-12-10 13:08:25,59.92,51.435,49.176,45.757
2018-12-10 13:08:40,59.982,51.251,48.931,45.452
2018-12-10 13:08:55,59.859,51.007,48.565,45.33
2018-12-10 13:09:10,59.798,50.885,48.443,45.391
2018-12-10 13:09:25,59.859,50.763,48.321,45.33
2018-12-10 13:09:40,59.798,50.824,48.321,45.391
2018-12-10 13:09:55,59.859,50.763,48.321,45.33
2018-12-10 13:10:10,59.92,50.763,48.382,45.391
2018-12-10 13:10:25,59.92,50.824,48.443,45.391
2018-12-10 13:10:40,59.92,50.885,48.382,45.452
2018-12-10 13:10:55,59.92,50.946,48.443,45.574
2018-12-10 13:11:10,59.859,51.068,48.504,45.513
2018-12-10 13:11:25,59.859,51.129,48.443,45.513
2018-12-10 13:11:40,59.798,51.129,48.443,45.574
2018-12-10 13:11:55,59.982,51.251,48.504,45.696
2018-12-10 13:12:10,59.982,51.373,48.626,45.757
2018-12-10 13:12:25,60.043,51.435,48.687,45.818
2018-12-10 13:12:40,59.982,51.557,48.809,45.879
2018-12-10 13:12:55,59.493,51.373,48.748,45.757
2018-12-10 13:13:10,59.371,51.129,48.443,45.452
2018-12-10 13:13:25,59.188,50.885,48.26,45.33
2018-12-10 13:13:40,59.066,50.763,48.016,45.208
2018-12-10 13:13:55,59.005,50.641,47.955,45.085
2018-12-10 13:14:10,59.005,50.641,47.772,45.146
2018-12-10 13:14:25,58.944,50.58,47.894,45.085
2018-12-10 13:14:40,58.883,50.58,47.894,45.085
2018-12-10 13:14:55,58.761,50.519,47.894,44.963
2018-12-10 13:15:10,58.761,50.336,47.833,44.902
2018-12-10 13:15:25,58.7,50.275,47.772,44.841
2018-12-10 13:15:40,58.639,50.153,47.711,44.719
2018-12-10 13:15:55,58.577,50.214,47.65,44.719
2018-12-10 13:16:10,58.455,49.969,47.711,44.658
2018-12-10 13:16:25,58.333,49.847,47.65,44.536
2018-12-10 13:16:40,58.272,49.542,47.344,44.292
2018-12-10 13:16:55,58.211,49.542,47.161,44.231
2018-12-10 13:17:10,58.089,49.42,47.039,44.17
2018-12-10 13:17:25,57.967,49.42,47.039,44.292
2018-12-10 13:17:40,57.967,49.298,46.917,44.109
2018-12-10 13:17:55,57.906,49.237,47.039,44.109
2018-12-10 13:18:10,57.906,49.237,46.978,44.047
2018-12-10 13:18:25,57.906,49.176,47.039,44.047
2018-12-10 13:18:40,57.906,49.176,46.978,44.109
2018-12-10 13:18:55,57.784,49.176,47.039,44.109
2018-12-10 13:19:10,57.784,49.115,46.978,44.17
2018-12-10 13:19:25,57.845,49.115,46.978,44.047
2018-12-10 13:19:40,57.906,49.359,46.978,44.231
2018-12-10 13:19:55,57.906,49.42,46.978,44.231
2018-12-10 13:20:10,57.784,49.42,46.917,44.231
2018-12-10 13:20:25,57.723,49.481,47.039,44.353
2018-12-10 13:20:40,57.784,49.481,46.978,44.292
2018-12-10 13:20:55,57.845,49.664,47.039,44.231
2018-12-10 13:21:10,57.784,49.664,47.039,44.353
2018-12-10 13:21:25,57.723,49.725,47.039,44.292
2018-12-10 13:21:40,57.723,49.725,46.978,44.231
2018-12-10 13:21:55,57.662,49.664,46.978,44.231
2018-12-10 13:22:10,57.662,49.725,46.978,44.231
2018-12-10 13:22:25,57.601,49.664,46.917,44.17
2018-12-10 13:22:40,57.54,49.542,46.856,44.109
2018-12-10 13:22:55,57.417,49.42,46.856,44.047
2018-12-10 13:23:10,57.54,49.42,46.795,44.047
2018-12-10 13:23:25,57.601,49.481,46.917,44.109
2018-12-10 13:23:40,57.54,49.42,46.856,44.17
2018-12-10 13:23:55,57.54,49.42,46.856,44.109
2018-12-10 13:24:10,57.478,49.481,46.795,44.17
2018-12-10 13:24:25,57.417,49.359,46.856,44.109
2018-12-10 13:24:40,57.417,49.237,46.795,43.986
2018-12-10 13:24:55,57.356,49.176,46.734,43.986
2018-12-10 13:25:10,57.234,49.115,46.673,43.986
2018-12-10 13:25:25,57.234,49.115,46.673,43.803
2018-12-10 13:25:40,57.112,48.993,46.673,43.62
2018-12-10 13:25:55,56.99,48.87,46.489,43.559
2018-12-10 13:26:10,56.99,48.748,46.489,43.437
2018-12-10 13:26:25,56.929,48.626,46.428,43.437
2018-12-10 13:26:40,57.051,48.565,46.367,43.437
2018-12-10 13:26:55,57.173,48.687,46.428,43.559
2018-12-10 13:27:10,57.173,48.87,46.489,43.742
2018-12-10 13:27:25,57.234,48.87,46.489,43.864
2018-12-10 13:27:40,57.234,49.054,46.551,44.047
2018-12-10 13:27:55,57.295,49.237,46.673,44.047
2018-12-10 13:28:10,57.478,49.298,46.734,44.17
2018-12-10 13:28:25,57.417,49.542,46.917,44.414
2018-12-10 13:28:40,57.112,49.664,46.978,44.353
2018-12-10 13:28:55,57.417,49.359,46.856,44.047
2018-12-10 13:29:10,57.356,49.542,46.856,44.17
2018-12-10 13:29:25,57.295,49.664,46.917,44.231
2018-12-10 13:29:40,56.929,49.542,46.978,44.231
2018-12-10 13:29:55,56.807,49.298,46.795,43.986
2018-12-10 13:30:10,56.868,49.115,46.612,43.803
2018-12-10 13:30:25,57.051,49.176,46.551,43.864
2018-12-10 13:30:40,57.051,49.359,46.673,44.047
2018-12-10 13:30:55,56.929,49.481,46.795,44.17
2018-12-10 13:31:10,56.807,49.42,46.856,44.109
2018-12-10 13:31:25,56.685,49.359,46.795,43.986
2018-12-10 13:31:40,56.563,49.237,46.734,43.986
2018-12-10 13:31:55,56.502,49.054,46.673,43.925
2018-12-10 13:32:10,56.38,48.993,46.551,43.864
2018-12-10 13:32:25,56.319,48.809,46.367,43.803
2018-12-10 13:32:40,56.136,48.687,46.367,43.742
2018-12-10 13:32:55,56.013,48.382,46.245,43.498
2018-12-10 13:33:10,55.891,48.26,46.123,43.315
2018-12-10 13:33:25,55.708,48.26,45.879,43.132
2018-12-10 13:33:40,55.708,47.955,45.696,42.949
2018-12-10 13:33:55,55.708,47.772,45.513,42.888
2018-12-10 13:34:10,55.708,47.65,45.269,42.949
2018-12-10 13:34:25,55.83,47.65,45.33,42.949
2018-12-10 13:34:40,55.708,47.772,45.391,43.01
2018-12-10 13:34:55,55.708,47.772,45.452,43.071
2018-12-10 13:35:10,55.769,47.955,45.452,43.071
2018-12-10 13:35:25,55.647,48.016,45.574,43.132
2018-12-10 13:35:40,55.769,48.138,45.635,43.132
2018-12-10 13:35:55,55.647,48.199,45.635,43.254
2018-12-10 13:36:10,55.647,48.26,45.757,43.315
2018-12-10 13:36:25,55.586,48.321,45.818,43.315
2018-12-10 13:36:40,55.586,48.382,45.818,43.254
2018-12-10 13:36:55,55.586,48.443,45.757,43.254
2018-12-10 13:37:10,55.525,48.443,45.818,43.376
2018-12-10 13:37:25,55.403,48.382,45.879,43.315
2018-12-10 13:37:40,55.464,48.382,45.879,43.315
2018-12-10 13:37:55,55.525,48.382,45.818,43.193
2018-12-10 13:38:10,55.464,48.382,45.818,43.193
2018-12-10 13:38:25,55.403,48.443,45.818,43.193
2018-12-10 13:38:40,55.525,48.26,45.818,43.193
2018-12-10 13:38:55,55.464,48.26,45.757,43.193
2018-12-10 13:39:10,55.525,48.321,45.818,43.132
2018-12-10 13:39:25,55.525,48.199,45.818,43.132
2018-12-10 13:39:40,55.586,48.199,45.879,43.071
2018-12-10 13:39:55,55.708,48.199,45.818,43.132
2018-12-10 13:40:10,55.769,48.199,45.818,43.193
2018-12-10 13:40:25,56.013,48.199,45.879,43.193
2018-12-10 13:40:40,56.136,48.382,46.062,43.315
2018-12-10 13:40:55,56.258,48.504,46.184,43.437
2018-12-10 13:41:10,56.258,48.565,46.184,43.559
2018-12-10 13:41:25,56.38,48.626,46.245,43.559
2018-12-10 13:41:40,56.441,48.687,46.184,43.681
2018-12-10 13:41:55,56.441,48.687,46.184,43.742
2018-12-10 13:42:10,56.441,48.748,46.245,43.681
2018-12-10 13:42:25,56.502,48.809,46.306,43.803
2018-12-10 13:42:40,56.624,48.931,46.367,43.864
2018-12-10 13:42:55,56.624,49.054,46.428,43.986
2018-12-10 13:43:10,56.807,49.237,46.551,44.109
2018-12-10 13:43:25,56.807,49.42,46.673,44.231
2018-12-10 13:43:40,57.112,49.603,46.795,44.292
2018-12-10 13:43:55,57.295,49.847,46.917,44.536
2018-12-10 13:44:10,57.478,50.03,47.1,44.658
2018-12-10 13:44:25,57.54,50.153,47.222,44.78
2018-12-10 13:44:40,57.662,50.092,47.222,44.78
2018-12-10 13:44:55,57.845,50.275,47.283,44.841
2018-12-10 13:45:10,58.028,50.336,47.466,44.902
2018-12-10 13:45:25,58.211,50.458,47.527,45.085
2018-12-10 13:45:40,58.394,50.519,47.65,45.146
2018-12-10 13:45:55,58.455,50.58,47.894,45.208
2018-12-10 13:46:10,58.639,50.641,47.894,45.269
2018-12-10 13:46:25,58.761,50.641,47.955,45.208
2018-12-10 13:46:40,58.883,50.641,48.016,45.33
2018-12-10 13:46:55,58.944,50.58,47.955,45.33
2018-12-10 13:47:10,58.944,50.641,47.894,45.208
2018-12-10 13:47:25,59.066,50.58,47.894,45.208
2018-12-10 13:47:40,59.127,50.58,47.833,45.269
2018-12-10 13:47:55,59.127,50.58,47.894,45.33
2018-12-10 13:48:10,59.188,50.519,47.955,45.269
2018-12-10 13:48:25,59.371,50.519,47.955,45.269
2018-12-10 13:48:40,59.31,50.58,47.894,45.391
2018-12-10 13:48:55,59.493,50.519,47.955,45.391
2018-12-10 13:49:10,59.493,50.58,48.077,45.452
2018-12-10 13:49:25,59.554,50.702,48.138,45.574
2018-12-10 13:49:40,59.676,50.824,48.138,45.574
2018-12-10 13:49:55,59.798,50.885,48.199,45.635
2018-12-10 13:50:10,59.859,51.129,48.321,45.818
2018-12-10 13:50:25,59.982,51.313,48.443,45.94
2018-12-10 13:50:40,60.104,51.557,48.565,46.123
2018-12-10 13:50:55,60.226,51.679,48.748,46.184
2018-12-10 13:51:10,60.287,51.74,48.931,46.367
2018-12-10 13:51:25,60.409,51.862,48.993,46.367
2018-12-10 13:51:40,60.47,51.984,49.054,46.489
2018-12-10 13:51:55,60.653,52.106,49.115,46.551
2018-12-10 13:52:10,60.653,52.167,49.237,46.551
2018-12-10 13:52:25,60.775,52.167,49.237,46.551
2018-12-10 13:52:40,60.897,52.167,49.237,46.551
2018-12-10 13:52:55,60.958,52.167,49.237,46.551
2018-12-10 13:53:10,61.02,52.167,49.298,46.489
2018-12-10 13:53:25,61.02,52.228,49.298,46.551
2018-12-10 13:53:40,61.02,52.167,49.298,46.612
2018-12-10 13:53:55,61.081,52.228,49.359,46.612
2018-12-10 13:54:10,61.142,52.228,49.42,46.673
2018-12-10 13:54:25,61.142,52.289,49.481,46.673
2018-12-10 13:54:40,61.02,52.228,49.481,46.673
2018-12-10 13:54:55,61.02,52.167,49.481,46.551
2018-12-10 13:55:10,60.897,52.106,49.42,46.612
2018-12-10 13:55:25,60.958,51.984,49.42,46.367
2018-12-10 13:55:40,60.897,51.923,49.359,46.306
2018-12-10 13:55:55,60.897,51.801,49.298,46.306
2018-12-10 13:56:10,60.958,51.74,49.054,46.245
2018-12-10 13:56:25,61.142,51.74,48.993,46.245
2018-12-10 13:56:40,61.203,51.862,49.115,46.428
2018-12-10 13:56:55,61.142,51.984,49.176,46.612
2018-12-10 13:57:10,61.142,51.984,49.298,46.673
2018-12-10 13:57:25,61.203,52.045,49.359,46.673
2018-12-10 13:57:40,61.325,52.106,49.298,46.734
2018-12-10 13:57:55,61.325,52.228,49.359,46.734
2018-12-10 13:58:10,61.142,52.289,49.359,46.795
2018-12-10 13:58:25,61.325,52.289,49.42,46.673
2018-12-10 13:58:40,61.325,52.411,49.359,46.734
2018-12-10 13:58:55,61.386,52.594,49.42,46.856
2018-12-10 13:59:10,61.264,52.778,49.481,46.917
2018-12-10 13:59:25,61.325,52.778,49.542,46.978
2018-12-10 13:59:40,61.325,52.839,49.603,46.917
2018-12-10 13:59:55,61.325,52.9,49.664,46.978
2018-12-10 14:00:10,61.264,52.839,49.725,46.978
2018-12-10 14:00:25,61.203,52.717,49.725,46.917
2018-12-10 14:00:40,61.142,52.656,49.603,46.856
2018-12-10 14:00:55,61.02,52.533,49.542,46.734
2018-12-10 14:01:10,61.02,52.411,49.481,46.734
2018-12-10 14:01:25,60.836,52.289,49.481,46.795
2018-12-10 14:01:40,60.836,52.167,49.42,46.795
2018-12-10 14:01:55,60.836,52.045,49.359,46.734
2018-12-10 14:02:10,60.775,52.045,49.42,46.673
2018-12-10 14:02:25,60.348,51.862,49.42,46.612
2018-12-10 14:02:40,60.287,51.496,49.237,46.184
2018-12-10 14:02:55,60.348,51.129,48.993,45.94
2018-12-10 14:03:10,60.226,51.129,48.87,45.94
2018-12-10 14:03:25,60.226,51.068,48.748,45.879
2018-12-10 14:03:40,60.226,51.007,48.626,45.879
2018-12-10 14:03:55,60.165,51.007,48.687,45.879
2018-12-10 14:04:10,60.104,50.946,48.626,45.879
2018-12-10 14:04:25,60.104,50.946,48.626,45.879
2018-12-10 14:04:40,60.104,50.946,48.626,45.879
2018-12-10 14:04:55,60.226,51.129,48.626,46.001
2018-12-10 14:05:10,60.104,51.129,48.626,46.062
2018-12-10 14:05:25,60.226,51.129,48.565,46.062
2018-12-10 14:05:40,60.287,51.251,48.626,46.184
2018-12-10 14:05:55,60.226,51.435,48.809,46.367
2018-12-10 14:06:10,60.165,51.557,48.87,46.428
2018-12-10 14:06:25,60.165,51.435,48.809,46.367
2018-12-10 14:06:40,60.043,51.496,48.809,46.367
2018-12-10 14:06:55,60.043,51.496,48.809,46.367
2018-12-10 14:07:10,59.982,51.496,48.931,46.306
2018-12-10 14:07:25,59.92,51.435,48.931,46.306
2018-12-10 14:07:40,59.859,51.313,48.87,46.245
2018-12-10 14:07:55,59.676,51.313,48.809,46.245
2018-12-10 14:08:10,59.737,51.129,48.626,46.123
2018-12-10 14:08:25,59.676,51.068,48.565,46.001
2018-12-10 14:08:40,59.676,51.007,48.565,45.94
2018-12-10 14:08:55,59.676,51.007,48.504,45.94
2018-12-10 14:09:10,59.615,51.007,48.504,45.94
2018-12-10 14:09:25,59.493,50.946,48.504,45.879
2018-12-10 14:09:40,59.432,50.885,48.443,45.879
2018-12-10 14:09:55,59.31,50.824,48.443,45.818
2018-12-10 14:10:10,59.31,50.763,48.382,45.757
2018-12-10 14:10:25,59.371,50.702,48.382,45.818
2018-12-10 14:10:40,59.371,50.641,48.382,45.696
2018-12-10 14:10:55,59.432,50.641,48.26,45.696
2018-12-10 14:11:10,59.432,50.641,48.138,45.757
2018-12-10 14:11:25,59.371,50.641,48.199,45.696
2018-12-10 14:11:40,59.493,50.58,48.199,45.696
2018-12-10 14:11:55,59.554,50.702,48.26,45.818
2018-12-10 14:12:10,59.676,50.763,48.321,45.94
2018-12-10 14:12:25,59.737,50.824,48.443,45.94
2018-12-10 14:12:40,59.798,50.885,48.443,46.001
2018-12-10 14:12:55,59.859,50.946,48.443,46.062
2018-12-10 14:13:10,59.859,51.068,48.504,46.123
2018-12-10 14:13:25,59.859,51.251,48.565,46.306
2018-12-10 14:13:40,59.859,51.373,48.687,46.367
2018-12-10 14:13:55,59.859,51.435,48.809,46.551
2018-12-10 14:14:10,59.798,51.557,48.87,46.551
2018-12-10 14:14:25,59.737,51.679,48.87,46.489
2018-12-10 14:14:40,59.615,51.679,48.931,46.551
2018-12-10 14:14:55,59.554,51.618,48.931,46.551
2018-12-10 14:15:10,59.493,51.496,48.809,46.428
2018-12-10 14:15:25,59.249,51.251,48.748,46.306
2018-12-10 14:15:40,59.188,51.007,48.565,45.94
2018-12-10 14:15:55,59.31,50.885,48.321,45.818
2018-12-10 14:16:10,59.249,50.824,48.199,45.818
2018-12-10 14:16:25,59.188,50.824,48.199,45.879
2018-12-10 14:16:40,59.249,50.824,48.138,45.879
2018-12-10 14:16:55,59.188,50.702,48.199,45.818
2018-12-10 14:17:10,59.249,50.641,48.199,45.818
2018-12-10 14:17:25,59.188,50.702,48.199,45.818
2018-12-10 14:17:40,59.127,50.702,48.26,45.818
2018-12-10 14:17:55,59.066,50.519,48.26,45.757
2018-12-10 14:18:10,59.066,50.458,48.199,45.635
2018-12-10 14:18:25,59.066,50.275,48.077,45.513
2018-12-10 14:18:40,59.066,50.214,48.016,45.452
2018-12-10 14:18:55,59.066,50.214,47.955,45.452
2018-12-10 14:19:10,58.944,50.153,47.955,45.513
2018-12-10 14:19:25,59.005,49.969,47.833,45.33
2018-12-10 14:19:40,59.005,50.03,47.711,45.391
2018-12-10 14:19:55,59.005,50.092,47.772,45.513
2018-12-10 14:20:10,58.944,50.153,47.894,45.513
2018-12-10 14:20:25,58.883,50.214,47.955,45.452
2018-12-10 14:20:40,58.822,50.214,47.955,45.513
2018-12-10 14:20:55,58.822,50.214,47.894,45.452
2018-12-10 14:21:10,58.883,50.214,47.894,45.452
2018-12-10 14:21:25,58.944,50.336,47.955,45.513
2018-12-10 14:21:40,58.883,50.458,48.016,45.635
2018-12-10 14:21:55,58.944,50.519,48.016,45.574
2018-12-10 14:22:10,58.883,50.641,48.016,45.635
2018-12-10 14:22:25,58.761,50.519,48.077,45.635
2018-12-10 14:22:40,58.761,50.397,48.016,45.574
2018-12-10 14:22:55,58.577,50.336,47.894,45.574
2018-12-10 14:23:10,58.516,50.153,47.833,45.452
2018-12-10 14:23:25,58.455,50.092,47.711,45.391
2018-12-10 14:23:40,58.272,50.092,47.711,45.452
2018-12-10 14:23:55,58.272,50.092,47.65,45.391
2018-12-10 14:24:10,58.211,50.153,47.589,45.391
2018-12-10 14:24:25,58.028,50.03,47.527,45.33
2018-12-10 14:24:40,58.089,49.908,47.405,45.208
2018-12-10 14:24:55,58.089,49.908,47.405,45.269
2018-12-10 14:25:10,58.089,49.908,47.405,45.269
2018-12-10 14:25:25,58.211,49.908,47.344,45.208
2018-12-10 14:25:40,58.089,49.908,47.405,45.269
2018-12-10 14:25:55,58.089,49.786,47.466,45.146
2018-12-10 14:26:10,58.15,49.786,47.466,45.208
2018-12-10 14:26:25,57.845,49.725,47.405,45.146
2018-12-10 14:26:40,57.845,49.359,47.222,44.78
2018-12-10 14:26:55,57.662,49.298,47.1,44.597
2018-12-10 14:27:10,57.601,48.931,46.917,44.292
2018-12-10 14:27:25,57.601,48.748,46.795,44.231
2018-12-10 14:27:40,57.601,48.748,46.673,44.231
2018-12-10 14:27:55,57.54,48.748,46.612,44.292
2018-12-10 14:28:10,57.601,48.931,46.612,44.475
2018-12-10 14:28:25,57.723,49.115,46.734,44.597
2018-12-10 14:28:40,57.601,49.359,46.856,44.719
2018-12-10 14:28:55,57.54,49.237,46.856,44.658
2018-12-10 14:29:10,57.54,49.176,46.795,44.597
2018-12-10 14:29:25,57.54,49.115,46.734,44.536
2018-12-10 14:29:40,57.601,49.237,46.734,44.536
2018-12-10 14:29:55,57.601,49.298,46.734,44.536
2018-12-10 14:30:10,57.601,49.176,46.795,44.597
2018-12-10 14:30:25,57.601,49.115,46.795,44.475
2018-12-10 14:30:40,57.601,49.054,46.734,44.414
2018-12-10 14:30:55,57.356,48.931,46.673,44.353
2018-12-10 14:31:10,57.112,48.748,46.551,44.231
2018-12-10 14:31:25,57.173,48.626,46.367,44.109
2018-12-10 14:31:40,57.112,48.626,46.306,44.17
2018-12-10 14:31:55,57.112,48.687,46.306,44.231
2018-12-10 14:32:10,57.234,48.809,46.428,44.292
2018-12-10 14:32:25,57.417,48.993,46.551,44.414
2018-12-10 14:32:40,57.417,49.237,46.734,44.658
2018-12-10 14:32:55,57.478,49.298,46.856,44.658
2018-12-10 14:33:10,57.295,49.176,46.856,44.597
2018-12-10 14:33:25,57.54,48.993,46.673,44.414
2018-12-10 14:33:40,57.601,48.993,46.612,44.475
2018-12-10 14:33:55,57.601,48.931,46.612,44.414
2018-12-10 14:34:10,57.723,49.115,46.612,44.475
2018-12-10 14:34:25,57.723,49.176,46.612,44.597
2018-12-10 14:34:40,57.784,49.237,46.734,44.658
2018-12-10 14:34:55,57.845,49.176,46.734,44.658
2018-12-10 14:35:10,57.784,49.237,46.673,44.658
2018-12-10 14:35:25,57.845,49.054,46.551,44.536
2018-12-10 14:35:40,57.845,49.054,46.551,44.536
2018-12-10 14:35:55,57.845,48.931,46.612,44.536
2018-12-10 14:36:10,57.906,48.931,46.612,44.536
2018-12-10 14:36:25,57.845,48.931,46.673,44.597
2018-12-10 14:36:40,57.906,48.931,46.612,44.536
2018-12-10 14:36:55,57.784,49.115,46.612,44.597
2018-12-10 14:37:10,57.906,49.054,46.673,44.536
2018-12-10 14:37:25,57.967,49.054,46.673,44.658
2018-12-10 14:37:40,57.967,49.237,46.734,44.78
2018-12-10 14:37:55,58.028,49.298,46.795,44.841
2018-12-10 14:38:10,57.967,49.42,46.856,45.024
2018-12-10 14:38:25,57.845,49.481,46.978,45.085
2018-12-10 14:38:40,57.723,49.298,46.917,44.841
2018-12-10 14:38:55,57.723,49.176,46.795,44.597
2018-12-10 14:39:10,57.662,49.054,46.612,44.536
2018-12-10 14:39:25,57.723,49.054,46.612,44.536
2018-12-10 14:39:40,57.601,49.054,46.612,44.536
2018-12-10 14:39:55,57.54,48.993,46.489,44.536
2018-12-10 14:40:10,57.54,48.993,46.489,44.536
2018-12-10 14:40:25,57.601,48.993,46.551,44.597
2018-12-10 14:40:40,57.601,49.054,46.612,44.597
2018-12-10 14:40:55,57.723,49.176,46.612,44.658
2018-12-10 14:41:10,57.723,49.115,46.734,44.78
2018-12-10 14:41:25,57.845,49.176,46.795,44.78
2018-12-10 14:41:40,57.967,49.237,46.734,44.841
2018-12-10 14:41:55,57.967,49.237,46.917,44.841
2018-12-10 14:42:10,58.089,49.298,46.917,44.841
2018-12-10 14:42:25,58.028,49.298,46.856,44.902
2018-12-10 14:42:40,58.028,49.359,46.978,45.024
2018-12-10 14:42:55,57.906,49.237,46.978,44.841
2018-12-10 14:43:10,57.967,49.115,46.856,44.658
2018-12-10 14:43:25,58.089,49.176,46.856,44.78
2018-12-10 14:43:40,58.028,49.359,46.917,44.841
2018-12-10 14:43:55,58.089,49.237,46.856,44.841
2018-12-10 14:44:10,58.089,49.237,46.856,44.841
2018-12-10 14:44:25,58.211,49.176,46.856,44.78
2018-12-10 14:44:40,58.333,49.237,46.856,44.902
2018-12-10 14:44:55,58.333,49.359,46.795,44.902
2018-12-10 14:45:10,58.272,49.359,46.856,44.963
2018-12-10 14:45:25,58.272,49.481,46.856,44.963
2018-12-10 14:45:40,58.394,49.359,46.795,44.963
2018-12-10 14:45:55,58.455,49.42,46.795,44.963
2018-12-10 14:46:10,58.577,49.542,46.917,45.085
2018-12-10 14:46:25,58.516,49.664,47.039,45.208
2018-12-10 14:46:40,58.516,49.725,47.1,45.269
2018-12-10 14:46:55,58.577,49.725,47.1,45.269
2018-12-10 14:47:10,58.7,49.725,47.161,45.391
2018-12-10 14:47:25,58.7,49.847,47.222,45.391
2018-12-10 14:47:40,58.639,49.908,47.283,45.391
2018-12-10 14:47:55,58.577,49.908,47.283,45.391
2018-12-10 14:48:10,58.822,49.847,47.222,45.391
2018-12-10 14:48:25,58.944,49.908,47.283,45.513
2018-12-10 14:48:40,58.944,49.908,47.344,45.513
2018-12-10 14:48:55,59.005,49.908,47.344,45.513
2018-12-10 14:49:10,59.066,49.969,47.405,45.574
2018-12-10 14:49:25,59.066,49.908,47.466,45.513
2018-12-10 14:49:40,58.944,49.969,47.466,45.513
2018-12-10 14:49:55,58.944,49.908,47.466,45.452
2018-12-10 14:50:10,58.883,49.786,47.405,45.33
2018-12-10 14:50:25,59.005,49.725,47.222,45.269
2018-12-10 14:50:40,58.944,49.664,47.161,45.33
2018-12-10 14:50:55,59.066,49.664,47.283,45.33
2018-12-10 14:51:10,58.944,49.847,47.283,45.391
2018-12-10 14:51:25,58.944,49.725,47.283,45.391
