Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-12-10 11:31:08,47.161,43.193,43.803,44.719,43.986,46.245
2018-12-10 11:31:13,47.283,43.315,43.925,44.841,44.047,46.428
2018-12-10 11:31:18,47.405,43.376,44.109,44.902,44.109,46.673
2018-12-10 11:31:23,47.466,43.498,44.231,45.024,44.231,46.856
2018-12-10 11:31:28,47.466,43.559,44.292,45.024,44.292,46.917
2018-12-10 11:31:33,47.589,43.559,44.475,45.146,44.414,47.039
2018-12-10 11:31:38,47.711,43.62,44.597,45.208,44.536,47.161
2018-12-10 11:31:43,47.772,43.742,44.719,45.269,44.597,47.283
2018-12-10 11:31:48,47.833,43.742,44.902,45.391,44.719,47.466
2018-12-10 11:31:53,47.955,43.803,44.963,45.452,44.78,47.589
2018-12-10 11:31:58,48.016,43.925,45.085,45.513,44.902,47.711
2018-12-10 11:32:03,48.138,44.109,45.208,45.635,45.085,47.955
2018-12-10 11:32:08,48.199,44.231,45.391,45.757,45.208,48.138
2018-12-10 11:32:13,48.321,44.353,45.635,46.001,45.33,48.382
2018-12-10 11:32:18,48.504,44.475,45.879,46.184,45.513,48.565
2018-12-10 11:32:23,48.626,44.597,46.001,46.306,45.635,48.809
2018-12-10 11:32:28,48.748,44.719,46.184,46.489,45.879,48.931
2018-12-10 11:32:33,48.87,44.902,46.367,46.612,46.001,49.115
2018-12-10 11:32:38,48.993,45.024,46.489,46.734,46.123,49.298
2018-12-10 11:32:43,49.115,45.146,46.612,46.917,46.306,49.359
2018-12-10 11:32:48,49.237,45.208,46.734,47.039,46.306,49.481
2018-12-10 11:32:53,49.359,45.33,46.917,47.161,46.489,49.542
2018-12-10 11:32:58,49.42,45.391,47.039,47.283,46.551,49.542
2018-12-10 11:33:03,49.542,45.452,47.039,47.344,46.673,49.603
2018-12-10 11:33:08,49.542,45.513,47.1,47.405,46.734,49.603
2018-12-10 11:33:13,49.603,45.635,47.1,47.405,46.856,49.664
2018-12-10 11:33:18,49.664,45.635,47.1,47.527,46.917,49.664
2018-12-10 11:33:23,49.664,45.696,47.1,47.527,46.978,49.542
2018-12-10 11:33:28,49.664,45.757,47.161,47.65,47.039,49.481
2018-12-10 11:33:33,49.603,45.818,47.161,47.711,47.1,49.481
2018-12-10 11:33:38,49.603,45.879,47.222,47.711,47.161,49.359
2018-12-10 11:33:43,49.603,45.94,47.161,47.772,47.161,49.359
2018-12-10 11:33:48,49.603,45.94,47.222,47.833,47.222,49.237
2018-12-10 11:33:53,49.603,45.94,47.222,47.833,47.222,49.176
2018-12-10 11:33:58,49.603,45.94,47.161,47.833,47.283,49.054
2018-12-10 11:34:03,49.542,45.94,47.161,47.772,47.283,48.931
2018-12-10 11:34:08,49.481,46.001,47.1,47.711,47.222,48.748
2018-12-10 11:34:13,49.359,45.94,47.039,47.589,47.222,48.504
2018-12-10 11:34:18,49.298,45.879,47.039,47.527,47.283,48.382
2018-12-10 11:34:23,49.237,45.879,46.978,47.527,47.222,48.321
2018-12-10 11:34:28,49.115,45.757,46.856,47.466,47.161,48.077
2018-12-10 11:34:33,49.054,45.696,46.734,47.405,47.1,47.894
2018-12-10 11:34:38,48.993,45.696,46.673,47.344,47.1,47.711
2018-12-10 11:34:43,48.931,45.696,46.612,47.283,47.1,47.65
2018-12-10 11:34:48,48.87,45.635,46.489,47.222,47.039,47.466
2018-12-10 11:34:53,48.748,45.574,46.367,47.1,46.917,47.405
2018-12-10 11:34:58,48.687,45.452,46.306,46.917,46.856,47.222
2018-12-10 11:35:03,48.565,45.452,46.123,46.917,46.734,47.039
2018-12-10 11:35:08,48.504,45.391,46.062,46.795,46.673,46.856
2018-12-10 11:35:13,48.443,45.33,45.94,46.612,46.551,46.734
2018-12-10 11:35:18,48.382,45.33,45.818,46.489,46.551,46.551
2018-12-10 11:35:23,48.199,45.208,45.574,46.367,46.428,46.367
2018-12-10 11:35:28,48.077,45.146,45.452,46.245,46.367,46.184
2018-12-10 11:35:33,47.955,45.024,45.33,46.123,46.245,46.001
2018-12-10 11:35:38,47.894,44.841,45.146,45.94,46.123,45.818
2018-12-10 11:35:43,47.772,44.658,44.963,45.818,46.001,45.635
2018-12-10 11:35:48,47.711,44.536,44.78,45.696,45.879,45.452
2018-12-10 11:35:53,47.527,44.414,44.536,45.574,45.757,45.269
2018-12-10 11:35:58,47.344,44.231,44.414,45.513,45.513,45.085
2018-12-10 11:36:03,47.222,44.17,44.292,45.391,45.452,44.963
2018-12-10 11:36:08,47.1,44.109,44.109,45.33,45.33,44.78
2018-12-10 11:36:13,47.039,44.047,43.925,45.208,45.208,44.475
2018-12-10 11:36:18,46.978,43.925,43.803,45.085,45.085,44.292
2018-12-10 11:36:23,46.856,43.864,43.62,44.963,44.963,44.17
2018-12-10 11:36:28,46.734,43.742,43.437,44.902,44.841,43.925
2018-12-10 11:36:33,46.612,43.681,43.315,44.78,44.719,43.803
2018-12-10 11:36:38,46.489,43.62,43.254,44.658,44.658,43.62
2018-12-10 11:36:43,46.367,43.437,43.071,44.475,44.475,43.437
2018-12-10 11:36:48,46.184,43.315,42.888,44.231,44.353,43.315
2018-12-10 11:36:53,46.123,43.254,42.705,44.109,44.292,43.132
2018-12-10 11:36:58,46.001,43.071,42.521,44.047,44.109,43.071
2018-12-10 11:37:03,45.818,42.888,42.399,43.986,43.986,42.949
2018-12-10 11:37:08,45.818,42.766,42.338,43.925,43.925,42.827
2018-12-10 11:37:13,45.757,42.827,42.277,43.925,43.803,42.766
2018-12-10 11:37:18,45.696,42.705,42.155,43.803,43.681,42.705
2018-12-10 11:37:23,45.696,42.643,42.033,43.681,43.62,42.705
2018-12-10 11:37:28,45.635,42.582,41.911,43.681,43.62,42.582
2018-12-10 11:37:33,45.574,42.521,41.789,43.62,43.498,42.521
2018-12-10 11:37:38,45.452,42.46,41.728,43.681,43.498,42.521
2018-12-10 11:37:43,45.452,42.399,41.728,43.62,43.437,42.521
2018-12-10 11:37:48,45.452,42.399,41.605,43.559,43.315,42.521
2018-12-10 11:37:53,45.391,42.338,41.605,43.376,43.315,42.521
2018-12-10 11:37:58,45.33,42.277,41.483,43.315,43.193,42.521
2018-12-10 11:38:03,45.269,42.216,41.422,43.315,43.193,42.521
2018-12-10 11:38:08,45.269,42.155,41.422,43.193,43.071,42.521
2018-12-10 11:38:13,45.269,42.094,41.483,43.193,43.01,42.582
2018-12-10 11:38:18,45.208,42.094,41.422,43.193,43.01,42.643
2018-12-10 11:38:23,45.208,42.033,41.422,43.193,42.949,42.643
2018-12-10 11:38:28,45.208,42.094,41.422,43.193,42.949,42.766
2018-12-10 11:38:33,45.269,42.094,41.483,43.193,42.888,42.827
2018-12-10 11:38:38,45.269,42.094,41.605,43.254,42.949,42.949
2018-12-10 11:38:43,45.33,42.094,41.605,43.254,42.949,43.01
2018-12-10 11:38:48,45.391,42.094,41.667,43.254,43.01,43.132
2018-12-10 11:38:53,45.513,42.155,41.667,43.315,42.949,43.254
2018-12-10 11:38:58,45.513,42.155,41.728,43.315,42.949,43.315
2018-12-10 11:39:03,45.574,42.155,41.789,43.376,42.949,43.437
2018-12-10 11:39:08,45.635,42.094,41.85,43.376,43.01,43.559
2018-12-10 11:39:13,45.696,42.094,41.911,43.437,43.071,43.62
2018-12-10 11:39:18,45.757,42.155,41.972,43.498,43.071,43.742
2018-12-10 11:39:23,45.757,42.155,42.033,43.498,43.071,43.864
2018-12-10 11:39:28,45.818,42.216,42.094,43.62,43.132,43.986
2018-12-10 11:39:33,45.818,42.338,42.216,43.62,43.132,44.047
2018-12-10 11:39:38,45.94,42.338,42.338,43.62,43.193,44.17
2018-12-10 11:39:43,45.94,42.46,42.399,43.681,43.193,44.292
2018-12-10 11:39:48,45.94,42.46,42.46,43.681,43.193,44.475
2018-12-10 11:39:53,46.001,42.46,42.521,43.742,43.254,44.597
2018-12-10 11:39:58,46.001,42.46,42.521,43.742,43.315,44.78
2018-12-10 11:40:03,46.123,42.46,42.643,43.803,43.254,44.841
2018-12-10 11:40:08,46.123,42.521,42.705,43.864,43.315,44.963
2018-12-10 11:40:13,46.184,42.582,42.827,43.986,43.376,45.146
2018-12-10 11:40:18,46.367,42.643,43.01,44.047,43.498,45.269
2018-12-10 11:40:23,46.428,42.705,43.193,44.109,43.62,45.452
2018-12-10 11:40:28,46.551,42.766,43.376,44.231,43.681,45.696
2018-12-10 11:40:33,46.612,42.827,43.437,44.292,43.742,45.818
2018-12-10 11:40:38,46.734,42.949,43.559,44.475,43.803,46.001
2018-12-10 11:40:43,46.856,43.01,43.742,44.597,43.925,46.245
2018-12-10 11:40:48,46.978,43.193,43.925,44.719,44.109,46.428
2018-12-10 11:40:53,47.1,43.315,44.17,44.78,44.231,46.612
2018-12-10 11:40:58,47.222,43.437,44.292,44.963,44.353,46.856
2018-12-10 11:41:03,47.344,43.559,44.353,45.085,44.414,47.039
2018-12-10 11:41:08,47.466,43.681,44.536,45.208,44.597,47.222
2018-12-10 11:41:13,47.589,43.742,44.658,45.33,44.719,47.405
2018-12-10 11:41:18,47.711,43.803,44.78,45.452,44.841,47.527
2018-12-10 11:41:23,47.833,43.925,44.963,45.574,44.963,47.772
2018-12-10 11:41:28,48.016,44.047,45.146,45.696,45.085,48.077
2018-12-10 11:41:33,48.138,44.17,45.33,45.818,45.208,48.199
2018-12-10 11:41:38,48.26,44.292,45.452,45.94,45.33,48.321
2018-12-10 11:41:43,48.443,44.353,45.635,46.123,45.452,48.504
2018-12-10 11:41:48,48.565,44.475,45.818,46.245,45.696,48.626
2018-12-10 11:41:53,48.626,44.597,45.94,46.428,45.757,48.931
2018-12-10 11:41:58,48.748,44.719,46.062,46.489,45.879,49.115
2018-12-10 11:42:03,48.809,44.841,46.245,46.612,46.062,49.237
2018-12-10 11:42:08,48.993,44.963,46.428,46.734,46.184,49.359
2018-12-10 11:42:13,49.115,45.085,46.673,46.917,46.306,49.542
2018-12-10 11:42:18,49.237,45.208,46.795,47.1,46.428,49.725
2018-12-10 11:42:23,49.359,45.33,47.039,47.222,46.612,49.847
2018-12-10 11:42:28,49.481,45.513,47.1,47.405,46.734,49.969
2018-12-10 11:42:33,49.542,45.513,47.222,47.466,46.917,50.03
2018-12-10 11:42:38,49.542,45.635,47.283,47.527,47.039,50.092
2018-12-10 11:42:43,49.603,45.696,47.344,47.527,47.1,50.214
2018-12-10 11:42:48,49.664,45.757,47.405,47.589,47.161,50.214
2018-12-10 11:42:53,49.725,45.818,47.466,47.772,47.222,50.153
2018-12-10 11:42:58,49.725,45.818,47.527,47.833,47.283,50.092
2018-12-10 11:43:03,49.725,45.94,47.589,47.894,47.344,50.092
2018-12-10 11:43:08,49.786,46.001,47.589,47.955,47.405,50.03
2018-12-10 11:43:13,49.847,46.123,47.65,48.016,47.466,49.969
2018-12-10 11:43:18,49.847,46.184,47.65,48.138,47.527,49.908
2018-12-10 11:43:23,49.786,46.184,47.711,48.077,47.589,49.847
2018-12-10 11:43:28,49.725,46.184,47.65,48.138,47.589,49.664
2018-12-10 11:43:33,49.725,46.123,47.589,48.138,47.589,49.542
2018-12-10 11:43:38,49.603,46.123,47.527,48.077,47.589,49.42
2018-12-10 11:43:43,49.603,46.123,47.527,48.077,47.589,49.298
2018-12-10 11:43:48,49.542,46.123,47.405,48.077,47.527,49.176
2018-12-10 11:43:53,49.42,46.001,47.283,47.955,47.466,48.931
2018-12-10 11:43:58,49.237,45.879,47.161,47.772,47.466,48.565
2018-12-10 11:44:03,49.115,45.757,47.039,47.65,47.405,48.321
2018-12-10 11:44:08,48.87,45.696,46.917,47.527,47.283,48.199
2018-12-10 11:44:13,48.748,45.635,46.795,47.344,47.161,48.016
2018-12-10 11:44:18,48.565,45.513,46.551,47.222,46.978,47.772
2018-12-10 11:44:23,48.443,45.33,46.306,47.1,46.795,47.466
2018-12-10 11:44:28,48.26,45.208,46.123,46.978,46.673,47.222
2018-12-10 11:44:33,48.138,45.024,46.001,46.856,46.612,46.978
2018-12-10 11:44:38,48.077,44.963,45.818,46.673,46.428,46.734
2018-12-10 11:44:43,47.955,44.902,45.696,46.489,46.367,46.612
2018-12-10 11:44:48,47.772,44.719,45.452,46.428,46.245,46.367
2018-12-10 11:44:53,47.711,44.658,45.33,46.367,46.184,46.184
2018-12-10 11:44:58,47.65,44.597,45.269,46.306,46.062,46.001
2018-12-10 11:45:03,47.466,44.536,45.146,46.123,46.001,45.879
2018-12-10 11:45:08,47.405,44.414,44.963,46.001,45.879,45.635
2018-12-10 11:45:13,47.222,44.353,44.78,45.818,45.757,45.391
2018-12-10 11:45:18,47.039,44.292,44.658,45.696,45.635,45.269
2018-12-10 11:45:23,46.917,44.231,44.536,45.635,45.513,45.085
2018-12-10 11:45:28,46.795,44.17,44.414,45.452,45.391,44.963
2018-12-10 11:45:33,46.734,44.047,44.231,45.269,45.33,44.719
2018-12-10 11:45:38,46.612,43.864,44.047,45.085,45.208,44.597
2018-12-10 11:45:43,46.612,43.742,43.864,44.902,45.085,44.414
2018-12-10 11:45:48,46.428,43.559,43.681,44.78,44.902,44.231
2018-12-10 11:45:53,46.306,43.376,43.498,44.597,44.719,43.986
2018-12-10 11:45:58,46.184,43.254,43.376,44.536,44.658,43.803
2018-12-10 11:46:03,46.062,43.193,43.193,44.353,44.536,43.681
2018-12-10 11:46:08,45.879,43.071,43.071,44.231,44.475,43.498
2018-12-10 11:46:13,45.818,42.949,42.949,44.17,44.353,43.315
2018-12-10 11:46:18,45.818,42.949,42.766,44.047,44.292,43.193
2018-12-10 11:46:23,45.757,42.949,42.643,43.925,44.17,43.132
2018-12-10 11:46:28,45.696,42.888,42.521,43.803,44.109,43.01
2018-12-10 11:46:33,45.635,42.766,42.46,43.742,43.986,42.888
2018-12-10 11:46:38,45.513,42.705,42.338,43.681,43.925,42.827
2018-12-10 11:46:43,45.574,42.643,42.216,43.62,43.864,42.705
2018-12-10 11:46:48,45.513,42.46,42.094,43.559,43.742,42.643
2018-12-10 11:46:53,45.391,42.338,42.033,43.498,43.681,42.582
2018-12-10 11:46:58,45.33,42.338,41.911,43.437,43.62,42.46
2018-12-10 11:47:03,45.33,42.338,41.789,43.376,43.498,42.46
2018-12-10 11:47:08,45.269,42.216,41.667,43.315,43.437,42.399
2018-12-10 11:47:13,45.208,42.216,41.605,43.254,43.376,42.399
2018-12-10 11:47:18,45.208,42.277,41.605,43.254,43.315,42.399
2018-12-10 11:47:23,45.208,42.277,41.605,43.193,43.254,42.399
2018-12-10 11:47:28,45.208,42.216,41.544,43.071,43.254,42.399
2018-12-10 11:47:33,45.146,42.094,41.483,43.01,43.132,42.399
2018-12-10 11:47:38,45.146,42.155,41.483,43.071,43.071,42.46
2018-12-10 11:47:43,45.146,42.094,41.483,43.071,43.071,42.46
2018-12-10 11:47:48,45.146,42.094,41.422,43.01,43.01,42.521
2018-12-10 11:47:53,45.208,42.094,41.483,43.071,43.071,42.643
2018-12-10 11:47:58,45.208,42.094,41.544,43.132,43.071,42.705
2018-12-10 11:48:03,45.208,42.094,41.483,43.193,43.01,42.766
2018-12-10 11:48:08,45.269,42.094,41.544,43.193,43.01,42.827
2018-12-10 11:48:13,45.33,42.216,41.605,43.254,43.071,42.949
2018-12-10 11:48:18,45.391,42.155,41.605,43.254,43.071,43.071
2018-12-10 11:48:23,45.452,42.155,41.728,43.254,43.071,43.132
2018-12-10 11:48:28,45.513,42.216,41.728,43.254,43.132,43.254
2018-12-10 11:48:33,45.574,42.155,41.789,43.315,43.071,43.315
2018-12-10 11:48:38,45.574,42.155,41.789,43.376,43.071,43.437
2018-12-10 11:48:43,45.574,42.277,41.911,43.376,43.071,43.498
2018-12-10 11:48:48,45.696,42.277,41.911,43.437,43.132,43.62
2018-12-10 11:48:53,45.757,42.338,42.033,43.559,43.193,43.742
2018-12-10 11:48:58,45.757,42.399,42.216,43.62,43.254,43.925
2018-12-10 11:49:03,45.879,42.46,42.338,43.742,43.376,44.109
2018-12-10 11:49:08,45.94,42.521,42.399,43.803,43.376,44.292
2018-12-10 11:49:13,46.001,42.582,42.521,43.864,43.437,44.414
2018-12-10 11:49:18,46.062,42.582,42.521,43.925,43.498,44.536
2018-12-10 11:49:23,46.123,42.643,42.582,43.864,43.498,44.719
2018-12-10 11:49:28,46.245,42.643,42.643,43.925,43.498,44.841
2018-12-10 11:49:33,46.245,42.643,42.705,43.925,43.559,44.902
2018-12-10 11:49:38,46.306,42.643,42.766,44.047,43.559,45.024
2018-12-10 11:49:43,46.428,42.705,42.949,44.047,43.62,45.146
2018-12-10 11:49:48,46.428,42.766,43.071,44.109,43.681,45.269
2018-12-10 11:49:53,46.489,42.827,43.193,44.231,43.742,45.391
2018-12-10 11:49:58,46.612,42.888,43.254,44.353,43.803,45.574
2018-12-10 11:50:03,46.673,42.949,43.376,44.475,43.925,45.696
2018-12-10 11:50:08,46.795,43.071,43.559,44.536,43.986,45.94
2018-12-10 11:50:13,46.917,43.193,43.681,44.658,44.109,46.123
2018-12-10 11:50:18,47.039,43.254,43.803,44.719,44.231,46.306
2018-12-10 11:50:23,47.1,43.376,43.986,44.841,44.292,46.428
2018-12-10 11:50:28,47.222,43.498,44.109,44.963,44.353,46.612
2018-12-10 11:50:33,47.222,43.559,44.231,45.085,44.475,46.795
2018-12-10 11:50:38,47.405,43.681,44.353,45.208,44.536,46.917
2018-12-10 11:50:43,47.527,43.681,44.475,45.33,44.658,47.222
2018-12-10 11:50:48,47.589,43.803,44.719,45.452,44.841,47.466
2018-12-10 11:50:53,47.772,43.864,44.902,45.574,44.963,47.589
2018-12-10 11:50:58,47.833,43.986,45.024,45.696,45.085,47.711
2018-12-10 11:51:03,47.955,44.047,45.208,45.696,45.146,47.833
2018-12-10 11:51:08,47.955,44.17,45.33,45.818,45.269,47.955
2018-12-10 11:51:13,48.077,44.292,45.513,45.94,45.33,48.077
2018-12-10 11:51:18,48.138,44.414,45.574,46.123,45.452,48.321
2018-12-10 11:51:23,48.26,44.475,45.757,46.245,45.574,48.504
2018-12-10 11:51:28,48.382,44.597,45.94,46.428,45.757,48.687
2018-12-10 11:51:33,48.565,44.658,46.123,46.551,45.94,48.87
2018-12-10 11:51:38,48.748,44.841,46.306,46.612,46.062,49.054
2018-12-10 11:51:43,48.87,44.902,46.367,46.795,46.184,49.237
2018-12-10 11:51:48,48.993,44.963,46.489,46.856,46.245,49.359
2018-12-10 11:51:53,49.054,45.024,46.551,46.917,46.367,49.481
2018-12-10 11:51:58,49.115,45.146,46.551,46.978,46.367,49.542
2018-12-10 11:52:03,49.054,45.146,46.673,46.917,46.428,49.542
2018-12-10 11:52:08,49.115,45.146,46.734,47.039,46.489,49.542
2018-12-10 11:52:13,49.054,45.208,46.795,47.039,46.551,49.603
2018-12-10 11:52:18,49.176,45.33,46.856,47.161,46.612,49.664
2018-12-10 11:52:23,49.237,45.33,46.978,47.283,46.673,49.664
2018-12-10 11:52:28,49.237,45.391,46.978,47.344,46.734,49.664
2018-12-10 11:52:33,49.237,45.452,46.978,47.405,46.856,49.664
2018-12-10 11:52:38,49.298,45.513,47.1,47.405,46.978,49.603
2018-12-10 11:52:43,49.298,45.513,47.039,47.466,47.039,49.603
2018-12-10 11:52:48,49.298,45.574,47.039,47.466,47.1,49.481
2018-12-10 11:52:53,49.176,45.574,47.1,47.527,47.039,49.42
2018-12-10 11:52:58,49.176,45.574,47.1,47.466,47.1,49.298
2018-12-10 11:53:03,49.115,45.574,47.039,47.527,47.1,49.176
2018-12-10 11:53:08,49.115,45.574,47.039,47.466,47.1,49.054
2018-12-10 11:53:13,49.115,45.574,46.978,47.405,47.039,48.931
2018-12-10 11:53:18,49.054,45.574,46.917,47.405,47.1,48.809
2018-12-10 11:53:23,48.993,45.513,46.856,47.405,47.039,48.565
2018-12-10 11:53:28,48.87,45.452,46.795,47.344,46.978,48.382
2018-12-10 11:53:33,48.809,45.574,46.673,47.283,46.978,48.199
2018-12-10 11:53:38,48.687,45.513,46.673,47.161,46.917,47.955
2018-12-10 11:53:43,48.626,45.452,46.551,47.1,46.856,47.772
2018-12-10 11:53:48,48.504,45.33,46.306,46.978,46.734,47.589
2018-12-10 11:53:53,48.26,45.024,45.94,46.673,46.367,47.283
2018-12-10 11:53:58,48.016,44.719,45.574,46.306,46.062,46.856
2018-12-10 11:54:03,47.711,44.536,45.33,46.062,45.879,46.428
2018-12-10 11:54:08,47.466,44.414,45.208,46.001,45.818,46.245
2018-12-10 11:54:13,47.344,44.353,45.085,45.879,45.696,46.001
2018-12-10 11:54:18,47.222,44.231,44.902,45.696,45.574,45.818
2018-12-10 11:54:23,47.039,43.986,44.719,45.513,45.391,45.574
2018-12-10 11:54:28,46.917,43.864,44.475,45.33,45.208,45.269
2018-12-10 11:54:33,46.734,43.742,44.231,45.085,45.024,45.085
2018-12-10 11:54:38,46.612,43.559,44.047,44.963,44.902,44.841
2018-12-10 11:54:43,46.428,43.437,43.864,44.78,44.78,44.658
2018-12-10 11:54:48,46.306,43.315,43.742,44.658,44.658,44.475
2018-12-10 11:54:53,46.123,43.254,43.62,44.597,44.536,44.17
2018-12-10 11:54:58,46.001,43.193,43.498,44.414,44.475,43.986
2018-12-10 11:55:03,45.879,43.071,43.315,44.353,44.353,43.864
2018-12-10 11:55:08,45.757,42.888,43.071,44.231,44.17,43.681
2018-12-10 11:55:13,45.635,42.766,42.827,43.986,43.986,43.437
2018-12-10 11:55:18,45.452,42.521,42.643,43.742,43.864,43.132
2018-12-10 11:55:23,45.33,42.399,42.46,43.559,43.681,42.888
2018-12-10 11:55:28,45.085,42.277,42.277,43.376,43.559,42.766
2018-12-10 11:55:33,44.902,42.094,42.094,43.193,43.254,42.399
2018-12-10 11:55:38,44.719,41.911,41.789,42.888,43.132,42.155
2018-12-10 11:55:43,44.536,41.789,41.605,42.705,42.888,41.972
2018-12-10 11:55:48,44.414,41.667,41.422,42.643,42.766,41.789
2018-12-10 11:55:53,44.292,41.483,41.3,42.521,42.643,41.605
2018-12-10 11:55:58,44.231,41.422,41.117,42.338,42.46,41.422
2018-12-10 11:56:03,44.047,41.3,40.995,42.277,42.399,41.239
2018-12-10 11:56:08,43.925,41.239,40.873,42.094,42.277,41.117
2018-12-10 11:56:13,43.864,41.178,40.751,42.094,42.216,40.995
2018-12-10 11:56:18,43.803,41.056,40.629,41.911,42.094,40.995
2018-12-10 11:56:23,43.742,40.934,40.507,41.85,42.033,40.995
2018-12-10 11:56:28,43.62,40.934,40.385,41.728,42.033,40.873
2018-12-10 11:56:33,43.62,40.812,40.262,41.667,41.85,40.812
2018-12-10 11:56:38,43.498,40.751,40.14,41.544,41.789,40.69
2018-12-10 11:56:43,43.437,40.69,40.018,41.422,41.667,40.69
2018-12-10 11:56:48,43.437,40.69,40.018,41.361,41.544,40.629
2018-12-10 11:56:53,43.376,40.69,39.957,41.422,41.483,40.69
2018-12-10 11:56:58,43.376,40.629,39.957,41.422,41.422,40.69
2018-12-10 11:57:03,43.437,40.629,39.896,41.361,41.361,40.69
2018-12-10 11:57:08,43.437,40.629,39.896,41.422,41.361,40.69
2018-12-10 11:57:13,43.498,40.629,39.896,41.483,41.3,40.751
2018-12-10 11:57:18,43.559,40.629,39.957,41.422,41.3,40.812
2018-12-10 11:57:23,43.559,40.69,39.957,41.422,41.361,40.873
2018-12-10 11:57:28,43.681,40.751,40.018,41.483,41.422,40.934
2018-12-10 11:57:33,43.681,40.751,40.079,41.544,41.483,41.056
2018-12-10 11:57:38,43.742,40.751,40.079,41.605,41.483,41.178
2018-12-10 11:57:43,43.681,40.69,40.079,41.544,41.422,41.239
2018-12-10 11:57:48,43.62,40.507,40.018,41.483,41.239,41.239
2018-12-10 11:57:53,43.681,40.568,40.018,41.483,41.239,41.239
2018-12-10 11:57:58,43.681,40.568,40.079,41.483,41.239,41.3
2018-12-10 11:58:03,43.681,40.568,40.14,41.544,41.239,41.361
2018-12-10 11:58:08,43.681,40.568,40.14,41.544,41.239,41.483
2018-12-10 11:58:13,43.742,40.507,40.201,41.605,41.239,41.605
2018-12-10 11:58:18,43.742,40.568,40.262,41.605,41.361,41.728
2018-12-10 11:58:23,43.803,40.568,40.262,41.605,41.361,41.728
2018-12-10 11:58:28,43.864,40.629,40.262,41.605,41.3,41.85
2018-12-10 11:58:33,43.864,40.568,40.324,41.605,41.361,41.911
2018-12-10 11:58:38,43.925,40.568,40.446,41.667,41.361,42.033
2018-12-10 11:58:43,43.925,40.629,40.446,41.667,41.3,42.094
2018-12-10 11:58:48,43.986,40.69,40.507,41.667,41.3,42.155
2018-12-10 11:58:53,43.986,40.629,40.507,41.667,41.239,42.216
2018-12-10 11:58:58,43.986,40.69,40.568,41.728,41.239,42.277
2018-12-10 11:59:03,44.047,40.69,40.629,41.728,41.3,42.399
2018-12-10 11:59:08,43.986,40.751,40.812,41.789,41.361,42.582
2018-12-10 11:59:13,43.986,40.751,40.873,41.789,41.422,42.705
2018-12-10 11:59:18,44.047,40.751,40.873,41.85,41.483,42.766
2018-12-10 11:59:23,44.047,40.69,40.995,41.911,41.483,42.888
2018-12-10 11:59:28,44.109,40.812,41.056,41.911,41.483,43.01
2018-12-10 11:59:33,44.17,40.812,41.117,42.033,41.544,43.071
2018-12-10 11:59:38,44.17,40.873,41.239,42.033,41.605,43.254
2018-12-10 11:59:43,44.292,40.934,41.3,42.094,41.605,43.376
2018-12-10 11:59:48,44.292,40.995,41.422,42.216,41.667,43.498
2018-12-10 11:59:53,44.414,41.056,41.544,42.277,41.789,43.62
2018-12-10 11:59:58,44.414,41.056,41.605,42.399,41.85,43.864
