Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-12-10 12:01:14,35.504,36
2018-12-10 12:01:19,35.467,36
2018-12-10 12:01:24,35.412,36
2018-12-10 12:01:29,35.366,36
2018-12-10 12:01:34,35.302,36
2018-12-10 12:01:39,35.247,36
2018-12-10 12:01:44,35.192,36
2018-12-10 12:01:49,35.137,36
2018-12-10 12:01:54,35.119,36
2018-12-10 12:01:59,35.073,36
2018-12-10 12:02:04,35.037,36
2018-12-10 12:02:09,35.018,36
2018-12-10 12:02:14,34.972,36
2018-12-10 12:02:19,34.972,36
2018-12-10 12:02:24,34.963,36
2018-12-10 12:02:29,34.945,36
2018-12-10 12:02:34,34.936,36
2018-12-10 12:02:39,34.917,36
2018-12-10 12:02:44,34.927,36
2018-12-10 12:02:49,34.945,36
2018-12-10 12:02:54,34.945,36
2018-12-10 12:02:59,34.963,36
2018-12-10 12:03:04,34.972,36
2018-12-10 12:03:09,34.982,36
2018-12-10 12:03:14,35,36
2018-12-10 12:03:19,35.027,36
2018-12-10 12:03:24,35.046,36
2018-12-10 12:03:29,35.073,36
2018-12-10 12:03:34,35.101,36
2018-12-10 12:03:39,35.128,36
2018-12-10 12:03:44,35.165,36
2018-12-10 12:03:49,35.211,36
2018-12-10 12:03:54,35.247,36
2018-12-10 12:03:59,35.311,36
2018-12-10 12:04:04,35.321,36
2018-12-10 12:04:09,35.385,36
2018-12-10 12:04:14,35.44,36
2018-12-10 12:04:19,35.458,36
2018-12-10 12:04:24,35.494,36
2018-12-10 12:04:29,35.54,36
2018-12-10 12:04:34,35.623,36
2018-12-10 12:04:39,35.659,36
2018-12-10 12:04:44,35.687,36
2018-12-10 12:04:49,35.742,36
2018-12-10 12:04:54,35.806,36
2018-12-10 12:04:59,35.852,36
2018-12-10 12:05:04,35.916,36
2018-12-10 12:05:09,35.952,36
2018-12-10 12:05:14,35.998,36
2018-12-10 12:05:19,36.044,36
2018-12-10 12:05:24,36.09,36
2018-12-10 12:05:29,36.126,36
2018-12-10 12:05:34,36.2,36
2018-12-10 12:05:39,36.218,36
2018-12-10 12:05:44,36.273,36
2018-12-10 12:05:49,36.337,36
2018-12-10 12:05:54,36.346,36
2018-12-10 12:05:59,36.383,36
2018-12-10 12:06:04,36.419,36
2018-12-10 12:06:09,36.428,36
2018-12-10 12:06:14,36.428,36
2018-12-10 12:06:19,36.456,36
2018-12-10 12:06:24,36.493,36
2018-12-10 12:06:29,36.483,36
2018-12-10 12:06:34,36.483,36
2018-12-10 12:06:39,36.493,36
2018-12-10 12:06:44,36.493,36
2018-12-10 12:06:49,36.52,36
2018-12-10 12:06:54,36.493,36
2018-12-10 12:06:59,36.493,36
2018-12-10 12:07:04,36.474,36
2018-12-10 12:07:09,36.438,36
2018-12-10 12:07:14,36.428,36
2018-12-10 12:07:19,36.419,36
2018-12-10 12:07:24,36.401,36
2018-12-10 12:07:29,36.355,36
2018-12-10 12:07:34,36.346,36
2018-12-10 12:07:39,36.337,36
2018-12-10 12:07:44,36.282,36
2018-12-10 12:07:49,36.227,36
2018-12-10 12:07:54,36.209,36
2018-12-10 12:07:59,36.19,36
2018-12-10 12:08:04,36.136,36
2018-12-10 12:08:09,36.099,36
2018-12-10 12:08:14,36.044,36
2018-12-10 12:08:19,36.007,36
2018-12-10 12:08:24,35.971,36
2018-12-10 12:08:29,35.934,36
2018-12-10 12:08:34,35.888,36
2018-12-10 12:08:39,35.833,36
2018-12-10 12:08:44,35.788,36
2018-12-10 12:08:49,35.769,36
2018-12-10 12:08:54,35.696,36
2018-12-10 12:08:59,35.65,36
2018-12-10 12:09:04,35.604,36
2018-12-10 12:09:09,35.559,36
2018-12-10 12:09:14,35.504,36
2018-12-10 12:09:19,35.458,36
2018-12-10 12:09:24,35.403,36
2018-12-10 12:09:29,35.357,36
2018-12-10 12:09:34,35.321,36
2018-12-10 12:09:39,35.293,36
2018-12-10 12:09:44,35.266,36
2018-12-10 12:09:49,35.229,36
2018-12-10 12:09:54,35.211,36
2018-12-10 12:09:59,35.211,36
2018-12-10 12:10:04,35.201,36
2018-12-10 12:10:09,35.156,36
2018-12-10 12:10:14,35.165,36
2018-12-10 12:10:19,35.128,36
2018-12-10 12:10:24,35.165,36
2018-12-10 12:10:29,35.156,36
2018-12-10 12:10:34,35.174,36
2018-12-10 12:10:39,35.183,36
2018-12-10 12:10:44,35.201,36
2018-12-10 12:10:49,35.211,36
2018-12-10 12:10:54,35.22,36
2018-12-10 12:10:59,35.247,36
2018-12-10 12:11:04,35.266,36
2018-12-10 12:11:09,35.321,36
2018-12-10 12:11:14,35.348,36
2018-12-10 12:11:19,35.375,36
2018-12-10 12:11:24,35.403,36
2018-12-10 12:11:29,35.458,36
2018-12-10 12:11:34,35.485,36
2018-12-10 12:11:39,35.531,36
2018-12-10 12:11:44,35.577,36
2018-12-10 12:11:49,35.623,36
2018-12-10 12:11:54,35.659,36
2018-12-10 12:11:59,35.705,36
2018-12-10 12:12:04,35.751,36
2018-12-10 12:12:09,35.806,36
2018-12-10 12:12:14,35.824,36
2018-12-10 12:12:19,35.888,36
2018-12-10 12:12:24,35.952,36
2018-12-10 12:12:29,36.007,36
2018-12-10 12:12:34,36.035,36
2018-12-10 12:12:39,36.062,36
2018-12-10 12:12:44,36.145,36
2018-12-10 12:12:49,36.2,36
2018-12-10 12:12:54,36.245,36
2018-12-10 12:12:59,36.3,36
2018-12-10 12:13:04,36.355,36
2018-12-10 12:13:09,36.392,36
2018-12-10 12:13:14,36.428,36
2018-12-10 12:13:19,36.438,36
2018-12-10 12:13:24,36.483,36
2018-12-10 12:13:29,36.52,36
2018-12-10 12:13:34,36.548,36
2018-12-10 12:13:39,36.575,36
2018-12-10 12:13:44,36.602,36
2018-12-10 12:13:49,36.584,36
2018-12-10 12:13:54,36.612,36
2018-12-10 12:13:59,36.621,36
2018-12-10 12:14:04,36.621,36
2018-12-10 12:14:09,36.63,36
2018-12-10 12:14:14,36.63,36
2018-12-10 12:14:19,36.612,36
2018-12-10 12:14:24,36.602,36
2018-12-10 12:14:29,36.602,36
2018-12-10 12:14:34,36.575,36
2018-12-10 12:14:39,36.575,36
2018-12-10 12:14:44,36.529,36
2018-12-10 12:14:49,36.529,36
2018-12-10 12:14:54,36.502,36
2018-12-10 12:14:59,36.474,36
2018-12-10 12:15:04,36.438,36
2018-12-10 12:15:09,36.401,36
2018-12-10 12:15:14,36.392,36
2018-12-10 12:15:19,36.364,36
2018-12-10 12:15:24,36.337,36
2018-12-10 12:15:29,36.291,36
2018-12-10 12:15:34,36.227,36
2018-12-10 12:15:39,36.227,36
2018-12-10 12:15:44,36.163,36
2018-12-10 12:15:49,36.136,36
2018-12-10 12:15:54,36.108,36
2018-12-10 12:15:59,36.044,36
2018-12-10 12:16:04,36.007,36
2018-12-10 12:16:09,35.962,36
2018-12-10 12:16:14,35.925,36
2018-12-10 12:16:19,35.879,36
2018-12-10 12:16:24,35.852,36
2018-12-10 12:16:29,35.778,36
2018-12-10 12:16:34,35.742,36
2018-12-10 12:16:39,35.705,36
2018-12-10 12:16:44,35.641,36
2018-12-10 12:16:49,35.586,36
2018-12-10 12:16:54,35.549,36
2018-12-10 12:16:59,35.494,36
2018-12-10 12:17:04,35.458,36
2018-12-10 12:17:09,35.43,36
2018-12-10 12:17:14,35.385,36
2018-12-10 12:17:19,35.357,36
2018-12-10 12:17:24,35.33,36
2018-12-10 12:17:29,35.302,36
2018-12-10 12:17:34,35.284,36
2018-12-10 12:17:39,35.256,36
2018-12-10 12:17:44,35.238,36
2018-12-10 12:17:49,35.229,36
2018-12-10 12:17:54,35.211,36
2018-12-10 12:17:59,35.22,36
2018-12-10 12:18:04,35.238,36
2018-12-10 12:18:09,35.238,36
2018-12-10 12:18:14,35.238,36
2018-12-10 12:18:19,35.256,36
2018-12-10 12:18:24,35.275,36
2018-12-10 12:18:29,35.284,36
2018-12-10 12:18:34,35.321,36
2018-12-10 12:18:39,35.321,36
2018-12-10 12:18:44,35.375,36
2018-12-10 12:18:49,35.385,36
2018-12-10 12:18:54,35.421,36
2018-12-10 12:18:59,35.476,36
2018-12-10 12:19:04,35.513,36
2018-12-10 12:19:09,35.54,36
2018-12-10 12:19:14,35.577,36
2018-12-10 12:19:19,35.632,36
2018-12-10 12:19:24,35.668,36
2018-12-10 12:19:29,35.714,36
2018-12-10 12:19:34,35.76,36
2018-12-10 12:19:39,35.797,36
2018-12-10 12:19:44,35.861,36
2018-12-10 12:19:49,35.916,36
2018-12-10 12:19:54,35.962,36
2018-12-10 12:19:59,36.016,36
2018-12-10 12:20:04,36.044,36
2018-12-10 12:20:09,36.126,36
2018-12-10 12:20:14,36.163,36
2018-12-10 12:20:19,36.2,36
2018-12-10 12:20:24,36.264,36
2018-12-10 12:20:29,36.3,36
2018-12-10 12:20:34,36.346,36
2018-12-10 12:20:39,36.401,36
2018-12-10 12:20:44,36.419,36
2018-12-10 12:20:49,36.447,36
2018-12-10 12:20:54,36.502,36
2018-12-10 12:20:59,36.502,36
2018-12-10 12:21:04,36.529,36
2018-12-10 12:21:09,36.566,36
2018-12-10 12:21:14,36.575,36
2018-12-10 12:21:19,36.602,36
2018-12-10 12:21:24,36.612,36
2018-12-10 12:21:29,36.612,36
2018-12-10 12:21:34,36.621,36
2018-12-10 12:21:39,36.602,36
2018-12-10 12:21:44,36.63,36
2018-12-10 12:21:49,36.612,36
2018-12-10 12:21:54,36.602,36
2018-12-10 12:21:59,36.593,36
2018-12-10 12:22:04,36.575,36
2018-12-10 12:22:09,36.557,36
2018-12-10 12:22:14,36.538,36
2018-12-10 12:22:19,36.52,36
2018-12-10 12:22:24,36.493,36
2018-12-10 12:22:29,36.474,36
2018-12-10 12:22:34,36.438,36
2018-12-10 12:22:39,36.401,36
2018-12-10 12:22:44,36.392,36
2018-12-10 12:22:49,36.364,36
2018-12-10 12:22:54,36.328,36
2018-12-10 12:22:59,36.282,36
2018-12-10 12:23:04,36.245,36
2018-12-10 12:23:09,36.236,36
2018-12-10 12:23:14,36.181,36
2018-12-10 12:23:19,36.126,36
2018-12-10 12:23:24,36.071,36
2018-12-10 12:23:29,36.016,36
2018-12-10 12:23:34,35.98,36
2018-12-10 12:23:39,35.916,36
2018-12-10 12:23:44,35.888,36
2018-12-10 12:23:49,35.833,36
2018-12-10 12:23:54,35.788,36
2018-12-10 12:23:59,35.742,36
2018-12-10 12:24:04,35.696,36
2018-12-10 12:24:09,35.632,36
2018-12-10 12:24:14,35.577,36
2018-12-10 12:24:19,35.531,36
2018-12-10 12:24:24,35.513,36
2018-12-10 12:24:29,35.44,36
2018-12-10 12:24:34,35.412,36
2018-12-10 12:24:39,35.348,36
2018-12-10 12:24:44,35.33,36
2018-12-10 12:24:49,35.293,36
2018-12-10 12:24:54,35.266,36
2018-12-10 12:24:59,35.266,36
2018-12-10 12:25:04,35.238,36
2018-12-10 12:25:09,35.229,36
2018-12-10 12:25:14,35.211,36
2018-12-10 12:25:19,35.211,36
2018-12-10 12:25:24,35.201,36
2018-12-10 12:25:29,35.22,36
2018-12-10 12:25:34,35.201,36
2018-12-10 12:25:39,35.247,36
2018-12-10 12:25:44,35.256,36
2018-12-10 12:25:49,35.275,36
2018-12-10 12:25:54,35.311,36
2018-12-10 12:25:59,35.321,36
2018-12-10 12:26:04,35.348,36
2018-12-10 12:26:09,35.375,36
2018-12-10 12:26:14,35.421,36
2018-12-10 12:26:19,35.458,36
2018-12-10 12:26:24,35.476,36
2018-12-10 12:26:29,35.522,36
2018-12-10 12:26:34,35.559,36
2018-12-10 12:26:39,35.604,36
2018-12-10 12:26:44,35.668,36
2018-12-10 12:26:49,35.678,36
2018-12-10 12:26:54,35.723,36
2018-12-10 12:26:59,35.788,36
2018-12-10 12:27:04,35.824,36
2018-12-10 12:27:09,35.888,36
2018-12-10 12:27:14,35.934,36
2018-12-10 12:27:19,35.98,36
2018-12-10 12:27:24,36.016,36
2018-12-10 12:27:29,36.071,36
2018-12-10 12:27:34,36.145,36
2018-12-10 12:27:39,36.19,36
2018-12-10 12:27:44,36.227,36
2018-12-10 12:27:49,36.264,36
2018-12-10 12:27:54,36.328,36
2018-12-10 12:27:59,36.374,36
2018-12-10 12:28:04,36.419,36
2018-12-10 12:28:09,36.456,36
2018-12-10 12:28:14,36.502,36
2018-12-10 12:28:19,36.529,36
2018-12-10 12:28:24,36.584,36
2018-12-10 12:28:29,36.602,36
2018-12-10 12:28:34,36.639,36
2018-12-10 12:28:39,36.639,36
2018-12-10 12:28:44,36.648,36
2018-12-10 12:28:49,36.676,36
2018-12-10 12:28:54,36.676,36
2018-12-10 12:28:59,36.676,36
2018-12-10 12:29:04,36.676,36
2018-12-10 12:29:09,36.685,36
2018-12-10 12:29:14,36.685,36
2018-12-10 12:29:19,36.685,36
2018-12-10 12:29:24,36.676,36
2018-12-10 12:29:29,36.676,36
2018-12-10 12:29:34,36.657,36
2018-12-10 12:29:39,36.63,36
2018-12-10 12:29:44,36.621,36
2018-12-10 12:29:49,36.584,36
2018-12-10 12:29:54,36.557,36
2018-12-10 12:29:59,36.538,36
2018-12-10 12:30:04,36.511,36
2018-12-10 12:30:09,36.474,36
2018-12-10 12:30:14,36.438,36
2018-12-10 12:30:19,36.401,36
2018-12-10 12:30:24,36.401,36
2018-12-10 12:30:29,36.355,36
2018-12-10 12:30:34,36.319,36
2018-12-10 12:30:39,36.291,36
2018-12-10 12:30:44,36.227,36
2018-12-10 12:30:49,36.19,36
2018-12-10 12:30:54,36.181,36
2018-12-10 12:30:59,36.126,36
2018-12-10 12:31:04,36.053,36
2018-12-10 12:31:09,36.016,36
2018-12-10 12:31:14,35.98,36
2018-12-10 12:31:19,35.943,36
2018-12-10 12:31:24,35.907,36
2018-12-10 12:31:29,35.87,36
2018-12-10 12:31:34,35.788,36
2018-12-10 12:31:39,35.76,36
2018-12-10 12:31:44,35.723,36
2018-12-10 12:31:49,35.687,36
2018-12-10 12:31:54,35.623,36
2018-12-10 12:31:59,35.577,36
2018-12-10 12:32:04,35.531,36
2018-12-10 12:32:09,35.513,36
2018-12-10 12:32:14,35.476,36
2018-12-10 12:32:19,35.43,36
2018-12-10 12:32:24,35.385,36
2018-12-10 12:32:29,35.357,36
2018-12-10 12:32:34,35.33,36
2018-12-10 12:32:39,35.348,36
2018-12-10 12:32:44,35.302,36
2018-12-10 12:32:49,35.321,36
2018-12-10 12:32:54,35.311,36
2018-12-10 12:32:59,35.321,36
2018-12-10 12:33:04,35.302,36
2018-12-10 12:33:09,35.321,36
2018-12-10 12:33:14,35.321,36
2018-12-10 12:33:19,35.348,36
2018-12-10 12:33:24,35.366,36
2018-12-10 12:33:29,35.385,36
2018-12-10 12:33:34,35.421,36
2018-12-10 12:33:39,35.449,36
2018-12-10 12:33:44,35.485,36
2018-12-10 12:33:49,35.513,36
2018-12-10 12:33:54,35.54,36
2018-12-10 12:33:59,35.577,36
2018-12-10 12:34:04,35.595,36
2018-12-10 12:34:09,35.668,36
2018-12-10 12:34:14,35.687,36
2018-12-10 12:34:19,35.733,36
2018-12-10 12:34:24,35.788,36
2018-12-10 12:34:29,35.824,36
2018-12-10 12:34:34,35.879,36
2018-12-10 12:34:39,35.916,36
2018-12-10 12:34:44,35.952,36
2018-12-10 12:34:49,35.998,36
2018-12-10 12:34:54,36.035,36
2018-12-10 12:34:59,36.108,36
2018-12-10 12:35:04,36.163,36
2018-12-10 12:35:09,36.227,36
2018-12-10 12:35:14,36.264,36
2018-12-10 12:35:19,36.3,36
2018-12-10 12:35:24,36.355,36
2018-12-10 12:35:29,36.41,36
2018-12-10 12:35:34,36.456,36
2018-12-10 12:35:39,36.483,36
2018-12-10 12:35:44,36.548,36
2018-12-10 12:35:49,36.566,36
2018-12-10 12:35:54,36.602,36
2018-12-10 12:35:59,36.63,36
2018-12-10 12:36:04,36.657,36
2018-12-10 12:36:09,36.657,36
2018-12-10 12:36:14,36.685,36
2018-12-10 12:36:19,36.685,36
2018-12-10 12:36:24,36.694,36
2018-12-10 12:36:29,36.703,36
2018-12-10 12:36:34,36.685,36
2018-12-10 12:36:39,36.712,36
2018-12-10 12:36:44,36.722,36
2018-12-10 12:36:49,36.722,36
2018-12-10 12:36:54,36.694,36
2018-12-10 12:36:59,36.685,36
2018-12-10 12:37:04,36.657,36
2018-12-10 12:37:09,36.657,36
2018-12-10 12:37:14,36.639,36
2018-12-10 12:37:19,36.621,36
2018-12-10 12:37:24,36.593,36
2018-12-10 12:37:29,36.566,36
2018-12-10 12:37:34,36.548,36
2018-12-10 12:37:39,36.493,36
2018-12-10 12:37:44,36.474,36
2018-12-10 12:37:49,36.438,36
2018-12-10 12:37:54,36.41,36
2018-12-10 12:37:59,36.383,36
2018-12-10 12:38:04,36.319,36
2018-12-10 12:38:09,36.3,36
2018-12-10 12:38:14,36.273,36
2018-12-10 12:38:19,36.227,36
2018-12-10 12:38:24,36.2,36
2018-12-10 12:38:29,36.136,36
2018-12-10 12:38:34,36.099,36
2018-12-10 12:38:39,36.053,36
2018-12-10 12:38:44,36.035,36
2018-12-10 12:38:49,35.989,36
2018-12-10 12:38:54,35.934,36
2018-12-10 12:38:59,35.897,36
2018-12-10 12:39:04,35.833,36
2018-12-10 12:39:09,35.788,36
2018-12-10 12:39:14,35.723,36
2018-12-10 12:39:19,35.687,36
2018-12-10 12:39:24,35.632,36
2018-12-10 12:39:29,35.577,36
2018-12-10 12:39:34,35.549,36
2018-12-10 12:39:39,35.494,36
2018-12-10 12:39:44,35.476,36
2018-12-10 12:39:49,35.403,36
2018-12-10 12:39:54,35.366,36
2018-12-10 12:39:59,35.348,36
2018-12-10 12:40:04,35.321,36
2018-12-10 12:40:09,35.302,36
2018-12-10 12:40:14,35.266,36
2018-12-10 12:40:19,35.275,36
2018-12-10 12:40:24,35.266,36
2018-12-10 12:40:29,35.266,36
2018-12-10 12:40:34,35.247,36
2018-12-10 12:40:39,35.256,36
2018-12-10 12:40:44,35.266,36
2018-12-10 12:40:49,35.275,36
2018-12-10 12:40:54,35.293,36
2018-12-10 12:40:59,35.33,36
2018-12-10 12:41:04,35.357,36
2018-12-10 12:41:09,35.385,36
2018-12-10 12:41:14,35.403,36
2018-12-10 12:41:19,35.44,36
2018-12-10 12:41:24,35.476,36
2018-12-10 12:41:29,35.513,36
2018-12-10 12:41:34,35.559,36
2018-12-10 12:41:39,35.586,36
2018-12-10 12:41:44,35.632,36
2018-12-10 12:41:49,35.678,36
2018-12-10 12:41:54,35.723,36
2018-12-10 12:41:59,35.751,36
2018-12-10 12:42:04,35.815,36
2018-12-10 12:42:09,35.852,36
2018-12-10 12:42:14,35.925,36
2018-12-10 12:42:19,35.952,36
2018-12-10 12:42:24,36.007,36
2018-12-10 12:42:29,36.071,36
2018-12-10 12:42:34,36.117,36
2018-12-10 12:42:39,36.163,36
2018-12-10 12:42:44,36.218,36
2018-12-10 12:42:49,36.282,36
2018-12-10 12:42:54,36.328,36
2018-12-10 12:42:59,36.401,36
2018-12-10 12:43:04,36.438,36
2018-12-10 12:43:09,36.474,36
2018-12-10 12:43:14,36.52,36
2018-12-10 12:43:19,36.548,36
2018-12-10 12:43:24,36.584,36
2018-12-10 12:43:29,36.593,36
2018-12-10 12:43:34,36.63,36
2018-12-10 12:43:39,36.667,36
2018-12-10 12:43:44,36.685,36
2018-12-10 12:43:49,36.685,36
2018-12-10 12:43:54,36.703,36
2018-12-10 12:43:59,36.703,36
2018-12-10 12:44:04,36.712,36
2018-12-10 12:44:09,36.722,36
2018-12-10 12:44:14,36.722,36
2018-12-10 12:44:19,36.694,36
2018-12-10 12:44:24,36.703,36
2018-12-10 12:44:29,36.676,36
2018-12-10 12:44:34,36.667,36
2018-12-10 12:44:39,36.657,36
2018-12-10 12:44:44,36.648,36
2018-12-10 12:44:49,36.602,36
2018-12-10 12:44:54,36.593,36
2018-12-10 12:44:59,36.584,36
2018-12-10 12:45:04,36.548,36
2018-12-10 12:45:09,36.511,36
2018-12-10 12:45:14,36.474,36
2018-12-10 12:45:19,36.456,36
2018-12-10 12:45:24,36.41,36
2018-12-10 12:45:29,36.383,36
2018-12-10 12:45:34,36.346,36
2018-12-10 12:45:39,36.309,36
2018-12-10 12:45:44,36.273,36
2018-12-10 12:45:49,36.227,36
2018-12-10 12:45:54,36.181,36
2018-12-10 12:45:59,36.172,36
2018-12-10 12:46:04,36.108,36
2018-12-10 12:46:09,36.071,36
2018-12-10 12:46:14,36.026,36
2018-12-10 12:46:19,35.998,36
2018-12-10 12:46:24,35.962,36
2018-12-10 12:46:29,35.907,36
2018-12-10 12:46:34,35.861,36
2018-12-10 12:46:39,35.806,36
2018-12-10 12:46:44,35.751,36
2018-12-10 12:46:49,35.714,36
2018-12-10 12:46:54,35.65,36
2018-12-10 12:46:59,35.604,36
2018-12-10 12:47:04,35.577,36
2018-12-10 12:47:09,35.531,36
2018-12-10 12:47:14,35.485,36
2018-12-10 12:47:19,35.412,36
2018-12-10 12:47:24,35.394,36
2018-12-10 12:47:29,35.366,36
2018-12-10 12:47:34,35.339,36
2018-12-10 12:47:39,35.293,36
2018-12-10 12:47:44,35.266,36
2018-12-10 12:47:49,35.256,36
2018-12-10 12:47:54,35.22,36
2018-12-10 12:47:59,35.201,36
2018-12-10 12:48:04,35.192,36
2018-12-10 12:48:09,35.201,36
2018-12-10 12:48:14,35.174,36
2018-12-10 12:48:19,35.201,36
2018-12-10 12:48:24,35.201,36
2018-12-10 12:48:29,35.211,36
2018-12-10 12:48:34,35.22,36
2018-12-10 12:48:39,35.22,36
2018-12-10 12:48:44,35.256,36
2018-12-10 12:48:49,35.266,36
2018-12-10 12:48:54,35.302,36
2018-12-10 12:48:59,35.321,36
2018-12-10 12:49:04,35.366,36
2018-12-10 12:49:09,35.375,36
2018-12-10 12:49:14,35.44,36
2018-12-10 12:49:19,35.449,36
2018-12-10 12:49:24,35.504,36
2018-12-10 12:49:29,35.531,36
2018-12-10 12:49:34,35.577,36
2018-12-10 12:49:39,35.604,36
2018-12-10 12:49:44,35.659,36
2018-12-10 12:49:49,35.696,36
2018-12-10 12:49:54,35.733,36
2018-12-10 12:49:59,35.778,36
2018-12-10 12:50:04,35.815,36
2018-12-10 12:50:09,35.879,36
2018-12-10 12:50:14,35.934,36
2018-12-10 12:50:19,35.943,36
2018-12-10 12:50:24,35.998,36
2018-12-10 12:50:29,36.016,36
2018-12-10 12:50:34,36.071,36
2018-12-10 12:50:39,36.108,36
2018-12-10 12:50:44,36.163,36
2018-12-10 12:50:49,36.227,36
2018-12-10 12:50:54,36.245,36
2018-12-10 12:50:59,36.3,36
2018-12-10 12:51:04,36.346,36
2018-12-10 12:51:09,36.383,36
2018-12-10 12:51:14,36.401,36
2018-12-10 12:51:19,36.428,36
2018-12-10 12:51:24,36.465,36
2018-12-10 12:51:29,36.465,36
2018-12-10 12:51:34,36.493,36
2018-12-10 12:51:39,36.52,36
2018-12-10 12:51:44,36.529,36
2018-12-10 12:51:49,36.529,36
2018-12-10 12:51:54,36.529,36
2018-12-10 12:51:59,36.548,36
2018-12-10 12:52:04,36.529,36
2018-12-10 12:52:09,36.529,36
2018-12-10 12:52:14,36.538,36
2018-12-10 12:52:19,36.483,36
2018-12-10 12:52:24,36.483,36
2018-12-10 12:52:29,36.474,36
2018-12-10 12:52:34,36.438,36
2018-12-10 12:52:39,36.401,36
2018-12-10 12:52:44,36.41,36
2018-12-10 12:52:49,36.383,36
2018-12-10 12:52:54,36.337,36
2018-12-10 12:52:59,36.319,36
2018-12-10 12:53:04,36.273,36
2018-12-10 12:53:09,36.245,36
2018-12-10 12:53:14,36.2,36
2018-12-10 12:53:19,36.172,36
2018-12-10 12:53:24,36.145,36
2018-12-10 12:53:29,36.071,36
2018-12-10 12:53:34,36.035,36
2018-12-10 12:53:39,35.989,36
2018-12-10 12:53:44,35.925,36
2018-12-10 12:53:49,35.907,36
2018-12-10 12:53:54,35.815,36
2018-12-10 12:53:59,35.769,36
2018-12-10 12:54:04,35.723,36
2018-12-10 12:54:09,35.659,36
2018-12-10 12:54:14,35.604,36
2018-12-10 12:54:19,35.568,36
2018-12-10 12:54:24,35.522,36
2018-12-10 12:54:29,35.458,36
2018-12-10 12:54:34,35.43,36
2018-12-10 12:54:39,35.385,36
2018-12-10 12:54:44,35.339,36
2018-12-10 12:54:49,35.275,36
2018-12-10 12:54:54,35.266,36
2018-12-10 12:54:59,35.229,36
2018-12-10 12:55:04,35.22,36
2018-12-10 12:55:09,35.183,36
2018-12-10 12:55:14,35.165,36
2018-12-10 12:55:19,35.11,36
2018-12-10 12:55:24,35.11,36
2018-12-10 12:55:29,35.11,36
2018-12-10 12:55:34,35.119,36
2018-12-10 12:55:39,35.082,36
2018-12-10 12:55:44,35.101,36
2018-12-10 12:55:49,35.092,36
2018-12-10 12:55:54,35.101,36
2018-12-10 12:55:59,35.092,36
2018-12-10 12:56:04,35.119,36
2018-12-10 12:56:09,35.128,36
2018-12-10 12:56:14,35.128,36
2018-12-10 12:56:19,35.183,36
2018-12-10 12:56:24,35.183,36
2018-12-10 12:56:29,35.211,36
2018-12-10 12:56:34,35.238,36
2018-12-10 12:56:39,35.238,36
2018-12-10 12:56:44,35.284,36
2018-12-10 12:56:49,35.33,36
2018-12-10 12:56:54,35.357,36
2018-12-10 12:56:59,35.375,36
2018-12-10 12:57:04,35.421,36
2018-12-10 12:57:09,35.421,36
2018-12-10 12:57:14,35.485,36
2018-12-10 12:57:19,35.513,36
2018-12-10 12:57:24,35.522,36
2018-12-10 12:57:29,35.568,36
2018-12-10 12:57:34,35.623,36
2018-12-10 12:57:39,35.632,36
2018-12-10 12:57:44,35.668,36
2018-12-10 12:57:49,35.723,36
2018-12-10 12:57:54,35.751,36
2018-12-10 12:57:59,35.797,36
2018-12-10 12:58:04,35.833,36
2018-12-10 12:58:09,35.879,36
2018-12-10 12:58:14,35.916,36
2018-12-10 12:58:19,35.943,36
2018-12-10 12:58:24,36.007,36
2018-12-10 12:58:29,36.007,36
2018-12-10 12:58:34,36.071,36
2018-12-10 12:58:39,36.108,36
2018-12-10 12:58:44,36.145,36
2018-12-10 12:58:49,36.172,36
2018-12-10 12:58:54,36.209,36
2018-12-10 12:58:59,36.255,36
2018-12-10 12:59:04,36.282,36
2018-12-10 12:59:09,36.328,36
2018-12-10 12:59:14,36.374,36
2018-12-10 12:59:19,36.392,36
2018-12-10 12:59:24,36.447,36
2018-12-10 12:59:29,36.465,36
2018-12-10 12:59:34,36.493,36
2018-12-10 12:59:39,36.52,36
2018-12-10 12:59:44,36.548,36
2018-12-10 12:59:49,36.557,36
2018-12-10 12:59:54,36.548,36
2018-12-10 12:59:59,36.584,36
2018-12-10 13:00:04,36.575,36
2018-12-10 13:00:09,36.557,36
2018-12-10 13:00:14,36.538,36
2018-12-10 13:00:19,36.529,36
2018-12-10 13:00:24,36.52,36
2018-12-10 13:00:29,36.493,36
2018-12-10 13:00:34,36.474,36
2018-12-10 13:00:39,36.428,36
2018-12-10 13:00:44,36.419,36
2018-12-10 13:00:49,36.364,36
2018-12-10 13:00:54,36.346,36
2018-12-10 13:00:59,36.3,36
2018-12-10 13:01:04,36.245,36
2018-12-10 13:01:09,36.19,36
2018-12-10 13:01:14,36.154,36
2018-12-10 13:01:19,36.081,36
