Timestamp,AirFlow-Total,AirFlow-SP
2018-12-10 11:55:24,2521.02,2500
2018-12-10 11:55:29,2459.51,2500
2018-12-10 11:55:34,2391.02,2500
2018-12-10 11:55:39,2633.01,2500
2018-12-10 11:55:44,2804.56,2500
2018-12-10 11:55:49,2453.83,2500
2018-12-10 11:55:54,2455.62,2500
2018-12-10 11:55:59,2607.37,2500
2018-12-10 11:56:04,2673.91,2500
2018-12-10 11:56:09,2447.83,2500
2018-12-10 11:56:14,2628.95,2500
2018-12-10 11:56:19,2634.15,2500
2018-12-10 11:56:24,2220.77,2500
2018-12-10 11:56:29,2410.5,2500
2018-12-10 11:56:34,2616.29,2500
2018-12-10 11:56:39,2751.16,2500
2018-12-10 11:56:44,2946.57,2500
2018-12-10 11:56:49,2181.98,2500
2018-12-10 11:56:54,2544.4,2500
2018-12-10 11:56:59,2738.99,2500
2018-12-10 11:57:04,2135.24,2500
2018-12-10 11:57:09,2521.84,2500
2018-12-10 11:57:14,2837.99,2500
2018-12-10 11:57:19,2334.38,2500
2018-12-10 11:57:24,2324.8,2500
2018-12-10 11:57:29,2803.1,2500
2018-12-10 11:57:34,2379.34,2500
2018-12-10 11:57:39,2275.63,2500
2018-12-10 11:57:44,2843.68,2500
2018-12-10 11:57:49,2287.64,2500
2018-12-10 11:57:54,2556.73,2500
2018-12-10 11:57:59,2621.16,2500
2018-12-10 11:58:04,2462.11,2500
2018-12-10 11:58:09,2413.91,2500
2018-12-10 11:58:14,2263.62,2500
2018-12-10 11:58:19,2470.55,2500
2018-12-10 11:58:24,2633.01,2500
2018-12-10 11:58:29,2720.65,2500
2018-12-10 11:58:34,2561.11,2500
2018-12-10 11:58:39,2325.78,2500
2018-12-10 11:58:44,2448.15,2500
2018-12-10 11:58:49,2506.9,2500
2018-12-10 11:58:54,2818.68,2500
2018-12-10 11:58:59,2649.73,2500
2018-12-10 11:59:04,2072.43,2500
2018-12-10 11:59:09,2262.64,2500
2018-12-10 11:59:14,2749.87,2500
2018-12-10 11:59:19,2571.17,2500
2018-12-10 11:59:24,2088.5,2500
2018-12-10 11:59:29,2794.66,2500
2018-12-10 11:59:34,2315.39,2500
2018-12-10 11:59:39,2317.18,2500
2018-12-10 11:59:44,2961.5,2500
2018-12-10 11:59:49,2143.68,2500
2018-12-10 11:59:54,2514.37,2500
2018-12-10 11:59:59,2827.77,2500
2018-12-10 12:00:04,2280.17,5000
2018-12-10 12:00:09,4643.41,5000
2018-12-10 12:00:14,6857.33,5000
2018-12-10 12:00:19,8475.45,5000
2018-12-10 12:00:24,4929.7,5000
2018-12-10 12:00:29,2560.14,5000
2018-12-10 12:00:34,2241.71,5000
2018-12-10 12:00:39,4516,5000
2018-12-10 12:00:44,6433.24,5000
2018-12-10 12:00:49,7011.35,5000
2018-12-10 12:00:54,3938.87,5000
2018-12-10 12:00:59,4107.82,5000
2018-12-10 12:01:04,5812.45,5000
2018-12-10 12:01:09,5371.48,5000
2018-12-10 12:01:14,4063.19,5000
2018-12-10 12:01:19,5705.01,5000
2018-12-10 12:01:24,4975.64,5000
2018-12-10 12:01:29,4368.47,5000
2018-12-10 12:01:34,5239.37,5000
2018-12-10 12:01:39,4715.63,5000
2018-12-10 12:01:44,5013.13,5000
2018-12-10 12:01:49,4569.24,5000
2018-12-10 12:01:54,4809.12,5000
2018-12-10 12:01:59,5407.35,5000
2018-12-10 12:02:04,4533.05,5000
2018-12-10 12:02:09,4708.17,5000
2018-12-10 12:02:14,5345.03,5000
2018-12-10 12:02:19,5081.13,5000
2018-12-10 12:02:24,4715.47,5000
2018-12-10 12:02:29,5081.29,5000
2018-12-10 12:02:34,5455.72,5000
2018-12-10 12:02:39,4579.46,5000
2018-12-10 12:02:44,5301.86,5000
2018-12-10 12:02:49,5515.44,5000
2018-12-10 12:02:54,4533.86,5000
2018-12-10 12:02:59,5045.91,5000
2018-12-10 12:03:04,5337.08,5000
2018-12-10 12:03:09,4395.09,5000
2018-12-10 12:03:14,5110.02,5000
2018-12-10 12:03:19,5416.44,5000
2018-12-10 12:03:24,4654.45,5000
2018-12-10 12:03:29,4994.46,5000
2018-12-10 12:03:34,4923.54,5000
2018-12-10 12:03:39,5063.76,5000
2018-12-10 12:03:44,4888.97,5000
2018-12-10 12:03:49,5177.05,5000
2018-12-10 12:03:54,4857.32,5000
2018-12-10 12:03:59,5042.5,5000
2018-12-10 12:04:04,5055,5000
2018-12-10 12:04:09,5115.7,5000
2018-12-10 12:04:14,4816.26,5000
2018-12-10 12:04:19,5150.11,5000
2018-12-10 12:04:24,5050.94,5000
2018-12-10 12:04:29,5158.38,5000
2018-12-10 12:04:34,5248.62,5000
2018-12-10 12:04:39,4721.8,5000
2018-12-10 12:04:44,4805.55,5000
2018-12-10 12:04:49,5095.9,5000
2018-12-10 12:04:54,5473.24,5000
2018-12-10 12:04:59,4449.14,5000
2018-12-10 12:05:04,4953.73,5000
2018-12-10 12:05:09,5475.84,5000
2018-12-10 12:05:14,4800.68,5000
2018-12-10 12:05:19,5386.41,5000
2018-12-10 12:05:24,5054.51,5000
2018-12-10 12:05:29,4639.68,5000
2018-12-10 12:05:34,5103.04,5000
2018-12-10 12:05:39,4873.39,5000
2018-12-10 12:05:44,5421.15,5000
2018-12-10 12:05:49,5181.27,5000
2018-12-10 12:05:54,4810.9,5000
2018-12-10 12:05:59,4974.99,5000
2018-12-10 12:06:04,5559.91,5000
2018-12-10 12:06:09,4675.22,5000
2018-12-10 12:06:14,5137.77,5000
2018-12-10 12:06:19,5203.5,5000
2018-12-10 12:06:24,5135.99,5000
2018-12-10 12:06:29,4738.68,5000
2018-12-10 12:06:34,5056.14,5000
2018-12-10 12:06:39,4749.71,5000
2018-12-10 12:06:44,4988.62,5000
2018-12-10 12:06:49,5389.82,5000
2018-12-10 12:06:54,4164.79,5000
2018-12-10 12:06:59,5550.01,5000
2018-12-10 12:07:04,5367.26,5000
2018-12-10 12:07:09,4769.35,5000
2018-12-10 12:07:14,4874.36,5000
2018-12-10 12:07:19,4920.29,5000
2018-12-10 12:07:24,5376.19,5000
2018-12-10 12:07:29,5065.71,5000
2018-12-10 12:07:34,5258.69,5000
2018-12-10 12:07:39,5047.05,5000
2018-12-10 12:07:44,5044.94,5000
2018-12-10 12:07:49,4999.33,5000
2018-12-10 12:07:54,4847.09,5000
2018-12-10 12:07:59,4645.03,5000
2018-12-10 12:08:04,5727.08,5000
2018-12-10 12:08:09,4553.17,5000
2018-12-10 12:08:14,5440.14,5000
2018-12-10 12:08:19,4642.11,5000
2018-12-10 12:08:24,5551.96,5000
2018-12-10 12:08:29,5034.55,5000
2018-12-10 12:08:34,4584.01,5000
2018-12-10 12:08:39,5562.35,5000
2018-12-10 12:08:44,5155.95,5000
2018-12-10 12:08:49,4190.27,5000
2018-12-10 12:08:54,5943.43,5000
2018-12-10 12:08:59,4477.38,5000
2018-12-10 12:09:04,4734.46,5000
2018-12-10 12:09:09,4892.05,5000
2018-12-10 12:09:14,4828.27,5000
2018-12-10 12:09:19,4892.05,5000
2018-12-10 12:09:24,4885.56,5000
2018-12-10 12:09:29,5004.2,5000
2018-12-10 12:09:34,4924.02,5000
2018-12-10 12:09:39,4906.82,5000
2018-12-10 12:09:44,5535.89,5000
2018-12-10 12:09:49,4469.91,5000
2018-12-10 12:09:54,4657.04,5000
2018-12-10 12:09:59,5763.27,5000
2018-12-10 12:10:04,4590.01,5000
2018-12-10 12:10:09,4825.51,5000
2018-12-10 12:10:14,4608.03,5000
2018-12-10 12:10:19,4943.18,5000
2018-12-10 12:10:24,5548.55,5000
2018-12-10 12:10:29,4733.32,5000
2018-12-10 12:10:34,4866.89,5000
2018-12-10 12:10:39,5061.98,5000
2018-12-10 12:10:44,5435.75,5000
2018-12-10 12:10:49,4415.54,5000
2018-12-10 12:10:54,5222.01,5000
2018-12-10 12:10:59,4906.66,5000
2018-12-10 12:11:04,4722.77,5000
2018-12-10 12:11:09,5108.88,5000
2018-12-10 12:11:14,5359.47,5000
2018-12-10 12:11:19,4514.38,5000
2018-12-10 12:11:24,5529.4,5000
2018-12-10 12:11:29,5047.7,5000
2018-12-10 12:11:34,4793.86,5000
2018-12-10 12:11:39,4902.28,5000
2018-12-10 12:11:44,5284.49,5000
2018-12-10 12:11:49,4926.62,5000
2018-12-10 12:11:54,4387.63,5000
2018-12-10 12:11:59,5426.18,5000
2018-12-10 12:12:04,5016.7,5000
2018-12-10 12:12:09,4551.22,5000
2018-12-10 12:12:14,4866.73,5000
2018-12-10 12:12:19,5348.76,5000
2018-12-10 12:12:24,5257.39,5000
2018-12-10 12:12:29,4651.2,5000
2018-12-10 12:12:34,5014.59,5000
2018-12-10 12:12:39,5200.42,5000
2018-12-10 12:12:44,4676.68,5000
2018-12-10 12:12:49,4602.67,5000
2018-12-10 12:12:54,5403.78,5000
2018-12-10 12:12:59,5156.76,5000
2018-12-10 12:13:04,5042.34,5000
2018-12-10 12:13:09,4757.02,5000
2018-12-10 12:13:14,5479.57,5000
2018-12-10 12:13:19,4861.38,5000
2018-12-10 12:13:24,4917.05,5000
2018-12-10 12:13:29,5695.43,5000
2018-12-10 12:13:34,4588.71,5000
2018-12-10 12:13:39,5389.98,5000
2018-12-10 12:13:44,4847.74,5000
2018-12-10 12:13:49,4791.26,5000
2018-12-10 12:13:54,5026.43,5000
2018-12-10 12:13:59,5110.02,5000
2018-12-10 12:14:04,5336.75,5000
2018-12-10 12:14:09,4931.49,5000
2018-12-10 12:14:14,4634.65,5000
2018-12-10 12:14:19,5281.08,5000
2018-12-10 12:14:24,5325.55,5000
2018-12-10 12:14:29,4481.27,5000
2018-12-10 12:14:34,5383.82,5000
2018-12-10 12:14:39,4812.69,5000
2018-12-10 12:14:44,4936.52,5000
2018-12-10 12:14:49,5356.88,5000
2018-12-10 12:14:54,4502.86,5000
2018-12-10 12:14:59,5148.32,5000
2018-12-10 12:15:04,5526.32,5000
2018-12-10 12:15:09,4701.51,5000
2018-12-10 12:15:14,5138.42,5000
2018-12-10 12:15:19,5123.49,5000
2018-12-10 12:15:24,4512.11,5000
2018-12-10 12:15:29,5520.47,5000
2018-12-10 12:15:34,5049,5000
2018-12-10 12:15:39,4747.12,5000
2018-12-10 12:15:44,5334.97,5000
2018-12-10 12:15:49,4824.05,5000
2018-12-10 12:15:54,4655.58,5000
2018-12-10 12:15:59,5298.45,5000
2018-12-10 12:16:04,4763.51,5000
2018-12-10 12:16:09,4741.6,5000
2018-12-10 12:16:14,5111.97,5000
2018-12-10 12:16:19,5426.83,5000
2018-12-10 12:16:24,4453.68,5000
2018-12-10 12:16:29,5016.7,5000
2018-12-10 12:16:34,5270.21,5000
2018-12-10 12:16:39,5018.16,5000
2018-12-10 12:16:44,4357.76,5000
2018-12-10 12:16:49,5075.77,5000
2018-12-10 12:16:54,5092,5000
2018-12-10 12:16:59,4746.14,5000
2018-12-10 12:17:04,4823.07,5000
2018-12-10 12:17:09,5023.03,5000
2018-12-10 12:17:14,4410.51,5000
2018-12-10 12:17:19,5667.68,5000
2018-12-10 12:17:24,4957.62,5000
2018-12-10 12:17:29,4566.97,5000
2018-12-10 12:17:34,4950.15,5000
2018-12-10 12:17:39,5250.25,5000
2018-12-10 12:17:44,4743.87,5000
2018-12-10 12:17:49,4893.67,5000
2018-12-10 12:17:54,4876.96,5000
2018-12-10 12:17:59,5052.08,5000
2018-12-10 12:18:04,4907.31,5000
2018-12-10 12:18:09,5028.54,5000
2018-12-10 12:18:14,4995.6,5000
2018-12-10 12:18:19,5085.03,5000
2018-12-10 12:18:24,4901.3,5000
2018-12-10 12:18:29,5469.02,5000
2018-12-10 12:18:34,5083.73,5000
2018-12-10 12:18:39,4772.44,5000
2018-12-10 12:18:44,5162.93,5000
2018-12-10 12:18:49,5086.32,5000
2018-12-10 12:18:54,5140.69,5000
2018-12-10 12:18:59,5132.09,5000
2018-12-10 12:19:04,4596.83,5000
2018-12-10 12:19:09,4957.46,5000
2018-12-10 12:19:14,5330.26,5000
2018-12-10 12:19:19,4847.42,5000
2018-12-10 12:19:24,4812.85,5000
2018-12-10 12:19:29,5207.07,5000
2018-12-10 12:19:34,5120.41,5000
2018-12-10 12:19:39,4589.69,5000
2018-12-10 12:19:44,4961.19,5000
2018-12-10 12:19:49,5457.83,5000
2018-12-10 12:19:54,4372.53,5000
2018-12-10 12:19:59,5514.96,5000
2018-12-10 12:20:04,5009.07,5000
2018-12-10 12:20:09,5343.24,5000
2018-12-10 12:20:14,5114.56,5000
2018-12-10 12:20:19,4460.34,5000
2018-12-10 12:20:24,4922.56,5000
2018-12-10 12:20:29,5523.23,5000
2018-12-10 12:20:34,4817.39,5000
2018-12-10 12:20:39,4874.69,5000
2018-12-10 12:20:44,5467.08,5000
2018-12-10 12:20:49,4683.82,5000
2018-12-10 12:20:54,4642.11,5000
2018-12-10 12:20:59,5122.35,5000
2018-12-10 12:21:04,5399.24,5000
2018-12-10 12:21:09,5093.95,5000
2018-12-10 12:21:14,4566.48,5000
2018-12-10 12:21:19,5520.31,5000
2018-12-10 12:21:24,5052.89,5000
2018-12-10 12:21:29,4641.79,5000
2018-12-10 12:21:34,6247.9,5000
2018-12-10 12:21:39,4668.08,5000
2018-12-10 12:21:44,4722.94,5000
2018-12-10 12:21:49,5334.32,5000
2018-12-10 12:21:54,5148.65,5000
2018-12-10 12:21:59,4891.08,5000
2018-12-10 12:22:04,4248.86,5000
2018-12-10 12:22:09,5798,5000
2018-12-10 12:22:14,4933.28,5000
2018-12-10 12:22:19,4741.6,5000
2018-12-10 12:22:24,5466.43,5000
2018-12-10 12:22:29,4771.95,5000
2018-12-10 12:22:34,4759.13,5000
2018-12-10 12:22:39,5507.65,5000
2018-12-10 12:22:44,4351.76,5000
2018-12-10 12:22:49,5286.44,5000
2018-12-10 12:22:54,4791.91,5000
2018-12-10 12:22:59,4957.46,5000
2018-12-10 12:23:04,4905.03,5000
2018-12-10 12:23:09,5144.91,5000
2018-12-10 12:23:14,4807.01,5000
2018-12-10 12:23:19,4949.99,5000
2018-12-10 12:23:24,4564.04,5000
2018-12-10 12:23:29,5690.4,5000
2018-12-10 12:23:34,5022.05,5000
2018-12-10 12:23:39,4923.7,5000
2018-12-10 12:23:44,4734.62,5000
2018-12-10 12:23:49,5055.32,5000
2018-12-10 12:23:54,4640.81,5000
2018-12-10 12:23:59,5529.56,5000
2018-12-10 12:24:04,4834.6,5000
2018-12-10 12:24:09,4795.16,5000
2018-12-10 12:24:14,5102.88,5000
2018-12-10 12:24:19,5216.65,5000
2018-12-10 12:24:24,4992.68,5000
2018-12-10 12:24:29,4959.57,5000
2018-12-10 12:24:34,4773.9,5000
2018-12-10 12:24:39,4708.65,5000
2018-12-10 12:24:44,4739,5000
2018-12-10 12:24:49,5020.43,5000
2018-12-10 12:24:54,4974.66,5000
2018-12-10 12:24:59,4737.87,5000
2018-12-10 12:25:04,4919.48,5000
2018-12-10 12:25:09,5497.91,5000
2018-12-10 12:25:14,5068.63,5000
2018-12-10 12:25:19,4751.99,5000
2018-12-10 12:25:24,5013.13,5000
2018-12-10 12:25:29,4690.96,5000
2018-12-10 12:25:34,4869.17,5000
2018-12-10 12:25:39,5446.14,5000
2018-12-10 12:25:44,4840.77,5000
2018-12-10 12:25:49,4327.58,5000
2018-12-10 12:25:54,5712.47,5000
2018-12-10 12:25:59,4713.36,5000
2018-12-10 12:26:04,4865.6,5000
2018-12-10 12:26:09,5047.7,5000
2018-12-10 12:26:14,5247.97,5000
2018-12-10 12:26:19,4891.73,5000
2018-12-10 12:26:24,5038.12,5000
2018-12-10 12:26:29,5009.88,5000
2018-12-10 12:26:34,4615.98,5000
2018-12-10 12:26:39,5111.8,5000
2018-12-10 12:26:44,5054.51,5000
2018-12-10 12:26:49,5001.77,5000
2018-12-10 12:26:54,4879.23,5000
2018-12-10 12:26:59,4890.75,5000
2018-12-10 12:27:04,5242.78,5000
2018-12-10 12:27:09,5315,5000
2018-12-10 12:27:14,4891.73,5000
2018-12-10 12:27:19,4479.97,5000
2018-12-10 12:27:24,5096.71,5000
2018-12-10 12:27:29,5262.09,5000
2018-12-10 12:27:34,5185.49,5000
2018-12-10 12:27:39,4704.6,5000
2018-12-10 12:27:44,4838.49,5000
2018-12-10 12:27:49,5547.41,5000
2018-12-10 12:27:54,4723.91,5000
2018-12-10 12:27:59,5159.68,5000
2018-12-10 12:28:04,5476.98,5000
2018-12-10 12:28:09,5132.25,5000
2018-12-10 12:28:14,4521.85,5000
2018-12-10 12:28:19,5256.58,5000
2018-12-10 12:28:24,5241.81,5000
2018-12-10 12:28:29,4573.13,5000
2018-12-10 12:28:34,5368.07,5000
2018-12-10 12:28:39,5460.91,5000
2018-12-10 12:28:44,4560.31,5000
2018-12-10 12:28:49,5221.52,5000
2018-12-10 12:28:54,5042.83,5000
2018-12-10 12:28:59,5038.61,5000
2018-12-10 12:29:04,4997.71,5000
2018-12-10 12:29:09,5062.14,5000
2018-12-10 12:29:14,5156.11,5000
2018-12-10 12:29:19,5788.92,5000
2018-12-10 12:29:24,4144.66,5000
2018-12-10 12:29:29,4822.91,5000
2018-12-10 12:29:34,5755.48,5000
2018-12-10 12:29:39,4151.64,5000
2018-12-10 12:29:44,5258.69,5000
2018-12-10 12:29:49,5393.88,5000
2018-12-10 12:29:54,4738.19,5000
2018-12-10 12:29:59,5316.95,5000
2018-12-10 12:30:04,4870.47,5000
2018-12-10 12:30:09,4669.86,5000
2018-12-10 12:30:14,5179.48,5000
2018-12-10 12:30:19,4779.74,5000
2018-12-10 12:30:24,4994.3,5000
2018-12-10 12:30:29,5348.11,5000
2018-12-10 12:30:34,4839.3,5000
2018-12-10 12:30:39,4891.08,5000
2018-12-10 12:30:44,5409.3,5000
2018-12-10 12:30:49,4588.88,5000
2018-12-10 12:30:54,5152.38,5000
2018-12-10 12:30:59,5043.64,5000
2018-12-10 12:31:04,4962.81,5000
2018-12-10 12:31:09,4981.8,5000
2018-12-10 12:31:14,5194.25,5000
2018-12-10 12:31:19,4366.69,5000
2018-12-10 12:31:24,5387.71,5000
2018-12-10 12:31:29,4882.15,5000
2018-12-10 12:31:34,5008.26,5000
2018-12-10 12:31:39,5063.6,5000
2018-12-10 12:31:44,4640,5000
2018-12-10 12:31:49,5322.47,5000
2018-12-10 12:31:54,5067.5,5000
2018-12-10 12:31:59,4804.9,5000
2018-12-10 12:32:04,4572.32,5000
2018-12-10 12:32:09,5670.76,5000
2018-12-10 12:32:14,4738.03,5000
2018-12-10 12:32:19,4534.18,5000
2018-12-10 12:32:24,5293.25,5000
2018-12-10 12:32:29,4999.82,5000
2018-12-10 12:32:34,4798.89,5000
2018-12-10 12:32:39,5291.47,5000
2018-12-10 12:32:44,4937.66,5000
2018-12-10 12:32:49,4588.88,5000
2018-12-10 12:32:54,5398.26,5000
2018-12-10 12:32:59,5322.31,5000
2018-12-10 12:33:04,4483.87,5000
2018-12-10 12:33:09,4810.41,5000
2018-12-10 12:33:14,5691.86,5000
2018-12-10 12:33:19,4399.31,5000
2018-12-10 12:33:24,5050.46,5000
2018-12-10 12:33:29,5205.13,5000
2018-12-10 12:33:34,5245.86,5000
2018-12-10 12:33:39,4737.71,5000
2018-12-10 12:33:44,5016.05,5000
2018-12-10 12:33:49,5120.73,5000
2018-12-10 12:33:54,5348.76,5000
2018-12-10 12:33:59,5251.87,5000
2018-12-10 12:34:04,4940.25,5000
2018-12-10 12:34:09,4464.39,5000
2018-12-10 12:34:14,5078.53,5000
2018-12-10 12:34:19,5338.05,5000
2018-12-10 12:34:24,4713.52,5000
2018-12-10 12:34:29,5003.88,5000
2018-12-10 12:34:34,5189.55,5000
2018-12-10 12:34:39,5117,5000
2018-12-10 12:34:44,5156.27,5000
2018-12-10 12:34:49,4500.91,5000
2018-12-10 12:34:54,5208.7,5000
2018-12-10 12:34:59,4979.85,5000
2018-12-10 12:35:04,4847.09,5000
2018-12-10 12:35:09,4906.82,5000
2018-12-10 12:35:14,5125.28,5000
2018-12-10 12:35:19,5397.13,5000
2018-12-10 12:35:24,4345.43,5000
2018-12-10 12:35:29,5253.82,5000
2018-12-10 12:35:34,5258.85,5000
2018-12-10 12:35:39,4957.95,5000
2018-12-10 12:35:44,5026.27,5000
2018-12-10 12:35:49,5262.26,5000
2018-12-10 12:35:54,5206.75,5000
2018-12-10 12:35:59,5504.73,5000
2018-12-10 12:36:04,4536.13,5000
2018-12-10 12:36:09,4932.95,5000
2018-12-10 12:36:14,5059.54,5000
2018-12-10 12:36:19,4569.24,5000
2018-12-10 12:36:24,5311.59,5000
2018-12-10 12:36:29,5175.91,5000
2018-12-10 12:36:34,5244.89,5000
2018-12-10 12:36:39,4796.62,5000
2018-12-10 12:36:44,4541.65,5000
2018-12-10 12:36:49,5836.63,5000
2018-12-10 12:36:54,4630.59,5000
2018-12-10 12:36:59,5110.99,5000
2018-12-10 12:37:04,5478.44,5000
2018-12-10 12:37:09,4683.5,5000
2018-12-10 12:37:14,4777.79,5000
2018-12-10 12:37:19,5089.73,5000
2018-12-10 12:37:24,4484.84,5000
2018-12-10 12:37:29,5969.23,5000
2018-12-10 12:37:34,4677.82,5000
2018-12-10 12:37:39,4952.26,5000
2018-12-10 12:37:44,4733.32,5000
2018-12-10 12:37:49,4635.94,5000
2018-12-10 12:37:54,5423.91,5000
2018-12-10 12:37:59,4511.79,5000
2018-12-10 12:38:04,5789.4,5000
2018-12-10 12:38:09,4526.23,5000
2018-12-10 12:38:14,4590.82,5000
2018-12-10 12:38:19,5887.27,5000
2018-12-10 12:38:24,4645.19,5000
2018-12-10 12:38:29,4912.5,5000
2018-12-10 12:38:34,5076.75,5000
2018-12-10 12:38:39,4927.27,5000
2018-12-10 12:38:44,4777.96,5000
2018-12-10 12:38:49,5203.5,5000
2018-12-10 12:38:54,4959.57,5000
2018-12-10 12:38:59,4951.45,5000
2018-12-10 12:39:04,4488.41,5000
2018-12-10 12:39:09,5287.25,5000
2018-12-10 12:39:14,5556.02,5000
2018-12-10 12:39:19,4572.97,5000
2018-12-10 12:39:24,4958.76,5000
2018-12-10 12:39:29,5221.68,5000
2018-12-10 12:39:34,4112.2,5000
2018-12-10 12:39:39,5960.47,5000
2018-12-10 12:39:44,4693.23,5000
2018-12-10 12:39:49,4783.96,5000
2018-12-10 12:39:54,5106.45,5000
2018-12-10 12:39:59,4921.43,5000
2018-12-10 12:40:04,4801.98,5000
2018-12-10 12:40:09,5115.37,5000
2018-12-10 12:40:14,4688.85,5000
2018-12-10 12:40:19,5893.6,5000
2018-12-10 12:40:24,4751.83,5000
2018-12-10 12:40:29,4749.39,5000
2018-12-10 12:40:34,5605.36,5000
2018-12-10 12:40:39,4390.06,5000
2018-12-10 12:40:44,5192.63,5000
2018-12-10 12:40:49,5403.46,5000
2018-12-10 12:40:54,4191.24,5000
2018-12-10 12:40:59,5058.25,5000
2018-12-10 12:41:04,5399.4,5000
2018-12-10 12:41:09,4929.71,5000
2018-12-10 12:41:14,4760.59,5000
2018-12-10 12:41:19,5506.03,5000
2018-12-10 12:41:24,5007.12,5000
2018-12-10 12:41:29,4474.13,5000
2018-12-10 12:41:34,5821.54,5000
2018-12-10 12:41:39,4852.45,5000
2018-12-10 12:41:44,4433.39,5000
2018-12-10 12:41:49,5568.68,5000
2018-12-10 12:41:54,4965.9,5000
2018-12-10 12:41:59,4676.19,5000
2018-12-10 12:42:04,5179.65,5000
2018-12-10 12:42:09,5018,5000
2018-12-10 12:42:14,4983.1,5000
2018-12-10 12:42:19,4993.33,5000
2018-12-10 12:42:24,4949.67,5000
2018-12-10 12:42:29,5284.98,5000
2018-12-10 12:42:34,4857.81,5000
2018-12-10 12:42:39,5357.85,5000
2018-12-10 12:42:44,5098.33,5000
2018-12-10 12:42:49,4753.12,5000
2018-12-10 12:42:54,5028.71,5000
2018-12-10 12:42:59,5148.32,5000
2018-12-10 12:43:04,5015.89,5000
2018-12-10 12:43:09,5127.06,5000
2018-12-10 12:43:14,5247.32,5000
2018-12-10 12:43:19,4657.37,5000
2018-12-10 12:43:24,5212.75,5000
2018-12-10 12:43:29,5197.82,5000
2018-12-10 12:43:34,4814.15,5000
2018-12-10 12:43:39,5270.7,5000
2018-12-10 12:43:44,5722.37,5000
2018-12-10 12:43:49,4719.85,5000
2018-12-10 12:43:54,4928.41,5000
2018-12-10 12:43:59,5165.04,5000
2018-12-10 12:44:04,5014.91,5000
2018-12-10 12:44:09,5268.1,5000
2018-12-10 12:44:14,4315.08,5000
2018-12-10 12:44:19,5492.07,5000
2018-12-10 12:44:24,4870.14,5000
2018-12-10 12:44:29,5042.18,5000
2018-12-10 12:44:34,5004.52,5000
2018-12-10 12:44:39,5333.02,5000
2018-12-10 12:44:44,4545.87,5000
2018-12-10 12:44:49,5228.01,5000
2018-12-10 12:44:54,5167.8,5000
2018-12-10 12:44:59,4393.96,5000
2018-12-10 12:45:04,5246.67,5000
2018-12-10 12:45:09,5086.65,5000
2018-12-10 12:45:14,4310.21,5000
2018-12-10 12:45:19,5622.4,5000
2018-12-10 12:45:24,4571.83,5000
2018-12-10 12:45:29,4831.84,5000
2018-12-10 12:45:34,5816.02,5000
2018-12-10 12:45:39,4200.66,5000
2018-12-10 12:45:44,5272.48,5000
2018-12-10 12:45:49,5337.89,5000
2018-12-10 12:45:54,4424.47,5000
2018-12-10 12:45:59,5398.42,5000
2018-12-10 12:46:04,4857.48,5000
2018-12-10 12:46:09,5270.86,5000
2018-12-10 12:46:14,5001.6,5000
2018-12-10 12:46:19,4994.62,5000
2018-12-10 12:46:24,4914.61,5000
2018-12-10 12:46:29,5520.64,5000
2018-12-10 12:46:34,4691.45,5000
2018-12-10 12:46:39,4847.09,5000
2018-12-10 12:46:44,5144.59,5000
2018-12-10 12:46:49,5104.66,5000
2018-12-10 12:46:54,4665.48,5000
2018-12-10 12:46:59,5194.58,5000
2018-12-10 12:47:04,4927.59,5000
2018-12-10 12:47:09,4441.35,5000
2018-12-10 12:47:14,4930.19,5000
2018-12-10 12:47:19,5113.1,5000
2018-12-10 12:47:24,5023.51,5000
2018-12-10 12:47:29,4613.55,5000
2018-12-10 12:47:34,5003.23,5000
2018-12-10 12:47:39,4852.13,5000
2018-12-10 12:47:44,4642.11,5000
2018-12-10 12:47:49,5093.46,5000
2018-12-10 12:47:54,5427.48,5000
2018-12-10 12:47:59,4281.48,5000
2018-12-10 12:48:04,5313.54,5000
2018-12-10 12:48:09,5168.12,5000
2018-12-10 12:48:14,4427.39,5000
2018-12-10 12:48:19,4781.85,5000
2018-12-10 12:48:24,5819.75,5000
2018-12-10 12:48:29,4246.1,5000
2018-12-10 12:48:34,5418.39,5000
2018-12-10 12:48:39,5203.83,5000
2018-12-10 12:48:44,4653.96,5000
2018-12-10 12:48:49,4945.61,5000
2018-12-10 12:48:54,4974.82,5000
2018-12-10 12:48:59,4736.89,5000
2018-12-10 12:49:04,5046.24,5000
2018-12-10 12:49:09,5127.06,5000
2018-12-10 12:49:14,4694.53,5000
2018-12-10 12:49:19,5261.77,5000
2018-12-10 12:49:24,5522.91,5000
2018-12-10 12:49:29,4321.73,5000
2018-12-10 12:49:34,5086.81,5000
2018-12-10 12:49:39,5451.01,5000
2018-12-10 12:49:44,4692.75,5000
2018-12-10 12:49:49,5130.31,5000
2018-12-10 12:49:54,5004.2,5000
2018-12-10 12:49:59,4826.16,5000
2018-12-10 12:50:04,4819.67,5000
2018-12-10 12:50:09,5117.65,5000
2018-12-10 12:50:14,5073.99,5000
2018-12-10 12:50:19,4847.91,5000
2018-12-10 12:50:24,4951.29,5000
2018-12-10 12:50:29,5382.36,5000
2018-12-10 12:50:34,4657.69,5000
2018-12-10 12:50:39,4795.81,5000
