Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-26 11:38:40,7.775,70281.3,7.027,1.106
2018-11-26 11:38:45,7.837,70281.3,7.126,1.1
2018-11-26 11:38:50,7.962,70281.3,7.088,1.123
2018-11-26 11:38:55,7.837,70281.3,7.001,1.119
2018-11-26 11:39:00,7.868,70281.3,7.101,1.108
2018-11-26 11:39:05,7.868,70281.3,7.073,1.112
2018-11-26 11:39:10,7.962,70281.3,7.048,1.13
2018-11-26 11:39:15,7.868,70281.3,7.02,1.121
2018-11-26 11:39:20,7.9,70281.3,7.03,1.124
2018-11-26 11:39:25,7.9,70281.3,7.081,1.116
2018-11-26 11:39:30,7.868,70281.3,7.081,1.111
2018-11-26 11:39:35,8.049,70281.3,7.079,1.137
2018-11-26 11:39:40,7.931,70281.3,7.087,1.119
2018-11-26 11:39:45,7.775,70281.3,7.032,1.106
2018-11-26 11:39:50,7.775,70281.3,7.054,1.102
2018-11-26 11:39:55,8.299,70281.4,7.139,1.163
2018-11-26 11:40:00,7.775,70281.4,7.011,1.109
2018-11-26 11:40:05,7.837,70281.4,7.079,1.107
2018-11-26 11:40:10,7.962,70281.3,7.135,1.116
2018-11-26 11:40:15,7.868,70281.4,7.03,1.119
2018-11-26 11:40:20,7.9,70281.4,7.022,1.125
2018-11-26 11:40:25,7.9,70281.3,7.006,1.128
2018-11-26 11:40:30,7.9,70281.4,7.061,1.119
2018-11-26 11:40:35,7.868,70281.4,7.074,1.112
2018-11-26 11:40:40,7.9,70281.3,7.093,1.114
2018-11-26 11:40:45,7.9,70281.3,7.086,1.115
2018-11-26 11:40:50,7.962,70281.3,7.118,1.119
2018-11-26 11:40:55,7.9,70281.3,7.09,1.114
2018-11-26 11:41:00,7.837,70281.3,7.098,1.104
2018-11-26 11:41:05,7.9,70281.3,7.091,1.114
2018-11-26 11:41:10,7.962,70281.4,7.069,1.126
2018-11-26 11:41:15,7.9,70281.4,7.09,1.114
2018-11-26 11:41:20,7.712,70281.4,7.064,1.092
2018-11-26 11:41:25,7.9,70281.3,7.096,1.113
2018-11-26 11:41:30,7.931,70281.3,7.047,1.125
2018-11-26 11:41:35,7.868,70281.3,7.029,1.119
2018-11-26 11:41:40,7.837,70281.3,7.054,1.111
2018-11-26 11:41:45,7.962,70281.3,7.086,1.124
2018-11-26 11:41:50,7.962,70281.3,7.07,1.126
2018-11-26 11:41:55,7.837,70281.3,7.041,1.113
2018-11-26 11:42:00,7.868,70281.4,7.03,1.119
2018-11-26 11:42:05,8.049,70281.4,7.127,1.129
2018-11-26 11:42:10,7.993,70281.3,7.11,1.124
2018-11-26 11:42:15,7.837,70281.3,7.048,1.112
2018-11-26 11:42:20,7.868,70281.4,7.037,1.118
2018-11-26 11:42:25,7.837,70281.4,6.997,1.12
2018-11-26 11:42:30,7.993,70281.4,7.082,1.129
2018-11-26 11:42:35,7.9,70281.3,7.057,1.119
2018-11-26 11:42:40,7.868,70281.3,7.002,1.124
2018-11-26 11:42:45,7.837,70281.3,7.009,1.118
2018-11-26 11:42:50,7.962,70281.3,7.038,1.131
2018-11-26 11:42:55,7.931,70281.3,7.068,1.122
2018-11-26 11:43:00,7.712,70281.3,7.045,1.095
2018-11-26 11:43:05,7.806,70281.3,7.038,1.109
2018-11-26 11:43:10,7.962,70281.4,7.025,1.133
2018-11-26 11:43:15,7.806,70281.3,7.031,1.11
2018-11-26 11:43:20,7.837,70281.3,7.045,1.112
2018-11-26 11:43:25,8.049,70281.3,7.047,1.142
2018-11-26 11:43:30,7.775,70281.4,7.026,1.107
2018-11-26 11:43:35,7.806,70281.3,7.066,1.105
2018-11-26 11:43:40,7.931,70281.3,7.062,1.123
2018-11-26 11:43:45,7.9,70281.3,7.046,1.121
2018-11-26 11:43:50,7.9,70281.3,7.036,1.123
2018-11-26 11:43:55,7.9,70281.3,7.006,1.128
2018-11-26 11:44:00,7.9,70281.4,7.065,1.118
2018-11-26 11:44:05,7.9,70281.4,7.059,1.119
2018-11-26 11:44:10,7.931,70281.4,7.044,1.126
2018-11-26 11:44:15,7.9,70281.4,7.013,1.126
2018-11-26 11:44:20,7.9,70281.4,7.068,1.118
2018-11-26 11:44:25,7.837,70281.4,7.063,1.11
2018-11-26 11:44:30,7.993,70281.4,7.102,1.125
2018-11-26 11:44:35,7.962,70281.4,7.103,1.121
2018-11-26 11:44:40,7.931,70281.4,7.079,1.12
2018-11-26 11:44:45,7.806,70281.4,7.023,1.111
2018-11-26 11:44:50,7.931,70281.3,276.045,0.029
2018-11-26 11:44:55,7.931,70281.3,7.034,1.128
2018-11-26 11:45:00,7.9,70281.4,7.058,1.119
2018-11-26 11:45:05,7.962,70281.4,7.059,1.128
2018-11-26 11:45:10,7.806,70281.4,7.059,1.106
2018-11-26 11:45:15,7.868,70281.4,7.06,1.115
2018-11-26 11:45:20,7.868,70281.4,7.048,1.116
2018-11-26 11:45:25,8.049,70281.4,7.056,1.141
2018-11-26 11:45:30,7.806,70281.4,7.024,1.111
2018-11-26 11:45:35,7.868,70281.4,6.997,1.125
2018-11-26 11:45:40,8.049,70281.4,7.091,1.135
2018-11-26 11:45:45,7.712,70281.4,7.051,1.094
2018-11-26 11:45:50,7.868,70281.4,7.101,1.108
2018-11-26 11:45:55,7.962,70281.4,7.099,1.122
2018-11-26 11:46:00,7.931,70281.4,7.073,1.121
2018-11-26 11:46:05,7.931,70281.5,7.034,1.127
2018-11-26 11:46:10,7.962,70281.4,7.048,1.13
2018-11-26 11:46:15,7.868,70281.4,7.043,1.117
2018-11-26 11:46:20,7.9,70281.4,7.036,1.123
2018-11-26 11:46:25,7.993,70281.4,7.096,1.126
2018-11-26 11:46:30,7.9,70281.4,7.067,1.118
2018-11-26 11:46:35,7.9,70281.3,7.096,1.113
2018-11-26 11:46:40,7.868,70281.4,7.061,1.114
2018-11-26 11:46:45,7.931,70281.4,7.045,1.126
2018-11-26 11:46:50,8.174,70281.3,7.08,1.154
2018-11-26 11:46:55,7.962,70281.4,7.062,1.127
2018-11-26 11:47:00,7.775,70281.4,7.046,1.103
2018-11-26 11:47:05,7.9,70281.4,7.099,1.113
2018-11-26 11:47:10,8.049,70281.4,7.036,1.144
2018-11-26 11:47:15,7.837,70281.4,7.047,1.112
2018-11-26 11:47:20,7.993,70281.4,7.127,1.122
2018-11-26 11:47:25,7.931,70281.3,7.075,1.121
2018-11-26 11:47:30,7.9,70281.3,7.025,1.124
2018-11-26 11:47:35,7.868,70281.4,7.017,1.121
2018-11-26 11:47:40,7.9,70281.4,7.032,1.123
2018-11-26 11:47:45,7.868,70281.4,7.036,1.118
2018-11-26 11:47:50,7.9,70281.4,7.029,1.124
2018-11-26 11:47:55,7.9,70281.4,7.003,1.128
2018-11-26 11:48:00,7.868,70281.4,7.04,1.118
2018-11-26 11:48:05,8.049,70281.4,7.056,1.141
2018-11-26 11:48:10,7.962,70281.3,7.042,1.131
2018-11-26 11:48:15,7.9,70281.3,6.999,1.129
2018-11-26 11:48:20,7.931,70281.3,7.046,1.126
2018-11-26 11:48:25,7.931,70281.4,7.051,1.125
2018-11-26 11:48:30,7.9,70281.4,7.042,1.122
2018-11-26 11:48:35,7.837,70281.3,7.067,1.109
2018-11-26 11:48:40,7.837,70281.4,7.038,1.113
2018-11-26 11:48:45,7.993,70281.4,7.105,1.125
2018-11-26 11:48:50,7.712,70281.4,7.05,1.094
2018-11-26 11:48:55,7.806,70281.4,7.087,1.101
2018-11-26 11:49:00,7.993,70281.4,7.156,1.117
2018-11-26 11:49:05,7.775,70281.4,7.07,1.1
2018-11-26 11:49:10,7.868,70281.4,273.528,0.029
2018-11-26 11:49:15,7.962,70281.3,7.038,1.131
2018-11-26 11:49:20,7.806,70281.3,7.041,1.109
2018-11-26 11:49:25,7.962,70281.3,7.061,1.128
2018-11-26 11:49:30,7.931,70281.4,7.072,1.121
2018-11-26 11:49:35,7.9,70281.4,7.043,1.122
2018-11-26 11:49:40,7.868,70281.3,7.025,1.12
2018-11-26 11:49:45,7.9,70281.3,7.044,1.121
2018-11-26 11:49:50,7.931,70281.3,7.017,1.13
2018-11-26 11:49:55,7.9,70281.3,7.046,1.121
2018-11-26 11:50:00,7.931,70281.4,6.991,1.134
2018-11-26 11:50:05,7.837,70281.4,7.025,1.116
2018-11-26 11:50:10,7.806,70281.4,7.012,1.113
2018-11-26 11:50:15,8.174,70281.4,7.081,1.154
2018-11-26 11:50:20,7.868,70281.4,7.078,1.112
2018-11-26 11:50:25,7.9,70281.4,7.066,1.118
2018-11-26 11:50:30,7.868,70281.4,7.071,1.113
2018-11-26 11:50:35,7.868,70281.4,7.035,1.118
2018-11-26 11:50:40,7.868,70281.4,7.065,1.114
2018-11-26 11:50:45,7.931,70281.4,7.037,1.127
2018-11-26 11:50:50,7.962,70281.4,7.054,1.129
2018-11-26 11:50:55,7.931,70281.4,7.019,1.13
2018-11-26 11:51:00,7.9,70281.4,6.995,1.129
2018-11-26 11:51:05,7.806,70281.3,7.017,1.112
2018-11-26 11:51:10,8.112,70281.4,7.065,1.148
2018-11-26 11:51:15,7.775,70281.4,7.026,1.107
2018-11-26 11:51:20,7.9,70281.4,7.05,1.12
2018-11-26 11:51:25,7.868,70281.4,7.077,1.112
2018-11-26 11:51:30,7.775,70281.4,7.057,1.102
2018-11-26 11:51:35,7.868,70281.4,7.062,1.114
2018-11-26 11:51:40,7.962,70281.4,7.022,1.134
2018-11-26 11:51:45,7.806,70281.4,6.998,1.115
2018-11-26 11:51:50,7.775,70281.4,7.018,1.108
2018-11-26 11:51:55,7.9,70281.4,7.045,1.121
2018-11-26 11:52:00,7.962,70281.4,7.021,1.134
2018-11-26 11:52:05,7.806,70281.3,7.037,1.109
2018-11-26 11:52:10,7.806,70281.3,7.053,1.107
2018-11-26 11:52:15,7.837,70281.4,7.067,1.109
2018-11-26 11:52:20,8.049,70281.4,7.101,1.133
2018-11-26 11:52:25,7.9,70281.4,7.012,1.127
2018-11-26 11:52:30,7.806,70281.4,7.034,1.11
2018-11-26 11:52:35,7.868,70281.3,7.052,1.116
2018-11-26 11:52:40,8.112,70281.4,7.083,1.145
2018-11-26 11:52:45,7.806,70281.4,7.059,1.106
2018-11-26 11:52:50,7.962,70281.4,7.047,1.13
2018-11-26 11:52:55,7.962,70281.4,7.02,1.134
2018-11-26 11:53:00,7.806,70281.4,6.992,1.116
2018-11-26 11:53:05,8.112,70281.4,7.082,1.145
2018-11-26 11:53:10,7.931,70281.3,7.037,1.127
2018-11-26 11:53:15,7.837,70281.3,7.054,1.111
2018-11-26 11:53:20,7.806,70281.3,7.022,1.112
2018-11-26 11:53:25,7.9,70281.3,7.048,1.121
2018-11-26 11:53:30,7.743,70281.3,7.038,1.1
2018-11-26 11:53:35,7.868,70281.4,6.992,1.125
2018-11-26 11:53:40,7.962,70281.4,7.098,1.122
2018-11-26 11:53:45,7.775,70281.3,7.013,1.109
2018-11-26 11:53:50,7.993,70281.3,7.045,1.135
2018-11-26 11:53:55,7.931,70281.3,7.024,1.129
2018-11-26 11:54:00,7.837,70281.4,7.004,1.119
2018-11-26 11:54:05,7.9,70281.3,7.056,1.12
2018-11-26 11:54:10,7.9,70281.3,7.065,1.118
2018-11-26 11:54:15,7.9,70281.4,7.063,1.118
2018-11-26 11:54:20,7.837,70281.4,7.014,1.117
2018-11-26 11:54:25,7.962,70281.5,7.052,1.129
2018-11-26 11:54:30,7.931,70281.4,7.042,1.126
2018-11-26 11:54:35,7.9,70281.4,7.055,1.12
2018-11-26 11:54:40,7.837,70281.4,7.064,1.109
2018-11-26 11:54:45,9.049,70281.4,7.115,1.272
2018-11-26 11:54:50,9.049,70281.4,7.145,1.267
2018-11-26 11:54:55,9.049,70281.4,7.183,1.26
2018-11-26 11:55:00,9.049,70281.4,7.167,1.263
2018-11-26 11:55:05,9.049,70281.4,7.135,1.268
2018-11-26 11:55:10,8.986,70281.3,7.132,1.26
2018-11-26 11:55:15,8.986,70281.4,7.119,1.262
2018-11-26 11:55:20,9.049,70281.4,7.166,1.263
2018-11-26 11:55:25,9.049,70281.4,7.123,1.27
2018-11-26 11:55:30,9.049,70281.4,7.103,1.274
2018-11-26 11:55:35,9.111,70281.4,7.162,1.272
2018-11-26 11:55:40,9.111,70281.4,7.141,1.276
2018-11-26 11:55:45,8.924,70281.4,7.196,1.24
2018-11-26 11:55:50,9.111,70281.4,7.205,1.265
2018-11-26 11:55:55,8.924,70281.4,7.153,1.248
2018-11-26 11:56:00,9.049,70281.4,7.168,1.262
2018-11-26 11:56:05,9.049,70281.4,7.164,1.263
2018-11-26 11:56:10,9.049,70281.4,7.191,1.258
2018-11-26 11:56:15,9.049,70281.4,7.161,1.264
2018-11-26 11:56:20,9.174,70281.4,7.164,1.281
2018-11-26 11:56:25,9.111,70281.4,7.212,1.263
2018-11-26 11:56:30,8.986,70281.4,7.191,1.25
2018-11-26 11:56:35,8.986,70281.5,278.354,0.032
2018-11-26 11:56:40,9.111,70281.4,7.198,1.266
2018-11-26 11:56:45,18.286,70281.5,6.972,2.623
2018-11-26 11:56:50,18.786,70281.4,270.558,0.069
2018-11-26 11:56:55,18.911,70281.4,6.881,2.748
2018-11-26 11:57:00,19.036,70281.4,6.923,2.75
2018-11-26 11:57:05,18.911,70281.4,6.9,2.741
2018-11-26 11:57:10,18.911,70281.4,6.898,2.741
2018-11-26 11:57:15,18.786,70281.4,6.867,2.736
2018-11-26 11:57:20,19.036,70281.3,6.866,2.772
2018-11-26 11:57:25,18.911,70281.3,270.262,0.07
2018-11-26 11:57:30,19.036,70281.4,6.886,2.764
2018-11-26 11:57:35,19.286,70281.4,6.894,2.797
2018-11-26 11:57:40,19.161,70281.4,6.891,2.781
2018-11-26 11:57:45,19.286,70281.4,6.959,2.771
2018-11-26 11:57:50,19.411,70281.3,6.929,2.801
2018-11-26 11:57:55,19.411,70281.4,6.945,2.795
2018-11-26 11:58:00,15.643,70281.3,6.274,2.493
2018-11-26 11:58:05,7.806,70281.4,6.765,1.154
2018-11-26 11:58:10,7.743,70281.4,7.067,1.096
2018-11-26 11:58:15,7.993,70281.4,7.112,1.124
2018-11-26 11:58:20,7.775,70281.4,7.045,1.104
2018-11-26 11:58:25,7.931,70281.5,7.074,1.121
2018-11-26 11:58:30,7.868,70281.4,7.047,1.117
2018-11-26 11:58:35,7.837,70281.4,7.056,1.111
2018-11-26 11:58:40,8.049,70281.4,7.156,1.125
2018-11-26 11:58:45,7.775,70281.4,7.03,1.106
2018-11-26 11:58:50,7.868,70281.4,7.067,1.113
2018-11-26 11:58:55,7.962,70281.4,7.085,1.124
2018-11-26 11:59:00,7.9,70281.4,7.117,1.11
2018-11-26 11:59:05,7.806,70281.4,7.066,1.105
2018-11-26 11:59:10,7.837,70281.4,7.071,1.108
2018-11-26 11:59:15,7.993,70281.4,7.05,1.134
2018-11-26 11:59:20,7.931,70281.4,7.085,1.119
2018-11-26 11:59:25,7.681,70281.4,7.033,1.092
2018-11-26 11:59:30,8.049,70281.4,7.122,1.13
2018-11-26 11:59:35,7.868,70281.4,7.065,1.114
2018-11-26 11:59:40,7.9,70281.4,7.05,1.121
2018-11-26 11:59:45,7.962,70281.4,7.069,1.126
2018-11-26 11:59:50,7.868,70281.4,7.068,1.113
2018-11-26 11:59:55,7.837,70281.3,7.089,1.106
2018-11-26 12:00:00,7.868,70281.4,7.066,1.114
2018-11-26 12:00:05,7.962,70281.4,7.098,1.122
2018-11-26 12:00:10,9.237,70281.4,7.249,1.274
2018-11-26 12:00:15,10.736,70281.4,7.27,1.477
2018-11-26 12:00:20,9.112,70281.4,6.932,1.314
2018-11-26 12:00:25,7.837,70281.3,6.983,1.122
2018-11-26 12:00:30,8.424,70281.3,7.229,1.165
2018-11-26 12:00:35,9.487,70281.3,7.228,1.313
2018-11-26 12:00:40,8.674,70281.3,7.049,1.231
2018-11-26 12:00:45,8.299,70281.3,7.1,1.169
2018-11-26 12:00:50,9.112,70281.3,7.182,1.269
2018-11-26 12:00:55,8.299,70281.3,6.986,1.188
2018-11-26 12:01:00,8.549,70281.3,7.089,1.206
2018-11-26 12:01:05,8.799,70281.3,7.1,1.239
2018-11-26 12:01:10,8.674,70281.3,7.059,1.229
2018-11-26 12:01:15,8.799,70281.3,7.082,1.242
2018-11-26 12:01:20,8.612,70281.3,7.07,1.218
2018-11-26 12:01:25,8.674,70281.3,7.128,1.217
2018-11-26 12:01:30,9.049,70281.3,7.179,1.26
2018-11-26 12:01:35,8.362,70281.3,7.033,1.189
2018-11-26 12:01:40,8.799,70281.3,7.154,1.23
2018-11-26 12:01:45,8.737,70281.3,7.074,1.235
2018-11-26 12:01:50,8.424,70281.3,7.048,1.195
2018-11-26 12:01:55,9.049,70281.4,7.187,1.259
2018-11-26 12:02:00,8.549,70281.3,7.061,1.211
2018-11-26 12:02:05,8.549,70281.3,7.106,1.203
2018-11-26 12:02:10,9.112,70281.4,280.185,0.033
2018-11-26 12:02:15,8.362,70281.4,7.048,1.186
2018-11-26 12:02:20,8.487,70281.4,7.065,1.201
2018-11-26 12:02:25,9.112,70281.3,7.151,1.274
2018-11-26 12:02:30,8.612,70281.3,7.043,1.223
2018-11-26 12:02:35,8.299,70281.3,7.005,1.185
2018-11-26 12:02:40,9.049,70281.4,7.099,1.275
2018-11-26 12:02:45,8.987,70281.4,7.035,1.277
2018-11-26 12:02:50,8.612,70281.4,7.06,1.22
2018-11-26 12:02:55,9.237,70281.4,7.199,1.283
2018-11-26 12:03:00,8.487,70281.4,7.032,1.207
2018-11-26 12:03:05,8.612,70281.4,7.139,1.206
2018-11-26 12:03:10,9.174,70281.5,7.222,1.27
2018-11-26 12:03:15,8.362,70281.5,7.016,1.192
2018-11-26 12:03:20,9.174,70281.4,7.19,1.276
2018-11-26 12:03:25,8.799,70281.4,7.018,1.254
2018-11-26 12:03:30,8.674,70281.3,7.099,1.222
2018-11-26 12:03:35,8.862,70281.3,7.129,1.243
2018-11-26 12:03:40,8.924,70281.3,7.091,1.258
2018-11-26 12:03:45,8.487,70281.3,7.044,1.205
2018-11-26 12:03:50,8.987,70281.3,7.141,1.258
2018-11-26 12:03:55,8.674,70281.3,7.051,1.23
2018-11-26 12:04:00,8.362,70281.4,7.006,1.193
2018-11-26 12:04:05,8.737,70281.3,7.113,1.228
2018-11-26 12:04:10,9.049,70281.4,7.133,1.269
2018-11-26 12:04:15,8.362,70281.3,6.971,1.199
2018-11-26 12:04:20,8.987,70281.3,7.075,1.27
2018-11-26 12:04:25,8.737,70281.3,7.041,1.241
2018-11-26 12:04:30,8.737,70281.4,7.08,1.234
2018-11-26 12:04:35,8.737,70281.3,7.073,1.235
2018-11-26 12:04:40,8.737,70281.4,7.123,1.227
2018-11-26 12:04:45,8.862,70281.3,7.14,1.241
2018-11-26 12:04:50,8.799,70281.4,7.049,1.248
2018-11-26 12:04:55,8.799,70281.4,7.044,1.249
2018-11-26 12:05:00,8.799,70281.4,7.063,1.246
2018-11-26 12:05:05,8.737,70281.3,7.076,1.235
2018-11-26 12:05:10,8.987,70281.4,7.099,1.266
2018-11-26 12:05:15,8.612,70281.4,7.01,1.228
2018-11-26 12:05:20,8.674,70281.3,7.072,1.227
2018-11-26 12:05:25,8.862,70281.4,7.111,1.246
2018-11-26 12:05:30,8.737,70281.4,7.073,1.235
2018-11-26 12:05:35,8.674,70281.4,7.04,1.232
2018-11-26 12:05:40,8.924,70281.4,7.078,1.261
2018-11-26 12:05:45,8.799,70281.4,7.064,1.246
2018-11-26 12:05:50,8.612,70281.4,278.197,0.031
2018-11-26 12:05:55,9.299,70281.4,7.173,1.296
2018-11-26 12:06:00,8.424,70281.4,6.973,1.208
2018-11-26 12:06:05,8.612,70281.4,7.082,1.216
2018-11-26 12:06:10,8.799,70281.3,7.19,1.224
2018-11-26 12:06:15,8.362,70281.3,7.038,1.188
2018-11-26 12:06:20,8.862,70281.3,7.123,1.244
2018-11-26 12:06:25,8.737,70281.3,7.037,1.241
2018-11-26 12:06:30,8.674,70281.3,7.051,1.23
2018-11-26 12:06:35,8.799,70281.3,7.092,1.241
2018-11-26 12:06:40,8.674,70281.3,7.058,1.229
2018-11-26 12:06:45,8.862,70281.3,7.104,1.247
2018-11-26 12:06:50,8.799,70281.3,7.125,1.235
2018-11-26 12:06:55,8.674,70281.3,7.106,1.221
2018-11-26 12:07:00,8.862,70281.3,7.076,1.252
2018-11-26 12:07:05,8.799,70281.3,7.111,1.237
2018-11-26 12:07:10,8.362,70281.3,6.986,1.197
2018-11-26 12:07:15,8.924,70281.3,7.136,1.251
2018-11-26 12:07:20,8.612,70281.3,7.099,1.213
2018-11-26 12:07:25,8.862,70281.4,7.097,1.249
2018-11-26 12:07:30,8.487,70281.4,7.038,1.206
2018-11-26 12:07:35,8.424,70281.3,7.089,1.188
2018-11-26 12:07:40,8.737,70281.3,7.176,1.217
2018-11-26 12:07:45,8.674,70281.3,7.082,1.225
2018-11-26 12:07:50,8.924,70281.3,7.172,1.244
2018-11-26 12:07:55,8.549,70281.4,7.02,1.218
2018-11-26 12:08:00,8.987,70281.3,7.07,1.271
2018-11-26 12:08:05,8.237,70281.3,7.013,1.175
2018-11-26 12:08:10,8.799,70281.3,7.113,1.237
2018-11-26 12:08:15,8.799,70281.3,7.101,1.239
2018-11-26 12:08:20,8.424,70281.3,7.045,1.196
2018-11-26 12:08:25,8.549,70281.3,7.1,1.204
2018-11-26 12:08:30,9.049,70281.3,7.135,1.268
2018-11-26 12:08:35,8.674,70281.3,7.061,1.229
2018-11-26 12:08:40,8.862,70281.3,7.107,1.247
2018-11-26 12:08:45,8.299,70281.4,7.046,1.178
2018-11-26 12:08:50,9.237,70281.4,7.178,1.287
2018-11-26 12:08:55,8.737,70281.4,7.018,1.245
2018-11-26 12:09:00,8.612,70281.4,7.11,1.211
2018-11-26 12:09:05,9.112,70281.5,7.145,1.275
2018-11-26 12:09:10,8.487,70281.4,7.028,1.208
2018-11-26 12:09:15,8.674,70281.4,7.143,1.214
2018-11-26 12:09:20,8.924,70281.3,7.137,1.25
2018-11-26 12:09:25,8.362,70281.4,7.03,1.189
2018-11-26 12:09:30,8.674,70281.5,7.048,1.231
2018-11-26 12:09:35,8.799,70281.4,7.058,1.247
2018-11-26 12:09:40,8.674,70281.4,7.012,1.237
2018-11-26 12:09:45,8.549,70281.4,7.07,1.209
2018-11-26 12:09:50,8.612,70281.4,7.103,1.212
2018-11-26 12:09:55,8.924,70281.4,7.099,1.257
2018-11-26 12:10:00,8.612,70281.3,7.061,1.22
2018-11-26 12:10:05,8.737,70281.4,7.047,1.24
2018-11-26 12:10:10,8.674,70281.4,7.082,1.225
2018-11-26 12:10:15,8.487,70281.4,7.01,1.211
2018-11-26 12:10:20,8.612,70281.4,7.107,1.212
2018-11-26 12:10:25,8.987,70281.4,7.142,1.258
2018-11-26 12:10:30,8.424,70281.4,7.004,1.203
2018-11-26 12:10:35,8.612,70281.4,7.104,1.212
2018-11-26 12:10:40,8.799,70281.4,7.052,1.248
2018-11-26 12:10:45,8.674,70281.4,6.995,1.24
2018-11-26 12:10:50,8.737,70281.4,7.052,1.239
2018-11-26 12:10:55,8.799,70281.4,7.085,1.242
2018-11-26 12:11:00,8.549,70281.3,7.057,1.211
2018-11-26 12:11:05,9.299,70281.4,7.163,1.298
2018-11-26 12:11:10,8.799,70281.4,7.048,1.248
2018-11-26 12:11:15,8.487,70281.3,7.033,1.207
2018-11-26 12:11:20,8.924,70281.4,7.139,1.25
2018-11-26 12:11:25,8.862,70281.4,7.13,1.243
2018-11-26 12:11:30,8.612,70281.4,7.04,1.223
2018-11-26 12:11:35,8.862,70281.4,7.184,1.234
2018-11-26 12:11:40,8.487,70281.4,7.016,1.21
2018-11-26 12:11:45,8.924,70281.4,7.131,1.251
2018-11-26 12:11:50,8.424,70281.4,7.088,1.188
2018-11-26 12:11:55,8.612,70281.4,7.06,1.22
2018-11-26 12:12:00,8.862,70281.4,7.14,1.241
2018-11-26 12:12:05,8.924,70281.4,7.15,1.248
2018-11-26 12:12:10,8.612,70281.4,7.075,1.217
2018-11-26 12:12:15,8.674,70281.4,7.096,1.222
2018-11-26 12:12:20,8.799,70281.4,7.072,1.244
2018-11-26 12:12:25,8.737,70281.4,7.067,1.236
2018-11-26 12:12:30,8.612,70281.4,7.017,1.227
2018-11-26 12:12:35,9.112,70281.4,7.13,1.278
2018-11-26 12:12:40,8.424,70281.4,7.012,1.201
2018-11-26 12:12:45,8.987,70281.4,7.196,1.249
2018-11-26 12:12:50,8.612,70281.3,6.987,1.233
2018-11-26 12:12:55,8.737,70281.4,7.035,1.242
2018-11-26 12:13:00,8.737,70281.5,7.085,1.233
2018-11-26 12:13:05,8.737,70281.4,7.093,1.232
2018-11-26 12:13:10,8.862,70281.3,7.112,1.246
2018-11-26 12:13:15,8.487,70281.4,7.063,1.202
2018-11-26 12:13:20,9.049,70281.4,7.139,1.268
2018-11-26 12:13:25,8.737,70281.4,7.069,1.236
2018-11-26 12:13:30,8.487,70281.3,7.081,1.199
2018-11-26 12:13:35,8.862,70281.3,7.116,1.245
2018-11-26 12:13:40,8.674,70281.3,7.082,1.225
2018-11-26 12:13:45,8.424,70281.3,7.103,1.186
2018-11-26 12:13:50,8.924,70281.4,7.132,1.251
2018-11-26 12:13:55,8.549,70281.3,7.045,1.213
2018-11-26 12:14:00,8.612,70281.3,7.054,1.221
2018-11-26 12:14:05,8.674,70281.4,7.094,1.223
2018-11-26 12:14:10,8.612,70281.3,7.093,1.214
2018-11-26 12:14:15,8.612,70281.3,7.077,1.217
2018-11-26 12:14:20,8.674,70281.3,7.085,1.224
2018-11-26 12:14:25,8.987,70281.3,7.148,1.257
2018-11-26 12:14:30,8.487,70281.3,7.023,1.208
2018-11-26 12:14:35,9.049,70281.3,7.156,1.265
2018-11-26 12:14:40,8.612,70281.3,6.997,1.231
2018-11-26 12:14:45,8.424,70281.3,6.979,1.207
2018-11-26 12:14:50,8.737,70281.3,7.095,1.231
2018-11-26 12:14:55,8.612,70281.3,7.072,1.218
2018-11-26 12:15:00,8.674,70281.3,7.095,1.223
2018-11-26 12:15:05,8.862,70281.3,7.095,1.249
2018-11-26 12:15:10,8.799,70281.4,7.019,1.254
2018-11-26 12:15:15,8.424,70281.3,6.999,1.204
2018-11-26 12:15:20,8.799,70281.3,7.085,1.242
2018-11-26 12:15:25,8.924,70281.3,7.113,1.255
2018-11-26 12:15:30,8.612,70281.3,7.035,1.224
2018-11-26 12:15:35,8.737,70281.3,7.099,1.231
2018-11-26 12:15:40,8.924,70281.3,7.178,1.243
2018-11-26 12:15:45,8.674,70281.3,7.119,1.218
2018-11-26 12:15:50,9.112,70281.3,7.158,1.273
2018-11-26 12:15:55,8.487,70281.3,7.039,1.206
2018-11-26 12:16:00,8.674,70281.4,7.136,1.216
2018-11-26 12:16:05,8.799,70281.4,7.105,1.238
2018-11-26 12:16:10,8.487,70281.4,7.108,1.194
2018-11-26 12:16:15,8.674,70281.3,7.084,1.224
2018-11-26 12:16:20,9.174,70281.3,7.129,1.287
2018-11-26 12:16:25,8.549,70281.4,7.017,1.218
2018-11-26 12:16:30,8.987,70281.4,7.098,1.266
2018-11-26 12:16:35,9.362,70281.4,7.205,1.299
2018-11-26 12:16:40,8.674,70281.4,7.027,1.234
2018-11-26 12:16:45,9.112,70281.4,7.147,1.275
2018-11-26 12:16:50,8.549,70281.4,7.021,1.218
2018-11-26 12:16:55,8.674,70281.4,7.088,1.224
2018-11-26 12:17:00,9.237,70281.4,7.134,1.295
2018-11-26 12:17:05,8.424,70281.4,7.003,1.203
2018-11-26 12:17:10,8.799,70281.3,7.09,1.241
2018-11-26 12:17:15,8.737,70281.3,7.066,1.236
2018-11-26 12:17:20,8.674,70281.3,7.056,1.229
