Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-26 11:31:15,3.078,35.773,3.709,2.802,3.684,5.494
2018-11-26 11:31:20,3.688,36.842,4.93,3.535,4.904,4.884
2018-11-26 11:31:25,4.299,36.842,5.541,4.45,6.125,6.104
2018-11-26 11:31:30,4.299,36.155,4.32,4.695,5.515,5.494
2018-11-26 11:31:35,3.688,37.376,3.709,3.962,4.904,5.494
2018-11-26 11:31:40,3.688,36.765,4.93,3.29,4.904,4.884
2018-11-26 11:31:45,4.299,37.834,5.541,4.084,5.515,6.715
2018-11-26 11:31:50,3.688,37.452,5.541,3.413,5.515,5.494
2018-11-26 11:31:55,3.078,36.765,4.32,3.29,4.294,4.884
2018-11-26 11:32:00,4.299,37.147,5.541,4.145,4.904,5.494
2018-11-26 11:32:05,4.299,36.994,4.93,4.572,6.125,6.104
2018-11-26 11:32:10,3.078,36.46,4.32,3.962,4.904,5.494
2018-11-26 11:32:15,3.078,36.307,3.709,4.45,4.904,4.884
2018-11-26 11:32:20,4.299,37.605,5.541,4.328,5.515,6.715
2018-11-26 11:32:25,3.078,36.155,4.32,3.046,4.904,5.494
2018-11-26 11:32:30,5.52,37.528,6.762,4.878,6.125,6.715
2018-11-26 11:32:35,4.299,36.994,6.151,3.901,6.125,6.104
2018-11-26 11:32:40,3.688,35.926,4.32,4.45,5.515,5.494
2018-11-26 11:32:45,3.688,36.765,4.93,3.84,4.904,5.494
2018-11-26 11:32:50,3.078,36.46,4.32,3.351,4.904,5.494
2018-11-26 11:32:55,4.299,36.918,5.541,3.657,5.515,6.715
2018-11-26 11:33:00,4.299,37.147,4.93,4.389,6.125,6.104
2018-11-26 11:33:05,3.078,35.926,4.32,3.107,4.904,4.884
2018-11-26 11:33:10,3.688,36.307,4.32,3.718,4.294,5.494
2018-11-26 11:33:15,3.688,37.07,5.541,3.779,5.515,6.104
2018-11-26 11:33:20,3.688,36.689,4.93,3.596,4.904,5.494
2018-11-26 11:33:25,3.078,35.468,4.32,3.535,4.294,4.884
2018-11-26 11:33:30,2.467,35.544,3.709,4.206,4.904,4.884
2018-11-26 11:33:35,4.299,36.307,4.32,3.84,5.515,5.494
2018-11-26 11:33:40,4.299,36.765,5.541,3.535,4.904,6.104
2018-11-26 11:33:45,3.688,36.994,4.93,4.45,5.515,5.494
2018-11-26 11:33:50,4.299,36.765,4.93,4.939,5.515,6.104
2018-11-26 11:33:55,4.299,37.299,4.93,4.45,5.515,6.104
2018-11-26 11:34:00,3.688,36.842,4.93,3.413,4.294,4.884
2018-11-26 11:34:05,3.078,36.384,4.32,3.413,4.294,4.273
2018-11-26 11:34:10,3.688,36.613,4.32,4.206,5.515,5.494
2018-11-26 11:34:15,3.688,37.147,4.93,3.29,4.904,6.104
2018-11-26 11:34:20,4.299,37.223,4.93,3.474,4.904,6.104
2018-11-26 11:34:25,4.299,37.605,5.541,4.511,6.125,6.104
2018-11-26 11:34:30,4.299,37.376,4.93,3.84,5.515,6.104
2018-11-26 11:34:35,3.688,36.765,4.32,3.84,4.904,5.494
2018-11-26 11:34:40,4.299,36.994,4.32,3.962,5.515,5.494
2018-11-26 11:34:45,4.299,37.147,4.93,4.084,5.515,6.715
2018-11-26 11:34:50,3.688,36.765,4.32,4.267,4.904,5.494
2018-11-26 11:34:55,3.688,36.307,4.32,3.535,5.515,5.494
2018-11-26 11:35:00,3.078,36.536,4.93,3.779,5.515,5.494
2018-11-26 11:35:05,3.688,36.46,4.93,3.535,4.904,6.104
2018-11-26 11:35:10,3.078,36.307,4.93,3.29,4.294,4.884
2018-11-26 11:35:15,3.688,36.46,4.32,3.718,4.904,4.884
2018-11-26 11:35:20,3.688,36.994,4.93,3.962,5.515,4.884
2018-11-26 11:35:25,3.688,36.613,4.93,4.084,5.515,5.494
2018-11-26 11:35:30,3.688,36.918,4.32,4.267,4.904,5.494
2018-11-26 11:35:35,4.299,37.147,4.93,3.84,5.515,5.494
2018-11-26 11:35:40,4.299,36.994,5.541,4.511,5.515,6.715
2018-11-26 11:35:45,4.299,36.918,5.541,4.572,6.125,6.715
2018-11-26 11:35:50,3.688,36.078,4.32,3.84,4.294,4.884
2018-11-26 11:35:55,3.688,36.765,5.541,3.779,4.904,6.104
2018-11-26 11:36:00,3.688,36.536,4.93,3.84,4.904,5.494
2018-11-26 11:36:05,4.909,37.299,4.93,4.45,6.125,6.104
2018-11-26 11:36:10,4.299,37.147,5.541,5.122,6.736,6.715
2018-11-26 11:36:15,3.078,36.155,3.709,2.924,4.294,4.884
2018-11-26 11:36:20,3.688,36.842,4.32,3.779,5.515,6.104
2018-11-26 11:36:25,4.299,36.994,4.93,4.267,5.515,6.104
2018-11-26 11:36:30,3.688,36.613,4.93,4.145,5.515,6.104
2018-11-26 11:36:35,3.688,36.689,4.93,3.901,6.125,6.104
2018-11-26 11:36:40,3.688,36.536,4.93,3.657,4.904,6.104
2018-11-26 11:36:45,3.688,36.918,4.32,4.023,4.904,5.494
2018-11-26 11:36:50,3.688,36.002,4.32,4.328,5.515,5.494
2018-11-26 11:36:55,4.909,36.994,5.541,3.962,6.125,6.715
2018-11-26 11:37:00,3.688,36.46,4.93,3.901,4.904,5.494
2018-11-26 11:37:05,3.688,36.231,4.32,4.145,4.904,5.494
2018-11-26 11:37:10,4.299,36.613,4.93,4.511,5.515,6.104
2018-11-26 11:37:15,3.688,36.307,4.93,3.962,5.515,6.104
2018-11-26 11:37:20,3.688,36.307,4.32,3.535,3.684,5.494
2018-11-26 11:37:25,3.078,36.536,4.32,3.779,4.294,4.884
2018-11-26 11:37:30,4.299,37.147,5.541,4.817,6.736,6.104
2018-11-26 11:37:35,3.688,36.689,4.32,4.206,6.125,5.494
2018-11-26 11:37:40,3.688,36.46,4.32,3.901,5.515,6.104
2018-11-26 11:37:45,3.688,36.613,4.32,3.718,4.904,5.494
2018-11-26 11:37:50,4.909,37.681,6.151,5.427,7.346,7.325
2018-11-26 11:37:55,4.299,36.994,4.93,4.511,6.125,6.104
2018-11-26 11:38:00,3.688,36.842,4.32,4.206,4.294,4.884
2018-11-26 11:38:05,3.688,36.613,4.93,4.023,4.904,5.494
2018-11-26 11:38:10,3.688,36.384,4.93,4.206,5.515,5.494
2018-11-26 11:38:15,4.299,37.147,5.541,4.695,6.125,6.715
2018-11-26 11:38:20,3.688,36.689,4.93,3.901,5.515,4.884
2018-11-26 11:38:25,3.078,36.307,4.32,3.229,4.294,5.494
2018-11-26 11:38:30,3.688,36.689,4.93,4.206,5.515,5.494
2018-11-26 11:38:35,3.688,37.452,5.541,4.145,5.515,6.715
2018-11-26 11:38:40,3.078,36.155,4.32,3.413,4.294,4.884
2018-11-26 11:38:45,3.688,36.918,4.93,3.779,4.904,5.494
2018-11-26 11:38:50,3.688,36.536,4.93,4.206,6.125,6.104
2018-11-26 11:38:55,3.688,36.155,4.93,3.351,5.515,5.494
2018-11-26 11:39:00,3.078,36.231,4.32,3.29,4.294,4.884
2018-11-26 11:39:05,3.688,36.307,4.93,3.535,4.294,5.494
2018-11-26 11:39:10,3.688,37.147,5.541,4.145,5.515,5.494
2018-11-26 11:39:15,3.688,36.384,4.93,3.962,5.515,6.104
2018-11-26 11:39:20,3.688,36.536,4.93,3.962,5.515,6.104
2018-11-26 11:39:25,3.688,36.536,4.32,3.657,4.904,6.104
2018-11-26 11:39:30,3.688,36.155,4.32,3.229,4.904,5.494
2018-11-26 11:39:35,4.909,37.452,5.541,5.305,7.346,6.715
2018-11-26 11:39:40,4.299,36.994,4.93,4.145,6.125,6.104
2018-11-26 11:39:45,3.078,36.689,3.709,2.619,3.684,4.273
2018-11-26 11:39:50,4.299,36.918,4.93,4.084,4.904,5.494
2018-11-26 11:39:55,4.909,37.757,6.762,5.305,6.736,7.325
2018-11-26 11:40:00,3.078,36.231,3.099,2.985,4.294,4.273
2018-11-26 11:40:05,3.078,36.536,4.32,3.29,4.294,4.884
2018-11-26 11:40:10,4.299,36.536,4.32,3.718,4.904,5.494
2018-11-26 11:40:15,3.688,36.536,4.93,4.145,4.904,4.884
2018-11-26 11:40:20,3.688,36.307,4.32,3.413,4.904,5.494
2018-11-26 11:40:25,3.688,36.918,4.32,4.267,4.904,6.104
2018-11-26 11:40:30,3.688,36.765,4.93,2.985,4.904,5.494
2018-11-26 11:40:35,3.688,36.384,4.32,3.413,4.904,5.494
2018-11-26 11:40:40,4.299,36.842,4.32,3.718,4.904,4.884
2018-11-26 11:40:45,4.299,36.536,4.93,4.939,5.515,5.494
2018-11-26 11:40:50,4.299,37.528,4.93,4.389,6.125,6.715
2018-11-26 11:40:55,3.688,36.46,4.93,3.718,4.904,6.104
2018-11-26 11:41:00,3.688,36.46,4.93,3.474,4.904,5.494
2018-11-26 11:41:05,4.299,37.376,5.541,3.718,4.904,6.104
2018-11-26 11:41:10,4.299,36.765,4.93,4.695,6.125,6.104
2018-11-26 11:41:15,3.688,36.613,4.93,5,5.515,5.494
2018-11-26 11:41:20,3.078,36.384,4.32,3.168,4.294,4.884
2018-11-26 11:41:25,4.299,37.147,4.93,3.718,4.904,5.494
2018-11-26 11:41:30,3.688,37.299,4.93,4.572,5.515,6.104
2018-11-26 11:41:35,3.688,35.849,4.32,4.572,6.125,5.494
2018-11-26 11:41:40,3.078,36.231,4.32,3.107,4.904,5.494
2018-11-26 11:41:45,4.299,36.765,5.541,4.328,5.515,6.104
2018-11-26 11:41:50,4.299,36.842,5.541,4.45,6.125,6.104
2018-11-26 11:41:55,3.078,36.307,4.32,4.084,5.515,5.494
2018-11-26 11:42:00,3.688,36.46,4.32,3.29,4.294,4.884
2018-11-26 11:42:05,4.909,37.528,5.541,4.023,5.515,6.104
2018-11-26 11:42:10,4.299,37.452,4.93,4.878,6.736,6.715
2018-11-26 11:42:15,4.299,36.918,4.93,3.718,5.515,6.104
2018-11-26 11:42:20,3.688,36.918,4.93,3.718,5.515,5.494
2018-11-26 11:42:25,3.078,36.46,4.32,3.84,4.904,4.884
2018-11-26 11:42:30,4.299,37.223,4.93,4.023,6.125,6.104
2018-11-26 11:42:35,4.299,37.376,4.93,3.779,5.515,6.104
2018-11-26 11:42:40,3.688,36.994,4.32,3.657,4.904,5.494
2018-11-26 11:42:45,3.688,36.46,4.32,4.389,4.904,4.884
2018-11-26 11:42:50,4.299,36.918,5.541,3.535,4.904,6.715
2018-11-26 11:42:55,3.688,36.689,4.93,3.413,4.904,5.494
2018-11-26 11:43:00,3.078,35.849,3.099,3.596,4.294,3.663
2018-11-26 11:43:05,3.688,36.536,4.32,3.962,5.515,5.494
2018-11-26 11:43:10,4.299,36.994,4.93,3.596,5.515,5.494
2018-11-26 11:43:15,3.078,36.231,3.709,2.741,3.684,4.884
2018-11-26 11:43:20,3.688,36.613,4.32,3.779,4.904,4.884
2018-11-26 11:43:25,4.299,36.994,4.93,4.023,6.125,6.715
2018-11-26 11:43:30,3.078,36.078,3.099,3.535,4.904,4.884
2018-11-26 11:43:35,3.688,36.689,4.32,3.168,4.294,5.494
2018-11-26 11:43:40,4.299,37.223,4.93,4.45,5.515,6.104
2018-11-26 11:43:45,3.688,37.452,4.93,3.84,5.515,5.494
2018-11-26 11:43:50,3.688,36.46,4.32,3.046,4.904,6.104
2018-11-26 11:43:55,3.688,36.307,4.32,4.267,4.904,5.494
2018-11-26 11:44:00,3.688,36.689,4.93,3.413,4.904,5.494
2018-11-26 11:44:05,3.688,36.689,4.93,3.657,5.515,6.104
2018-11-26 11:44:10,3.688,37.07,4.93,3.84,5.515,6.104
2018-11-26 11:44:15,3.688,37.07,4.32,4.389,5.515,6.104
2018-11-26 11:44:20,4.299,36.689,4.32,4.817,6.125,5.494
2018-11-26 11:44:25,3.688,36.384,4.32,3.779,5.515,5.494
2018-11-26 11:44:30,4.909,38.139,6.151,4.206,5.515,6.104
2018-11-26 11:44:35,4.909,37.605,5.541,5,6.125,6.104
2018-11-26 11:44:40,3.688,36.765,4.32,3.596,4.904,5.494
2018-11-26 11:44:45,3.688,36.384,4.32,3.168,5.515,4.884
2018-11-26 11:44:50,4.299,36.842,4.93,4.023,5.515,6.104
2018-11-26 11:44:55,3.688,36.231,4.93,3.962,5.515,6.104
2018-11-26 11:45:00,3.688,36.613,4.93,4.389,5.515,5.494
2018-11-26 11:45:05,4.909,37.147,4.93,4.328,6.125,6.104
2018-11-26 11:45:10,3.688,36.307,4.32,3.474,4.294,4.884
2018-11-26 11:45:15,3.688,36.536,4.32,3.535,4.294,5.494
2018-11-26 11:45:20,4.299,36.689,4.93,4.023,6.125,5.494
2018-11-26 11:45:25,4.299,36.994,5.541,4.45,5.515,6.715
2018-11-26 11:45:30,3.078,35.926,4.32,3.779,4.904,4.884
2018-11-26 11:45:35,4.299,36.765,4.32,3.901,4.904,5.494
2018-11-26 11:45:40,4.299,36.994,4.93,5,6.125,6.104
2018-11-26 11:45:45,3.078,35.773,3.709,4.084,4.294,4.273
2018-11-26 11:45:50,3.688,36.078,4.32,3.657,4.294,5.494
2018-11-26 11:45:55,4.299,36.689,4.93,3.84,4.904,5.494
2018-11-26 11:46:00,4.299,36.689,4.93,4.695,6.125,5.494
2018-11-26 11:46:05,4.299,36.994,4.93,4.939,6.736,6.104
2018-11-26 11:46:10,3.688,36.689,4.93,4.023,5.515,5.494
2018-11-26 11:46:15,3.688,36.231,4.32,3.657,4.904,5.494
2018-11-26 11:46:20,3.688,36.231,4.32,3.779,4.904,4.884
2018-11-26 11:46:25,3.688,36.765,4.93,4.939,6.125,6.104
2018-11-26 11:46:30,3.688,36.613,4.93,4.145,6.125,5.494
2018-11-26 11:46:35,3.688,36.384,4.32,3.351,4.904,5.494
2018-11-26 11:46:40,3.688,36.613,4.32,3.474,5.515,5.494
2018-11-26 11:46:45,3.688,36.46,4.93,3.779,5.515,5.494
2018-11-26 11:46:50,4.909,36.842,6.151,5.61,6.736,7.936
2018-11-26 11:46:55,4.299,36.689,5.541,5.061,6.736,6.715
2018-11-26 11:47:00,3.078,35.468,3.709,3.413,4.904,4.273
2018-11-26 11:47:05,4.299,36.842,4.93,5.549,6.125,6.715
2018-11-26 11:47:10,3.688,36.613,4.93,5.061,6.125,6.715
2018-11-26 11:47:15,3.688,36.689,4.32,3.657,4.904,5.494
2018-11-26 11:47:20,4.909,36.918,5.541,4.145,5.515,6.715
2018-11-26 11:47:25,4.299,36.918,5.541,4.511,5.515,6.715
2018-11-26 11:47:30,3.688,36.384,4.93,4.878,6.125,6.104
2018-11-26 11:47:35,3.688,36.536,4.93,4.633,5.515,5.494
2018-11-26 11:47:40,3.688,36.002,4.93,3.657,4.904,5.494
2018-11-26 11:47:45,3.688,36.765,4.93,3.535,4.904,5.494
2018-11-26 11:47:50,3.688,36.536,4.32,3.535,4.294,4.884
2018-11-26 11:47:55,3.688,36.307,4.32,4.511,5.515,5.494
2018-11-26 11:48:00,3.688,36.384,4.32,3.779,4.904,6.104
2018-11-26 11:48:05,4.299,36.918,5.541,4.633,6.125,6.715
2018-11-26 11:48:10,3.688,36.002,4.32,4.389,5.515,6.104
2018-11-26 11:48:15,4.299,36.842,4.93,4.206,5.515,5.494
2018-11-26 11:48:20,4.909,36.46,4.93,4.389,5.515,6.104
2018-11-26 11:48:25,4.299,36.613,4.93,4.145,6.125,6.104
2018-11-26 11:48:30,3.688,36.994,5.541,4.145,6.125,6.104
2018-11-26 11:48:35,3.688,36.536,4.32,3.962,4.904,5.494
2018-11-26 11:48:40,4.299,36.384,4.93,3.84,4.904,5.494
2018-11-26 11:48:45,4.909,37.223,5.541,4.878,6.125,6.715
2018-11-26 11:48:50,3.078,35.468,3.709,2.863,4.294,4.884
2018-11-26 11:48:55,3.688,36.613,4.32,3.84,4.904,4.884
2018-11-26 11:49:00,3.688,36.918,4.93,3.962,5.515,6.104
2018-11-26 11:49:05,3.688,36.842,4.32,3.046,4.904,4.273
2018-11-26 11:49:10,3.688,36.536,4.93,4.389,6.125,5.494
2018-11-26 11:49:15,4.299,37.223,5.541,5.427,6.736,6.715
2018-11-26 11:49:20,4.299,37.147,4.93,3.29,4.904,5.494
2018-11-26 11:49:25,3.688,37.299,5.541,4.267,6.125,6.104
2018-11-26 11:49:30,4.299,37.299,5.541,4.817,6.125,6.104
2018-11-26 11:49:35,3.688,36.765,4.32,5.183,5.515,5.494
2018-11-26 11:49:40,3.688,36.689,4.93,3.901,4.294,5.494
2018-11-26 11:49:45,4.299,37.07,4.93,3.413,4.904,5.494
2018-11-26 11:49:50,3.688,36.918,4.93,4.023,4.904,4.884
2018-11-26 11:49:55,4.299,36.536,4.93,4.511,6.125,6.104
2018-11-26 11:50:00,4.299,36.765,4.32,4.084,6.125,6.104
2018-11-26 11:50:05,3.688,36.307,4.32,3.474,4.294,5.494
2018-11-26 11:50:10,3.688,36.46,4.32,3.413,4.294,4.884
2018-11-26 11:50:15,4.909,37.605,5.541,5,6.736,6.104
2018-11-26 11:50:20,4.299,36.613,4.93,4.633,6.125,5.494
2018-11-26 11:50:25,3.688,36.765,4.93,3.84,4.904,6.104
2018-11-26 11:50:30,4.299,36.384,4.93,3.168,4.904,5.494
2018-11-26 11:50:35,3.688,36.307,4.32,4.511,5.515,5.494
2018-11-26 11:50:40,3.688,36.536,4.32,4.45,6.125,6.104
2018-11-26 11:50:45,4.299,37.07,4.93,4.084,5.515,6.104
2018-11-26 11:50:50,4.909,37.07,6.151,4.328,5.515,5.494
2018-11-26 11:50:55,4.909,37.299,5.541,4.267,5.515,6.104
2018-11-26 11:51:00,3.688,36.078,4.32,3.657,4.904,5.494
2018-11-26 11:51:05,3.688,36.613,4.32,3.535,4.294,4.884
2018-11-26 11:51:10,4.299,37.452,5.541,4.695,6.125,5.494
2018-11-26 11:51:15,3.078,36.155,4.32,3.596,4.904,5.494
2018-11-26 11:51:20,4.299,36.46,4.93,4.878,6.125,6.104
2018-11-26 11:51:25,3.688,35.926,4.32,2.924,4.904,5.494
2018-11-26 11:51:30,3.688,36.155,4.32,3.351,4.294,4.884
2018-11-26 11:51:35,4.299,36.613,4.93,3.229,4.904,4.884
2018-11-26 11:51:40,4.299,37.07,4.93,4.389,6.125,6.104
2018-11-26 11:51:45,3.688,36.384,3.709,3.168,4.904,4.884
2018-11-26 11:51:50,3.078,36.155,3.709,2.985,4.904,4.884
2018-11-26 11:51:55,4.909,37.299,5.541,4.389,6.125,6.104
2018-11-26 11:52:00,4.299,37.07,4.93,4.817,5.515,6.104
2018-11-26 11:52:05,4.299,36.613,4.93,4.878,6.125,6.104
2018-11-26 11:52:10,3.688,36.078,3.709,2.985,4.294,4.884
2018-11-26 11:52:15,3.688,36.765,4.93,3.657,4.904,4.884
2018-11-26 11:52:20,4.299,37.223,5.541,5.244,6.736,6.104
2018-11-26 11:52:25,3.078,36.689,4.32,3.596,4.904,6.104
2018-11-26 11:52:30,3.688,36.307,4.32,2.985,4.294,4.884
2018-11-26 11:52:35,4.299,37.147,4.93,4.023,4.904,5.494
2018-11-26 11:52:40,4.909,37.834,6.151,4.45,6.736,6.715
2018-11-26 11:52:45,3.078,35.926,3.709,4.328,4.904,4.273
2018-11-26 11:52:50,4.299,37.223,4.93,3.84,5.515,6.104
2018-11-26 11:52:55,4.299,36.842,4.93,3.29,4.904,5.494
2018-11-26 11:53:00,3.688,36.078,4.32,3.351,4.294,4.884
2018-11-26 11:53:05,4.299,37.376,5.541,4.511,6.125,6.104
2018-11-26 11:53:10,4.299,36.689,4.93,4.084,5.515,6.104
2018-11-26 11:53:15,3.688,36.765,3.709,3.351,4.904,5.494
2018-11-26 11:53:20,3.688,36.002,4.32,3.474,4.904,4.273
2018-11-26 11:53:25,3.688,36.613,4.32,3.351,4.904,4.884
2018-11-26 11:53:30,3.078,36.155,4.32,3.351,4.904,4.884
2018-11-26 11:53:35,4.299,36.613,5.541,4.267,6.736,5.494
2018-11-26 11:53:40,4.299,36.155,4.93,3.168,4.904,6.104
2018-11-26 11:53:45,3.688,36.689,4.93,3.474,4.294,4.884
2018-11-26 11:53:50,4.299,36.765,5.541,4.511,5.515,6.104
2018-11-26 11:53:55,3.688,35.62,4.32,4.633,5.515,6.104
2018-11-26 11:54:00,4.299,36.002,4.93,4.267,5.515,5.494
2018-11-26 11:54:05,3.688,35.773,4.93,3.351,4.904,5.494
2018-11-26 11:54:10,4.299,36.078,4.93,4.389,6.125,6.104
2018-11-26 11:54:15,3.688,36.002,5.541,4.084,5.515,6.104
2018-11-26 11:54:20,4.299,35.315,4.93,3.901,4.904,5.494
2018-11-26 11:54:25,4.299,35.544,4.93,3.413,6.125,6.715
2018-11-26 11:54:30,4.299,36.002,4.93,3.901,4.904,5.494
2018-11-26 11:54:35,3.688,35.773,4.93,3.84,4.904,5.494
2018-11-26 11:54:40,3.688,35.163,4.32,4.084,4.904,4.884
2018-11-26 11:54:45,3.688,36.231,4.93,4.328,6.125,6.715
2018-11-26 11:54:50,3.688,35.773,4.93,3.84,4.904,5.494
2018-11-26 11:54:55,4.299,35.697,4.93,3.596,4.904,6.104
2018-11-26 11:55:00,4.299,35.697,4.93,4.084,5.515,6.104
2018-11-26 11:55:05,4.299,36.384,4.93,4.45,6.125,6.104
2018-11-26 11:55:10,4.299,35.544,4.93,4.45,6.125,5.494
2018-11-26 11:55:15,3.688,35.392,4.32,4.145,4.294,4.884
2018-11-26 11:55:20,3.688,35.392,4.32,4.084,4.904,5.494
2018-11-26 11:55:25,3.688,35.544,4.32,3.901,4.904,5.494
2018-11-26 11:55:30,3.688,35.849,4.93,3.779,5.515,5.494
2018-11-26 11:55:35,4.299,36.307,4.93,4.084,5.515,5.494
2018-11-26 11:55:40,3.688,35.544,4.32,4.328,4.904,5.494
2018-11-26 11:55:45,3.078,35.086,3.709,4.572,4.904,4.273
2018-11-26 11:55:50,4.299,36.078,5.541,4.023,5.515,6.104
2018-11-26 11:55:55,3.078,35.315,4.32,3.229,4.294,5.494
2018-11-26 11:56:00,4.299,36.307,5.541,4.145,4.904,6.104
2018-11-26 11:56:05,3.688,35.62,4.93,3.535,4.294,5.494
2018-11-26 11:56:10,3.688,35.315,4.32,4.756,5.515,5.494
2018-11-26 11:56:15,3.688,35.697,4.32,3.596,5.515,5.494
2018-11-26 11:56:20,4.299,36.002,5.541,3.901,4.904,6.715
2018-11-26 11:56:25,4.299,35.468,4.93,4.023,5.515,6.104
2018-11-26 11:56:30,3.688,35.62,3.709,3.229,4.904,5.494
2018-11-26 11:56:35,4.299,35.239,4.32,3.535,4.904,5.494
2018-11-26 11:56:40,4.299,36.002,4.93,3.474,5.515,6.104
2018-11-26 11:56:45,4.299,35.697,4.93,3.901,4.904,6.104
2018-11-26 11:56:50,3.688,35.468,4.93,3.962,5.515,5.494
2018-11-26 11:56:55,3.688,35.62,4.32,3.84,5.515,6.104
2018-11-26 11:57:00,4.299,35.773,4.93,3.657,4.904,6.104
2018-11-26 11:57:05,3.688,35.544,4.93,3.535,4.294,5.494
2018-11-26 11:57:10,3.078,34.857,3.709,3.413,4.294,4.884
2018-11-26 11:57:15,3.078,35.239,3.709,3.535,4.294,4.884
2018-11-26 11:57:20,3.688,35.544,4.32,3.779,5.515,5.494
2018-11-26 11:57:25,2.467,34.934,3.099,3.046,3.684,4.273
2018-11-26 11:57:30,2.467,34.552,3.099,2.497,3.684,4.273
2018-11-26 11:57:35,3.688,35.697,4.32,3.474,4.294,5.494
2018-11-26 11:57:40,1.857,34.171,2.488,2.192,3.073,3.052
2018-11-26 11:57:45,3.078,35.544,4.32,3.29,3.684,4.884
2018-11-26 11:57:50,3.078,34.934,3.709,3.29,4.294,4.884
2018-11-26 11:57:55,1.857,34.018,2.488,2.68,3.073,3.052
2018-11-26 11:58:00,3.078,35.315,4.32,3.046,4.294,4.884
2018-11-26 11:58:05,2.467,34.552,3.099,2.375,3.073,3.663
2018-11-26 11:58:10,2.467,34.934,3.099,2.985,4.294,4.273
2018-11-26 11:58:15,3.078,35.239,3.709,2.619,3.684,4.273
2018-11-26 11:58:20,2.467,34.323,3.099,2.558,3.073,3.663
2018-11-26 11:58:25,3.688,35.086,4.32,3.596,4.294,5.494
2018-11-26 11:58:30,3.078,35.315,3.709,3.107,4.294,4.884
2018-11-26 11:58:35,3.688,35.468,4.32,4.389,4.904,5.494
2018-11-26 11:58:40,4.299,36.002,4.93,3.779,6.125,5.494
2018-11-26 11:58:45,3.078,35.01,3.709,3.474,4.904,4.884
2018-11-26 11:58:50,3.688,34.857,4.32,3.229,4.294,4.273
2018-11-26 11:58:55,3.688,35.773,4.93,4.267,5.515,6.104
2018-11-26 11:59:00,3.688,35.163,3.709,3.779,4.904,4.884
2018-11-26 11:59:05,3.078,34.857,3.709,2.985,4.294,4.884
2018-11-26 11:59:10,3.078,35.239,4.32,3.229,3.684,4.884
2018-11-26 11:59:15,4.909,36.307,5.541,4.511,5.515,6.104
2018-11-26 11:59:20,3.688,36.078,4.93,3.535,5.515,6.715
2018-11-26 11:59:25,3.078,35.086,3.709,2.619,3.684,4.884
2018-11-26 11:59:30,3.688,35.773,4.93,3.84,4.294,5.494
2018-11-26 11:59:35,3.078,35.239,3.709,3.962,4.904,4.884
2018-11-26 11:59:40,3.078,35.315,4.32,3.84,4.294,4.884
2018-11-26 11:59:45,3.688,35.62,4.93,3.962,4.904,5.494
2018-11-26 11:59:50,3.078,35.392,4.32,3.107,4.294,4.884
2018-11-26 11:59:55,3.078,35.773,4.32,3.29,4.294,5.494
2018-11-26 12:00:00,3.688,35.239,4.32,4.817,4.904,5.494
2018-11-26 12:00:05,5.52,37.147,6.762,5.061,7.346,7.325
2018-11-26 12:00:10,10.404,41.344,12.257,8.846,12.841,13.431
2018-11-26 12:00:15,12.236,42.412,14.088,9.945,15.283,14.652
2018-11-26 12:00:20,6.13,37.528,7.372,4.328,7.346,8.546
2018-11-26 12:00:25,3.688,35.392,4.32,3.596,4.904,5.494
2018-11-26 12:00:30,7.962,38.978,8.593,7.442,9.788,9.157
2018-11-26 12:00:35,10.404,41.42,11.646,12.204,14.672,13.431
2018-11-26 12:00:40,6.13,37.757,7.372,4.084,7.346,8.546
2018-11-26 12:00:45,4.909,37.223,6.151,4.328,5.515,7.325
2018-11-26 12:00:50,9.183,39.894,11.036,8.419,11.009,10.378
2018-11-26 12:00:55,6.13,37.681,6.151,6.16,7.957,7.325
2018-11-26 12:01:00,7.351,37.986,7.983,6.465,9.788,9.767
2018-11-26 12:01:05,7.351,38.52,9.204,7.808,9.788,9.767
2018-11-26 12:01:10,8.572,39.055,9.204,7.442,9.178,9.767
2018-11-26 12:01:15,7.351,38.444,8.593,9.579,11.009,9.767
2018-11-26 12:01:20,6.741,38.063,7.983,5.061,7.957,9.157
2018-11-26 12:01:25,8.572,39.207,9.814,7.381,10.399,9.767
2018-11-26 12:01:30,7.351,39.436,9.204,5.793,9.178,8.546
2018-11-26 12:01:35,6.741,37.986,7.372,6.404,8.567,8.546
2018-11-26 12:01:40,8.572,39.512,10.425,9.029,11.62,11.599
2018-11-26 12:01:45,7.351,37.452,7.983,6.648,8.567,9.157
2018-11-26 12:01:50,5.52,37.376,7.372,6.099,8.567,9.157
2018-11-26 12:01:55,7.962,38.978,9.204,8.846,11.62,10.989
2018-11-26 12:02:00,6.13,37.147,7.372,6.465,8.567,7.936
2018-11-26 12:02:05,6.741,38.597,7.983,6.038,9.788,9.767
2018-11-26 12:02:10,9.793,39.894,10.425,6.892,11.009,10.989
2018-11-26 12:02:15,4.909,36.307,5.541,4.817,7.346,6.715
2018-11-26 12:02:20,6.13,37.147,6.762,4.756,7.346,7.936
2018-11-26 12:02:25,10.404,40.81,12.867,9.029,13.451,14.041
2018-11-26 12:02:30,7.351,37.986,7.372,8.907,10.399,9.767
