Timestamp,AirFlow-Total,AirFlow-SP
2018-11-26 11:55:24,2301.76,2500
2018-11-26 11:55:29,2237.81,2500
2018-11-26 11:55:34,2535.31,2500
2018-11-26 11:55:39,2872.4,2500
2018-11-26 11:55:44,2037.21,2500
2018-11-26 11:55:49,2614.83,2500
2018-11-26 11:55:54,2452.86,2500
2018-11-26 11:55:59,2458.38,2500
2018-11-26 11:56:04,2657.19,2500
2018-11-26 11:56:09,2522.65,2500
2018-11-26 11:56:14,2336.49,2500
2018-11-26 11:56:19,2432.73,2500
2018-11-26 11:56:24,2823.55,2500
2018-11-26 11:56:29,2500.41,2500
2018-11-26 11:56:34,2284.39,2500
2018-11-26 11:56:39,2488.24,2500
2018-11-26 11:56:44,2497.17,2500
2018-11-26 11:56:49,2723.09,2500
2018-11-26 11:56:54,2299,2500
2018-11-26 11:56:59,2669.69,2500
2018-11-26 11:57:04,2645.18,2500
2018-11-26 11:57:09,2642.42,2500
2018-11-26 11:57:14,2123.55,2500
2018-11-26 11:57:19,2682.35,2500
2018-11-26 11:57:24,2970.27,2500
2018-11-26 11:57:29,1988.68,2500
2018-11-26 11:57:34,2804.24,2500
2018-11-26 11:57:39,2486.29,2500
2018-11-26 11:57:44,2088.98,2500
2018-11-26 11:57:49,2778.11,2500
2018-11-26 11:57:54,2568.25,2500
2018-11-26 11:57:59,2054.41,2500
2018-11-26 11:58:04,3005.65,2500
2018-11-26 11:58:09,1934.8,2500
2018-11-26 11:58:14,2800.18,2500
2018-11-26 11:58:19,2194.48,2500
2018-11-26 11:58:24,2484.67,2500
2018-11-26 11:58:29,2615.48,2500
2018-11-26 11:58:34,1897.63,2500
2018-11-26 11:58:39,2911.19,2500
2018-11-26 11:58:44,2355.8,2500
2018-11-26 11:58:49,2205.84,2500
2018-11-26 11:58:54,2459.35,2500
2018-11-26 11:58:59,2843.68,2500
2018-11-26 11:59:04,2409.85,2500
2018-11-26 11:59:09,2278.06,2500
2018-11-26 11:59:14,2169.16,2500
2018-11-26 11:59:19,3042.49,2500
2018-11-26 11:59:24,2244.79,2500
2018-11-26 11:59:29,2538.39,2500
2018-11-26 11:59:34,2652.81,2500
2018-11-26 11:59:39,2310.04,2500
2018-11-26 11:59:44,2593.08,2500
2018-11-26 11:59:49,2681.7,2500
2018-11-26 11:59:54,2412.61,2500
2018-11-26 11:59:59,2252.58,2500
2018-11-26 12:00:04,2624.41,5000
2018-11-26 12:00:09,4877.45,5000
2018-11-26 12:00:14,7311.77,5000
2018-11-26 12:00:19,6415.88,5000
2018-11-26 12:00:24,3586.84,5000
2018-11-26 12:00:29,3963.21,5000
2018-11-26 12:00:34,5430.72,5000
2018-11-26 12:00:39,6135.75,5000
2018-11-26 12:00:44,3988.21,5000
2018-11-26 12:00:49,5404.92,5000
2018-11-26 12:00:54,5204.64,5000
2018-11-26 12:00:59,4550.57,5000
2018-11-26 12:01:04,5016.7,5000
2018-11-26 12:01:09,4891.24,5000
2018-11-26 12:01:14,5260.63,5000
2018-11-26 12:01:19,4820.32,5000
2018-11-26 12:01:24,4449.79,5000
2018-11-26 12:01:29,5577.6,5000
2018-11-26 12:01:34,4779.58,5000
2018-11-26 12:01:39,4975.8,5000
2018-11-26 12:01:44,5426.99,5000
2018-11-26 12:01:49,4509.19,5000
2018-11-26 12:01:54,5238.88,5000
2018-11-26 12:01:59,5240.67,5000
2018-11-26 12:02:04,4142.88,5000
2018-11-26 12:02:09,5838.9,5000
2018-11-26 12:02:14,5281.73,5000
2018-11-26 12:02:19,3683.74,5000
2018-11-26 12:02:24,4765.62,5000
2018-11-26 12:02:29,5826.73,5000
2018-11-26 12:02:34,4378.86,5000
2018-11-26 12:02:39,4762.37,5000
2018-11-26 12:02:44,5544.01,5000
2018-11-26 12:02:49,4268.17,5000
2018-11-26 12:02:54,5366.61,5000
2018-11-26 12:02:59,5434.62,5000
2018-11-26 12:03:04,4191.24,5000
2018-11-26 12:03:09,5672.55,5000
2018-11-26 12:03:14,4463.42,5000
2018-11-26 12:03:19,4957.13,5000
2018-11-26 12:03:24,5173.8,5000
2018-11-26 12:03:29,4921.26,5000
2018-11-26 12:03:34,4763.19,5000
2018-11-26 12:03:39,5423.91,5000
2018-11-26 12:03:44,4761.72,5000
2018-11-26 12:03:49,5015.24,5000
2018-11-26 12:03:54,5737.79,5000
2018-11-26 12:03:59,4556.25,5000
2018-11-26 12:04:04,4651.04,5000
2018-11-26 12:04:09,5941.8,5000
2018-11-26 12:04:14,4571.51,5000
2018-11-26 12:04:19,4881.02,5000
2018-11-26 12:04:24,5193.93,5000
2018-11-26 12:04:29,4879.39,5000
2018-11-26 12:04:34,5091.68,5000
2018-11-26 12:04:39,4788.18,5000
2018-11-26 12:04:44,4980.5,5000
2018-11-26 12:04:49,5059.38,5000
2018-11-26 12:04:54,5028.22,5000
2018-11-26 12:04:59,5111.48,5000
2018-11-26 12:05:04,4719.04,5000
2018-11-26 12:05:09,5248.46,5000
2018-11-26 12:05:14,5204.96,5000
2018-11-26 12:05:19,4710.6,5000
2018-11-26 12:05:24,5101.09,5000
2018-11-26 12:05:29,5380.25,5000
2018-11-26 12:05:34,4955.84,5000
2018-11-26 12:05:39,4826.48,5000
2018-11-26 12:05:44,5613.63,5000
2018-11-26 12:05:49,4093.38,5000
2018-11-26 12:05:54,5526.32,5000
2018-11-26 12:05:59,5216.16,5000
2018-11-26 12:06:04,4557.23,5000
2018-11-26 12:06:09,5314.84,5000
2018-11-26 12:06:14,4771.14,5000
2018-11-26 12:06:19,4903.9,5000
2018-11-26 12:06:24,5143.13,5000
2018-11-26 12:06:29,4760.1,5000
2018-11-26 12:06:34,5213.89,5000
2018-11-26 12:06:39,4869,5000
2018-11-26 12:06:44,5037.47,5000
2018-11-26 12:06:49,5225.09,5000
2018-11-26 12:06:54,4806.52,5000
2018-11-26 12:06:59,4835.9,5000
2018-11-26 12:07:04,5661.19,5000
2018-11-26 12:07:09,4607.54,5000
2018-11-26 12:07:14,4824.21,5000
2018-11-26 12:07:19,4805.55,5000
2018-11-26 12:07:24,5173.8,5000
2018-11-26 12:07:29,5463.99,5000
2018-11-26 12:07:34,4687.72,5000
2018-11-26 12:07:39,4995.11,5000
2018-11-26 12:07:44,4507.24,5000
2018-11-26 12:07:49,5390.8,5000
2018-11-26 12:07:54,4601.05,5000
2018-11-26 12:07:59,6070.67,5000
2018-11-26 12:08:04,4707.03,5000
2018-11-26 12:08:09,4494.09,5000
2018-11-26 12:08:14,5352.98,5000
2018-11-26 12:08:19,5141.67,5000
2018-11-26 12:08:24,4431.77,5000
2018-11-26 12:08:29,5198.31,5000
2018-11-26 12:08:34,4690.8,5000
2018-11-26 12:08:39,5768.14,5000
2018-11-26 12:08:44,4386.17,5000
2018-11-26 12:08:49,5240.99,5000
2018-11-26 12:08:54,5154.65,5000
2018-11-26 12:08:59,4310.86,5000
2018-11-26 12:09:04,5516.74,5000
2018-11-26 12:09:09,5150.43,5000
2018-11-26 12:09:14,4437.61,5000
2018-11-26 12:09:19,5567.21,5000
2018-11-26 12:09:24,5134.53,5000
2018-11-26 12:09:29,4586.77,5000
2018-11-26 12:09:34,5144.43,5000
2018-11-26 12:09:39,5020.75,5000
2018-11-26 12:09:44,4915.58,5000
2018-11-26 12:09:49,4523.63,5000
2018-11-26 12:09:54,5215.35,5000
2018-11-26 12:09:59,4946.1,5000
2018-11-26 12:10:04,4969.63,5000
2018-11-26 12:10:09,5251.22,5000
2018-11-26 12:10:14,4952.26,5000
2018-11-26 12:10:19,4547,5000
2018-11-26 12:10:24,5603.73,5000
2018-11-26 12:10:29,4890.27,5000
2018-11-26 12:10:34,4733.32,5000
2018-11-26 12:10:39,5492.56,5000
2018-11-26 12:10:44,4875.33,5000
2018-11-26 12:10:49,4846.12,5000
2018-11-26 12:10:54,5472.43,5000
2018-11-26 12:10:59,4614.36,5000
2018-11-26 12:11:04,4841.9,5000
2018-11-26 12:11:09,5547.25,5000
2018-11-26 12:11:14,4704.11,5000
2018-11-26 12:11:19,4666.46,5000
2018-11-26 12:11:24,5291.79,5000
2018-11-26 12:11:29,4682.69,5000
2018-11-26 12:11:34,5250.08,5000
2018-11-26 12:11:39,4750.69,5000
2018-11-26 12:11:44,5323.12,5000
2018-11-26 12:11:49,5107.42,5000
2018-11-26 12:11:54,4738.68,5000
2018-11-26 12:11:59,4725.21,5000
2018-11-26 12:12:04,5144.43,5000
2018-11-26 12:12:09,5280.43,5000
2018-11-26 12:12:14,4670.35,5000
2018-11-26 12:12:19,4982.61,5000
2018-11-26 12:12:24,5415.47,5000
2018-11-26 12:12:29,4463.09,5000
2018-11-26 12:12:34,5515.93,5000
2018-11-26 12:12:39,4683.17,5000
2018-11-26 12:12:44,5200.1,5000
2018-11-26 12:12:49,5275.24,5000
2018-11-26 12:12:54,4973.85,5000
2018-11-26 12:12:59,4921.26,5000
2018-11-26 12:13:04,4694.05,5000
2018-11-26 12:13:09,5463.02,5000
2018-11-26 12:13:14,4425.44,5000
2018-11-26 12:13:19,4987.32,5000
2018-11-26 12:13:24,5248.3,5000
2018-11-26 12:13:29,4574.43,5000
2018-11-26 12:13:34,4852.61,5000
2018-11-26 12:13:39,5602.27,5000
2018-11-26 12:13:44,4580.11,5000
2018-11-26 12:13:49,5239.86,5000
2018-11-26 12:13:54,4954.86,5000
2018-11-26 12:13:59,5121.54,5000
2018-11-26 12:14:04,5231.58,5000
2018-11-26 12:14:09,4944.47,5000
2018-11-26 12:14:14,4965.25,5000
2018-11-26 12:14:19,4294.14,5000
2018-11-26 12:14:24,5788.59,5000
2018-11-26 12:14:29,4683.82,5000
2018-11-26 12:14:34,4615.49,5000
2018-11-26 12:14:39,5669.63,5000
2018-11-26 12:14:44,4781.85,5000
2018-11-26 12:14:49,5195.06,5000
2018-11-26 12:14:54,4996.9,5000
2018-11-26 12:14:59,4636.59,5000
2018-11-26 12:15:04,5031.63,5000
2018-11-26 12:15:09,5542.38,5000
2018-11-26 12:15:14,5014.91,5000
2018-11-26 12:15:19,4619.39,5000
2018-11-26 12:15:24,5224.44,5000
2018-11-26 12:15:29,4980.02,5000
2018-11-26 12:15:34,4549.28,5000
2018-11-26 12:15:39,5398.1,5000
2018-11-26 12:15:44,4402.56,5000
2018-11-26 12:15:49,5436.73,5000
2018-11-26 12:15:54,5055.65,5000
2018-11-26 12:15:59,4579.3,5000
2018-11-26 12:16:04,5267.13,5000
2018-11-26 12:16:09,5110.67,5000
2018-11-26 12:16:14,4424.96,5000
2018-11-26 12:16:19,5551.15,5000
2018-11-26 12:16:24,4400.29,5000
2018-11-26 12:16:29,4779.25,5000
2018-11-26 12:16:34,5711.5,5000
2018-11-26 12:16:39,4511.3,5000
2018-11-26 12:16:44,5510.57,5000
2018-11-26 12:16:49,5337.24,5000
2018-11-26 12:16:54,4114.64,5000
2018-11-26 12:16:59,5636.03,5000
2018-11-26 12:17:04,4748.09,5000
2018-11-26 12:17:09,4876.15,5000
2018-11-26 12:17:14,5564.46,5000
2018-11-26 12:17:19,4860.89,5000
2018-11-26 12:17:24,4856.51,5000
2018-11-26 12:17:29,5041.69,5000
2018-11-26 12:17:34,4541,5000
2018-11-26 12:17:39,5024.49,5000
2018-11-26 12:17:44,6173.08,5000
2018-11-26 12:17:49,4822.43,5000
2018-11-26 12:17:54,4477.54,5000
2018-11-26 12:17:59,5482.98,5000
2018-11-26 12:18:04,4983.1,5000
2018-11-26 12:18:09,4647.79,5000
2018-11-26 12:18:14,5165.85,5000
2018-11-26 12:18:19,4966.22,5000
2018-11-26 12:18:24,4632.86,5000
2018-11-26 12:18:29,5693.16,5000
2018-11-26 12:18:34,4609.65,5000
2018-11-26 12:18:39,4652.01,5000
2018-11-26 12:18:44,4948.69,5000
2018-11-26 12:18:49,5838.9,5000
2018-11-26 12:18:54,4285.05,5000
2018-11-26 12:18:59,5183.38,5000
2018-11-26 12:19:04,4958.59,5000
2018-11-26 12:19:09,4842.06,5000
2018-11-26 12:19:14,5128.68,5000
2018-11-26 12:19:19,5036.5,5000
2018-11-26 12:19:24,4831.68,5000
2018-11-26 12:19:29,5221.03,5000
2018-11-26 12:19:34,5085.84,5000
2018-11-26 12:19:39,4747.77,5000
2018-11-26 12:19:44,5279.3,5000
2018-11-26 12:19:49,4696.64,5000
2018-11-26 12:19:54,4828.92,5000
2018-11-26 12:19:59,5301.05,5000
2018-11-26 12:20:04,4921.27,5000
2018-11-26 12:20:09,4843.2,5000
2018-11-26 12:20:14,5421.47,5000
2018-11-26 12:20:19,4568.27,5000
2018-11-26 12:20:24,5129.98,5000
2018-11-26 12:20:29,5323.6,5000
2018-11-26 12:20:34,4536.94,5000
2018-11-26 12:20:39,5416.76,5000
2018-11-26 12:20:44,4818.53,5000
2018-11-26 12:20:49,4772.27,5000
2018-11-26 12:20:54,5344.54,5000
2018-11-26 12:20:59,5399.24,5000
2018-11-26 12:21:04,4662.72,5000
2018-11-26 12:21:09,4695.18,5000
2018-11-26 12:21:14,5327.99,5000
2018-11-26 12:21:19,4884.59,5000
2018-11-26 12:21:24,4520.87,5000
2018-11-26 12:21:29,5405.24,5000
2018-11-26 12:21:34,4902.44,5000
2018-11-26 12:21:39,4732.51,5000
2018-11-26 12:21:44,5252.52,5000
2018-11-26 12:21:49,5128.85,5000
2018-11-26 12:21:54,4640.33,5000
2018-11-26 12:21:59,4927.92,5000
2018-11-26 12:22:04,5484.12,5000
2018-11-26 12:22:09,4538.24,5000
2018-11-26 12:22:14,5152.05,5000
2018-11-26 12:22:19,5053.54,5000
2018-11-26 12:22:24,4721.31,5000
2018-11-26 12:22:29,5301.86,5000
2018-11-26 12:22:34,4980.83,5000
2018-11-26 12:22:39,4620.85,5000
2018-11-26 12:22:44,5525.5,5000
2018-11-26 12:22:49,4598.29,5000
2018-11-26 12:22:54,5099.79,5000
2018-11-26 12:22:59,5707.28,5000
2018-11-26 12:23:04,4515.68,5000
2018-11-26 12:23:09,5086.65,5000
2018-11-26 12:23:14,4898.71,5000
2018-11-26 12:23:19,5125.11,5000
2018-11-26 12:23:24,5358.34,5000
2018-11-26 12:23:29,5010.69,5000
2018-11-26 12:23:34,4788.5,5000
2018-11-26 12:23:39,5435.92,5000
2018-11-26 12:23:44,4585.31,5000
2018-11-26 12:23:49,5005.82,5000
2018-11-26 12:23:54,5386.58,5000
2018-11-26 12:23:59,4601.21,5000
2018-11-26 12:24:04,5003.06,5000
2018-11-26 12:24:09,5042.83,5000
2018-11-26 12:24:14,4959.73,5000
2018-11-26 12:24:19,4790.45,5000
2018-11-26 12:24:24,5150.43,5000
2018-11-26 12:24:29,4923.38,5000
2018-11-26 12:24:34,4987.16,5000
2018-11-26 12:24:39,4840.44,5000
2018-11-26 12:24:44,5222.33,5000
2018-11-26 12:24:49,5001.77,5000
2018-11-26 12:24:54,4976.45,5000
2018-11-26 12:24:59,4327.09,5000
2018-11-26 12:25:04,5776.74,5000
2018-11-26 12:25:09,5579.23,5000
2018-11-26 12:25:14,3776.41,5000
2018-11-26 12:25:19,5846.69,5000
2018-11-26 12:25:24,5236.94,5000
2018-11-26 12:25:29,4223.87,5000
2018-11-26 12:25:34,5502.46,5000
2018-11-26 12:25:39,5348.6,5000
2018-11-26 12:25:44,4699.56,5000
2018-11-26 12:25:49,4842.23,5000
2018-11-26 12:25:54,5362.23,5000
2018-11-26 12:25:59,4745.82,5000
2018-11-26 12:26:04,5587.18,5000
2018-11-26 12:26:09,4742.25,5000
2018-11-26 12:26:14,4942.85,5000
2018-11-26 12:26:19,4983.26,5000
2018-11-26 12:26:24,5027.41,5000
2018-11-26 12:26:29,4934.25,5000
2018-11-26 12:26:34,4556.58,5000
2018-11-26 12:26:39,5013.29,5000
2018-11-26 12:26:44,5148.65,5000
2018-11-26 12:26:49,4614.52,5000
2018-11-26 12:26:54,5151.89,5000
2018-11-26 12:26:59,4958.92,5000
2018-11-26 12:27:04,4700.86,5000
2018-11-26 12:27:09,5524.69,5000
2018-11-26 12:27:14,4499.45,5000
2018-11-26 12:27:19,5170.07,5000
2018-11-26 12:27:24,5128.52,5000
2018-11-26 12:27:29,5276.21,5000
2018-11-26 12:27:34,4897.25,5000
2018-11-26 12:27:39,4693.4,5000
2018-11-26 12:27:44,5307.86,5000
2018-11-26 12:27:49,5420.33,5000
2018-11-26 12:27:54,4858.94,5000
2018-11-26 12:27:59,4789.64,5000
2018-11-26 12:28:04,4654.45,5000
2018-11-26 12:28:09,5236.78,5000
2018-11-26 12:28:14,4364.58,5000
2018-11-26 12:28:19,5922.98,5000
2018-11-26 12:28:24,4879.55,5000
2018-11-26 12:28:29,5046.72,5000
2018-11-26 12:28:34,5168.77,5000
2018-11-26 12:28:39,5204.64,5000
2018-11-26 12:28:44,4378.54,5000
2018-11-26 12:28:49,4631.24,5000
2018-11-26 12:28:54,5386.58,5000
2018-11-26 12:28:59,4649.74,5000
2018-11-26 12:29:04,5389.17,5000
2018-11-26 12:29:09,4556.58,5000
2018-11-26 12:29:14,5268.58,5000
2018-11-26 12:29:19,4632.54,5000
2018-11-26 12:29:24,5140.53,5000
2018-11-26 12:29:29,5231.74,5000
2018-11-26 12:29:34,5125.6,5000
2018-11-26 12:29:39,5106.12,5000
2018-11-26 12:29:44,5008.75,5000
2018-11-26 12:29:49,4640.49,5000
2018-11-26 12:29:54,5265.34,5000
2018-11-26 12:29:59,5109.53,5000
2018-11-26 12:30:04,4499.94,5000
2018-11-26 12:30:09,5167.8,5000
2018-11-26 12:30:14,5182.73,5000
2018-11-26 12:30:19,4727.32,5000
2018-11-26 12:30:24,5277.67,5000
2018-11-26 12:30:29,4704.27,5000
2018-11-26 12:30:34,5049,5000
2018-11-26 12:30:39,5261.44,5000
2018-11-26 12:30:44,5066.2,5000
2018-11-26 12:30:49,4965.41,5000
2018-11-26 12:30:54,5061.49,5000
2018-11-26 12:30:59,4967.36,5000
2018-11-26 12:31:04,4103.6,5000
2018-11-26 12:31:09,6681.89,5000
2018-11-26 12:31:14,5521.93,5000
2018-11-26 12:31:19,3660.85,5000
2018-11-26 12:31:24,4943.18,5000
2018-11-26 12:31:29,5889.54,5000
2018-11-26 12:31:34,4391.2,5000
2018-11-26 12:31:39,5137.61,5000
2018-11-26 12:31:44,5538.49,5000
2018-11-26 12:31:49,4232.14,5000
2018-11-26 12:31:54,5311.43,5000
2018-11-26 12:31:59,4799.7,5000
2018-11-26 12:32:04,5555.21,5000
2018-11-26 12:32:09,4695.99,5000
2018-11-26 12:32:14,4201.96,5000
2018-11-26 12:32:19,5518.69,5000
2018-11-26 12:32:24,4738.84,5000
2018-11-26 12:32:29,4757.67,5000
2018-11-26 12:32:34,5280.43,5000
2018-11-26 12:32:39,4927.43,5000
2018-11-26 12:32:44,5060.52,5000
2018-11-26 12:32:49,5092.82,5000
2018-11-26 12:32:54,4586.93,5000
2018-11-26 12:32:59,4866.57,5000
2018-11-26 12:33:04,5151.89,5000
2018-11-26 12:33:09,4864.3,5000
2018-11-26 12:33:14,4969.31,5000
2018-11-26 12:33:19,5679.53,5000
2018-11-26 12:33:24,4435.67,5000
2018-11-26 12:33:29,5559.91,5000
2018-11-26 12:33:34,4513.89,5000
2018-11-26 12:33:39,5308.02,5000
2018-11-26 12:33:44,4788.18,5000
2018-11-26 12:33:49,5165.36,5000
2018-11-26 12:33:54,4708.17,5000
2018-11-26 12:33:59,4571.51,5000
2018-11-26 12:34:04,5590.42,5000
2018-11-26 12:34:09,4270.93,5000
2018-11-26 12:34:14,5745.09,5000
2018-11-26 12:34:19,5098.33,5000
2018-11-26 12:34:24,4506.27,5000
2018-11-26 12:34:29,5104.66,5000
2018-11-26 12:34:34,4723.1,5000
2018-11-26 12:34:39,5402.48,5000
2018-11-26 12:34:44,4656.56,5000
2018-11-26 12:34:49,5229.96,5000
2018-11-26 12:34:54,5033.74,5000
2018-11-26 12:34:59,4801.49,5000
2018-11-26 12:35:04,5499.54,5000
2018-11-26 12:35:09,4732.02,5000
2018-11-26 12:35:14,5082.59,5000
2018-11-26 12:35:19,5453.93,5000
2018-11-26 12:35:24,4697.94,5000
2018-11-26 12:35:29,4931.81,5000
2018-11-26 12:35:34,4735.43,5000
2018-11-26 12:35:39,5088.6,5000
2018-11-26 12:35:44,5237.75,5000
2018-11-26 12:35:49,5420.66,5000
2018-11-26 12:35:54,4022.29,5000
2018-11-26 12:35:59,5607.14,5000
2018-11-26 12:36:04,4898.71,5000
2018-11-26 12:36:09,4706.71,5000
2018-11-26 12:36:14,5043.64,5000
2018-11-26 12:36:19,4901.14,5000
2018-11-26 12:36:24,5508.3,5000
2018-11-26 12:36:29,4849.37,5000
2018-11-26 12:36:34,4497.18,5000
2018-11-26 12:36:39,5605.03,5000
2018-11-26 12:36:44,4661.59,5000
2018-11-26 12:36:49,5075.45,5000
2018-11-26 12:36:54,5569,5000
2018-11-26 12:36:59,3972.63,5000
2018-11-26 12:37:04,5818.62,5000
2018-11-26 12:37:09,4364.9,5000
2018-11-26 12:37:14,5515.6,5000
2018-11-26 12:37:19,5045.26,5000
2018-11-26 12:37:24,4296.41,5000
2018-11-26 12:37:29,5086,5000
2018-11-26 12:37:34,5415.47,5000
2018-11-26 12:37:39,5044.78,5000
2018-11-26 12:37:44,4926.13,5000
2018-11-26 12:37:49,4594.07,5000
2018-11-26 12:37:54,5380.9,5000
2018-11-26 12:37:59,5262.9,5000
2018-11-26 12:38:04,4308.75,5000
2018-11-26 12:38:09,6020.68,5000
2018-11-26 12:38:14,4970.6,5000
2018-11-26 12:38:19,4003.14,5000
2018-11-26 12:38:24,5810.5,5000
2018-11-26 12:38:29,5109.86,5000
2018-11-26 12:38:34,4220.46,5000
2018-11-26 12:38:39,5745.91,5000
2018-11-26 12:38:44,5224.28,5000
2018-11-26 12:38:49,4197.74,5000
2018-11-26 12:38:54,5579.23,5000
2018-11-26 12:38:59,4943.83,5000
2018-11-26 12:39:04,4502.05,5000
2018-11-26 12:39:09,5325.88,5000
2018-11-26 12:39:14,5019.29,5000
2018-11-26 12:39:19,4295.44,5000
2018-11-26 12:39:24,5957.54,5000
2018-11-26 12:39:29,5128.36,5000
2018-11-26 12:39:34,4310.7,5000
2018-11-26 12:39:39,5381.71,5000
2018-11-26 12:39:44,4836.06,5000
2018-11-26 12:39:49,4249.83,5000
2018-11-26 12:39:54,6160.74,5000
2018-11-26 12:39:59,5134.53,5000
2018-11-26 12:40:04,3365.14,5000
2018-11-26 12:40:09,5400.7,5000
2018-11-26 12:40:14,6453.69,5000
2018-11-26 12:40:19,4571.51,5000
2018-11-26 12:40:24,4322.22,5000
2018-11-26 12:40:29,5390.47,5000
2018-11-26 12:40:34,4994.63,5000
2018-11-26 12:40:39,4435.02,5000
2018-11-26 12:40:44,5237.1,5000
2018-11-26 12:40:49,5312.41,5000
2018-11-26 12:40:54,4283.75,5000
2018-11-26 12:40:59,5198.15,5000
2018-11-26 12:41:04,5313.87,5000
2018-11-26 12:41:09,4546.03,5000
2018-11-26 12:41:14,5036.66,5000
2018-11-26 12:41:19,5044.45,5000
2018-11-26 12:41:24,5080.81,5000
2018-11-26 12:41:29,5185,5000
2018-11-26 12:41:34,4871.11,5000
2018-11-26 12:41:39,4300.96,5000
2018-11-26 12:41:44,5312.73,5000
2018-11-26 12:41:49,5499.21,5000
2018-11-26 12:41:54,4608.03,5000
2018-11-26 12:41:59,5046.56,5000
2018-11-26 12:42:04,5052.4,5000
2018-11-26 12:42:09,5133.07,5000
2018-11-26 12:42:14,5221.52,5000
2018-11-26 12:42:19,4304.85,5000
2018-11-26 12:42:24,5504.89,5000
2018-11-26 12:42:29,4957.13,5000
2018-11-26 12:42:34,4420.25,5000
2018-11-26 12:42:39,5506.52,5000
2018-11-26 12:42:44,4730.56,5000
2018-11-26 12:42:49,4931.33,5000
2018-11-26 12:42:54,5014.26,5000
2018-11-26 12:42:59,5002.74,5000
2018-11-26 12:43:04,5005.34,5000
2018-11-26 12:43:09,4981.96,5000
2018-11-26 12:43:14,5300.07,5000
2018-11-26 12:43:19,4728.45,5000
2018-11-26 12:43:24,5068.15,5000
2018-11-26 12:43:29,5303.32,5000
2018-11-26 12:43:34,4527.69,5000
2018-11-26 12:43:39,5148.32,5000
2018-11-26 12:43:44,5502.62,5000
2018-11-26 12:43:49,4363.28,5000
2018-11-26 12:43:54,5371.48,5000
2018-11-26 12:43:59,5078.05,5000
2018-11-26 12:44:04,4117.56,5000
2018-11-26 12:44:09,5845.23,5000
2018-11-26 12:44:14,5134.53,5000
2018-11-26 12:44:19,4504.16,5000
2018-11-26 12:44:24,5585.39,5000
2018-11-26 12:44:29,4276.61,5000
2018-11-26 12:44:34,4890.1,5000
2018-11-26 12:44:39,5602.11,5000
2018-11-26 12:44:44,4648.44,5000
2018-11-26 12:44:49,5289.36,5000
2018-11-26 12:44:54,4573.3,5000
2018-11-26 12:44:59,5138.42,5000
2018-11-26 12:45:04,5324.58,5000
2018-11-26 12:45:09,4367.18,5000
2018-11-26 12:45:14,5794.27,5000
2018-11-26 12:45:19,4303.07,5000
2018-11-26 12:45:24,4765.62,5000
2018-11-26 12:45:29,5649.66,5000
2018-11-26 12:45:34,4813.34,5000
2018-11-26 12:45:39,4888.32,5000
2018-11-26 12:45:44,4459.85,5000
2018-11-26 12:45:49,5315.17,5000
2018-11-26 12:45:54,5230.45,5000
2018-11-26 12:45:59,4953.08,5000
2018-11-26 12:46:04,4518.44,5000
2018-11-26 12:46:09,5219.25,5000
2018-11-26 12:46:14,4758.32,5000
2018-11-26 12:46:19,4794.83,5000
2018-11-26 12:46:24,5046.07,5000
2018-11-26 12:46:29,4868.52,5000
2018-11-26 12:46:34,4727.8,5000
2018-11-26 12:46:39,5036.98,5000
2018-11-26 12:46:44,5193.6,5000
2018-11-26 12:46:49,4938.47,5000
2018-11-26 12:46:54,4769.52,5000
2018-11-26 12:46:59,5322.63,5000
2018-11-26 12:47:04,4922.08,5000
2018-11-26 12:47:09,4518.93,5000
2018-11-26 12:47:14,5998.61,5000
2018-11-26 12:47:19,4606.08,5000
2018-11-26 12:47:24,4599.75,5000
2018-11-26 12:47:29,5721.08,5000
2018-11-26 12:47:34,4775.03,5000
2018-11-26 12:47:39,4731.7,5000
2018-11-26 12:47:44,5072.53,5000
2018-11-26 12:47:49,5108.56,5000
2018-11-26 12:47:54,5022.7,5000
2018-11-26 12:47:59,4873.87,5000
2018-11-26 12:48:04,5024.33,5000
2018-11-26 12:48:09,5042.34,5000
2018-11-26 12:48:14,4999.17,5000
2018-11-26 12:48:19,5263.88,5000
2018-11-26 12:48:24,5136.31,5000
2018-11-26 12:48:29,4753.94,5000
2018-11-26 12:48:34,4434.85,5000
2018-11-26 12:48:39,6079.43,5000
2018-11-26 12:48:44,4832.81,5000
2018-11-26 12:48:49,4704.92,5000
2018-11-26 12:48:54,5080.16,5000
2018-11-26 12:48:59,5304.94,5000
2018-11-26 12:49:04,4486.47,5000
2018-11-26 12:49:09,4671.16,5000
2018-11-26 12:49:14,5580.85,5000
2018-11-26 12:49:19,4593.1,5000
2018-11-26 12:49:24,5532.65,5000
2018-11-26 12:49:29,4884.75,5000
2018-11-26 12:49:34,4946.26,5000
2018-11-26 12:49:39,4872.58,5000
2018-11-26 12:49:44,4342.34,5000
2018-11-26 12:49:49,5872.5,5000
2018-11-26 12:49:54,4422.2,5000
2018-11-26 12:49:59,5028.38,5000
2018-11-26 12:50:04,4951.13,5000
2018-11-26 12:50:09,4591.64,5000
2018-11-26 12:50:14,4968.82,5000
2018-11-26 12:50:19,5489.47,5000
2018-11-26 12:50:24,5046.07,5000
2018-11-26 12:50:29,4795.81,5000
2018-11-26 12:50:34,4906.01,5000
