Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-26 12:59:37,28.828,28.938,29.992,31.992
2018-11-26 12:59:52,28.791,28.974,30.023,32.063
2018-11-26 13:00:07,28.791,29.011,30.055,32.125
2018-11-26 13:00:22,28.791,29.011,30.055,32.125
2018-11-26 13:00:37,28.791,29.084,30.086,32.125
2018-11-26 13:00:52,28.828,29.084,30.086,32.094
2018-11-26 13:01:07,28.828,29.084,30.117,32.063
2018-11-26 13:01:22,28.828,29.121,30.141,32.031
2018-11-26 13:01:37,28.828,29.157,30.141,31.961
2018-11-26 13:01:52,28.828,29.157,30.141,31.93
2018-11-26 13:02:07,28.828,29.121,30.117,31.867
2018-11-26 13:02:22,28.828,29.121,30.086,31.836
2018-11-26 13:02:37,28.828,29.121,30.055,31.766
2018-11-26 13:02:52,28.864,29.084,30.023,31.734
2018-11-26 13:03:07,28.864,29.121,29.992,31.672
2018-11-26 13:03:22,28.864,29.121,29.969,31.641
2018-11-26 13:03:37,28.828,29.084,29.938,31.609
2018-11-26 13:03:52,28.901,29.048,29.906,31.539
2018-11-26 13:04:07,28.901,29.048,29.875,31.508
2018-11-26 13:04:22,28.901,29.011,29.844,31.477
2018-11-26 13:04:37,28.901,29.011,29.844,31.445
2018-11-26 13:04:52,28.864,28.974,29.813,31.414
2018-11-26 13:05:07,28.864,29.011,29.813,31.375
2018-11-26 13:05:22,28.828,29.011,29.789,31.344
2018-11-26 13:05:37,28.901,29.048,29.758,31.344
2018-11-26 13:05:52,28.901,29.011,29.727,31.313
2018-11-26 13:06:07,28.828,29.011,29.727,31.281
2018-11-26 13:06:22,28.901,28.974,29.695,31.25
2018-11-26 13:06:37,28.864,28.938,29.664,31.219
2018-11-26 13:06:52,28.828,28.938,29.664,31.219
2018-11-26 13:07:07,28.828,28.901,29.641,31.188
2018-11-26 13:07:22,28.864,28.901,29.609,31.156
2018-11-26 13:07:37,28.864,28.864,29.609,31.156
2018-11-26 13:07:52,28.901,28.864,29.578,31.125
2018-11-26 13:08:07,28.901,28.828,29.547,31.125
2018-11-26 13:08:22,28.901,28.828,29.547,31.125
2018-11-26 13:08:37,28.901,28.864,29.547,31.188
2018-11-26 13:08:52,28.901,28.864,29.578,31.25
2018-11-26 13:09:07,28.901,28.938,29.609,31.344
2018-11-26 13:09:22,28.938,28.974,29.664,31.477
2018-11-26 13:09:37,28.938,29.011,29.695,31.609
2018-11-26 13:09:52,28.974,29.048,29.758,31.703
2018-11-26 13:10:07,28.938,29.084,29.789,31.797
2018-11-26 13:10:22,28.938,29.121,29.844,31.867
2018-11-26 13:10:37,28.938,29.084,29.906,31.898
2018-11-26 13:10:52,28.901,29.157,29.938,31.93
2018-11-26 13:11:07,28.974,29.194,29.969,31.93
2018-11-26 13:11:22,28.938,29.231,29.969,31.93
2018-11-26 13:11:37,28.938,29.267,29.992,31.93
2018-11-26 13:11:52,28.974,29.194,29.992,31.93
2018-11-26 13:12:07,28.974,29.231,29.992,31.898
2018-11-26 13:12:22,28.938,29.231,29.969,31.867
2018-11-26 13:12:37,28.938,29.231,29.969,31.797
2018-11-26 13:12:52,28.974,29.194,29.969,31.797
2018-11-26 13:13:07,28.938,29.231,29.938,31.734
2018-11-26 13:13:22,28.938,29.231,29.906,31.703
2018-11-26 13:13:37,28.974,29.231,29.906,31.672
2018-11-26 13:13:52,28.901,29.231,29.875,31.609
2018-11-26 13:14:07,28.901,29.194,29.875,31.57
2018-11-26 13:14:22,28.901,29.157,29.844,31.539
2018-11-26 13:14:37,28.901,29.157,29.813,31.508
2018-11-26 13:14:52,28.901,29.121,29.813,31.477
2018-11-26 13:15:07,28.901,29.121,29.789,31.445
2018-11-26 13:15:22,28.864,29.084,29.789,31.414
2018-11-26 13:15:37,28.901,29.084,29.758,31.375
2018-11-26 13:15:52,28.864,29.048,29.727,31.344
2018-11-26 13:16:07,28.864,29.048,29.695,31.313
2018-11-26 13:16:22,28.901,29.048,29.695,31.281
2018-11-26 13:16:37,28.828,29.048,29.664,31.25
2018-11-26 13:16:52,28.864,29.048,29.664,31.25
2018-11-26 13:17:07,28.864,29.048,29.641,31.219
2018-11-26 13:17:22,28.864,29.011,29.641,31.188
2018-11-26 13:17:37,28.901,29.048,29.609,31.156
2018-11-26 13:17:52,28.938,29.084,29.609,31.156
2018-11-26 13:18:07,28.864,29.011,29.578,31.188
2018-11-26 13:18:22,28.901,29.084,29.609,31.219
2018-11-26 13:18:37,28.938,29.084,29.641,31.313
2018-11-26 13:18:52,28.974,29.084,29.695,31.445
2018-11-26 13:19:07,28.938,29.157,29.758,31.57
2018-11-26 13:19:22,28.974,29.157,29.789,31.703
2018-11-26 13:19:37,28.974,29.157,29.844,31.836
2018-11-26 13:19:52,28.974,29.194,29.906,31.898
2018-11-26 13:20:07,28.938,29.194,29.938,31.93
2018-11-26 13:20:22,28.938,29.231,29.969,31.992
2018-11-26 13:20:37,28.938,29.267,29.992,31.992
2018-11-26 13:20:52,28.974,29.231,29.992,31.961
2018-11-26 13:21:07,28.974,29.267,30.023,31.961
2018-11-26 13:21:22,28.974,29.267,30.023,31.961
2018-11-26 13:21:37,28.974,29.341,30.023,31.93
2018-11-26 13:21:52,28.974,29.341,30.023,31.898
2018-11-26 13:22:07,28.974,29.304,30.023,31.867
2018-11-26 13:22:22,28.974,29.341,29.992,31.836
2018-11-26 13:22:37,29.011,29.377,29.992,31.797
2018-11-26 13:22:52,28.974,29.304,29.992,31.766
2018-11-26 13:23:07,29.011,29.267,29.969,31.734
2018-11-26 13:23:22,29.011,29.304,29.969,31.703
2018-11-26 13:23:37,29.011,29.341,29.938,31.672
2018-11-26 13:23:52,29.048,29.267,29.938,31.641
2018-11-26 13:24:07,29.048,29.267,29.938,31.609
2018-11-26 13:24:22,29.084,29.267,29.906,31.57
2018-11-26 13:24:37,29.084,29.267,29.906,31.539
2018-11-26 13:24:52,29.084,29.231,29.875,31.539
2018-11-26 13:25:07,29.084,29.231,29.875,31.508
2018-11-26 13:25:22,29.121,29.194,29.844,31.477
2018-11-26 13:25:37,29.084,29.231,29.844,31.477
2018-11-26 13:25:52,29.121,29.194,29.844,31.445
2018-11-26 13:26:07,29.084,29.157,29.813,31.414
2018-11-26 13:26:22,29.084,29.157,29.813,31.414
2018-11-26 13:26:37,29.084,29.194,29.789,31.375
2018-11-26 13:26:52,29.084,29.157,29.789,31.375
2018-11-26 13:27:07,29.084,29.121,29.758,31.375
2018-11-26 13:27:22,29.048,29.157,29.758,31.344
2018-11-26 13:27:37,29.084,29.194,29.758,31.344
2018-11-26 13:27:52,29.084,29.157,29.727,31.313
2018-11-26 13:28:07,29.084,29.231,29.727,31.313
2018-11-26 13:28:22,29.084,29.157,29.695,31.313
2018-11-26 13:28:37,29.121,29.194,29.695,31.281
2018-11-26 13:28:52,29.121,29.231,29.695,31.281
2018-11-26 13:29:07,29.121,29.157,29.664,31.281
2018-11-26 13:29:22,29.121,29.157,29.664,31.281
2018-11-26 13:29:37,29.121,29.157,29.664,31.281
2018-11-26 13:29:52,29.121,29.157,29.664,31.281
2018-11-26 13:30:07,29.121,29.121,29.641,31.281
2018-11-26 13:30:22,29.121,29.121,29.641,31.281
2018-11-26 13:30:37,29.157,29.121,29.664,31.344
2018-11-26 13:30:52,29.194,29.121,29.664,31.445
2018-11-26 13:31:07,29.194,29.157,29.727,31.57
2018-11-26 13:31:22,29.194,29.157,29.813,31.672
2018-11-26 13:31:37,29.194,29.231,29.875,31.797
2018-11-26 13:31:52,29.194,29.267,29.938,31.898
2018-11-26 13:32:07,29.157,29.267,29.969,31.961
2018-11-26 13:32:22,29.157,29.267,29.992,31.992
2018-11-26 13:32:37,29.121,29.304,30.023,32.031
2018-11-26 13:32:52,29.157,29.304,30.055,32.063
2018-11-26 13:33:07,29.157,29.304,30.055,32.063
2018-11-26 13:33:22,29.121,29.341,30.055,32.063
2018-11-26 13:33:37,29.121,29.267,30.055,32.031
2018-11-26 13:33:52,29.121,29.267,30.055,31.992
2018-11-26 13:34:07,29.121,29.304,30.055,31.961
2018-11-26 13:34:22,29.121,29.377,30.055,31.93
2018-11-26 13:34:37,29.121,29.377,30.055,31.898
2018-11-26 13:34:52,29.121,29.377,30.055,31.867
2018-11-26 13:35:07,29.121,29.341,30.023,31.836
2018-11-26 13:35:22,29.121,29.341,30.023,31.797
2018-11-26 13:35:37,29.084,29.377,30.023,31.766
2018-11-26 13:35:52,29.084,29.341,29.992,31.734
2018-11-26 13:36:07,29.084,29.414,29.969,31.672
2018-11-26 13:36:22,29.084,29.414,29.938,31.641
2018-11-26 13:36:37,29.084,29.377,29.938,31.609
2018-11-26 13:36:52,29.084,29.304,29.906,31.57
2018-11-26 13:37:07,29.084,29.267,29.875,31.539
2018-11-26 13:37:22,29.084,29.304,29.875,31.508
2018-11-26 13:37:37,29.084,29.267,29.844,31.477
2018-11-26 13:37:52,29.084,29.267,29.844,31.477
2018-11-26 13:38:07,29.084,29.304,29.813,31.445
2018-11-26 13:38:22,29.121,29.231,29.813,31.414
2018-11-26 13:38:37,29.084,29.231,29.789,31.414
2018-11-26 13:38:52,29.121,29.267,29.789,31.375
2018-11-26 13:39:07,29.084,29.231,29.758,31.344
2018-11-26 13:39:22,29.084,29.231,29.758,31.344
2018-11-26 13:39:37,29.121,29.231,29.727,31.344
2018-11-26 13:39:52,29.084,29.194,29.727,31.313
2018-11-26 13:40:07,29.121,29.194,29.727,31.313
2018-11-26 13:40:22,29.157,29.194,29.727,31.281
2018-11-26 13:40:37,29.121,29.231,29.695,31.281
2018-11-26 13:40:52,29.157,29.231,29.695,31.281
2018-11-26 13:41:07,29.194,29.231,29.695,31.281
2018-11-26 13:41:22,29.157,29.231,29.695,31.281
2018-11-26 13:41:37,29.194,29.231,29.695,31.344
2018-11-26 13:41:52,29.194,29.267,29.727,31.445
2018-11-26 13:42:07,29.194,29.267,29.789,31.57
2018-11-26 13:42:22,29.194,29.304,29.844,31.703
2018-11-26 13:42:37,29.194,29.377,29.906,31.836
2018-11-26 13:42:52,29.194,29.377,29.969,31.93
2018-11-26 13:43:07,29.231,29.414,29.969,31.992
2018-11-26 13:43:22,29.267,29.414,29.992,32.031
2018-11-26 13:43:37,29.231,29.414,30.023,32.063
2018-11-26 13:43:52,29.267,29.414,30.055,32.094
2018-11-26 13:44:07,29.267,29.414,30.086,32.094
2018-11-26 13:44:22,29.267,29.414,30.086,32.094
2018-11-26 13:44:37,29.267,29.451,30.117,32.063
2018-11-26 13:44:52,29.304,29.414,30.117,32.063
2018-11-26 13:45:07,29.304,29.414,30.117,32.031
2018-11-26 13:45:22,29.304,29.451,30.117,32.031
2018-11-26 13:45:37,29.304,29.451,30.117,31.992
2018-11-26 13:45:52,29.304,29.451,30.117,31.961
2018-11-26 13:46:07,29.304,29.451,30.086,31.93
2018-11-26 13:46:22,29.341,29.451,30.086,31.898
2018-11-26 13:46:37,29.341,29.451,30.086,31.867
2018-11-26 13:46:52,29.341,29.414,30.086,31.867
2018-11-26 13:47:07,29.341,29.414,30.086,31.836
2018-11-26 13:47:22,29.341,29.377,30.086,31.797
2018-11-26 13:47:37,29.377,29.414,30.055,31.797
2018-11-26 13:47:52,29.377,29.377,30.055,31.766
2018-11-26 13:48:07,29.414,29.414,30.023,31.734
2018-11-26 13:48:22,29.377,29.414,30.023,31.734
2018-11-26 13:48:37,29.377,29.414,30.023,31.734
2018-11-26 13:48:52,29.377,29.377,30.023,31.703
2018-11-26 13:49:07,29.377,29.377,29.992,31.703
2018-11-26 13:49:22,29.414,29.377,29.992,31.703
2018-11-26 13:49:37,29.377,29.377,30.023,31.703
2018-11-26 13:49:52,29.451,29.341,30.023,31.672
2018-11-26 13:50:07,29.377,29.341,30.023,31.672
2018-11-26 13:50:22,29.451,29.414,30.023,31.641
2018-11-26 13:50:37,29.451,29.414,29.992,31.641
2018-11-26 13:50:52,29.414,29.341,29.992,31.641
2018-11-26 13:51:07,29.451,29.414,29.992,31.641
2018-11-26 13:51:22,29.487,29.414,29.969,31.609
2018-11-26 13:51:37,29.487,29.377,29.969,31.609
2018-11-26 13:51:52,29.451,29.414,29.938,31.609
2018-11-26 13:52:07,29.487,29.414,29.938,31.609
2018-11-26 13:52:22,29.487,29.414,29.906,31.609
2018-11-26 13:52:37,29.487,29.414,29.906,31.609
2018-11-26 13:52:52,29.487,29.341,29.906,31.609
2018-11-26 13:53:07,29.524,29.377,29.906,31.609
2018-11-26 13:53:22,29.487,29.414,29.906,31.609
2018-11-26 13:53:37,29.524,29.414,29.906,31.609
2018-11-26 13:53:52,29.524,29.341,29.875,31.609
2018-11-26 13:54:07,29.524,29.377,29.875,31.609
2018-11-26 13:54:22,29.56,29.377,29.875,31.609
2018-11-26 13:54:37,29.56,29.341,29.875,31.609
2018-11-26 13:54:52,29.56,29.377,29.844,31.609
2018-11-26 13:55:07,29.56,29.377,29.844,31.609
2018-11-26 13:55:22,29.56,29.414,29.875,31.609
2018-11-26 13:55:37,29.597,29.414,29.875,31.609
2018-11-26 13:55:52,29.56,29.377,29.875,31.609
2018-11-26 13:56:07,29.56,29.377,29.875,31.609
2018-11-26 13:56:22,29.597,29.377,29.875,31.641
2018-11-26 13:56:37,29.634,29.341,29.875,31.641
2018-11-26 13:56:52,29.634,29.414,29.875,31.641
2018-11-26 13:57:07,29.67,29.414,29.875,31.672
2018-11-26 13:57:22,29.634,29.377,29.875,31.672
2018-11-26 13:57:37,29.634,29.414,29.875,31.641
2018-11-26 13:57:52,29.634,29.377,29.875,31.672
2018-11-26 13:58:07,29.634,29.377,29.875,31.672
2018-11-26 13:58:22,29.634,29.414,29.875,31.641
2018-11-26 13:58:37,29.634,29.414,29.875,31.672
2018-11-26 13:58:52,29.634,29.414,29.875,31.672
2018-11-26 13:59:07,29.634,29.414,29.875,31.672
2018-11-26 13:59:22,29.634,29.377,29.906,31.672
2018-11-26 13:59:37,29.634,29.377,29.906,31.672
2018-11-26 13:59:52,29.634,29.414,29.906,31.672
2018-11-26 14:00:07,29.634,29.341,29.906,31.672
2018-11-26 14:00:22,29.67,29.414,29.875,31.672
2018-11-26 14:00:37,29.744,29.414,29.875,31.672
2018-11-26 14:00:52,29.744,29.451,29.875,31.641
2018-11-26 14:01:07,29.744,29.414,29.875,31.641
2018-11-26 14:01:22,29.78,29.414,29.875,31.641
2018-11-26 14:01:37,29.78,29.451,29.875,31.672
2018-11-26 14:01:52,29.744,29.451,29.875,31.641
2018-11-26 14:02:07,29.744,29.414,29.875,31.641
2018-11-26 14:02:22,29.744,29.451,29.875,31.641
2018-11-26 14:02:37,29.78,29.451,29.875,31.641
2018-11-26 14:02:52,29.78,29.451,29.875,31.641
2018-11-26 14:03:07,29.744,29.487,29.875,31.672
2018-11-26 14:03:22,29.78,29.524,29.875,31.672
2018-11-26 14:03:37,29.817,29.524,29.875,31.672
2018-11-26 14:03:52,29.78,29.524,29.875,31.703
2018-11-26 14:04:07,29.817,29.524,29.906,31.703
2018-11-26 14:04:22,29.853,29.524,29.906,31.703
2018-11-26 14:04:37,29.89,29.524,29.906,31.734
2018-11-26 14:04:52,29.927,29.56,29.906,31.734
2018-11-26 14:05:07,29.927,29.56,29.906,31.766
2018-11-26 14:05:22,29.927,29.56,29.906,31.766
2018-11-26 14:05:37,29.853,29.597,29.906,31.766
2018-11-26 14:05:52,29.853,29.597,29.906,31.766
2018-11-26 14:06:07,29.853,29.597,29.906,31.766
2018-11-26 14:06:22,29.853,29.56,29.906,31.766
2018-11-26 14:06:37,29.853,29.597,29.938,31.766
2018-11-26 14:06:52,29.853,29.597,29.938,31.766
2018-11-26 14:07:07,29.89,29.524,29.938,31.766
2018-11-26 14:07:22,29.89,29.634,29.969,31.766
2018-11-26 14:07:37,29.853,29.634,29.969,31.766
2018-11-26 14:07:52,29.853,29.634,29.969,31.797
2018-11-26 14:08:07,29.853,29.634,29.969,31.797
2018-11-26 14:08:22,29.853,29.67,29.969,31.797
2018-11-26 14:08:37,29.853,29.67,29.969,31.797
2018-11-26 14:08:52,29.853,29.707,29.969,31.797
2018-11-26 14:09:07,29.817,29.707,29.969,31.797
2018-11-26 14:09:22,29.853,29.67,29.969,31.766
2018-11-26 14:09:37,29.853,29.707,29.969,31.766
2018-11-26 14:09:52,29.853,29.707,29.969,31.766
2018-11-26 14:10:07,29.853,29.707,29.969,31.797
2018-11-26 14:10:22,29.927,29.707,29.969,31.797
2018-11-26 14:10:37,29.927,29.67,29.992,31.797
2018-11-26 14:10:52,29.963,29.67,29.992,31.797
2018-11-26 14:11:07,29.927,29.67,29.992,31.836
2018-11-26 14:11:22,29.963,29.707,29.992,31.836
2018-11-26 14:11:37,29.927,29.67,29.992,31.836
2018-11-26 14:11:52,29.927,29.707,29.992,31.836
2018-11-26 14:12:07,29.963,29.707,30.023,31.836
2018-11-26 14:12:22,29.927,29.707,30.023,31.836
2018-11-26 14:12:37,29.963,29.744,30.023,31.836
2018-11-26 14:12:52,30,29.707,30.023,31.836
2018-11-26 14:13:07,29.963,29.707,30.023,31.867
2018-11-26 14:13:22,29.963,29.707,30.023,31.867
2018-11-26 14:13:37,29.963,29.707,30.023,31.867
2018-11-26 14:13:52,30,29.744,30.023,31.867
2018-11-26 14:14:07,29.963,29.744,30.023,31.867
2018-11-26 14:14:22,30,29.744,30.055,31.898
2018-11-26 14:14:37,30.037,29.707,30.055,31.898
2018-11-26 14:14:52,30,29.744,30.055,31.898
2018-11-26 14:15:07,30.037,29.817,30.055,31.898
2018-11-26 14:15:22,29.963,29.744,30.055,31.93
2018-11-26 14:15:37,30.037,29.744,30.055,31.93
2018-11-26 14:15:52,29.963,29.707,30.086,31.93
2018-11-26 14:16:07,29.963,29.744,30.086,31.898
2018-11-26 14:16:22,30.037,29.744,30.086,31.898
2018-11-26 14:16:37,30.037,29.744,30.086,31.898
2018-11-26 14:16:52,30.037,29.744,30.086,31.93
2018-11-26 14:17:07,30.037,29.744,30.086,31.93
2018-11-26 14:17:22,30.037,29.744,30.117,31.93
2018-11-26 14:17:37,30.037,29.707,30.117,31.961
2018-11-26 14:17:52,30.037,29.707,30.117,31.961
2018-11-26 14:18:07,30.037,29.707,30.117,31.961
2018-11-26 14:18:22,30.073,29.707,30.117,31.961
2018-11-26 14:18:37,30.037,29.707,30.117,31.961
2018-11-26 14:18:52,30.037,29.744,30.117,31.961
2018-11-26 14:19:07,30.037,29.744,30.141,31.93
2018-11-26 14:19:22,30.073,29.707,30.141,31.961
2018-11-26 14:19:37,30.073,29.707,30.141,31.961
2018-11-26 14:19:52,30.073,29.744,30.141,31.961
2018-11-26 14:20:07,30.11,29.744,30.141,31.961
2018-11-26 14:20:22,30.11,29.707,30.141,31.961
2018-11-26 14:20:37,30.11,29.744,30.141,31.961
2018-11-26 14:20:52,30.11,29.817,30.141,31.961
2018-11-26 14:21:07,30.11,29.744,30.141,31.961
2018-11-26 14:21:22,30.11,29.78,30.141,31.961
2018-11-26 14:21:37,30.11,29.817,30.172,31.992
2018-11-26 14:21:52,30.11,29.89,30.172,31.992
2018-11-26 14:22:07,30.11,29.817,30.141,31.992
2018-11-26 14:22:22,30.183,29.817,30.141,32.031
2018-11-26 14:22:37,30.146,29.817,30.172,32.031
2018-11-26 14:22:52,30.146,29.89,30.172,32.031
2018-11-26 14:23:07,30.183,29.853,30.172,32.031
2018-11-26 14:23:22,30.22,29.89,30.172,32.031
2018-11-26 14:23:37,30.22,29.89,30.203,32.063
2018-11-26 14:23:52,30.146,29.927,30.203,32.063
2018-11-26 14:24:07,30.22,29.927,30.203,32.063
2018-11-26 14:24:22,30.183,29.927,30.203,32.094
2018-11-26 14:24:37,30.22,29.927,30.203,32.094
2018-11-26 14:24:52,30.146,29.89,30.234,32.094
2018-11-26 14:25:07,30.22,29.927,30.234,32.094
2018-11-26 14:25:22,30.22,29.927,30.234,32.094
2018-11-26 14:25:37,30.256,29.927,30.234,32.094
2018-11-26 14:25:52,30.293,29.963,30.234,32.094
2018-11-26 14:26:07,30.22,29.927,30.234,32.125
2018-11-26 14:26:22,30.256,29.963,30.266,32.125
2018-11-26 14:26:37,30.256,29.927,30.266,32.125
2018-11-26 14:26:52,30.22,29.927,30.266,32.125
2018-11-26 14:27:07,30.22,29.963,30.266,32.125
2018-11-26 14:27:22,30.22,29.963,30.266,32.125
2018-11-26 14:27:37,30.256,30,30.266,32.125
2018-11-26 14:27:52,30.293,29.963,30.266,32.125
2018-11-26 14:28:07,30.256,29.963,30.266,32.125
2018-11-26 14:28:22,30.293,29.963,30.266,32.156
2018-11-26 14:28:37,30.293,29.963,30.289,32.156
2018-11-26 14:28:52,30.293,30,30.289,32.156
2018-11-26 14:29:07,30.293,29.963,30.289,32.156
2018-11-26 14:29:22,30.293,29.963,30.289,32.188
2018-11-26 14:29:37,30.33,29.927,30.289,32.188
2018-11-26 14:29:52,30.33,29.927,30.32,32.188
2018-11-26 14:30:07,30.293,30,30.32,32.188
2018-11-26 14:30:22,30.33,30.037,30.32,32.227
2018-11-26 14:30:37,30.33,30,30.32,32.227
2018-11-26 14:30:52,30.33,30.037,30.32,32.227
2018-11-26 14:31:07,30.33,30.073,30.352,32.258
2018-11-26 14:31:22,30.366,30.037,30.352,32.258
2018-11-26 14:31:37,30.33,30.073,30.352,32.258
2018-11-26 14:31:52,30.366,30.073,30.352,32.258
2018-11-26 14:32:07,30.366,30.073,30.352,32.258
2018-11-26 14:32:22,30.366,30.037,30.383,32.258
2018-11-26 14:32:37,30.366,30.037,30.383,32.258
2018-11-26 14:32:52,30.403,30.073,30.383,32.289
2018-11-26 14:33:07,30.366,30.073,30.383,32.289
2018-11-26 14:33:22,30.403,30.073,30.383,32.289
2018-11-26 14:33:37,30.293,30.073,30.414,32.289
2018-11-26 14:33:52,29.927,30.11,30.414,32.289
2018-11-26 14:34:07,29.414,30.073,30.414,32.258
2018-11-26 14:34:22,28.974,30.037,30.352,32.125
2018-11-26 14:34:37,28.755,29.927,30.266,31.961
2018-11-26 14:34:52,28.571,29.927,30.172,31.797
2018-11-26 14:35:07,28.718,29.853,30.086,31.609
2018-11-26 14:35:22,28.864,29.89,30.023,31.445
2018-11-26 14:35:37,28.974,29.78,29.992,31.375
2018-11-26 14:35:52,29.048,29.744,29.969,31.281
2018-11-26 14:36:07,29.084,29.744,29.906,31.25
2018-11-26 14:36:22,29.121,29.744,29.875,31.188
2018-11-26 14:36:37,29.194,29.707,29.844,31.125
2018-11-26 14:36:52,29.267,29.67,29.813,31.094
2018-11-26 14:37:07,29.267,29.67,29.789,31.031
2018-11-26 14:37:22,29.304,29.67,29.758,31.008
2018-11-26 14:37:37,29.341,29.597,29.727,30.977
2018-11-26 14:37:52,29.487,29.597,29.695,30.977
2018-11-26 14:38:07,29.56,29.56,29.664,31.008
2018-11-26 14:38:22,29.67,29.56,29.664,31.008
2018-11-26 14:38:37,29.78,29.56,29.664,31.063
2018-11-26 14:38:52,29.853,29.597,29.641,31.094
2018-11-26 14:39:07,29.927,29.56,29.641,31.125
2018-11-26 14:39:22,29.963,29.597,29.641,31.188
2018-11-26 14:39:37,30,29.56,29.664,31.25
2018-11-26 14:39:52,30.073,29.56,29.664,31.313
2018-11-26 14:40:07,30.073,29.597,29.664,31.344
2018-11-26 14:40:22,30.11,29.597,29.695,31.414
2018-11-26 14:40:37,30.11,29.597,29.695,31.445
2018-11-26 14:40:52,30.146,29.634,29.727,31.508
2018-11-26 14:41:07,30.146,29.597,29.727,31.57
2018-11-26 14:41:22,30.22,29.597,29.758,31.609
2018-11-26 14:41:37,30.22,29.597,29.789,31.641
2018-11-26 14:41:52,30.22,29.597,29.813,31.672
2018-11-26 14:42:07,30.256,29.597,29.844,31.703
2018-11-26 14:42:22,30.293,29.597,29.844,31.734
2018-11-26 14:42:37,30.256,29.597,29.844,31.766
2018-11-26 14:42:52,30.293,29.634,29.875,31.797
2018-11-26 14:43:07,30.293,29.634,29.875,31.797
2018-11-26 14:43:22,30.293,29.67,29.906,31.836
2018-11-26 14:43:37,30.293,29.634,29.938,31.867
2018-11-26 14:43:52,30.293,29.67,29.938,31.867
2018-11-26 14:44:07,30.293,29.67,29.969,31.898
2018-11-26 14:44:22,29.744,29.67,29.969,31.93
2018-11-26 14:44:37,29.231,29.67,29.969,31.898
2018-11-26 14:44:52,28.791,29.597,29.938,31.766
2018-11-26 14:45:07,28.681,29.597,29.844,31.609
2018-11-26 14:45:22,28.791,29.524,29.789,31.477
2018-11-26 14:45:37,28.864,29.524,29.695,31.375
2018-11-26 14:45:52,28.938,29.524,29.664,31.281
2018-11-26 14:46:07,29.011,29.451,29.641,31.188
2018-11-26 14:46:22,29.084,29.451,29.609,31.125
2018-11-26 14:46:37,29.194,29.414,29.609,31.094
2018-11-26 14:46:52,29.267,29.377,29.578,31.031
2018-11-26 14:47:07,29.414,29.414,29.547,31.031
2018-11-26 14:47:22,29.56,29.377,29.547,31.031
2018-11-26 14:47:37,29.744,29.377,29.547,31.031
2018-11-26 14:47:52,29.817,29.377,29.547,31.094
2018-11-26 14:48:07,29.927,29.341,29.547,31.125
2018-11-26 14:48:22,29.963,29.341,29.578,31.188
2018-11-26 14:48:37,30,29.341,29.578,31.219
2018-11-26 14:48:52,30.037,29.377,29.578,31.281
2018-11-26 14:49:07,30.037,29.414,29.641,31.344
2018-11-26 14:49:22,30.073,29.414,29.641,31.375
2018-11-26 14:49:37,30.11,29.451,29.641,31.445
2018-11-26 14:49:52,30.11,29.487,29.664,31.477
2018-11-26 14:50:07,30.11,29.524,29.664,31.508
2018-11-26 14:50:22,30.11,29.487,29.727,31.57
2018-11-26 14:50:37,30.11,29.524,29.727,31.609
2018-11-26 14:50:52,30.146,29.524,29.758,31.641
2018-11-26 14:51:07,30.11,29.597,29.789,31.672
