Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-26 11:31:26,30.146,30.33,29.927,30.439,30.256,29.817
2018-11-26 11:31:31,30.146,30.366,29.89,30.403,30.256,29.817
2018-11-26 11:31:36,30.183,30.33,29.927,30.439,30.256,29.817
2018-11-26 11:31:41,30.183,30.366,29.89,30.403,30.293,29.817
2018-11-26 11:31:46,30.183,30.366,29.927,30.439,30.22,29.817
2018-11-26 11:31:51,30.146,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:31:56,30.183,30.366,29.89,30.439,30.256,29.817
2018-11-26 11:32:01,30.183,30.33,29.89,30.403,30.293,29.817
2018-11-26 11:32:06,30.183,30.366,29.927,30.439,30.256,29.817
2018-11-26 11:32:11,30.183,30.33,29.927,30.403,30.256,29.817
2018-11-26 11:32:16,30.183,30.33,29.927,30.439,30.256,29.817
2018-11-26 11:32:21,30.183,30.366,29.853,30.439,30.22,29.817
2018-11-26 11:32:26,30.146,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:32:31,30.183,30.366,29.927,30.366,30.22,29.817
2018-11-26 11:32:36,30.183,30.366,29.927,30.403,30.22,29.817
2018-11-26 11:32:41,30.146,30.366,29.927,30.403,30.22,29.78
2018-11-26 11:32:46,30.183,30.366,29.89,30.439,30.22,29.78
2018-11-26 11:32:51,30.146,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:32:56,30.183,30.366,29.89,30.439,30.22,29.78
2018-11-26 11:33:01,30.146,30.366,29.927,30.439,30.22,29.817
2018-11-26 11:33:06,30.183,30.33,29.853,30.366,30.22,29.78
2018-11-26 11:33:11,30.146,30.366,29.853,30.403,30.256,29.78
2018-11-26 11:33:16,30.146,30.33,29.89,30.366,30.256,29.78
2018-11-26 11:33:21,30.11,30.33,29.89,30.366,30.22,29.78
2018-11-26 11:33:26,30.146,30.366,29.853,30.439,30.22,29.78
2018-11-26 11:33:31,30.11,30.366,29.853,30.403,30.183,29.78
2018-11-26 11:33:36,30.146,30.33,29.853,30.366,30.183,29.817
2018-11-26 11:33:41,30.183,30.33,29.853,30.439,30.22,29.78
2018-11-26 11:33:46,30.146,30.33,29.89,30.403,30.22,29.78
2018-11-26 11:33:51,30.183,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:33:56,30.11,30.33,29.853,30.366,30.22,29.78
2018-11-26 11:34:01,30.183,30.293,29.853,30.403,30.22,29.817
2018-11-26 11:34:06,30.146,30.366,29.89,30.439,30.22,29.78
2018-11-26 11:34:11,30.11,30.293,29.853,30.403,30.22,29.817
2018-11-26 11:34:16,30.146,30.293,29.89,30.403,30.183,29.78
2018-11-26 11:34:21,30.183,30.366,29.853,30.439,30.22,29.78
2018-11-26 11:34:26,30.146,30.293,29.853,30.366,30.183,29.78
2018-11-26 11:34:31,30.183,30.293,29.853,30.366,30.183,29.78
2018-11-26 11:34:36,30.146,30.33,29.89,30.439,30.183,29.78
2018-11-26 11:34:41,30.183,30.366,29.853,30.439,30.22,29.78
2018-11-26 11:34:46,30.146,30.366,29.853,30.366,30.22,29.78
2018-11-26 11:34:51,30.183,30.366,29.89,30.366,30.22,29.78
2018-11-26 11:34:56,30.146,30.366,29.853,30.439,30.183,29.78
2018-11-26 11:35:01,30.146,30.366,29.853,30.366,30.183,29.817
2018-11-26 11:35:06,30.183,30.33,29.853,30.366,30.183,29.78
2018-11-26 11:35:11,30.183,30.366,29.89,30.403,30.22,29.78
2018-11-26 11:35:16,30.11,30.366,29.89,30.439,30.22,29.817
2018-11-26 11:35:21,30.146,30.33,29.853,30.439,30.22,29.78
2018-11-26 11:35:26,30.183,30.366,29.853,30.439,30.22,29.78
2018-11-26 11:35:31,30.146,30.366,29.89,30.403,30.183,29.817
2018-11-26 11:35:36,30.146,30.366,29.853,30.439,30.22,29.817
2018-11-26 11:35:41,30.183,30.366,29.89,30.366,30.22,29.817
2018-11-26 11:35:46,30.146,30.366,29.89,30.366,30.22,29.817
2018-11-26 11:35:51,30.183,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:35:56,30.183,30.366,29.853,30.403,30.22,29.817
2018-11-26 11:36:01,30.22,30.366,29.89,30.366,30.22,29.817
2018-11-26 11:36:06,30.183,30.366,29.89,30.366,30.256,29.853
2018-11-26 11:36:11,30.183,30.366,29.927,30.366,30.22,29.817
2018-11-26 11:36:16,30.183,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:36:21,30.183,30.33,29.89,30.439,30.22,29.817
2018-11-26 11:36:26,30.183,30.366,29.89,30.439,30.256,29.853
2018-11-26 11:36:31,30.183,30.366,29.89,30.403,30.22,29.853
2018-11-26 11:36:36,30.183,30.33,29.89,30.439,30.256,29.853
2018-11-26 11:36:41,30.22,30.366,29.89,30.403,30.22,29.817
2018-11-26 11:36:46,30.183,30.33,29.927,30.403,30.256,29.817
2018-11-26 11:36:51,30.22,30.366,29.89,30.439,30.256,29.853
2018-11-26 11:36:56,30.183,30.366,29.927,30.403,30.22,29.853
2018-11-26 11:37:01,30.183,30.366,29.927,30.403,30.256,29.853
2018-11-26 11:37:06,30.22,30.33,29.927,30.439,30.256,29.817
2018-11-26 11:37:11,30.22,30.403,29.927,30.403,30.22,29.817
2018-11-26 11:37:16,30.22,30.33,29.927,30.403,30.256,29.817
2018-11-26 11:37:21,30.183,30.33,29.927,30.366,30.256,29.817
2018-11-26 11:37:26,30.22,30.366,29.89,30.366,30.256,29.817
2018-11-26 11:37:31,30.183,30.366,29.927,30.403,30.256,29.817
2018-11-26 11:37:36,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:37:41,30.183,30.403,29.927,30.403,30.293,29.89
2018-11-26 11:37:46,30.22,30.366,29.927,30.439,30.22,29.853
2018-11-26 11:37:51,30.22,30.366,29.927,30.439,30.293,29.853
2018-11-26 11:37:56,30.22,30.293,29.927,30.403,30.293,29.853
2018-11-26 11:38:01,30.22,30.366,29.89,30.439,30.256,29.89
2018-11-26 11:38:06,30.183,30.366,29.927,30.439,30.22,29.853
2018-11-26 11:38:11,30.22,30.33,29.927,30.476,30.22,29.853
2018-11-26 11:38:16,30.183,30.366,29.927,30.439,30.256,29.89
2018-11-26 11:38:21,30.22,30.403,29.927,30.439,30.256,29.89
2018-11-26 11:38:26,30.183,30.366,29.927,30.439,30.256,29.89
2018-11-26 11:38:31,30.183,30.33,29.963,30.403,30.256,29.853
2018-11-26 11:38:36,30.183,30.366,29.927,30.439,30.293,29.89
2018-11-26 11:38:41,30.22,30.403,29.927,30.439,30.22,29.853
2018-11-26 11:38:46,30.22,30.366,29.963,30.439,30.22,29.89
2018-11-26 11:38:51,30.183,30.366,29.963,30.403,30.256,29.89
2018-11-26 11:38:56,30.183,30.403,29.927,30.476,30.293,29.89
2018-11-26 11:39:01,30.22,30.403,29.963,30.403,30.293,29.89
2018-11-26 11:39:06,30.22,30.403,29.927,30.439,30.293,29.853
2018-11-26 11:39:11,30.22,30.403,29.963,30.476,30.293,29.89
2018-11-26 11:39:16,30.22,30.366,29.963,30.439,30.293,29.89
2018-11-26 11:39:21,30.22,30.403,30,30.439,30.293,29.89
2018-11-26 11:39:26,30.256,30.403,30,30.403,30.293,29.89
2018-11-26 11:39:31,30.22,30.439,29.963,30.476,30.293,29.89
2018-11-26 11:39:36,30.22,30.403,30,30.439,30.293,29.89
2018-11-26 11:39:41,30.22,30.403,30,30.476,30.293,29.89
2018-11-26 11:39:46,30.22,30.403,30,30.476,30.293,29.89
2018-11-26 11:39:51,30.256,30.366,29.963,30.476,30.293,29.89
2018-11-26 11:39:56,30.22,30.366,30,30.439,30.293,29.89
2018-11-26 11:40:01,30.22,30.403,30,30.439,30.256,29.927
2018-11-26 11:40:06,30.22,30.366,30,30.439,30.293,29.927
2018-11-26 11:40:11,30.22,30.366,30,30.439,30.293,29.927
2018-11-26 11:40:16,30.256,30.366,30,30.476,30.293,29.89
2018-11-26 11:40:21,30.22,30.403,30,30.476,30.33,29.89
2018-11-26 11:40:26,30.256,30.403,30,30.439,30.293,29.927
2018-11-26 11:40:31,30.256,30.403,30,30.513,30.293,29.89
2018-11-26 11:40:36,30.293,30.403,29.963,30.476,30.293,29.89
2018-11-26 11:40:41,30.256,30.403,30,30.476,30.293,29.89
2018-11-26 11:40:46,30.256,30.366,30,30.476,30.293,29.963
2018-11-26 11:40:51,30.22,30.403,30,30.476,30.293,29.927
2018-11-26 11:40:56,30.22,30.403,30,30.476,30.293,29.89
2018-11-26 11:41:01,30.22,30.403,30,30.513,30.293,29.927
2018-11-26 11:41:06,30.22,30.439,30,30.513,30.293,29.927
2018-11-26 11:41:11,30.22,30.403,30,30.513,30.293,29.963
2018-11-26 11:41:16,30.256,30.403,30,30.476,30.293,29.963
2018-11-26 11:41:21,30.22,30.403,30,30.513,30.293,29.963
2018-11-26 11:41:26,30.22,30.403,30,30.513,30.293,29.927
2018-11-26 11:41:31,30.256,30.439,30,30.513,30.293,29.963
2018-11-26 11:41:36,30.22,30.403,30,30.513,30.33,29.927
2018-11-26 11:41:41,30.22,30.439,30.037,30.513,30.293,29.927
2018-11-26 11:41:46,30.256,30.439,30.037,30.513,30.293,29.963
2018-11-26 11:41:51,30.22,30.439,30,30.513,30.33,29.927
2018-11-26 11:41:56,30.256,30.439,30,30.549,30.293,29.963
2018-11-26 11:42:01,30.22,30.403,30,30.513,30.293,29.963
2018-11-26 11:42:06,30.293,30.439,30,30.513,30.293,29.927
2018-11-26 11:42:11,30.256,30.403,30,30.513,30.293,29.927
2018-11-26 11:42:16,30.256,30.439,30,30.513,30.293,29.927
2018-11-26 11:42:21,30.256,30.439,30,30.513,30.33,29.927
2018-11-26 11:42:26,30.256,30.403,30,30.513,30.293,29.963
2018-11-26 11:42:31,30.256,30.403,30,30.513,30.293,29.963
2018-11-26 11:42:36,30.256,30.439,30,30.549,30.293,29.927
2018-11-26 11:42:41,30.22,30.403,30,30.513,30.293,29.927
2018-11-26 11:42:46,30.256,30.403,30,30.513,30.33,29.927
2018-11-26 11:42:51,30.22,30.439,30,30.513,30.293,29.89
2018-11-26 11:42:56,30.256,30.439,30,30.513,30.293,29.927
2018-11-26 11:43:01,30.256,30.439,30,30.513,30.33,29.927
2018-11-26 11:43:06,30.256,30.439,30.037,30.513,30.33,29.963
2018-11-26 11:43:11,30.256,30.403,30,30.513,30.33,29.963
2018-11-26 11:43:16,30.256,30.403,30.037,30.513,30.33,29.89
2018-11-26 11:43:21,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:43:26,30.22,30.403,30,30.513,30.293,29.927
2018-11-26 11:43:31,30.256,30.403,30,30.513,30.293,29.927
2018-11-26 11:43:36,30.22,30.403,30,30.513,30.293,29.927
2018-11-26 11:43:41,30.256,30.439,30.037,30.513,30.293,29.89
2018-11-26 11:43:46,30.22,30.403,30,30.513,30.33,29.89
2018-11-26 11:43:51,30.256,30.439,30,30.513,30.33,29.89
2018-11-26 11:43:56,30.22,30.439,30,30.513,30.293,29.89
2018-11-26 11:44:01,30.256,30.439,30,30.513,30.293,29.89
2018-11-26 11:44:06,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:44:11,30.256,30.439,30,30.513,30.293,29.927
2018-11-26 11:44:16,30.22,30.403,30,30.513,30.33,29.89
2018-11-26 11:44:21,30.22,30.403,30,30.513,30.33,29.89
2018-11-26 11:44:26,30.22,30.403,30,30.513,30.293,29.963
2018-11-26 11:44:31,30.256,30.439,30,30.476,30.293,29.89
2018-11-26 11:44:36,30.22,30.403,30,30.513,30.33,29.927
2018-11-26 11:44:41,30.22,30.439,30,30.513,30.293,29.927
2018-11-26 11:44:46,30.22,30.439,30,30.476,30.293,29.89
2018-11-26 11:44:51,30.256,30.439,30,30.549,30.293,29.927
2018-11-26 11:44:56,30.22,30.439,30,30.513,30.293,29.89
2018-11-26 11:45:01,30.256,30.439,30.037,30.476,30.293,29.89
2018-11-26 11:45:06,30.256,30.439,30,30.513,30.293,29.89
2018-11-26 11:45:11,30.256,30.439,30,30.513,30.293,29.89
2018-11-26 11:45:16,30.22,30.439,30,30.513,30.33,29.89
2018-11-26 11:45:21,30.22,30.439,30,30.513,30.293,29.89
2018-11-26 11:45:26,30.256,30.403,30.037,30.476,30.293,29.853
2018-11-26 11:45:31,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:45:36,30.22,30.439,30,30.513,30.293,29.89
2018-11-26 11:45:41,30.256,30.439,30,30.513,30.293,29.853
2018-11-26 11:45:46,30.22,30.403,30,30.513,30.293,29.853
2018-11-26 11:45:51,30.256,30.403,29.963,30.513,30.293,29.853
2018-11-26 11:45:56,30.256,30.439,30,30.513,30.293,29.89
2018-11-26 11:46:01,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:46:06,30.22,30.403,30,30.513,30.293,29.853
2018-11-26 11:46:11,30.256,30.403,30,30.513,30.293,29.853
2018-11-26 11:46:16,30.22,30.403,30,30.513,30.293,29.853
2018-11-26 11:46:21,30.256,30.403,30,30.513,30.33,29.853
2018-11-26 11:46:26,30.256,30.403,30,30.513,30.33,29.89
2018-11-26 11:46:31,30.22,30.403,30,30.513,30.33,29.853
2018-11-26 11:46:36,30.256,30.439,30,30.513,30.293,29.853
2018-11-26 11:46:41,30.22,30.403,30,30.513,30.293,29.853
2018-11-26 11:46:46,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:46:51,30.256,30.403,30,30.513,30.293,29.89
2018-11-26 11:46:56,30.293,30.403,29.963,30.513,30.293,29.853
2018-11-26 11:47:01,30.256,30.403,29.963,30.513,30.293,29.89
2018-11-26 11:47:06,30.22,30.366,29.963,30.513,30.33,29.89
2018-11-26 11:47:11,30.256,30.403,30,30.476,30.293,29.853
2018-11-26 11:47:16,30.256,30.439,30,30.476,30.293,29.89
2018-11-26 11:47:21,30.293,30.403,30,30.513,30.33,29.89
2018-11-26 11:47:26,30.256,30.403,30,30.476,30.256,29.853
2018-11-26 11:47:31,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:47:36,30.22,30.439,30,30.439,30.33,29.89
2018-11-26 11:47:41,30.256,30.403,30,30.439,30.293,29.89
2018-11-26 11:47:46,30.256,30.403,29.963,30.513,30.293,29.853
2018-11-26 11:47:51,30.256,30.439,30,30.513,30.293,29.89
2018-11-26 11:47:56,30.256,30.439,30,30.513,30.293,29.89
2018-11-26 11:48:01,30.293,30.403,30,30.513,30.33,29.89
2018-11-26 11:48:06,30.256,30.403,30,30.513,30.293,29.89
2018-11-26 11:48:11,30.22,30.476,30,30.513,30.293,29.89
2018-11-26 11:48:16,30.22,30.403,30,30.513,30.293,29.853
2018-11-26 11:48:21,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:48:26,30.256,30.403,30,30.513,30.293,29.927
2018-11-26 11:48:31,30.256,30.403,30,30.549,30.293,29.89
2018-11-26 11:48:36,30.256,30.439,30.037,30.513,30.293,29.927
2018-11-26 11:48:41,30.22,30.403,30.037,30.513,30.33,29.927
2018-11-26 11:48:46,30.22,30.403,30,30.513,30.293,29.89
2018-11-26 11:48:51,30.22,30.439,30,30.513,30.293,29.927
2018-11-26 11:48:56,30.22,30.403,30,30.513,30.33,29.927
2018-11-26 11:49:01,30.256,30.439,30.037,30.513,30.33,29.89
2018-11-26 11:49:06,30.293,30.403,30,30.513,30.33,29.89
2018-11-26 11:49:11,30.256,30.439,30.037,30.513,30.293,29.89
2018-11-26 11:49:16,30.256,30.439,30,30.513,30.33,29.89
2018-11-26 11:49:21,30.293,30.476,30,30.513,30.293,29.927
2018-11-26 11:49:26,30.256,30.403,30.037,30.513,30.33,29.89
2018-11-26 11:49:31,30.256,30.439,30,30.513,30.33,29.927
2018-11-26 11:49:36,30.256,30.439,30,30.513,30.33,29.927
2018-11-26 11:49:41,30.293,30.439,30.037,30.513,30.293,29.963
2018-11-26 11:49:46,30.293,30.476,30,30.439,30.33,29.963
2018-11-26 11:49:51,30.293,30.476,30,30.513,30.293,29.963
2018-11-26 11:49:56,30.293,30.439,30,30.513,30.33,29.963
2018-11-26 11:50:01,30.293,30.439,30,30.476,30.33,29.963
2018-11-26 11:50:06,30.293,30.476,30.037,30.513,30.33,29.963
2018-11-26 11:50:11,30.256,30.439,30.037,30.549,30.33,29.927
2018-11-26 11:50:16,30.293,30.439,30,30.513,30.33,29.963
2018-11-26 11:50:21,30.256,30.439,30.037,30.513,30.33,29.927
2018-11-26 11:50:26,30.293,30.476,30.037,30.513,30.33,29.963
2018-11-26 11:50:31,30.33,30.476,30,30.513,30.33,29.963
2018-11-26 11:50:36,30.33,30.476,30.037,30.513,30.33,29.963
2018-11-26 11:50:41,30.293,30.476,30.037,30.513,30.366,30
2018-11-26 11:50:46,30.256,30.439,30.037,30.513,30.33,29.963
2018-11-26 11:50:51,30.33,30.513,30.037,30.549,30.33,29.963
2018-11-26 11:50:56,30.293,30.476,30.037,30.549,30.33,30
2018-11-26 11:51:01,30.33,30.476,30.037,30.513,30.366,29.963
2018-11-26 11:51:06,30.33,30.476,30.037,30.549,30.33,30
2018-11-26 11:51:11,30.293,30.476,30.037,30.549,30.33,29.963
2018-11-26 11:51:16,30.33,30.476,30.037,30.549,30.33,29.963
2018-11-26 11:51:21,30.33,30.513,30.037,30.549,30.33,30
2018-11-26 11:51:26,30.293,30.476,30.037,30.549,30.366,29.963
2018-11-26 11:51:31,30.33,30.476,30.037,30.586,30.366,30
2018-11-26 11:51:36,30.293,30.476,30.037,30.549,30.33,30
2018-11-26 11:51:41,30.33,30.439,30.037,30.549,30.33,29.963
2018-11-26 11:51:46,30.33,30.476,30.037,30.549,30.366,29.963
2018-11-26 11:51:51,30.33,30.476,30.037,30.549,30.33,30
2018-11-26 11:51:56,30.33,30.476,30.037,30.549,30.366,29.963
2018-11-26 11:52:01,30.293,30.476,30.073,30.586,30.403,29.963
2018-11-26 11:52:06,30.33,30.476,30.037,30.549,30.33,29.963
2018-11-26 11:52:11,30.33,30.513,30.037,30.549,30.366,30
2018-11-26 11:52:16,30.33,30.476,30.037,30.549,30.403,30
2018-11-26 11:52:21,30.33,30.513,30.037,30.586,30.403,30
2018-11-26 11:52:26,30.33,30.476,30.11,30.586,30.403,30
2018-11-26 11:52:31,30.293,30.476,30.073,30.549,30.366,29.963
2018-11-26 11:52:36,30.293,30.476,30.037,30.549,30.366,29.963
2018-11-26 11:52:41,30.33,30.476,30.037,30.549,30.403,30
2018-11-26 11:52:46,30.33,30.549,30.037,30.586,30.366,30
2018-11-26 11:52:51,30.293,30.476,30.037,30.549,30.403,30
2018-11-26 11:52:56,30.33,30.476,30.037,30.549,30.366,30
2018-11-26 11:53:01,30.366,30.476,30.073,30.586,30.403,30
2018-11-26 11:53:06,30.293,30.513,30.073,30.549,30.366,29.963
2018-11-26 11:53:11,30.33,30.513,30.073,30.549,30.403,29.963
2018-11-26 11:53:16,30.33,30.513,30.11,30.549,30.403,30
2018-11-26 11:53:21,30.33,30.476,30.037,30.549,30.403,30
2018-11-26 11:53:26,30.293,30.513,30.073,30.549,30.366,30
2018-11-26 11:53:31,30.33,30.513,30.11,30.586,30.403,30
2018-11-26 11:53:36,30.33,30.476,30.073,30.586,30.403,30
2018-11-26 11:53:41,30.33,30.476,30.11,30.549,30.403,30
2018-11-26 11:53:46,30.33,30.549,30.11,30.586,30.403,30
2018-11-26 11:53:51,30.33,30.513,30.073,30.586,30.403,30
2018-11-26 11:53:56,30.33,30.513,30.073,30.586,30.403,30
2018-11-26 11:54:01,30.33,30.549,30.11,30.586,30.403,30
2018-11-26 11:54:06,30.33,30.513,30.073,30.586,30.403,30
2018-11-26 11:54:11,30.33,30.513,30.11,30.549,30.403,30
2018-11-26 11:54:16,30.366,30.513,30.11,30.586,30.403,30
2018-11-26 11:54:21,30.33,30.513,30.11,30.623,30.366,30.037
2018-11-26 11:54:26,30.366,30.549,30.11,30.586,30.403,30
2018-11-26 11:54:31,30.366,30.513,30.146,30.586,30.403,30.037
2018-11-26 11:54:36,30.366,30.549,30.146,30.549,30.439,30
2018-11-26 11:54:41,30.366,30.476,30.146,30.623,30.403,30
2018-11-26 11:54:46,30.366,30.513,30.11,30.586,30.403,30
2018-11-26 11:54:51,30.33,30.513,30.11,30.623,30.439,30.073
2018-11-26 11:54:56,30.33,30.549,30.11,30.623,30.476,30.037
2018-11-26 11:55:01,30.366,30.549,30.146,30.623,30.439,30.037
2018-11-26 11:55:06,30.366,30.513,30.146,30.623,30.403,30
2018-11-26 11:55:11,30.366,30.513,30.11,30.623,30.403,30
2018-11-26 11:55:16,30.366,30.513,30.11,30.623,30.403,30.037
2018-11-26 11:55:21,30.403,30.586,30.11,30.586,30.439,30
2018-11-26 11:55:26,30.33,30.549,30.11,30.623,30.403,30.037
2018-11-26 11:55:31,30.366,30.549,30.11,30.623,30.403,30.073
2018-11-26 11:55:36,30.33,30.476,30.11,30.623,30.476,30
2018-11-26 11:55:41,30.366,30.513,30.11,30.586,30.439,30
2018-11-26 11:55:46,30.403,30.549,30.11,30.586,30.439,30
2018-11-26 11:55:51,30.366,30.513,30.11,30.549,30.439,30
2018-11-26 11:55:56,30.366,30.513,30.146,30.586,30.403,30.037
2018-11-26 11:56:01,30.366,30.513,30.11,30.623,30.439,30.037
2018-11-26 11:56:06,30.403,30.513,30.11,30.623,30.403,30
2018-11-26 11:56:11,30.366,30.513,30.11,30.623,30.439,30
2018-11-26 11:56:16,30.366,30.476,30.11,30.623,30.403,30
2018-11-26 11:56:21,30.366,30.513,30.11,30.586,30.476,30
2018-11-26 11:56:26,30.33,30.513,30.11,30.623,30.403,30
2018-11-26 11:56:31,30.366,30.513,30.11,30.623,30.403,30
2018-11-26 11:56:36,30.366,30.476,30.11,30.623,30.403,30
2018-11-26 11:56:41,30.366,30.476,30.11,30.623,30.439,30
2018-11-26 11:56:46,30.366,30.513,30.11,30.623,30.403,30.037
2018-11-26 11:56:51,30.366,30.549,30.11,30.623,30.403,30.037
2018-11-26 11:56:56,30.366,30.549,30.146,30.623,30.403,30
2018-11-26 11:57:01,30.403,30.549,30.073,30.623,30.439,30
2018-11-26 11:57:06,30.403,30.549,30.073,30.586,30.403,30
2018-11-26 11:57:11,30.366,30.476,30.11,30.549,30.366,30
2018-11-26 11:57:16,30.366,30.513,30.073,30.549,30.366,29.963
2018-11-26 11:57:21,30.366,30.476,30.037,30.549,30.33,29.927
2018-11-26 11:57:26,30.293,30.513,30,30.513,30.33,29.89
2018-11-26 11:57:31,30.256,30.513,30,30.549,30.293,29.817
2018-11-26 11:57:36,30.22,30.439,29.963,30.513,30.293,29.78
2018-11-26 11:57:41,30.22,30.476,29.927,30.476,30.293,29.67
2018-11-26 11:57:46,30.183,30.439,29.853,30.439,30.22,29.634
2018-11-26 11:57:51,30.073,30.403,29.853,30.403,30.22,29.56
2018-11-26 11:57:56,30.073,30.33,29.817,30.366,30.11,29.487
2018-11-26 11:58:01,30.037,30.366,29.78,30.33,30.11,29.414
2018-11-26 11:58:06,29.963,30.293,29.707,30.293,30.073,29.341
2018-11-26 11:58:11,29.927,30.293,29.67,30.293,30,29.267
2018-11-26 11:58:16,29.927,30.256,29.634,30.256,29.963,29.157
2018-11-26 11:58:21,29.89,30.22,29.597,30.22,29.927,29.121
2018-11-26 11:58:26,29.817,30.183,29.56,30.183,29.89,29.084
2018-11-26 11:58:31,29.817,30.183,29.487,30.183,29.853,28.974
2018-11-26 11:58:36,29.78,30.183,29.451,30.146,29.817,28.974
2018-11-26 11:58:41,29.744,30.146,29.451,30.146,29.78,28.938
2018-11-26 11:58:46,29.744,30.146,29.414,30.11,29.744,28.864
2018-11-26 11:58:51,29.744,30.11,29.377,30.037,29.707,28.791
2018-11-26 11:58:56,29.707,30.11,29.304,30.073,29.67,28.791
2018-11-26 11:59:01,29.67,30.037,29.304,30,29.67,28.791
2018-11-26 11:59:06,29.634,30.073,29.267,29.963,29.597,28.755
2018-11-26 11:59:11,29.634,30,29.231,29.927,29.597,28.681
2018-11-26 11:59:16,29.634,30,29.194,29.927,29.56,28.681
2018-11-26 11:59:21,29.56,29.963,29.194,29.89,29.56,28.645
2018-11-26 11:59:26,29.56,29.927,29.121,29.89,29.524,28.608
2018-11-26 11:59:31,29.56,29.927,29.157,29.853,29.524,28.608
2018-11-26 11:59:36,29.524,29.89,29.084,29.817,29.451,28.571
2018-11-26 11:59:41,29.524,29.89,29.084,29.817,29.414,28.571
2018-11-26 11:59:46,29.524,29.89,29.084,29.78,29.414,28.498
2018-11-26 11:59:51,29.524,29.853,29.048,29.78,29.414,28.498
2018-11-26 11:59:56,29.487,29.817,29.011,29.707,29.377,28.498
2018-11-26 12:00:01,29.451,29.817,28.974,29.707,29.377,28.462
2018-11-26 12:00:06,29.487,29.817,28.974,29.67,29.341,28.425
2018-11-26 12:00:11,29.451,29.744,28.938,29.67,29.304,28.425
2018-11-26 12:00:16,29.451,29.744,28.901,29.634,29.267,28.425
2018-11-26 12:00:21,29.451,29.744,28.901,29.597,29.267,28.388
2018-11-26 12:00:26,29.377,29.707,28.901,29.597,29.267,28.388
2018-11-26 12:00:31,29.377,29.67,28.864,29.524,29.231,28.388
2018-11-26 12:00:36,29.377,29.634,28.828,29.524,29.194,28.388
2018-11-26 12:00:41,29.341,29.634,28.828,29.487,29.157,28.388
2018-11-26 12:00:46,29.341,29.634,28.791,29.487,29.157,28.352
2018-11-26 12:00:51,29.341,29.597,28.755,29.451,29.121,28.315
2018-11-26 12:00:56,29.341,29.56,28.791,29.414,29.084,28.315
2018-11-26 12:01:01,29.341,29.524,28.755,29.414,29.084,28.315
2018-11-26 12:01:06,29.304,29.56,28.755,29.341,29.048,28.315
2018-11-26 12:01:11,29.304,29.524,28.718,29.341,29.048,28.278
2018-11-26 12:01:16,29.267,29.524,28.681,29.341,29.011,28.278
2018-11-26 12:01:21,29.267,29.451,28.681,29.341,29.011,28.242
2018-11-26 12:01:26,29.267,29.487,28.645,29.304,29.011,28.278
2018-11-26 12:01:31,29.267,29.451,28.645,29.267,28.974,28.242
2018-11-26 12:01:36,29.194,29.414,28.645,29.267,28.938,28.242
2018-11-26 12:01:41,29.194,29.377,28.608,29.267,28.901,28.242
2018-11-26 12:01:46,29.231,29.377,28.608,29.231,28.938,28.242
2018-11-26 12:01:51,29.194,29.377,28.608,29.231,28.901,28.242
2018-11-26 12:01:56,29.194,29.341,28.571,29.194,28.901,28.242
2018-11-26 12:02:01,29.157,29.341,28.535,29.194,28.864,28.242
