Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-26 12:59:55,72.07,69.444,61.813,61.752
2018-11-26 13:00:10,72.008,69.078,61.569,61.508
2018-11-26 13:00:25,71.825,68.712,61.386,61.081
2018-11-26 13:00:40,71.886,68.406,61.142,60.958
2018-11-26 13:00:55,71.764,68.284,61.142,61.02
2018-11-26 13:01:10,71.581,68.284,61.203,61.203
2018-11-26 13:01:25,71.52,68.162,61.142,61.081
2018-11-26 13:01:40,71.642,68.101,61.142,61.02
2018-11-26 13:01:55,71.642,68.101,61.142,61.081
2018-11-26 13:02:10,71.764,68.223,61.264,61.264
2018-11-26 13:02:25,71.886,68.284,61.386,61.386
2018-11-26 13:02:40,72.07,68.468,61.508,61.569
2018-11-26 13:02:55,72.07,68.773,61.691,61.935
2018-11-26 13:03:10,72.253,68.895,61.874,62.057
2018-11-26 13:03:25,72.68,69.017,61.935,62.057
2018-11-26 13:03:40,72.924,69.383,62.118,62.24
2018-11-26 13:03:55,73.107,69.75,62.485,62.607
2018-11-26 13:04:10,73.229,69.872,62.729,62.973
2018-11-26 13:04:25,73.535,70.177,63.034,63.156
2018-11-26 13:04:40,73.779,70.36,63.217,63.461
2018-11-26 13:04:55,74.023,70.971,63.339,63.828
2018-11-26 13:05:10,74.389,71.093,63.584,64.316
2018-11-26 13:05:25,74.695,71.337,64.011,64.438
2018-11-26 13:05:40,74.756,71.52,64.316,64.682
2018-11-26 13:05:55,74.817,71.703,64.316,64.682
2018-11-26 13:06:10,74.695,71.642,64.438,64.621
2018-11-26 13:06:25,74.573,71.825,64.438,64.682
2018-11-26 13:06:40,74.573,71.764,64.377,64.499
2018-11-26 13:06:55,74.573,71.886,64.316,64.56
2018-11-26 13:07:10,74.389,71.703,64.194,64.499
2018-11-26 13:07:25,74.328,71.764,64.133,64.316
2018-11-26 13:07:40,74.267,71.703,64.072,64.316
2018-11-26 13:07:55,74.206,71.703,64.072,64.133
2018-11-26 13:08:10,73.962,71.581,64.072,64.377
2018-11-26 13:08:25,73.657,71.459,63.95,64.255
2018-11-26 13:08:40,73.474,71.215,63.767,64.011
2018-11-26 13:08:55,73.29,70.971,63.645,63.767
2018-11-26 13:09:10,73.168,70.787,63.523,63.523
2018-11-26 13:09:25,73.107,70.543,63.339,63.461
2018-11-26 13:09:40,73.046,70.421,63.217,63.339
2018-11-26 13:09:55,73.107,70.36,63.156,63.339
2018-11-26 13:10:10,73.168,70.36,63.217,63.4
2018-11-26 13:10:25,73.229,70.238,63.217,63.4
2018-11-26 13:10:40,73.413,70.299,63.339,63.461
2018-11-26 13:10:55,73.474,70.238,63.339,63.4
2018-11-26 13:11:10,73.535,70.177,63.278,63.523
2018-11-26 13:11:25,73.596,70.177,63.4,63.523
2018-11-26 13:11:40,73.596,70.055,63.4,63.523
2018-11-26 13:11:55,73.657,69.994,63.4,63.523
2018-11-26 13:12:10,73.596,69.933,63.339,63.461
2018-11-26 13:12:25,73.657,69.872,63.339,63.523
2018-11-26 13:12:40,73.718,69.872,63.278,63.461
2018-11-26 13:12:55,73.718,69.872,63.217,63.4
2018-11-26 13:13:10,73.657,69.811,63.217,63.4
2018-11-26 13:13:25,73.901,69.933,63.217,63.584
2018-11-26 13:13:40,74.145,70.055,63.4,63.645
2018-11-26 13:13:55,74.206,70.421,63.584,63.828
2018-11-26 13:14:10,74.267,70.787,63.767,64.255
2018-11-26 13:14:25,74.389,70.787,63.95,64.316
2018-11-26 13:14:40,74.573,70.849,64.011,64.194
2018-11-26 13:14:55,74.695,71.032,64.133,64.438
2018-11-26 13:15:10,74.573,71.154,64.194,64.621
2018-11-26 13:15:25,74.695,71.276,64.255,64.621
2018-11-26 13:15:40,74.756,71.337,64.255,64.682
2018-11-26 13:15:55,74.878,71.459,64.377,64.805
2018-11-26 13:16:10,75,71.581,64.438,64.866
2018-11-26 13:16:25,75.061,71.642,64.438,65.049
2018-11-26 13:16:40,75.122,71.703,64.499,65.171
2018-11-26 13:16:55,75.183,71.825,64.56,65.11
2018-11-26 13:17:10,75.061,71.825,64.621,65.11
2018-11-26 13:17:25,74.939,71.764,64.621,64.988
2018-11-26 13:17:40,74.878,71.703,64.499,64.927
2018-11-26 13:17:55,74.878,71.581,64.438,64.927
2018-11-26 13:18:10,74.817,71.642,64.438,64.866
2018-11-26 13:18:25,74.756,71.642,64.438,64.805
2018-11-26 13:18:40,74.695,71.642,64.499,64.805
2018-11-26 13:18:55,74.634,71.642,64.438,64.743
2018-11-26 13:19:10,74.634,71.581,64.438,64.621
2018-11-26 13:19:25,74.573,71.398,64.377,64.56
2018-11-26 13:19:40,74.511,71.276,64.316,64.438
2018-11-26 13:19:55,74.451,71.032,64.255,64.316
2018-11-26 13:20:10,74.511,70.849,64.133,64.316
2018-11-26 13:20:25,74.511,70.849,64.072,64.194
2018-11-26 13:20:40,74.511,70.787,64.072,64.133
2018-11-26 13:20:55,74.511,70.726,64.133,64.255
2018-11-26 13:21:10,74.573,70.604,64.133,64.316
2018-11-26 13:21:25,74.573,70.543,64.072,64.377
2018-11-26 13:21:40,74.573,70.543,64.133,64.377
2018-11-26 13:21:55,74.634,70.726,64.133,64.194
2018-11-26 13:22:10,74.573,70.665,64.255,64.377
2018-11-26 13:22:25,74.634,70.665,64.377,64.316
2018-11-26 13:22:40,74.634,70.665,64.255,64.438
2018-11-26 13:22:55,74.634,70.909,64.377,64.621
2018-11-26 13:23:10,74.573,70.971,64.438,64.743
2018-11-26 13:23:25,74.451,70.971,64.438,64.743
2018-11-26 13:23:40,74.145,70.909,64.438,64.56
2018-11-26 13:23:55,74.084,70.787,64.377,64.255
2018-11-26 13:24:10,73.901,70.604,64.011,64.133
2018-11-26 13:24:25,73.901,70.421,63.95,64.072
2018-11-26 13:24:40,73.84,70.543,63.889,64.011
2018-11-26 13:24:55,73.718,70.604,64.011,64.133
2018-11-26 13:25:10,73.657,70.665,64.011,64.255
2018-11-26 13:25:25,73.718,70.726,64.011,64.072
2018-11-26 13:25:40,73.84,70.787,64.072,64.255
2018-11-26 13:25:55,73.962,70.909,64.133,64.438
2018-11-26 13:26:10,74.145,70.971,64.194,64.682
2018-11-26 13:26:25,74.267,71.337,64.316,65.11
2018-11-26 13:26:40,74.389,71.459,64.56,65.11
2018-11-26 13:26:55,74.451,71.642,64.621,65.11
2018-11-26 13:27:10,74.634,71.764,64.743,65.232
2018-11-26 13:27:25,74.573,71.825,64.866,65.293
2018-11-26 13:27:40,74.328,71.886,64.927,65.232
2018-11-26 13:27:55,74.023,71.52,64.866,64.927
2018-11-26 13:28:10,74.023,71.215,64.621,64.682
2018-11-26 13:28:25,74.084,71.154,64.499,64.56
2018-11-26 13:28:40,73.901,71.215,64.438,64.805
2018-11-26 13:28:55,73.901,71.154,64.499,64.866
2018-11-26 13:29:10,73.718,71.215,64.499,64.927
2018-11-26 13:29:25,73.84,71.337,64.499,64.866
2018-11-26 13:29:40,73.84,71.398,64.499,64.927
2018-11-26 13:29:55,73.718,71.398,64.621,64.988
2018-11-26 13:30:10,73.779,71.642,64.743,65.11
2018-11-26 13:30:25,73.779,71.764,64.805,65.171
2018-11-26 13:30:40,73.901,71.764,64.805,65.232
2018-11-26 13:30:55,73.962,71.947,64.927,65.171
2018-11-26 13:31:10,74.084,72.008,64.988,65.354
2018-11-26 13:31:25,74.084,72.008,64.927,65.415
2018-11-26 13:31:40,74.145,71.825,64.988,65.171
2018-11-26 13:31:55,74.145,71.581,64.988,65.049
2018-11-26 13:32:10,74.145,71.398,64.866,64.927
2018-11-26 13:32:25,74.145,71.215,64.743,64.805
2018-11-26 13:32:40,74.267,71.215,64.621,64.743
2018-11-26 13:32:55,74.389,71.154,64.56,64.866
2018-11-26 13:33:10,74.451,71.276,64.621,64.927
2018-11-26 13:33:25,74.573,71.215,64.682,64.988
2018-11-26 13:33:40,74.511,71.337,64.743,65.049
2018-11-26 13:33:55,74.634,71.337,64.682,64.988
2018-11-26 13:34:10,74.634,71.276,64.743,65.049
2018-11-26 13:34:25,74.695,71.154,64.743,64.927
2018-11-26 13:34:40,74.756,71.215,64.743,64.988
2018-11-26 13:34:55,74.878,71.276,64.805,65.049
2018-11-26 13:35:10,74.817,71.337,64.805,65.171
2018-11-26 13:35:25,75.061,71.581,64.866,65.171
2018-11-26 13:35:40,75,71.642,64.927,65.232
2018-11-26 13:35:55,75.061,71.459,65.049,65.232
2018-11-26 13:36:10,75.061,71.52,65.11,65.11
2018-11-26 13:36:25,75.122,71.398,65.11,65.049
2018-11-26 13:36:40,75.122,71.581,65.11,65.171
2018-11-26 13:36:55,75.122,71.642,65.049,65.232
2018-11-26 13:37:10,75.183,71.642,65.11,65.415
2018-11-26 13:37:25,75.244,71.703,65.171,65.537
2018-11-26 13:37:40,75.244,71.825,65.232,65.598
2018-11-26 13:37:55,75.305,71.947,65.293,65.598
2018-11-26 13:38:10,75.366,72.07,65.415,65.598
2018-11-26 13:38:25,75.488,72.13,65.476,65.72
2018-11-26 13:38:40,75.427,72.253,65.537,65.842
2018-11-26 13:38:55,75.427,72.314,65.659,65.903
2018-11-26 13:39:10,75.427,72.314,65.537,66.026
2018-11-26 13:39:25,75.427,72.375,65.537,66.087
2018-11-26 13:39:40,75.427,72.436,65.598,66.087
2018-11-26 13:39:55,75.366,72.497,65.72,66.148
2018-11-26 13:40:10,75.244,72.558,65.72,66.209
2018-11-26 13:40:25,75.122,72.558,65.659,66.148
2018-11-26 13:40:40,75.122,72.436,65.781,66.087
2018-11-26 13:40:55,75.183,72.436,65.781,66.148
2018-11-26 13:41:10,75.122,72.497,65.781,66.27
2018-11-26 13:41:25,75.061,72.619,65.842,66.331
2018-11-26 13:41:40,75.122,72.619,65.903,66.209
2018-11-26 13:41:55,75.122,72.558,65.903,66.148
2018-11-26 13:42:10,74.451,72.558,65.842,66.087
2018-11-26 13:42:25,73.718,71.886,65.598,65.293
2018-11-26 13:42:40,73.229,70.909,64.743,64.56
2018-11-26 13:42:55,72.924,70.055,64.194,63.706
2018-11-26 13:43:10,72.924,69.689,63.523,63.461
2018-11-26 13:43:25,72.985,69.566,63.278,63.523
2018-11-26 13:43:40,72.985,69.627,63.278,63.523
2018-11-26 13:43:55,72.863,69.689,63.4,63.645
2018-11-26 13:44:10,72.924,69.689,63.339,63.584
2018-11-26 13:44:25,72.924,69.75,63.4,63.706
2018-11-26 13:44:40,73.107,69.811,63.523,63.767
2018-11-26 13:44:55,73.168,69.933,63.706,64.011
2018-11-26 13:45:10,73.168,70.116,63.828,64.133
2018-11-26 13:45:25,73.29,70.36,64.072,64.255
2018-11-26 13:45:40,73.107,70.421,64.194,64.499
2018-11-26 13:45:55,72.68,70.36,64.255,64.377
2018-11-26 13:46:10,72.497,70.177,63.95,63.889
2018-11-26 13:46:25,72.314,69.872,63.95,63.706
2018-11-26 13:46:40,72.253,69.627,63.645,63.523
2018-11-26 13:46:55,72.192,69.566,63.523,63.523
2018-11-26 13:47:10,72.253,69.627,63.461,63.523
2018-11-26 13:47:25,72.375,69.689,63.461,63.584
2018-11-26 13:47:40,72.558,69.811,63.584,63.645
2018-11-26 13:47:55,72.558,69.994,63.584,63.828
2018-11-26 13:48:10,72.558,70.116,63.706,64.072
2018-11-26 13:48:25,72.619,70.36,63.889,64.194
2018-11-26 13:48:40,72.68,70.299,64.011,64.316
2018-11-26 13:48:55,72.985,70.421,64.133,64.377
2018-11-26 13:49:10,73.107,70.665,64.316,64.499
2018-11-26 13:49:25,73.107,70.849,64.377,64.805
2018-11-26 13:49:40,73.046,71.154,64.438,64.927
2018-11-26 13:49:55,73.168,71.093,64.56,64.927
2018-11-26 13:50:10,73.229,71.215,64.621,64.988
2018-11-26 13:50:25,73.29,71.276,64.805,65.232
2018-11-26 13:50:40,73.29,71.337,64.866,65.171
2018-11-26 13:50:55,73.229,71.337,64.927,65.232
2018-11-26 13:51:10,73.168,71.215,64.927,65.171
2018-11-26 13:51:25,73.107,71.154,64.805,65.049
2018-11-26 13:51:40,73.107,71.154,64.866,64.988
2018-11-26 13:51:55,73.107,71.032,64.805,64.988
2018-11-26 13:52:10,73.107,71.154,64.805,65.049
2018-11-26 13:52:25,72.924,71.154,64.805,65.11
2018-11-26 13:52:40,72.741,71.154,64.805,65.049
2018-11-26 13:52:55,72.436,70.971,64.682,64.805
2018-11-26 13:53:10,72.436,70.787,64.56,64.682
2018-11-26 13:53:25,72.68,70.787,64.438,64.56
2018-11-26 13:53:40,72.314,70.787,64.438,64.682
2018-11-26 13:53:55,72.008,70.787,64.438,64.56
2018-11-26 13:54:10,71.886,70.543,64.316,64.377
2018-11-26 13:54:25,71.764,70.36,64.255,64.194
2018-11-26 13:54:40,71.825,70.299,64.133,64.133
2018-11-26 13:54:55,71.764,70.36,64.072,64.133
2018-11-26 13:55:10,71.825,70.299,64.072,64.255
2018-11-26 13:55:25,71.825,70.36,64.072,64.499
2018-11-26 13:55:40,71.764,70.421,64.133,64.499
2018-11-26 13:55:55,71.886,70.604,64.255,64.56
2018-11-26 13:56:10,71.947,70.604,64.255,64.682
2018-11-26 13:56:25,72.07,70.665,64.316,64.743
2018-11-26 13:56:40,72.008,70.909,64.56,64.805
2018-11-26 13:56:55,71.947,71.032,64.621,64.927
2018-11-26 13:57:10,71.825,70.849,64.56,64.988
2018-11-26 13:57:25,71.398,70.787,64.56,64.988
2018-11-26 13:57:40,71.337,70.299,64.377,64.438
2018-11-26 13:57:55,71.337,70.177,63.95,64.194
2018-11-26 13:58:10,71.337,70.116,63.828,64.072
2018-11-26 13:58:25,71.276,69.933,63.889,64.072
2018-11-26 13:58:40,71.215,69.933,63.828,64.011
2018-11-26 13:58:55,71.093,69.933,63.828,64.133
2018-11-26 13:59:10,70.971,69.933,63.767,64.072
2018-11-26 13:59:25,70.971,69.811,63.706,63.95
2018-11-26 13:59:40,71.093,69.811,63.706,64.072
2018-11-26 13:59:55,71.276,69.994,63.706,64.194
2018-11-26 14:00:10,71.337,70.36,63.889,64.377
2018-11-26 14:00:25,71.337,70.482,64.133,64.499
2018-11-26 14:00:40,71.276,70.543,64.316,64.743
2018-11-26 14:00:55,71.337,70.604,64.499,64.805
2018-11-26 14:01:10,71.337,70.604,64.56,64.805
2018-11-26 14:01:25,71.032,70.604,64.56,64.805
2018-11-26 14:01:40,70.299,70.116,64.377,64.377
2018-11-26 14:01:55,70.177,69.444,63.95,63.645
2018-11-26 14:02:10,70.36,69.078,63.4,63.4
2018-11-26 14:02:25,70.238,69.2,63.278,63.523
2018-11-26 14:02:40,70.177,69.322,63.339,63.645
2018-11-26 14:02:55,70.116,69.261,63.4,63.767
2018-11-26 14:03:10,70.238,69.322,63.523,63.706
2018-11-26 14:03:25,70.238,69.444,63.584,63.95
2018-11-26 14:03:40,70.421,69.505,63.828,64.072
2018-11-26 14:03:55,70.482,69.75,63.95,64.255
2018-11-26 14:04:10,70.482,69.872,64.072,64.316
2018-11-26 14:04:25,70.36,69.872,64.194,64.377
2018-11-26 14:04:40,70.482,69.811,64.194,64.316
2018-11-26 14:04:55,70.299,69.872,64.255,64.438
2018-11-26 14:05:10,70.238,69.627,64.194,64.255
2018-11-26 14:05:25,70.177,69.566,64.133,64.133
2018-11-26 14:05:40,70.055,69.383,64.011,63.95
2018-11-26 14:05:55,69.994,69.078,63.828,63.645
2018-11-26 14:06:10,70.116,69.139,63.706,63.706
2018-11-26 14:06:25,70.238,69.261,63.706,63.706
2018-11-26 14:06:40,70.238,69.383,63.767,63.889
2018-11-26 14:06:55,70.482,69.505,63.828,64.072
2018-11-26 14:07:10,70.421,69.689,64.011,64.194
2018-11-26 14:07:25,70.36,69.566,64.133,64.438
2018-11-26 14:07:40,70.36,69.505,64.133,64.377
2018-11-26 14:07:55,70.482,69.444,64.133,64.316
2018-11-26 14:08:10,70.482,69.444,64.133,64.377
2018-11-26 14:08:25,70.604,69.505,64.194,64.316
2018-11-26 14:08:40,70.604,69.444,64.255,64.316
2018-11-26 14:08:55,70.665,69.444,64.255,64.377
2018-11-26 14:09:10,70.726,69.505,64.255,64.438
2018-11-26 14:09:25,70.909,69.566,64.316,64.499
2018-11-26 14:09:40,70.849,69.627,64.316,64.56
2018-11-26 14:09:55,70.909,69.689,64.377,64.682
2018-11-26 14:10:10,71.032,69.75,64.438,64.743
2018-11-26 14:10:25,71.032,69.811,64.499,64.743
2018-11-26 14:10:40,71.154,69.933,64.621,64.927
2018-11-26 14:10:55,70.971,70.055,64.743,64.988
2018-11-26 14:11:10,70.665,69.933,64.682,64.805
2018-11-26 14:11:25,70.482,69.627,64.56,64.499
2018-11-26 14:11:40,70.36,69.566,64.377,64.316
2018-11-26 14:11:55,70.238,69.322,64.194,64.133
2018-11-26 14:12:10,70.36,69.078,64.133,64.072
2018-11-26 14:12:25,70.177,69.261,64.072,64.133
2018-11-26 14:12:40,70.299,69.2,64.133,64.072
2018-11-26 14:12:55,70.36,69.383,64.133,64.316
2018-11-26 14:13:10,70.238,69.566,64.316,64.499
2018-11-26 14:13:25,69.933,69.383,64.316,64.438
2018-11-26 14:13:40,70.055,69.261,64.194,64.316
2018-11-26 14:13:55,70.238,69.261,64.194,64.316
2018-11-26 14:14:10,70.055,69.444,64.255,64.438
2018-11-26 14:14:25,69.689,69.2,64.194,64.316
2018-11-26 14:14:40,69.689,68.834,64.011,63.889
2018-11-26 14:14:55,69.505,68.712,63.828,63.767
2018-11-26 14:15:10,69.383,68.59,63.767,63.706
2018-11-26 14:15:25,69.2,68.468,63.523,63.461
2018-11-26 14:15:40,69.078,68.284,63.339,63.461
2018-11-26 14:15:55,69.139,68.284,63.217,63.339
2018-11-26 14:16:10,69.139,68.284,63.217,63.278
2018-11-26 14:16:25,69.261,68.346,63.217,63.339
2018-11-26 14:16:40,69.322,68.468,63.4,63.523
2018-11-26 14:16:55,69.383,68.712,63.523,63.584
2018-11-26 14:17:10,69.383,68.773,63.706,63.828
2018-11-26 14:17:25,69.566,68.834,63.706,63.889
2018-11-26 14:17:40,69.689,69.139,63.95,64.133
2018-11-26 14:17:55,69.689,69.261,64.011,64.072
2018-11-26 14:18:10,69.811,69.2,64.011,63.95
2018-11-26 14:18:25,70.116,69.322,64.072,64.011
2018-11-26 14:18:40,70.238,69.505,64.194,64.316
2018-11-26 14:18:55,70.299,69.444,64.255,64.438
2018-11-26 14:19:10,70.177,69.627,64.316,64.499
2018-11-26 14:19:25,70.177,69.566,64.316,64.377
2018-11-26 14:19:40,70.116,69.505,64.377,64.377
2018-11-26 14:19:55,69.75,69.505,64.377,64.255
2018-11-26 14:20:10,69.566,69.2,64.194,63.95
2018-11-26 14:20:25,69.627,69.078,64.011,63.828
2018-11-26 14:20:40,69.505,69.017,64.072,63.828
2018-11-26 14:20:55,69.444,68.956,64.011,64.011
2018-11-26 14:21:10,69.322,68.834,63.95,63.828
2018-11-26 14:21:25,69.444,68.712,63.828,63.645
2018-11-26 14:21:40,69.383,68.651,63.767,63.706
2018-11-26 14:21:55,69.383,68.712,63.828,63.828
2018-11-26 14:22:10,69.566,68.773,63.889,63.95
2018-11-26 14:22:25,69.689,69.017,64.011,64.194
2018-11-26 14:22:40,69.933,69.261,64.194,64.316
2018-11-26 14:22:55,69.75,69.383,64.377,64.499
2018-11-26 14:23:10,69.627,69.322,64.499,64.377
2018-11-26 14:23:25,69.566,69.017,64.377,64.133
2018-11-26 14:23:40,69.627,68.895,64.255,64.011
2018-11-26 14:23:55,69.505,68.956,64.316,64.133
2018-11-26 14:24:10,69.444,68.712,64.133,63.889
2018-11-26 14:24:25,69.505,68.59,64.011,63.828
2018-11-26 14:24:40,69.505,68.59,63.95,63.828
2018-11-26 14:24:55,69.383,68.468,63.889,63.706
2018-11-26 14:25:10,69.566,68.529,63.889,63.645
2018-11-26 14:25:25,69.627,68.773,64.011,63.889
2018-11-26 14:25:40,69.811,69.078,64.194,64.316
2018-11-26 14:25:55,69.627,69.261,64.438,64.438
2018-11-26 14:26:10,69.383,69.2,64.499,64.377
2018-11-26 14:26:25,69.017,68.773,64.377,63.95
2018-11-26 14:26:40,69.017,68.346,64.133,63.461
2018-11-26 14:26:55,69.139,68.223,63.767,63.278
2018-11-26 14:27:10,69.139,68.101,63.584,63.4
2018-11-26 14:27:25,69.139,68.101,63.584,63.4
2018-11-26 14:27:40,69.261,68.223,63.645,63.339
2018-11-26 14:27:55,69.2,68.406,63.706,63.584
2018-11-26 14:28:10,69.139,68.529,63.828,63.645
2018-11-26 14:28:25,69.017,68.468,63.889,63.645
2018-11-26 14:28:40,68.895,68.468,63.889,63.584
2018-11-26 14:28:55,68.773,68.406,63.706,63.523
2018-11-26 14:29:10,68.773,68.223,63.706,63.4
2018-11-26 14:29:25,68.895,68.223,63.523,63.339
2018-11-26 14:29:40,68.895,68.346,63.584,63.461
2018-11-26 14:29:55,68.773,68.346,63.645,63.461
2018-11-26 14:30:10,68.59,68.223,63.645,63.4
2018-11-26 14:30:25,68.406,68.04,63.645,63.339
2018-11-26 14:30:40,68.101,67.735,63.461,63.095
2018-11-26 14:30:55,67.918,67.369,63.156,62.729
2018-11-26 14:31:10,67.735,67.124,62.973,62.424
2018-11-26 14:31:25,67.857,67.002,62.79,62.363
2018-11-26 14:31:40,67.857,67.186,62.851,62.485
2018-11-26 14:31:55,67.857,67.247,62.851,62.607
2018-11-26 14:32:10,67.857,67.308,62.912,62.668
2018-11-26 14:32:25,67.857,67.43,62.973,62.851
2018-11-26 14:32:40,67.918,67.491,63.095,62.912
2018-11-26 14:32:55,67.857,67.613,63.217,62.912
2018-11-26 14:33:10,67.735,67.491,63.156,62.79
2018-11-26 14:33:25,67.613,67.308,63.095,62.607
2018-11-26 14:33:40,67.735,67.063,62.912,62.424
2018-11-26 14:33:55,67.43,66.819,62.851,62.118
2018-11-26 14:34:10,66.514,65.72,61.813,61.081
2018-11-26 14:34:25,66.697,63.034,59.982,58.272
2018-11-26 14:34:40,68.162,58.761,58.455,55.159
2018-11-26 14:34:55,69.872,58.7,56.38,54.243
2018-11-26 14:35:10,72.741,59.554,55.586,54.67
2018-11-26 14:35:25,72.924,64.194,57.478,59.737
2018-11-26 14:35:40,72.68,67.002,61.325,63.278
2018-11-26 14:35:55,72.863,69.261,62.485,64.988
2018-11-26 14:36:10,72.741,70.055,64.682,65.965
2018-11-26 14:36:25,72.985,70.482,64.927,65.965
2018-11-26 14:36:40,73.352,70.604,65.171,65.965
2018-11-26 14:36:55,73.229,70.849,65.415,65.965
2018-11-26 14:37:10,72.924,70.604,65.537,65.659
2018-11-26 14:37:25,72.619,70.116,65.171,65.11
2018-11-26 14:37:40,72.008,69.75,64.866,64.682
2018-11-26 14:37:55,71.459,69.627,64.499,64.438
2018-11-26 14:38:10,70.543,69.505,64.255,64.438
2018-11-26 14:38:25,69.933,69.139,63.889,63.889
2018-11-26 14:38:40,69.505,68.895,63.645,63.645
2018-11-26 14:38:55,69.078,68.834,63.523,63.584
2018-11-26 14:39:10,68.834,68.651,63.461,63.584
2018-11-26 14:39:25,68.529,68.59,63.339,63.4
2018-11-26 14:39:40,68.162,68.346,63.278,63.4
2018-11-26 14:39:55,67.979,68.223,63.156,63.339
2018-11-26 14:40:10,67.796,68.223,63.034,63.278
2018-11-26 14:40:25,67.674,68.101,62.851,63.156
2018-11-26 14:40:40,67.613,68.101,62.79,63.217
2018-11-26 14:40:55,67.735,68.162,62.851,63.339
2018-11-26 14:41:10,67.796,68.406,63.034,63.523
2018-11-26 14:41:25,67.43,68.59,63.217,63.584
2018-11-26 14:41:40,67.308,68.346,63.156,63.339
2018-11-26 14:41:55,67.002,68.04,63.034,63.156
2018-11-26 14:42:10,66.575,67.857,62.79,62.668
2018-11-26 14:42:25,66.392,67.247,62.424,62.24
2018-11-26 14:42:40,66.331,67.063,62.118,61.996
2018-11-26 14:42:55,66.209,66.819,61.813,61.935
2018-11-26 14:43:10,66.148,66.758,61.813,61.874
2018-11-26 14:43:25,66.087,66.636,61.63,61.813
2018-11-26 14:43:40,66.209,66.575,61.508,61.752
2018-11-26 14:43:55,66.148,66.636,61.569,61.752
2018-11-26 14:44:10,66.209,66.697,61.691,61.813
2018-11-26 14:44:25,64.805,66.636,61.691,61.63
2018-11-26 14:44:40,65.171,64.072,60.287,59.066
2018-11-26 14:44:55,64.988,61.63,57.723,57.112
2018-11-26 14:45:10,69.383,59.676,56.868,54.792
2018-11-26 14:45:25,70.787,60.714,56.197,55.464
2018-11-26 14:45:40,70.726,64.072,57.417,59.432
2018-11-26 14:45:55,70.543,66.697,59.798,61.752
2018-11-26 14:46:10,70.421,68.162,61.203,62.973
2018-11-26 14:46:25,70.238,68.346,62.24,63.4
2018-11-26 14:46:40,69.994,68.223,62.729,63.278
2018-11-26 14:46:55,69.566,67.979,62.668,63.217
2018-11-26 14:47:10,68.773,67.552,62.424,62.79
2018-11-26 14:47:25,67.979,67.43,62.179,62.363
2018-11-26 14:47:40,67.491,67.308,61.874,62.24
2018-11-26 14:47:55,67.247,67.247,61.752,62.179
2018-11-26 14:48:10,66.331,67.491,61.752,62.24
2018-11-26 14:48:25,65.965,66.88,61.508,61.752
2018-11-26 14:48:40,65.415,66.392,61.203,61.264
2018-11-26 14:48:55,64.927,65.903,60.836,60.775
2018-11-26 14:49:10,64.866,65.598,60.287,60.531
2018-11-26 14:49:25,64.743,65.415,60.226,60.409
2018-11-26 14:49:40,64.56,65.293,59.982,60.47
2018-11-26 14:49:55,64.499,65.232,59.92,60.47
2018-11-26 14:50:10,64.56,65.171,60.043,60.47
2018-11-26 14:50:25,64.438,65.293,60.043,60.531
2018-11-26 14:50:40,64.438,65.293,60.043,60.531
2018-11-26 14:50:55,64.621,65.354,60.226,60.531
2018-11-26 14:51:10,64.805,65.293,60.165,60.653
2018-11-26 14:51:25,64.927,65.476,60.287,60.775
2018-11-26 14:51:40,64.927,65.598,60.47,61.02
