Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-12-07 12:59:55,55.647,49.237,44.963,44.597
2018-12-07 13:00:10,55.769,49.42,45.024,44.597
2018-12-07 13:00:25,55.708,49.542,45.085,44.719
2018-12-07 13:00:40,55.769,49.725,45.208,44.841
2018-12-07 13:00:55,55.891,49.908,45.452,45.146
2018-12-07 13:01:10,55.83,50.092,45.574,45.33
2018-12-07 13:01:25,55.891,50.153,45.696,45.391
2018-12-07 13:01:40,55.647,50.214,45.818,45.513
2018-12-07 13:01:55,55.647,49.969,45.696,45.33
2018-12-07 13:02:10,55.708,49.847,45.696,45.208
2018-12-07 13:02:25,55.647,49.786,45.574,45.146
2018-12-07 13:02:40,55.647,49.664,45.574,45.146
2018-12-07 13:02:55,55.525,49.603,45.574,45.146
2018-12-07 13:03:10,55.464,49.542,45.452,45.085
2018-12-07 13:03:25,55.403,49.42,45.452,45.024
2018-12-07 13:03:40,55.342,49.359,45.391,45.024
2018-12-07 13:03:55,55.342,49.237,45.33,44.963
2018-12-07 13:04:10,55.281,49.115,45.33,44.902
2018-12-07 13:04:25,55.22,48.931,45.269,44.902
2018-12-07 13:04:40,55.098,48.809,45.33,44.719
2018-12-07 13:04:55,54.975,48.687,45.269,44.719
2018-12-07 13:05:10,54.914,48.382,45.085,44.536
2018-12-07 13:05:25,54.914,48.382,44.902,44.353
2018-12-07 13:05:40,54.914,48.321,44.78,44.353
2018-12-07 13:05:55,54.914,48.321,44.78,44.414
2018-12-07 13:06:10,54.792,48.321,44.719,44.536
2018-12-07 13:06:25,54.792,48.26,44.719,44.536
2018-12-07 13:06:40,54.853,48.382,44.78,44.658
2018-12-07 13:06:55,54.792,48.504,44.841,44.719
2018-12-07 13:07:10,54.792,48.626,44.841,44.78
2018-12-07 13:07:25,54.792,48.687,44.902,44.841
2018-12-07 13:07:40,54.792,48.809,44.963,44.902
2018-12-07 13:07:55,54.731,48.931,45.024,44.841
2018-12-07 13:08:10,54.67,48.993,45.024,44.902
2018-12-07 13:08:25,54.609,49.054,45.085,44.963
2018-12-07 13:08:40,54.67,48.993,45.085,44.841
2018-12-07 13:08:55,54.67,48.931,45.024,44.841
2018-12-07 13:09:10,54.67,48.87,45.024,44.902
2018-12-07 13:09:25,54.609,48.809,45.024,44.78
2018-12-07 13:09:40,54.548,48.748,45.024,44.719
2018-12-07 13:09:55,54.548,48.687,44.963,44.597
2018-12-07 13:10:10,54.487,48.504,44.902,44.536
2018-12-07 13:10:25,54.487,48.504,44.902,44.597
2018-12-07 13:10:40,54.487,48.443,44.841,44.536
2018-12-07 13:10:55,54.548,48.321,44.902,44.475
2018-12-07 13:11:10,54.609,48.321,44.841,44.475
2018-12-07 13:11:25,54.67,48.321,44.841,44.536
2018-12-07 13:11:40,54.731,48.321,44.963,44.597
2018-12-07 13:11:55,54.792,48.382,44.963,44.658
2018-12-07 13:12:10,54.853,48.504,45.024,44.719
2018-12-07 13:12:25,54.914,48.565,45.085,44.841
2018-12-07 13:12:40,54.914,48.687,45.085,44.902
2018-12-07 13:12:55,54.975,48.748,45.146,45.024
2018-12-07 13:13:10,55.098,48.809,45.208,45.085
2018-12-07 13:13:25,55.098,48.993,45.269,45.085
2018-12-07 13:13:40,55.159,49.054,45.33,45.146
2018-12-07 13:13:55,55.22,49.176,45.391,45.146
2018-12-07 13:14:10,55.342,49.359,45.452,45.33
2018-12-07 13:14:25,55.281,49.481,45.574,45.391
2018-12-07 13:14:40,55.281,49.481,45.574,45.33
2018-12-07 13:14:55,55.281,49.542,45.635,45.391
2018-12-07 13:15:10,55.22,49.481,45.635,45.452
2018-12-07 13:15:25,55.281,49.42,45.635,45.452
2018-12-07 13:15:40,55.342,49.42,45.635,45.513
2018-12-07 13:15:55,55.403,49.359,45.635,45.452
2018-12-07 13:16:10,55.281,49.359,45.635,45.452
2018-12-07 13:16:25,55.342,49.298,45.635,45.33
2018-12-07 13:16:40,55.403,49.115,45.574,45.269
2018-12-07 13:16:55,55.464,49.054,45.574,45.269
2018-12-07 13:17:10,55.464,49.054,45.452,45.208
2018-12-07 13:17:25,55.525,48.931,45.513,45.208
2018-12-07 13:17:40,55.586,48.87,45.513,45.146
2018-12-07 13:17:55,55.647,48.87,45.513,45.146
2018-12-07 13:18:10,55.647,48.87,45.452,45.146
2018-12-07 13:18:25,55.586,48.931,45.513,45.146
2018-12-07 13:18:40,55.586,48.87,45.391,45.146
2018-12-07 13:18:55,55.647,48.87,45.391,45.146
2018-12-07 13:19:10,55.708,48.87,45.391,45.208
2018-12-07 13:19:25,55.708,48.931,45.452,45.208
2018-12-07 13:19:40,55.769,49.054,45.513,45.33
2018-12-07 13:19:55,55.708,49.176,45.513,45.391
2018-12-07 13:20:10,55.769,49.298,45.635,45.452
2018-12-07 13:20:25,55.708,49.42,45.696,45.513
2018-12-07 13:20:40,55.647,49.481,45.818,45.574
2018-12-07 13:20:55,55.647,49.42,45.757,45.696
2018-12-07 13:21:10,55.586,49.42,45.757,45.574
2018-12-07 13:21:25,55.586,49.42,45.757,45.452
2018-12-07 13:21:40,55.708,49.359,45.757,45.513
2018-12-07 13:21:55,55.647,49.42,45.818,45.635
2018-12-07 13:22:10,55.708,49.542,45.879,45.635
2018-12-07 13:22:25,55.708,49.542,45.94,45.757
2018-12-07 13:22:40,55.83,49.542,46.001,45.757
2018-12-07 13:22:55,55.891,49.664,46.001,45.757
2018-12-07 13:23:10,56.074,49.603,46.062,45.757
2018-12-07 13:23:25,56.197,49.603,46.001,45.757
2018-12-07 13:23:40,56.319,49.664,46.062,45.757
2018-12-07 13:23:55,56.319,49.664,46.062,45.818
2018-12-07 13:24:10,56.258,49.603,46.062,45.818
2018-12-07 13:24:25,56.441,49.542,46.123,45.757
2018-12-07 13:24:40,56.441,49.542,46.123,45.818
2018-12-07 13:24:55,56.38,49.542,46.123,45.818
2018-12-07 13:25:10,56.441,49.603,46.123,45.818
2018-12-07 13:25:25,56.38,49.664,46.184,45.818
2018-12-07 13:25:40,56.38,49.664,46.184,45.879
2018-12-07 13:25:55,56.38,49.725,46.184,46.001
2018-12-07 13:26:10,56.197,49.847,46.245,46.062
2018-12-07 13:26:25,56.258,49.847,46.245,46.062
2018-12-07 13:26:40,56.197,49.969,46.245,46.062
2018-12-07 13:26:55,56.197,50.03,46.306,46.184
2018-12-07 13:27:10,56.136,50.03,46.306,46.062
2018-12-07 13:27:25,56.013,50.03,46.306,46.062
2018-12-07 13:27:40,56.013,50.092,46.306,46.062
2018-12-07 13:27:55,56.013,50.092,46.306,46.184
2018-12-07 13:28:10,55.891,50.03,46.306,46.123
2018-12-07 13:28:25,55.952,49.847,46.184,45.94
2018-12-07 13:28:40,56.013,49.847,46.184,45.94
2018-12-07 13:28:55,55.891,49.786,46.184,45.879
2018-12-07 13:29:10,55.769,49.542,46.184,45.757
2018-12-07 13:29:25,55.891,49.42,45.94,45.635
2018-12-07 13:29:40,55.952,49.298,45.818,45.452
2018-12-07 13:29:55,56.013,49.237,45.818,45.452
2018-12-07 13:30:10,56.013,49.176,45.757,45.452
2018-12-07 13:30:25,56.013,49.115,45.757,45.452
2018-12-07 13:30:40,56.074,49.176,45.818,45.391
2018-12-07 13:30:55,56.074,49.054,45.757,45.391
2018-12-07 13:31:10,56.136,49.054,45.696,45.33
2018-12-07 13:31:25,56.136,49.176,45.696,45.391
2018-12-07 13:31:40,56.258,49.176,45.757,45.513
2018-12-07 13:31:55,56.319,49.237,45.818,45.513
2018-12-07 13:32:10,56.319,49.298,45.818,45.635
2018-12-07 13:32:25,56.319,49.42,45.879,45.635
2018-12-07 13:32:40,56.258,49.481,45.879,45.635
2018-12-07 13:32:55,56.136,49.42,45.879,45.635
2018-12-07 13:33:10,55.769,49.359,45.818,45.574
2018-12-07 13:33:25,55.708,49.115,45.635,45.391
2018-12-07 13:33:40,55.647,48.993,45.513,45.208
2018-12-07 13:33:55,55.342,48.87,45.452,45.146
2018-12-07 13:34:10,55.159,48.687,45.208,44.963
2018-12-07 13:34:25,54.914,48.382,45.085,44.597
2018-12-07 13:34:40,54.731,48.138,44.78,44.353
2018-12-07 13:34:55,54.609,47.833,44.597,44.231
2018-12-07 13:35:10,54.426,47.711,44.414,44.047
2018-12-07 13:35:25,54.304,47.527,44.353,43.986
2018-12-07 13:35:40,54.304,47.405,44.292,43.925
2018-12-07 13:35:55,54.06,47.344,44.231,43.925
2018-12-07 13:36:10,53.938,47.161,44.047,43.742
2018-12-07 13:36:25,53.877,46.917,43.925,43.681
2018-12-07 13:36:40,53.816,46.856,43.742,43.437
2018-12-07 13:36:55,53.816,46.612,43.681,43.498
2018-12-07 13:37:10,53.694,46.551,43.681,43.315
2018-12-07 13:37:25,53.694,46.612,43.559,43.315
2018-12-07 13:37:40,53.694,46.551,43.498,43.376
2018-12-07 13:37:55,53.694,46.489,43.559,43.376
2018-12-07 13:38:10,53.694,46.612,43.559,43.437
2018-12-07 13:38:25,53.632,46.734,43.62,43.62
2018-12-07 13:38:40,53.632,46.734,43.62,43.559
2018-12-07 13:38:55,53.571,46.856,43.559,43.498
2018-12-07 13:39:10,53.571,46.795,43.62,43.559
2018-12-07 13:39:25,53.632,46.917,43.681,43.681
2018-12-07 13:39:40,53.632,47.1,43.681,43.742
2018-12-07 13:39:55,53.632,47.1,43.803,43.864
2018-12-07 13:40:10,53.755,47.161,43.803,43.864
2018-12-07 13:40:25,53.755,47.283,43.864,43.925
2018-12-07 13:40:40,53.877,47.466,43.986,43.986
2018-12-07 13:40:55,53.755,47.527,44.109,44.047
2018-12-07 13:41:10,53.816,47.527,44.17,44.047
2018-12-07 13:41:25,53.755,47.466,44.109,44.047
2018-12-07 13:41:40,53.877,47.405,44.17,43.986
2018-12-07 13:41:55,53.816,47.466,44.17,43.986
2018-12-07 13:42:10,53.694,47.344,44.17,43.986
2018-12-07 13:42:25,53.694,47.222,44.047,43.986
2018-12-07 13:42:40,53.755,47.161,43.986,43.864
2018-12-07 13:42:55,53.755,47.1,43.986,43.803
2018-12-07 13:43:10,53.877,47.1,44.047,43.864
2018-12-07 13:43:25,53.877,47.1,43.986,43.864
2018-12-07 13:43:40,53.816,47.161,43.986,43.925
2018-12-07 13:43:55,53.816,47.161,43.986,43.864
2018-12-07 13:44:10,53.999,47.1,43.986,43.864
2018-12-07 13:44:25,54.182,47.222,43.986,43.925
2018-12-07 13:44:40,54.182,47.466,44.109,44.109
2018-12-07 13:44:55,54.365,47.65,44.292,44.292
2018-12-07 13:45:10,54.304,47.894,44.475,44.536
2018-12-07 13:45:25,54.365,47.955,44.597,44.597
2018-12-07 13:45:40,54.487,48.016,44.658,44.658
2018-12-07 13:45:55,54.487,48.199,44.78,44.78
2018-12-07 13:46:10,54.548,48.382,44.841,44.841
2018-12-07 13:46:25,54.731,48.504,44.963,44.841
2018-12-07 13:46:40,54.914,48.626,45.024,44.963
2018-12-07 13:46:55,55.098,48.748,45.085,45.146
2018-12-07 13:47:10,55.098,48.809,45.208,45.269
2018-12-07 13:47:25,55.159,48.87,45.269,45.208
2018-12-07 13:47:40,55.22,48.687,45.33,45.146
2018-12-07 13:47:55,55.281,48.626,45.208,45.085
2018-12-07 13:48:10,55.342,48.565,45.208,45.024
2018-12-07 13:48:25,55.342,48.565,45.146,45.024
2018-12-07 13:48:40,55.464,48.504,45.208,45.024
2018-12-07 13:48:55,55.464,48.443,45.146,44.902
2018-12-07 13:49:10,55.525,48.382,45.146,44.841
2018-12-07 13:49:25,55.586,48.321,45.146,44.902
2018-12-07 13:49:40,55.586,48.321,45.146,44.841
2018-12-07 13:49:55,55.647,48.321,45.146,44.902
2018-12-07 13:50:10,55.708,48.382,45.146,44.902
2018-12-07 13:50:25,55.83,48.382,45.146,45.024
2018-12-07 13:50:40,55.952,48.565,45.208,45.146
2018-12-07 13:50:55,56.074,48.748,45.33,45.269
2018-12-07 13:51:10,56.074,48.993,45.452,45.391
2018-12-07 13:51:25,56.136,49.054,45.574,45.513
2018-12-07 13:51:40,56.197,49.115,45.574,45.513
2018-12-07 13:51:55,56.258,49.237,45.696,45.513
2018-12-07 13:52:10,56.197,49.298,45.757,45.574
2018-12-07 13:52:25,56.258,49.42,45.818,45.574
2018-12-07 13:52:40,56.258,49.481,45.818,45.696
2018-12-07 13:52:55,56.258,49.42,45.879,45.879
2018-12-07 13:53:10,56.319,49.481,45.879,45.94
2018-12-07 13:53:25,56.258,49.481,45.94,45.879
2018-12-07 13:53:40,56.258,49.542,45.879,45.757
2018-12-07 13:53:55,56.258,49.481,45.94,45.635
2018-12-07 13:54:10,56.258,49.542,45.94,45.696
2018-12-07 13:54:25,56.258,49.481,45.94,45.757
2018-12-07 13:54:40,56.258,49.359,45.879,45.696
2018-12-07 13:54:55,56.258,49.359,45.879,45.574
2018-12-07 13:55:10,56.319,49.237,45.879,45.574
2018-12-07 13:55:25,56.38,49.176,45.818,45.513
2018-12-07 13:55:40,56.441,49.176,45.818,45.574
2018-12-07 13:55:55,56.441,49.115,45.818,45.574
2018-12-07 13:56:10,56.502,49.054,45.818,45.574
2018-12-07 13:56:25,56.502,49.115,45.818,45.574
2018-12-07 13:56:40,56.502,49.115,45.879,45.635
2018-12-07 13:56:55,56.502,49.054,45.757,45.513
2018-12-07 13:57:10,56.502,49.054,45.757,45.574
2018-12-07 13:57:25,56.502,49.115,45.757,45.574
2018-12-07 13:57:40,56.563,49.176,45.818,45.574
2018-12-07 13:57:55,56.563,49.298,45.879,45.635
2018-12-07 13:58:10,56.563,49.42,45.879,45.696
2018-12-07 13:58:25,56.624,49.481,45.94,45.94
2018-12-07 13:58:40,56.502,49.542,46.001,46.062
2018-12-07 13:58:55,56.502,49.542,46.001,46.001
2018-12-07 13:59:10,56.441,49.481,46.001,46.062
2018-12-07 13:59:25,56.258,49.42,46.001,45.879
2018-12-07 13:59:40,56.258,49.359,45.94,45.696
2018-12-07 13:59:55,56.197,49.298,45.818,45.635
2018-12-07 14:00:10,56.136,49.237,45.818,45.574
2018-12-07 14:00:25,56.197,49.115,45.696,45.513
2018-12-07 14:00:40,56.258,49.176,45.696,45.574
2018-12-07 14:00:55,56.074,49.298,45.879,45.696
2018-12-07 14:01:10,56.074,49.176,45.879,45.635
2018-12-07 14:01:25,56.136,49.115,45.879,45.513
2018-12-07 14:01:40,56.136,49.054,45.879,45.574
2018-12-07 14:01:55,56.258,49.115,45.94,45.635
2018-12-07 14:02:10,56.258,49.176,45.94,45.757
2018-12-07 14:02:25,56.38,49.237,46.062,45.94
2018-12-07 14:02:40,56.38,49.298,46.184,45.94
2018-12-07 14:02:55,56.502,49.42,46.245,46.062
2018-12-07 14:03:10,56.502,49.42,46.306,46.184
2018-12-07 14:03:25,56.441,49.481,46.306,46.123
2018-12-07 14:03:40,56.502,49.481,46.306,46.184
2018-12-07 14:03:55,56.685,49.542,46.306,46.245
2018-12-07 14:04:10,56.746,49.725,46.489,46.428
2018-12-07 14:04:25,56.685,49.847,46.612,46.551
2018-12-07 14:04:40,56.807,50.214,46.734,46.734
2018-12-07 14:04:55,56.99,50.397,46.978,46.795
2018-12-07 14:05:10,56.99,50.58,47.039,46.917
2018-12-07 14:05:25,56.99,50.458,47.222,46.978
2018-12-07 14:05:40,57.112,50.336,47.1,46.856
2018-12-07 14:05:55,57.295,50.214,47.039,46.673
2018-12-07 14:06:10,57.478,50.153,47.039,46.734
2018-12-07 14:06:25,57.601,50.397,47.161,46.978
2018-12-07 14:06:40,57.601,50.397,47.161,47.039
2018-12-07 14:06:55,57.54,50.275,47.161,46.856
2018-12-07 14:07:10,57.601,50.03,47.039,46.612
2018-12-07 14:07:25,57.723,49.908,46.917,46.551
2018-12-07 14:07:40,57.784,49.908,46.917,46.551
2018-12-07 14:07:55,57.784,49.908,46.917,46.673
2018-12-07 14:08:10,57.845,50.03,46.978,46.734
2018-12-07 14:08:25,57.967,50.03,47.1,46.734
2018-12-07 14:08:40,58.15,50.153,47.1,46.856
2018-12-07 14:08:55,58.15,50.336,47.283,47.222
2018-12-07 14:09:10,58.15,50.397,47.405,47.344
2018-12-07 14:09:25,58.394,50.397,47.405,47.466
2018-12-07 14:09:40,58.455,50.641,47.466,47.527
2018-12-07 14:09:55,58.639,50.763,47.589,47.65
2018-12-07 14:10:10,58.944,51.007,47.772,47.833
2018-12-07 14:10:25,59.31,51.496,48.26,48.321
2018-12-07 14:10:40,59.554,51.862,48.504,48.748
2018-12-07 14:10:55,59.676,52.045,48.748,48.809
2018-12-07 14:11:10,60.165,52.228,48.993,48.993
2018-12-07 14:11:25,60.165,52.839,49.42,49.542
2018-12-07 14:11:40,60.409,52.778,49.542,49.542
2018-12-07 14:11:55,60.287,52.9,49.603,49.481
2018-12-07 14:12:10,60.287,52.533,49.542,49.176
2018-12-07 14:12:25,60.287,52.35,49.42,49.054
2018-12-07 14:12:40,60.287,52.35,49.298,49.054
2018-12-07 14:12:55,60.348,52.472,49.359,48.993
2018-12-07 14:13:10,59.982,52.228,49.237,48.931
2018-12-07 14:13:25,60.226,51.862,48.87,48.504
2018-12-07 14:13:40,60.47,51.74,48.809,48.443
2018-12-07 14:13:55,60.592,51.923,48.809,48.687
2018-12-07 14:14:10,60.653,52.167,48.931,48.87
2018-12-07 14:14:25,60.592,52.167,49.237,49.115
2018-12-07 14:14:40,60.775,52.411,49.359,49.054
2018-12-07 14:14:55,60.775,52.656,49.481,49.42
2018-12-07 14:15:10,60.714,52.778,49.603,49.542
2018-12-07 14:15:25,60.592,52.839,49.664,49.359
2018-12-07 14:15:40,61.02,52.961,49.786,49.542
2018-12-07 14:15:55,61.02,53.388,49.969,50.092
2018-12-07 14:16:10,60.897,53.632,50.214,50.336
2018-12-07 14:16:25,61.081,53.51,50.336,50.275
2018-12-07 14:16:40,60.897,53.388,50.275,50.153
2018-12-07 14:16:55,60.958,53.022,50.03,49.847
2018-12-07 14:17:10,60.897,53.022,49.908,49.725
2018-12-07 14:17:25,61.02,53.083,49.847,49.786
2018-12-07 14:17:40,60.836,52.961,49.908,49.725
2018-12-07 14:17:55,60.958,52.839,49.786,49.42
2018-12-07 14:18:10,61.081,52.778,49.725,49.481
2018-12-07 14:18:25,60.897,52.717,49.664,49.42
2018-12-07 14:18:40,60.531,52.167,49.359,49.054
2018-12-07 14:18:55,60.47,51.618,48.931,48.443
2018-12-07 14:19:10,60.348,51.251,48.687,48.077
2018-12-07 14:19:25,60.226,51.129,48.382,47.955
2018-12-07 14:19:40,60.104,50.946,48.199,47.772
2018-12-07 14:19:55,60.226,50.885,48.199,47.711
2018-12-07 14:20:10,60.226,50.946,48.077,47.955
2018-12-07 14:20:25,60.287,51.068,48.138,48.077
2018-12-07 14:20:40,60.287,51.19,48.26,48.199
2018-12-07 14:20:55,60.409,51.435,48.443,48.443
2018-12-07 14:21:10,60.653,51.618,48.504,48.565
2018-12-07 14:21:25,60.836,51.923,48.687,48.748
2018-12-07 14:21:40,60.836,52.106,48.809,48.748
2018-12-07 14:21:55,60.897,52.289,48.931,48.993
2018-12-07 14:22:10,61.264,52.167,48.993,48.931
2018-12-07 14:22:25,61.569,52.472,49.115,49.054
2018-12-07 14:22:40,61.508,52.778,49.481,49.359
2018-12-07 14:22:55,61.569,53.022,49.603,49.481
2018-12-07 14:23:10,61.325,52.9,49.664,49.359
2018-12-07 14:23:25,61.508,52.472,49.481,48.993
2018-12-07 14:23:40,61.203,52.289,49.176,48.809
2018-12-07 14:23:55,61.02,52.045,49.054,48.626
2018-12-07 14:24:10,60.958,51.862,48.748,48.443
2018-12-07 14:24:25,61.081,51.679,48.626,48.321
2018-12-07 14:24:40,61.081,51.679,48.565,48.321
2018-12-07 14:24:55,61.203,51.679,48.565,48.321
2018-12-07 14:25:10,61.874,51.801,48.626,48.504
2018-12-07 14:25:25,62.363,52.35,49.054,48.993
2018-12-07 14:25:40,62.668,52.778,49.664,49.664
2018-12-07 14:25:55,62.729,53.327,49.908,50.03
2018-12-07 14:26:10,62.668,53.205,50.153,49.969
2018-12-07 14:26:25,62.729,52.778,49.969,49.481
2018-12-07 14:26:40,62.729,52.594,49.786,49.359
2018-12-07 14:26:55,62.668,52.533,49.603,49.237
2018-12-07 14:27:10,62.729,52.472,49.542,49.298
2018-12-07 14:27:25,62.851,52.594,49.542,49.298
2018-12-07 14:27:40,62.973,52.778,49.603,49.481
2018-12-07 14:27:55,63.156,53.205,49.786,49.725
2018-12-07 14:28:10,63.339,53.388,49.908,49.908
2018-12-07 14:28:25,63.584,53.694,50.092,50.153
2018-12-07 14:28:40,63.828,53.755,50.214,50.336
2018-12-07 14:28:55,63.767,53.816,50.397,50.397
2018-12-07 14:29:10,63.889,53.632,50.336,50.214
2018-12-07 14:29:25,63.95,53.632,50.275,50.153
2018-12-07 14:29:40,63.95,53.51,50.214,50.092
2018-12-07 14:29:55,64.072,53.327,50.153,49.969
2018-12-07 14:30:10,64.255,53.388,50.092,49.969
2018-12-07 14:30:25,64.194,53.449,50.153,49.908
2018-12-07 14:30:40,64.255,53.388,50.092,49.908
2018-12-07 14:30:55,64.194,53.266,50.03,49.847
2018-12-07 14:31:10,64.255,53.205,49.908,49.786
2018-12-07 14:31:25,64.316,53.205,50.03,49.786
2018-12-07 14:31:40,64.438,53.144,49.908,49.847
2018-12-07 14:31:55,64.56,53.144,49.969,49.786
2018-12-07 14:32:10,64.621,53.144,49.969,49.725
2018-12-07 14:32:25,64.621,53.144,49.969,49.725
2018-12-07 14:32:40,64.499,53.083,49.969,49.786
2018-12-07 14:32:55,64.499,52.839,49.786,49.603
2018-12-07 14:33:10,64.438,52.717,49.725,49.359
2018-12-07 14:33:25,64.438,52.594,49.664,49.359
2018-12-07 14:33:40,64.499,52.594,49.542,49.359
2018-12-07 14:33:55,64.621,52.594,49.603,49.359
2018-12-07 14:34:10,64.866,52.778,49.725,49.542
2018-12-07 14:34:25,64.805,52.9,49.847,49.725
2018-12-07 14:34:40,64.743,52.9,49.847,49.786
2018-12-07 14:34:55,64.866,52.839,49.908,49.603
2018-12-07 14:35:10,64.988,52.839,49.847,49.725
2018-12-07 14:35:25,65.11,53.022,49.969,49.786
2018-12-07 14:35:40,65.232,53.144,49.969,49.908
2018-12-07 14:35:55,65.354,53.449,50.092,50.03
2018-12-07 14:36:10,65.415,53.51,50.214,50.275
2018-12-07 14:36:25,65.537,53.694,50.397,50.336
2018-12-07 14:36:40,66.026,53.938,50.519,50.458
2018-12-07 14:36:55,66.575,54.243,50.763,50.885
2018-12-07 14:37:10,66.453,54.487,51.251,51.373
2018-12-07 14:37:25,66.514,54.487,51.129,51.19
2018-12-07 14:37:40,66.697,54.487,51.19,51.068
2018-12-07 14:37:55,66.819,54.609,51.251,51.19
2018-12-07 14:38:10,66.758,54.67,51.313,51.251
2018-12-07 14:38:25,66.88,54.731,51.373,51.313
2018-12-07 14:38:40,67.063,54.853,51.435,51.313
2018-12-07 14:38:55,66.941,55.037,51.679,51.557
2018-12-07 14:39:10,66.88,54.853,51.679,51.557
2018-12-07 14:39:25,66.758,54.548,51.557,51.251
2018-12-07 14:39:40,66.941,54.426,51.313,51.19
2018-12-07 14:39:55,66.819,54.426,51.313,51.068
2018-12-07 14:40:10,66.941,54.487,51.313,51.19
2018-12-07 14:40:25,67.002,54.548,51.373,51.251
2018-12-07 14:40:40,66.819,54.548,51.496,51.251
2018-12-07 14:40:55,66.88,54.487,51.373,51.19
2018-12-07 14:41:10,67.002,54.426,51.373,51.19
2018-12-07 14:41:25,67.002,54.365,51.373,51.129
2018-12-07 14:41:40,67.124,54.487,51.373,51.068
2018-12-07 14:41:55,67.43,54.487,51.313,51.313
2018-12-07 14:42:10,67.613,54.792,51.496,51.435
2018-12-07 14:42:25,67.674,54.914,51.618,51.74
2018-12-07 14:42:40,67.796,55.22,51.862,51.862
2018-12-07 14:42:55,67.857,55.525,52.167,51.923
2018-12-07 14:43:10,68.162,55.708,52.228,52.106
2018-12-07 14:43:25,68.529,56.013,52.35,52.472
2018-12-07 14:43:40,68.895,56.197,52.594,52.839
2018-12-07 14:43:55,68.895,56.563,52.961,53.022
2018-12-07 14:44:10,68.712,56.685,53.022,52.961
2018-12-07 14:44:25,68.956,56.502,53.022,52.839
2018-12-07 14:44:40,68.834,56.624,52.961,52.9
2018-12-07 14:44:55,69.017,56.441,52.9,52.778
2018-12-07 14:45:10,69.017,56.502,53.022,52.717
2018-12-07 14:45:25,69.139,56.502,52.961,52.778
2018-12-07 14:45:40,69.322,56.624,53.022,53.022
2018-12-07 14:45:55,69.2,56.685,53.205,53.083
2018-12-07 14:46:10,69.383,56.502,53.083,52.961
2018-12-07 14:46:25,69.261,56.563,53.144,52.839
2018-12-07 14:46:40,69.139,56.441,52.961,52.778
2018-12-07 14:46:55,69.017,56.197,52.9,52.533
2018-12-07 14:47:10,68.834,55.952,52.656,52.289
2018-12-07 14:47:25,68.651,55.647,52.533,52.045
2018-12-07 14:47:40,68.59,55.525,52.35,51.923
2018-12-07 14:47:55,68.651,55.525,52.228,51.984
2018-12-07 14:48:10,68.406,55.464,52.289,51.923
2018-12-07 14:48:25,68.346,55.281,52.167,51.618
2018-12-07 14:48:40,68.284,55.159,51.984,51.557
2018-12-07 14:48:55,68.529,54.914,51.862,51.496
2018-12-07 14:49:10,68.529,54.914,51.923,51.496
2018-12-07 14:49:25,68.59,54.975,51.984,51.618
2018-12-07 14:49:40,68.59,55.037,52.106,51.801
2018-12-07 14:49:55,68.59,55.037,52.106,51.679
2018-12-07 14:50:10,68.773,54.975,52.106,51.74
2018-12-07 14:50:25,68.834,55.037,52.106,51.923
2018-12-07 14:50:40,68.895,55.22,52.167,51.923
2018-12-07 14:50:55,69.017,55.22,52.167,51.862
2018-12-07 14:51:10,69.078,55.281,52.167,52.106
2018-12-07 14:51:25,69.017,55.403,52.228,52.167
