Timestamp,AirFlow-Total,AirFlow-SP
2018-12-07 11:55:29,3165.35,2500
2018-12-07 11:55:34,2273.68,2500
2018-12-07 11:55:39,2468.6,2500
2018-12-07 11:55:44,2603.47,2500
2018-12-07 11:55:49,2368.14,2500
2018-12-07 11:55:54,2165.43,2500
2018-12-07 11:55:59,2826.63,2500
2018-12-07 11:56:04,2431.44,2500
2018-12-07 11:56:09,2326.59,2500
2018-12-07 11:56:14,2900.8,2500
2018-12-07 11:56:19,2256.8,2500
2018-12-07 11:56:24,2285.2,2500
2018-12-07 11:56:29,3186.13,2500
2018-12-07 11:56:34,1950.54,2500
2018-12-07 11:56:39,2777.13,2500
2018-12-07 11:56:44,2576.53,2500
2018-12-07 11:56:49,2230.51,2500
2018-12-07 11:56:54,2487.43,2500
2018-12-07 11:56:59,2734.29,2500
2018-12-07 11:57:04,2472.5,2500
2018-12-07 11:57:09,2369.76,2500
2018-12-07 11:57:14,2540.34,2500
2018-12-07 11:57:19,2553.97,2500
2018-12-07 11:57:24,2364.89,2500
2018-12-07 11:57:29,2550.56,2500
2018-12-07 11:57:34,2493.43,2500
2018-12-07 11:57:39,2731.04,2500
2018-12-07 11:57:44,2233.11,2500
2018-12-07 11:57:49,2667.42,2500
2018-12-07 11:57:54,2756.52,2500
2018-12-07 11:57:59,2380.15,2500
2018-12-07 11:58:04,2244.95,2500
2018-12-07 11:58:09,2730.07,2500
2018-12-07 11:58:14,2516.32,2500
2018-12-07 11:58:19,2420.4,2500
2018-12-07 11:58:24,2323.99,2500
2018-12-07 11:58:29,2396.87,2500
2018-12-07 11:58:34,2340.55,2500
2018-12-07 11:58:39,2504.15,2500
2018-12-07 11:58:44,2343.14,2500
2018-12-07 11:58:49,2412.28,2500
2018-12-07 11:58:54,2607.53,2500
2018-12-07 11:58:59,2479.96,2500
2018-12-07 11:59:04,2367,2500
2018-12-07 11:59:09,2305.82,2500
2018-12-07 11:59:14,2633.5,2500
2018-12-07 11:59:19,2466.82,2500
2018-12-07 11:59:24,2368.79,2500
2018-12-07 11:59:29,2540.18,2500
2018-12-07 11:59:34,2632.36,2500
2018-12-07 11:59:39,2441.17,2500
2018-12-07 11:59:44,2438.41,2500
2018-12-07 11:59:49,2482.56,2500
2018-12-07 11:59:54,2690.3,2500
2018-12-07 11:59:59,2639.67,2500
2018-12-07 12:00:04,2720.49,5000
2018-12-07 12:00:09,3842.79,5000
2018-12-07 12:00:14,5754.02,5000
2018-12-07 12:00:19,7237.27,5000
2018-12-07 12:00:24,5314.19,5000
2018-12-07 12:00:29,3875.09,5000
2018-12-07 12:00:34,4597.32,5000
2018-12-07 12:00:39,5971.02,5000
2018-12-07 12:00:44,4796.46,5000
2018-12-07 12:00:49,4583.03,5000
2018-12-07 12:00:54,5976.37,5000
2018-12-07 12:00:59,4964.28,5000
2018-12-07 12:01:04,4450.76,5000
2018-12-07 12:01:09,5257.06,5000
2018-12-07 12:01:14,5545.95,5000
2018-12-07 12:01:19,4415.54,5000
2018-12-07 12:01:24,5146.54,5000
2018-12-07 12:01:29,5202.53,5000
2018-12-07 12:01:34,5232.23,5000
2018-12-07 12:01:39,4470.07,5000
2018-12-07 12:01:44,5266.31,5000
2018-12-07 12:01:49,5605.68,5000
2018-12-07 12:01:54,4460.01,5000
2018-12-07 12:01:59,4971.9,5000
2018-12-07 12:02:04,5251.71,5000
2018-12-07 12:02:09,5123.98,5000
2018-12-07 12:02:14,4894.16,5000
2018-12-07 12:02:19,4914.45,5000
2018-12-07 12:02:24,4842.06,5000
2018-12-07 12:02:29,4890.92,5000
2018-12-07 12:02:34,5154,5000
2018-12-07 12:02:39,5482.82,5000
2018-12-07 12:02:44,4922.4,5000
2018-12-07 12:02:49,4632.21,5000
2018-12-07 12:02:54,5542.87,5000
2018-12-07 12:02:59,4567.78,5000
2018-12-07 12:03:04,5272.97,5000
2018-12-07 12:03:09,4838.49,5000
2018-12-07 12:03:14,4872.74,5000
2018-12-07 12:03:19,4729.91,5000
2018-12-07 12:03:24,4866.41,5000
2018-12-07 12:03:29,5472.92,5000
2018-12-07 12:03:34,4631.56,5000
2018-12-07 12:03:39,4971.9,5000
2018-12-07 12:03:44,4823.89,5000
2018-12-07 12:03:49,5221.84,5000
2018-12-07 12:03:54,5026.43,5000
2018-12-07 12:03:59,4868.52,5000
2018-12-07 12:04:04,5139.56,5000
2018-12-07 12:04:09,4914.77,5000
2018-12-07 12:04:14,4857.64,5000
2018-12-07 12:04:19,4643.41,5000
2018-12-07 12:04:24,5395.83,5000
2018-12-07 12:04:29,4425.12,5000
2018-12-07 12:04:34,5969.39,5000
2018-12-07 12:04:39,4599.91,5000
2018-12-07 12:04:44,4737.87,5000
2018-12-07 12:04:49,5027.41,5000
2018-12-07 12:04:54,4970.12,5000
2018-12-07 12:04:59,5058.41,5000
2018-12-07 12:05:04,5118.95,5000
2018-12-07 12:05:09,4456.93,5000
2018-12-07 12:05:14,5457.34,5000
2018-12-07 12:05:19,5157.74,5000
2018-12-07 12:05:24,4690.31,5000
2018-12-07 12:05:29,5013.45,5000
2018-12-07 12:05:34,4702.65,5000
2018-12-07 12:05:39,5701.27,5000
2018-12-07 12:05:44,4617.12,5000
2018-12-07 12:05:49,4858.94,5000
2018-12-07 12:05:54,4906.33,5000
2018-12-07 12:05:59,4456.93,5000
2018-12-07 12:06:04,5839.39,5000
2018-12-07 12:06:09,4627.18,5000
2018-12-07 12:06:14,4908.77,5000
2018-12-07 12:06:19,4986.83,5000
2018-12-07 12:06:24,5055.65,5000
2018-12-07 12:06:29,4608.84,5000
2018-12-07 12:06:34,5097.68,5000
2018-12-07 12:06:39,5593.83,5000
2018-12-07 12:06:44,4669.05,5000
2018-12-07 12:06:49,4986.35,5000
2018-12-07 12:06:54,5204.64,5000
2018-12-07 12:06:59,4853.26,5000
2018-12-07 12:07:04,5018.81,5000
2018-12-07 12:07:09,5208.37,5000
2018-12-07 12:07:14,4658.83,5000
2018-12-07 12:07:19,4717.74,5000
2018-12-07 12:07:24,5462.86,5000
2018-12-07 12:07:29,4616.47,5000
2018-12-07 12:07:34,4858.29,5000
2018-12-07 12:07:39,5492.72,5000
2018-12-07 12:07:44,4672.14,5000
2018-12-07 12:07:49,4710.28,5000
2018-12-07 12:07:54,5196.2,5000
2018-12-07 12:07:59,5023.84,5000
2018-12-07 12:08:04,5217.79,5000
2018-12-07 12:08:09,4938.14,5000
2018-12-07 12:08:14,4325.14,5000
2018-12-07 12:08:19,5577.6,5000
2018-12-07 12:08:24,5477.63,5000
2018-12-07 12:08:29,4480.46,5000
2018-12-07 12:08:34,4844.34,5000
2018-12-07 12:08:39,5701.92,5000
2018-12-07 12:08:44,4771.3,5000
2018-12-07 12:08:49,4864.79,5000
2018-12-07 12:08:54,5462.37,5000
2018-12-07 12:08:59,5100.61,5000
2018-12-07 12:09:04,5487.69,5000
2018-12-07 12:09:09,4866.25,5000
2018-12-07 12:09:14,4575.08,5000
2018-12-07 12:09:19,5068.15,5000
2018-12-07 12:09:24,5255.93,5000
2018-12-07 12:09:29,5168.77,5000
2018-12-07 12:09:34,5190.52,5000
2018-12-07 12:09:39,4788.67,5000
2018-12-07 12:09:44,4612.9,5000
2018-12-07 12:09:49,5920.7,5000
2018-12-07 12:09:54,4702.81,5000
2018-12-07 12:09:59,4509.35,5000
2018-12-07 12:10:04,5521.93,5000
2018-12-07 12:10:09,4827.78,5000
2018-12-07 12:10:14,4977.75,5000
2018-12-07 12:10:19,5522.91,5000
2018-12-07 12:10:24,4198.06,5000
2018-12-07 12:10:29,5172.83,5000
2018-12-07 12:10:34,6080.57,5000
2018-12-07 12:10:39,4400.29,5000
2018-12-07 12:10:44,5210.81,5000
2018-12-07 12:10:49,5181.11,5000
2018-12-07 12:10:54,4563.07,5000
2018-12-07 12:10:59,5229.63,5000
2018-12-07 12:11:04,4866.73,5000
2018-12-07 12:11:09,4393.63,5000
2018-12-07 12:11:14,5647.07,5000
2018-12-07 12:11:19,4864.46,5000
2018-12-07 12:11:24,4517.79,5000
2018-12-07 12:11:29,5491.75,5000
2018-12-07 12:11:34,4532.07,5000
2018-12-07 12:11:39,4908.12,5000
2018-12-07 12:11:44,5940.67,5000
2018-12-07 12:11:49,3717.01,5000
2018-12-07 12:11:54,5555.85,5000
2018-12-07 12:11:59,6017.11,5000
2018-12-07 12:12:04,3839.7,5000
2018-12-07 12:12:09,5237.91,5000
2018-12-07 12:12:14,5903.01,5000
2018-12-07 12:12:19,3982.2,5000
2018-12-07 12:12:24,5265.66,5000
2018-12-07 12:12:29,5618.18,5000
2018-12-07 12:12:34,4381.95,5000
2018-12-07 12:12:39,5021.4,5000
2018-12-07 12:12:44,5635.22,5000
2018-12-07 12:12:49,4513.9,5000
2018-12-07 12:12:54,4683.98,5000
2018-12-07 12:12:59,5269.56,5000
2018-12-07 12:13:04,4787.37,5000
2018-12-07 12:13:09,5125.92,5000
2018-12-07 12:13:14,5097.68,5000
2018-12-07 12:13:19,4731.05,5000
2018-12-07 12:13:24,4508.05,5000
2018-12-07 12:13:29,5334.32,5000
2018-12-07 12:13:34,4598.94,5000
2018-12-07 12:13:39,5484.28,5000
2018-12-07 12:13:44,4761.56,5000
2018-12-07 12:13:49,4740.14,5000
2018-12-07 12:13:54,4954.7,5000
2018-12-07 12:13:59,5058.57,5000
2018-12-07 12:14:04,4685.12,5000
2018-12-07 12:14:09,4850.67,5000
2018-12-07 12:14:14,5249.27,5000
2018-12-07 12:14:19,4972.06,5000
2018-12-07 12:14:24,4885.4,5000
2018-12-07 12:14:29,4922.89,5000
2018-12-07 12:14:34,5138.58,5000
2018-12-07 12:14:39,4888.97,5000
2018-12-07 12:14:44,4507.56,5000
2018-12-07 12:14:49,5077.4,5000
2018-12-07 12:14:54,5431.05,5000
2018-12-07 12:14:59,4620.04,5000
2018-12-07 12:15:04,4703.95,5000
2018-12-07 12:15:09,4822.59,5000
2018-12-07 12:15:14,5369.21,5000
2018-12-07 12:15:19,4848.72,5000
2018-12-07 12:15:24,5086.32,5000
2018-12-07 12:15:29,5499.86,5000
2018-12-07 12:15:34,4642.92,5000
2018-12-07 12:15:39,4801.16,5000
2018-12-07 12:15:44,5374.08,5000
2018-12-07 12:15:49,4950.64,5000
2018-12-07 12:15:54,4585.63,5000
2018-12-07 12:15:59,5423.58,5000
2018-12-07 12:16:04,4845.15,5000
2018-12-07 12:16:09,4829.4,5000
2018-12-07 12:16:14,5034.71,5000
2018-12-07 12:16:19,4909.74,5000
2018-12-07 12:16:24,5236.77,5000
2018-12-07 12:16:29,4990.08,5000
2018-12-07 12:16:34,5676.12,5000
2018-12-07 12:16:39,4613.38,5000
2018-12-07 12:16:44,4776.49,5000
2018-12-07 12:16:49,5436.24,5000
2018-12-07 12:16:54,4851.96,5000
2018-12-07 12:16:59,4742.41,5000
2018-12-07 12:17:04,5717.5,5000
2018-12-07 12:17:09,4366.85,5000
2018-12-07 12:17:14,5274.59,5000
2018-12-07 12:17:19,5636.84,5000
2018-12-07 12:17:24,4502.53,5000
2018-12-07 12:17:29,5007.28,5000
2018-12-07 12:17:34,5514.31,5000
2018-12-07 12:17:39,4359.87,5000
2018-12-07 12:17:44,5445.98,5000
2018-12-07 12:17:49,4849.37,5000
2018-12-07 12:17:54,4998.52,5000
2018-12-07 12:17:59,4979.37,5000
2018-12-07 12:18:04,5347.95,5000
2018-12-07 12:18:09,4745.98,5000
2018-12-07 12:18:14,4986.83,5000
2018-12-07 12:18:19,4868.03,5000
2018-12-07 12:18:24,4938.14,5000
2018-12-07 12:18:29,4840.76,5000
2018-12-07 12:18:34,5067.98,5000
2018-12-07 12:18:39,5586.04,5000
2018-12-07 12:18:44,4896.11,5000
2018-12-07 12:18:49,4715.63,5000
2018-12-07 12:18:54,5238.56,5000
2018-12-07 12:18:59,4621.82,5000
2018-12-07 12:19:04,5386.25,5000
2018-12-07 12:19:09,4273.69,5000
2018-12-07 12:19:14,5502.94,5000
2018-12-07 12:19:19,4900,5000
2018-12-07 12:19:24,5071.07,5000
2018-12-07 12:19:29,5223.79,5000
2018-12-07 12:19:34,4844.34,5000
2018-12-07 12:19:39,4504.32,5000
2018-12-07 12:19:44,5995.2,5000
2018-12-07 12:19:49,4891.73,5000
2018-12-07 12:19:54,4220.94,5000
2018-12-07 12:19:59,5667.19,5000
2018-12-07 12:20:04,4624.1,5000
2018-12-07 12:20:09,4623.45,5000
2018-12-07 12:20:14,5602.76,5000
2018-12-07 12:20:19,4363.93,5000
2018-12-07 12:20:24,4087.86,5000
2018-12-07 12:20:29,6364.43,5000
2018-12-07 12:20:34,4412.62,5000
2018-12-07 12:20:39,4503.35,5000
2018-12-07 12:20:44,5338.05,5000
2018-12-07 12:20:49,4949.99,5000
2018-12-07 12:20:54,4877.12,5000
2018-12-07 12:20:59,4999.33,5000
2018-12-07 12:21:04,4949.02,5000
2018-12-07 12:21:09,4689.5,5000
2018-12-07 12:21:14,5212.11,5000
2018-12-07 12:21:19,4551.06,5000
2018-12-07 12:21:24,5575.98,5000
2018-12-07 12:21:29,4801.49,5000
2018-12-07 12:21:34,4481.92,5000
2018-12-07 12:21:39,5350.22,5000
2018-12-07 12:21:44,5377.16,5000
2018-12-07 12:21:49,4252.11,5000
2018-12-07 12:21:54,5030.49,5000
2018-12-07 12:21:59,5365.32,5000
2018-12-07 12:22:04,4623.93,5000
2018-12-07 12:22:09,4686.09,5000
2018-12-07 12:22:14,5356.23,5000
2018-12-07 12:22:19,5123,5000
2018-12-07 12:22:24,5170.72,5000
2018-12-07 12:22:29,4484.52,5000
2018-12-07 12:22:34,5030.33,5000
2018-12-07 12:22:39,4928.08,5000
2018-12-07 12:22:44,4997.38,5000
2018-12-07 12:22:49,4918.83,5000
2018-12-07 12:22:54,5475.52,5000
2018-12-07 12:22:59,5158.22,5000
2018-12-07 12:23:04,5137.77,5000
2018-12-07 12:23:09,4807.49,5000
2018-12-07 12:23:14,5062.47,5000
2018-12-07 12:23:19,4939.28,5000
2018-12-07 12:23:24,5015.4,5000
2018-12-07 12:23:29,4917.69,5000
2018-12-07 12:23:34,4992.03,5000
2018-12-07 12:23:39,5446.79,5000
2018-12-07 12:23:44,4853.26,5000
2018-12-07 12:23:49,5201.88,5000
2018-12-07 12:23:54,4622.64,5000
2018-12-07 12:23:59,4917.05,5000
2018-12-07 12:24:04,5351.03,5000
2018-12-07 12:24:09,4933.44,5000
2018-12-07 12:24:14,5025.46,5000
2018-12-07 12:24:19,4995.44,5000
2018-12-07 12:24:24,4840.44,5000
2018-12-07 12:24:29,5350.55,5000
2018-12-07 12:24:34,5063.76,5000
2018-12-07 12:24:39,5054.19,5000
2018-12-07 12:24:44,5276.21,5000
2018-12-07 12:24:49,5292.93,5000
2018-12-07 12:24:54,5228.66,5000
2018-12-07 12:24:59,4708.49,5000
2018-12-07 12:25:04,5230.28,5000
2018-12-07 12:25:09,5283.19,5000
2018-12-07 12:25:14,4793.21,5000
2018-12-07 12:25:19,4611.44,5000
2018-12-07 12:25:24,5494.83,5000
2018-12-07 12:25:29,5195.06,5000
2018-12-07 12:25:34,5003.06,5000
2018-12-07 12:25:39,5021.24,5000
2018-12-07 12:25:44,4860.24,5000
2018-12-07 12:25:49,5064.74,5000
2018-12-07 12:25:54,5151.41,5000
2018-12-07 12:25:59,5321.17,5000
2018-12-07 12:26:04,4629.45,5000
2018-12-07 12:26:09,5957.06,5000
2018-12-07 12:26:14,4690.8,5000
2018-12-07 12:26:19,4884.75,5000
2018-12-07 12:26:24,5222.01,5000
2018-12-07 12:26:29,5375.05,5000
2018-12-07 12:26:34,4568.91,5000
2018-12-07 12:26:39,5593.99,5000
2018-12-07 12:26:44,4341.21,5000
2018-12-07 12:26:49,5322.79,5000
2018-12-07 12:26:54,4773.25,5000
2018-12-07 12:26:59,4928.57,5000
2018-12-07 12:27:04,5265.99,5000
2018-12-07 12:27:09,5007.61,5000
2018-12-07 12:27:14,4649.58,5000
2018-12-07 12:27:19,5395.34,5000
2018-12-07 12:27:24,5301.37,5000
2018-12-07 12:27:29,4397.53,5000
2018-12-07 12:27:34,5448.09,5000
2018-12-07 12:27:39,4832.49,5000
2018-12-07 12:27:44,4405.15,5000
2018-12-07 12:27:49,5856.43,5000
2018-12-07 12:27:54,4483.38,5000
2018-12-07 12:27:59,4013.69,5000
2018-12-07 12:28:04,6018.08,5000
2018-12-07 12:28:09,5248.46,5000
2018-12-07 12:28:14,4527.69,5000
2018-12-07 12:28:19,5511.22,5000
2018-12-07 12:28:24,4571.02,5000
2018-12-07 12:28:29,4885.88,5000
2018-12-07 12:28:34,5616.88,5000
2018-12-07 12:28:39,4324.17,5000
2018-12-07 12:28:44,4541.97,5000
2018-12-07 12:28:49,6143.05,5000
2018-12-07 12:28:54,4443.78,5000
2018-12-07 12:28:59,4384.7,5000
2018-12-07 12:29:04,6213,5000
2018-12-07 12:29:09,4756.04,5000
2018-12-07 12:29:14,4379.02,5000
2018-12-07 12:29:19,5070.74,5000
2018-12-07 12:29:24,4782.66,5000
2018-12-07 12:29:29,4849.2,5000
2018-12-07 12:29:34,5183.7,5000
2018-12-07 12:29:39,5339.67,5000
2018-12-07 12:29:44,4374.64,5000
2018-12-07 12:29:49,5057.76,5000
2018-12-07 12:29:54,5241.64,5000
2018-12-07 12:29:59,4690.8,5000
2018-12-07 12:30:04,5064.9,5000
2018-12-07 12:30:09,4842.06,5000
2018-12-07 12:30:14,4880.69,5000
2018-12-07 12:30:19,4955.67,5000
2018-12-07 12:30:24,4818.53,5000
2018-12-07 12:30:29,5130.47,5000
2018-12-07 12:30:34,5074.8,5000
2018-12-07 12:30:39,4823.56,5000
2018-12-07 12:30:44,4975.64,5000
2018-12-07 12:30:49,5133.55,5000
2018-12-07 12:30:54,5014.42,5000
2018-12-07 12:30:59,4871.44,5000
2018-12-07 12:31:04,4824.21,5000
2018-12-07 12:31:09,5389.82,5000
2018-12-07 12:31:14,4894.16,5000
2018-12-07 12:31:19,5022.38,5000
2018-12-07 12:31:24,4728.13,5000
2018-12-07 12:31:29,5152.87,5000
2018-12-07 12:31:34,4991.05,5000
2018-12-07 12:31:39,4824.53,5000
2018-12-07 12:31:44,5018.81,5000
2018-12-07 12:31:49,5014.59,5000
2018-12-07 12:31:54,4907.15,5000
2018-12-07 12:31:59,5557.64,5000
2018-12-07 12:32:04,5062.79,5000
2018-12-07 12:32:09,4925.81,5000
2018-12-07 12:32:14,5224.77,5000
2018-12-07 12:32:19,4814.31,5000
2018-12-07 12:32:24,4702.65,5000
2018-12-07 12:32:29,5877.69,5000
2018-12-07 12:32:34,4522.98,5000
2018-12-07 12:32:39,5415.14,5000
2018-12-07 12:32:44,5718.15,5000
2018-12-07 12:32:49,4228.41,5000
2018-12-07 12:32:54,5245.21,5000
2018-12-07 12:32:59,5380.57,5000
2018-12-07 12:33:04,4686.09,5000
2018-12-07 12:33:09,5133.23,5000
2018-12-07 12:33:14,5264.69,5000
2018-12-07 12:33:19,5173.8,5000
2018-12-07 12:33:24,4678.14,5000
2018-12-07 12:33:29,4617.28,5000
2018-12-07 12:33:34,5834.68,5000
2018-12-07 12:33:39,4442.81,5000
2018-12-07 12:33:44,5537.19,5000
2018-12-07 12:33:49,4970.44,5000
2018-12-07 12:33:54,4988.62,5000
2018-12-07 12:33:59,5318.25,5000
2018-12-07 12:34:04,4305.34,5000
2018-12-07 12:34:09,4925.65,5000
2018-12-07 12:34:14,5490.77,5000
2018-12-07 12:34:19,4837.36,5000
2018-12-07 12:34:24,4619.88,5000
2018-12-07 12:34:29,5036.17,5000
2018-12-07 12:34:34,5006.63,5000
2018-12-07 12:34:39,4891.73,5000
2018-12-07 12:34:44,5605.36,5000
2018-12-07 12:34:49,4469.42,5000
2018-12-07 12:34:54,5486.88,5000
2018-12-07 12:34:59,4847.42,5000
2018-12-07 12:35:04,5182.89,5000
2018-12-07 12:35:09,4687.23,5000
2018-12-07 12:35:14,4782.01,5000
2018-12-07 12:35:19,5146.05,5000
2018-12-07 12:35:24,4721.31,5000
2018-12-07 12:35:29,5699.65,5000
2018-12-07 12:35:34,4737.22,5000
2018-12-07 12:35:39,4783.8,5000
2018-12-07 12:35:44,5038.28,5000
2018-12-07 12:35:49,5027.08,5000
2018-12-07 12:35:54,5121.06,5000
2018-12-07 12:35:59,5037.31,5000
2018-12-07 12:36:04,5001.44,5000
2018-12-07 12:36:09,4664.99,5000
2018-12-07 12:36:14,5164.88,5000
2018-12-07 12:36:19,5297.47,5000
2018-12-07 12:36:24,4539.7,5000
2018-12-07 12:36:29,5074.96,5000
2018-12-07 12:36:34,4813.66,5000
2018-12-07 12:36:39,5780.8,5000
2018-12-07 12:36:44,4328.71,5000
2018-12-07 12:36:49,5119.92,5000
2018-12-07 12:36:54,5309.81,5000
2018-12-07 12:36:59,4156.35,5000
2018-12-07 12:37:04,5568.51,5000
2018-12-07 12:37:09,4502.37,5000
2018-12-07 12:37:14,4844.33,5000
2018-12-07 12:37:19,5488.18,5000
2018-12-07 12:37:24,4684.63,5000
2018-12-07 12:37:29,4540.02,5000
2018-12-07 12:37:34,5418.39,5000
2018-12-07 12:37:39,4860.57,5000
2018-12-07 12:37:44,4676.36,5000
2018-12-07 12:37:49,5226.06,5000
2018-12-07 12:37:54,4919.8,5000
2018-12-07 12:37:59,4797.43,5000
2018-12-07 12:38:04,5249.27,5000
2018-12-07 12:38:09,5144.26,5000
2018-12-07 12:38:14,4354.19,5000
2018-12-07 12:38:19,5338.21,5000
2018-12-07 12:38:24,5356.23,5000
2018-12-07 12:38:29,4374.48,5000
2018-12-07 12:38:34,5271.18,5000
2018-12-07 12:38:39,5376.03,5000
2018-12-07 12:38:44,4673.43,5000
2018-12-07 12:38:49,5039.09,5000
2018-12-07 12:38:54,5120.08,5000
2018-12-07 12:38:59,4915.91,5000
2018-12-07 12:39:04,5051.1,5000
2018-12-07 12:39:09,5041.69,5000
2018-12-07 12:39:14,5022.86,5000
2018-12-07 12:39:19,5307.7,5000
2018-12-07 12:39:24,4707.03,5000
2018-12-07 12:39:29,4902.76,5000
2018-12-07 12:39:34,5752.89,5000
2018-12-07 12:39:39,4520.06,5000
2018-12-07 12:39:44,5073.66,5000
2018-12-07 12:39:49,5364.5,5000
2018-12-07 12:39:54,4528.83,5000
2018-12-07 12:39:59,5311.92,5000
2018-12-07 12:40:04,4942.2,5000
2018-12-07 12:40:09,4828.27,5000
2018-12-07 12:40:14,5445,5000
2018-12-07 12:40:19,5096.55,5000
2018-12-07 12:40:24,5079.83,5000
2018-12-07 12:40:29,5121.06,5000
2018-12-07 12:40:34,5137.93,5000
2018-12-07 12:40:39,4792.4,5000
2018-12-07 12:40:44,5028.71,5000
2018-12-07 12:40:49,5556.5,5000
2018-12-07 12:40:54,4800.52,5000
2018-12-07 12:40:59,5077.07,5000
2018-12-07 12:41:04,5110.51,5000
2018-12-07 12:41:09,5234.02,5000
2018-12-07 12:41:14,4986.35,5000
2018-12-07 12:41:19,4475.75,5000
2018-12-07 12:41:24,5623.05,5000
2018-12-07 12:41:29,4864.14,5000
2018-12-07 12:41:34,4896.11,5000
2018-12-07 12:41:39,4939.6,5000
2018-12-07 12:41:44,4628.15,5000
2018-12-07 12:41:49,5006.96,5000
2018-12-07 12:41:54,5233.53,5000
2018-12-07 12:41:59,5276.86,5000
2018-12-07 12:42:04,5065.71,5000
2018-12-07 12:42:09,4772.27,5000
2018-12-07 12:42:14,4915.91,5000
2018-12-07 12:42:19,5190.84,5000
2018-12-07 12:42:24,5029.52,5000
2018-12-07 12:42:29,4976.93,5000
2018-12-07 12:42:34,5355.42,5000
2018-12-07 12:42:39,4572.97,5000
2018-12-07 12:42:44,5253.01,5000
2018-12-07 12:42:49,5160.82,5000
2018-12-07 12:42:54,5211.78,5000
2018-12-07 12:42:59,4684.8,5000
2018-12-07 12:43:04,4775.03,5000
2018-12-07 12:43:09,4921.91,5000
2018-12-07 12:43:14,5185,5000
2018-12-07 12:43:19,5353.31,5000
2018-12-07 12:43:24,5079.83,5000
2018-12-07 12:43:29,4860.73,5000
2018-12-07 12:43:34,4827.46,5000
2018-12-07 12:43:39,4992.03,5000
2018-12-07 12:43:44,4838.01,5000
2018-12-07 12:43:49,5395.83,5000
2018-12-07 12:43:54,5059.87,5000
2018-12-07 12:43:59,4770,5000
2018-12-07 12:44:04,4640.97,5000
2018-12-07 12:44:09,5592.37,5000
2018-12-07 12:44:14,4726.67,5000
2018-12-07 12:44:19,5247.49,5000
2018-12-07 12:44:24,4957.46,5000
2018-12-07 12:44:29,4980.83,5000
2018-12-07 12:44:34,4962.17,5000
2018-12-07 12:44:39,4830.38,5000
2018-12-07 12:44:44,4851.64,5000
2018-12-07 12:44:49,5211.94,5000
2018-12-07 12:44:54,4672.3,5000
2018-12-07 12:44:59,4635.94,5000
2018-12-07 12:45:04,5020.11,5000
2018-12-07 12:45:09,5139.23,5000
2018-12-07 12:45:14,5005.82,5000
2018-12-07 12:45:19,4808.31,5000
2018-12-07 12:45:24,4980.67,5000
2018-12-07 12:45:29,5141.67,5000
2018-12-07 12:45:34,4884.1,5000
2018-12-07 12:45:39,4689.5,5000
2018-12-07 12:45:44,5041.2,5000
2018-12-07 12:45:49,5437.7,5000
2018-12-07 12:45:54,4488.25,5000
2018-12-07 12:45:59,4808.47,5000
2018-12-07 12:46:04,5198.15,5000
2018-12-07 12:46:09,5152.54,5000
2018-12-07 12:46:14,4911.85,5000
2018-12-07 12:46:19,4953.72,5000
2018-12-07 12:46:24,4472.02,5000
2018-12-07 12:46:29,5136.15,5000
2018-12-07 12:46:34,5026.11,5000
2018-12-07 12:46:39,5251.54,5000
2018-12-07 12:46:44,4838.65,5000
2018-12-07 12:46:49,4893.67,5000
2018-12-07 12:46:54,5174.78,5000
2018-12-07 12:46:59,4690.15,5000
2018-12-07 12:47:04,5210.81,5000
2018-12-07 12:47:09,5269.4,5000
2018-12-07 12:47:14,4904.55,5000
2018-12-07 12:47:19,4930.35,5000
2018-12-07 12:47:24,4849.21,5000
2018-12-07 12:47:29,4961.52,5000
2018-12-07 12:47:34,5007.77,5000
2018-12-07 12:47:39,4962.98,5000
2018-12-07 12:47:44,5020.76,5000
2018-12-07 12:47:49,5448.74,5000
2018-12-07 12:47:54,4910.39,5000
2018-12-07 12:47:59,5208.86,5000
2018-12-07 12:48:04,4977.75,5000
2018-12-07 12:48:09,5169.75,5000
2018-12-07 12:48:14,4876.63,5000
2018-12-07 12:48:19,5021.24,5000
2018-12-07 12:48:24,5325.71,5000
2018-12-07 12:48:29,4966.06,5000
2018-12-07 12:48:34,4891.4,5000
2018-12-07 12:48:39,5324.9,5000
2018-12-07 12:48:44,4977.58,5000
2018-12-07 12:48:49,4890.27,5000
2018-12-07 12:48:54,5273.94,5000
2018-12-07 12:48:59,4875.5,5000
2018-12-07 12:49:04,4671.32,5000
2018-12-07 12:49:09,5436.4,5000
2018-12-07 12:49:14,4949.02,5000
2018-12-07 12:49:19,4809.44,5000
2018-12-07 12:49:24,4934.41,5000
2018-12-07 12:49:29,5294.23,5000
2018-12-07 12:49:34,4950.48,5000
2018-12-07 12:49:39,4982.29,5000
2018-12-07 12:49:44,4885.72,5000
2018-12-07 12:49:49,4388.44,5000
2018-12-07 12:49:54,5490.77,5000
2018-12-07 12:49:59,5449.55,5000
2018-12-07 12:50:04,4718.07,5000
2018-12-07 12:50:09,4462.45,5000
2018-12-07 12:50:14,5630.19,5000
2018-12-07 12:50:19,4691.61,5000
2018-12-07 12:50:24,5269.23,5000
2018-12-07 12:50:29,4817.39,5000
2018-12-07 12:50:34,4833.79,5000
2018-12-07 12:50:39,5343.89,5000
