Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-12-07 11:31:06,35.824,36.081,35.971,36.154,35.824,35.751
2018-12-07 11:31:11,35.824,36.081,35.934,36.154,35.824,35.714
2018-12-07 11:31:16,35.751,36.081,35.934,36.117,35.788,35.678
2018-12-07 11:31:21,35.788,36.081,35.934,36.117,35.788,35.641
2018-12-07 11:31:26,35.751,36.081,35.934,36.117,35.788,35.604
2018-12-07 11:31:31,35.788,36.081,35.897,36.081,35.824,35.568
2018-12-07 11:31:36,35.751,36.081,35.861,36.081,35.788,35.531
2018-12-07 11:31:41,35.714,36.081,35.861,36.081,35.788,35.494
2018-12-07 11:31:46,35.751,36.081,35.861,36.081,35.751,35.458
2018-12-07 11:31:51,35.714,36.081,35.824,36.081,35.714,35.458
2018-12-07 11:31:56,35.678,36.081,35.824,36.044,35.714,35.385
2018-12-07 11:32:01,35.641,36.081,35.788,36.044,35.678,35.385
2018-12-07 11:32:06,35.678,36.081,35.751,36.044,35.678,35.348
2018-12-07 11:32:11,35.641,36.044,35.751,36.044,35.678,35.275
2018-12-07 11:32:16,35.641,36.044,35.678,36.044,35.678,35.201
2018-12-07 11:32:21,35.568,36.044,35.678,35.971,35.641,35.201
2018-12-07 11:32:26,35.568,36.044,35.641,35.934,35.604,35.165
2018-12-07 11:32:31,35.531,36.044,35.604,35.971,35.568,35.092
2018-12-07 11:32:36,35.494,35.971,35.568,35.934,35.568,35.055
2018-12-07 11:32:41,35.531,35.971,35.568,35.897,35.568,35.055
2018-12-07 11:32:46,35.494,35.971,35.494,35.897,35.531,35.018
2018-12-07 11:32:51,35.494,35.934,35.458,35.897,35.531,34.945
2018-12-07 11:32:56,35.458,35.934,35.458,35.824,35.494,34.908
2018-12-07 11:33:01,35.421,35.897,35.421,35.824,35.421,34.835
2018-12-07 11:33:06,35.385,35.897,35.421,35.788,35.421,34.835
2018-12-07 11:33:11,35.311,35.861,35.385,35.751,35.385,34.725
2018-12-07 11:33:16,35.311,35.861,35.348,35.714,35.385,34.725
2018-12-07 11:33:21,35.275,35.861,35.275,35.714,35.348,34.652
2018-12-07 11:33:26,35.275,35.824,35.275,35.678,35.311,34.615
2018-12-07 11:33:31,35.275,35.751,35.201,35.678,35.311,34.579
2018-12-07 11:33:36,35.201,35.751,35.201,35.604,35.238,34.542
2018-12-07 11:33:41,35.238,35.714,35.128,35.604,35.165,34.469
2018-12-07 11:33:46,35.165,35.714,35.128,35.531,35.165,34.432
2018-12-07 11:33:51,35.165,35.714,35.092,35.494,35.165,34.395
2018-12-07 11:33:56,35.092,35.678,35.055,35.494,35.128,34.359
2018-12-07 11:34:01,35.092,35.604,34.982,35.494,35.092,34.286
2018-12-07 11:34:06,35.055,35.604,34.945,35.458,35.055,34.286
2018-12-07 11:34:11,35.018,35.604,34.982,35.421,35.018,34.176
2018-12-07 11:34:16,34.982,35.531,34.872,35.348,34.982,34.139
2018-12-07 11:34:21,34.982,35.531,34.835,35.385,34.945,34.102
2018-12-07 11:34:26,34.945,35.531,34.798,35.311,34.945,34.066
2018-12-07 11:34:31,34.908,35.494,34.762,35.311,34.908,34.029
2018-12-07 11:34:36,34.872,35.458,34.689,35.238,34.872,33.956
2018-12-07 11:34:41,34.872,35.421,34.689,35.201,34.872,33.956
2018-12-07 11:34:46,34.835,35.348,34.652,35.238,34.835,33.883
2018-12-07 11:34:51,34.798,35.348,34.579,35.165,34.762,33.883
2018-12-07 11:34:56,34.798,35.348,34.542,35.128,34.762,33.846
2018-12-07 11:35:01,34.798,35.311,34.542,35.092,34.689,33.809
2018-12-07 11:35:06,34.762,35.275,34.505,35.055,34.652,33.736
2018-12-07 11:35:11,34.762,35.238,34.469,35.018,34.652,33.7
2018-12-07 11:35:16,34.725,35.238,34.395,34.982,34.615,33.7
2018-12-07 11:35:21,34.652,35.238,34.359,34.945,34.579,33.626
2018-12-07 11:35:26,34.615,35.165,34.322,34.908,34.542,33.59
2018-12-07 11:35:31,34.579,35.128,34.286,34.872,34.505,33.553
2018-12-07 11:35:36,34.579,35.092,34.249,34.835,34.505,33.553
2018-12-07 11:35:41,34.542,35.092,34.212,34.835,34.469,33.516
2018-12-07 11:35:46,34.542,35.055,34.176,34.762,34.432,33.516
2018-12-07 11:35:51,34.542,35.018,34.176,34.798,34.395,33.443
2018-12-07 11:35:56,34.469,35.018,34.102,34.762,34.359,33.407
2018-12-07 11:36:01,34.469,34.945,34.102,34.689,34.322,33.333
2018-12-07 11:36:06,34.469,34.908,34.066,34.689,34.286,33.333
2018-12-07 11:36:11,34.432,34.908,34.029,34.652,34.286,33.333
2018-12-07 11:36:16,34.432,34.872,33.993,34.579,34.286,33.26
2018-12-07 11:36:21,34.432,34.835,33.993,34.615,34.212,33.26
2018-12-07 11:36:26,34.395,34.835,33.919,34.579,34.139,33.223
2018-12-07 11:36:31,34.359,34.762,33.883,34.505,34.176,33.223
2018-12-07 11:36:36,34.359,34.725,33.883,34.505,34.102,33.223
2018-12-07 11:36:41,34.286,34.725,33.809,34.432,34.102,33.15
2018-12-07 11:36:46,34.286,34.725,33.809,34.395,34.066,33.15
2018-12-07 11:36:51,34.249,34.652,33.773,34.395,34.029,33.077
2018-12-07 11:36:56,34.249,34.652,33.773,34.359,34.029,33.077
2018-12-07 11:37:01,34.249,34.615,33.736,34.359,33.993,33.077
2018-12-07 11:37:06,34.212,34.615,33.736,34.359,33.993,33.077
2018-12-07 11:37:11,34.249,34.615,33.7,34.322,33.956,33.077
2018-12-07 11:37:16,34.212,34.579,33.736,34.286,33.956,33.077
2018-12-07 11:37:21,34.176,34.579,33.736,34.286,33.956,33.114
2018-12-07 11:37:26,34.176,34.542,33.7,34.286,33.956,33.114
2018-12-07 11:37:31,34.212,34.505,33.7,34.286,33.956,33.15
2018-12-07 11:37:36,34.176,34.505,33.736,34.286,33.956,33.223
2018-12-07 11:37:41,34.212,34.542,33.809,34.286,33.993,33.26
2018-12-07 11:37:46,34.176,34.505,33.773,34.286,33.993,33.26
2018-12-07 11:37:51,34.249,34.542,33.809,34.286,33.993,33.333
2018-12-07 11:37:56,34.249,34.542,33.846,34.322,34.029,33.407
2018-12-07 11:38:01,34.286,34.542,33.846,34.322,34.066,33.443
2018-12-07 11:38:06,34.322,34.505,33.919,34.395,34.066,33.516
2018-12-07 11:38:11,34.395,34.579,33.956,34.395,34.102,33.553
2018-12-07 11:38:16,34.395,34.615,33.993,34.469,34.139,33.663
2018-12-07 11:38:21,34.359,34.652,34.066,34.469,34.139,33.736
2018-12-07 11:38:26,34.432,34.652,34.102,34.542,34.212,33.809
2018-12-07 11:38:31,34.505,34.652,34.102,34.579,34.286,33.883
2018-12-07 11:38:36,34.542,34.689,34.212,34.615,34.286,33.956
2018-12-07 11:38:41,34.542,34.762,34.286,34.652,34.359,34.066
2018-12-07 11:38:46,34.652,34.798,34.322,34.689,34.395,34.139
2018-12-07 11:38:51,34.652,34.798,34.395,34.762,34.432,34.249
2018-12-07 11:38:56,34.725,34.872,34.469,34.798,34.505,34.322
2018-12-07 11:39:01,34.798,34.945,34.542,34.872,34.579,34.395
2018-12-07 11:39:06,34.835,34.982,34.615,34.872,34.652,34.505
2018-12-07 11:39:11,34.872,35.018,34.725,34.982,34.689,34.615
2018-12-07 11:39:16,34.982,35.092,34.762,35.092,34.762,34.689
2018-12-07 11:39:21,34.982,35.165,34.835,35.128,34.835,34.835
2018-12-07 11:39:26,35.092,35.165,34.945,35.201,34.872,34.908
2018-12-07 11:39:31,35.165,35.238,35.018,35.311,34.945,34.982
2018-12-07 11:39:36,35.201,35.311,35.055,35.348,34.982,35.092
2018-12-07 11:39:41,35.238,35.348,35.165,35.421,35.055,35.165
2018-12-07 11:39:46,35.275,35.421,35.201,35.494,35.128,35.238
2018-12-07 11:39:51,35.311,35.458,35.275,35.531,35.165,35.275
2018-12-07 11:39:56,35.385,35.458,35.348,35.568,35.238,35.385
2018-12-07 11:40:01,35.421,35.531,35.385,35.604,35.238,35.458
2018-12-07 11:40:06,35.458,35.531,35.458,35.678,35.311,35.494
2018-12-07 11:40:11,35.531,35.568,35.494,35.714,35.385,35.568
2018-12-07 11:40:16,35.531,35.604,35.568,35.788,35.421,35.604
2018-12-07 11:40:21,35.568,35.678,35.568,35.788,35.421,35.641
2018-12-07 11:40:26,35.568,35.714,35.641,35.861,35.494,35.678
2018-12-07 11:40:31,35.641,35.714,35.678,35.897,35.568,35.678
2018-12-07 11:40:36,35.714,35.788,35.678,35.861,35.531,35.714
2018-12-07 11:40:41,35.678,35.861,35.751,35.897,35.604,35.788
2018-12-07 11:40:46,35.714,35.861,35.788,35.934,35.604,35.824
2018-12-07 11:40:51,35.714,35.897,35.824,35.971,35.641,35.824
2018-12-07 11:40:56,35.751,35.861,35.824,35.971,35.678,35.824
2018-12-07 11:41:01,35.751,35.897,35.861,36.044,35.714,35.824
2018-12-07 11:41:06,35.751,35.971,35.897,36.044,35.751,35.861
2018-12-07 11:41:11,35.751,35.971,35.897,36.044,35.751,35.861
2018-12-07 11:41:16,35.824,35.971,35.934,36.044,35.751,35.824
2018-12-07 11:41:21,35.824,35.971,35.934,36.081,35.788,35.861
2018-12-07 11:41:26,35.824,36.044,35.971,36.044,35.788,35.824
2018-12-07 11:41:31,35.824,36.007,35.934,36.081,35.824,35.824
2018-12-07 11:41:36,35.824,36.044,35.934,36.081,35.788,35.824
2018-12-07 11:41:41,35.824,36.044,36.007,36.081,35.824,35.788
2018-12-07 11:41:46,35.824,36.081,36.007,36.081,35.824,35.751
2018-12-07 11:41:51,35.824,36.081,35.934,36.081,35.824,35.751
2018-12-07 11:41:56,35.824,36.081,35.934,36.081,35.788,35.714
2018-12-07 11:42:01,35.751,36.081,35.934,36.081,35.824,35.678
2018-12-07 11:42:06,35.788,36.081,35.934,36.081,35.824,35.678
2018-12-07 11:42:11,35.788,36.044,35.897,36.081,35.824,35.641
2018-12-07 11:42:16,35.751,36.081,35.934,36.117,35.824,35.641
2018-12-07 11:42:21,35.788,36.081,35.897,36.117,35.824,35.568
2018-12-07 11:42:26,35.751,36.081,35.861,36.081,35.751,35.531
2018-12-07 11:42:31,35.751,36.081,35.861,36.081,35.788,35.494
2018-12-07 11:42:36,35.714,36.081,35.824,36.044,35.824,35.458
2018-12-07 11:42:41,35.714,36.081,35.824,36.044,35.751,35.458
2018-12-07 11:42:46,35.678,36.081,35.824,36.044,35.714,35.385
2018-12-07 11:42:51,35.714,36.044,35.751,36.044,35.751,35.348
2018-12-07 11:42:56,35.678,36.044,35.751,36.044,35.714,35.311
2018-12-07 11:43:01,35.604,36.081,35.714,36.007,35.678,35.275
2018-12-07 11:43:06,35.604,36.044,35.678,35.971,35.678,35.201
2018-12-07 11:43:11,35.568,36.044,35.678,35.934,35.678,35.165
2018-12-07 11:43:16,35.531,36.007,35.604,35.934,35.641,35.128
2018-12-07 11:43:21,35.494,36.044,35.641,35.897,35.604,35.055
2018-12-07 11:43:26,35.494,35.971,35.568,35.897,35.568,35.018
2018-12-07 11:43:31,35.494,35.971,35.494,35.897,35.531,34.982
2018-12-07 11:43:36,35.458,35.971,35.494,35.861,35.531,34.982
2018-12-07 11:43:41,35.458,35.934,35.458,35.861,35.494,34.908
2018-12-07 11:43:46,35.421,35.897,35.458,35.824,35.494,34.835
2018-12-07 11:43:51,35.385,35.897,35.421,35.788,35.458,34.798
2018-12-07 11:43:56,35.348,35.897,35.385,35.788,35.421,34.762
2018-12-07 11:44:01,35.348,35.861,35.348,35.714,35.421,34.725
2018-12-07 11:44:06,35.348,35.861,35.348,35.714,35.348,34.652
2018-12-07 11:44:11,35.311,35.824,35.275,35.678,35.385,34.615
2018-12-07 11:44:16,35.311,35.788,35.275,35.641,35.311,34.542
2018-12-07 11:44:21,35.275,35.788,35.201,35.604,35.238,34.542
2018-12-07 11:44:26,35.201,35.788,35.165,35.604,35.238,34.469
2018-12-07 11:44:31,35.201,35.751,35.128,35.568,35.201,34.432
2018-12-07 11:44:36,35.201,35.678,35.092,35.568,35.165,34.432
2018-12-07 11:44:41,35.165,35.714,35.018,35.531,35.165,34.395
2018-12-07 11:44:46,35.092,35.641,35.018,35.494,35.128,34.286
2018-12-07 11:44:51,35.092,35.678,34.945,35.494,35.055,34.286
2018-12-07 11:44:56,35.055,35.604,34.982,35.421,35.018,34.249
2018-12-07 11:45:01,35.018,35.568,34.945,35.421,35.018,34.176
2018-12-07 11:45:06,35.018,35.531,34.835,35.421,34.982,34.139
2018-12-07 11:45:11,34.982,35.531,34.798,35.385,34.945,34.102
2018-12-07 11:45:16,34.982,35.494,34.798,35.348,34.945,34.029
2018-12-07 11:45:21,34.982,35.494,34.725,35.311,34.872,33.993
2018-12-07 11:45:26,34.908,35.421,34.725,35.238,34.835,33.993
2018-12-07 11:45:31,34.908,35.421,34.652,35.238,34.835,33.919
2018-12-07 11:45:36,34.835,35.385,34.652,35.201,34.762,33.883
2018-12-07 11:45:41,34.835,35.385,34.615,35.165,34.762,33.846
2018-12-07 11:45:46,34.798,35.311,34.542,35.128,34.725,33.809
2018-12-07 11:45:51,34.725,35.311,34.505,35.055,34.689,33.736
2018-12-07 11:45:56,34.725,35.311,34.432,35.055,34.652,33.736
2018-12-07 11:46:01,34.725,35.238,34.432,35.055,34.615,33.7
2018-12-07 11:46:06,34.689,35.201,34.359,34.982,34.579,33.663
2018-12-07 11:46:11,34.615,35.165,34.322,34.945,34.542,33.626
2018-12-07 11:46:16,34.652,35.165,34.322,34.908,34.505,33.553
2018-12-07 11:46:21,34.615,35.128,34.249,34.908,34.505,33.516
2018-12-07 11:46:26,34.615,35.128,34.212,34.872,34.469,33.516
2018-12-07 11:46:31,34.579,35.055,34.176,34.835,34.469,33.443
2018-12-07 11:46:36,34.542,35.018,34.176,34.798,34.395,33.443
2018-12-07 11:46:41,34.505,35.018,34.139,34.762,34.395,33.407
2018-12-07 11:46:46,34.469,35.018,34.066,34.689,34.322,33.37
2018-12-07 11:46:51,34.469,34.945,34.029,34.689,34.322,33.407
2018-12-07 11:46:56,34.469,34.908,34.029,34.689,34.286,33.333
2018-12-07 11:47:01,34.432,34.908,33.993,34.652,34.286,33.26
2018-12-07 11:47:06,34.359,34.872,33.956,34.652,34.212,33.26
2018-12-07 11:47:11,34.395,34.835,33.883,34.579,34.212,33.223
2018-12-07 11:47:16,34.359,34.835,33.919,34.542,34.139,33.187
2018-12-07 11:47:21,34.359,34.798,33.846,34.542,34.139,33.15
2018-12-07 11:47:26,34.286,34.762,33.846,34.469,34.102,33.15
2018-12-07 11:47:31,34.286,34.725,33.773,34.469,34.066,33.15
2018-12-07 11:47:36,34.286,34.689,33.773,34.432,34.102,33.077
2018-12-07 11:47:41,34.286,34.652,33.736,34.432,34.029,33.077
2018-12-07 11:47:46,34.249,34.652,33.736,34.395,33.956,33.114
2018-12-07 11:47:51,34.249,34.652,33.736,34.395,33.956,33.04
2018-12-07 11:47:56,34.212,34.615,33.736,34.322,33.956,33.077
2018-12-07 11:48:01,34.212,34.579,33.7,34.286,33.956,33.04
2018-12-07 11:48:06,34.176,34.542,33.7,34.286,33.956,33.077
2018-12-07 11:48:11,34.176,34.542,33.7,34.249,33.919,33.077
2018-12-07 11:48:16,34.176,34.542,33.736,34.286,33.956,33.15
2018-12-07 11:48:21,34.212,34.505,33.663,34.249,33.956,33.15
2018-12-07 11:48:26,34.212,34.505,33.736,34.249,33.956,33.223
2018-12-07 11:48:31,34.176,34.579,33.736,34.286,33.956,33.26
2018-12-07 11:48:36,34.249,34.542,33.773,34.286,33.993,33.26
2018-12-07 11:48:41,34.249,34.505,33.773,34.322,33.993,33.333
2018-12-07 11:48:46,34.249,34.579,33.846,34.322,34.029,33.407
2018-12-07 11:48:51,34.286,34.542,33.846,34.359,34.102,33.48
2018-12-07 11:48:56,34.359,34.542,33.883,34.359,34.102,33.516
2018-12-07 11:49:01,34.359,34.579,33.919,34.432,34.139,33.553
2018-12-07 11:49:06,34.432,34.615,33.956,34.432,34.176,33.626
2018-12-07 11:49:11,34.395,34.579,34.029,34.505,34.176,33.736
2018-12-07 11:49:16,34.432,34.652,34.102,34.505,34.249,33.809
2018-12-07 11:49:21,34.469,34.652,34.176,34.542,34.286,33.883
2018-12-07 11:49:26,34.505,34.652,34.176,34.615,34.322,33.956
2018-12-07 11:49:31,34.615,34.725,34.286,34.652,34.322,34.066
2018-12-07 11:49:36,34.579,34.762,34.359,34.689,34.395,34.139
2018-12-07 11:49:41,34.652,34.798,34.395,34.798,34.469,34.249
2018-12-07 11:49:46,34.762,34.798,34.469,34.835,34.505,34.359
2018-12-07 11:49:51,34.762,34.872,34.579,34.872,34.579,34.395
2018-12-07 11:49:56,34.798,34.908,34.652,34.945,34.652,34.542
2018-12-07 11:50:01,34.908,34.982,34.725,35.018,34.689,34.615
2018-12-07 11:50:06,34.945,35.055,34.762,35.092,34.762,34.689
2018-12-07 11:50:11,35.018,35.055,34.872,35.201,34.835,34.798
2018-12-07 11:50:16,35.055,35.128,34.908,35.201,34.908,34.945
2018-12-07 11:50:21,35.128,35.128,34.982,35.275,34.945,35.018
2018-12-07 11:50:26,35.165,35.238,35.092,35.311,35.018,35.092
2018-12-07 11:50:31,35.201,35.275,35.165,35.385,35.055,35.165
2018-12-07 11:50:36,35.275,35.348,35.201,35.458,35.128,35.238
2018-12-07 11:50:41,35.311,35.348,35.275,35.494,35.165,35.311
2018-12-07 11:50:46,35.385,35.421,35.348,35.531,35.238,35.385
2018-12-07 11:50:51,35.385,35.458,35.385,35.604,35.275,35.385
2018-12-07 11:50:56,35.458,35.494,35.385,35.641,35.311,35.494
2018-12-07 11:51:01,35.494,35.531,35.458,35.678,35.385,35.531
2018-12-07 11:51:06,35.494,35.604,35.494,35.751,35.385,35.568
2018-12-07 11:51:11,35.531,35.568,35.568,35.751,35.421,35.641
2018-12-07 11:51:16,35.531,35.641,35.568,35.824,35.458,35.641
2018-12-07 11:51:21,35.604,35.678,35.641,35.861,35.531,35.678
2018-12-07 11:51:26,35.641,35.678,35.678,35.861,35.568,35.714
2018-12-07 11:51:31,35.641,35.714,35.714,35.897,35.604,35.751
2018-12-07 11:51:36,35.641,35.751,35.751,35.897,35.641,35.788
2018-12-07 11:51:41,35.714,35.788,35.788,35.897,35.641,35.788
2018-12-07 11:51:46,35.678,35.824,35.824,35.971,35.678,35.824
2018-12-07 11:51:51,35.714,35.824,35.824,36.007,35.714,35.824
2018-12-07 11:51:56,35.751,35.861,35.824,36.007,35.714,35.824
2018-12-07 11:52:01,35.751,35.861,35.861,36.044,35.751,35.788
2018-12-07 11:52:06,35.751,35.897,35.861,36.044,35.751,35.788
2018-12-07 11:52:11,35.788,35.897,35.861,36.044,35.751,35.824
2018-12-07 11:52:16,35.751,35.934,35.861,36.081,35.751,35.788
2018-12-07 11:52:21,35.751,35.971,35.861,36.044,35.751,35.824
2018-12-07 11:52:26,35.788,35.971,35.861,36.081,35.824,35.751
2018-12-07 11:52:31,35.788,35.971,35.861,36.081,35.824,35.751
2018-12-07 11:52:36,35.788,36.007,35.897,36.081,35.788,35.714
2018-12-07 11:52:41,35.788,36.007,35.861,36.081,35.824,35.678
2018-12-07 11:52:46,35.751,35.971,35.861,36.081,35.824,35.678
2018-12-07 11:52:51,35.751,36.007,35.861,36.081,35.824,35.641
2018-12-07 11:52:56,35.751,36.044,35.861,36.081,35.788,35.641
2018-12-07 11:53:01,35.751,36.007,35.824,36.081,35.788,35.604
2018-12-07 11:53:06,35.714,36.007,35.824,36.044,35.788,35.568
2018-12-07 11:53:11,35.714,36.007,35.824,36.044,35.751,35.494
2018-12-07 11:53:16,35.714,36.007,35.824,36.044,35.788,35.494
2018-12-07 11:53:21,35.678,36.044,35.788,36.044,35.751,35.494
2018-12-07 11:53:26,35.678,36.007,35.751,36.044,35.751,35.458
2018-12-07 11:53:31,35.641,36.044,35.714,36.044,35.751,35.385
2018-12-07 11:53:36,35.641,36.007,35.714,35.971,35.714,35.348
2018-12-07 11:53:41,35.641,36.007,35.678,35.971,35.714,35.311
2018-12-07 11:53:46,35.641,35.971,35.678,35.971,35.678,35.275
2018-12-07 11:53:51,35.604,35.971,35.641,35.971,35.641,35.201
2018-12-07 11:53:56,35.568,35.971,35.641,35.897,35.641,35.165
2018-12-07 11:54:01,35.531,35.971,35.568,35.897,35.568,35.165
2018-12-07 11:54:06,35.494,35.971,35.531,35.897,35.604,35.092
2018-12-07 11:54:11,35.531,35.934,35.494,35.897,35.568,35.018
2018-12-07 11:54:16,35.494,35.897,35.458,35.861,35.531,34.982
2018-12-07 11:54:21,35.421,35.897,35.458,35.861,35.494,34.982
2018-12-07 11:54:26,35.385,35.861,35.421,35.861,35.494,34.908
2018-12-07 11:54:31,35.385,35.861,35.421,35.788,35.458,34.835
2018-12-07 11:54:36,35.385,35.861,35.348,35.788,35.421,34.798
2018-12-07 11:54:41,35.348,35.824,35.348,35.714,35.421,34.762
2018-12-07 11:54:46,35.275,35.824,35.275,35.714,35.385,34.652
2018-12-07 11:54:51,35.311,35.788,35.275,35.678,35.348,34.652
2018-12-07 11:54:56,35.238,35.751,35.238,35.678,35.311,34.615
2018-12-07 11:55:01,35.238,35.751,35.165,35.604,35.275,34.542
2018-12-07 11:55:06,35.201,35.714,35.165,35.641,35.238,34.542
2018-12-07 11:55:11,35.165,35.678,35.128,35.604,35.275,34.469
2018-12-07 11:55:16,35.165,35.714,35.092,35.568,35.165,34.432
2018-12-07 11:55:21,35.092,35.678,35.018,35.531,35.165,34.359
2018-12-07 11:55:26,35.092,35.604,34.982,35.494,35.128,34.322
2018-12-07 11:55:31,35.055,35.604,34.982,35.494,35.092,34.286
2018-12-07 11:55:36,35.018,35.568,34.908,35.458,35.018,34.212
2018-12-07 11:55:41,35.018,35.531,34.872,35.385,34.982,34.176
2018-12-07 11:55:46,34.982,35.531,34.798,35.421,34.945,34.139
2018-12-07 11:55:51,34.945,35.494,34.798,35.385,34.945,34.102
2018-12-07 11:55:56,34.908,35.494,34.762,35.311,34.945,34.066
2018-12-07 11:56:01,34.872,35.458,34.725,35.238,34.872,34.029
2018-12-07 11:56:06,34.872,35.421,34.689,35.238,34.835,33.956
2018-12-07 11:56:11,34.835,35.348,34.652,35.201,34.835,33.919
2018-12-07 11:56:16,34.798,35.348,34.579,35.165,34.798,33.883
2018-12-07 11:56:21,34.798,35.348,34.579,35.128,34.762,33.846
2018-12-07 11:56:26,34.762,35.311,34.542,35.092,34.689,33.773
2018-12-07 11:56:31,34.725,35.275,34.505,35.055,34.689,33.773
2018-12-07 11:56:36,34.652,35.275,34.432,35.055,34.652,33.736
2018-12-07 11:56:41,34.652,35.238,34.395,35.018,34.652,33.7
2018-12-07 11:56:46,34.652,35.201,34.395,35.018,34.579,33.663
2018-12-07 11:56:51,34.615,35.165,34.322,34.945,34.579,33.59
2018-12-07 11:56:56,34.615,35.165,34.286,34.945,34.505,33.553
2018-12-07 11:57:01,34.579,35.128,34.249,34.872,34.505,33.553
2018-12-07 11:57:06,34.579,35.092,34.212,34.872,34.469,33.48
2018-12-07 11:57:11,34.505,35.055,34.176,34.835,34.469,33.443
2018-12-07 11:57:16,34.505,35.055,34.139,34.798,34.395,33.407
2018-12-07 11:57:21,34.542,34.982,34.102,34.725,34.359,33.407
2018-12-07 11:57:26,34.469,34.982,34.102,34.762,34.322,33.37
2018-12-07 11:57:31,34.469,34.908,34.029,34.689,34.322,33.333
2018-12-07 11:57:36,34.432,34.945,33.993,34.652,34.286,33.333
2018-12-07 11:57:41,34.395,34.908,33.956,34.615,34.249,33.26
2018-12-07 11:57:46,34.395,34.835,33.919,34.615,34.212,33.223
2018-12-07 11:57:51,34.322,34.835,33.919,34.579,34.176,33.223
2018-12-07 11:57:56,34.286,34.835,33.846,34.542,34.139,33.15
2018-12-07 11:58:01,34.286,34.798,33.846,34.542,34.102,33.15
2018-12-07 11:58:06,34.249,34.725,33.809,34.505,34.102,33.114
2018-12-07 11:58:11,34.286,34.689,33.773,34.432,34.066,33.077
2018-12-07 11:58:16,34.249,34.689,33.773,34.432,34.029,33.077
2018-12-07 11:58:21,34.212,34.652,33.736,34.359,34.029,33.077
2018-12-07 11:58:26,34.212,34.615,33.736,34.359,33.956,33.04
2018-12-07 11:58:31,34.176,34.615,33.7,34.322,33.956,33.04
2018-12-07 11:58:36,34.176,34.579,33.7,34.359,33.956,33.077
2018-12-07 11:58:41,34.176,34.542,33.7,34.286,33.919,33.04
2018-12-07 11:58:46,34.176,34.542,33.7,34.249,33.919,33.04
2018-12-07 11:58:51,34.176,34.505,33.7,34.286,33.919,33.077
2018-12-07 11:58:56,34.176,34.505,33.663,34.286,33.919,33.15
2018-12-07 11:59:01,34.176,34.505,33.736,34.286,33.919,33.15
2018-12-07 11:59:06,34.212,34.505,33.7,34.286,33.956,33.187
2018-12-07 11:59:11,34.212,34.505,33.736,34.286,33.956,33.223
2018-12-07 11:59:16,34.249,34.505,33.773,34.286,33.956,33.297
2018-12-07 11:59:21,34.286,34.505,33.773,34.286,33.993,33.333
2018-12-07 11:59:26,34.286,34.542,33.809,34.359,34.029,33.443
2018-12-07 11:59:31,34.286,34.505,33.846,34.359,34.066,33.443
