Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-12-07 13:00:07,32.234,33.736,34.563,36.5
2018-12-07 13:00:22,32.271,33.663,34.492,36.422
2018-12-07 13:00:37,32.234,33.663,34.43,36.281
2018-12-07 13:00:52,32.234,33.663,34.367,36.172
2018-12-07 13:01:07,32.271,33.626,34.305,36.063
2018-12-07 13:01:22,32.271,33.663,34.266,35.992
2018-12-07 13:01:37,32.234,33.626,34.203,35.992
2018-12-07 13:01:52,32.271,33.663,34.203,35.992
2018-12-07 13:02:07,32.271,33.736,34.203,36.023
2018-12-07 13:02:22,32.271,33.7,34.203,36.102
2018-12-07 13:02:37,32.308,33.773,34.234,36.211
2018-12-07 13:02:52,32.271,33.773,34.266,36.313
2018-12-07 13:03:07,32.344,33.846,34.305,36.422
2018-12-07 13:03:22,32.344,33.919,34.367,36.531
2018-12-07 13:03:37,32.344,33.919,34.398,36.641
2018-12-07 13:03:52,32.344,33.993,34.461,36.75
2018-12-07 13:04:07,32.381,33.956,34.531,36.82
2018-12-07 13:04:22,32.381,33.993,34.563,36.859
2018-12-07 13:04:37,32.381,34.029,34.594,36.859
2018-12-07 13:04:52,32.381,34.029,34.625,36.82
2018-12-07 13:05:07,32.381,34.066,34.594,36.789
2018-12-07 13:05:22,32.344,34.029,34.563,36.75
2018-12-07 13:05:37,32.344,34.029,34.531,36.68
2018-12-07 13:05:52,32.344,34.029,34.492,36.57
2018-12-07 13:06:07,32.344,34.029,34.461,36.5
2018-12-07 13:06:22,32.344,34.029,34.43,36.391
2018-12-07 13:06:37,32.271,33.956,34.367,36.313
2018-12-07 13:06:52,32.308,33.956,34.336,36.211
2018-12-07 13:07:07,32.271,33.883,34.305,36.133
2018-12-07 13:07:22,32.308,33.846,34.234,36.023
2018-12-07 13:07:37,32.344,33.809,34.203,35.953
2018-12-07 13:07:52,32.344,33.773,34.172,35.922
2018-12-07 13:08:07,32.344,33.773,34.141,35.883
2018-12-07 13:08:22,32.344,33.736,34.141,35.922
2018-12-07 13:08:37,32.344,33.773,34.141,35.953
2018-12-07 13:08:52,32.344,33.809,34.172,36.063
2018-12-07 13:09:07,32.344,33.846,34.203,36.172
2018-12-07 13:09:22,32.381,33.846,34.266,36.242
2018-12-07 13:09:37,32.381,33.883,34.305,36.391
2018-12-07 13:09:52,32.381,33.883,34.367,36.5
2018-12-07 13:10:07,32.381,33.919,34.398,36.641
2018-12-07 13:10:22,32.381,33.956,34.461,36.711
2018-12-07 13:10:37,32.417,33.993,34.531,36.789
2018-12-07 13:10:52,32.454,33.993,34.594,36.82
2018-12-07 13:11:07,32.381,34.029,34.625,36.82
2018-12-07 13:11:22,32.381,34.029,34.625,36.82
2018-12-07 13:11:37,32.381,34.066,34.625,36.789
2018-12-07 13:11:52,32.417,34.066,34.625,36.75
2018-12-07 13:12:07,32.417,34.029,34.625,36.68
2018-12-07 13:12:22,32.381,33.956,34.594,36.641
2018-12-07 13:12:37,32.381,33.956,34.563,36.531
2018-12-07 13:12:52,32.381,33.956,34.531,36.461
2018-12-07 13:13:07,32.381,33.919,34.531,36.391
2018-12-07 13:13:22,32.344,33.919,34.461,36.281
2018-12-07 13:13:37,32.344,33.846,34.43,36.172
2018-12-07 13:13:52,32.344,33.846,34.367,36.102
2018-12-07 13:14:07,32.381,33.809,34.305,35.992
2018-12-07 13:14:22,32.344,33.773,34.266,35.922
2018-12-07 13:14:37,32.344,33.736,34.234,35.883
2018-12-07 13:14:52,32.308,33.736,34.203,35.922
2018-12-07 13:15:07,32.344,33.809,34.203,35.953
2018-12-07 13:15:22,32.344,33.809,34.203,35.992
2018-12-07 13:15:37,32.344,33.919,34.203,36.102
2018-12-07 13:15:52,32.344,33.919,34.234,36.211
2018-12-07 13:16:07,32.344,33.883,34.305,36.313
2018-12-07 13:16:22,32.344,33.883,34.367,36.422
2018-12-07 13:16:37,32.344,33.919,34.43,36.57
2018-12-07 13:16:52,32.308,33.956,34.492,36.68
2018-12-07 13:17:07,32.308,33.956,34.531,36.75
2018-12-07 13:17:22,32.344,34.066,34.594,36.789
2018-12-07 13:17:37,32.271,34.066,34.656,36.789
2018-12-07 13:17:52,32.308,34.066,34.688,36.789
2018-12-07 13:18:07,32.308,34.066,34.688,36.75
2018-12-07 13:18:22,32.344,34.029,34.656,36.711
2018-12-07 13:18:37,32.308,34.066,34.656,36.641
2018-12-07 13:18:52,32.271,34.029,34.625,36.602
2018-12-07 13:19:07,32.308,33.993,34.594,36.5
2018-12-07 13:19:22,32.271,33.993,34.531,36.422
2018-12-07 13:19:37,32.271,33.956,34.492,36.313
2018-12-07 13:19:52,32.308,33.956,34.461,36.242
2018-12-07 13:20:07,32.308,33.956,34.398,36.133
2018-12-07 13:20:22,32.308,33.919,34.336,36.063
2018-12-07 13:20:37,32.271,33.919,34.305,35.992
2018-12-07 13:20:52,32.308,33.919,34.266,35.953
2018-12-07 13:21:07,32.308,33.883,34.203,35.922
2018-12-07 13:21:22,32.344,33.883,34.203,35.953
2018-12-07 13:21:37,32.271,33.846,34.234,35.992
2018-12-07 13:21:52,32.344,33.919,34.234,36.102
2018-12-07 13:22:07,32.344,33.956,34.305,36.172
2018-12-07 13:22:22,32.344,33.956,34.336,36.281
2018-12-07 13:22:37,32.344,33.993,34.398,36.391
2018-12-07 13:22:52,32.381,33.993,34.461,36.5
2018-12-07 13:23:07,32.344,33.993,34.492,36.641
2018-12-07 13:23:22,32.381,34.029,34.531,36.711
2018-12-07 13:23:37,32.381,34.066,34.563,36.789
2018-12-07 13:23:52,32.381,34.066,34.594,36.82
2018-12-07 13:24:07,32.344,34.066,34.625,36.82
2018-12-07 13:24:22,32.344,34.102,34.656,36.789
2018-12-07 13:24:37,32.344,34.066,34.688,36.75
2018-12-07 13:24:52,32.344,34.066,34.688,36.68
2018-12-07 13:25:07,32.381,34.066,34.656,36.602
2018-12-07 13:25:22,32.344,34.029,34.625,36.531
2018-12-07 13:25:37,32.381,34.029,34.563,36.461
2018-12-07 13:25:52,32.381,34.029,34.531,36.391
2018-12-07 13:26:07,32.381,33.956,34.461,36.281
2018-12-07 13:26:22,32.381,33.919,34.43,36.211
2018-12-07 13:26:37,32.381,33.919,34.367,36.102
2018-12-07 13:26:52,32.417,33.846,34.336,36.023
2018-12-07 13:27:07,32.417,33.846,34.266,35.953
2018-12-07 13:27:22,32.417,33.846,34.266,35.953
2018-12-07 13:27:37,32.417,33.883,34.234,35.953
2018-12-07 13:27:52,32.381,33.883,34.234,35.992
2018-12-07 13:28:07,32.454,33.919,34.234,36.063
2018-12-07 13:28:22,32.381,33.919,34.266,36.172
2018-12-07 13:28:37,32.417,33.956,34.336,36.281
2018-12-07 13:28:52,32.381,33.993,34.367,36.352
2018-12-07 13:29:07,32.417,34.029,34.398,36.461
2018-12-07 13:29:22,32.344,34.066,34.461,36.602
2018-12-07 13:29:37,32.344,34.066,34.531,36.711
2018-12-07 13:29:52,32.344,34.066,34.594,36.75
2018-12-07 13:30:07,32.308,34.102,34.625,36.789
2018-12-07 13:30:22,32.344,34.102,34.625,36.789
2018-12-07 13:30:37,32.271,34.102,34.625,36.75
2018-12-07 13:30:52,32.271,34.066,34.625,36.711
2018-12-07 13:31:07,32.271,34.102,34.594,36.68
2018-12-07 13:31:22,32.271,34.102,34.563,36.602
2018-12-07 13:31:37,32.234,34.102,34.531,36.531
2018-12-07 13:31:52,32.234,34.066,34.492,36.422
2018-12-07 13:32:07,32.271,34.066,34.461,36.352
2018-12-07 13:32:22,32.271,33.993,34.43,36.242
2018-12-07 13:32:37,32.234,33.919,34.367,36.133
2018-12-07 13:32:52,32.234,33.993,34.305,36.063
2018-12-07 13:33:07,32.234,33.883,34.266,35.953
2018-12-07 13:33:22,32.234,33.846,34.234,35.922
2018-12-07 13:33:37,32.234,33.919,34.234,35.922
2018-12-07 13:33:52,32.198,33.883,34.234,35.953
2018-12-07 13:34:07,32.234,33.883,34.234,35.992
2018-12-07 13:34:22,32.234,33.919,34.234,36.023
2018-12-07 13:34:37,32.161,33.919,34.266,36.133
2018-12-07 13:34:52,32.161,33.993,34.305,36.211
2018-12-07 13:35:07,32.198,33.993,34.367,36.313
2018-12-07 13:35:22,32.234,34.029,34.398,36.422
2018-12-07 13:35:37,32.198,34.066,34.461,36.531
2018-12-07 13:35:52,32.198,34.066,34.492,36.641
2018-12-07 13:36:07,32.198,34.066,34.531,36.711
2018-12-07 13:36:22,32.234,34.102,34.594,36.789
2018-12-07 13:36:37,32.234,34.102,34.625,36.789
2018-12-07 13:36:52,32.161,34.139,34.625,36.789
2018-12-07 13:37:07,32.161,34.102,34.594,36.75
2018-12-07 13:37:22,32.161,34.102,34.563,36.68
2018-12-07 13:37:37,32.161,34.102,34.531,36.641
2018-12-07 13:37:52,32.161,34.102,34.492,36.57
2018-12-07 13:38:07,32.161,34.102,34.461,36.461
2018-12-07 13:38:22,32.161,34.102,34.43,36.391
2018-12-07 13:38:37,32.161,34.102,34.398,36.281
2018-12-07 13:38:52,32.161,34.029,34.336,36.211
2018-12-07 13:39:07,32.161,34.029,34.305,36.102
2018-12-07 13:39:22,32.161,33.993,34.234,36.023
2018-12-07 13:39:37,32.161,33.993,34.203,35.992
2018-12-07 13:39:52,32.161,33.919,34.172,35.953
2018-12-07 13:40:07,32.161,33.956,34.172,35.992
2018-12-07 13:40:22,32.234,33.956,34.172,36.023
2018-12-07 13:40:37,32.234,33.993,34.203,36.102
2018-12-07 13:40:52,32.234,33.993,34.234,36.172
2018-12-07 13:41:07,32.271,33.993,34.305,36.281
2018-12-07 13:41:22,32.271,34.029,34.336,36.391
2018-12-07 13:41:37,32.271,34.029,34.367,36.531
2018-12-07 13:41:52,32.344,34.029,34.43,36.641
2018-12-07 13:42:07,32.308,34.102,34.492,36.75
2018-12-07 13:42:22,32.344,34.066,34.563,36.82
2018-12-07 13:42:37,32.344,34.139,34.594,36.859
2018-12-07 13:42:52,32.344,34.102,34.625,36.891
2018-12-07 13:43:07,32.381,34.139,34.656,36.859
2018-12-07 13:43:22,32.344,34.139,34.656,36.82
2018-12-07 13:43:37,32.381,34.139,34.656,36.789
2018-12-07 13:43:52,32.344,34.139,34.625,36.711
2018-12-07 13:44:07,32.344,34.139,34.594,36.641
2018-12-07 13:44:22,32.308,34.139,34.563,36.531
2018-12-07 13:44:37,32.271,34.066,34.531,36.461
2018-12-07 13:44:52,32.271,34.029,34.461,36.352
2018-12-07 13:45:07,32.308,34.029,34.43,36.281
2018-12-07 13:45:22,32.271,33.993,34.367,36.172
2018-12-07 13:45:37,32.344,33.993,34.336,36.102
2018-12-07 13:45:52,32.271,33.919,34.266,36.023
2018-12-07 13:46:07,32.308,33.956,34.234,35.953
2018-12-07 13:46:22,32.271,33.919,34.203,35.953
2018-12-07 13:46:37,32.271,33.919,34.234,35.992
2018-12-07 13:46:52,32.271,33.956,34.234,36.023
2018-12-07 13:47:07,32.271,33.956,34.266,36.102
2018-12-07 13:47:22,32.271,33.993,34.305,36.211
2018-12-07 13:47:37,32.271,33.956,34.367,36.281
2018-12-07 13:47:52,32.234,33.993,34.398,36.391
2018-12-07 13:48:07,32.234,33.993,34.461,36.5
2018-12-07 13:48:22,32.234,33.993,34.492,36.602
2018-12-07 13:48:37,32.234,34.102,34.563,36.68
2018-12-07 13:48:52,32.234,34.102,34.656,36.75
2018-12-07 13:49:07,32.198,34.102,34.688,36.82
2018-12-07 13:49:22,32.198,34.102,34.727,36.82
2018-12-07 13:49:37,32.161,34.102,34.727,36.789
2018-12-07 13:49:52,32.198,34.102,34.727,36.75
2018-12-07 13:50:07,32.161,34.066,34.727,36.68
2018-12-07 13:50:22,32.198,34.102,34.688,36.641
2018-12-07 13:50:37,32.161,34.066,34.625,36.57
2018-12-07 13:50:52,32.198,34.066,34.594,36.461
2018-12-07 13:51:07,32.161,33.993,34.563,36.391
2018-12-07 13:51:22,32.124,33.993,34.492,36.281
2018-12-07 13:51:37,32.161,33.993,34.43,36.211
2018-12-07 13:51:52,32.124,33.993,34.367,36.102
2018-12-07 13:52:07,32.161,33.956,34.336,36.023
2018-12-07 13:52:22,32.198,33.919,34.266,35.953
2018-12-07 13:52:37,32.161,33.956,34.234,35.953
2018-12-07 13:52:52,32.198,33.956,34.234,35.953
2018-12-07 13:53:07,32.198,33.993,34.234,35.992
2018-12-07 13:53:22,32.234,33.993,34.234,36.063
2018-12-07 13:53:37,32.234,33.956,34.266,36.133
2018-12-07 13:53:52,32.234,33.956,34.266,36.242
2018-12-07 13:54:07,32.234,33.956,34.336,36.352
2018-12-07 13:54:22,32.234,34.029,34.367,36.461
2018-12-07 13:54:37,32.234,34.066,34.43,36.57
2018-12-07 13:54:52,32.234,34.066,34.492,36.68
2018-12-07 13:55:07,32.234,34.102,34.594,36.75
2018-12-07 13:55:22,32.271,34.102,34.656,36.82
2018-12-07 13:55:37,32.234,34.102,34.656,36.859
2018-12-07 13:55:52,32.234,34.139,34.688,36.82
2018-12-07 13:56:07,32.234,34.176,34.656,36.82
2018-12-07 13:56:22,32.234,34.139,34.625,36.789
2018-12-07 13:56:37,32.198,34.139,34.594,36.711
2018-12-07 13:56:52,32.198,34.102,34.563,36.641
2018-12-07 13:57:07,32.234,34.102,34.531,36.531
2018-12-07 13:57:22,32.161,34.066,34.492,36.461
2018-12-07 13:57:37,32.198,34.066,34.461,36.352
2018-12-07 13:57:52,32.198,34.029,34.398,36.281
2018-12-07 13:58:07,32.161,34.029,34.367,36.172
2018-12-07 13:58:22,32.161,33.993,34.305,36.063
2018-12-07 13:58:37,32.198,33.993,34.266,35.992
2018-12-07 13:58:52,32.161,33.993,34.234,35.922
2018-12-07 13:59:07,32.161,33.956,34.203,35.922
2018-12-07 13:59:22,32.198,33.993,34.203,35.953
2018-12-07 13:59:37,32.198,33.956,34.203,36.023
2018-12-07 13:59:52,32.161,33.993,34.234,36.102
2018-12-07 14:00:07,32.198,33.993,34.234,36.211
2018-12-07 14:00:22,32.198,34.066,34.266,36.313
2018-12-07 14:00:37,32.234,34.102,34.266,36.422
2018-12-07 14:00:52,32.271,34.102,34.336,36.531
2018-12-07 14:01:07,32.308,34.139,34.367,36.641
2018-12-07 14:01:22,32.308,34.176,34.43,36.711
2018-12-07 14:01:37,32.308,34.176,34.461,36.75
2018-12-07 14:01:52,32.344,34.176,34.492,36.75
2018-12-07 14:02:07,32.381,34.249,34.492,36.711
2018-12-07 14:02:22,32.344,34.249,34.492,36.68
2018-12-07 14:02:37,32.344,34.249,34.492,36.602
2018-12-07 14:02:52,32.381,34.286,34.461,36.5
2018-12-07 14:03:07,32.381,34.286,34.43,36.422
2018-12-07 14:03:22,32.344,34.176,34.398,36.313
2018-12-07 14:03:37,32.381,34.176,34.367,36.211
2018-12-07 14:03:52,32.344,34.176,34.305,36.102
2018-12-07 14:04:07,32.344,34.139,34.266,35.992
2018-12-07 14:04:22,32.308,34.102,34.203,35.883
2018-12-07 14:04:37,32.344,34.102,34.172,35.844
2018-12-07 14:04:52,32.344,34.066,34.141,35.844
2018-12-07 14:05:07,32.344,34.102,34.109,35.883
2018-12-07 14:05:22,32.271,34.102,34.141,35.922
2018-12-07 14:05:37,32.271,34.102,34.141,36.023
2018-12-07 14:05:52,32.271,34.102,34.172,36.102
2018-12-07 14:06:07,32.234,34.102,34.203,36.211
2018-12-07 14:06:22,32.234,34.176,34.203,36.281
2018-12-07 14:06:37,32.271,34.176,34.266,36.391
2018-12-07 14:06:52,32.271,34.249,34.336,36.5
2018-12-07 14:07:07,32.271,34.286,34.367,36.57
2018-12-07 14:07:22,32.234,34.286,34.398,36.641
2018-12-07 14:07:37,32.271,34.249,34.398,36.68
2018-12-07 14:07:52,32.234,34.286,34.43,36.68
2018-12-07 14:08:07,32.234,34.286,34.43,36.641
2018-12-07 14:08:22,32.234,34.249,34.43,36.57
2018-12-07 14:08:37,32.234,34.286,34.43,36.5
2018-12-07 14:08:52,32.234,34.249,34.398,36.391
2018-12-07 14:09:07,32.234,34.249,34.367,36.281
2018-12-07 14:09:22,32.234,34.212,34.336,36.172
2018-12-07 14:09:37,32.198,34.212,34.305,36.063
2018-12-07 14:09:52,32.234,34.212,34.234,35.953
2018-12-07 14:10:07,32.234,34.139,34.203,35.883
2018-12-07 14:10:22,32.234,34.176,34.172,35.813
2018-12-07 14:10:37,32.234,34.176,34.141,35.813
2018-12-07 14:10:52,32.234,34.212,34.141,35.844
2018-12-07 14:11:07,32.234,34.249,34.172,35.922
2018-12-07 14:11:22,32.271,34.249,34.172,36.023
2018-12-07 14:11:37,32.234,34.286,34.203,36.102
2018-12-07 14:11:52,32.234,34.249,34.234,36.211
2018-12-07 14:12:07,32.234,34.286,34.266,36.313
2018-12-07 14:12:22,32.271,34.359,34.305,36.422
2018-12-07 14:12:37,32.271,34.286,34.336,36.531
2018-12-07 14:12:52,32.344,34.322,34.367,36.641
2018-12-07 14:13:07,32.308,34.359,34.43,36.68
2018-12-07 14:13:22,32.308,34.322,34.43,36.75
2018-12-07 14:13:37,32.234,34.359,34.492,36.711
2018-12-07 14:13:52,32.234,34.359,34.492,36.68
2018-12-07 14:14:07,32.234,34.359,34.461,36.602
2018-12-07 14:14:22,32.234,34.322,34.461,36.531
2018-12-07 14:14:37,32.234,34.322,34.43,36.422
2018-12-07 14:14:52,32.234,34.286,34.398,36.313
2018-12-07 14:15:07,32.234,34.286,34.367,36.172
2018-12-07 14:15:22,32.234,34.212,34.305,36.063
2018-12-07 14:15:37,32.234,34.212,34.266,35.953
2018-12-07 14:15:52,32.234,34.176,34.234,35.883
2018-12-07 14:16:07,32.198,34.176,34.203,35.844
2018-12-07 14:16:22,32.198,34.176,34.172,35.813
2018-12-07 14:16:37,32.198,34.249,34.172,35.844
2018-12-07 14:16:52,32.234,34.249,34.172,35.883
2018-12-07 14:17:07,32.234,34.249,34.172,35.992
2018-12-07 14:17:22,32.161,34.286,34.203,36.063
2018-12-07 14:17:37,32.198,34.286,34.266,36.172
2018-12-07 14:17:52,32.161,34.249,34.305,36.242
2018-12-07 14:18:07,32.161,34.286,34.305,36.352
2018-12-07 14:18:22,32.124,34.322,34.336,36.422
2018-12-07 14:18:37,32.088,34.322,34.367,36.5
2018-12-07 14:18:52,32.088,34.286,34.367,36.57
2018-12-07 14:19:07,32.051,34.359,34.43,36.602
2018-12-07 14:19:22,32.088,34.359,34.461,36.602
2018-12-07 14:19:37,32.051,34.359,34.461,36.602
2018-12-07 14:19:52,31.978,34.322,34.461,36.531
2018-12-07 14:20:07,32.015,34.359,34.43,36.461
2018-12-07 14:20:22,31.978,34.286,34.398,36.391
2018-12-07 14:20:37,32.015,34.322,34.367,36.281
2018-12-07 14:20:52,31.941,34.249,34.305,36.172
2018-12-07 14:21:07,31.941,34.212,34.266,36.023
2018-12-07 14:21:22,31.905,34.176,34.203,35.953
2018-12-07 14:21:37,31.905,34.139,34.172,35.844
2018-12-07 14:21:52,31.905,34.139,34.141,35.813
2018-12-07 14:22:07,31.905,34.139,34.109,35.813
2018-12-07 14:22:22,31.905,34.139,34.109,35.844
2018-12-07 14:22:37,31.905,34.176,34.109,35.883
2018-12-07 14:22:52,31.868,34.139,34.109,35.953
2018-12-07 14:23:07,31.905,34.139,34.141,36.023
2018-12-07 14:23:22,31.868,34.139,34.172,36.133
2018-12-07 14:23:37,31.868,34.176,34.203,36.172
2018-12-07 14:23:52,31.905,34.102,34.203,36.242
2018-12-07 14:24:07,31.868,34.176,34.234,36.313
2018-12-07 14:24:22,31.905,34.212,34.266,36.391
2018-12-07 14:24:37,31.868,34.249,34.266,36.461
2018-12-07 14:24:52,31.868,34.286,34.336,36.531
2018-12-07 14:25:07,31.868,34.249,34.367,36.57
2018-12-07 14:25:22,31.868,34.322,34.398,36.602
2018-12-07 14:25:37,31.868,34.286,34.43,36.641
2018-12-07 14:25:52,31.868,34.286,34.461,36.602
2018-12-07 14:26:07,31.795,34.322,34.461,36.531
2018-12-07 14:26:22,31.795,34.286,34.461,36.422
2018-12-07 14:26:37,31.758,34.249,34.43,36.313
2018-12-07 14:26:52,31.722,34.212,34.367,36.211
2018-12-07 14:27:07,31.722,34.212,34.305,36.063
2018-12-07 14:27:22,31.685,34.139,34.234,35.922
2018-12-07 14:27:37,31.685,34.139,34.203,35.813
2018-12-07 14:27:52,31.648,34.066,34.141,35.773
2018-12-07 14:28:07,31.648,34.102,34.109,35.734
2018-12-07 14:28:22,31.575,34.066,34.109,35.734
2018-12-07 14:28:37,31.575,34.029,34.07,35.773
2018-12-07 14:28:52,31.538,34.102,34.07,35.813
2018-12-07 14:29:07,31.538,34.102,34.07,35.883
2018-12-07 14:29:22,31.538,34.139,34.109,35.922
2018-12-07 14:29:37,31.502,34.066,34.109,35.953
2018-12-07 14:29:52,31.465,34.139,34.141,36.023
2018-12-07 14:30:07,31.428,34.102,34.172,36.063
2018-12-07 14:30:22,31.428,34.139,34.172,36.102
2018-12-07 14:30:37,31.392,34.139,34.172,36.133
2018-12-07 14:30:52,31.392,34.102,34.203,36.211
2018-12-07 14:31:07,31.392,34.139,34.234,36.242
2018-12-07 14:31:22,31.392,34.139,34.266,36.281
2018-12-07 14:31:37,31.355,34.176,34.305,36.313
2018-12-07 14:31:52,31.319,34.212,34.305,36.352
2018-12-07 14:32:07,31.392,34.249,34.336,36.391
2018-12-07 14:32:22,31.319,34.212,34.367,36.422
2018-12-07 14:32:37,31.319,34.286,34.398,36.461
2018-12-07 14:32:52,31.319,34.286,34.398,36.461
2018-12-07 14:33:07,31.319,34.286,34.398,36.5
2018-12-07 14:33:22,31.319,34.322,34.398,36.531
2018-12-07 14:33:37,31.319,34.286,34.43,36.531
2018-12-07 14:33:52,31.282,34.286,34.43,36.5
2018-12-07 14:34:07,31.245,34.322,34.398,36.422
2018-12-07 14:34:22,31.319,34.322,34.398,36.352
2018-12-07 14:34:37,31.245,34.249,34.367,36.242
2018-12-07 14:34:52,31.245,34.322,34.336,36.133
2018-12-07 14:35:07,31.245,34.249,34.266,35.992
2018-12-07 14:35:22,31.209,34.212,34.234,35.922
2018-12-07 14:35:37,31.209,34.176,34.172,35.844
2018-12-07 14:35:52,31.209,34.139,34.141,35.813
2018-12-07 14:36:07,31.245,34.139,34.141,35.813
2018-12-07 14:36:22,31.209,34.139,34.141,35.813
2018-12-07 14:36:37,31.209,34.102,34.141,35.813
2018-12-07 14:36:52,31.209,34.176,34.141,35.844
2018-12-07 14:37:07,31.209,34.139,34.141,35.922
2018-12-07 14:37:22,31.209,34.176,34.109,35.953
2018-12-07 14:37:37,31.245,34.176,34.141,35.992
2018-12-07 14:37:52,31.245,34.139,34.172,36.063
2018-12-07 14:38:07,31.245,34.176,34.172,36.102
2018-12-07 14:38:22,31.319,34.176,34.203,36.172
2018-12-07 14:38:37,31.319,34.139,34.203,36.211
2018-12-07 14:38:52,31.319,34.176,34.234,36.281
2018-12-07 14:39:07,31.392,34.176,34.266,36.313
2018-12-07 14:39:22,31.355,34.249,34.266,36.352
2018-12-07 14:39:37,31.392,34.212,34.305,36.422
2018-12-07 14:39:52,31.355,34.249,34.336,36.461
2018-12-07 14:40:07,31.428,34.249,34.367,36.5
2018-12-07 14:40:22,31.428,34.322,34.398,36.531
2018-12-07 14:40:37,31.428,34.286,34.43,36.57
2018-12-07 14:40:52,31.428,34.286,34.461,36.602
2018-12-07 14:41:07,31.428,34.322,34.461,36.602
2018-12-07 14:41:22,31.392,34.322,34.461,36.57
2018-12-07 14:41:37,31.355,34.286,34.461,36.5
2018-12-07 14:41:52,31.355,34.322,34.461,36.391
2018-12-07 14:42:07,31.355,34.286,34.398,36.281
2018-12-07 14:42:22,31.319,34.249,34.367,36.133
2018-12-07 14:42:37,31.319,34.249,34.305,36.023
2018-12-07 14:42:52,31.319,34.176,34.234,35.922
2018-12-07 14:43:07,31.319,34.176,34.203,35.844
2018-12-07 14:43:22,31.245,34.139,34.172,35.813
2018-12-07 14:43:37,31.245,34.139,34.141,35.813
2018-12-07 14:43:52,31.282,34.102,34.109,35.813
2018-12-07 14:44:07,31.282,34.102,34.109,35.813
2018-12-07 14:44:22,31.245,34.139,34.109,35.844
2018-12-07 14:44:37,31.245,34.139,34.141,35.883
2018-12-07 14:44:52,31.282,34.139,34.141,35.953
2018-12-07 14:45:07,31.282,34.176,34.141,35.992
2018-12-07 14:45:22,31.282,34.102,34.172,36.023
2018-12-07 14:45:37,31.282,34.139,34.172,36.102
2018-12-07 14:45:52,31.245,34.212,34.203,36.133
2018-12-07 14:46:07,31.209,34.212,34.203,36.211
2018-12-07 14:46:22,31.245,34.139,34.234,36.242
2018-12-07 14:46:37,31.209,34.139,34.234,36.281
2018-12-07 14:46:52,31.245,34.212,34.266,36.313
2018-12-07 14:47:07,31.245,34.176,34.266,36.352
2018-12-07 14:47:22,31.209,34.176,34.305,36.391
2018-12-07 14:47:37,31.209,34.176,34.336,36.391
2018-12-07 14:47:52,31.245,34.176,34.336,36.422
2018-12-07 14:48:07,31.209,34.286,34.398,36.461
2018-12-07 14:48:22,31.209,34.212,34.398,36.5
2018-12-07 14:48:37,31.209,34.249,34.43,36.5
2018-12-07 14:48:52,31.172,34.286,34.461,36.531
2018-12-07 14:49:07,31.209,34.322,34.492,36.531
2018-12-07 14:49:22,31.172,34.359,34.492,36.531
2018-12-07 14:49:37,31.209,34.359,34.492,36.57
2018-12-07 14:49:52,31.172,34.395,34.492,36.531
2018-12-07 14:50:07,31.136,34.359,34.492,36.461
2018-12-07 14:50:22,31.136,34.322,34.461,36.391
2018-12-07 14:50:37,31.136,34.322,34.461,36.313
2018-12-07 14:50:52,31.136,34.286,34.398,36.172
2018-12-07 14:51:07,31.099,34.286,34.336,36.063
2018-12-07 14:51:22,31.099,34.212,34.305,35.992
2018-12-07 14:51:37,31.136,34.249,34.234,35.883
2018-12-07 14:51:52,31.062,34.249,34.203,35.844
