Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-12-07 11:31:15,7.351,40.886,3.709,5,6.736,7.325
2018-12-07 11:31:20,5.52,39.97,1.878,3.718,4.904,5.494
2018-12-07 11:31:25,5.52,39.97,1.878,4.206,5.515,5.494
2018-12-07 11:31:30,6.13,40.123,2.488,3.84,4.904,5.494
2018-12-07 11:31:35,6.13,40.428,3.709,3.351,5.515,7.325
2018-12-07 11:31:40,6.13,40.123,3.099,4.756,6.125,6.104
2018-12-07 11:31:45,6.13,39.818,1.878,3.474,4.904,6.104
2018-12-07 11:31:50,6.13,40.81,3.099,3.718,6.125,6.715
2018-12-07 11:31:55,6.13,40.123,3.099,3.779,5.515,6.715
2018-12-07 11:32:00,6.13,39.589,3.099,3.657,4.904,5.494
2018-12-07 11:32:05,6.13,39.589,2.488,3.962,5.515,6.104
2018-12-07 11:32:10,5.52,39.818,1.878,3.596,5.515,5.494
2018-12-07 11:32:15,6.13,40.352,3.099,3.901,4.904,6.715
2018-12-07 11:32:20,6.13,40.428,3.099,4.145,5.515,6.715
2018-12-07 11:32:25,5.52,39.512,1.267,3.596,4.294,5.494
2018-12-07 11:32:30,5.52,40.276,1.878,3.596,4.904,6.715
2018-12-07 11:32:35,4.909,39.741,1.878,2.924,3.684,5.494
2018-12-07 11:32:40,5.52,40.505,3.099,3.535,4.904,6.104
2018-12-07 11:32:45,6.741,40.81,3.099,4.206,5.515,6.104
2018-12-07 11:32:50,5.52,40.047,2.488,3.84,4.904,5.494
2018-12-07 11:32:55,6.741,40.733,3.709,4.817,6.736,6.715
2018-12-07 11:33:00,5.52,39.36,1.878,3.657,4.294,4.884
2018-12-07 11:33:05,5.52,39.512,1.878,3.29,4.294,5.494
2018-12-07 11:33:10,6.741,40.276,3.099,3.779,5.515,6.104
2018-12-07 11:33:15,5.52,39.283,1.267,2.741,3.684,4.884
2018-12-07 11:33:20,6.13,40.581,3.099,4.023,5.515,6.715
2018-12-07 11:33:25,6.13,40.428,3.099,3.901,5.515,6.104
2018-12-07 11:33:30,5.52,39.055,1.267,4.084,4.294,4.884
2018-12-07 11:33:35,6.741,40.581,3.709,3.84,5.515,7.325
2018-12-07 11:33:40,6.13,40.581,3.709,4.695,5.515,6.715
2018-12-07 11:33:45,5.52,39.512,2.488,4.084,4.904,6.104
2018-12-07 11:33:50,6.13,39.97,1.878,4.023,5.515,6.104
2018-12-07 11:33:55,6.13,40.505,3.099,4.023,5.515,6.715
2018-12-07 11:34:00,5.52,39.589,1.878,3.046,4.294,4.884
2018-12-07 11:34:05,6.741,40.962,3.709,4.817,6.125,6.715
2018-12-07 11:34:10,5.52,39.97,3.099,5.061,6.125,6.104
2018-12-07 11:34:15,6.13,40.352,2.488,4.267,6.125,6.104
2018-12-07 11:34:20,6.13,40.81,3.099,3.718,5.515,6.715
2018-12-07 11:34:25,6.13,40.123,3.099,3.596,5.515,6.715
2018-12-07 11:34:30,6.741,40.352,2.488,4.084,5.515,7.325
2018-12-07 11:34:35,6.13,40.505,3.099,4.145,5.515,6.715
2018-12-07 11:34:40,6.13,40.199,3.099,4.023,4.904,6.104
2018-12-07 11:34:45,6.13,40.047,2.488,4.023,4.904,6.104
2018-12-07 11:34:50,6.13,40.123,3.099,5,5.515,6.715
2018-12-07 11:34:55,6.13,40.428,3.099,3.962,5.515,6.715
2018-12-07 11:35:00,6.13,40.123,3.099,3.962,4.904,6.104
2018-12-07 11:35:05,6.13,39.894,2.488,3.779,4.294,5.494
2018-12-07 11:35:10,6.13,40.505,3.099,4.572,6.125,6.104
2018-12-07 11:35:15,5.52,40.047,2.488,3.84,4.904,6.104
2018-12-07 11:35:20,5.52,39.741,1.878,3.596,4.904,5.494
2018-12-07 11:35:25,6.13,40.199,3.099,3.29,4.904,5.494
2018-12-07 11:35:30,6.13,40.123,2.488,3.351,4.904,6.104
2018-12-07 11:35:35,6.13,40.581,3.099,4.084,4.904,6.104
2018-12-07 11:35:40,6.741,40.733,3.709,4.511,6.125,6.715
2018-12-07 11:35:45,6.741,41.191,3.709,4.267,4.904,6.104
2018-12-07 11:35:50,6.13,39.741,2.488,4.328,4.904,6.715
2018-12-07 11:35:55,6.13,40.047,2.488,4.328,5.515,6.104
2018-12-07 11:36:00,6.13,40.581,3.099,3.84,4.904,6.715
2018-12-07 11:36:05,6.13,40.123,3.099,3.535,4.904,6.715
2018-12-07 11:36:10,6.13,39.894,3.099,4.267,5.515,6.715
2018-12-07 11:36:15,7.351,41.039,4.32,5,7.346,7.936
2018-12-07 11:36:20,6.741,40.733,3.099,4.511,5.515,7.325
2018-12-07 11:36:25,5.52,40.123,2.488,2.863,4.294,4.884
2018-12-07 11:36:30,6.13,40.047,2.488,3.168,4.904,5.494
2018-12-07 11:36:35,6.13,40.352,3.099,4.206,5.515,6.715
2018-12-07 11:36:40,6.13,40.81,3.099,4.206,6.125,6.715
2018-12-07 11:36:45,6.13,40.276,3.099,3.84,5.515,6.715
2018-12-07 11:36:50,6.741,40.81,3.099,4.45,6.125,7.325
2018-12-07 11:36:55,7.351,40.352,3.709,5,6.125,7.936
2018-12-07 11:37:00,7.351,40.352,3.709,4.328,6.125,7.325
2018-12-07 11:37:05,6.741,40.962,3.709,4.572,6.736,7.325
2018-12-07 11:37:10,6.741,40.886,3.099,4.817,6.125,7.325
2018-12-07 11:37:15,6.741,40.81,3.709,4.695,6.125,7.325
2018-12-07 11:37:20,7.351,41.039,4.32,5.061,6.125,6.715
2018-12-07 11:37:25,6.741,41.42,3.709,5.122,6.736,7.325
2018-12-07 11:37:30,7.351,41.191,4.32,4.939,7.346,7.936
2018-12-07 11:37:35,9.183,42.565,6.762,6.099,9.178,10.378
2018-12-07 11:37:40,8.572,42.183,5.541,6.404,8.567,9.767
2018-12-07 11:37:45,7.351,40.657,4.32,6.465,7.346,7.325
2018-12-07 11:37:50,8.572,41.878,4.93,4.695,6.736,7.936
2018-12-07 11:37:55,8.572,41.725,5.541,5.427,7.346,8.546
2018-12-07 11:38:00,7.962,41.802,5.541,5.427,7.957,7.936
2018-12-07 11:38:05,7.962,42.26,4.93,5.854,7.346,7.936
2018-12-07 11:38:10,9.183,42.641,6.151,7.442,8.567,8.546
2018-12-07 11:38:15,7.962,41.725,4.93,5.183,7.346,8.546
2018-12-07 11:38:20,7.962,41.802,4.93,5.305,6.736,8.546
2018-12-07 11:38:25,7.962,42.336,5.541,5.61,7.957,8.546
2018-12-07 11:38:30,8.572,42.336,6.151,6.282,7.957,7.936
2018-12-07 11:38:35,8.572,42.947,6.151,7.32,9.788,9.157
2018-12-07 11:38:40,8.572,41.802,5.541,6.648,7.957,7.936
2018-12-07 11:38:45,7.351,41.191,3.709,5.366,7.346,7.936
2018-12-07 11:38:50,7.351,41.039,3.709,5.305,7.346,7.936
2018-12-07 11:38:55,9.183,43.099,6.762,5.977,8.567,10.378
2018-12-07 11:39:00,9.183,42.87,6.151,5.61,7.957,10.378
2018-12-07 11:39:05,7.962,42.718,4.93,6.16,7.346,7.325
2018-12-07 11:39:10,8.572,42.107,5.541,7.259,9.178,8.546
2018-12-07 11:39:15,9.183,42.87,6.762,7.137,11.009,10.378
2018-12-07 11:39:20,7.351,41.42,4.93,5.305,6.736,8.546
2018-12-07 11:39:25,7.351,41.344,3.709,5.488,7.346,7.936
2018-12-07 11:39:30,7.351,41.497,4.32,4.756,6.736,7.325
2018-12-07 11:39:35,7.962,41.954,4.93,5.122,6.736,7.936
2018-12-07 11:39:40,7.962,41.878,5.541,5.61,7.957,8.546
2018-12-07 11:39:45,6.741,41.191,3.709,4.633,6.125,6.715
2018-12-07 11:39:50,6.741,40.733,3.099,5.488,6.736,6.715
2018-12-07 11:39:55,7.351,41.115,3.709,4.817,6.125,6.715
2018-12-07 11:40:00,7.351,41.268,3.709,4.45,6.125,6.715
2018-12-07 11:40:05,6.741,41.039,3.709,5.061,6.125,6.104
2018-12-07 11:40:10,5.52,40.276,2.488,4.145,6.125,6.104
2018-12-07 11:40:15,6.13,40.581,3.099,3.84,4.904,6.715
2018-12-07 11:40:20,7.351,41.344,3.709,4.756,6.125,7.325
2018-12-07 11:40:25,6.741,41.573,4.32,4.45,6.125,7.325
2018-12-07 11:40:30,6.741,40.123,3.099,3.718,4.904,6.104
2018-12-07 11:40:35,6.13,39.818,3.099,3.29,4.904,6.104
2018-12-07 11:40:40,6.13,39.818,2.488,3.901,5.515,6.104
2018-12-07 11:40:45,6.741,39.665,3.099,4.328,5.515,6.715
2018-12-07 11:40:50,6.741,39.97,3.099,4.084,5.515,6.715
2018-12-07 11:40:55,6.741,39.818,3.709,3.84,5.515,6.104
2018-12-07 11:41:00,6.13,39.818,3.099,4.45,6.125,6.715
2018-12-07 11:41:05,5.52,39.436,2.488,3.351,4.904,5.494
2018-12-07 11:41:10,5.52,38.597,2.488,3.718,4.904,5.494
2018-12-07 11:41:15,6.741,40.428,3.709,4.633,6.125,6.715
2018-12-07 11:41:20,6.13,39.131,3.099,4.145,4.904,6.104
2018-12-07 11:41:25,6.13,38.673,2.488,3.29,4.294,6.104
2018-12-07 11:41:30,6.13,38.139,3.099,3.779,4.904,6.104
2018-12-07 11:41:35,6.741,39.512,3.709,4.084,5.515,6.104
2018-12-07 11:41:40,5.52,39.131,2.488,3.413,4.904,6.104
2018-12-07 11:41:45,5.52,39.436,2.488,3.84,5.515,6.104
2018-12-07 11:41:50,5.52,39.207,1.878,3.351,4.294,5.494
2018-12-07 11:41:55,6.13,40.199,2.488,4.023,4.904,5.494
2018-12-07 11:42:00,5.52,39.818,2.488,3.474,4.294,5.494
2018-12-07 11:42:05,6.13,40.047,1.878,3.351,4.904,4.884
2018-12-07 11:42:10,6.13,39.97,2.488,4.267,5.515,6.104
2018-12-07 11:42:15,5.52,39.818,2.488,3.901,5.515,6.104
2018-12-07 11:42:20,6.13,39.894,3.099,3.657,4.904,6.104
2018-12-07 11:42:25,6.13,40.352,2.488,3.657,5.515,6.104
2018-12-07 11:42:30,6.13,39.97,2.488,4.695,5.515,6.104
2018-12-07 11:42:35,6.13,39.589,1.878,4.45,5.515,5.494
2018-12-07 11:42:40,6.13,40.276,2.488,3.718,4.904,5.494
2018-12-07 11:42:45,5.52,39.512,3.099,3.901,4.904,6.104
2018-12-07 11:42:50,6.13,39.589,2.488,4.267,5.515,6.104
2018-12-07 11:42:55,6.13,38.902,3.099,4.084,6.125,7.325
2018-12-07 11:43:00,5.52,38.673,2.488,3.474,3.684,6.104
2018-12-07 11:43:05,5.52,38.673,1.878,3.474,4.294,5.494
2018-12-07 11:43:10,6.13,39.207,3.709,3.474,4.904,6.715
2018-12-07 11:43:15,5.52,38.368,1.878,3.107,3.684,5.494
2018-12-07 11:43:20,5.52,38.291,1.878,3.29,4.904,5.494
2018-12-07 11:43:25,5.52,38.597,1.878,3.29,4.904,5.494
2018-12-07 11:43:30,5.52,38.597,3.099,3.718,4.904,5.494
2018-12-07 11:43:35,6.13,39.131,2.488,3.84,4.904,5.494
2018-12-07 11:43:40,5.52,38.063,2.488,4.206,5.515,5.494
2018-12-07 11:43:45,5.52,38.978,2.488,3.718,4.294,6.104
2018-12-07 11:43:50,5.52,39.055,3.099,4.206,4.904,6.104
2018-12-07 11:43:55,6.13,39.283,3.099,3.901,6.125,6.104
2018-12-07 11:44:00,6.13,38.52,1.878,4.45,4.904,6.715
2018-12-07 11:44:05,5.52,38.444,1.878,3.29,4.904,5.494
2018-12-07 11:44:10,5.52,39.436,2.488,3.351,4.904,6.104
2018-12-07 11:44:15,6.13,40.733,2.488,3.657,4.904,6.104
2018-12-07 11:44:20,6.13,39.207,2.488,3.718,4.904,6.104
2018-12-07 11:44:25,5.52,39.741,2.488,5,6.125,6.104
2018-12-07 11:44:30,6.13,41.115,3.099,4.328,5.515,6.715
2018-12-07 11:44:35,5.52,39.589,1.878,3.351,4.294,5.494
2018-12-07 11:44:40,5.52,42.718,1.878,3.596,4.294,4.884
2018-12-07 11:44:45,6.741,43.328,3.709,4.267,6.125,7.325
2018-12-07 11:44:50,6.13,43.404,3.099,3.596,6.125,6.715
2018-12-07 11:44:55,6.13,42.947,2.488,3.84,4.904,6.104
2018-12-07 11:45:00,5.52,42.031,2.488,3.962,4.294,6.104
2018-12-07 11:45:05,6.13,43.175,3.099,4.695,6.736,6.715
2018-12-07 11:45:10,6.13,43.023,3.099,3.962,6.125,6.715
2018-12-07 11:45:15,5.52,42.794,2.488,3.474,4.904,6.104
2018-12-07 11:45:20,6.741,43.252,3.099,3.596,4.904,6.715
2018-12-07 11:45:25,6.13,43.099,3.709,4.45,5.515,6.104
2018-12-07 11:45:30,6.13,42.718,2.488,4.084,5.515,6.104
2018-12-07 11:45:35,6.13,42.794,3.099,3.596,4.904,6.715
2018-12-07 11:45:40,6.13,42.641,3.099,4.023,4.904,6.715
2018-12-07 11:45:45,6.13,42.641,3.099,4.45,5.515,6.104
2018-12-07 11:45:50,5.52,42.412,2.488,3.657,5.515,6.104
2018-12-07 11:45:55,6.13,42.718,3.099,4.084,5.515,6.715
2018-12-07 11:46:00,6.741,42.87,3.709,4.267,5.515,6.715
2018-12-07 11:46:05,5.52,42.565,3.099,3.718,4.904,5.494
2018-12-07 11:46:10,5.52,42.412,2.488,4.267,5.515,6.104
2018-12-07 11:46:15,5.52,42.565,2.488,3.413,5.515,6.715
2018-12-07 11:46:20,6.13,43.099,3.099,3.718,4.904,6.104
2018-12-07 11:46:25,6.741,43.328,3.709,4.633,4.904,5.494
2018-12-07 11:46:30,6.13,43.175,2.488,4.023,4.904,5.494
2018-12-07 11:46:35,6.13,42.641,2.488,4.817,6.125,6.104
2018-12-07 11:46:40,6.13,43.099,3.099,3.901,5.515,6.715
2018-12-07 11:46:45,6.13,43.252,3.099,4.695,5.515,6.715
2018-12-07 11:46:50,6.13,43.175,3.099,4.817,5.515,6.104
2018-12-07 11:46:55,6.13,43.175,3.099,5,5.515,6.104
2018-12-07 11:47:00,6.13,43.404,3.099,3.901,5.515,6.104
2018-12-07 11:47:05,5.52,42.26,2.488,3.351,4.294,4.884
2018-12-07 11:47:10,4.909,42.183,1.878,3.351,4.294,5.494
2018-12-07 11:47:15,6.13,43.328,2.488,4.267,6.125,6.104
2018-12-07 11:47:20,6.741,43.404,3.099,3.84,5.515,7.325
2018-12-07 11:47:25,6.741,43.252,3.099,3.535,5.515,6.715
2018-12-07 11:47:30,6.13,42.641,3.099,4.023,5.515,6.104
2018-12-07 11:47:35,6.13,43.557,3.709,4.817,6.125,7.325
2018-12-07 11:47:40,6.741,43.633,3.709,5,6.125,7.936
2018-12-07 11:47:45,6.741,43.099,3.099,4.206,5.515,6.104
2018-12-07 11:47:50,6.13,43.023,2.488,4.267,5.515,6.715
2018-12-07 11:47:55,6.741,43.328,3.099,5.732,6.736,7.325
2018-12-07 11:48:00,6.13,42.718,3.099,4.633,6.125,6.715
2018-12-07 11:48:05,6.741,43.175,4.32,5.183,6.736,7.325
2018-12-07 11:48:10,7.351,43.404,4.32,5.366,7.346,7.936
2018-12-07 11:48:15,7.351,43.633,4.32,5.061,7.957,7.936
2018-12-07 11:48:20,7.962,43.175,4.32,4.756,7.346,7.325
2018-12-07 11:48:25,7.351,43.328,4.32,4.817,6.736,6.715
2018-12-07 11:48:30,7.962,43.71,4.93,5.427,7.957,9.157
2018-12-07 11:48:35,8.572,44.778,6.151,5.916,7.957,9.157
2018-12-07 11:48:40,9.183,44.244,6.151,5.793,8.567,9.767
2018-12-07 11:48:45,7.962,44.167,4.93,5.793,7.957,9.157
2018-12-07 11:48:50,7.962,43.786,4.93,6.099,7.957,8.546
2018-12-07 11:48:55,7.962,43.557,4.93,5.916,8.567,7.936
2018-12-07 11:49:00,7.962,44.396,5.541,5.427,7.957,9.157
2018-12-07 11:49:05,8.572,45.236,5.541,5.916,7.346,8.546
2018-12-07 11:49:10,8.572,44.778,5.541,5.671,8.567,9.767
2018-12-07 11:49:15,7.351,44.244,4.93,5.549,7.346,7.936
2018-12-07 11:49:20,6.741,43.939,4.32,4.389,5.515,7.936
2018-12-07 11:49:25,8.572,44.854,4.93,5.977,7.957,8.546
2018-12-07 11:49:30,8.572,44.778,6.151,7.259,9.178,9.157
2018-12-07 11:49:35,7.962,44.625,5.541,7.32,8.567,9.767
2018-12-07 11:49:40,7.962,44.167,4.93,5.854,7.957,8.546
2018-12-07 11:49:45,7.962,43.786,4.32,4.939,7.346,7.936
2018-12-07 11:49:50,8.572,44.931,4.93,5.427,7.957,9.157
2018-12-07 11:49:55,9.183,46.609,6.762,8.052,10.399,10.378
2018-12-07 11:50:00,6.741,44.244,3.709,4.572,6.736,6.715
2018-12-07 11:50:05,7.962,45.389,5.541,5.671,7.346,8.546
2018-12-07 11:50:10,7.962,45.083,5.541,6.587,9.178,9.157
2018-12-07 11:50:15,7.962,45.007,5.541,5.488,7.346,8.546
2018-12-07 11:50:20,7.962,45.16,5.541,6.038,7.346,8.546
2018-12-07 11:50:25,7.962,45.465,5.541,5.61,7.346,7.936
2018-12-07 11:50:30,6.741,44.091,3.709,5.732,7.346,7.325
2018-12-07 11:50:35,6.741,43.939,3.099,4.328,6.125,6.104
2018-12-07 11:50:40,6.741,44.015,3.099,3.901,5.515,6.715
2018-12-07 11:50:45,6.741,44.549,4.32,4.817,6.125,6.715
2018-12-07 11:50:50,6.741,44.244,3.709,5,6.736,7.936
2018-12-07 11:50:55,6.741,44.167,4.32,4.695,6.736,7.936
2018-12-07 11:51:00,7.351,44.473,4.32,4.206,6.125,7.325
2018-12-07 11:51:05,6.741,44.396,3.099,4.267,6.125,6.715
2018-12-07 11:51:10,5.52,43.328,2.488,4.267,5.515,6.104
2018-12-07 11:51:15,6.741,43.939,3.709,4.389,6.736,7.325
2018-12-07 11:51:20,6.741,44.091,4.32,5.061,6.736,7.936
2018-12-07 11:51:25,6.13,43.786,3.709,5.061,6.125,6.104
2018-12-07 11:51:30,6.13,43.099,2.488,4.084,6.125,6.104
2018-12-07 11:51:35,6.741,43.557,3.709,3.413,5.515,6.715
2018-12-07 11:51:40,6.13,43.633,3.099,4.267,6.125,6.715
2018-12-07 11:51:45,6.13,42.718,1.878,3.962,5.515,5.494
2018-12-07 11:51:50,5.52,42.87,2.488,4.145,5.515,6.104
2018-12-07 11:51:55,6.741,43.633,3.709,4.572,6.125,7.325
2018-12-07 11:52:00,6.13,42.794,3.099,3.535,4.904,6.104
2018-12-07 11:52:05,6.13,42.794,1.878,4.023,4.904,6.104
2018-12-07 11:52:10,6.13,42.641,2.488,4.145,5.515,6.104
2018-12-07 11:52:15,6.13,43.023,2.488,3.779,4.904,6.104
2018-12-07 11:52:20,6.13,43.252,3.099,3.413,4.904,6.715
2018-12-07 11:52:25,5.52,42.489,1.878,3.718,4.294,5.494
2018-12-07 11:52:30,5.52,42.412,2.488,4.145,4.904,5.494
2018-12-07 11:52:35,6.13,42.718,3.099,4.084,4.904,6.715
2018-12-07 11:52:40,5.52,42.489,2.488,3.718,4.904,6.104
2018-12-07 11:52:45,6.741,43.328,3.709,4.878,6.125,6.715
2018-12-07 11:52:50,6.13,42.718,2.488,3.229,5.515,6.715
2018-12-07 11:52:55,5.52,42.794,2.488,3.84,4.904,6.104
2018-12-07 11:53:00,6.741,43.633,3.709,4.145,5.515,6.715
2018-12-07 11:53:05,5.52,42.794,2.488,3.901,4.904,6.104
2018-12-07 11:53:10,5.52,42.641,2.488,3.229,4.904,6.104
2018-12-07 11:53:15,6.13,43.328,3.709,4.206,5.515,6.104
2018-12-07 11:53:20,4.909,42.489,1.878,3.474,4.294,4.884
2018-12-07 11:53:25,6.13,42.489,1.878,3.779,5.515,6.104
2018-12-07 11:53:30,6.13,43.023,3.099,4.145,6.125,6.104
2018-12-07 11:53:35,6.13,43.175,3.099,3.351,5.515,6.715
2018-12-07 11:53:40,6.741,43.099,3.099,3.901,4.904,6.104
2018-12-07 11:53:45,6.13,43.099,2.488,3.535,4.904,5.494
2018-12-07 11:53:50,6.13,43.099,1.878,3.413,4.904,6.104
2018-12-07 11:53:55,6.13,43.252,2.488,3.718,5.515,6.104
2018-12-07 11:54:00,6.13,43.023,3.099,3.474,4.904,6.104
2018-12-07 11:54:05,5.52,43.099,2.488,3.351,4.904,6.104
2018-12-07 11:54:10,6.13,43.023,2.488,4.45,5.515,6.104
2018-12-07 11:54:15,6.741,43.481,3.099,4.206,6.125,7.325
2018-12-07 11:54:20,6.13,43.175,3.099,3.657,4.904,6.104
2018-12-07 11:54:25,6.13,43.175,2.488,3.413,4.294,6.104
2018-12-07 11:54:30,6.13,43.557,3.099,4.45,5.515,6.104
2018-12-07 11:54:35,6.13,43.404,3.099,3.84,6.125,6.715
2018-12-07 11:54:40,6.13,42.947,2.488,3.107,4.904,6.715
2018-12-07 11:54:45,5.52,42.718,1.878,3.474,4.294,5.494
2018-12-07 11:54:50,6.13,42.565,3.099,3.779,4.904,6.104
2018-12-07 11:54:55,6.13,42.412,1.878,3.718,5.515,6.104
2018-12-07 11:55:00,5.52,42.489,2.488,3.84,4.904,6.104
2018-12-07 11:55:05,6.13,43.175,3.099,3.901,5.515,6.715
2018-12-07 11:55:10,6.13,43.175,2.488,3.474,4.904,6.104
2018-12-07 11:55:15,6.13,43.023,2.488,4.023,5.515,6.104
2018-12-07 11:55:20,6.13,43.099,2.488,3.962,4.904,6.104
2018-12-07 11:55:25,7.351,43.786,4.32,4.572,6.125,6.715
2018-12-07 11:55:30,5.52,42.718,1.878,3.474,4.904,5.494
2018-12-07 11:55:35,4.909,42.336,1.267,2.924,3.684,4.884
2018-12-07 11:55:40,6.13,43.252,2.488,3.779,4.904,6.104
2018-12-07 11:55:45,5.52,43.023,2.488,3.413,4.904,5.494
2018-12-07 11:55:50,5.52,43.175,2.488,3.657,4.904,5.494
2018-12-07 11:55:55,6.13,43.252,3.099,4.511,6.125,6.715
2018-12-07 11:56:00,6.741,43.633,3.709,4.267,6.125,7.325
2018-12-07 11:56:05,5.52,42.947,2.488,3.535,4.904,5.494
2018-12-07 11:56:10,6.741,43.175,3.709,3.596,4.904,6.715
2018-12-07 11:56:15,6.13,42.718,2.488,3.962,5.515,6.104
2018-12-07 11:56:20,6.13,42.489,2.488,3.596,4.904,5.494
2018-12-07 11:56:25,6.741,43.404,3.099,4.328,6.125,7.325
2018-12-07 11:56:30,6.13,42.87,2.488,3.413,3.684,5.494
2018-12-07 11:56:35,6.13,42.412,1.878,3.413,4.294,4.884
2018-12-07 11:56:40,6.13,43.023,3.709,4.267,5.515,6.715
2018-12-07 11:56:45,5.52,42.336,1.878,3.718,4.904,6.104
2018-12-07 11:56:50,6.13,42.794,2.488,3.718,4.904,6.104
2018-12-07 11:56:55,6.741,43.175,2.488,4.145,4.904,5.494
2018-12-07 11:57:00,6.13,43.328,3.099,4.45,5.515,6.104
2018-12-07 11:57:05,5.52,42.336,2.488,3.351,4.904,6.104
2018-12-07 11:57:10,6.741,42.947,3.099,4.695,6.125,6.715
2018-12-07 11:57:15,6.13,43.023,3.099,3.84,5.515,6.715
2018-12-07 11:57:20,6.13,42.794,3.099,3.84,4.904,6.715
2018-12-07 11:57:25,6.13,42.947,3.099,3.474,4.904,6.104
2018-12-07 11:57:30,6.741,43.404,3.709,4.206,5.515,6.104
2018-12-07 11:57:35,6.13,43.557,3.709,3.962,5.515,6.715
2018-12-07 11:57:40,6.13,42.26,1.878,4.756,5.515,6.104
2018-12-07 11:57:45,6.13,43.023,2.488,3.779,5.515,6.715
2018-12-07 11:57:50,6.741,43.175,3.709,4.023,5.515,7.325
2018-12-07 11:57:55,6.13,42.87,2.488,3.84,4.904,5.494
2018-12-07 11:58:00,5.52,42.26,1.878,3.657,4.904,5.494
2018-12-07 11:58:05,6.13,42.718,2.488,3.596,6.125,6.104
2018-12-07 11:58:10,6.741,43.328,3.099,3.84,5.515,6.715
2018-12-07 11:58:15,6.13,42.947,3.099,3.962,5.515,6.715
2018-12-07 11:58:20,6.13,43.023,3.099,3.779,4.904,5.494
2018-12-07 11:58:25,6.741,43.328,3.709,4.389,5.515,6.104
2018-12-07 11:58:30,6.741,43.786,3.709,5.671,6.736,7.325
2018-12-07 11:58:35,6.741,44.091,3.709,4.084,6.736,7.936
2018-12-07 11:58:40,7.351,44.702,4.93,5.183,7.346,8.546
2018-12-07 11:58:45,7.962,45.312,4.93,4.511,6.736,7.325
2018-12-07 11:58:50,7.351,45.083,4.32,5.061,6.736,7.936
2018-12-07 11:58:55,7.962,44.473,4.32,5.488,7.957,8.546
2018-12-07 11:59:00,7.962,44.473,4.93,5.549,7.957,8.546
2018-12-07 11:59:05,7.962,44.396,4.93,6.404,7.957,7.936
2018-12-07 11:59:10,7.962,44.244,4.93,5.305,7.346,8.546
2018-12-07 11:59:15,8.572,44.396,5.541,5.732,7.346,8.546
2018-12-07 11:59:20,8.572,44.778,4.93,5.793,7.957,8.546
2018-12-07 11:59:25,7.962,44.702,4.93,6.404,7.957,8.546
2018-12-07 11:59:30,7.962,44.625,4.93,5.305,8.567,9.157
2018-12-07 11:59:35,8.572,44.702,5.541,5.183,7.346,8.546
2018-12-07 11:59:40,7.351,44.702,5.541,5.122,7.346,7.936
2018-12-07 11:59:45,7.962,45.007,4.93,5.244,7.346,7.325
2018-12-07 11:59:50,7.962,44.32,4.93,7.32,8.567,8.546
2018-12-07 11:59:55,8.572,44.473,5.541,5,7.957,9.157
2018-12-07 12:00:00,8.572,44.625,4.93,5.488,7.346,7.936
2018-12-07 12:00:05,9.793,45.694,6.762,8.297,10.399,10.989
2018-12-07 12:00:10,15.899,50.349,14.088,11.715,17.114,18.314
2018-12-07 12:00:15,23.224,55.614,22.024,15.928,25.662,24.419
2018-12-07 12:00:20,18.34,51.493,17.14,18.064,23.22,20.756
2018-12-07 12:00:25,11.625,46.991,9.204,7.442,11.009,11.599
2018-12-07 12:00:30,11.014,47.144,7.983,8.297,11.62,10.989
2018-12-07 12:00:35,15.899,51.036,14.698,13.669,18.946,18.314
2018-12-07 12:00:40,12.846,47.678,10.425,8.907,14.062,14.652
2018-12-07 12:00:45,10.404,46.381,7.983,7.686,11.009,10.378
2018-12-07 12:00:50,12.236,48.288,10.425,11.166,13.451,14.041
2018-12-07 12:00:55,12.236,47.907,9.814,9.029,12.841,12.82
2018-12-07 12:01:00,9.183,44.702,5.541,6.587,7.957,8.546
2018-12-07 12:01:05,12.236,47.907,9.814,9.09,14.062,13.431
2018-12-07 12:01:10,12.846,48.212,11.036,10.494,14.062,13.431
2018-12-07 12:01:15,9.793,44.931,6.151,5.977,9.178,9.767
2018-12-07 12:01:20,10.404,46.381,6.762,7.381,11.62,10.989
2018-12-07 12:01:25,11.014,46.838,9.204,7.503,11.009,12.82
2018-12-07 12:01:30,10.404,46.533,7.983,6.648,10.399,10.989
2018-12-07 12:01:35,9.793,46.304,6.151,6.892,9.178,9.157
2018-12-07 12:01:40,11.014,46.304,7.372,7.564,9.788,10.378
2018-12-07 12:01:45,11.014,46.762,8.593,8.785,11.62,11.599
2018-12-07 12:01:50,9.793,45.541,6.151,6.77,9.178,9.157
2018-12-07 12:01:55,9.793,45.389,5.541,6.77,9.178,9.767
2018-12-07 12:02:00,10.404,46.609,7.983,8.48,11.62,10.989
2018-12-07 12:02:05,9.793,46.152,7.372,7.442,9.788,10.378
2018-12-07 12:02:10,9.793,46.152,6.762,6.16,10.399,10.989
2018-12-07 12:02:15,8.572,45.389,6.762,5.244,7.957,9.157
2018-12-07 12:02:20,8.572,45.694,6.151,6.343,9.178,10.378
2018-12-07 12:02:25,9.793,46.075,6.151,5.916,8.567,9.157
2018-12-07 12:02:30,9.793,45.999,7.372,7.991,11.009,10.989
2018-12-07 12:02:35,11.014,46.533,7.983,7.381,11.009,10.989
