Timestamp,RA-DP
2018-11-05 14:14:53,-10.074
2018-11-05 14:15:08,-4.58
2018-11-05 14:15:23,6.409
2018-11-05 14:15:38,-17.4
2018-11-05 14:15:53,-18.011
2018-11-05 14:16:08,-17.4
2018-11-05 14:16:23,-19.842
2018-11-05 14:16:38,-21.063
2018-11-05 14:16:53,-23.505
2018-11-05 14:17:08,-8.242
2018-11-05 14:17:23,-11.906
2018-11-05 14:17:38,-11.295
2018-11-05 14:17:53,-1.527
2018-11-05 14:18:08,3.967
2018-11-05 14:18:23,-20.453
2018-11-05 14:18:38,-17.4
2018-11-05 14:18:53,10.683
2018-11-05 14:19:08,-14.958
2018-11-05 14:19:23,-16.79
2018-11-05 14:19:38,-0.916
2018-11-05 14:19:53,47.923
2018-11-05 14:20:08,86.385
2018-11-05 14:20:23,2.746
2018-11-05 14:20:38,-5.8
2018-11-05 14:20:53,-2.137
2018-11-05 14:21:08,11.293
2018-11-05 14:21:23,-18.621
2018-11-05 14:21:38,-19.842
2018-11-05 14:21:53,-2.748
2018-11-05 14:22:08,3.357
2018-11-05 14:22:23,0.304
2018-11-05 14:22:38,-11.295
2018-11-05 14:22:53,35.714
2018-11-05 14:23:08,19.23
2018-11-05 14:23:23,1.525
2018-11-05 14:23:38,0.915
2018-11-05 14:23:53,-25.337
2018-11-05 14:24:08,-3.358
2018-11-05 14:24:23,14.957
2018-11-05 14:24:38,0.304
2018-11-05 14:24:53,11.293
2018-11-05 14:25:08,-1.527
2018-11-05 14:25:23,8.241
2018-11-05 14:25:38,-14.958
2018-11-05 14:25:53,2.746
2018-11-05 14:26:08,-5.19
2018-11-05 14:26:23,-16.179
2018-11-05 14:26:38,-12.516
2018-11-05 14:26:53,12.515
2018-11-05 14:27:08,-22.895
2018-11-05 14:27:23,-8.853
2018-11-05 14:27:38,-10.684
2018-11-05 14:27:53,-23.505
2018-11-05 14:28:08,-0.306
2018-11-05 14:28:23,-8.242
2018-11-05 14:28:38,-27.168
2018-11-05 14:28:53,-16.179
2018-11-05 14:29:08,4.578
2018-11-05 14:29:23,-4.58
2018-11-05 14:29:38,-11.295
2018-11-05 14:29:53,3.357
2018-11-05 14:30:08,-29.61
2018-11-05 14:30:23,-5.19
2018-11-05 14:30:38,2.746
2018-11-05 14:30:53,-32.052
2018-11-05 14:31:08,-13.737
2018-11-05 14:31:23,-30.221
2018-11-05 14:31:38,-33.273
2018-11-05 14:31:53,-5.8
2018-11-05 14:32:08,-2.137
2018-11-05 14:32:23,-7.021
2018-11-05 14:32:38,-11.906
2018-11-05 14:32:53,-7.021
2018-11-05 14:33:08,-7.632
2018-11-05 14:33:23,-20.453
2018-11-05 14:33:38,-16.79
2018-11-05 14:33:53,-5.19
2018-11-05 14:34:08,-18.621
2018-11-05 14:34:23,-11.295
2018-11-05 14:34:38,6.409
2018-11-05 14:34:53,-30.221
2018-11-05 14:35:08,0.304
2018-11-05 14:35:23,-1.527
2018-11-05 14:35:38,-18.621
2018-11-05 14:35:53,-23.505
2018-11-05 14:36:08,22.282
2018-11-05 14:36:23,13.736
2018-11-05 14:36:38,-13.737
2018-11-05 14:36:53,-7.632
2018-11-05 14:37:08,8.851
2018-11-05 14:37:23,7.02
2018-11-05 14:37:38,-10.684
2018-11-05 14:37:53,-6.411
2018-11-05 14:38:08,-7.021
2018-11-05 14:38:23,3.967
2018-11-05 14:38:38,-3.969
2018-11-05 14:38:53,-11.295
2018-11-05 14:39:08,-9.463
2018-11-05 14:39:23,-25.337
2018-11-05 14:39:38,1.525
2018-11-05 14:39:53,10.683
2018-11-05 14:40:08,-5.19
2018-11-05 14:40:23,-14.348
2018-11-05 14:40:38,-14.958
2018-11-05 14:40:53,-7.632
2018-11-05 14:41:08,2.136
2018-11-05 14:41:23,-11.906
2018-11-05 14:41:38,-6.411
2018-11-05 14:41:53,8.851
2018-11-05 14:42:08,-24.726
2018-11-05 14:42:23,-20.453
2018-11-05 14:42:38,22.893
2018-11-05 14:42:53,-9.463
2018-11-05 14:43:08,-23.505
2018-11-05 14:43:23,-13.127
2018-11-05 14:43:38,-30.221
2018-11-05 14:43:53,-27.168
2018-11-05 14:44:08,-10.074
2018-11-05 14:44:23,16.177
2018-11-05 14:44:38,-10.684
2018-11-05 14:44:53,-7.021
2018-11-05 14:45:08,0.915
2018-11-05 14:45:23,15.567
2018-11-05 14:45:38,-12.516
2018-11-05 14:45:53,-21.674
2018-11-05 14:46:08,-2.137
2018-11-05 14:46:23,-0.916
2018-11-05 14:46:38,-13.737
2018-11-05 14:46:53,-23.505
2018-11-05 14:47:08,-10.684
2018-11-05 14:47:23,-18.011
2018-11-05 14:47:38,85.164
2018-11-05 14:47:53,16.177
2018-11-05 14:48:08,3.357
2018-11-05 14:48:23,-4.58
2018-11-05 14:48:38,-0.916
2018-11-05 14:48:53,16.788
2018-11-05 14:49:08,2.136
2018-11-05 14:49:23,14.346
2018-11-05 14:49:38,-7.021
2018-11-05 14:49:53,6.409
2018-11-05 14:50:08,9.462
2018-11-05 14:50:23,-1.527
2018-11-05 14:50:38,-11.906
2018-11-05 14:50:53,-5.8
2018-11-05 14:51:08,-0.306
2018-11-05 14:51:23,-13.737
2018-11-05 14:51:38,-6.411
2018-11-05 14:51:53,-10.074
2018-11-05 14:52:08,-18.011
2018-11-05 14:52:23,-8.853
2018-11-05 14:52:38,-16.179
2018-11-05 14:52:53,-17.4
2018-11-05 14:53:08,18.619
2018-11-05 14:53:23,-3.358
2018-11-05 14:53:38,10.683
2018-11-05 14:53:53,-22.284
2018-11-05 14:54:08,2.746
2018-11-05 14:54:23,-7.021
2018-11-05 14:54:38,-29
2018-11-05 14:54:53,-0.306
2018-11-05 14:55:08,1.525
2018-11-05 14:55:23,-5.19
2018-11-05 14:55:38,-12.516
2018-11-05 14:55:53,-0.306
2018-11-05 14:56:08,-12.516
2018-11-05 14:56:23,3.357
2018-11-05 14:56:38,2.746
2018-11-05 14:56:53,-19.842
2018-11-05 14:57:08,-13.127
2018-11-05 14:57:23,6.409
2018-11-05 14:57:38,-7.021
2018-11-05 14:57:53,-22.284
2018-11-05 14:58:08,-11.295
2018-11-05 14:58:23,-25.337
2018-11-05 14:58:38,8.851
2018-11-05 14:58:53,2.746
2018-11-05 14:59:08,-0.916
2018-11-05 14:59:23,-4.58
2018-11-05 14:59:38,-10.074
2018-11-05 14:59:53,6.409
2018-11-05 15:00:08,-18.011
2018-11-05 15:00:23,-3.358
2018-11-05 15:00:38,-36.936
2018-11-05 15:00:53,-13.127
2018-11-05 15:01:08,20.451
2018-11-05 15:01:23,-36.325
2018-11-05 15:01:38,-16.179
2018-11-05 15:01:53,15.567
2018-11-05 15:02:08,-24.116
2018-11-05 15:02:23,-22.284
2018-11-05 15:02:38,2.136
2018-11-05 15:02:53,-46.093
2018-11-05 15:03:08,-13.737
2018-11-05 15:03:23,3.357
2018-11-05 15:03:38,3.357
2018-11-05 15:03:53,20.451
2018-11-05 15:04:08,-10.684
2018-11-05 15:04:23,8.241
2018-11-05 15:04:38,-18.011
2018-11-05 15:04:53,-21.063
2018-11-05 15:05:08,-13.127
2018-11-05 15:05:23,6.409
2018-11-05 15:05:38,-13.737
2018-11-05 15:05:53,19.84
2018-11-05 15:06:08,-41.209
2018-11-05 15:06:23,-7.632
2018-11-05 15:06:38,-40.599
2018-11-05 15:06:53,-19.842
2018-11-05 15:07:08,7.02
2018-11-05 15:07:23,11.293
2018-11-05 15:07:38,-2.748
2018-11-05 15:07:53,-5.8
2018-11-05 15:08:08,-8.242
2018-11-05 15:08:23,-21.674
2018-11-05 15:08:38,-20.453
2018-11-05 15:08:53,-16.79
2018-11-05 15:09:08,-3.969
2018-11-05 15:09:23,16.788
2018-11-05 15:09:38,-32.052
2018-11-05 15:09:53,-19.232
2018-11-05 15:10:08,10.072
2018-11-05 15:10:23,-38.767
2018-11-05 15:10:38,18.619
2018-11-05 15:10:53,-9.463
2018-11-05 15:11:08,-27.168
2018-11-05 15:11:23,-9.463
2018-11-05 15:11:38,-35.715
2018-11-05 15:11:53,10.072
2018-11-05 15:12:08,8.241
2018-11-05 15:12:23,-18.011
2018-11-05 15:12:38,-11.295
2018-11-05 15:12:53,5.799
2018-11-05 15:13:08,1.525
2018-11-05 15:13:23,2.136
2018-11-05 15:13:38,-35.715
2018-11-05 15:13:53,-26.558
2018-11-05 15:14:08,-32.052
2018-11-05 15:14:23,-8.242
2018-11-05 15:14:38,11.293
2018-11-05 15:14:53,-30.221
2018-11-05 15:15:08,-25.947
2018-11-05 15:15:23,0.304
2018-11-05 15:15:38,-0.916
2018-11-05 15:15:53,-1.527
2018-11-05 15:16:08,-22.895
2018-11-05 15:16:23,-11.906
2018-11-05 15:16:38,0.915
2018-11-05 15:16:53,-7.021
2018-11-05 15:17:08,-25.337
2018-11-05 15:17:23,-2.748
2018-11-05 15:17:38,-0.916
2018-11-05 15:17:53,-16.179
2018-11-05 15:18:08,-16.79
2018-11-05 15:18:23,16.177
2018-11-05 15:18:38,13.125
2018-11-05 15:18:53,-25.947
2018-11-05 15:19:08,-27.168
2018-11-05 15:19:23,11.293
2018-11-05 15:19:38,23.503
2018-11-05 15:19:53,12.515
2018-11-05 15:20:08,-24.116
2018-11-05 15:20:23,59.523
2018-11-05 15:20:38,160.866
2018-11-05 15:20:53,5.188
2018-11-05 15:21:08,10.072
2018-11-05 15:21:23,-38.767
2018-11-05 15:21:38,-18.011
2018-11-05 15:21:53,-14.348
2018-11-05 15:22:08,10.683
2018-11-05 15:22:23,5.188
2018-11-05 15:22:38,-4.58
2018-11-05 15:22:53,-11.906
2018-11-05 15:23:08,-18.011
2018-11-05 15:23:23,6.409
2018-11-05 15:23:38,-22.284
2018-11-05 15:23:53,-21.674
2018-11-05 15:24:08,-2.748
2018-11-05 15:24:23,3.357
2018-11-05 15:24:38,-26.558
2018-11-05 15:24:53,-12.516
2018-11-05 15:25:08,-42.431
2018-11-05 15:25:23,2.136
2018-11-05 15:25:38,-3.969
2018-11-05 15:25:53,-17.4
2018-11-05 15:26:08,-14.348
2018-11-05 15:26:23,21.672
2018-11-05 15:26:38,14.957
2018-11-05 15:26:53,-39.989
2018-11-05 15:27:08,-14.958
2018-11-05 15:27:23,5.799
2018-11-05 15:27:38,-14.958
2018-11-05 15:27:53,-9.463
2018-11-05 15:28:08,11.904
2018-11-05 15:28:23,-4.58
2018-11-05 15:28:38,-3.969
2018-11-05 15:28:53,8.241
2018-11-05 15:29:08,-15.569
2018-11-05 15:29:23,-19.232
2018-11-05 15:29:38,5.799
2018-11-05 15:29:53,-7.632
2018-11-05 15:30:08,-16.179
2018-11-05 15:30:23,-0.306
2018-11-05 15:30:38,15.567
2018-11-05 15:30:53,3.967
2018-11-05 15:31:08,-15.569
2018-11-05 15:31:23,-2.748
2018-11-05 15:31:38,6.409
2018-11-05 15:31:53,1.525
2018-11-05 15:32:08,-19.232
2018-11-05 15:32:23,7.63
2018-11-05 15:32:38,-14.958
2018-11-05 15:32:53,-13.127
2018-11-05 15:33:08,11.293
2018-11-05 15:33:23,-9.463
2018-11-05 15:33:38,-14.958
2018-11-05 15:33:53,1.525
2018-11-05 15:34:08,-8.242
2018-11-05 15:34:23,-31.442
2018-11-05 15:34:38,-19.232
2018-11-05 15:34:53,-14.958
2018-11-05 15:35:08,-8.242
2018-11-05 15:35:23,-4.58
2018-11-05 15:35:38,10.683
2018-11-05 15:35:53,-7.021
2018-11-05 15:36:08,-29.61
2018-11-05 15:36:23,-14.348
2018-11-05 15:36:38,22.893
2018-11-05 15:36:53,-18.621
2018-11-05 15:37:08,-26.558
2018-11-05 15:37:23,-17.4
2018-11-05 15:37:38,-14.348
2018-11-05 15:37:53,22.282
2018-11-05 15:38:08,5.799
2018-11-05 15:38:23,-6.411
2018-11-05 15:38:38,-0.916
2018-11-05 15:38:53,29.608
2018-11-05 15:39:08,11.293
2018-11-05 15:39:23,-15.569
2018-11-05 15:39:38,-0.306
2018-11-05 15:39:53,-33.883
2018-11-05 15:40:08,-13.737
2018-11-05 15:40:23,2.746
2018-11-05 15:40:38,22.282
2018-11-05 15:40:53,0.304
2018-11-05 15:41:08,-23.505
2018-11-05 15:41:23,-11.295
2018-11-05 15:41:38,21.672
2018-11-05 15:41:53,-7.632
2018-11-05 15:42:08,-18.011
2018-11-05 15:42:23,16.177
2018-11-05 15:42:38,-12.516
2018-11-05 15:42:53,-35.715
2018-11-05 15:43:08,18.009
2018-11-05 15:43:23,11.293
2018-11-05 15:43:38,-8.242
2018-11-05 15:43:53,-26.558
2018-11-05 15:44:08,-8.853
2018-11-05 15:44:23,7.02
2018-11-05 15:44:38,-7.632
2018-11-05 15:44:53,-27.779
2018-11-05 15:45:08,14.957
2018-11-05 15:45:23,17.398
2018-11-05 15:45:38,15.567
2018-11-05 15:45:53,-32.663
2018-11-05 15:46:08,-37.547
2018-11-05 15:46:23,-14.958
2018-11-05 15:46:38,10.072
2018-11-05 15:46:53,-41.209
2018-11-05 15:47:08,3.357
2018-11-05 15:47:23,7.02
2018-11-05 15:47:38,15.567
2018-11-05 15:47:53,4.578
2018-11-05 15:48:08,-27.168
2018-11-05 15:48:23,-11.295
2018-11-05 15:48:38,6.409
2018-11-05 15:48:53,-25.337
2018-11-05 15:49:08,-7.021
2018-11-05 15:49:23,-40.599
2018-11-05 15:49:38,-19.232
2018-11-05 15:49:53,2.746
2018-11-05 15:50:08,8.241
2018-11-05 15:50:23,-18.621
2018-11-05 15:50:38,-32.052
2018-11-05 15:50:53,-8.853
2018-11-05 15:51:08,19.23
2018-11-05 15:51:23,-4.58
2018-11-05 15:51:38,-23.505
2018-11-05 15:51:53,-8.853
2018-11-05 15:52:08,-0.306
2018-11-05 15:52:23,2.136
2018-11-05 15:52:38,-12.516
2018-11-05 15:52:53,-22.284
2018-11-05 15:53:08,-13.737
2018-11-05 15:53:23,16.177
2018-11-05 15:53:38,8.851
2018-11-05 15:53:53,-19.232
2018-11-05 15:54:08,-7.021
2018-11-05 15:54:23,22.893
2018-11-05 15:54:38,4.578
2018-11-05 15:54:53,-33.883
2018-11-05 15:55:08,-19.232
2018-11-05 15:55:23,13.125
2018-11-05 15:55:38,-33.273
2018-11-05 15:55:53,-13.737
2018-11-05 15:56:08,14.346
2018-11-05 15:56:23,-23.505
2018-11-05 15:56:38,-8.853
2018-11-05 15:56:53,20.451
2018-11-05 15:57:08,5.799
2018-11-05 15:57:23,-26.558
2018-11-05 15:57:38,-10.074
2018-11-05 15:57:53,10.683
2018-11-05 15:58:08,-18.621
2018-11-05 15:58:23,-31.442
2018-11-05 15:58:38,-6.411
2018-11-05 15:58:53,22.893
2018-11-05 15:59:08,-19.232
2018-11-05 15:59:23,-0.916
2018-11-05 15:59:38,-16.79
2018-11-05 15:59:53,-1.527
2018-11-05 16:00:08,140.109
2018-11-05 16:00:23,16.788
2018-11-05 16:00:38,3.357
2018-11-05 16:00:53,-8.242
2018-11-05 16:01:08,-8.242
2018-11-05 16:01:23,-8.242
2018-11-05 16:01:38,-8.242
2018-11-05 16:01:53,-8.853
2018-11-05 16:02:08,-8.853
2018-11-05 16:02:23,-8.853
2018-11-05 16:02:38,-8.242
2018-11-05 16:02:53,-7.632
2018-11-05 16:03:08,-7.632
2018-11-05 16:03:23,-6.411
2018-11-05 16:03:38,-6.411
2018-11-05 16:03:53,-7.021
2018-11-05 16:04:08,-6.411
2018-11-05 16:04:23,-7.021
2018-11-05 16:04:38,-6.411
2018-11-05 16:04:53,-7.021
2018-11-05 16:05:08,-7.021
2018-11-05 16:05:23,-7.632
2018-11-05 16:05:38,-8.853
2018-11-05 16:05:53,-8.853
2018-11-05 16:06:08,-10.074
2018-11-05 16:06:23,-9.463
2018-11-05 16:06:38,-9.463
2018-11-05 16:06:53,-7.021
2018-11-05 16:07:08,-7.021
2018-11-05 16:07:23,-7.632
2018-11-05 16:07:38,-7.021
2018-11-05 16:07:53,-6.411
2018-11-05 16:08:08,-7.632
2018-11-05 16:08:23,-7.632
2018-11-05 16:08:38,-7.632
2018-11-05 16:08:53,-8.853
2018-11-05 16:09:08,-9.463
2018-11-05 16:09:23,-8.853
2018-11-05 16:09:38,-8.853
2018-11-05 16:09:53,-7.632
2018-11-05 16:10:08,-8.242
2018-11-05 16:10:23,-8.242
2018-11-05 16:10:38,-8.853
2018-11-05 16:10:53,-9.463
2018-11-05 16:11:08,-9.463
2018-11-05 16:11:23,-9.463
2018-11-05 16:11:38,-10.684
2018-11-05 16:11:53,-9.463
2018-11-05 16:12:08,-9.463
2018-11-05 16:12:23,-8.853
2018-11-05 16:12:38,-8.853
2018-11-05 16:12:53,-9.463
2018-11-05 16:13:08,-8.853
2018-11-05 16:13:23,-8.242
2018-11-05 16:13:38,-8.242
2018-11-05 16:13:53,-8.853
2018-11-05 16:14:08,-8.242
2018-11-05 16:14:23,-8.242
2018-11-05 16:14:38,-7.632
2018-11-05 16:14:53,-7.021
2018-11-05 16:15:08,-7.021
2018-11-05 16:15:23,-5.8
2018-11-05 16:15:38,-6.411
2018-11-05 16:15:53,-7.021
2018-11-05 16:16:08,-6.411
2018-11-05 16:16:23,-7.021
2018-11-05 16:16:38,-7.632
2018-11-05 16:16:53,-8.242
2018-11-05 16:17:08,-8.242
2018-11-05 16:17:23,-8.242
2018-11-05 16:17:38,-9.463
2018-11-05 16:17:53,-8.853
2018-11-05 16:18:08,-8.853
2018-11-05 16:18:23,-9.463
2018-11-05 16:18:38,-7.632
2018-11-05 16:18:53,-8.853
2018-11-05 16:19:08,-8.853
2018-11-05 16:19:23,-8.853
2018-11-05 16:19:38,-9.463
2018-11-05 16:19:53,-9.463
2018-11-05 16:20:08,-8.853
2018-11-05 16:20:23,-9.463
2018-11-05 16:20:38,-8.242
2018-11-05 16:20:53,-9.463
2018-11-05 16:21:08,-8.853
2018-11-05 16:21:23,-8.242
2018-11-05 16:21:38,-8.853
2018-11-05 16:21:53,-8.853
2018-11-05 16:22:08,-8.853
2018-11-05 16:22:23,-9.463
2018-11-05 16:22:38,-6.411
2018-11-05 16:22:53,-7.021
2018-11-05 16:23:08,-6.411
2018-11-05 16:23:23,-6.411
2018-11-05 16:23:38,-7.021
2018-11-05 16:23:53,-7.021
2018-11-05 16:24:08,-7.021
2018-11-05 16:24:23,-6.411
2018-11-05 16:24:38,-8.242
2018-11-05 16:24:53,-9.463
2018-11-05 16:25:08,-9.463
2018-11-05 16:25:23,-8.853
2018-11-05 16:25:38,-10.074
2018-11-05 16:25:53,-8.853
2018-11-05 16:26:08,-9.463
2018-11-05 16:26:23,-8.853
2018-11-05 16:26:38,-8.853
2018-11-05 16:26:53,-8.853
2018-11-05 16:27:08,-8.853
2018-11-05 16:27:23,-9.463
2018-11-05 16:27:38,-8.242
2018-11-05 16:27:53,-8.853
2018-11-05 16:28:08,-8.853
2018-11-05 16:28:23,-8.853
2018-11-05 16:28:38,-9.463
2018-11-05 16:28:53,-10.074
2018-11-05 16:29:08,-8.853
2018-11-05 16:29:23,-9.463
2018-11-05 16:29:38,-10.074
2018-11-05 16:29:53,-8.853
2018-11-05 16:30:08,-8.242
2018-11-05 16:30:23,-8.853
2018-11-05 16:30:38,-8.242
2018-11-05 16:30:53,-8.853
2018-11-05 16:31:08,-8.242
2018-11-05 16:31:23,-7.632
2018-11-05 16:31:38,-7.021
2018-11-05 16:31:53,-6.411
2018-11-05 16:32:08,-5.19
2018-11-05 16:32:23,-3.358
2018-11-05 16:32:38,-6.411
2018-11-05 16:32:53,-7.632
2018-11-05 16:33:08,-8.242
2018-11-05 16:33:23,-8.242
2018-11-05 16:33:38,-9.463
2018-11-05 16:33:53,-10.074
2018-11-05 16:34:08,-9.463
2018-11-05 16:34:23,-8.853
2018-11-05 16:34:38,-7.632
2018-11-05 16:34:53,-8.242
2018-11-05 16:35:08,-8.242
2018-11-05 16:35:23,-8.853
2018-11-05 16:35:38,-8.853
2018-11-05 16:35:53,-9.463
2018-11-05 16:36:08,-8.853
2018-11-05 16:36:23,-8.242
2018-11-05 16:36:38,-8.242
2018-11-05 16:36:53,-8.853
2018-11-05 16:37:08,-8.242
2018-11-05 16:37:23,-8.242
2018-11-05 16:37:38,-9.463
2018-11-05 16:37:53,-8.853
2018-11-05 16:38:08,-8.242
2018-11-05 16:38:23,-8.242
2018-11-05 16:38:38,-8.853
2018-11-05 16:38:53,-7.632
2018-11-05 16:39:08,-8.242
2018-11-05 16:39:23,-8.853
2018-11-05 16:39:38,-8.853
2018-11-05 16:39:53,-6.411
2018-11-05 16:40:08,-5.8
2018-11-05 16:40:23,-7.021
2018-11-05 16:40:38,-6.411
2018-11-05 16:40:53,-6.411
2018-11-05 16:41:08,-4.58
2018-11-05 16:41:23,-7.021
2018-11-05 16:41:38,-8.242
2018-11-05 16:41:53,-9.463
2018-11-05 16:42:08,-9.463
2018-11-05 16:42:23,-8.853
2018-11-05 16:42:38,-8.242
2018-11-05 16:42:53,-9.463
2018-11-05 16:43:08,-8.242
2018-11-05 16:43:23,-9.463
2018-11-05 16:43:38,-10.074
2018-11-05 16:43:53,-8.853
2018-11-05 16:44:08,-8.242
2018-11-05 16:44:23,-8.853
2018-11-05 16:44:38,-8.853
2018-11-05 16:44:53,-9.463
2018-11-05 16:45:08,-8.853
2018-11-05 16:45:23,-9.463
2018-11-05 16:45:38,-9.463
2018-11-05 16:45:53,-9.463
2018-11-05 16:46:08,-8.853
2018-11-05 16:46:23,-9.463
2018-11-05 16:46:38,-9.463
2018-11-05 16:46:53,-8.853
2018-11-05 16:47:08,-8.853
2018-11-05 16:47:23,-8.853
2018-11-05 16:47:38,-8.853
2018-11-05 16:47:53,-7.021
2018-11-05 16:48:08,-7.021
2018-11-05 16:48:23,-6.411
2018-11-05 16:48:38,-5.8
2018-11-05 16:48:53,-6.411
2018-11-05 16:49:08,-6.411
2018-11-05 16:49:23,-3.969
2018-11-05 16:49:38,-7.021
2018-11-05 16:49:53,-7.632
2018-11-05 16:50:08,-8.242
2018-11-05 16:50:23,-10.074
2018-11-05 16:50:38,-10.074
2018-11-05 16:50:53,-9.463
2018-11-05 16:51:08,-9.463
2018-11-05 16:51:23,-10.074
2018-11-05 16:51:38,-10.074
2018-11-05 16:51:53,-8.242
2018-11-05 16:52:08,-9.463
2018-11-05 16:52:23,-8.853
2018-11-05 16:52:38,-8.242
2018-11-05 16:52:53,-8.853
2018-11-05 16:53:08,-8.853
2018-11-05 16:53:23,-8.853
2018-11-05 16:53:38,-8.853
2018-11-05 16:53:53,-8.242
2018-11-05 16:54:08,-8.242
2018-11-05 16:54:23,-8.853
2018-11-05 16:54:38,-8.853
2018-11-05 16:54:53,-8.242
2018-11-05 16:55:08,-8.242
2018-11-05 16:55:23,-9.463
2018-11-05 16:55:38,-9.463
2018-11-05 16:55:53,-4.58
2018-11-05 16:56:08,-4.58
2018-11-05 16:56:23,-6.411
2018-11-05 16:56:38,-8.853
2018-11-05 16:56:53,-7.632
2018-11-05 16:57:08,-6.411
2018-11-05 16:57:23,-7.021
2018-11-05 16:57:38,-8.242
2018-11-05 16:57:53,-8.853
2018-11-05 16:58:08,-8.242
2018-11-05 16:58:23,-7.632
2018-11-05 16:58:38,-8.853
2018-11-05 16:58:53,-9.463
2018-11-05 16:59:08,-9.463
2018-11-05 16:59:23,-9.463
2018-11-05 16:59:38,-8.242
2018-11-05 16:59:53,-8.853
2018-11-05 17:00:08,-17.4
2018-11-05 17:00:23,2.746
2018-11-05 17:00:38,13.736
2018-11-05 17:00:53,9.462
2018-11-05 17:01:08,-9.463
2018-11-05 17:01:23,-10.074
2018-11-05 17:01:38,-14.348
2018-11-05 17:01:53,-8.242
2018-11-05 17:02:08,-7.021
2018-11-05 17:02:23,-8.242
2018-11-05 17:02:38,-10.074
2018-11-05 17:02:53,-9.463
2018-11-05 17:03:08,-8.242
2018-11-05 17:03:23,-8.242
2018-11-05 17:03:38,-7.021
2018-11-05 17:03:53,-7.632
2018-11-05 17:04:08,-5.8
2018-11-05 17:04:23,-8.242
2018-11-05 17:04:38,-8.242
2018-11-05 17:04:53,-7.632
2018-11-05 17:05:08,-11.295
2018-11-05 17:05:23,-11.295
2018-11-05 17:05:38,-11.295
2018-11-05 17:05:53,-7.021
2018-11-05 17:06:08,-10.074
2018-11-05 17:06:23,-8.853
2018-11-05 17:06:38,-11.295
2018-11-05 17:06:53,-10.074
2018-11-05 17:07:08,-10.684
2018-11-05 17:07:23,-10.074
2018-11-05 17:07:38,-10.074
2018-11-05 17:07:53,-11.906
2018-11-05 17:08:08,-12.516
2018-11-05 17:08:23,-10.074
2018-11-05 17:08:38,-9.463
2018-11-05 17:08:53,-10.684
2018-11-05 17:09:08,-11.295
2018-11-05 17:09:23,-10.684
2018-11-05 17:09:38,-8.242
2018-11-05 17:09:53,-10.684
2018-11-05 17:10:08,-8.853
2018-11-05 17:10:23,-8.853
2018-11-05 17:10:38,-13.127
2018-11-05 17:10:53,-5.8
2018-11-05 17:11:08,-8.853
2018-11-05 17:11:23,-5.19
2018-11-05 17:11:38,-8.853
2018-11-05 17:11:53,-10.684
2018-11-05 17:12:08,-8.853
2018-11-05 17:12:23,-7.632
2018-11-05 17:12:38,-10.074
2018-11-05 17:12:53,-11.295
2018-11-05 17:13:08,-11.295
2018-11-05 17:13:23,-8.242
2018-11-05 17:13:38,-10.684
2018-11-05 17:13:53,-8.853
2018-11-05 17:14:08,-10.074
2018-11-05 17:14:23,-9.463
2018-11-05 17:14:38,-9.463
2018-11-05 17:14:53,-9.463
2018-11-05 17:15:08,-9.463
2018-11-05 17:15:23,-2.748
2018-11-05 17:15:38,-10.684
2018-11-05 17:15:53,-10.684
2018-11-05 17:16:08,-7.632
2018-11-05 17:16:23,-7.632
2018-11-05 17:16:38,-7.021
2018-11-05 17:16:53,-7.021
2018-11-05 17:17:08,-8.853
2018-11-05 17:17:23,-7.021
2018-11-05 17:17:38,-7.021
2018-11-05 17:17:53,-7.021
2018-11-05 17:18:08,-9.463
2018-11-05 17:18:23,-9.463
2018-11-05 17:18:38,-9.463
2018-11-05 17:18:53,-10.074
2018-11-05 17:19:08,-10.074
2018-11-05 17:19:23,-5.8
2018-11-05 17:19:38,-11.295
2018-11-05 17:19:53,-8.853
2018-11-05 17:20:08,-5.19
2018-11-05 17:20:23,-10.074
2018-11-05 17:20:38,-11.295
2018-11-05 17:20:53,-10.074
2018-11-05 17:21:08,-10.074
2018-11-05 17:21:23,-7.021
2018-11-05 17:21:38,-10.684
2018-11-05 17:21:53,-5.8
2018-11-05 17:22:08,-8.853
2018-11-05 17:22:23,-6.411
2018-11-05 17:22:38,-8.853
2018-11-05 17:22:53,-11.906
2018-11-05 17:23:08,-8.853
2018-11-05 17:23:23,-8.853
2018-11-05 17:23:38,-10.074
2018-11-05 17:23:53,-8.853
2018-11-05 17:24:08,-8.853
2018-11-05 17:24:23,-8.853
2018-11-05 17:24:38,-8.242
2018-11-05 17:24:53,-7.021
2018-11-05 17:25:08,-8.853
2018-11-05 17:25:23,-8.853
2018-11-05 17:25:38,-7.632
2018-11-05 17:25:53,-6.411
2018-11-05 17:26:08,-8.242
2018-11-05 17:26:23,-8.853
2018-11-05 17:26:38,-11.295
2018-11-05 17:26:53,-11.906
2018-11-05 17:27:08,-10.074
2018-11-05 17:27:23,-10.074
2018-11-05 17:27:38,-10.684
2018-11-05 17:27:53,-9.463
2018-11-05 17:28:08,-10.684
2018-11-05 17:28:23,-10.684
2018-11-05 17:28:38,-10.684
2018-11-05 17:28:53,-8.242
2018-11-05 17:29:08,-13.737
2018-11-05 17:29:23,-11.295
2018-11-05 17:29:38,-9.463
2018-11-05 17:29:53,-10.074
2018-11-05 17:30:08,-11.295
2018-11-05 17:30:23,-9.463
2018-11-05 17:30:38,-8.853
2018-11-05 17:30:53,-10.074
