Timestamp,Cold-R3-High-RH,Cold-R3-Mild-RH,Cold-R3-Low-RH,Cold-R4-High-RH,Cold-R4-Mild-RH,Cold-R4-Low-RH
2018-11-05 11:31:49,84.096,83.425,82.875,84.646,84.463,95.513
2018-11-05 11:31:54,83.974,83.242,82.814,84.585,84.341,95.269
2018-11-05 11:31:59,83.913,83.12,82.753,84.524,84.279,95.085
2018-11-05 11:32:04,83.852,83.12,82.631,84.402,84.157,94.841
2018-11-05 11:32:09,83.791,83.058,82.631,84.341,84.157,94.78
2018-11-05 11:32:14,83.669,82.998,82.509,84.219,84.035,94.597
2018-11-05 11:32:19,83.669,82.936,82.448,84.096,84.035,94.414
2018-11-05 11:32:24,83.547,82.875,82.326,83.913,83.913,94.231
2018-11-05 11:32:29,83.486,82.814,82.265,83.852,83.791,93.925
2018-11-05 11:32:34,83.364,82.631,82.143,83.669,83.608,93.62
2018-11-05 11:32:39,83.242,82.57,81.96,83.425,83.547,93.254
2018-11-05 11:32:44,83.12,82.448,81.898,83.364,83.425,92.582
2018-11-05 11:32:49,82.936,82.326,81.838,83.181,83.303,91.972
2018-11-05 11:32:54,82.753,82.204,81.715,82.998,83.181,91.422
2018-11-05 11:32:59,82.631,82.021,81.532,82.814,82.998,90.812
2018-11-05 11:33:04,82.57,81.898,81.349,82.631,82.875,90.079
2018-11-05 11:33:09,82.448,81.715,81.227,82.448,82.753,89.102
2018-11-05 11:33:14,82.143,81.593,81.166,82.082,82.387,87.881
2018-11-05 11:33:19,81.227,81.349,80.922,80.555,81.41,85.684
2018-11-05 11:33:24,79.579,80.25,80.189,78.48,79.945,83.791
2018-11-05 11:33:29,77.625,78.358,78.48,76.465,77.808,80.555
2018-11-05 11:33:34,75.488,76.282,76.709,73.962,75.793,78.419
2018-11-05 11:33:39,71.947,73.596,74.389,70.543,72.558,74.451
2018-11-05 11:33:44,68.956,70.116,71.398,67.796,69.261,72.008
2018-11-05 11:33:49,66.758,67.857,69.078,65.965,67.735,71.276
2018-11-05 11:33:54,64.805,66.026,66.758,64.988,65.659,68.529
2018-11-05 11:33:59,64.072,64.927,65.293,64.316,63.828,66.697
2018-11-05 11:34:04,63.217,63.95,63.767,63.461,62.79,65.537
2018-11-05 11:34:09,61.813,62.668,62.546,63.034,61.996,64.621
2018-11-05 11:34:14,61.508,61.508,61.264,62.485,61.752,64.866
2018-11-05 11:34:19,60.714,60.348,60.287,61.996,60.897,64.621
2018-11-05 11:34:24,60.653,59.859,59.737,62.301,60.531,63.645
2018-11-05 11:34:29,59.982,59.859,59.92,62.301,59.798,62.485
2018-11-05 11:34:34,59.615,59.066,59.493,62.24,59.798,62.79
2018-11-05 11:34:39,59.92,58.883,59.31,62.118,60.287,63.034
2018-11-05 11:34:44,59.859,58.7,59.188,62.118,60.165,62.668
2018-11-05 11:34:49,60.348,59.249,59.493,62.363,59.92,62.485
2018-11-05 11:34:54,60.409,59.249,59.554,62.607,59.737,62.485
2018-11-05 11:34:59,59.798,59.066,59.188,62.424,59.982,62.607
2018-11-05 11:35:04,59.676,59.005,59.005,61.935,59.676,62.363
2018-11-05 11:35:09,59.249,58.639,58.883,62.301,59.615,62.546
2018-11-05 11:35:14,59.859,58.516,58.639,63.584,60.226,62.912
2018-11-05 11:35:19,61.081,59.249,59.31,65.415,61.752,64.255
2018-11-05 11:35:24,63.4,60.897,60.592,68.529,63.889,65.842
2018-11-05 11:35:29,66.27,63.828,63.217,72.008,67.002,68.101
2018-11-05 11:35:34,68.651,65.903,65.476,74.511,69.383,70.177
2018-11-05 11:35:39,71.215,67.918,67.124,76.77,72.253,73.657
2018-11-05 11:35:44,73.29,69.994,69.261,78.541,74.634,76.16
2018-11-05 11:35:49,75.305,72.314,71.398,80.006,76.526,77.32
2018-11-05 11:35:54,76.77,74.084,73.29,81.044,77.808,78.358
2018-11-05 11:35:59,77.991,75.366,74.511,81.838,79.029,79.945
2018-11-05 11:36:04,79.09,76.526,75.549,82.509,80.25,81.471
2018-11-05 11:36:09,80.006,77.686,76.709,83.303,81.227,82.448
2018-11-05 11:36:14,80.8,78.724,77.808,84.035,82.143,83.181
2018-11-05 11:36:19,81.532,79.395,78.541,84.707,82.814,84.157
2018-11-05 11:36:24,82.143,80.25,79.212,85.561,83.486,85.378
2018-11-05 11:36:29,82.753,81.044,79.945,86.355,84.096,86.538
2018-11-05 11:36:34,83.181,81.654,80.494,86.966,84.463,87.759
2018-11-05 11:36:39,83.669,82.204,81.044,87.393,84.89,89.347
2018-11-05 11:36:44,84.157,82.692,81.471,87.759,85.501,90.995
2018-11-05 11:36:49,84.463,83.12,81.838,88.004,85.867,92.277
2018-11-05 11:36:54,84.829,83.547,82.204,88.248,86.233,93.498
2018-11-05 11:36:59,85.378,83.852,82.57,88.492,86.599,94.78
2018-11-05 11:37:04,85.745,84.157,82.936,88.675,86.905,95.696
2018-11-05 11:37:09,86.111,84.402,83.303,88.797,87.149,96.428
2018-11-05 11:37:14,86.294,84.707,83.547,88.858,87.332,97.222
2018-11-05 11:37:19,86.477,84.951,83.852,88.98,87.515,97.833
2018-11-05 11:37:24,86.599,85.134,84.096,89.102,87.637,98.321
2018-11-05 11:37:29,86.722,85.256,84.279,89.102,87.82,98.748
2018-11-05 11:37:34,86.905,85.378,84.463,89.225,87.942,99.176
2018-11-05 11:37:39,87.088,85.439,84.707,89.225,88.126,99.481
2018-11-05 11:37:44,87.271,85.623,84.89,89.286,88.187,99.725
2018-11-05 11:37:49,87.393,85.745,85.012,89.286,88.248,99.847
2018-11-05 11:37:54,87.515,85.928,85.195,89.408,88.37,100
2018-11-05 11:37:59,87.637,86.05,85.256,89.408,88.492,100
2018-11-05 11:38:04,87.759,86.172,85.378,89.347,88.614,100
2018-11-05 11:38:09,87.82,86.294,85.501,89.347,88.614,100
2018-11-05 11:38:14,87.881,86.416,85.561,89.408,88.675,100
2018-11-05 11:38:19,87.942,86.538,85.684,89.408,88.675,100
2018-11-05 11:38:24,88.004,86.599,85.745,89.469,88.797,100
2018-11-05 11:38:29,88.065,86.66,85.806,89.469,88.797,100
2018-11-05 11:38:34,88.065,86.722,85.867,89.469,88.858,100
2018-11-05 11:38:39,88.065,86.782,85.928,89.469,88.919,100
2018-11-05 11:38:44,88.065,86.844,85.989,89.469,88.858,100
2018-11-05 11:38:49,88.126,86.905,86.111,89.469,88.858,100
2018-11-05 11:38:54,88.126,86.966,86.111,89.408,88.919,100
2018-11-05 11:38:59,88.187,86.966,86.172,89.469,88.919,100
2018-11-05 11:39:04,88.187,86.966,86.233,89.408,88.919,100
2018-11-05 11:39:09,88.248,87.027,86.233,89.347,88.98,100
2018-11-05 11:39:14,88.309,87.149,86.294,89.347,88.858,100
2018-11-05 11:39:19,88.248,87.149,86.294,89.286,88.858,100
2018-11-05 11:39:24,88.248,87.21,86.355,89.286,88.919,100
2018-11-05 11:39:29,88.187,87.149,86.294,89.225,88.919,100
2018-11-05 11:39:34,88.248,87.149,86.355,89.163,88.858,100
2018-11-05 11:39:39,88.248,87.149,86.416,89.102,88.858,100
2018-11-05 11:39:44,88.126,87.149,86.355,89.102,88.797,100
2018-11-05 11:39:49,88.126,87.149,86.355,89.041,88.736,100
2018-11-05 11:39:54,88.187,87.149,86.355,89.041,88.797,100
2018-11-05 11:39:59,88.126,87.149,86.355,88.98,88.797,100
2018-11-05 11:40:04,88.126,87.149,86.416,88.919,88.736,100
2018-11-05 11:40:09,88.126,87.149,86.355,88.919,88.736,100
2018-11-05 11:40:14,88.065,87.088,86.355,88.797,88.675,100
2018-11-05 11:40:19,88.065,87.149,86.416,88.736,88.614,100
2018-11-05 11:40:24,88.004,87.088,86.416,88.736,88.553,100
2018-11-05 11:40:29,87.942,87.088,86.355,88.675,88.492,100
2018-11-05 11:40:34,87.881,87.027,86.294,88.553,88.431,100
2018-11-05 11:40:39,87.942,87.027,86.233,88.553,88.431,100
2018-11-05 11:40:44,87.881,86.905,86.172,88.492,88.309,99.969
2018-11-05 11:40:49,87.881,86.844,86.172,88.431,88.248,99.908
2018-11-05 11:40:54,87.82,86.722,86.111,88.37,88.187,99.847
2018-11-05 11:40:59,87.82,86.722,86.05,88.309,88.126,99.847
2018-11-05 11:41:04,87.698,86.722,85.989,88.248,88.065,99.786
2018-11-05 11:41:09,87.698,86.782,85.928,88.248,88.004,99.725
2018-11-05 11:41:14,87.637,86.782,85.928,88.187,88.004,99.725
2018-11-05 11:41:19,87.637,86.782,85.928,88.187,88.004,99.725
2018-11-05 11:41:24,87.637,86.782,85.928,88.187,88.004,99.725
2018-11-05 11:41:29,87.576,86.782,85.928,88.126,87.942,99.725
2018-11-05 11:41:34,87.515,86.844,85.928,88.187,88.004,99.664
2018-11-05 11:41:39,87.576,86.844,85.928,88.126,87.942,99.603
2018-11-05 11:41:44,87.576,86.844,85.928,88.065,87.881,99.542
2018-11-05 11:41:49,87.515,86.782,85.928,88.004,87.82,99.481
2018-11-05 11:41:54,87.454,86.722,85.867,88.004,87.82,99.42
2018-11-05 11:41:59,87.393,86.722,85.806,87.942,87.759,99.359
2018-11-05 11:42:04,87.332,86.599,85.684,87.82,87.637,99.298
2018-11-05 11:42:09,87.21,86.477,85.623,87.759,87.515,99.237
2018-11-05 11:42:14,87.088,86.294,85.623,87.576,87.454,98.993
2018-11-05 11:42:19,86.905,86.172,85.561,87.454,87.332,98.809
2018-11-05 11:42:24,86.722,86.05,85.439,87.332,87.149,98.565
2018-11-05 11:42:29,86.599,85.867,85.195,87.149,87.027,98.382
2018-11-05 11:42:34,86.538,85.684,85.073,86.966,86.905,98.199
2018-11-05 11:42:39,86.294,85.561,85.012,86.905,86.844,98.077
2018-11-05 11:42:44,86.233,85.439,85.012,86.782,86.66,97.955
2018-11-05 11:42:49,86.111,85.378,84.89,86.722,86.538,97.894
2018-11-05 11:42:54,86.05,85.378,84.768,86.66,86.416,97.772
2018-11-05 11:42:59,85.989,85.317,84.646,86.538,86.355,97.649
2018-11-05 11:43:04,85.928,85.256,84.585,86.477,86.233,97.527
2018-11-05 11:43:09,85.867,85.073,84.402,86.416,86.172,97.466
2018-11-05 11:43:14,85.806,84.951,84.279,86.355,86.111,97.344
2018-11-05 11:43:19,85.684,84.89,84.219,86.294,86.05,97.161
2018-11-05 11:43:24,85.623,84.89,84.096,86.294,85.989,97.161
2018-11-05 11:43:29,85.561,84.829,84.035,86.233,85.928,97.1
2018-11-05 11:43:34,85.501,84.768,84.096,86.233,85.867,97.1
2018-11-05 11:43:39,85.439,84.707,84.035,86.172,85.867,96.978
2018-11-05 11:43:44,85.439,84.768,83.974,86.111,85.806,96.795
2018-11-05 11:43:49,85.378,84.707,83.913,86.05,85.745,96.734
2018-11-05 11:43:54,85.256,84.524,83.913,86.05,85.684,96.612
2018-11-05 11:43:59,85.195,84.279,83.852,85.989,85.561,96.55
2018-11-05 11:44:04,85.134,84.157,83.73,85.867,85.439,96.55
2018-11-05 11:44:09,85.073,84.035,83.608,85.745,85.317,96.428
2018-11-05 11:44:14,84.951,84.035,83.486,85.561,85.195,96.306
2018-11-05 11:44:19,84.89,84.035,83.486,85.439,85.134,96.184
2018-11-05 11:44:24,84.829,83.974,83.425,85.378,85.073,96.062
2018-11-05 11:44:29,84.829,83.913,83.303,85.378,85.012,95.94
2018-11-05 11:44:34,84.829,83.852,83.242,85.256,84.951,95.696
2018-11-05 11:44:39,84.768,83.73,83.242,85.195,84.951,95.574
2018-11-05 11:44:44,84.707,83.669,83.181,85.134,84.89,95.513
2018-11-05 11:44:49,84.585,83.608,83.12,85.134,84.829,95.391
2018-11-05 11:44:54,84.585,83.608,83.058,85.134,84.829,95.269
2018-11-05 11:44:59,84.524,83.608,82.998,85.073,84.707,95.207
2018-11-05 11:45:04,84.463,83.547,82.875,85.012,84.646,95.085
2018-11-05 11:45:09,84.402,83.486,82.814,84.951,84.646,94.902
2018-11-05 11:45:14,84.279,83.486,82.753,84.89,84.646,94.658
2018-11-05 11:45:19,84.219,83.364,82.753,84.829,84.585,94.475
2018-11-05 11:45:24,84.096,83.364,82.814,84.768,84.524,94.292
2018-11-05 11:45:29,83.974,83.303,82.692,84.646,84.402,94.109
2018-11-05 11:45:34,83.791,83.242,82.631,84.402,84.279,93.803
2018-11-05 11:45:39,83.73,83.12,82.509,84.341,84.219,93.498
2018-11-05 11:45:44,83.669,82.998,82.448,84.219,84.096,93.254
2018-11-05 11:45:49,83.669,82.936,82.326,84.157,83.974,92.949
2018-11-05 11:45:54,83.547,82.814,82.204,84.096,83.913,92.521
2018-11-05 11:45:59,83.486,82.753,82.204,83.913,83.791,92.155
2018-11-05 11:46:04,83.364,82.692,82.204,83.791,83.73,91.789
2018-11-05 11:46:09,83.242,82.57,82.082,83.608,83.608,91.483
2018-11-05 11:46:14,83.12,82.448,81.96,83.486,83.425,90.934
2018-11-05 11:46:19,82.936,82.387,81.838,83.364,83.364,90.323
2018-11-05 11:46:24,82.814,82.265,81.715,83.181,83.242,89.835
2018-11-05 11:46:29,82.753,82.082,81.471,82.998,83.12,88.98
2018-11-05 11:46:34,82.631,81.96,81.349,82.814,83.058,88.126
2018-11-05 11:46:39,82.509,81.898,81.227,82.753,82.936,87.454
2018-11-05 11:46:44,82.509,81.838,81.227,82.57,82.814,86.905
2018-11-05 11:46:49,82.387,81.715,81.105,82.387,82.692,86.294
2018-11-05 11:46:54,82.204,81.593,81.044,82.143,82.57,85.867
2018-11-05 11:46:59,82.204,81.471,80.922,82.021,82.448,85.439
2018-11-05 11:47:04,82.021,81.288,80.8,81.898,82.265,85.073
2018-11-05 11:47:09,81.898,81.105,80.739,81.776,82.143,84.768
2018-11-05 11:47:14,81.776,81.044,80.617,81.593,82.021,84.402
2018-11-05 11:47:19,81.715,80.922,80.494,81.532,81.898,84.035
2018-11-05 11:47:24,81.654,80.922,80.433,81.532,81.776,83.913
2018-11-05 11:47:29,81.593,80.922,80.372,81.41,81.776,83.791
2018-11-05 11:47:34,81.593,80.922,80.311,81.41,81.838,83.669
2018-11-05 11:47:39,81.654,80.922,80.311,81.349,81.838,83.608
2018-11-05 11:47:44,81.654,80.922,80.311,81.288,81.776,83.608
2018-11-05 11:47:49,81.593,80.922,80.25,81.227,81.838,83.547
2018-11-05 11:47:54,81.593,80.922,80.25,81.166,81.838,83.364
2018-11-05 11:47:59,81.593,81.044,80.25,81.166,81.776,83.425
2018-11-05 11:48:04,81.532,80.983,80.25,81.166,81.776,83.425
2018-11-05 11:48:09,81.532,80.922,80.25,81.044,81.715,83.425
2018-11-05 11:48:14,81.471,80.922,80.189,80.983,81.593,83.364
2018-11-05 11:48:19,81.41,80.861,80.128,80.983,81.593,83.303
2018-11-05 11:48:24,81.288,80.8,80.128,80.922,81.532,83.303
2018-11-05 11:48:29,81.349,80.861,80.128,80.983,81.532,83.242
2018-11-05 11:48:34,81.41,80.922,80.25,81.044,81.654,83.242
2018-11-05 11:48:39,81.349,80.922,80.25,80.922,81.654,83.181
2018-11-05 11:48:44,81.288,80.983,80.25,80.861,81.593,83.12
2018-11-05 11:48:49,81.166,80.861,80.128,80.677,81.471,82.998
2018-11-05 11:48:54,80.983,80.739,80.006,80.433,81.288,82.692
2018-11-05 11:48:59,80.8,80.433,79.884,80.128,80.922,82.326
2018-11-05 11:49:04,80.494,80.128,79.64,79.762,80.617,81.96
2018-11-05 11:49:09,80.128,79.823,79.334,79.334,80.311,81.593
2018-11-05 11:49:14,79.579,79.579,79.029,78.358,79.64,80.8
2018-11-05 11:49:19,78.358,78.724,78.358,76.831,78.48,79.762
2018-11-05 11:49:24,76.648,77.381,77.076,74.939,76.831,78.358
2018-11-05 11:49:29,74.573,75.488,74.878,72.008,74.756,76.954
2018-11-05 11:49:34,71.276,73.535,72.802,69.139,71.093,72.436
2018-11-05 11:49:39,68.346,71.459,70.726,66.697,67.369,69.261
2018-11-05 11:49:44,65.476,67.613,67.979,64.621,65.293,68.468
2018-11-05 11:49:49,63.339,64.499,65.354,62.729,64.377,67.552
2018-11-05 11:49:54,62.057,63.095,63.523,62.179,62.363,64.316
2018-11-05 11:49:59,61.081,61.691,61.996,61.996,60.836,63.828
2018-11-05 11:50:04,60.47,60.653,60.897,61.691,59.859,62.851
2018-11-05 11:50:09,60.165,60.165,60.165,61.081,59.859,62.851
2018-11-05 11:50:14,59.554,59.188,59.432,60.348,59.676,62.363
2018-11-05 11:50:19,58.7,58.394,58.516,60.165,58.883,61.264
2018-11-05 11:50:24,58.7,58.15,58.211,60.043,58.516,60.897
2018-11-05 11:50:29,58.516,58.15,58.272,60.043,58.211,60.714
2018-11-05 11:50:34,58.577,58.089,58.211,59.982,58.211,60.592
2018-11-05 11:50:39,58.272,58.15,58.089,59.798,58.028,60.775
2018-11-05 11:50:44,57.723,57.601,57.662,59.676,57.723,60.287
2018-11-05 11:50:49,57.662,57.051,56.929,59.371,57.723,60.104
2018-11-05 11:50:54,57.112,56.929,56.624,59.127,57.112,59.676
2018-11-05 11:50:59,56.258,56.258,56.258,58.761,56.929,59.554
2018-11-05 11:51:04,56.197,56.258,56.197,58.944,56.746,59.493
2018-11-05 11:51:09,56.746,56.136,55.952,59.859,57.112,59.92
2018-11-05 11:51:14,58.639,56.807,56.563,62.79,59.127,61.63
2018-11-05 11:51:19,61.447,59.066,58.7,66.819,62.363,64.011
2018-11-05 11:51:24,64.743,62.057,61.386,70.909,65.415,65.293
2018-11-05 11:51:29,68.162,65.354,64.438,74.084,69.017,69.811
2018-11-05 11:51:34,70.604,67.063,66.087,76.343,72.07,73.84
2018-11-05 11:51:39,72.985,69.2,67.918,78.174,74.389,76.221
2018-11-05 11:51:44,74.939,71.886,70.726,79.579,75.977,77.015
2018-11-05 11:51:49,76.587,74.023,72.863,80.739,77.381,77.991
2018-11-05 11:51:54,77.869,75.244,74.267,81.532,78.724,79.823
2018-11-05 11:51:59,78.968,76.282,75.366,82.326,79.884,81.349
2018-11-05 11:52:04,79.823,77.442,76.587,83.058,80.8,82.265
2018-11-05 11:52:09,80.617,78.419,77.625,83.791,81.532,82.753
2018-11-05 11:52:14,81.288,79.151,78.358,84.279,82.265,83.73
2018-11-05 11:52:19,81.838,79.762,79.029,85.012,82.875,84.829
2018-11-05 11:52:24,82.265,80.433,79.701,85.684,83.364,85.684
2018-11-05 11:52:29,82.692,80.922,80.189,86.355,83.852,86.477
2018-11-05 11:52:34,83.181,81.41,80.617,86.782,84.219,87.698
2018-11-05 11:52:39,83.608,81.838,80.922,87.149,84.585,89.225
2018-11-05 11:52:44,83.913,82.204,81.288,87.454,84.89,90.69
2018-11-05 11:52:49,84.219,82.509,81.593,87.698,85.317,92.033
2018-11-05 11:52:54,84.585,82.875,81.898,87.881,85.745,93.254
2018-11-05 11:52:59,84.951,83.242,82.204,88.065,86.111,94.17
2018-11-05 11:53:04,85.439,83.608,82.57,88.248,86.477,94.841
2018-11-05 11:53:09,85.806,83.974,82.936,88.37,86.722,95.329
2018-11-05 11:53:14,86.05,84.219,83.242,88.492,86.966,95.818
2018-11-05 11:53:19,86.294,84.524,83.608,88.614,87.21,96.49
2018-11-05 11:53:24,86.477,84.707,83.791,88.736,87.271,96.978
2018-11-05 11:53:29,86.599,84.89,84.035,88.797,87.393,97.344
2018-11-05 11:53:34,86.722,85.012,84.157,88.858,87.454,97.772
2018-11-05 11:53:39,86.782,85.134,84.279,88.919,87.576,98.077
2018-11-05 11:53:44,86.844,85.317,84.463,88.858,87.698,98.443
2018-11-05 11:53:49,86.905,85.439,84.585,88.858,87.759,98.626
2018-11-05 11:53:54,86.966,85.501,84.646,88.797,87.759,98.809
2018-11-05 11:53:59,86.966,85.561,84.707,88.736,87.759,98.87
2018-11-05 11:54:04,87.027,85.623,84.829,88.797,87.82,98.993
2018-11-05 11:54:09,87.088,85.684,84.829,88.797,87.82,99.054
2018-11-05 11:54:14,87.149,85.684,84.89,88.736,87.942,99.054
2018-11-05 11:54:19,87.271,85.745,84.951,88.736,87.942,99.054
2018-11-05 11:54:24,87.332,85.806,85.073,88.736,87.942,99.115
2018-11-05 11:54:29,87.332,85.867,85.134,88.736,88.004,99.115
2018-11-05 11:54:34,87.332,85.989,85.195,88.736,88.065,99.237
2018-11-05 11:54:39,87.393,86.05,85.256,88.797,88.004,99.237
2018-11-05 11:54:44,87.332,86.05,85.317,88.736,88.004,99.237
2018-11-05 11:54:49,87.332,86.05,85.256,88.675,87.942,99.298
2018-11-05 11:54:54,87.332,86.05,85.256,88.614,87.942,99.359
2018-11-05 11:54:59,87.332,86.172,85.256,88.553,87.942,99.359
2018-11-05 11:55:04,87.332,86.172,85.256,88.492,87.942,99.359
2018-11-05 11:55:09,87.332,86.233,85.317,88.431,87.881,99.298
2018-11-05 11:55:14,87.332,86.172,85.256,88.431,87.881,99.237
2018-11-05 11:55:19,87.332,86.233,85.317,88.431,87.881,99.237
2018-11-05 11:55:24,87.332,86.294,85.317,88.37,87.881,99.237
2018-11-05 11:55:29,87.393,86.294,85.378,88.37,87.82,99.237
2018-11-05 11:55:34,87.393,86.294,85.439,88.37,87.881,99.237
2018-11-05 11:55:39,87.393,86.294,85.501,88.309,87.881,99.298
2018-11-05 11:55:44,87.332,86.355,85.501,88.248,87.82,99.237
2018-11-05 11:55:49,87.393,86.355,85.561,88.248,87.881,99.115
2018-11-05 11:55:54,87.454,86.355,85.561,88.248,87.82,99.176
2018-11-05 11:55:59,87.515,86.355,85.623,88.309,87.82,99.176
2018-11-05 11:56:04,87.454,86.416,85.623,88.309,87.881,99.176
2018-11-05 11:56:09,87.515,86.416,85.623,88.248,87.881,99.176
2018-11-05 11:56:14,87.576,86.416,85.623,88.37,87.881,99.237
2018-11-05 11:56:19,87.515,86.416,85.623,88.309,87.942,99.237
2018-11-05 11:56:24,87.454,86.416,85.623,88.187,87.881,99.237
2018-11-05 11:56:29,87.454,86.416,85.561,88.126,87.82,99.176
2018-11-05 11:56:34,87.393,86.416,85.623,88.065,87.82,99.176
2018-11-05 11:56:39,87.393,86.355,85.623,88.065,87.82,99.115
2018-11-05 11:56:44,87.332,86.294,85.501,87.942,87.759,99.115
2018-11-05 11:56:49,87.21,86.294,85.501,87.942,87.637,99.054
2018-11-05 11:56:54,87.149,86.233,85.439,87.942,87.576,99.054
2018-11-05 11:56:59,87.149,86.233,85.439,87.942,87.576,98.931
2018-11-05 11:57:04,87.149,86.233,85.439,87.881,87.576,98.931
2018-11-05 11:57:09,87.088,86.172,85.378,87.759,87.515,98.87
2018-11-05 11:57:14,87.088,86.233,85.439,87.759,87.454,98.809
2018-11-05 11:57:19,87.027,86.172,85.378,87.759,87.393,98.748
2018-11-05 11:57:24,87.027,86.172,85.439,87.82,87.393,98.748
2018-11-05 11:57:29,87.027,86.233,85.439,87.881,87.454,98.809
2018-11-05 11:57:34,87.027,86.233,85.501,87.82,87.454,98.748
2018-11-05 11:57:39,87.088,86.233,85.439,87.82,87.454,98.687
2018-11-05 11:57:44,87.088,86.233,85.501,87.82,87.454,98.687
2018-11-05 11:57:49,87.027,86.172,85.501,87.82,87.576,98.748
2018-11-05 11:57:54,87.088,86.233,85.501,87.82,87.576,98.687
2018-11-05 11:57:59,87.088,86.294,85.561,87.759,87.576,98.687
2018-11-05 11:58:04,87.088,86.172,85.561,87.82,87.576,98.626
2018-11-05 11:58:09,87.027,86.233,85.561,87.759,87.576,98.626
2018-11-05 11:58:14,86.966,86.111,85.501,87.698,87.576,98.565
2018-11-05 11:58:19,86.966,86.172,85.501,87.637,87.454,98.504
2018-11-05 11:58:24,86.905,86.111,85.439,87.515,87.393,98.382
2018-11-05 11:58:29,86.844,86.05,85.439,87.454,87.393,98.26
2018-11-05 11:58:34,86.782,85.928,85.378,87.332,87.271,98.199
2018-11-05 11:58:39,86.722,85.806,85.195,87.21,87.088,98.077
2018-11-05 11:58:44,86.599,85.745,85.073,87.088,86.966,98.016
2018-11-05 11:58:49,86.538,85.745,84.951,86.966,86.782,97.894
2018-11-05 11:58:54,86.416,85.623,84.89,86.844,86.66,97.833
2018-11-05 11:58:59,86.294,85.501,84.768,86.782,86.599,97.649
2018-11-05 11:59:04,86.233,85.501,84.646,86.782,86.538,97.466
2018-11-05 11:59:09,86.111,85.439,84.646,86.66,86.416,97.344
2018-11-05 11:59:14,86.05,85.256,84.524,86.599,86.355,97.344
2018-11-05 11:59:19,86.05,85.134,84.463,86.538,86.294,97.283
2018-11-05 11:59:24,85.928,84.951,84.402,86.477,86.233,97.1
2018-11-05 11:59:29,85.806,84.89,84.279,86.416,86.111,96.978
2018-11-05 11:59:34,85.745,84.89,84.219,86.355,86.111,96.856
2018-11-05 11:59:39,85.684,84.768,84.157,86.294,86.05,96.795
2018-11-05 11:59:44,85.561,84.768,84.157,86.233,85.989,96.734
2018-11-05 11:59:49,85.561,84.646,84.157,86.172,85.928,96.734
2018-11-05 11:59:54,85.501,84.585,84.157,86.172,85.928,96.734
2018-11-05 11:59:59,85.561,84.524,84.157,86.111,85.867,96.612
2018-11-05 12:00:04,85.378,84.463,84.157,85.989,85.684,96.428
2018-11-05 12:00:09,85.317,84.341,84.035,85.928,85.561,96.306
2018-11-05 12:00:14,85.195,84.157,83.913,85.745,85.378,96.184
2018-11-05 12:00:19,85.012,83.913,83.669,85.439,85.134,96.001
2018-11-05 12:00:24,84.707,83.608,83.364,85.256,84.829,95.635
2018-11-05 12:00:29,84.524,83.364,83.242,85.073,84.707,95.207
2018-11-05 12:00:34,84.402,83.303,83.181,84.89,84.524,94.78
