Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-05 11:31:08,85.989,82.875,83.791,84.646,83.242,83.791
2018-11-05 11:31:13,85.989,82.814,83.73,84.646,83.181,83.73
2018-11-05 11:31:18,85.928,82.692,83.608,84.524,83.12,83.669
2018-11-05 11:31:23,85.867,82.57,83.547,84.524,83.058,83.547
2018-11-05 11:31:28,85.806,82.57,83.486,84.463,82.998,83.425
2018-11-05 11:31:33,85.745,82.57,83.425,84.402,82.875,83.425
2018-11-05 11:31:38,85.623,82.448,83.303,84.279,82.753,83.364
2018-11-05 11:31:43,85.561,82.204,83.181,84.157,82.692,83.242
2018-11-05 11:31:48,85.439,82.082,83.058,83.974,82.509,83.12
2018-11-05 11:31:53,85.439,82.021,82.998,83.913,82.509,82.936
2018-11-05 11:31:58,85.439,82.021,82.998,83.791,82.448,82.875
2018-11-05 11:32:03,85.317,81.96,82.875,83.669,82.387,82.814
2018-11-05 11:32:08,85.195,81.898,82.814,83.486,82.265,82.692
2018-11-05 11:32:13,85.073,81.838,82.692,83.425,82.265,82.692
2018-11-05 11:32:18,85.012,81.838,82.692,83.303,82.204,82.631
2018-11-05 11:32:23,84.829,81.776,82.57,83.242,82.082,82.57
2018-11-05 11:32:28,84.768,81.593,82.509,83.181,81.96,82.448
2018-11-05 11:32:33,84.646,81.532,82.326,83.058,81.898,82.387
2018-11-05 11:32:38,84.524,81.471,82.204,82.998,81.776,82.265
2018-11-05 11:32:43,84.341,81.349,82.082,82.936,81.654,82.143
2018-11-05 11:32:48,84.279,81.166,81.898,82.753,81.471,82.021
2018-11-05 11:32:53,84.157,81.044,81.838,82.509,81.288,81.776
2018-11-05 11:32:58,84.157,80.983,81.654,82.326,81.227,81.593
2018-11-05 11:33:03,84.096,80.8,81.532,82.082,81.105,81.349
2018-11-05 11:33:08,83.852,80.617,81.471,81.96,80.983,81.227
2018-11-05 11:33:13,83.608,80.128,81.227,81.715,80.677,81.044
2018-11-05 11:33:18,83.303,79.579,80.372,80.739,80.006,80.617
2018-11-05 11:33:23,82.631,78.663,79.334,79.334,79.09,79.518
2018-11-05 11:33:28,81.105,76.831,77.503,77.381,77.137,77.503
2018-11-05 11:33:33,80.25,74.389,75.366,75.244,74.389,75.122
2018-11-05 11:33:38,78.113,71.459,72.436,72.253,71.215,72.192
2018-11-05 11:33:43,75.793,68.04,69.017,69.078,68.162,69.872
2018-11-05 11:33:48,74.695,66.697,67.124,67.552,66.331,68.284
2018-11-05 11:33:53,72.375,65.354,65.72,65.903,64.194,66.026
2018-11-05 11:33:58,70.36,62.973,63.889,64.194,63.034,65.11
2018-11-05 11:34:03,69.322,62.485,63.095,63.339,62.607,64.499
2018-11-05 11:34:08,67.735,61.569,61.569,62.24,60.775,62.973
2018-11-05 11:34:13,67.735,61.02,61.02,61.325,60.104,62.851
2018-11-05 11:34:18,66.514,60.653,61.02,61.081,59.493,61.752
2018-11-05 11:34:23,65.598,59.859,60.47,60.409,59.127,61.569
2018-11-05 11:34:28,65.354,59.493,59.859,60.165,58.883,61.203
2018-11-05 11:34:33,64.743,59.005,59.249,60.043,58.577,61.142
2018-11-05 11:34:38,64.866,58.944,59.371,60.165,58.822,61.508
2018-11-05 11:34:43,63.95,58.822,59.249,60.287,58.577,61.264
2018-11-05 11:34:48,63.278,58.272,59.066,60.104,58.639,61.691
2018-11-05 11:34:53,63.156,58.333,59.188,60.348,58.761,61.813
2018-11-05 11:34:58,62.973,58.028,58.822,59.859,58.394,61.569
2018-11-05 11:35:03,63.156,57.723,58.577,59.432,58.272,61.264
2018-11-05 11:35:08,63.034,57.601,58.516,59.249,57.967,61.081
2018-11-05 11:35:13,62.79,57.845,58.883,59.798,58.15,61.447
2018-11-05 11:35:18,63.584,58.7,60.104,60.775,59.371,62.668
2018-11-05 11:35:23,64.743,60.592,61.874,62.729,61.325,64.621
2018-11-05 11:35:28,65.903,63.523,64.927,65.842,64.499,67.552
2018-11-05 11:35:33,67.186,65.659,67.43,68.223,66.758,69.994
2018-11-05 11:35:38,69.689,68.223,69.75,70.909,69.017,72.558
2018-11-05 11:35:43,71.093,70.116,71.886,73.046,71.093,74.451
2018-11-05 11:35:48,72.558,71.947,73.596,74.756,73.107,76.77
2018-11-05 11:35:53,74.389,73.718,75.122,76.221,75.061,78.541
2018-11-05 11:35:58,76.16,75.061,76.282,77.686,76.221,79.64
2018-11-05 11:36:03,77.564,76.099,77.381,78.785,77.32,80.677
2018-11-05 11:36:08,78.541,77.015,78.358,79.64,78.236,81.532
2018-11-05 11:36:13,79.64,77.747,79.273,80.372,79.09,82.448
2018-11-05 11:36:18,80.555,78.541,79.884,81.044,79.884,83.242
2018-11-05 11:36:23,81.593,79.273,80.555,81.776,80.494,84.096
2018-11-05 11:36:28,82.204,79.701,81.105,82.204,81.044,84.768
2018-11-05 11:36:33,82.753,80.128,81.532,82.692,81.471,85.317
2018-11-05 11:36:38,83.303,80.677,81.96,83.181,81.96,85.928
2018-11-05 11:36:43,83.791,81.166,82.387,83.547,82.448,86.477
2018-11-05 11:36:48,84.279,81.532,82.692,83.974,82.936,86.782
2018-11-05 11:36:53,84.707,81.898,82.998,84.341,83.242,86.966
2018-11-05 11:36:58,85.134,82.204,83.425,84.829,83.608,87.088
2018-11-05 11:37:03,85.439,82.448,83.791,85.317,83.852,87.271
2018-11-05 11:37:08,85.561,82.631,84.219,85.684,84.096,87.454
2018-11-05 11:37:13,85.684,82.875,84.707,86.05,84.585,87.637
2018-11-05 11:37:18,85.867,83.12,85.012,86.233,84.829,87.698
2018-11-05 11:37:23,86.111,83.486,85.256,86.355,85.073,87.82
2018-11-05 11:37:28,86.355,83.73,85.439,86.477,85.256,87.942
2018-11-05 11:37:33,86.477,83.913,85.623,86.599,85.378,88.065
2018-11-05 11:37:38,86.599,84.035,85.745,86.844,85.501,88.065
2018-11-05 11:37:43,86.722,84.157,85.928,86.966,85.684,88.126
2018-11-05 11:37:48,86.905,84.341,86.05,87.088,85.867,88.065
2018-11-05 11:37:53,86.966,84.463,86.233,87.21,85.928,88.187
2018-11-05 11:37:58,87.088,84.646,86.294,87.332,86.05,88.248
2018-11-05 11:38:03,87.21,84.768,86.416,87.393,86.172,88.248
2018-11-05 11:38:08,87.332,84.89,86.538,87.515,86.233,88.126
2018-11-05 11:38:13,87.393,85.012,86.66,87.759,86.355,88.187
2018-11-05 11:38:18,87.454,85.134,86.782,87.942,86.416,88.187
2018-11-05 11:38:23,87.576,85.195,86.905,88.004,86.538,88.187
2018-11-05 11:38:28,87.637,85.256,86.966,88.126,86.599,88.126
2018-11-05 11:38:33,87.576,85.317,87.027,88.126,86.599,88.126
2018-11-05 11:38:38,87.637,85.439,87.088,88.126,86.66,88.065
2018-11-05 11:38:43,87.698,85.501,87.088,88.187,86.66,88.065
2018-11-05 11:38:48,87.82,85.561,87.21,88.248,86.722,88.065
2018-11-05 11:38:53,87.942,85.561,87.271,88.248,86.782,88.065
2018-11-05 11:38:58,88.004,85.561,87.21,88.309,86.782,87.942
2018-11-05 11:39:03,88.004,85.561,87.271,88.309,86.844,88.004
2018-11-05 11:39:08,87.942,85.561,87.332,88.37,86.844,88.004
2018-11-05 11:39:13,87.942,85.561,87.393,88.37,86.782,88.004
2018-11-05 11:39:18,88.004,85.561,87.393,88.309,86.782,87.942
2018-11-05 11:39:23,88.065,85.561,87.332,88.248,86.905,87.881
2018-11-05 11:39:28,88.126,85.561,87.332,88.309,86.844,87.881
2018-11-05 11:39:33,88.248,85.561,87.332,88.248,86.905,87.698
2018-11-05 11:39:38,88.187,85.561,87.271,88.309,86.844,87.637
2018-11-05 11:39:43,88.126,85.501,87.271,88.248,86.844,87.576
2018-11-05 11:39:48,88.126,85.501,87.332,88.309,86.844,87.515
2018-11-05 11:39:53,88.126,85.623,87.271,88.248,86.844,87.515
2018-11-05 11:39:58,88.065,85.623,87.271,88.248,86.844,87.515
2018-11-05 11:40:03,88.126,85.684,87.332,88.248,86.905,87.454
2018-11-05 11:40:08,88.065,85.684,87.21,88.248,86.844,87.393
2018-11-05 11:40:13,88.065,85.745,87.271,88.187,86.844,87.454
2018-11-05 11:40:18,88.126,85.745,87.21,88.187,86.782,87.393
2018-11-05 11:40:23,88.126,85.684,87.149,88.187,86.782,87.271
2018-11-05 11:40:28,88.065,85.745,87.149,88.126,86.722,87.21
2018-11-05 11:40:33,88.004,85.684,87.149,88.126,86.722,87.21
2018-11-05 11:40:38,88.004,85.623,87.088,88.004,86.599,87.149
2018-11-05 11:40:43,88.004,85.561,87.088,87.942,86.599,87.088
2018-11-05 11:40:48,87.942,85.439,87.027,87.881,86.599,86.966
2018-11-05 11:40:53,87.881,85.439,86.966,87.881,86.538,86.966
2018-11-05 11:40:58,87.881,85.439,86.966,87.881,86.416,86.905
2018-11-05 11:41:03,87.82,85.501,86.844,87.698,86.416,86.844
2018-11-05 11:41:08,87.759,85.561,86.844,87.576,86.355,86.782
2018-11-05 11:41:13,87.82,85.501,86.844,87.576,86.355,86.782
2018-11-05 11:41:18,87.82,85.501,86.722,87.637,86.355,86.782
2018-11-05 11:41:23,87.881,85.561,86.722,87.576,86.294,86.722
2018-11-05 11:41:28,87.82,85.501,86.722,87.637,86.294,86.66
2018-11-05 11:41:33,87.82,85.501,86.722,87.698,86.294,86.66
2018-11-05 11:41:38,87.82,85.561,86.722,87.637,86.233,86.538
2018-11-05 11:41:43,87.759,85.561,86.722,87.515,86.233,86.538
2018-11-05 11:41:48,87.759,85.561,86.722,87.515,86.172,86.477
2018-11-05 11:41:53,87.759,85.561,86.722,87.515,86.111,86.416
2018-11-05 11:41:58,87.698,85.439,86.599,87.454,85.989,86.294
2018-11-05 11:42:03,87.576,85.256,86.538,87.393,85.867,86.172
2018-11-05 11:42:08,87.515,85.134,86.416,87.332,85.745,86.05
2018-11-05 11:42:13,87.515,85.012,86.172,87.271,85.684,85.989
2018-11-05 11:42:18,87.515,84.768,86.111,87.21,85.623,85.867
2018-11-05 11:42:23,87.454,84.585,85.928,87.027,85.439,85.806
2018-11-05 11:42:28,87.393,84.402,85.867,86.782,85.317,85.684
2018-11-05 11:42:33,87.332,84.341,85.745,86.66,85.195,85.501
2018-11-05 11:42:38,87.21,84.279,85.501,86.477,85.073,85.378
2018-11-05 11:42:43,87.088,84.157,85.317,86.355,85.012,85.256
2018-11-05 11:42:48,86.966,84.035,85.195,86.172,84.829,85.195
2018-11-05 11:42:53,86.905,83.974,85.012,85.989,84.707,85.134
2018-11-05 11:42:58,86.905,83.913,84.951,85.928,84.585,85.073
2018-11-05 11:43:03,86.844,83.791,84.89,85.806,84.463,84.951
2018-11-05 11:43:08,86.782,83.791,84.768,85.684,84.402,84.89
2018-11-05 11:43:13,86.722,83.73,84.707,85.561,84.341,84.768
2018-11-05 11:43:18,86.599,83.608,84.646,85.501,84.219,84.646
2018-11-05 11:43:23,86.477,83.547,84.585,85.378,84.096,84.585
2018-11-05 11:43:28,86.477,83.486,84.524,85.317,84.096,84.646
2018-11-05 11:43:33,86.355,83.486,84.524,85.195,84.035,84.646
2018-11-05 11:43:38,86.294,83.425,84.524,85.134,84.035,84.585
2018-11-05 11:43:43,86.233,83.364,84.402,85.134,83.974,84.463
2018-11-05 11:43:48,86.172,83.242,84.402,85.073,83.913,84.402
2018-11-05 11:43:53,86.111,83.12,84.279,84.89,83.852,84.279
2018-11-05 11:43:58,86.111,82.998,84.219,84.768,83.791,84.096
2018-11-05 11:44:03,86.05,82.936,84.157,84.707,83.73,84.035
2018-11-05 11:44:08,85.989,82.936,83.974,84.646,83.669,83.974
2018-11-05 11:44:13,85.867,82.875,83.913,84.646,83.547,83.913
2018-11-05 11:44:18,85.867,82.814,83.852,84.585,83.486,83.791
2018-11-05 11:44:23,85.806,82.753,83.791,84.463,83.364,83.791
2018-11-05 11:44:28,85.745,82.753,83.73,84.402,83.364,83.791
2018-11-05 11:44:33,85.684,82.57,83.608,84.279,83.242,83.73
2018-11-05 11:44:38,85.561,82.509,83.547,84.279,83.12,83.669
2018-11-05 11:44:43,85.501,82.448,83.486,84.157,83.058,83.608
2018-11-05 11:44:48,85.439,82.387,83.425,84.035,82.998,83.608
2018-11-05 11:44:53,85.439,82.265,83.364,84.096,82.998,83.547
2018-11-05 11:44:58,85.439,82.265,83.242,84.157,82.936,83.486
2018-11-05 11:45:03,85.439,82.265,83.242,84.096,82.814,83.425
2018-11-05 11:45:08,85.378,82.204,83.242,84.035,82.753,83.364
2018-11-05 11:45:13,85.317,82.143,83.181,83.974,82.692,83.303
2018-11-05 11:45:18,85.195,82.082,83.12,83.913,82.692,83.12
2018-11-05 11:45:23,85.134,82.021,82.998,83.73,82.631,83.058
2018-11-05 11:45:28,85.012,81.898,82.936,83.608,82.448,82.875
2018-11-05 11:45:33,84.951,81.776,82.814,83.486,82.387,82.814
2018-11-05 11:45:38,84.951,81.593,82.753,83.364,82.326,82.753
2018-11-05 11:45:43,84.89,81.471,82.57,83.242,82.204,82.631
2018-11-05 11:45:48,84.768,81.41,82.509,83.181,82.143,82.57
2018-11-05 11:45:53,84.646,81.41,82.387,83.181,82.021,82.448
2018-11-05 11:45:58,84.524,81.349,82.326,83.181,81.96,82.326
2018-11-05 11:46:03,84.463,81.288,82.265,83.181,81.96,82.204
2018-11-05 11:46:08,84.402,81.227,82.204,83.058,81.838,82.143
2018-11-05 11:46:13,84.279,81.105,82.021,82.936,81.715,82.021
2018-11-05 11:46:18,84.219,80.983,81.838,82.753,81.654,81.838
2018-11-05 11:46:23,84.096,80.861,81.715,82.57,81.41,81.715
2018-11-05 11:46:28,84.035,80.922,81.715,82.448,81.288,81.654
2018-11-05 11:46:33,84.035,80.922,81.593,82.387,81.227,81.471
2018-11-05 11:46:38,83.913,80.861,81.532,82.326,81.105,81.41
2018-11-05 11:46:43,83.791,80.677,81.41,82.204,80.922,81.227
2018-11-05 11:46:48,83.669,80.372,81.227,82.082,80.8,81.044
2018-11-05 11:46:53,83.547,80.25,81.105,81.96,80.677,80.922
2018-11-05 11:46:58,83.547,80.311,80.922,81.776,80.617,80.861
2018-11-05 11:47:03,83.364,80.189,80.861,81.654,80.494,80.739
2018-11-05 11:47:08,83.303,80.067,80.677,81.471,80.372,80.617
2018-11-05 11:47:13,83.181,80.006,80.555,81.349,80.311,80.494
2018-11-05 11:47:18,83.058,79.823,80.494,81.349,80.189,80.311
2018-11-05 11:47:23,82.998,79.762,80.372,81.349,80.128,80.25
2018-11-05 11:47:28,82.875,79.701,80.311,81.349,80.067,80.189
2018-11-05 11:47:33,82.814,79.701,80.372,81.349,80.006,80.189
2018-11-05 11:47:38,82.814,79.64,80.311,81.41,80.067,80.189
2018-11-05 11:47:43,82.753,79.64,80.25,81.349,80.006,80.189
2018-11-05 11:47:48,82.814,79.64,80.311,81.227,80.006,80.128
2018-11-05 11:47:53,82.814,79.701,80.372,81.288,80.067,80.128
2018-11-05 11:47:58,82.692,79.579,80.311,81.349,80.006,80.128
2018-11-05 11:48:03,82.631,79.518,80.311,81.349,80.006,80.067
2018-11-05 11:48:08,82.631,79.579,80.311,81.288,80.006,80.006
2018-11-05 11:48:13,82.631,79.518,80.189,81.288,79.884,79.884
2018-11-05 11:48:18,82.631,79.334,80.128,81.166,79.823,79.762
2018-11-05 11:48:23,82.631,79.395,80.067,81.044,79.823,79.64
2018-11-05 11:48:28,82.509,79.334,80.128,80.983,79.823,79.701
2018-11-05 11:48:33,82.631,79.457,80.128,81.044,79.823,79.701
2018-11-05 11:48:38,82.692,79.518,80.189,81.227,79.884,79.701
2018-11-05 11:48:43,82.631,79.457,80.128,81.166,79.823,79.64
2018-11-05 11:48:48,82.631,79.334,80.006,80.983,79.762,79.579
2018-11-05 11:48:53,82.509,79.09,79.823,80.739,79.579,79.457
2018-11-05 11:48:58,82.265,78.724,79.457,80.372,79.334,79.212
2018-11-05 11:49:03,82.082,78.541,79.212,79.945,79.151,78.907
2018-11-05 11:49:08,81.838,78.297,78.907,79.762,78.846,78.663
2018-11-05 11:49:13,81.593,77.869,78.541,79.273,78.419,78.236
2018-11-05 11:49:18,80.983,76.892,77.625,78.052,77.564,77.442
2018-11-05 11:49:23,80.433,75.427,76.099,76.404,75.671,75.733
2018-11-05 11:49:28,79.151,73.352,74.511,74.084,73.718,73.962
2018-11-05 11:49:33,76.404,69.689,71.154,70.543,71.337,71.154
2018-11-05 11:49:38,74.267,67.063,68.101,67.613,68.346,68.895
2018-11-05 11:49:43,73.168,65.415,65.659,65.171,65.781,66.453
2018-11-05 11:49:48,71.703,64.011,63.706,63.217,62.79,64.133
2018-11-05 11:49:53,68.284,62.424,62.179,61.691,61.081,62.363
2018-11-05 11:49:58,65.72,60.409,61.203,60.958,60.592,61.874
2018-11-05 11:50:03,65.476,59.31,60.104,60.348,59.127,61.203
2018-11-05 11:50:08,65.659,59.005,59.493,59.31,59.005,60.775
2018-11-05 11:50:13,65.232,59.127,59.676,59.249,59.066,60.287
2018-11-05 11:50:18,63.523,57.601,58.7,58.822,57.906,59.737
2018-11-05 11:50:23,62.79,57.112,58.15,58.577,57.662,59.493
2018-11-05 11:50:28,62.424,57.234,58.028,58.455,57.173,59.554
2018-11-05 11:50:33,61.752,57.051,57.601,58.15,56.807,59.615
2018-11-05 11:50:38,62.301,57.173,57.723,57.906,57.051,59.615
2018-11-05 11:50:43,61.508,56.624,57.478,57.662,56.502,59.127
2018-11-05 11:50:48,61.447,55.952,56.746,57.234,56.197,58.944
2018-11-05 11:50:53,60.897,55.769,56.502,56.99,56.013,58.883
2018-11-05 11:50:58,59.982,54.914,56.197,56.441,55.342,58.272
2018-11-05 11:51:03,60.653,54.914,56.013,56.013,55.098,58.333
2018-11-05 11:51:08,60.531,55.403,56.38,56.197,55.647,58.822
2018-11-05 11:51:13,61.02,56.807,57.723,57.967,56.99,59.982
2018-11-05 11:51:18,62.118,58.883,60.531,60.958,59.493,62.485
2018-11-05 11:51:23,63.889,61.386,63.095,64.56,62.24,65.171
2018-11-05 11:51:28,67.002,64.927,66.331,67.857,66.209,68.834
2018-11-05 11:51:33,68.529,67.491,69.078,70.421,69.261,71.276
2018-11-05 11:51:38,70.543,69.75,71.276,72.619,71.642,74.145
2018-11-05 11:51:43,72.802,71.947,73.168,74.511,73.168,76.099
2018-11-05 11:51:48,74.695,73.352,74.634,76.16,74.878,78.052
2018-11-05 11:51:53,76.221,74.695,76.038,77.442,76.099,79.151
2018-11-05 11:51:58,77.747,75.916,77.259,78.602,77.015,80.006
2018-11-05 11:52:03,78.48,76.77,78.174,79.518,77.991,80.983
2018-11-05 11:52:08,79.334,77.503,78.968,80.372,78.846,81.898
2018-11-05 11:52:13,80.372,78.358,79.64,81.044,79.457,82.57
2018-11-05 11:52:18,81.044,78.968,80.128,81.532,80.006,83.181
2018-11-05 11:52:23,81.532,79.395,80.617,81.96,80.494,83.974
2018-11-05 11:52:28,82.143,79.884,81.044,82.448,80.983,84.707
2018-11-05 11:52:33,82.509,80.372,81.471,82.875,81.471,85.134
2018-11-05 11:52:38,82.936,80.677,81.838,83.242,81.776,85.501
2018-11-05 11:52:43,83.364,81.044,82.143,83.547,82.143,85.928
2018-11-05 11:52:48,83.852,81.349,82.509,83.791,82.387,86.294
2018-11-05 11:52:53,84.279,81.593,82.814,84.157,82.753,86.416
2018-11-05 11:52:58,84.585,81.776,83.12,84.646,83.242,86.599
2018-11-05 11:53:03,84.829,82.021,83.364,85.012,83.486,86.782
2018-11-05 11:53:08,85.195,82.265,83.73,85.317,83.669,87.027
2018-11-05 11:53:13,85.501,82.387,84.096,85.561,83.852,87.149
2018-11-05 11:53:18,85.745,82.631,84.463,85.928,84.096,87.271
2018-11-05 11:53:23,85.928,82.875,84.646,86.172,84.402,87.332
2018-11-05 11:53:28,86.172,83.058,84.89,86.355,84.646,87.393
2018-11-05 11:53:33,86.294,83.303,85.073,86.538,84.89,87.454
2018-11-05 11:53:38,86.294,83.547,85.195,86.599,85.073,87.515
2018-11-05 11:53:43,86.416,83.73,85.378,86.722,85.134,87.515
2018-11-05 11:53:48,86.599,83.852,85.439,86.844,85.195,87.515
2018-11-05 11:53:53,86.66,83.913,85.501,86.844,85.256,87.515
2018-11-05 11:53:58,86.722,83.974,85.561,86.844,85.256,87.515
2018-11-05 11:54:03,86.782,84.035,85.623,86.905,85.317,87.454
2018-11-05 11:54:08,86.905,84.157,85.745,86.966,85.378,87.393
2018-11-05 11:54:13,86.966,84.157,85.745,86.966,85.439,87.332
2018-11-05 11:54:18,87.027,84.219,85.806,87.027,85.561,87.393
2018-11-05 11:54:23,87.027,84.341,85.745,87.088,85.561,87.454
2018-11-05 11:54:28,87.149,84.341,85.867,87.088,85.684,87.393
2018-11-05 11:54:33,87.21,84.341,85.928,87.149,85.684,87.393
2018-11-05 11:54:38,87.271,84.402,85.989,87.149,85.684,87.393
2018-11-05 11:54:43,87.332,84.463,86.05,87.271,85.745,87.332
2018-11-05 11:54:48,87.393,84.524,86.05,87.271,85.806,87.271
2018-11-05 11:54:53,87.454,84.524,86.05,87.332,85.806,87.21
2018-11-05 11:54:58,87.454,84.463,86.111,87.21,85.806,87.21
2018-11-05 11:55:03,87.454,84.585,86.05,87.149,85.745,87.149
2018-11-05 11:55:08,87.393,84.646,86.05,87.21,85.806,87.088
2018-11-05 11:55:13,87.393,84.585,86.05,87.149,85.806,86.966
2018-11-05 11:55:18,87.393,84.585,86.05,87.149,85.745,86.905
2018-11-05 11:55:23,87.332,84.585,86.111,87.149,85.745,86.905
2018-11-05 11:55:28,87.393,84.585,86.111,87.027,85.867,86.905
2018-11-05 11:55:33,87.332,84.585,86.111,87.027,85.928,86.844
2018-11-05 11:55:38,87.393,84.646,86.172,87.149,85.867,86.844
2018-11-05 11:55:43,87.454,84.585,86.172,87.149,85.867,86.844
2018-11-05 11:55:48,87.454,84.646,86.172,87.21,85.867,86.844
2018-11-05 11:55:53,87.454,84.768,86.233,87.271,85.867,86.844
2018-11-05 11:55:58,87.454,84.829,86.294,87.332,85.989,86.844
2018-11-05 11:56:03,87.515,84.89,86.294,87.393,85.989,86.905
2018-11-05 11:56:08,87.515,85.012,86.294,87.393,85.989,86.844
2018-11-05 11:56:13,87.576,85.012,86.355,87.332,85.928,86.782
2018-11-05 11:56:18,87.698,84.951,86.355,87.332,85.989,86.782
2018-11-05 11:56:23,87.637,84.89,86.355,87.271,85.989,86.66
2018-11-05 11:56:28,87.698,84.829,86.355,87.271,85.928,86.66
2018-11-05 11:56:33,87.698,84.829,86.233,87.271,85.928,86.599
2018-11-05 11:56:38,87.698,84.707,86.233,87.271,85.867,86.538
2018-11-05 11:56:43,87.637,84.768,86.172,87.271,85.806,86.477
2018-11-05 11:56:48,87.637,84.768,86.172,87.332,85.806,86.416
2018-11-05 11:56:53,87.698,84.768,86.172,87.271,85.745,86.355
2018-11-05 11:56:58,87.637,84.768,86.111,87.21,85.684,86.355
2018-11-05 11:57:03,87.637,84.829,86.111,87.149,85.684,86.355
2018-11-05 11:57:08,87.576,84.768,86.05,87.088,85.623,86.233
2018-11-05 11:57:13,87.576,84.768,86.05,87.088,85.623,86.233
2018-11-05 11:57:18,87.576,84.768,86.05,87.149,85.684,86.233
2018-11-05 11:57:23,87.515,84.768,86.05,87.271,85.684,86.233
2018-11-05 11:57:28,87.515,84.829,86.05,87.21,85.684,86.172
2018-11-05 11:57:33,87.515,84.89,86.05,87.21,85.684,86.172
2018-11-05 11:57:38,87.576,84.89,86.111,87.149,85.684,86.172
2018-11-05 11:57:43,87.576,84.89,86.111,87.088,85.623,86.233
2018-11-05 11:57:48,87.515,84.768,86.111,87.088,85.623,86.111
2018-11-05 11:57:53,87.576,84.768,86.111,87.088,85.684,86.172
2018-11-05 11:57:58,87.576,84.829,86.111,87.088,85.684,86.111
2018-11-05 11:58:03,87.576,84.829,86.111,87.027,85.684,86.172
2018-11-05 11:58:08,87.576,84.829,86.05,87.088,85.684,86.111
2018-11-05 11:58:13,87.576,84.89,85.989,87.027,85.684,86.111
2018-11-05 11:58:18,87.576,84.829,86.05,86.966,85.623,86.111
2018-11-05 11:58:23,87.515,84.707,85.989,86.966,85.561,85.989
2018-11-05 11:58:28,87.454,84.585,85.867,86.844,85.501,85.867
2018-11-05 11:58:33,87.454,84.524,85.806,86.782,85.439,85.806
2018-11-05 11:58:38,87.393,84.402,85.684,86.66,85.317,85.684
2018-11-05 11:58:43,87.393,84.279,85.561,86.599,85.195,85.561
2018-11-05 11:58:48,87.271,84.157,85.378,86.416,85.073,85.501
2018-11-05 11:58:53,87.21,84.096,85.317,86.294,84.951,85.378
2018-11-05 11:58:58,87.149,84.096,85.256,86.294,84.829,85.256
2018-11-05 11:59:03,87.027,83.974,85.195,86.233,84.707,85.195
2018-11-05 11:59:08,86.966,83.913,85.073,86.111,84.585,85.012
2018-11-05 11:59:13,86.844,83.791,85.012,85.989,84.524,84.951
2018-11-05 11:59:18,86.782,83.852,84.89,85.928,84.524,84.89
2018-11-05 11:59:23,86.722,83.73,84.829,85.806,84.402,84.89
2018-11-05 11:59:28,86.722,83.608,84.768,85.745,84.279,84.829
2018-11-05 11:59:33,86.599,83.425,84.707,85.684,84.279,84.707
2018-11-05 11:59:38,86.599,83.303,84.646,85.561,84.219,84.646
2018-11-05 11:59:43,86.538,83.364,84.524,85.439,84.157,84.585
2018-11-05 11:59:48,86.477,83.425,84.585,85.378,84.157,84.463
2018-11-05 11:59:53,86.477,83.425,84.463,85.317,84.035,84.524
2018-11-05 11:59:58,86.416,83.303,84.463,85.317,84.035,84.402
