Timestamp,AirFlow-Total,AirFlow-SP
2018-11-05 11:55:29,2494.25,2500
2018-11-05 11:55:34,2857.31,2500
2018-11-05 11:55:39,2267.51,2500
2018-11-05 11:55:44,2179.87,2500
2018-11-05 11:55:49,2483.86,2500
2018-11-05 11:55:54,2776.32,2500
2018-11-05 11:55:59,2214.28,2500
2018-11-05 11:56:04,2791.41,2500
2018-11-05 11:56:09,2020.33,2500
2018-11-05 11:56:14,2495.54,2500
2018-11-05 11:56:19,3168.92,2500
2018-11-05 11:56:24,2081.36,2500
2018-11-05 11:56:29,2741.26,2500
2018-11-05 11:56:34,2413.1,2500
2018-11-05 11:56:39,2427.22,2500
2018-11-05 11:56:44,2738.99,2500
2018-11-05 11:56:49,2336,2500
2018-11-05 11:56:54,2405.79,2500
2018-11-05 11:56:59,2348.99,2500
2018-11-05 11:57:04,2969.29,2500
2018-11-05 11:57:09,2270.76,2500
2018-11-05 11:57:14,2416.83,2500
2018-11-05 11:57:19,2798.88,2500
2018-11-05 11:57:24,2424.78,2500
2018-11-05 11:57:29,2435.33,2500
2018-11-05 11:57:34,2202.76,2500
2018-11-05 11:57:39,2638.04,2500
2018-11-05 11:57:44,2701.99,2500
2018-11-05 11:57:49,2242.03,2500
2018-11-05 11:57:54,2663.36,2500
2018-11-05 11:57:59,2622.95,2500
2018-11-05 11:58:04,2509.01,2500
2018-11-05 11:58:09,2253.72,2500
2018-11-05 11:58:14,2649.89,2500
2018-11-05 11:58:19,2278.39,2500
2018-11-05 11:58:24,2336.65,2500
2018-11-05 11:58:29,2440.52,2500
2018-11-05 11:58:34,2714.48,2500
2018-11-05 11:58:39,2479.48,2500
2018-11-05 11:58:44,2539.69,2500
2018-11-05 11:58:49,2734.45,2500
2018-11-05 11:58:54,2313.93,2500
2018-11-05 11:58:59,2594.06,2500
2018-11-05 11:59:04,2544.88,2500
2018-11-05 11:59:09,2751.16,2500
2018-11-05 11:59:14,2278.87,2500
2018-11-05 11:59:19,2314.42,2500
2018-11-05 11:59:24,2546.67,2500
2018-11-05 11:59:29,2643.88,2500
2018-11-05 11:59:34,2428.03,2500
2018-11-05 11:59:39,2332.59,2500
2018-11-05 11:59:44,2520.7,2500
2018-11-05 11:59:49,2561.76,2500
2018-11-05 11:59:54,2537.58,2500
2018-11-05 11:59:59,2309.22,2500
2018-11-05 12:00:04,2625.87,5000
2018-11-05 12:00:09,4981.32,5000
2018-11-05 12:00:14,7409.63,5000
2018-11-05 12:00:19,5986.43,5000
2018-11-05 12:00:24,3661.01,5000
2018-11-05 12:00:29,4269.15,5000
2018-11-05 12:00:34,5598.86,5000
2018-11-05 12:00:39,5112.94,5000
2018-11-05 12:00:44,4615.82,5000
2018-11-05 12:00:49,5322.79,5000
2018-11-05 12:00:54,4536.62,5000
2018-11-05 12:00:59,5179.16,5000
2018-11-05 12:01:04,5171.37,5000
2018-11-05 12:01:09,5152.05,5000
2018-11-05 12:01:14,4832.49,5000
2018-11-05 12:01:19,5368.24,5000
2018-11-05 12:01:24,4761.08,5000
2018-11-05 12:01:29,5067.5,5000
2018-11-05 12:01:34,5075.45,5000
2018-11-05 12:01:39,5040.23,5000
2018-11-05 12:01:44,5122.52,5000
2018-11-05 12:01:49,4744.52,5000
2018-11-05 12:01:54,4572.81,5000
2018-11-05 12:01:59,5529.4,5000
2018-11-05 12:02:04,4887.02,5000
2018-11-05 12:02:09,5032.6,5000
2018-11-05 12:02:14,4795.65,5000
2018-11-05 12:02:19,5343.89,5000
2018-11-05 12:02:24,4706.38,5000
2018-11-05 12:02:29,5193.77,5000
2018-11-05 12:02:34,4969.79,5000
2018-11-05 12:02:39,4940.42,5000
2018-11-05 12:02:44,4968.01,5000
2018-11-05 12:02:49,5023.19,5000
2018-11-05 12:02:54,5228.17,5000
2018-11-05 12:02:59,5014.59,5000
2018-11-05 12:03:04,5438.19,5000
2018-11-05 12:03:09,4969.14,5000
2018-11-05 12:03:14,5501,5000
2018-11-05 12:03:19,4674.9,5000
2018-11-05 12:03:24,5533.46,5000
2018-11-05 12:03:29,4580.27,5000
2018-11-05 12:03:34,5362.39,5000
2018-11-05 12:03:39,5503.92,5000
2018-11-05 12:03:44,4083.48,5000
2018-11-05 12:03:49,5355.9,5000
2018-11-05 12:03:54,4917.53,5000
2018-11-05 12:03:59,4547,5000
2018-11-05 12:04:04,5780.31,5000
2018-11-05 12:04:09,4137.52,5000
2018-11-05 12:04:14,5424.72,5000
2018-11-05 12:04:19,4747.44,5000
2018-11-05 12:04:24,5271.83,5000
2018-11-05 12:04:29,4720.01,5000
2018-11-05 12:04:34,5144.43,5000
2018-11-05 12:04:39,5044.77,5000
2018-11-05 12:04:44,5120.73,5000
2018-11-05 12:04:49,5136.31,5000
2018-11-05 12:04:54,4591.64,5000
2018-11-05 12:04:59,4728.13,5000
2018-11-05 12:05:04,5210,5000
2018-11-05 12:05:09,4576.87,5000
2018-11-05 12:05:14,5323.93,5000
2018-11-05 12:05:19,5060.03,5000
2018-11-05 12:05:24,4148.07,5000
2018-11-05 12:05:29,5323.6,5000
2018-11-05 12:05:34,5121.87,5000
2018-11-05 12:05:39,4839.63,5000
2018-11-05 12:05:44,4529.48,5000
2018-11-05 12:05:49,5652.1,5000
2018-11-05 12:05:54,4866.89,5000
2018-11-05 12:05:59,4879.88,5000
2018-11-05 12:06:04,5370.35,5000
2018-11-05 12:06:09,4823.4,5000
2018-11-05 12:06:14,4916.23,5000
2018-11-05 12:06:19,5279.46,5000
2018-11-05 12:06:24,4731.05,5000
2018-11-05 12:06:29,5067.66,5000
2018-11-05 12:06:34,5209.35,5000
2018-11-05 12:06:39,5056.95,5000
2018-11-05 12:06:44,4401.91,5000
2018-11-05 12:06:49,5473.57,5000
2018-11-05 12:06:54,4658.99,5000
2018-11-05 12:06:59,5077.72,5000
2018-11-05 12:07:04,5541.73,5000
2018-11-05 12:07:09,4241.72,5000
2018-11-05 12:07:14,5434.46,5000
2018-11-05 12:07:19,5366.29,5000
2018-11-05 12:07:24,4421.38,5000
2018-11-05 12:07:29,5073.5,5000
2018-11-05 12:07:34,5003.23,5000
2018-11-05 12:07:39,5060.84,5000
2018-11-05 12:07:44,4711.74,5000
2018-11-05 12:07:49,5198.96,5000
2018-11-05 12:07:54,4978.56,5000
2018-11-05 12:07:59,5012.8,5000
2018-11-05 12:08:04,5242.94,5000
2018-11-05 12:08:09,4451.25,5000
2018-11-05 12:08:14,5298.77,5000
2018-11-05 12:08:19,5277.35,5000
2018-11-05 12:08:24,4450.27,5000
2018-11-05 12:08:29,5459.61,5000
2018-11-05 12:08:34,4773.25,5000
2018-11-05 12:08:39,5160.49,5000
2018-11-05 12:08:44,5697.87,5000
2018-11-05 12:08:49,4443.94,5000
2018-11-05 12:08:54,5216.81,5000
2018-11-05 12:08:59,4971.9,5000
2018-11-05 12:09:04,4705.08,5000
2018-11-05 12:09:09,5160.01,5000
2018-11-05 12:09:14,5263.88,5000
2018-11-05 12:09:19,4748.58,5000
2018-11-05 12:09:24,5050.62,5000
2018-11-05 12:09:29,4653.8,5000
2018-11-05 12:09:34,5243.92,5000
2018-11-05 12:09:39,4894.32,5000
2018-11-05 12:09:44,4737.38,5000
2018-11-05 12:09:49,5514.96,5000
2018-11-05 12:09:54,4256.65,5000
2018-11-05 12:09:59,5224.76,5000
2018-11-05 12:10:04,5115.21,5000
2018-11-05 12:10:09,4703.78,5000
2018-11-05 12:10:14,4913.96,5000
2018-11-05 12:10:19,4926.46,5000
2018-11-05 12:10:24,5235.64,5000
2018-11-05 12:10:29,5074.31,5000
2018-11-05 12:10:34,5034.55,5000
2018-11-05 12:10:39,4998.52,5000
2018-11-05 12:10:44,4470.24,5000
2018-11-05 12:10:49,4775.85,5000
2018-11-05 12:10:54,5089.57,5000
2018-11-05 12:10:59,5211.13,5000
2018-11-05 12:11:04,4943.18,5000
2018-11-05 12:11:09,4909.58,5000
2018-11-05 12:11:14,4962.17,5000
2018-11-05 12:11:19,5007.77,5000
2018-11-05 12:11:24,5261.28,5000
2018-11-05 12:11:29,5010.53,5000
2018-11-05 12:11:34,4522.33,5000
2018-11-05 12:11:39,5417.41,5000
2018-11-05 12:11:44,5002.09,5000
2018-11-05 12:11:49,4550.41,5000
2018-11-05 12:11:54,4975.64,5000
2018-11-05 12:11:59,5658.59,5000
2018-11-05 12:12:04,4506.27,5000
2018-11-05 12:12:09,5045.1,5000
2018-11-05 12:12:14,4996.41,5000
2018-11-05 12:12:19,4890.75,5000
2018-11-05 12:12:24,4988.29,5000
2018-11-05 12:12:29,5208.7,5000
2018-11-05 12:12:34,4629.13,5000
2018-11-05 12:12:39,5086.97,5000
2018-11-05 12:12:44,5016.53,5000
2018-11-05 12:12:49,5006.47,5000
2018-11-05 12:12:54,4455.14,5000
2018-11-05 12:12:59,5299.75,5000
2018-11-05 12:13:04,5233.53,5000
2018-11-05 12:13:09,4156.84,5000
2018-11-05 12:13:14,5708.74,5000
2018-11-05 12:13:19,4787.86,5000
2018-11-05 12:13:24,4753.77,5000
2018-11-05 12:13:29,5161.47,5000
2018-11-05 12:13:34,5638.3,5000
2018-11-05 12:13:39,4178.59,5000
2018-11-05 12:13:44,5405.24,5000
2018-11-05 12:13:49,6033.99,5000
2018-11-05 12:13:54,3827.53,5000
2018-11-05 12:13:59,4865.6,5000
2018-11-05 12:14:04,5695.59,5000
2018-11-05 12:14:09,4388.6,5000
2018-11-05 12:14:14,5479.57,5000
2018-11-05 12:14:19,4829.73,5000
2018-11-05 12:14:24,4979.21,5000
2018-11-05 12:14:29,5274.92,5000
2018-11-05 12:14:34,5154.65,5000
2018-11-05 12:14:39,4870.95,5000
2018-11-05 12:14:44,5340.48,5000
2018-11-05 12:14:49,4814.8,5000
2018-11-05 12:14:54,5118.46,5000
2018-11-05 12:14:59,5389.5,5000
2018-11-05 12:15:04,5046.4,5000
2018-11-05 12:15:09,5395.34,5000
2018-11-05 12:15:14,4972.06,5000
2018-11-05 12:15:19,5267.77,5000
2018-11-05 12:15:24,5371.65,5000
2018-11-05 12:15:29,4237.5,5000
2018-11-05 12:15:34,5575.01,5000
2018-11-05 12:15:39,4459.2,5000
2018-11-05 12:15:44,5231.42,5000
2018-11-05 12:15:49,5302.67,5000
2018-11-05 12:15:54,4625.88,5000
2018-11-05 12:15:59,5134.69,5000
2018-11-05 12:16:04,5451.82,5000
2018-11-05 12:16:09,4068.38,5000
2018-11-05 12:16:14,6284.58,5000
2018-11-05 12:16:19,4793.21,5000
2018-11-05 12:16:24,4638.05,5000
2018-11-05 12:16:29,5295.2,5000
2018-11-05 12:16:34,5513.98,5000
2018-11-05 12:16:39,4081.21,5000
2018-11-05 12:16:44,5633.11,5000
2018-11-05 12:16:49,4548.95,5000
2018-11-05 12:16:54,4936.68,5000
2018-11-05 12:16:59,4783.31,5000
2018-11-05 12:17:04,5060.52,5000
2018-11-05 12:17:09,4477.38,5000
2018-11-05 12:17:14,5264.85,5000
2018-11-05 12:17:19,4807.66,5000
2018-11-05 12:17:24,4910.39,5000
2018-11-05 12:17:29,5196.36,5000
2018-11-05 12:17:34,5077.23,5000
2018-11-05 12:17:39,5092,5000
2018-11-05 12:17:44,4765.95,5000
2018-11-05 12:17:49,5052.56,5000
2018-11-05 12:17:54,4893.51,5000
2018-11-05 12:17:59,4829.57,5000
2018-11-05 12:18:04,5364.5,5000
2018-11-05 12:18:09,4973.69,5000
2018-11-05 12:18:14,5124.63,5000
2018-11-05 12:18:19,5122.84,5000
2018-11-05 12:18:24,4900.98,5000
2018-11-05 12:18:29,5068.47,5000
2018-11-05 12:18:34,5478.6,5000
2018-11-05 12:18:39,4528.83,5000
2018-11-05 12:18:44,5378.95,5000
2018-11-05 12:18:49,5149.62,5000
2018-11-05 12:18:54,4709.46,5000
2018-11-05 12:18:59,5248.3,5000
2018-11-05 12:19:04,4573.3,5000
2018-11-05 12:19:09,4883.29,5000
2018-11-05 12:19:14,5399.07,5000
2018-11-05 12:19:19,4529.31,5000
2018-11-05 12:19:24,5246.51,5000
2018-11-05 12:19:29,5465.62,5000
2018-11-05 12:19:34,4183.94,5000
2018-11-05 12:19:39,5741.36,5000
2018-11-05 12:19:44,4725.53,5000
2018-11-05 12:19:49,5426.5,5000
2018-11-05 12:19:54,4794.51,5000
2018-11-05 12:19:59,5031.14,5000
2018-11-05 12:20:04,5002.9,5000
2018-11-05 12:20:09,4591.15,5000
2018-11-05 12:20:14,5083.89,5000
2018-11-05 12:20:19,5139.4,5000
2018-11-05 12:20:24,4820.64,5000
2018-11-05 12:20:29,5150.27,5000
2018-11-05 12:20:34,5406.54,5000
2018-11-05 12:20:39,4705.08,5000
2018-11-05 12:20:44,4638.87,5000
2018-11-05 12:20:49,5641.39,5000
2018-11-05 12:20:54,4988.78,5000
2018-11-05 12:20:59,4121.46,5000
2018-11-05 12:21:04,6282.79,5000
2018-11-05 12:21:09,4825.35,5000
2018-11-05 12:21:14,4496.53,5000
2018-11-05 12:21:19,5156.92,5000
2018-11-05 12:21:24,4763.02,5000
2018-11-05 12:21:29,4829.24,5000
2018-11-05 12:21:34,4965.41,5000
2018-11-05 12:21:39,5194.9,5000
2018-11-05 12:21:44,5094.76,5000
2018-11-05 12:21:49,4679.93,5000
2018-11-05 12:21:54,5309.65,5000
2018-11-05 12:21:59,4840.44,5000
2018-11-05 12:22:04,4949.51,5000
2018-11-05 12:22:09,5020.27,5000
2018-11-05 12:22:14,4830.05,5000
2018-11-05 12:22:19,5303.32,5000
2018-11-05 12:22:24,5157.25,5000
2018-11-05 12:22:29,4703.95,5000
2018-11-05 12:22:34,5368.72,5000
2018-11-05 12:22:39,4921.75,5000
2018-11-05 12:22:44,4744.52,5000
2018-11-05 12:22:49,5432.51,5000
2018-11-05 12:22:54,4842.39,5000
2018-11-05 12:22:59,4640.97,5000
2018-11-05 12:23:04,5778.21,5000
2018-11-05 12:23:09,4210.72,5000
2018-11-05 12:23:14,5422.28,5000
2018-11-05 12:23:19,4993.16,5000
2018-11-05 12:23:24,4996.25,5000
2018-11-05 12:23:29,4485.49,5000
2018-11-05 12:23:34,5545.63,5000
2018-11-05 12:23:39,4668.08,5000
2018-11-05 12:23:44,5082.91,5000
2018-11-05 12:23:49,5428.13,5000
2018-11-05 12:23:54,4618.9,5000
2018-11-05 12:23:59,5096.71,5000
2018-11-05 12:24:04,5545.31,5000
2018-11-05 12:24:09,4975.8,5000
2018-11-05 12:24:14,4680.74,5000
2018-11-05 12:24:19,5395.34,5000
2018-11-05 12:24:24,4372.21,5000
2018-11-05 12:24:29,5086.16,5000
2018-11-05 12:24:34,5419.85,5000
2018-11-05 12:24:39,5073.34,5000
2018-11-05 12:24:44,4621.66,5000
2018-11-05 12:24:49,5145.08,5000
2018-11-05 12:24:54,4921.1,5000
2018-11-05 12:24:59,4851.64,5000
2018-11-05 12:25:04,4782.82,5000
2018-11-05 12:25:09,5258.69,5000
2018-11-05 12:25:14,4976.45,5000
2018-11-05 12:25:19,4818.37,5000
2018-11-05 12:25:24,5106.94,5000
2018-11-05 12:25:29,5018.97,5000
2018-11-05 12:25:34,4674.41,5000
2018-11-05 12:25:39,5695.59,5000
2018-11-05 12:25:44,5136.47,5000
2018-11-05 12:25:49,4738.03,5000
2018-11-05 12:25:54,5565.59,5000
2018-11-05 12:25:59,4610.79,5000
2018-11-05 12:26:04,5143.78,5000
2018-11-05 12:26:09,5801.9,5000
2018-11-05 12:26:14,4086.56,5000
2018-11-05 12:26:19,5429.1,5000
2018-11-05 12:26:24,5287.74,5000
2018-11-05 12:26:29,4125.84,5000
2018-11-05 12:26:34,5604.71,5000
2018-11-05 12:26:39,4625.72,5000
2018-11-05 12:26:44,5669.63,5000
2018-11-05 12:26:49,4445.4,5000
2018-11-05 12:26:54,4746.96,5000
2018-11-05 12:26:59,5838.09,5000
2018-11-05 12:27:04,4701.02,5000
2018-11-05 12:27:09,4658.83,5000
2018-11-05 12:27:14,4826.81,5000
2018-11-05 12:27:19,5363.37,5000
2018-11-05 12:27:24,4734.13,5000
2018-11-05 12:27:29,5270.05,5000
2018-11-05 12:27:34,4832.97,5000
2018-11-05 12:27:39,4551.55,5000
2018-11-05 12:27:44,5058.08,5000
2018-11-05 12:27:49,5231.26,5000
2018-11-05 12:27:54,4448,5000
2018-11-05 12:27:59,5286.92,5000
2018-11-05 12:28:04,5013.29,5000
2018-11-05 12:28:09,4547.82,5000
2018-11-05 12:28:14,5439,5000
2018-11-05 12:28:19,4928.24,5000
2018-11-05 12:28:24,4588.23,5000
2018-11-05 12:28:29,5293.25,5000
2018-11-05 12:28:34,4845.47,5000
2018-11-05 12:28:39,5127.06,5000
2018-11-05 12:28:44,5696.89,5000
2018-11-05 12:28:49,4336.83,5000
2018-11-05 12:28:54,5345.68,5000
2018-11-05 12:28:59,4841.58,5000
2018-11-05 12:29:04,4731.7,5000
2018-11-05 12:29:09,5319.87,5000
2018-11-05 12:29:14,4522.66,5000
2018-11-05 12:29:19,5353.31,5000
2018-11-05 12:29:24,4745.82,5000
2018-11-05 12:29:29,4660.94,5000
2018-11-05 12:29:34,5134.04,5000
2018-11-05 12:29:39,5128.68,5000
2018-11-05 12:29:44,5367.91,5000
2018-11-05 12:29:49,4977.42,5000
2018-11-05 12:29:54,4702,5000
2018-11-05 12:29:59,5092,5000
2018-11-05 12:30:04,5198.15,5000
2018-11-05 12:30:09,4952.43,5000
2018-11-05 12:30:14,5006.15,5000
2018-11-05 12:30:19,5175.26,5000
2018-11-05 12:30:24,4652.66,5000
2018-11-05 12:30:29,5110.18,5000
2018-11-05 12:30:34,5360.77,5000
2018-11-05 12:30:39,4701.51,5000
2018-11-05 12:30:44,4753.93,5000
2018-11-05 12:30:49,4892.38,5000
2018-11-05 12:30:54,5055.49,5000
2018-11-05 12:30:59,4727.64,5000
2018-11-05 12:31:04,5548.23,5000
2018-11-05 12:31:09,4352.24,5000
2018-11-05 12:31:14,5392.09,5000
2018-11-05 12:31:19,5286.28,5000
2018-11-05 12:31:24,4846.45,5000
2018-11-05 12:31:29,4426.25,5000
2018-11-05 12:31:34,5307.21,5000
2018-11-05 12:31:39,5455.23,5000
2018-11-05 12:31:44,4486.14,5000
2018-11-05 12:31:49,5067.17,5000
2018-11-05 12:31:54,4995.44,5000
2018-11-05 12:31:59,4661.91,5000
2018-11-05 12:32:04,5100.77,5000
2018-11-05 12:32:09,4857.32,5000
2018-11-05 12:32:14,5472.27,5000
2018-11-05 12:32:19,4971.25,5000
2018-11-05 12:32:24,4291.38,5000
2018-11-05 12:32:29,5698.52,5000
2018-11-05 12:32:34,4477.7,5000
2018-11-05 12:32:39,4843.36,5000
2018-11-05 12:32:44,5516.58,5000
2018-11-05 12:32:49,4901.79,5000
2018-11-05 12:32:54,4843.36,5000
2018-11-05 12:32:59,4741.6,5000
2018-11-05 12:33:04,5054.19,5000
2018-11-05 12:33:09,5125.28,5000
2018-11-05 12:33:14,4871.6,5000
2018-11-05 12:33:19,4856.51,5000
2018-11-05 12:33:24,5340.16,5000
2018-11-05 12:33:29,4962.16,5000
2018-11-05 12:33:34,4770.33,5000
2018-11-05 12:33:39,5131.28,5000
2018-11-05 12:33:44,4796.13,5000
2018-11-05 12:33:49,4869.82,5000
2018-11-05 12:33:54,4871.6,5000
2018-11-05 12:33:59,5221.68,5000
2018-11-05 12:34:04,5061.49,5000
2018-11-05 12:34:09,5403.94,5000
2018-11-05 12:34:14,4421.87,5000
2018-11-05 12:34:19,5303.16,5000
2018-11-05 12:34:24,4881.5,5000
2018-11-05 12:34:29,4870.14,5000
2018-11-05 12:34:34,4930.52,5000
2018-11-05 12:34:39,5310.3,5000
2018-11-05 12:34:44,4809.44,5000
2018-11-05 12:34:49,4769.84,5000
2018-11-05 12:34:54,5589.13,5000
2018-11-05 12:34:59,4868.36,5000
2018-11-05 12:35:04,5160.01,5000
2018-11-05 12:35:09,5256.58,5000
2018-11-05 12:35:14,5214.22,5000
2018-11-05 12:35:19,4798.08,5000
2018-11-05 12:35:24,4599.26,5000
2018-11-05 12:35:29,6140.29,5000
2018-11-05 12:35:34,4667.59,5000
2018-11-05 12:35:39,4786.07,5000
2018-11-05 12:35:44,5287.09,5000
2018-11-05 12:35:49,4569.4,5000
2018-11-05 12:35:54,5348.92,5000
2018-11-05 12:35:59,4670.84,5000
2018-11-05 12:36:04,5027.73,5000
2018-11-05 12:36:09,5006.64,5000
2018-11-05 12:36:14,5024.33,5000
2018-11-05 12:36:19,5167.64,5000
2018-11-05 12:36:24,5029.36,5000
2018-11-05 12:36:29,5122.35,5000
2018-11-05 12:36:34,4465.69,5000
2018-11-05 12:36:39,5608.44,5000
2018-11-05 12:36:44,4073.09,5000
2018-11-05 12:36:49,5498.56,5000
2018-11-05 12:36:54,5294.39,5000
2018-11-05 12:36:59,4581.57,5000
2018-11-05 12:37:04,4900.65,5000
2018-11-05 12:37:09,4844.5,5000
2018-11-05 12:37:14,4739.98,5000
2018-11-05 12:37:19,5157.25,5000
2018-11-05 12:37:24,5035.69,5000
2018-11-05 12:37:29,4962.65,5000
2018-11-05 12:37:34,5550.66,5000
2018-11-05 12:37:39,4144.01,5000
2018-11-05 12:37:44,4917.21,5000
2018-11-05 12:37:49,5396.8,5000
2018-11-05 12:37:54,4763.02,5000
2018-11-05 12:37:59,5016.53,5000
2018-11-05 12:38:04,4862.51,5000
2018-11-05 12:38:09,5017.67,5000
2018-11-05 12:38:14,4935.38,5000
2018-11-05 12:38:19,4978.07,5000
2018-11-05 12:38:24,4883.94,5000
2018-11-05 12:38:29,5223.95,5000
2018-11-05 12:38:34,4696.48,5000
2018-11-05 12:38:39,4982.29,5000
2018-11-05 12:38:44,5081.78,5000
2018-11-05 12:38:49,4889.62,5000
2018-11-05 12:38:54,4552.52,5000
2018-11-05 12:38:59,5353.31,5000
2018-11-05 12:39:04,5200.74,5000
2018-11-05 12:39:09,4989.11,5000
2018-11-05 12:39:14,5037.31,5000
2018-11-05 12:39:19,5218.27,5000
2018-11-05 12:39:24,4722.77,5000
2018-11-05 12:39:29,4702.32,5000
2018-11-05 12:39:34,5532,5000
2018-11-05 12:39:39,4824.54,5000
2018-11-05 12:39:44,4994.14,5000
2018-11-05 12:39:49,5021.73,5000
2018-11-05 12:39:54,5269.07,5000
2018-11-05 12:39:59,5172.67,5000
2018-11-05 12:40:04,4456.44,5000
2018-11-05 12:40:09,5463.99,5000
2018-11-05 12:40:14,5196.2,5000
2018-11-05 12:40:19,4922.4,5000
2018-11-05 12:40:24,4678.63,5000
2018-11-05 12:40:29,5250.41,5000
2018-11-05 12:40:34,4704.6,5000
2018-11-05 12:40:39,5125.6,5000
2018-11-05 12:40:44,5100.77,5000
2018-11-05 12:40:49,4559.66,5000
2018-11-05 12:40:54,5519.18,5000
2018-11-05 12:40:59,5435.59,5000
2018-11-05 12:41:04,4522.17,5000
2018-11-05 12:41:09,5433.16,5000
2018-11-05 12:41:14,5056.95,5000
2018-11-05 12:41:19,4461.47,5000
2018-11-05 12:41:24,5655.51,5000
2018-11-05 12:41:29,4610.14,5000
2018-11-05 12:41:34,5265.83,5000
2018-11-05 12:41:39,4692.75,5000
2018-11-05 12:41:44,5085.19,5000
2018-11-05 12:41:49,5395.83,5000
2018-11-05 12:41:54,4499.61,5000
2018-11-05 12:41:59,4804.09,5000
2018-11-05 12:42:04,5112.13,5000
2018-11-05 12:42:09,4957.13,5000
2018-11-05 12:42:14,5076.59,5000
2018-11-05 12:42:19,4726.99,5000
2018-11-05 12:42:24,5198.63,5000
2018-11-05 12:42:29,4691.94,5000
2018-11-05 12:42:34,5057.11,5000
2018-11-05 12:42:39,4669.05,5000
2018-11-05 12:42:44,4955.51,5000
2018-11-05 12:42:49,5116.84,5000
2018-11-05 12:42:54,5184.68,5000
2018-11-05 12:42:59,4930.68,5000
2018-11-05 12:43:04,4462.28,5000
2018-11-05 12:43:09,4991.7,5000
2018-11-05 12:43:14,5407.51,5000
2018-11-05 12:43:19,5287.41,5000
2018-11-05 12:43:24,5032.44,5000
2018-11-05 12:43:29,5005.01,5000
2018-11-05 12:43:34,4771.63,5000
2018-11-05 12:43:39,4679.28,5000
2018-11-05 12:43:44,5160.17,5000
2018-11-05 12:43:49,4639.03,5000
2018-11-05 12:43:54,5549.85,5000
2018-11-05 12:43:59,5367.1,5000
2018-11-05 12:44:04,4661.1,5000
2018-11-05 12:44:09,5322.31,5000
2018-11-05 12:44:14,5105.8,5000
2018-11-05 12:44:19,5244.73,5000
2018-11-05 12:44:24,5071.23,5000
2018-11-05 12:44:29,5045.42,5000
2018-11-05 12:44:34,4619.23,5000
2018-11-05 12:44:39,5390.8,5000
2018-11-05 12:44:44,4718.23,5000
2018-11-05 12:44:49,4707.35,5000
2018-11-05 12:44:54,5489.96,5000
2018-11-05 12:44:59,4367.18,5000
2018-11-05 12:45:04,5721.24,5000
2018-11-05 12:45:09,4601.37,5000
2018-11-05 12:45:14,4864.46,5000
2018-11-05 12:45:19,5367.1,5000
2018-11-05 12:45:24,4622.96,5000
2018-11-05 12:45:29,5152.7,5000
2018-11-05 12:45:34,5167.47,5000
2018-11-05 12:45:39,4844.5,5000
2018-11-05 12:45:44,4989.11,5000
2018-11-05 12:45:49,5189.38,5000
2018-11-05 12:45:54,4723.1,5000
2018-11-05 12:45:59,4885.07,5000
2018-11-05 12:46:04,4821.61,5000
2018-11-05 12:46:09,4658.34,5000
2018-11-05 12:46:14,4653.15,5000
2018-11-05 12:46:19,5026.11,5000
2018-11-05 12:46:24,5403.29,5000
2018-11-05 12:46:29,4865.92,5000
2018-11-05 12:46:34,4669.05,5000
2018-11-05 12:46:39,4956.32,5000
2018-11-05 12:46:44,5288.06,5000
2018-11-05 12:46:49,4948.37,5000
2018-11-05 12:46:54,5032.28,5000
2018-11-05 12:46:59,4924.84,5000
2018-11-05 12:47:04,5130.47,5000
2018-11-05 12:47:09,5647.23,5000
2018-11-05 12:47:14,4338.94,5000
2018-11-05 12:47:19,5317.92,5000
2018-11-05 12:47:24,4797.59,5000
2018-11-05 12:47:29,4966.71,5000
2018-11-05 12:47:34,4919.48,5000
2018-11-05 12:47:39,4464.56,5000
2018-11-05 12:47:44,5795.73,5000
2018-11-05 12:47:49,4697.62,5000
2018-11-05 12:47:54,4844.17,5000
2018-11-05 12:47:59,5422.44,5000
2018-11-05 12:48:04,4368.96,5000
2018-11-05 12:48:09,5385.77,5000
2018-11-05 12:48:14,4914.12,5000
2018-11-05 12:48:19,5112.94,5000
2018-11-05 12:48:24,4741.11,5000
2018-11-05 12:48:29,5153.52,5000
2018-11-05 12:48:34,4893.84,5000
2018-11-05 12:48:39,4293.17,5000
2018-11-05 12:48:44,6420.42,5000
2018-11-05 12:48:49,4958.59,5000
2018-11-05 12:48:54,4136.55,5000
2018-11-05 12:48:59,5408.16,5000
2018-11-05 12:49:04,5291.96,5000
2018-11-05 12:49:09,4586.12,5000
2018-11-05 12:49:14,5051.43,5000
2018-11-05 12:49:19,5766.52,5000
2018-11-05 12:49:24,4126.97,5000
2018-11-05 12:49:29,5004.2,5000
2018-11-05 12:49:34,5737.63,5000
2018-11-05 12:49:39,3825.1,5000
2018-11-05 12:49:44,5158.38,5000
2018-11-05 12:49:49,6075.7,5000
2018-11-05 12:49:54,4301.12,5000
2018-11-05 12:49:59,5523.07,5000
2018-11-05 12:50:04,4689.83,5000
2018-11-05 12:50:09,4897.41,5000
2018-11-05 12:50:14,5140.21,5000
2018-11-05 12:50:19,4732.02,5000
2018-11-05 12:50:24,4997.87,5000
2018-11-05 12:50:29,5188.41,5000
2018-11-05 12:50:34,5059.87,5000
2018-11-05 12:50:39,4543.76,5000
