Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-05 11:31:32,87.698,82.021,83.791,87.271,71.093,62.851
2018-11-05 11:31:37,87.576,81.898,83.669,86.905,71.032,62.851
2018-11-05 11:31:42,87.393,81.838,83.547,86.538,71.032,62.668
2018-11-05 11:31:47,87.21,81.715,83.425,86.172,70.909,62.607
2018-11-05 11:31:52,87.027,81.593,83.303,85.867,70.849,62.485
2018-11-05 11:31:57,86.905,81.532,83.181,85.623,70.849,62.546
2018-11-05 11:32:02,86.782,81.41,82.998,85.256,70.787,62.424
2018-11-05 11:32:07,86.599,81.41,82.814,85.073,70.726,62.424
2018-11-05 11:32:12,86.538,81.41,82.692,84.89,70.604,62.363
2018-11-05 11:32:17,86.477,81.288,82.57,84.646,70.604,62.301
2018-11-05 11:32:22,86.355,81.227,82.57,84.463,70.543,62.179
2018-11-05 11:32:27,86.294,81.227,82.509,84.219,70.421,61.996
2018-11-05 11:32:32,86.233,81.105,82.448,84.035,70.36,61.813
2018-11-05 11:32:37,86.05,80.983,82.448,83.73,70.299,61.813
2018-11-05 11:32:42,85.989,80.922,82.326,83.486,70.177,61.752
2018-11-05 11:32:47,85.806,80.8,82.204,83.242,70.177,61.691
2018-11-05 11:32:52,85.684,80.617,82.082,82.998,70.055,61.569
2018-11-05 11:32:57,85.561,80.494,81.898,82.753,69.872,61.508
2018-11-05 11:33:02,85.439,80.372,81.776,82.448,69.689,61.386
2018-11-05 11:33:07,85.256,80.25,81.654,82.265,69.627,61.264
2018-11-05 11:33:12,85.073,80.25,81.532,82.021,69.444,61.081
2018-11-05 11:33:17,84.646,80.067,81.166,81.288,69.078,60.714
2018-11-05 11:33:22,83.913,79.701,80.372,80.25,68.712,60.226
2018-11-05 11:33:27,82.631,78.846,79.09,78.663,67.308,59.066
2018-11-05 11:33:32,81.227,77.259,77.32,77.503,66.453,57.906
2018-11-05 11:33:37,78.968,75.427,75.366,75.305,64.743,56.441
2018-11-05 11:33:42,76.587,72.619,72.314,72.619,61.813,54.731
2018-11-05 11:33:47,74.878,70.055,69.933,70.665,61.203,53.266
2018-11-05 11:33:52,73.474,68.04,67.918,68.101,59.188,51.801
2018-11-05 11:33:57,71.642,65.842,65.72,66.27,57.112,50.824
2018-11-05 11:34:02,70.299,64.255,64.927,65.293,57.051,50.458
2018-11-05 11:34:07,69.261,63.034,63.645,64.011,55.281,49.725
2018-11-05 11:34:12,69.2,61.569,62.424,63.339,54.121,49.298
2018-11-05 11:34:17,68.346,60.653,61.935,62.424,53.632,48.87
2018-11-05 11:34:22,67.552,59.798,60.897,61.752,52.656,48.382
2018-11-05 11:34:27,67.186,58.822,59.92,61.447,52.289,48.199
2018-11-05 11:34:32,67.063,58.272,58.883,60.897,51.435,48.016
2018-11-05 11:34:37,66.819,57.601,58.639,60.714,51.557,48.138
2018-11-05 11:34:42,66.575,57.173,58.516,60.531,51.007,48.077
2018-11-05 11:34:47,66.514,57.112,58.394,60.653,50.824,48.26
2018-11-05 11:34:52,66.575,56.99,58.455,60.714,50.946,48.321
2018-11-05 11:34:57,66.209,56.807,58.15,60.592,50.641,48.26
2018-11-05 11:35:02,66.026,56.685,57.967,60.409,50.458,48.077
2018-11-05 11:35:07,65.781,56.319,57.784,60.104,50.458,47.833
2018-11-05 11:35:12,66.026,56.074,57.356,60.104,50.03,47.772
2018-11-05 11:35:17,66.819,56.38,57.723,60.531,50.336,48.382
2018-11-05 11:35:22,68.101,56.807,58.577,61.691,51.007,49.298
2018-11-05 11:35:27,70.299,58.761,60.836,64.072,53.144,51.068
2018-11-05 11:35:32,72.13,60.592,63.034,66.087,54.243,52.717
2018-11-05 11:35:37,74.634,62.546,65.537,68.529,56.197,54.487
2018-11-05 11:35:42,76.587,64.988,67.918,70.787,58.7,56.074
2018-11-05 11:35:47,78.113,67.002,69.872,72.985,60.531,57.601
2018-11-05 11:35:52,79.762,69.017,71.764,74.756,62.668,59.066
2018-11-05 11:35:57,80.983,70.421,73.168,76.038,63.828,60.043
2018-11-05 11:36:02,82.143,71.337,74.267,77.198,64.805,60.775
2018-11-05 11:36:07,82.875,72.497,75.427,78.236,65.842,61.386
2018-11-05 11:36:12,83.486,73.779,76.465,79.151,66.697,61.874
2018-11-05 11:36:17,84.096,74.634,77.198,79.884,67.491,62.301
2018-11-05 11:36:22,84.768,75.305,77.93,80.617,68.162,62.729
2018-11-05 11:36:27,85.378,76.038,78.541,81.288,68.773,62.912
2018-11-05 11:36:32,85.989,76.465,79.029,81.838,69.322,63.156
2018-11-05 11:36:37,86.66,76.954,79.518,82.448,69.811,63.4
2018-11-05 11:36:42,87.149,77.686,79.945,83.058,70.177,63.767
2018-11-05 11:36:47,87.515,78.236,80.311,83.486,70.36,63.95
2018-11-05 11:36:52,87.942,78.541,80.617,83.73,70.482,64.011
2018-11-05 11:36:57,88.248,78.846,80.922,84.096,70.909,64.133
2018-11-05 11:37:02,88.553,79.029,81.349,84.402,71.032,64.255
2018-11-05 11:37:07,88.858,79.273,81.654,84.768,71.276,64.316
2018-11-05 11:37:12,89.163,79.457,81.898,85.073,71.459,64.56
2018-11-05 11:37:17,89.347,79.823,81.96,85.378,71.581,64.682
2018-11-05 11:37:22,89.53,80.006,82.204,85.561,71.825,64.621
2018-11-05 11:37:27,89.957,80.311,82.387,85.867,72.008,64.499
2018-11-05 11:37:32,90.568,80.433,82.57,86.233,72.192,64.56
2018-11-05 11:37:37,90.995,80.617,82.814,86.538,72.436,64.682
2018-11-05 11:37:42,91.178,80.8,82.875,86.844,72.619,64.682
2018-11-05 11:37:47,91.422,80.922,83.058,87.21,72.68,64.743
2018-11-05 11:37:52,91.606,80.922,83.181,87.698,72.802,64.682
2018-11-05 11:37:57,91.666,81.105,83.303,88.248,72.924,64.743
2018-11-05 11:38:02,91.911,81.288,83.425,88.675,72.924,64.805
2018-11-05 11:38:07,91.911,81.349,83.547,89.102,72.985,64.805
2018-11-05 11:38:12,92.033,81.41,83.608,89.408,73.107,64.621
2018-11-05 11:38:17,92.094,81.532,83.669,89.835,73.107,64.621
2018-11-05 11:38:22,92.094,81.532,83.852,90.201,73.046,64.621
2018-11-05 11:38:27,92.094,81.593,83.974,90.385,73.046,64.56
2018-11-05 11:38:32,92.155,81.593,84.096,90.568,73.107,64.682
2018-11-05 11:38:37,92.155,81.593,84.219,90.751,73.168,64.682
2018-11-05 11:38:42,92.216,81.715,84.279,90.873,73.229,64.621
2018-11-05 11:38:47,92.277,81.776,84.402,91.056,73.352,64.682
2018-11-05 11:38:52,92.277,81.898,84.524,91.117,73.474,64.621
2018-11-05 11:38:57,92.338,81.96,84.646,91.117,73.474,64.682
2018-11-05 11:39:02,92.277,82.021,84.768,91.178,73.535,64.682
2018-11-05 11:39:07,92.338,82.082,84.829,91.3,73.657,64.743
2018-11-05 11:39:12,92.277,82.143,85.012,91.483,73.657,64.805
2018-11-05 11:39:17,92.399,82.204,85.073,91.666,73.718,64.805
2018-11-05 11:39:22,92.399,82.265,85.195,91.789,73.718,64.805
2018-11-05 11:39:27,92.338,82.265,85.256,91.85,73.718,64.866
2018-11-05 11:39:32,92.338,82.326,85.317,91.85,73.718,64.805
2018-11-05 11:39:37,92.338,82.448,85.439,91.789,73.718,64.805
2018-11-05 11:39:42,92.338,82.509,85.501,91.789,73.718,64.805
2018-11-05 11:39:47,92.338,82.631,85.501,91.789,73.596,64.805
2018-11-05 11:39:52,92.399,82.753,85.623,91.911,73.596,64.866
2018-11-05 11:39:57,92.399,82.936,85.745,91.972,73.596,64.927
2018-11-05 11:40:02,92.399,82.936,85.745,91.911,73.596,64.866
2018-11-05 11:40:07,92.399,82.936,85.684,91.911,73.596,64.866
2018-11-05 11:40:12,92.399,82.936,85.745,91.911,73.657,64.927
2018-11-05 11:40:17,92.399,82.998,85.867,91.85,73.657,64.927
2018-11-05 11:40:22,92.338,83.058,85.867,91.85,73.657,64.866
2018-11-05 11:40:27,92.338,83.058,85.806,91.85,73.718,64.805
2018-11-05 11:40:32,92.399,83.058,85.867,91.85,73.657,64.805
2018-11-05 11:40:37,92.338,83.12,85.745,91.789,73.657,64.866
2018-11-05 11:40:42,92.338,83.12,85.745,91.728,73.657,64.743
2018-11-05 11:40:47,92.338,83.181,85.867,91.544,73.718,64.621
2018-11-05 11:40:52,92.277,83.181,85.806,91.483,73.779,64.56
2018-11-05 11:40:57,92.277,83.181,85.745,91.483,73.901,64.682
2018-11-05 11:41:02,92.277,83.181,85.745,91.3,73.84,64.743
2018-11-05 11:41:07,92.216,83.12,85.745,91.178,73.718,64.866
2018-11-05 11:41:12,92.216,83.058,85.745,91.117,73.657,64.743
2018-11-05 11:41:17,92.216,83.181,85.684,91.056,73.596,64.743
2018-11-05 11:41:22,92.216,83.181,85.684,91.117,73.657,64.743
2018-11-05 11:41:27,92.216,83.181,85.684,91.239,73.657,64.682
2018-11-05 11:41:32,92.216,83.242,85.745,91.178,73.657,64.682
2018-11-05 11:41:37,92.216,83.242,85.806,91.056,73.718,64.743
2018-11-05 11:41:42,92.216,83.303,85.806,90.934,73.718,64.805
2018-11-05 11:41:47,92.216,83.242,85.867,90.934,73.657,64.682
2018-11-05 11:41:52,92.216,83.181,85.928,90.812,73.596,64.56
2018-11-05 11:41:57,92.094,83.181,85.928,90.69,73.535,64.621
2018-11-05 11:42:02,92.094,83.242,85.867,90.507,73.413,64.682
2018-11-05 11:42:07,92.033,83.303,85.806,90.323,73.352,64.682
2018-11-05 11:42:12,91.972,83.242,85.745,90.018,73.413,64.499
2018-11-05 11:42:17,91.85,83.058,85.561,89.469,73.352,64.255
2018-11-05 11:42:22,91.728,82.875,85.501,89.102,73.29,64.072
2018-11-05 11:42:27,91.606,82.692,85.378,88.736,73.168,64.011
2018-11-05 11:42:32,91.544,82.509,85.256,88.37,73.046,63.889
2018-11-05 11:42:37,91.422,82.387,85.134,88.065,72.863,63.95
2018-11-05 11:42:42,91.3,82.326,84.951,87.759,72.863,63.95
2018-11-05 11:42:47,91.239,82.265,84.89,87.515,72.924,63.828
2018-11-05 11:42:52,91.178,82.204,84.768,87.332,72.924,63.828
2018-11-05 11:42:57,91.117,82.143,84.768,87.21,72.741,63.828
2018-11-05 11:43:02,91.117,82.204,84.646,87.149,72.619,63.767
2018-11-05 11:43:07,91.056,82.143,84.585,86.905,72.558,63.645
2018-11-05 11:43:12,90.995,82.082,84.524,86.782,72.558,63.523
2018-11-05 11:43:17,90.995,82.082,84.402,86.66,72.497,63.461
2018-11-05 11:43:22,90.873,82.021,84.279,86.538,72.436,63.584
2018-11-05 11:43:27,90.812,81.96,84.157,86.416,72.375,63.645
2018-11-05 11:43:32,90.751,81.776,84.035,86.294,72.436,63.706
2018-11-05 11:43:37,90.629,81.776,83.974,86.233,72.314,63.645
2018-11-05 11:43:42,90.568,81.776,83.913,86.05,72.314,63.645
2018-11-05 11:43:47,90.385,81.776,83.791,85.928,72.253,63.645
2018-11-05 11:43:52,90.201,81.715,83.669,85.745,72.314,63.584
2018-11-05 11:43:57,90.079,81.593,83.669,85.623,72.314,63.523
2018-11-05 11:44:02,89.835,81.593,83.547,85.501,72.314,63.461
2018-11-05 11:44:07,89.591,81.532,83.547,85.317,72.253,63.461
2018-11-05 11:44:12,89.347,81.532,83.425,85.195,72.192,63.278
2018-11-05 11:44:17,88.98,81.471,83.303,85.012,72.13,63.217
2018-11-05 11:44:22,88.431,81.41,83.181,84.89,71.947,63.156
2018-11-05 11:44:27,88.248,81.41,82.998,84.768,71.825,63.095
2018-11-05 11:44:32,88.065,81.349,82.936,84.646,71.764,63.156
2018-11-05 11:44:37,88.004,81.288,82.875,84.524,71.825,63.217
2018-11-05 11:44:42,87.881,81.227,82.814,84.402,71.764,63.095
2018-11-05 11:44:47,87.759,81.288,82.753,84.341,71.764,62.973
2018-11-05 11:44:52,87.698,81.349,82.631,84.157,71.642,62.851
2018-11-05 11:44:57,87.637,81.227,82.57,84.035,71.642,62.79
2018-11-05 11:45:02,87.515,81.105,82.57,83.974,71.642,62.729
2018-11-05 11:45:07,87.393,80.922,82.509,83.791,71.581,62.607
2018-11-05 11:45:12,87.271,80.8,82.448,83.73,71.642,62.668
2018-11-05 11:45:17,87.149,80.617,82.448,83.547,71.581,62.729
2018-11-05 11:45:22,86.966,80.617,82.387,83.364,71.581,62.729
2018-11-05 11:45:27,86.844,80.617,82.387,83.242,71.459,62.668
2018-11-05 11:45:32,86.66,80.617,82.387,83.058,71.337,62.485
2018-11-05 11:45:37,86.538,80.677,82.265,82.936,71.215,62.424
2018-11-05 11:45:42,86.355,80.677,82.265,82.814,71.032,62.24
2018-11-05 11:45:47,86.294,80.739,82.143,82.631,70.909,62.118
2018-11-05 11:45:52,86.111,80.677,82.082,82.57,70.849,61.935
2018-11-05 11:45:57,86.05,80.617,81.96,82.509,70.909,61.752
2018-11-05 11:46:02,85.928,80.433,81.898,82.326,70.849,61.691
2018-11-05 11:46:07,85.745,80.311,81.838,82.204,70.726,61.63
2018-11-05 11:46:12,85.684,80.25,81.715,82.021,70.604,61.508
2018-11-05 11:46:17,85.561,80.189,81.593,81.776,70.482,61.447
2018-11-05 11:46:22,85.378,80.067,81.471,81.593,70.36,61.325
2018-11-05 11:46:27,85.256,80.006,81.349,81.471,70.299,61.325
2018-11-05 11:46:32,85.134,79.945,81.288,81.349,70.238,61.142
2018-11-05 11:46:37,85.073,79.823,81.288,81.288,70.055,61.02
2018-11-05 11:46:42,84.89,79.823,81.227,81.227,70.055,60.958
2018-11-05 11:46:47,84.768,79.762,81.105,81.044,69.994,60.836
2018-11-05 11:46:52,84.646,79.762,80.983,80.922,69.872,60.714
2018-11-05 11:46:57,84.524,79.64,80.983,80.739,69.933,60.653
2018-11-05 11:47:02,84.463,79.518,80.922,80.617,69.872,60.592
2018-11-05 11:47:07,84.341,79.518,80.8,80.494,69.872,60.47
2018-11-05 11:47:12,84.219,79.457,80.739,80.372,69.75,60.47
2018-11-05 11:47:17,84.096,79.334,80.677,80.25,69.566,60.409
2018-11-05 11:47:22,84.035,79.273,80.555,80.189,69.505,60.409
2018-11-05 11:47:27,83.913,79.273,80.617,80.128,69.444,60.165
2018-11-05 11:47:32,83.852,79.212,80.494,80.067,69.444,60.165
2018-11-05 11:47:37,83.791,79.212,80.494,80.067,69.505,60.043
2018-11-05 11:47:42,83.791,79.273,80.494,80.067,69.505,60.104
2018-11-05 11:47:47,83.791,79.151,80.494,80.067,69.505,60.104
2018-11-05 11:47:52,83.73,79.09,80.494,80.006,69.444,60.165
2018-11-05 11:47:57,83.669,79.029,80.494,80.067,69.444,60.043
2018-11-05 11:48:02,83.669,78.968,80.494,80.006,69.383,59.92
2018-11-05 11:48:07,83.608,79.029,80.494,79.945,69.322,59.982
2018-11-05 11:48:12,83.547,79.029,80.433,79.884,69.322,60.165
2018-11-05 11:48:17,83.547,79.029,80.372,79.823,69.261,60.165
2018-11-05 11:48:22,83.486,79.029,80.372,79.762,69.261,60.104
2018-11-05 11:48:27,83.486,79.029,80.311,79.762,69.383,60.043
2018-11-05 11:48:32,83.425,79.029,80.311,79.823,69.444,60.104
2018-11-05 11:48:37,83.425,79.029,80.311,79.823,69.505,60.104
2018-11-05 11:48:42,83.364,79.029,80.372,79.823,69.566,60.104
2018-11-05 11:48:47,83.303,79.029,80.311,79.762,69.505,60.165
2018-11-05 11:48:52,83.181,79.029,80.25,79.579,69.261,60.043
2018-11-05 11:48:57,83.058,78.968,80.006,79.457,69.078,59.92
2018-11-05 11:49:02,82.875,78.724,79.762,79.212,68.895,59.615
2018-11-05 11:49:07,82.57,78.602,79.518,78.907,68.59,59.432
2018-11-05 11:49:12,82.265,78.419,79.273,78.602,68.406,59.127
2018-11-05 11:49:17,81.654,78.052,78.846,77.869,68.04,58.761
2018-11-05 11:49:22,80.8,77.076,77.808,76.77,66.697,57.845
2018-11-05 11:49:27,79.212,76.099,76.587,75.366,65.537,56.868
2018-11-05 11:49:32,76.954,74.939,74.634,73.107,63.889,55.403
2018-11-05 11:49:37,74.573,72.802,71.642,70.726,62.851,53.877
2018-11-05 11:49:42,72.741,70.177,68.529,68.346,61.081,52.533
2018-11-05 11:49:47,71.459,67.063,65.659,66.026,58.394,50.885
2018-11-05 11:49:52,69.261,65.11,63.95,64.377,57.417,49.481
2018-11-05 11:49:57,67.369,63.217,62.729,63.095,56.685,48.809
2018-11-05 11:50:02,66.758,61.386,61.264,61.935,54.548,47.955
2018-11-05 11:50:07,66.697,60.104,60.165,61.447,53.205,47.589
2018-11-05 11:50:12,66.209,58.944,59.554,60.775,52.717,47.405
2018-11-05 11:50:17,65.232,58.211,58.761,59.859,51.373,46.978
2018-11-05 11:50:22,65.11,57.478,58.15,59.554,51.068,46.795
2018-11-05 11:50:27,64.927,56.99,57.967,59.249,51.007,46.673
2018-11-05 11:50:32,64.743,56.746,57.417,59.127,50.397,46.551
2018-11-05 11:50:37,64.805,56.258,57.173,59.066,50.458,46.734
2018-11-05 11:50:42,64.682,56.074,56.99,58.761,50.092,46.673
2018-11-05 11:50:47,64.255,55.708,56.441,58.7,49.725,46.489
2018-11-05 11:50:52,63.95,55.22,56.074,58.394,49.725,46.367
2018-11-05 11:50:57,63.339,54.792,55.403,57.784,48.993,46.001
2018-11-05 11:51:02,63.156,54.182,54.914,57.601,48.809,45.94
2018-11-05 11:51:07,63.217,53.877,54.731,57.417,48.931,45.94
2018-11-05 11:51:12,63.95,53.938,54.975,57.845,48.809,46.245
2018-11-05 11:51:17,65.781,55.281,56.685,59.615,49.725,47.466
2018-11-05 11:51:22,67.918,56.746,58.761,61.935,50.824,49.237
2018-11-05 11:51:27,71.032,58.822,61.813,64.988,53.694,51.74
2018-11-05 11:51:32,73.352,61.203,64.682,67.552,55.769,53.938
2018-11-05 11:51:37,75.61,63.889,67.308,69.994,58.333,55.83
2018-11-05 11:51:42,77.564,66.941,69.811,72.253,60.592,57.356
2018-11-05 11:51:47,79.212,68.651,71.642,74.267,62.24,58.7
2018-11-05 11:51:52,80.617,70.055,73.229,75.671,63.584,59.615
2018-11-05 11:51:57,81.776,71.398,74.573,76.954,64.866,60.348
2018-11-05 11:52:02,82.57,72.68,75.733,78.113,65.965,60.958
2018-11-05 11:52:07,83.181,73.779,76.77,78.968,66.758,61.447
2018-11-05 11:52:12,83.791,74.634,77.442,79.64,67.43,61.813
2018-11-05 11:52:17,84.341,75.061,78.113,80.189,68.101,62.179
2018-11-05 11:52:22,84.768,75.733,78.724,80.617,68.834,62.485
2018-11-05 11:52:27,85.256,76.282,79.212,81.166,69.322,62.851
2018-11-05 11:52:32,85.928,76.831,79.762,81.654,69.811,63.156
2018-11-05 11:52:37,86.477,77.32,80.128,81.96,69.994,63.339
2018-11-05 11:52:42,86.844,77.808,80.555,82.387,70.238,63.4
2018-11-05 11:52:47,87.271,78.297,80.8,82.692,70.543,63.461
2018-11-05 11:52:52,87.576,78.663,81.166,83.058,71.032,63.584
2018-11-05 11:52:57,87.881,79.09,81.471,83.364,71.459,63.767
2018-11-05 11:53:02,88.126,79.518,81.776,83.608,71.642,63.889
2018-11-05 11:53:07,88.37,79.762,81.898,83.913,71.825,64.072
2018-11-05 11:53:12,88.553,80.067,82.021,84.096,71.947,64.194
2018-11-05 11:53:17,88.797,80.25,82.204,84.341,72.07,64.194
2018-11-05 11:53:22,88.98,80.433,82.387,84.463,72.008,64.072
2018-11-05 11:53:27,89.163,80.555,82.57,84.646,71.947,64.133
2018-11-05 11:53:32,89.286,80.617,82.692,84.829,72.07,64.194
2018-11-05 11:53:37,89.469,80.8,82.814,84.951,72.192,64.255
2018-11-05 11:53:42,89.591,80.983,82.998,85.073,72.375,64.316
2018-11-05 11:53:47,90.14,81.227,83.12,85.195,72.375,64.316
2018-11-05 11:53:52,90.629,81.471,83.181,85.317,72.314,64.377
2018-11-05 11:53:57,90.812,81.532,83.242,85.378,72.314,64.255
2018-11-05 11:54:02,90.995,81.532,83.303,85.501,72.436,64.255
2018-11-05 11:54:07,90.995,81.593,83.303,85.561,72.497,64.316
2018-11-05 11:54:12,91.056,81.593,83.364,85.684,72.558,64.316
2018-11-05 11:54:17,91.117,81.593,83.364,85.745,72.68,64.194
2018-11-05 11:54:22,91.178,81.654,83.486,85.745,72.741,64.255
2018-11-05 11:54:27,91.178,81.715,83.486,85.806,72.802,64.255
2018-11-05 11:54:32,91.3,81.715,83.547,85.867,72.924,64.316
2018-11-05 11:54:37,91.361,81.776,83.608,85.867,72.924,64.316
2018-11-05 11:54:42,91.422,81.776,83.608,85.928,72.863,64.316
2018-11-05 11:54:47,91.544,81.715,83.669,85.928,72.924,64.316
2018-11-05 11:54:52,91.544,81.776,83.791,85.928,72.863,64.255
2018-11-05 11:54:57,91.544,81.838,83.791,85.928,72.741,64.133
2018-11-05 11:55:02,91.483,81.898,83.791,85.989,72.68,64.072
2018-11-05 11:55:07,91.544,81.898,83.852,86.111,72.741,64.255
2018-11-05 11:55:12,91.606,82.021,83.913,86.172,72.741,64.255
2018-11-05 11:55:17,91.606,82.021,83.913,86.233,72.924,64.255
2018-11-05 11:55:22,91.606,82.021,83.974,86.233,72.985,64.255
2018-11-05 11:55:27,91.544,82.082,84.035,86.172,72.924,64.133
2018-11-05 11:55:32,91.606,82.204,84.096,86.233,72.985,64.194
2018-11-05 11:55:37,91.606,82.448,84.157,86.233,73.046,64.255
2018-11-05 11:55:42,91.606,82.57,84.279,86.355,73.046,64.377
2018-11-05 11:55:47,91.606,82.692,84.219,86.355,72.985,64.377
2018-11-05 11:55:52,91.666,82.753,84.279,86.416,73.168,64.255
2018-11-05 11:55:57,91.728,82.814,84.219,86.538,73.229,64.133
2018-11-05 11:56:02,91.728,82.936,84.279,86.599,73.229,64.133
2018-11-05 11:56:07,91.789,82.875,84.341,86.782,73.29,64.316
2018-11-05 11:56:12,91.85,82.814,84.279,86.844,73.229,64.499
2018-11-05 11:56:17,91.85,82.814,84.341,86.844,73.352,64.438
2018-11-05 11:56:22,91.911,82.875,84.341,86.844,73.413,64.255
2018-11-05 11:56:27,91.789,82.936,84.341,86.844,73.413,64.194
2018-11-05 11:56:32,91.789,82.936,84.402,86.782,73.535,64.194
2018-11-05 11:56:37,91.789,82.814,84.402,86.782,73.657,64.194
2018-11-05 11:56:42,91.728,82.814,84.463,86.66,73.596,64.194
2018-11-05 11:56:47,91.728,82.814,84.463,86.722,73.535,64.194
2018-11-05 11:56:52,91.728,82.814,84.463,86.722,73.474,64.255
2018-11-05 11:56:57,91.666,82.753,84.585,86.66,73.352,64.255
2018-11-05 11:57:02,91.666,82.753,84.585,86.722,73.229,64.255
2018-11-05 11:57:07,91.666,82.814,84.646,86.722,73.168,64.377
2018-11-05 11:57:12,91.666,82.998,84.707,86.722,73.229,64.438
2018-11-05 11:57:17,91.666,83.058,84.646,86.722,73.229,64.438
2018-11-05 11:57:22,91.728,83.12,84.768,86.722,73.168,64.438
2018-11-05 11:57:27,91.666,83.058,84.768,86.722,73.229,64.438
2018-11-05 11:57:32,91.666,83.12,84.829,86.844,73.229,64.377
2018-11-05 11:57:37,91.728,83.12,84.89,86.844,73.29,64.194
2018-11-05 11:57:42,91.728,83.12,85.012,86.905,73.29,64.194
2018-11-05 11:57:47,91.789,83.058,85.012,86.966,73.29,64.194
2018-11-05 11:57:52,91.789,83.058,85.012,86.905,73.352,64.133
2018-11-05 11:57:57,91.728,83.058,84.951,87.027,73.352,64.255
2018-11-05 11:58:02,91.85,83.058,85.012,86.966,73.352,64.255
2018-11-05 11:58:07,91.789,83.12,85.012,86.966,73.29,64.255
2018-11-05 11:58:12,91.728,83.12,84.951,86.844,73.229,64.255
2018-11-05 11:58:17,91.789,83.181,84.951,86.782,73.168,64.194
2018-11-05 11:58:22,91.728,83.181,84.89,86.722,73.107,64.133
2018-11-05 11:58:27,91.666,83.12,84.768,86.66,73.107,64.133
2018-11-05 11:58:32,91.666,83.058,84.646,86.538,73.107,64.011
2018-11-05 11:58:37,91.606,82.998,84.585,86.477,72.985,63.828
2018-11-05 11:58:42,91.483,82.998,84.646,86.355,72.863,63.828
2018-11-05 11:58:47,91.422,83.058,84.585,86.172,72.802,63.828
2018-11-05 11:58:52,91.361,82.998,84.402,85.989,72.741,63.889
2018-11-05 11:58:57,91.239,82.936,84.341,85.806,72.68,63.828
2018-11-05 11:59:02,91.178,82.814,84.219,85.745,72.68,63.706
2018-11-05 11:59:07,91.117,82.57,84.157,85.745,72.558,63.706
2018-11-05 11:59:12,91.117,82.448,84.096,85.561,72.497,63.706
2018-11-05 11:59:17,91.056,82.509,84.035,85.501,72.558,63.645
2018-11-05 11:59:22,90.934,82.448,83.974,85.501,72.558,63.584
2018-11-05 11:59:27,90.873,82.387,83.913,85.378,72.558,63.584
2018-11-05 11:59:32,90.812,82.326,83.852,85.256,72.497,63.461
2018-11-05 11:59:37,90.751,82.265,83.791,85.134,72.497,63.4
2018-11-05 11:59:42,90.69,82.204,83.73,85.134,72.497,63.278
2018-11-05 11:59:47,90.568,82.143,83.73,85.012,72.497,63.278
2018-11-05 11:59:52,90.323,82.265,83.73,84.89,72.558,63.278
2018-11-05 11:59:57,90.201,82.265,83.73,84.768,72.68,63.278
2018-11-05 12:00:02,90.018,82.204,83.73,84.646,72.741,63.278
2018-11-05 12:00:07,89.835,82.082,83.608,84.524,72.802,63.156
2018-11-05 12:00:12,89.469,82.082,83.547,84.341,72.68,63.034
2018-11-05 12:00:17,88.858,82.143,83.364,84.279,72.436,62.973
