Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-05 11:31:14,8.125,2.915,0.694,5.683,4.136,4.188
2018-11-05 11:31:19,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:31:24,8.125,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:31:29,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:31:34,8.125,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:31:39,8.125,2.915,1.304,5.683,4.136,3.578
2018-11-05 11:31:44,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:31:49,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:31:54,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:31:59,8.125,3.525,1.915,5.683,3.525,4.188
2018-11-05 11:32:04,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:32:09,8.125,2.915,0.694,4.462,2.915,3.578
2018-11-05 11:32:14,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:32:19,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:32:24,8.125,2.304,1.304,5.683,3.525,3.578
2018-11-05 11:32:29,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:32:34,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:32:39,8.125,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:32:44,7.514,2.915,1.304,4.462,3.525,2.967
2018-11-05 11:32:49,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:32:54,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:32:59,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:33:04,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:33:09,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:33:14,6.904,1.694,0.694,4.462,2.304,2.967
2018-11-05 11:33:19,6.904,1.694,0.694,3.851,2.915,2.967
2018-11-05 11:33:24,6.904,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:33:29,6.293,1.084,-0.527,3.241,1.694,1.746
2018-11-05 11:33:34,8.125,3.525,1.304,5.072,4.136,4.188
2018-11-05 11:33:39,6.293,1.694,-0.527,3.241,2.304,1.746
2018-11-05 11:33:44,5.072,1.084,-0.527,2.63,1.084,1.136
2018-11-05 11:33:49,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:33:54,5.683,1.084,-1.137,2.63,1.084,1.136
2018-11-05 11:33:59,6.293,1.694,0.084,3.241,1.694,2.357
2018-11-05 11:34:04,6.904,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:34:09,5.072,0.473,-0.527,2.02,1.084,1.136
2018-11-05 11:34:14,6.904,1.694,0.084,3.851,2.915,3.578
2018-11-05 11:34:19,5.072,1.084,-1.137,2.63,1.084,1.136
2018-11-05 11:34:24,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:34:29,5.683,1.084,-0.527,2.63,1.084,1.136
2018-11-05 11:34:34,6.293,1.694,0.084,2.63,1.694,1.746
2018-11-05 11:34:39,8.125,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:34:44,5.072,0.473,-1.137,2.02,1.084,1.136
2018-11-05 11:34:49,6.293,1.694,0.084,3.241,1.694,2.357
2018-11-05 11:34:54,7.514,2.304,0.084,3.851,2.915,2.967
2018-11-05 11:34:59,5.072,0.473,-1.137,1.409,0.473,0.525
2018-11-05 11:35:04,7.514,2.915,0.694,4.462,2.915,3.578
2018-11-05 11:35:09,6.904,1.694,-0.527,3.851,2.304,2.357
2018-11-05 11:35:14,5.683,0.473,-1.137,2.63,0.473,0.525
2018-11-05 11:35:19,7.514,2.915,1.304,4.462,3.525,4.188
2018-11-05 11:35:24,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-05 11:35:29,6.293,1.694,0.084,2.63,1.694,1.746
2018-11-05 11:35:34,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:35:39,6.904,2.304,0.694,4.462,2.304,2.357
2018-11-05 11:35:44,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-05 11:35:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:35:54,6.904,1.694,0.694,3.851,2.915,2.357
2018-11-05 11:35:59,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:36:04,8.735,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:36:09,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:36:14,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:36:19,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-05 11:36:24,7.514,2.304,1.304,4.462,3.525,2.967
2018-11-05 11:36:29,8.125,2.915,1.915,5.683,3.525,4.188
2018-11-05 11:36:34,8.735,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:36:39,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:36:44,6.904,1.694,0.084,3.851,2.915,2.357
2018-11-05 11:36:49,8.125,2.304,1.304,5.683,3.525,3.578
2018-11-05 11:36:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:36:59,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:37:04,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:37:09,8.735,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:37:14,8.125,3.525,1.915,5.072,3.525,3.578
2018-11-05 11:37:19,8.125,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:37:24,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:37:29,8.125,2.304,1.915,4.462,4.136,3.578
2018-11-05 11:37:34,8.125,2.304,0.694,5.072,4.136,4.188
2018-11-05 11:37:39,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:37:44,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:37:49,8.735,3.525,1.304,5.683,4.136,4.188
2018-11-05 11:37:54,8.125,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:37:59,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:38:04,7.514,2.915,0.694,4.462,4.136,3.578
2018-11-05 11:38:09,8.125,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:38:14,8.125,2.915,1.304,5.072,3.525,2.967
2018-11-05 11:38:19,6.904,1.694,-0.527,3.851,2.304,2.357
2018-11-05 11:38:24,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:38:29,8.735,2.915,1.304,5.683,4.746,3.578
2018-11-05 11:38:34,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:38:39,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:38:44,8.125,2.915,1.304,5.683,4.136,3.578
2018-11-05 11:38:49,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:38:54,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:38:59,8.125,2.304,0.694,5.072,4.136,3.578
2018-11-05 11:39:04,8.125,3.525,1.304,5.683,4.136,3.578
2018-11-05 11:39:09,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:39:14,8.125,2.915,0.694,5.072,3.525,4.188
2018-11-05 11:39:19,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:39:24,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:39:29,7.514,2.915,1.304,4.462,4.136,3.578
2018-11-05 11:39:34,8.125,2.304,1.304,5.072,3.525,4.188
2018-11-05 11:39:39,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:39:44,8.125,2.915,0.694,4.462,2.915,2.967
2018-11-05 11:39:49,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:39:54,8.125,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:39:59,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:40:04,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:40:09,8.125,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:40:14,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:40:19,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:40:24,8.125,2.915,1.915,5.072,4.136,4.188
2018-11-05 11:40:29,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:40:34,8.735,3.525,1.304,6.293,4.746,4.799
2018-11-05 11:40:39,6.904,2.304,0.084,4.462,3.525,2.967
2018-11-05 11:40:44,7.514,2.304,0.694,3.851,2.915,3.578
2018-11-05 11:40:49,8.735,3.525,1.304,5.072,4.136,4.188
2018-11-05 11:40:54,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:40:59,7.514,1.694,0.694,3.851,2.915,2.357
2018-11-05 11:41:04,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:41:09,8.125,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:41:14,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:41:19,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:41:24,7.514,2.304,1.304,4.462,3.525,2.967
2018-11-05 11:41:29,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:41:34,7.514,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:41:39,6.904,1.694,0.694,3.851,2.304,2.357
2018-11-05 11:41:44,8.125,2.915,0.694,5.072,2.915,3.578
2018-11-05 11:41:49,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-05 11:41:54,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:41:59,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:42:04,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:42:09,7.514,1.694,0.084,3.851,2.304,3.578
2018-11-05 11:42:14,7.514,2.915,0.694,5.072,3.525,2.967
2018-11-05 11:42:19,7.514,2.304,0.694,5.072,2.915,3.578
2018-11-05 11:42:24,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:42:29,8.735,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:42:34,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:42:39,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:42:44,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:42:49,8.125,2.304,0.084,4.462,3.525,2.967
2018-11-05 11:42:54,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:42:59,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:43:04,7.514,2.304,0.694,5.072,2.915,3.578
2018-11-05 11:43:09,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:43:14,8.125,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:43:19,6.904,2.304,0.694,5.072,2.915,2.967
2018-11-05 11:43:24,8.125,2.915,1.304,5.683,4.136,3.578
2018-11-05 11:43:29,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:43:34,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:43:39,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:43:44,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:43:49,8.125,2.915,1.915,5.683,3.525,3.578
2018-11-05 11:43:54,7.514,2.915,1.304,5.072,3.525,2.967
2018-11-05 11:43:59,8.125,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:44:04,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:44:09,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:44:14,8.125,3.525,1.915,6.293,4.136,3.578
2018-11-05 11:44:19,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:44:24,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:44:29,8.735,2.915,1.304,5.683,3.525,3.578
2018-11-05 11:44:34,8.125,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:44:39,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:44:44,8.735,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:44:49,7.514,1.694,0.694,4.462,2.304,2.967
2018-11-05 11:44:54,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:44:59,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:45:04,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:45:09,7.514,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:45:14,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:45:19,8.735,2.915,0.694,5.683,3.525,3.578
2018-11-05 11:45:24,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:45:29,8.125,2.915,0.694,5.683,4.136,4.188
2018-11-05 11:45:34,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:45:39,8.735,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:45:44,8.125,2.915,0.694,5.072,4.136,4.188
2018-11-05 11:45:49,7.514,2.304,1.304,5.072,2.915,2.967
2018-11-05 11:45:54,6.904,2.304,0.084,3.851,2.304,2.357
2018-11-05 11:45:59,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:46:04,8.735,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:46:09,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:46:14,8.125,2.915,1.915,5.683,3.525,4.188
2018-11-05 11:46:19,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:46:24,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:46:29,8.125,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:46:34,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:46:39,8.735,3.525,1.304,5.683,4.746,3.578
2018-11-05 11:46:44,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-05 11:46:49,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:46:54,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:46:59,8.735,2.915,1.304,5.683,4.136,4.799
2018-11-05 11:47:04,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:47:09,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:47:14,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:47:19,8.125,3.525,1.304,5.072,3.525,3.578
2018-11-05 11:47:24,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:47:29,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:47:34,8.125,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:47:39,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:47:44,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:47:49,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:47:54,8.735,3.525,1.304,5.072,4.136,4.188
2018-11-05 11:47:59,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:48:04,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:48:09,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:48:14,7.514,2.915,0.694,5.072,4.136,2.967
2018-11-05 11:48:19,8.125,3.525,1.915,5.072,3.525,3.578
2018-11-05 11:48:24,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:48:29,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:48:34,8.125,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:48:39,8.735,3.525,1.915,6.293,4.746,4.799
2018-11-05 11:48:44,8.735,3.525,1.304,5.683,4.136,3.578
2018-11-05 11:48:49,8.125,3.525,1.304,5.072,3.525,3.578
2018-11-05 11:48:54,8.735,4.136,1.915,5.683,4.746,4.188
2018-11-05 11:48:59,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:49:04,8.125,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:49:09,6.904,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:49:14,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:49:19,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:49:24,6.293,1.694,0.084,3.241,2.304,2.357
2018-11-05 11:49:29,6.904,1.694,0.694,3.851,2.915,2.357
2018-11-05 11:49:34,6.293,1.084,0.084,3.241,1.694,1.746
2018-11-05 11:49:39,6.904,2.304,0.694,3.851,2.915,2.357
2018-11-05 11:49:44,6.904,1.694,0.084,3.241,2.304,2.967
2018-11-05 11:49:49,5.683,1.084,-0.527,3.241,1.694,1.136
2018-11-05 11:49:54,5.683,1.084,-0.527,3.241,1.694,1.746
2018-11-05 11:49:59,6.904,2.304,0.084,3.851,2.915,2.967
2018-11-05 11:50:04,5.072,-0.137,-1.137,2.02,0.473,0.525
2018-11-05 11:50:09,6.293,1.694,0.084,3.851,2.304,2.967
2018-11-05 11:50:14,6.293,1.694,-0.527,3.241,2.304,2.357
2018-11-05 11:50:19,5.072,0.473,-1.137,2.02,0.473,1.136
2018-11-05 11:50:24,6.904,2.304,0.084,3.851,2.304,2.967
2018-11-05 11:50:29,5.683,1.084,-0.527,2.63,1.694,1.746
2018-11-05 11:50:34,5.683,1.084,0.084,2.63,1.084,1.746
2018-11-05 11:50:39,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-05 11:50:44,5.072,0.473,-1.137,2.02,0.473,1.136
2018-11-05 11:50:49,5.683,1.084,-0.527,2.63,1.694,1.746
2018-11-05 11:50:54,6.904,1.694,0.084,3.851,2.915,2.967
2018-11-05 11:50:59,5.072,-0.137,-0.527,2.02,0.473,0.525
2018-11-05 11:51:04,5.683,1.084,-0.527,2.63,1.084,1.746
2018-11-05 11:51:09,8.735,3.525,1.915,5.072,4.136,4.188
2018-11-05 11:51:14,5.683,1.694,-0.527,3.241,1.694,1.746
2018-11-05 11:51:19,6.904,2.304,0.694,3.851,2.304,2.967
2018-11-05 11:51:24,6.904,1.694,0.694,3.851,2.915,2.967
2018-11-05 11:51:29,6.904,1.694,0.694,3.851,2.304,2.357
2018-11-05 11:51:34,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-05 11:51:39,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:51:44,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:51:49,7.514,2.304,1.304,4.462,3.525,2.967
2018-11-05 11:51:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:51:59,8.125,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:52:04,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-05 11:52:09,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:52:14,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:52:19,8.125,2.915,1.304,5.072,4.136,4.188
2018-11-05 11:52:24,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:52:29,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:52:34,8.125,2.304,1.304,4.462,2.915,2.967
2018-11-05 11:52:39,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:52:44,7.514,2.915,1.304,5.072,3.525,2.967
2018-11-05 11:52:49,8.735,3.525,1.915,6.293,4.136,4.188
2018-11-05 11:52:54,8.735,3.525,2.525,6.293,4.746,4.799
2018-11-05 11:52:59,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:53:04,6.904,2.304,0.084,5.072,2.915,2.967
2018-11-05 11:53:09,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:53:14,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:53:19,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:53:24,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:53:29,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:53:34,8.125,2.915,1.304,5.683,3.525,4.188
2018-11-05 11:53:39,8.735,2.915,1.915,6.293,4.746,4.188
2018-11-05 11:53:44,8.735,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:53:49,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-05 11:53:54,7.514,2.304,0.084,4.462,3.525,2.967
2018-11-05 11:53:59,8.735,2.915,1.915,5.683,4.136,3.578
2018-11-05 11:54:04,6.293,1.694,0.084,3.851,2.304,1.746
2018-11-05 11:54:09,7.514,2.915,1.304,5.072,2.915,2.967
2018-11-05 11:54:14,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:54:19,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:54:24,7.514,2.304,1.304,4.462,3.525,3.578
2018-11-05 11:54:29,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:54:34,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:54:39,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:54:44,8.125,2.915,0.694,4.462,2.915,3.578
2018-11-05 11:54:49,6.904,2.304,1.304,4.462,2.915,2.967
2018-11-05 11:54:54,7.514,1.694,0.694,4.462,3.525,2.967
2018-11-05 11:54:59,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:55:04,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:55:09,7.514,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:55:14,7.514,2.304,1.304,5.072,3.525,2.967
2018-11-05 11:55:19,8.125,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:55:24,7.514,2.915,1.304,5.072,4.136,3.578
2018-11-05 11:55:29,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:55:34,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:55:39,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:55:44,8.125,2.304,1.304,5.072,3.525,4.188
2018-11-05 11:55:49,8.125,2.915,1.915,5.683,4.136,4.188
2018-11-05 11:55:54,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:55:59,7.514,2.304,0.084,4.462,2.915,3.578
2018-11-05 11:56:04,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:56:09,6.904,2.304,0.694,3.851,2.915,2.967
2018-11-05 11:56:14,9.346,3.525,2.525,6.293,4.746,5.409
2018-11-05 11:56:19,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:56:24,6.293,1.694,0.084,3.851,1.694,2.357
2018-11-05 11:56:29,8.735,3.525,1.304,5.683,4.136,4.799
2018-11-05 11:56:34,6.904,1.694,0.084,3.851,2.304,2.357
2018-11-05 11:56:39,8.125,2.304,1.304,4.462,3.525,4.188
2018-11-05 11:56:44,7.514,2.304,0.084,4.462,3.525,4.188
2018-11-05 11:56:49,7.514,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:56:54,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:56:59,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:57:04,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-05 11:57:09,6.904,1.694,0.084,3.851,2.915,2.967
2018-11-05 11:57:14,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-05 11:57:19,8.125,2.915,0.694,5.072,3.525,3.578
2018-11-05 11:57:24,7.514,1.694,0.694,3.851,2.915,2.967
2018-11-05 11:57:29,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:57:34,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:57:39,8.125,2.915,0.694,5.683,4.136,4.188
2018-11-05 11:57:44,7.514,2.304,0.694,5.072,2.915,3.578
2018-11-05 11:57:49,6.904,2.304,0.694,4.462,2.915,3.578
2018-11-05 11:57:54,8.125,2.304,0.694,5.072,3.525,2.967
2018-11-05 11:57:59,7.514,2.304,0.694,4.462,3.525,3.578
2018-11-05 11:58:04,6.904,1.694,0.694,4.462,2.915,2.967
2018-11-05 11:58:09,8.125,2.915,1.304,5.072,3.525,4.188
2018-11-05 11:58:14,8.735,2.304,1.915,5.072,3.525,3.578
2018-11-05 11:58:19,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:58:24,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:58:29,8.125,3.525,1.304,5.072,4.136,4.188
2018-11-05 11:58:34,8.125,2.915,0.694,5.072,4.136,3.578
2018-11-05 11:58:39,8.125,2.304,0.694,5.072,3.525,3.578
2018-11-05 11:58:44,7.514,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:58:49,7.514,2.304,1.304,4.462,2.915,3.578
2018-11-05 11:58:54,7.514,1.694,0.084,4.462,2.915,2.967
2018-11-05 11:58:59,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:59:04,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:59:09,7.514,2.304,0.694,5.683,3.525,3.578
2018-11-05 11:59:14,7.514,2.304,0.694,4.462,2.915,2.967
2018-11-05 11:59:19,8.125,2.304,1.304,5.072,3.525,3.578
2018-11-05 11:59:24,8.125,3.525,1.304,5.072,3.525,4.188
2018-11-05 11:59:29,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:59:34,7.514,2.915,0.694,5.072,2.915,3.578
2018-11-05 11:59:39,7.514,2.304,0.694,4.462,3.525,2.967
2018-11-05 11:59:44,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-05 11:59:49,8.125,2.915,1.304,5.072,3.525,3.578
2018-11-05 11:59:54,8.125,2.915,0.694,5.683,4.136,3.578
2018-11-05 11:59:59,8.125,2.915,1.915,5.072,4.136,2.967
2018-11-05 12:00:04,9.956,4.136,2.525,6.904,5.357,4.799
2018-11-05 12:00:09,14.841,9.02,7.409,13.009,12.072,12.125
2018-11-05 12:00:14,19.114,11.462,9.851,17.282,16.346,15.178
2018-11-05 12:00:19,12.399,5.967,4.357,9.956,8.409,8.462
2018-11-05 12:00:24,7.514,2.304,0.694,5.072,3.525,2.967
2018-11-05 12:00:29,11.788,5.967,4.357,8.735,7.799,6.63
2018-11-05 12:00:34,14.841,9.02,6.188,12.399,10.851,10.904
2018-11-05 12:00:39,9.956,4.746,2.525,7.514,5.967,6.02
2018-11-05 12:00:44,11.788,5.967,4.357,9.346,8.409,7.851
2018-11-05 12:00:49,13.009,6.578,4.967,10.567,9.02,8.462
2018-11-05 12:00:54,10.567,5.357,3.746,8.735,6.578,6.63
2018-11-05 12:00:59,13.62,7.799,5.578,11.178,10.241,10.293
2018-11-05 12:01:04,12.399,6.578,4.357,10.567,8.409,9.072
2018-11-05 12:01:09,13.009,6.578,5.578,9.956,8.409,8.462
2018-11-05 12:01:14,12.399,6.578,5.578,9.956,8.409,8.462
2018-11-05 12:01:19,12.399,6.578,4.967,10.567,9.02,9.683
2018-11-05 12:01:24,12.399,5.967,4.357,9.956,8.409,8.462
2018-11-05 12:01:29,14.23,7.799,5.578,11.788,10.241,10.293
2018-11-05 12:01:34,11.788,6.578,4.357,9.956,7.799,7.851
2018-11-05 12:01:39,12.399,6.578,4.357,9.956,8.409,8.462
2018-11-05 12:01:44,12.399,6.578,4.357,9.956,7.799,8.462
2018-11-05 12:01:49,11.178,5.357,3.746,8.735,6.578,6.63
2018-11-05 12:01:54,13.009,7.188,5.578,10.567,8.409,9.072
2018-11-05 12:01:59,14.23,7.799,6.188,11.178,10.241,9.683
2018-11-05 12:02:04,11.788,5.967,3.746,9.346,7.799,7.851
2018-11-05 12:02:09,12.399,6.578,3.746,9.346,8.409,8.462
2018-11-05 12:02:14,13.009,6.578,4.357,9.956,7.799,8.462
2018-11-05 12:02:19,12.399,6.578,5.578,9.956,8.409,7.851
2018-11-05 12:02:24,10.567,5.357,4.357,8.735,7.188,7.851
2018-11-05 12:02:29,13.009,7.188,4.967,9.346,8.409,8.462
