Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-05 13:00:07,27.399,25.714,26.195,28.242
2018-11-05 13:00:22,27.546,25.788,26.219,28.328
2018-11-05 13:00:37,27.619,25.788,26.219,28.359
2018-11-05 13:00:52,27.692,25.861,26.25,28.422
2018-11-05 13:01:07,27.729,25.861,26.273,28.477
2018-11-05 13:01:22,27.839,25.934,26.305,28.539
2018-11-05 13:01:37,27.875,25.934,26.359,28.594
2018-11-05 13:01:52,27.802,26.007,26.383,28.656
2018-11-05 13:02:07,27.289,26.007,26.414,28.719
2018-11-05 13:02:22,26.703,26.007,26.438,28.719
2018-11-05 13:02:37,26.374,26.007,26.414,28.656
2018-11-05 13:02:52,26.447,25.971,26.414,28.594
2018-11-05 13:03:07,26.447,25.934,26.414,28.477
2018-11-05 13:03:22,26.483,25.934,26.414,28.422
2018-11-05 13:03:37,26.593,25.971,26.414,28.391
2018-11-05 13:03:52,26.703,25.971,26.383,28.328
2018-11-05 13:04:07,26.886,25.971,26.383,28.297
2018-11-05 13:04:22,27.106,26.007,26.383,28.297
2018-11-05 13:04:37,27.326,26.044,26.383,28.297
2018-11-05 13:04:52,27.07,26.081,26.383,28.328
2018-11-05 13:05:07,26.63,26.044,26.414,28.359
2018-11-05 13:05:22,26.264,26.044,26.383,28.328
2018-11-05 13:05:37,25.971,25.971,26.359,28.273
2018-11-05 13:05:52,25.714,25.934,26.328,28.18
2018-11-05 13:06:07,25.788,25.897,26.273,28.063
2018-11-05 13:06:22,25.971,25.861,26.219,27.977
2018-11-05 13:06:37,26.081,25.861,26.195,27.914
2018-11-05 13:06:52,26.227,25.897,26.195,27.883
2018-11-05 13:07:07,26.337,25.861,26.195,27.852
2018-11-05 13:07:22,26.447,25.934,26.164,27.828
2018-11-05 13:07:37,26.557,25.897,26.164,27.828
2018-11-05 13:07:52,26.703,25.897,26.164,27.828
2018-11-05 13:08:07,26.886,25.897,26.164,27.852
2018-11-05 13:08:22,26.703,25.861,26.164,27.883
2018-11-05 13:08:37,26.337,25.897,26.164,27.883
2018-11-05 13:08:52,25.861,25.824,26.141,27.852
2018-11-05 13:09:07,25.568,25.751,26.109,27.797
2018-11-05 13:09:22,25.494,25.751,26.086,27.703
2018-11-05 13:09:37,25.641,25.678,26.023,27.586
2018-11-05 13:09:52,25.824,25.678,25.969,27.531
2018-11-05 13:10:07,26.007,25.678,25.969,27.469
2018-11-05 13:10:22,26.117,25.678,25.945,27.469
2018-11-05 13:10:37,26.3,25.678,25.945,27.438
2018-11-05 13:10:52,26.483,25.678,25.945,27.469
2018-11-05 13:11:07,26.776,25.678,25.945,27.5
2018-11-05 13:11:22,27.07,25.678,25.945,27.531
2018-11-05 13:11:37,27.253,25.751,25.969,27.648
2018-11-05 13:11:52,27.436,25.751,25.969,27.734
2018-11-05 13:12:07,27.582,25.751,26,27.852
2018-11-05 13:12:22,27.692,25.788,26.023,27.945
2018-11-05 13:12:37,27.765,25.824,26.055,28.063
2018-11-05 13:12:52,27.839,25.824,26.086,28.148
2018-11-05 13:13:07,27.875,25.861,26.109,28.242
2018-11-05 13:13:22,27.875,25.897,26.141,28.359
2018-11-05 13:13:37,27.875,25.897,26.195,28.445
2018-11-05 13:13:52,27.912,25.934,26.219,28.508
2018-11-05 13:14:07,27.949,25.934,26.25,28.594
2018-11-05 13:14:22,27.985,26.007,26.273,28.688
2018-11-05 13:14:37,27.765,26.117,26.328,28.75
2018-11-05 13:14:52,27.216,26.117,26.359,28.805
2018-11-05 13:15:07,26.703,26.081,26.383,28.805
2018-11-05 13:15:22,26.227,26.081,26.383,28.75
2018-11-05 13:15:37,25.861,26.044,26.359,28.625
2018-11-05 13:15:52,25.788,26.007,26.328,28.508
2018-11-05 13:16:07,25.861,26.007,26.305,28.391
2018-11-05 13:16:22,26.044,25.934,26.273,28.273
2018-11-05 13:16:37,26.154,25.934,26.25,28.211
2018-11-05 13:16:52,26.264,25.934,26.25,28.125
2018-11-05 13:17:07,26.447,25.897,26.25,28.094
2018-11-05 13:17:22,26.557,25.934,26.25,28.063
2018-11-05 13:17:37,26.813,25.971,26.25,28.031
2018-11-05 13:17:52,27.033,26.007,26.25,28.031
2018-11-05 13:18:07,26.886,25.971,26.25,28.063
2018-11-05 13:18:22,26.63,26.007,26.25,28.094
2018-11-05 13:18:37,26.227,25.934,26.25,28.063
2018-11-05 13:18:52,25.824,25.934,26.219,28.031
2018-11-05 13:19:07,25.678,25.897,26.195,27.945
2018-11-05 13:19:22,25.568,25.861,26.141,27.828
2018-11-05 13:19:37,25.531,25.861,26.086,27.703
2018-11-05 13:19:52,25.641,25.824,26.055,27.586
2018-11-05 13:20:07,25.897,25.751,26.023,27.5
2018-11-05 13:20:22,26.081,25.751,26.023,27.469
2018-11-05 13:20:37,26.264,25.751,26,27.469
2018-11-05 13:20:52,26.447,25.751,26,27.469
2018-11-05 13:21:07,26.557,25.751,26,27.5
2018-11-05 13:21:22,26.74,25.751,26,27.531
2018-11-05 13:21:37,26.96,25.751,26,27.555
2018-11-05 13:21:52,27.143,25.751,26.023,27.617
2018-11-05 13:22:07,27.363,25.751,26.023,27.703
2018-11-05 13:22:22,27.509,25.751,26.055,27.766
2018-11-05 13:22:37,27.729,25.751,26.086,27.883
2018-11-05 13:22:52,27.875,25.824,26.109,27.977
2018-11-05 13:23:07,27.985,25.861,26.141,28.094
2018-11-05 13:23:22,28.059,25.934,26.195,28.211
2018-11-05 13:23:37,28.168,25.971,26.219,28.328
2018-11-05 13:23:52,28.205,26.007,26.25,28.445
2018-11-05 13:24:07,28.242,26.044,26.273,28.57
2018-11-05 13:24:22,28.315,26.044,26.305,28.656
2018-11-05 13:24:37,28.388,26.117,26.359,28.773
2018-11-05 13:24:52,28.388,26.19,26.414,28.898
2018-11-05 13:25:07,28.095,26.19,26.469,28.984
2018-11-05 13:25:22,27.509,26.227,26.523,29.047
2018-11-05 13:25:37,26.886,26.264,26.555,29.047
2018-11-05 13:25:52,26.63,26.227,26.523,28.953
2018-11-05 13:26:07,26.63,26.264,26.523,28.867
2018-11-05 13:26:22,26.703,26.227,26.523,28.805
2018-11-05 13:26:37,26.813,26.227,26.523,28.719
2018-11-05 13:26:52,26.996,26.264,26.523,28.688
2018-11-05 13:27:07,27.179,26.264,26.555,28.656
2018-11-05 13:27:22,27.473,26.337,26.555,28.625
2018-11-05 13:27:37,27.729,26.337,26.555,28.656
2018-11-05 13:27:52,28.059,26.41,26.578,28.688
2018-11-05 13:28:07,28.168,26.374,26.578,28.75
2018-11-05 13:28:22,27.546,26.41,26.609,28.836
2018-11-05 13:28:37,27.143,26.41,26.633,28.836
2018-11-05 13:28:52,26.74,26.374,26.633,28.805
2018-11-05 13:29:07,26.52,26.337,26.609,28.719
2018-11-05 13:29:22,26.557,26.3,26.578,28.656
2018-11-05 13:29:37,26.667,26.337,26.555,28.57
2018-11-05 13:29:52,26.776,26.337,26.555,28.539
2018-11-05 13:30:07,26.96,26.3,26.555,28.508
2018-11-05 13:30:22,27.179,26.337,26.555,28.477
2018-11-05 13:30:37,27.436,26.337,26.555,28.477
2018-11-05 13:30:52,27.619,26.3,26.578,28.477
2018-11-05 13:31:07,27.875,26.374,26.578,28.539
2018-11-05 13:31:22,27.546,26.374,26.609,28.594
2018-11-05 13:31:37,27.179,26.374,26.609,28.656
2018-11-05 13:31:52,26.813,26.337,26.578,28.625
2018-11-05 13:32:07,26.483,26.3,26.578,28.594
2018-11-05 13:32:22,26.447,26.3,26.555,28.508
2018-11-05 13:32:37,26.52,26.227,26.523,28.445
2018-11-05 13:32:52,26.667,26.227,26.5,28.391
2018-11-05 13:33:07,26.813,26.264,26.5,28.359
2018-11-05 13:33:22,27.033,26.227,26.5,28.328
2018-11-05 13:33:37,27.326,26.227,26.5,28.359
2018-11-05 13:33:52,27.546,26.264,26.5,28.359
2018-11-05 13:34:07,27.729,26.227,26.5,28.391
2018-11-05 13:34:22,27.949,26.3,26.5,28.445
2018-11-05 13:34:37,27.399,26.3,26.523,28.508
2018-11-05 13:34:52,26.886,26.3,26.523,28.539
2018-11-05 13:35:07,26.483,26.264,26.523,28.508
2018-11-05 13:35:22,26.19,26.3,26.5,28.445
2018-11-05 13:35:37,26.19,26.227,26.469,28.328
2018-11-05 13:35:52,26.374,26.264,26.414,28.242
2018-11-05 13:36:07,26.52,26.227,26.414,28.211
2018-11-05 13:36:22,26.667,26.227,26.414,28.18
2018-11-05 13:36:37,26.776,26.227,26.414,28.148
2018-11-05 13:36:52,26.996,26.264,26.414,28.125
2018-11-05 13:37:07,27.143,26.227,26.414,28.148
2018-11-05 13:37:22,27.436,26.227,26.414,28.18
2018-11-05 13:37:37,27.656,26.19,26.438,28.242
2018-11-05 13:37:52,27.363,26.227,26.438,28.328
2018-11-05 13:38:07,26.96,26.227,26.438,28.359
2018-11-05 13:38:22,26.483,26.19,26.438,28.328
2018-11-05 13:38:37,26.447,26.117,26.414,28.273
2018-11-05 13:38:52,26.52,26.117,26.383,28.211
2018-11-05 13:39:07,26.63,26.154,26.359,28.148
2018-11-05 13:39:22,26.74,26.117,26.359,28.125
2018-11-05 13:39:37,26.923,26.081,26.359,28.125
2018-11-05 13:39:52,27.179,26.117,26.359,28.125
2018-11-05 13:40:07,27.436,26.117,26.359,28.125
2018-11-05 13:40:22,27.656,26.117,26.383,28.18
2018-11-05 13:40:37,27.802,26.154,26.383,28.242
2018-11-05 13:40:52,27.436,26.19,26.414,28.297
2018-11-05 13:41:07,26.886,26.19,26.414,28.359
2018-11-05 13:41:22,26.52,26.117,26.414,28.297
2018-11-05 13:41:37,26.227,26.154,26.383,28.242
2018-11-05 13:41:52,26.044,26.044,26.359,28.148
2018-11-05 13:42:07,25.861,26.044,26.305,28.063
2018-11-05 13:42:22,25.824,26.007,26.273,27.945
2018-11-05 13:42:37,25.897,26.007,26.25,27.852
2018-11-05 13:42:52,26.044,25.971,26.195,27.766
2018-11-05 13:43:07,26.19,25.971,26.195,27.703
2018-11-05 13:43:22,26.374,25.971,26.195,27.703
2018-11-05 13:43:37,26.52,25.934,26.164,27.703
2018-11-05 13:43:52,26.703,26.007,26.164,27.703
2018-11-05 13:44:07,26.776,25.934,26.164,27.734
2018-11-05 13:44:22,26.886,25.971,26.195,27.766
2018-11-05 13:44:37,27.033,25.934,26.195,27.797
2018-11-05 13:44:52,27.143,26.007,26.195,27.828
2018-11-05 13:45:07,27.326,26.007,26.195,27.883
2018-11-05 13:45:22,27.509,26.007,26.195,27.945
2018-11-05 13:45:37,27.692,26.044,26.219,28.031
2018-11-05 13:45:52,27.802,26.007,26.219,28.125
2018-11-05 13:46:07,27.985,26.081,26.25,28.211
2018-11-05 13:46:22,28.059,26.081,26.273,28.297
2018-11-05 13:46:37,28.168,26.117,26.328,28.422
2018-11-05 13:46:52,28.205,26.227,26.383,28.508
2018-11-05 13:47:07,28.278,26.264,26.438,28.594
2018-11-05 13:47:22,28.352,26.3,26.5,28.688
2018-11-05 13:47:37,28.388,26.337,26.523,28.773
2018-11-05 13:47:52,27.912,26.374,26.578,28.898
2018-11-05 13:48:07,27.289,26.41,26.578,28.922
2018-11-05 13:48:22,26.813,26.374,26.578,28.898
2018-11-05 13:48:37,26.447,26.374,26.578,28.805
2018-11-05 13:48:52,26.19,26.337,26.523,28.688
2018-11-05 13:49:07,26.081,26.3,26.5,28.57
2018-11-05 13:49:22,25.971,26.227,26.469,28.445
2018-11-05 13:49:37,25.824,26.19,26.438,28.328
2018-11-05 13:49:52,25.788,26.154,26.383,28.211
2018-11-05 13:50:07,25.714,26.117,26.359,28.094
2018-11-05 13:50:22,25.824,26.117,26.305,27.945
2018-11-05 13:50:37,26.081,26.044,26.273,27.852
2018-11-05 13:50:52,26.337,26.081,26.25,27.797
2018-11-05 13:51:07,26.52,26.007,26.25,27.797
2018-11-05 13:51:22,26.63,26.044,26.25,27.797
2018-11-05 13:51:37,26.776,26.007,26.25,27.797
2018-11-05 13:51:52,26.85,26.007,26.25,27.828
2018-11-05 13:52:07,26.96,26.044,26.273,27.852
2018-11-05 13:52:22,27.033,26.081,26.273,27.883
2018-11-05 13:52:37,26.85,26.044,26.273,27.914
2018-11-05 13:52:52,26.557,26.081,26.273,27.914
2018-11-05 13:53:07,26.41,26.044,26.25,27.883
2018-11-05 13:53:22,26.447,26.044,26.219,27.828
2018-11-05 13:53:37,26.63,26.007,26.195,27.766
2018-11-05 13:53:52,26.703,26.007,26.164,27.766
2018-11-05 13:54:07,26.813,25.971,26.164,27.766
2018-11-05 13:54:22,26.96,26.044,26.164,27.766
2018-11-05 13:54:37,27.033,26.081,26.195,27.797
2018-11-05 13:54:52,27.179,26.081,26.195,27.828
2018-11-05 13:55:07,27.253,26.117,26.195,27.883
2018-11-05 13:55:22,27.363,26.081,26.219,27.914
2018-11-05 13:55:37,27.436,26.081,26.219,28
2018-11-05 13:55:52,27.546,26.117,26.25,28.031
2018-11-05 13:56:07,27.692,26.117,26.25,28.094
2018-11-05 13:56:22,27.802,26.117,26.273,28.148
2018-11-05 13:56:37,27.875,26.19,26.305,28.211
2018-11-05 13:56:52,27.985,26.19,26.328,28.297
2018-11-05 13:57:07,28.095,26.19,26.359,28.359
2018-11-05 13:57:22,28.168,26.264,26.383,28.445
2018-11-05 13:57:37,28.242,26.337,26.414,28.539
2018-11-05 13:57:52,27.985,26.337,26.469,28.656
2018-11-05 13:58:07,27.399,26.374,26.5,28.719
2018-11-05 13:58:22,26.886,26.3,26.523,28.688
2018-11-05 13:58:37,26.447,26.337,26.5,28.625
2018-11-05 13:58:52,26.264,26.3,26.469,28.539
2018-11-05 13:59:07,26.19,26.264,26.414,28.445
2018-11-05 13:59:22,26.117,26.227,26.383,28.328
2018-11-05 13:59:37,25.971,26.19,26.359,28.242
2018-11-05 13:59:52,25.861,26.19,26.328,28.125
2018-11-05 14:00:07,25.897,26.117,26.273,28
2018-11-05 14:00:22,26.19,26.081,26.25,27.852
2018-11-05 14:00:37,26.447,26.081,26.219,27.766
2018-11-05 14:00:52,26.593,26.081,26.195,27.734
2018-11-05 14:01:07,26.776,26.117,26.195,27.734
2018-11-05 14:01:22,26.886,26.081,26.195,27.734
2018-11-05 14:01:37,26.996,26.117,26.195,27.766
2018-11-05 14:01:52,27.143,26.081,26.195,27.797
2018-11-05 14:02:07,27.143,26.117,26.219,27.828
2018-11-05 14:02:22,26.886,26.154,26.195,27.852
2018-11-05 14:02:37,26.593,26.19,26.195,27.828
2018-11-05 14:02:52,26.3,26.081,26.141,27.766
2018-11-05 14:03:07,26.081,26.117,26.109,27.68
2018-11-05 14:03:22,25.971,26.117,26.023,27.586
2018-11-05 14:03:37,26.154,26.081,25.945,27.531
2018-11-05 14:03:52,26.41,26.081,25.945,27.469
2018-11-05 14:04:07,26.63,26.081,25.945,27.469
2018-11-05 14:04:22,26.776,26.117,25.945,27.5
2018-11-05 14:04:37,26.996,26.154,25.969,27.531
2018-11-05 14:04:52,27.179,26.154,25.969,27.586
2018-11-05 14:05:07,27.326,26.154,26,27.68
2018-11-05 14:05:22,27.436,26.154,26.023,27.734
2018-11-05 14:05:37,27.619,26.117,26.055,27.852
2018-11-05 14:05:52,27.729,26.19,26.086,27.945
2018-11-05 14:06:07,27.875,26.19,26.109,28.063
2018-11-05 14:06:22,28.059,26.19,26.164,28.18
2018-11-05 14:06:37,28.132,26.227,26.219,28.297
2018-11-05 14:06:52,28.242,26.337,26.25,28.422
2018-11-05 14:07:07,28.352,26.374,26.305,28.539
2018-11-05 14:07:22,28.388,26.447,26.328,28.656
2018-11-05 14:07:37,28.425,26.483,26.383,28.773
2018-11-05 14:07:52,28.168,26.557,26.438,28.898
2018-11-05 14:08:07,27.656,26.557,26.469,28.922
2018-11-05 14:08:22,27.216,26.52,26.5,28.898
2018-11-05 14:08:37,26.776,26.483,26.5,28.805
2018-11-05 14:08:52,26.813,26.483,26.5,28.719
2018-11-05 14:09:07,26.886,26.447,26.5,28.594
2018-11-05 14:09:22,27.033,26.52,26.5,28.539
2018-11-05 14:09:37,27.216,26.52,26.5,28.477
2018-11-05 14:09:52,27.399,26.557,26.5,28.477
2018-11-05 14:10:07,27.656,26.63,26.523,28.477
2018-11-05 14:10:22,27.912,26.667,26.523,28.508
2018-11-05 14:10:37,28.059,26.667,26.555,28.594
2018-11-05 14:10:52,28.059,26.703,26.578,28.688
2018-11-05 14:11:07,27.619,26.74,26.609,28.75
2018-11-05 14:11:22,27.179,26.703,26.609,28.75
2018-11-05 14:11:37,26.886,26.667,26.578,28.688
2018-11-05 14:11:52,26.593,26.63,26.555,28.57
2018-11-05 14:12:07,26.447,26.593,26.523,28.445
2018-11-05 14:12:22,26.337,26.557,26.5,28.297
2018-11-05 14:12:37,26.19,26.52,26.438,28.18
2018-11-05 14:12:52,26.154,26.52,26.414,28.063
2018-11-05 14:13:07,26.117,26.447,26.383,27.977
2018-11-05 14:13:22,26.3,26.374,26.328,27.852
2018-11-05 14:13:37,26.52,26.374,26.305,27.766
2018-11-05 14:13:52,26.776,26.374,26.305,27.766
2018-11-05 14:14:07,26.96,26.374,26.305,27.797
2018-11-05 14:14:22,26.923,26.41,26.305,27.852
2018-11-05 14:14:37,26.85,26.41,26.305,27.883
2018-11-05 14:14:52,26.52,26.337,26.305,27.852
2018-11-05 14:15:07,26.374,26.374,26.25,27.766
2018-11-05 14:15:22,26.264,26.337,26.219,27.703
2018-11-05 14:15:37,26.264,26.337,26.164,27.617
2018-11-05 14:15:52,26.52,26.264,26.141,27.555
2018-11-05 14:16:07,26.776,26.3,26.109,27.555
2018-11-05 14:16:22,26.96,26.337,26.109,27.617
2018-11-05 14:16:37,27.216,26.337,26.141,27.68
2018-11-05 14:16:52,27.289,26.447,26.164,27.734
2018-11-05 14:17:07,27.436,26.447,26.195,27.828
2018-11-05 14:17:22,27.509,26.41,26.195,27.914
2018-11-05 14:17:37,27.619,26.374,26.219,27.977
2018-11-05 14:17:52,27.692,26.447,26.25,28.063
2018-11-05 14:18:07,27.802,26.447,26.273,28.148
2018-11-05 14:18:22,27.802,26.483,26.305,28.242
2018-11-05 14:18:37,27.949,26.52,26.328,28.328
2018-11-05 14:18:52,28.022,26.557,26.359,28.391
2018-11-05 14:19:07,28.095,26.593,26.383,28.477
2018-11-05 14:19:22,28.059,26.63,26.414,28.57
2018-11-05 14:19:37,27.582,26.63,26.469,28.656
2018-11-05 14:19:52,27.216,26.667,26.469,28.656
2018-11-05 14:20:07,27.216,26.63,26.469,28.594
2018-11-05 14:20:22,27.253,26.63,26.469,28.539
2018-11-05 14:20:37,27.436,26.63,26.5,28.477
2018-11-05 14:20:52,27.619,26.667,26.5,28.477
2018-11-05 14:21:07,27.839,26.63,26.5,28.477
2018-11-05 14:21:22,28.022,26.63,26.523,28.508
2018-11-05 14:21:37,28.168,26.667,26.555,28.57
2018-11-05 14:21:52,28.278,26.703,26.578,28.656
2018-11-05 14:22:07,28.278,26.74,26.609,28.75
2018-11-05 14:22:22,27.656,26.74,26.609,28.836
2018-11-05 14:22:37,27.143,26.703,26.633,28.805
2018-11-05 14:22:52,26.923,26.703,26.609,28.719
2018-11-05 14:23:07,27.033,26.63,26.578,28.625
2018-11-05 14:23:22,27.143,26.557,26.578,28.57
2018-11-05 14:23:37,27.289,26.667,26.609,28.539
2018-11-05 14:23:52,27.399,26.63,26.609,28.508
2018-11-05 14:24:07,27.619,26.667,26.609,28.539
2018-11-05 14:24:22,27.875,26.703,26.633,28.57
2018-11-05 14:24:37,28.132,26.703,26.664,28.625
2018-11-05 14:24:52,28.242,26.74,26.664,28.688
2018-11-05 14:25:07,27.949,26.703,26.688,28.773
2018-11-05 14:25:22,27.509,26.74,26.719,28.836
2018-11-05 14:25:37,27.07,26.703,26.688,28.773
2018-11-05 14:25:52,26.776,26.74,26.664,28.688
2018-11-05 14:26:07,26.593,26.703,26.633,28.594
2018-11-05 14:26:22,26.483,26.74,26.609,28.477
2018-11-05 14:26:37,26.41,26.703,26.578,28.359
2018-11-05 14:26:52,26.337,26.667,26.555,28.273
2018-11-05 14:27:07,26.264,26.63,26.5,28.148
2018-11-05 14:27:22,26.264,26.557,26.469,28.031
2018-11-05 14:27:37,26.227,26.557,26.414,27.945
2018-11-05 14:27:52,26.483,26.52,26.383,27.828
2018-11-05 14:28:07,26.776,26.52,26.359,27.797
2018-11-05 14:28:22,26.96,26.447,26.359,27.828
2018-11-05 14:28:37,27.106,26.483,26.359,27.883
2018-11-05 14:28:52,27.216,26.52,26.383,27.945
2018-11-05 14:29:07,27.326,26.52,26.383,28
2018-11-05 14:29:22,27.399,26.52,26.414,28.063
2018-11-05 14:29:37,27.509,26.557,26.438,28.125
2018-11-05 14:29:52,27.399,26.52,26.438,28.18
2018-11-05 14:30:07,27.143,26.483,26.438,28.18
2018-11-05 14:30:22,26.74,26.52,26.414,28.148
2018-11-05 14:30:37,26.483,26.447,26.383,28.063
2018-11-05 14:30:52,26.337,26.374,26.328,27.977
2018-11-05 14:31:07,26.3,26.374,26.305,27.852
2018-11-05 14:31:22,26.3,26.337,26.273,27.797
2018-11-05 14:31:37,26.337,26.264,26.219,27.68
2018-11-05 14:31:52,26.557,26.3,26.195,27.617
2018-11-05 14:32:07,26.813,26.264,26.195,27.617
2018-11-05 14:32:22,26.96,26.264,26.195,27.648
2018-11-05 14:32:37,27.143,26.3,26.219,27.734
2018-11-05 14:32:52,27.253,26.374,26.219,27.766
2018-11-05 14:33:07,27.326,26.374,26.219,27.828
2018-11-05 14:33:22,27.399,26.337,26.25,27.883
2018-11-05 14:33:37,27.143,26.374,26.25,27.945
2018-11-05 14:33:52,26.886,26.337,26.25,27.945
2018-11-05 14:34:07,26.52,26.337,26.25,27.914
2018-11-05 14:34:22,26.374,26.264,26.195,27.828
2018-11-05 14:34:37,26.227,26.264,26.164,27.766
2018-11-05 14:34:52,26.227,26.227,26.109,27.648
2018-11-05 14:35:07,26.264,26.19,26.086,27.555
2018-11-05 14:35:22,26.337,26.19,26.055,27.5
2018-11-05 14:35:37,26.593,26.154,26.023,27.438
2018-11-05 14:35:52,26.776,26.117,26.023,27.469
2018-11-05 14:36:07,26.996,26.19,26.023,27.531
2018-11-05 14:36:22,27.143,26.154,26.055,27.586
2018-11-05 14:36:37,27.216,26.19,26.086,27.648
2018-11-05 14:36:52,27.363,26.19,26.086,27.734
2018-11-05 14:37:07,27.436,26.264,26.109,27.797
2018-11-05 14:37:22,27.509,26.3,26.141,27.883
2018-11-05 14:37:37,27.582,26.264,26.164,27.945
2018-11-05 14:37:52,27.692,26.264,26.195,28.031
2018-11-05 14:38:07,27.729,26.264,26.219,28.125
2018-11-05 14:38:22,27.765,26.337,26.25,28.18
2018-11-05 14:38:37,27.802,26.337,26.273,28.273
2018-11-05 14:38:52,27.839,26.374,26.305,28.328
2018-11-05 14:39:07,27.875,26.374,26.328,28.391
2018-11-05 14:39:22,27.875,26.447,26.359,28.445
2018-11-05 14:39:37,27.509,26.447,26.383,28.508
2018-11-05 14:39:52,27.07,26.447,26.414,28.508
2018-11-05 14:40:07,26.703,26.483,26.383,28.422
2018-11-05 14:40:22,26.557,26.52,26.359,28.297
2018-11-05 14:40:37,26.483,26.52,26.305,28.18
2018-11-05 14:40:52,26.41,26.447,26.273,28.094
2018-11-05 14:41:07,26.337,26.52,26.25,28
2018-11-05 14:41:22,26.3,26.447,26.219,27.914
2018-11-05 14:41:37,26.41,26.41,26.164,27.797
2018-11-05 14:41:52,26.667,26.41,26.141,27.734
2018-11-05 14:42:07,26.85,26.374,26.164,27.734
2018-11-05 14:42:22,27.033,26.374,26.164,27.766
2018-11-05 14:42:37,27.07,26.41,26.195,27.828
2018-11-05 14:42:52,26.886,26.374,26.195,27.883
2018-11-05 14:43:07,26.557,26.374,26.195,27.852
2018-11-05 14:43:22,26.374,26.337,26.164,27.797
2018-11-05 14:43:37,26.154,26.264,26.141,27.734
2018-11-05 14:43:52,26.117,26.264,26.086,27.648
2018-11-05 14:44:07,26.447,26.264,26.055,27.586
2018-11-05 14:44:22,26.74,26.3,26.055,27.586
2018-11-05 14:44:37,26.923,26.264,26.055,27.617
2018-11-05 14:44:52,27.106,26.337,26.086,27.703
2018-11-05 14:45:07,27.216,26.337,26.109,27.766
2018-11-05 14:45:22,27.253,26.3,26.109,27.828
2018-11-05 14:45:37,27.326,26.337,26.141,27.883
2018-11-05 14:45:52,27.399,26.374,26.164,27.945
2018-11-05 14:46:07,27.399,26.41,26.195,27.977
2018-11-05 14:46:22,27.143,26.374,26.195,28.031
2018-11-05 14:46:37,26.776,26.374,26.195,28
2018-11-05 14:46:52,26.483,26.337,26.195,27.977
2018-11-05 14:47:07,26.227,26.337,26.141,27.883
2018-11-05 14:47:22,26.117,26.337,26.109,27.797
2018-11-05 14:47:37,26.227,26.264,26.055,27.703
2018-11-05 14:47:52,26.52,26.3,26.023,27.68
2018-11-05 14:48:07,26.776,26.3,26.023,27.68
2018-11-05 14:48:22,26.886,26.337,26.055,27.734
2018-11-05 14:48:37,27.07,26.337,26.055,27.797
2018-11-05 14:48:52,27.216,26.337,26.086,27.828
2018-11-05 14:49:07,27.326,26.337,26.109,27.883
2018-11-05 14:49:22,27.399,26.374,26.141,27.945
2018-11-05 14:49:37,27.399,26.337,26.164,28
2018-11-05 14:49:52,27.253,26.374,26.195,28.063
2018-11-05 14:50:07,26.85,26.374,26.195,28.094
2018-11-05 14:50:22,26.447,26.41,26.195,28.031
2018-11-05 14:50:37,26.154,26.374,26.141,27.977
2018-11-05 14:50:52,25.934,26.337,26.109,27.852
2018-11-05 14:51:07,25.897,26.337,26.055,27.766
2018-11-05 14:51:22,25.861,26.264,26.023,27.648
2018-11-05 14:51:37,25.934,26.19,26,27.555
2018-11-05 14:51:52,26.264,26.19,25.969,27.469
2018-11-05 14:52:07,26.557,26.227,25.969,27.469
2018-11-05 14:52:22,26.776,26.227,25.969,27.531
2018-11-05 14:52:37,26.886,26.227,26,27.586
