Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-05 11:28:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:28:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:28:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:28:41,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-05 11:28:46,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:28:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:28:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:29:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:29:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:29:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:29:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:29:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:29:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:29:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:29:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:29:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:29:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:29:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:29:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:30:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:30:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:30:11,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-05 11:30:16,0,0,0,0,0.04,0.081,0.02,0,0.018
2018-11-05 11:30:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:30:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:30:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:30:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:30:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:30:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:30:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:30:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:31:01,1.493,1.518,1.492,4.503,0.04,0.08,0.02,0,0.018
2018-11-05 11:31:06,1.531,1.54,1.523,4.595,0.041,0.082,0.021,0,0.019
2018-11-05 11:31:11,0.523,0.542,0.527,1.592,0.041,0.082,0.021,0,0.019
2018-11-05 11:31:16,0.517,0.541,0.527,1.585,0.042,0.083,0.021,0,0.019
2018-11-05 11:31:21,0.522,0.538,0.527,1.588,0.042,0.083,0.021,0,0.019
2018-11-05 11:31:26,0.518,0.538,0.527,1.584,0.042,0.083,0.021,0,0.019
2018-11-05 11:31:31,0.518,0.538,0.527,1.584,0.042,0.083,0.021,0,0.019
2018-11-05 11:31:36,0.517,0.541,0.527,1.586,0.042,0.083,0.021,0,0.019
2018-11-05 11:31:41,0.517,0.542,0.527,1.586,0.042,0.082,0.021,0,0.019
2018-11-05 11:31:46,0.514,0.534,0.527,1.576,0.042,0.082,0.021,0,0.019
2018-11-05 11:31:51,0.509,0.532,0.527,1.568,0.041,0.082,0.021,0,0.019
2018-11-05 11:31:56,0.519,0.539,0.527,1.585,0.042,0.083,0.021,0,0.019
2018-11-05 11:32:01,0.512,0.536,0.527,1.576,0.041,0.082,0.021,0,0.019
2018-11-05 11:32:06,0.519,0.535,0.523,1.577,0.041,0.082,0.022,0,0.019
2018-11-05 11:32:11,0.514,0.534,0.523,1.571,0.041,0.082,0.022,0,0.019
2018-11-05 11:32:16,0.519,0.532,0.527,1.578,0.042,0.082,0.022,0,0.019
2018-11-05 11:32:21,0.521,0.541,0.531,1.593,0.042,0.082,0.022,0,0.019
2018-11-05 11:32:26,0.522,0.542,0.531,1.595,0.041,0.082,0.021,0,0.019
2018-11-05 11:32:31,0.526,0.546,0.531,1.603,0.041,0.082,0.021,0,0.019
2018-11-05 11:32:36,0.521,0.545,0.531,1.598,0.042,0.083,0.021,0,0.019
2018-11-05 11:32:41,0.527,0.547,0.531,1.605,0.042,0.083,0.021,0,0.019
2018-11-05 11:32:46,0.525,0.545,0.535,1.606,0.041,0.083,0.021,0,0.019
2018-11-05 11:32:51,0.524,0.544,0.535,1.604,0.041,0.082,0.021,0,0.019
2018-11-05 11:32:56,0.522,0.543,0.527,1.592,0.041,0.082,0.021,0,0.019
2018-11-05 11:33:01,4.023,4.281,4.438,12.741,0.04,0.078,0.021,0,0.018
2018-11-05 11:33:06,4.037,4.296,4.469,12.802,0.04,0.079,0.021,0,0.018
2018-11-05 11:33:11,4.312,4.536,4.781,13.63,0.04,0.079,0.021,0,0.018
2018-11-05 11:33:16,4.273,4.559,4.75,13.583,0.04,0.079,0.021,0,0.018
2018-11-05 11:33:21,4.285,4.606,4.781,13.673,0.04,0.079,0.021,0,0.018
2018-11-05 11:33:26,4.283,4.604,4.781,13.668,0.04,0.079,0.021,0,0.018
2018-11-05 11:33:31,4.275,4.564,4.781,13.62,0.04,0.078,0.02,0,0.018
2018-11-05 11:33:36,4.323,4.641,4.844,13.807,0.04,0.078,0.02,0,0.018
2018-11-05 11:33:41,4.307,4.624,4.813,13.743,0.04,0.077,0.02,0,0.018
2018-11-05 11:33:46,4.337,4.656,4.844,13.836,0.04,0.077,0.02,0,0.018
2018-11-05 11:33:51,4.408,4.73,4.906,14.044,0.04,0.077,0.02,0,0.018
2018-11-05 11:33:56,4.385,4.706,4.875,13.967,0.04,0.077,0.02,0,0.018
2018-11-05 11:34:01,4.399,4.689,4.906,13.994,0.04,0.077,0.02,0,0.018
2018-11-05 11:34:06,4.446,4.767,4.938,14.151,0.04,0.077,0.02,0,0.018
2018-11-05 11:34:11,4.459,4.781,4.938,14.178,0.04,0.078,0.021,0,0.018
2018-11-05 11:34:16,4.448,4.801,4.969,14.218,0.04,0.078,0.021,0,0.018
2018-11-05 11:34:21,4.434,4.724,4.938,14.095,0.039,0.077,0.02,0,0.018
2018-11-05 11:34:26,4.464,4.755,4.969,14.188,0.04,0.077,0.02,0,0.018
2018-11-05 11:34:31,4.409,4.764,4.906,14.079,0.039,0.077,0.02,0,0.018
2018-11-05 11:34:36,4.44,4.797,4.938,14.175,0.04,0.077,0.021,0,0.018
2018-11-05 11:34:41,4.385,4.706,4.875,13.966,0.04,0.077,0.021,0,0.018
2018-11-05 11:34:46,4.375,4.695,4.875,13.946,0.04,0.078,0.02,0,0.018
2018-11-05 11:34:51,4.416,4.738,4.906,14.06,0.04,0.078,0.021,0,0.018
2018-11-05 11:34:56,4.391,4.713,4.875,13.979,0.04,0.078,0.021,0,0.018
2018-11-05 11:35:01,0.481,0.502,0.49,1.473,0.039,0.077,0.02,0,0.018
2018-11-05 11:35:06,0.51,0.534,0.52,1.563,0.042,0.081,0.022,0,0.019
2018-11-05 11:35:11,0,0,0,0,0.04,0.077,0.02,0,0.018
2018-11-05 11:35:16,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:35:21,0,0,0,0,0.041,0.078,0.021,0,0.019
2018-11-05 11:35:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:35:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:35:36,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-05 11:35:41,0,0,0,0,0.041,0.078,0.021,0,0.019
2018-11-05 11:35:46,0,0,0,0,0.042,0.079,0.021,0,0.019
2018-11-05 11:35:51,0,0,0,0,0.041,0.079,0.021,0,0.019
2018-11-05 11:35:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:36:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:36:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:36:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:36:16,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:36:21,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:36:26,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-05 11:36:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-05 11:36:36,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:36:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:36:46,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-05 11:36:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:36:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:37:46,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:37:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:37:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:38:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:38:41,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 11:38:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:38:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:38:56,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:39:01,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:39:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:39:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:39:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:39:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:39:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:39:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:39:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:39:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:39:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:39:51,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:39:56,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:40:01,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:40:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:40:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:40:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:40:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:40:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:40:31,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:40:36,0,0,0,0,0.041,0.082,0.021,0,0.018
2018-11-05 11:40:41,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:40:46,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:40:51,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:40:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:41:01,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:41:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:41:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:41:16,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:41:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:41:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:41:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:41:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:41:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:41:46,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:41:51,0,0,0,0,0.04,0.081,0.021,0,0.018
2018-11-05 11:41:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:42:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:42:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:42:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:42:16,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:42:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:42:26,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:42:31,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:42:36,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:42:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:42:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:42:51,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:42:56,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:43:01,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:43:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:43:11,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:43:16,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:43:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:43:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:43:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:43:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:43:41,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 11:43:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:43:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:43:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:44:01,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-05 11:44:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:44:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-05 11:44:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:44:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:44:26,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:44:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:44:36,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:44:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:44:46,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:44:51,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-05 11:44:56,0,0,0,0,0.041,0.081,0.02,0,0.019
2018-11-05 11:45:01,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:45:06,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:45:11,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-05 11:45:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:45:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:45:26,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:45:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:45:36,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-05 11:45:41,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:45:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:45:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:45:56,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:46:01,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:46:06,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:46:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:46:16,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:46:21,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:46:26,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-05 11:46:31,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:46:36,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:46:41,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:46:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:46:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:46:56,1.471,1.496,1.477,4.444,0.04,0.078,0.02,0,0.017
2018-11-05 11:47:01,1.538,1.547,1.539,4.624,0.041,0.082,0.021,0,0.018
2018-11-05 11:47:06,1.539,1.548,1.539,4.626,0.042,0.082,0.021,0,0.019
2018-11-05 11:47:11,0.518,0.542,0.527,1.587,0.041,0.083,0.021,0,0.019
2018-11-05 11:47:16,0.517,0.541,0.527,1.585,0.041,0.083,0.021,0,0.019
2018-11-05 11:47:21,0.521,0.541,0.527,1.59,0.041,0.083,0.021,0,0.019
2018-11-05 11:47:26,0.521,0.542,0.527,1.59,0.042,0.082,0.021,0,0.019
2018-11-05 11:47:31,0.531,0.543,0.535,1.61,0.042,0.082,0.021,0,0.019
2018-11-05 11:47:36,0.525,0.546,0.531,1.602,0.042,0.082,0.021,0,0.019
2018-11-05 11:47:41,0.53,0.546,0.531,1.608,0.042,0.082,0.021,0,0.019
2018-11-05 11:47:46,0.516,0.544,0.535,1.596,0.042,0.082,0.021,0,0.019
2018-11-05 11:47:51,0.522,0.546,0.535,1.604,0.041,0.082,0.021,0,0.019
2018-11-05 11:47:56,0.517,0.541,0.527,1.585,0.041,0.082,0.021,0,0.019
2018-11-05 11:48:01,0.517,0.541,0.527,1.585,0.042,0.082,0.021,0,0.019
2018-11-05 11:48:06,0.523,0.543,0.527,1.593,0.042,0.082,0.021,0,0.018
2018-11-05 11:48:11,0.522,0.543,0.527,1.592,0.041,0.082,0.021,0,0.018
2018-11-05 11:48:16,0.523,0.543,0.527,1.593,0.041,0.082,0.022,0,0.019
2018-11-05 11:48:21,0.527,0.539,0.531,1.597,0.041,0.082,0.022,0,0.019
2018-11-05 11:48:26,0.521,0.542,0.527,1.59,0.041,0.082,0.021,0,0.019
2018-11-05 11:48:31,0.518,0.538,0.527,1.584,0.041,0.082,0.021,0,0.019
2018-11-05 11:48:36,0.519,0.539,0.527,1.585,0.042,0.082,0.021,0,0.019
2018-11-05 11:48:41,0.52,0.54,0.531,1.59,0.042,0.083,0.021,0,0.019
2018-11-05 11:48:46,0.516,0.537,0.527,1.58,0.041,0.082,0.021,0,0.019
2018-11-05 11:48:51,0.517,0.537,0.527,1.581,0.042,0.082,0.021,0,0.019
2018-11-05 11:48:56,4.073,4.3,4.5,12.873,0.04,0.08,0.02,0,0.018
2018-11-05 11:49:01,4.02,4.244,4.438,12.702,0.04,0.079,0.021,0,0.018
2018-11-05 11:49:06,4.24,4.562,4.719,13.521,0.04,0.079,0.021,0,0.018
2018-11-05 11:49:11,4.224,4.545,4.719,13.488,0.04,0.079,0.021,0,0.018
2018-11-05 11:49:16,4.236,4.557,4.719,13.512,0.04,0.078,0.021,0,0.018
2018-11-05 11:49:21,4.235,4.56,4.688,13.482,0.04,0.078,0.021,0,0.018
2018-11-05 11:49:26,4.256,4.582,4.719,13.557,0.041,0.078,0.021,0,0.018
2018-11-05 11:49:31,4.328,4.681,4.844,13.853,0.04,0.078,0.021,0,0.018
2018-11-05 11:49:36,4.331,4.684,4.844,13.858,0.04,0.078,0.021,0,0.018
2018-11-05 11:49:41,4.328,4.681,4.844,13.853,0.04,0.077,0.02,0,0.018
2018-11-05 11:49:46,4.38,4.736,4.875,13.992,0.04,0.077,0.02,0,0.018
2018-11-05 11:49:51,4.393,4.75,4.875,14.018,0.04,0.077,0.02,0,0.018
2018-11-05 11:49:56,4.397,4.722,4.906,14.025,0.04,0.077,0.02,0,0.018
2018-11-05 11:50:01,4.38,4.733,4.906,14.02,0.04,0.077,0.02,0,0.018
2018-11-05 11:50:06,4.377,4.73,4.906,14.013,0.04,0.077,0.021,0,0.018
2018-11-05 11:50:11,4.423,4.777,4.938,14.137,0.04,0.077,0.021,0,0.018
2018-11-05 11:50:16,4.395,4.747,4.906,14.048,0.04,0.077,0.021,0,0.018
2018-11-05 11:50:21,4.41,4.764,4.938,14.111,0.04,0.076,0.02,0,0.018
2018-11-05 11:50:26,4.395,4.749,4.906,14.051,0.041,0.077,0.02,0,0.018
2018-11-05 11:50:31,4.366,4.688,4.906,13.96,0.04,0.077,0.02,0,0.018
2018-11-05 11:50:36,4.385,4.739,4.906,14.03,0.04,0.078,0.02,0,0.018
2018-11-05 11:50:41,4.369,4.691,4.906,13.966,0.04,0.077,0.02,0,0.018
2018-11-05 11:50:46,4.349,4.702,4.875,13.926,0.04,0.077,0.02,0,0.018
2018-11-05 11:50:51,4.39,4.743,4.906,14.04,0.04,0.077,0.02,0,0.018
2018-11-05 11:50:56,4.363,4.715,4.875,13.953,0.04,0.077,0.02,0,0.018
2018-11-05 11:51:01,4.347,4.699,4.875,13.921,0.039,0.076,0.02,0,0.018
2018-11-05 11:51:06,0,0,0,0,0.042,0.081,0.022,0,0.019
2018-11-05 11:51:11,1.363,1.379,1.375,4.116,0.041,0.079,0.021,0,0.019
2018-11-05 11:51:16,1.362,1.377,1.375,4.114,0.041,0.079,0.021,0,0.019
2018-11-05 11:51:21,0.522,0.542,0.531,1.595,0.042,0.08,0.022,0,0.019
2018-11-05 11:51:26,0.516,0.536,0.527,1.58,0.041,0.08,0.021,0,0.019
2018-11-05 11:51:31,0.517,0.537,0.527,1.582,0.041,0.079,0.021,0,0.019
2018-11-05 11:51:36,0.521,0.541,0.531,1.594,0.042,0.081,0.021,0,0.019
2018-11-05 11:51:41,0.513,0.537,0.527,1.577,0.042,0.08,0.021,0,0.019
2018-11-05 11:51:46,0.519,0.536,0.523,1.578,0.042,0.081,0.021,0,0.019
2018-11-05 11:51:51,0.519,0.535,0.523,1.577,0.042,0.08,0.021,0,0.019
2018-11-05 11:51:56,0.523,0.535,0.531,1.589,0.042,0.081,0.021,0,0.019
2018-11-05 11:52:01,0.522,0.538,0.527,1.588,0.041,0.08,0.021,0,0.019
2018-11-05 11:52:06,0.515,0.531,0.527,1.574,0.041,0.08,0.021,0,0.019
2018-11-05 11:52:11,0.509,0.533,0.523,1.565,0.041,0.082,0.021,0,0.019
2018-11-05 11:52:16,0.514,0.538,0.527,1.58,0.042,0.083,0.021,0,0.019
2018-11-05 11:52:21,0.514,0.534,0.523,1.572,0.042,0.082,0.021,0,0.019
2018-11-05 11:52:26,0.517,0.537,0.527,1.581,0.042,0.082,0.021,0,0.019
2018-11-05 11:52:31,0.519,0.535,0.531,1.586,0.042,0.082,0.021,0,0.019
2018-11-05 11:52:36,0.516,0.54,0.531,1.588,0.041,0.082,0.021,0,0.019
2018-11-05 11:52:41,0.52,0.54,0.531,1.591,0.041,0.083,0.021,0,0.019
2018-11-05 11:52:46,0.517,0.537,0.527,1.582,0.041,0.082,0.021,0,0.019
2018-11-05 11:52:51,0.523,0.539,0.527,1.589,0.042,0.083,0.021,0,0.019
2018-11-05 11:52:56,0.523,0.539,0.527,1.589,0.042,0.082,0.021,0,0.019
2018-11-05 11:53:01,0.522,0.538,0.527,1.588,0.042,0.082,0.021,0,0.018
2018-11-05 11:53:06,3.598,3.75,3.953,11.302,0.042,0.082,0.021,0,0.018
2018-11-05 11:53:11,3.85,4.005,4.219,12.074,0.037,0.075,0.019,0,0.016
2018-11-05 11:53:16,4.183,4.319,4.563,13.064,0.041,0.081,0.021,0,0.018
2018-11-05 11:53:21,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:53:26,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:53:31,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:53:36,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 11:53:41,0,0,0,0,0.042,0.081,0.021,0,0.018
2018-11-05 11:53:46,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-05 11:53:51,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:53:56,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:54:01,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:54:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:54:11,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:54:16,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:54:21,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-05 11:54:26,0,0,0,0,0.041,0.081,0.02,0,0.018
2018-11-05 11:54:31,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:54:36,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:54:41,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:54:46,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:54:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:54:56,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:55:01,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:55:06,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:55:11,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:55:16,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:55:21,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-05 11:55:26,0,0,0,0,0.041,0.081,0.021,0,0.019
2018-11-05 11:55:31,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:55:36,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:55:41,0,0,0,0,0.041,0.08,0.021,0,0.019
2018-11-05 11:55:46,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:55:51,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-05 11:55:56,0,0,0,0,0.041,0.082,0.021,0,0.018
