Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-05 11:31:15,1.857,4.846,4.93,4.084,4.904,4.273
2018-11-05 11:31:20,1.246,4.464,4.32,3.779,4.294,4.884
2018-11-05 11:31:25,1.246,4.312,4.32,3.351,4.294,4.884
2018-11-05 11:31:30,1.246,4.464,4.32,3.657,4.294,4.273
2018-11-05 11:31:35,1.857,4.541,4.32,3.84,4.904,4.273
2018-11-05 11:31:40,2.467,5.075,5.541,4.206,4.904,4.884
2018-11-05 11:31:45,1.246,4.159,4.93,4.633,4.904,4.273
2018-11-05 11:31:50,0.636,4.006,3.099,3.229,3.684,3.663
2018-11-05 11:31:55,1.857,4.922,4.93,4.328,4.904,4.884
2018-11-05 11:32:00,1.857,4.922,5.541,4.572,5.515,4.884
2018-11-05 11:32:05,1.857,4.769,4.93,3.596,4.904,4.884
2018-11-05 11:32:10,1.246,4.235,4.32,4.145,4.294,4.273
2018-11-05 11:32:15,1.246,4.998,4.93,3.962,5.515,4.884
2018-11-05 11:32:20,1.857,4.846,4.93,3.901,4.904,4.884
2018-11-05 11:32:25,1.857,4.693,4.93,3.901,4.904,4.884
2018-11-05 11:32:30,1.857,4.541,4.32,3.962,4.904,4.884
2018-11-05 11:32:35,1.246,4.083,4.32,3.351,4.904,4.884
2018-11-05 11:32:40,1.246,4.159,4.32,3.474,4.294,4.884
2018-11-05 11:32:45,1.857,4.541,4.32,3.596,4.294,4.884
2018-11-05 11:32:50,2.467,4.846,4.32,3.962,4.294,4.273
2018-11-05 11:32:55,1.857,4.312,4.32,4.389,5.515,4.884
2018-11-05 11:33:00,1.857,4.998,4.32,4.145,5.515,4.884
2018-11-05 11:33:05,1.857,5.075,4.93,4.145,4.904,4.884
2018-11-05 11:33:10,2.467,4.693,4.93,3.535,4.294,4.884
2018-11-05 11:33:15,0.636,3.32,3.709,2.741,3.684,3.663
2018-11-05 11:33:20,1.246,4.235,4.32,3.413,4.904,4.884
2018-11-05 11:33:25,1.246,3.93,4.32,3.779,3.684,4.273
2018-11-05 11:33:30,0.636,3.167,3.099,2.985,3.684,3.663
2018-11-05 11:33:35,2.467,5.151,4.93,4.145,4.904,5.494
2018-11-05 11:33:40,-0.585,2.862,2.488,2.802,3.073,2.442
2018-11-05 11:33:45,0.025,3.167,3.099,3.046,3.073,3.052
2018-11-05 11:33:50,1.246,4.312,4.32,3.29,4.294,4.884
2018-11-05 11:33:55,-0.585,2.251,1.878,2.13,1.852,1.831
2018-11-05 11:34:00,1.246,3.854,4.32,3.596,4.294,3.663
2018-11-05 11:34:05,0.025,3.091,3.099,2.924,3.073,3.052
2018-11-05 11:34:10,0.025,2.862,1.878,2.619,3.073,2.442
2018-11-05 11:34:15,1.246,3.777,3.709,3.657,4.294,4.884
2018-11-05 11:34:20,-0.585,2.404,2.488,2.436,2.463,2.442
2018-11-05 11:34:25,1.246,4.388,4.93,3.351,4.294,4.884
2018-11-05 11:34:30,-0.585,2.328,2.488,2.13,2.463,1.831
2018-11-05 11:34:35,0.636,3.32,3.099,3.413,3.684,3.663
2018-11-05 11:34:40,1.857,4.388,4.32,3.657,4.294,4.273
2018-11-05 11:34:45,-0.585,2.099,1.878,1.642,1.852,1.831
2018-11-05 11:34:50,1.246,4.083,3.709,3.351,4.294,4.273
2018-11-05 11:34:55,0.636,3.549,3.709,2.619,3.073,3.052
2018-11-05 11:35:00,-0.585,2.251,1.878,2.13,2.463,2.442
2018-11-05 11:35:05,2.467,4.922,4.93,4.267,5.515,4.884
2018-11-05 11:35:10,0.636,2.938,3.099,2.741,3.073,3.052
2018-11-05 11:35:15,0.025,2.862,2.488,2.436,2.463,2.442
2018-11-05 11:35:20,2.467,5.075,5.541,4.572,5.515,6.104
2018-11-05 11:35:25,0.636,3.243,3.099,2.741,3.684,3.663
2018-11-05 11:35:30,1.246,3.854,3.709,3.413,3.684,3.663
2018-11-05 11:35:35,1.857,4.464,4.93,3.718,4.294,4.884
2018-11-05 11:35:40,1.246,3.625,3.709,3.474,3.684,3.663
2018-11-05 11:35:45,2.467,5.456,5.541,4.328,5.515,6.104
2018-11-05 11:35:50,1.246,4.083,4.32,3.901,4.904,4.884
2018-11-05 11:35:55,1.246,4.235,4.32,3.046,3.684,4.273
2018-11-05 11:36:00,1.857,5.151,5.541,4.206,5.515,4.884
2018-11-05 11:36:05,1.857,5.075,4.93,4.084,4.904,4.884
2018-11-05 11:36:10,1.857,4.693,4.93,4.572,5.515,5.494
2018-11-05 11:36:15,1.857,4.922,4.93,3.535,4.904,4.884
2018-11-05 11:36:20,2.467,5.304,5.541,4.756,5.515,5.494
2018-11-05 11:36:25,1.857,3.854,3.709,3.962,4.904,4.884
2018-11-05 11:36:30,2.467,4.998,5.541,5.366,6.125,5.494
2018-11-05 11:36:35,2.467,5.38,5.541,4.45,4.904,6.104
2018-11-05 11:36:40,1.246,4.541,4.32,4.756,5.515,4.884
2018-11-05 11:36:45,1.246,3.854,3.709,2.802,4.294,4.273
2018-11-05 11:36:50,2.467,5.38,4.93,4.267,5.515,6.104
2018-11-05 11:36:55,1.246,4.388,4.93,3.535,4.904,4.273
2018-11-05 11:37:00,1.857,4.769,4.93,4.45,5.515,5.494
2018-11-05 11:37:05,1.857,4.998,4.93,4.145,6.125,5.494
2018-11-05 11:37:10,1.857,4.998,5.541,4.511,4.904,5.494
2018-11-05 11:37:15,1.857,4.464,4.32,4.267,5.515,4.884
2018-11-05 11:37:20,2.467,4.769,4.93,3.657,4.904,5.494
2018-11-05 11:37:25,1.857,4.769,4.93,3.535,4.904,4.273
2018-11-05 11:37:30,1.246,4.693,4.93,3.779,4.904,5.494
2018-11-05 11:37:35,1.857,4.617,4.93,4.939,5.515,4.884
2018-11-05 11:37:40,1.246,4.617,4.32,3.596,4.904,4.273
2018-11-05 11:37:45,1.857,4.541,4.93,4.328,4.904,4.884
2018-11-05 11:37:50,1.857,5.075,4.93,3.84,5.515,6.104
2018-11-05 11:37:55,1.246,4.464,4.32,3.657,4.904,4.884
2018-11-05 11:38:00,0.636,4.464,4.32,2.924,3.684,4.884
2018-11-05 11:38:05,1.857,4.541,4.32,3.779,4.294,4.884
2018-11-05 11:38:10,1.857,4.998,4.93,4.328,4.904,4.884
2018-11-05 11:38:15,1.857,4.235,4.32,4.756,4.904,4.884
2018-11-05 11:38:20,0.636,3.549,3.099,2.924,3.684,4.273
2018-11-05 11:38:25,1.857,4.846,4.93,3.779,4.904,4.884
2018-11-05 11:38:30,1.857,4.617,4.93,3.84,4.904,4.884
2018-11-05 11:38:35,0.636,3.472,3.099,4.145,4.294,4.273
2018-11-05 11:38:40,1.246,4.998,5.541,3.84,4.904,6.104
2018-11-05 11:38:45,1.857,4.998,4.93,3.657,4.904,5.494
2018-11-05 11:38:50,1.246,4.464,4.32,3.474,4.294,4.273
2018-11-05 11:38:55,1.246,4.006,3.709,3.901,4.904,4.884
2018-11-05 11:39:00,1.857,5.227,4.93,4.45,5.515,5.494
2018-11-05 11:39:05,1.857,5.075,4.93,3.474,4.294,4.884
2018-11-05 11:39:10,1.857,4.846,4.93,3.718,5.515,5.494
2018-11-05 11:39:15,1.857,4.617,4.93,4.389,4.904,4.884
2018-11-05 11:39:20,0.636,4.006,3.709,4.145,4.904,4.273
2018-11-05 11:39:25,1.246,4.998,4.93,3.962,4.904,4.884
2018-11-05 11:39:30,1.246,4.769,4.93,4.206,4.904,4.884
2018-11-05 11:39:35,1.246,4.769,4.93,4.756,4.904,4.884
2018-11-05 11:39:40,1.246,4.464,4.32,4.023,5.515,4.884
2018-11-05 11:39:45,1.246,4.464,4.32,3.351,4.904,4.884
2018-11-05 11:39:50,1.246,4.464,4.93,3.413,4.294,4.884
2018-11-05 11:39:55,1.246,4.464,4.32,3.718,4.294,4.884
2018-11-05 11:40:00,1.246,4.464,4.32,3.84,4.904,4.884
2018-11-05 11:40:05,1.246,4.769,4.32,3.901,4.904,5.494
2018-11-05 11:40:10,1.246,4.159,4.32,3.779,4.294,4.273
2018-11-05 11:40:15,1.246,4.235,4.32,3.351,4.294,4.884
2018-11-05 11:40:20,1.857,4.846,4.93,3.779,4.294,4.273
2018-11-05 11:40:25,1.246,4.541,4.93,4.389,6.125,5.494
2018-11-05 11:40:30,1.246,4.159,3.709,2.741,4.294,4.273
2018-11-05 11:40:35,3.078,5.609,5.541,4.695,5.515,4.884
2018-11-05 11:40:40,1.246,4.159,4.32,3.168,3.684,3.663
2018-11-05 11:40:45,1.246,4.846,4.32,4.572,4.904,4.884
2018-11-05 11:40:50,1.857,5.075,5.541,4.389,5.515,5.494
2018-11-05 11:40:55,1.246,3.93,3.709,3.596,4.294,3.663
2018-11-05 11:41:00,1.246,4.083,3.709,4.145,4.904,4.273
2018-11-05 11:41:05,1.857,4.998,5.541,4.572,4.904,5.494
2018-11-05 11:41:10,1.246,4.693,4.93,4.206,4.904,4.273
2018-11-05 11:41:15,1.246,4.464,4.93,4.45,5.515,4.884
2018-11-05 11:41:20,1.246,4.464,4.93,4.817,5.515,4.884
2018-11-05 11:41:25,1.857,4.846,4.32,3.413,4.904,4.273
2018-11-05 11:41:30,1.246,4.388,4.32,4.572,4.904,4.273
2018-11-05 11:41:35,1.246,4.006,4.32,3.901,4.294,4.884
2018-11-05 11:41:40,1.246,4.006,3.709,4.328,4.294,4.273
2018-11-05 11:41:45,1.857,4.617,4.93,4.817,4.904,4.884
2018-11-05 11:41:50,1.246,4.922,4.93,4.511,5.515,5.494
2018-11-05 11:41:55,2.467,4.922,4.93,3.657,4.904,5.494
2018-11-05 11:42:00,1.246,4.464,4.32,3.901,4.294,4.884
2018-11-05 11:42:05,0.636,3.93,3.709,3.596,4.904,4.273
2018-11-05 11:42:10,1.246,4.159,4.32,3.046,4.294,5.494
2018-11-05 11:42:15,1.246,4.846,4.32,3.718,4.294,4.273
2018-11-05 11:42:20,1.246,4.541,4.32,3.962,4.904,4.273
2018-11-05 11:42:25,1.246,4.312,4.32,4.511,5.515,4.884
2018-11-05 11:42:30,1.246,4.769,4.93,4.145,5.515,5.494
2018-11-05 11:42:35,0.636,4.617,4.93,3.229,3.684,4.273
2018-11-05 11:42:40,1.857,5.075,5.541,3.596,4.904,5.494
2018-11-05 11:42:45,1.857,4.541,4.93,3.474,4.904,4.884
2018-11-05 11:42:50,1.246,4.388,3.709,3.474,4.904,4.273
2018-11-05 11:42:55,1.246,4.541,4.93,3.962,4.904,4.273
2018-11-05 11:43:00,1.246,4.083,4.32,4.267,4.294,4.273
2018-11-05 11:43:05,1.246,4.541,4.32,4.328,5.515,4.884
2018-11-05 11:43:10,1.857,4.769,4.93,3.596,4.904,4.884
2018-11-05 11:43:15,1.246,4.312,4.32,3.046,3.684,4.273
2018-11-05 11:43:20,1.246,4.159,4.32,3.657,3.684,3.663
2018-11-05 11:43:25,2.467,5.151,5.541,5.061,5.515,5.494
2018-11-05 11:43:30,1.246,4.388,4.32,4.878,5.515,5.494
2018-11-05 11:43:35,1.246,4.312,4.32,3.596,4.294,4.273
2018-11-05 11:43:40,1.857,5.227,4.93,3.351,4.294,4.273
2018-11-05 11:43:45,2.467,5.151,5.541,3.718,4.904,4.884
2018-11-05 11:43:50,1.246,5.227,4.32,3.779,4.904,4.273
2018-11-05 11:43:55,1.246,4.693,4.93,3.901,5.515,5.494
2018-11-05 11:44:00,1.246,4.769,4.32,3.718,4.904,4.884
2018-11-05 11:44:05,1.857,4.541,4.93,3.84,4.904,4.884
2018-11-05 11:44:10,1.857,4.998,4.93,3.779,5.515,6.104
2018-11-05 11:44:15,1.857,4.998,4.93,4.389,6.125,4.884
2018-11-05 11:44:20,1.246,4.235,3.709,3.962,4.904,4.273
2018-11-05 11:44:25,1.857,4.998,4.93,4.206,4.904,6.104
2018-11-05 11:44:30,1.857,4.769,4.93,3.168,4.294,4.884
2018-11-05 11:44:35,1.246,4.464,4.32,4.206,4.904,4.884
2018-11-05 11:44:40,1.857,4.541,4.93,5.183,5.515,5.494
2018-11-05 11:44:45,1.246,4.922,4.93,3.657,4.904,4.884
2018-11-05 11:44:50,1.246,3.93,3.709,3.107,3.684,4.273
2018-11-05 11:44:55,1.246,4.083,4.32,3.046,4.294,4.884
2018-11-05 11:45:00,1.246,4.235,3.709,3.107,4.904,4.884
2018-11-05 11:45:05,0.636,4.388,4.32,3.718,4.294,4.884
2018-11-05 11:45:10,1.857,4.617,4.93,3.351,4.294,5.494
2018-11-05 11:45:15,1.857,4.998,4.93,3.84,4.904,4.884
2018-11-05 11:45:20,2.467,5.151,4.93,4.084,4.904,4.884
2018-11-05 11:45:25,1.857,4.617,4.93,5.122,6.125,4.884
2018-11-05 11:45:30,1.857,4.998,4.93,3.351,5.515,5.494
2018-11-05 11:45:35,1.857,4.922,4.93,4.389,5.515,4.884
2018-11-05 11:45:40,1.857,4.693,4.93,4.206,5.515,4.884
2018-11-05 11:45:45,1.857,5.075,4.93,4.328,5.515,5.494
2018-11-05 11:45:50,1.246,4.083,4.32,2.924,3.684,3.663
2018-11-05 11:45:55,1.246,4.388,4.32,3.657,3.684,3.663
2018-11-05 11:46:00,1.857,4.998,4.93,4.817,5.515,6.104
2018-11-05 11:46:05,2.467,4.998,4.93,4.389,6.125,5.494
2018-11-05 11:46:10,1.246,4.846,4.93,3.413,4.294,4.884
2018-11-05 11:46:15,1.857,4.846,4.93,4.023,5.515,5.494
2018-11-05 11:46:20,1.857,4.541,4.32,4.817,5.515,4.884
2018-11-05 11:46:25,1.246,4.388,4.32,3.474,4.904,4.884
2018-11-05 11:46:30,1.246,4.617,4.93,3.657,4.904,4.884
2018-11-05 11:46:35,1.857,5.151,4.93,5.183,5.515,5.494
2018-11-05 11:46:40,1.857,5.075,4.93,4.511,6.125,5.494
2018-11-05 11:46:45,1.857,5.304,5.541,4.389,4.904,4.884
2018-11-05 11:46:50,1.246,3.854,3.709,3.901,4.904,4.273
2018-11-05 11:46:55,1.857,5.304,4.93,4.756,6.125,5.494
2018-11-05 11:47:00,1.857,5.075,4.93,4.023,5.515,4.884
2018-11-05 11:47:05,1.857,5.304,4.32,3.413,4.294,5.494
2018-11-05 11:47:10,1.857,4.617,4.93,3.901,4.904,5.494
2018-11-05 11:47:15,1.857,4.617,4.32,3.535,4.294,4.273
2018-11-05 11:47:20,1.857,4.922,4.32,3.901,4.904,4.884
2018-11-05 11:47:25,1.246,4.617,4.32,3.29,4.904,5.494
2018-11-05 11:47:30,1.246,4.693,4.32,3.535,4.904,4.884
2018-11-05 11:47:35,1.857,4.617,4.32,3.84,4.904,5.494
2018-11-05 11:47:40,1.857,4.769,4.32,3.657,4.294,4.884
2018-11-05 11:47:45,0.636,3.625,3.099,3.718,3.684,3.663
2018-11-05 11:47:50,2.467,4.769,4.32,3.779,4.904,5.494
2018-11-05 11:47:55,2.467,4.769,5.541,3.84,4.904,4.884
2018-11-05 11:48:00,1.246,4.159,4.32,4.084,4.904,4.273
2018-11-05 11:48:05,1.246,4.541,3.709,4.206,4.904,4.884
2018-11-05 11:48:10,1.857,4.617,4.93,3.657,4.904,5.494
2018-11-05 11:48:15,1.857,4.693,4.32,3.474,4.904,4.884
2018-11-05 11:48:20,1.857,4.846,4.93,4.695,5.515,4.884
2018-11-05 11:48:25,2.467,4.769,4.32,5.244,6.125,4.884
2018-11-05 11:48:30,1.857,4.693,4.32,4.023,5.515,4.884
2018-11-05 11:48:35,1.857,4.617,4.93,4.023,4.904,4.884
2018-11-05 11:48:40,2.467,5.609,5.541,4.633,5.515,6.104
2018-11-05 11:48:45,1.857,4.769,4.93,4.267,5.515,5.494
2018-11-05 11:48:50,2.467,4.998,4.93,4.267,5.515,5.494
2018-11-05 11:48:55,2.467,5.456,5.541,4.572,6.125,5.494
2018-11-05 11:49:00,1.857,4.769,4.93,4.511,5.515,5.494
2018-11-05 11:49:05,1.857,4.464,4.32,3.962,4.904,4.884
2018-11-05 11:49:10,1.246,4.083,3.709,3.535,3.684,4.884
2018-11-05 11:49:15,1.857,4.846,4.93,4.328,5.515,4.884
2018-11-05 11:49:20,1.246,4.083,3.709,2.985,4.294,4.273
2018-11-05 11:49:25,1.246,3.854,3.099,3.413,4.904,4.273
2018-11-05 11:49:30,1.246,3.549,3.709,2.985,3.684,3.663
2018-11-05 11:49:35,0.636,3.472,3.099,2.924,3.684,3.663
2018-11-05 11:49:40,1.246,3.701,3.099,3.657,4.294,4.273
2018-11-05 11:49:45,0.636,3.472,3.099,3.535,4.294,3.663
2018-11-05 11:49:50,0.025,2.862,2.488,2.314,2.463,3.052
2018-11-05 11:49:55,0.636,3.396,3.099,2.497,2.463,3.052
2018-11-05 11:50:00,1.246,3.854,3.709,3.29,3.684,3.663
2018-11-05 11:50:05,-0.585,2.099,1.878,2.436,2.463,2.442
2018-11-05 11:50:10,1.857,4.388,4.32,3.84,4.904,4.884
2018-11-05 11:50:15,0.025,2.938,3.099,2.741,3.073,3.663
2018-11-05 11:50:20,0.025,2.48,2.488,2.375,2.463,2.442
2018-11-05 11:50:25,1.857,4.235,4.32,3.657,4.904,4.273
2018-11-05 11:50:30,-0.585,2.404,1.878,1.825,1.852,1.831
2018-11-05 11:50:35,1.246,3.472,3.099,2.985,3.684,3.663
2018-11-05 11:50:40,1.857,3.777,3.709,3.596,4.294,4.273
2018-11-05 11:50:45,-0.585,1.946,1.878,1.947,1.852,2.442
2018-11-05 11:50:50,1.246,3.625,3.709,2.985,3.684,3.663
2018-11-05 11:50:55,1.246,3.549,3.099,2.802,3.073,3.052
2018-11-05 11:51:00,-0.585,2.175,1.878,1.703,1.852,1.831
2018-11-05 11:51:05,0.636,3.472,2.488,2.802,3.684,3.052
2018-11-05 11:51:10,2.467,5.151,5.541,4.45,4.904,4.884
2018-11-05 11:51:15,0.025,2.709,2.488,2.558,2.463,3.052
2018-11-05 11:51:20,1.857,4.083,3.709,3.657,4.294,4.273
2018-11-05 11:51:25,1.246,3.777,3.709,3.229,3.684,4.273
2018-11-05 11:51:30,1.246,4.464,3.709,3.535,3.684,4.273
2018-11-05 11:51:35,1.857,4.846,4.93,4.023,4.904,4.884
2018-11-05 11:51:40,1.246,4.159,3.709,3.474,4.294,4.884
2018-11-05 11:51:45,1.857,3.93,3.709,3.413,4.294,4.273
2018-11-05 11:51:50,1.857,4.464,4.32,3.596,3.684,4.273
2018-11-05 11:51:55,2.467,4.922,4.93,4.45,4.904,4.884
2018-11-05 11:52:00,2.467,4.693,4.32,4.45,5.515,4.884
2018-11-05 11:52:05,1.857,4.312,4.32,3.535,4.294,4.273
2018-11-05 11:52:10,1.246,4.159,4.32,3.168,3.684,4.273
2018-11-05 11:52:15,1.857,4.846,4.93,4.817,4.904,4.273
2018-11-05 11:52:20,1.857,4.998,4.93,4.267,5.515,6.104
2018-11-05 11:52:25,1.857,4.846,4.32,4.328,4.904,5.494
2018-11-05 11:52:30,1.857,4.617,4.32,3.84,4.904,4.884
2018-11-05 11:52:35,1.857,4.464,4.32,4.145,4.904,4.273
2018-11-05 11:52:40,1.246,4.846,4.32,3.229,4.904,4.884
2018-11-05 11:52:45,1.857,4.846,4.93,3.168,4.294,5.494
2018-11-05 11:52:50,3.078,5.838,6.151,4.145,5.515,6.104
2018-11-05 11:52:55,2.467,5.227,4.93,5.366,5.515,4.884
2018-11-05 11:53:00,1.246,4.235,3.709,3.84,4.294,4.884
2018-11-05 11:53:05,1.857,4.388,4.32,3.962,4.904,4.884
2018-11-05 11:53:10,2.467,5.075,4.93,4.023,4.904,4.884
2018-11-05 11:53:15,1.246,4.312,4.32,4.389,5.515,4.884
2018-11-05 11:53:20,1.246,4.464,4.32,4.145,4.904,5.494
2018-11-05 11:53:25,1.857,4.693,4.32,4.023,4.904,4.884
2018-11-05 11:53:30,1.857,4.769,4.93,3.962,4.904,4.884
2018-11-05 11:53:35,2.467,5.075,4.93,4.023,6.125,6.104
2018-11-05 11:53:40,1.857,5.456,5.541,4.878,6.125,6.104
2018-11-05 11:53:45,1.857,4.769,4.93,4.267,4.904,4.884
2018-11-05 11:53:50,0.636,4.006,4.32,3.229,4.294,4.884
2018-11-05 11:53:55,1.857,4.922,4.93,4.328,4.904,5.494
2018-11-05 11:54:00,1.857,5.227,4.93,4.023,4.904,4.884
2018-11-05 11:54:05,0.636,3.396,3.099,3.29,3.073,3.663
2018-11-05 11:54:10,1.857,4.998,4.93,4.511,5.515,5.494
2018-11-05 11:54:15,0.636,4.235,4.32,3.474,4.294,4.884
2018-11-05 11:54:20,1.857,4.312,3.709,3.657,4.904,4.884
2018-11-05 11:54:25,1.857,4.617,4.32,4.878,4.904,4.273
2018-11-05 11:54:30,1.857,4.846,4.93,4.206,5.515,4.884
2018-11-05 11:54:35,2.467,4.464,4.93,5,5.515,5.494
2018-11-05 11:54:40,1.246,4.617,4.93,4.267,4.904,4.884
2018-11-05 11:54:45,1.246,4.693,4.32,3.535,4.294,4.273
2018-11-05 11:54:50,1.246,4.006,4.32,4.511,4.904,4.884
2018-11-05 11:54:55,1.246,4.159,4.32,3.779,4.904,4.884
2018-11-05 11:55:00,1.857,5.151,4.93,3.901,4.904,4.884
2018-11-05 11:55:05,1.857,4.617,4.93,3.901,4.294,4.273
2018-11-05 11:55:10,1.857,4.846,4.93,3.84,4.904,5.494
2018-11-05 11:55:15,1.857,4.541,4.32,3.84,5.515,4.884
2018-11-05 11:55:20,1.246,4.617,4.93,3.596,4.904,4.884
2018-11-05 11:55:25,1.857,4.998,4.93,3.596,4.904,4.884
2018-11-05 11:55:30,1.857,4.693,4.93,4.267,4.294,4.273
2018-11-05 11:55:35,1.857,4.464,4.32,5.061,5.515,4.884
2018-11-05 11:55:40,1.246,3.701,3.099,3.107,4.294,3.663
2018-11-05 11:55:45,1.857,5.075,4.93,3.901,4.904,4.884
2018-11-05 11:55:50,2.467,5.075,4.93,4.267,5.515,5.494
2018-11-05 11:55:55,1.857,4.541,4.32,4.084,4.294,4.884
2018-11-05 11:56:00,1.246,4.235,4.32,3.413,4.294,4.273
2018-11-05 11:56:05,1.246,4.617,4.93,3.718,4.294,4.884
2018-11-05 11:56:10,1.857,3.777,3.709,3.474,3.684,4.273
2018-11-05 11:56:15,3.078,6.296,6.762,5,6.125,6.715
2018-11-05 11:56:20,0.636,3.854,3.709,3.413,3.684,4.273
2018-11-05 11:56:25,0.636,3.701,3.709,3.046,3.684,3.663
2018-11-05 11:56:30,2.467,5.227,5.541,4.267,4.904,5.494
2018-11-05 11:56:35,0.636,3.472,3.099,3.046,3.684,4.273
2018-11-05 11:56:40,1.246,4.693,4.93,3.535,4.904,5.494
2018-11-05 11:56:45,1.246,4.388,4.32,3.596,4.294,4.884
2018-11-05 11:56:50,1.246,4.617,4.32,3.596,4.294,4.273
2018-11-05 11:56:55,1.246,4.693,4.93,3.901,4.904,4.273
2018-11-05 11:57:00,2.467,5.151,5.541,4.084,4.904,6.104
2018-11-05 11:57:05,1.246,4.312,4.32,3.657,4.904,4.884
2018-11-05 11:57:10,1.246,4.006,3.709,4.206,4.904,4.273
2018-11-05 11:57:15,1.857,5.151,5.541,4.023,4.904,4.884
2018-11-05 11:57:20,1.246,4.388,4.93,3.657,4.904,4.273
2018-11-05 11:57:25,1.246,4.006,3.709,3.413,4.904,4.273
2018-11-05 11:57:30,1.246,4.006,3.709,4.206,4.904,4.273
2018-11-05 11:57:35,1.246,4.388,4.32,3.351,4.294,4.884
2018-11-05 11:57:40,1.857,5.151,5.541,4.389,5.515,5.494
2018-11-05 11:57:45,0.636,4.083,4.32,3.779,4.294,4.273
2018-11-05 11:57:50,1.857,4.312,4.32,4.267,5.515,4.884
2018-11-05 11:57:55,1.246,4.998,4.93,3.351,4.904,4.884
2018-11-05 11:58:00,1.246,4.159,4.32,4.267,4.294,4.273
2018-11-05 11:58:05,0.636,4.235,3.709,3.901,3.684,4.273
2018-11-05 11:58:10,1.246,4.846,4.93,5.244,6.125,5.494
2018-11-05 11:58:15,1.246,4.922,4.93,4.145,4.904,5.494
2018-11-05 11:58:20,1.246,4.464,4.32,3.351,4.904,4.884
2018-11-05 11:58:25,1.857,4.769,4.32,4.389,5.515,4.884
2018-11-05 11:58:30,1.857,4.998,4.93,4.695,5.515,5.494
2018-11-05 11:58:35,1.246,4.617,4.93,3.29,4.904,5.494
2018-11-05 11:58:40,1.246,4.541,4.93,3.779,4.294,4.273
2018-11-05 11:58:45,1.246,4.541,4.32,3.901,4.904,4.884
2018-11-05 11:58:50,1.246,4.006,3.709,4.45,4.904,4.273
2018-11-05 11:58:55,1.246,4.388,4.32,3.168,4.294,4.884
2018-11-05 11:59:00,1.246,4.922,4.93,3.29,4.294,4.884
2018-11-05 11:59:05,1.857,4.693,4.93,3.84,4.294,4.884
2018-11-05 11:59:10,1.246,4.617,4.32,3.779,4.904,4.884
2018-11-05 11:59:15,0.636,4.006,4.32,4.511,4.904,3.663
2018-11-05 11:59:20,1.246,4.922,4.93,3.596,4.294,4.273
2018-11-05 11:59:25,1.857,4.922,5.541,3.779,4.904,4.884
2018-11-05 11:59:30,1.246,4.617,4.93,3.779,4.294,4.884
2018-11-05 11:59:35,1.246,4.693,4.32,3.535,4.904,4.884
2018-11-05 11:59:40,1.246,4.159,4.93,3.718,5.515,4.884
2018-11-05 11:59:45,1.246,4.693,4.93,3.779,4.904,5.494
2018-11-05 11:59:50,1.857,4.769,4.93,3.779,4.294,4.884
2018-11-05 11:59:55,1.857,4.769,4.93,3.779,4.294,4.273
2018-11-05 12:00:00,1.857,5.075,5.541,4.084,5.515,5.494
2018-11-05 12:00:05,3.688,6.983,7.372,6.038,7.346,7.325
2018-11-05 12:00:10,9.183,12.401,14.088,9.945,14.672,13.431
2018-11-05 12:00:15,11.014,11.561,13.477,11.593,15.283,14.652
2018-11-05 12:00:20,4.299,7.135,7.983,5.549,7.346,7.936
2018-11-05 12:00:25,2.467,5.227,4.93,4.145,4.294,4.884
2018-11-05 12:00:30,6.741,9.577,10.425,6.77,9.178,9.157
2018-11-05 12:00:35,7.351,9.348,10.425,8.785,11.009,9.767
2018-11-05 12:00:40,3.078,5.99,6.151,5.488,7.346,5.494
2018-11-05 12:00:45,6.13,8.738,9.814,6.526,10.399,10.378
2018-11-05 12:00:50,5.52,7.898,8.593,8.113,9.788,8.546
2018-11-05 12:00:55,4.299,7.364,7.372,6.221,9.788,7.936
2018-11-05 12:01:00,6.13,9.577,10.425,8.174,11.009,10.378
2018-11-05 12:01:05,5.52,8.432,9.204,6.221,9.178,8.546
2018-11-05 12:01:10,6.13,8.28,9.204,7.93,10.399,9.157
2018-11-05 12:01:15,6.13,8.814,9.814,6.465,9.178,9.157
2018-11-05 12:01:20,6.13,9.196,9.204,8.358,10.399,8.546
2018-11-05 12:01:25,4.909,8.356,7.983,7.381,10.399,9.767
2018-11-05 12:01:30,7.351,10.34,11.646,9.456,11.62,11.599
2018-11-05 12:01:35,4.909,7.898,7.983,7.075,8.567,8.546
2018-11-05 12:01:40,6.13,8.738,9.204,5.854,9.788,9.767
2018-11-05 12:01:45,5.52,8.28,9.204,7.93,9.178,8.546
2018-11-05 12:01:50,3.688,7.135,7.372,5.977,7.346,7.936
2018-11-05 12:01:55,7.351,10.188,10.425,8.235,12.841,11.599
2018-11-05 12:02:00,5.52,8.432,9.204,8.113,9.788,8.546
2018-11-05 12:02:05,4.909,7.364,7.983,7.259,9.788,9.157
2018-11-05 12:02:10,5.52,9.272,9.204,7.014,9.788,9.767
2018-11-05 12:02:15,4.909,8.509,8.593,6.343,9.178,9.157
2018-11-05 12:02:20,4.909,7.822,8.593,7.747,9.178,9.157
2018-11-05 12:02:25,4.909,8.432,8.593,8.602,9.788,8.546
2018-11-05 12:02:30,5.52,8.814,9.814,6.648,9.178,9.157
