Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-05 13:00:10,71.886,76.892,69.017,69.505
2018-11-05 13:00:25,71.032,76.404,68.59,69.261
2018-11-05 13:00:40,70.665,76.343,68.529,69.2
2018-11-05 13:00:55,70.238,76.099,68.468,69.017
2018-11-05 13:01:10,69.872,75.916,68.284,69.139
2018-11-05 13:01:25,69.505,75.61,68.223,68.834
2018-11-05 13:01:40,69.383,75.427,68.223,68.712
2018-11-05 13:01:55,69.139,75.427,68.162,68.834
2018-11-05 13:02:10,68.346,74.939,68.162,68.651
2018-11-05 13:02:25,67.735,73.29,66.88,67.063
2018-11-05 13:02:40,69.383,68.59,64.499,64.011
2018-11-05 13:02:55,75.061,67.552,63.767,61.874
2018-11-05 13:03:10,75.61,70.299,63.584,63.706
2018-11-05 13:03:25,74.878,73.352,65.415,67.674
2018-11-05 13:03:40,74.328,75.122,66.331,68.895
2018-11-05 13:03:55,73.535,75.793,68.346,69.933
2018-11-05 13:04:10,72.375,75.855,68.468,69.811
2018-11-05 13:04:25,71.215,75.244,68.406,69.078
2018-11-05 13:04:40,70.299,74.389,68.223,68.712
2018-11-05 13:04:55,69.261,73.962,67.735,67.979
2018-11-05 13:05:10,67.979,73.107,67.002,66.697
2018-11-05 13:05:25,69.322,71.703,64.56,64.255
2018-11-05 13:05:40,69.994,67.247,62.973,62.912
2018-11-05 13:05:55,70.726,67.369,60.592,61.264
2018-11-05 13:06:10,73.718,66.087,61.386,58.944
2018-11-05 13:06:25,75.793,67.186,60.775,60.409
2018-11-05 13:06:40,75.305,70.909,62.301,64.927
2018-11-05 13:06:55,74.328,73.474,65.049,68.04
2018-11-05 13:07:10,74.206,75.061,66.636,69.322
2018-11-05 13:07:25,74.023,75.61,67.43,69.811
2018-11-05 13:07:40,73.535,75.977,68.284,70.177
2018-11-05 13:07:55,73.046,75.977,68.651,70.177
2018-11-05 13:08:10,71.764,75.61,68.834,69.933
2018-11-05 13:08:25,70.299,74.695,68.284,68.834
2018-11-05 13:08:40,69.261,73.29,67.186,67.43
2018-11-05 13:08:55,68.101,68.956,65.903,63.828
2018-11-05 13:09:10,69.017,64.377,63.889,60.47
2018-11-05 13:09:25,72.375,64.255,60.836,59.005
2018-11-05 13:09:40,75.305,64.682,58.944,59.31
2018-11-05 13:09:55,74.634,68.406,60.592,62.424
2018-11-05 13:10:10,73.779,71.703,62.179,66.148
2018-11-05 13:10:25,73.168,73.535,64.743,67.857
2018-11-05 13:10:40,72.558,74.573,65.476,68.895
2018-11-05 13:10:55,71.581,74.817,66.697,69.078
2018-11-05 13:11:10,69.933,74.451,67.186,68.651
2018-11-05 13:11:25,68.834,73.596,66.758,67.857
2018-11-05 13:11:40,67.796,72.863,66.087,67.063
2018-11-05 13:11:55,67.124,72.741,65.842,66.453
2018-11-05 13:12:10,66.331,72.619,65.354,66.331
2018-11-05 13:12:25,65.903,72.07,64.866,66.087
2018-11-05 13:12:40,65.232,71.52,64.805,65.72
2018-11-05 13:12:55,64.866,71.459,64.682,65.72
2018-11-05 13:13:10,64.682,70.726,64.255,65.293
2018-11-05 13:13:25,64.438,70.604,64.011,64.805
2018-11-05 13:13:40,64.133,70.421,63.889,64.805
2018-11-05 13:13:55,63.95,70.238,63.706,64.499
2018-11-05 13:14:10,63.828,69.811,63.523,64.133
2018-11-05 13:14:25,63.645,69.261,63.461,64.438
2018-11-05 13:14:40,63.278,69.261,63.461,64.133
2018-11-05 13:14:55,63.584,68.834,63.339,63.767
2018-11-05 13:15:10,63.095,65.965,62.424,61.813
2018-11-05 13:15:25,64.011,64.011,58.822,60.043
2018-11-05 13:15:40,64.56,62.607,57.967,57.54
2018-11-05 13:15:55,67.918,59.92,58.394,55.342
2018-11-05 13:16:10,71.276,62.301,57.478,56.319
2018-11-05 13:16:25,71.215,64.927,57.906,59.188
2018-11-05 13:16:40,70.726,68.834,60.592,63.523
2018-11-05 13:16:55,70.421,71.093,63.584,66.331
2018-11-05 13:17:10,69.994,72.008,64.743,67.002
2018-11-05 13:17:25,69.75,72.497,65.171,67.552
2018-11-05 13:17:40,68.651,72.497,65.781,67.308
2018-11-05 13:17:55,67.674,72.008,65.72,66.941
2018-11-05 13:18:10,66.88,71.276,65.293,66.087
2018-11-05 13:18:25,66.88,70.604,64.682,65.171
2018-11-05 13:18:40,66.148,69.2,63.278,63.767
2018-11-05 13:18:55,66.758,65.903,60.592,61.447
2018-11-05 13:19:10,68.346,64.621,58.577,58.577
2018-11-05 13:19:25,69.933,61.813,58.394,57.234
2018-11-05 13:19:40,70.36,63.339,57.906,57.662
2018-11-05 13:19:55,72.558,63.584,58.15,58.822
2018-11-05 13:20:10,73.413,66.148,58.577,61.325
2018-11-05 13:20:25,73.046,69.872,61.142,65.232
2018-11-05 13:20:40,72.497,72.375,64.011,68.04
2018-11-05 13:20:55,72.497,74.328,65.537,70.299
2018-11-05 13:21:10,72.802,75.855,66.941,70.787
2018-11-05 13:21:25,72.314,75.977,68.04,71.093
2018-11-05 13:21:40,71.825,76.099,68.712,70.971
2018-11-05 13:21:55,70.849,75.855,68.895,70.726
2018-11-05 13:22:10,69.505,75.61,68.651,70.299
2018-11-05 13:22:25,68.834,74.817,68.162,69.383
2018-11-05 13:22:40,68.284,74.328,67.674,68.651
2018-11-05 13:22:55,67.857,73.962,67.247,68.529
2018-11-05 13:23:10,67.369,73.657,67.002,68.346
2018-11-05 13:23:25,66.819,73.352,66.758,68.162
2018-11-05 13:23:40,66.636,72.985,66.514,67.918
2018-11-05 13:23:55,66.392,72.863,66.392,67.613
2018-11-05 13:24:10,66.087,72.741,66.392,67.491
2018-11-05 13:24:25,65.965,72.558,66.331,67.552
2018-11-05 13:24:40,65.598,72.497,66.331,67.43
2018-11-05 13:24:55,65.476,72.13,66.209,67.43
2018-11-05 13:25:10,64.866,71.886,65.903,67.124
2018-11-05 13:25:25,64.316,71.398,65.476,66.514
2018-11-05 13:25:40,64.133,69.75,64.438,64.927
2018-11-05 13:25:55,68.651,64.499,61.386,60.775
2018-11-05 13:26:10,72.436,64.805,61.447,59.859
2018-11-05 13:26:25,73.168,67.002,61.386,62.851
2018-11-05 13:26:40,72.68,71.215,62.729,66.636
2018-11-05 13:26:55,71.825,73.413,66.087,68.956
2018-11-05 13:27:10,70.971,74.206,67.369,69.505
2018-11-05 13:27:25,69.505,74.145,67.918,69.566
2018-11-05 13:27:40,68.101,73.535,67.857,68.956
2018-11-05 13:27:55,67.308,72.741,67.552,68.223
2018-11-05 13:28:10,66.697,72.253,67.063,67.369
2018-11-05 13:28:25,66.514,71.703,66.575,66.758
2018-11-05 13:28:40,67.247,70.482,65.842,65.415
2018-11-05 13:28:55,67.369,68.346,64.316,62.79
2018-11-05 13:29:10,69.505,66.453,63.339,60.897
2018-11-05 13:29:25,73.229,65.842,62.057,60.104
2018-11-05 13:29:40,73.718,68.712,62.24,63.828
2018-11-05 13:29:55,73.168,71.642,64.011,67.43
2018-11-05 13:30:10,72.375,73.107,66.941,69.139
2018-11-05 13:30:25,71.154,73.962,67.308,69.872
2018-11-05 13:30:40,69.933,74.023,67.979,69.505
2018-11-05 13:30:55,69.078,73.596,67.918,68.712
2018-11-05 13:31:10,68.406,72.924,67.552,68.101
2018-11-05 13:31:25,67.186,72.436,67.124,67.491
2018-11-05 13:31:40,67.247,71.154,66.575,66.087
2018-11-05 13:31:55,68.406,69.322,64.988,64.133
2018-11-05 13:32:10,68.834,67.247,61.691,63.461
2018-11-05 13:32:25,71.947,65.965,62.546,62.912
2018-11-05 13:32:40,73.657,67.124,61.813,61.691
2018-11-05 13:32:55,73.413,70.116,62.851,65.537
2018-11-05 13:33:10,72.314,72.253,65.293,67.979
2018-11-05 13:33:25,71.642,73.657,66.575,69.078
2018-11-05 13:33:40,70.177,74.023,67.491,69.261
2018-11-05 13:33:55,68.651,73.718,67.613,68.773
2018-11-05 13:34:10,67.735,72.924,67.124,67.857
2018-11-05 13:34:25,66.758,72.07,66.575,67.063
2018-11-05 13:34:40,65.72,70.971,66.148,66.209
2018-11-05 13:34:55,66.026,70.116,64.988,64.255
2018-11-05 13:35:10,65.354,68.223,62.607,62.668
2018-11-05 13:35:25,68.04,64.988,60.531,60.47
2018-11-05 13:35:40,72.314,64.805,60.836,59.371
2018-11-05 13:35:55,73.535,66.209,59.982,61.081
2018-11-05 13:36:10,73.535,70.116,61.996,64.927
2018-11-05 13:36:25,72.924,72.314,64.438,68.346
2018-11-05 13:36:40,72.619,74.145,65.659,69.811
2018-11-05 13:36:55,71.947,74.573,67.613,70.116
2018-11-05 13:37:10,71.398,74.573,68.162,69.75
2018-11-05 13:37:25,70.116,74.206,68.284,69.383
2018-11-05 13:37:40,69.078,73.657,68.04,68.712
2018-11-05 13:37:55,68.223,73.046,67.43,67.918
2018-11-05 13:38:10,67.552,71.703,66.392,66.148
2018-11-05 13:38:25,68.59,67.552,64.072,64.438
2018-11-05 13:38:40,71.581,66.392,62.79,62.179
2018-11-05 13:38:55,73.901,67.491,62.301,61.996
2018-11-05 13:39:10,73.657,70.482,63.217,64.621
2018-11-05 13:39:25,72.863,72.68,65.354,68.101
2018-11-05 13:39:40,71.825,73.84,66.697,68.834
2018-11-05 13:39:55,70.421,74.206,67.613,69.444
2018-11-05 13:40:10,69.322,73.901,67.43,69.017
2018-11-05 13:40:25,68.406,73.413,67.369,68.468
2018-11-05 13:40:40,67.857,73.107,67.002,67.857
2018-11-05 13:40:55,66.941,72.558,66.758,67.43
2018-11-05 13:41:10,66.453,70.849,65.842,66.148
2018-11-05 13:41:25,67.674,67.491,63.4,63.156
2018-11-05 13:41:40,67.43,66.209,61.081,62.24
2018-11-05 13:41:55,69.444,64.866,59.432,60.165
2018-11-05 13:42:10,69.505,64.805,59.554,59.31
2018-11-05 13:42:25,69.566,63.095,59.249,58.577
2018-11-05 13:42:40,71.459,64.621,58.516,59.249
2018-11-05 13:42:55,73.535,65.598,59.066,60.47
2018-11-05 13:43:10,73.046,69.261,60.897,63.706
2018-11-05 13:43:25,73.107,72.741,63.645,67.247
2018-11-05 13:43:40,73.168,74.267,65.598,69.566
2018-11-05 13:43:55,72.924,75.061,67.369,70.421
2018-11-05 13:44:10,73.168,75.549,68.529,70.726
2018-11-05 13:44:25,73.107,76.16,68.834,71.154
2018-11-05 13:44:40,72.741,76.16,69.139,70.909
2018-11-05 13:44:55,72.253,75.977,69.261,70.849
2018-11-05 13:45:10,71.276,75.671,69.078,70.604
2018-11-05 13:45:25,70.421,75.061,68.712,69.872
2018-11-05 13:45:40,69.505,74.573,68.223,69.444
2018-11-05 13:45:55,68.773,74.206,67.918,68.956
2018-11-05 13:46:10,68.223,73.901,67.613,68.651
2018-11-05 13:46:25,67.918,73.657,67.491,68.468
2018-11-05 13:46:40,67.552,73.535,67.308,68.406
2018-11-05 13:46:55,67.308,73.413,67.247,68.406
2018-11-05 13:47:10,67.124,73.352,67.186,68.468
2018-11-05 13:47:25,66.758,73.29,67.247,68.346
2018-11-05 13:47:40,66.758,73.046,67.186,68.223
2018-11-05 13:47:55,66.941,72.619,67.124,68.04
2018-11-05 13:48:10,65.415,71.52,66.636,66.636
2018-11-05 13:48:25,66.392,69.322,64.438,64.682
2018-11-05 13:48:40,67.491,65.781,63.217,58.883
2018-11-05 13:48:55,68.895,62.546,58.639,59.066
2018-11-05 13:49:10,69.505,63.767,58.639,59.371
2018-11-05 13:49:25,69.444,63.4,58.944,59.249
2018-11-05 13:49:40,68.04,63.523,58.944,59.676
2018-11-05 13:49:55,68.773,63.095,58.394,58.516
2018-11-05 13:50:10,68.834,62.912,56.868,58.211
2018-11-05 13:50:25,71.825,62.851,57.173,57.784
2018-11-05 13:50:40,73.779,65.537,58.883,59.982
2018-11-05 13:50:55,73.413,70.238,62.668,65.232
2018-11-05 13:51:10,73.168,72.558,63.4,68.59
2018-11-05 13:51:25,73.229,75.122,66.941,69.933
2018-11-05 13:51:40,74.084,76.282,68.04,71.703
2018-11-05 13:51:55,74.511,77.137,69.872,72.558
2018-11-05 13:52:10,74.939,77.625,69.994,72.741
2018-11-05 13:52:25,75.061,78.052,70.665,73.29
2018-11-05 13:52:40,72.436,78.236,71.581,73.29
2018-11-05 13:52:55,70.055,76.038,70.726,71.459
2018-11-05 13:53:10,73.84,72.619,68.04,67.369
2018-11-05 13:53:25,76.709,70.299,67.002,64.866
2018-11-05 13:53:40,76.587,72.497,66.087,67.002
2018-11-05 13:53:55,75.977,74.756,67.124,69.689
2018-11-05 13:54:10,75.305,76.221,68.406,70.849
2018-11-05 13:54:25,75.061,76.709,69.2,71.398
2018-11-05 13:54:40,74.878,77.442,70.116,72.314
2018-11-05 13:54:55,74.451,77.625,70.849,72.802
2018-11-05 13:55:10,74.267,77.747,71.093,72.619
2018-11-05 13:55:25,73.779,77.747,71.032,72.619
2018-11-05 13:55:40,73.352,77.442,71.093,72.192
2018-11-05 13:55:55,72.558,77.259,70.849,72.07
2018-11-05 13:56:10,72.008,76.954,70.665,71.703
2018-11-05 13:56:25,71.398,76.526,70.421,71.398
2018-11-05 13:56:40,70.665,76.221,70.116,71.032
2018-11-05 13:56:55,70.055,75.793,69.811,70.604
2018-11-05 13:57:10,69.566,75.488,69.566,70.238
2018-11-05 13:57:25,69.139,75.061,69.261,69.933
2018-11-05 13:57:40,68.712,74.817,68.956,69.689
2018-11-05 13:57:55,67.369,74.451,68.712,69.383
2018-11-05 13:58:10,66.636,73.046,67.796,68.04
2018-11-05 13:58:25,67.491,69.75,65.232,66.026
2018-11-05 13:58:40,68.101,67.247,63.278,63.339
2018-11-05 13:58:55,69.811,65.659,61.203,60.47
2018-11-05 13:59:10,71.032,65.049,61.142,59.859
2018-11-05 13:59:25,71.032,64.927,60.348,59.92
2018-11-05 13:59:40,69.566,65.72,60.226,60.714
2018-11-05 13:59:55,69.811,65.232,59.859,60.531
2018-11-05 14:00:10,71.581,64.438,59.188,59.493
2018-11-05 14:00:25,74.267,65.72,59.432,60.897
2018-11-05 14:00:40,74.145,70.238,61.63,65.903
2018-11-05 14:00:55,74.023,74.328,65.11,69.566
2018-11-05 14:01:10,74.267,76.343,68.346,71.215
2018-11-05 14:01:25,74.451,77.442,69.811,72.497
2018-11-05 14:01:40,74.817,77.869,70.787,73.229
2018-11-05 14:01:55,74.573,78.236,71.581,73.413
2018-11-05 14:02:10,73.596,77.991,71.825,73.168
2018-11-05 14:02:25,72.07,77.076,71.215,71.825
2018-11-05 14:02:40,70.909,73.718,69.811,68.468
2018-11-05 14:02:55,71.093,69.566,65.842,65.659
2018-11-05 14:03:10,70.909,67.979,65.171,62.363
2018-11-05 14:03:25,73.107,67.002,63.584,62.24
2018-11-05 14:03:40,76.038,67.308,61.508,62.301
2018-11-05 14:03:55,75.305,71.764,63.828,66.575
2018-11-05 14:04:10,74.511,75.061,66.758,70.604
2018-11-05 14:04:25,74.145,76.099,68.468,71.642
2018-11-05 14:04:40,73.657,76.954,70.238,72.68
2018-11-05 14:04:55,73.352,77.198,70.726,72.619
2018-11-05 14:05:10,73.168,77.259,70.849,72.619
2018-11-05 14:05:25,72.558,77.137,70.971,72.436
2018-11-05 14:05:40,72.07,76.892,70.787,72.192
2018-11-05 14:05:55,71.398,76.648,70.604,71.886
2018-11-05 14:06:10,70.726,76.404,70.482,71.581
2018-11-05 14:06:25,70.055,76.099,70.299,71.337
2018-11-05 14:06:40,69.566,75.793,69.933,71.032
2018-11-05 14:06:55,69.078,75.244,69.689,70.665
2018-11-05 14:07:10,68.651,75,69.505,70.238
2018-11-05 14:07:25,68.346,74.695,69.261,70.055
2018-11-05 14:07:40,68.162,74.328,69.017,69.872
2018-11-05 14:07:55,67.43,73.84,68.773,69.566
2018-11-05 14:08:10,68.284,72.558,68.101,68.101
2018-11-05 14:08:25,68.162,70.116,66.575,65.354
2018-11-05 14:08:40,69.322,67.43,64.255,63.217
2018-11-05 14:08:55,73.352,67.002,63.95,62.912
2018-11-05 14:09:10,74.145,69.811,63.828,65.598
2018-11-05 14:09:25,73.962,73.168,66.27,69.322
2018-11-05 14:09:40,73.535,75.061,68.468,70.971
2018-11-05 14:09:55,73.046,75.488,70.055,71.825
2018-11-05 14:10:10,72.192,75.733,70.299,72.13
2018-11-05 14:10:25,71.215,75.427,70.604,71.703
2018-11-05 14:10:40,70.726,75.122,70.421,71.276
2018-11-05 14:10:55,70.055,74.878,70.177,71.032
2018-11-05 14:11:10,69.811,74.145,69.566,70.238
2018-11-05 14:11:25,70.299,71.642,68.651,67.491
2018-11-05 14:11:40,71.398,69.933,66.026,64.988
2018-11-05 14:11:55,71.276,68.529,65.537,64.377
2018-11-05 14:12:10,71.093,66.88,64.133,62.546
2018-11-05 14:12:25,72.192,66.819,62.607,62.424
2018-11-05 14:12:40,71.459,67.002,62.424,62.668
2018-11-05 14:12:55,71.581,66.819,62.118,62.607
2018-11-05 14:13:10,71.703,66.819,62.179,62.668
2018-11-05 14:13:25,74.573,66.758,61.813,62.851
2018-11-05 14:13:40,75.916,70.543,63.828,66.087
2018-11-05 14:13:55,75.855,75.183,67.002,71.398
2018-11-05 14:14:10,75.793,76.709,69.017,73.962
2018-11-05 14:14:25,73.474,78.174,71.337,74.695
2018-11-05 14:14:40,73.046,76.16,71.703,72.253
2018-11-05 14:14:55,72.314,72.985,70.299,69.383
2018-11-05 14:15:10,73.107,70.36,67.857,66.575
2018-11-05 14:15:25,74.511,69.139,65.598,64.377
2018-11-05 14:15:40,75.305,69.322,64.194,64.988
2018-11-05 14:15:55,77.259,70.849,64.56,67.063
2018-11-05 14:16:10,76.648,74.267,66.88,71.642
2018-11-05 14:16:25,76.404,77.015,69.811,74.451
2018-11-05 14:16:40,76.648,78.48,71.886,75.977
2018-11-05 14:16:55,76.709,79.64,73.657,76.16
2018-11-05 14:17:10,76.709,79.884,74.206,77.137
2018-11-05 14:17:25,76.831,80.006,74.756,76.709
2018-11-05 14:17:40,76.954,80.494,74.817,76.648
2018-11-05 14:17:55,76.892,80.25,74.756,76.465
2018-11-05 14:18:10,76.465,80.189,74.939,76.648
2018-11-05 14:18:25,76.038,80.006,74.878,76.465
2018-11-05 14:18:40,75.366,79.64,74.573,75.916
2018-11-05 14:18:55,74.878,79.212,74.084,75.366
2018-11-05 14:19:10,74.328,78.785,73.779,75.061
2018-11-05 14:19:25,73.046,78.297,73.535,74.511
2018-11-05 14:19:40,72.13,76.648,72.497,72.863
2018-11-05 14:19:55,72.741,73.107,70.177,69.078
2018-11-05 14:20:10,76.404,72.375,69.078,67.979
2018-11-05 14:20:25,76.831,73.352,68.223,69.322
2018-11-05 14:20:40,75.793,75.793,69.75,72.436
2018-11-05 14:20:55,74.451,76.77,71.093,73.229
2018-11-05 14:21:10,73.474,77.076,71.825,73.352
2018-11-05 14:21:25,72.863,77.015,71.947,72.985
2018-11-05 14:21:40,72.13,76.77,71.886,72.802
2018-11-05 14:21:55,71.459,76.465,71.764,72.436
2018-11-05 14:22:10,70.604,76.16,71.459,72.008
2018-11-05 14:22:25,69.994,75.061,70.726,70.543
2018-11-05 14:22:40,69.933,72.436,69.078,67.857
2018-11-05 14:22:55,73.229,68.468,67.491,64.438
2018-11-05 14:23:10,76.404,69.505,65.354,64.438
2018-11-05 14:23:25,76.038,73.168,66.331,68.773
2018-11-05 14:23:40,75.366,75.488,68.651,71.764
2018-11-05 14:23:55,74.634,76.587,70.543,72.863
2018-11-05 14:24:10,73.901,77.015,71.825,73.352
2018-11-05 14:24:25,72.68,76.709,72.008,72.863
2018-11-05 14:24:40,72.008,76.404,71.764,72.314
2018-11-05 14:24:55,71.703,76.282,71.459,72.07
2018-11-05 14:25:10,70.726,76.099,71.276,71.764
2018-11-05 14:25:25,70.971,74.634,70.116,70.421
2018-11-05 14:25:40,70.849,71.703,68.59,67.552
2018-11-05 14:25:55,71.764,69.444,67.247,64.56
2018-11-05 14:26:10,73.29,68.712,65.293,64.316
2018-11-05 14:26:25,72.924,68.529,64.499,64.255
2018-11-05 14:26:40,73.29,68.834,64.255,64.805
2018-11-05 14:26:55,73.229,68.712,64.072,65.171
2018-11-05 14:27:10,72.314,69.017,64.133,64.499
2018-11-05 14:27:25,73.657,68.468,63.645,64.133
2018-11-05 14:27:40,73.84,68.59,63.706,64.377
2018-11-05 14:27:55,76.709,69.017,63.95,64.805
2018-11-05 14:28:10,77.32,73.474,66.453,69.2
2018-11-05 14:28:25,77.137,76.77,69.627,72.68
2018-11-05 14:28:40,77.259,78.419,71.459,74.878
2018-11-05 14:28:55,77.686,79.395,73.168,76.099
2018-11-05 14:29:10,77.869,80.25,74.206,76.465
2018-11-05 14:29:25,78.113,80.494,74.756,76.709
2018-11-05 14:29:40,78.358,81.044,75.183,77.259
2018-11-05 14:29:55,76.343,80.983,75.61,76.709
2018-11-05 14:30:10,74.756,79.029,74.451,74.328
2018-11-05 14:30:25,74.389,75.366,72.192,70.238
2018-11-05 14:30:40,75.122,72.253,69.383,67.308
2018-11-05 14:30:55,74.695,70.36,66.697,65.781
2018-11-05 14:31:10,76.038,69.75,65.354,64.927
2018-11-05 14:31:25,75.916,70.177,64.743,65.537
2018-11-05 14:31:40,75.549,70.726,65.11,65.842
2018-11-05 14:31:55,78.724,72.497,65.476,67.735
2018-11-05 14:32:10,78.358,75.61,67.369,71.947
2018-11-05 14:32:25,77.747,78.785,71.459,74.756
2018-11-05 14:32:40,77.625,79.884,73.046,76.465
2018-11-05 14:32:55,77.869,80.617,74.023,76.587
2018-11-05 14:33:10,78.113,80.861,74.878,77.015
2018-11-05 14:33:25,78.052,81.166,75,76.831
2018-11-05 14:33:40,75.122,80.739,74.939,76.343
2018-11-05 14:33:55,74.817,78.663,73.962,73.474
2018-11-05 14:34:10,73.352,74.695,71.215,70.055
2018-11-05 14:34:25,75.305,70.177,69.933,66.453
2018-11-05 14:34:40,75.671,70.665,66.026,65.903
2018-11-05 14:34:55,76.038,70.116,64.927,65.293
2018-11-05 14:35:10,75.549,70.238,65.049,65.354
2018-11-05 14:35:25,76.954,70.849,64.927,66.026
2018-11-05 14:35:40,78.602,72.741,65.842,67.796
2018-11-05 14:35:55,78.236,77.015,69.2,72.558
2018-11-05 14:36:10,78.48,79.09,71.52,75.244
2018-11-05 14:36:25,78.297,80.739,73.352,76.343
2018-11-05 14:36:40,78.48,81.166,74.206,77.869
2018-11-05 14:36:55,78.785,81.96,75,78.297
2018-11-05 14:37:10,78.968,82.204,75.977,78.419
2018-11-05 14:37:25,79.09,82.509,76.343,78.052
2018-11-05 14:37:40,79.09,82.692,76.648,78.541
2018-11-05 14:37:55,78.968,82.998,76.709,78.663
2018-11-05 14:38:10,79.151,82.814,76.831,78.541
2018-11-05 14:38:25,78.907,82.753,76.709,78.236
2018-11-05 14:38:40,78.907,82.814,76.648,78.541
2018-11-05 14:38:55,78.663,82.692,76.77,78.174
2018-11-05 14:39:10,78.297,82.509,76.465,78.113
2018-11-05 14:39:25,77.686,82.265,76.526,77.808
2018-11-05 14:39:40,75.366,81.41,75.977,76.465
2018-11-05 14:39:55,74.939,78.358,74.511,72.863
2018-11-05 14:40:10,75,73.962,70.299,69.2
2018-11-05 14:40:25,75.549,70.849,68.284,66.88
2018-11-05 14:40:40,76.038,70.604,66.575,65.659
2018-11-05 14:40:55,76.343,70.604,65.537,66.026
2018-11-05 14:41:10,75.916,70.909,65.842,66.697
2018-11-05 14:41:25,75.916,71.154,65.903,66.758
2018-11-05 14:41:40,77.808,71.398,66.148,66.941
2018-11-05 14:41:55,79.884,73.84,67.002,69.566
2018-11-05 14:42:10,79.273,77.93,70.177,72.985
2018-11-05 14:42:25,79.395,79.823,72.436,75.793
2018-11-05 14:42:40,77.808,80.861,74.328,76.587
2018-11-05 14:42:55,76.526,80.555,74.939,76.343
2018-11-05 14:43:10,74.023,77.869,72.924,72.497
2018-11-05 14:43:25,75.671,75.061,71.093,68.956
2018-11-05 14:43:40,76.221,72.253,69.2,67.063
2018-11-05 14:43:55,77.381,71.581,67.124,66.27
2018-11-05 14:44:10,80.922,72.497,66.148,67.857
2018-11-05 14:44:25,80.067,76.77,68.895,72.741
2018-11-05 14:44:40,79.518,79.334,72.008,75.733
2018-11-05 14:44:55,79.273,80.677,73.779,77.259
2018-11-05 14:45:10,79.395,81.166,74.756,77.381
2018-11-05 14:45:25,79.762,81.898,75.61,77.625
2018-11-05 14:45:40,79.762,82.326,75.977,77.747
2018-11-05 14:45:55,79.762,82.265,76.038,78.419
2018-11-05 14:46:10,79.09,82.204,76.587,78.602
2018-11-05 14:46:25,77.503,81.471,76.099,77.259
2018-11-05 14:46:40,75.61,78.846,74.511,73.84
2018-11-05 14:46:55,75.855,75.061,72.253,70.421
2018-11-05 14:47:10,75.671,73.779,69.383,67.918
2018-11-05 14:47:25,77.198,72.497,67.186,67.552
2018-11-05 14:47:40,79.579,71.764,67.124,66.819
2018-11-05 14:47:55,81.532,73.718,67.247,69.078
2018-11-05 14:48:10,80.617,77.625,70.116,73.596
2018-11-05 14:48:25,79.762,79.945,72.07,76.526
2018-11-05 14:48:40,79.64,80.861,74.451,77.564
2018-11-05 14:48:55,79.212,81.044,75.061,77.564
2018-11-05 14:49:10,79.09,81.288,75.488,77.442
2018-11-05 14:49:25,78.907,81.532,75.671,77.442
2018-11-05 14:49:40,78.846,81.41,75.549,77.259
2018-11-05 14:49:55,76.038,81.166,75.549,76.648
2018-11-05 14:50:10,75.427,78.907,74.084,73.779
2018-11-05 14:50:25,74.389,75.916,71.032,70.36
2018-11-05 14:50:40,74.939,72.314,68.529,66.697
2018-11-05 14:50:55,75.183,69.994,67.43,65.476
2018-11-05 14:51:10,77.137,69.75,65.842,64.988
2018-11-05 14:51:25,76.282,69.994,65.11,65.354
