Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-05 11:38:40,8.174,64324.6,7.329,1.115
2018-11-05 11:38:45,8.174,64324.6,7.308,1.119
2018-11-05 11:38:50,8.049,64324.6,7.312,1.101
2018-11-05 11:38:55,8.112,64324.6,7.29,1.113
2018-11-05 11:39:00,8.237,64324.6,7.285,1.131
2018-11-05 11:39:05,8.174,64324.6,7.304,1.119
2018-11-05 11:39:10,8.174,64324.6,7.309,1.118
2018-11-05 11:39:15,8.112,64324.6,7.266,1.116
2018-11-05 11:39:20,8.112,64324.6,7.305,1.11
2018-11-05 11:39:25,8.237,64324.6,7.31,1.127
2018-11-05 11:39:30,8.112,64324.6,7.299,1.111
2018-11-05 11:39:35,8.174,64324.6,7.272,1.124
2018-11-05 11:39:40,8.174,64324.6,7.281,1.123
2018-11-05 11:39:45,8.112,64324.6,7.259,1.117
2018-11-05 11:39:50,8.112,64324.6,7.32,1.108
2018-11-05 11:39:55,8.112,64324.6,7.299,1.111
2018-11-05 11:40:00,8.112,64324.6,7.283,1.114
2018-11-05 11:40:05,8.174,64324.6,7.301,1.12
2018-11-05 11:40:10,8.112,64324.6,7.289,1.113
2018-11-05 11:40:15,8.112,64324.6,7.266,1.116
2018-11-05 11:40:20,8.237,64324.6,7.294,1.129
2018-11-05 11:40:25,8.174,64324.6,7.289,1.121
2018-11-05 11:40:30,7.962,64324.6,7.284,1.093
2018-11-05 11:40:35,8.424,64324.6,7.343,1.147
2018-11-05 11:40:40,8.174,64324.6,7.331,1.115
2018-11-05 11:40:45,8.112,64324.6,7.253,1.118
2018-11-05 11:40:50,8.299,64324.6,7.301,1.137
2018-11-05 11:40:55,8.049,64324.6,7.258,1.109
2018-11-05 11:41:00,8.112,64324.6,7.303,1.111
2018-11-05 11:41:05,8.237,64324.6,7.316,1.126
2018-11-05 11:41:10,8.174,64324.6,7.276,1.123
2018-11-05 11:41:15,8.112,64324.6,7.276,1.115
2018-11-05 11:41:20,8.112,64324.6,7.271,1.116
2018-11-05 11:41:25,8.112,64324.6,7.299,1.111
2018-11-05 11:41:30,8.112,64324.6,7.279,1.114
2018-11-05 11:41:35,8.049,64324.6,7.24,1.112
2018-11-05 11:41:40,8.049,64324.6,7.252,1.11
2018-11-05 11:41:45,8.237,64324.6,7.316,1.126
2018-11-05 11:41:50,8.174,64324.6,7.265,1.125
2018-11-05 11:41:55,8.174,64324.6,7.255,1.127
2018-11-05 11:42:00,8.112,64324.6,7.256,1.118
2018-11-05 11:42:05,8.049,64324.6,7.251,1.11
2018-11-05 11:42:10,8.112,64324.6,7.264,1.117
2018-11-05 11:42:15,8.174,64324.6,7.28,1.123
2018-11-05 11:42:20,8.174,64324.6,7.284,1.122
2018-11-05 11:42:25,8.174,64324.6,7.291,1.121
2018-11-05 11:42:30,8.174,64324.6,7.299,1.12
2018-11-05 11:42:35,8.049,64324.6,7.272,1.107
2018-11-05 11:42:40,8.174,64324.6,7.29,1.121
2018-11-05 11:42:45,8.174,64324.6,7.239,1.129
2018-11-05 11:42:50,8.112,64324.6,7.268,1.116
2018-11-05 11:42:55,8.112,64324.6,7.29,1.113
2018-11-05 11:43:00,8.112,64324.6,7.296,1.112
2018-11-05 11:43:05,8.112,64324.6,7.293,1.112
2018-11-05 11:43:10,8.174,64324.6,7.287,1.122
2018-11-05 11:43:15,8.049,64324.6,7.29,1.104
2018-11-05 11:43:20,8.112,64324.6,7.263,1.117
2018-11-05 11:43:25,8.237,64324.6,7.302,1.128
2018-11-05 11:43:30,8.237,64324.6,7.278,1.132
2018-11-05 11:43:35,8.049,64324.6,7.213,1.116
2018-11-05 11:43:40,8.174,64324.6,7.278,1.123
2018-11-05 11:43:45,8.112,64324.6,7.249,1.119
2018-11-05 11:43:50,8.174,64324.6,7.265,1.125
2018-11-05 11:43:55,8.112,64324.6,7.311,1.109
2018-11-05 11:44:00,8.112,64324.6,7.284,1.114
2018-11-05 11:44:05,8.112,64324.6,7.296,1.112
2018-11-05 11:44:10,8.174,64324.6,7.266,1.125
2018-11-05 11:44:15,8.174,64324.6,7.255,1.127
2018-11-05 11:44:20,8.112,64324.6,7.3,1.111
2018-11-05 11:44:25,8.174,64324.6,7.293,1.121
2018-11-05 11:44:30,8.174,64324.6,7.301,1.12
2018-11-05 11:44:35,8.112,64324.6,7.298,1.111
2018-11-05 11:44:40,8.112,64324.6,7.292,1.112
2018-11-05 11:44:45,8.174,64324.6,7.321,1.117
2018-11-05 11:44:50,7.993,64324.6,7.223,1.107
2018-11-05 11:44:55,8.112,64324.6,7.251,1.119
2018-11-05 11:45:00,8.112,64324.6,7.243,1.12
2018-11-05 11:45:05,8.174,64324.6,7.289,1.121
2018-11-05 11:45:10,8.112,64324.6,7.3,1.111
2018-11-05 11:45:15,8.174,64324.6,7.272,1.124
2018-11-05 11:45:20,8.174,64324.6,7.237,1.13
2018-11-05 11:45:25,8.174,64324.6,7.304,1.119
2018-11-05 11:45:30,8.174,64324.6,7.321,1.117
2018-11-05 11:45:35,8.174,64324.6,7.312,1.118
2018-11-05 11:45:40,8.174,64324.6,7.305,1.119
2018-11-05 11:45:45,8.174,64324.6,7.295,1.121
2018-11-05 11:45:50,8.112,64324.6,7.232,1.122
2018-11-05 11:45:55,8.049,64324.6,7.294,1.103
2018-11-05 11:46:00,8.237,64324.6,7.319,1.125
2018-11-05 11:46:05,8.299,64324.6,7.256,1.144
2018-11-05 11:46:10,8.112,64324.6,7.289,1.113
2018-11-05 11:46:15,8.174,64324.6,7.281,1.123
2018-11-05 11:46:20,8.174,64324.6,7.279,1.123
2018-11-05 11:46:25,8.112,64324.6,7.275,1.115
2018-11-05 11:46:30,8.174,64324.6,7.279,1.123
2018-11-05 11:46:35,8.174,64324.6,7.302,1.119
2018-11-05 11:46:40,8.237,64324.6,7.267,1.133
2018-11-05 11:46:45,8.174,64324.6,7.258,1.126
2018-11-05 11:46:50,8.049,64324.6,7.253,1.11
2018-11-05 11:46:55,9.424,64324.6,7.089,1.329
2018-11-05 11:47:00,9.361,64324.6,7.362,1.272
2018-11-05 11:47:05,9.299,64324.6,7.386,1.259
2018-11-05 11:47:10,9.299,64324.6,7.398,1.257
2018-11-05 11:47:15,9.236,64324.6,7.373,1.253
2018-11-05 11:47:20,9.236,64324.6,7.42,1.245
2018-11-05 11:47:25,9.236,64324.6,7.448,1.24
2018-11-05 11:47:30,9.236,64324.6,7.419,1.245
2018-11-05 11:47:35,9.236,64324.6,7.434,1.243
2018-11-05 11:47:40,9.299,64324.6,7.419,1.253
2018-11-05 11:47:45,9.111,64324.6,7.411,1.23
2018-11-05 11:47:50,9.299,64324.6,7.392,1.258
2018-11-05 11:47:55,9.361,64324.6,7.397,1.266
2018-11-05 11:48:00,9.174,64324.6,7.369,1.245
2018-11-05 11:48:05,9.236,64324.6,7.413,1.246
2018-11-05 11:48:10,9.299,64324.6,7.416,1.254
2018-11-05 11:48:15,9.236,64324.6,7.411,1.246
2018-11-05 11:48:20,9.299,64324.6,7.406,1.256
2018-11-05 11:48:25,9.299,64324.6,7.425,1.252
2018-11-05 11:48:30,9.299,64324.6,7.434,1.251
2018-11-05 11:48:35,9.236,64324.6,7.405,1.247
2018-11-05 11:48:40,9.361,64324.6,7.388,1.267
2018-11-05 11:48:45,9.236,64324.6,7.366,1.254
2018-11-05 11:48:50,9.268,64324.6,7.416,1.25
2018-11-05 11:48:55,18.036,64324.6,7.401,2.437
2018-11-05 11:49:00,18.286,64324.6,7.161,2.553
2018-11-05 11:49:05,18.661,64324.6,7.087,2.633
2018-11-05 11:49:10,18.536,64324.6,7.074,2.62
2018-11-05 11:49:15,18.786,64324.6,7.09,2.65
2018-11-05 11:49:20,18.661,64324.6,250.689,0.074
2018-11-05 11:49:25,18.661,64324.6,7.065,2.641
2018-11-05 11:49:30,18.911,64324.6,7.134,2.651
2018-11-05 11:49:35,18.786,64324.6,7.105,2.644
2018-11-05 11:49:40,19.161,64324.6,7.143,2.683
2018-11-05 11:49:45,19.161,64324.6,7.144,2.682
2018-11-05 11:49:50,19.161,64324.6,7.163,2.675
2018-11-05 11:49:55,19.161,64324.5,7.17,2.673
2018-11-05 11:50:00,19.286,64324.5,7.172,2.689
2018-11-05 11:50:05,19.036,64324.5,7.138,2.667
2018-11-05 11:50:10,19.286,64324.6,7.154,2.696
2018-11-05 11:50:15,19.286,64324.6,7.107,2.714
2018-11-05 11:50:20,19.036,64324.6,7.118,2.674
2018-11-05 11:50:25,19.286,64324.6,7.131,2.705
2018-11-05 11:50:30,19.036,64324.6,7.113,2.676
2018-11-05 11:50:35,18.911,64324.6,7.138,2.649
2018-11-05 11:50:40,19.036,64324.5,7.169,2.655
2018-11-05 11:50:45,18.911,64324.6,7.162,2.641
2018-11-05 11:50:50,18.786,64324.6,7.183,2.616
2018-11-05 11:50:55,9.424,64324.6,7.154,1.317
2018-11-05 11:51:00,7.9,64324.6,7.354,1.074
2018-11-05 11:51:05,8.049,64324.6,7.313,1.101
2018-11-05 11:51:10,9.611,64324.6,7.385,1.302
2018-11-05 11:51:15,9.049,64324.6,7.436,1.217
2018-11-05 11:51:20,9.361,64324.6,7.513,1.246
2018-11-05 11:51:25,9.236,64324.6,7.407,1.247
2018-11-05 11:51:30,9.236,64324.6,7.414,1.246
2018-11-05 11:51:35,9.424,64324.6,7.469,1.262
2018-11-05 11:51:40,9.299,64324.6,7.403,1.256
2018-11-05 11:51:45,9.299,64324.6,7.441,1.25
2018-11-05 11:51:50,9.361,64324.6,7.441,1.258
2018-11-05 11:51:55,9.361,64324.6,7.434,1.259
2018-11-05 11:52:00,9.299,64324.6,7.459,1.247
2018-11-05 11:52:05,9.236,64324.6,7.475,1.236
2018-11-05 11:52:10,9.236,64324.6,7.463,1.238
2018-11-05 11:52:15,9.424,64324.6,7.445,1.266
2018-11-05 11:52:20,9.299,64324.6,7.397,1.257
2018-11-05 11:52:25,9.299,64324.6,7.451,1.248
2018-11-05 11:52:30,9.299,64324.6,7.473,1.244
2018-11-05 11:52:35,9.236,64324.6,7.429,1.243
2018-11-05 11:52:40,9.299,64324.6,7.416,1.254
2018-11-05 11:52:45,9.299,64324.6,7.384,1.259
2018-11-05 11:52:50,9.424,64324.6,7.434,1.268
2018-11-05 11:52:55,9.361,64324.6,7.439,1.258
2018-11-05 11:53:00,9.174,64324.6,7.426,1.235
2018-11-05 11:53:05,9.299,64324.6,7.409,1.255
2018-11-05 11:53:10,8.299,64324.6,6.716,1.236
2018-11-05 11:53:15,8.112,64324.6,7.276,1.115
2018-11-05 11:53:20,8.174,64324.6,7.305,1.119
2018-11-05 11:53:25,8.174,64324.6,7.31,1.118
2018-11-05 11:53:30,8.174,64324.6,7.304,1.119
2018-11-05 11:53:35,8.174,64324.6,7.302,1.119
2018-11-05 11:53:40,8.299,64324.6,7.318,1.134
2018-11-05 11:53:45,8.112,64324.6,7.274,1.115
2018-11-05 11:53:50,8.174,64324.6,7.318,1.117
2018-11-05 11:53:55,8.174,64324.6,7.283,1.122
2018-11-05 11:54:00,8.299,64324.6,7.327,1.133
2018-11-05 11:54:05,8.049,64324.6,7.274,1.107
2018-11-05 11:54:10,8.174,64324.6,7.348,1.112
2018-11-05 11:54:15,8.112,64324.6,7.326,1.107
2018-11-05 11:54:20,8.112,64324.6,7.299,1.111
2018-11-05 11:54:25,8.174,64324.6,7.326,1.116
2018-11-05 11:54:30,8.174,64324.6,7.273,1.124
2018-11-05 11:54:35,8.174,64324.6,7.329,1.115
2018-11-05 11:54:40,8.112,64324.6,7.3,1.111
2018-11-05 11:54:45,8.174,64324.6,7.354,1.112
2018-11-05 11:54:50,8.174,64324.6,7.317,1.117
2018-11-05 11:54:55,8.112,64324.6,7.331,1.106
2018-11-05 11:55:00,8.237,64324.6,7.284,1.131
2018-11-05 11:55:05,8.174,64324.6,7.277,1.123
2018-11-05 11:55:10,8.112,64324.6,7.274,1.115
2018-11-05 11:55:15,8.174,64324.6,7.355,1.111
2018-11-05 11:55:20,8.174,64324.6,7.335,1.114
2018-11-05 11:55:25,8.174,64324.6,7.333,1.115
2018-11-05 11:55:30,8.174,64324.6,7.298,1.12
2018-11-05 11:55:35,8.174,64324.6,7.324,1.116
2018-11-05 11:55:40,8.049,64324.6,7.319,1.1
2018-11-05 11:55:45,8.237,64324.6,7.334,1.123
2018-11-05 11:55:50,8.237,64324.6,7.32,1.125
2018-11-05 11:55:55,8.174,64324.6,7.315,1.117
2018-11-05 11:56:00,8.112,64324.6,7.294,1.112
2018-11-05 11:56:05,8.237,64324.6,7.335,1.123
2018-11-05 11:56:10,8.049,64324.6,7.3,1.103
2018-11-05 11:56:15,8.487,64324.6,7.339,1.156
2018-11-05 11:56:20,8.112,64324.6,7.267,1.116
2018-11-05 11:56:25,8.049,64324.6,7.282,1.105
2018-11-05 11:56:30,8.362,64324.6,7.37,1.135
2018-11-05 11:56:35,8.112,64324.6,7.261,1.117
2018-11-05 11:56:40,8.299,64324.6,7.29,1.138
2018-11-05 11:56:45,8.112,64324.6,7.251,1.119
2018-11-05 11:56:50,8.174,64324.6,7.29,1.121
2018-11-05 11:56:55,8.174,64324.6,7.298,1.12
2018-11-05 11:57:00,8.174,64324.6,7.302,1.119
2018-11-05 11:57:05,8.174,64324.6,7.291,1.121
2018-11-05 11:57:10,7.993,64324.6,7.272,1.099
2018-11-05 11:57:15,8.299,64324.6,7.314,1.135
2018-11-05 11:57:20,8.112,64324.6,7.263,1.117
2018-11-05 11:57:25,8.112,64324.6,7.263,1.117
2018-11-05 11:57:30,8.112,64324.6,7.263,1.117
2018-11-05 11:57:35,8.112,64324.6,258.342,0.031
2018-11-05 11:57:40,8.299,64324.6,7.335,1.131
2018-11-05 11:57:45,8.049,64324.6,7.291,1.104
2018-11-05 11:57:50,8.174,64324.6,7.282,1.122
2018-11-05 11:57:55,8.174,64324.6,7.276,1.124
2018-11-05 11:58:00,8.112,64324.6,7.305,1.11
2018-11-05 11:58:05,8.112,64324.6,7.288,1.113
2018-11-05 11:58:10,8.174,64324.6,7.309,1.118
2018-11-05 11:58:15,8.174,64324.6,7.294,1.121
2018-11-05 11:58:20,8.112,64324.6,7.308,1.11
2018-11-05 11:58:25,8.237,64324.6,7.338,1.122
2018-11-05 11:58:30,8.174,64324.6,7.282,1.123
2018-11-05 11:58:35,8.174,64324.6,7.306,1.119
2018-11-05 11:58:40,8.112,64324.6,7.235,1.121
2018-11-05 11:58:45,8.174,64324.6,7.328,1.116
2018-11-05 11:58:50,8.174,64324.6,7.336,1.114
2018-11-05 11:58:55,8.174,64324.6,7.31,1.118
2018-11-05 11:59:00,8.174,64324.6,7.281,1.123
2018-11-05 11:59:05,8.174,64324.6,7.321,1.117
2018-11-05 11:59:10,8.174,64324.6,7.343,1.113
2018-11-05 11:59:15,8.112,64324.6,259.324,0.031
2018-11-05 11:59:20,8.174,64324.6,7.331,1.115
2018-11-05 11:59:25,8.237,64324.6,7.347,1.121
2018-11-05 11:59:30,8.174,64324.6,7.287,1.122
2018-11-05 11:59:35,8.112,64324.6,7.277,1.115
2018-11-05 11:59:40,8.174,64324.6,7.304,1.119
2018-11-05 11:59:45,8.174,64324.6,7.271,1.124
2018-11-05 11:59:50,8.174,64324.6,7.294,1.121
2018-11-05 11:59:55,8.174,64324.6,7.302,1.119
2018-11-05 12:00:00,8.174,64324.6,7.306,1.119
2018-11-05 12:00:05,8.487,64324.6,7.337,1.157
2018-11-05 12:00:10,9.487,64324.6,7.437,1.276
2018-11-05 12:00:15,10.924,64324.6,7.429,1.471
2018-11-05 12:00:20,9.237,64324.6,7.12,1.297
2018-11-05 12:00:25,8.174,64324.6,7.168,1.14
2018-11-05 12:00:30,8.737,64324.6,7.355,1.188
2018-11-05 12:00:35,9.737,64324.6,7.439,1.309
2018-11-05 12:00:40,8.987,64324.6,7.249,1.24
2018-11-05 12:00:45,10.174,64324.6,7.259,1.402
2018-11-05 12:00:50,10.174,64324.6,7.378,1.379
2018-11-05 12:00:55,9.799,64324.6,7.386,1.327
2018-11-05 12:01:00,10.424,64324.6,7.478,1.394
2018-11-05 12:01:05,10.174,64324.6,7.406,1.374
2018-11-05 12:01:10,10.174,64324.6,7.421,1.371
2018-11-05 12:01:15,10.174,64324.6,7.45,1.366
2018-11-05 12:01:20,10.236,64324.6,7.46,1.372
2018-11-05 12:01:25,10.049,64324.6,7.389,1.36
2018-11-05 12:01:30,10.236,64324.6,7.389,1.385
2018-11-05 12:01:35,9.986,64324.6,7.372,1.355
2018-11-05 12:01:40,10.049,64324.6,7.436,1.351
2018-11-05 12:01:45,10.111,64324.6,7.409,1.365
2018-11-05 12:01:50,9.861,64324.6,7.415,1.33
2018-11-05 12:01:55,9.986,64324.6,7.439,1.343
2018-11-05 12:02:00,10.361,64324.6,7.455,1.39
2018-11-05 12:02:05,10.049,64324.6,7.342,1.369
2018-11-05 12:02:10,10.174,64324.6,7.425,1.37
2018-11-05 12:02:15,10.111,64324.6,7.415,1.364
2018-11-05 12:02:20,10.174,64324.6,7.445,1.367
2018-11-05 12:02:25,10.049,64324.6,7.386,1.361
2018-11-05 12:02:30,10.174,64324.6,7.456,1.365
2018-11-05 12:02:35,10.111,64324.6,7.403,1.366
2018-11-05 12:02:40,15.206,64324.6,7.436,2.045
2018-11-05 12:02:45,18.911,64324.6,7.197,2.628
2018-11-05 12:02:50,19.286,64324.6,7.132,2.704
2018-11-05 12:02:55,19.411,64324.6,7.126,2.724
2018-11-05 12:03:00,19.286,64324.6,7.103,2.715
2018-11-05 12:03:05,19.286,64324.6,7.12,2.709
2018-11-05 12:03:10,19.286,64324.6,7.093,2.719
2018-11-05 12:03:15,19.536,64324.6,7.103,2.75
2018-11-05 12:03:20,19.536,64324.6,7.107,2.749
2018-11-05 12:03:25,19.786,64324.6,7.182,2.755
2018-11-05 12:03:30,19.661,64324.6,7.141,2.753
2018-11-05 12:03:35,20.036,64324.6,7.195,2.785
2018-11-05 12:03:40,19.786,64324.6,7.153,2.766
2018-11-05 12:03:45,19.661,64324.6,7.16,2.746
2018-11-05 12:03:50,20.411,64324.6,7.183,2.842
2018-11-05 12:03:55,19.786,64324.6,7.1,2.787
2018-11-05 12:04:00,20.036,64324.6,7.14,2.806
2018-11-05 12:04:05,20.161,64324.6,7.142,2.823
2018-11-05 12:04:10,19.661,64324.6,7.122,2.761
2018-11-05 12:04:15,20.161,64324.6,7.178,2.809
2018-11-05 12:04:20,19.536,64324.6,7.102,2.751
2018-11-05 12:04:25,19.911,64324.6,7.179,2.774
2018-11-05 12:04:30,19.911,64324.6,7.138,2.789
2018-11-05 12:04:35,20.286,64324.6,7.187,2.822
2018-11-05 12:04:40,17.161,64324.6,7.159,2.397
2018-11-05 12:04:45,10.049,64324.6,7.179,1.4
2018-11-05 12:04:50,9.924,64324.6,7.424,1.337
2018-11-05 12:04:55,9.924,64324.6,7.45,1.332
2018-11-05 12:05:00,9.112,64324.6,7.143,1.276
2018-11-05 12:05:05,8.987,64324.6,7.359,1.221
2018-11-05 12:05:10,8.737,64324.6,7.414,1.178
2018-11-05 12:05:15,9.362,64324.6,7.423,1.261
2018-11-05 12:05:20,8.799,64324.6,7.286,1.208
2018-11-05 12:05:25,8.924,64324.6,7.362,1.212
2018-11-05 12:05:30,9.549,64324.6,7.448,1.282
2018-11-05 12:05:35,8.862,64324.6,7.29,1.216
2018-11-05 12:05:40,8.987,64324.6,7.377,1.218
2018-11-05 12:05:45,9.049,64324.6,7.371,1.228
2018-11-05 12:05:50,9.549,64324.6,7.416,1.288
2018-11-05 12:05:55,8.737,64324.6,7.258,1.204
2018-11-05 12:06:00,8.987,64324.6,7.391,1.216
2018-11-05 12:06:05,9.174,64324.6,7.385,1.242
2018-11-05 12:06:10,8.862,64324.6,7.306,1.213
2018-11-05 12:06:15,9.112,64324.6,7.35,1.24
2018-11-05 12:06:20,9.049,64324.6,7.347,1.232
2018-11-05 12:06:25,8.924,64324.6,7.361,1.212
2018-11-05 12:06:30,9.112,64324.6,7.35,1.24
2018-11-05 12:06:35,9.049,64324.6,261.052,0.035
2018-11-05 12:06:40,8.924,64324.6,7.326,1.218
2018-11-05 12:06:45,9.112,64324.6,7.38,1.235
2018-11-05 12:06:50,9.299,64324.6,7.425,1.252
2018-11-05 12:06:55,8.862,64324.6,7.261,1.22
2018-11-05 12:07:00,9.362,64324.6,7.387,1.267
2018-11-05 12:07:05,9.049,64324.6,7.333,1.234
2018-11-05 12:07:10,8.799,64324.6,7.267,1.211
2018-11-05 12:07:15,9.612,64324.6,7.41,1.297
2018-11-05 12:07:20,8.674,64324.6,7.261,1.195
2018-11-05 12:07:25,8.862,64324.6,7.279,1.217
2018-11-05 12:07:30,9.299,64324.6,7.419,1.253
2018-11-05 12:07:35,8.987,64324.6,7.357,1.222
2018-11-05 12:07:40,8.987,64324.6,7.357,1.222
2018-11-05 12:07:45,8.987,64324.6,7.372,1.219
2018-11-05 12:07:50,9.174,64324.6,7.406,1.239
2018-11-05 12:07:55,8.987,64324.6,7.354,1.222
2018-11-05 12:08:00,9.049,64324.6,7.365,1.229
2018-11-05 12:08:05,9.049,64324.6,7.344,1.232
2018-11-05 12:08:10,8.924,64324.6,7.32,1.219
2018-11-05 12:08:15,9.362,64324.6,7.37,1.27
2018-11-05 12:08:20,8.862,64324.6,7.307,1.213
2018-11-05 12:08:25,8.924,64324.6,7.309,1.221
2018-11-05 12:08:30,9.299,64324.6,7.413,1.254
2018-11-05 12:08:35,8.674,64324.6,7.297,1.189
2018-11-05 12:08:40,9.362,64324.6,7.432,1.26
2018-11-05 12:08:45,9.049,64324.6,7.314,1.237
2018-11-05 12:08:50,8.862,64324.6,7.272,1.219
2018-11-05 12:08:55,9.174,64324.6,7.393,1.241
2018-11-05 12:09:00,8.987,64324.6,7.292,1.232
2018-11-05 12:09:05,8.987,64324.6,7.333,1.225
2018-11-05 12:09:10,9.174,64324.6,7.348,1.248
2018-11-05 12:09:15,8.924,64324.6,7.358,1.213
2018-11-05 12:09:20,8.862,64324.6,7.363,1.203
2018-11-05 12:09:25,8.987,64324.6,7.407,1.213
2018-11-05 12:09:30,8.987,64324.6,7.357,1.221
2018-11-05 12:09:35,9.049,64324.6,7.314,1.237
2018-11-05 12:09:40,8.862,64324.6,7.301,1.214
2018-11-05 12:09:45,9.237,64324.6,7.32,1.262
2018-11-05 12:09:50,8.924,64324.6,7.333,1.217
2018-11-05 12:09:55,8.737,64324.6,7.266,1.202
2018-11-05 12:10:00,9.299,64324.6,7.365,1.263
2018-11-05 12:10:05,8.737,64324.6,7.281,1.2
2018-11-05 12:10:10,8.987,64324.6,7.383,1.217
2018-11-05 12:10:15,9.049,64324.6,7.374,1.227
2018-11-05 12:10:20,8.987,64324.6,7.341,1.224
2018-11-05 12:10:25,9.112,64324.6,7.347,1.24
2018-11-05 12:10:30,8.799,64324.6,7.313,1.203
2018-11-05 12:10:35,9.049,64324.6,7.396,1.224
2018-11-05 12:10:40,8.987,64324.6,7.362,1.221
2018-11-05 12:10:45,8.987,64324.6,7.326,1.227
2018-11-05 12:10:50,9.424,64324.6,7.381,1.277
2018-11-05 12:10:55,9.237,64324.6,7.321,1.262
2018-11-05 12:11:00,9.049,64324.6,7.308,1.238
2018-11-05 12:11:05,8.987,64324.6,7.291,1.233
2018-11-05 12:11:10,9.049,64324.6,7.365,1.229
2018-11-05 12:11:15,9.049,64324.6,7.371,1.228
2018-11-05 12:11:20,9.049,64324.6,7.341,1.233
2018-11-05 12:11:25,9.049,64324.6,7.298,1.24
2018-11-05 12:11:30,8.987,64324.6,7.292,1.232
2018-11-05 12:11:35,9.112,64324.6,7.328,1.243
2018-11-05 12:11:40,9.362,64324.6,7.367,1.271
2018-11-05 12:11:45,8.674,64324.6,7.307,1.187
2018-11-05 12:11:50,9.049,64324.6,7.34,1.233
2018-11-05 12:11:55,9.237,64324.6,7.358,1.255
2018-11-05 12:12:00,9.112,64324.6,7.293,1.249
2018-11-05 12:12:05,8.674,64324.6,7.28,1.191
2018-11-05 12:12:10,9.237,64324.6,7.306,1.264
2018-11-05 12:12:15,8.862,64324.6,7.246,1.223
2018-11-05 12:12:20,8.987,64324.6,7.325,1.227
2018-11-05 12:12:25,9.112,64324.6,7.396,1.232
2018-11-05 12:12:30,8.862,64324.6,7.332,1.209
2018-11-05 12:12:35,9.174,64324.6,7.362,1.246
2018-11-05 12:12:40,9.237,64324.6,7.361,1.255
2018-11-05 12:12:45,9.986,64324.6,7.452,1.34
2018-11-05 12:12:50,10.111,64324.6,7.393,1.368
2018-11-05 12:12:55,10.111,64324.6,7.368,1.372
2018-11-05 12:13:00,10.424,64324.6,7.436,1.402
2018-11-05 12:13:05,10.111,64324.6,7.367,1.373
2018-11-05 12:13:10,10.174,64324.6,7.43,1.369
2018-11-05 12:13:15,10.674,64324.6,7.48,1.427
2018-11-05 12:13:20,9.736,64324.6,7.299,1.334
2018-11-05 12:13:25,10.236,64324.6,7.446,1.375
2018-11-05 12:13:30,10.236,64324.6,7.399,1.383
2018-11-05 12:13:35,10.049,64324.6,7.401,1.358
2018-11-05 12:13:40,9.924,64324.6,7.394,1.342
2018-11-05 12:13:45,10.611,64324.6,7.488,1.417
2018-11-05 12:13:50,10.111,64324.6,7.332,1.379
2018-11-05 12:13:55,9.611,64324.6,7.34,1.309
2018-11-05 12:14:00,10.674,64324.6,7.482,1.427
2018-11-05 12:14:05,10.049,64324.6,7.399,1.358
2018-11-05 12:14:10,10.111,64324.6,7.35,1.376
2018-11-05 12:14:15,10.486,64324.6,7.443,1.409
2018-11-05 12:14:20,9.924,64324.6,7.401,1.341
2018-11-05 12:14:25,10.299,64324.6,7.43,1.386
2018-11-05 12:14:30,10.174,64324.6,7.369,1.381
2018-11-05 12:14:35,10.111,64324.6,7.418,1.363
2018-11-05 12:14:40,10.174,64324.6,7.463,1.363
2018-11-05 12:14:45,18.911,64324.6,7.173,2.637
2018-11-05 12:14:50,19.161,64324.6,7.088,2.703
2018-11-05 12:14:55,19.661,64324.6,7.099,2.77
2018-11-05 12:15:00,19.536,64324.6,7.107,2.749
2018-11-05 12:15:05,19.536,64324.6,7.098,2.752
2018-11-05 12:15:10,19.286,64324.6,7.098,2.717
2018-11-05 12:15:15,19.411,64324.6,7.099,2.734
2018-11-05 12:15:20,19.661,64324.6,7.119,2.762
2018-11-05 12:15:25,19.661,64324.6,7.106,2.767
2018-11-05 12:15:30,19.911,64324.6,7.083,2.811
2018-11-05 12:15:35,20.161,64324.6,7.099,2.84
2018-11-05 12:15:40,19.911,64324.6,7.094,2.807
2018-11-05 12:15:45,20.286,64324.6,7.155,2.835
2018-11-05 12:15:50,20.161,64324.6,7.084,2.846
2018-11-05 12:15:55,20.161,64324.6,7.178,2.809
2018-11-05 12:16:00,20.411,64324.6,7.208,2.832
2018-11-05 12:16:05,20.161,64324.6,7.133,2.826
2018-11-05 12:16:10,20.411,64324.6,7.147,2.856
2018-11-05 12:16:15,20.661,64324.6,7.179,2.878
2018-11-05 12:16:20,19.786,64324.6,7.105,2.785
2018-11-05 12:16:25,20.161,64324.6,7.153,2.819
2018-11-05 12:16:30,20.161,64324.6,7.161,2.815
2018-11-05 12:16:35,19.786,64324.6,7.11,2.783
2018-11-05 12:16:40,19.786,64324.6,7.125,2.777
2018-11-05 12:16:45,10.299,64324.6,6.625,1.555
2018-11-05 12:16:50,9.674,64324.6,7.361,1.314
2018-11-05 12:16:55,9.861,64324.6,7.506,1.314
2018-11-05 12:17:00,9.986,64324.6,7.483,1.335
2018-11-05 12:17:05,9.986,64324.6,7.483,1.335
2018-11-05 12:17:10,9.986,64324.6,7.418,1.346
2018-11-05 12:17:15,10.361,64324.6,7.499,1.382
2018-11-05 12:17:20,10.049,64324.6,7.466,1.346
