Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-12 11:31:13,51.373,50.336,51.801,52.106,50.763,52.961
2018-11-12 11:31:18,52.961,53.083,54.853,55.342,54.121,56.685
2018-11-12 11:31:23,55.708,56.197,58.15,59.188,57.295,60.409
2018-11-12 11:31:28,59.31,59.615,60.653,61.874,60.409,63.156
2018-11-12 11:31:33,61.386,61.63,62.912,64.011,63.278,65.72
2018-11-12 11:31:38,63.156,63.156,65.11,65.965,65.11,68.162
2018-11-12 11:31:43,64.805,64.438,66.453,67.613,66.514,69.627
2018-11-12 11:31:48,66.453,65.781,67.674,68.956,67.735,71.276
2018-11-12 11:31:53,67.918,67.002,68.773,69.811,69.383,72.741
2018-11-12 11:31:58,69.383,68.04,69.872,70.726,70.177,73.657
2018-11-12 11:32:03,70.36,69.017,70.787,71.581,70.909,74.328
2018-11-12 11:32:08,71.093,69.566,71.459,72.436,71.581,75.122
2018-11-12 11:32:13,71.764,70.116,72.008,73.046,72.192,75.793
2018-11-12 11:32:18,72.375,70.604,72.497,73.535,72.68,76.282
2018-11-12 11:32:23,73.107,71.032,72.985,73.962,73.107,76.465
2018-11-12 11:32:28,73.413,71.459,73.413,74.389,73.535,76.831
2018-11-12 11:32:33,73.962,71.886,73.718,74.634,73.84,77.198
2018-11-12 11:32:38,74.451,72.253,74.145,75,74.084,77.381
2018-11-12 11:32:43,74.634,72.558,74.451,75.244,74.451,77.564
2018-11-12 11:32:48,74.634,72.68,74.695,75.427,74.756,77.747
2018-11-12 11:32:53,74.939,72.863,74.878,75.61,74.939,77.991
2018-11-12 11:32:58,75.305,73.229,75.183,75.977,75.183,78.113
2018-11-12 11:33:03,75.366,73.474,75.366,76.221,75.488,78.358
2018-11-12 11:33:08,75.488,73.718,75.61,76.465,75.733,78.541
2018-11-12 11:33:13,75.61,73.84,75.855,76.709,76.038,78.602
2018-11-12 11:33:18,76.038,74.023,76.038,76.954,76.16,78.785
2018-11-12 11:33:23,76.282,74.328,76.221,77.076,76.282,78.846
2018-11-12 11:33:28,76.343,74.511,76.404,77.259,76.404,78.846
2018-11-12 11:33:33,76.404,74.634,76.526,77.32,76.526,78.907
2018-11-12 11:33:38,76.587,74.756,76.709,77.381,76.709,79.09
2018-11-12 11:33:43,76.77,74.939,76.831,77.503,76.831,79.09
2018-11-12 11:33:48,76.954,75,76.892,77.625,76.892,79.029
2018-11-12 11:33:53,76.892,75.122,76.954,77.808,77.015,79.029
2018-11-12 11:33:58,77.076,75.183,77.076,77.869,77.076,78.968
2018-11-12 11:34:03,77.198,75.305,77.137,77.93,77.137,79.029
2018-11-12 11:34:08,77.259,75.305,77.198,77.93,77.198,79.09
2018-11-12 11:34:13,77.259,75.305,77.198,77.991,77.259,78.968
2018-11-12 11:34:18,77.259,75.366,77.259,78.052,77.32,79.029
2018-11-12 11:34:23,77.32,75.427,77.32,77.991,77.381,79.029
2018-11-12 11:34:28,77.32,75.488,77.259,77.991,77.32,78.968
2018-11-12 11:34:33,77.32,75.427,77.32,77.93,77.32,78.907
2018-11-12 11:34:38,77.32,75.366,77.259,77.991,77.32,78.846
2018-11-12 11:34:43,77.442,75.427,77.32,78.052,77.259,78.785
2018-11-12 11:34:48,77.442,75.427,77.32,78.174,77.259,78.663
2018-11-12 11:34:53,77.442,75.488,77.32,78.174,77.259,78.663
2018-11-12 11:34:58,77.442,75.549,77.32,78.174,77.32,78.602
2018-11-12 11:35:03,77.381,75.61,77.259,78.236,77.381,78.602
2018-11-12 11:35:08,77.503,75.549,77.259,78.236,77.32,78.48
2018-11-12 11:35:13,77.442,75.61,77.32,78.297,77.32,78.419
2018-11-12 11:35:18,77.503,75.61,77.32,78.297,77.381,78.48
2018-11-12 11:35:23,77.503,75.671,77.381,78.358,77.381,78.419
2018-11-12 11:35:28,77.442,75.61,77.32,78.297,77.381,78.358
2018-11-12 11:35:33,77.381,75.549,77.198,78.236,77.259,78.174
2018-11-12 11:35:38,77.32,75.366,77.015,77.991,77.015,77.93
2018-11-12 11:35:43,77.137,75.183,76.709,77.686,76.77,77.686
2018-11-12 11:35:48,77.015,74.939,76.465,77.442,76.526,77.381
2018-11-12 11:35:53,76.831,74.634,76.221,77.015,76.221,77.076
2018-11-12 11:35:58,76.587,74.267,75.977,76.709,75.916,76.648
2018-11-12 11:36:03,76.282,73.962,75.733,76.526,75.671,76.282
2018-11-12 11:36:08,76.038,73.779,75.427,76.282,75.427,76.038
2018-11-12 11:36:13,75.793,73.596,75.305,76.038,75.183,75.733
2018-11-12 11:36:18,75.549,73.413,75,75.733,74.939,75.305
2018-11-12 11:36:23,75.305,73.107,74.634,75.427,74.634,75
2018-11-12 11:36:28,75.061,72.802,74.267,75.061,74.328,74.695
2018-11-12 11:36:33,74.756,72.497,73.901,74.634,73.901,74.267
2018-11-12 11:36:38,74.389,72.13,73.535,74.206,73.535,73.901
2018-11-12 11:36:43,74.084,71.642,73.046,73.779,73.168,73.352
2018-11-12 11:36:48,73.84,71.215,72.558,73.413,72.619,72.863
2018-11-12 11:36:53,73.474,70.849,72.13,73.046,72.253,72.375
2018-11-12 11:36:58,72.985,70.482,71.642,72.619,71.886,71.825
2018-11-12 11:37:03,72.558,70.055,71.276,72.314,71.459,71.337
2018-11-12 11:37:08,72.192,69.75,70.971,71.825,71.215,70.971
2018-11-12 11:37:13,71.764,69.444,70.604,71.398,70.787,70.543
2018-11-12 11:37:18,71.398,69.139,70.299,71.093,70.421,70.116
2018-11-12 11:37:23,71.093,68.895,70.055,70.909,70.116,69.75
2018-11-12 11:37:28,70.909,68.59,69.811,70.543,69.872,69.383
2018-11-12 11:37:33,70.665,68.346,69.505,70.299,69.566,68.956
2018-11-12 11:37:38,70.482,68.162,69.261,70.116,69.383,68.651
2018-11-12 11:37:43,70.177,67.918,68.956,69.933,69.078,68.284
2018-11-12 11:37:48,69.811,67.735,68.651,69.627,68.895,67.918
2018-11-12 11:37:53,69.627,67.613,68.468,69.261,68.651,67.613
2018-11-12 11:37:58,69.444,67.369,68.284,69.078,68.406,67.369
2018-11-12 11:38:03,69.139,67.063,68.101,68.834,68.162,67.002
2018-11-12 11:38:08,68.956,66.758,67.674,68.651,67.918,66.758
2018-11-12 11:38:13,68.712,66.575,67.491,68.406,67.613,66.514
2018-11-12 11:38:18,68.59,66.453,67.369,68.223,67.369,66.27
2018-11-12 11:38:23,68.406,66.331,67.186,68.04,67.124,66.026
2018-11-12 11:38:28,68.223,66.087,66.941,67.796,66.941,65.842
2018-11-12 11:38:33,68.04,65.903,66.636,67.552,66.636,65.537
2018-11-12 11:38:38,67.796,65.659,66.453,67.247,66.392,65.232
2018-11-12 11:38:43,67.491,65.415,66.27,66.88,66.087,64.805
2018-11-12 11:38:48,67.247,65.171,66.026,66.636,65.903,64.56
2018-11-12 11:38:53,67.002,64.927,65.781,66.27,65.598,64.316
2018-11-12 11:38:58,66.88,64.866,65.598,65.965,65.415,64.072
2018-11-12 11:39:03,66.697,64.805,65.415,65.781,65.293,63.95
2018-11-12 11:39:08,66.575,64.56,65.293,65.72,65.171,63.706
2018-11-12 11:39:13,66.392,64.499,65.11,65.476,65.049,63.4
2018-11-12 11:39:18,66.27,64.438,64.988,65.476,64.988,63.278
2018-11-12 11:39:23,66.026,64.316,64.805,65.415,64.866,63.156
2018-11-12 11:39:28,65.842,64.072,64.682,65.354,64.682,63.034
2018-11-12 11:39:33,65.781,63.889,64.499,65.354,64.499,62.851
2018-11-12 11:39:38,65.72,63.828,64.377,65.171,64.377,62.729
2018-11-12 11:39:43,65.598,63.706,64.194,65.049,64.133,62.546
2018-11-12 11:39:48,65.415,63.584,64.133,64.866,64.011,62.424
2018-11-12 11:39:53,65.354,63.461,63.889,64.743,63.828,62.24
2018-11-12 11:39:58,65.171,63.461,63.828,64.499,63.767,62.118
2018-11-12 11:40:03,65.11,63.034,63.523,64.499,63.461,61.813
2018-11-12 11:40:08,64.927,62.851,63.461,64.255,63.339,61.691
2018-11-12 11:40:13,64.805,62.607,63.278,64.255,63.156,61.508
2018-11-12 11:40:18,64.621,62.485,63.156,64.011,62.912,61.325
2018-11-12 11:40:23,64.438,62.301,63.034,63.767,62.79,61.203
2018-11-12 11:40:28,64.316,62.24,62.851,63.523,62.607,61.02
2018-11-12 11:40:33,64.255,62.118,62.729,63.4,62.546,60.897
2018-11-12 11:40:38,64.194,62.179,62.729,63.278,62.485,60.897
2018-11-12 11:40:43,64.133,62.118,62.546,63.095,62.424,60.775
2018-11-12 11:40:48,64.072,62.057,62.424,62.973,62.301,60.592
2018-11-12 11:40:53,64.011,61.874,62.24,62.851,62.118,60.47
2018-11-12 11:40:58,63.645,61.569,61.813,62.424,61.691,60.226
2018-11-12 11:41:03,63.339,60.958,61.203,61.935,61.142,59.737
2018-11-12 11:41:08,62.973,60.592,60.592,61.264,60.531,59.31
2018-11-12 11:41:13,62.301,59.066,59.31,59.798,59.127,58.15
2018-11-12 11:41:18,60.653,56.319,56.807,57.478,56.746,56.441
2018-11-12 11:41:23,58.7,54.365,54.853,55.464,54.853,54.792
2018-11-12 11:41:28,55.891,52.411,53.022,53.266,53.144,53.999
2018-11-12 11:41:33,56.685,51.618,51.435,51.679,51.373,52.35
2018-11-12 11:41:38,56.197,51.373,50.336,50.519,49.908,51.068
2018-11-12 11:41:43,54.426,49.969,48.87,49.298,48.809,49.908
2018-11-12 11:41:48,52.289,48.077,47.772,48.565,47.711,48.504
2018-11-12 11:41:53,52.167,47.589,47.222,47.955,46.978,47.894
2018-11-12 11:41:58,51.679,47.1,46.795,47.466,46.551,47.466
2018-11-12 11:42:03,50.946,46.856,46.673,47.222,46.367,47.344
2018-11-12 11:42:08,50.458,46.551,46.612,47.1,46.245,47.283
2018-11-12 11:42:13,49.969,46.489,46.612,47.039,46.184,47.344
2018-11-12 11:42:18,50.03,46.612,46.734,47.222,46.428,47.711
2018-11-12 11:42:23,50.092,46.917,47.1,47.466,46.795,48.138
2018-11-12 11:42:28,50.214,47.283,47.589,47.955,47.222,48.687
2018-11-12 11:42:33,50.153,47.466,47.772,48.321,47.589,49.237
2018-11-12 11:42:38,50.214,47.711,48.077,48.565,47.833,49.664
2018-11-12 11:42:43,50.397,47.589,48.077,48.504,47.833,49.847
2018-11-12 11:42:48,50.336,47.283,47.711,48.382,47.65,49.786
2018-11-12 11:42:53,50.397,47.039,47.161,48.016,47.161,49.176
2018-11-12 11:42:58,50.03,46.367,46.428,47.1,46.489,48.87
2018-11-12 11:43:03,49.664,45.818,46.001,46.489,45.94,48.504
2018-11-12 11:43:08,48.931,45.33,45.879,46.306,45.635,48.382
2018-11-12 11:43:13,49.054,45.269,45.818,46.245,45.574,48.321
2018-11-12 11:43:18,48.809,45.33,45.879,46.245,45.635,48.382
2018-11-12 11:43:23,48.565,45.269,45.879,46.306,45.635,48.443
2018-11-12 11:43:28,48.26,45.024,45.879,46.367,45.879,48.565
2018-11-12 11:43:33,48.26,45.146,46.062,46.551,46.001,48.748
2018-11-12 11:43:38,48.626,45.452,46.306,46.673,46.184,48.993
2018-11-12 11:43:43,48.748,45.757,46.673,47.039,46.551,49.42
2018-11-12 11:43:48,49.42,46.673,47.833,48.016,47.527,50.214
2018-11-12 11:43:53,50.214,48.321,49.908,49.908,49.42,51.862
2018-11-12 11:43:58,52.167,51.496,53.022,53.083,52.9,55.342
2018-11-12 11:44:03,55.281,54.914,56.319,56.685,56.258,58.272
2018-11-12 11:44:08,58.333,57.906,59.127,59.737,58.944,60.897
2018-11-12 11:44:13,58.883,59.92,61.508,62.057,61.264,63.828
2018-11-12 11:44:18,60.714,61.264,63.4,64.011,63.217,66.209
2018-11-12 11:44:23,63.767,63.156,64.927,65.781,65.11,68.284
2018-11-12 11:44:28,65.415,64.927,66.209,67.002,66.697,69.811
2018-11-12 11:44:33,66.148,65.72,67.43,68.468,67.552,70.849
2018-11-12 11:44:38,67.674,66.575,68.468,69.383,68.712,72.13
2018-11-12 11:44:43,69.017,67.857,69.383,70.36,69.689,73.168
2018-11-12 11:44:48,70.299,68.834,70.421,71.154,70.299,73.962
2018-11-12 11:44:53,70.849,69.444,71.154,71.825,71.154,74.511
2018-11-12 11:44:58,71.215,69.933,71.825,72.436,71.764,75.183
2018-11-12 11:45:03,71.947,70.36,72.375,73.107,72.375,75.793
2018-11-12 11:45:08,72.619,70.849,72.802,73.657,72.924,76.16
2018-11-12 11:45:13,73.168,71.276,73.168,74.084,73.29,76.648
2018-11-12 11:45:18,73.413,71.642,73.718,74.451,73.718,76.954
2018-11-12 11:45:23,73.596,71.886,73.962,74.817,74.084,77.198
2018-11-12 11:45:28,74.145,72.314,74.267,75.183,74.389,77.442
2018-11-12 11:45:33,74.389,72.802,74.695,75.427,74.756,77.747
2018-11-12 11:45:38,74.573,72.985,74.939,75.61,75,77.93
2018-11-12 11:45:43,74.939,73.107,75.122,75.671,75.183,78.052
2018-11-12 11:45:48,75.061,73.352,75.305,75.855,75.305,78.236
2018-11-12 11:45:53,75.244,73.413,75.427,76.099,75.488,78.236
2018-11-12 11:45:58,75.427,73.535,75.61,76.282,75.671,78.236
2018-11-12 11:46:03,75.733,73.657,75.793,76.404,75.793,78.297
2018-11-12 11:46:08,75.855,73.718,75.855,76.465,75.977,78.236
2018-11-12 11:46:13,75.916,73.84,75.977,76.648,76.099,78.358
2018-11-12 11:46:18,76.099,74.084,76.16,76.831,76.343,78.48
2018-11-12 11:46:23,76.099,74.206,76.282,76.892,76.404,78.541
2018-11-12 11:46:28,76.16,74.206,76.282,76.954,76.465,78.541
2018-11-12 11:46:33,76.404,74.267,76.221,76.954,76.404,78.48
2018-11-12 11:46:38,76.465,74.267,76.221,76.954,76.282,78.297
2018-11-12 11:46:43,76.404,74.267,76.16,76.892,76.282,78.297
2018-11-12 11:46:48,76.282,74.145,76.16,76.892,76.282,78.174
2018-11-12 11:46:53,76.282,74.145,76.038,76.892,76.221,77.991
2018-11-12 11:46:58,76.282,74.145,76.038,77.015,76.221,77.869
2018-11-12 11:47:03,76.221,74.145,76.099,76.954,76.221,77.869
2018-11-12 11:47:08,76.16,74.145,76.038,76.892,76.16,77.747
2018-11-12 11:47:13,76.16,74.145,76.038,76.831,76.16,77.625
2018-11-12 11:47:18,76.099,74.145,76.038,76.831,76.16,77.564
2018-11-12 11:47:23,76.16,74.206,75.977,76.77,76.16,77.442
2018-11-12 11:47:28,76.221,74.145,75.916,76.709,76.038,77.442
2018-11-12 11:47:33,76.16,74.084,75.855,76.709,76.038,77.32
2018-11-12 11:47:38,76.038,73.962,75.793,76.709,76.038,77.259
2018-11-12 11:47:43,75.977,73.901,75.733,76.587,75.916,77.076
2018-11-12 11:47:48,75.916,73.84,75.61,76.465,75.855,76.831
2018-11-12 11:47:53,75.793,73.657,75.427,76.282,75.61,76.709
2018-11-12 11:47:58,75.733,73.535,75.244,76.099,75.488,76.404
2018-11-12 11:48:03,75.61,73.474,75.122,75.916,75.305,76.16
2018-11-12 11:48:08,75.488,73.229,75,75.733,75.122,76.038
2018-11-12 11:48:13,75.305,73.046,74.878,75.61,75,75.855
2018-11-12 11:48:18,75.122,72.802,74.695,75.366,74.817,75.61
2018-11-12 11:48:23,75.061,72.68,74.451,75.061,74.573,75.305
2018-11-12 11:48:28,74.878,72.497,74.145,74.817,74.267,74.939
2018-11-12 11:48:33,74.511,72.13,73.779,74.511,73.962,74.573
2018-11-12 11:48:38,74.267,71.825,73.352,74.084,73.535,74.145
2018-11-12 11:48:43,73.962,71.398,72.924,73.718,73.107,73.718
2018-11-12 11:48:48,73.474,70.849,72.436,73.352,72.619,73.168
2018-11-12 11:48:53,72.985,70.36,71.886,72.741,72.07,72.619
2018-11-12 11:48:58,72.619,69.933,71.398,72.253,71.52,72.008
2018-11-12 11:49:03,72.07,69.322,70.909,71.581,71.093,71.398
2018-11-12 11:49:08,71.459,68.59,70.36,71.093,70.543,70.726
2018-11-12 11:49:13,71.032,68.162,69.75,70.604,69.994,70.116
2018-11-12 11:49:18,70.604,67.918,69.322,70.116,69.566,69.627
2018-11-12 11:49:23,70.177,67.552,68.956,69.627,69.139,69.017
2018-11-12 11:49:28,69.75,67.186,68.529,69.322,68.773,68.59
2018-11-12 11:49:33,69.444,66.819,68.223,69.139,68.529,68.223
2018-11-12 11:49:38,69.139,66.697,68.101,68.834,68.346,67.857
2018-11-12 11:49:43,68.834,66.453,67.796,68.59,68.101,67.613
2018-11-12 11:49:48,68.651,66.27,67.552,68.346,67.796,67.247
2018-11-12 11:49:53,68.346,66.087,67.247,68.101,67.43,66.941
2018-11-12 11:49:58,68.162,65.903,67.063,67.796,67.186,66.575
2018-11-12 11:50:03,67.796,65.598,66.819,67.491,66.941,66.331
2018-11-12 11:50:08,67.552,65.415,66.575,67.247,66.758,66.026
2018-11-12 11:50:13,67.43,65.354,66.453,67.124,66.514,65.659
2018-11-12 11:50:18,67.308,65.293,66.392,67.002,66.392,65.598
2018-11-12 11:50:23,67.124,65.171,66.27,67.002,66.331,65.354
2018-11-12 11:50:28,67.002,64.988,66.087,66.88,66.209,65.11
2018-11-12 11:50:33,66.88,65.049,66.026,66.697,66.148,64.988
2018-11-12 11:50:38,66.819,64.927,65.965,66.575,66.087,64.866
2018-11-12 11:50:43,66.636,64.743,65.842,66.453,65.965,64.682
2018-11-12 11:50:48,66.514,64.621,65.72,66.331,65.781,64.438
2018-11-12 11:50:53,66.453,64.438,65.537,66.209,65.598,64.255
2018-11-12 11:50:58,66.331,64.438,65.537,66.087,65.415,64.194
2018-11-12 11:51:03,66.148,64.255,65.354,65.965,65.293,64.072
2018-11-12 11:51:08,65.965,63.889,65.11,65.842,65.171,63.828
2018-11-12 11:51:13,65.781,63.767,64.988,65.598,64.927,63.584
2018-11-12 11:51:18,65.659,63.828,64.743,65.415,64.805,63.4
2018-11-12 11:51:23,65.598,63.645,64.621,65.232,64.743,63.217
2018-11-12 11:51:28,65.476,63.523,64.499,64.927,64.621,63.034
2018-11-12 11:51:33,65.293,63.4,64.316,64.866,64.377,62.851
2018-11-12 11:51:38,65.232,63.339,64.133,64.743,64.255,62.79
2018-11-12 11:51:43,65.11,63.278,63.95,64.56,64.072,62.668
2018-11-12 11:51:48,64.988,63.156,63.828,64.499,63.95,62.424
2018-11-12 11:51:53,64.805,63.095,63.706,64.377,63.828,62.24
2018-11-12 11:51:58,64.805,63.034,63.645,64.255,63.706,62.057
2018-11-12 11:52:03,64.682,63.034,63.584,64.133,63.584,61.874
2018-11-12 11:52:08,64.621,62.973,63.461,63.95,63.461,61.813
2018-11-12 11:52:13,64.499,62.729,63.278,63.889,63.339,61.691
2018-11-12 11:52:18,64.438,62.546,63.217,63.767,63.156,61.569
2018-11-12 11:52:23,64.377,62.363,62.973,63.645,62.973,61.447
2018-11-12 11:52:28,64.255,62.24,62.79,63.461,62.851,61.386
2018-11-12 11:52:33,64.194,62.179,62.729,63.339,62.668,61.142
2018-11-12 11:52:38,64.011,61.996,62.546,63.278,62.546,60.897
2018-11-12 11:52:43,63.95,61.874,62.363,63.095,62.363,60.775
2018-11-12 11:52:48,63.767,61.752,62.179,63.034,62.179,60.592
2018-11-12 11:52:53,63.584,61.447,61.935,62.912,61.935,60.409
2018-11-12 11:52:58,63.461,61.386,61.752,62.729,61.813,60.226
2018-11-12 11:53:03,63.4,61.386,61.63,62.546,61.691,60.104
2018-11-12 11:53:08,63.278,61.264,61.508,62.363,61.508,59.982
2018-11-12 11:53:13,63.217,61.264,61.508,62.179,61.447,59.859
2018-11-12 11:53:18,63.095,61.142,61.386,62.057,61.325,59.798
2018-11-12 11:53:23,62.973,60.897,61.203,61.874,61.203,59.676
2018-11-12 11:53:28,62.79,60.653,60.958,61.63,61.02,59.554
2018-11-12 11:53:33,62.668,60.409,60.653,61.325,60.714,59.188
2018-11-12 11:53:38,62.301,59.982,60.287,60.836,60.226,58.883
2018-11-12 11:53:43,61.63,58.577,58.883,59.615,59.127,58.272
2018-11-12 11:53:48,60.714,56.685,56.868,57.845,56.99,56.868
2018-11-12 11:53:53,59.493,54.67,54.67,55.037,54.365,54.426
2018-11-12 11:53:58,58.272,52.961,52.9,53.144,52.533,52.9
2018-11-12 11:54:03,55.098,50.763,51.068,51.618,50.641,51.19
2018-11-12 11:54:08,54.426,49.42,49.237,50.092,48.87,50.092
2018-11-12 11:54:13,53.816,48.87,48.382,49.054,48.443,49.481
2018-11-12 11:54:18,52.228,48.077,47.833,48.382,47.283,48.199
2018-11-12 11:54:23,50.153,46.795,47.161,47.466,46.673,47.772
2018-11-12 11:54:28,49.359,46.062,46.612,47.161,46.367,47.589
2018-11-12 11:54:33,49.908,46.001,46.428,47.1,46.306,47.527
2018-11-12 11:54:38,50.03,46.367,46.673,47.039,46.489,47.65
2018-11-12 11:54:43,49.908,46.551,46.978,47.283,46.428,47.527
2018-11-12 11:54:48,49.42,46.367,46.856,47.222,46.367,47.65
2018-11-12 11:54:53,49.542,46.367,46.673,47.222,46.367,47.833
2018-11-12 11:54:58,49.542,46.489,46.856,47.405,46.612,48.138
2018-11-12 11:55:03,49.603,46.551,46.978,47.527,46.795,48.382
2018-11-12 11:55:08,49.664,46.551,46.978,47.589,46.856,48.565
2018-11-12 11:55:13,49.542,46.306,46.673,47.405,46.612,48.565
2018-11-12 11:55:18,49.481,46.001,46.306,46.917,46.489,48.565
2018-11-12 11:55:23,49.237,45.757,46.062,46.551,46.062,48.138
2018-11-12 11:55:28,48.687,45.085,45.574,46.245,45.574,47.894
2018-11-12 11:55:33,48.87,45.085,45.452,46.062,45.391,47.833
2018-11-12 11:55:38,48.565,44.963,45.33,46.001,45.33,47.833
2018-11-12 11:55:43,48.443,44.841,45.391,46.062,45.452,48.016
2018-11-12 11:55:48,48.26,44.841,45.391,46.184,45.513,48.077
2018-11-12 11:55:53,48.199,44.902,45.513,46.306,45.574,48.26
2018-11-12 11:55:58,48.382,45.208,46.001,46.551,45.879,48.565
2018-11-12 11:56:03,48.565,45.574,46.428,47.039,46.245,48.993
2018-11-12 11:56:08,48.931,46.062,47.039,47.65,46.917,49.542
2018-11-12 11:56:13,49.603,47.283,48.382,48.993,48.26,50.824
2018-11-12 11:56:18,50.885,50.03,51.19,51.496,51.251,53.327
2018-11-12 11:56:23,52.9,52.594,54.548,54.365,54.121,56.197
2018-11-12 11:56:28,54.792,55.403,57.173,57.723,57.051,58.944
2018-11-12 11:56:33,57.051,58.272,60.043,61.02,60.47,62.851
2018-11-12 11:56:38,59.676,60.958,62.851,63.706,63.278,65.781
2018-11-12 11:56:43,62.668,63.217,65.11,65.903,65.049,67.674
2018-11-12 11:56:48,64.133,64.56,66.514,67.674,66.392,69.444
2018-11-12 11:56:53,65.903,65.354,67.796,69.078,67.613,70.971
2018-11-12 11:56:58,67.918,66.88,69.078,69.994,69.078,72.375
2018-11-12 11:57:03,69.322,68.406,70.177,70.971,70.482,73.596
2018-11-12 11:57:08,69.933,69.261,70.971,71.947,71.337,74.451
2018-11-12 11:57:13,70.909,69.75,71.703,72.924,71.947,75.305
2018-11-12 11:57:18,72.008,70.726,72.558,73.718,72.619,75.977
2018-11-12 11:57:23,72.619,71.276,73.168,74.145,73.29,76.526
2018-11-12 11:57:28,73.168,71.398,73.596,74.695,73.718,77.015
2018-11-12 11:57:33,73.779,72.07,74.084,75.183,74.267,77.564
2018-11-12 11:57:38,74.206,72.619,74.573,75.488,74.695,77.991
2018-11-12 11:57:43,74.634,72.985,74.939,75.793,75.061,78.297
2018-11-12 11:57:48,75,73.168,75.183,76.099,75.366,78.48
2018-11-12 11:57:53,75.366,73.413,75.488,76.404,75.733,78.724
2018-11-12 11:57:58,75.671,73.718,75.793,76.587,75.916,78.846
2018-11-12 11:58:03,75.793,73.84,76.038,76.77,76.099,78.907
2018-11-12 11:58:08,76.038,73.962,76.16,76.954,76.282,79.029
2018-11-12 11:58:13,76.343,74.267,76.343,77.137,76.404,79.09
2018-11-12 11:58:18,76.709,74.573,76.465,77.503,76.648,79.273
2018-11-12 11:58:23,76.77,74.756,76.709,77.686,76.831,79.334
2018-11-12 11:58:28,76.831,74.878,76.831,77.869,76.954,79.395
2018-11-12 11:58:33,77.137,75.122,76.954,77.93,77.076,79.457
2018-11-12 11:58:38,77.137,75.305,77.137,78.052,77.198,79.518
2018-11-12 11:58:43,77.015,75.366,77.198,78.113,77.32,79.579
2018-11-12 11:58:48,77.015,75.305,77.259,78.174,77.381,79.579
2018-11-12 11:58:53,77.198,75.366,77.32,78.236,77.442,79.579
2018-11-12 11:58:58,77.381,75.61,77.442,78.236,77.625,79.518
2018-11-12 11:59:03,77.381,75.671,77.564,78.419,77.686,79.518
2018-11-12 11:59:08,77.503,75.733,77.625,78.419,77.747,79.518
2018-11-12 11:59:13,77.442,75.793,77.686,78.541,77.808,79.518
2018-11-12 11:59:18,77.625,75.977,77.747,78.663,77.869,79.518
2018-11-12 11:59:23,77.686,76.038,77.747,78.785,77.869,79.457
2018-11-12 11:59:28,77.747,76.038,77.747,78.785,77.869,79.395
2018-11-12 11:59:33,78.052,76.099,77.747,78.724,77.869,79.457
2018-11-12 11:59:38,78.113,76.16,77.747,78.663,77.93,79.395
2018-11-12 11:59:43,77.991,76.221,77.808,78.663,77.93,79.334
2018-11-12 11:59:48,77.93,76.221,77.869,78.785,77.991,79.334
2018-11-12 11:59:53,77.991,76.282,77.869,78.846,77.93,79.395
2018-11-12 11:59:58,78.113,76.343,77.869,78.968,77.991,79.334
2018-11-12 12:00:03,78.174,76.404,77.93,79.029,77.991,79.212
2018-11-12 12:00:08,78.052,76.343,77.869,78.968,77.991,79.09
