Timestamp,AirFlow-Total,AirFlow-SP
2018-11-12 11:55:29,2254.2,2500
2018-11-12 11:55:34,2760.74,2500
2018-11-12 11:55:39,2094.02,2500
2018-11-12 11:55:44,2409.2,2500
2018-11-12 11:55:49,2881.17,2500
2018-11-12 11:55:54,2402.38,2500
2018-11-12 11:55:59,2263.13,2500
2018-11-12 11:56:04,2471.04,2500
2018-11-12 11:56:09,2022.44,2500
2018-11-12 11:56:14,2911.84,2500
2018-11-12 11:56:19,2358.08,2500
2018-11-12 11:56:24,2244.14,2500
2018-11-12 11:56:29,2342.82,2500
2018-11-12 11:56:34,2515.67,2500
2018-11-12 11:56:39,2783.79,2500
2018-11-12 11:56:44,2673.1,2500
2018-11-12 11:56:49,2296.4,2500
2018-11-12 11:56:54,2293.16,2500
2018-11-12 11:56:59,2619.05,2500
2018-11-12 11:57:04,2622.62,2500
2018-11-12 11:57:09,2309.22,2500
2018-11-12 11:57:14,2659.47,2500
2018-11-12 11:57:19,2936.83,2500
2018-11-12 11:57:24,2125.83,2500
2018-11-12 11:57:29,2502.85,2500
2018-11-12 11:57:34,2814.62,2500
2018-11-12 11:57:39,2529.79,2500
2018-11-12 11:57:44,2191.72,2500
2018-11-12 11:57:49,2578.48,2500
2018-11-12 11:57:54,2407.9,2500
2018-11-12 11:57:59,2425.92,2500
2018-11-12 11:58:04,2374.31,2500
2018-11-12 11:58:09,2690.95,2500
2018-11-12 11:58:14,2654.43,2500
2018-11-12 11:58:19,2446.37,2500
2018-11-12 11:58:24,2405.47,2500
2018-11-12 11:58:29,2560.95,2500
2018-11-12 11:58:34,2535.47,2500
2018-11-12 11:58:39,2291.86,2500
2018-11-12 11:58:44,2906,2500
2018-11-12 11:58:49,1978.78,2500
2018-11-12 11:58:54,2824.2,2500
2018-11-12 11:58:59,2546.34,2500
2018-11-12 11:59:04,2332.11,2500
2018-11-12 11:59:09,2451.07,2500
2018-11-12 11:59:14,2345.09,2500
2018-11-12 11:59:19,2700.53,2500
2018-11-12 11:59:24,2568.09,2500
2018-11-12 11:59:29,2193.02,2500
2018-11-12 11:59:34,2677.48,2500
2018-11-12 11:59:39,2542.77,2500
2018-11-12 11:59:44,2480.61,2500
2018-11-12 11:59:49,2490.84,2500
2018-11-12 11:59:54,2252.74,2500
2018-11-12 11:59:59,2500.9,2500
2018-11-12 12:00:04,2469.41,5000
2018-11-12 12:00:09,4394.12,5000
2018-11-12 12:00:14,7206.92,5000
2018-11-12 12:00:19,7058.26,5000
2018-11-12 12:00:24,4787.37,5000
2018-11-12 12:00:29,2939.27,5000
2018-11-12 12:00:34,3960.78,5000
2018-11-12 12:00:39,6181.19,5000
2018-11-12 12:00:44,6300.97,5000
2018-11-12 12:00:49,3493.2,5000
2018-11-12 12:00:54,3586.84,5000
2018-11-12 12:00:59,6102.64,5000
2018-11-12 12:01:04,6307.95,5000
2018-11-12 12:01:09,4072.28,5000
2018-11-12 12:01:14,3650.79,5000
2018-11-12 12:01:19,5271.83,5000
2018-11-12 12:01:24,5789.08,5000
2018-11-12 12:01:29,3885.31,5000
2018-11-12 12:01:34,4954.54,5000
2018-11-12 12:01:39,6052,5000
2018-11-12 12:01:44,4271.58,5000
2018-11-12 12:01:49,5307.37,5000
2018-11-12 12:01:54,5289.85,5000
2018-11-12 12:01:59,4939.93,5000
2018-11-12 12:02:04,4878.42,5000
2018-11-12 12:02:09,5288.87,5000
2018-11-12 12:02:14,4634.32,5000
2018-11-12 12:02:19,4796.13,5000
2018-11-12 12:02:24,5721.08,5000
2018-11-12 12:02:29,4707.35,5000
2018-11-12 12:02:34,5118.62,5000
2018-11-12 12:02:39,5248.3,5000
2018-11-12 12:02:44,4468.61,5000
2018-11-12 12:02:49,5297.47,5000
2018-11-12 12:02:54,5544.98,5000
2018-11-12 12:02:59,4878.09,5000
2018-11-12 12:03:04,4783.64,5000
2018-11-12 12:03:09,4882.64,5000
2018-11-12 12:03:14,5006.96,5000
2018-11-12 12:03:19,5111.48,5000
2018-11-12 12:03:24,4904.87,5000
2018-11-12 12:03:29,4832.33,5000
2018-11-12 12:03:34,5318.9,5000
2018-11-12 12:03:39,5044.45,5000
2018-11-12 12:03:44,4750.36,5000
2018-11-12 12:03:49,5324.58,5000
2018-11-12 12:03:54,5225.25,5000
2018-11-12 12:03:59,5166.66,5000
2018-11-12 12:04:04,4691.29,5000
2018-11-12 12:04:09,4714.33,5000
2018-11-12 12:04:14,5176.56,5000
2018-11-12 12:04:19,5251.71,5000
2018-11-12 12:04:24,4956.48,5000
2018-11-12 12:04:29,4563.72,5000
2018-11-12 12:04:34,5856.11,5000
2018-11-12 12:04:39,4800.52,5000
2018-11-12 12:04:44,4531.1,5000
2018-11-12 12:04:49,5792.65,5000
2018-11-12 12:04:54,4763.35,5000
2018-11-12 12:04:59,5408.65,5000
2018-11-12 12:05:04,5170.4,5000
2018-11-12 12:05:09,5463.83,5000
2018-11-12 12:05:14,5149.62,5000
2018-11-12 12:05:19,4557.39,5000
2018-11-12 12:05:24,5305.75,5000
2018-11-12 12:05:29,5441.92,5000
2018-11-12 12:05:34,4038.03,5000
2018-11-12 12:05:39,6219.33,5000
2018-11-12 12:05:44,4529.96,5000
2018-11-12 12:05:49,4283.92,5000
2018-11-12 12:05:54,6111.89,5000
2018-11-12 12:05:59,4995.92,5000
2018-11-12 12:06:04,4607.22,5000
2018-11-12 12:06:09,4954.05,5000
2018-11-12 12:06:14,4952.26,5000
2018-11-12 12:06:19,5578.25,5000
2018-11-12 12:06:24,4015.31,5000
2018-11-12 12:06:29,5108.56,5000
2018-11-12 12:06:34,6329.53,5000
2018-11-12 12:06:39,4084.13,5000
2018-11-12 12:06:44,4864.95,5000
2018-11-12 12:06:49,5041.53,5000
2018-11-12 12:06:54,5039.74,5000
2018-11-12 12:06:59,5259.5,5000
2018-11-12 12:07:04,4954.54,5000
2018-11-12 12:07:09,4652.5,5000
2018-11-12 12:07:14,4997.71,5000
2018-11-12 12:07:19,5400.53,5000
2018-11-12 12:07:24,4614.52,5000
2018-11-12 12:07:29,5075.61,5000
2018-11-12 12:07:34,4534.99,5000
2018-11-12 12:07:39,4996.9,5000
2018-11-12 12:07:44,5055.49,5000
2018-11-12 12:07:49,4335.2,5000
2018-11-12 12:07:54,4929.71,5000
2018-11-12 12:07:59,5024.33,5000
2018-11-12 12:08:04,4962.33,5000
2018-11-12 12:08:09,5106.29,5000
2018-11-12 12:08:14,4991.05,5000
2018-11-12 12:08:19,5063.93,5000
2018-11-12 12:08:24,5018.48,5000
2018-11-12 12:08:29,5377.16,5000
2018-11-12 12:08:34,5030.17,5000
2018-11-12 12:08:39,4995.11,5000
2018-11-12 12:08:44,5018.16,5000
2018-11-12 12:08:49,5121.06,5000
2018-11-12 12:08:54,4856.18,5000
2018-11-12 12:08:59,5249.92,5000
2018-11-12 12:09:04,4645.03,5000
2018-11-12 12:09:09,5002.74,5000
2018-11-12 12:09:14,5180.29,5000
2018-11-12 12:09:19,4657.85,5000
2018-11-12 12:09:24,4869.82,5000
2018-11-12 12:09:29,5166.82,5000
2018-11-12 12:09:34,4691.45,5000
2018-11-12 12:09:39,5165.69,5000
2018-11-12 12:09:44,5625.97,5000
2018-11-12 12:09:49,4671.16,5000
2018-11-12 12:09:54,4939.28,5000
2018-11-12 12:09:59,5144.1,5000
2018-11-12 12:10:04,4851.96,5000
2018-11-12 12:10:09,4910.88,5000
2018-11-12 12:10:14,4979.04,5000
2018-11-12 12:10:19,4709.46,5000
2018-11-12 12:10:24,5070.26,5000
2018-11-12 12:10:29,5390.15,5000
2018-11-12 12:10:34,4764.65,5000
2018-11-12 12:10:39,4671.65,5000
2018-11-12 12:10:44,5381.87,5000
2018-11-12 12:10:49,4996.41,5000
2018-11-12 12:10:54,4884.1,5000
2018-11-12 12:10:59,4782.17,5000
2018-11-12 12:11:04,5683.58,5000
2018-11-12 12:11:09,4394.44,5000
2018-11-12 12:11:14,4892.38,5000
2018-11-12 12:11:19,5392.09,5000
2018-11-12 12:11:24,4883.94,5000
2018-11-12 12:11:29,4902.76,5000
2018-11-12 12:11:34,5121.7,5000
2018-11-12 12:11:39,4844.82,5000
2018-11-12 12:11:44,4921.43,5000
2018-11-12 12:11:49,4828.75,5000
2018-11-12 12:11:54,5023.35,5000
2018-11-12 12:11:59,5365.8,5000
2018-11-12 12:12:04,4811.39,5000
2018-11-12 12:12:09,4643.25,5000
2018-11-12 12:12:14,5463.34,5000
2018-11-12 12:12:19,4778.77,5000
2018-11-12 12:12:24,4772.92,5000
2018-11-12 12:12:29,5562.35,5000
2018-11-12 12:12:34,4541.49,5000
2018-11-12 12:12:39,4931.33,5000
2018-11-12 12:12:44,5096.22,5000
2018-11-12 12:12:49,5444.84,5000
2018-11-12 12:12:54,4583.03,5000
2018-11-12 12:12:59,5094.11,5000
2018-11-12 12:13:04,4789.48,5000
2018-11-12 12:13:09,5020.59,5000
2018-11-12 12:13:14,5052.73,5000
2018-11-12 12:13:19,5232.07,5000
2018-11-12 12:13:24,5120.08,5000
2018-11-12 12:13:29,4961.35,5000
2018-11-12 12:13:34,5018.81,5000
2018-11-12 12:13:39,4876.79,5000
2018-11-12 12:13:44,4852.78,5000
2018-11-12 12:13:49,5144.75,5000
2018-11-12 12:13:54,5058.08,5000
2018-11-12 12:13:59,4529.8,5000
2018-11-12 12:14:04,5628.57,5000
2018-11-12 12:14:09,4762.05,5000
2018-11-12 12:14:14,5118.46,5000
2018-11-12 12:14:19,5022.22,5000
2018-11-12 12:14:24,5658.27,5000
2018-11-12 12:14:29,4390.55,5000
2018-11-12 12:14:34,4633.02,5000
2018-11-12 12:14:39,5398.42,5000
2018-11-12 12:14:44,5489.64,5000
2018-11-12 12:14:49,4739.65,5000
2018-11-12 12:14:54,5372.62,5000
2018-11-12 12:14:59,5280.6,5000
2018-11-12 12:15:04,4471.7,5000
2018-11-12 12:15:09,5578.9,5000
2018-11-12 12:15:14,5254.14,5000
2018-11-12 12:15:19,4225.16,5000
2018-11-12 12:15:24,6193.04,5000
2018-11-12 12:15:29,5079.83,5000
2018-11-12 12:15:34,3776.41,5000
2018-11-12 12:15:39,6516.99,5000
2018-11-12 12:15:44,5057.76,5000
2018-11-12 12:15:49,4513.25,5000
2018-11-12 12:15:54,5177.86,5000
2018-11-12 12:15:59,4601.7,5000
2018-11-12 12:16:04,4804.08,5000
2018-11-12 12:16:09,5211.29,5000
2018-11-12 12:16:14,4766.92,5000
2018-11-12 12:16:19,5254.79,5000
2018-11-12 12:16:24,5005.99,5000
2018-11-12 12:16:29,4961.52,5000
2018-11-12 12:16:34,5264.69,5000
2018-11-12 12:16:39,5091.68,5000
2018-11-12 12:16:44,4938.63,5000
2018-11-12 12:16:49,5055.65,5000
2018-11-12 12:16:54,4928.08,5000
2018-11-12 12:16:59,4848.07,5000
2018-11-12 12:17:04,4594.23,5000
2018-11-12 12:17:09,5840.53,5000
2018-11-12 12:17:14,4061.08,5000
2018-11-12 12:17:19,5257.87,5000
2018-11-12 12:17:24,5029.03,5000
2018-11-12 12:17:29,4538.73,5000
2018-11-12 12:17:34,5216.49,5000
2018-11-12 12:17:39,4778.77,5000
2018-11-12 12:17:44,4847.1,5000
2018-11-12 12:17:49,4724.23,5000
2018-11-12 12:17:54,5328.47,5000
2018-11-12 12:17:59,4781.04,5000
2018-11-12 12:18:04,5132.74,5000
2018-11-12 12:18:09,5089.57,5000
2018-11-12 12:18:14,4732.67,5000
2018-11-12 12:18:19,5128.85,5000
2018-11-12 12:18:24,5351.68,5000
2018-11-12 12:18:29,5141.83,5000
2018-11-12 12:18:34,4297.71,5000
2018-11-12 12:18:39,5298.29,5000
2018-11-12 12:18:44,5157.74,5000
2018-11-12 12:18:49,4603.48,5000
2018-11-12 12:18:54,5599.84,5000
2018-11-12 12:18:59,4528.01,5000
2018-11-12 12:19:04,4773.09,5000
2018-11-12 12:19:09,5553.91,5000
2018-11-12 12:19:14,4714.66,5000
2018-11-12 12:19:19,4942.69,5000
2018-11-12 12:19:24,5330.1,5000
2018-11-12 12:19:29,4800.84,5000
2018-11-12 12:19:34,4849.2,5000
2018-11-12 12:19:39,4956.32,5000
2018-11-12 12:19:44,5110.51,5000
2018-11-12 12:19:49,5184.51,5000
2018-11-12 12:19:54,4871.93,5000
2018-11-12 12:19:59,5103.36,5000
2018-11-12 12:20:04,5119.27,5000
2018-11-12 12:20:09,4845.15,5000
2018-11-12 12:20:14,4967.52,5000
2018-11-12 12:20:19,4913.64,5000
2018-11-12 12:20:24,5100.12,5000
2018-11-12 12:20:29,4795.48,5000
2018-11-12 12:20:34,4621.66,5000
2018-11-12 12:20:39,5247.81,5000
2018-11-12 12:20:44,4840.44,5000
2018-11-12 12:20:49,5053.21,5000
2018-11-12 12:20:54,4762.7,5000
2018-11-12 12:20:59,5363.69,5000
2018-11-12 12:21:04,5063.44,5000
2018-11-12 12:21:09,4880.53,5000
2018-11-12 12:21:14,4753.94,5000
2018-11-12 12:21:19,5065.06,5000
2018-11-12 12:21:24,5264.85,5000
2018-11-12 12:21:29,4893.67,5000
2018-11-12 12:21:34,4951.94,5000
2018-11-12 12:21:39,5128.52,5000
2018-11-12 12:21:44,4972.55,5000
2018-11-12 12:21:49,5172.5,5000
2018-11-12 12:21:54,4995.11,5000
2018-11-12 12:21:59,5124.14,5000
2018-11-12 12:22:04,5204.8,5000
2018-11-12 12:22:09,4530.12,5000
2018-11-12 12:22:14,5253.17,5000
2018-11-12 12:22:19,4892.38,5000
2018-11-12 12:22:24,5198.47,5000
2018-11-12 12:22:29,4746.47,5000
2018-11-12 12:22:34,4743.39,5000
2018-11-12 12:22:39,5538.33,5000
2018-11-12 12:22:44,5332.69,5000
2018-11-12 12:22:49,4344.13,5000
2018-11-12 12:22:54,5296.34,5000
2018-11-12 12:22:59,5777.72,5000
2018-11-12 12:23:04,4030.24,5000
2018-11-12 12:23:09,5515.12,5000
2018-11-12 12:23:14,5134.2,5000
2018-11-12 12:23:19,4713.2,5000
2018-11-12 12:23:24,4803.76,5000
2018-11-12 12:23:29,5570.14,5000
2018-11-12 12:23:34,4962.98,5000
2018-11-12 12:23:39,4884.59,5000
2018-11-12 12:23:44,4876.96,5000
2018-11-12 12:23:49,4770.17,5000
2018-11-12 12:23:54,5394.53,5000
2018-11-12 12:23:59,4831.51,5000
2018-11-12 12:24:04,4114.48,5000
2018-11-12 12:24:09,5121.7,5000
2018-11-12 12:24:14,5711.01,5000
2018-11-12 12:24:19,4310.37,5000
2018-11-12 12:24:24,5573.38,5000
2018-11-12 12:24:29,5463.51,5000
2018-11-12 12:24:34,4256.16,5000
2018-11-12 12:24:39,5656.48,5000
2018-11-12 12:24:44,5428.61,5000
2018-11-12 12:24:49,4198.55,5000
2018-11-12 12:24:54,5387.06,5000
2018-11-12 12:24:59,5232.72,5000
2018-11-12 12:25:04,4942.04,5000
2018-11-12 12:25:09,5236.77,5000
2018-11-12 12:25:14,4533.05,5000
2018-11-12 12:25:19,4775.36,5000
2018-11-12 12:25:24,5170.72,5000
2018-11-12 12:25:29,4914.29,5000
2018-11-12 12:25:34,4450.11,5000
2018-11-12 12:25:39,5362.56,5000
2018-11-12 12:25:44,4788.18,5000
2018-11-12 12:25:49,5501.81,5000
2018-11-12 12:25:54,4630.26,5000
2018-11-12 12:25:59,4735.27,5000
2018-11-12 12:26:04,5852.05,5000
2018-11-12 12:26:09,4072.12,5000
2018-11-12 12:26:14,5703.06,5000
2018-11-12 12:26:19,5326.2,5000
2018-11-12 12:26:24,4990.57,5000
2018-11-12 12:26:29,4223.38,5000
2018-11-12 12:26:34,5309.48,5000
2018-11-12 12:26:39,5488.5,5000
2018-11-12 12:26:44,4325.63,5000
2018-11-12 12:26:49,5195.23,5000
2018-11-12 12:26:54,5428.77,5000
2018-11-12 12:26:59,4031.05,5000
2018-11-12 12:27:04,5358.34,5000
2018-11-12 12:27:09,4650.88,5000
2018-11-12 12:27:14,5018.65,5000
2018-11-12 12:27:19,5040.56,5000
2018-11-12 12:27:24,4726.34,5000
2018-11-12 12:27:29,5263.55,5000
2018-11-12 12:27:34,4387.95,5000
2018-11-12 12:27:39,5010.53,5000
2018-11-12 12:27:44,5269.72,5000
2018-11-12 12:27:49,4803.92,5000
2018-11-12 12:27:54,4606.57,5000
2018-11-12 12:27:59,5282.22,5000
2018-11-12 12:28:04,4891.56,5000
2018-11-12 12:28:09,4822.91,5000
2018-11-12 12:28:14,4831.51,5000
2018-11-12 12:28:19,4926.13,5000
2018-11-12 12:28:24,4946.91,5000
2018-11-12 12:28:29,4853.91,5000
2018-11-12 12:28:34,5654.21,5000
2018-11-12 12:28:39,4799.87,5000
2018-11-12 12:28:44,4570.21,5000
2018-11-12 12:28:49,5399.07,5000
2018-11-12 12:28:54,4839.47,5000
2018-11-12 12:28:59,4412.13,5000
2018-11-12 12:29:04,5390.31,5000
2018-11-12 12:29:09,4979.37,5000
2018-11-12 12:29:14,5294.72,5000
2018-11-12 12:29:19,4933.44,5000
2018-11-12 12:29:24,4640.33,5000
2018-11-12 12:29:29,4967.85,5000
2018-11-12 12:29:34,5205.13,5000
2018-11-12 12:29:39,4851.31,5000
2018-11-12 12:29:44,4765.13,5000
2018-11-12 12:29:49,5278.49,5000
2018-11-12 12:29:54,4995.44,5000
2018-11-12 12:29:59,5048.02,5000
2018-11-12 12:30:04,4831.19,5000
2018-11-12 12:30:09,4814.15,5000
2018-11-12 12:30:14,5006.96,5000
2018-11-12 12:30:19,4931.33,5000
2018-11-12 12:30:24,5393.88,5000
2018-11-12 12:30:29,4736.57,5000
2018-11-12 12:30:34,4701.03,5000
2018-11-12 12:30:39,5575.82,5000
2018-11-12 12:30:44,5006.31,5000
2018-11-12 12:30:49,4611.76,5000
2018-11-12 12:30:54,5093.79,5000
2018-11-12 12:30:59,5093.14,5000
2018-11-12 12:31:04,4750.69,5000
2018-11-12 12:31:09,5273.78,5000
2018-11-12 12:31:14,5120.24,5000
2018-11-12 12:31:19,4857.64,5000
2018-11-12 12:31:24,5038.77,5000
2018-11-12 12:31:29,4967.36,5000
2018-11-12 12:31:34,4938.63,5000
2018-11-12 12:31:39,4639.84,5000
2018-11-12 12:31:44,5262.58,5000
2018-11-12 12:31:49,4886.53,5000
2018-11-12 12:31:54,4983.1,5000
2018-11-12 12:31:59,5213.08,5000
2018-11-12 12:32:04,5169.42,5000
2018-11-12 12:32:09,4537.92,5000
2018-11-12 12:32:14,5047.53,5000
2018-11-12 12:32:19,5141.83,5000
2018-11-12 12:32:24,4763.84,5000
2018-11-12 12:32:29,4870.3,5000
2018-11-12 12:32:34,5274.27,5000
2018-11-12 12:32:39,5206.91,5000
2018-11-12 12:32:44,4522.01,5000
2018-11-12 12:32:49,5291.63,5000
2018-11-12 12:32:54,5587.83,5000
2018-11-12 12:32:59,4218.19,5000
2018-11-12 12:33:04,5452.31,5000
2018-11-12 12:33:09,5079.02,5000
2018-11-12 12:33:14,4585.79,5000
2018-11-12 12:33:19,5395.67,5000
2018-11-12 12:33:24,4757.99,5000
2018-11-12 12:33:29,5275.08,5000
2018-11-12 12:33:34,4869.82,5000
2018-11-12 12:33:39,4932.63,5000
2018-11-12 12:33:44,5497.59,5000
2018-11-12 12:33:49,4666.78,5000
2018-11-12 12:33:54,4801.98,5000
2018-11-12 12:33:59,5327.18,5000
2018-11-12 12:34:04,5838.26,5000
2018-11-12 12:34:09,4502.21,5000
2018-11-12 12:34:14,5357.53,5000
2018-11-12 12:34:19,6102.8,5000
2018-11-12 12:34:24,3991.29,5000
2018-11-12 12:34:29,5375.05,5000
2018-11-12 12:34:34,5789.73,5000
2018-11-12 12:34:39,3366.76,5000
2018-11-12 12:34:44,5145.24,5000
2018-11-12 12:34:49,6550.59,5000
2018-11-12 12:34:54,4947.72,5000
2018-11-12 12:34:59,3176.87,5000
2018-11-12 12:35:04,5494.67,5000
2018-11-12 12:35:09,6248.87,5000
2018-11-12 12:35:14,3951.2,5000
2018-11-12 12:35:19,3969.87,5000
2018-11-12 12:35:24,6346.9,5000
2018-11-12 12:35:29,5128.68,5000
2018-11-12 12:35:34,3916.63,5000
2018-11-12 12:35:39,6224.2,5000
2018-11-12 12:35:44,4908.77,5000
2018-11-12 12:35:49,4226.63,5000
2018-11-12 12:35:54,5377.16,5000
2018-11-12 12:35:59,4969.31,5000
2018-11-12 12:36:04,4813.01,5000
2018-11-12 12:36:09,5711.66,5000
2018-11-12 12:36:14,4195.3,5000
2018-11-12 12:36:19,5967.93,5000
2018-11-12 12:36:24,4611.6,5000
2018-11-12 12:36:29,4685.93,5000
2018-11-12 12:36:34,5391.61,5000
2018-11-12 12:36:39,4590.5,5000
2018-11-12 12:36:44,4785.26,5000
2018-11-12 12:36:49,4796.94,5000
2018-11-12 12:36:54,5107.42,5000
2018-11-12 12:36:59,5085.35,5000
2018-11-12 12:37:04,4498.15,5000
2018-11-12 12:37:09,4727.32,5000
2018-11-12 12:37:14,5344.54,5000
2018-11-12 12:37:19,4863,5000
2018-11-12 12:37:24,4828.59,5000
2018-11-12 12:37:29,5741.2,5000
2018-11-12 12:37:34,4650.55,5000
2018-11-12 12:37:39,4832.98,5000
2018-11-12 12:37:44,5341.62,5000
2018-11-12 12:37:49,4807.82,5000
2018-11-12 12:37:54,4379.19,5000
2018-11-12 12:37:59,5564.78,5000
2018-11-12 12:38:04,4827.13,5000
2018-11-12 12:38:09,4928.41,5000
2018-11-12 12:38:14,5332.69,5000
2018-11-12 12:38:19,5052.89,5000
2018-11-12 12:38:24,4763.84,5000
2018-11-12 12:38:29,4928.57,5000
2018-11-12 12:38:34,5378.3,5000
2018-11-12 12:38:39,4257.3,5000
2018-11-12 12:38:44,5190.36,5000
2018-11-12 12:38:49,5439.32,5000
2018-11-12 12:38:54,4719.53,5000
2018-11-12 12:38:59,4685.28,5000
2018-11-12 12:39:04,5848.97,5000
2018-11-12 12:39:09,4956.65,5000
2018-11-12 12:39:14,4477.54,5000
2018-11-12 12:39:19,5232.56,5000
2018-11-12 12:39:24,5120.41,5000
2018-11-12 12:39:29,5052.24,5000
2018-11-12 12:39:34,4549.11,5000
2018-11-12 12:39:39,5153.35,5000
2018-11-12 12:39:44,5158.71,5000
2018-11-12 12:39:49,4486.63,5000
2018-11-12 12:39:54,5023.03,5000
2018-11-12 12:39:59,5496.45,5000
2018-11-12 12:40:04,4022.45,5000
2018-11-12 12:40:09,5204.32,5000
2018-11-12 12:40:14,5418.55,5000
2018-11-12 12:40:19,4596.83,5000
2018-11-12 12:40:24,4889.13,5000
2018-11-12 12:40:29,4869.82,5000
2018-11-12 12:40:34,5297.47,5000
2018-11-12 12:40:39,4751.83,5000
2018-11-12 12:40:44,4985.7,5000
2018-11-12 12:40:49,4816.74,5000
2018-11-12 12:40:54,5032.12,5000
2018-11-12 12:40:59,5054.35,5000
2018-11-12 12:41:04,5455.55,5000
2018-11-12 12:41:09,4482.25,5000
2018-11-12 12:41:14,5158.55,5000
2018-11-12 12:41:19,5155.79,5000
2018-11-12 12:41:24,4975.15,5000
2018-11-12 12:41:29,4839.3,5000
2018-11-12 12:41:34,5555.86,5000
2018-11-12 12:41:39,4487.76,5000
2018-11-12 12:41:44,5438.67,5000
2018-11-12 12:41:49,5153.68,5000
2018-11-12 12:41:54,4611.76,5000
2018-11-12 12:41:59,4849.53,5000
2018-11-12 12:42:04,5411.73,5000
2018-11-12 12:42:09,4882.48,5000
2018-11-12 12:42:14,4670.68,5000
2018-11-12 12:42:19,5192.95,5000
2018-11-12 12:42:24,5246.67,5000
2018-11-12 12:42:29,4697.13,5000
2018-11-12 12:42:34,4767.24,5000
2018-11-12 12:42:39,5068.47,5000
2018-11-12 12:42:44,4979.86,5000
2018-11-12 12:42:49,4863,5000
2018-11-12 12:42:54,5042.5,5000
2018-11-12 12:42:59,5399.89,5000
2018-11-12 12:43:04,4525.9,5000
2018-11-12 12:43:09,4933.11,5000
2018-11-12 12:43:14,4883.45,5000
2018-11-12 12:43:19,5196.85,5000
2018-11-12 12:43:24,5049.64,5000
2018-11-12 12:43:29,5136.8,5000
2018-11-12 12:43:34,4800.35,5000
2018-11-12 12:43:39,5105.15,5000
2018-11-12 12:43:44,4970.77,5000
2018-11-12 12:43:49,5413.36,5000
2018-11-12 12:43:54,5097.2,5000
2018-11-12 12:43:59,4701.67,5000
2018-11-12 12:44:04,5235.15,5000
2018-11-12 12:44:09,5289.85,5000
2018-11-12 12:44:14,5086.81,5000
2018-11-12 12:44:19,4866.57,5000
2018-11-12 12:44:24,5133.71,5000
2018-11-12 12:44:29,5333.18,5000
2018-11-12 12:44:34,4611.92,5000
2018-11-12 12:44:39,5261.93,5000
2018-11-12 12:44:44,5179.48,5000
2018-11-12 12:44:49,4602.02,5000
2018-11-12 12:44:54,4783.47,5000
2018-11-12 12:44:59,5357.2,5000
2018-11-12 12:45:04,4632.54,5000
2018-11-12 12:45:09,5110.83,5000
2018-11-12 12:45:14,4962.65,5000
2018-11-12 12:45:19,4758.32,5000
2018-11-12 12:45:24,5555.69,5000
2018-11-12 12:45:29,4711.41,5000
2018-11-12 12:45:34,5088.6,5000
2018-11-12 12:45:39,5048.51,5000
2018-11-12 12:45:44,4834.27,5000
2018-11-12 12:45:49,5019.94,5000
2018-11-12 12:45:54,4956.65,5000
2018-11-12 12:45:59,4614.03,5000
2018-11-12 12:46:04,5721.72,5000
2018-11-12 12:46:09,4808.79,5000
2018-11-12 12:46:14,4847.58,5000
2018-11-12 12:46:19,5039.91,5000
2018-11-12 12:46:24,4669.86,5000
2018-11-12 12:46:29,4551.39,5000
2018-11-12 12:46:34,5249.43,5000
2018-11-12 12:46:39,4450.6,5000
2018-11-12 12:46:44,5216.81,5000
2018-11-12 12:46:49,5224.28,5000
2018-11-12 12:46:54,4647.14,5000
2018-11-12 12:46:59,5203.67,5000
2018-11-12 12:47:04,5282.38,5000
2018-11-12 12:47:09,4857.81,5000
2018-11-12 12:47:14,4724.56,5000
2018-11-12 12:47:19,5160.5,5000
2018-11-12 12:47:24,5229.63,5000
2018-11-12 12:47:29,4067.25,5000
2018-11-12 12:47:34,5758.41,5000
2018-11-12 12:47:39,4892.38,5000
2018-11-12 12:47:44,4757.02,5000
2018-11-12 12:47:49,5148.32,5000
2018-11-12 12:47:54,4946.26,5000
2018-11-12 12:47:59,5073.18,5000
2018-11-12 12:48:04,4945.29,5000
2018-11-12 12:48:09,5075.77,5000
2018-11-12 12:48:14,4861.86,5000
2018-11-12 12:48:19,5151.41,5000
2018-11-12 12:48:24,4635.78,5000
2018-11-12 12:48:29,5255.28,5000
2018-11-12 12:48:34,4772.44,5000
2018-11-12 12:48:39,4858.62,5000
2018-11-12 12:48:44,5807.58,5000
2018-11-12 12:48:49,4321.41,5000
2018-11-12 12:48:54,5451.82,5000
2018-11-12 12:48:59,5091.19,5000
2018-11-12 12:49:04,4213.32,5000
2018-11-12 12:49:09,5617.04,5000
2018-11-12 12:49:14,4993.81,5000
2018-11-12 12:49:19,4382.76,5000
2018-11-12 12:49:24,5617.53,5000
2018-11-12 12:49:29,5021.89,5000
2018-11-12 12:49:34,4497.67,5000
2018-11-12 12:49:39,5179.48,5000
2018-11-12 12:49:44,4831.19,5000
2018-11-12 12:49:49,5082.92,5000
2018-11-12 12:49:54,5474.54,5000
2018-11-12 12:49:59,4960.87,5000
2018-11-12 12:50:04,5112.62,5000
2018-11-12 12:50:09,4988.29,5000
2018-11-12 12:50:14,4973.2,5000
2018-11-12 12:50:19,5066.85,5000
2018-11-12 12:50:24,4733.97,5000
2018-11-12 12:50:29,5576.47,5000
2018-11-12 12:50:34,4568.26,5000
