Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-12 12:59:37,27.985,27.143,27.406,29.133
2018-11-12 12:59:52,28.022,27.179,27.406,29.164
2018-11-12 13:00:07,28.095,27.179,27.406,29.195
2018-11-12 13:00:22,28.205,27.179,27.406,29.195
2018-11-12 13:00:37,28.242,27.179,27.406,29.195
2018-11-12 13:00:52,28.315,27.253,27.406,29.195
2018-11-12 13:01:07,28.425,27.289,27.406,29.195
2018-11-12 13:01:22,28.535,27.289,27.406,29.219
2018-11-12 13:01:37,28.681,27.326,27.406,29.25
2018-11-12 13:01:52,28.755,27.399,27.438,29.281
2018-11-12 13:02:07,28.974,27.399,27.438,29.344
2018-11-12 13:02:22,29.084,27.399,27.469,29.398
2018-11-12 13:02:37,29.194,27.509,27.5,29.492
2018-11-12 13:02:52,29.084,27.546,27.531,29.578
2018-11-12 13:03:07,28.645,27.546,27.531,29.641
2018-11-12 13:03:22,28.132,27.509,27.555,29.664
2018-11-12 13:03:37,27.765,27.509,27.531,29.609
2018-11-12 13:03:52,27.399,27.473,27.5,29.516
2018-11-12 13:04:07,27.253,27.399,27.469,29.43
2018-11-12 13:04:22,27.07,27.399,27.406,29.313
2018-11-12 13:04:37,27.033,27.363,27.383,29.195
2018-11-12 13:04:52,27.07,27.363,27.32,29.07
2018-11-12 13:05:07,27.326,27.363,27.297,28.953
2018-11-12 13:05:22,27.509,27.326,27.266,28.898
2018-11-12 13:05:37,27.729,27.399,27.266,28.867
2018-11-12 13:05:52,27.765,27.399,27.266,28.867
2018-11-12 13:06:07,27.582,27.363,27.266,28.867
2018-11-12 13:06:22,27.253,27.326,27.266,28.805
2018-11-12 13:06:37,27.216,27.289,27.211,28.75
2018-11-12 13:06:52,27.436,27.253,27.188,28.688
2018-11-12 13:07:07,27.582,27.253,27.188,28.656
2018-11-12 13:07:22,27.765,27.216,27.156,28.656
2018-11-12 13:07:37,27.912,27.253,27.188,28.688
2018-11-12 13:07:52,28.022,27.289,27.188,28.719
2018-11-12 13:08:07,28.132,27.253,27.188,28.75
2018-11-12 13:08:22,28.205,27.253,27.188,28.773
2018-11-12 13:08:37,28.278,27.289,27.188,28.836
2018-11-12 13:08:52,28.352,27.326,27.188,28.867
2018-11-12 13:09:07,28.462,27.363,27.211,28.922
2018-11-12 13:09:22,28.498,27.363,27.211,28.984
2018-11-12 13:09:37,28.645,27.363,27.242,29.047
2018-11-12 13:09:52,28.718,27.363,27.242,29.102
2018-11-12 13:10:07,28.828,27.363,27.266,29.195
2018-11-12 13:10:22,29.011,27.399,27.297,29.25
2018-11-12 13:10:37,29.084,27.436,27.32,29.344
2018-11-12 13:10:52,29.194,27.473,27.383,29.398
2018-11-12 13:11:07,29.304,27.509,27.406,29.492
2018-11-12 13:11:22,29.377,27.546,27.438,29.578
2018-11-12 13:11:37,29.231,27.582,27.469,29.664
2018-11-12 13:11:52,28.718,27.619,27.531,29.727
2018-11-12 13:12:07,28.205,27.619,27.531,29.727
2018-11-12 13:12:22,27.912,27.619,27.531,29.664
2018-11-12 13:12:37,27.656,27.582,27.5,29.578
2018-11-12 13:12:52,27.473,27.582,27.469,29.492
2018-11-12 13:13:07,27.363,27.546,27.406,29.367
2018-11-12 13:13:22,27.216,27.473,27.383,29.281
2018-11-12 13:13:37,27.033,27.436,27.352,29.164
2018-11-12 13:13:52,26.96,27.399,27.32,29.07
2018-11-12 13:14:07,27.143,27.363,27.297,28.953
2018-11-12 13:14:22,27.436,27.363,27.242,28.867
2018-11-12 13:14:37,27.582,27.289,27.242,28.836
2018-11-12 13:14:52,27.765,27.326,27.242,28.836
2018-11-12 13:15:07,27.912,27.363,27.242,28.836
2018-11-12 13:15:22,28.022,27.363,27.242,28.867
2018-11-12 13:15:37,28.095,27.363,27.242,28.867
2018-11-12 13:15:52,28.132,27.326,27.242,28.898
2018-11-12 13:16:07,27.985,27.326,27.242,28.922
2018-11-12 13:16:22,27.729,27.289,27.242,28.898
2018-11-12 13:16:37,27.363,27.363,27.211,28.836
2018-11-12 13:16:52,27.106,27.253,27.188,28.773
2018-11-12 13:17:07,27.033,27.253,27.133,28.688
2018-11-12 13:17:22,27.216,27.179,27.078,28.625
2018-11-12 13:17:37,27.399,27.216,27.047,28.57
2018-11-12 13:17:52,27.582,27.216,27.047,28.57
2018-11-12 13:18:07,27.765,27.216,27.047,28.57
2018-11-12 13:18:22,27.912,27.216,27.047,28.594
2018-11-12 13:18:37,28.022,27.216,27.078,28.625
2018-11-12 13:18:52,28.132,27.216,27.078,28.656
2018-11-12 13:19:07,28.242,27.216,27.078,28.719
2018-11-12 13:19:22,28.315,27.216,27.102,28.75
2018-11-12 13:19:37,28.425,27.216,27.102,28.805
2018-11-12 13:19:52,28.498,27.216,27.133,28.867
2018-11-12 13:20:07,28.645,27.253,27.133,28.922
2018-11-12 13:20:22,28.718,27.253,27.156,28.984
2018-11-12 13:20:37,28.828,27.253,27.188,29.07
2018-11-12 13:20:52,28.938,27.289,27.188,29.133
2018-11-12 13:21:07,29.011,27.289,27.211,29.195
2018-11-12 13:21:22,29.121,27.326,27.242,29.281
2018-11-12 13:21:37,29.194,27.399,27.266,29.344
2018-11-12 13:21:52,29.304,27.399,27.32,29.43
2018-11-12 13:22:07,29.304,27.473,27.352,29.516
2018-11-12 13:22:22,29.414,27.473,27.383,29.609
2018-11-12 13:22:37,28.864,27.546,27.406,29.695
2018-11-12 13:22:52,28.462,27.582,27.438,29.727
2018-11-12 13:23:07,28.022,27.546,27.438,29.695
2018-11-12 13:23:22,27.692,27.509,27.438,29.641
2018-11-12 13:23:37,27.436,27.436,27.406,29.547
2018-11-12 13:23:52,27.289,27.473,27.383,29.43
2018-11-12 13:24:07,27.216,27.436,27.352,29.313
2018-11-12 13:24:22,27.179,27.436,27.32,29.195
2018-11-12 13:24:37,27.07,27.399,27.297,29.07
2018-11-12 13:24:52,27.07,27.289,27.242,28.953
2018-11-12 13:25:07,27.289,27.326,27.211,28.867
2018-11-12 13:25:22,27.582,27.289,27.188,28.805
2018-11-12 13:25:37,27.765,27.326,27.188,28.773
2018-11-12 13:25:52,27.802,27.363,27.188,28.773
2018-11-12 13:26:07,27.949,27.326,27.211,28.773
2018-11-12 13:26:22,28.059,27.326,27.211,28.805
2018-11-12 13:26:37,28.168,27.363,27.211,28.836
2018-11-12 13:26:52,28.278,27.289,27.242,28.898
2018-11-12 13:27:07,28.095,27.326,27.242,28.922
2018-11-12 13:27:22,27.875,27.363,27.242,28.922
2018-11-12 13:27:37,27.582,27.363,27.242,28.898
2018-11-12 13:27:52,27.399,27.326,27.188,28.805
2018-11-12 13:28:07,27.289,27.326,27.156,28.75
2018-11-12 13:28:22,27.436,27.253,27.102,28.656
2018-11-12 13:28:37,27.619,27.289,27.078,28.625
2018-11-12 13:28:52,27.802,27.253,27.078,28.625
2018-11-12 13:29:07,27.912,27.253,27.102,28.656
2018-11-12 13:29:22,28.022,27.326,27.102,28.656
2018-11-12 13:29:37,28.132,27.289,27.102,28.719
2018-11-12 13:29:52,28.242,27.253,27.102,28.75
2018-11-12 13:30:07,28.315,27.326,27.133,28.773
2018-11-12 13:30:22,28.388,27.326,27.133,28.836
2018-11-12 13:30:37,28.462,27.326,27.156,28.867
2018-11-12 13:30:52,28.535,27.289,27.188,28.898
2018-11-12 13:31:07,28.608,27.363,27.188,28.953
2018-11-12 13:31:22,28.718,27.399,27.211,29.016
2018-11-12 13:31:37,28.828,27.363,27.211,29.07
2018-11-12 13:31:52,28.901,27.363,27.242,29.133
2018-11-12 13:32:07,28.974,27.436,27.266,29.219
2018-11-12 13:32:22,29.084,27.436,27.297,29.281
2018-11-12 13:32:37,29.121,27.509,27.32,29.367
2018-11-12 13:32:52,29.194,27.509,27.352,29.43
2018-11-12 13:33:07,29.267,27.546,27.352,29.492
2018-11-12 13:33:22,28.864,27.619,27.406,29.578
2018-11-12 13:33:37,28.462,27.619,27.438,29.609
2018-11-12 13:33:52,28.022,27.582,27.438,29.578
2018-11-12 13:34:07,27.839,27.509,27.406,29.516
2018-11-12 13:34:22,27.875,27.509,27.383,29.43
2018-11-12 13:34:37,27.949,27.546,27.406,29.398
2018-11-12 13:34:52,28.022,27.546,27.406,29.367
2018-11-12 13:35:07,28.132,27.546,27.406,29.344
2018-11-12 13:35:22,28.205,27.582,27.406,29.313
2018-11-12 13:35:37,28.388,27.582,27.438,29.313
2018-11-12 13:35:52,28.498,27.582,27.438,29.313
2018-11-12 13:36:07,28.681,27.582,27.438,29.313
2018-11-12 13:36:22,28.718,27.582,27.438,29.367
2018-11-12 13:36:37,28.242,27.582,27.469,29.398
2018-11-12 13:36:52,27.912,27.582,27.438,29.398
2018-11-12 13:37:07,27.582,27.582,27.406,29.344
2018-11-12 13:37:22,27.326,27.582,27.383,29.25
2018-11-12 13:37:37,27.216,27.582,27.352,29.195
2018-11-12 13:37:52,27.399,27.473,27.297,29.102
2018-11-12 13:38:07,27.546,27.436,27.266,29.047
2018-11-12 13:38:22,27.729,27.436,27.266,29.016
2018-11-12 13:38:37,27.839,27.509,27.266,29.016
2018-11-12 13:38:52,27.949,27.473,27.297,28.984
2018-11-12 13:39:07,28.095,27.473,27.297,29.016
2018-11-12 13:39:22,28.205,27.509,27.297,29.016
2018-11-12 13:39:37,28.278,27.582,27.297,29.047
2018-11-12 13:39:52,28.278,27.509,27.297,29.07
2018-11-12 13:40:07,28.022,27.546,27.297,29.102
2018-11-12 13:40:22,27.656,27.509,27.297,29.102
2018-11-12 13:40:37,27.363,27.473,27.266,29.047
2018-11-12 13:40:52,27.179,27.363,27.242,28.953
2018-11-12 13:41:07,26.996,27.326,27.188,28.867
2018-11-12 13:41:22,26.923,27.289,27.156,28.773
2018-11-12 13:41:37,26.923,27.253,27.102,28.688
2018-11-12 13:41:52,27.179,27.253,27.078,28.57
2018-11-12 13:42:07,27.399,27.216,27.047,28.539
2018-11-12 13:42:22,27.546,27.253,27.047,28.539
2018-11-12 13:42:37,27.729,27.216,27.047,28.539
2018-11-12 13:42:52,27.802,27.253,27.047,28.57
2018-11-12 13:43:07,27.912,27.253,27.078,28.594
2018-11-12 13:43:22,28.022,27.179,27.078,28.625
2018-11-12 13:43:37,28.059,27.216,27.078,28.656
2018-11-12 13:43:52,28.095,27.253,27.078,28.688
2018-11-12 13:44:07,28.205,27.253,27.078,28.719
2018-11-12 13:44:22,28.278,27.216,27.102,28.75
2018-11-12 13:44:37,28.388,27.253,27.102,28.773
2018-11-12 13:44:52,28.462,27.253,27.133,28.836
2018-11-12 13:45:07,28.571,27.253,27.133,28.922
2018-11-12 13:45:22,28.718,27.289,27.156,28.984
2018-11-12 13:45:37,28.791,27.326,27.188,29.047
2018-11-12 13:45:52,28.864,27.363,27.188,29.133
2018-11-12 13:46:07,28.974,27.363,27.211,29.219
2018-11-12 13:46:22,29.011,27.399,27.242,29.281
2018-11-12 13:46:37,29.121,27.399,27.297,29.367
2018-11-12 13:46:52,29.121,27.473,27.32,29.461
2018-11-12 13:47:07,29.194,27.509,27.352,29.516
2018-11-12 13:47:22,29.194,27.546,27.383,29.578
2018-11-12 13:47:37,28.755,27.582,27.406,29.641
2018-11-12 13:47:52,28.242,27.546,27.406,29.664
2018-11-12 13:48:07,27.729,27.546,27.406,29.609
2018-11-12 13:48:22,27.363,27.582,27.383,29.516
2018-11-12 13:48:37,27.179,27.546,27.352,29.43
2018-11-12 13:48:52,27.033,27.509,27.297,29.313
2018-11-12 13:49:07,27.216,27.509,27.242,29.195
2018-11-12 13:49:22,27.399,27.473,27.242,29.102
2018-11-12 13:49:37,27.619,27.399,27.242,29.047
2018-11-12 13:49:52,27.729,27.436,27.242,29.016
2018-11-12 13:50:07,27.839,27.399,27.242,29.016
2018-11-12 13:50:22,27.949,27.436,27.242,28.984
2018-11-12 13:50:37,27.985,27.436,27.242,28.984
2018-11-12 13:50:52,28.095,27.436,27.266,28.984
2018-11-12 13:51:07,28.132,27.436,27.266,29.016
2018-11-12 13:51:22,27.912,27.436,27.266,29.016
2018-11-12 13:51:37,27.546,27.436,27.266,28.984
2018-11-12 13:51:52,27.253,27.399,27.211,28.922
2018-11-12 13:52:07,26.996,27.326,27.156,28.867
2018-11-12 13:52:22,26.96,27.326,27.133,28.773
2018-11-12 13:52:37,27.179,27.326,27.078,28.656
2018-11-12 13:52:52,27.399,27.326,27.047,28.594
2018-11-12 13:53:07,27.546,27.326,27.047,28.594
2018-11-12 13:53:22,27.729,27.289,27.078,28.594
2018-11-12 13:53:37,27.802,27.289,27.078,28.625
2018-11-12 13:53:52,27.912,27.326,27.078,28.656
2018-11-12 13:54:07,27.985,27.326,27.078,28.688
2018-11-12 13:54:22,28.095,27.289,27.078,28.719
2018-11-12 13:54:37,28.168,27.363,27.102,28.75
2018-11-12 13:54:52,28.278,27.363,27.102,28.805
2018-11-12 13:55:07,28.352,27.363,27.102,28.836
2018-11-12 13:55:22,28.388,27.363,27.133,28.898
2018-11-12 13:55:37,28.535,27.363,27.133,28.953
2018-11-12 13:55:52,28.571,27.363,27.156,28.984
2018-11-12 13:56:07,28.718,27.399,27.188,29.047
2018-11-12 13:56:22,28.791,27.399,27.211,29.133
2018-11-12 13:56:37,28.938,27.436,27.211,29.195
2018-11-12 13:56:52,28.938,27.399,27.242,29.281
2018-11-12 13:57:07,29.084,27.436,27.297,29.344
2018-11-12 13:57:22,29.121,27.509,27.32,29.43
2018-11-12 13:57:37,29.194,27.546,27.352,29.492
2018-11-12 13:57:52,28.828,27.582,27.383,29.578
2018-11-12 13:58:07,28.388,27.546,27.406,29.641
2018-11-12 13:58:22,27.949,27.509,27.406,29.609
2018-11-12 13:58:37,27.546,27.509,27.406,29.516
2018-11-12 13:58:52,27.289,27.509,27.352,29.43
2018-11-12 13:59:07,27.179,27.436,27.32,29.313
2018-11-12 13:59:22,27.106,27.399,27.297,29.195
2018-11-12 13:59:37,26.996,27.399,27.266,29.07
2018-11-12 13:59:52,26.96,27.363,27.211,28.984
2018-11-12 14:00:07,27.179,27.289,27.188,28.867
2018-11-12 14:00:22,27.509,27.289,27.156,28.773
2018-11-12 14:00:37,27.656,27.326,27.156,28.75
2018-11-12 14:00:52,27.765,27.326,27.156,28.75
2018-11-12 14:01:07,27.546,27.326,27.156,28.719
2018-11-12 14:01:22,27.363,27.326,27.133,28.656
2018-11-12 14:01:37,27.363,27.326,27.078,28.539
2018-11-12 14:01:52,27.546,27.326,27.047,28.477
2018-11-12 14:02:07,27.765,27.326,27.047,28.445
2018-11-12 14:02:22,27.949,27.326,27.023,28.477
2018-11-12 14:02:37,28.059,27.363,27.047,28.508
2018-11-12 14:02:52,28.132,27.363,27.047,28.57
2018-11-12 14:03:07,28.278,27.399,27.047,28.625
2018-11-12 14:03:22,28.315,27.436,27.078,28.656
2018-11-12 14:03:37,28.388,27.436,27.078,28.719
2018-11-12 14:03:52,28.462,27.436,27.102,28.773
2018-11-12 14:04:07,28.498,27.473,27.102,28.836
2018-11-12 14:04:22,28.608,27.509,27.133,28.898
2018-11-12 14:04:37,28.718,27.546,27.133,28.984
2018-11-12 14:04:52,28.791,27.582,27.156,29.047
2018-11-12 14:05:07,28.974,27.582,27.188,29.133
2018-11-12 14:05:22,29.048,27.619,27.211,29.219
2018-11-12 14:05:37,29.121,27.656,27.242,29.313
2018-11-12 14:05:52,29.267,27.619,27.297,29.43
2018-11-12 14:06:07,29.194,27.692,27.32,29.516
2018-11-12 14:06:22,28.645,27.765,27.352,29.578
2018-11-12 14:06:37,28.242,27.729,27.383,29.578
2018-11-12 14:06:52,27.912,27.765,27.352,29.492
2018-11-12 14:07:07,27.656,27.729,27.352,29.398
2018-11-12 14:07:22,27.546,27.692,27.32,29.281
2018-11-12 14:07:37,27.473,27.692,27.297,29.133
2018-11-12 14:07:52,27.399,27.692,27.266,29.016
2018-11-12 14:08:07,27.289,27.619,27.211,28.922
2018-11-12 14:08:22,27.216,27.546,27.188,28.773
2018-11-12 14:08:37,27.473,27.509,27.156,28.688
2018-11-12 14:08:52,27.729,27.509,27.133,28.656
2018-11-12 14:09:07,27.949,27.546,27.133,28.688
2018-11-12 14:09:22,28.095,27.546,27.133,28.719
2018-11-12 14:09:37,28.132,27.546,27.156,28.75
2018-11-12 14:09:52,28.242,27.546,27.156,28.773
2018-11-12 14:10:07,28.242,27.582,27.156,28.805
2018-11-12 14:10:22,28.278,27.546,27.188,28.836
2018-11-12 14:10:37,28.022,27.546,27.156,28.867
2018-11-12 14:10:52,27.656,27.546,27.156,28.836
2018-11-12 14:11:07,27.363,27.473,27.102,28.75
2018-11-12 14:11:22,27.216,27.436,27.078,28.656
2018-11-12 14:11:37,27.143,27.363,27.023,28.539
2018-11-12 14:11:52,27.326,27.399,26.992,28.422
2018-11-12 14:12:07,27.582,27.436,26.969,28.391
2018-11-12 14:12:22,27.765,27.436,26.969,28.422
2018-11-12 14:12:37,27.949,27.436,26.969,28.445
2018-11-12 14:12:52,28.095,27.436,26.969,28.477
2018-11-12 14:13:07,28.205,27.436,26.992,28.539
2018-11-12 14:13:22,28.278,27.436,26.992,28.594
2018-11-12 14:13:37,28.388,27.436,27.023,28.656
2018-11-12 14:13:52,28.535,27.436,27.023,28.719
2018-11-12 14:14:07,28.571,27.473,27.047,28.805
2018-11-12 14:14:22,28.681,27.473,27.078,28.898
2018-11-12 14:14:37,28.791,27.546,27.078,28.953
2018-11-12 14:14:52,28.864,27.546,27.133,29.07
2018-11-12 14:15:07,28.938,27.582,27.156,29.164
2018-11-12 14:15:22,29.048,27.692,27.188,29.219
2018-11-12 14:15:37,29.084,27.619,27.211,29.313
2018-11-12 14:15:52,29.194,27.692,27.242,29.43
2018-11-12 14:16:07,29.267,27.729,27.297,29.516
2018-11-12 14:16:22,28.791,27.802,27.32,29.609
2018-11-12 14:16:37,28.535,27.729,27.352,29.609
2018-11-12 14:16:52,28.498,27.729,27.406,29.609
2018-11-12 14:17:07,28.571,27.729,27.438,29.578
2018-11-12 14:17:22,28.791,27.729,27.438,29.547
2018-11-12 14:17:37,28.974,27.802,27.469,29.578
2018-11-12 14:17:52,29.121,27.802,27.5,29.641
2018-11-12 14:18:07,29.231,27.839,27.531,29.695
2018-11-12 14:18:22,29.267,27.839,27.555,29.758
2018-11-12 14:18:37,29.231,27.875,27.586,29.813
2018-11-12 14:18:52,28.681,27.875,27.617,29.875
2018-11-12 14:19:07,28.132,27.875,27.648,29.844
2018-11-12 14:19:22,27.765,27.802,27.617,29.758
2018-11-12 14:19:37,27.509,27.765,27.586,29.609
2018-11-12 14:19:52,27.399,27.692,27.531,29.461
2018-11-12 14:20:07,27.289,27.692,27.5,29.313
2018-11-12 14:20:22,27.179,27.692,27.438,29.195
2018-11-12 14:20:37,27.216,27.656,27.406,29.047
2018-11-12 14:20:52,27.106,27.619,27.352,28.922
2018-11-12 14:21:07,27.179,27.619,27.297,28.805
2018-11-12 14:21:22,27.473,27.582,27.242,28.688
2018-11-12 14:21:37,27.692,27.619,27.211,28.656
2018-11-12 14:21:52,27.912,27.582,27.211,28.656
2018-11-12 14:22:07,27.949,27.582,27.211,28.688
2018-11-12 14:22:22,27.765,27.546,27.211,28.719
2018-11-12 14:22:37,27.546,27.546,27.188,28.688
2018-11-12 14:22:52,27.582,27.509,27.156,28.594
2018-11-12 14:23:07,27.765,27.473,27.133,28.539
2018-11-12 14:23:22,27.949,27.509,27.102,28.57
2018-11-12 14:23:37,28.022,27.509,27.102,28.57
2018-11-12 14:23:52,28.168,27.509,27.133,28.625
2018-11-12 14:24:07,28.278,27.546,27.133,28.656
2018-11-12 14:24:22,28.315,27.619,27.133,28.688
2018-11-12 14:24:37,28.388,27.546,27.133,28.75
2018-11-12 14:24:52,28.388,27.582,27.133,28.805
2018-11-12 14:25:07,28.425,27.619,27.156,28.836
2018-11-12 14:25:22,28.462,27.582,27.156,28.898
2018-11-12 14:25:37,28.571,27.546,27.188,28.953
2018-11-12 14:25:52,28.645,27.546,27.188,29.016
2018-11-12 14:26:07,28.718,27.546,27.211,29.07
2018-11-12 14:26:22,28.828,27.546,27.211,29.133
2018-11-12 14:26:37,28.901,27.656,27.242,29.219
2018-11-12 14:26:52,29.011,27.656,27.266,29.281
2018-11-12 14:27:07,29.084,27.692,27.297,29.367
2018-11-12 14:27:22,28.571,27.729,27.32,29.43
2018-11-12 14:27:37,28.168,27.692,27.32,29.43
2018-11-12 14:27:52,27.912,27.656,27.297,29.344
2018-11-12 14:28:07,27.912,27.692,27.266,29.25
2018-11-12 14:28:22,27.985,27.619,27.266,29.195
2018-11-12 14:28:37,28.132,27.619,27.266,29.133
2018-11-12 14:28:52,28.315,27.656,27.266,29.133
2018-11-12 14:29:07,28.535,27.656,27.297,29.133
2018-11-12 14:29:22,28.755,27.692,27.297,29.164
2018-11-12 14:29:37,28.974,27.729,27.32,29.219
2018-11-12 14:29:52,29.084,27.729,27.32,29.313
2018-11-12 14:30:07,28.938,27.765,27.352,29.398
2018-11-12 14:30:22,28.388,27.802,27.383,29.461
2018-11-12 14:30:37,27.985,27.765,27.383,29.461
2018-11-12 14:30:52,27.729,27.729,27.383,29.367
2018-11-12 14:31:07,27.509,27.656,27.352,29.281
2018-11-12 14:31:22,27.363,27.619,27.297,29.164
2018-11-12 14:31:37,27.289,27.582,27.266,29.016
2018-11-12 14:31:52,27.509,27.582,27.188,28.922
2018-11-12 14:32:07,27.692,27.546,27.156,28.867
2018-11-12 14:32:22,27.912,27.546,27.156,28.836
2018-11-12 14:32:37,27.949,27.619,27.156,28.805
2018-11-12 14:32:52,28.095,27.619,27.156,28.805
2018-11-12 14:33:07,28.132,27.582,27.156,28.805
2018-11-12 14:33:22,28.242,27.656,27.156,28.836
2018-11-12 14:33:37,28.388,27.582,27.156,28.867
2018-11-12 14:33:52,28.278,27.619,27.188,28.898
2018-11-12 14:34:07,28.095,27.582,27.188,28.922
2018-11-12 14:34:22,27.692,27.582,27.188,28.898
2018-11-12 14:34:37,27.399,27.546,27.133,28.836
2018-11-12 14:34:52,27.179,27.509,27.102,28.75
2018-11-12 14:35:07,27.07,27.473,27.023,28.688
2018-11-12 14:35:22,27.07,27.436,26.938,28.57
2018-11-12 14:35:37,27.07,27.399,26.883,28.445
2018-11-12 14:35:52,27.399,27.363,26.852,28.359
2018-11-12 14:36:07,27.546,27.399,26.852,28.328
2018-11-12 14:36:22,27.729,27.363,26.852,28.359
2018-11-12 14:36:37,27.839,27.326,26.883,28.391
2018-11-12 14:36:52,28.022,27.363,26.883,28.422
2018-11-12 14:37:07,28.095,27.399,26.883,28.445
2018-11-12 14:37:22,28.205,27.363,26.906,28.508
2018-11-12 14:37:37,28.352,27.399,26.906,28.57
2018-11-12 14:37:52,28.498,27.399,26.938,28.625
2018-11-12 14:38:07,28.645,27.399,26.969,28.688
2018-11-12 14:38:22,28.755,27.436,26.969,28.805
2018-11-12 14:38:37,28.938,27.473,27.023,28.922
2018-11-12 14:38:52,29.084,27.473,27.047,29.047
2018-11-12 14:39:07,29.157,27.546,27.078,29.133
2018-11-12 14:39:22,29.267,27.546,27.133,29.25
2018-11-12 14:39:37,29.341,27.619,27.188,29.398
2018-11-12 14:39:52,29.451,27.692,27.242,29.516
2018-11-12 14:40:07,29.451,27.692,27.266,29.641
2018-11-12 14:40:22,29.487,27.765,27.32,29.727
2018-11-12 14:40:37,29.121,27.839,27.383,29.844
2018-11-12 14:40:52,28.681,27.839,27.406,29.875
2018-11-12 14:41:07,28.205,27.875,27.438,29.844
2018-11-12 14:41:22,27.839,27.875,27.438,29.727
2018-11-12 14:41:37,27.546,27.802,27.406,29.609
2018-11-12 14:41:52,27.436,27.765,27.383,29.43
2018-11-12 14:42:07,27.399,27.729,27.352,29.281
2018-11-12 14:42:22,27.399,27.729,27.32,29.164
2018-11-12 14:42:37,27.289,27.692,27.266,29.047
2018-11-12 14:42:52,27.143,27.656,27.242,28.898
2018-11-12 14:43:07,27.143,27.619,27.211,28.773
2018-11-12 14:43:22,27.436,27.582,27.156,28.656
2018-11-12 14:43:37,27.656,27.582,27.156,28.625
2018-11-12 14:43:52,27.875,27.656,27.133,28.594
2018-11-12 14:44:07,27.949,27.692,27.156,28.625
2018-11-12 14:44:22,28.095,27.619,27.156,28.656
2018-11-12 14:44:37,28.168,27.656,27.156,28.688
2018-11-12 14:44:52,28.242,27.619,27.156,28.719
2018-11-12 14:45:07,28.205,27.619,27.156,28.773
2018-11-12 14:45:22,28.095,27.619,27.156,28.773
2018-11-12 14:45:37,27.656,27.619,27.133,28.75
2018-11-12 14:45:52,27.473,27.582,27.102,28.688
2018-11-12 14:46:07,27.289,27.473,27.047,28.594
2018-11-12 14:46:22,27.289,27.473,26.992,28.539
2018-11-12 14:46:37,27.473,27.473,26.883,28.477
2018-11-12 14:46:52,27.656,27.509,26.852,28.445
2018-11-12 14:47:07,27.765,27.509,26.883,28.445
2018-11-12 14:47:22,27.912,27.509,26.883,28.445
2018-11-12 14:47:37,28.095,27.546,26.906,28.477
2018-11-12 14:47:52,28.205,27.509,26.906,28.539
2018-11-12 14:48:07,28.278,27.546,26.938,28.57
2018-11-12 14:48:22,28.425,27.509,26.938,28.625
2018-11-12 14:48:37,28.498,27.546,26.969,28.688
2018-11-12 14:48:52,28.608,27.619,26.992,28.773
2018-11-12 14:49:07,28.755,27.546,26.992,28.867
2018-11-12 14:49:22,28.864,27.619,27.023,28.953
2018-11-12 14:49:37,28.974,27.656,27.078,29.047
2018-11-12 14:49:52,29.084,27.619,27.102,29.164
2018-11-12 14:50:07,29.121,27.692,27.156,29.25
2018-11-12 14:50:22,29.267,27.729,27.211,29.367
2018-11-12 14:50:37,29.304,27.729,27.242,29.461
2018-11-12 14:50:52,29.377,27.729,27.297,29.547
2018-11-12 14:51:07,29.121,27.802,27.352,29.664
2018-11-12 14:51:22,28.535,27.802,27.383,29.727
