Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-12 11:26:51,0.518,0.538,0.527,1.584,0.041,0.079,0.02,0,0.019
2018-11-12 11:26:56,0.523,0.543,0.527,1.593,0.041,0.08,0.02,0,0.019
2018-11-12 11:27:01,0.514,0.538,0.523,1.576,0.041,0.079,0.02,0,0.019
2018-11-12 11:27:06,0.519,0.539,0.523,1.581,0.041,0.079,0.02,0,0.019
2018-11-12 11:27:11,0.514,0.538,0.523,1.576,0.041,0.08,0.02,0,0.019
2018-11-12 11:27:16,0.512,0.532,0.523,1.567,0.041,0.081,0.02,0,0.019
2018-11-12 11:27:21,0.513,0.533,0.523,1.569,0.041,0.08,0.019,0,0.019
2018-11-12 11:27:26,0.512,0.532,0.523,1.567,0.041,0.08,0.019,0,0.018
2018-11-12 11:27:31,0.523,0.543,0.531,1.597,0.041,0.08,0.019,0,0.018
2018-11-12 11:27:36,0.518,0.542,0.531,1.591,0.041,0.08,0.02,0,0.019
2018-11-12 11:27:41,0.516,0.532,0.523,1.571,0.041,0.08,0.02,0,0.019
2018-11-12 11:27:46,0.513,0.538,0.523,1.574,0.041,0.08,0.019,0,0.019
2018-11-12 11:27:51,0.512,0.536,0.523,1.571,0.041,0.08,0.019,0,0.019
2018-11-12 11:27:56,0.514,0.538,0.523,1.576,0.041,0.08,0.019,0,0.019
2018-11-12 11:28:01,0.519,0.536,0.527,1.582,0.042,0.081,0.019,0,0.019
2018-11-12 11:28:06,4.041,4.298,4.469,12.808,0.039,0.076,0.018,0,0.018
2018-11-12 11:28:11,4.064,4.354,4.531,12.948,0.039,0.076,0.018,0,0.018
2018-11-12 11:28:16,4.365,4.662,4.531,13.558,0.039,0.076,0.018,0,0.018
2018-11-12 11:28:21,4.356,4.68,4.813,13.849,0.039,0.075,0.018,0,0.018
2018-11-12 11:28:26,4.354,4.678,4.813,13.845,0.039,0.076,0.019,0,0.018
2018-11-12 11:28:31,4.385,4.74,4.875,14,0.039,0.076,0.019,0,0.018
2018-11-12 11:28:36,4.395,4.719,4.906,14.02,0.04,0.075,0.019,0,0.018
2018-11-12 11:28:41,4.387,4.706,4.879,13.972,0.039,0.075,0.019,0,0.018
2018-11-12 11:28:46,4.464,4.755,4.963,14.182,0.039,0.075,0.019,0,0.018
2018-11-12 11:28:51,4.42,4.774,4.912,14.106,0.039,0.074,0.019,0,0.018
2018-11-12 11:28:56,4.425,4.779,4.92,14.124,0.039,0.074,0.019,0,0.018
2018-11-12 11:29:01,4.483,4.834,5.018,14.334,0.039,0.074,0.019,0,0.018
2018-11-12 11:29:06,4.525,4.813,5.034,14.372,0.039,0.075,0.02,0,0.018
2018-11-12 11:29:11,4.523,4.842,5.031,14.396,0.039,0.075,0.02,0,0.018
2018-11-12 11:29:16,4.586,4.905,5.081,14.572,0.04,0.075,0.02,0,0.018
2018-11-12 11:29:21,4.549,4.9,5.072,14.521,0.039,0.073,0.019,0,0.018
2018-11-12 11:29:26,4.511,4.864,5.017,14.392,0.039,0.074,0.019,0,0.018
2018-11-12 11:29:31,4.533,4.887,5.052,14.472,0.039,0.074,0.018,0,0.018
2018-11-12 11:29:36,4.507,4.861,5.011,14.379,0.038,0.074,0.018,0,0.018
2018-11-12 11:29:41,4.508,4.828,5.014,14.351,0.039,0.074,0.018,0,0.018
2018-11-12 11:29:46,4.498,4.754,4.978,14.23,0.039,0.073,0.019,0,0.018
2018-11-12 11:29:51,4.469,4.789,4.996,14.254,0.039,0.073,0.02,0,0.018
2018-11-12 11:29:56,4.478,4.798,4.979,14.255,0.039,0.073,0.02,0,0.018
2018-11-12 11:30:01,4.454,4.773,4.94,14.168,0.039,0.073,0.019,0,0.018
2018-11-12 11:30:06,4.528,4.785,5.002,14.314,0.039,0.074,0.019,0,0.018
2018-11-12 11:30:11,4.476,4.795,4.969,14.24,0.039,0.074,0.019,0,0.018
2018-11-12 11:30:16,4.54,4.86,5.059,14.46,0.04,0.075,0.019,0,0.018
2018-11-12 11:30:21,4.52,4.839,5.026,14.385,0.039,0.075,0.019,0,0.018
2018-11-12 11:30:26,4.561,4.818,5.042,14.422,0.039,0.074,0.018,0,0.018
2018-11-12 11:30:31,4.51,4.861,5.041,14.412,0.039,0.073,0.018,0,0.018
2018-11-12 11:30:36,4.505,4.855,5.032,14.392,0.039,0.073,0.018,0,0.018
2018-11-12 11:30:41,4.293,4.566,4.802,13.661,0.037,0.069,0.018,0,0.017
2018-11-12 11:30:46,4.222,4.562,4.697,13.482,0.037,0.069,0.018,0,0.017
2018-11-12 11:30:51,0.43,0.446,0.443,1.319,0.035,0.065,0.017,0,0.016
2018-11-12 11:30:56,0.483,0.503,0.497,1.483,0.039,0.073,0.018,0,0.018
2018-11-12 11:31:01,0.486,0.504,0.5,1.49,0.039,0.073,0.018,0,0.018
2018-11-12 11:31:06,0.49,0.508,0.5,1.498,0.039,0.073,0.018,0,0.018
2018-11-12 11:31:11,0.49,0.508,0.5,1.498,0.039,0.074,0.019,0,0.018
2018-11-12 11:31:16,0.49,0.508,0.507,1.505,0.039,0.074,0.019,0,0.018
2018-11-12 11:31:21,0.487,0.51,0.501,1.498,0.039,0.075,0.019,0,0.018
2018-11-12 11:31:26,0.49,0.511,0.503,1.504,0.039,0.075,0.019,0,0.018
2018-11-12 11:31:31,0.492,0.509,0.507,1.508,0.039,0.075,0.019,0,0.018
2018-11-12 11:31:36,0.489,0.51,0.501,1.5,0.038,0.076,0.018,0,0.018
2018-11-12 11:31:41,0.489,0.51,0.501,1.5,0.038,0.075,0.018,0,0.018
2018-11-12 11:31:46,0.486,0.507,0.495,1.488,0.039,0.076,0.018,0,0.018
2018-11-12 11:31:51,0.486,0.504,0.497,1.487,0.039,0.075,0.018,0,0.018
2018-11-12 11:31:56,0.486,0.507,0.499,1.491,0.039,0.075,0.018,0,0.018
2018-11-12 11:32:01,0.488,0.505,0.503,1.496,0.039,0.075,0.019,0,0.018
2018-11-12 11:32:06,0.483,0.507,0.498,1.487,0.039,0.075,0.019,0,0.018
2018-11-12 11:32:11,0.487,0.509,0.499,1.494,0.039,0.075,0.019,0,0.018
2018-11-12 11:32:16,0.489,0.511,0.499,1.5,0.039,0.077,0.019,0,0.018
2018-11-12 11:32:21,0.492,0.508,0.505,1.505,0.039,0.076,0.019,0,0.018
2018-11-12 11:32:26,0.489,0.511,0.503,1.504,0.039,0.077,0.019,0,0.018
2018-11-12 11:32:31,0.49,0.512,0.504,1.505,0.039,0.077,0.019,0,0.018
2018-11-12 11:32:36,0.49,0.509,0.504,1.502,0.039,0.077,0.019,0,0.018
2018-11-12 11:32:41,0.487,0.505,0.499,1.491,0.038,0.077,0.019,0,0.018
2018-11-12 11:32:46,0.487,0.507,0.496,1.49,0.038,0.077,0.019,0,0.018
2018-11-12 11:32:51,0,0,0,0,0.037,0.073,0.018,0,0.017
2018-11-12 11:32:56,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:33:01,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:33:06,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:33:11,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:33:16,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:33:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:33:26,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:33:31,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:33:36,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:33:41,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:33:46,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:33:51,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:33:56,0,0,0,0,0.039,0.075,0.019,0,0.018
2018-11-12 11:34:01,0,0,0,0,0.036,0.07,0.017,0,0.018
2018-11-12 11:34:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:34:11,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-12 11:34:16,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-12 11:34:21,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:34:26,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:34:31,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:34:36,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:34:41,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-12 11:34:46,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:34:51,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:34:56,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:35:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-12 11:35:06,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:35:11,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 11:35:16,0,0,0,0,0.04,0.08,0.019,0,0.019
2018-11-12 11:35:21,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:35:26,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:35:31,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:35:36,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:35:41,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:35:46,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:35:51,0,0,0,0,0.041,0.08,0.02,0,0.019
2018-11-12 11:35:56,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:36:01,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:36:06,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:36:11,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:36:16,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:36:21,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:36:26,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:36:31,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:36:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:36:41,0,0,0,0,0.041,0.079,0.019,0,0.018
2018-11-12 11:36:46,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:36:51,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:36:56,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:37:01,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:37:06,0,0,0,0,0.041,0.079,0.019,0,0.019
2018-11-12 11:37:11,0,0,0,0,0.041,0.079,0.02,0,0.019
2018-11-12 11:37:16,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:37:21,0,0,0,0,0.04,0.077,0.019,0,0.019
2018-11-12 11:37:26,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:37:31,0,0,0,0,0.04,0.079,0.019,0,0.019
2018-11-12 11:37:36,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:37:41,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:37:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:37:51,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:37:56,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:38:01,0,0,0,0,0.04,0.079,0.019,0,0.018
2018-11-12 11:38:06,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-12 11:38:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-12 11:38:16,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-12 11:38:21,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:38:26,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:38:31,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:38:36,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-12 11:38:41,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:38:46,1.479,1.488,1.469,4.435,0.041,0.078,0.019,0,0.018
2018-11-12 11:38:51,0.517,0.542,0.527,1.586,0.042,0.079,0.02,0,0.019
2018-11-12 11:38:56,0.519,0.536,0.527,1.583,0.042,0.08,0.02,0,0.019
2018-11-12 11:39:01,0.52,0.544,0.531,1.596,0.041,0.08,0.02,0,0.019
2018-11-12 11:39:06,0.527,0.543,0.535,1.605,0.042,0.08,0.02,0,0.019
2018-11-12 11:39:11,0.522,0.546,0.531,1.599,0.042,0.08,0.02,0,0.019
2018-11-12 11:39:16,0.52,0.537,0.523,1.58,0.042,0.08,0.02,0,0.019
2018-11-12 11:39:21,0.521,0.537,0.523,1.581,0.041,0.08,0.02,0,0.019
2018-11-12 11:39:26,0.522,0.538,0.523,1.583,0.041,0.08,0.02,0,0.019
2018-11-12 11:39:31,0.514,0.538,0.523,1.576,0.042,0.08,0.02,0,0.019
2018-11-12 11:39:36,0.51,0.533,0.523,1.566,0.041,0.08,0.02,0,0.019
2018-11-12 11:39:41,0.513,0.537,0.527,1.577,0.042,0.079,0.02,0,0.019
2018-11-12 11:39:46,0.513,0.537,0.527,1.577,0.042,0.079,0.02,0,0.019
2018-11-12 11:39:51,0.513,0.533,0.523,1.569,0.042,0.079,0.02,0,0.019
2018-11-12 11:39:56,0.513,0.533,0.523,1.57,0.041,0.08,0.019,0,0.019
2018-11-12 11:40:01,0.523,0.535,0.531,1.59,0.041,0.08,0.019,0,0.019
2018-11-12 11:40:06,0.522,0.538,0.527,1.588,0.041,0.079,0.019,0,0.019
2018-11-12 11:40:11,0.52,0.54,0.531,1.591,0.041,0.08,0.019,0,0.019
2018-11-12 11:40:16,0.512,0.532,0.523,1.567,0.041,0.08,0.019,0,0.019
2018-11-12 11:40:21,0.512,0.532,0.523,1.568,0.041,0.079,0.02,0,0.019
2018-11-12 11:40:26,0.515,0.531,0.527,1.574,0.041,0.079,0.02,0,0.019
2018-11-12 11:40:31,0.512,0.536,0.527,1.576,0.042,0.08,0.019,0,0.019
2018-11-12 11:40:36,0.512,0.536,0.527,1.575,0.041,0.08,0.019,0,0.019
2018-11-12 11:40:41,4.309,4.552,0.523,9.385,0.041,0.079,0.02,0,0.019
2018-11-12 11:40:46,4.122,4.349,4.563,13.034,0.039,0.076,0.019,0,0.018
2018-11-12 11:40:51,4.299,4.619,4.781,13.699,0.039,0.076,0.019,0,0.018
2018-11-12 11:40:56,4.32,4.642,4.813,13.774,0.039,0.076,0.019,0,0.018
2018-11-12 11:41:01,4.298,4.618,4.781,13.698,0.039,0.076,0.019,0,0.018
2018-11-12 11:41:06,4.387,4.677,4.844,13.907,0.039,0.076,0.019,0,0.018
2018-11-12 11:41:11,4.405,4.664,4.875,13.943,0.039,0.076,0.018,0,0.018
2018-11-12 11:41:16,4.396,4.686,4.844,13.926,0.039,0.076,0.018,0,0.018
2018-11-12 11:41:21,4.491,4.812,4.969,14.272,0.039,0.076,0.018,0,0.018
2018-11-12 11:41:26,4.483,4.804,4.969,14.256,0.039,0.075,0.018,0,0.018
2018-11-12 11:41:31,4.508,4.86,5.031,14.399,0.039,0.075,0.018,0,0.018
2018-11-12 11:41:36,4.518,4.871,5.031,14.42,0.039,0.074,0.018,0,0.018
2018-11-12 11:41:41,4.523,4.845,5.063,14.431,0.039,0.075,0.018,0,0.018
2018-11-12 11:41:46,4.609,4.965,5.094,14.668,0.039,0.075,0.018,0,0.018
2018-11-12 11:41:51,4.601,4.957,5.094,14.651,0.039,0.076,0.019,0,0.018
2018-11-12 11:41:56,4.596,4.952,5.094,14.642,0.039,0.075,0.019,0,0.018
2018-11-12 11:42:01,4.579,4.934,5.063,14.575,0.039,0.075,0.019,0,0.018
2018-11-12 11:42:06,4.599,4.955,5.094,14.648,0.04,0.075,0.018,0,0.018
2018-11-12 11:42:11,4.52,4.842,5,14.362,0.04,0.075,0.018,0,0.018
2018-11-12 11:42:16,4.488,4.809,4.969,14.266,0.039,0.073,0.018,0,0.018
2018-11-12 11:42:21,4.51,4.832,5,14.342,0.04,0.074,0.018,0,0.018
2018-11-12 11:42:26,4.529,4.788,5,14.317,0.04,0.074,0.018,0,0.018
2018-11-12 11:42:31,4.49,4.812,4.969,14.27,0.039,0.074,0.019,0,0.018
2018-11-12 11:42:36,4.505,4.826,5,14.332,0.039,0.075,0.019,0,0.018
2018-11-12 11:42:41,4.518,4.84,5,14.359,0.039,0.074,0.019,0,0.018
2018-11-12 11:42:46,4.52,4.842,5,14.362,0.04,0.074,0.019,0,0.018
2018-11-12 11:42:51,4.535,4.888,5.063,14.485,0.04,0.074,0.019,0,0.018
2018-11-12 11:42:56,4.534,4.886,5.063,14.482,0.039,0.075,0.018,0,0.018
2018-11-12 11:43:01,4.601,4.923,5.094,14.618,0.039,0.075,0.018,0,0.018
2018-11-12 11:43:06,4.601,4.933,5.094,14.628,0.039,0.075,0.018,0,0.018
2018-11-12 11:43:11,4.606,4.928,5.094,14.627,0.039,0.075,0.017,0,0.018
2018-11-12 11:43:16,4.606,4.928,5.094,14.628,0.039,0.075,0.017,0,0.018
2018-11-12 11:43:21,4.621,4.88,5.094,14.595,0.039,0.075,0.017,0,0.018
2018-11-12 11:43:26,4732.25,4.88,5.094,4742.224,0.04,0.074,0.018,0,0.018
2018-11-12 11:43:31,4.427,4.746,4.91,14.084,0.039,0.073,0.018,0,0.018
2018-11-12 11:43:36,0.39,0.407,0.399,1.195,0.032,0.059,0.015,0,0.014
2018-11-12 11:43:41,0.511,0.528,0.52,1.559,0.04,0.078,0.018,0,0.019
2018-11-12 11:43:46,0.515,0.528,0.524,1.567,0.04,0.078,0.018,0,0.019
2018-11-12 11:43:51,0.513,0.532,0.525,1.57,0.042,0.079,0.02,0,0.019
2018-11-12 11:43:56,0.514,0.538,0.527,1.58,0.041,0.079,0.02,0,0.019
2018-11-12 11:44:01,0.518,0.542,0.53,1.59,0.041,0.08,0.02,0,0.019
2018-11-12 11:44:06,0.519,0.536,0.528,1.583,0.041,0.08,0.019,0,0.019
2018-11-12 11:44:11,0.519,0.532,0.524,1.575,0.041,0.079,0.019,0,0.019
2018-11-12 11:44:16,0.517,0.537,0.525,1.578,0.042,0.08,0.02,0,0.019
2018-11-12 11:44:21,0.512,0.532,0.524,1.568,0.042,0.08,0.02,0,0.019
2018-11-12 11:44:26,0.515,0.528,0.524,1.567,0.042,0.081,0.02,0,0.019
2018-11-12 11:44:31,0.51,0.53,0.522,1.562,0.041,0.08,0.02,0,0.019
2018-11-12 11:44:36,0.511,0.531,0.516,1.558,0.041,0.081,0.02,0,0.019
2018-11-12 11:44:41,0.509,0.533,0.521,1.563,0.041,0.081,0.02,0,0.019
2018-11-12 11:44:46,0.518,0.542,0.524,1.584,0.041,0.081,0.02,0,0.019
2018-11-12 11:44:51,0.52,0.544,0.529,1.593,0.042,0.082,0.019,0,0.019
2018-11-12 11:44:56,0.523,0.54,0.529,1.592,0.042,0.081,0.019,0,0.019
2018-11-12 11:45:01,0.513,0.537,0.53,1.581,0.042,0.081,0.02,0,0.019
2018-11-12 11:45:06,0.517,0.54,0.534,1.591,0.042,0.082,0.02,0,0.019
2018-11-12 11:45:11,0.513,0.537,0.53,1.58,0.042,0.082,0.02,0,0.019
2018-11-12 11:45:16,0.515,0.531,0.528,1.575,0.042,0.081,0.02,0,0.019
2018-11-12 11:45:21,0.519,0.536,0.529,1.584,0.042,0.081,0.02,0,0.019
2018-11-12 11:45:26,0.519,0.539,0.524,1.581,0.042,0.082,0.021,0,0.019
2018-11-12 11:45:31,3523.44,4.201,4.32,3531.961,0.037,0.074,0.019,0,0.015
2018-11-12 11:45:36,0,0,0,0,0.038,0.075,0.019,0,0.017
2018-11-12 11:45:41,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:45:46,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 11:45:51,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 11:45:56,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:01,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:06,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:11,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:16,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:46:21,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:26,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:31,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:36,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:46:41,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:46:46,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:46:51,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:46:56,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:47:01,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:47:06,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:47:11,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:47:16,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:47:21,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:47:26,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:47:31,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:47:36,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:47:41,0,0,0,0,0.039,0.076,0.018,0,0.018
2018-11-12 11:47:46,0,0,0,0,0.039,0.077,0.018,0,0.018
2018-11-12 11:47:51,0,0,0,0,0.039,0.076,0.018,0,0.018
2018-11-12 11:47:56,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:01,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:06,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:11,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 11:48:16,0,0,0,0,0.04,0.076,0.019,0,0.018
2018-11-12 11:48:21,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:26,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:31,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:36,0,0,0,0,0.039,0.077,0.019,0,0.018
2018-11-12 11:48:41,0,0,0,0,0.039,0.076,0.019,0,0.018
2018-11-12 11:48:46,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:48:51,0,0,0,0,0.037,0.072,0.018,0,0.017
2018-11-12 11:48:56,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:49:01,0,0,0,0,0.041,0.08,0.019,0,0.019
2018-11-12 11:49:06,0,0,0,0,0.041,0.08,0.019,0,0.018
2018-11-12 11:49:11,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:49:16,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-12 11:49:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-12 11:49:26,0,0,0,0,0.04,0.079,0.02,0,0.019
2018-11-12 11:49:31,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-12 11:49:36,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:49:41,0,0,0,0,0.041,0.078,0.019,0,0.018
2018-11-12 11:49:46,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:49:51,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:49:56,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:50:01,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:50:06,0,0,0,0,0.04,0.077,0.019,0,0.019
2018-11-12 11:50:11,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:50:16,0,0,0,0,0.041,0.077,0.02,0,0.019
2018-11-12 11:50:21,0,0,0,0,0.04,0.078,0.019,0,0.019
2018-11-12 11:50:26,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:50:31,0,0,0,0,0.04,0.078,0.019,0,0.018
2018-11-12 11:50:36,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-12 11:50:41,0,0,0,0,0.04,0.078,0.02,0,0.019
2018-11-12 11:50:46,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:50:51,0,0,0,0,0.041,0.077,0.019,0,0.018
2018-11-12 11:50:56,0,0,0,0,0.04,0.077,0.019,0,0.018
2018-11-12 11:51:01,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:51:06,0,0,0,0,0.041,0.078,0.02,0,0.019
2018-11-12 11:51:11,0,0,0,0,0.041,0.078,0.019,0,0.019
2018-11-12 11:51:16,1.463,1.48,1.461,4.403,0.041,0.078,0.019,0,0.018
2018-11-12 11:51:21,0.525,0.549,0.535,1.609,0.041,0.079,0.02,0,0.019
2018-11-12 11:51:26,0.524,0.549,0.535,1.608,0.041,0.08,0.02,0,0.019
2018-11-12 11:51:31,0.527,0.543,0.535,1.605,0.041,0.08,0.02,0,0.019
2018-11-12 11:51:36,0.525,0.549,0.535,1.609,0.041,0.08,0.019,0,0.019
2018-11-12 11:51:41,0.526,0.547,0.531,1.604,0.041,0.079,0.019,0,0.019
2018-11-12 11:51:46,0.527,0.543,0.535,1.605,0.041,0.08,0.02,0,0.019
2018-11-12 11:51:51,0.525,0.549,0.535,1.609,0.041,0.08,0.02,0,0.019
2018-11-12 11:51:56,0.524,0.548,0.539,1.611,0.041,0.08,0.02,0,0.019
2018-11-12 11:52:01,0.525,0.549,0.539,1.613,0.042,0.081,0.02,0,0.019
2018-11-12 11:52:06,0.529,0.553,0.539,1.621,0.042,0.08,0.02,0,0.019
2018-11-12 11:52:11,0.535,0.551,0.543,1.628,0.042,0.08,0.02,0,0.019
2018-11-12 11:52:16,0.529,0.553,0.539,1.621,0.042,0.08,0.02,0,0.019
2018-11-12 11:52:21,0.521,0.541,0.531,1.593,0.042,0.08,0.02,0,0.019
2018-11-12 11:52:26,0.526,0.542,0.531,1.6,0.042,0.08,0.02,0,0.019
2018-11-12 11:52:31,0.531,0.547,0.535,1.613,0.042,0.08,0.02,0,0.019
2018-11-12 11:52:36,0.531,0.547,0.535,1.613,0.041,0.08,0.02,0,0.019
2018-11-12 11:52:41,0.527,0.547,0.535,1.608,0.041,0.08,0.02,0,0.019
2018-11-12 11:52:46,0.523,0.539,0.535,1.598,0.041,0.079,0.019,0,0.019
2018-11-12 11:52:51,0.521,0.545,0.535,1.601,0.041,0.079,0.019,0,0.019
2018-11-12 11:52:56,0.524,0.544,0.535,1.603,0.041,0.079,0.019,0,0.019
2018-11-12 11:53:01,0.531,0.547,0.535,1.612,0.042,0.08,0.02,0,0.019
2018-11-12 11:53:06,0.523,0.539,0.531,1.593,0.041,0.079,0.02,0,0.019
2018-11-12 11:53:11,4.371,4.544,4.781,13.697,0.041,0.08,0.019,0,0.019
2018-11-12 11:53:16,4.137,4.329,4.531,12.997,0.039,0.076,0.018,0,0.018
2018-11-12 11:53:21,4.343,4.567,4.813,13.723,0.039,0.076,0.018,0,0.018
2018-11-12 11:53:26,4.313,4.6,4.813,13.725,0.039,0.076,0.018,0,0.018
