Timestamp,R1-High-DP,R1-Mild-DP,R1-Low-DP,R2-High-DP,R2-Mild-DP,R2-Low-DP
2018-11-12 11:31:14,8.735,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:31:19,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:31:24,7.514,2.915,0.694,5.072,2.915,2.967
2018-11-12 11:31:29,8.125,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:31:34,8.735,4.746,1.915,6.293,4.746,4.799
2018-11-12 11:31:39,7.514,2.915,1.304,4.462,2.915,2.967
2018-11-12 11:31:44,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:31:49,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:31:54,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:31:59,6.904,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:32:04,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:32:09,8.125,2.915,1.304,5.683,4.136,4.188
2018-11-12 11:32:14,8.125,3.525,0.694,6.293,3.525,4.188
2018-11-12 11:32:19,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:32:24,8.125,4.136,1.915,5.683,4.136,4.799
2018-11-12 11:32:29,8.125,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:32:34,8.125,3.525,1.304,5.683,4.136,3.578
2018-11-12 11:32:39,7.514,2.915,0.694,5.683,2.915,3.578
2018-11-12 11:32:44,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:32:49,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:32:54,8.125,3.525,1.304,5.072,4.136,3.578
2018-11-12 11:32:59,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:33:04,8.125,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:33:09,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:33:14,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:33:19,8.125,4.136,1.304,5.683,4.136,4.188
2018-11-12 11:33:24,7.514,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:33:29,6.904,2.915,0.694,4.462,2.915,3.578
2018-11-12 11:33:34,8.125,4.136,1.304,5.683,4.746,4.799
2018-11-12 11:33:39,6.904,2.304,0.084,5.072,2.915,2.967
2018-11-12 11:33:44,6.904,2.915,0.694,5.072,2.915,2.967
2018-11-12 11:33:49,7.514,3.525,1.304,5.683,4.136,3.578
2018-11-12 11:33:54,8.735,4.136,2.525,6.904,4.746,5.409
2018-11-12 11:33:59,7.514,2.915,0.694,5.072,3.525,2.967
2018-11-12 11:34:04,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:34:09,7.514,2.915,0.694,5.072,3.525,2.967
2018-11-12 11:34:14,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:34:19,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:34:24,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-12 11:34:29,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:34:34,7.514,3.525,0.694,5.072,3.525,3.578
2018-11-12 11:34:39,7.514,2.915,1.915,4.462,3.525,3.578
2018-11-12 11:34:44,6.904,2.915,0.694,5.072,3.525,4.188
2018-11-12 11:34:49,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:34:54,7.514,3.525,1.304,5.683,3.525,4.188
2018-11-12 11:34:59,6.293,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:35:04,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:35:09,6.904,2.915,0.694,5.072,2.915,2.967
2018-11-12 11:35:14,8.125,3.525,0.694,5.072,3.525,3.578
2018-11-12 11:35:19,8.125,3.525,1.304,5.683,4.746,4.188
2018-11-12 11:35:24,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:35:29,7.514,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:35:34,8.125,3.525,1.915,5.072,4.136,3.578
2018-11-12 11:35:39,7.514,3.525,1.304,5.072,3.525,4.188
2018-11-12 11:35:44,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:35:49,9.346,4.136,2.525,6.904,5.357,4.799
2018-11-12 11:35:54,8.125,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:35:59,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:36:04,7.514,3.525,1.304,5.072,2.915,3.578
2018-11-12 11:36:09,7.514,3.525,1.304,5.072,3.525,2.967
2018-11-12 11:36:14,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:36:19,8.125,4.136,1.304,5.683,4.746,4.188
2018-11-12 11:36:24,8.125,3.525,1.304,6.293,4.136,4.188
2018-11-12 11:36:29,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:36:34,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-12 11:36:39,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:36:44,8.125,4.136,1.304,6.293,4.136,4.188
2018-11-12 11:36:49,8.125,4.136,1.915,6.293,4.746,4.188
2018-11-12 11:36:54,9.346,4.136,1.915,6.904,5.357,5.409
2018-11-12 11:36:59,8.125,4.136,1.304,6.293,4.746,4.799
2018-11-12 11:37:04,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:37:09,9.346,4.746,2.525,6.904,5.357,4.799
2018-11-12 11:37:14,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:37:19,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:37:24,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:37:29,7.514,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:37:34,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:37:39,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:37:44,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:37:49,8.125,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:37:54,8.125,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:37:59,8.735,5.357,2.525,7.514,5.967,5.409
2018-11-12 11:38:04,9.346,4.746,2.525,7.514,5.967,5.409
2018-11-12 11:38:09,7.514,3.525,1.304,5.683,4.136,4.799
2018-11-12 11:38:14,8.125,3.525,1.304,6.293,4.136,4.188
2018-11-12 11:38:19,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:38:24,8.735,4.136,1.304,6.904,4.746,4.188
2018-11-12 11:38:29,9.346,4.746,1.915,6.904,5.357,5.409
2018-11-12 11:38:34,9.956,4.746,3.136,6.904,5.967,6.02
2018-11-12 11:38:39,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:38:44,8.735,4.136,1.304,6.293,4.746,4.799
2018-11-12 11:38:49,8.735,4.136,2.525,6.293,4.746,4.799
2018-11-12 11:38:54,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:38:59,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:39:04,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:39:09,8.125,3.525,1.915,6.293,4.136,4.188
2018-11-12 11:39:14,8.125,3.525,1.304,6.293,4.746,4.188
2018-11-12 11:39:19,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:39:24,8.125,3.525,0.694,5.683,4.746,4.188
2018-11-12 11:39:29,8.735,4.746,2.525,6.293,4.746,4.188
2018-11-12 11:39:34,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:39:39,8.735,4.136,2.525,6.293,4.746,4.799
2018-11-12 11:39:44,8.735,4.136,1.915,5.683,4.136,3.578
2018-11-12 11:39:49,8.125,3.525,1.915,6.293,4.136,4.188
2018-11-12 11:39:54,8.735,4.136,1.915,6.904,4.746,4.799
2018-11-12 11:39:59,9.346,4.136,1.915,6.904,4.746,4.799
2018-11-12 11:40:04,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:40:09,8.125,4.136,1.915,6.293,4.746,4.188
2018-11-12 11:40:14,8.735,4.746,1.915,6.293,4.746,4.799
2018-11-12 11:40:19,9.346,4.746,2.525,6.904,5.357,4.799
2018-11-12 11:40:24,7.514,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:40:29,7.514,3.525,1.915,5.072,4.136,4.188
2018-11-12 11:40:34,8.735,4.136,1.915,6.293,4.746,4.188
2018-11-12 11:40:39,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:40:44,8.125,4.136,1.915,6.293,4.746,4.188
2018-11-12 11:40:49,8.125,4.136,1.915,6.293,4.136,4.188
2018-11-12 11:40:54,8.735,4.136,1.304,6.293,4.746,4.188
2018-11-12 11:40:59,6.904,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:41:04,6.904,2.915,0.694,4.462,2.915,2.357
2018-11-12 11:41:09,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:41:14,6.904,2.915,0.694,4.462,3.525,2.967
2018-11-12 11:41:19,6.293,2.304,0.694,4.462,2.304,2.967
2018-11-12 11:41:24,6.904,3.525,1.304,4.462,2.915,3.578
2018-11-12 11:41:29,6.293,2.304,0.084,3.241,2.304,1.746
2018-11-12 11:41:34,5.683,2.304,0.084,3.851,1.694,2.967
2018-11-12 11:41:39,6.293,1.694,0.084,3.851,2.304,2.967
2018-11-12 11:41:44,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-12 11:41:49,6.293,2.304,0.084,3.851,1.694,2.357
2018-11-12 11:41:54,6.293,1.694,0.084,3.851,1.694,2.967
2018-11-12 11:41:59,5.683,2.304,-0.527,3.241,2.304,1.746
2018-11-12 11:42:04,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-12 11:42:09,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-12 11:42:14,5.683,1.694,-0.527,3.241,1.694,1.746
2018-11-12 11:42:19,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-12 11:42:24,6.904,2.304,0.694,4.462,2.915,2.967
2018-11-12 11:42:29,5.683,2.304,0.084,3.851,2.304,2.967
2018-11-12 11:42:34,6.293,2.304,0.694,3.851,2.304,2.357
2018-11-12 11:42:39,5.683,2.304,0.084,3.241,2.304,2.357
2018-11-12 11:42:44,5.683,2.304,0.084,3.851,1.694,2.357
2018-11-12 11:42:49,6.293,2.915,0.084,3.851,2.915,2.967
2018-11-12 11:42:54,6.904,2.915,0.694,3.851,2.915,2.967
2018-11-12 11:42:59,5.683,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:43:04,6.293,1.694,0.084,4.462,2.304,2.967
2018-11-12 11:43:09,6.293,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:43:14,6.293,2.304,0.084,3.241,2.304,2.357
2018-11-12 11:43:19,6.293,2.915,0.084,3.241,2.915,2.357
2018-11-12 11:43:24,6.293,2.304,0.084,4.462,2.304,2.967
2018-11-12 11:43:29,5.683,2.304,0.694,3.851,2.304,2.357
2018-11-12 11:43:34,5.683,2.304,-0.527,3.241,1.694,2.357
2018-11-12 11:43:39,6.293,2.915,0.084,3.851,2.915,2.967
2018-11-12 11:43:44,5.683,2.304,0.084,4.462,2.304,2.357
2018-11-12 11:43:49,7.514,3.525,1.915,5.072,3.525,4.188
2018-11-12 11:43:54,6.904,2.915,1.304,4.462,3.525,2.967
2018-11-12 11:43:59,6.904,2.915,0.694,4.462,2.915,2.967
2018-11-12 11:44:04,7.514,3.525,0.694,4.462,3.525,3.578
2018-11-12 11:44:09,6.904,2.915,1.304,5.072,2.915,2.967
2018-11-12 11:44:14,7.514,2.915,1.304,4.462,3.525,3.578
2018-11-12 11:44:19,8.125,3.525,0.694,5.072,4.136,4.188
2018-11-12 11:44:24,8.735,4.136,1.915,5.683,4.746,4.188
2018-11-12 11:44:29,8.125,3.525,1.304,6.293,4.136,4.188
2018-11-12 11:44:34,7.514,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:44:39,7.514,2.915,1.304,5.072,4.136,4.188
2018-11-12 11:44:44,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:44:49,7.514,4.136,1.915,5.072,3.525,3.578
2018-11-12 11:44:54,9.346,5.357,2.525,6.904,4.746,4.799
2018-11-12 11:44:59,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:45:04,6.904,2.304,0.084,4.462,2.915,2.357
2018-11-12 11:45:09,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:45:14,8.125,3.525,2.525,6.293,4.746,4.188
2018-11-12 11:45:19,7.514,3.525,1.304,5.072,4.136,4.188
2018-11-12 11:45:24,7.514,3.525,0.694,5.072,4.136,4.188
2018-11-12 11:45:29,7.514,2.915,0.694,5.072,3.525,4.188
2018-11-12 11:45:34,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:45:39,8.125,4.136,1.304,5.683,3.525,4.188
2018-11-12 11:45:44,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:45:49,7.514,2.915,0.694,5.683,3.525,4.188
2018-11-12 11:45:54,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:45:59,8.125,4.136,1.915,5.683,4.746,4.188
2018-11-12 11:46:04,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:46:09,7.514,3.525,0.694,5.683,3.525,3.578
2018-11-12 11:46:14,9.346,5.357,3.136,7.514,6.578,5.409
2018-11-12 11:46:19,6.904,2.915,0.694,5.072,3.525,2.967
2018-11-12 11:46:24,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-12 11:46:29,8.125,4.136,1.304,5.683,4.136,4.188
2018-11-12 11:46:34,6.904,2.915,1.304,5.072,2.915,2.967
2018-11-12 11:46:39,8.125,4.136,1.304,5.683,4.136,4.188
2018-11-12 11:46:44,7.514,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:46:49,6.904,2.915,1.304,4.462,3.525,3.578
2018-11-12 11:46:54,8.125,3.525,1.915,5.683,3.525,4.188
2018-11-12 11:46:59,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:47:04,7.514,3.525,0.694,5.072,4.136,3.578
2018-11-12 11:47:09,6.904,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:47:14,6.904,3.525,0.694,5.072,3.525,3.578
2018-11-12 11:47:19,7.514,3.525,1.304,5.683,3.525,4.188
2018-11-12 11:47:24,7.514,3.525,1.304,5.072,3.525,4.188
2018-11-12 11:47:29,8.125,3.525,1.304,5.072,4.136,3.578
2018-11-12 11:47:34,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:47:39,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:47:44,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:47:49,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:47:54,8.125,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:47:59,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-12 11:48:04,7.514,3.525,1.304,5.072,3.525,4.188
2018-11-12 11:48:09,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:48:14,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:48:19,7.514,4.136,1.304,5.683,3.525,4.188
2018-11-12 11:48:24,7.514,2.915,1.304,5.072,3.525,4.188
2018-11-12 11:48:29,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:48:34,7.514,3.525,1.915,6.293,4.136,4.188
2018-11-12 11:48:39,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:48:44,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:48:49,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:48:54,8.125,3.525,1.304,5.683,4.136,4.799
2018-11-12 11:48:59,7.514,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:49:04,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:49:09,8.735,4.136,1.915,6.904,4.746,4.799
2018-11-12 11:49:14,8.125,3.525,1.915,5.683,4.136,4.799
2018-11-12 11:49:19,8.125,3.525,1.915,5.683,4.746,4.188
2018-11-12 11:49:24,8.125,3.525,1.304,6.293,4.136,4.188
2018-11-12 11:49:29,8.735,4.746,2.525,6.904,4.746,4.799
2018-11-12 11:49:34,8.125,3.525,1.915,5.683,3.525,4.188
2018-11-12 11:49:39,8.125,4.136,1.304,6.293,4.746,4.799
2018-11-12 11:49:44,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:49:49,8.125,4.136,2.525,6.904,4.136,4.799
2018-11-12 11:49:54,8.735,4.136,1.304,6.293,4.746,4.799
2018-11-12 11:49:59,8.125,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:50:04,8.125,4.746,1.915,6.293,4.746,4.799
2018-11-12 11:50:09,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:50:14,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:50:19,8.735,4.136,1.304,6.293,4.136,4.799
2018-11-12 11:50:24,8.125,4.136,1.915,6.293,4.746,4.188
2018-11-12 11:50:29,8.125,4.136,1.915,6.293,4.136,4.188
2018-11-12 11:50:34,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:50:39,8.125,4.136,1.304,6.293,4.746,4.799
2018-11-12 11:50:44,9.346,5.357,3.136,7.514,5.967,6.02
2018-11-12 11:50:49,8.735,4.746,1.915,6.293,4.746,4.188
2018-11-12 11:50:54,6.904,2.915,1.304,4.462,2.915,3.578
2018-11-12 11:50:59,8.735,4.136,2.525,6.293,4.746,4.799
2018-11-12 11:51:04,8.735,4.746,2.525,6.293,4.746,4.188
2018-11-12 11:51:09,8.735,4.136,1.915,5.683,4.746,4.188
2018-11-12 11:51:14,7.514,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:51:19,8.735,4.746,1.915,6.293,4.746,4.799
2018-11-12 11:51:24,9.346,4.746,1.915,6.904,4.746,4.188
2018-11-12 11:51:29,8.125,4.746,1.915,6.293,4.746,4.188
2018-11-12 11:51:34,8.735,4.136,1.915,6.293,4.746,4.188
2018-11-12 11:51:39,8.735,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:51:44,8.735,4.136,1.915,6.904,4.746,5.409
2018-11-12 11:51:49,9.346,4.746,2.525,6.293,5.357,4.188
2018-11-12 11:51:54,8.735,4.136,1.915,6.293,4.136,4.799
2018-11-12 11:51:59,8.735,4.136,1.915,6.904,4.746,5.409
2018-11-12 11:52:04,8.735,4.746,1.304,6.293,4.746,4.799
2018-11-12 11:52:09,8.125,4.136,1.915,6.904,4.746,4.799
2018-11-12 11:52:14,8.125,3.525,1.304,6.293,4.136,4.799
2018-11-12 11:52:19,8.125,4.136,1.304,5.683,4.136,4.799
2018-11-12 11:52:24,8.125,4.136,1.915,6.293,4.136,4.188
2018-11-12 11:52:29,8.735,4.136,1.915,6.293,4.136,3.578
2018-11-12 11:52:34,8.125,3.525,1.915,5.683,4.746,4.188
2018-11-12 11:52:39,7.514,3.525,1.304,5.072,3.525,3.578
2018-11-12 11:52:44,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:52:49,8.735,4.136,1.915,6.293,4.746,4.799
2018-11-12 11:52:54,7.514,2.915,0.694,5.072,3.525,2.967
2018-11-12 11:52:59,8.125,3.525,1.304,5.683,3.525,4.188
2018-11-12 11:53:04,8.125,4.746,1.915,6.293,4.746,4.188
2018-11-12 11:53:09,8.735,4.136,1.915,6.293,4.136,4.188
2018-11-12 11:53:14,8.125,3.525,1.304,5.683,4.746,4.799
2018-11-12 11:53:19,8.735,4.746,1.915,6.293,4.136,4.799
2018-11-12 11:53:24,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:53:29,6.904,2.915,1.915,5.072,3.525,3.578
2018-11-12 11:53:34,6.904,2.915,1.304,5.072,3.525,2.967
2018-11-12 11:53:39,6.904,2.915,0.694,4.462,2.915,2.357
2018-11-12 11:53:44,6.904,2.915,1.304,3.851,2.915,3.578
2018-11-12 11:53:49,7.514,2.915,1.304,5.072,2.915,2.967
2018-11-12 11:53:54,5.683,1.694,-0.527,3.241,1.694,2.357
2018-11-12 11:53:59,6.904,2.915,0.694,4.462,3.525,3.578
2018-11-12 11:54:04,6.293,2.304,0.084,3.851,2.915,2.357
2018-11-12 11:54:09,5.683,2.304,0.084,3.241,1.694,2.357
2018-11-12 11:54:14,6.293,2.304,0.084,3.241,2.304,2.967
2018-11-12 11:54:19,6.293,2.304,0.694,3.851,2.304,2.967
2018-11-12 11:54:24,6.904,2.915,0.694,4.462,2.915,3.578
2018-11-12 11:54:29,6.293,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:54:34,5.072,1.694,-0.527,2.63,1.084,1.746
2018-11-12 11:54:39,5.683,1.694,0.694,3.851,2.304,2.357
2018-11-12 11:54:44,6.293,2.304,0.694,3.851,2.304,2.967
2018-11-12 11:54:49,5.683,1.694,0.084,3.241,1.694,1.746
2018-11-12 11:54:54,6.904,2.915,0.694,4.462,2.915,3.578
2018-11-12 11:54:59,5.683,1.084,-0.527,3.241,1.694,2.357
2018-11-12 11:55:04,5.683,1.694,0.084,3.851,2.304,2.357
2018-11-12 11:55:09,6.293,2.915,1.304,3.851,2.915,2.967
2018-11-12 11:55:14,5.683,2.304,0.084,3.851,1.694,2.357
2018-11-12 11:55:19,6.904,2.915,1.304,4.462,2.915,3.578
2018-11-12 11:55:24,6.293,2.304,0.084,3.851,2.304,2.967
2018-11-12 11:55:29,6.293,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:55:34,5.683,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:55:39,5.072,1.694,0.084,3.241,1.694,2.357
2018-11-12 11:55:44,7.514,2.915,0.694,4.462,3.525,3.578
2018-11-12 11:55:49,6.293,2.915,0.084,4.462,2.915,2.967
2018-11-12 11:55:54,5.683,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:55:59,5.683,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:56:04,6.293,2.304,0.084,4.462,2.304,2.357
2018-11-12 11:56:09,6.904,2.915,0.694,4.462,2.915,2.357
2018-11-12 11:56:14,7.514,2.915,0.694,5.072,4.136,3.578
2018-11-12 11:56:19,6.293,2.304,0.084,3.851,2.304,2.357
2018-11-12 11:56:24,6.904,2.915,1.304,5.072,3.525,2.967
2018-11-12 11:56:29,7.514,3.525,1.304,5.072,4.136,4.188
2018-11-12 11:56:34,7.514,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:56:39,7.514,3.525,1.915,5.683,4.746,4.188
2018-11-12 11:56:44,7.514,2.915,1.915,5.072,3.525,3.578
2018-11-12 11:56:49,7.514,2.915,1.304,5.072,3.525,2.967
2018-11-12 11:56:54,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:56:59,8.125,4.136,1.304,5.683,4.746,4.799
2018-11-12 11:57:04,8.125,4.136,1.304,5.072,4.136,4.188
2018-11-12 11:57:09,7.514,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:57:14,8.125,3.525,1.304,6.293,4.746,4.799
2018-11-12 11:57:19,7.514,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:57:24,6.904,2.915,1.304,4.462,2.915,2.967
2018-11-12 11:57:29,8.125,4.136,1.915,5.683,4.136,4.188
2018-11-12 11:57:34,8.125,3.525,1.304,6.293,4.136,4.188
2018-11-12 11:57:39,6.904,3.525,1.304,5.072,2.915,2.967
2018-11-12 11:57:44,7.514,2.915,1.304,5.072,2.915,3.578
2018-11-12 11:57:49,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:57:54,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:57:59,7.514,3.525,1.915,5.683,3.525,4.188
2018-11-12 11:58:04,8.125,4.136,1.915,6.293,4.136,4.188
2018-11-12 11:58:09,8.125,4.136,1.304,6.293,4.746,4.188
2018-11-12 11:58:14,8.125,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:58:19,7.514,3.525,1.304,5.683,4.136,4.188
2018-11-12 11:58:24,8.125,4.136,1.915,5.683,4.136,3.578
2018-11-12 11:58:29,7.514,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:58:34,8.125,4.136,1.304,5.683,4.136,3.578
2018-11-12 11:58:39,8.125,4.136,2.525,5.683,4.136,4.188
2018-11-12 11:58:44,8.125,4.136,1.915,5.683,4.746,4.799
2018-11-12 11:58:49,6.904,2.915,0.694,5.072,2.915,2.967
2018-11-12 11:58:54,8.735,4.746,1.915,6.904,5.357,5.409
2018-11-12 11:58:59,7.514,2.915,0.694,5.072,3.525,3.578
2018-11-12 11:59:04,6.904,2.915,1.304,4.462,3.525,3.578
2018-11-12 11:59:09,7.514,3.525,0.694,5.072,3.525,3.578
2018-11-12 11:59:14,8.125,3.525,1.915,5.683,4.136,4.188
2018-11-12 11:59:19,8.125,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:59:24,6.904,2.915,0.694,4.462,3.525,3.578
2018-11-12 11:59:29,7.514,2.304,0.694,5.072,3.525,3.578
2018-11-12 11:59:34,8.125,3.525,1.304,5.683,3.525,3.578
2018-11-12 11:59:39,7.514,2.915,1.304,5.072,3.525,3.578
2018-11-12 11:59:44,6.904,3.525,1.304,4.462,3.525,3.578
2018-11-12 11:59:49,6.904,2.915,0.694,4.462,3.525,2.967
2018-11-12 11:59:54,7.514,3.525,0.694,5.072,3.525,3.578
2018-11-12 11:59:59,8.125,4.136,1.304,5.683,4.136,3.578
2018-11-12 12:00:04,8.735,4.746,1.915,6.904,5.357,4.799
2018-11-12 12:00:09,14.841,9.02,7.409,12.399,12.072,11.515
2018-11-12 12:00:14,21.556,15.736,13.515,19.724,18.788,18.84
2018-11-12 12:00:19,15.451,9.63,6.799,13.009,12.072,11.515
2018-11-12 12:00:24,9.346,4.746,3.136,6.904,5.357,6.02
2018-11-12 12:00:29,8.125,3.525,2.525,5.683,4.136,4.188
2018-11-12 12:00:34,13.62,8.409,6.799,10.567,9.63,9.683
2018-11-12 12:00:39,19.114,12.683,11.683,16.672,15.125,15.788
2018-11-12 12:00:44,12.399,7.188,5.578,11.178,9.02,9.072
2018-11-12 12:00:49,8.735,3.525,1.304,6.293,4.136,4.188
2018-11-12 12:00:54,11.788,7.188,4.357,9.956,8.409,7.851
2018-11-12 12:00:59,18.503,13.293,11.683,17.282,15.125,16.398
2018-11-12 12:01:04,13.62,9.02,6.799,12.399,10.241,10.904
2018-11-12 12:01:09,8.735,4.136,1.915,6.293,4.136,4.799
2018-11-12 12:01:14,11.178,6.578,4.357,9.346,7.799,7.241
2018-11-12 12:01:19,18.503,12.683,9.851,16.672,15.736,15.178
2018-11-12 12:01:24,15.451,9.63,7.409,14.23,12.072,12.736
2018-11-12 12:01:29,11.178,5.967,4.357,9.346,7.799,7.851
2018-11-12 12:01:34,17.893,12.072,9.851,16.061,14.515,14.567
2018-11-12 12:01:39,14.23,9.63,8.02,13.62,11.462,12.125
2018-11-12 12:01:44,11.178,7.799,4.967,9.346,7.799,8.462
2018-11-12 12:01:49,16.672,11.462,9.241,15.451,12.683,12.736
2018-11-12 12:01:54,13.009,7.799,6.188,11.178,9.02,9.683
2018-11-12 12:01:59,12.399,7.799,5.578,10.567,9.02,8.462
2018-11-12 12:02:04,14.841,9.63,6.188,12.399,11.462,10.293
2018-11-12 12:02:09,14.23,9.02,6.799,13.62,10.851,10.904
2018-11-12 12:02:14,13.62,9.63,6.188,11.178,9.63,9.683
2018-11-12 12:02:19,16.061,9.63,6.799,13.62,12.683,11.515
2018-11-12 12:02:24,14.23,9.63,6.799,13.009,10.851,10.293
2018-11-12 12:02:29,11.788,7.188,4.967,11.178,8.409,9.072
