Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-12 11:31:13,51.801,48.87,45.208,56.746,38.614,31.96
2018-11-12 11:31:18,55.037,51.313,47.1,60.714,39.652,33.303
2018-11-12 11:31:23,58.455,54.609,49.542,64.499,41.422,34.768
2018-11-12 11:31:28,61.081,57.478,51.862,66.941,42.705,36.294
2018-11-12 11:31:33,63.523,59.92,54.914,68.773,45.391,37.882
2018-11-12 11:31:38,65.598,62.24,57.356,70.482,47.711,38.98
2018-11-12 11:31:43,67.124,63.95,58.883,71.642,49.298,39.835
2018-11-12 11:31:48,68.406,65.354,60.775,72.68,50.763,40.873
2018-11-12 11:31:53,69.444,66.331,61.874,73.535,51.984,41.544
2018-11-12 11:31:58,70.238,67.552,63.034,74.389,52.839,41.911
2018-11-12 11:32:03,70.971,68.406,64.011,74.939,53.205,42.338
2018-11-12 11:32:08,71.581,69.2,64.805,75.305,54.121,42.705
2018-11-12 11:32:13,72.13,69.75,65.476,75.61,54.67,43.071
2018-11-12 11:32:18,72.558,70.36,66.575,76.038,55.281,43.254
2018-11-12 11:32:23,72.924,70.909,67.186,76.343,55.891,43.437
2018-11-12 11:32:28,73.352,71.337,67.613,76.648,56.319,43.62
2018-11-12 11:32:33,73.596,71.642,68.04,77.015,56.746,43.864
2018-11-12 11:32:38,73.84,72.008,68.346,77.076,56.929,44.047
2018-11-12 11:32:43,74.023,72.314,68.651,77.137,57.112,44.109
2018-11-12 11:32:48,74.267,72.497,68.651,77.381,57.295,44.17
2018-11-12 11:32:53,74.511,72.619,68.529,77.686,57.601,44.047
2018-11-12 11:32:58,74.634,72.802,68.651,77.747,57.845,44.047
2018-11-12 11:33:03,74.817,73.046,68.956,77.869,57.845,44.109
2018-11-12 11:33:08,75,73.29,69.2,77.991,57.967,44.231
2018-11-12 11:33:13,75.122,73.413,69.383,78.113,58.211,44.353
2018-11-12 11:33:18,75.244,73.596,69.689,78.174,58.394,44.536
2018-11-12 11:33:23,75.305,73.779,69.872,78.236,58.577,44.719
2018-11-12 11:33:28,75.427,73.962,70.116,78.236,58.577,44.841
2018-11-12 11:33:33,75.488,74.084,69.994,78.358,58.822,44.78
2018-11-12 11:33:38,75.61,74.206,69.994,78.48,58.883,44.78
2018-11-12 11:33:43,75.733,74.328,70.116,78.48,59.066,44.841
2018-11-12 11:33:48,75.733,74.328,70.055,78.541,59.188,44.78
2018-11-12 11:33:53,75.793,74.389,70.177,78.663,59.188,44.78
2018-11-12 11:33:58,75.855,74.511,70.421,78.724,59.249,44.719
2018-11-12 11:34:03,75.916,74.634,70.726,78.785,59.31,44.841
2018-11-12 11:34:08,75.916,74.634,70.971,78.663,59.432,44.841
2018-11-12 11:34:13,75.977,74.756,71.154,78.602,59.493,44.719
2018-11-12 11:34:18,76.038,74.756,70.909,78.663,59.493,44.658
2018-11-12 11:34:23,75.977,74.756,70.726,78.602,59.615,44.536
2018-11-12 11:34:28,75.977,74.817,70.726,78.602,59.615,44.719
2018-11-12 11:34:33,75.916,74.817,70.787,78.541,59.676,44.658
2018-11-12 11:34:38,75.916,74.817,70.971,78.541,59.737,44.658
2018-11-12 11:34:43,75.855,74.817,71.032,78.541,59.737,44.597
2018-11-12 11:34:48,75.855,74.756,71.032,78.48,59.737,44.658
2018-11-12 11:34:53,75.855,74.817,70.971,78.48,59.676,44.536
2018-11-12 11:34:58,75.855,74.817,71.032,78.541,59.737,44.414
2018-11-12 11:35:03,75.793,74.756,71.154,78.48,59.798,44.414
2018-11-12 11:35:08,75.793,74.817,71.337,78.297,59.859,44.414
2018-11-12 11:35:13,75.733,74.878,71.459,78.297,59.859,44.231
2018-11-12 11:35:18,75.733,74.878,71.581,78.358,59.859,44.231
2018-11-12 11:35:23,75.733,75,71.154,78.358,59.982,44.414
2018-11-12 11:35:28,75.733,75,70.849,78.236,60.104,44.414
2018-11-12 11:35:33,75.671,75,70.909,78.174,60.104,44.353
2018-11-12 11:35:38,75.488,74.878,70.726,77.93,60.043,44.292
2018-11-12 11:35:43,75.305,74.634,70.787,77.564,60.043,44.231
2018-11-12 11:35:48,75,74.511,70.849,77.259,59.92,44.109
2018-11-12 11:35:53,74.756,74.267,70.787,76.954,59.676,43.986
2018-11-12 11:35:58,74.389,74.023,70.787,76.709,59.493,43.864
2018-11-12 11:36:03,74.145,73.779,70.849,76.465,59.371,43.803
2018-11-12 11:36:08,73.901,73.535,70.421,76.16,59.249,43.681
2018-11-12 11:36:13,73.657,73.29,70.177,75.855,59.066,43.376
2018-11-12 11:36:18,73.352,73.046,69.994,75.549,58.883,43.132
2018-11-12 11:36:23,73.046,72.802,69.872,75.122,58.761,43.01
2018-11-12 11:36:28,72.68,72.558,69.689,74.695,58.516,42.766
2018-11-12 11:36:33,72.375,72.253,69.566,74.267,58.333,42.643
2018-11-12 11:36:38,71.886,71.947,69.2,73.84,58.211,42.582
2018-11-12 11:36:43,71.52,71.52,68.956,73.352,57.967,42.216
2018-11-12 11:36:48,71.154,71.154,68.529,72.802,57.784,41.789
2018-11-12 11:36:53,70.604,70.787,67.674,72.192,57.54,41.422
2018-11-12 11:36:58,70.116,70.421,67.247,71.642,57.356,41.178
2018-11-12 11:37:03,69.689,69.994,66.819,71.154,57.112,40.751
2018-11-12 11:37:08,69.139,69.75,66.331,70.665,56.807,40.446
2018-11-12 11:37:13,68.712,69.383,66.026,70.238,56.685,40.079
2018-11-12 11:37:18,68.346,69.017,65.842,69.811,56.441,39.957
2018-11-12 11:37:23,67.979,68.712,65.72,69.322,56.197,39.896
2018-11-12 11:37:28,67.674,68.468,65.537,68.956,56.074,39.713
2018-11-12 11:37:33,67.369,68.223,65.476,68.651,55.952,39.53
2018-11-12 11:37:38,67.124,68.04,65.354,68.284,55.891,39.347
2018-11-12 11:37:43,66.88,67.796,65.232,67.979,55.708,39.225
2018-11-12 11:37:48,66.514,67.491,65.049,67.613,55.586,38.98
2018-11-12 11:37:53,66.27,67.247,64.805,67.308,55.464,38.736
2018-11-12 11:37:58,65.965,67.002,64.56,67.002,55.403,38.492
2018-11-12 11:38:03,65.72,66.758,64.316,66.697,55.342,38.187
2018-11-12 11:38:08,65.415,66.575,64.133,66.331,55.22,38.065
2018-11-12 11:38:13,65.171,66.331,63.828,66.026,55.22,38.004
2018-11-12 11:38:18,64.927,66.148,63.706,65.781,55.159,37.943
2018-11-12 11:38:23,64.621,65.965,63.4,65.537,55.098,37.82
2018-11-12 11:38:28,64.499,65.781,62.973,65.354,54.914,37.698
2018-11-12 11:38:33,64.255,65.537,62.851,65.049,54.792,37.637
2018-11-12 11:38:38,64.011,65.354,62.79,64.743,54.731,37.454
2018-11-12 11:38:43,63.767,65.171,62.24,64.499,54.609,37.21
2018-11-12 11:38:48,63.523,64.988,61.996,64.255,54.548,37.088
2018-11-12 11:38:53,63.339,64.805,61.935,64.072,54.548,36.966
2018-11-12 11:38:58,63.156,64.56,61.752,63.828,54.426,36.783
2018-11-12 11:39:03,63.095,64.438,61.752,63.706,54.365,36.721
2018-11-12 11:39:08,63.034,64.377,61.752,63.523,54.304,36.66
2018-11-12 11:39:13,62.79,64.255,61.691,63.4,54.304,36.538
2018-11-12 11:39:18,62.668,64.133,61.691,63.278,54.243,36.477
2018-11-12 11:39:23,62.546,64.072,61.569,63.156,54.182,36.416
2018-11-12 11:39:28,62.424,63.95,61.63,63.034,54.182,36.355
2018-11-12 11:39:33,62.363,63.828,61.508,62.912,54.121,36.294
2018-11-12 11:39:38,62.301,63.767,61.386,62.851,54.121,36.111
2018-11-12 11:39:43,62.179,63.584,61.386,62.729,54.182,36.111
2018-11-12 11:39:48,62.118,63.523,61.447,62.546,54.121,36.111
2018-11-12 11:39:53,61.935,63.339,60.836,62.424,54.121,35.989
2018-11-12 11:39:58,61.813,63.278,60.531,62.179,54.121,35.989
2018-11-12 11:40:03,61.691,63.156,60.592,62.057,53.999,35.989
2018-11-12 11:40:08,61.508,63.034,60.348,62.057,53.999,35.867
2018-11-12 11:40:13,61.325,62.912,59.005,61.935,53.938,35.684
2018-11-12 11:40:18,61.081,62.79,57.967,61.813,53.938,35.562
2018-11-12 11:40:23,61.02,62.668,57.723,61.63,53.816,35.501
2018-11-12 11:40:28,61.02,62.546,57.845,61.63,53.816,35.501
2018-11-12 11:40:33,60.897,62.546,58.15,61.508,53.816,35.562
2018-11-12 11:40:38,60.958,62.546,58.639,61.447,53.755,35.562
2018-11-12 11:40:43,60.836,62.424,58.394,61.386,53.816,35.562
2018-11-12 11:40:48,60.775,62.301,57.967,61.325,53.816,35.378
2018-11-12 11:40:53,60.653,62.24,57.906,61.142,53.816,35.256
2018-11-12 11:40:58,60.409,61.996,58.089,60.775,53.755,35.256
2018-11-12 11:41:03,60.043,61.691,58.028,60.409,53.632,35.195
2018-11-12 11:41:08,59.615,61.203,57.967,59.982,53.388,35.134
2018-11-12 11:41:13,58.761,60.531,57.295,58.7,53.083,34.951
2018-11-12 11:41:18,57.356,59.188,56.38,56.99,52.411,34.463
2018-11-12 11:41:23,55.891,57.356,55.403,56.013,51.435,33.974
2018-11-12 11:41:28,54.121,55.159,54.06,54.121,50.885,32.936
2018-11-12 11:41:33,52.656,53.632,52.106,52.656,48.87,32.204
2018-11-12 11:41:38,51.435,52.045,50.58,51.313,46.917,31.715
2018-11-12 11:41:43,50.336,50.946,49.054,50.275,45.513,31.166
2018-11-12 11:41:48,49.298,49.664,47.772,49.481,44.17,30.555
2018-11-12 11:41:53,48.443,48.87,46.428,48.993,42.888,30.067
2018-11-12 11:41:58,47.894,48.138,45.635,48.809,41.85,29.762
2018-11-12 11:42:03,47.65,47.589,45.208,48.87,41.178,29.579
2018-11-12 11:42:08,47.344,47.222,44.78,49.115,40.507,29.457
2018-11-12 11:42:13,47.405,47.1,44.475,49.359,40.262,29.457
2018-11-12 11:42:18,47.65,47.161,44.231,49.725,40.018,29.457
2018-11-12 11:42:23,47.894,47.283,44.292,50.275,39.835,29.579
2018-11-12 11:42:28,48.321,47.589,44.414,50.824,39.835,29.701
2018-11-12 11:42:33,48.748,47.955,44.719,51.129,39.957,29.823
2018-11-12 11:42:38,48.993,48.138,44.963,51.557,40.079,30.128
2018-11-12 11:42:43,49.237,48.443,45.33,51.618,40.14,30.433
2018-11-12 11:42:48,49.176,48.443,45.574,51.373,40.262,30.555
2018-11-12 11:42:53,48.809,48.199,45.391,50.885,40.201,30.433
2018-11-12 11:42:58,48.26,47.711,45.024,50.336,40.079,30.25
2018-11-12 11:43:03,47.833,47.039,44.597,49.908,39.957,30.067
2018-11-12 11:43:08,47.466,46.612,44.109,49.786,39.53,29.823
2018-11-12 11:43:13,47.222,46.306,43.742,49.786,38.797,29.64
2018-11-12 11:43:18,47.161,46.245,43.376,49.847,38.309,29.701
2018-11-12 11:43:23,47.1,46.245,43.315,49.908,38.248,29.762
2018-11-12 11:43:28,47.161,46.184,43.315,49.969,38.126,29.701
2018-11-12 11:43:33,47.283,46.245,43.376,50.214,37.82,29.701
2018-11-12 11:43:38,47.466,46.306,43.559,50.519,37.759,29.64
2018-11-12 11:43:43,47.711,46.489,43.742,51.007,37.759,29.701
2018-11-12 11:43:48,48.382,46.856,43.986,52.289,37.82,30.128
2018-11-12 11:43:53,50.214,48.016,44.719,55.098,38.248,30.8
2018-11-12 11:43:58,53.022,50.275,46.245,58.577,39.163,31.593
2018-11-12 11:44:03,56.013,53.388,48.016,62.118,40.079,33.181
2018-11-12 11:44:08,58.944,56.441,50.946,64.866,41.605,35.378
2018-11-12 11:44:13,61.325,58.822,52.961,67.247,43.254,36.721
2018-11-12 11:44:18,63.584,60.714,55.525,68.712,45.33,37.515
2018-11-12 11:44:23,65.232,62.546,57.662,70.238,46.978,38.858
2018-11-12 11:44:28,66.758,64.133,59.554,71.337,48.931,40.079
2018-11-12 11:44:33,68.04,65.293,60.836,72.07,50.458,40.629
2018-11-12 11:44:38,69.078,66.453,61.813,72.985,51.557,40.934
2018-11-12 11:44:43,69.811,67.43,63.034,73.901,52.228,41.605
2018-11-12 11:44:48,70.482,68.162,63.95,74.328,52.9,42.277
2018-11-12 11:44:53,71.093,68.834,64.743,74.634,53.816,42.705
2018-11-12 11:44:58,71.764,69.505,65.354,75.183,54.426,42.888
2018-11-12 11:45:03,72.253,70.116,65.965,75.733,55.037,43.071
2018-11-12 11:45:08,72.558,70.543,66.453,75.977,55.403,43.315
2018-11-12 11:45:13,72.863,70.971,67.063,76.343,55.586,43.498
2018-11-12 11:45:18,73.29,71.337,67.552,76.709,56.074,43.681
2018-11-12 11:45:23,73.596,71.703,68.04,76.892,56.38,43.681
2018-11-12 11:45:28,73.901,72.07,68.59,77.076,56.746,43.803
2018-11-12 11:45:33,74.084,72.375,68.895,77.198,56.99,43.986
2018-11-12 11:45:38,74.267,72.558,68.895,77.381,57.112,43.986
2018-11-12 11:45:43,74.389,72.741,68.773,77.564,57.478,43.925
2018-11-12 11:45:48,74.573,72.863,69.078,77.747,57.723,44.17
2018-11-12 11:45:53,74.634,72.924,68.895,77.808,57.906,44.353
2018-11-12 11:45:58,74.756,73.107,68.59,77.808,58.028,44.231
2018-11-12 11:46:03,74.878,73.29,68.59,77.808,58.211,44.231
2018-11-12 11:46:08,74.939,73.352,68.956,77.93,58.211,44.231
2018-11-12 11:46:13,75.061,73.474,69.2,77.93,58.272,44.353
2018-11-12 11:46:18,75.122,73.657,69.444,78.113,58.394,44.231
2018-11-12 11:46:23,75.244,73.779,69.505,78.236,58.577,44.047
2018-11-12 11:46:28,75.244,73.84,69.505,78.174,58.761,44.047
2018-11-12 11:46:33,75.183,73.84,69.627,77.991,58.883,44.109
2018-11-12 11:46:38,75.122,73.779,69.75,77.808,58.822,44.109
2018-11-12 11:46:43,75.122,73.779,69.75,77.686,58.822,44.047
2018-11-12 11:46:48,75,73.779,69.627,77.625,58.822,43.986
2018-11-12 11:46:53,74.939,73.718,69.444,77.625,58.822,43.986
2018-11-12 11:46:58,74.878,73.657,69.566,77.625,58.761,44.109
2018-11-12 11:47:03,74.878,73.718,69.689,77.503,58.7,44.047
2018-11-12 11:47:08,74.756,73.718,69.689,77.442,58.7,43.986
2018-11-12 11:47:13,74.695,73.596,69.872,77.381,58.639,43.986
2018-11-12 11:47:18,74.634,73.596,69.811,77.259,58.639,43.864
2018-11-12 11:47:23,74.634,73.535,69.75,77.198,58.577,43.742
2018-11-12 11:47:28,74.511,73.474,69.811,77.198,58.577,43.742
2018-11-12 11:47:33,74.451,73.474,69.872,77.076,58.516,43.864
2018-11-12 11:47:38,74.389,73.413,69.933,77.015,58.516,43.803
2018-11-12 11:47:43,74.328,73.413,69.566,76.954,58.516,43.864
2018-11-12 11:47:48,74.206,73.352,69.322,76.77,58.577,43.925
2018-11-12 11:47:53,74.023,73.229,69.261,76.587,58.577,43.925
2018-11-12 11:47:58,73.84,73.107,69.322,76.404,58.516,43.742
2018-11-12 11:48:03,73.718,72.985,69.261,76.282,58.394,43.62
2018-11-12 11:48:08,73.596,72.863,69.261,76.038,58.272,43.498
2018-11-12 11:48:13,73.413,72.802,68.773,75.793,58.272,43.315
2018-11-12 11:48:18,73.229,72.68,68.529,75.549,58.211,43.071
2018-11-12 11:48:23,72.985,72.497,68.406,75.305,58.15,42.827
2018-11-12 11:48:28,72.68,72.314,68.04,75,58.089,42.766
2018-11-12 11:48:33,72.375,71.947,67.918,74.573,57.906,42.582
2018-11-12 11:48:38,71.947,71.642,67.613,74.023,57.723,42.399
2018-11-12 11:48:43,71.52,71.337,67.247,73.596,57.478,42.094
2018-11-12 11:48:48,71.032,70.909,66.941,73.046,57.295,41.789
2018-11-12 11:48:53,70.543,70.482,66.758,72.497,56.99,41.483
2018-11-12 11:48:58,69.994,70.116,66.636,71.886,56.746,41.239
2018-11-12 11:49:03,69.444,69.566,66.392,71.215,56.502,40.995
2018-11-12 11:49:08,68.834,68.956,65.903,70.543,56.136,40.629
2018-11-12 11:49:13,68.284,68.468,65.415,69.811,55.708,40.201
2018-11-12 11:49:18,67.735,67.979,65.11,69.322,55.342,39.774
2018-11-12 11:49:23,67.308,67.613,64.743,68.834,55.037,39.591
2018-11-12 11:49:28,66.941,67.186,64.438,68.406,54.792,39.286
2018-11-12 11:49:33,66.575,66.941,64.255,68.04,54.548,38.919
2018-11-12 11:49:38,66.331,66.697,64.011,67.613,54.365,38.675
2018-11-12 11:49:43,65.965,66.453,63.339,67.308,54.243,38.553
2018-11-12 11:49:48,65.72,66.27,62.668,67.002,54.121,38.492
2018-11-12 11:49:53,65.354,65.965,62.546,66.636,53.938,38.37
2018-11-12 11:49:58,65.049,65.72,62.485,66.209,53.877,38.309
2018-11-12 11:50:03,64.743,65.415,62.424,65.903,53.755,38.126
2018-11-12 11:50:08,64.499,65.232,62.24,65.659,53.571,37.759
2018-11-12 11:50:13,64.255,65.11,62.179,65.415,53.51,37.576
2018-11-12 11:50:18,64.133,64.988,62.179,65.293,53.449,37.515
2018-11-12 11:50:23,64.133,64.866,62.057,65.171,53.449,37.515
2018-11-12 11:50:28,63.95,64.805,61.935,65.049,53.449,37.332
2018-11-12 11:50:33,63.828,64.743,62.057,64.866,53.449,37.088
2018-11-12 11:50:38,63.767,64.682,62.118,64.621,53.388,37.088
2018-11-12 11:50:43,63.584,64.56,62.179,64.56,53.449,37.149
2018-11-12 11:50:48,63.4,64.438,62.24,64.316,53.388,37.149
2018-11-12 11:50:53,63.278,64.255,62.179,64.133,53.388,36.905
2018-11-12 11:50:58,63.156,64.133,62.179,63.95,53.388,36.905
2018-11-12 11:51:03,63.034,64.072,62.118,63.706,53.388,36.844
2018-11-12 11:51:08,62.912,63.95,62.118,63.523,53.327,36.721
2018-11-12 11:51:13,62.668,63.828,61.569,63.339,53.205,36.538
2018-11-12 11:51:18,62.424,63.584,60.836,63.278,53.327,36.355
2018-11-12 11:51:23,62.301,63.584,60.653,63.034,53.266,36.172
2018-11-12 11:51:28,62.179,63.461,60.775,62.851,53.144,36.05
2018-11-12 11:51:33,62.057,63.278,60.653,62.729,53.144,36.233
2018-11-12 11:51:38,61.874,63.156,60.287,62.607,53.083,36.111
2018-11-12 11:51:43,61.813,63.034,59.859,62.485,53.083,35.928
2018-11-12 11:51:48,61.691,62.973,59.859,62.363,53.144,35.989
2018-11-12 11:51:53,61.691,62.973,59.737,62.301,53.083,35.867
2018-11-12 11:51:58,61.569,62.851,59.249,62.24,53.144,35.806
2018-11-12 11:52:03,61.447,62.851,59.066,62.179,53.205,35.806
2018-11-12 11:52:08,61.386,62.851,59.249,62.057,53.205,35.806
2018-11-12 11:52:13,61.264,62.668,59.188,62.057,53.205,35.684
2018-11-12 11:52:18,61.203,62.607,58.455,61.935,53.205,35.562
2018-11-12 11:52:23,61.081,62.485,57.967,61.813,53.144,35.562
2018-11-12 11:52:28,60.958,62.363,58.028,61.691,53.144,35.684
2018-11-12 11:52:33,60.836,62.179,58.211,61.569,53.144,35.623
2018-11-12 11:52:38,60.653,62.057,58.211,61.447,53.083,35.562
2018-11-12 11:52:43,60.592,61.996,58.272,61.264,53.022,35.378
2018-11-12 11:52:48,60.409,61.813,58.211,61.142,52.961,35.256
2018-11-12 11:52:53,60.226,61.691,58.211,60.958,52.839,35.073
2018-11-12 11:52:58,60.165,61.569,57.967,60.897,52.717,35.012
2018-11-12 11:53:03,60.043,61.508,57.601,60.775,52.656,35.012
2018-11-12 11:53:08,59.982,61.386,57.478,60.714,52.594,35.073
2018-11-12 11:53:13,59.859,61.264,57.54,60.714,52.594,35.012
2018-11-12 11:53:18,59.798,61.203,57.845,60.531,52.472,34.89
2018-11-12 11:53:23,59.798,61.081,58.028,60.409,52.472,35.012
2018-11-12 11:53:28,59.676,60.958,58.028,60.287,52.411,34.951
2018-11-12 11:53:33,59.493,60.714,58.028,60.104,52.411,34.951
2018-11-12 11:53:38,59.249,60.47,57.967,59.798,52.289,34.951
2018-11-12 11:53:43,58.639,59.92,57.784,59.066,52.106,34.646
2018-11-12 11:53:48,57.112,58.822,56.807,57.051,51.557,33.974
2018-11-12 11:53:53,55.037,56.99,55.037,54.487,50.397,33.181
2018-11-12 11:53:58,53.571,54.914,53.144,53.083,49.298,32.448
2018-11-12 11:54:03,51.801,52.717,51.313,51.862,47.344,31.471
2018-11-12 11:54:08,50.519,51.129,49.42,50.641,45.269,30.739
2018-11-12 11:54:13,49.664,49.969,48.382,50.275,43.62,30.433
2018-11-12 11:54:18,48.809,48.87,47.039,49.42,42.888,30.189
2018-11-12 11:54:23,48.138,48.016,46.123,49.054,42.033,29.518
2018-11-12 11:54:28,47.772,47.466,45.452,49.054,41.117,29.273
2018-11-12 11:54:33,47.466,47.161,44.719,49.115,40.507,29.151
2018-11-12 11:54:38,47.405,47.161,44.292,49.237,40.201,29.212
2018-11-12 11:54:43,47.405,47.039,44.047,49.237,39.835,29.334
2018-11-12 11:54:48,47.405,46.917,43.803,49.237,39.652,29.334
2018-11-12 11:54:53,47.466,46.917,43.803,49.42,39.53,29.273
2018-11-12 11:54:58,47.65,46.917,43.803,49.725,39.347,29.395
2018-11-12 11:55:03,47.833,47.161,43.925,49.969,39.286,29.518
2018-11-12 11:55:08,47.955,47.222,44.17,50.153,39.225,29.64
2018-11-12 11:55:13,47.955,47.222,44.292,50.336,39.286,29.701
2018-11-12 11:55:18,47.833,47.222,44.292,49.969,39.163,29.701
2018-11-12 11:55:23,47.466,46.856,43.925,49.603,38.919,29.762
2018-11-12 11:55:28,47.222,46.306,43.681,49.298,38.675,29.518
2018-11-12 11:55:33,47.1,46.062,43.315,49.298,38.431,29.212
2018-11-12 11:55:38,46.917,45.879,43.01,49.359,38.309,29.09
2018-11-12 11:55:43,46.917,45.818,42.888,49.42,37.882,29.151
2018-11-12 11:55:48,46.856,45.696,42.827,49.603,37.576,29.09
2018-11-12 11:55:53,46.978,45.818,42.888,49.847,37.454,29.212
2018-11-12 11:55:58,47.222,45.94,43.01,50.214,37.393,29.395
2018-11-12 11:56:03,47.527,46.245,43.193,50.702,37.454,29.579
2018-11-12 11:56:08,48.077,46.551,43.315,51.373,37.515,29.884
2018-11-12 11:56:13,49.054,47.161,43.681,52.717,37.698,30.25
2018-11-12 11:56:18,51.313,48.809,44.536,55.769,38.187,31.166
2018-11-12 11:56:23,53.816,50.946,46.245,59.371,39.163,32.448
2018-11-12 11:56:28,56.868,53.51,48.565,62.301,40.507,33.974
2018-11-12 11:56:33,60.287,56.563,51.435,65.415,42.643,35.378
2018-11-12 11:56:38,63.095,59.31,53.877,68.162,44.109,36.721
2018-11-12 11:56:43,65.354,62.118,56.197,69.994,46.978,38.492
2018-11-12 11:56:48,67.063,63.889,58.089,71.215,48.748,39.835
2018-11-12 11:56:53,68.406,65.171,59.859,72.253,49.481,40.629
2018-11-12 11:56:58,69.444,66.453,61.264,73.29,51.19,41.117
2018-11-12 11:57:03,70.482,67.674,62.24,74.267,52.717,41.911
2018-11-12 11:57:08,71.398,68.712,63.584,75,53.388,42.399
2018-11-12 11:57:13,72.07,69.505,64.682,75.61,53.938,42.827
2018-11-12 11:57:18,72.68,70.299,65.354,76.221,54.792,43.193
2018-11-12 11:57:23,73.229,70.909,66.026,76.587,55.098,43.498
2018-11-12 11:57:28,73.596,71.337,66.88,76.77,55.281,43.498
2018-11-12 11:57:33,73.962,71.764,67.613,77.198,56.013,43.681
2018-11-12 11:57:38,74.328,72.192,68.04,77.442,56.38,44.17
2018-11-12 11:57:43,74.634,72.558,68.101,77.747,56.929,44.414
2018-11-12 11:57:48,74.939,72.863,68.04,77.991,57.417,44.353
2018-11-12 11:57:53,75.061,73.046,68.162,78.174,57.906,44.414
2018-11-12 11:57:58,75.183,73.352,68.529,78.174,58.028,44.475
2018-11-12 11:58:03,75.244,73.535,68.895,78.358,58.211,44.536
2018-11-12 11:58:08,75.488,73.657,68.956,78.541,58.455,44.475
2018-11-12 11:58:13,75.671,73.901,68.895,78.663,58.577,44.536
2018-11-12 11:58:18,75.916,74.084,68.956,78.846,58.7,44.658
2018-11-12 11:58:23,75.977,74.267,69.322,78.785,58.822,44.78
2018-11-12 11:58:28,76.038,74.389,69.383,78.907,59.005,44.841
2018-11-12 11:58:33,76.16,74.573,69.566,78.968,59.127,44.902
2018-11-12 11:58:38,76.221,74.756,69.811,79.029,59.249,44.963
2018-11-12 11:58:43,76.221,74.878,70.055,79.029,59.31,44.963
2018-11-12 11:58:48,76.343,74.939,70.116,79.029,59.554,44.902
2018-11-12 11:58:53,76.343,75,70.238,79.151,59.554,44.902
2018-11-12 11:58:58,76.404,75.122,70.482,79.151,59.554,44.902
2018-11-12 11:59:03,76.465,75.244,70.665,79.151,59.615,44.902
2018-11-12 11:59:08,76.526,75.244,70.909,79.212,59.615,44.963
2018-11-12 11:59:13,76.526,75.305,71.093,79.212,59.676,45.024
2018-11-12 11:59:18,76.465,75.366,71.398,79.212,59.737,45.085
2018-11-12 11:59:23,76.465,75.427,71.52,79.151,59.798,45.085
2018-11-12 11:59:28,76.465,75.427,71.642,79.151,59.798,44.963
2018-11-12 11:59:33,76.465,75.427,71.703,79.09,59.798,45.024
2018-11-12 11:59:38,76.465,75.427,71.764,79.09,59.798,44.902
2018-11-12 11:59:43,76.465,75.427,71.703,79.09,59.798,44.841
2018-11-12 11:59:48,76.465,75.427,71.52,79.029,59.859,44.719
2018-11-12 11:59:53,76.465,75.488,71.276,79.029,60.043,44.658
2018-11-12 11:59:58,76.404,75.488,71.276,78.968,60.043,44.841
2018-11-12 12:00:03,76.465,75.488,71.337,78.968,60.165,44.841
