Timestamp,Cold-R1-High-TEMP,Cold-R1-Mild-TEMP,Cold-R1-Low-TEMP,Cold-R2-High-TEMP,Cold-R2-Mild-TEMP,Cold-R2-Low-TEMP
2018-11-28 11:31:06,30.769,30.879,30.439,30.952,30.696,30.366
2018-11-28 11:31:11,30.769,30.916,30.439,30.952,30.769,30.403
2018-11-28 11:31:16,30.806,30.879,30.476,30.989,30.733,30.403
2018-11-28 11:31:21,30.769,30.879,30.439,30.989,30.769,30.403
2018-11-28 11:31:26,30.806,30.916,30.476,30.989,30.733,30.403
2018-11-28 11:31:31,30.806,30.916,30.439,30.989,30.733,30.366
2018-11-28 11:31:36,30.806,30.879,30.439,30.952,30.769,30.403
2018-11-28 11:31:41,30.806,30.916,30.476,30.989,30.769,30.403
2018-11-28 11:31:46,30.806,30.952,30.476,30.952,30.733,30.403
2018-11-28 11:31:51,30.806,30.952,30.513,30.989,30.769,30.403
2018-11-28 11:31:56,30.769,30.916,30.476,30.952,30.769,30.439
2018-11-28 11:32:01,30.806,30.916,30.476,31.026,30.769,30.403
2018-11-28 11:32:06,30.806,30.952,30.476,30.989,30.769,30.403
2018-11-28 11:32:11,30.806,30.952,30.476,30.989,30.769,30.403
2018-11-28 11:32:16,30.806,30.879,30.476,30.989,30.733,30.403
2018-11-28 11:32:21,30.806,30.916,30.476,30.989,30.769,30.439
2018-11-28 11:32:26,30.769,30.916,30.513,30.989,30.769,30.439
2018-11-28 11:32:31,30.806,30.952,30.476,30.989,30.769,30.439
2018-11-28 11:32:36,30.806,30.952,30.476,31.026,30.733,30.403
2018-11-28 11:32:41,30.806,30.952,30.513,30.989,30.769,30.439
2018-11-28 11:32:46,30.806,30.952,30.476,30.989,30.806,30.439
2018-11-28 11:32:51,30.806,30.916,30.476,30.989,30.769,30.403
2018-11-28 11:32:56,30.842,30.952,30.476,30.989,30.806,30.439
2018-11-28 11:33:01,30.806,30.952,30.476,31.026,30.806,30.439
2018-11-28 11:33:06,30.842,30.952,30.513,31.026,30.806,30.439
2018-11-28 11:33:11,30.842,30.916,30.549,30.989,30.769,30.439
2018-11-28 11:33:16,30.842,30.952,30.513,31.026,30.806,30.439
2018-11-28 11:33:21,30.806,30.879,30.513,31.026,30.806,30.439
2018-11-28 11:33:26,30.842,30.952,30.513,31.026,30.806,30.439
2018-11-28 11:33:31,30.806,30.952,30.476,31.026,30.806,30.439
2018-11-28 11:33:36,30.879,30.952,30.513,31.026,30.806,30.476
2018-11-28 11:33:41,30.806,30.916,30.549,30.989,30.806,30.439
2018-11-28 11:33:46,30.842,30.952,30.586,31.026,30.842,30.476
2018-11-28 11:33:51,30.806,30.952,30.513,31.026,30.842,30.476
2018-11-28 11:33:56,30.879,30.952,30.586,30.989,30.806,30.476
2018-11-28 11:34:01,30.842,30.952,30.513,31.026,30.842,30.513
2018-11-28 11:34:06,30.879,30.952,30.549,31.026,30.842,30.513
2018-11-28 11:34:11,30.879,30.989,30.549,31.026,30.806,30.513
2018-11-28 11:34:16,30.879,30.989,30.549,31.026,30.806,30.476
2018-11-28 11:34:21,30.842,30.952,30.513,31.026,30.842,30.439
2018-11-28 11:34:26,30.879,30.952,30.549,31.026,30.842,30.513
2018-11-28 11:34:31,30.879,30.952,30.549,31.026,30.842,30.513
2018-11-28 11:34:36,30.879,30.989,30.549,31.062,30.842,30.513
2018-11-28 11:34:41,30.842,30.989,30.549,31.026,30.842,30.513
2018-11-28 11:34:46,30.879,30.989,30.549,30.989,30.842,30.439
2018-11-28 11:34:51,30.879,30.989,30.549,31.026,30.879,30.513
2018-11-28 11:34:56,30.879,30.989,30.549,31.062,30.842,30.513
2018-11-28 11:35:01,30.916,30.989,30.586,31.062,30.879,30.513
2018-11-28 11:35:06,30.879,30.989,30.549,31.026,30.879,30.513
2018-11-28 11:35:11,30.879,31.026,30.623,31.026,30.842,30.513
2018-11-28 11:35:16,30.879,30.989,30.586,31.062,30.879,30.549
2018-11-28 11:35:21,30.879,30.989,30.549,31.062,30.916,30.549
2018-11-28 11:35:26,30.879,30.989,30.586,31.062,30.879,30.513
2018-11-28 11:35:31,30.879,30.989,30.623,31.026,30.879,30.513
2018-11-28 11:35:36,30.879,30.989,30.549,31.062,30.879,30.549
2018-11-28 11:35:41,30.879,30.989,30.586,31.062,30.879,30.549
2018-11-28 11:35:46,30.879,30.989,30.586,31.026,30.879,30.549
2018-11-28 11:35:51,30.916,30.989,30.623,31.062,30.879,30.549
2018-11-28 11:35:56,30.916,30.989,30.586,31.062,30.916,30.549
2018-11-28 11:36:01,30.879,31.026,30.586,31.062,30.879,30.549
2018-11-28 11:36:06,30.916,30.989,30.623,31.062,30.879,30.549
2018-11-28 11:36:11,30.916,30.989,30.586,31.062,30.842,30.513
2018-11-28 11:36:16,30.916,30.989,30.623,31.062,30.879,30.549
2018-11-28 11:36:21,30.879,31.062,30.586,31.062,30.879,30.513
2018-11-28 11:36:26,30.916,31.026,30.623,31.099,30.879,30.549
2018-11-28 11:36:31,30.916,31.026,30.623,31.062,30.916,30.549
2018-11-28 11:36:36,30.879,30.989,30.586,31.099,30.879,30.549
2018-11-28 11:36:41,30.916,31.026,30.586,31.062,30.879,30.549
2018-11-28 11:36:46,30.879,31.026,30.623,31.099,30.879,30.549
2018-11-28 11:36:51,30.879,31.062,30.623,31.062,30.879,30.549
2018-11-28 11:36:56,30.916,31.026,30.623,31.062,30.916,30.549
2018-11-28 11:37:01,30.916,30.989,30.623,31.099,30.879,30.586
2018-11-28 11:37:06,30.879,31.062,30.623,31.099,30.879,30.549
2018-11-28 11:37:11,30.916,31.026,30.586,31.062,30.916,30.586
2018-11-28 11:37:16,30.879,31.026,30.623,31.099,30.916,30.549
2018-11-28 11:37:21,30.916,31.062,30.659,31.136,30.916,30.549
2018-11-28 11:37:26,30.916,31.026,30.586,31.062,30.916,30.549
2018-11-28 11:37:31,30.952,31.062,30.623,31.136,30.916,30.586
2018-11-28 11:37:36,30.952,31.026,30.659,31.136,30.952,30.586
2018-11-28 11:37:41,30.916,31.062,30.659,31.099,30.952,30.549
2018-11-28 11:37:46,30.916,31.062,30.623,31.136,30.916,30.549
2018-11-28 11:37:51,30.916,31.062,30.586,31.099,30.916,30.549
2018-11-28 11:37:56,30.916,31.062,30.586,31.136,30.952,30.586
2018-11-28 11:38:01,30.916,31.026,30.696,31.136,30.916,30.549
2018-11-28 11:38:06,30.916,31.026,30.696,31.099,30.916,30.549
2018-11-28 11:38:11,30.916,31.062,30.623,31.136,30.952,30.623
2018-11-28 11:38:16,30.916,31.062,30.659,31.136,30.952,30.586
2018-11-28 11:38:21,30.916,31.062,30.623,31.099,30.952,30.549
2018-11-28 11:38:26,30.952,31.062,30.623,31.136,30.916,30.549
2018-11-28 11:38:31,30.916,31.062,30.659,31.136,30.952,30.586
2018-11-28 11:38:36,30.916,31.026,30.659,31.136,30.952,30.586
2018-11-28 11:38:41,30.916,31.062,30.659,31.136,30.952,30.549
2018-11-28 11:38:46,30.916,31.062,30.623,31.099,30.952,30.549
2018-11-28 11:38:51,30.916,31.062,30.623,31.136,30.952,30.586
2018-11-28 11:38:56,30.916,31.062,30.623,31.136,30.952,30.586
2018-11-28 11:39:01,30.916,31.062,30.623,31.136,30.952,30.586
2018-11-28 11:39:06,30.952,31.062,30.659,31.136,30.952,30.586
2018-11-28 11:39:11,30.916,31.062,30.623,31.136,30.952,30.586
2018-11-28 11:39:16,30.952,31.062,30.659,31.136,30.989,30.586
2018-11-28 11:39:21,30.952,31.062,30.659,31.209,30.952,30.623
2018-11-28 11:39:26,30.916,31.136,30.659,31.136,30.952,30.586
2018-11-28 11:39:31,30.952,31.136,30.659,31.172,30.989,30.623
2018-11-28 11:39:36,30.989,31.136,30.659,31.136,30.952,30.623
2018-11-28 11:39:41,30.952,31.099,30.623,31.136,31.026,30.623
2018-11-28 11:39:46,30.952,31.062,30.659,31.172,30.989,30.623
2018-11-28 11:39:51,30.952,31.099,30.659,31.136,30.952,30.549
2018-11-28 11:39:56,30.952,31.062,30.659,31.136,30.952,30.623
2018-11-28 11:40:01,30.989,31.099,30.659,31.136,30.989,30.623
2018-11-28 11:40:06,30.989,31.099,30.659,31.136,30.989,30.623
2018-11-28 11:40:11,30.989,31.136,30.659,31.136,30.952,30.586
2018-11-28 11:40:16,30.989,31.136,30.659,31.172,30.989,30.623
2018-11-28 11:40:21,30.989,31.099,30.659,31.209,30.989,30.623
2018-11-28 11:40:26,30.989,31.136,30.659,31.172,31.026,30.623
2018-11-28 11:40:31,30.989,31.136,30.659,31.209,30.989,30.659
2018-11-28 11:40:36,30.916,31.099,30.696,31.172,31.026,30.623
2018-11-28 11:40:41,30.989,31.099,30.696,31.136,30.989,30.659
2018-11-28 11:40:46,30.952,31.136,30.659,31.172,30.989,30.659
2018-11-28 11:40:51,30.989,31.136,30.696,31.172,31.026,30.659
2018-11-28 11:40:56,30.989,31.136,30.696,31.209,31.026,30.623
2018-11-28 11:41:01,30.989,31.136,30.696,31.136,31.026,30.659
2018-11-28 11:41:06,30.989,31.099,30.696,31.172,30.989,30.659
2018-11-28 11:41:11,30.989,31.136,30.696,31.172,31.026,30.623
2018-11-28 11:41:16,30.989,31.136,30.696,31.209,30.989,30.659
2018-11-28 11:41:21,30.989,31.099,30.696,31.136,31.026,30.623
2018-11-28 11:41:26,30.952,31.136,30.733,31.172,31.026,30.659
2018-11-28 11:41:31,30.952,31.136,30.733,31.172,31.026,30.696
2018-11-28 11:41:36,30.952,31.136,30.696,31.209,30.989,30.623
2018-11-28 11:41:41,30.989,31.172,30.733,31.209,31.026,30.623
2018-11-28 11:41:46,30.989,31.136,30.696,31.209,31.026,30.623
2018-11-28 11:41:51,30.989,31.136,30.696,31.209,31.026,30.659
2018-11-28 11:41:56,30.989,31.136,30.696,31.209,31.026,30.659
2018-11-28 11:42:01,30.989,31.136,30.696,31.209,31.026,30.659
2018-11-28 11:42:06,30.989,31.172,30.733,31.172,31.062,30.696
2018-11-28 11:42:11,30.989,31.136,30.696,31.209,31.026,30.659
2018-11-28 11:42:16,30.989,31.172,30.733,31.209,31.026,30.696
2018-11-28 11:42:21,30.989,31.172,30.733,31.209,31.062,30.623
2018-11-28 11:42:26,30.989,31.172,30.696,31.209,30.989,30.659
2018-11-28 11:42:31,30.989,31.136,30.733,31.209,30.989,30.659
2018-11-28 11:42:36,30.989,31.172,30.733,31.209,31.026,30.696
2018-11-28 11:42:41,30.952,31.172,30.733,31.209,31.062,30.659
2018-11-28 11:42:46,30.989,31.172,30.733,31.209,31.026,30.659
2018-11-28 11:42:51,31.026,31.136,30.733,31.209,31.062,30.659
2018-11-28 11:42:56,30.989,31.136,30.733,31.209,31.026,30.659
2018-11-28 11:43:01,31.026,31.136,30.733,31.209,31.026,30.623
2018-11-28 11:43:06,31.026,31.172,30.733,31.209,31.026,30.696
2018-11-28 11:43:11,31.026,31.172,30.733,31.209,31.062,30.623
2018-11-28 11:43:16,31.062,31.172,30.733,31.209,31.026,30.696
2018-11-28 11:43:21,30.989,31.172,30.733,31.245,31.026,30.659
2018-11-28 11:43:26,30.989,31.136,30.733,31.209,31.062,30.696
2018-11-28 11:43:31,30.989,31.172,30.733,31.209,31.026,30.659
2018-11-28 11:43:36,30.989,31.172,30.733,31.245,31.026,30.659
2018-11-28 11:43:41,30.989,31.172,30.733,31.172,31.026,30.696
2018-11-28 11:43:46,31.062,31.172,30.733,31.209,31.026,30.659
2018-11-28 11:43:51,31.026,31.172,30.733,31.245,31.026,30.659
2018-11-28 11:43:56,31.062,31.172,30.769,31.209,31.062,30.696
2018-11-28 11:44:01,31.062,31.136,30.733,31.245,31.026,30.659
2018-11-28 11:44:06,31.026,31.172,30.733,31.209,31.026,30.696
2018-11-28 11:44:11,31.062,31.172,30.696,31.209,31.026,30.659
2018-11-28 11:44:16,31.026,31.172,30.769,31.209,31.099,30.696
2018-11-28 11:44:21,31.062,31.172,30.733,31.209,31.062,30.696
2018-11-28 11:44:26,31.062,31.172,30.733,31.209,31.062,30.696
2018-11-28 11:44:31,31.062,31.172,30.733,31.245,31.062,30.696
2018-11-28 11:44:36,31.062,31.172,30.733,31.245,31.062,30.696
2018-11-28 11:44:41,31.062,31.136,30.769,31.245,31.062,30.659
2018-11-28 11:44:46,31.062,31.136,30.733,31.209,31.062,30.696
2018-11-28 11:44:51,31.062,31.172,30.733,31.245,31.026,30.659
2018-11-28 11:44:56,31.026,31.172,30.733,31.245,31.062,30.696
2018-11-28 11:45:01,31.062,31.136,30.733,31.245,31.062,30.696
2018-11-28 11:45:06,31.062,31.172,30.733,31.245,31.026,30.696
2018-11-28 11:45:11,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:45:16,31.026,31.172,30.769,31.245,31.062,30.696
2018-11-28 11:45:21,31.062,31.172,30.769,31.245,31.062,30.659
2018-11-28 11:45:26,31.062,31.172,30.769,31.245,31.062,30.696
2018-11-28 11:45:31,31.062,31.172,30.769,31.245,31.062,30.696
2018-11-28 11:45:36,31.062,31.172,30.769,31.209,31.062,30.696
2018-11-28 11:45:41,31.062,31.172,30.769,31.245,31.026,30.659
2018-11-28 11:45:46,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:45:51,31.062,31.172,30.733,31.245,31.062,30.696
2018-11-28 11:45:56,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:46:01,31.062,31.209,30.806,31.245,31.062,30.696
2018-11-28 11:46:06,31.026,31.172,30.733,31.245,31.062,30.696
2018-11-28 11:46:11,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:46:16,31.062,31.172,30.769,31.245,31.026,30.696
2018-11-28 11:46:21,31.099,31.172,30.769,31.245,31.062,30.696
2018-11-28 11:46:26,31.062,31.172,30.806,31.245,31.062,30.696
2018-11-28 11:46:31,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:46:36,31.062,31.172,30.806,31.245,31.099,30.696
2018-11-28 11:46:41,31.062,31.245,30.769,31.245,31.026,30.696
2018-11-28 11:46:46,31.062,31.209,30.733,31.245,31.062,30.696
2018-11-28 11:46:51,31.062,31.209,30.806,31.245,31.062,30.696
2018-11-28 11:46:56,31.062,31.245,30.733,31.245,31.062,30.696
2018-11-28 11:47:01,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:47:06,31.062,31.245,30.769,31.245,31.062,30.733
2018-11-28 11:47:11,31.062,31.172,30.806,31.245,31.062,30.696
2018-11-28 11:47:16,31.062,31.209,30.733,31.245,31.062,30.696
2018-11-28 11:47:21,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:47:26,31.062,31.245,30.769,31.245,31.026,30.696
2018-11-28 11:47:31,31.099,31.209,30.769,31.282,31.062,30.696
2018-11-28 11:47:36,31.099,31.245,30.733,31.245,31.062,30.696
2018-11-28 11:47:41,31.099,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:47:46,31.062,31.172,30.769,31.245,31.062,30.696
2018-11-28 11:47:51,31.062,31.245,30.769,31.245,31.099,30.696
2018-11-28 11:47:56,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:48:01,31.099,31.172,30.806,31.245,31.062,30.696
2018-11-28 11:48:06,31.099,31.245,30.806,31.245,31.099,30.696
2018-11-28 11:48:11,31.062,31.245,30.733,31.282,31.062,30.659
2018-11-28 11:48:16,31.062,31.245,30.769,31.245,31.099,30.696
2018-11-28 11:48:21,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:48:26,31.099,31.245,30.806,31.282,31.062,30.696
2018-11-28 11:48:31,31.062,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:48:36,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:48:41,31.062,31.245,30.769,31.245,31.099,30.733
2018-11-28 11:48:46,31.099,31.245,30.769,31.245,31.099,30.696
2018-11-28 11:48:51,31.062,31.209,30.769,31.245,31.099,30.696
2018-11-28 11:48:56,31.062,31.209,30.769,31.282,31.099,30.659
2018-11-28 11:49:01,31.062,31.209,30.769,31.282,31.062,30.696
2018-11-28 11:49:06,31.099,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:49:11,31.099,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:49:16,31.062,31.209,30.733,31.245,31.099,30.696
2018-11-28 11:49:21,31.062,31.209,30.806,31.319,31.062,30.696
2018-11-28 11:49:26,31.062,31.245,30.806,31.245,31.062,30.659
2018-11-28 11:49:31,31.062,31.245,30.806,31.245,31.062,30.696
2018-11-28 11:49:36,31.062,31.209,30.769,31.245,31.062,30.659
2018-11-28 11:49:41,31.062,31.209,30.733,31.282,31.062,30.696
2018-11-28 11:49:46,31.099,31.209,30.769,31.282,31.062,30.696
2018-11-28 11:49:51,31.062,31.209,30.769,31.245,31.099,30.696
2018-11-28 11:49:56,31.062,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:50:01,31.062,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:50:06,31.062,31.245,30.733,31.245,31.099,30.696
2018-11-28 11:50:11,31.062,31.245,30.769,31.245,31.062,30.696
2018-11-28 11:50:16,31.062,31.245,30.733,31.245,31.062,30.696
2018-11-28 11:50:21,31.062,31.209,30.769,31.282,31.062,30.696
2018-11-28 11:50:26,31.062,31.209,30.733,31.245,31.062,30.696
2018-11-28 11:50:31,31.099,31.245,30.769,31.282,31.099,30.696
2018-11-28 11:50:36,31.062,31.245,30.806,31.282,31.062,30.659
2018-11-28 11:50:41,31.062,31.245,30.769,31.245,31.062,30.696
2018-11-28 11:50:46,31.062,31.245,30.769,31.245,31.062,30.696
2018-11-28 11:50:51,31.099,31.209,30.769,31.282,31.062,30.696
2018-11-28 11:50:56,31.062,31.209,30.769,31.245,31.062,30.696
2018-11-28 11:51:01,31.099,31.245,30.769,31.245,31.062,30.659
2018-11-28 11:51:06,31.062,31.245,30.769,31.319,31.062,30.696
2018-11-28 11:51:11,31.062,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:51:16,31.062,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:51:21,31.062,31.245,30.769,31.245,31.062,30.696
2018-11-28 11:51:26,31.062,31.245,30.806,31.245,31.099,30.696
2018-11-28 11:51:31,31.062,31.245,30.733,31.245,31.062,30.696
2018-11-28 11:51:36,31.062,31.209,30.806,31.245,31.062,30.696
2018-11-28 11:51:41,31.099,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:51:46,31.062,31.245,30.769,31.282,31.062,30.696
2018-11-28 11:51:51,31.099,31.245,30.769,31.282,31.099,30.696
2018-11-28 11:51:56,31.099,31.245,30.769,31.319,31.099,30.696
2018-11-28 11:52:01,31.099,31.245,30.769,31.245,31.099,30.696
2018-11-28 11:52:06,31.062,31.245,30.769,31.282,31.099,30.696
2018-11-28 11:52:11,31.099,31.209,30.806,31.319,31.136,30.733
2018-11-28 11:52:16,31.099,31.245,30.769,31.319,31.099,30.696
2018-11-28 11:52:21,31.062,31.245,30.806,31.319,31.062,30.733
2018-11-28 11:52:26,31.099,31.245,30.769,31.282,31.099,30.733
2018-11-28 11:52:31,31.099,31.282,30.806,31.319,31.062,30.696
2018-11-28 11:52:36,31.099,31.282,30.769,31.282,31.099,30.696
2018-11-28 11:52:41,31.099,31.245,30.769,31.319,31.099,30.696
2018-11-28 11:52:46,31.099,31.282,30.806,31.282,31.099,30.733
2018-11-28 11:52:51,31.099,31.245,30.842,31.319,31.062,30.769
2018-11-28 11:52:56,31.099,31.245,30.806,31.319,31.136,30.733
2018-11-28 11:53:01,31.099,31.245,30.806,31.319,31.099,30.733
2018-11-28 11:53:06,31.099,31.245,30.842,31.319,31.136,30.733
2018-11-28 11:53:11,31.099,31.245,30.806,31.319,31.099,30.769
2018-11-28 11:53:16,31.099,31.245,30.769,31.319,31.099,30.769
2018-11-28 11:53:21,31.099,31.282,30.842,31.355,31.136,30.769
2018-11-28 11:53:26,31.099,31.245,30.842,31.319,31.136,30.806
2018-11-28 11:53:31,31.136,31.282,30.842,31.319,31.136,30.769
2018-11-28 11:53:36,31.099,31.282,30.842,31.319,31.172,30.806
2018-11-28 11:53:41,31.136,31.282,30.842,31.355,31.136,30.806
2018-11-28 11:53:46,31.172,31.245,30.842,31.319,31.136,30.769
2018-11-28 11:53:51,31.136,31.282,30.842,31.319,31.136,30.806
2018-11-28 11:53:56,31.099,31.282,30.842,31.319,31.172,30.806
2018-11-28 11:54:01,31.136,31.319,30.842,31.319,31.172,30.806
2018-11-28 11:54:06,31.172,31.319,30.842,31.319,31.172,30.806
2018-11-28 11:54:11,31.172,31.319,30.879,31.392,31.209,30.842
2018-11-28 11:54:16,31.136,31.319,30.842,31.355,31.209,30.879
2018-11-28 11:54:21,31.172,31.319,30.879,31.392,31.209,30.842
2018-11-28 11:54:26,31.172,31.282,30.879,31.355,31.172,30.842
2018-11-28 11:54:31,31.172,31.319,30.916,31.392,31.209,30.842
2018-11-28 11:54:36,31.172,31.319,30.879,31.392,31.172,30.879
2018-11-28 11:54:41,31.172,31.319,30.916,31.355,31.209,30.842
2018-11-28 11:54:46,31.172,31.319,30.916,31.392,31.209,30.879
2018-11-28 11:54:51,31.209,31.319,30.916,31.392,31.172,30.879
2018-11-28 11:54:56,31.172,31.319,30.916,31.355,31.209,30.879
2018-11-28 11:55:01,31.245,31.319,30.916,31.392,31.245,30.879
2018-11-28 11:55:06,31.172,31.319,30.916,31.392,31.209,30.879
2018-11-28 11:55:11,31.172,31.319,30.916,31.392,31.209,30.879
2018-11-28 11:55:16,31.172,31.319,30.916,31.392,31.209,30.879
2018-11-28 11:55:21,31.209,31.319,30.916,31.392,31.209,30.879
2018-11-28 11:55:26,31.209,31.319,30.916,31.392,31.209,30.879
2018-11-28 11:55:31,31.245,31.355,30.952,31.392,31.209,30.916
2018-11-28 11:55:36,31.172,31.355,30.916,31.428,31.245,30.879
2018-11-28 11:55:41,31.209,31.319,30.916,31.428,31.245,30.916
2018-11-28 11:55:46,31.245,31.355,30.952,31.428,31.209,30.916
2018-11-28 11:55:51,31.209,31.355,30.952,31.428,31.245,30.916
2018-11-28 11:55:56,31.209,31.355,30.952,31.428,31.209,30.916
2018-11-28 11:56:01,31.245,31.355,30.952,31.428,31.245,30.916
2018-11-28 11:56:06,31.245,31.355,30.952,31.428,31.282,30.916
2018-11-28 11:56:11,31.245,31.355,30.952,31.428,31.245,30.916
2018-11-28 11:56:16,31.245,31.355,30.952,31.428,31.282,30.916
2018-11-28 11:56:21,31.245,31.355,30.989,31.428,31.245,30.952
2018-11-28 11:56:26,31.209,31.355,30.952,31.428,31.282,30.916
2018-11-28 11:56:31,31.282,31.355,30.989,31.428,31.245,30.916
2018-11-28 11:56:36,31.209,31.392,30.952,31.428,31.282,30.916
2018-11-28 11:56:41,31.245,31.355,30.952,31.465,31.282,30.916
2018-11-28 11:56:46,31.245,31.355,30.989,31.428,31.282,30.916
2018-11-28 11:56:51,31.245,31.355,30.989,31.428,31.282,30.952
2018-11-28 11:56:56,31.245,31.355,30.989,31.465,31.282,30.916
2018-11-28 11:57:01,31.245,31.355,30.989,31.465,31.245,30.952
2018-11-28 11:57:06,31.245,31.355,30.989,31.428,31.282,30.916
2018-11-28 11:57:11,31.245,31.355,30.952,31.428,31.282,30.916
2018-11-28 11:57:16,31.282,31.355,31.026,31.465,31.282,30.916
2018-11-28 11:57:21,31.245,31.355,30.989,31.428,31.282,30.916
2018-11-28 11:57:26,31.245,31.355,31.026,31.465,31.282,30.916
2018-11-28 11:57:31,31.282,31.355,30.989,31.428,31.319,30.916
2018-11-28 11:57:36,31.245,31.355,30.989,31.428,31.282,30.916
2018-11-28 11:57:41,31.245,31.428,30.989,31.465,31.319,30.952
2018-11-28 11:57:46,31.245,31.392,30.952,31.465,31.319,30.916
2018-11-28 11:57:51,31.282,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:57:56,31.282,31.428,30.989,31.465,31.319,30.916
2018-11-28 11:58:01,31.245,31.428,30.989,31.502,31.319,30.916
2018-11-28 11:58:06,31.282,31.392,30.989,31.465,31.282,30.916
2018-11-28 11:58:11,31.282,31.428,30.989,31.502,31.319,30.916
2018-11-28 11:58:16,31.245,31.428,30.989,31.465,31.319,30.916
2018-11-28 11:58:21,31.282,31.428,31.026,31.502,31.282,30.916
2018-11-28 11:58:26,31.282,31.392,31.026,31.502,31.282,30.916
2018-11-28 11:58:31,31.282,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:58:36,31.245,31.392,31.026,31.465,31.282,30.916
2018-11-28 11:58:41,31.282,31.428,30.989,31.465,31.282,30.952
2018-11-28 11:58:46,31.282,31.428,30.989,31.502,31.319,30.952
2018-11-28 11:58:51,31.282,31.428,31.026,31.465,31.319,30.952
2018-11-28 11:58:56,31.245,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:59:01,31.282,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:59:06,31.282,31.465,30.989,31.465,31.355,30.916
2018-11-28 11:59:11,31.282,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:59:16,31.282,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:59:21,31.282,31.428,31.062,31.502,31.319,30.989
2018-11-28 11:59:26,31.282,31.428,31.026,31.502,31.319,30.952
2018-11-28 11:59:31,31.282,31.428,30.989,31.538,31.319,30.916
2018-11-28 11:59:36,31.282,31.428,31.026,31.502,31.319,30.989
