Timestamp,R3-High-DP,R3-Mild-DP,R3-Low-DP,R4-High-DP,R4-Mild-DP,R4-Low-DP
2018-11-28 11:31:15,4.299,37.299,3.709,4.206,5.515,5.494
2018-11-28 11:31:20,4.299,37.147,3.099,3.84,4.904,4.884
2018-11-28 11:31:25,4.299,37.376,3.099,4.45,6.125,6.104
2018-11-28 11:31:30,4.299,36.918,3.099,3.718,6.125,5.494
2018-11-28 11:31:35,3.688,37.223,3.709,3.351,4.904,6.104
2018-11-28 11:31:40,4.299,37.223,3.709,3.657,5.515,5.494
2018-11-28 11:31:45,4.909,37.757,4.32,4.633,6.125,6.715
2018-11-28 11:31:50,4.299,36.842,3.709,3.168,4.904,5.494
2018-11-28 11:31:55,4.299,36.918,3.709,3.351,4.904,5.494
2018-11-28 11:32:00,3.688,36.536,3.099,3.535,5.515,5.494
2018-11-28 11:32:05,4.299,37.299,3.709,3.351,4.904,6.104
2018-11-28 11:32:10,4.299,37.376,4.32,3.901,5.515,6.104
2018-11-28 11:32:15,4.299,36.689,3.099,3.779,5.515,6.104
2018-11-28 11:32:20,3.688,36.384,3.099,3.229,4.904,4.884
2018-11-28 11:32:25,4.299,37.452,4.32,5.122,6.125,6.715
2018-11-28 11:32:30,4.299,36.918,3.709,3.962,5.515,6.104
2018-11-28 11:32:35,4.909,36.918,3.709,4.267,5.515,4.884
2018-11-28 11:32:40,4.299,37.07,3.709,4.145,5.515,6.104
2018-11-28 11:32:45,4.299,37.223,3.709,3.84,5.515,5.494
2018-11-28 11:32:50,4.909,36.994,3.709,4.756,6.125,5.494
2018-11-28 11:32:55,4.299,37.07,3.709,3.657,4.904,5.494
2018-11-28 11:33:00,3.688,36.918,3.099,3.779,5.515,6.104
2018-11-28 11:33:05,4.299,36.689,3.099,4.267,5.515,4.884
2018-11-28 11:33:10,4.299,37.528,4.32,4.023,5.515,6.715
2018-11-28 11:33:15,3.688,36.765,3.099,3.84,4.904,6.104
2018-11-28 11:33:20,3.688,36.765,2.488,4.511,5.515,4.884
2018-11-28 11:33:25,4.909,37.299,3.709,3.596,4.904,5.494
2018-11-28 11:33:30,4.299,36.384,3.099,3.168,4.294,5.494
2018-11-28 11:33:35,4.909,37.528,4.32,5.305,6.125,6.715
2018-11-28 11:33:40,4.299,37.147,3.709,4.145,6.125,6.715
2018-11-28 11:33:45,4.299,37.147,3.709,3.535,4.904,6.104
2018-11-28 11:33:50,3.688,36.689,3.099,3.535,4.904,5.494
2018-11-28 11:33:55,3.688,36.689,3.099,4.145,5.515,6.104
2018-11-28 11:34:00,4.909,37.299,3.099,4.45,6.125,6.104
2018-11-28 11:34:05,4.299,37.147,4.32,3.657,5.515,6.104
2018-11-28 11:34:10,3.688,36.842,3.099,3.351,4.904,4.884
2018-11-28 11:34:15,4.299,37.223,3.099,4.328,6.125,5.494
2018-11-28 11:34:20,4.299,36.994,3.099,4.328,5.515,6.104
2018-11-28 11:34:25,4.299,37.376,3.709,4.633,6.125,6.104
2018-11-28 11:34:30,4.299,37.299,3.709,5.793,6.125,6.104
2018-11-28 11:34:35,4.299,37.223,3.709,3.779,5.515,6.104
2018-11-28 11:34:40,3.688,36.918,3.099,3.901,4.904,4.884
2018-11-28 11:34:45,4.299,37.07,3.709,3.962,5.515,6.104
2018-11-28 11:34:50,4.299,37.376,3.709,3.779,6.125,6.104
2018-11-28 11:34:55,4.909,37.681,3.709,4.572,6.125,6.104
2018-11-28 11:35:00,4.909,37.757,4.32,4.328,6.125,6.715
2018-11-28 11:35:05,4.299,36.994,3.709,5.061,5.515,6.104
2018-11-28 11:35:10,4.299,37.528,3.709,4.328,6.125,6.104
2018-11-28 11:35:15,3.688,36.384,2.488,2.985,3.684,4.884
2018-11-28 11:35:20,3.688,36.536,2.488,3.229,4.294,4.884
2018-11-28 11:35:25,4.299,37.528,3.709,4.084,4.904,5.494
2018-11-28 11:35:30,3.688,36.689,3.099,3.474,4.904,4.884
2018-11-28 11:35:35,4.299,36.46,3.099,3.535,4.294,5.494
2018-11-28 11:35:40,5.52,38.063,4.93,4.817,6.736,6.104
2018-11-28 11:35:45,4.299,37.223,3.709,4.45,5.515,6.104
2018-11-28 11:35:50,3.688,36.46,3.099,3.962,4.904,5.494
2018-11-28 11:35:55,3.688,36.765,3.709,3.535,4.904,5.494
2018-11-28 11:36:00,3.688,36.842,3.099,3.29,4.904,5.494
2018-11-28 11:36:05,4.299,37.07,3.709,4.206,4.904,5.494
2018-11-28 11:36:10,4.909,37.681,3.709,4.695,6.736,6.715
2018-11-28 11:36:15,4.909,37.376,3.709,3.596,6.125,6.715
2018-11-28 11:36:20,3.078,36.613,2.488,3.535,4.294,4.884
2018-11-28 11:36:25,3.688,37.223,3.709,3.596,4.904,5.494
2018-11-28 11:36:30,4.299,37.299,3.709,4.389,5.515,6.104
2018-11-28 11:36:35,3.688,36.842,3.099,4.267,5.515,5.494
2018-11-28 11:36:40,3.688,36.689,3.099,3.229,4.294,4.884
2018-11-28 11:36:45,3.688,36.842,3.709,4.084,4.904,5.494
2018-11-28 11:36:50,4.909,37.91,4.32,4.878,6.736,6.104
2018-11-28 11:36:55,3.688,36.613,3.099,3.413,5.515,5.494
2018-11-28 11:37:00,4.299,36.994,3.709,3.229,5.515,6.104
2018-11-28 11:37:05,4.299,37.299,4.32,3.901,5.515,6.715
2018-11-28 11:37:10,4.299,37.528,4.32,4.084,6.125,6.715
2018-11-28 11:37:15,4.299,37.528,4.32,3.901,5.515,6.104
2018-11-28 11:37:20,3.688,36.765,3.099,4.267,5.515,5.494
2018-11-28 11:37:25,3.688,36.307,2.488,3.718,4.294,4.884
2018-11-28 11:37:30,3.688,36.384,3.099,3.413,4.904,4.884
2018-11-28 11:37:35,4.299,36.994,4.32,3.779,5.515,6.104
2018-11-28 11:37:40,4.909,37.452,4.32,4.023,5.515,6.104
2018-11-28 11:37:45,4.299,36.765,3.709,4.267,5.515,6.104
2018-11-28 11:37:50,3.688,36.002,3.099,3.413,4.904,5.494
2018-11-28 11:37:55,4.909,37.299,4.32,4.206,5.515,5.494
2018-11-28 11:38:00,3.688,36.613,3.099,4.023,5.515,5.494
2018-11-28 11:38:05,3.688,36.384,2.488,4.145,5.515,5.494
2018-11-28 11:38:10,4.909,37.299,4.93,3.901,5.515,7.325
2018-11-28 11:38:15,3.078,35.544,2.488,2.436,3.073,3.663
2018-11-28 11:38:20,4.299,36.994,3.709,3.901,4.904,6.104
2018-11-28 11:38:25,3.688,36.307,3.099,3.657,4.904,4.884
2018-11-28 11:38:30,3.078,36.613,2.488,3.29,4.294,4.273
2018-11-28 11:38:35,4.299,36.842,4.32,4.45,6.736,6.104
2018-11-28 11:38:40,4.299,36.46,3.099,3.107,5.515,5.494
2018-11-28 11:38:45,3.688,36.155,3.099,3.351,4.294,4.884
2018-11-28 11:38:50,4.299,36.918,3.709,3.657,4.904,5.494
2018-11-28 11:38:55,4.299,36.689,3.709,5.366,6.125,6.104
2018-11-28 11:39:00,5.52,37.528,4.93,4.633,6.736,7.325
2018-11-28 11:39:05,3.688,36.46,3.099,4.023,5.515,6.104
2018-11-28 11:39:10,3.688,36.918,3.099,3.779,4.294,4.273
2018-11-28 11:39:15,4.909,37.681,4.32,4.878,6.125,6.715
2018-11-28 11:39:20,4.909,37.376,4.32,3.962,5.515,6.715
2018-11-28 11:39:25,3.688,36.384,2.488,3.229,4.294,4.884
2018-11-28 11:39:30,4.909,37.223,4.32,4.206,5.515,6.104
2018-11-28 11:39:35,4.299,36.765,3.099,3.901,6.125,6.104
2018-11-28 11:39:40,3.078,36.002,2.488,3.84,4.294,4.884
2018-11-28 11:39:45,3.688,36.536,2.488,3.046,4.294,5.494
2018-11-28 11:39:50,3.688,36.842,3.709,3.229,4.904,5.494
2018-11-28 11:39:55,4.299,36.918,3.709,3.84,5.515,4.884
2018-11-28 11:40:00,4.299,37.299,3.709,4.023,5.515,6.104
2018-11-28 11:40:05,4.299,37.376,3.709,5.916,6.736,6.104
2018-11-28 11:40:10,4.299,37.299,3.709,3.474,4.904,6.104
2018-11-28 11:40:15,4.909,37.07,3.709,3.596,5.515,5.494
2018-11-28 11:40:20,4.299,36.994,2.488,3.535,4.904,4.884
2018-11-28 11:40:25,4.299,36.689,3.099,4.511,6.125,6.104
2018-11-28 11:40:30,4.909,36.918,4.32,4.084,6.125,6.715
2018-11-28 11:40:35,4.299,36.307,3.709,3.168,4.904,5.494
2018-11-28 11:40:40,4.299,36.765,3.099,4.023,4.904,5.494
2018-11-28 11:40:45,4.299,37.223,3.709,3.535,4.904,4.884
2018-11-28 11:40:50,4.299,36.078,3.709,3.962,5.515,5.494
2018-11-28 11:40:55,4.299,37.07,3.709,3.901,5.515,6.104
2018-11-28 11:41:00,4.909,37.223,4.32,3.962,5.515,6.715
2018-11-28 11:41:05,4.299,36.842,3.099,3.535,4.294,5.494
2018-11-28 11:41:10,3.688,36.536,2.488,4.633,4.904,4.884
2018-11-28 11:41:15,3.688,36.536,3.099,3.962,5.515,5.494
2018-11-28 11:41:20,5.52,36.689,4.32,4.572,6.125,6.715
2018-11-28 11:41:25,4.299,36.384,4.32,3.901,4.904,6.104
2018-11-28 11:41:30,3.688,36.384,3.099,3.657,4.904,4.273
2018-11-28 11:41:35,4.299,36.384,3.709,4.267,4.904,6.104
2018-11-28 11:41:40,4.299,36.46,3.709,3.962,6.125,6.104
2018-11-28 11:41:45,4.909,36.842,3.709,4.023,6.125,6.715
2018-11-28 11:41:50,3.688,35.926,3.099,3.168,4.904,5.494
2018-11-28 11:41:55,4.299,35.544,3.709,4.023,4.904,6.104
2018-11-28 11:42:00,4.299,33.713,3.709,4.633,6.125,5.494
2018-11-28 11:42:05,4.909,34.476,3.709,3.474,5.515,6.715
2018-11-28 11:42:10,4.909,35.62,4.32,3.596,5.515,6.715
2018-11-28 11:42:15,4.299,37.07,4.32,3.84,4.904,6.104
2018-11-28 11:42:20,3.078,36.002,3.099,3.107,3.684,4.273
2018-11-28 11:42:25,4.299,37.299,3.709,4.084,6.125,6.104
2018-11-28 11:42:30,4.299,37.223,3.099,4.45,6.125,6.104
2018-11-28 11:42:35,3.688,36.46,2.488,3.046,4.904,4.884
2018-11-28 11:42:40,4.909,37.376,3.099,3.596,4.904,6.104
2018-11-28 11:42:45,4.299,37.299,3.709,3.718,5.515,5.494
2018-11-28 11:42:50,3.688,37.376,3.099,4.084,4.904,5.494
2018-11-28 11:42:55,4.909,36.536,4.32,4.45,6.736,6.715
2018-11-28 11:43:00,4.299,36.918,4.32,3.84,5.515,6.104
2018-11-28 11:43:05,3.688,36.155,3.099,3.351,4.904,5.494
2018-11-28 11:43:10,4.299,36.384,3.099,4.206,5.515,5.494
2018-11-28 11:43:15,4.299,36.613,3.099,5.122,6.125,5.494
2018-11-28 11:43:20,4.299,36.46,3.709,3.657,6.125,6.104
2018-11-28 11:43:25,4.299,36.231,3.709,3.657,5.515,5.494
2018-11-28 11:43:30,3.688,35.163,3.709,3.901,5.515,5.494
2018-11-28 11:43:35,4.299,34.323,3.709,4.756,5.515,6.104
2018-11-28 11:43:40,4.299,35.239,3.709,4.206,6.125,6.104
2018-11-28 11:43:45,5.52,35.926,4.93,4.633,6.125,6.715
2018-11-28 11:43:50,3.078,34.4,2.488,4.023,4.904,4.884
2018-11-28 11:43:55,4.299,35.773,3.709,4.45,6.125,6.104
2018-11-28 11:44:00,4.299,35.468,3.099,4.206,4.904,5.494
2018-11-28 11:44:05,3.688,34.552,3.099,3.596,4.904,5.494
2018-11-28 11:44:10,3.688,36.307,3.099,3.29,4.904,5.494
2018-11-28 11:44:15,4.909,37.376,4.93,5.061,6.125,6.715
2018-11-28 11:44:20,4.909,36.918,4.32,4.267,6.125,6.715
2018-11-28 11:44:25,3.078,35.926,2.488,3.779,4.904,4.884
2018-11-28 11:44:30,4.909,36.842,4.32,4.084,5.515,6.715
2018-11-28 11:44:35,4.909,37.223,3.709,3.779,5.515,6.104
2018-11-28 11:44:40,3.688,36.46,3.099,3.535,4.904,5.494
2018-11-28 11:44:45,3.688,36.689,3.709,3.657,4.904,5.494
2018-11-28 11:44:50,4.299,36.689,3.709,3.779,4.904,4.884
2018-11-28 11:44:55,3.688,36.918,3.099,4.084,5.515,6.104
2018-11-28 11:45:00,4.909,37.147,3.709,4.511,5.515,5.494
2018-11-28 11:45:05,4.909,37.376,4.32,3.657,5.515,6.104
2018-11-28 11:45:10,4.299,37.528,3.709,4.267,6.125,6.715
2018-11-28 11:45:15,4.909,36.613,3.709,4.206,5.515,6.104
2018-11-28 11:45:20,4.299,36.842,3.099,3.596,5.515,6.104
2018-11-28 11:45:25,4.299,36.613,3.709,3.535,4.904,6.104
2018-11-28 11:45:30,4.909,37.223,4.93,4.084,6.125,6.715
2018-11-28 11:45:35,5.52,37.07,4.32,4.389,6.125,6.104
2018-11-28 11:45:40,3.688,35.62,3.099,3.84,4.904,4.884
2018-11-28 11:45:45,4.299,36.842,3.709,3.718,5.515,6.104
2018-11-28 11:45:50,4.299,36.765,3.099,4.206,4.904,5.494
2018-11-28 11:45:55,3.688,36.078,2.488,2.985,4.294,4.884
2018-11-28 11:46:00,4.909,36.994,4.32,4.511,5.515,6.104
2018-11-28 11:46:05,4.299,36.842,3.709,4.328,4.904,5.494
2018-11-28 11:46:10,3.688,36.46,2.488,4.389,5.515,5.494
2018-11-28 11:46:15,3.688,36.689,3.099,3.657,4.904,5.494
2018-11-28 11:46:20,4.299,37.528,4.32,4.328,6.125,6.104
2018-11-28 11:46:25,4.299,37.299,3.709,4.145,5.515,5.494
2018-11-28 11:46:30,4.299,36.689,3.099,3.657,4.904,5.494
2018-11-28 11:46:35,4.909,37.528,4.32,5.244,6.736,6.715
2018-11-28 11:46:40,3.688,36.155,2.488,3.229,4.294,4.884
2018-11-28 11:46:45,4.299,37.07,4.32,3.962,5.515,5.494
2018-11-28 11:46:50,4.299,36.613,3.709,4.328,5.515,6.104
2018-11-28 11:46:55,4.299,36.994,3.099,3.962,6.125,6.104
2018-11-28 11:47:00,4.299,36.994,4.32,3.901,4.904,5.494
2018-11-28 11:47:05,4.909,37.147,4.32,4.45,6.125,6.104
2018-11-28 11:47:10,4.299,36.765,3.709,5.122,6.125,6.715
2018-11-28 11:47:15,4.909,37.147,4.32,4.084,6.125,6.715
2018-11-28 11:47:20,4.299,36.842,3.709,3.962,5.515,5.494
2018-11-28 11:47:25,4.909,36.842,3.709,4.572,5.515,6.104
2018-11-28 11:47:30,3.688,36.46,2.488,3.962,5.515,5.494
2018-11-28 11:47:35,4.299,37.07,4.32,3.657,4.904,6.104
2018-11-28 11:47:40,4.909,36.842,3.709,4.145,5.515,6.104
2018-11-28 11:47:45,4.299,36.231,3.099,4.328,4.904,5.494
2018-11-28 11:47:50,4.299,36.918,3.099,3.474,4.904,6.104
2018-11-28 11:47:55,4.299,37.07,3.709,4.023,5.515,6.104
2018-11-28 11:48:00,4.299,36.842,3.099,3.474,5.515,6.104
2018-11-28 11:48:05,4.299,37.223,3.099,4.45,6.125,6.104
2018-11-28 11:48:10,4.299,36.613,3.099,3.168,4.904,5.494
2018-11-28 11:48:15,4.299,37.07,3.099,3.596,4.904,4.884
2018-11-28 11:48:20,4.909,37.605,4.32,4.572,5.515,5.494
2018-11-28 11:48:25,4.299,36.613,3.099,3.84,5.515,6.104
2018-11-28 11:48:30,3.688,36.231,2.488,3.046,4.904,5.494
2018-11-28 11:48:35,3.688,36.231,3.099,3.229,4.904,5.494
2018-11-28 11:48:40,4.909,37.147,3.709,4.939,6.125,6.715
2018-11-28 11:48:45,4.299,36.689,3.099,4.145,5.515,5.494
2018-11-28 11:48:50,3.688,36.46,3.099,3.229,4.294,5.494
2018-11-28 11:48:55,4.299,36.689,3.099,3.718,4.904,5.494
2018-11-28 11:49:00,4.909,37.986,4.32,4.084,5.515,6.104
2018-11-28 11:49:05,4.299,37.376,3.709,3.351,5.515,6.104
2018-11-28 11:49:10,4.299,37.299,3.099,3.84,5.515,5.494
2018-11-28 11:49:15,4.299,37.299,3.709,3.901,4.904,5.494
2018-11-28 11:49:20,4.299,37.681,3.709,3.962,5.515,5.494
2018-11-28 11:49:25,4.299,37.528,3.709,4.267,6.125,6.715
2018-11-28 11:49:30,4.299,37.605,3.099,4.023,5.515,6.104
2018-11-28 11:49:35,3.688,37.223,3.099,3.229,4.904,5.494
2018-11-28 11:49:40,4.299,37.223,3.099,3.474,4.904,5.494
2018-11-28 11:49:45,4.909,38.139,4.32,3.901,6.125,6.715
2018-11-28 11:49:50,4.909,37.91,3.709,3.901,6.125,6.104
2018-11-28 11:49:55,3.688,36.842,3.099,3.168,4.294,4.884
2018-11-28 11:50:00,4.299,37.834,3.709,3.84,5.515,6.715
2018-11-28 11:50:05,3.688,36.994,3.709,3.474,4.294,5.494
2018-11-28 11:50:10,3.688,36.994,3.099,2.924,4.294,4.884
2018-11-28 11:50:15,3.688,37.223,3.099,3.657,5.515,5.494
2018-11-28 11:50:20,5.52,37.834,4.32,4.633,6.736,6.715
2018-11-28 11:50:25,4.299,37.834,4.32,4.145,5.515,6.104
2018-11-28 11:50:30,4.909,37.376,3.709,3.779,4.904,6.104
2018-11-28 11:50:35,4.299,37.376,3.099,4.328,4.904,5.494
2018-11-28 11:50:40,4.299,37.376,3.099,4.695,5.515,6.104
2018-11-28 11:50:45,4.299,37.91,3.709,3.901,5.515,6.715
2018-11-28 11:50:50,4.909,37.834,3.709,3.107,5.515,6.715
2018-11-28 11:50:55,4.909,37.07,4.32,3.901,4.904,5.494
2018-11-28 11:51:00,4.909,38.063,3.709,3.962,4.904,5.494
2018-11-28 11:51:05,4.299,37.452,3.709,4.572,5.515,6.104
2018-11-28 11:51:10,4.299,36.918,3.709,3.351,4.904,5.494
2018-11-28 11:51:15,4.299,37.528,3.709,3.779,5.515,6.104
2018-11-28 11:51:20,5.52,38.597,4.93,5.549,7.346,7.936
2018-11-28 11:51:25,4.299,37.147,2.488,4.084,5.515,5.494
2018-11-28 11:51:30,3.688,37.223,3.099,3.29,4.294,6.104
2018-11-28 11:51:35,4.299,36.765,3.709,4.023,5.515,5.494
2018-11-28 11:51:40,4.299,37.299,3.099,4.084,6.125,6.104
2018-11-28 11:51:45,4.299,37.681,3.709,3.84,5.515,6.104
2018-11-28 11:51:50,4.299,37.757,3.709,3.657,5.515,6.104
2018-11-28 11:51:55,4.299,36.384,3.709,4.084,5.515,6.104
2018-11-28 11:52:00,5.52,38.291,4.93,4.206,6.736,7.325
2018-11-28 11:52:05,3.688,36.918,3.709,3.351,4.904,6.104
2018-11-28 11:52:10,4.299,36.46,3.709,3.596,4.904,5.494
2018-11-28 11:52:15,4.909,37.299,4.32,4.389,6.125,7.325
2018-11-28 11:52:20,3.688,36.155,3.099,3.474,4.904,5.494
2018-11-28 11:52:25,3.688,36.307,3.099,3.779,4.904,4.884
2018-11-28 11:52:30,4.909,37.299,4.32,4.389,6.125,6.104
2018-11-28 11:52:35,4.299,37.07,3.709,4.145,6.125,6.104
2018-11-28 11:52:40,3.688,36.994,3.099,3.168,4.904,6.104
2018-11-28 11:52:45,4.299,37.147,3.709,4.633,5.515,6.104
2018-11-28 11:52:50,4.299,37.452,3.709,4.145,5.515,6.104
2018-11-28 11:52:55,4.909,37.147,3.709,4.878,6.125,6.104
2018-11-28 11:53:00,4.299,37.223,3.099,3.962,5.515,6.104
2018-11-28 11:53:05,4.909,37.07,3.709,4.084,4.904,6.104
2018-11-28 11:53:10,4.299,37.07,3.709,4.756,6.125,6.104
2018-11-28 11:53:15,4.299,37.07,3.099,3.901,6.125,6.104
2018-11-28 11:53:20,4.299,37.223,3.709,3.962,5.515,6.104
2018-11-28 11:53:25,4.299,37.223,3.709,3.962,5.515,5.494
2018-11-28 11:53:30,4.299,36.994,3.709,3.962,4.904,6.104
2018-11-28 11:53:35,4.909,37.757,4.32,4.511,6.736,7.325
2018-11-28 11:53:40,4.909,37.376,3.709,3.901,5.515,5.494
2018-11-28 11:53:45,4.909,37.452,3.709,3.474,5.515,6.715
2018-11-28 11:53:50,4.909,37.834,4.32,4.878,5.515,6.715
2018-11-28 11:53:55,4.299,37.07,3.099,4.023,5.515,6.104
2018-11-28 11:54:00,4.909,37.223,3.709,3.229,5.515,6.715
2018-11-28 11:54:05,4.299,37.376,3.099,4.084,5.515,6.104
2018-11-28 11:54:10,4.299,37.07,3.099,3.29,4.904,5.494
2018-11-28 11:54:15,4.299,37.376,3.709,4.206,5.515,5.494
2018-11-28 11:54:20,4.909,37.834,3.709,4.145,6.125,6.104
2018-11-28 11:54:25,4.299,37.376,3.099,3.596,4.904,6.104
2018-11-28 11:54:30,4.299,37.07,3.099,3.779,4.904,5.494
2018-11-28 11:54:35,3.688,37.223,3.099,3.901,4.904,5.494
2018-11-28 11:54:40,4.299,37.681,3.709,5.549,6.736,6.104
2018-11-28 11:54:45,4.299,37.528,3.709,4.023,5.515,6.104
2018-11-28 11:54:50,4.299,37.681,3.709,3.901,4.904,5.494
2018-11-28 11:54:55,4.299,37.834,3.709,4.328,4.904,5.494
2018-11-28 11:55:00,4.299,37.376,3.709,3.535,5.515,6.104
2018-11-28 11:55:05,4.299,37.452,3.099,4.084,5.515,6.104
2018-11-28 11:55:10,4.299,37.223,3.099,3.779,5.515,5.494
2018-11-28 11:55:15,3.688,37.376,3.099,4.023,5.515,5.494
2018-11-28 11:55:20,5.52,38.368,4.93,4.267,6.125,7.936
2018-11-28 11:55:25,4.299,37.299,3.099,3.596,5.515,6.104
2018-11-28 11:55:30,3.688,37.07,2.488,3.168,4.294,4.884
2018-11-28 11:55:35,4.909,38.139,3.709,4.084,5.515,6.104
2018-11-28 11:55:40,3.078,36.231,1.878,3.596,4.294,4.884
2018-11-28 11:55:45,4.909,37.834,3.709,4.45,6.736,6.715
2018-11-28 11:55:50,4.299,37.223,3.709,3.962,4.904,5.494
2018-11-28 11:55:55,4.299,37.223,3.099,3.535,4.904,5.494
2018-11-28 11:56:00,4.909,37.986,3.709,4.572,6.125,6.104
2018-11-28 11:56:05,4.909,37.605,3.709,4.206,5.515,6.104
2018-11-28 11:56:10,4.909,37.605,3.709,4.206,5.515,5.494
2018-11-28 11:56:15,4.299,37.147,3.099,4.145,4.904,5.494
2018-11-28 11:56:20,3.688,36.842,2.488,3.779,4.904,5.494
2018-11-28 11:56:25,4.909,38.215,4.32,4.328,6.125,6.715
2018-11-28 11:56:30,3.688,37.147,3.099,2.985,4.294,4.884
2018-11-28 11:56:35,3.688,37.07,3.099,3.168,4.294,4.884
2018-11-28 11:56:40,4.299,37.452,4.32,4.878,5.515,6.104
2018-11-28 11:56:45,4.299,37.299,3.099,5.366,6.125,6.104
2018-11-28 11:56:50,4.909,37.986,3.709,4.389,6.125,6.104
2018-11-28 11:56:55,4.909,37.681,3.709,4.023,4.904,6.104
2018-11-28 11:57:00,4.909,37.376,3.709,3.84,4.904,4.884
2018-11-28 11:57:05,4.299,37.223,3.099,4.328,4.904,5.494
2018-11-28 11:57:10,4.299,36.994,2.488,3.901,5.515,5.494
2018-11-28 11:57:15,4.299,37.223,3.099,4.023,4.904,6.104
2018-11-28 11:57:20,4.299,37.605,3.709,3.718,4.904,6.104
2018-11-28 11:57:25,4.299,37.757,3.709,4.145,5.515,5.494
2018-11-28 11:57:30,4.299,37.757,3.709,3.901,5.515,5.494
2018-11-28 11:57:35,4.909,38.368,4.32,5.183,6.736,6.104
2018-11-28 11:57:40,4.299,37.681,3.709,4.145,5.515,6.715
2018-11-28 11:57:45,4.299,37.681,3.099,3.351,4.904,5.494
2018-11-28 11:57:50,4.299,37.681,3.709,3.779,4.904,5.494
2018-11-28 11:57:55,4.299,37.528,3.099,3.535,4.904,4.884
2018-11-28 11:58:00,3.688,37.299,2.488,3.718,5.515,5.494
2018-11-28 11:58:05,4.299,37.605,3.099,4.389,5.515,5.494
2018-11-28 11:58:10,4.909,37.757,4.32,3.901,6.125,6.104
2018-11-28 11:58:15,4.909,37.605,3.709,4.511,6.125,6.715
2018-11-28 11:58:20,4.299,37.757,3.099,4.267,6.125,6.104
2018-11-28 11:58:25,4.909,37.605,3.709,4.145,5.515,6.104
2018-11-28 11:58:30,4.299,37.528,3.709,3.779,5.515,6.104
2018-11-28 11:58:35,4.909,38.063,4.32,4.756,5.515,6.715
2018-11-28 11:58:40,5.52,38.215,4.32,5.244,6.736,7.325
2018-11-28 11:58:45,5.52,38.215,4.32,4.328,6.125,6.715
2018-11-28 11:58:50,4.299,37.376,3.099,3.413,4.904,5.494
2018-11-28 11:58:55,3.688,37.147,3.099,3.84,4.904,5.494
2018-11-28 11:59:00,4.299,37.757,3.709,3.535,5.515,6.104
2018-11-28 11:59:05,4.909,37.834,4.32,3.657,5.515,6.715
2018-11-28 11:59:10,4.909,38.139,3.099,3.962,4.904,5.494
2018-11-28 11:59:15,4.299,37.299,3.099,3.657,4.904,5.494
2018-11-28 11:59:20,4.909,37.757,4.32,4.084,6.125,6.104
2018-11-28 11:59:25,4.909,37.757,4.32,4.695,6.125,6.104
2018-11-28 11:59:30,4.299,37.376,3.099,4.389,5.515,6.104
2018-11-28 11:59:35,3.688,36.994,2.488,3.901,4.904,4.273
2018-11-28 11:59:40,4.909,38.291,4.32,4.267,6.125,6.104
2018-11-28 11:59:45,4.299,37.452,3.709,5.61,6.125,6.104
2018-11-28 11:59:50,3.688,36.842,3.099,3.596,4.904,5.494
2018-11-28 11:59:55,4.299,36.994,3.709,3.474,4.904,6.104
2018-11-28 12:00:00,4.299,37.223,3.709,4.145,5.515,6.104
2018-11-28 12:00:05,6.13,38.673,5.541,5.549,7.346,8.546
2018-11-28 12:00:10,11.625,42.947,12.257,9.762,14.062,14.652
2018-11-28 12:00:15,16.509,46.991,15.309,15.134,19.556,18.314
2018-11-28 12:00:20,9.183,40.047,7.983,7.991,11.62,10.989
2018-11-28 12:00:25,4.299,37.299,3.709,4.206,4.904,6.104
2018-11-28 12:00:30,5.52,37.986,4.93,4.572,6.125,6.715
2018-11-28 12:00:35,9.793,41.42,9.204,8.419,10.399,10.989
2018-11-28 12:00:40,7.351,39.436,7.372,8.724,9.788,9.767
2018-11-28 12:00:45,6.741,38.52,6.151,5.488,7.346,7.325
2018-11-28 12:00:50,11.014,43.252,11.646,9.151,13.451,12.21
2018-11-28 12:00:55,6.741,38.902,5.541,7.564,9.788,9.157
2018-11-28 12:01:00,6.741,38.749,5.541,6.343,7.957,9.157
2018-11-28 12:01:05,10.404,41.725,11.036,8.602,11.62,11.599
2018-11-28 12:01:10,7.351,38.597,6.151,5.366,7.346,7.936
2018-11-28 12:01:15,7.962,39.97,6.762,7.014,8.567,9.767
2018-11-28 12:01:20,9.793,41.802,9.814,8.419,12.841,12.21
2018-11-28 12:01:25,6.13,38.902,5.541,5.183,6.736,7.325
2018-11-28 12:01:30,7.962,40.199,7.983,6.77,10.399,10.378
2018-11-28 12:01:35,9.183,41.115,9.204,9.823,12.23,12.21
2018-11-28 12:01:40,6.741,39.131,6.151,4.45,7.957,8.546
2018-11-28 12:01:45,6.741,39.055,6.151,6.465,9.178,8.546
2018-11-28 12:01:50,9.183,40.81,8.593,8.724,11.009,11.599
2018-11-28 12:01:55,8.572,40.047,7.983,7.075,9.788,9.767
2018-11-28 12:02:00,7.962,40.276,7.983,7.381,9.788,9.767
2018-11-28 12:02:05,7.962,39.741,7.372,7.259,10.399,9.157
2018-11-28 12:02:10,8.572,40.733,9.204,6.038,9.788,10.378
2018-11-28 12:02:15,9.183,41.039,8.593,6.221,10.399,10.378
2018-11-28 12:02:20,7.962,40.657,7.372,7.014,7.957,9.157
2018-11-28 12:02:25,7.351,39.818,7.372,6.77,9.788,9.767
2018-11-28 12:02:30,8.572,40.276,7.372,7.137,9.788,9.767
