Timestamp,RA-TEMP-Control,RA-TEMP-SP
2018-11-28 12:01:09,31.41,31
2018-11-28 12:01:14,31.428,31
2018-11-28 12:01:19,31.428,31
2018-11-28 12:01:24,31.419,31
2018-11-28 12:01:29,31.41,31
2018-11-28 12:01:34,31.419,31
2018-11-28 12:01:39,31.419,31
2018-11-28 12:01:44,31.419,31
2018-11-28 12:01:49,31.41,31
2018-11-28 12:01:54,31.419,31
2018-11-28 12:01:59,31.401,31
2018-11-28 12:02:04,31.419,31
2018-11-28 12:02:09,31.401,31
2018-11-28 12:02:14,31.41,31
2018-11-28 12:02:19,31.392,31
2018-11-28 12:02:24,31.41,31
2018-11-28 12:02:29,31.41,31
2018-11-28 12:02:34,31.392,31
2018-11-28 12:02:39,31.392,31
2018-11-28 12:02:44,31.383,31
2018-11-28 12:02:49,31.392,31
2018-11-28 12:02:54,31.392,31
2018-11-28 12:02:59,31.383,31
2018-11-28 12:03:04,31.392,31
2018-11-28 12:03:09,31.383,31
2018-11-28 12:03:14,31.346,31
2018-11-28 12:03:19,31.364,31
2018-11-28 12:03:24,31.364,31
2018-11-28 12:03:29,31.346,31
2018-11-28 12:03:34,31.364,31
2018-11-28 12:03:39,31.355,31
2018-11-28 12:03:44,31.337,31
2018-11-28 12:03:49,31.355,31
2018-11-28 12:03:54,31.346,31
2018-11-28 12:03:59,31.337,31
2018-11-28 12:04:04,31.319,31
2018-11-28 12:04:09,31.337,31
2018-11-28 12:04:14,31.346,31
2018-11-28 12:04:19,31.355,31
2018-11-28 12:04:24,31.346,31
2018-11-28 12:04:29,31.346,31
2018-11-28 12:04:34,31.328,31
2018-11-28 12:04:39,31.3,31
2018-11-28 12:04:44,31.319,31
2018-11-28 12:04:49,31.337,31
2018-11-28 12:04:54,31.319,31
2018-11-28 12:04:59,31.328,31
2018-11-28 12:05:04,31.319,31
2018-11-28 12:05:09,31.328,31
2018-11-28 12:05:14,31.337,31
2018-11-28 12:05:19,31.328,31
2018-11-28 12:05:24,31.337,31
2018-11-28 12:05:29,31.346,31
2018-11-28 12:05:34,31.346,31
2018-11-28 12:05:39,31.346,31
2018-11-28 12:05:44,31.337,31
2018-11-28 12:05:49,31.328,31
2018-11-28 12:05:54,31.337,31
2018-11-28 12:05:59,31.355,31
2018-11-28 12:06:04,31.346,31
2018-11-28 12:06:09,31.346,31
2018-11-28 12:06:14,31.337,31
2018-11-28 12:06:19,31.337,31
2018-11-28 12:06:24,31.346,31
2018-11-28 12:06:29,31.346,31
2018-11-28 12:06:34,31.346,31
2018-11-28 12:06:39,31.337,31
2018-11-28 12:06:44,31.346,31
2018-11-28 12:06:49,31.346,31
2018-11-28 12:06:54,31.328,31
2018-11-28 12:06:59,31.337,31
2018-11-28 12:07:04,31.309,31
2018-11-28 12:07:09,31.319,31
2018-11-28 12:07:14,31.319,31
2018-11-28 12:07:19,31.328,31
2018-11-28 12:07:24,31.309,31
2018-11-28 12:07:29,31.346,31
2018-11-28 12:07:34,31.337,31
2018-11-28 12:07:39,31.346,31
2018-11-28 12:07:44,31.346,31
2018-11-28 12:07:49,31.337,31
2018-11-28 12:07:54,31.328,31
2018-11-28 12:07:59,31.337,31
2018-11-28 12:08:04,31.346,31
2018-11-28 12:08:09,31.346,31
2018-11-28 12:08:14,31.337,31
2018-11-28 12:08:19,31.328,31
2018-11-28 12:08:24,31.355,31
2018-11-28 12:08:29,31.328,31
2018-11-28 12:08:34,31.346,31
2018-11-28 12:08:39,31.346,31
2018-11-28 12:08:44,31.328,31
2018-11-28 12:08:49,31.355,31
2018-11-28 12:08:54,31.364,31
2018-11-28 12:08:59,31.355,31
2018-11-28 12:09:04,31.346,31
2018-11-28 12:09:09,31.355,31
2018-11-28 12:09:14,31.346,31
2018-11-28 12:09:19,31.346,31
2018-11-28 12:09:24,31.337,31
2018-11-28 12:09:29,31.346,31
2018-11-28 12:09:34,31.355,31
2018-11-28 12:09:39,31.374,31
2018-11-28 12:09:44,31.355,31
2018-11-28 12:09:49,31.374,31
2018-11-28 12:09:54,31.355,31
2018-11-28 12:09:59,31.337,31
2018-11-28 12:10:04,31.364,31
2018-11-28 12:10:09,31.355,31
2018-11-28 12:10:14,31.355,31
2018-11-28 12:10:19,31.374,31
2018-11-28 12:10:24,31.355,31
2018-11-28 12:10:29,31.364,31
2018-11-28 12:10:34,31.374,31
2018-11-28 12:10:39,31.346,31
2018-11-28 12:10:44,31.383,31
2018-11-28 12:10:49,31.337,31
2018-11-28 12:10:54,31.364,31
2018-11-28 12:10:59,31.374,31
2018-11-28 12:11:04,31.355,31
2018-11-28 12:11:09,31.355,31
2018-11-28 12:11:14,31.346,31
2018-11-28 12:11:19,31.346,31
2018-11-28 12:11:24,31.364,31
2018-11-28 12:11:29,31.346,31
2018-11-28 12:11:34,31.337,31
2018-11-28 12:11:39,31.355,31
2018-11-28 12:11:44,31.355,31
2018-11-28 12:11:49,31.364,31
2018-11-28 12:11:54,31.346,31
2018-11-28 12:11:59,31.355,31
2018-11-28 12:12:04,31.364,31
2018-11-28 12:12:09,31.364,31
2018-11-28 12:12:14,31.374,31
2018-11-28 12:12:19,31.383,31
2018-11-28 12:12:24,31.374,31
2018-11-28 12:12:29,31.374,31
2018-11-28 12:12:34,31.364,31
2018-11-28 12:12:39,31.374,31
2018-11-28 12:12:44,31.374,31
2018-11-28 12:12:49,31.374,31
2018-11-28 12:12:54,31.364,31
2018-11-28 12:12:59,31.392,31
2018-11-28 12:13:04,31.364,31
2018-11-28 12:13:09,31.374,31
2018-11-28 12:13:14,31.374,31
2018-11-28 12:13:19,31.383,31
2018-11-28 12:13:24,31.41,31
2018-11-28 12:13:29,31.41,31
2018-11-28 12:13:34,31.383,31
2018-11-28 12:13:39,31.41,31
2018-11-28 12:13:44,31.41,31
2018-11-28 12:13:49,31.419,31
2018-11-28 12:13:54,31.41,31
2018-11-28 12:13:59,31.41,31
2018-11-28 12:14:04,31.41,31
2018-11-28 12:14:09,31.419,31
2018-11-28 12:14:14,31.419,31
2018-11-28 12:14:19,31.447,31
2018-11-28 12:14:24,31.438,31
2018-11-28 12:14:29,31.419,31
2018-11-28 12:14:34,31.438,31
2018-11-28 12:14:39,31.447,31
2018-11-28 12:14:44,31.438,31
2018-11-28 12:14:49,31.465,31
2018-11-28 12:14:54,31.456,31
2018-11-28 12:14:59,31.447,31
2018-11-28 12:15:04,31.456,31
2018-11-28 12:15:09,31.456,31
2018-11-28 12:15:14,31.474,31
2018-11-28 12:15:19,31.456,31
2018-11-28 12:15:24,31.456,31
2018-11-28 12:15:29,31.447,31
2018-11-28 12:15:34,31.456,31
2018-11-28 12:15:39,31.465,31
2018-11-28 12:15:44,31.456,31
2018-11-28 12:15:49,31.456,31
2018-11-28 12:15:54,31.456,31
2018-11-28 12:15:59,31.447,31
2018-11-28 12:16:04,31.465,31
2018-11-28 12:16:09,31.465,31
2018-11-28 12:16:14,31.465,31
2018-11-28 12:16:19,31.456,31
2018-11-28 12:16:24,31.483,31
2018-11-28 12:16:29,31.474,31
2018-11-28 12:16:34,31.465,31
2018-11-28 12:16:39,31.456,31
2018-11-28 12:16:44,31.465,31
2018-11-28 12:16:49,31.456,31
2018-11-28 12:16:54,31.447,31
2018-11-28 12:16:59,31.456,31
2018-11-28 12:17:04,31.456,31
2018-11-28 12:17:09,31.419,31
2018-11-28 12:17:14,31.447,31
2018-11-28 12:17:19,31.438,31
2018-11-28 12:17:24,31.438,31
2018-11-28 12:17:29,31.447,31
2018-11-28 12:17:34,31.447,31
2018-11-28 12:17:39,31.438,31
2018-11-28 12:17:44,31.438,31
2018-11-28 12:17:49,31.419,31
2018-11-28 12:17:54,31.428,31
2018-11-28 12:17:59,31.428,31
2018-11-28 12:18:04,31.438,31
2018-11-28 12:18:09,31.447,31
2018-11-28 12:18:14,31.428,31
2018-11-28 12:18:19,31.419,31
2018-11-28 12:18:24,31.447,31
2018-11-28 12:18:29,31.438,31
2018-11-28 12:18:34,31.438,31
2018-11-28 12:18:39,31.438,31
2018-11-28 12:18:44,31.428,31
2018-11-28 12:18:49,31.419,31
2018-11-28 12:18:54,31.419,31
2018-11-28 12:18:59,31.428,31
2018-11-28 12:19:04,31.438,31
2018-11-28 12:19:09,31.438,31
2018-11-28 12:19:14,31.447,31
2018-11-28 12:19:19,31.428,31
2018-11-28 12:19:24,31.419,31
2018-11-28 12:19:29,31.438,31
2018-11-28 12:19:34,31.447,31
2018-11-28 12:19:39,31.438,31
2018-11-28 12:19:44,31.438,31
2018-11-28 12:19:49,31.447,31
2018-11-28 12:19:54,31.456,31
2018-11-28 12:19:59,31.465,31
2018-11-28 12:20:04,31.428,31
2018-11-28 12:20:09,31.438,31
2018-11-28 12:20:14,31.483,31
2018-11-28 12:20:19,31.483,31
2018-11-28 12:20:24,31.456,31
2018-11-28 12:20:29,31.483,31
2018-11-28 12:20:34,31.465,31
2018-11-28 12:20:39,31.447,31
2018-11-28 12:20:44,31.474,31
2018-11-28 12:20:49,31.483,31
2018-11-28 12:20:54,31.465,31
2018-11-28 12:20:59,31.428,31
2018-11-28 12:21:04,31.465,31
2018-11-28 12:21:09,31.456,31
2018-11-28 12:21:14,31.456,31
2018-11-28 12:21:19,31.465,31
2018-11-28 12:21:24,31.465,31
2018-11-28 12:21:29,31.447,31
2018-11-28 12:21:34,31.465,31
2018-11-28 12:21:39,31.447,31
2018-11-28 12:21:44,31.456,31
2018-11-28 12:21:49,31.456,31
2018-11-28 12:21:54,31.456,31
2018-11-28 12:21:59,31.474,31
2018-11-28 12:22:04,31.447,31
2018-11-28 12:22:09,31.465,31
2018-11-28 12:22:14,31.483,31
2018-11-28 12:22:19,31.465,31
2018-11-28 12:22:24,31.456,31
2018-11-28 12:22:29,31.456,31
2018-11-28 12:22:34,31.456,31
2018-11-28 12:22:39,31.438,31
2018-11-28 12:22:44,31.438,31
2018-11-28 12:22:49,31.419,31
2018-11-28 12:22:54,31.419,31
2018-11-28 12:22:59,31.428,31
2018-11-28 12:23:04,31.428,31
2018-11-28 12:23:09,31.438,31
2018-11-28 12:23:14,31.41,31
2018-11-28 12:23:19,31.419,31
2018-11-28 12:23:24,31.41,31
2018-11-28 12:23:29,31.419,31
2018-11-28 12:23:34,31.401,31
2018-11-28 12:23:39,31.419,31
2018-11-28 12:23:44,31.401,31
2018-11-28 12:23:49,31.383,31
2018-11-28 12:23:54,31.401,31
2018-11-28 12:23:59,31.41,31
2018-11-28 12:24:04,31.41,31
2018-11-28 12:24:09,31.392,31
2018-11-28 12:24:14,31.374,31
2018-11-28 12:24:19,31.383,31
2018-11-28 12:24:24,31.383,31
2018-11-28 12:24:29,31.383,31
2018-11-28 12:24:34,31.392,31
2018-11-28 12:24:39,31.364,31
2018-11-28 12:24:44,31.374,31
2018-11-28 12:24:49,31.355,31
2018-11-28 12:24:54,31.364,31
2018-11-28 12:24:59,31.355,31
2018-11-28 12:25:04,31.364,31
2018-11-28 12:25:09,31.364,31
2018-11-28 12:25:14,31.355,31
2018-11-28 12:25:19,31.355,31
2018-11-28 12:25:24,31.346,31
2018-11-28 12:25:29,31.355,31
2018-11-28 12:25:34,31.337,31
2018-11-28 12:25:39,31.346,31
2018-11-28 12:25:44,31.364,31
2018-11-28 12:25:49,31.337,31
2018-11-28 12:25:54,31.346,31
2018-11-28 12:25:59,31.337,31
2018-11-28 12:26:04,31.346,31
2018-11-28 12:26:09,31.337,31
2018-11-28 12:26:14,31.337,31
2018-11-28 12:26:19,31.337,31
2018-11-28 12:26:24,31.328,31
2018-11-28 12:26:29,31.328,31
2018-11-28 12:26:34,31.319,31
2018-11-28 12:26:39,31.346,31
2018-11-28 12:26:44,31.319,31
2018-11-28 12:26:49,31.319,31
2018-11-28 12:26:54,31.328,31
2018-11-28 12:26:59,31.337,31
2018-11-28 12:27:04,31.337,31
2018-11-28 12:27:09,31.337,31
2018-11-28 12:27:14,31.346,31
2018-11-28 12:27:19,31.337,31
2018-11-28 12:27:24,31.337,31
2018-11-28 12:27:29,31.328,31
2018-11-28 12:27:34,31.346,31
2018-11-28 12:27:39,31.328,31
2018-11-28 12:27:44,31.319,31
2018-11-28 12:27:49,31.355,31
2018-11-28 12:27:54,31.328,31
2018-11-28 12:27:59,31.337,31
2018-11-28 12:28:04,31.337,31
2018-11-28 12:28:09,31.346,31
2018-11-28 12:28:14,31.319,31
2018-11-28 12:28:19,31.346,31
2018-11-28 12:28:24,31.346,31
2018-11-28 12:28:29,31.337,31
2018-11-28 12:28:34,31.346,31
2018-11-28 12:28:39,31.337,31
2018-11-28 12:28:44,31.346,31
2018-11-28 12:28:49,31.346,31
2018-11-28 12:28:54,31.346,31
2018-11-28 12:28:59,31.346,31
2018-11-28 12:29:04,31.346,31
2018-11-28 12:29:09,31.355,31
2018-11-28 12:29:14,31.337,31
2018-11-28 12:29:19,31.346,31
2018-11-28 12:29:24,31.355,31
2018-11-28 12:29:29,31.355,31
2018-11-28 12:29:34,31.355,31
2018-11-28 12:29:39,31.355,31
2018-11-28 12:29:44,31.355,31
2018-11-28 12:29:49,31.355,31
2018-11-28 12:29:54,31.355,31
2018-11-28 12:29:59,31.355,31
2018-11-28 12:30:04,31.374,31
2018-11-28 12:30:09,31.364,31
2018-11-28 12:30:14,31.364,31
2018-11-28 12:30:19,31.355,31
2018-11-28 12:30:24,31.346,31
2018-11-28 12:30:29,31.355,31
2018-11-28 12:30:34,31.374,31
2018-11-28 12:30:39,31.364,31
2018-11-28 12:30:44,31.383,31
2018-11-28 12:30:49,31.383,31
2018-11-28 12:30:54,31.392,31
2018-11-28 12:30:59,31.383,31
2018-11-28 12:31:04,31.392,31
2018-11-28 12:31:09,31.383,31
2018-11-28 12:31:14,31.392,31
2018-11-28 12:31:19,31.401,31
2018-11-28 12:31:24,31.401,31
2018-11-28 12:31:29,31.401,31
2018-11-28 12:31:34,31.392,31
2018-11-28 12:31:39,31.401,31
2018-11-28 12:31:44,31.41,31
2018-11-28 12:31:49,31.392,31
2018-11-28 12:31:54,31.41,31
2018-11-28 12:31:59,31.438,31
2018-11-28 12:32:04,31.428,31
2018-11-28 12:32:09,31.419,31
2018-11-28 12:32:14,31.428,31
2018-11-28 12:32:19,31.438,31
2018-11-28 12:32:24,31.456,31
2018-11-28 12:32:29,31.438,31
2018-11-28 12:32:34,31.438,31
2018-11-28 12:32:39,31.438,31
2018-11-28 12:32:44,31.456,31
2018-11-28 12:32:49,31.447,31
2018-11-28 12:32:54,31.447,31
2018-11-28 12:32:59,31.456,31
2018-11-28 12:33:04,31.474,31
2018-11-28 12:33:09,31.456,31
2018-11-28 12:33:14,31.474,31
2018-11-28 12:33:19,31.456,31
2018-11-28 12:33:24,31.483,31
2018-11-28 12:33:29,31.474,31
2018-11-28 12:33:34,31.483,31
2018-11-28 12:33:39,31.465,31
2018-11-28 12:33:44,31.465,31
2018-11-28 12:33:49,31.465,31
2018-11-28 12:33:54,31.483,31
2018-11-28 12:33:59,31.493,31
2018-11-28 12:34:04,31.474,31
2018-11-28 12:34:09,31.483,31
2018-11-28 12:34:14,31.483,31
2018-11-28 12:34:19,31.493,31
2018-11-28 12:34:24,31.483,31
2018-11-28 12:34:29,31.502,31
2018-11-28 12:34:34,31.502,31
2018-11-28 12:34:39,31.502,31
2018-11-28 12:34:44,31.483,31
2018-11-28 12:34:49,31.493,31
2018-11-28 12:34:54,31.493,31
2018-11-28 12:34:59,31.502,31
2018-11-28 12:35:04,31.511,31
2018-11-28 12:35:09,31.483,31
2018-11-28 12:35:14,31.511,31
2018-11-28 12:35:19,31.502,31
2018-11-28 12:35:24,31.474,31
2018-11-28 12:35:29,31.493,31
2018-11-28 12:35:34,31.511,31
2018-11-28 12:35:39,31.511,31
2018-11-28 12:35:44,31.502,31
2018-11-28 12:35:49,31.502,31
2018-11-28 12:35:54,31.511,31
2018-11-28 12:35:59,31.502,31
2018-11-28 12:36:04,31.502,31
2018-11-28 12:36:09,31.502,31
2018-11-28 12:36:14,31.511,31
2018-11-28 12:36:19,31.502,31
2018-11-28 12:36:24,31.529,31
2018-11-28 12:36:29,31.52,31
2018-11-28 12:36:34,31.529,31
2018-11-28 12:36:39,31.52,31
2018-11-28 12:36:44,31.52,31
2018-11-28 12:36:49,31.529,31
2018-11-28 12:36:54,31.529,31
2018-11-28 12:36:59,31.52,31
2018-11-28 12:37:04,31.529,31
2018-11-28 12:37:09,31.548,31
2018-11-28 12:37:14,31.548,31
2018-11-28 12:37:19,31.557,31
2018-11-28 12:37:24,31.529,31
2018-11-28 12:37:29,31.548,31
2018-11-28 12:37:34,31.538,31
2018-11-28 12:37:39,31.566,31
2018-11-28 12:37:44,31.548,31
2018-11-28 12:37:49,31.557,31
2018-11-28 12:37:54,31.575,31
2018-11-28 12:37:59,31.575,31
2018-11-28 12:38:04,31.557,31
2018-11-28 12:38:09,31.557,31
2018-11-28 12:38:14,31.566,31
2018-11-28 12:38:19,31.548,31
2018-11-28 12:38:24,31.584,31
2018-11-28 12:38:29,31.575,31
2018-11-28 12:38:34,31.584,31
2018-11-28 12:38:39,31.575,31
2018-11-28 12:38:44,31.575,31
2018-11-28 12:38:49,31.584,31
2018-11-28 12:38:54,31.593,31
2018-11-28 12:38:59,31.593,31
2018-11-28 12:39:04,31.602,31
2018-11-28 12:39:09,31.593,31
2018-11-28 12:39:14,31.593,31
2018-11-28 12:39:19,31.584,31
2018-11-28 12:39:24,31.612,31
2018-11-28 12:39:29,31.602,31
2018-11-28 12:39:34,31.593,31
2018-11-28 12:39:39,31.612,31
2018-11-28 12:39:44,31.621,31
2018-11-28 12:39:49,31.621,31
2018-11-28 12:39:54,31.639,31
2018-11-28 12:39:59,31.621,31
2018-11-28 12:40:04,31.63,31
2018-11-28 12:40:09,31.63,31
2018-11-28 12:40:14,31.648,31
2018-11-28 12:40:19,31.621,31
2018-11-28 12:40:24,31.639,31
2018-11-28 12:40:29,31.63,31
2018-11-28 12:40:34,31.639,31
2018-11-28 12:40:39,31.63,31
2018-11-28 12:40:44,31.648,31
2018-11-28 12:40:49,31.667,31
2018-11-28 12:40:54,31.648,31
2018-11-28 12:40:59,31.657,31
2018-11-28 12:41:04,31.657,31
2018-11-28 12:41:09,31.657,31
2018-11-28 12:41:14,31.676,31
2018-11-28 12:41:19,31.667,31
2018-11-28 12:41:24,31.667,31
2018-11-28 12:41:29,31.685,31
2018-11-28 12:41:34,31.676,31
2018-11-28 12:41:39,31.685,31
2018-11-28 12:41:44,31.676,31
2018-11-28 12:41:49,31.685,31
2018-11-28 12:41:54,31.685,31
2018-11-28 12:41:59,31.694,31
2018-11-28 12:42:04,31.685,31
2018-11-28 12:42:09,31.685,31
2018-11-28 12:42:14,31.676,31
2018-11-28 12:42:19,31.694,31
2018-11-28 12:42:24,31.676,31
2018-11-28 12:42:29,31.694,31
2018-11-28 12:42:34,31.694,31
2018-11-28 12:42:39,31.694,31
2018-11-28 12:42:44,31.722,31
2018-11-28 12:42:49,31.685,31
2018-11-28 12:42:54,31.694,31
2018-11-28 12:42:59,31.685,31
2018-11-28 12:43:04,31.694,31
2018-11-28 12:43:09,31.703,31
2018-11-28 12:43:14,31.694,31
2018-11-28 12:43:19,31.712,31
2018-11-28 12:43:24,31.676,31
2018-11-28 12:43:29,31.703,31
2018-11-28 12:43:34,31.712,31
2018-11-28 12:43:39,31.694,31
2018-11-28 12:43:44,31.703,31
2018-11-28 12:43:49,31.676,31
2018-11-28 12:43:54,31.703,31
2018-11-28 12:43:59,31.694,31
2018-11-28 12:44:04,31.648,31
2018-11-28 12:44:09,31.621,31
2018-11-28 12:44:14,31.575,31
2018-11-28 12:44:19,31.548,31
2018-11-28 12:44:24,31.483,31
2018-11-28 12:44:29,31.456,31
2018-11-28 12:44:34,31.419,31
2018-11-28 12:44:39,31.355,31
2018-11-28 12:44:44,31.291,31
2018-11-28 12:44:49,31.227,31
2018-11-28 12:44:54,31.172,31
2018-11-28 12:44:59,31.126,31
2018-11-28 12:45:04,31.071,31
2018-11-28 12:45:09,30.998,31
2018-11-28 12:45:14,30.925,31
2018-11-28 12:45:19,30.861,31
2018-11-28 12:45:24,30.797,31
2018-11-28 12:45:29,30.723,31
2018-11-28 12:45:34,30.641,31
2018-11-28 12:45:39,30.577,31
2018-11-28 12:45:44,30.513,31
2018-11-28 12:45:49,30.458,31
2018-11-28 12:45:54,30.385,31
2018-11-28 12:45:59,30.348,31
2018-11-28 12:46:04,30.311,31
2018-11-28 12:46:09,30.238,31
2018-11-28 12:46:14,30.183,31
2018-11-28 12:46:19,30.156,31
2018-11-28 12:46:24,30.101,31
2018-11-28 12:46:29,30.037,31
2018-11-28 12:46:34,30,31
2018-11-28 12:46:39,29.963,31
2018-11-28 12:46:44,29.927,31
2018-11-28 12:46:49,29.89,31
2018-11-28 12:46:54,29.863,31
2018-11-28 12:46:59,29.808,31
2018-11-28 12:47:04,29.78,31
2018-11-28 12:47:09,29.753,31
2018-11-28 12:47:14,29.707,31
2018-11-28 12:47:19,29.689,31
2018-11-28 12:47:24,29.661,31
2018-11-28 12:47:29,29.625,31
2018-11-28 12:47:34,29.588,31
2018-11-28 12:47:39,29.57,31
2018-11-28 12:47:44,29.56,31
2018-11-28 12:47:49,29.515,31
2018-11-28 12:47:54,29.496,31
2018-11-28 12:47:59,29.478,31
2018-11-28 12:48:04,29.469,31
2018-11-28 12:48:09,29.441,31
2018-11-28 12:48:14,29.414,31
2018-11-28 12:48:19,29.405,31
2018-11-28 12:48:24,29.405,31
2018-11-28 12:48:29,29.377,31
2018-11-28 12:48:34,29.368,31
2018-11-28 12:48:39,29.359,31
2018-11-28 12:48:44,29.35,31
2018-11-28 12:48:49,29.35,31
2018-11-28 12:48:54,29.341,31
2018-11-28 12:48:59,29.331,31
2018-11-28 12:49:04,29.35,31
2018-11-28 12:49:09,29.35,31
2018-11-28 12:49:14,29.35,31
2018-11-28 12:49:19,29.359,31
2018-11-28 12:49:24,29.386,31
2018-11-28 12:49:29,29.396,31
2018-11-28 12:49:34,29.396,31
2018-11-28 12:49:39,29.423,31
2018-11-28 12:49:44,29.441,31
2018-11-28 12:49:49,29.451,31
2018-11-28 12:49:54,29.46,31
2018-11-28 12:49:59,29.46,31
2018-11-28 12:50:04,29.515,31
2018-11-28 12:50:09,29.542,31
2018-11-28 12:50:14,29.57,31
2018-11-28 12:50:19,29.588,31
2018-11-28 12:50:24,29.597,31
2018-11-28 12:50:29,29.634,31
2018-11-28 12:50:34,29.652,31
2018-11-28 12:50:39,29.689,31
2018-11-28 12:50:44,29.707,31
2018-11-28 12:50:49,29.753,31
2018-11-28 12:50:54,29.78,31
2018-11-28 12:50:59,29.817,31
2018-11-28 12:51:04,29.835,31
2018-11-28 12:51:09,29.853,31
2018-11-28 12:51:14,29.899,31
2018-11-28 12:51:19,29.918,31
2018-11-28 12:51:24,29.963,31
2018-11-28 12:51:29,29.973,31
2018-11-28 12:51:34,30.018,31
2018-11-28 12:51:39,30.018,31
2018-11-28 12:51:44,30.046,31
2018-11-28 12:51:49,30.064,31
2018-11-28 12:51:54,30.119,31
2018-11-28 12:51:59,30.137,31
2018-11-28 12:52:04,30.174,31
2018-11-28 12:52:09,30.201,31
2018-11-28 12:52:14,30.22,31
2018-11-28 12:52:19,30.256,31
2018-11-28 12:52:24,30.284,31
2018-11-28 12:52:29,30.293,31
2018-11-28 12:52:34,30.32,31
2018-11-28 12:52:39,30.357,31
2018-11-28 12:52:44,30.375,31
2018-11-28 12:52:49,30.403,31
2018-11-28 12:52:54,30.421,31
2018-11-28 12:52:59,30.439,31
2018-11-28 12:53:04,30.458,31
2018-11-28 12:53:09,30.485,31
2018-11-28 12:53:14,30.522,31
2018-11-28 12:53:19,30.549,31
2018-11-28 12:53:24,30.568,31
2018-11-28 12:53:29,30.577,31
2018-11-28 12:53:34,30.595,31
2018-11-28 12:53:39,30.632,31
2018-11-28 12:53:44,30.632,31
2018-11-28 12:53:49,30.678,31
2018-11-28 12:53:54,30.687,31
2018-11-28 12:53:59,30.714,31
2018-11-28 12:54:04,30.723,31
2018-11-28 12:54:09,30.705,31
2018-11-28 12:54:14,30.751,31
2018-11-28 12:54:19,30.769,31
2018-11-28 12:54:24,30.778,31
2018-11-28 12:54:29,30.806,31
2018-11-28 12:54:34,30.806,31
2018-11-28 12:54:39,30.815,31
2018-11-28 12:54:44,30.861,31
2018-11-28 12:54:49,30.87,31
2018-11-28 12:54:54,30.87,31
2018-11-28 12:54:59,30.907,31
2018-11-28 12:55:04,30.916,31
2018-11-28 12:55:09,30.925,31
2018-11-28 12:55:14,30.943,31
2018-11-28 12:55:19,30.989,31
2018-11-28 12:55:24,30.998,31
2018-11-28 12:55:29,30.998,31
2018-11-28 12:55:34,30.998,31
2018-11-28 12:55:39,31.026,31
2018-11-28 12:55:44,31.044,31
2018-11-28 12:55:49,31.053,31
2018-11-28 12:55:54,31.062,31
2018-11-28 12:55:59,31.099,31
2018-11-28 12:56:04,31.081,31
2018-11-28 12:56:09,31.099,31
2018-11-28 12:56:14,31.126,31
2018-11-28 12:56:19,31.117,31
2018-11-28 12:56:24,31.145,31
2018-11-28 12:56:29,31.154,31
2018-11-28 12:56:34,31.172,31
2018-11-28 12:56:39,31.172,31
2018-11-28 12:56:44,31.19,31
2018-11-28 12:56:49,31.2,31
2018-11-28 12:56:54,31.227,31
2018-11-28 12:56:59,31.218,31
2018-11-28 12:57:04,31.245,31
2018-11-28 12:57:09,31.255,31
2018-11-28 12:57:14,31.264,31
2018-11-28 12:57:19,31.264,31
2018-11-28 12:57:24,31.264,31
2018-11-28 12:57:29,31.3,31
2018-11-28 12:57:34,31.328,31
2018-11-28 12:57:39,31.328,31
2018-11-28 12:57:44,31.346,31
2018-11-28 12:57:49,31.355,31
2018-11-28 12:57:54,31.364,31
2018-11-28 12:57:59,31.364,31
2018-11-28 12:58:04,31.383,31
2018-11-28 12:58:09,31.401,31
2018-11-28 12:58:14,31.41,31
2018-11-28 12:58:19,31.392,31
2018-11-28 12:58:24,31.438,31
2018-11-28 12:58:29,31.456,31
2018-11-28 12:58:34,31.428,31
2018-11-28 12:58:39,31.456,31
2018-11-28 12:58:44,31.465,31
2018-11-28 12:58:49,31.493,31
2018-11-28 12:58:54,31.474,31
2018-11-28 12:58:59,31.511,31
2018-11-28 12:59:04,31.511,31
2018-11-28 12:59:09,31.548,31
2018-11-28 12:59:14,31.538,31
2018-11-28 12:59:19,31.557,31
2018-11-28 12:59:24,31.566,31
2018-11-28 12:59:29,31.584,31
2018-11-28 12:59:34,31.593,31
2018-11-28 12:59:39,31.575,31
2018-11-28 12:59:44,31.584,31
2018-11-28 12:59:49,31.602,31
2018-11-28 12:59:54,31.63,31
2018-11-28 12:59:59,31.63,31
2018-11-28 13:00:04,31.621,31
2018-11-28 13:00:09,31.648,31
2018-11-28 13:00:14,31.648,31
2018-11-28 13:00:19,31.676,31
2018-11-28 13:00:24,31.694,31
2018-11-28 13:00:29,31.694,31
2018-11-28 13:00:34,31.694,31
2018-11-28 13:00:39,31.685,31
2018-11-28 13:00:44,31.612,31
2018-11-28 13:00:49,31.602,31
2018-11-28 13:00:54,31.584,31
2018-11-28 13:00:59,31.538,31
2018-11-28 13:01:04,31.483,31
2018-11-28 13:01:09,31.447,31
