Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-28 12:59:52,31.538,30.293,31.281,33.359
2018-11-28 13:00:07,31.502,30.256,31.313,33.391
2018-11-28 13:00:22,31.502,30.33,31.313,33.391
2018-11-28 13:00:37,31.026,30.33,31.281,33.391
2018-11-28 13:00:52,30.513,30.366,31.281,33.359
2018-11-28 13:01:07,30.33,30.33,31.281,33.297
2018-11-28 13:01:22,30.22,30.293,31.219,33.195
2018-11-28 13:01:37,30.293,30.33,31.188,33.102
2018-11-28 13:01:52,30.476,30.293,31.156,33
2018-11-28 13:02:07,30.623,30.293,31.125,32.906
2018-11-28 13:02:22,30.842,30.256,31.094,32.875
2018-11-28 13:02:37,30.989,30.293,31.031,32.805
2018-11-28 13:02:52,31.026,30.293,31.031,32.805
2018-11-28 13:03:07,30.806,30.293,31.031,32.773
2018-11-28 13:03:22,30.183,30.33,31.008,32.773
2018-11-28 13:03:37,29.67,30.293,30.977,32.711
2018-11-28 13:03:52,29.597,30.256,30.914,32.578
2018-11-28 13:04:07,29.597,30.11,30.859,32.453
2018-11-28 13:04:22,29.67,30.146,30.797,32.352
2018-11-28 13:04:37,29.853,30.183,30.734,32.258
2018-11-28 13:04:52,30.146,30.11,30.68,32.156
2018-11-28 13:05:07,30.476,30.11,30.648,32.125
2018-11-28 13:05:22,30.659,30.11,30.617,32.125
2018-11-28 13:05:37,30.842,30.11,30.586,32.125
2018-11-28 13:05:52,30.916,30.146,30.586,32.125
2018-11-28 13:06:07,30.989,30.183,30.586,32.156
2018-11-28 13:06:22,31.062,30.146,30.617,32.227
2018-11-28 13:06:37,31.136,30.183,30.586,32.289
2018-11-28 13:06:52,31.172,30.183,30.617,32.32
2018-11-28 13:07:07,31.172,30.22,30.617,32.383
2018-11-28 13:07:22,31.209,30.183,30.68,32.414
2018-11-28 13:07:37,31.209,30.22,30.711,32.453
2018-11-28 13:07:52,31.282,30.183,30.711,32.484
2018-11-28 13:08:07,31.245,30.22,30.734,32.547
2018-11-28 13:08:22,31.282,30.256,30.766,32.547
2018-11-28 13:08:37,31.245,30.183,30.766,32.609
2018-11-28 13:08:52,31.282,30.183,30.797,32.648
2018-11-28 13:09:07,31.282,30.22,30.797,32.711
2018-11-28 13:09:22,31.282,30.256,30.828,32.711
2018-11-28 13:09:37,31.282,30.256,30.859,32.773
2018-11-28 13:09:52,31.355,30.293,30.883,32.773
2018-11-28 13:10:07,31.392,30.293,30.914,32.805
2018-11-28 13:10:22,31.392,30.256,30.914,32.836
2018-11-28 13:10:37,31.392,30.293,30.945,32.875
2018-11-28 13:10:52,31.355,30.293,30.914,32.906
2018-11-28 13:11:07,31.355,30.293,30.945,32.906
2018-11-28 13:11:22,31.392,30.33,30.977,32.906
2018-11-28 13:11:37,31.355,30.293,31.008,32.906
2018-11-28 13:11:52,31.355,30.33,31.008,32.938
2018-11-28 13:12:07,31.392,30.366,31.008,32.938
2018-11-28 13:12:22,31.355,30.33,31.008,32.969
2018-11-28 13:12:37,30.952,30.33,31.031,32.969
2018-11-28 13:12:52,30.366,30.366,31.031,32.969
2018-11-28 13:13:07,29.853,30.293,31.008,32.875
2018-11-28 13:13:22,29.487,30.293,30.977,32.773
2018-11-28 13:13:37,29.194,30.293,30.883,32.68
2018-11-28 13:13:52,28.974,30.256,30.828,32.516
2018-11-28 13:14:07,29.084,30.146,30.734,32.383
2018-11-28 13:14:22,29.231,30.146,30.68,32.258
2018-11-28 13:14:37,29.377,30.11,30.586,32.156
2018-11-28 13:14:52,29.487,30.11,30.531,32.094
2018-11-28 13:15:07,29.634,30.037,30.5,31.992
2018-11-28 13:15:22,29.744,30.073,30.438,31.93
2018-11-28 13:15:37,29.89,30,30.414,31.836
2018-11-28 13:15:52,30.073,30,30.383,31.797
2018-11-28 13:16:07,30.293,30,30.352,31.766
2018-11-28 13:16:22,30.476,29.963,30.352,31.766
2018-11-28 13:16:37,30.659,29.963,30.352,31.766
2018-11-28 13:16:52,30.769,29.927,30.352,31.797
2018-11-28 13:17:07,30.916,29.963,30.352,31.867
2018-11-28 13:17:22,30.989,29.963,30.383,31.898
2018-11-28 13:17:37,31.026,30,30.383,31.961
2018-11-28 13:17:52,31.099,29.963,30.383,32.031
2018-11-28 13:18:07,31.099,29.927,30.414,32.094
2018-11-28 13:18:22,31.136,29.927,30.438,32.156
2018-11-28 13:18:37,31.172,30,30.438,32.188
2018-11-28 13:18:52,31.172,30,30.469,32.258
2018-11-28 13:19:07,31.172,30,30.5,32.289
2018-11-28 13:19:22,31.209,30,30.531,32.352
2018-11-28 13:19:37,31.209,30.073,30.531,32.414
2018-11-28 13:19:52,31.282,30.11,30.563,32.414
2018-11-28 13:20:07,31.282,30.11,30.586,32.484
2018-11-28 13:20:22,31.282,30.146,30.617,32.516
2018-11-28 13:20:37,31.209,30.11,30.648,32.547
2018-11-28 13:20:52,31.282,30.183,30.68,32.609
2018-11-28 13:21:07,31.282,30.183,30.68,32.648
2018-11-28 13:21:22,31.319,30.183,30.711,32.648
2018-11-28 13:21:37,31.355,30.22,30.711,32.68
2018-11-28 13:21:52,31.355,30.22,30.766,32.711
2018-11-28 13:22:07,31.355,30.22,30.797,32.742
2018-11-28 13:22:22,31.319,30.293,30.797,32.742
2018-11-28 13:22:37,31.355,30.256,30.797,32.742
2018-11-28 13:22:52,31.282,30.293,30.828,32.805
2018-11-28 13:23:07,31.282,30.293,30.859,32.773
2018-11-28 13:23:22,31.282,30.293,30.883,32.805
2018-11-28 13:23:37,31.282,30.293,30.883,32.805
2018-11-28 13:23:52,31.282,30.293,30.883,32.836
2018-11-28 13:24:07,31.282,30.293,30.914,32.836
2018-11-28 13:24:22,31.245,30.293,30.914,32.875
2018-11-28 13:24:37,31.282,30.293,30.945,32.906
2018-11-28 13:24:52,31.282,30.293,30.945,32.906
2018-11-28 13:25:07,31.282,30.366,30.945,32.906
2018-11-28 13:25:22,31.355,30.366,30.977,32.875
2018-11-28 13:25:37,31.026,30.403,31.008,32.906
2018-11-28 13:25:52,30.403,30.439,31.008,32.906
2018-11-28 13:26:07,29.817,30.366,31.008,32.875
2018-11-28 13:26:22,29.707,30.366,30.945,32.773
2018-11-28 13:26:37,29.67,30.33,30.883,32.68
2018-11-28 13:26:52,29.78,30.256,30.828,32.547
2018-11-28 13:27:07,29.744,30.22,30.766,32.453
2018-11-28 13:27:22,29.927,30.183,30.734,32.352
2018-11-28 13:27:37,30.22,30.183,30.711,32.289
2018-11-28 13:27:52,30.439,30.183,30.68,32.227
2018-11-28 13:28:07,30.623,30.183,30.648,32.227
2018-11-28 13:28:22,30.769,30.183,30.648,32.227
2018-11-28 13:28:37,30.879,30.183,30.648,32.258
2018-11-28 13:28:52,30.989,30.11,30.648,32.258
2018-11-28 13:29:07,31.026,30.146,30.648,32.32
2018-11-28 13:29:22,31.099,30.183,30.68,32.352
2018-11-28 13:29:37,31.099,30.183,30.68,32.383
2018-11-28 13:29:52,31.172,30.22,30.68,32.453
2018-11-28 13:30:07,31.172,30.256,30.711,32.453
2018-11-28 13:30:22,31.172,30.22,30.734,32.484
2018-11-28 13:30:37,31.172,30.256,30.734,32.516
2018-11-28 13:30:52,31.172,30.293,30.734,32.547
2018-11-28 13:31:07,31.209,30.293,30.766,32.578
2018-11-28 13:31:22,31.209,30.256,30.797,32.609
2018-11-28 13:31:37,31.172,30.256,30.828,32.648
2018-11-28 13:31:52,31.172,30.293,30.828,32.68
2018-11-28 13:32:07,31.172,30.293,30.828,32.68
2018-11-28 13:32:22,31.172,30.293,30.828,32.711
2018-11-28 13:32:37,31.209,30.293,30.859,32.711
2018-11-28 13:32:52,31.172,30.366,30.883,32.742
2018-11-28 13:33:07,31.209,30.33,30.883,32.742
2018-11-28 13:33:22,31.209,30.33,30.914,32.773
2018-11-28 13:33:37,31.209,30.33,30.914,32.773
2018-11-28 13:33:52,31.209,30.33,30.914,32.805
2018-11-28 13:34:07,31.209,30.33,30.945,32.773
2018-11-28 13:34:22,31.209,30.366,30.945,32.805
2018-11-28 13:34:37,31.209,30.366,30.977,32.805
2018-11-28 13:34:52,31.209,30.366,30.977,32.836
2018-11-28 13:35:07,30.549,30.366,30.977,32.836
2018-11-28 13:35:22,30.256,30.366,30.945,32.805
2018-11-28 13:35:37,30.11,30.33,30.945,32.773
2018-11-28 13:35:52,30.11,30.33,30.914,32.711
2018-11-28 13:36:07,30.256,30.293,30.883,32.609
2018-11-28 13:36:22,30.439,30.33,30.859,32.547
2018-11-28 13:36:37,30.623,30.293,30.828,32.484
2018-11-28 13:36:52,30.733,30.293,30.797,32.484
2018-11-28 13:37:07,30.842,30.293,30.797,32.453
2018-11-28 13:37:22,30.952,30.293,30.797,32.484
2018-11-28 13:37:37,31.026,30.33,30.797,32.484
2018-11-28 13:37:52,31.099,30.293,30.797,32.516
2018-11-28 13:38:07,31.136,30.293,30.797,32.547
2018-11-28 13:38:22,31.172,30.293,30.797,32.547
2018-11-28 13:38:37,31.209,30.33,30.828,32.578
2018-11-28 13:38:52,31.209,30.293,30.828,32.609
2018-11-28 13:39:07,31.209,30.366,30.859,32.648
2018-11-28 13:39:22,31.209,30.33,30.859,32.648
2018-11-28 13:39:37,31.209,30.366,30.883,32.68
2018-11-28 13:39:52,31.209,30.33,30.883,32.711
2018-11-28 13:40:07,31.209,30.293,30.883,32.742
2018-11-28 13:40:22,31.209,30.293,30.914,32.742
2018-11-28 13:40:37,31.245,30.366,30.914,32.773
2018-11-28 13:40:52,31.209,30.293,30.914,32.773
2018-11-28 13:41:07,31.245,30.293,30.945,32.805
2018-11-28 13:41:22,31.245,30.33,30.945,32.836
2018-11-28 13:41:37,31.209,30.33,30.977,32.805
2018-11-28 13:41:52,31.245,30.366,30.977,32.836
2018-11-28 13:42:07,31.209,30.366,31.008,32.836
2018-11-28 13:42:22,31.209,30.366,31.008,32.875
2018-11-28 13:42:37,31.209,30.366,31.008,32.875
2018-11-28 13:42:52,31.209,30.403,31.008,32.906
2018-11-28 13:43:07,31.172,30.439,31.008,32.906
2018-11-28 13:43:22,31.209,30.439,31.031,32.906
2018-11-28 13:43:37,31.209,30.439,31.031,32.906
2018-11-28 13:43:52,31.209,30.439,31.063,32.906
2018-11-28 13:44:07,31.245,30.403,31.094,32.906
2018-11-28 13:44:22,31.245,30.403,31.063,32.906
2018-11-28 13:44:37,31.282,30.439,31.063,32.938
2018-11-28 13:44:52,31.209,30.439,31.063,32.969
2018-11-28 13:45:07,31.136,30.439,31.063,32.938
2018-11-28 13:45:22,30.623,30.439,31.063,32.938
2018-11-28 13:45:37,29.963,30.439,31.063,32.906
2018-11-28 13:45:52,29.927,30.439,31.008,32.773
2018-11-28 13:46:07,29.853,30.403,30.945,32.711
2018-11-28 13:46:22,29.853,30.403,30.859,32.609
2018-11-28 13:46:37,29.927,30.366,30.828,32.516
2018-11-28 13:46:52,30.073,30.293,30.797,32.414
2018-11-28 13:47:07,30.293,30.293,30.766,32.32
2018-11-28 13:47:22,30.476,30.33,30.711,32.258
2018-11-28 13:47:37,30.623,30.293,30.68,32.227
2018-11-28 13:47:52,30.733,30.293,30.68,32.188
2018-11-28 13:48:07,30.842,30.256,30.648,32.227
2018-11-28 13:48:22,30.842,30.293,30.648,32.227
2018-11-28 13:48:37,30.879,30.293,30.648,32.258
2018-11-28 13:48:52,30.916,30.293,30.648,32.258
2018-11-28 13:49:07,30.952,30.256,30.648,32.289
2018-11-28 13:49:22,30.952,30.293,30.648,32.32
2018-11-28 13:49:37,30.989,30.256,30.648,32.352
2018-11-28 13:49:52,30.989,30.293,30.68,32.383
2018-11-28 13:50:07,30.989,30.256,30.68,32.383
2018-11-28 13:50:22,30.989,30.256,30.68,32.414
2018-11-28 13:50:37,30.989,30.293,30.68,32.453
2018-11-28 13:50:52,31.026,30.293,30.711,32.484
2018-11-28 13:51:07,31.026,30.33,30.734,32.516
2018-11-28 13:51:22,31.026,30.293,30.711,32.547
2018-11-28 13:51:37,31.026,30.33,30.734,32.547
2018-11-28 13:51:52,31.062,30.33,30.734,32.578
2018-11-28 13:52:07,31.062,30.33,30.734,32.578
2018-11-28 13:52:22,31.099,30.366,30.766,32.609
2018-11-28 13:52:37,31.062,30.366,30.766,32.609
2018-11-28 13:52:52,31.099,30.366,30.797,32.648
2018-11-28 13:53:07,31.062,30.366,30.797,32.648
2018-11-28 13:53:22,31.099,30.293,30.828,32.648
2018-11-28 13:53:37,31.062,30.33,30.828,32.648
2018-11-28 13:53:52,31.062,30.293,30.859,32.68
2018-11-28 13:54:07,31.026,30.293,30.859,32.68
2018-11-28 13:54:22,31.099,30.293,30.859,32.711
2018-11-28 13:54:37,31.099,30.33,30.859,32.711
2018-11-28 13:54:52,31.062,30.293,30.859,32.711
2018-11-28 13:55:07,31.062,30.33,30.883,32.711
2018-11-28 13:55:22,31.099,30.293,30.859,32.742
2018-11-28 13:55:37,31.099,30.293,30.883,32.742
2018-11-28 13:55:52,31.099,30.33,30.883,32.742
2018-11-28 13:56:07,31.062,30.403,30.914,32.742
2018-11-28 13:56:22,31.099,30.439,30.883,32.773
2018-11-28 13:56:37,31.099,30.439,30.914,32.773
2018-11-28 13:56:52,31.062,30.439,30.914,32.773
2018-11-28 13:57:07,31.062,30.476,30.914,32.773
2018-11-28 13:57:22,31.026,30.439,30.914,32.805
2018-11-28 13:57:37,31.026,30.439,30.945,32.773
2018-11-28 13:57:52,31.026,30.439,30.914,32.805
2018-11-28 13:58:07,31.026,30.439,30.945,32.773
2018-11-28 13:58:22,31.026,30.476,30.914,32.805
2018-11-28 13:58:37,31.026,30.439,30.945,32.773
2018-11-28 13:58:52,31.026,30.513,30.914,32.805
2018-11-28 13:59:07,31.026,30.439,30.914,32.805
2018-11-28 13:59:22,31.026,30.439,30.945,32.805
2018-11-28 13:59:37,31.026,30.476,30.945,32.773
2018-11-28 13:59:52,31.026,30.476,30.945,32.805
2018-11-28 14:00:07,31.026,30.476,30.945,32.805
2018-11-28 14:00:22,31.026,30.476,30.914,32.805
2018-11-28 14:00:37,31.026,30.513,30.914,32.773
2018-11-28 14:00:52,31.026,30.476,30.945,32.773
2018-11-28 14:01:07,31.062,30.549,30.914,32.773
2018-11-28 14:01:22,31.062,30.549,30.914,32.742
2018-11-28 14:01:37,31.099,30.586,30.914,32.742
2018-11-28 14:01:52,31.099,30.549,30.914,32.742
2018-11-28 14:02:07,31.099,30.586,30.914,32.742
2018-11-28 14:02:22,31.099,30.586,30.914,32.742
2018-11-28 14:02:37,31.136,30.586,30.914,32.742
2018-11-28 14:02:52,31.172,30.586,30.914,32.742
2018-11-28 14:03:07,31.172,30.586,30.914,32.773
2018-11-28 14:03:22,31.172,30.623,30.914,32.773
2018-11-28 14:03:37,31.172,30.586,30.945,32.773
2018-11-28 14:03:52,31.172,30.623,30.945,32.773
2018-11-28 14:04:07,31.136,30.623,30.945,32.773
2018-11-28 14:04:22,31.099,30.659,30.945,32.773
2018-11-28 14:04:37,30.806,30.659,30.945,32.805
2018-11-28 14:04:52,30.256,30.659,30.945,32.773
2018-11-28 14:05:07,30.073,30.659,30.914,32.68
2018-11-28 14:05:22,29.963,30.586,30.859,32.578
2018-11-28 14:05:37,30.146,30.549,30.797,32.453
2018-11-28 14:05:52,30.33,30.549,30.766,32.352
2018-11-28 14:06:07,30.476,30.476,30.734,32.258
2018-11-28 14:06:22,30.623,30.476,30.711,32.227
2018-11-28 14:06:37,30.733,30.439,30.711,32.227
2018-11-28 14:06:52,30.806,30.403,30.68,32.227
2018-11-28 14:07:07,30.842,30.439,30.68,32.227
2018-11-28 14:07:22,30.879,30.513,30.648,32.258
2018-11-28 14:07:37,30.952,30.513,30.648,32.258
2018-11-28 14:07:52,30.989,30.476,30.648,32.289
2018-11-28 14:08:07,30.952,30.439,30.648,32.289
2018-11-28 14:08:22,30.989,30.476,30.648,32.32
2018-11-28 14:08:37,30.989,30.476,30.648,32.383
2018-11-28 14:08:52,31.026,30.513,30.68,32.383
2018-11-28 14:09:07,31.062,30.476,30.68,32.414
2018-11-28 14:09:22,31.062,30.549,30.711,32.453
2018-11-28 14:09:37,31.099,30.549,30.711,32.484
2018-11-28 14:09:52,31.099,30.586,30.711,32.516
2018-11-28 14:10:07,31.136,30.549,30.734,32.547
2018-11-28 14:10:22,31.099,30.549,30.734,32.578
2018-11-28 14:10:37,31.136,30.623,30.734,32.578
2018-11-28 14:10:52,31.172,30.623,30.734,32.609
2018-11-28 14:11:07,31.099,30.549,30.766,32.609
2018-11-28 14:11:22,31.099,30.549,30.766,32.648
2018-11-28 14:11:37,31.172,30.586,30.766,32.648
2018-11-28 14:11:52,31.172,30.623,30.797,32.68
2018-11-28 14:12:07,31.172,30.586,30.797,32.711
2018-11-28 14:12:22,31.209,30.623,30.828,32.711
2018-11-28 14:12:37,31.172,30.623,30.828,32.742
2018-11-28 14:12:52,31.172,30.586,30.859,32.742
2018-11-28 14:13:07,31.172,30.623,30.859,32.742
2018-11-28 14:13:22,31.099,30.696,30.883,32.742
2018-11-28 14:13:37,30.549,30.696,30.883,32.742
2018-11-28 14:13:52,30.366,30.659,30.859,32.711
2018-11-28 14:14:07,30.366,30.623,30.828,32.609
2018-11-28 14:14:22,30.513,30.659,30.797,32.547
2018-11-28 14:14:37,30.623,30.659,30.766,32.484
2018-11-28 14:14:52,30.733,30.696,30.766,32.414
2018-11-28 14:15:07,30.842,30.659,30.734,32.383
2018-11-28 14:15:22,30.989,30.623,30.734,32.383
2018-11-28 14:15:37,30.989,30.623,30.734,32.383
2018-11-28 14:15:52,31.062,30.623,30.734,32.453
2018-11-28 14:16:07,31.099,30.659,30.734,32.453
2018-11-28 14:16:22,31.099,30.659,30.734,32.484
2018-11-28 14:16:37,31.099,30.696,30.734,32.516
2018-11-28 14:16:52,31.172,30.623,30.734,32.516
2018-11-28 14:17:07,31.099,30.696,30.766,32.547
2018-11-28 14:17:22,31.099,30.696,30.766,32.547
2018-11-28 14:17:37,31.099,30.659,30.766,32.578
2018-11-28 14:17:52,31.136,30.659,30.797,32.578
2018-11-28 14:18:07,31.099,30.659,30.797,32.609
2018-11-28 14:18:22,31.136,30.659,30.797,32.609
2018-11-28 14:18:37,31.099,30.696,30.797,32.648
2018-11-28 14:18:52,31.026,30.623,30.828,32.648
2018-11-28 14:19:07,31.062,30.659,30.828,32.648
2018-11-28 14:19:22,31.026,30.659,30.859,32.68
2018-11-28 14:19:37,30.989,30.659,30.859,32.68
2018-11-28 14:19:52,30.989,30.659,30.859,32.648
2018-11-28 14:20:07,30.989,30.659,30.859,32.648
2018-11-28 14:20:22,30.989,30.659,30.859,32.648
2018-11-28 14:20:37,30.952,30.623,30.859,32.648
2018-11-28 14:20:52,30.989,30.623,30.859,32.648
2018-11-28 14:21:07,30.952,30.623,30.859,32.648
2018-11-28 14:21:22,30.952,30.623,30.859,32.648
2018-11-28 14:21:37,30.952,30.623,30.828,32.648
2018-11-28 14:21:52,30.916,30.586,30.828,32.609
2018-11-28 14:22:07,30.916,30.623,30.828,32.609
2018-11-28 14:22:22,30.916,30.659,30.828,32.578
2018-11-28 14:22:37,30.916,30.586,30.828,32.578
2018-11-28 14:22:52,30.916,30.696,30.828,32.578
2018-11-28 14:23:07,30.879,30.696,30.828,32.578
2018-11-28 14:23:22,30.916,30.659,30.828,32.578
2018-11-28 14:23:37,30.916,30.733,30.828,32.578
2018-11-28 14:23:52,30.952,30.696,30.797,32.578
2018-11-28 14:24:07,30.916,30.696,30.797,32.578
2018-11-28 14:24:22,30.952,30.696,30.797,32.578
2018-11-28 14:24:37,30.879,30.696,30.797,32.578
2018-11-28 14:24:52,30.916,30.659,30.797,32.578
2018-11-28 14:25:07,30.916,30.696,30.797,32.578
2018-11-28 14:25:22,30.916,30.659,30.797,32.578
2018-11-28 14:25:37,30.916,30.696,30.797,32.578
2018-11-28 14:25:52,30.916,30.696,30.797,32.578
2018-11-28 14:26:07,30.879,30.696,30.797,32.578
2018-11-28 14:26:22,30.916,30.696,30.797,32.578
2018-11-28 14:26:37,30.879,30.659,30.797,32.578
2018-11-28 14:26:52,30.916,30.659,30.766,32.547
2018-11-28 14:27:07,30.879,30.696,30.797,32.578
2018-11-28 14:27:22,30.916,30.733,30.797,32.578
2018-11-28 14:27:37,30.989,30.696,30.797,32.578
2018-11-28 14:27:52,30.916,30.696,30.797,32.547
2018-11-28 14:28:07,30.916,30.733,30.797,32.547
2018-11-28 14:28:22,30.952,30.696,30.766,32.547
2018-11-28 14:28:37,30.916,30.696,30.766,32.547
2018-11-28 14:28:52,30.952,30.696,30.766,32.578
2018-11-28 14:29:07,30.952,30.696,30.766,32.578
2018-11-28 14:29:22,30.952,30.659,30.766,32.578
2018-11-28 14:29:37,30.952,30.696,30.766,32.578
2018-11-28 14:29:52,30.952,30.696,30.766,32.578
2018-11-28 14:30:07,30.989,30.659,30.766,32.578
2018-11-28 14:30:22,30.989,30.696,30.766,32.609
2018-11-28 14:30:37,31.026,30.659,30.766,32.609
2018-11-28 14:30:52,31.026,30.623,30.766,32.609
2018-11-28 14:31:07,31.099,30.659,30.766,32.609
2018-11-28 14:31:22,31.062,30.696,30.797,32.648
2018-11-28 14:31:37,31.099,30.659,30.797,32.648
2018-11-28 14:31:52,31.136,30.696,30.797,32.68
2018-11-28 14:32:07,31.099,30.659,30.797,32.68
2018-11-28 14:32:22,31.099,30.696,30.828,32.711
2018-11-28 14:32:37,31.099,30.659,30.828,32.711
2018-11-28 14:32:52,31.099,30.696,30.859,32.711
2018-11-28 14:33:07,31.099,30.659,30.859,32.742
2018-11-28 14:33:22,31.099,30.696,30.859,32.742
2018-11-28 14:33:37,31.099,30.659,30.859,32.742
2018-11-28 14:33:52,31.099,30.659,30.859,32.742
2018-11-28 14:34:07,31.099,30.696,30.859,32.742
2018-11-28 14:34:22,31.136,30.696,30.883,32.742
2018-11-28 14:34:37,31.026,30.696,30.883,32.742
2018-11-28 14:34:52,30.439,30.733,30.883,32.711
2018-11-28 14:35:07,30.33,30.733,30.828,32.648
2018-11-28 14:35:22,30.256,30.659,30.797,32.578
2018-11-28 14:35:37,30.293,30.696,30.766,32.516
2018-11-28 14:35:52,30.366,30.623,30.734,32.453
2018-11-28 14:36:07,30.513,30.623,30.734,32.383
2018-11-28 14:36:22,30.586,30.623,30.711,32.32
2018-11-28 14:36:37,30.659,30.623,30.68,32.289
2018-11-28 14:36:52,30.733,30.586,30.68,32.289
2018-11-28 14:37:07,30.769,30.586,30.648,32.289
2018-11-28 14:37:22,30.842,30.586,30.648,32.289
2018-11-28 14:37:37,30.842,30.623,30.648,32.32
2018-11-28 14:37:52,30.842,30.623,30.648,32.32
2018-11-28 14:38:07,30.842,30.623,30.617,32.32
2018-11-28 14:38:22,30.842,30.623,30.648,32.32
2018-11-28 14:38:37,30.842,30.586,30.648,32.32
2018-11-28 14:38:52,30.916,30.549,30.648,32.352
2018-11-28 14:39:07,30.916,30.549,30.648,32.383
2018-11-28 14:39:22,30.916,30.549,30.648,32.383
2018-11-28 14:39:37,30.916,30.549,30.648,32.383
2018-11-28 14:39:52,30.916,30.586,30.648,32.414
2018-11-28 14:40:07,30.952,30.549,30.68,32.414
2018-11-28 14:40:22,30.916,30.623,30.68,32.453
2018-11-28 14:40:37,30.916,30.586,30.68,32.453
2018-11-28 14:40:52,30.916,30.659,30.68,32.453
2018-11-28 14:41:07,30.916,30.586,30.68,32.453
2018-11-28 14:41:22,30.916,30.586,30.68,32.484
2018-11-28 14:41:37,30.989,30.586,30.68,32.484
2018-11-28 14:41:52,30.916,30.586,30.711,32.484
2018-11-28 14:42:07,30.989,30.586,30.711,32.516
2018-11-28 14:42:22,30.989,30.623,30.734,32.516
2018-11-28 14:42:37,31.026,30.586,30.734,32.547
2018-11-28 14:42:52,31.026,30.586,30.734,32.547
2018-11-28 14:43:07,31.026,30.586,30.734,32.578
2018-11-28 14:43:22,31.026,30.586,30.766,32.578
2018-11-28 14:43:37,31.026,30.623,30.766,32.578
2018-11-28 14:43:52,31.062,30.623,30.766,32.609
2018-11-28 14:44:07,31.099,30.586,30.766,32.609
2018-11-28 14:44:22,31.099,30.586,30.797,32.648
2018-11-28 14:44:37,31.099,30.623,30.797,32.648
2018-11-28 14:44:52,31.099,30.623,30.797,32.68
2018-11-28 14:45:07,31.136,30.659,30.828,32.68
2018-11-28 14:45:22,31.099,30.623,30.828,32.711
2018-11-28 14:45:37,31.136,30.696,30.828,32.711
2018-11-28 14:45:52,31.136,30.696,30.828,32.742
2018-11-28 14:46:07,31.136,30.659,30.859,32.742
2018-11-28 14:46:22,31.099,30.696,30.859,32.742
2018-11-28 14:46:37,31.099,30.733,30.859,32.742
2018-11-28 14:46:52,31.026,30.696,30.859,32.742
2018-11-28 14:47:07,31.026,30.769,30.859,32.742
2018-11-28 14:47:22,31.026,30.696,30.859,32.742
2018-11-28 14:47:37,30.989,30.696,30.883,32.742
2018-11-28 14:47:52,31.026,30.733,30.883,32.742
2018-11-28 14:48:07,31.026,30.696,30.883,32.711
2018-11-28 14:48:22,31.026,30.733,30.883,32.711
2018-11-28 14:48:37,31.026,30.696,30.883,32.711
2018-11-28 14:48:52,31.026,30.696,30.883,32.711
2018-11-28 14:49:07,31.062,30.696,30.883,32.711
2018-11-28 14:49:22,31.026,30.696,30.914,32.711
2018-11-28 14:49:37,31.062,30.696,30.883,32.742
2018-11-28 14:49:52,31.026,30.696,30.883,32.742
2018-11-28 14:50:07,31.026,30.696,30.914,32.711
2018-11-28 14:50:22,31.026,30.696,30.914,32.711
2018-11-28 14:50:37,30.989,30.696,30.883,32.742
2018-11-28 14:50:52,30.989,30.696,30.883,32.711
2018-11-28 14:51:07,30.989,30.769,30.883,32.711
