Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-28 12:59:55,56.563,59.066,52.778,53.022
2018-11-28 13:00:10,56.746,59.127,52.778,53.083
2018-11-28 13:00:25,56.807,59.249,52.9,53.205
2018-11-28 13:00:40,57.234,59.31,53.083,53.327
2018-11-28 13:00:55,57.662,58.211,53.022,52.35
2018-11-28 13:01:10,61.386,57.662,52.167,51.435
2018-11-28 13:01:25,62.24,57.601,51.862,51.984
2018-11-28 13:01:40,61.081,59.432,52.9,53.938
2018-11-28 13:01:55,59.432,59.798,53.205,53.999
2018-11-28 13:02:10,58.394,59.432,53.388,53.571
2018-11-28 13:02:25,57.601,58.577,52.839,52.839
2018-11-28 13:02:40,57.173,58.211,52.411,52.289
2018-11-28 13:02:55,56.685,57.662,52.106,52.045
2018-11-28 13:03:10,56.136,57.356,51.984,51.984
2018-11-28 13:03:25,55.769,56.929,51.557,51.373
2018-11-28 13:03:40,57.845,55.159,50.763,49.542
2018-11-28 13:03:55,62.485,53.205,49.176,47.894
2018-11-28 13:04:10,62.851,55.464,49.359,49.725
2018-11-28 13:04:25,62.179,58.333,51.557,53.266
2018-11-28 13:04:40,60.958,59.859,52.472,54.426
2018-11-28 13:04:55,59.676,60.104,53.205,54.792
2018-11-28 13:05:10,58.7,59.859,53.694,54.426
2018-11-28 13:05:25,58.028,59.249,53.51,53.755
2018-11-28 13:05:40,57.54,58.761,53.205,53.144
2018-11-28 13:05:55,57.112,58.333,52.717,52.839
2018-11-28 13:06:10,56.929,58.333,52.411,52.717
2018-11-28 13:06:25,56.685,58.272,52.411,52.717
2018-11-28 13:06:40,56.441,58.15,52.289,52.717
2018-11-28 13:06:55,56.38,58.089,52.289,52.717
2018-11-28 13:07:10,56.197,58.089,52.289,52.717
2018-11-28 13:07:25,56.136,58.089,52.35,52.839
2018-11-28 13:07:40,56.136,58.15,52.411,52.9
2018-11-28 13:07:55,56.136,58.211,52.411,52.961
2018-11-28 13:08:10,56.197,58.272,52.411,52.961
2018-11-28 13:08:25,56.197,58.394,52.533,52.961
2018-11-28 13:08:40,56.197,58.333,52.533,52.961
2018-11-28 13:08:55,56.258,58.394,52.594,53.022
2018-11-28 13:09:10,56.319,58.394,52.656,53.083
2018-11-28 13:09:25,56.319,58.333,52.656,53.144
2018-11-28 13:09:40,56.258,58.333,52.717,53.022
2018-11-28 13:09:55,56.136,58.394,52.717,53.083
2018-11-28 13:10:10,56.258,58.394,52.717,53.144
2018-11-28 13:10:25,56.197,58.394,52.778,53.205
2018-11-28 13:10:40,55.952,58.272,52.778,53.144
2018-11-28 13:10:55,56.013,58.089,52.717,52.961
2018-11-28 13:11:10,56.013,57.967,52.533,52.839
2018-11-28 13:11:25,56.013,57.906,52.472,52.717
2018-11-28 13:11:40,56.074,57.784,52.411,52.717
2018-11-28 13:11:55,56.013,57.906,52.472,52.778
2018-11-28 13:12:10,56.013,57.906,52.472,52.778
2018-11-28 13:12:25,55.952,57.967,52.472,52.9
2018-11-28 13:12:40,55.464,57.845,52.533,52.839
2018-11-28 13:12:55,56.197,57.051,52.228,51.984
2018-11-28 13:13:10,57.173,55.22,50.885,50.702
2018-11-28 13:13:25,56.502,54.365,49.725,48.26
2018-11-28 13:13:40,58.883,53.022,48.26,47.772
2018-11-28 13:13:55,60.348,51.19,47.772,46.978
2018-11-28 13:14:10,63.339,51.435,46.795,47.161
2018-11-28 13:14:25,63.828,55.769,48.016,50.336
2018-11-28 13:14:40,63.523,57.967,50.458,53.022
2018-11-28 13:14:55,63.217,60.714,52.411,55.647
2018-11-28 13:15:10,63.034,62.363,53.938,57.051
2018-11-28 13:15:25,62.607,62.668,56.013,57.478
2018-11-28 13:15:40,62.118,62.607,55.708,57.051
2018-11-28 13:15:55,61.203,62.057,55.708,56.563
2018-11-28 13:16:10,60.409,61.447,55.403,55.891
2018-11-28 13:16:25,59.554,60.958,54.853,55.159
2018-11-28 13:16:40,58.944,60.287,54.548,54.731
2018-11-28 13:16:55,58.394,59.92,54.06,54.426
2018-11-28 13:17:10,57.967,59.676,53.694,54.182
2018-11-28 13:17:25,57.54,59.371,53.571,53.999
2018-11-28 13:17:40,57.234,59.31,53.327,53.816
2018-11-28 13:17:55,56.868,59.127,53.144,53.632
2018-11-28 13:18:10,56.502,58.7,52.839,53.327
2018-11-28 13:18:25,56.38,58.7,52.778,53.205
2018-11-28 13:18:40,56.319,58.394,52.533,53.144
2018-11-28 13:18:55,56.074,58.394,52.472,53.144
2018-11-28 13:19:10,56.013,58.394,52.411,53.205
2018-11-28 13:19:25,55.952,58.394,52.411,53.266
2018-11-28 13:19:40,55.891,58.333,52.411,53.266
2018-11-28 13:19:55,55.891,58.211,52.472,53.205
2018-11-28 13:20:10,55.891,58.272,52.411,53.205
2018-11-28 13:20:25,55.952,58.211,52.411,53.205
2018-11-28 13:20:40,55.952,58.211,52.472,53.144
2018-11-28 13:20:55,56.013,58.089,52.472,53.205
2018-11-28 13:21:10,56.074,58.211,52.594,53.327
2018-11-28 13:21:25,56.013,58.272,52.656,53.449
2018-11-28 13:21:40,55.952,58.211,52.656,53.388
2018-11-28 13:21:55,55.952,58.211,52.656,53.327
2018-11-28 13:22:10,55.952,58.15,52.656,53.327
2018-11-28 13:22:25,55.952,58.089,52.594,53.205
2018-11-28 13:22:40,56.074,58.028,52.533,53.205
2018-11-28 13:22:55,56.136,58.028,52.594,53.205
2018-11-28 13:23:10,56.074,57.967,52.594,53.266
2018-11-28 13:23:25,56.136,57.967,52.594,53.205
2018-11-28 13:23:40,56.197,57.967,52.594,53.205
2018-11-28 13:23:55,56.258,58.028,52.656,53.144
2018-11-28 13:24:10,56.197,58.028,52.594,53.144
2018-11-28 13:24:25,56.136,57.967,52.594,53.205
2018-11-28 13:24:40,56.197,57.784,52.533,53.083
2018-11-28 13:24:55,56.074,57.784,52.472,52.961
2018-11-28 13:25:10,56.136,57.723,52.472,53.022
2018-11-28 13:25:25,56.074,57.601,52.472,53.022
2018-11-28 13:25:40,56.074,57.601,52.472,52.9
2018-11-28 13:25:55,55.525,57.112,52.411,52.656
2018-11-28 13:26:10,56.38,54.975,50.763,51.19
2018-11-28 13:26:25,60.958,51.618,49.847,48.016
2018-11-28 13:26:40,62.363,53.632,48.931,49.298
2018-11-28 13:26:55,62.179,57.356,50.763,52.533
2018-11-28 13:27:10,61.447,59.676,52.961,54.67
2018-11-28 13:27:25,60.226,60.043,53.632,54.975
2018-11-28 13:27:40,59.127,59.554,53.816,54.609
2018-11-28 13:27:55,58.516,59.127,53.632,54.304
2018-11-28 13:28:10,58.15,58.7,53.327,53.938
2018-11-28 13:28:25,57.784,58.577,53.022,53.694
2018-11-28 13:28:40,57.601,58.577,52.961,53.571
2018-11-28 13:28:55,57.295,58.577,52.9,53.571
2018-11-28 13:29:10,57.051,58.639,52.9,53.632
2018-11-28 13:29:25,56.807,58.516,52.839,53.571
2018-11-28 13:29:40,56.624,58.394,52.778,53.51
2018-11-28 13:29:55,56.563,58.272,52.717,53.388
2018-11-28 13:30:10,56.38,58.211,52.717,53.266
2018-11-28 13:30:25,56.258,57.967,52.533,53.083
2018-11-28 13:30:40,56.258,57.845,52.533,53.022
2018-11-28 13:30:55,56.197,57.784,52.411,53.083
2018-11-28 13:31:10,56.136,57.723,52.472,53.022
2018-11-28 13:31:25,56.013,57.723,52.35,52.961
2018-11-28 13:31:40,56.013,57.601,52.35,52.839
2018-11-28 13:31:55,56.074,57.478,52.289,52.961
2018-11-28 13:32:10,56.074,57.54,52.289,52.961
2018-11-28 13:32:25,56.074,57.601,52.289,52.961
2018-11-28 13:32:40,55.769,57.54,52.35,52.961
2018-11-28 13:32:55,55.647,57.295,52.35,52.778
2018-11-28 13:33:10,55.525,56.99,52.106,52.411
2018-11-28 13:33:25,55.647,56.868,51.862,52.35
2018-11-28 13:33:40,55.586,56.868,51.74,52.35
2018-11-28 13:33:55,55.708,56.868,51.801,52.35
2018-11-28 13:34:10,55.891,56.99,51.862,52.533
2018-11-28 13:34:25,56.013,57.173,52.045,52.778
2018-11-28 13:34:40,56.013,57.417,52.228,52.961
2018-11-28 13:34:55,55.952,57.478,52.289,52.961
2018-11-28 13:35:10,55.708,57.356,52.289,52.656
2018-11-28 13:35:25,58.394,56.441,51.984,51.19
2018-11-28 13:35:40,60.958,55.403,50.946,50.824
2018-11-28 13:35:55,60.897,56.929,51.557,52.411
2018-11-28 13:36:10,59.615,58.577,52.35,53.571
2018-11-28 13:36:25,58.944,59.005,53.083,54.426
2018-11-28 13:36:40,58.455,58.822,53.327,54.243
2018-11-28 13:36:55,58.272,58.7,53.388,54.182
2018-11-28 13:37:10,58.211,58.761,53.449,54.182
2018-11-28 13:37:25,58.15,58.883,53.449,54.304
2018-11-28 13:37:40,58.089,59.127,53.571,54.426
2018-11-28 13:37:55,57.906,59.249,53.694,54.487
2018-11-28 13:38:10,58.028,59.249,53.755,54.426
2018-11-28 13:38:25,57.967,59.432,53.877,54.487
2018-11-28 13:38:40,57.662,59.493,53.938,54.67
2018-11-28 13:38:55,57.478,59.249,53.877,54.487
2018-11-28 13:39:10,57.417,59.005,53.755,54.304
2018-11-28 13:39:25,57.417,58.822,53.632,54.121
2018-11-28 13:39:40,57.417,58.822,53.571,54.06
2018-11-28 13:39:55,57.356,58.822,53.51,54.121
2018-11-28 13:40:10,57.417,58.822,53.449,54.121
2018-11-28 13:40:25,57.295,58.822,53.51,54.182
2018-11-28 13:40:40,57.173,58.7,53.51,54.121
2018-11-28 13:40:55,57.173,58.577,53.327,53.999
2018-11-28 13:41:10,57.112,58.577,53.327,53.816
2018-11-28 13:41:25,57.112,58.516,53.266,53.877
2018-11-28 13:41:40,56.929,58.394,53.205,53.755
2018-11-28 13:41:55,56.929,58.272,53.083,53.632
2018-11-28 13:42:10,56.929,58.272,53.083,53.632
2018-11-28 13:42:25,56.868,58.272,53.022,53.632
2018-11-28 13:42:40,56.929,58.211,52.961,53.632
2018-11-28 13:42:55,56.868,58.089,52.9,53.51
2018-11-28 13:43:10,56.868,58.028,52.839,53.51
2018-11-28 13:43:25,56.868,58.028,52.9,53.51
2018-11-28 13:43:40,56.868,57.967,52.9,53.571
2018-11-28 13:43:55,56.868,58.028,52.961,53.51
2018-11-28 13:44:10,56.868,58.089,52.961,53.51
2018-11-28 13:44:25,56.807,58.089,52.961,53.51
2018-11-28 13:44:40,56.868,58.089,52.961,53.51
2018-11-28 13:44:55,56.685,58.028,52.961,53.51
2018-11-28 13:45:10,56.685,57.967,52.9,53.449
2018-11-28 13:45:25,56.013,57.356,52.839,52.839
2018-11-28 13:45:40,57.723,55.83,52.106,51.313
2018-11-28 13:45:55,61.203,53.632,51.373,49.481
2018-11-28 13:46:10,62.485,54.487,49.969,49.908
2018-11-28 13:46:25,62.546,57.112,51.007,52.35
2018-11-28 13:46:40,61.935,59.066,52.167,54.182
2018-11-28 13:46:55,60.592,60.226,53.877,55.281
2018-11-28 13:47:10,59.798,59.982,54.121,55.464
2018-11-28 13:47:25,59.676,59.737,54.243,55.464
2018-11-28 13:47:40,59.31,59.737,54.304,55.342
2018-11-28 13:47:55,58.883,59.676,54.243,55.22
2018-11-28 13:48:10,58.7,59.371,54.06,54.792
2018-11-28 13:48:25,58.577,59.188,53.877,54.487
2018-11-28 13:48:40,58.333,59.188,53.816,54.426
2018-11-28 13:48:55,58.272,59.066,53.816,54.365
2018-11-28 13:49:10,58.15,58.944,53.571,54.243
2018-11-28 13:49:25,58.028,58.822,53.51,54.121
2018-11-28 13:49:40,57.967,58.822,53.449,54.121
2018-11-28 13:49:55,57.967,58.7,53.388,54.121
2018-11-28 13:50:10,57.845,58.761,53.449,54.121
2018-11-28 13:50:25,57.845,58.761,53.388,54.182
2018-11-28 13:50:40,57.784,58.7,53.388,54.182
2018-11-28 13:50:55,57.723,58.7,53.449,54.06
2018-11-28 13:51:10,57.723,58.7,53.449,54.121
2018-11-28 13:51:25,57.662,58.761,53.449,54.182
2018-11-28 13:51:40,57.662,58.7,53.449,54.243
2018-11-28 13:51:55,57.601,58.7,53.51,54.182
2018-11-28 13:52:10,57.601,58.639,53.51,54.182
2018-11-28 13:52:25,57.601,58.577,53.51,54.182
2018-11-28 13:52:40,57.54,58.7,53.449,54.182
2018-11-28 13:52:55,57.601,58.577,53.449,54.121
2018-11-28 13:53:10,57.601,58.577,53.449,54.06
2018-11-28 13:53:25,57.601,58.7,53.449,54.121
2018-11-28 13:53:40,57.478,58.7,53.449,54.06
2018-11-28 13:53:55,57.478,58.639,53.449,53.999
2018-11-28 13:54:10,57.478,58.577,53.388,53.938
2018-11-28 13:54:25,57.478,58.577,53.327,53.999
2018-11-28 13:54:40,57.478,58.577,53.266,53.938
2018-11-28 13:54:55,57.478,58.516,53.266,53.999
2018-11-28 13:55:10,57.478,58.577,53.266,53.999
2018-11-28 13:55:25,57.478,58.577,53.266,53.999
2018-11-28 13:55:40,57.417,58.577,53.327,54.06
2018-11-28 13:55:55,57.478,58.516,53.327,53.999
2018-11-28 13:56:10,57.478,58.455,53.266,53.877
2018-11-28 13:56:25,57.478,58.272,53.266,53.877
2018-11-28 13:56:40,57.417,58.333,53.205,53.938
2018-11-28 13:56:55,57.417,58.211,53.205,53.816
2018-11-28 13:57:10,57.478,58.15,53.205,53.755
2018-11-28 13:57:25,57.417,58.089,53.083,53.755
2018-11-28 13:57:40,57.478,58.15,53.144,53.755
2018-11-28 13:57:55,57.417,58.15,53.083,53.755
2018-11-28 13:58:10,57.356,58.15,53.083,53.632
2018-11-28 13:58:25,57.356,58.028,53.083,53.632
2018-11-28 13:58:40,57.295,57.967,53.022,53.571
2018-11-28 13:58:55,57.295,57.906,52.961,53.449
2018-11-28 13:59:10,57.356,57.845,52.9,53.449
2018-11-28 13:59:25,57.356,57.906,52.9,53.51
2018-11-28 13:59:40,57.295,57.845,52.9,53.51
2018-11-28 13:59:55,57.295,57.845,52.961,53.51
2018-11-28 14:00:10,57.295,57.845,52.9,53.449
2018-11-28 14:00:25,57.173,57.784,52.9,53.388
2018-11-28 14:00:40,57.234,57.723,52.9,53.51
2018-11-28 14:00:55,57.234,57.723,52.9,53.449
2018-11-28 14:01:10,57.234,57.662,52.9,53.51
2018-11-28 14:01:25,57.234,57.723,52.961,53.51
2018-11-28 14:01:40,57.295,57.723,52.961,53.449
2018-11-28 14:01:55,57.295,57.784,53.022,53.571
2018-11-28 14:02:10,57.295,57.845,53.144,53.755
2018-11-28 14:02:25,57.356,57.906,53.144,53.755
2018-11-28 14:02:40,57.356,57.906,53.205,53.816
2018-11-28 14:02:55,57.356,57.845,53.266,53.816
2018-11-28 14:03:10,57.417,57.845,53.205,53.877
2018-11-28 14:03:25,57.356,57.906,53.327,53.816
2018-11-28 14:03:40,57.356,57.845,53.327,53.755
2018-11-28 14:03:55,57.234,57.723,53.327,53.694
2018-11-28 14:04:10,57.234,57.601,53.144,53.632
2018-11-28 14:04:25,57.234,57.601,53.144,53.632
2018-11-28 14:04:40,57.234,57.601,53.144,53.694
2018-11-28 14:04:55,57.478,56.685,52.9,52.961
2018-11-28 14:05:10,61.63,55.464,51.74,51.801
2018-11-28 14:05:25,61.996,57.051,52.167,53.144
2018-11-28 14:05:40,60.836,58.333,52.9,54.487
2018-11-28 14:05:55,59.859,58.761,53.694,54.609
2018-11-28 14:06:10,59.188,58.7,53.877,54.487
2018-11-28 14:06:25,58.822,58.394,53.877,54.182
2018-11-28 14:06:40,58.516,58.272,53.632,54.121
2018-11-28 14:06:55,58.272,58.211,53.51,53.999
2018-11-28 14:07:10,58.211,58.15,53.51,54.06
2018-11-28 14:07:25,58.028,58.15,53.51,54.06
2018-11-28 14:07:40,57.845,58.089,53.449,54.121
2018-11-28 14:07:55,57.723,58.089,53.388,54.121
2018-11-28 14:08:10,57.723,58.15,53.388,54.06
2018-11-28 14:08:25,57.662,58.089,53.388,54.121
2018-11-28 14:08:40,57.54,58.089,53.449,54.182
2018-11-28 14:08:55,57.54,58.15,53.449,54.182
2018-11-28 14:09:10,57.54,58.089,53.449,54.243
2018-11-28 14:09:25,57.662,58.089,53.51,54.304
2018-11-28 14:09:40,57.723,58.211,53.632,54.487
2018-11-28 14:09:55,57.845,58.455,53.877,54.609
2018-11-28 14:10:10,58.333,58.761,53.999,54.975
2018-11-28 14:10:25,58.577,59.249,54.426,55.525
2018-11-28 14:10:40,58.822,59.615,54.609,55.769
2018-11-28 14:10:55,59.066,59.676,54.975,55.769
2018-11-28 14:11:10,59.371,59.92,55.159,55.952
2018-11-28 14:11:25,59.371,60.104,55.464,56.074
2018-11-28 14:11:40,59.554,60.104,55.403,56.319
2018-11-28 14:11:55,59.554,60.226,55.525,56.38
2018-11-28 14:12:10,59.737,60.348,55.647,56.441
2018-11-28 14:12:25,60.226,60.531,55.769,56.746
2018-11-28 14:12:40,60.165,60.958,56.197,57.051
2018-11-28 14:12:55,60.226,60.775,56.258,56.99
2018-11-28 14:13:10,60.287,60.714,56.197,56.746
2018-11-28 14:13:25,60.287,60.592,56.136,56.807
2018-11-28 14:13:40,61.142,60.165,56.013,56.502
2018-11-28 14:13:55,63.828,59.554,55.647,55.769
2018-11-28 14:14:10,63.706,60.409,55.586,56.074
2018-11-28 14:14:25,62.912,61.142,56.197,57.173
2018-11-28 14:14:40,62.363,61.203,56.441,57.295
2018-11-28 14:14:55,61.813,61.142,56.685,57.356
2018-11-28 14:15:10,61.325,61.02,56.624,57.173
2018-11-28 14:15:25,61.02,60.836,56.441,56.99
2018-11-28 14:15:40,60.958,60.775,56.319,56.99
2018-11-28 14:15:55,60.714,60.897,56.319,56.99
2018-11-28 14:16:10,60.836,60.836,56.38,57.051
2018-11-28 14:16:25,60.592,60.958,56.38,56.99
2018-11-28 14:16:40,60.348,60.897,56.441,56.929
2018-11-28 14:16:55,60.348,60.653,56.258,56.807
2018-11-28 14:17:10,60.47,60.653,56.197,56.807
2018-11-28 14:17:25,60.47,60.775,56.136,56.929
2018-11-28 14:17:40,60.47,60.714,56.197,56.929
2018-11-28 14:17:55,60.653,60.714,56.197,56.99
2018-11-28 14:18:10,60.531,60.836,56.319,57.112
2018-11-28 14:18:25,60.47,60.775,56.319,56.868
2018-11-28 14:18:40,60.653,60.775,56.319,56.99
2018-11-28 14:18:55,60.897,60.958,56.38,56.99
2018-11-28 14:19:10,60.897,61.02,56.441,57.051
2018-11-28 14:19:25,60.958,61.02,56.441,57.051
2018-11-28 14:19:40,60.958,60.897,56.441,57.051
2018-11-28 14:19:55,60.958,60.714,56.38,56.868
2018-11-28 14:20:10,60.958,60.592,56.258,56.746
2018-11-28 14:20:25,60.958,60.592,56.136,56.624
2018-11-28 14:20:40,60.958,60.714,56.136,56.624
2018-11-28 14:20:55,60.897,60.714,56.197,56.624
2018-11-28 14:21:10,60.897,60.592,56.136,56.685
2018-11-28 14:21:25,60.836,60.531,56.074,56.685
2018-11-28 14:21:40,60.775,60.409,55.952,56.441
2018-11-28 14:21:55,60.897,60.287,55.891,56.502
2018-11-28 14:22:10,60.958,60.348,55.891,56.624
2018-11-28 14:22:25,60.958,60.47,55.952,56.624
2018-11-28 14:22:40,60.897,60.531,55.952,56.624
2018-11-28 14:22:55,60.958,60.409,55.952,56.624
2018-11-28 14:23:10,60.897,60.409,55.952,56.685
2018-11-28 14:23:25,60.836,60.409,56.013,56.624
2018-11-28 14:23:40,60.897,60.409,55.952,56.563
2018-11-28 14:23:55,60.897,60.409,55.952,56.563
2018-11-28 14:24:10,60.897,60.47,56.013,56.563
2018-11-28 14:24:25,60.897,60.348,56.013,56.685
2018-11-28 14:24:40,60.958,60.409,56.013,56.624
2018-11-28 14:24:55,60.958,60.409,56.074,56.624
2018-11-28 14:25:10,60.958,60.409,56.013,56.685
2018-11-28 14:25:25,60.958,60.409,56.013,56.746
2018-11-28 14:25:40,60.958,60.409,56.074,56.685
2018-11-28 14:25:55,60.958,60.409,56.013,56.624
2018-11-28 14:26:10,60.958,60.47,56.074,56.624
2018-11-28 14:26:25,60.958,60.409,56.074,56.563
2018-11-28 14:26:40,60.897,60.287,56.074,56.624
2018-11-28 14:26:55,60.958,60.348,56.013,56.563
2018-11-28 14:27:10,60.836,60.409,56.074,56.624
2018-11-28 14:27:25,60.897,60.165,55.952,56.685
2018-11-28 14:27:40,60.653,60.226,56.013,56.502
2018-11-28 14:27:55,60.47,60.104,55.891,56.38
2018-11-28 14:28:10,60.165,59.982,55.769,56.136
2018-11-28 14:28:25,59.982,59.798,55.586,55.891
2018-11-28 14:28:40,59.798,59.615,55.342,55.83
2018-11-28 14:28:55,59.798,59.31,55.281,55.647
2018-11-28 14:29:10,59.737,59.31,55.159,55.586
2018-11-28 14:29:25,59.737,59.249,55.098,55.586
2018-11-28 14:29:40,59.737,59.188,55.098,55.586
2018-11-28 14:29:55,59.676,59.188,55.037,55.586
2018-11-28 14:30:10,59.859,59.31,55.098,55.586
2018-11-28 14:30:25,59.982,59.432,55.159,55.769
2018-11-28 14:30:40,60.348,59.676,55.281,55.891
2018-11-28 14:30:55,60.409,60.287,55.586,56.319
2018-11-28 14:31:10,60.531,60.653,55.952,56.746
2018-11-28 14:31:25,60.653,60.775,56.136,56.868
2018-11-28 14:31:40,60.775,60.836,56.258,56.868
2018-11-28 14:31:55,60.836,61.02,56.502,56.99
2018-11-28 14:32:10,61.142,61.081,56.685,57.234
2018-11-28 14:32:25,61.569,61.447,56.868,57.662
2018-11-28 14:32:40,61.874,61.996,57.234,58.028
2018-11-28 14:32:55,62.057,62.301,57.478,58.211
2018-11-28 14:33:10,62.118,62.301,57.723,58.394
2018-11-28 14:33:25,62.179,62.363,57.784,58.272
2018-11-28 14:33:40,62.24,62.363,57.784,58.272
2018-11-28 14:33:55,62.301,62.363,57.723,58.211
2018-11-28 14:34:10,62.24,62.363,57.784,58.211
2018-11-28 14:34:25,62.301,62.301,57.784,58.15
2018-11-28 14:34:40,62.057,62.301,57.723,58.089
2018-11-28 14:34:55,62.851,61.02,57.478,57.173
2018-11-28 14:35:10,65.476,59.92,56.685,56.074
2018-11-28 14:35:25,66.331,61.325,56.563,57.601
2018-11-28 14:35:40,65.903,62.912,57.478,59.005
2018-11-28 14:35:55,65.171,63.461,58.394,59.249
2018-11-28 14:36:10,64.927,63.523,58.7,59.432
2018-11-28 14:36:25,64.682,63.461,58.761,59.371
2018-11-28 14:36:40,64.56,63.523,58.761,59.432
2018-11-28 14:36:55,64.499,63.645,58.822,59.493
2018-11-28 14:37:10,64.255,63.706,58.944,59.615
2018-11-28 14:37:25,64.316,63.645,58.822,59.615
2018-11-28 14:37:40,64.316,63.706,58.883,59.615
2018-11-28 14:37:55,64.316,63.706,58.944,59.615
2018-11-28 14:38:10,64.255,63.828,59.005,59.615
2018-11-28 14:38:25,64.133,63.767,59.005,59.554
2018-11-28 14:38:40,64.194,63.706,58.944,59.676
2018-11-28 14:38:55,63.828,63.706,58.944,59.554
2018-11-28 14:39:10,63.645,63.461,58.822,59.31
2018-11-28 14:39:25,63.461,63.278,58.639,59.066
2018-11-28 14:39:40,63.523,63.156,58.394,58.883
2018-11-28 14:39:55,63.461,63.095,58.394,58.883
2018-11-28 14:40:10,63.339,63.095,58.333,58.944
2018-11-28 14:40:25,62.973,62.912,58.333,58.822
2018-11-28 14:40:40,62.729,62.668,58.15,58.577
2018-11-28 14:40:55,62.668,62.363,58.089,58.394
2018-11-28 14:41:10,62.668,62.24,57.845,58.272
2018-11-28 14:41:25,62.546,62.24,57.662,58.272
2018-11-28 14:41:40,62.424,62.24,57.601,58.211
2018-11-28 14:41:55,62.363,62.301,57.662,58.15
2018-11-28 14:42:10,62.424,62.301,57.54,58.272
2018-11-28 14:42:25,62.363,62.301,57.662,58.272
2018-11-28 14:42:40,62.24,62.363,57.723,58.211
2018-11-28 14:42:55,62.057,62.363,57.662,58.15
2018-11-28 14:43:10,61.935,62.24,57.662,58.211
2018-11-28 14:43:25,61.996,62.118,57.662,58.089
2018-11-28 14:43:40,62.118,62.179,57.601,58.028
2018-11-28 14:43:55,61.996,62.179,57.601,58.089
2018-11-28 14:44:10,61.874,62.179,57.54,58.028
2018-11-28 14:44:25,61.752,62.179,57.54,57.967
2018-11-28 14:44:40,61.691,62.057,57.478,57.967
2018-11-28 14:44:55,61.691,61.874,57.417,57.906
2018-11-28 14:45:10,61.691,61.935,57.417,57.845
2018-11-28 14:45:25,61.691,61.996,57.417,57.906
2018-11-28 14:45:40,61.752,62.057,57.478,58.028
2018-11-28 14:45:55,61.813,62.118,57.478,58.089
2018-11-28 14:46:10,61.874,62.118,57.54,58.089
2018-11-28 14:46:25,61.874,62.057,57.54,57.967
2018-11-28 14:46:40,62.057,61.996,57.54,58.028
2018-11-28 14:46:55,62.057,62.118,57.54,58.089
2018-11-28 14:47:10,62.179,61.996,57.601,58.15
2018-11-28 14:47:25,62.24,62.057,57.601,58.211
2018-11-28 14:47:40,62.301,62.118,57.723,58.15
2018-11-28 14:47:55,62.363,62.179,57.723,58.15
2018-11-28 14:48:10,62.363,62.179,57.723,58.272
2018-11-28 14:48:25,62.301,62.179,57.723,58.15
2018-11-28 14:48:40,62.301,62.057,57.601,58.089
2018-11-28 14:48:55,62.24,62.057,57.601,57.906
2018-11-28 14:49:10,62.24,62.057,57.662,57.967
2018-11-28 14:49:25,62.24,62.057,57.662,58.028
2018-11-28 14:49:40,62.118,62.057,57.662,57.967
2018-11-28 14:49:55,62.24,61.935,57.478,57.845
2018-11-28 14:50:10,62.24,61.996,57.54,57.845
2018-11-28 14:50:25,62.301,62.057,57.54,57.906
2018-11-28 14:50:40,62.485,62.118,57.601,57.967
2018-11-28 14:50:55,62.607,62.179,57.662,58.15
2018-11-28 14:51:10,62.546,62.301,57.845,58.272
2018-11-28 14:51:25,62.363,62.057,57.784,58.272
