Timestamp,RA-DP
2018-11-28 14:16:08,8.851
2018-11-28 14:16:23,19.23
2018-11-28 14:16:38,-10.074
2018-11-28 14:16:53,-0.916
2018-11-28 14:17:08,4.578
2018-11-28 14:17:23,-0.306
2018-11-28 14:17:38,-19.232
2018-11-28 14:17:53,-5.19
2018-11-28 14:18:08,-11.906
2018-11-28 14:18:23,-19.232
2018-11-28 14:18:38,0.304
2018-11-28 14:18:53,-6.411
2018-11-28 14:19:08,-9.463
2018-11-28 14:19:23,11.293
2018-11-28 14:19:38,11.904
2018-11-28 14:19:53,-19.232
2018-11-28 14:20:08,-7.021
2018-11-28 14:20:23,-7.632
2018-11-28 14:20:38,3.967
2018-11-28 14:20:53,14.346
2018-11-28 14:21:08,-19.232
2018-11-28 14:21:23,17.398
2018-11-28 14:21:38,-2.748
2018-11-28 14:21:53,-3.358
2018-11-28 14:22:08,11.293
2018-11-28 14:22:23,9.462
2018-11-28 14:22:38,-14.348
2018-11-28 14:22:53,-12.516
2018-11-28 14:23:08,1.525
2018-11-28 14:23:23,3.967
2018-11-28 14:23:38,-19.232
2018-11-28 14:23:53,13.736
2018-11-28 14:24:08,10.072
2018-11-28 14:24:23,-13.127
2018-11-28 14:24:38,-3.969
2018-11-28 14:24:53,-3.358
2018-11-28 14:25:08,-0.916
2018-11-28 14:25:23,22.893
2018-11-28 14:25:38,-24.726
2018-11-28 14:25:53,0.915
2018-11-28 14:26:08,-21.674
2018-11-28 14:26:23,5.799
2018-11-28 14:26:38,11.293
2018-11-28 14:26:53,-16.179
2018-11-28 14:27:08,0.915
2018-11-28 14:27:23,5.799
2018-11-28 14:27:38,2.136
2018-11-28 14:27:53,-13.737
2018-11-28 14:28:08,-10.074
2018-11-28 14:28:23,-5.19
2018-11-28 14:28:38,2.136
2018-11-28 14:28:53,3.967
2018-11-28 14:29:08,27.777
2018-11-28 14:29:23,-11.906
2018-11-28 14:29:38,-7.021
2018-11-28 14:29:53,13.736
2018-11-28 14:30:08,-20.453
2018-11-28 14:30:23,-0.306
2018-11-28 14:30:38,21.061
2018-11-28 14:30:53,-10.074
2018-11-28 14:31:08,2.746
2018-11-28 14:31:23,-10.684
2018-11-28 14:31:38,-7.021
2018-11-28 14:31:53,5.799
2018-11-28 14:32:08,-17.4
2018-11-28 14:32:23,8.851
2018-11-28 14:32:38,24.724
2018-11-28 14:32:53,-3.358
2018-11-28 14:33:08,-10.074
2018-11-28 14:33:23,-5.19
2018-11-28 14:33:38,-11.906
2018-11-28 14:33:53,-8.853
2018-11-28 14:34:08,16.788
2018-11-28 14:34:23,-25.337
2018-11-28 14:34:38,-3.969
2018-11-28 14:34:53,69.291
2018-11-28 14:35:08,105.921
2018-11-28 14:35:23,21.672
2018-11-28 14:35:38,-1.527
2018-11-28 14:35:53,-4.58
2018-11-28 14:36:08,3.357
2018-11-28 14:36:23,-15.569
2018-11-28 14:36:38,-11.906
2018-11-28 14:36:53,2.136
2018-11-28 14:37:08,12.515
2018-11-28 14:37:23,-4.58
2018-11-28 14:37:38,-14.958
2018-11-28 14:37:53,-15.569
2018-11-28 14:38:08,14.346
2018-11-28 14:38:23,2.746
2018-11-28 14:38:38,-16.179
2018-11-28 14:38:53,0.304
2018-11-28 14:39:08,8.241
2018-11-28 14:39:23,12.515
2018-11-28 14:39:38,-14.958
2018-11-28 14:39:53,-3.358
2018-11-28 14:40:08,10.683
2018-11-28 14:40:23,-11.906
2018-11-28 14:40:38,-24.726
2018-11-28 14:40:53,-16.79
2018-11-28 14:41:08,8.851
2018-11-28 14:41:23,-17.4
2018-11-28 14:41:38,-5.8
2018-11-28 14:41:53,14.346
2018-11-28 14:42:08,-16.79
2018-11-28 14:42:23,-20.453
2018-11-28 14:42:38,19.23
2018-11-28 14:42:53,17.398
2018-11-28 14:43:08,0.915
2018-11-28 14:43:23,-4.58
2018-11-28 14:43:38,12.515
2018-11-28 14:43:53,-12.516
2018-11-28 14:44:08,-14.348
2018-11-28 14:44:23,-0.916
2018-11-28 14:44:38,10.072
2018-11-28 14:44:53,8.241
2018-11-28 14:45:08,7.63
2018-11-28 14:45:23,-21.063
2018-11-28 14:45:38,-2.748
2018-11-28 14:45:53,-0.306
2018-11-28 14:46:08,14.346
2018-11-28 14:46:23,3.357
2018-11-28 14:46:38,4.578
2018-11-28 14:46:53,8.851
2018-11-28 14:47:08,9.462
2018-11-28 14:47:23,22.282
2018-11-28 14:47:38,-0.306
2018-11-28 14:47:53,-7.632
2018-11-28 14:48:08,-14.348
2018-11-28 14:48:23,-18.621
2018-11-28 14:48:38,-16.79
2018-11-28 14:48:53,-14.348
2018-11-28 14:49:08,10.683
2018-11-28 14:49:23,-18.011
2018-11-28 14:49:38,-14.348
2018-11-28 14:49:53,-2.137
2018-11-28 14:50:08,-13.737
2018-11-28 14:50:23,-16.79
2018-11-28 14:50:38,3.357
2018-11-28 14:50:53,-10.684
2018-11-28 14:51:08,-7.632
2018-11-28 14:51:23,10.683
2018-11-28 14:51:38,7.63
2018-11-28 14:51:53,-21.674
2018-11-28 14:52:08,9.462
2018-11-28 14:52:23,11.293
2018-11-28 14:52:38,-8.242
2018-11-28 14:52:53,10.683
2018-11-28 14:53:08,1.525
2018-11-28 14:53:23,10.683
2018-11-28 14:53:38,-16.179
2018-11-28 14:53:53,-1.527
2018-11-28 14:54:08,22.282
2018-11-28 14:54:23,7.63
2018-11-28 14:54:38,-14.348
2018-11-28 14:54:53,-13.737
2018-11-28 14:55:08,10.072
2018-11-28 14:55:23,7.63
2018-11-28 14:55:38,8.241
2018-11-28 14:55:53,-21.674
2018-11-28 14:56:08,-14.348
2018-11-28 14:56:23,8.241
2018-11-28 14:56:38,8.851
2018-11-28 14:56:53,-14.348
2018-11-28 14:57:08,-5.19
2018-11-28 14:57:23,11.293
2018-11-28 14:57:38,10.683
2018-11-28 14:57:53,27.777
2018-11-28 14:58:08,0.915
2018-11-28 14:58:23,-14.348
2018-11-28 14:58:38,-10.684
2018-11-28 14:58:53,9.462
2018-11-28 14:59:08,-5.8
2018-11-28 14:59:23,-14.958
2018-11-28 14:59:38,-18.621
2018-11-28 14:59:53,5.799
2018-11-28 15:00:08,-22.895
2018-11-28 15:00:23,-0.916
2018-11-28 15:00:38,-0.916
2018-11-28 15:00:53,-14.348
2018-11-28 15:01:08,-11.295
2018-11-28 15:01:23,0.915
2018-11-28 15:01:38,-13.737
2018-11-28 15:01:53,-12.516
2018-11-28 15:02:08,-3.358
2018-11-28 15:02:23,-8.853
2018-11-28 15:02:38,-8.242
2018-11-28 15:02:53,-8.242
2018-11-28 15:03:08,-1.527
2018-11-28 15:03:23,24.114
2018-11-28 15:03:38,-8.853
2018-11-28 15:03:53,-12.516
2018-11-28 15:04:08,87.606
2018-11-28 15:04:23,198.106
2018-11-28 15:04:38,19.84
2018-11-28 15:04:53,22.893
2018-11-28 15:05:08,21.672
2018-11-28 15:05:23,-14.348
2018-11-28 15:05:38,-13.737
2018-11-28 15:05:53,41.819
2018-11-28 15:06:08,-21.674
2018-11-28 15:06:23,5.188
2018-11-28 15:06:38,-22.895
2018-11-28 15:06:53,-12.516
2018-11-28 15:07:08,36.934
2018-11-28 15:07:23,-8.242
2018-11-28 15:07:38,-5.19
2018-11-28 15:07:53,-16.79
2018-11-28 15:08:08,8.851
2018-11-28 15:08:23,0.915
2018-11-28 15:08:38,-16.79
2018-11-28 15:08:53,16.177
2018-11-28 15:09:08,8.241
2018-11-28 15:09:23,-3.358
2018-11-28 15:09:38,3.357
2018-11-28 15:09:53,25.945
2018-11-28 15:10:08,-7.021
2018-11-28 15:10:23,-5.8
2018-11-28 15:10:38,8.241
2018-11-28 15:10:53,16.177
2018-11-28 15:11:08,36.934
2018-11-28 15:11:23,-5.19
2018-11-28 15:11:38,-2.748
2018-11-28 15:11:53,19.23
2018-11-28 15:12:08,10.072
2018-11-28 15:12:23,8.241
2018-11-28 15:12:38,-1.527
2018-11-28 15:12:53,-1.527
2018-11-28 15:13:08,16.788
2018-11-28 15:13:23,-17.4
2018-11-28 15:13:38,-6.411
2018-11-28 15:13:53,16.177
2018-11-28 15:14:08,-16.179
2018-11-28 15:14:23,11.904
2018-11-28 15:14:38,30.829
2018-11-28 15:14:53,-16.179
2018-11-28 15:15:08,-4.58
2018-11-28 15:15:23,-6.411
2018-11-28 15:15:38,-16.179
2018-11-28 15:15:53,2.136
2018-11-28 15:16:08,-21.063
2018-11-28 15:16:23,-2.748
2018-11-28 15:16:38,43.65
2018-11-28 15:16:53,-14.958
2018-11-28 15:17:08,-14.348
2018-11-28 15:17:23,25.945
2018-11-28 15:17:38,-4.58
2018-11-28 15:17:53,30.829
2018-11-28 15:18:08,25.335
2018-11-28 15:18:23,-3.969
2018-11-28 15:18:38,8.241
2018-11-28 15:18:53,20.451
2018-11-28 15:19:08,-30.221
2018-11-28 15:19:23,-0.916
2018-11-28 15:19:38,27.166
2018-11-28 15:19:53,8.851
2018-11-28 15:20:08,-12.516
2018-11-28 15:20:23,18.619
2018-11-28 15:20:38,23.503
2018-11-28 15:20:53,-14.958
2018-11-28 15:21:08,-10.074
2018-11-28 15:21:23,2.746
2018-11-28 15:21:38,20.451
2018-11-28 15:21:53,-16.179
2018-11-28 15:22:08,14.346
2018-11-28 15:22:23,-10.684
2018-11-28 15:22:38,16.177
2018-11-28 15:22:53,19.23
2018-11-28 15:23:08,-13.737
2018-11-28 15:23:23,14.346
2018-11-28 15:23:38,-16.79
2018-11-28 15:23:53,23.503
2018-11-28 15:24:08,2.746
2018-11-28 15:24:23,-13.737
2018-11-28 15:24:38,6.409
2018-11-28 15:24:53,38.156
2018-11-28 15:25:08,36.324
2018-11-28 15:25:23,-3.358
2018-11-28 15:25:38,-14.348
2018-11-28 15:25:53,8.851
2018-11-28 15:26:08,17.398
2018-11-28 15:26:23,27.166
2018-11-28 15:26:38,19.84
2018-11-28 15:26:53,35.103
2018-11-28 15:27:08,13.736
2018-11-28 15:27:23,3.967
2018-11-28 15:27:38,29.608
2018-11-28 15:27:53,-7.021
2018-11-28 15:28:08,3.967
2018-11-28 15:28:23,-17.4
2018-11-28 15:28:38,-2.137
2018-11-28 15:28:53,11.293
2018-11-28 15:29:08,20.451
2018-11-28 15:29:23,14.346
2018-11-28 15:29:38,-13.737
2018-11-28 15:29:53,8.851
2018-11-28 15:30:08,16.177
2018-11-28 15:30:23,8.851
2018-11-28 15:30:38,16.788
2018-11-28 15:30:53,5.188
2018-11-28 15:31:08,-16.179
2018-11-28 15:31:23,-3.969
2018-11-28 15:31:38,19.23
2018-11-28 15:31:53,0.304
2018-11-28 15:32:08,-11.295
2018-11-28 15:32:23,-3.358
2018-11-28 15:32:38,13.125
2018-11-28 15:32:53,11.293
2018-11-28 15:33:08,16.177
2018-11-28 15:33:23,13.125
2018-11-28 15:33:38,7.02
2018-11-28 15:33:53,-5.19
2018-11-28 15:34:08,-3.358
2018-11-28 15:34:23,10.072
2018-11-28 15:34:38,25.945
2018-11-28 15:34:53,-16.179
2018-11-28 15:35:08,-4.58
2018-11-28 15:35:23,7.02
2018-11-28 15:35:38,5.799
2018-11-28 15:35:53,23.503
2018-11-28 15:36:08,-15.569
2018-11-28 15:36:23,7.02
2018-11-28 15:36:38,-3.969
2018-11-28 15:36:53,9.462
2018-11-28 15:37:08,11.293
2018-11-28 15:37:23,0.915
2018-11-28 15:37:38,12.515
2018-11-28 15:37:53,-0.306
2018-11-28 15:38:08,3.357
2018-11-28 15:38:23,24.114
2018-11-28 15:38:38,-8.853
2018-11-28 15:38:53,-21.063
2018-11-28 15:39:08,-4.58
2018-11-28 15:39:23,13.736
2018-11-28 15:39:38,-8.853
2018-11-28 15:39:53,11.293
2018-11-28 15:40:08,27.166
2018-11-28 15:40:23,-5.8
2018-11-28 15:40:38,-15.569
2018-11-28 15:40:53,13.125
2018-11-28 15:41:08,27.777
2018-11-28 15:41:23,-16.179
2018-11-28 15:41:38,18.009
2018-11-28 15:41:53,14.346
2018-11-28 15:42:08,-0.916
2018-11-28 15:42:23,23.503
2018-11-28 15:42:38,-0.916
2018-11-28 15:42:53,-16.179
2018-11-28 15:43:08,-8.242
2018-11-28 15:43:23,14.957
2018-11-28 15:43:38,6.409
2018-11-28 15:43:53,-7.021
2018-11-28 15:44:08,14.346
2018-11-28 15:44:23,-22.895
2018-11-28 15:44:38,2.136
2018-11-28 15:44:53,-25.337
2018-11-28 15:45:08,-5.19
2018-11-28 15:45:23,20.451
2018-11-28 15:45:38,-24.726
2018-11-28 15:45:53,-5.19
2018-11-28 15:46:08,33.272
2018-11-28 15:46:23,0.304
2018-11-28 15:46:38,14.346
2018-11-28 15:46:53,-28.389
2018-11-28 15:47:08,-11.906
2018-11-28 15:47:23,41.819
2018-11-28 15:47:38,-11.295
2018-11-28 15:47:53,-10.074
2018-11-28 15:48:08,2.136
2018-11-28 15:48:23,5.188
2018-11-28 15:48:38,8.241
2018-11-28 15:48:53,13.125
2018-11-28 15:49:08,-27.168
2018-11-28 15:49:23,7.63
2018-11-28 15:49:38,23.503
2018-11-28 15:49:53,5.188
2018-11-28 15:50:08,18.009
2018-11-28 15:50:23,-7.021
2018-11-28 15:50:38,21.672
2018-11-28 15:50:53,6.409
2018-11-28 15:51:08,-5.8
2018-11-28 15:51:23,30.219
2018-11-28 15:51:38,-33.273
2018-11-28 15:51:53,12.515
2018-11-28 15:52:08,66.849
2018-11-28 15:52:23,96.153
2018-11-28 15:52:38,191.391
2018-11-28 15:52:53,12.515
2018-11-28 15:53:08,5.188
2018-11-28 15:53:23,2.746
2018-11-28 15:53:38,5.799
2018-11-28 15:53:53,14.957
2018-11-28 15:54:08,19.23
2018-11-28 15:54:23,3.357
2018-11-28 15:54:38,-15.569
2018-11-28 15:54:53,19.23
2018-11-28 15:55:08,14.346
2018-11-28 15:55:23,0.915
2018-11-28 15:55:38,35.714
2018-11-28 15:55:53,-3.969
2018-11-28 15:56:08,-5.19
2018-11-28 15:56:23,2.136
2018-11-28 15:56:38,37.545
2018-11-28 15:56:53,-1.527
2018-11-28 15:57:08,-6.411
2018-11-28 15:57:23,12.515
2018-11-28 15:57:38,7.02
2018-11-28 15:57:53,-16.79
2018-11-28 15:58:08,13.125
2018-11-28 15:58:23,22.282
2018-11-28 15:58:38,-16.179
2018-11-28 15:58:53,-16.179
2018-11-28 15:59:08,3.357
2018-11-28 15:59:23,13.736
2018-11-28 15:59:38,8.241
2018-11-28 15:59:53,-1.527
2018-11-28 16:00:08,102.868
2018-11-28 16:00:23,5.188
2018-11-28 16:00:38,-2.748
2018-11-28 16:00:53,-5.19
2018-11-28 16:01:08,-3.969
2018-11-28 16:01:23,-3.969
2018-11-28 16:01:38,-4.58
2018-11-28 16:01:53,-4.58
2018-11-28 16:02:08,-3.969
2018-11-28 16:02:23,-3.358
2018-11-28 16:02:38,-6.411
2018-11-28 16:02:53,-3.969
2018-11-28 16:03:08,-3.358
2018-11-28 16:03:23,-2.748
2018-11-28 16:03:38,-3.358
2018-11-28 16:03:53,-5.19
2018-11-28 16:04:08,-4.58
2018-11-28 16:04:23,-3.358
2018-11-28 16:04:38,-4.58
2018-11-28 16:04:53,-4.58
2018-11-28 16:05:08,-5.19
2018-11-28 16:05:23,-4.58
2018-11-28 16:05:38,-5.8
2018-11-28 16:05:53,-3.358
2018-11-28 16:06:08,-2.137
2018-11-28 16:06:23,-2.748
2018-11-28 16:06:38,-3.969
2018-11-28 16:06:53,-3.969
2018-11-28 16:07:08,-5.19
2018-11-28 16:07:23,-4.58
2018-11-28 16:07:38,-3.969
2018-11-28 16:07:53,-4.58
2018-11-28 16:08:08,-4.58
2018-11-28 16:08:23,-4.58
2018-11-28 16:08:38,-5.19
2018-11-28 16:08:53,-3.969
2018-11-28 16:09:08,-3.358
2018-11-28 16:09:23,-3.969
2018-11-28 16:09:38,-3.969
2018-11-28 16:09:53,-4.58
2018-11-28 16:10:08,-3.969
2018-11-28 16:10:23,-2.137
2018-11-28 16:10:38,-3.969
2018-11-28 16:10:53,-4.58
2018-11-28 16:11:08,-4.58
2018-11-28 16:11:23,-4.58
2018-11-28 16:11:38,-4.58
2018-11-28 16:11:53,-5.8
2018-11-28 16:12:08,-3.358
2018-11-28 16:12:23,-4.58
2018-11-28 16:12:38,-4.58
2018-11-28 16:12:53,-5.19
2018-11-28 16:13:08,-4.58
2018-11-28 16:13:23,-5.19
2018-11-28 16:13:38,-5.19
2018-11-28 16:13:53,-4.58
2018-11-28 16:14:08,-4.58
2018-11-28 16:14:23,-4.58
2018-11-28 16:14:38,-5.8
2018-11-28 16:14:53,-5.19
2018-11-28 16:15:08,-3.969
2018-11-28 16:15:23,-4.58
2018-11-28 16:15:38,-5.8
2018-11-28 16:15:53,-5.19
2018-11-28 16:16:08,-3.969
2018-11-28 16:16:23,-3.969
2018-11-28 16:16:38,-3.358
2018-11-28 16:16:53,-5.8
2018-11-28 16:17:08,-3.969
2018-11-28 16:17:23,-5.8
2018-11-28 16:17:38,-3.969
2018-11-28 16:17:53,-3.969
2018-11-28 16:18:08,-3.358
2018-11-28 16:18:23,-3.969
2018-11-28 16:18:38,-4.58
2018-11-28 16:18:53,-3.358
2018-11-28 16:19:08,-3.969
2018-11-28 16:19:23,-4.58
2018-11-28 16:19:38,-4.58
2018-11-28 16:19:53,-4.58
2018-11-28 16:20:08,-3.358
2018-11-28 16:20:23,-4.58
2018-11-28 16:20:38,-5.8
2018-11-28 16:20:53,-4.58
2018-11-28 16:21:08,-3.969
2018-11-28 16:21:23,-4.58
2018-11-28 16:21:38,-5.19
2018-11-28 16:21:53,-4.58
2018-11-28 16:22:08,-3.358
2018-11-28 16:22:23,-4.58
2018-11-28 16:22:38,-3.969
2018-11-28 16:22:53,-3.358
2018-11-28 16:23:08,-3.969
2018-11-28 16:23:23,-4.58
2018-11-28 16:23:38,-5.8
2018-11-28 16:23:53,-5.19
2018-11-28 16:24:08,-3.358
2018-11-28 16:24:23,-3.358
2018-11-28 16:24:38,-3.969
2018-11-28 16:24:53,-4.58
2018-11-28 16:25:08,-3.358
2018-11-28 16:25:23,-4.58
2018-11-28 16:25:38,-4.58
2018-11-28 16:25:53,-3.358
2018-11-28 16:26:08,-3.969
2018-11-28 16:26:23,-2.137
2018-11-28 16:26:38,-3.969
2018-11-28 16:26:53,-3.358
2018-11-28 16:27:08,-3.358
2018-11-28 16:27:23,-4.58
2018-11-28 16:27:38,-4.58
2018-11-28 16:27:53,-3.969
2018-11-28 16:28:08,-4.58
2018-11-28 16:28:23,-4.58
2018-11-28 16:28:38,-2.748
2018-11-28 16:28:53,-3.969
2018-11-28 16:29:08,-5.8
2018-11-28 16:29:23,-5.19
2018-11-28 16:29:38,-3.969
2018-11-28 16:29:53,-5.19
2018-11-28 16:30:08,-5.19
2018-11-28 16:30:23,-3.358
2018-11-28 16:30:38,-5.19
2018-11-28 16:30:53,-3.969
2018-11-28 16:31:08,-4.58
2018-11-28 16:31:23,-3.969
2018-11-28 16:31:38,-5.8
2018-11-28 16:31:53,-4.58
2018-11-28 16:32:08,-5.8
2018-11-28 16:32:23,-5.19
2018-11-28 16:32:38,-3.358
2018-11-28 16:32:53,-3.969
2018-11-28 16:33:08,-5.19
2018-11-28 16:33:23,-5.19
2018-11-28 16:33:38,-4.58
2018-11-28 16:33:53,-3.969
2018-11-28 16:34:08,-4.58
2018-11-28 16:34:23,-5.8
2018-11-28 16:34:38,-3.358
2018-11-28 16:34:53,-5.19
2018-11-28 16:35:08,-3.969
2018-11-28 16:35:23,-4.58
2018-11-28 16:35:38,-4.58
2018-11-28 16:35:53,-3.969
2018-11-28 16:36:08,-3.358
2018-11-28 16:36:23,-5.19
2018-11-28 16:36:38,-4.58
2018-11-28 16:36:53,-5.19
2018-11-28 16:37:08,-3.358
2018-11-28 16:37:23,-5.19
2018-11-28 16:37:38,-4.58
2018-11-28 16:37:53,-5.19
2018-11-28 16:38:08,-4.58
2018-11-28 16:38:23,-3.969
2018-11-28 16:38:38,-4.58
2018-11-28 16:38:53,-3.969
2018-11-28 16:39:08,-7.021
2018-11-28 16:39:23,-4.58
2018-11-28 16:39:38,-4.58
2018-11-28 16:39:53,-5.8
2018-11-28 16:40:08,-6.411
2018-11-28 16:40:23,-5.19
2018-11-28 16:40:38,-5.8
2018-11-28 16:40:53,-3.358
2018-11-28 16:41:08,-5.8
2018-11-28 16:41:23,-5.19
2018-11-28 16:41:38,-4.58
2018-11-28 16:41:53,-4.58
2018-11-28 16:42:08,-5.8
2018-11-28 16:42:23,-4.58
2018-11-28 16:42:38,-5.19
2018-11-28 16:42:53,-5.8
2018-11-28 16:43:08,-3.969
2018-11-28 16:43:23,-4.58
2018-11-28 16:43:38,-5.19
2018-11-28 16:43:53,-4.58
2018-11-28 16:44:08,-4.58
2018-11-28 16:44:23,-5.19
2018-11-28 16:44:38,-5.8
2018-11-28 16:44:53,-4.58
2018-11-28 16:45:08,-3.969
2018-11-28 16:45:23,-5.8
2018-11-28 16:45:38,-3.969
2018-11-28 16:45:53,-5.8
2018-11-28 16:46:08,-3.969
2018-11-28 16:46:23,-5.19
2018-11-28 16:46:38,-4.58
2018-11-28 16:46:53,-5.19
2018-11-28 16:47:08,-5.19
2018-11-28 16:47:23,-5.19
2018-11-28 16:47:38,-4.58
2018-11-28 16:47:53,-4.58
2018-11-28 16:48:08,-7.021
2018-11-28 16:48:23,-3.969
2018-11-28 16:48:38,-4.58
2018-11-28 16:48:53,-4.58
2018-11-28 16:49:08,-2.748
2018-11-28 16:49:23,-3.969
2018-11-28 16:49:38,-3.969
2018-11-28 16:49:53,-3.969
2018-11-28 16:50:08,-4.58
2018-11-28 16:50:23,-3.969
2018-11-28 16:50:38,-5.8
2018-11-28 16:50:53,-4.58
2018-11-28 16:51:08,-4.58
2018-11-28 16:51:23,-3.969
2018-11-28 16:51:38,-3.969
2018-11-28 16:51:53,-3.969
2018-11-28 16:52:08,-4.58
2018-11-28 16:52:23,-5.19
2018-11-28 16:52:38,-4.58
2018-11-28 16:52:53,-7.021
2018-11-28 16:53:08,-3.358
2018-11-28 16:53:23,-3.358
2018-11-28 16:53:38,-4.58
2018-11-28 16:53:53,-4.58
2018-11-28 16:54:08,-3.969
2018-11-28 16:54:23,-3.969
2018-11-28 16:54:38,-5.8
2018-11-28 16:54:53,-5.19
2018-11-28 16:55:08,-5.8
2018-11-28 16:55:23,-5.19
2018-11-28 16:55:38,-5.19
2018-11-28 16:55:53,-4.58
2018-11-28 16:56:08,-3.969
2018-11-28 16:56:23,-3.969
2018-11-28 16:56:38,-4.58
2018-11-28 16:56:53,-4.58
2018-11-28 16:57:08,-3.969
2018-11-28 16:57:23,-3.969
2018-11-28 16:57:38,-2.748
2018-11-28 16:57:53,-3.358
2018-11-28 16:58:08,-5.19
2018-11-28 16:58:23,-3.358
2018-11-28 16:58:38,-5.8
2018-11-28 16:58:53,-5.19
2018-11-28 16:59:08,-3.969
2018-11-28 16:59:23,-3.969
2018-11-28 16:59:38,-3.969
2018-11-28 16:59:53,-3.358
2018-11-28 17:00:08,-13.737
2018-11-28 17:00:23,14.346
2018-11-28 17:00:38,-1.527
2018-11-28 17:00:53,-7.632
2018-11-28 17:01:08,-7.021
2018-11-28 17:01:23,-8.242
2018-11-28 17:01:38,-4.58
2018-11-28 17:01:53,-3.358
2018-11-28 17:02:08,-3.969
2018-11-28 17:02:23,-5.19
2018-11-28 17:02:38,-5.19
2018-11-28 17:02:53,-7.021
2018-11-28 17:03:08,-4.58
2018-11-28 17:03:23,-3.969
2018-11-28 17:03:38,-3.358
2018-11-28 17:03:53,-0.306
2018-11-28 17:04:08,-2.748
2018-11-28 17:04:23,-4.58
2018-11-28 17:04:38,-5.8
2018-11-28 17:04:53,-0.916
2018-11-28 17:05:08,-3.969
2018-11-28 17:05:23,-3.358
2018-11-28 17:05:38,-5.19
2018-11-28 17:05:53,-3.969
2018-11-28 17:06:08,-3.358
2018-11-28 17:06:23,-5.8
2018-11-28 17:06:38,-3.969
2018-11-28 17:06:53,-4.58
2018-11-28 17:07:08,-7.632
2018-11-28 17:07:23,-5.8
2018-11-28 17:07:38,-3.358
2018-11-28 17:07:53,-0.306
2018-11-28 17:08:08,0.304
2018-11-28 17:08:23,3.967
2018-11-28 17:08:38,-4.58
2018-11-28 17:08:53,-5.8
2018-11-28 17:09:08,-2.137
2018-11-28 17:09:23,-2.748
2018-11-28 17:09:38,-5.19
2018-11-28 17:09:53,-5.19
2018-11-28 17:10:08,-7.021
2018-11-28 17:10:23,-8.853
2018-11-28 17:10:38,-5.19
2018-11-28 17:10:53,-1.527
2018-11-28 17:11:08,-1.527
2018-11-28 17:11:23,-3.969
2018-11-28 17:11:38,-7.632
2018-11-28 17:11:53,-6.411
2018-11-28 17:12:08,-5.19
2018-11-28 17:12:23,-5.8
2018-11-28 17:12:38,-6.411
2018-11-28 17:12:53,-6.411
2018-11-28 17:13:08,-7.021
2018-11-28 17:13:23,-5.19
2018-11-28 17:13:38,-5.8
2018-11-28 17:13:53,-4.58
2018-11-28 17:14:08,-2.748
2018-11-28 17:14:23,-4.58
2018-11-28 17:14:38,-5.19
2018-11-28 17:14:53,-6.411
2018-11-28 17:15:08,-5.19
2018-11-28 17:15:23,-4.58
2018-11-28 17:15:38,-5.8
2018-11-28 17:15:53,-5.8
2018-11-28 17:16:08,-3.969
2018-11-28 17:16:23,-4.58
2018-11-28 17:16:38,-8.853
2018-11-28 17:16:53,-5.19
2018-11-28 17:17:08,-5.8
2018-11-28 17:17:23,-3.969
2018-11-28 17:17:38,-2.748
2018-11-28 17:17:53,-5.19
2018-11-28 17:18:08,-3.358
2018-11-28 17:18:23,-2.748
2018-11-28 17:18:38,-4.58
2018-11-28 17:18:53,-5.19
2018-11-28 17:19:08,-5.8
2018-11-28 17:19:23,-3.358
2018-11-28 17:19:38,-5.19
2018-11-28 17:19:53,-6.411
2018-11-28 17:20:08,-5.8
2018-11-28 17:20:23,-3.358
2018-11-28 17:20:38,-7.021
2018-11-28 17:20:53,-5.19
2018-11-28 17:21:08,-5.8
2018-11-28 17:21:23,-4.58
2018-11-28 17:21:38,2.136
2018-11-28 17:21:53,-2.137
2018-11-28 17:22:08,-3.358
2018-11-28 17:22:23,-1.527
2018-11-28 17:22:38,-3.969
2018-11-28 17:22:53,-6.411
2018-11-28 17:23:08,-5.19
2018-11-28 17:23:23,-9.463
2018-11-28 17:23:38,-10.074
2018-11-28 17:23:53,-6.411
2018-11-28 17:24:08,-3.969
2018-11-28 17:24:23,-3.969
2018-11-28 17:24:38,-5.19
2018-11-28 17:24:53,-4.58
2018-11-28 17:25:08,-7.021
2018-11-28 17:25:23,-4.58
2018-11-28 17:25:38,-5.19
2018-11-28 17:25:53,-6.411
2018-11-28 17:26:08,-2.748
2018-11-28 17:26:23,-3.358
2018-11-28 17:26:38,-3.358
2018-11-28 17:26:53,-4.58
2018-11-28 17:27:08,-5.8
2018-11-28 17:27:23,-2.137
2018-11-28 17:27:38,-7.021
2018-11-28 17:27:53,-2.748
2018-11-28 17:28:08,-3.358
2018-11-28 17:28:23,-6.411
2018-11-28 17:28:38,-6.411
2018-11-28 17:28:53,-7.021
2018-11-28 17:29:08,-4.58
2018-11-28 17:29:23,-5.19
2018-11-28 17:29:38,-5.8
2018-11-28 17:29:53,-2.137
2018-11-28 17:30:08,-3.358
2018-11-28 17:30:23,-6.411
2018-11-28 17:30:38,-4.58
2018-11-28 17:30:53,-6.411
2018-11-28 17:31:08,-3.969
2018-11-28 17:31:23,-5.19
2018-11-28 17:31:38,-3.969
2018-11-28 17:31:53,-6.411
2018-11-28 17:32:08,-2.137
2018-11-28 17:32:23,-5.19
2018-11-28 17:32:38,-4.58
2018-11-28 17:32:53,-5.19
2018-11-28 17:33:08,-4.58
