Timestamp,AirFlow-Total,AirFlow-SP
2018-11-28 11:55:24,3304.12,2500
2018-11-28 11:55:29,2024.55,2500
2018-11-28 11:55:34,2661.9,2500
2018-11-28 11:55:39,2399.3,2500
2018-11-28 11:55:44,2334.54,2500
2018-11-28 11:55:49,2680.56,2500
2018-11-28 11:55:54,2256.48,2500
2018-11-28 11:55:59,2451.24,2500
2018-11-28 11:56:04,2533.03,2500
2018-11-28 11:56:09,2568.58,2500
2018-11-28 11:56:14,2890.42,2500
2018-11-28 11:56:19,2120.63,2500
2018-11-28 11:56:24,2485.32,2500
2018-11-28 11:56:29,2654.76,2500
2018-11-28 11:56:34,2299.32,2500
2018-11-28 11:56:39,2423.64,2500
2018-11-28 11:56:44,2502.68,2500
2018-11-28 11:56:49,2507.23,2500
2018-11-28 11:56:54,2599.74,2500
2018-11-28 11:56:59,2677.81,2500
2018-11-28 11:57:04,2349.8,2500
2018-11-28 11:57:09,2294.62,2500
2018-11-28 11:57:14,2409.52,2500
2018-11-28 11:57:19,2636.58,2500
2018-11-28 11:57:24,2470.71,2500
2018-11-28 11:57:29,2293.64,2500
2018-11-28 11:57:34,2386.64,2500
2018-11-28 11:57:39,2850.33,2500
2018-11-28 11:57:44,2446.37,2500
2018-11-28 11:57:49,2565.01,2500
2018-11-28 11:57:54,2712.54,2500
2018-11-28 11:57:59,2304.52,2500
2018-11-28 11:58:04,2356.61,2500
2018-11-28 11:58:09,2615.16,2500
2018-11-28 11:58:14,2721.3,2500
2018-11-28 11:58:19,2639.34,2500
2018-11-28 11:58:24,2471.52,2500
2018-11-28 11:58:29,2321.07,2500
2018-11-28 11:58:34,2232.46,2500
2018-11-28 11:58:39,2408.23,2500
2018-11-28 11:58:44,2939.92,2500
2018-11-28 11:58:49,2806.67,2500
2018-11-28 11:58:54,2373.66,2500
2018-11-28 11:58:59,2188.15,2500
2018-11-28 11:59:04,2739.48,2500
2018-11-28 11:59:09,2648.1,2500
2018-11-28 11:59:14,2282.28,2500
2018-11-28 11:59:19,2528.33,2500
2018-11-28 11:59:24,2575.56,2500
2018-11-28 11:59:29,2821.6,2500
2018-11-28 11:59:34,2306.63,2500
2018-11-28 11:59:39,2476.88,2500
2018-11-28 11:59:44,2806.02,2500
2018-11-28 11:59:49,2454.64,2500
2018-11-28 11:59:54,2195.61,2500
2018-11-28 11:59:59,2593.9,2500
2018-11-28 12:00:04,2805.7,5000
2018-11-28 12:00:09,4163.17,5000
2018-11-28 12:00:14,7034.4,5000
2018-11-28 12:00:19,7479.59,5000
2018-11-28 12:00:24,4399.8,5000
2018-11-28 12:00:29,3243.58,5000
2018-11-28 12:00:34,4695.99,5000
2018-11-28 12:00:39,5779.83,5000
2018-11-28 12:00:44,3861.94,5000
2018-11-28 12:00:49,5246.51,5000
2018-11-28 12:00:54,5670.6,5000
2018-11-28 12:00:59,4382.59,5000
2018-11-28 12:01:04,5034.55,5000
2018-11-28 12:01:09,5535.89,5000
2018-11-28 12:01:14,4354.84,5000
2018-11-28 12:01:19,5175.1,5000
2018-11-28 12:01:24,5327.18,5000
2018-11-28 12:01:29,4040.96,5000
2018-11-28 12:01:34,5514.31,5000
2018-11-28 12:01:39,5083.73,5000
2018-11-28 12:01:44,4986.83,5000
2018-11-28 12:01:49,4707.19,5000
2018-11-28 12:01:54,4887.51,5000
2018-11-28 12:01:59,5116.35,5000
2018-11-28 12:02:04,4775.03,5000
2018-11-28 12:02:09,4921.27,5000
2018-11-28 12:02:14,5114.24,5000
2018-11-28 12:02:19,5196.04,5000
2018-11-28 12:02:24,4800.35,5000
2018-11-28 12:02:29,5259.82,5000
2018-11-28 12:02:34,4554.79,5000
2018-11-28 12:02:39,4966.06,5000
2018-11-28 12:02:44,5526.97,5000
2018-11-28 12:02:49,4506.59,5000
2018-11-28 12:02:54,4979.37,5000
2018-11-28 12:02:59,5621.26,5000
2018-11-28 12:03:04,4248.37,5000
2018-11-28 12:03:09,5498.73,5000
2018-11-28 12:03:14,5118.78,5000
2018-11-28 12:03:19,4610.46,5000
2018-11-28 12:03:24,5072.2,5000
2018-11-28 12:03:29,5390.31,5000
2018-11-28 12:03:34,4201.79,5000
2018-11-28 12:03:39,5832.09,5000
2018-11-28 12:03:44,5375.05,5000
2018-11-28 12:03:49,4277.1,5000
2018-11-28 12:03:54,5022.22,5000
2018-11-28 12:03:59,5760.51,5000
2018-11-28 12:04:04,4041.93,5000
2018-11-28 12:04:09,5013.61,5000
2018-11-28 12:04:14,5455.88,5000
2018-11-28 12:04:19,4472.67,5000
2018-11-28 12:04:24,5267.77,5000
2018-11-28 12:04:29,5037.47,5000
2018-11-28 12:04:34,4641.79,5000
2018-11-28 12:04:39,5146.86,5000
2018-11-28 12:04:44,5235.64,5000
2018-11-28 12:04:49,4805.22,5000
2018-11-28 12:04:54,4885.07,5000
2018-11-28 12:04:59,5174.45,5000
2018-11-28 12:05:04,4972.07,5000
2018-11-28 12:05:09,4516.65,5000
2018-11-28 12:05:14,5540.11,5000
2018-11-28 12:05:19,5185.16,5000
2018-11-28 12:05:24,4652.99,5000
2018-11-28 12:05:29,5080.81,5000
2018-11-28 12:05:34,5217.79,5000
2018-11-28 12:05:39,5037.31,5000
2018-11-28 12:05:44,4630.43,5000
2018-11-28 12:05:49,5325.23,5000
2018-11-28 12:05:54,4894.97,5000
2018-11-28 12:05:59,4495.39,5000
2018-11-28 12:06:04,5580.2,5000
2018-11-28 12:06:09,5258.2,5000
2018-11-28 12:06:14,4424.79,5000
2018-11-28 12:06:19,5494.67,5000
2018-11-28 12:06:24,4465.21,5000
2018-11-28 12:06:29,5528.26,5000
2018-11-28 12:06:34,5077.56,5000
2018-11-28 12:06:39,4905.36,5000
2018-11-28 12:06:44,5754.02,5000
2018-11-28 12:06:49,4428.85,5000
2018-11-28 12:06:54,5380.08,5000
2018-11-28 12:06:59,4823.4,5000
2018-11-28 12:07:04,4919.32,5000
2018-11-28 12:07:09,4885.56,5000
2018-11-28 12:07:14,5129.17,5000
2018-11-28 12:07:19,5253.33,5000
2018-11-28 12:07:24,5039.42,5000
2018-11-28 12:07:29,4624.58,5000
2018-11-28 12:07:34,5330.91,5000
2018-11-28 12:07:39,4642.76,5000
2018-11-28 12:07:44,5235.48,5000
2018-11-28 12:07:49,5088.11,5000
2018-11-28 12:07:54,4557.39,5000
2018-11-28 12:07:59,5392.42,5000
2018-11-28 12:08:04,5554.88,5000
2018-11-28 12:08:09,4552.03,5000
2018-11-28 12:08:14,5237.26,5000
2018-11-28 12:08:19,4929.54,5000
2018-11-28 12:08:24,4725.37,5000
2018-11-28 12:08:29,5505.7,5000
2018-11-28 12:08:34,4414.08,5000
2018-11-28 12:08:39,4598.45,5000
2018-11-28 12:08:44,5952.03,5000
2018-11-28 12:08:49,4376.91,5000
2018-11-28 12:08:54,5219.25,5000
2018-11-28 12:08:59,5590.75,5000
2018-11-28 12:09:04,4424.95,5000
2018-11-28 12:09:09,4859.27,5000
2018-11-28 12:09:14,5259.5,5000
2018-11-28 12:09:19,4813.82,5000
2018-11-28 12:09:24,4719.36,5000
2018-11-28 12:09:29,5257.39,5000
2018-11-28 12:09:34,5108.56,5000
2018-11-28 12:09:39,4562.91,5000
2018-11-28 12:09:44,5265.83,5000
2018-11-28 12:09:49,4866.73,5000
2018-11-28 12:09:54,5078.86,5000
2018-11-28 12:09:59,4771.79,5000
2018-11-28 12:10:04,5185.97,5000
2018-11-28 12:10:09,5549.04,5000
2018-11-28 12:10:14,4054.91,5000
2018-11-28 12:10:19,5600.33,5000
2018-11-28 12:10:24,5682.29,5000
2018-11-28 12:10:29,4047.12,5000
2018-11-28 12:10:34,4970.77,5000
2018-11-28 12:10:39,5507.33,5000
2018-11-28 12:10:44,4771.3,5000
2018-11-28 12:10:49,4687.55,5000
2018-11-28 12:10:54,5012.96,5000
2018-11-28 12:10:59,5332.37,5000
2018-11-28 12:11:04,4730.24,5000
2018-11-28 12:11:09,4589.85,5000
2018-11-28 12:11:14,6598.95,5000
2018-11-28 12:11:19,4392.66,5000
2018-11-28 12:11:24,4247.4,5000
2018-11-28 12:11:29,5639.76,5000
2018-11-28 12:11:34,4845.47,5000
2018-11-28 12:11:39,5128.68,5000
2018-11-28 12:11:44,5337.89,5000
2018-11-28 12:11:49,4365.55,5000
2018-11-28 12:11:54,5279.3,5000
2018-11-28 12:11:59,5091.68,5000
2018-11-28 12:12:04,4478.68,5000
2018-11-28 12:12:09,5180.94,5000
2018-11-28 12:12:14,4830.54,5000
2018-11-28 12:12:19,4867.22,5000
2018-11-28 12:12:24,5041.04,5000
2018-11-28 12:12:29,5414.17,5000
2018-11-28 12:12:34,4782.99,5000
2018-11-28 12:12:39,4814.64,5000
2018-11-28 12:12:44,4767.41,5000
2018-11-28 12:12:49,4757.99,5000
2018-11-28 12:12:54,5654.53,5000
2018-11-28 12:12:59,4465.69,5000
2018-11-28 12:13:04,4729.59,5000
2018-11-28 12:13:09,5887.43,5000
2018-11-28 12:13:14,4121.62,5000
2018-11-28 12:13:19,4325.47,5000
2018-11-28 12:13:24,5891.81,5000
2018-11-28 12:13:29,4745.33,5000
2018-11-28 12:13:34,4781.69,5000
2018-11-28 12:13:39,5284.33,5000
2018-11-28 12:13:44,5023.19,5000
2018-11-28 12:13:49,4395.74,5000
2018-11-28 12:13:54,5383.82,5000
2018-11-28 12:13:59,4606.73,5000
2018-11-28 12:14:04,4705.41,5000
2018-11-28 12:14:09,5192.3,5000
2018-11-28 12:14:14,5265.34,5000
2018-11-28 12:14:19,4302.58,5000
2018-11-28 12:14:24,5318.41,5000
2018-11-28 12:14:29,5120.89,5000
2018-11-28 12:14:34,4914.94,5000
2018-11-28 12:14:39,4849.04,5000
2018-11-28 12:14:44,4915.1,5000
2018-11-28 12:14:49,5705.33,5000
2018-11-28 12:14:54,4628.48,5000
2018-11-28 12:14:59,5176.89,5000
2018-11-28 12:15:04,4811.55,5000
2018-11-28 12:15:09,5062.95,5000
2018-11-28 12:15:14,4631.72,5000
2018-11-28 12:15:19,5280.27,5000
2018-11-28 12:15:24,5056.3,5000
2018-11-28 12:15:29,5215.03,5000
2018-11-28 12:15:34,4540.84,5000
2018-11-28 12:15:39,4919.64,5000
2018-11-28 12:15:44,4973.2,5000
2018-11-28 12:15:49,5279.3,5000
2018-11-28 12:15:54,4561.12,5000
2018-11-28 12:15:59,5622.4,5000
2018-11-28 12:16:04,4571.02,5000
2018-11-28 12:16:09,4986.35,5000
2018-11-28 12:16:14,5706.96,5000
2018-11-28 12:16:19,4358.57,5000
2018-11-28 12:16:24,5178.83,5000
2018-11-28 12:16:29,4885.07,5000
2018-11-28 12:16:34,5083.73,5000
2018-11-28 12:16:39,5163.42,5000
2018-11-28 12:16:44,4849.21,5000
2018-11-28 12:16:49,4941.07,5000
2018-11-28 12:16:54,5022.05,5000
2018-11-28 12:16:59,5045.26,5000
2018-11-28 12:17:04,4938.14,5000
2018-11-28 12:17:09,5029.03,5000
2018-11-28 12:17:14,4750.36,5000
2018-11-28 12:17:19,5180.29,5000
2018-11-28 12:17:24,4953.72,5000
2018-11-28 12:17:29,5074.48,5000
2018-11-28 12:17:34,4931.17,5000
2018-11-28 12:17:39,5050.29,5000
2018-11-28 12:17:44,5213.89,5000
2018-11-28 12:17:49,4950.32,5000
2018-11-28 12:17:54,5166.66,5000
2018-11-28 12:17:59,5069.28,5000
2018-11-28 12:18:04,4799.22,5000
2018-11-28 12:18:09,4983.91,5000
2018-11-28 12:18:14,4913.8,5000
2018-11-28 12:18:19,5484.12,5000
2018-11-28 12:18:24,4710.28,5000
2018-11-28 12:18:29,4626.69,5000
2018-11-28 12:18:34,5339.35,5000
2018-11-28 12:18:39,5050.62,5000
2018-11-28 12:18:44,5022.38,5000
2018-11-28 12:18:49,5504.89,5000
2018-11-28 12:18:54,4649.74,5000
2018-11-28 12:18:59,4886.21,5000
2018-11-28 12:19:04,4909.25,5000
2018-11-28 12:19:09,5086,5000
2018-11-28 12:19:14,4692.1,5000
2018-11-28 12:19:19,5265.5,5000
2018-11-28 12:19:24,4609.81,5000
2018-11-28 12:19:29,5138.58,5000
2018-11-28 12:19:34,5709.39,5000
2018-11-28 12:19:39,4568.59,5000
2018-11-28 12:19:44,4813.5,5000
2018-11-28 12:19:49,5788.59,5000
2018-11-28 12:19:54,4445.89,5000
2018-11-28 12:19:59,5526.15,5000
2018-11-28 12:20:04,4882.48,5000
2018-11-28 12:20:09,4802.62,5000
2018-11-28 12:20:14,5096.87,5000
2018-11-28 12:20:19,4843.2,5000
2018-11-28 12:20:24,4931.98,5000
2018-11-28 12:20:29,5085.02,5000
2018-11-28 12:20:34,5544.17,5000
2018-11-28 12:20:39,4461.15,5000
2018-11-28 12:20:44,5431.53,5000
2018-11-28 12:20:49,4831.19,5000
2018-11-28 12:20:54,4970.28,5000
2018-11-28 12:20:59,5099.79,5000
2018-11-28 12:21:04,5273.29,5000
2018-11-28 12:21:09,4513.73,5000
2018-11-28 12:21:14,5057.6,5000
2018-11-28 12:21:19,5368.72,5000
2018-11-28 12:21:24,4715.47,5000
2018-11-28 12:21:29,4928.24,5000
2018-11-28 12:21:34,5183.22,5000
2018-11-28 12:21:39,5210.97,5000
2018-11-28 12:21:44,4293.17,5000
2018-11-28 12:21:49,5281.89,5000
2018-11-28 12:21:54,5576.31,5000
2018-11-28 12:21:59,4679.44,5000
2018-11-28 12:22:04,4676.19,5000
2018-11-28 12:22:09,5819.1,5000
2018-11-28 12:22:14,4491.66,5000
2018-11-28 12:22:19,5289.36,5000
2018-11-28 12:22:24,5193.44,5000
2018-11-28 12:22:29,4824.05,5000
2018-11-28 12:22:34,5064.74,5000
2018-11-28 12:22:39,4950.8,5000
2018-11-28 12:22:44,4834.76,5000
2018-11-28 12:22:49,5070.74,5000
2018-11-28 12:22:54,5569.81,5000
2018-11-28 12:22:59,4337.31,5000
2018-11-28 12:23:04,5164.39,5000
2018-11-28 12:23:09,5458.8,5000
2018-11-28 12:23:14,4270.45,5000
2018-11-28 12:23:19,5180.94,5000
2018-11-28 12:23:24,5945.21,5000
2018-11-28 12:23:29,4294.95,5000
2018-11-28 12:23:34,5341.78,5000
2018-11-28 12:23:39,4975.96,5000
2018-11-28 12:23:44,5089.41,5000
2018-11-28 12:23:49,5217.79,5000
2018-11-28 12:23:54,4686.42,5000
2018-11-28 12:23:59,5079.51,5000
2018-11-28 12:24:04,4814.31,5000
2018-11-28 12:24:09,4925.97,5000
2018-11-28 12:24:14,4952.43,5000
2018-11-28 12:24:19,5023.35,5000
2018-11-28 12:24:24,5139.56,5000
2018-11-28 12:24:29,4940.9,5000
2018-11-28 12:24:34,4755.88,5000
2018-11-28 12:24:39,5240.51,5000
2018-11-28 12:24:44,4648.77,5000
2018-11-28 12:24:49,4993.33,5000
2018-11-28 12:24:54,5322.31,5000
2018-11-28 12:24:59,4641.79,5000
2018-11-28 12:25:04,4923.86,5000
2018-11-28 12:25:09,5208.21,5000
2018-11-28 12:25:14,4831.51,5000
2018-11-28 12:25:19,5364.02,5000
2018-11-28 12:25:24,4937.98,5000
2018-11-28 12:25:29,4898.22,5000
2018-11-28 12:25:34,5006.31,5000
2018-11-28 12:25:39,4872.74,5000
2018-11-28 12:25:44,5207.4,5000
2018-11-28 12:25:49,5049.16,5000
2018-11-28 12:25:54,4683.66,5000
2018-11-28 12:25:59,5682.12,5000
2018-11-28 12:26:04,4440.7,5000
2018-11-28 12:26:09,5380.9,5000
2018-11-28 12:26:14,4876.47,5000
2018-11-28 12:26:19,4993.49,5000
2018-11-28 12:26:24,5199.28,5000
2018-11-28 12:26:29,4856.83,5000
2018-11-28 12:26:34,4863.65,5000
2018-11-28 12:26:39,4963.3,5000
2018-11-28 12:26:44,5236.45,5000
2018-11-28 12:26:49,5022.54,5000
2018-11-28 12:26:54,5386.09,5000
2018-11-28 12:26:59,4577.84,5000
2018-11-28 12:27:04,5014.1,5000
2018-11-28 12:27:09,5058.89,5000
2018-11-28 12:27:14,4830.7,5000
2018-11-28 12:27:19,5361.42,5000
2018-11-28 12:27:24,4860.24,5000
2018-11-28 12:27:29,4897.57,5000
2018-11-28 12:27:34,5272.64,5000
2018-11-28 12:27:39,5129.33,5000
2018-11-28 12:27:44,5022.38,5000
2018-11-28 12:27:49,4440.05,5000
2018-11-28 12:27:54,5198.15,5000
2018-11-28 12:27:59,5110.67,5000
2018-11-28 12:28:04,5093.63,5000
2018-11-28 12:28:09,4812.69,5000
2018-11-28 12:28:14,5422.12,5000
2018-11-28 12:28:19,5476,5000
2018-11-28 12:28:24,4457.9,5000
2018-11-28 12:28:29,5354.28,5000
2018-11-28 12:28:34,5037.96,5000
2018-11-28 12:28:39,4749.88,5000
2018-11-28 12:28:44,4736.24,5000
2018-11-28 12:28:49,4937.5,5000
2018-11-28 12:28:54,5370.02,5000
2018-11-28 12:28:59,4841.9,5000
2018-11-28 12:29:04,5165.53,5000
2018-11-28 12:29:09,5030.82,5000
2018-11-28 12:29:14,4838.98,5000
2018-11-28 12:29:19,5163.74,5000
2018-11-28 12:29:24,5094.11,5000
2018-11-28 12:29:29,5025.46,5000
2018-11-28 12:29:34,5141.99,5000
2018-11-28 12:29:39,4714.01,5000
2018-11-28 12:29:44,5037.47,5000
2018-11-28 12:29:49,4786.56,5000
2018-11-28 12:29:54,5520.64,5000
2018-11-28 12:29:59,4484.52,5000
2018-11-28 12:30:04,5114.24,5000
2018-11-28 12:30:09,5358.17,5000
2018-11-28 12:30:14,4460.17,5000
2018-11-28 12:30:19,5247.65,5000
2018-11-28 12:30:24,4976.45,5000
2018-11-28 12:30:29,5153.68,5000
2018-11-28 12:30:34,4914.61,5000
2018-11-28 12:30:39,5191.98,5000
2018-11-28 12:30:44,4855.86,5000
2018-11-28 12:30:49,4977.42,5000
2018-11-28 12:30:54,5215.68,5000
2018-11-28 12:30:59,4629.61,5000
2018-11-28 12:31:04,5246.03,5000
2018-11-28 12:31:09,5193.12,5000
2018-11-28 12:31:14,4499.45,5000
2018-11-28 12:31:19,5221.52,5000
2018-11-28 12:31:24,4953.08,5000
2018-11-28 12:31:29,4606.24,5000
2018-11-28 12:31:34,5741.36,5000
2018-11-28 12:31:39,4873.39,5000
2018-11-28 12:31:44,4963.46,5000
2018-11-28 12:31:49,5475.52,5000
2018-11-28 12:31:54,4778.77,5000
2018-11-28 12:31:59,4505.62,5000
2018-11-28 12:32:04,5948.13,5000
2018-11-28 12:32:09,4715.96,5000
2018-11-28 12:32:14,4323.68,5000
2018-11-28 12:32:19,5925.41,5000
2018-11-28 12:32:24,4429.5,5000
2018-11-28 12:32:29,5109.53,5000
2018-11-28 12:32:34,4873.55,5000
2018-11-28 12:32:39,4641.62,5000
2018-11-28 12:32:44,5237.91,5000
2018-11-28 12:32:49,5099.96,5000
2018-11-28 12:32:54,4704.76,5000
2018-11-28 12:32:59,5344.54,5000
2018-11-28 12:33:04,4996.73,5000
2018-11-28 12:33:09,4538.73,5000
2018-11-28 12:33:14,5743.31,5000
2018-11-28 12:33:19,5033.09,5000
2018-11-28 12:33:24,4761.08,5000
2018-11-28 12:33:29,5467.24,5000
2018-11-28 12:33:34,4308.26,5000
2018-11-28 12:33:39,5747.53,5000
2018-11-28 12:33:44,5199.93,5000
2018-11-28 12:33:49,4497.83,5000
2018-11-28 12:33:54,5340.65,5000
2018-11-28 12:33:59,4947.72,5000
2018-11-28 12:34:04,5193.77,5000
2018-11-28 12:34:09,4736.57,5000
2018-11-28 12:34:14,4891.4,5000
2018-11-28 12:34:19,4626.69,5000
2018-11-28 12:34:24,5012.96,5000
2018-11-28 12:34:29,5380.57,5000
2018-11-28 12:34:34,4787.53,5000
2018-11-28 12:34:39,5245.86,5000
2018-11-28 12:34:44,5181.27,5000
2018-11-28 12:34:49,5080.32,5000
2018-11-28 12:34:54,4517.46,5000
2018-11-28 12:34:59,5514.31,5000
2018-11-28 12:35:04,5096.55,5000
2018-11-28 12:35:09,4029.59,5000
2018-11-28 12:35:14,6065.64,5000
2018-11-28 12:35:19,5281.89,5000
2018-11-28 12:35:24,4097.76,5000
2018-11-28 12:35:29,5632.95,5000
2018-11-28 12:35:34,4821.61,5000
2018-11-28 12:35:39,4648.12,5000
2018-11-28 12:35:44,5378.14,5000
2018-11-28 12:35:49,5097.85,5000
2018-11-28 12:35:54,4743.71,5000
2018-11-28 12:35:59,5389.01,5000
2018-11-28 12:36:04,4862.35,5000
2018-11-28 12:36:09,5033.41,5000
2018-11-28 12:36:14,5254.3,5000
2018-11-28 12:36:19,4774.71,5000
2018-11-28 12:36:24,5139.88,5000
2018-11-28 12:36:29,5107.26,5000
2018-11-28 12:36:34,4689.99,5000
2018-11-28 12:36:39,5264.04,5000
2018-11-28 12:36:44,4938.63,5000
2018-11-28 12:36:49,4881.34,5000
2018-11-28 12:36:54,4812.85,5000
2018-11-28 12:36:59,5588.48,5000
2018-11-28 12:37:04,4876.15,5000
2018-11-28 12:37:09,4611.11,5000
2018-11-28 12:37:14,5542.71,5000
2018-11-28 12:37:19,5028.38,5000
2018-11-28 12:37:24,4669.86,5000
2018-11-28 12:37:29,5033.41,5000
2018-11-28 12:37:34,5105.64,5000
2018-11-28 12:37:39,5047.21,5000
2018-11-28 12:37:44,5036.66,5000
2018-11-28 12:37:49,4784.28,5000
2018-11-28 12:37:54,5138.91,5000
2018-11-28 12:37:59,5079.67,5000
2018-11-28 12:38:04,5020.59,5000
2018-11-28 12:38:09,5123,5000
2018-11-28 12:38:14,4890.59,5000
2018-11-28 12:38:19,4676.03,5000
2018-11-28 12:38:24,5474.54,5000
2018-11-28 12:38:29,5088.92,5000
2018-11-28 12:38:34,4552.85,5000
2018-11-28 12:38:39,5567.7,5000
2018-11-28 12:38:44,4658.34,5000
2018-11-28 12:38:49,5268.91,5000
2018-11-28 12:38:54,5300.23,5000
2018-11-28 12:38:59,5019.13,5000
2018-11-28 12:39:04,4802.46,5000
2018-11-28 12:39:09,5118.13,5000
2018-11-28 12:39:14,4459.36,5000
2018-11-28 12:39:19,5685.21,5000
2018-11-28 12:39:24,5012.64,5000
2018-11-28 12:39:29,4086.72,5000
2018-11-28 12:39:34,5755.65,5000
2018-11-28 12:39:39,5408.33,5000
2018-11-28 12:39:44,4100.36,5000
2018-11-28 12:39:49,5866.17,5000
2018-11-28 12:39:54,5287.09,5000
2018-11-28 12:39:59,4461.31,5000
2018-11-28 12:40:04,5347.63,5000
2018-11-28 12:40:09,4646.66,5000
2018-11-28 12:40:14,4824.37,5000
2018-11-28 12:40:19,4554.31,5000
2018-11-28 12:40:24,5188.9,5000
2018-11-28 12:40:29,5839.23,5000
2018-11-28 12:40:34,3875.9,5000
2018-11-28 12:40:39,5264.69,5000
2018-11-28 12:40:44,5866.17,5000
2018-11-28 12:40:49,4471.37,5000
2018-11-28 12:40:54,4795.65,5000
2018-11-28 12:40:59,5184.84,5000
2018-11-28 12:41:04,5184.51,5000
2018-11-28 12:41:09,4271.26,5000
2018-11-28 12:41:14,5504.89,5000
2018-11-28 12:41:19,4281.97,5000
2018-11-28 12:41:24,6023.28,5000
2018-11-28 12:41:29,4816.91,5000
2018-11-28 12:41:34,4300.31,5000
2018-11-28 12:41:39,5770.74,5000
2018-11-28 12:41:44,4804.09,5000
2018-11-28 12:41:49,4711.57,5000
2018-11-28 12:41:54,5376.03,5000
2018-11-28 12:41:59,5049.48,5000
2018-11-28 12:42:04,4433.07,5000
2018-11-28 12:42:09,5307.21,5000
2018-11-28 12:42:14,5086.16,5000
2018-11-28 12:42:19,4743.06,5000
2018-11-28 12:42:24,5502.3,5000
2018-11-28 12:42:29,4687.39,5000
2018-11-28 12:42:34,5100.77,5000
2018-11-28 12:42:39,5367.1,5000
2018-11-28 12:42:44,4667.75,5000
2018-11-28 12:42:49,4808.79,5000
2018-11-28 12:42:54,5382.68,5000
2018-11-28 12:42:59,4530.94,5000
2018-11-28 12:43:04,5315.81,5000
2018-11-28 12:43:09,4680.09,5000
2018-11-28 12:43:14,4658.67,5000
2018-11-28 12:43:19,5329.93,5000
2018-11-28 12:43:24,4939.12,5000
2018-11-28 12:43:29,4732.67,5000
2018-11-28 12:43:34,5496.45,5000
2018-11-28 12:43:39,5162.77,5000
2018-11-28 12:43:44,4714.01,5000
2018-11-28 12:43:49,5887.59,5000
2018-11-28 12:43:54,4900.81,5000
2018-11-28 12:43:59,5259.5,5000
2018-11-28 12:44:04,5172.83,5000
2018-11-28 12:44:09,4905.2,5000
2018-11-28 12:44:14,4947.4,5000
2018-11-28 12:44:19,5382.2,5000
2018-11-28 12:44:24,5137.12,5000
2018-11-28 12:44:29,4445.24,5000
2018-11-28 12:44:34,5265.01,5000
2018-11-28 12:44:39,5199.77,5000
2018-11-28 12:44:44,4516.98,5000
2018-11-28 12:44:49,5692.35,5000
2018-11-28 12:44:54,4439.89,5000
2018-11-28 12:44:59,5227.52,5000
2018-11-28 12:45:04,4928.57,5000
2018-11-28 12:45:09,4573.62,5000
2018-11-28 12:45:14,4922.4,5000
2018-11-28 12:45:19,5459.94,5000
2018-11-28 12:45:24,4387.46,5000
2018-11-28 12:45:29,5370.67,5000
2018-11-28 12:45:34,5189.06,5000
2018-11-28 12:45:39,4490.69,5000
2018-11-28 12:45:44,4581.57,5000
2018-11-28 12:45:49,5205.78,5000
2018-11-28 12:45:54,5155.79,5000
2018-11-28 12:45:59,4414.08,5000
2018-11-28 12:46:04,5173.96,5000
2018-11-28 12:46:09,4935.22,5000
2018-11-28 12:46:14,4946.58,5000
2018-11-28 12:46:19,5048.67,5000
2018-11-28 12:46:24,4851.64,5000
2018-11-28 12:46:29,5060.68,5000
2018-11-28 12:46:34,5043.64,5000
2018-11-28 12:46:39,4751.66,5000
2018-11-28 12:46:44,5264.37,5000
2018-11-28 12:46:49,4840.28,5000
2018-11-28 12:46:54,5048.67,5000
2018-11-28 12:46:59,5279.46,5000
2018-11-28 12:47:04,4747.44,5000
2018-11-28 12:47:09,5207.56,5000
2018-11-28 12:47:14,5236.13,5000
2018-11-28 12:47:19,5052.4,5000
2018-11-28 12:47:24,5304.78,5000
2018-11-28 12:47:29,4592.93,5000
2018-11-28 12:47:34,5090.71,5000
2018-11-28 12:47:39,5375.7,5000
2018-11-28 12:47:44,4707.03,5000
2018-11-28 12:47:49,5087.62,5000
2018-11-28 12:47:54,5234.5,5000
2018-11-28 12:47:59,4700.7,5000
2018-11-28 12:48:04,5317.76,5000
2018-11-28 12:48:09,4725.37,5000
2018-11-28 12:48:14,5363.04,5000
2018-11-28 12:48:19,4714.98,5000
2018-11-28 12:48:24,5151.89,5000
2018-11-28 12:48:29,4691.94,5000
2018-11-28 12:48:34,5066.04,5000
2018-11-28 12:48:39,5508.95,5000
2018-11-28 12:48:44,4744.04,5000
2018-11-28 12:48:49,5007.28,5000
2018-11-28 12:48:54,5120.24,5000
2018-11-28 12:48:59,4657.69,5000
2018-11-28 12:49:04,5420.01,5000
2018-11-28 12:49:09,4552.2,5000
2018-11-28 12:49:14,5111.97,5000
2018-11-28 12:49:19,5096.39,5000
2018-11-28 12:49:24,5370.35,5000
2018-11-28 12:49:29,4344.62,5000
2018-11-28 12:49:34,5160.01,5000
2018-11-28 12:49:39,5069.93,5000
2018-11-28 12:49:44,4351.27,5000
2018-11-28 12:49:49,5663.95,5000
2018-11-28 12:49:54,4706.06,5000
2018-11-28 12:49:59,5132.9,5000
2018-11-28 12:50:04,4723.75,5000
2018-11-28 12:50:09,4648.76,5000
2018-11-28 12:50:14,5445.65,5000
2018-11-28 12:50:19,4425.6,5000
2018-11-28 12:50:24,4899.35,5000
2018-11-28 12:50:29,5571.6,5000
2018-11-28 12:50:34,4809.93,5000
