Timestamp,Cold-R3-High-TEMP,Cold-R3-Mild-TEMP,Cold-R3-Low-TEMP,Cold-R4-High-TEMP,Cold-R4-Mild-TEMP,Cold-R4-Low-TEMP
2018-11-28 11:31:07,31.026,31.209,30.623,30.33,30.439,30.623
2018-11-28 11:31:12,31.026,31.209,30.623,30.33,30.403,30.623
2018-11-28 11:31:17,31.062,31.245,30.659,30.33,30.439,30.659
2018-11-28 11:31:22,31.026,31.245,30.659,30.403,30.403,30.659
2018-11-28 11:31:27,31.062,31.209,30.659,30.403,30.439,30.623
2018-11-28 11:31:32,31.026,31.245,30.659,30.403,30.439,30.623
2018-11-28 11:31:37,31.062,31.209,30.659,30.403,30.439,30.623
2018-11-28 11:31:42,31.062,31.209,30.659,30.366,30.439,30.623
2018-11-28 11:31:47,31.062,31.209,30.659,30.403,30.403,30.659
2018-11-28 11:31:52,31.062,31.245,30.659,30.366,30.403,30.696
2018-11-28 11:31:57,31.062,31.245,30.659,30.403,30.439,30.659
2018-11-28 11:32:02,31.026,31.245,30.696,30.403,30.439,30.623
2018-11-28 11:32:07,31.062,31.209,30.696,30.403,30.439,30.623
2018-11-28 11:32:12,31.099,31.245,30.659,30.403,30.439,30.623
2018-11-28 11:32:17,31.062,31.245,30.659,30.403,30.439,30.659
2018-11-28 11:32:22,31.099,31.245,30.659,30.403,30.476,30.696
2018-11-28 11:32:27,31.062,31.245,30.696,30.403,30.476,30.696
2018-11-28 11:32:32,31.099,31.245,30.659,30.439,30.439,30.696
2018-11-28 11:32:37,31.099,31.245,30.659,30.403,30.439,30.659
2018-11-28 11:32:42,31.099,31.245,30.696,30.439,30.476,30.696
2018-11-28 11:32:47,31.099,31.245,30.659,30.439,30.476,30.623
2018-11-28 11:32:52,31.099,31.245,30.696,30.403,30.439,30.696
2018-11-28 11:32:57,31.026,31.245,30.659,30.439,30.439,30.659
2018-11-28 11:33:02,31.099,31.245,30.659,30.439,30.476,30.659
2018-11-28 11:33:07,31.099,31.282,30.696,30.439,30.476,30.659
2018-11-28 11:33:12,31.099,31.282,30.696,30.476,30.476,30.696
2018-11-28 11:33:17,31.099,31.245,30.696,30.439,30.476,30.696
2018-11-28 11:33:22,31.099,31.245,30.696,30.439,30.476,30.696
2018-11-28 11:33:27,31.136,31.245,30.696,30.476,30.513,30.696
2018-11-28 11:33:32,31.099,31.245,30.696,30.476,30.476,30.696
2018-11-28 11:33:37,31.099,31.245,30.659,30.476,30.513,30.696
2018-11-28 11:33:42,31.099,31.245,30.733,30.476,30.476,30.696
2018-11-28 11:33:47,31.099,31.282,30.696,30.439,30.513,30.696
2018-11-28 11:33:52,31.136,31.282,30.696,30.513,30.513,30.696
2018-11-28 11:33:57,31.099,31.282,30.733,30.513,30.513,30.696
2018-11-28 11:34:02,31.136,31.282,30.696,30.513,30.513,30.696
2018-11-28 11:34:07,31.099,31.319,30.696,30.513,30.513,30.733
2018-11-28 11:34:12,31.172,31.282,30.696,30.476,30.513,30.733
2018-11-28 11:34:17,31.136,31.245,30.733,30.513,30.476,30.733
2018-11-28 11:34:22,31.172,31.282,30.733,30.476,30.513,30.696
2018-11-28 11:34:27,31.136,31.319,30.696,30.513,30.476,30.733
2018-11-28 11:34:32,31.136,31.319,30.696,30.513,30.549,30.696
2018-11-28 11:34:37,31.172,31.319,30.733,30.476,30.476,30.696
2018-11-28 11:34:42,31.172,31.319,30.696,30.513,30.513,30.769
2018-11-28 11:34:47,31.172,31.282,30.733,30.513,30.549,30.733
2018-11-28 11:34:52,31.136,31.245,30.733,30.513,30.513,30.733
2018-11-28 11:34:57,31.136,31.319,30.696,30.513,30.513,30.733
2018-11-28 11:35:02,31.172,31.319,30.769,30.513,30.513,30.733
2018-11-28 11:35:07,31.172,31.319,30.696,30.513,30.513,30.733
2018-11-28 11:35:12,31.136,31.392,30.733,30.513,30.513,30.733
2018-11-28 11:35:17,31.172,31.319,30.696,30.513,30.549,30.733
2018-11-28 11:35:22,31.172,31.319,30.696,30.513,30.513,30.733
2018-11-28 11:35:27,31.172,31.319,30.733,30.549,30.549,30.806
2018-11-28 11:35:32,31.172,31.319,30.733,30.549,30.549,30.733
2018-11-28 11:35:37,31.172,31.355,30.769,30.513,30.513,30.733
2018-11-28 11:35:42,31.136,31.355,30.769,30.513,30.549,30.769
2018-11-28 11:35:47,31.172,31.319,30.769,30.513,30.586,30.733
2018-11-28 11:35:52,31.172,31.355,30.733,30.513,30.549,30.806
2018-11-28 11:35:57,31.172,31.355,30.769,30.549,30.549,30.769
2018-11-28 11:36:02,31.209,31.319,30.733,30.513,30.549,30.769
2018-11-28 11:36:07,31.172,31.392,30.733,30.513,30.586,30.769
2018-11-28 11:36:12,31.209,31.355,30.769,30.549,30.586,30.733
2018-11-28 11:36:17,31.172,31.355,30.769,30.513,30.586,30.733
2018-11-28 11:36:22,31.172,31.355,30.769,30.549,30.549,30.733
2018-11-28 11:36:27,31.172,31.319,30.733,30.549,30.586,30.806
2018-11-28 11:36:32,31.172,31.392,30.769,30.549,30.623,30.806
2018-11-28 11:36:37,31.172,31.392,30.769,30.549,30.586,30.733
2018-11-28 11:36:42,31.209,31.392,30.769,30.513,30.586,30.806
2018-11-28 11:36:47,31.209,31.392,30.769,30.549,30.586,30.769
2018-11-28 11:36:52,31.172,31.392,30.806,30.549,30.586,30.733
2018-11-28 11:36:57,31.172,31.392,30.769,30.586,30.549,30.806
2018-11-28 11:37:02,31.172,31.392,30.769,30.549,30.549,30.806
2018-11-28 11:37:07,31.209,31.392,30.769,30.586,30.623,30.806
2018-11-28 11:37:12,31.209,31.392,30.769,30.549,30.586,30.806
2018-11-28 11:37:17,31.209,31.392,30.769,30.549,30.549,30.806
2018-11-28 11:37:22,31.209,31.355,30.769,30.586,30.623,30.806
2018-11-28 11:37:27,31.209,31.392,30.806,30.586,30.586,30.806
2018-11-28 11:37:32,31.209,31.392,30.806,30.586,30.586,30.806
2018-11-28 11:37:37,31.209,31.392,30.806,30.549,30.586,30.806
2018-11-28 11:37:42,31.209,31.392,30.842,30.549,30.586,30.806
2018-11-28 11:37:47,31.209,31.392,30.842,30.586,30.586,30.806
2018-11-28 11:37:52,31.172,31.392,30.806,30.549,30.623,30.806
2018-11-28 11:37:57,31.209,31.392,30.806,30.549,30.623,30.806
2018-11-28 11:38:02,31.172,31.392,30.769,30.549,30.623,30.806
2018-11-28 11:38:07,31.209,31.392,30.806,30.586,30.623,30.806
2018-11-28 11:38:12,31.209,31.428,30.842,30.586,30.586,30.806
2018-11-28 11:38:17,31.209,31.392,30.806,30.549,30.623,30.842
2018-11-28 11:38:22,31.209,31.428,30.842,30.586,30.623,30.806
2018-11-28 11:38:27,31.172,31.392,30.769,30.513,30.623,30.879
2018-11-28 11:38:32,31.209,31.392,30.842,30.549,30.623,30.806
2018-11-28 11:38:37,31.209,31.428,30.842,30.586,30.623,30.806
2018-11-28 11:38:42,31.209,31.392,30.842,30.586,30.623,30.842
2018-11-28 11:38:47,31.209,31.392,30.806,30.549,30.659,30.842
2018-11-28 11:38:52,31.209,31.392,30.806,30.586,30.623,30.842
2018-11-28 11:38:57,31.245,31.428,30.806,30.586,30.623,30.879
2018-11-28 11:39:02,31.209,31.392,30.769,30.586,30.659,30.806
2018-11-28 11:39:07,31.209,31.392,30.769,30.586,30.623,30.806
2018-11-28 11:39:12,31.209,31.428,30.806,30.586,30.659,30.806
2018-11-28 11:39:17,31.245,31.428,30.769,30.586,30.623,30.806
2018-11-28 11:39:22,31.245,31.392,30.769,30.549,30.623,30.879
2018-11-28 11:39:27,31.245,31.392,30.806,30.623,30.623,30.842
2018-11-28 11:39:32,31.245,31.428,30.806,30.586,30.659,30.879
2018-11-28 11:39:37,31.245,31.428,30.806,30.586,30.623,30.842
2018-11-28 11:39:42,31.282,31.428,30.842,30.623,30.623,30.842
2018-11-28 11:39:47,31.209,31.428,30.806,30.586,30.659,30.879
2018-11-28 11:39:52,31.209,31.392,30.842,30.586,30.623,30.806
2018-11-28 11:39:57,31.245,31.428,30.806,30.586,30.696,30.879
2018-11-28 11:40:02,31.282,31.428,30.842,30.623,30.696,30.879
2018-11-28 11:40:07,31.282,31.428,30.842,30.623,30.696,30.879
2018-11-28 11:40:12,31.245,31.392,30.842,30.623,30.659,30.879
2018-11-28 11:40:17,31.282,31.428,30.842,30.586,30.659,30.842
2018-11-28 11:40:22,31.282,31.428,30.842,30.623,30.659,30.879
2018-11-28 11:40:27,31.245,31.465,30.842,30.586,30.659,30.879
2018-11-28 11:40:32,31.282,31.428,30.842,30.659,30.696,30.879
2018-11-28 11:40:37,31.282,31.428,30.842,30.623,30.659,30.879
2018-11-28 11:40:42,31.282,31.428,30.842,30.623,30.659,30.879
2018-11-28 11:40:47,31.282,31.465,30.806,30.623,30.696,30.879
2018-11-28 11:40:52,31.282,31.428,30.842,30.623,30.659,30.879
2018-11-28 11:40:57,31.282,31.428,30.842,30.623,30.696,30.879
2018-11-28 11:41:02,31.282,31.428,30.842,30.623,30.696,30.879
2018-11-28 11:41:07,31.282,31.428,30.842,30.623,30.733,30.879
2018-11-28 11:41:12,31.319,31.428,30.842,30.623,30.659,30.879
2018-11-28 11:41:17,31.282,31.465,30.842,30.623,30.659,30.879
2018-11-28 11:41:22,31.282,31.465,30.842,30.659,30.696,30.916
2018-11-28 11:41:27,31.282,31.465,30.842,30.586,30.696,30.879
2018-11-28 11:41:32,31.319,31.502,30.806,30.623,30.696,30.879
2018-11-28 11:41:37,31.282,31.428,30.842,30.623,30.696,30.879
2018-11-28 11:41:42,31.319,31.502,30.879,30.659,30.696,30.879
2018-11-28 11:41:47,31.282,31.428,30.879,30.586,30.696,30.916
2018-11-28 11:41:52,31.319,31.428,30.842,30.659,30.696,30.879
2018-11-28 11:41:57,31.319,31.428,30.806,30.623,30.696,30.916
2018-11-28 11:42:02,31.355,31.428,30.842,30.623,30.696,30.879
2018-11-28 11:42:07,31.319,31.502,30.842,30.623,30.659,30.879
2018-11-28 11:42:12,31.282,31.502,30.842,30.586,30.659,30.916
2018-11-28 11:42:17,31.355,31.465,30.842,30.623,30.696,30.879
2018-11-28 11:42:22,31.282,31.502,30.842,30.623,30.733,30.916
2018-11-28 11:42:27,31.355,31.428,30.879,30.623,30.696,30.879
2018-11-28 11:42:32,31.319,31.502,30.842,30.659,30.696,30.916
2018-11-28 11:42:37,31.319,31.465,30.879,30.623,30.696,30.879
2018-11-28 11:42:42,31.355,31.465,30.842,30.623,30.659,30.879
2018-11-28 11:42:47,31.355,31.502,30.879,30.586,30.733,30.879
2018-11-28 11:42:52,31.355,31.502,30.842,30.659,30.696,30.879
2018-11-28 11:42:57,31.319,31.502,30.879,30.623,30.696,30.879
2018-11-28 11:43:02,31.282,31.465,30.842,30.623,30.733,30.879
2018-11-28 11:43:07,31.319,31.502,30.879,30.659,30.696,30.879
2018-11-28 11:43:12,31.355,31.465,30.879,30.659,30.696,30.879
2018-11-28 11:43:17,31.319,31.502,30.879,30.659,30.696,30.879
2018-11-28 11:43:22,31.355,31.465,30.879,30.623,30.733,30.879
2018-11-28 11:43:27,31.355,31.465,30.879,30.659,30.696,30.879
2018-11-28 11:43:32,31.319,31.502,30.952,30.659,30.696,30.916
2018-11-28 11:43:37,31.282,31.502,30.879,30.696,30.696,30.916
2018-11-28 11:43:42,31.282,31.502,30.879,30.659,30.733,30.916
2018-11-28 11:43:47,31.319,31.502,30.879,30.696,30.733,30.879
2018-11-28 11:43:52,31.282,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:43:57,31.355,31.502,30.879,30.623,30.733,30.879
2018-11-28 11:44:02,31.319,31.502,30.916,30.659,30.696,30.879
2018-11-28 11:44:07,31.355,31.502,30.879,30.696,30.733,30.879
2018-11-28 11:44:12,31.355,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:44:17,31.355,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:44:22,31.355,31.502,30.916,30.659,30.696,30.879
2018-11-28 11:44:27,31.355,31.465,30.879,30.659,30.696,30.879
2018-11-28 11:44:32,31.355,31.465,30.879,30.659,30.733,30.879
2018-11-28 11:44:37,31.355,31.502,30.916,30.659,30.659,30.879
2018-11-28 11:44:42,31.355,31.538,30.916,30.696,30.696,30.916
2018-11-28 11:44:47,31.355,31.502,30.916,30.659,30.696,30.879
2018-11-28 11:44:52,31.355,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:44:57,31.355,31.502,30.879,30.696,30.733,30.916
2018-11-28 11:45:02,31.355,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:45:07,31.355,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:45:12,31.355,31.502,30.952,30.659,30.696,30.879
2018-11-28 11:45:17,31.355,31.538,30.952,30.696,30.769,30.879
2018-11-28 11:45:22,31.319,31.538,30.879,30.696,30.733,30.879
2018-11-28 11:45:27,31.319,31.502,30.879,30.696,30.696,30.879
2018-11-28 11:45:32,31.355,31.502,30.879,30.696,30.696,30.916
2018-11-28 11:45:37,31.355,31.538,30.879,30.696,30.733,30.879
2018-11-28 11:45:42,31.355,31.465,30.879,30.659,30.733,30.916
2018-11-28 11:45:47,31.355,31.538,30.952,30.696,30.769,30.879
2018-11-28 11:45:52,31.355,31.538,30.879,30.696,30.733,30.879
2018-11-28 11:45:57,31.355,31.502,30.879,30.696,30.733,30.916
2018-11-28 11:46:02,31.392,31.538,30.916,30.696,30.733,30.916
2018-11-28 11:46:07,31.355,31.502,30.916,30.659,30.733,30.879
2018-11-28 11:46:12,31.392,31.538,30.916,30.659,30.733,30.916
2018-11-28 11:46:17,31.355,31.502,30.879,30.696,30.733,30.879
2018-11-28 11:46:22,31.392,31.502,30.916,30.659,30.733,30.916
2018-11-28 11:46:27,31.392,31.538,30.879,30.696,30.733,30.916
2018-11-28 11:46:32,31.355,31.502,30.879,30.696,30.733,30.879
2018-11-28 11:46:37,31.355,31.502,30.879,30.696,30.733,30.916
2018-11-28 11:46:42,31.392,31.502,30.916,30.696,30.733,30.916
2018-11-28 11:46:47,31.392,31.502,30.916,30.696,30.733,30.879
2018-11-28 11:46:52,31.355,31.538,30.879,30.659,30.733,30.916
2018-11-28 11:46:57,31.355,31.502,30.916,30.659,30.733,30.916
2018-11-28 11:47:02,31.355,31.502,30.916,30.659,30.733,30.879
2018-11-28 11:47:07,31.355,31.502,30.916,30.659,30.733,30.879
2018-11-28 11:47:12,31.355,31.538,30.879,30.696,30.733,30.916
2018-11-28 11:47:17,31.355,31.502,30.916,30.696,30.733,30.916
2018-11-28 11:47:22,31.392,31.538,30.916,30.696,30.733,30.916
2018-11-28 11:47:27,31.355,31.575,30.916,30.623,30.733,30.916
2018-11-28 11:47:32,31.355,31.575,30.952,30.659,30.733,30.879
2018-11-28 11:47:37,31.355,31.538,30.952,30.659,30.733,30.879
2018-11-28 11:47:42,31.319,31.575,30.916,30.696,30.733,30.879
2018-11-28 11:47:47,31.355,31.538,30.916,30.696,30.733,30.916
2018-11-28 11:47:52,31.392,31.575,30.916,30.696,30.733,30.916
2018-11-28 11:47:57,31.392,31.575,30.952,30.696,30.733,30.916
2018-11-28 11:48:02,31.355,31.538,30.916,30.696,30.733,30.879
2018-11-28 11:48:07,31.392,31.575,30.916,30.659,30.733,30.879
2018-11-28 11:48:12,31.355,31.538,30.952,30.659,30.769,30.952
2018-11-28 11:48:17,31.355,31.538,30.952,30.696,30.769,30.916
2018-11-28 11:48:22,31.392,31.538,30.879,30.696,30.769,30.916
2018-11-28 11:48:27,31.355,31.538,30.916,30.696,30.733,30.916
2018-11-28 11:48:32,31.355,31.575,30.916,30.659,30.733,30.879
2018-11-28 11:48:37,31.355,31.575,30.879,30.696,30.733,30.916
2018-11-28 11:48:42,31.355,31.575,30.916,30.696,30.769,30.916
2018-11-28 11:48:47,31.355,31.575,30.879,30.659,30.733,30.916
2018-11-28 11:48:52,31.355,31.538,30.916,30.659,30.696,30.916
2018-11-28 11:48:57,31.355,31.538,30.879,30.659,30.733,30.916
2018-11-28 11:49:02,31.355,31.502,30.916,30.696,30.733,30.916
2018-11-28 11:49:07,31.355,31.575,30.879,30.696,30.733,30.916
2018-11-28 11:49:12,31.355,31.575,30.916,30.696,30.733,30.916
2018-11-28 11:49:17,31.392,31.538,30.916,30.659,30.769,30.916
2018-11-28 11:49:22,31.392,31.575,30.952,30.696,30.733,30.916
2018-11-28 11:49:27,31.355,31.538,30.916,30.659,30.769,30.916
2018-11-28 11:49:32,31.355,31.575,30.916,30.696,30.769,30.916
2018-11-28 11:49:37,31.392,31.502,30.916,30.659,30.733,30.916
2018-11-28 11:49:42,31.355,31.538,30.952,30.696,30.696,30.879
2018-11-28 11:49:47,31.392,31.502,30.879,30.696,30.769,30.916
2018-11-28 11:49:52,31.392,31.502,30.879,30.659,30.733,30.916
2018-11-28 11:49:57,31.355,31.538,30.879,30.659,30.733,30.916
2018-11-28 11:50:02,31.392,31.538,30.916,30.623,30.733,30.916
2018-11-28 11:50:07,31.392,31.575,30.879,30.696,30.733,30.916
2018-11-28 11:50:12,31.392,31.502,30.879,30.659,30.733,30.916
2018-11-28 11:50:17,31.355,31.538,30.879,30.696,30.733,30.879
2018-11-28 11:50:22,31.355,31.538,30.879,30.659,30.733,30.879
2018-11-28 11:50:27,31.355,31.538,30.879,30.696,30.733,30.916
2018-11-28 11:50:32,31.392,31.502,30.879,30.659,30.733,30.879
2018-11-28 11:50:37,31.392,31.502,30.879,30.696,30.733,30.879
2018-11-28 11:50:42,31.392,31.538,30.916,30.659,30.733,30.916
2018-11-28 11:50:47,31.355,31.575,30.952,30.659,30.733,30.916
2018-11-28 11:50:52,31.392,31.575,30.879,30.623,30.733,30.879
2018-11-28 11:50:57,31.355,31.538,30.952,30.659,30.733,30.916
2018-11-28 11:51:02,31.355,31.538,30.879,30.696,30.733,30.916
2018-11-28 11:51:07,31.392,31.538,30.879,30.659,30.733,30.916
2018-11-28 11:51:12,31.392,31.538,30.916,30.659,30.769,30.916
2018-11-28 11:51:17,31.355,31.538,30.879,30.659,30.733,30.916
2018-11-28 11:51:22,31.355,31.538,30.879,30.696,30.733,30.916
2018-11-28 11:51:27,31.392,31.575,30.879,30.696,30.733,30.916
2018-11-28 11:51:32,31.355,31.538,30.879,30.659,30.733,30.879
2018-11-28 11:51:37,31.319,31.575,30.916,30.659,30.733,30.916
2018-11-28 11:51:42,31.355,31.575,30.916,30.696,30.733,30.916
2018-11-28 11:51:47,31.319,31.538,30.916,30.696,30.769,30.916
2018-11-28 11:51:52,31.355,31.575,30.916,30.696,30.733,30.916
2018-11-28 11:51:57,31.392,31.538,30.916,30.696,30.769,30.916
2018-11-28 11:52:02,31.355,31.575,30.916,30.696,30.733,30.952
2018-11-28 11:52:07,31.392,31.538,30.879,30.696,30.733,30.916
2018-11-28 11:52:12,31.392,31.575,30.879,30.696,30.733,30.916
2018-11-28 11:52:17,31.392,31.575,30.879,30.696,30.769,30.916
2018-11-28 11:52:22,31.355,31.575,30.916,30.769,30.733,30.952
2018-11-28 11:52:27,31.392,31.575,30.879,30.696,30.733,30.952
2018-11-28 11:52:32,31.392,31.575,30.879,30.696,30.769,30.952
2018-11-28 11:52:37,31.392,31.575,30.879,30.769,30.733,30.916
2018-11-28 11:52:42,31.392,31.575,30.952,30.733,30.806,30.952
2018-11-28 11:52:47,31.392,31.612,30.879,30.769,30.806,30.916
2018-11-28 11:52:52,31.428,31.612,30.952,30.769,30.806,30.952
2018-11-28 11:52:57,31.392,31.575,30.916,30.733,30.806,30.989
2018-11-28 11:53:02,31.392,31.575,30.952,30.769,30.769,30.952
2018-11-28 11:53:07,31.392,31.575,30.916,30.806,30.769,30.989
2018-11-28 11:53:12,31.392,31.575,30.952,30.769,30.769,30.916
2018-11-28 11:53:17,31.392,31.575,30.989,30.842,30.806,30.989
2018-11-28 11:53:22,31.428,31.612,30.952,30.806,30.806,30.989
2018-11-28 11:53:27,31.428,31.612,30.952,30.769,30.806,30.989
2018-11-28 11:53:32,31.465,31.612,30.952,30.806,30.806,31.026
2018-11-28 11:53:37,31.428,31.612,30.952,30.806,30.806,30.989
2018-11-28 11:53:42,31.465,31.612,30.952,30.842,30.806,30.989
2018-11-28 11:53:47,31.465,31.612,30.989,30.842,30.806,31.026
2018-11-28 11:53:52,31.465,31.612,30.952,30.842,30.842,31.026
2018-11-28 11:53:57,31.465,31.648,30.989,30.842,30.879,31.026
2018-11-28 11:54:02,31.465,31.612,30.989,30.842,30.842,31.026
2018-11-28 11:54:07,31.465,31.612,30.952,30.842,30.842,31.062
2018-11-28 11:54:12,31.465,31.612,30.952,30.842,30.842,31.026
2018-11-28 11:54:17,31.465,31.648,30.952,30.879,30.879,31.026
2018-11-28 11:54:22,31.428,31.648,30.989,30.879,30.842,31.026
2018-11-28 11:54:27,31.465,31.612,30.952,30.879,30.842,31.062
2018-11-28 11:54:32,31.465,31.612,30.989,30.879,30.879,31.026
2018-11-28 11:54:37,31.465,31.648,30.989,30.879,30.842,31.062
2018-11-28 11:54:42,31.465,31.612,30.989,30.879,30.879,31.062
2018-11-28 11:54:47,31.502,31.648,30.989,30.879,30.879,31.099
2018-11-28 11:54:52,31.465,31.685,30.989,30.879,30.879,31.099
2018-11-28 11:54:57,31.502,31.685,30.989,30.916,30.879,31.062
2018-11-28 11:55:02,31.502,31.648,30.989,30.916,30.879,31.062
2018-11-28 11:55:07,31.502,31.648,30.989,30.879,30.916,31.099
2018-11-28 11:55:12,31.502,31.648,30.989,30.879,30.916,31.062
2018-11-28 11:55:17,31.502,31.685,31.026,30.879,30.952,31.099
2018-11-28 11:55:22,31.502,31.685,30.989,30.916,30.879,31.099
2018-11-28 11:55:27,31.502,31.685,31.026,30.916,30.916,31.099
2018-11-28 11:55:32,31.538,31.648,30.989,30.916,30.916,31.099
2018-11-28 11:55:37,31.502,31.648,31.026,30.916,30.952,31.099
2018-11-28 11:55:42,31.502,31.648,30.989,30.916,30.952,31.099
2018-11-28 11:55:47,31.538,31.685,31.062,30.952,30.916,31.099
2018-11-28 11:55:52,31.502,31.722,31.026,30.916,30.916,31.099
2018-11-28 11:55:57,31.502,31.722,31.062,30.952,30.916,31.099
2018-11-28 11:56:02,31.538,31.685,31.062,30.916,30.916,31.136
2018-11-28 11:56:07,31.538,31.685,31.062,30.952,30.916,31.136
2018-11-28 11:56:12,31.538,31.685,31.026,30.879,30.952,31.099
2018-11-28 11:56:17,31.538,31.685,31.062,30.989,30.952,31.099
2018-11-28 11:56:22,31.538,31.685,31.026,30.952,30.916,31.099
2018-11-28 11:56:27,31.575,31.722,31.026,30.952,30.916,31.099
2018-11-28 11:56:32,31.575,31.722,31.062,30.916,30.952,31.172
2018-11-28 11:56:37,31.538,31.685,31.026,30.952,30.952,31.099
2018-11-28 11:56:42,31.538,31.722,31.026,30.952,30.916,31.136
2018-11-28 11:56:47,31.502,31.685,31.136,30.952,30.989,31.172
2018-11-28 11:56:52,31.538,31.758,31.062,30.952,30.952,31.172
2018-11-28 11:56:57,31.538,31.758,30.989,30.916,30.952,31.136
2018-11-28 11:57:02,31.538,31.722,31.062,30.952,30.952,31.172
2018-11-28 11:57:07,31.575,31.722,31.062,30.952,30.989,31.136
2018-11-28 11:57:12,31.538,31.758,31.026,30.952,30.989,31.136
2018-11-28 11:57:17,31.502,31.685,31.062,30.952,30.952,31.136
2018-11-28 11:57:22,31.575,31.758,31.062,30.989,30.952,31.099
2018-11-28 11:57:27,31.538,31.722,31.062,30.952,30.952,31.099
2018-11-28 11:57:32,31.575,31.758,31.062,30.952,30.916,31.099
2018-11-28 11:57:37,31.502,31.758,31.062,30.952,30.916,31.136
2018-11-28 11:57:42,31.575,31.722,31.099,30.952,30.916,31.136
2018-11-28 11:57:47,31.575,31.758,31.062,30.952,30.952,31.099
2018-11-28 11:57:52,31.575,31.758,31.062,30.952,30.989,31.099
2018-11-28 11:57:57,31.538,31.758,31.062,30.989,30.916,31.136
2018-11-28 11:58:02,31.575,31.722,31.099,30.952,30.952,31.099
2018-11-28 11:58:07,31.575,31.758,31.062,30.989,30.989,31.136
2018-11-28 11:58:12,31.575,31.758,31.099,30.952,30.952,31.172
2018-11-28 11:58:17,31.575,31.758,31.062,30.952,30.952,31.099
2018-11-28 11:58:22,31.575,31.795,31.099,30.952,30.952,31.099
2018-11-28 11:58:27,31.575,31.758,31.062,30.952,30.989,31.099
2018-11-28 11:58:32,31.575,31.758,31.062,30.952,30.952,31.136
2018-11-28 11:58:37,31.575,31.758,31.099,30.952,30.952,31.099
2018-11-28 11:58:42,31.575,31.758,31.136,30.952,30.952,31.136
2018-11-28 11:58:47,31.575,31.758,31.099,30.952,30.989,31.136
2018-11-28 11:58:52,31.575,31.758,31.062,30.952,30.952,31.172
2018-11-28 11:58:57,31.612,31.758,31.062,30.952,30.989,31.136
2018-11-28 11:59:02,31.612,31.758,31.099,30.952,30.989,31.136
2018-11-28 11:59:07,31.575,31.758,31.099,30.916,30.989,31.136
2018-11-28 11:59:12,31.612,31.758,31.062,30.952,30.989,31.172
2018-11-28 11:59:17,31.612,31.758,31.099,30.952,30.989,31.136
2018-11-28 11:59:22,31.612,31.758,31.136,30.952,30.989,31.172
2018-11-28 11:59:27,31.612,31.758,31.099,30.952,30.989,31.136
2018-11-28 11:59:32,31.612,31.758,31.136,30.989,30.989,31.172
2018-11-28 11:59:37,31.612,31.758,31.136,30.952,30.989,31.172
