Timestamp,Hot-R3-High-TEMP,Hot-R3-Mild-TEMP,Hot-R3-Low-TEMP,Hot-R4-High-TEMP,Hot-R4-Mild-TEMP,Hot-R4-Low-TEMP
2018-11-28 11:31:05,31.609,31.836,29.938,31.477,36.711,37.578
2018-11-28 11:31:10,31.609,31.836,29.938,31.477,36.711,37.578
2018-11-28 11:31:15,31.609,31.836,29.938,31.477,36.711,37.578
2018-11-28 11:31:20,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:25,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:30,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:35,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:40,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:45,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:50,31.609,31.836,29.938,31.477,36.711,37.617
2018-11-28 11:31:55,31.609,31.836,29.938,31.477,36.68,37.617
2018-11-28 11:32:00,31.609,31.836,29.938,31.477,36.68,37.617
2018-11-28 11:32:05,31.641,31.836,29.969,31.477,36.68,37.617
2018-11-28 11:32:10,31.641,31.836,29.969,31.477,36.68,37.617
2018-11-28 11:32:15,31.641,31.836,29.969,31.477,36.68,37.617
2018-11-28 11:32:20,31.609,31.836,29.969,31.477,36.68,37.617
2018-11-28 11:32:25,31.641,31.836,29.992,31.477,36.68,37.617
2018-11-28 11:32:30,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:32:35,31.641,31.836,29.992,31.477,36.68,37.617
2018-11-28 11:32:40,31.641,31.836,29.992,31.477,36.68,37.617
2018-11-28 11:32:45,31.641,31.836,29.992,31.477,36.68,37.617
2018-11-28 11:32:50,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:32:55,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:33:00,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:33:05,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:33:10,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:33:15,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:33:20,31.641,31.836,29.992,31.477,36.68,37.656
2018-11-28 11:33:25,31.641,31.836,29.992,31.477,36.711,37.656
2018-11-28 11:33:30,31.641,31.836,29.969,31.477,36.711,37.656
2018-11-28 11:33:35,31.641,31.836,29.969,31.508,36.711,37.688
2018-11-28 11:33:40,31.641,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:33:45,31.641,31.836,29.969,31.508,36.711,37.688
2018-11-28 11:33:50,31.641,31.836,29.969,31.508,36.711,37.688
2018-11-28 11:33:55,31.641,31.836,29.969,31.508,36.711,37.688
2018-11-28 11:34:00,31.641,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:05,31.641,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:10,31.641,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:15,31.641,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:20,31.672,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:25,31.672,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:30,31.672,31.836,29.992,31.539,36.711,37.688
2018-11-28 11:34:35,31.672,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:40,31.672,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:45,31.672,31.836,29.992,31.508,36.711,37.688
2018-11-28 11:34:50,31.672,31.867,29.992,31.508,36.711,37.688
2018-11-28 11:34:55,31.672,31.867,29.992,31.539,36.711,37.688
2018-11-28 11:35:00,31.672,31.867,29.992,31.539,36.711,37.688
2018-11-28 11:35:05,31.672,31.867,29.992,31.539,36.711,37.688
2018-11-28 11:35:10,31.672,31.867,29.992,31.539,36.711,37.688
2018-11-28 11:35:15,31.672,31.867,29.992,31.539,36.711,37.688
2018-11-28 11:35:20,31.672,31.867,29.992,31.539,36.711,37.727
2018-11-28 11:35:25,31.672,31.867,29.992,31.57,36.711,37.727
2018-11-28 11:35:30,31.672,31.867,29.992,31.57,36.711,37.727
2018-11-28 11:35:35,31.672,31.867,30.023,31.57,36.711,37.727
2018-11-28 11:35:40,31.703,31.867,30.023,31.57,36.711,37.727
2018-11-28 11:35:45,31.703,31.898,30.023,31.609,36.711,37.727
2018-11-28 11:35:50,31.703,31.898,30.023,31.57,36.711,37.727
2018-11-28 11:35:55,31.703,31.898,30.023,31.609,36.711,37.727
2018-11-28 11:36:00,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:05,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:10,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:15,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:20,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:25,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:30,31.703,31.898,30.055,31.609,36.711,37.758
2018-11-28 11:36:35,31.703,31.898,30.055,31.641,36.711,37.758
2018-11-28 11:36:40,31.703,31.898,30.055,31.641,36.711,37.758
2018-11-28 11:36:45,31.703,31.898,30.055,31.641,36.711,37.758
2018-11-28 11:36:50,31.703,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:36:55,31.734,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:37:00,31.734,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:37:05,31.734,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:37:10,31.734,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:37:15,31.734,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:37:20,31.734,31.898,30.055,31.641,36.711,37.797
2018-11-28 11:37:25,31.734,31.93,30.055,31.641,36.711,37.797
2018-11-28 11:37:30,31.734,31.93,30.055,31.641,36.711,37.797
2018-11-28 11:37:35,31.734,31.93,30.023,31.641,36.711,37.797
2018-11-28 11:37:40,31.734,31.93,30.023,31.641,36.711,37.797
2018-11-28 11:37:45,31.734,31.93,30.023,31.672,36.711,37.797
2018-11-28 11:37:50,31.734,31.93,30.023,31.672,36.711,37.797
2018-11-28 11:37:55,31.734,31.93,30.023,31.672,36.711,37.797
2018-11-28 11:38:00,31.734,31.93,30.055,31.672,36.711,37.797
2018-11-28 11:38:05,31.734,31.93,30.055,31.672,36.711,37.797
2018-11-28 11:38:10,31.766,31.93,30.055,31.672,36.711,37.836
2018-11-28 11:38:15,31.734,31.93,30.055,31.672,36.711,37.836
2018-11-28 11:38:20,31.766,31.961,30.055,31.672,36.711,37.836
2018-11-28 11:38:25,31.766,31.961,30.086,31.672,36.75,37.836
2018-11-28 11:38:30,31.766,31.961,30.117,31.703,36.75,37.836
2018-11-28 11:38:35,31.766,31.961,30.117,31.703,36.75,37.836
2018-11-28 11:38:40,31.766,31.961,30.117,31.734,36.75,37.836
2018-11-28 11:38:45,31.766,31.961,30.117,31.734,36.75,37.836
2018-11-28 11:38:50,31.766,31.961,30.141,31.734,36.75,37.836
2018-11-28 11:38:55,31.766,31.992,30.141,31.734,36.75,37.836
2018-11-28 11:39:00,31.766,31.992,30.117,31.734,36.75,37.836
2018-11-28 11:39:05,31.766,31.992,30.117,31.734,36.789,37.836
2018-11-28 11:39:10,31.766,31.992,30.117,31.734,36.789,37.836
2018-11-28 11:39:15,31.766,31.992,30.117,31.734,36.789,37.836
2018-11-28 11:39:20,31.766,31.992,30.117,31.734,36.789,37.836
2018-11-28 11:39:25,31.766,31.992,30.117,31.734,36.789,37.836
2018-11-28 11:39:30,31.766,31.992,30.117,31.734,36.789,37.836
2018-11-28 11:39:35,31.766,31.992,30.141,31.734,36.789,37.836
2018-11-28 11:39:40,31.766,31.992,30.141,31.734,36.789,37.836
2018-11-28 11:39:45,31.766,31.992,30.141,31.734,36.75,37.836
2018-11-28 11:39:50,31.766,32.031,30.141,31.734,36.75,37.836
2018-11-28 11:39:55,31.766,32.031,30.141,31.734,36.75,37.836
2018-11-28 11:40:00,31.766,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:40:05,31.766,32.031,30.141,31.766,36.789,37.867
2018-11-28 11:40:10,31.797,32.031,30.141,31.766,36.789,37.836
2018-11-28 11:40:15,31.797,32.031,30.141,31.766,36.789,37.836
2018-11-28 11:40:20,31.797,32.031,30.141,31.734,36.75,37.836
2018-11-28 11:40:25,31.766,32.031,30.141,31.734,36.75,37.836
2018-11-28 11:40:30,31.797,32.031,30.141,31.766,36.75,37.836
2018-11-28 11:40:35,31.797,32.031,30.141,31.766,36.789,37.836
2018-11-28 11:40:40,31.797,32.031,30.141,31.766,36.789,37.836
2018-11-28 11:40:45,31.797,32.031,30.141,31.734,36.789,37.836
2018-11-28 11:40:50,31.797,32.031,30.141,31.734,36.789,37.836
2018-11-28 11:40:55,31.797,32.031,30.141,31.734,36.75,37.836
2018-11-28 11:41:00,31.797,32.031,30.141,31.734,36.789,37.836
2018-11-28 11:41:05,31.797,32.031,30.141,31.766,36.789,37.836
2018-11-28 11:41:10,31.797,32.031,30.141,31.766,36.789,37.836
2018-11-28 11:41:15,31.797,32.031,30.141,31.734,36.789,37.836
2018-11-28 11:41:20,31.797,32.031,30.172,31.734,36.789,37.867
2018-11-28 11:41:25,31.797,32.031,30.172,31.766,36.789,37.867
2018-11-28 11:41:30,31.797,32.031,30.172,31.734,36.789,37.867
2018-11-28 11:41:35,31.797,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:41:40,31.797,32.031,30.172,31.734,36.789,37.867
2018-11-28 11:41:45,31.797,32.031,30.172,31.734,36.789,37.867
2018-11-28 11:41:50,31.797,32.031,30.172,31.734,36.789,37.867
2018-11-28 11:41:55,31.797,32.031,30.172,31.734,36.789,37.867
2018-11-28 11:42:00,31.797,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:42:05,31.797,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:42:10,31.797,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:42:15,31.797,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:42:20,31.797,32.031,30.141,31.734,36.789,37.867
2018-11-28 11:42:25,31.797,32.031,30.141,31.734,36.82,37.867
2018-11-28 11:42:30,31.797,32.031,30.141,31.703,36.82,37.867
2018-11-28 11:42:35,31.797,32.031,30.172,31.703,36.82,37.867
2018-11-28 11:42:40,31.797,32.031,30.172,31.703,36.82,37.867
2018-11-28 11:42:45,31.836,32.031,30.172,31.734,36.82,37.867
2018-11-28 11:42:50,31.836,32.031,30.172,31.734,36.82,37.867
2018-11-28 11:42:55,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:00,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:05,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:10,31.836,32.031,30.172,31.703,36.82,37.867
2018-11-28 11:43:15,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:20,31.836,32.031,30.172,31.703,36.82,37.867
2018-11-28 11:43:25,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:30,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:35,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:40,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:45,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:50,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:43:55,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:44:00,31.836,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:44:05,31.836,32.063,30.141,31.703,36.82,37.867
2018-11-28 11:44:10,31.836,32.063,30.141,31.672,36.82,37.867
2018-11-28 11:44:15,31.836,32.063,30.141,31.672,36.82,37.867
2018-11-28 11:44:20,31.836,32.063,30.141,31.672,36.82,37.867
2018-11-28 11:44:25,31.836,32.063,30.141,31.672,36.82,37.867
2018-11-28 11:44:30,31.836,32.063,30.141,31.672,36.82,37.867
2018-11-28 11:44:35,31.836,32.063,30.141,31.672,36.82,37.836
2018-11-28 11:44:40,31.836,32.063,30.141,31.672,36.82,37.836
2018-11-28 11:44:45,31.836,32.063,30.172,31.672,36.82,37.836
2018-11-28 11:44:50,31.836,32.063,30.172,31.672,36.82,37.836
2018-11-28 11:44:55,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:45:00,31.836,32.063,30.203,31.672,36.82,37.867
2018-11-28 11:45:05,31.836,32.063,30.203,31.672,36.82,37.867
2018-11-28 11:45:10,31.836,32.063,30.203,31.672,36.82,37.867
2018-11-28 11:45:15,31.836,32.063,30.203,31.672,36.82,37.836
2018-11-28 11:45:20,31.836,32.063,30.203,31.672,36.82,37.836
2018-11-28 11:45:25,31.836,32.063,30.172,31.672,36.82,37.836
2018-11-28 11:45:30,31.836,32.063,30.172,31.672,36.82,37.836
2018-11-28 11:45:35,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:45:40,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:45:45,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:45:50,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:45:55,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:00,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:05,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:10,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:15,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:20,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:25,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:30,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:35,31.836,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:40,31.867,32.063,30.172,31.672,36.82,37.867
2018-11-28 11:46:45,31.867,32.063,30.172,31.703,36.82,37.867
2018-11-28 11:46:50,31.836,32.094,30.172,31.703,36.859,37.867
2018-11-28 11:46:55,31.867,32.094,30.172,31.703,36.859,37.867
2018-11-28 11:47:00,31.867,32.094,30.141,31.703,36.859,37.867
2018-11-28 11:47:05,31.867,32.094,30.172,31.703,36.859,37.867
2018-11-28 11:47:10,31.867,32.094,30.172,31.703,36.859,37.867
2018-11-28 11:47:15,31.867,32.094,30.172,31.703,36.859,37.867
2018-11-28 11:47:20,31.867,32.094,30.172,31.703,36.859,37.867
2018-11-28 11:47:25,31.867,32.094,30.141,31.703,36.859,37.867
2018-11-28 11:47:30,31.867,32.094,30.141,31.703,36.859,37.867
2018-11-28 11:47:35,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:47:40,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:47:45,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:47:50,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:47:55,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:00,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:05,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:10,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:15,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:20,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:25,31.867,32.125,30.141,31.672,36.859,37.867
2018-11-28 11:48:30,31.867,32.094,30.141,31.672,36.859,37.867
2018-11-28 11:48:35,31.867,32.125,30.141,31.672,36.859,37.867
2018-11-28 11:48:40,31.867,32.125,30.172,31.672,36.859,37.867
2018-11-28 11:48:45,31.867,32.125,30.172,31.672,36.891,37.867
2018-11-28 11:48:50,31.867,32.125,30.172,31.672,36.891,37.867
2018-11-28 11:48:55,31.867,32.125,30.172,31.672,36.891,37.867
2018-11-28 11:49:00,31.867,32.125,30.172,31.672,36.891,37.867
2018-11-28 11:49:05,31.867,32.125,30.203,31.672,36.891,37.867
2018-11-28 11:49:10,31.867,32.125,30.203,31.672,36.891,37.867
2018-11-28 11:49:15,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:49:20,31.867,32.125,30.203,31.703,36.891,37.867
2018-11-28 11:49:25,31.867,32.125,30.203,31.672,36.891,37.867
2018-11-28 11:49:30,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:49:35,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:49:40,31.867,32.125,30.203,31.672,36.891,37.867
2018-11-28 11:49:45,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:49:50,31.867,32.125,30.203,31.703,36.891,37.867
2018-11-28 11:49:55,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:00,31.867,32.125,30.203,31.703,36.891,37.867
2018-11-28 11:50:05,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:10,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:15,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:20,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:25,31.867,32.094,30.234,31.703,36.891,37.867
2018-11-28 11:50:30,31.898,32.094,30.234,31.703,36.891,37.867
2018-11-28 11:50:35,31.898,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:40,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:45,31.898,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:50,31.867,32.094,30.203,31.703,36.891,37.867
2018-11-28 11:50:55,31.898,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:00,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:05,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:10,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:15,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:20,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:25,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:30,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:35,31.867,32.094,30.172,31.672,36.891,37.867
2018-11-28 11:51:40,31.867,32.094,30.203,31.672,36.891,37.867
2018-11-28 11:51:45,31.898,32.094,30.203,31.672,36.891,37.906
2018-11-28 11:51:50,31.898,32.094,30.203,31.672,36.891,37.906
2018-11-28 11:51:55,31.898,32.094,30.203,31.672,36.891,37.906
2018-11-28 11:52:00,31.898,32.094,30.203,31.672,36.891,37.906
2018-11-28 11:52:05,31.898,32.094,30.172,31.672,36.891,37.906
2018-11-28 11:52:10,31.898,32.094,30.172,31.672,36.891,37.906
2018-11-28 11:52:15,31.898,32.094,30.172,31.672,36.891,37.906
2018-11-28 11:52:20,31.898,32.094,30.203,31.703,36.891,37.906
2018-11-28 11:52:25,31.898,32.094,30.203,31.703,36.891,37.906
2018-11-28 11:52:30,31.898,32.094,30.203,31.703,36.891,37.906
2018-11-28 11:52:35,31.898,32.094,30.203,31.703,36.891,37.945
2018-11-28 11:52:40,31.898,32.094,30.203,31.703,36.891,37.945
2018-11-28 11:52:45,31.898,32.125,30.203,31.703,36.891,37.945
2018-11-28 11:52:50,31.898,32.125,30.203,31.703,36.891,37.945
2018-11-28 11:52:55,31.898,32.094,30.203,31.703,36.891,37.945
2018-11-28 11:53:00,31.898,32.094,30.203,31.703,36.891,37.977
2018-11-28 11:53:05,31.898,32.094,30.203,31.703,36.891,37.977
2018-11-28 11:53:10,31.898,32.094,30.203,31.703,36.891,37.977
2018-11-28 11:53:15,31.898,32.125,30.203,31.703,36.891,37.977
2018-11-28 11:53:20,31.898,32.125,30.172,31.703,36.891,37.977
2018-11-28 11:53:25,31.898,32.125,30.172,31.703,36.891,38.016
2018-11-28 11:53:30,31.898,32.125,30.172,31.703,36.891,38.016
2018-11-28 11:53:35,31.898,32.125,30.172,31.703,36.891,38.016
2018-11-28 11:53:40,31.93,32.125,30.172,31.703,36.891,38.016
2018-11-28 11:53:45,31.93,32.125,30.172,31.703,36.891,38.016
2018-11-28 11:53:50,31.93,32.125,30.172,31.703,36.93,38.016
2018-11-28 11:53:55,31.93,32.125,30.172,31.703,36.93,38.016
2018-11-28 11:54:00,31.93,32.125,30.172,31.703,36.93,38.047
2018-11-28 11:54:05,31.93,32.125,30.172,31.703,36.93,38.047
2018-11-28 11:54:10,31.93,32.125,30.172,31.703,36.891,38.047
2018-11-28 11:54:15,31.93,32.125,30.172,31.703,36.891,38.047
2018-11-28 11:54:20,31.93,32.125,30.172,31.734,36.93,38.086
2018-11-28 11:54:25,31.93,32.125,30.172,31.734,36.93,38.086
2018-11-28 11:54:30,31.93,32.156,30.172,31.734,36.93,38.086
2018-11-28 11:54:35,31.93,32.156,30.172,31.766,36.93,38.086
2018-11-28 11:54:40,31.961,32.156,30.172,31.734,36.93,38.086
2018-11-28 11:54:45,31.961,32.156,30.172,31.766,36.93,38.086
2018-11-28 11:54:50,31.961,32.156,30.172,31.766,36.93,38.125
2018-11-28 11:54:55,31.961,32.156,30.172,31.766,36.93,38.125
2018-11-28 11:55:00,31.961,32.156,30.172,31.766,36.93,38.125
2018-11-28 11:55:05,31.961,32.156,30.172,31.766,36.93,38.125
2018-11-28 11:55:10,31.961,32.156,30.172,31.766,36.93,38.125
2018-11-28 11:55:15,31.961,32.156,30.172,31.766,36.93,38.125
2018-11-28 11:55:20,31.961,32.188,30.172,31.766,36.93,38.125
2018-11-28 11:55:25,31.961,32.188,30.172,31.766,36.93,38.125
2018-11-28 11:55:30,31.961,32.188,30.172,31.766,36.93,38.125
2018-11-28 11:55:35,31.961,32.188,30.203,31.766,36.93,38.125
2018-11-28 11:55:40,31.961,32.188,30.203,31.797,36.969,38.125
2018-11-28 11:55:45,31.961,32.188,30.203,31.797,36.969,38.125
2018-11-28 11:55:50,31.992,32.227,30.203,31.797,36.969,38.125
2018-11-28 11:55:55,31.992,32.227,30.234,31.797,36.969,38.125
2018-11-28 11:56:00,31.992,32.227,30.234,31.797,36.969,38.125
2018-11-28 11:56:05,31.992,32.227,30.203,31.836,36.969,38.125
2018-11-28 11:56:10,31.992,32.227,30.234,31.836,36.969,38.125
2018-11-28 11:56:15,31.992,32.227,30.234,31.836,36.969,38.125
2018-11-28 11:56:20,31.992,32.227,30.203,31.836,36.969,38.125
2018-11-28 11:56:25,31.992,32.227,30.234,31.836,36.969,38.125
2018-11-28 11:56:30,31.992,32.258,30.234,31.836,36.969,38.125
2018-11-28 11:56:35,31.992,32.258,30.234,31.836,36.969,38.125
2018-11-28 11:56:40,31.992,32.258,30.234,31.836,36.969,38.125
2018-11-28 11:56:45,31.992,32.258,30.266,31.836,37,38.125
2018-11-28 11:56:50,32.031,32.258,30.266,31.867,37,38.125
2018-11-28 11:56:55,32.031,32.258,30.266,31.867,37,38.125
2018-11-28 11:57:00,32.031,32.258,30.266,31.867,37,38.125
2018-11-28 11:57:05,32.031,32.258,30.266,31.867,37,38.125
2018-11-28 11:57:10,32.031,32.258,30.289,31.867,37,38.125
2018-11-28 11:57:15,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:57:20,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:57:25,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:57:30,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:57:35,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:57:40,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:57:45,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:57:50,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:57:55,32.031,32.289,30.289,31.867,37,38.086
2018-11-28 11:58:00,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:58:05,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:58:10,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:58:15,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:58:20,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:58:25,32.031,32.289,30.289,31.867,37,38.125
2018-11-28 11:58:30,32.031,32.289,30.266,31.867,37,38.125
2018-11-28 11:58:35,32.031,32.289,30.266,31.867,37,38.125
2018-11-28 11:58:40,32.031,32.289,30.266,31.867,37,38.125
2018-11-28 11:58:45,32.031,32.289,30.266,31.867,37,38.125
2018-11-28 11:58:50,32.031,32.258,30.266,31.867,37,38.125
2018-11-28 11:58:55,32.031,32.258,30.289,31.867,37,38.125
2018-11-28 11:59:00,32.031,32.258,30.289,31.867,37,38.125
2018-11-28 11:59:05,32.031,32.258,30.289,31.867,37,38.125
2018-11-28 11:59:10,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:15,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:20,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:25,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:30,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:35,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:40,32.031,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:45,32.063,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:50,32.063,32.258,30.289,31.867,37.039,38.125
2018-11-28 11:59:55,32.063,32.258,30.289,31.867,37.039,38.125
2018-11-28 12:00:00,32.063,32.289,30.289,31.867,37.039,38.125
2018-11-28 12:00:05,32.063,32.289,30.289,31.898,37.039,38.125
2018-11-28 12:00:10,32.063,32.289,30.289,31.898,37.039,38.125
