Timestamp,Total-Power-kW,Total-Energy-kWh,IT-Power,PUE
2018-11-28 11:38:40,7.931,70793.3,7.095,1.118
2018-11-28 11:38:45,7.931,70793.3,7.115,1.115
2018-11-28 11:38:50,7.962,70793.3,7.106,1.121
2018-11-28 11:38:55,8.049,70793.3,7.143,1.127
2018-11-28 11:39:00,8.112,70793.3,7.136,1.137
2018-11-28 11:39:05,7.993,70793.2,7.149,1.118
2018-11-28 11:39:10,7.9,70793.3,7.136,1.107
2018-11-28 11:39:15,8.112,70793.3,7.135,1.137
2018-11-28 11:39:20,8.174,70793.3,7.182,1.138
2018-11-28 11:39:25,7.806,70793.3,7.154,1.091
2018-11-28 11:39:30,8.049,70793.3,7.164,1.124
2018-11-28 11:39:35,8.049,70793.3,7.132,1.129
2018-11-28 11:39:40,7.9,70793.3,7.125,1.109
2018-11-28 11:39:45,7.931,70793.3,7.12,1.114
2018-11-28 11:39:50,8.049,70793.3,7.116,1.131
2018-11-28 11:39:55,7.9,70793.3,7.106,1.112
2018-11-28 11:40:00,7.993,70793.3,7.173,1.114
2018-11-28 11:40:05,8.049,70793.3,7.192,1.119
2018-11-28 11:40:10,7.9,70793.4,7.109,1.111
2018-11-28 11:40:15,7.993,70793.3,7.084,1.128
2018-11-28 11:40:20,7.931,70793.3,7.108,1.116
2018-11-28 11:40:25,7.931,70793.3,7.085,1.119
2018-11-28 11:40:30,8.049,70793.3,7.133,1.128
2018-11-28 11:40:35,7.962,70793.2,7.094,1.122
2018-11-28 11:40:40,7.931,70793.3,7.072,1.121
2018-11-28 11:40:45,7.962,70793.3,7.113,1.119
2018-11-28 11:40:50,7.962,70793.3,7.124,1.118
2018-11-28 11:40:55,7.993,70793.3,7.092,1.127
2018-11-28 11:41:00,7.993,70793.3,7.103,1.125
2018-11-28 11:41:05,7.993,70793.3,7.077,1.13
2018-11-28 11:41:10,7.931,70793.3,7.101,1.117
2018-11-28 11:41:15,7.931,70793.2,7.127,1.113
2018-11-28 11:41:20,8.112,70793.3,7.14,1.136
2018-11-28 11:41:25,8.049,70793.3,7.122,1.13
2018-11-28 11:41:30,7.9,70793.3,7.099,1.113
2018-11-28 11:41:35,7.993,70793.3,7.133,1.121
2018-11-28 11:41:40,8.049,70793.2,7.137,1.128
2018-11-28 11:41:45,8.049,70793.2,7.192,1.119
2018-11-28 11:41:50,7.931,70793.3,7.095,1.118
2018-11-28 11:41:55,7.962,70793.3,277.075,0.029
2018-11-28 11:42:00,7.993,70793.3,7.122,1.122
2018-11-28 11:42:05,7.962,70793.3,7.107,1.12
2018-11-28 11:42:10,7.962,70793.3,7.116,1.119
2018-11-28 11:42:15,8.049,70793.3,7.119,1.131
2018-11-28 11:42:20,7.9,70793.3,7.131,1.108
2018-11-28 11:42:25,8.049,70793.3,7.155,1.125
2018-11-28 11:42:30,7.993,70793.3,7.088,1.128
2018-11-28 11:42:35,7.868,70793.3,7.062,1.114
2018-11-28 11:42:40,7.931,70793.3,7.119,1.114
2018-11-28 11:42:45,8.049,70793.3,7.172,1.122
2018-11-28 11:42:50,7.931,70793.3,7.073,1.121
2018-11-28 11:42:55,8.174,70793.2,7.089,1.153
2018-11-28 11:43:00,8.049,70793.2,7.081,1.137
2018-11-28 11:43:05,7.962,70793.3,7.112,1.12
2018-11-28 11:43:10,7.931,70793.2,7.103,1.117
2018-11-28 11:43:15,8.049,70793.3,7.134,1.128
2018-11-28 11:43:20,7.993,70793.2,7.095,1.127
2018-11-28 11:43:25,7.962,70793.2,7.081,1.124
2018-11-28 11:43:30,7.962,70793.2,7.089,1.123
2018-11-28 11:43:35,7.931,70793.2,7.098,1.117
2018-11-28 11:43:40,7.931,70793.2,7.102,1.117
2018-11-28 11:43:45,8.112,70793.2,7.092,1.144
2018-11-28 11:43:50,7.868,70793.3,7.064,1.114
2018-11-28 11:43:55,8.112,70793.3,7.097,1.143
2018-11-28 11:44:00,7.993,70793.3,7.096,1.126
2018-11-28 11:44:05,7.962,70793.3,7.111,1.12
2018-11-28 11:44:10,7.962,70793.3,7.151,1.113
2018-11-28 11:44:15,8.049,70793.4,7.152,1.126
2018-11-28 11:44:20,8.049,70793.3,7.181,1.121
2018-11-28 11:44:25,7.9,70793.3,7.113,1.111
2018-11-28 11:44:30,8.112,70793.3,7.153,1.134
2018-11-28 11:44:35,8.049,70793.3,7.159,1.124
2018-11-28 11:44:40,7.868,70793.3,7.17,1.097
2018-11-28 11:44:45,7.993,70793.3,7.145,1.119
2018-11-28 11:44:50,7.962,70793.3,7.145,1.114
2018-11-28 11:44:55,7.931,70793.3,7.148,1.109
2018-11-28 11:45:00,8.049,70793.3,7.164,1.124
2018-11-28 11:45:05,7.993,70793.3,7.169,1.115
2018-11-28 11:45:10,8.049,70793.3,7.125,1.13
2018-11-28 11:45:15,7.931,70793.3,7.151,1.109
2018-11-28 11:45:20,8.049,70793.3,7.14,1.127
2018-11-28 11:45:25,7.931,70793.3,7.14,1.111
2018-11-28 11:45:30,8.049,70793.3,7.141,1.127
2018-11-28 11:45:35,8.049,70793.3,7.162,1.124
2018-11-28 11:45:40,7.775,70793.3,7.084,1.098
2018-11-28 11:45:45,8.049,70793.3,7.162,1.124
2018-11-28 11:45:50,7.931,70793.2,7.147,1.11
2018-11-28 11:45:55,7.9,70793.3,7.093,1.114
2018-11-28 11:46:00,8.174,70793.3,7.114,1.149
2018-11-28 11:46:05,7.962,70793.2,7.077,1.125
2018-11-28 11:46:10,7.868,70793.3,7.114,1.106
2018-11-28 11:46:15,7.931,70793.2,7.118,1.114
2018-11-28 11:46:20,8.112,70793.2,7.097,1.143
2018-11-28 11:46:25,8.049,70793.2,7.073,1.138
2018-11-28 11:46:30,7.837,70793.3,7.056,1.111
2018-11-28 11:46:35,8.237,70793.2,7.147,1.152
2018-11-28 11:46:40,7.868,70793.3,7.048,1.116
2018-11-28 11:46:45,7.931,70793.3,7.063,1.123
2018-11-28 11:46:50,7.993,70793.3,7.09,1.127
2018-11-28 11:46:55,8.049,70793.3,7.098,1.134
2018-11-28 11:47:00,8.049,70793.3,7.157,1.125
2018-11-28 11:47:05,7.993,70793.3,7.187,1.112
2018-11-28 11:47:10,8.112,70793.3,7.123,1.139
2018-11-28 11:47:15,8.112,70793.3,7.133,1.137
2018-11-28 11:47:20,8.049,70793.3,7.114,1.131
2018-11-28 11:47:25,8.049,70793.3,7.164,1.123
2018-11-28 11:47:30,7.868,70793.3,7.145,1.101
2018-11-28 11:47:35,8.112,70793.3,7.126,1.138
2018-11-28 11:47:40,8.049,70793.3,7.181,1.121
2018-11-28 11:47:45,7.931,70793.3,7.135,1.111
2018-11-28 11:47:50,7.931,70793.2,7.155,1.108
2018-11-28 11:47:55,8.049,70793.3,7.194,1.119
2018-11-28 11:48:00,7.962,70793.3,7.198,1.106
2018-11-28 11:48:05,8.049,70793.3,7.194,1.119
2018-11-28 11:48:10,8.049,70793.3,7.177,1.122
2018-11-28 11:48:15,7.993,70793.3,7.151,1.118
2018-11-28 11:48:20,7.993,70793.3,7.192,1.111
2018-11-28 11:48:25,8.049,70793.3,7.166,1.123
2018-11-28 11:48:30,7.868,70793.3,7.125,1.104
2018-11-28 11:48:35,7.931,70793.3,7.106,1.116
2018-11-28 11:48:40,8.049,70793.3,7.115,1.131
2018-11-28 11:48:45,7.993,70793.3,7.125,1.122
2018-11-28 11:48:50,7.931,70793.3,7.114,1.115
2018-11-28 11:48:55,7.868,70793.3,7.074,1.112
2018-11-28 11:49:00,8.112,70793.2,7.089,1.144
2018-11-28 11:49:05,7.931,70793.3,7.115,1.115
2018-11-28 11:49:10,7.993,70793.3,7.129,1.121
2018-11-28 11:49:15,7.962,70793.3,7.097,1.122
2018-11-28 11:49:20,7.962,70793.3,7.156,1.113
2018-11-28 11:49:25,7.993,70793.3,7.136,1.12
2018-11-28 11:49:30,7.962,70793.3,7.098,1.122
2018-11-28 11:49:35,7.962,70793.3,7.087,1.123
2018-11-28 11:49:40,7.931,70793.3,7.057,1.124
2018-11-28 11:49:45,8.112,70793.3,7.089,1.144
2018-11-28 11:49:50,8.049,70793.3,7.095,1.134
2018-11-28 11:49:55,7.837,70793.2,7.15,1.096
2018-11-28 11:50:00,8.049,70793.3,7.168,1.123
2018-11-28 11:50:05,8.049,70793.3,7.143,1.127
2018-11-28 11:50:10,7.9,70793.3,7.081,1.116
2018-11-28 11:50:15,7.931,70793.3,7.185,1.104
2018-11-28 11:50:20,8.174,70793.3,7.249,1.128
2018-11-28 11:50:25,7.931,70793.2,7.158,1.108
2018-11-28 11:50:30,7.993,70793.2,7.138,1.12
2018-11-28 11:50:35,7.962,70793.3,7.162,1.112
2018-11-28 11:50:40,7.993,70793.2,7.157,1.117
2018-11-28 11:50:45,7.962,70793.2,7.149,1.114
2018-11-28 11:50:50,8.049,70793.2,7.157,1.125
2018-11-28 11:50:55,7.993,70793.2,7.116,1.123
2018-11-28 11:51:00,8.049,70793.3,7.118,1.131
2018-11-28 11:51:05,8.049,70793.3,7.161,1.124
2018-11-28 11:51:10,7.993,70793.3,7.179,1.113
2018-11-28 11:51:15,7.962,70793.3,7.135,1.116
2018-11-28 11:51:20,8.237,70793.3,7.164,1.15
2018-11-28 11:51:25,7.868,70793.2,7.068,1.113
2018-11-28 11:51:30,7.962,70793.3,7.12,1.118
2018-11-28 11:51:35,8.049,70793.2,7.077,1.137
2018-11-28 11:51:40,7.993,70793.2,7.066,1.131
2018-11-28 11:51:45,8.049,70793.2,7.097,1.134
2018-11-28 11:51:50,7.993,70793.2,7.071,1.13
2018-11-28 11:51:55,8.049,70793.2,7.153,1.125
2018-11-28 11:52:00,8.112,70793.3,7.192,1.128
2018-11-28 11:52:05,7.868,70793.2,7.099,1.108
2018-11-28 11:52:10,7.962,70793.2,7.098,1.122
2018-11-28 11:52:15,8.174,70793.3,7.16,1.142
2018-11-28 11:52:20,8.049,70793.2,7.098,1.134
2018-11-28 11:52:25,7.837,70793.3,7.093,1.105
2018-11-28 11:52:30,8.174,70793.2,7.133,1.146
2018-11-28 11:52:35,7.993,70793.2,7.084,1.128
2018-11-28 11:52:40,7.931,70793.2,7.103,1.116
2018-11-28 11:52:45,7.931,70793.2,7.135,1.112
2018-11-28 11:52:50,8.112,70793.2,7.121,1.139
2018-11-28 11:52:55,7.993,70793.3,7.099,1.126
2018-11-28 11:53:00,7.962,70793.3,7.214,1.104
2018-11-28 11:53:05,8.049,70793.3,7.235,1.113
2018-11-28 11:53:10,7.993,70793.3,7.202,1.11
2018-11-28 11:53:15,7.993,70793.2,7.115,1.123
2018-11-28 11:53:20,7.993,70793.2,7.141,1.119
2018-11-28 11:53:25,8.049,70793.3,7.105,1.133
2018-11-28 11:53:30,7.962,70793.3,7.136,1.116
2018-11-28 11:53:35,8.112,70793.3,7.202,1.126
2018-11-28 11:53:40,8.049,70793.3,7.157,1.125
2018-11-28 11:53:45,7.868,70793.2,7.087,1.11
2018-11-28 11:53:50,8.112,70793.2,7.147,1.135
2018-11-28 11:53:55,7.868,70793.3,7.113,1.106
2018-11-28 11:54:00,7.993,70793.2,7.138,1.12
2018-11-28 11:54:05,7.993,70793.3,7.148,1.118
2018-11-28 11:54:10,8.049,70793.3,7.137,1.128
2018-11-28 11:54:15,7.993,70793.3,7.127,1.121
2018-11-28 11:54:20,8.049,70793.3,7.113,1.132
2018-11-28 11:54:25,7.993,70793.2,7.18,1.113
2018-11-28 11:54:30,7.931,70793.3,7.158,1.108
2018-11-28 11:54:35,7.962,70793.3,7.142,1.115
2018-11-28 11:54:40,7.993,70793.3,7.088,1.128
2018-11-28 11:54:45,8.049,70793.3,7.175,1.122
2018-11-28 11:54:50,7.962,70793.3,7.132,1.116
2018-11-28 11:54:55,8.049,70793.2,7.13,1.129
2018-11-28 11:55:00,7.962,70793.2,7.086,1.124
2018-11-28 11:55:05,7.993,70793.2,7.121,1.123
2018-11-28 11:55:10,7.962,70793.3,7.14,1.115
2018-11-28 11:55:15,7.993,70793.2,7.146,1.119
2018-11-28 11:55:20,8.174,70793.2,7.125,1.147
2018-11-28 11:55:25,8.049,70793.3,7.137,1.128
2018-11-28 11:55:30,7.681,70793.3,7.082,1.085
2018-11-28 11:55:35,8.112,70793.3,7.178,1.13
2018-11-28 11:55:40,7.962,70793.3,7.113,1.119
2018-11-28 11:55:45,8.049,70793.3,7.12,1.131
2018-11-28 11:55:50,8.049,70793.3,7.116,1.131
2018-11-28 11:55:55,7.993,70793.3,7.106,1.125
2018-11-28 11:56:00,8.112,70793.2,7.207,1.126
2018-11-28 11:56:05,8.049,70793.3,7.163,1.124
2018-11-28 11:56:10,8.049,70793.3,7.162,1.124
2018-11-28 11:56:15,7.993,70793.3,7.135,1.12
2018-11-28 11:56:20,7.837,70793.2,7.118,1.101
2018-11-28 11:56:25,8.112,70793.2,7.19,1.128
2018-11-28 11:56:30,7.931,70793.2,7.116,1.115
2018-11-28 11:56:35,7.931,70793.3,7.12,1.114
2018-11-28 11:56:40,8.049,70793.2,7.106,1.133
2018-11-28 11:56:45,8.049,70793.2,7.133,1.128
2018-11-28 11:56:50,7.993,70793.2,7.133,1.121
2018-11-28 11:56:55,8.049,70793.3,7.155,1.125
2018-11-28 11:57:00,7.962,70793.2,7.159,1.112
2018-11-28 11:57:05,7.962,70793.2,7.117,1.119
2018-11-28 11:57:10,7.962,70793.2,7.085,1.124
2018-11-28 11:57:15,7.993,70793.2,7.098,1.126
2018-11-28 11:57:20,8.049,70793.3,7.14,1.127
2018-11-28 11:57:25,7.962,70793.2,7.089,1.123
2018-11-28 11:57:30,7.962,70793.2,7.13,1.117
2018-11-28 11:57:35,8.112,70793.2,7.142,1.136
2018-11-28 11:57:40,7.962,70793.3,7.107,1.12
2018-11-28 11:57:45,7.9,70793.3,7.083,1.115
2018-11-28 11:57:50,7.962,70793.3,7.123,1.118
2018-11-28 11:57:55,7.962,70793.3,7.143,1.115
2018-11-28 11:58:00,7.962,70793.2,7.172,1.11
2018-11-28 11:58:05,7.993,70793.3,7.134,1.12
2018-11-28 11:58:10,7.993,70793.3,7.106,1.125
2018-11-28 11:58:15,8.049,70793.2,7.085,1.136
2018-11-28 11:58:20,8.049,70793.3,7.085,1.136
2018-11-28 11:58:25,7.993,70793.2,7.091,1.127
2018-11-28 11:58:30,7.993,70793.2,7.118,1.123
2018-11-28 11:58:35,8.049,70793.2,7.134,1.128
2018-11-28 11:58:40,8.049,70793.2,7.124,1.13
2018-11-28 11:58:45,8.049,70793.2,7.163,1.124
2018-11-28 11:58:50,7.868,70793.2,7.163,1.098
2018-11-28 11:58:55,7.962,70793.3,7.207,1.105
2018-11-28 11:59:00,8.049,70793.2,7.145,1.127
2018-11-28 11:59:05,8.112,70793.2,7.162,1.133
2018-11-28 11:59:10,7.868,70793.3,7.13,1.104
2018-11-28 11:59:15,7.962,70793.3,7.171,1.11
2018-11-28 11:59:20,8.049,70793.2,7.147,1.126
2018-11-28 11:59:25,7.993,70793.2,7.176,1.114
2018-11-28 11:59:30,8.049,70793.2,7.154,1.125
2018-11-28 11:59:35,7.9,70793.2,7.143,1.106
2018-11-28 11:59:40,8.237,70793.3,7.153,1.152
2018-11-28 11:59:45,7.993,70793.3,7.115,1.123
2018-11-28 11:59:50,7.9,70793.2,7.088,1.115
2018-11-28 11:59:55,7.962,70793.3,7.118,1.119
2018-11-28 12:00:00,8.049,70793.3,7.217,1.115
2018-11-28 12:00:05,8.362,70793.3,7.213,1.159
2018-11-28 12:00:10,9.862,70793.3,7.283,1.354
2018-11-28 12:00:15,10.862,70793.3,7.303,1.487
2018-11-28 12:00:20,9.612,70793.3,7.01,1.371
2018-11-28 12:00:25,8.549,70793.2,7.055,1.212
2018-11-28 12:00:30,8.174,70793.2,7.07,1.156
2018-11-28 12:00:35,9.424,70793.2,7.198,1.309
2018-11-28 12:00:40,9.362,70793.2,7.144,1.31
2018-11-28 12:00:45,8.424,70793.3,7.075,1.191
2018-11-28 12:00:50,9.237,70793.3,7.291,1.267
2018-11-28 12:00:55,9.237,70793.3,7.104,1.3
2018-11-28 12:01:00,8.674,70793.3,7.122,1.218
2018-11-28 12:01:05,9.424,70793.3,7.188,1.311
2018-11-28 12:01:10,8.862,70793.2,7.146,1.24
2018-11-28 12:01:15,8.737,70793.2,7.13,1.225
2018-11-28 12:01:20,9.362,70793.2,7.225,1.296
2018-11-28 12:01:25,8.737,70793.3,7.04,1.241
2018-11-28 12:01:30,8.987,70793.3,7.233,1.242
2018-11-28 12:01:35,9.424,70793.3,7.289,1.293
2018-11-28 12:01:40,8.487,70793.3,7.095,1.196
2018-11-28 12:01:45,8.737,70793.3,7.241,1.206
2018-11-28 12:01:50,8.799,70793.2,7.205,1.221
2018-11-28 12:01:55,8.987,70793.2,7.24,1.241
2018-11-28 12:02:00,8.924,70793.3,7.205,1.239
2018-11-28 12:02:05,8.924,70793.3,7.224,1.235
2018-11-28 12:02:10,8.924,70793.3,7.169,1.245
2018-11-28 12:02:15,8.987,70793.2,7.18,1.252
2018-11-28 12:02:20,8.924,70793.3,7.191,1.241
2018-11-28 12:02:25,8.862,70793.3,7.196,1.231
2018-11-28 12:02:30,8.862,70793.3,7.178,1.235
2018-11-28 12:02:35,8.799,70793.3,7.137,1.233
2018-11-28 12:02:40,9.049,70793.2,7.188,1.259
2018-11-28 12:02:45,8.924,70793.2,7.142,1.25
2018-11-28 12:02:50,8.487,70793.3,7.09,1.197
2018-11-28 12:02:55,8.924,70793.3,7.196,1.24
2018-11-28 12:03:00,8.924,70793.3,7.126,1.252
2018-11-28 12:03:05,8.612,70793.3,7.108,1.212
2018-11-28 12:03:10,9.424,70793.3,7.277,1.295
2018-11-28 12:03:15,8.737,70793.3,7.156,1.221
2018-11-28 12:03:20,8.862,70793.4,7.21,1.229
2018-11-28 12:03:25,8.987,70793.3,7.232,1.243
2018-11-28 12:03:30,8.987,70793.3,7.136,1.259
2018-11-28 12:03:35,8.987,70793.3,7.166,1.254
2018-11-28 12:03:40,9.237,70793.3,7.242,1.275
2018-11-28 12:03:45,8.549,70793.3,7.085,1.207
2018-11-28 12:03:50,8.674,70793.3,7.203,1.204
2018-11-28 12:03:55,9.237,70793.3,7.22,1.279
2018-11-28 12:04:00,8.862,70793.3,7.096,1.249
2018-11-28 12:04:05,8.424,70793.3,7.075,1.191
2018-11-28 12:04:10,9.424,70793.3,7.2,1.309
2018-11-28 12:04:15,9.112,70793.3,7.048,1.293
2018-11-28 12:04:20,8.799,70793.3,7.091,1.241
2018-11-28 12:04:25,9.112,70793.3,7.235,1.259
2018-11-28 12:04:30,8.674,70793.3,7.089,1.224
2018-11-28 12:04:35,8.987,70793.3,7.22,1.245
2018-11-28 12:04:40,8.924,70793.3,7.238,1.233
2018-11-28 12:04:45,8.924,70793.3,7.172,1.244
2018-11-28 12:04:50,8.737,70793.3,7.182,1.216
2018-11-28 12:04:55,8.862,70793.3,7.234,1.225
2018-11-28 12:05:00,9.049,70793.4,7.145,1.266
2018-11-28 12:05:05,8.862,70793.3,7.195,1.232
2018-11-28 12:05:10,8.862,70793.4,7.177,1.235
2018-11-28 12:05:15,9.174,70793.3,7.232,1.269
2018-11-28 12:05:20,8.612,70793.3,7.113,1.211
2018-11-28 12:05:25,8.737,70793.3,7.202,1.213
2018-11-28 12:05:30,9.049,70793.3,7.218,1.254
2018-11-28 12:05:35,8.799,70793.4,7.08,1.243
2018-11-28 12:05:40,8.862,70793.3,7.15,1.239
2018-11-28 12:05:45,8.862,70793.2,7.165,1.237
2018-11-28 12:05:50,9.049,70793.2,7.168,1.262
2018-11-28 12:05:55,8.737,70793.3,7.103,1.23
2018-11-28 12:06:00,8.862,70793.3,7.171,1.236
2018-11-28 12:06:05,9.424,70793.3,7.247,1.3
2018-11-28 12:06:10,8.549,70793.3,7.085,1.207
2018-11-28 12:06:15,8.799,70793.3,7.233,1.217
2018-11-28 12:06:20,9.174,70793.3,7.221,1.27
2018-11-28 12:06:25,8.862,70793.3,7.109,1.247
2018-11-28 12:06:30,9.299,70793.3,7.231,1.286
2018-11-28 12:06:35,8.799,70793.3,7.1,1.239
2018-11-28 12:06:40,9.174,70793.3,7.191,1.276
2018-11-28 12:06:45,8.862,70793.3,7.157,1.238
2018-11-28 12:06:50,8.612,70793.3,7.085,1.216
2018-11-28 12:06:55,9.112,70793.3,7.204,1.265
2018-11-28 12:07:00,8.612,70793.3,7.074,1.217
2018-11-28 12:07:05,8.862,70793.2,7.146,1.24
2018-11-28 12:07:10,8.924,70793.2,7.154,1.247
2018-11-28 12:07:15,8.987,70793.3,7.159,1.255
2018-11-28 12:07:20,8.799,70793.3,7.191,1.224
2018-11-28 12:07:25,8.799,70793.3,7.154,1.23
2018-11-28 12:07:30,8.799,70793.2,7.161,1.229
2018-11-28 12:07:35,8.924,70793.2,7.195,1.24
2018-11-28 12:07:40,8.612,70793.2,7.162,1.202
2018-11-28 12:07:45,9.049,70793.3,7.277,1.244
2018-11-28 12:07:50,8.799,70793.2,7.181,1.225
2018-11-28 12:07:55,8.862,70793.3,7.177,1.235
2018-11-28 12:08:00,9.049,70793.3,7.212,1.255
2018-11-28 12:08:05,8.737,70793.3,7.176,1.217
2018-11-28 12:08:10,8.924,70793.3,7.192,1.241
2018-11-28 12:08:15,8.987,70793.3,7.236,1.242
2018-11-28 12:08:20,8.737,70793.3,7.152,1.222
2018-11-28 12:08:25,8.987,70793.2,7.13,1.26
2018-11-28 12:08:30,8.987,70793.3,7.215,1.246
2018-11-28 12:08:35,8.737,70793.3,7.142,1.223
2018-11-28 12:08:40,9.299,70793.3,7.26,1.281
2018-11-28 12:08:45,9.112,70793.3,7.121,1.28
2018-11-28 12:08:50,8.487,70793.3,7.064,1.201
2018-11-28 12:08:55,9.299,70793.3,7.224,1.287
2018-11-28 12:09:00,9.049,70793.3,7.146,1.266
2018-11-28 12:09:05,8.674,70793.3,7.165,1.211
2018-11-28 12:09:10,9.174,70793.2,7.197,1.275
2018-11-28 12:09:15,8.924,70793.3,7.17,1.245
2018-11-28 12:09:20,8.862,70793.2,7.114,1.246
2018-11-28 12:09:25,8.862,70793.3,7.143,1.241
2018-11-28 12:09:30,8.987,70793.3,7.156,1.256
2018-11-28 12:09:35,8.737,70793.3,7.122,1.227
2018-11-28 12:09:40,8.737,70793.3,7.194,1.214
2018-11-28 12:09:45,9.049,70793.2,7.237,1.25
2018-11-28 12:09:50,8.924,70793.3,7.117,1.254
2018-11-28 12:09:55,8.987,70793.3,7.224,1.244
2018-11-28 12:10:00,8.799,70793.2,7.181,1.225
2018-11-28 12:10:05,9.049,70793.2,7.216,1.254
2018-11-28 12:10:10,8.862,70793.3,7.098,1.248
2018-11-28 12:10:15,8.799,70793.2,7.166,1.228
2018-11-28 12:10:20,9.299,70793.2,7.29,1.276
2018-11-28 12:10:25,8.674,70793.2,7.108,1.22
2018-11-28 12:10:30,8.549,70793.3,7.099,1.204
2018-11-28 12:10:35,9.362,70793.2,7.242,1.293
2018-11-28 12:10:40,8.987,70793.3,7.145,1.258
2018-11-28 12:10:45,8.737,70793.3,7.126,1.226
2018-11-28 12:10:50,8.987,70793.3,7.202,1.248
2018-11-28 12:10:55,9.049,70793.2,7.21,1.255
2018-11-28 12:11:00,8.987,70793.3,7.17,1.253
2018-11-28 12:11:05,8.799,70793.3,7.181,1.225
2018-11-28 12:11:10,9.237,70793.3,7.2,1.283
2018-11-28 12:11:15,8.924,70793.3,7.173,1.244
2018-11-28 12:11:20,8.362,70793.2,7.073,1.182
2018-11-28 12:11:25,8.862,70793.2,7.178,1.234
2018-11-28 12:11:30,9.299,70793.3,7.199,1.292
2018-11-28 12:11:35,8.674,70793.3,7.057,1.229
2018-11-28 12:11:40,9.049,70793.3,7.196,1.257
2018-11-28 12:11:45,8.737,70793.2,7.185,1.216
2018-11-28 12:11:50,8.737,70793.3,7.174,1.218
2018-11-28 12:11:55,9.174,70793.3,7.228,1.269
2018-11-28 12:12:00,8.737,70793.3,7.152,1.222
2018-11-28 12:12:05,8.862,70793.2,7.125,1.244
2018-11-28 12:12:10,8.987,70793.3,7.206,1.247
2018-11-28 12:12:15,8.799,70793.2,7.127,1.235
2018-11-28 12:12:20,8.987,70793.2,7.166,1.254
2018-11-28 12:12:25,8.987,70793.2,7.178,1.252
2018-11-28 12:12:30,8.987,70793.2,7.144,1.258
2018-11-28 12:12:35,8.549,70793.3,7.151,1.196
2018-11-28 12:12:40,8.987,70793.3,7.226,1.244
2018-11-28 12:12:45,8.924,70793.3,7.183,1.242
2018-11-28 12:12:50,8.924,70793.3,7.08,1.261
2018-11-28 12:12:55,8.987,70793.3,7.153,1.256
2018-11-28 12:13:00,8.612,70793.3,7.102,1.212
2018-11-28 12:13:05,9.174,70793.3,7.213,1.272
2018-11-28 12:13:10,9.237,70793.2,7.138,1.294
2018-11-28 12:13:15,8.487,70793.2,7.07,1.2
2018-11-28 12:13:20,9.424,70793.3,7.253,1.299
2018-11-28 12:13:25,9.362,70793.3,7.272,1.287
2018-11-28 12:13:30,8.612,70793.3,7.107,1.212
2018-11-28 12:13:35,9.299,70793.3,7.221,1.288
2018-11-28 12:13:40,9.112,70793.3,7.22,1.262
2018-11-28 12:13:45,8.737,70793.3,7.136,1.224
2018-11-28 12:13:50,8.862,70793.3,7.23,1.226
2018-11-28 12:13:55,9.174,70793.3,7.267,1.262
2018-11-28 12:14:00,8.737,70793.3,7.072,1.235
2018-11-28 12:14:05,9.049,70793.2,7.203,1.256
2018-11-28 12:14:10,8.987,70793.2,7.151,1.257
2018-11-28 12:14:15,8.674,70793.2,7.165,1.211
2018-11-28 12:14:20,8.862,70793.3,7.227,1.226
2018-11-28 12:14:25,9.049,70793.3,7.251,1.248
2018-11-28 12:14:30,8.799,70793.3,7.165,1.228
2018-11-28 12:14:35,8.799,70793.3,7.171,1.227
2018-11-28 12:14:40,8.862,70793.3,7.178,1.235
2018-11-28 12:14:45,8.862,70793.3,7.136,1.242
2018-11-28 12:14:50,8.924,70793.3,7.173,1.244
2018-11-28 12:14:55,8.674,70793.3,7.126,1.217
2018-11-28 12:15:00,9.049,70793.3,7.176,1.261
2018-11-28 12:15:05,8.862,70793.3,7.154,1.239
2018-11-28 12:15:10,8.862,70793.3,7.189,1.233
2018-11-28 12:15:15,8.799,70793.3,7.165,1.228
2018-11-28 12:15:20,8.987,70793.3,7.191,1.25
2018-11-28 12:15:25,8.799,70793.3,7.14,1.232
2018-11-28 12:15:30,8.799,70793.3,7.162,1.229
2018-11-28 12:15:35,8.737,70793.3,7.123,1.226
2018-11-28 12:15:40,8.987,70793.3,7.188,1.25
2018-11-28 12:15:45,8.924,70793.4,7.098,1.257
2018-11-28 12:15:50,8.862,70793.3,7.134,1.242
2018-11-28 12:15:55,8.737,70793.3,7.124,1.226
2018-11-28 12:16:00,8.799,70793.3,7.152,1.23
2018-11-28 12:16:05,8.487,70793.3,7.106,1.194
2018-11-28 12:16:10,9.112,70793.3,7.22,1.262
2018-11-28 12:16:15,8.799,70793.3,7.168,1.227
2018-11-28 12:16:20,8.487,70793.3,7.134,1.19
2018-11-28 12:16:25,9.299,70793.3,7.277,1.278
2018-11-28 12:16:30,8.737,70793.3,7.145,1.223
2018-11-28 12:16:35,8.862,70793.3,7.182,1.234
2018-11-28 12:16:40,8.799,70793.3,7.19,1.224
2018-11-28 12:16:45,8.799,70793.3,7.177,1.226
2018-11-28 12:16:50,8.924,70793.3,7.168,1.245
2018-11-28 12:16:55,8.862,70793.3,7.169,1.236
2018-11-28 12:17:00,8.799,70793.3,7.172,1.227
2018-11-28 12:17:05,8.862,70793.3,7.213,1.229
2018-11-28 12:17:10,8.799,70793.3,7.168,1.227
2018-11-28 12:17:15,8.862,70793.3,7.187,1.233
2018-11-28 12:17:20,8.862,70793.3,7.166,1.237
