Timestamp,AC-P1,AC-P2,AC-P3,AC-Total,Light,DDC,General,Damper,FirePanel
2018-11-02 13:25:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:25:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:25:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:26:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:26:06,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:26:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:26:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:26:21,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:26:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:26:31,0,0,0,0,0.04,0.08,0.02,0,0.018
2018-11-02 13:26:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:26:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:26:46,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-02 13:26:51,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:26:56,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:27:01,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:27:06,0,0,0,0,0.039,0.077,0.021,0,0.018
2018-11-02 13:27:11,0.5,0.524,0.516,1.541,0.041,0.079,0.021,0,0.019
2018-11-02 13:27:16,0.507,0.527,0.516,1.549,0.041,0.081,0.021,0,0.019
2018-11-02 13:27:21,0.503,0.52,0.508,1.531,0.041,0.081,0.02,0,0.018
2018-11-02 13:27:26,0.502,0.522,0.512,1.536,0.041,0.081,0.021,0,0.018
2018-11-02 13:27:31,0.503,0.519,0.508,1.53,0.041,0.081,0.021,0,0.018
2018-11-02 13:27:36,0.5,0.52,0.512,1.532,0.041,0.081,0.021,0,0.018
2018-11-02 13:27:41,0.501,0.521,0.512,1.533,0.041,0.081,0.021,0,0.018
2018-11-02 13:27:46,0.498,0.521,0.508,1.527,0.041,0.081,0.021,0,0.018
2018-11-02 13:27:51,0.495,0.518,0.504,1.517,0.041,0.082,0.021,0,0.018
2018-11-02 13:27:56,0.491,0.513,0.504,1.508,0.041,0.082,0.021,0,0.018
2018-11-02 13:28:01,0.49,0.513,0.504,1.507,0.04,0.08,0.021,0,0.018
2018-11-02 13:28:06,0.496,0.517,0.508,1.521,0.04,0.08,0.021,0,0.018
2018-11-02 13:28:11,0.499,0.518,0.508,1.525,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:16,0.498,0.517,0.508,1.523,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:21,0.503,0.519,0.508,1.53,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:26,0.507,0.523,0.512,1.542,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:31,0.499,0.517,0.508,1.523,0.041,0.08,0.021,0,0.018
2018-11-02 13:28:36,0.499,0.517,0.508,1.524,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:41,0.503,0.516,0.508,1.527,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:46,0.501,0.521,0.508,1.53,0.041,0.081,0.021,0,0.018
2018-11-02 13:28:51,0.502,0.522,0.508,1.532,0.042,0.08,0.021,0,0.018
2018-11-02 13:28:56,0.478,0.499,0.488,1.465,0.042,0.08,0.021,0,0.018
2018-11-02 13:29:01,0.495,0.517,0.505,1.517,0.041,0.08,0.021,0,0.018
2018-11-02 13:29:06,3.886,4.148,4.344,12.378,0.039,0.076,0.02,0,0.017
2018-11-02 13:29:11,4.075,4.394,4.585,13.054,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:16,4.066,4.384,4.57,13.021,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:21,4.066,4.384,4.57,13.021,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:26,4.188,4.506,4.706,13.4,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:31,4.213,4.499,4.664,13.376,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:36,4.208,4.526,4.694,13.429,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:41,4.209,4.527,4.703,13.439,0.039,0.077,0.02,0,0.017
2018-11-02 13:29:46,4.248,4.504,4.747,13.498,0.039,0.076,0.02,0,0.017
2018-11-02 13:29:51,4.3,4.619,4.796,13.715,0.039,0.076,0.02,0,0.017
2018-11-02 13:29:56,4.299,4.617,4.794,13.71,0.039,0.075,0.02,0,0.017
2018-11-02 13:30:01,4.315,4.634,4.82,13.769,0.039,0.076,0.02,0,0.018
2018-11-02 13:30:06,4.375,4.63,4.847,13.852,0.039,0.075,0.02,0,0.018
2018-11-02 13:30:11,4.4,4.657,4.889,13.946,0.039,0.076,0.02,0,0.018
2018-11-02 13:30:16,4.367,4.653,4.833,13.853,0.039,0.075,0.02,0,0.017
2018-11-02 13:30:21,4.386,4.704,4.878,13.969,0.039,0.075,0.02,0,0.017
2018-11-02 13:30:26,4.394,4.713,4.891,13.998,0.039,0.075,0.02,0,0.018
2018-11-02 13:30:31,4.338,4.628,4.822,13.788,0.039,0.075,0.02,0,0.017
2018-11-02 13:30:36,4.325,4.678,4.819,13.822,0.04,0.075,0.02,0,0.017
2018-11-02 13:30:41,4.314,4.667,4.833,13.813,0.04,0.075,0.02,0,0.017
2018-11-02 13:30:46,4.311,4.57,4.77,13.65,0.039,0.075,0.02,0,0.017
2018-11-02 13:30:51,4.343,4.603,4.791,13.737,0.039,0.075,0.02,0,0.018
2018-11-02 13:30:56,4.245,4.533,4.735,13.513,0.039,0.074,0.02,0,0.017
2018-11-02 13:31:01,4.049,4.362,4.501,12.912,0.037,0.07,0.019,0,0.017
2018-11-02 13:31:06,0.469,0.492,0.483,1.444,0.038,0.073,0.02,0,0.017
2018-11-02 13:31:11,0.472,0.491,0.485,1.449,0.039,0.074,0.02,0,0.017
2018-11-02 13:31:16,0.473,0.496,0.483,1.451,0.039,0.075,0.02,0,0.017
2018-11-02 13:31:21,0.47,0.491,0.481,1.441,0.039,0.075,0.02,0,0.017
2018-11-02 13:31:26,0.475,0.494,0.486,1.455,0.039,0.074,0.02,0,0.017
2018-11-02 13:31:31,0.479,0.497,0.489,1.465,0.039,0.075,0.021,0,0.017
2018-11-02 13:31:36,0.476,0.494,0.486,1.455,0.039,0.075,0.02,0,0.017
2018-11-02 13:31:41,0.474,0.491,0.486,1.451,0.039,0.075,0.021,0,0.017
2018-11-02 13:31:46,0.473,0.492,0.484,1.448,0.04,0.075,0.02,0,0.017
2018-11-02 13:31:51,0.474,0.488,0.487,1.449,0.04,0.075,0.02,0,0.017
2018-11-02 13:31:56,0.473,0.491,0.487,1.452,0.039,0.076,0.02,0,0.017
2018-11-02 13:32:01,0.473,0.491,0.487,1.452,0.039,0.076,0.02,0,0.018
2018-11-02 13:32:06,472.994,0.492,0.484,473.97,0.039,0.076,0.02,0,0.018
2018-11-02 13:32:11,0.474,0.492,0.484,1.449,0.039,0.076,0.02,0,0.018
2018-11-02 13:32:16,0.474,0.489,0.483,1.446,0.039,0.076,0.02,0,0.017
2018-11-02 13:32:21,0.481,0.499,0.491,1.471,0.04,0.076,0.02,0,0.018
2018-11-02 13:32:26,0.483,0.501,0.495,1.479,0.04,0.077,0.02,0,0.018
2018-11-02 13:32:31,0.477,0.495,0.487,1.46,0.04,0.076,0.02,0,0.018
2018-11-02 13:32:36,0.475,0.494,0.484,1.454,0.039,0.077,0.02,0,0.017
2018-11-02 13:32:41,0.477,0.495,0.487,1.46,0.039,0.077,0.02,0,0.017
2018-11-02 13:32:46,0.477,0.5,0.492,1.469,0.039,0.077,0.02,0,0.017
2018-11-02 13:32:51,0.475,0.497,0.489,1.461,0.039,0.077,0.02,0,0.017
2018-11-02 13:32:56,0.481,0.5,0.488,1.468,0.039,0.077,0.02,0,0.018
2018-11-02 13:33:01,3.876,4.063,4.307,12.246,0.038,0.075,0.019,0,0.017
2018-11-02 13:33:06,3.759,3.938,4.185,11.881,0.037,0.073,0.019,0,0.017
2018-11-02 13:33:11,3.985,4.311,4.446,12.743,0.037,0.073,0.019,0,0.017
2018-11-02 13:33:16,3.741,4.028,4.156,11.924,0.035,0.068,0.018,0,0.016
2018-11-02 13:33:21,4.241,4.56,4.719,13.52,0.039,0.078,0.02,0,0.018
2018-11-02 13:33:26,4.266,4.587,4.75,13.603,0.039,0.079,0.02,0,0.018
2018-11-02 13:33:31,4.274,4.563,4.781,13.618,0.039,0.079,0.021,0,0.018
2018-11-02 13:33:36,4.309,4.568,4.781,13.659,0.04,0.077,0.021,0,0.018
2018-11-02 13:33:41,4.364,4.685,4.844,13.892,0.04,0.077,0.021,0,0.018
2018-11-02 13:33:46,4.363,4.684,4.844,13.892,0.039,0.077,0.02,0,0.018
2018-11-02 13:33:51,4.359,4.714,4.844,13.917,0.039,0.077,0.02,0,0.017
2018-11-02 13:33:56,4.344,4.699,4.844,13.887,0.039,0.077,0.02,0,0.017
2018-11-02 13:34:01,4.357,4.713,4.844,13.914,0.04,0.077,0.021,0,0.017
2018-11-02 13:34:06,4.37,4.656,4.906,13.932,0.04,0.077,0.021,0,0.017
2018-11-02 13:34:11,4.347,4.664,4.875,13.886,0.04,0.077,0.021,0,0.017
2018-11-02 13:34:16,4.368,4.686,4.875,13.93,0.04,0.076,0.02,0,0.018
2018-11-02 13:34:21,0,0,0,0,0.032,0.061,0.016,0,0.014
2018-11-02 13:34:26,0,0,0,0,0.04,0.076,0.021,0,0.017
2018-11-02 13:34:31,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:34:36,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-02 13:34:41,0,0,0,0,0.041,0.076,0.02,0,0.018
2018-11-02 13:34:46,0,0,0,0,0.041,0.077,0.02,0,0.018
2018-11-02 13:34:51,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-02 13:34:56,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-02 13:35:01,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:35:06,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:35:11,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:35:16,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:35:21,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:35:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:35:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:35:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:35:41,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:35:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:35:51,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:35:56,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:36:01,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:36:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:36:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:36:16,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:36:21,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:36:26,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:36:31,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:36:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:36:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:36:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:36:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:36:56,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:37:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:37:06,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-02 13:37:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:37:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:37:21,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:37:26,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:37:31,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:37:36,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:37:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:37:46,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:37:51,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:37:56,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:38:01,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:38:06,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:38:11,0,0,0,0,0.041,0.078,0.02,0,0.018
2018-11-02 13:38:16,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:38:21,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:38:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:38:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:38:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:38:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:38:46,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:38:51,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-02 13:38:56,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:39:01,1.391,1.408,1.391,4.19,0.04,0.078,0.021,0,0.018
2018-11-02 13:39:06,0.499,0.518,0.512,1.529,0.041,0.079,0.021,0,0.019
2018-11-02 13:39:11,0.499,0.517,0.512,1.528,0.042,0.08,0.021,0,0.018
2018-11-02 13:39:16,0.499,0.525,0.516,1.539,0.042,0.08,0.021,0,0.018
2018-11-02 13:39:21,0.503,0.527,0.516,1.545,0.041,0.081,0.021,0,0.018
2018-11-02 13:39:26,0.502,0.522,0.512,1.536,0.041,0.081,0.021,0,0.018
2018-11-02 13:39:31,0.507,0.52,0.516,1.543,0.041,0.081,0.021,0,0.018
2018-11-02 13:39:36,0.5,0.521,0.512,1.533,0.041,0.08,0.021,0,0.018
2018-11-02 13:39:41,0.504,0.525,0.516,1.545,0.041,0.081,0.021,0,0.018
2018-11-02 13:39:46,0.51,0.527,0.516,1.553,0.042,0.082,0.021,0,0.018
2018-11-02 13:39:51,0.498,0.521,0.512,1.531,0.042,0.082,0.021,0,0.018
2018-11-02 13:39:56,0.498,0.519,0.508,1.525,0.041,0.08,0.021,0,0.018
2018-11-02 13:40:01,0.499,0.518,0.512,1.529,0.042,0.081,0.021,0,0.018
2018-11-02 13:40:06,0.497,0.515,0.507,1.519,0.042,0.081,0.021,0,0.018
2018-11-02 13:40:11,0.505,0.526,0.518,1.549,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:16,0.508,0.528,0.521,1.558,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:21,0.509,0.529,0.521,1.558,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:26,0.506,0.526,0.517,1.55,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:31,0.504,0.524,0.518,1.547,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:36,0.508,0.52,0.517,1.545,0.041,0.082,0.021,0,0.018
2018-11-02 13:40:41,0.507,0.523,0.512,1.541,0.041,0.082,0.021,0,0.018
2018-11-02 13:40:46,0.505,0.525,0.518,1.548,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:51,0.501,0.521,0.518,1.539,0.041,0.081,0.021,0,0.018
2018-11-02 13:40:56,0.5,0.52,0.513,1.534,0.041,0.082,0.021,0,0.018
2018-11-02 13:41:01,3.904,4.151,4.389,12.443,0.039,0.078,0.02,0,0.018
2018-11-02 13:41:06,4.218,4.475,4.696,13.389,0.039,0.078,0.02,0,0.018
2018-11-02 13:41:11,4.176,4.494,4.663,13.333,0.039,0.078,0.02,0,0.018
2018-11-02 13:41:16,4.172,4.49,4.657,13.318,0.039,0.077,0.02,0,0.018
2018-11-02 13:41:21,4.188,4.506,4.7,13.395,0.039,0.077,0.02,0,0.018
2018-11-02 13:41:26,4.198,4.517,4.717,13.433,0.039,0.077,0.02,0,0.018
2018-11-02 13:41:31,4.203,4.522,4.694,13.418,0.039,0.077,0.02,0,0.018
2018-11-02 13:41:36,4.273,4.56,4.743,13.576,0.039,0.077,0.02,0,0.017
2018-11-02 13:41:41,4.274,4.561,4.745,13.58,0.039,0.076,0.02,0,0.018
2018-11-02 13:41:46,4.333,4.653,4.827,13.813,0.039,0.076,0.02,0,0.018
2018-11-02 13:41:51,4.293,4.611,4.791,13.695,0.039,0.076,0.02,0,0.018
2018-11-02 13:41:56,4.322,4.642,4.841,13.805,0.04,0.076,0.02,0,0.017
2018-11-02 13:42:01,4.336,4.627,4.817,13.779,0.04,0.075,0.02,0,0.017
2018-11-02 13:42:06,4.287,4.636,4.819,13.741,0.039,0.073,0.02,0,0.017
2018-11-02 13:42:11,4.122,4.432,4.62,13.174,0.038,0.072,0.019,0,0.017
2018-11-02 13:42:16,3.966,4.234,4.42,12.62,0.036,0.069,0.018,0,0.016
2018-11-02 13:42:21,0,0,0,0,0.039,0.073,0.02,0,0.017
2018-11-02 13:42:26,1.246,1.254,1.247,3.746,0.04,0.076,0.021,0,0.018
2018-11-02 13:42:31,1.214,1.223,1.213,3.651,0.039,0.074,0.02,0,0.017
2018-11-02 13:42:36,0.476,0.492,0.488,1.456,0.039,0.074,0.02,0,0.017
2018-11-02 13:42:41,0.477,0.495,0.486,1.458,0.039,0.075,0.02,0,0.018
2018-11-02 13:42:46,0.48,0.496,0.492,1.468,0.039,0.075,0.02,0,0.018
2018-11-02 13:42:51,0.479,0.497,0.489,1.465,0.039,0.076,0.02,0,0.017
2018-11-02 13:42:56,0.481,0.499,0.492,1.471,0.039,0.075,0.02,0,0.018
2018-11-02 13:43:01,0.473,0.496,0.488,1.457,0.039,0.075,0.02,0,0.018
2018-11-02 13:43:06,0.473,0.495,0.487,1.456,0.039,0.075,0.02,0,0.018
2018-11-02 13:43:11,0.471,0.493,0.486,1.45,0.039,0.075,0.02,0,0.017
2018-11-02 13:43:16,0.479,0.498,0.489,1.466,0.039,0.075,0.02,0,0.017
2018-11-02 13:43:21,0.48,0.496,0.491,1.467,0.039,0.076,0.02,0,0.018
2018-11-02 13:43:26,0.479,0.497,0.489,1.465,0.039,0.076,0.02,0,0.018
2018-11-02 13:43:31,0.477,0.496,0.488,1.461,0.039,0.076,0.02,0,0.018
2018-11-02 13:43:36,0.479,0.498,0.489,1.466,0.039,0.077,0.02,0,0.017
2018-11-02 13:43:41,0.48,0.496,0.491,1.467,0.039,0.077,0.02,0,0.017
2018-11-02 13:43:46,0.48,0.496,0.491,1.467,0.04,0.077,0.02,0,0.018
2018-11-02 13:43:51,0.472,0.492,0.487,1.451,0.04,0.077,0.02,0,0.017
2018-11-02 13:43:56,0.472,0.494,0.485,1.451,0.04,0.077,0.02,0,0.017
2018-11-02 13:44:01,0.472,0.494,0.485,1.451,0.039,0.077,0.02,0,0.018
2018-11-02 13:44:06,0.475,0.494,0.485,1.454,0.039,0.077,0.02,0,0.018
2018-11-02 13:44:11,0.476,0.492,0.487,1.455,0.039,0.077,0.02,0,0.018
2018-11-02 13:44:16,0.478,0.493,0.487,1.459,0.039,0.077,0.02,0,0.018
2018-11-02 13:44:21,0.475,0.493,0.485,1.453,0.039,0.076,0.02,0,0.017
2018-11-02 13:44:26,3.911,4.134,4.362,12.407,0.039,0.075,0.02,0,0.017
2018-11-02 13:44:31,3.767,3.989,4.211,11.967,0.037,0.072,0.019,0,0.017
2018-11-02 13:44:36,3.922,4.247,4.394,12.563,0.037,0.072,0.019,0,0.017
2018-11-02 13:44:41,3.934,4.207,4.378,12.518,0.037,0.073,0.019,0,0.017
2018-11-02 13:44:46,3.978,4.265,4.461,12.705,0.037,0.074,0.019,0,0.017
2018-11-02 13:44:51,3.976,4.261,4.454,12.691,0.038,0.074,0.019,0,0.017
2018-11-02 13:44:56,3.976,4.26,4.453,12.689,0.038,0.074,0.019,0,0.017
2018-11-02 13:45:01,4.009,4.322,4.493,12.824,0.038,0.074,0.019,0,0.017
2018-11-02 13:45:06,4.019,4.333,4.48,12.833,0.038,0.073,0.019,0,0.017
2018-11-02 13:45:11,4.06,4.337,4.513,12.91,0.037,0.073,0.019,0,0.017
2018-11-02 13:45:16,4.074,4.351,4.537,12.962,0.038,0.073,0.019,0,0.017
2018-11-02 13:45:21,4.07,4.348,4.562,12.98,0.037,0.072,0.019,0,0.017
2018-11-02 13:45:26,4.094,4.371,4.557,13.021,0.037,0.072,0.019,0,0.017
2018-11-02 13:45:31,4.113,4.391,4.591,13.095,0.037,0.073,0.019,0,0.017
2018-11-02 13:45:36,4.11,4.387,4.585,13.082,0.037,0.072,0.019,0,0.017
2018-11-02 13:45:41,4.099,4.408,4.618,13.126,0.037,0.073,0.019,0,0.017
2018-11-02 13:45:46,4.017,4.29,4.469,12.776,0.032,0.062,0.017,0,0.015
2018-11-02 13:45:51,4.343,4.598,4.813,13.754,0.039,0.075,0.02,0,0.017
2018-11-02 13:45:56,4.402,4.691,4.906,13.999,0.04,0.076,0.02,0,0.017
2018-11-02 13:46:01,4.354,4.705,4.875,13.934,0.039,0.075,0.021,0,0.017
2018-11-02 13:46:06,4.357,4.708,4.875,13.94,0.039,0.075,0.021,0,0.018
2018-11-02 13:46:11,4.355,4.675,4.844,13.873,0.039,0.076,0.021,0,0.018
2018-11-02 13:46:16,4.337,4.625,4.844,13.806,0.039,0.073,0.02,0,0.018
2018-11-02 13:46:21,0.48,0,0,0.48,0.039,0.074,0.02,0,0.018
2018-11-02 13:46:26,0.473,0,0,0.473,0.035,0.065,0.017,0,0.016
2018-11-02 13:46:31,0.488,0,0,0.488,0.041,0.076,0.021,0,0.018
2018-11-02 13:46:36,0,0,0,0,0.041,0.076,0.021,0,0.018
2018-11-02 13:46:41,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-02 13:46:46,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-02 13:46:51,0,0,0,0,0.04,0.076,0.021,0,0.018
2018-11-02 13:46:56,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-02 13:47:01,0,0,0,0,0.041,0.076,0.02,0,0.018
2018-11-02 13:47:06,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-02 13:47:11,0,0,0,0,0.04,0.076,0.02,0,0.018
2018-11-02 13:47:16,0,0,0,0,0.041,0.077,0.021,0,0.018
2018-11-02 13:47:21,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:47:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:47:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:47:36,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:47:41,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:47:46,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:47:51,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:47:56,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:48:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:48:06,0,0,0,0,0.04,0.077,0.021,0,0.018
2018-11-02 13:48:11,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:48:16,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:48:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-02 13:48:26,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:48:31,0,0,0,0,0.04,0.078,0.02,0,0.018
2018-11-02 13:48:36,0,0,0,0,0.041,0.079,0.02,0,0.018
2018-11-02 13:48:41,0,0,0,0,0.041,0.079,0.02,0,0.017
2018-11-02 13:48:46,0,0,0,0,0.04,0.079,0.02,0,0.017
2018-11-02 13:48:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:48:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:49:01,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:49:06,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:49:11,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:49:16,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:49:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:49:26,0,0,0,0,0.041,0.078,0.021,0,0.018
2018-11-02 13:49:31,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:49:36,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:49:41,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:49:46,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-02 13:49:51,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:49:56,0,0,0,0,0.041,0.079,0.021,0,0.018
2018-11-02 13:50:01,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:50:06,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:50:11,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:50:16,0,0,0,0,0.04,0.078,0.021,0,0.018
2018-11-02 13:50:21,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-02 13:50:26,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-02 13:50:31,0,0,0,0,0.041,0.08,0.02,0,0.018
2018-11-02 13:50:36,0,0,0,0,0.04,0.079,0.021,0,0.017
2018-11-02 13:50:41,0,0,0,0,0.04,0.079,0.021,0,0.017
2018-11-02 13:50:46,0,0,0,0,0.04,0.08,0.021,0,0.017
2018-11-02 13:50:51,0,0,0,0,0.041,0.081,0.021,0,0.018
2018-11-02 13:50:56,0,0,0,0,0.04,0.08,0.021,0,0.018
2018-11-02 13:51:01,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:51:06,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:51:11,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:51:16,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:51:21,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:51:26,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:51:31,0,0,0,0,0.04,0.079,0.021,0,0.018
2018-11-02 13:51:36,0,0,0,0,0.041,0.08,0.021,0,0.018
2018-11-02 13:51:41,0,0,0,0,0.04,0.079,0.02,0,0.018
2018-11-02 13:51:46,1.424,1.433,1.414,4.272,0.041,0.081,0.021,0,0.018
2018-11-02 13:51:51,1.43,1.439,1.422,4.291,0.041,0.082,0.021,0,0.018
2018-11-02 13:51:56,0.506,0.526,0.516,1.548,0.041,0.082,0.021,0,0.018
2018-11-02 13:52:01,0.511,0.527,0.516,1.553,0.041,0.081,0.021,0,0.018
2018-11-02 13:52:06,0.5,0.52,0.512,1.532,0.041,0.081,0.021,0,0.018
2018-11-02 13:52:11,0.507,0.523,0.512,1.541,0.041,0.082,0.021,0,0.018
2018-11-02 13:52:16,0.501,0.521,0.512,1.534,0.041,0.081,0.021,0,0.018
2018-11-02 13:52:21,0.502,0.522,0.512,1.536,0.041,0.081,0.021,0,0.018
