Timestamp,RA-Mixing-TEMP,RA-Cold-TEMP,RA-Hot-TEMP,RA-Exhaust-TEMP
2018-11-02 14:59:52,24.872,25.751,26.141,27.68
2018-11-02 15:00:07,25.165,25.678,26.109,27.586
2018-11-02 15:00:22,25.421,25.678,26.086,27.531
2018-11-02 15:00:37,25.531,25.678,26.055,27.469
2018-11-02 15:00:52,25.714,25.678,26.055,27.438
2018-11-02 15:01:07,25.751,25.751,26.023,27.406
2018-11-02 15:01:22,25.824,25.714,26.055,27.406
2018-11-02 15:01:37,25.861,25.751,26.023,27.406
2018-11-02 15:01:52,25.897,25.751,26.023,27.383
2018-11-02 15:02:07,25.934,25.788,26.023,27.383
2018-11-02 15:02:22,25.934,25.824,26.023,27.383
2018-11-02 15:02:37,25.971,25.788,26.023,27.406
2018-11-02 15:02:52,26.007,25.861,26.023,27.383
2018-11-02 15:03:07,26.044,25.861,26.023,27.406
2018-11-02 15:03:22,26.044,25.897,26.023,27.406
2018-11-02 15:03:37,26.044,25.897,26.023,27.406
2018-11-02 15:03:52,26.117,25.934,26.023,27.438
2018-11-02 15:04:07,26.081,25.934,26.023,27.469
2018-11-02 15:04:22,26.117,25.934,26.023,27.469
2018-11-02 15:04:37,26.117,25.934,26.023,27.5
2018-11-02 15:04:52,26.117,25.971,26.023,27.5
2018-11-02 15:05:07,26.117,25.971,26.023,27.531
2018-11-02 15:05:22,26.117,25.971,26.023,27.531
2018-11-02 15:05:37,26.117,25.971,26.023,27.531
2018-11-02 15:05:52,25.641,25.971,26.055,27.555
2018-11-02 15:06:07,25.275,25.897,26.023,27.531
2018-11-02 15:06:22,24.872,25.897,26,27.469
2018-11-02 15:06:37,24.982,25.824,25.969,27.352
2018-11-02 15:06:52,25.238,25.861,25.914,27.297
2018-11-02 15:07:07,25.458,25.861,25.914,27.242
2018-11-02 15:07:22,25.604,25.824,25.891,27.211
2018-11-02 15:07:37,25.751,25.824,25.891,27.242
2018-11-02 15:07:52,25.824,25.861,25.891,27.242
2018-11-02 15:08:07,25.861,25.788,25.891,27.266
2018-11-02 15:08:22,25.934,25.861,25.914,27.297
2018-11-02 15:08:37,25.971,25.861,25.914,27.297
2018-11-02 15:08:52,26.007,25.824,25.914,27.32
2018-11-02 15:09:07,26.007,25.824,25.914,27.352
2018-11-02 15:09:22,26.007,25.861,25.914,27.352
2018-11-02 15:09:37,26.007,25.824,25.914,27.352
2018-11-02 15:09:52,26.007,25.897,25.914,27.352
2018-11-02 15:10:07,26.007,25.824,25.945,27.383
2018-11-02 15:10:22,26.007,25.861,25.945,27.383
2018-11-02 15:10:37,26.007,25.897,25.945,27.406
2018-11-02 15:10:52,26.007,25.897,25.945,27.438
2018-11-02 15:11:07,25.971,25.824,25.945,27.438
2018-11-02 15:11:22,25.934,25.861,25.969,27.438
2018-11-02 15:11:37,25.934,25.897,25.969,27.469
2018-11-02 15:11:52,25.934,25.861,25.969,27.469
2018-11-02 15:12:07,25.934,25.897,25.969,27.469
2018-11-02 15:12:22,25.934,25.897,25.969,27.469
2018-11-02 15:12:37,25.678,25.897,25.969,27.469
2018-11-02 15:12:52,25.201,25.861,25.969,27.469
2018-11-02 15:13:07,25.091,25.824,25.914,27.383
2018-11-02 15:13:22,25.275,25.861,25.891,27.32
2018-11-02 15:13:37,25.458,25.897,25.859,27.266
2018-11-02 15:13:52,25.568,25.861,25.859,27.242
2018-11-02 15:14:07,25.714,25.824,25.859,27.242
2018-11-02 15:14:22,25.751,25.897,25.859,27.242
2018-11-02 15:14:37,25.824,25.861,25.859,27.242
2018-11-02 15:14:52,25.861,25.861,25.859,27.266
2018-11-02 15:15:07,25.897,25.861,25.859,27.266
2018-11-02 15:15:22,25.861,25.824,25.859,27.266
2018-11-02 15:15:37,25.824,25.861,25.859,27.266
2018-11-02 15:15:52,25.861,25.861,25.859,27.266
2018-11-02 15:16:07,25.861,25.824,25.859,27.266
2018-11-02 15:16:22,25.861,25.824,25.859,27.297
2018-11-02 15:16:37,25.861,25.861,25.859,27.297
2018-11-02 15:16:52,25.861,25.861,25.859,27.297
2018-11-02 15:17:07,25.861,25.934,25.859,27.32
2018-11-02 15:17:22,25.861,25.861,25.859,27.32
2018-11-02 15:17:37,25.934,25.897,25.859,27.32
2018-11-02 15:17:52,25.934,25.897,25.891,27.352
2018-11-02 15:18:07,25.934,25.861,25.891,27.352
2018-11-02 15:18:22,25.971,25.861,25.891,27.383
2018-11-02 15:18:37,25.934,25.897,25.891,27.383
2018-11-02 15:18:52,25.897,25.897,25.891,27.352
2018-11-02 15:19:07,25.751,25.934,25.891,27.383
2018-11-02 15:19:22,25.531,25.861,25.891,27.352
2018-11-02 15:19:37,25.641,25.897,25.859,27.32
2018-11-02 15:19:52,25.714,25.897,25.859,27.297
2018-11-02 15:20:07,25.714,25.897,25.859,27.297
2018-11-02 15:20:22,25.751,25.934,25.859,27.297
2018-11-02 15:20:37,25.824,25.897,25.859,27.297
2018-11-02 15:20:52,25.824,25.971,25.859,27.297
2018-11-02 15:21:07,25.897,25.897,25.859,27.32
2018-11-02 15:21:22,25.897,25.897,25.859,27.32
2018-11-02 15:21:37,25.861,25.897,25.859,27.32
2018-11-02 15:21:52,25.861,25.897,25.859,27.352
2018-11-02 15:22:07,25.861,25.934,25.891,27.352
2018-11-02 15:22:22,25.897,25.971,25.891,27.352
2018-11-02 15:22:37,25.934,25.971,25.891,27.352
2018-11-02 15:22:52,25.934,25.934,25.891,27.383
2018-11-02 15:23:07,25.897,26.007,25.891,27.383
2018-11-02 15:23:22,25.861,26.007,25.891,27.383
2018-11-02 15:23:37,25.934,26.007,25.891,27.383
2018-11-02 15:23:52,25.897,25.971,25.891,27.383
2018-11-02 15:24:07,25.897,25.934,25.891,27.383
2018-11-02 15:24:22,25.897,25.934,25.891,27.406
2018-11-02 15:24:37,25.934,26.007,25.891,27.406
2018-11-02 15:24:52,25.934,25.934,25.891,27.406
2018-11-02 15:25:07,25.934,25.971,25.891,27.406
2018-11-02 15:25:22,25.678,25.934,25.914,27.438
2018-11-02 15:25:37,25.165,25.897,25.914,27.438
2018-11-02 15:25:52,24.799,25.897,25.891,27.352
2018-11-02 15:26:07,24.945,25.897,25.859,27.297
2018-11-02 15:26:22,25.165,25.788,25.805,27.211
2018-11-02 15:26:37,25.348,25.824,25.805,27.188
2018-11-02 15:26:52,25.421,25.788,25.805,27.156
2018-11-02 15:27:07,25.568,25.788,25.805,27.156
2018-11-02 15:27:22,25.641,25.751,25.805,27.188
2018-11-02 15:27:37,25.678,25.824,25.805,27.188
2018-11-02 15:27:52,25.751,25.824,25.805,27.188
2018-11-02 15:28:07,25.788,25.751,25.805,27.188
2018-11-02 15:28:22,25.788,25.824,25.805,27.211
2018-11-02 15:28:37,25.861,25.751,25.805,27.242
2018-11-02 15:28:52,25.824,25.824,25.805,27.242
2018-11-02 15:29:07,25.788,25.824,25.805,27.266
2018-11-02 15:29:22,25.788,25.824,25.836,27.242
2018-11-02 15:29:37,25.788,25.824,25.805,27.266
2018-11-02 15:29:52,25.788,25.788,25.805,27.266
2018-11-02 15:30:07,25.788,25.788,25.805,27.266
2018-11-02 15:30:22,25.751,25.788,25.805,27.242
2018-11-02 15:30:37,25.788,25.824,25.805,27.242
2018-11-02 15:30:52,25.714,25.824,25.805,27.242
2018-11-02 15:31:07,25.714,25.788,25.805,27.242
2018-11-02 15:31:22,25.714,25.824,25.805,27.242
2018-11-02 15:31:37,25.714,25.861,25.805,27.242
2018-11-02 15:31:52,25.714,25.861,25.805,27.266
2018-11-02 15:32:07,25.714,25.824,25.805,27.266
2018-11-02 15:32:22,25.714,25.824,25.805,27.266
2018-11-02 15:32:37,25.751,25.861,25.805,27.266
2018-11-02 15:32:52,25.788,25.897,25.805,27.297
2018-11-02 15:33:07,25.751,25.861,25.805,27.297
2018-11-02 15:33:22,25.788,25.824,25.805,27.297
2018-11-02 15:33:37,25.824,25.861,25.836,27.32
2018-11-02 15:33:52,25.788,25.861,25.836,27.352
2018-11-02 15:34:07,25.824,25.897,25.836,27.352
2018-11-02 15:34:22,25.824,25.861,25.836,27.352
2018-11-02 15:34:37,25.824,25.861,25.836,27.352
2018-11-02 15:34:52,25.824,25.824,25.836,27.352
2018-11-02 15:35:07,25.385,25.824,25.859,27.352
2018-11-02 15:35:22,25.128,25.824,25.836,27.352
2018-11-02 15:35:37,25.165,25.788,25.805,27.297
2018-11-02 15:35:52,25.311,25.751,25.781,27.242
2018-11-02 15:36:07,25.348,25.788,25.781,27.211
2018-11-02 15:36:22,25.494,25.824,25.781,27.242
2018-11-02 15:36:37,25.531,25.824,25.781,27.211
2018-11-02 15:36:52,25.604,25.861,25.781,27.242
2018-11-02 15:37:07,25.678,25.861,25.781,27.242
2018-11-02 15:37:22,25.714,25.861,25.781,27.242
2018-11-02 15:37:37,25.678,25.788,25.805,27.242
2018-11-02 15:37:52,25.714,25.824,25.805,27.242
2018-11-02 15:38:07,25.714,25.824,25.805,27.242
2018-11-02 15:38:22,25.714,25.824,25.805,27.266
2018-11-02 15:38:37,25.714,25.824,25.805,27.266
2018-11-02 15:38:52,25.751,25.824,25.805,27.297
2018-11-02 15:39:07,25.714,25.861,25.805,27.297
2018-11-02 15:39:22,25.714,25.824,25.805,27.32
2018-11-02 15:39:37,25.788,25.824,25.805,27.32
2018-11-02 15:39:52,25.824,25.861,25.836,27.352
2018-11-02 15:40:07,25.824,25.897,25.836,27.352
2018-11-02 15:40:22,25.824,25.897,25.836,27.352
2018-11-02 15:40:37,25.861,25.934,25.836,27.383
2018-11-02 15:40:52,25.861,25.897,25.836,27.383
2018-11-02 15:41:07,25.861,25.897,25.859,27.406
2018-11-02 15:41:22,25.751,25.897,25.859,27.438
2018-11-02 15:41:37,25.311,25.861,25.859,27.438
2018-11-02 15:41:52,24.835,25.897,25.836,27.406
2018-11-02 15:42:07,24.689,25.824,25.836,27.352
2018-11-02 15:42:22,24.908,25.824,25.781,27.266
2018-11-02 15:42:37,25.091,25.824,25.75,27.211
2018-11-02 15:42:52,25.201,25.788,25.727,27.188
2018-11-02 15:43:07,25.348,25.788,25.727,27.156
2018-11-02 15:43:22,25.421,25.824,25.727,27.156
2018-11-02 15:43:37,25.494,25.824,25.727,27.156
2018-11-02 15:43:52,25.494,25.788,25.727,27.133
2018-11-02 15:44:07,25.568,25.824,25.727,27.133
2018-11-02 15:44:22,25.531,25.788,25.727,27.133
2018-11-02 15:44:37,25.568,25.824,25.727,27.133
2018-11-02 15:44:52,25.531,25.824,25.727,27.133
2018-11-02 15:45:07,25.604,25.824,25.727,27.156
2018-11-02 15:45:22,25.641,25.824,25.727,27.156
2018-11-02 15:45:37,25.678,25.824,25.727,27.188
2018-11-02 15:45:52,25.678,25.824,25.727,27.188
2018-11-02 15:46:07,25.714,25.824,25.727,27.211
2018-11-02 15:46:22,25.714,25.824,25.75,27.242
2018-11-02 15:46:37,25.714,25.824,25.75,27.242
2018-11-02 15:46:52,25.714,25.824,25.75,27.266
2018-11-02 15:47:07,25.751,25.824,25.75,27.297
2018-11-02 15:47:22,25.788,25.824,25.75,27.297
2018-11-02 15:47:37,25.824,25.824,25.781,27.32
2018-11-02 15:47:52,25.824,25.824,25.781,27.32
2018-11-02 15:48:07,25.714,25.861,25.781,27.352
2018-11-02 15:48:22,25.311,25.861,25.805,27.352
2018-11-02 15:48:37,24.872,25.824,25.781,27.32
2018-11-02 15:48:52,24.945,25.788,25.75,27.266
2018-11-02 15:49:07,25.091,25.751,25.727,27.188
2018-11-02 15:49:22,25.238,25.714,25.727,27.156
2018-11-02 15:49:37,25.311,25.751,25.727,27.133
2018-11-02 15:49:52,25.421,25.751,25.695,27.156
2018-11-02 15:50:07,25.531,25.751,25.727,27.156
2018-11-02 15:50:22,25.568,25.788,25.695,27.133
2018-11-02 15:50:37,25.678,25.751,25.727,27.156
2018-11-02 15:50:52,25.714,25.751,25.727,27.156
2018-11-02 15:51:07,25.788,25.788,25.727,27.156
2018-11-02 15:51:22,25.788,25.751,25.727,27.188
2018-11-02 15:51:37,25.824,25.788,25.727,27.211
2018-11-02 15:51:52,25.897,25.751,25.75,27.242
2018-11-02 15:52:07,25.897,25.824,25.75,27.266
2018-11-02 15:52:22,25.934,25.824,25.75,27.297
2018-11-02 15:52:37,25.971,25.788,25.781,27.32
2018-11-02 15:52:52,25.971,25.824,25.781,27.352
2018-11-02 15:53:07,26.007,25.788,25.805,27.383
2018-11-02 15:53:22,26.007,25.824,25.805,27.406
2018-11-02 15:53:37,26.007,25.824,25.805,27.438
2018-11-02 15:53:52,26.044,25.861,25.836,27.438
2018-11-02 15:54:07,26.081,25.861,25.859,27.469
2018-11-02 15:54:22,26.081,25.897,25.859,27.531
2018-11-02 15:54:37,26.154,25.934,25.891,27.531
2018-11-02 15:54:52,25.788,25.934,25.891,27.555
2018-11-02 15:55:07,25.385,25.861,25.914,27.555
2018-11-02 15:55:22,24.945,25.824,25.891,27.5
2018-11-02 15:55:37,24.652,25.824,25.859,27.438
2018-11-02 15:55:52,24.469,25.788,25.805,27.32
2018-11-02 15:56:07,24.652,25.714,25.781,27.211
2018-11-02 15:56:22,24.945,25.714,25.75,27.133
2018-11-02 15:56:37,25.201,25.751,25.727,27.078
2018-11-02 15:56:52,25.348,25.714,25.727,27.078
2018-11-02 15:57:07,25.421,25.751,25.727,27.078
2018-11-02 15:57:22,25.494,25.751,25.727,27.078
2018-11-02 15:57:37,25.531,25.751,25.727,27.078
2018-11-02 15:57:52,25.604,25.751,25.727,27.078
2018-11-02 15:58:07,25.604,25.751,25.727,27.078
2018-11-02 15:58:22,25.678,25.751,25.727,27.102
2018-11-02 15:58:37,25.641,25.751,25.727,27.102
2018-11-02 15:58:52,25.678,25.824,25.727,27.102
2018-11-02 15:59:07,25.714,25.788,25.727,27.133
2018-11-02 15:59:22,25.714,25.751,25.727,27.133
2018-11-02 15:59:37,25.751,25.714,25.727,27.156
2018-11-02 15:59:52,25.788,25.751,25.727,27.188
2018-11-02 16:00:07,25.824,25.714,25.727,27.188
2018-11-02 16:00:22,25.934,25.751,25.727,27.211
2018-11-02 16:00:37,26.007,25.788,25.727,27.211
2018-11-02 16:00:52,26.007,25.824,25.727,27.242
2018-11-02 16:01:07,25.641,25.824,25.75,27.242
2018-11-02 16:01:22,25.311,25.824,25.727,27.242
2018-11-02 16:01:37,24.872,25.824,25.695,27.156
2018-11-02 16:01:52,24.506,25.824,25.641,27.078
2018-11-02 16:02:07,24.359,25.751,25.586,26.969
2018-11-02 16:02:22,24.579,25.714,25.5,26.828
2018-11-02 16:02:37,24.835,25.714,25.477,26.742
2018-11-02 16:02:52,25.091,25.678,25.477,26.719
2018-11-02 16:03:07,25.238,25.751,25.477,26.719
2018-11-02 16:03:22,25.348,25.751,25.477,26.719
2018-11-02 16:03:37,25.494,25.751,25.477,26.742
2018-11-02 16:03:52,25.531,25.751,25.477,26.742
2018-11-02 16:04:07,25.641,25.751,25.477,26.773
2018-11-02 16:04:22,25.678,25.824,25.477,26.797
2018-11-02 16:04:37,25.714,25.788,25.5,26.828
2018-11-02 16:04:52,25.751,25.788,25.5,26.852
2018-11-02 16:05:07,25.824,25.751,25.5,26.883
2018-11-02 16:05:22,25.824,25.788,25.5,26.938
2018-11-02 16:05:37,25.934,25.788,25.531,26.969
2018-11-02 16:05:52,26.044,25.751,25.531,27.023
2018-11-02 16:06:07,26.007,25.861,25.555,27.047
2018-11-02 16:06:22,26.154,25.824,25.555,27.102
2018-11-02 16:06:37,26.154,25.824,25.586,27.156
2018-11-02 16:06:52,26.227,25.861,25.617,27.211
2018-11-02 16:07:07,26.264,25.897,25.641,27.266
2018-11-02 16:07:22,26.227,25.824,25.672,27.32
2018-11-02 16:07:37,26.3,25.897,25.695,27.352
2018-11-02 16:07:52,26.264,25.934,25.727,27.383
2018-11-02 16:08:07,26.337,25.897,25.727,27.438
2018-11-02 16:08:22,26.081,25.934,25.75,27.469
2018-11-02 16:08:37,25.714,25.934,25.781,27.469
2018-11-02 16:08:52,25.714,25.897,25.75,27.438
2018-11-02 16:09:07,25.678,25.934,25.75,27.383
2018-11-02 16:09:22,25.751,25.934,25.75,27.352
2018-11-02 16:09:37,25.824,26.007,25.75,27.32
2018-11-02 16:09:52,25.934,25.934,25.75,27.32
2018-11-02 16:10:07,26.007,25.971,25.75,27.32
2018-11-02 16:10:22,26.081,26.007,25.781,27.32
2018-11-02 16:10:37,26.19,26.007,25.781,27.352
2018-11-02 16:10:52,25.861,26.007,25.805,27.406
2018-11-02 16:11:07,25.714,26.007,25.781,27.406
2018-11-02 16:11:22,25.714,26.044,25.781,27.383
2018-11-02 16:11:37,25.751,26.044,25.75,27.352
2018-11-02 16:11:52,25.861,26.007,25.75,27.32
2018-11-02 16:12:07,26.007,26.007,25.781,27.297
2018-11-02 16:12:22,26.154,26.044,25.781,27.32
2018-11-02 16:12:37,26.19,26.044,25.781,27.352
2018-11-02 16:12:52,26.264,26.007,25.805,27.383
2018-11-02 16:13:07,26.374,26.044,25.836,27.438
2018-11-02 16:13:22,25.897,26.044,25.836,27.469
2018-11-02 16:13:37,25.385,26.044,25.836,27.469
2018-11-02 16:13:52,25.165,26.044,25.781,27.352
2018-11-02 16:14:07,25.348,26.007,25.695,27.297
2018-11-02 16:14:22,25.458,25.934,25.672,27.242
2018-11-02 16:14:37,25.678,26.007,25.672,27.211
2018-11-02 16:14:52,25.714,26.007,25.672,27.188
2018-11-02 16:15:07,25.788,25.971,25.695,27.188
2018-11-02 16:15:22,25.861,26.007,25.695,27.156
2018-11-02 16:15:37,25.934,26.007,25.695,27.188
2018-11-02 16:15:52,26.007,26.007,25.695,27.188
2018-11-02 16:16:07,25.824,26.007,25.695,27.211
2018-11-02 16:16:22,25.458,26.044,25.695,27.211
2018-11-02 16:16:37,25.238,26.007,25.672,27.156
2018-11-02 16:16:52,24.835,26.007,25.586,27.078
2018-11-02 16:17:07,24.652,25.971,25.555,26.992
2018-11-02 16:17:22,24.542,25.861,25.5,26.852
2018-11-02 16:17:37,24.396,25.861,25.477,26.742
2018-11-02 16:17:52,24.615,25.824,25.391,26.633
2018-11-02 16:18:07,24.872,25.824,25.281,26.578
2018-11-02 16:18:22,25.091,25.788,25.227,26.555
2018-11-02 16:18:37,25.275,25.751,25.227,26.555
2018-11-02 16:18:52,25.385,25.678,25.227,26.555
2018-11-02 16:19:07,25.458,25.751,25.258,26.578
2018-11-02 16:19:22,25.494,25.788,25.281,26.578
2018-11-02 16:19:37,25.568,25.751,25.281,26.609
2018-11-02 16:19:52,25.604,25.714,25.281,26.609
2018-11-02 16:20:07,25.604,25.714,25.313,26.633
2018-11-02 16:20:22,25.714,25.714,25.313,26.664
2018-11-02 16:20:37,25.678,25.714,25.313,26.688
2018-11-02 16:20:52,25.824,25.678,25.336,26.719
2018-11-02 16:21:07,25.934,25.714,25.336,26.773
2018-11-02 16:21:22,25.971,25.751,25.367,26.828
2018-11-02 16:21:37,26.081,25.678,25.367,26.883
2018-11-02 16:21:52,26.19,25.714,25.391,26.969
2018-11-02 16:22:07,26.227,25.678,25.422,27.023
2018-11-02 16:22:22,26.264,25.788,25.445,27.102
2018-11-02 16:22:37,26.337,25.824,25.477,27.188
2018-11-02 16:22:52,26.374,25.824,25.531,27.242
2018-11-02 16:23:07,26.447,25.824,25.555,27.297
2018-11-02 16:23:22,26.483,25.861,25.617,27.383
2018-11-02 16:23:37,26.557,25.861,25.641,27.438
2018-11-02 16:23:52,26.557,25.897,25.672,27.5
2018-11-02 16:24:07,26.63,25.971,25.695,27.555
2018-11-02 16:24:22,26.593,26.007,25.727,27.617
2018-11-02 16:24:37,26.154,26.007,25.75,27.648
2018-11-02 16:24:52,25.897,26.007,25.781,27.617
2018-11-02 16:25:07,25.861,26.044,25.805,27.586
2018-11-02 16:25:22,25.934,26.044,25.805,27.555
2018-11-02 16:25:37,26.007,26.007,25.805,27.531
2018-11-02 16:25:52,26.19,26.007,25.805,27.5
2018-11-02 16:26:07,26.337,26.044,25.805,27.5
2018-11-02 16:26:22,26.447,26.044,25.805,27.531
2018-11-02 16:26:37,26.483,26.044,25.836,27.555
2018-11-02 16:26:52,26.52,26.044,25.859,27.586
2018-11-02 16:27:07,25.971,26.007,25.859,27.617
2018-11-02 16:27:22,25.824,26.044,25.836,27.586
2018-11-02 16:27:37,25.788,26.044,25.859,27.555
2018-11-02 16:27:52,25.861,26.044,25.836,27.5
2018-11-02 16:28:07,25.971,26.044,25.836,27.469
2018-11-02 16:28:22,26.154,26.081,25.836,27.438
2018-11-02 16:28:37,26.337,26.044,25.836,27.438
2018-11-02 16:28:52,26.374,26.117,25.836,27.469
2018-11-02 16:29:07,26.52,26.117,25.859,27.5
2018-11-02 16:29:22,26.557,26.081,25.891,27.555
2018-11-02 16:29:37,26.19,26.117,25.914,27.617
2018-11-02 16:29:52,26.007,26.117,25.914,27.586
2018-11-02 16:30:07,25.971,26.117,25.945,27.586
2018-11-02 16:30:22,26.007,26.117,25.945,27.555
2018-11-02 16:30:37,26.081,26.081,25.945,27.555
2018-11-02 16:30:52,26.19,26.117,25.945,27.531
2018-11-02 16:31:07,26.374,26.117,25.945,27.531
2018-11-02 16:31:22,26.447,26.117,25.945,27.555
2018-11-02 16:31:37,26.52,26.154,25.969,27.586
2018-11-02 16:31:52,26.593,26.154,25.969,27.648
2018-11-02 16:32:07,26.264,26.19,26,27.703
2018-11-02 16:32:22,25.861,26.154,26,27.68
2018-11-02 16:32:37,25.568,26.117,25.969,27.648
2018-11-02 16:32:52,25.275,26.117,25.945,27.5
2018-11-02 16:33:07,25.128,26.117,25.914,27.406
2018-11-02 16:33:22,25.275,26.081,25.805,27.297
2018-11-02 16:33:37,25.385,26.044,25.727,27.211
2018-11-02 16:33:52,25.604,26.044,25.695,27.156
2018-11-02 16:34:07,25.714,26.044,25.695,27.133
2018-11-02 16:34:22,25.788,26.044,25.695,27.102
2018-11-02 16:34:37,25.824,26.044,25.695,27.102
2018-11-02 16:34:52,25.934,26.044,25.695,27.102
2018-11-02 16:35:07,25.971,26.044,25.695,27.102
2018-11-02 16:35:22,25.971,26.044,25.727,27.102
2018-11-02 16:35:37,25.678,26.044,25.727,27.102
2018-11-02 16:35:52,25.348,26.044,25.695,27.102
2018-11-02 16:36:07,24.982,26.007,25.641,26.992
2018-11-02 16:36:22,24.799,25.934,25.586,26.906
2018-11-02 16:36:37,24.652,25.861,25.531,26.797
2018-11-02 16:36:52,24.908,25.788,25.477,26.688
2018-11-02 16:37:07,25.201,25.751,25.445,26.633
2018-11-02 16:37:22,25.421,25.714,25.445,26.609
2018-11-02 16:37:37,25.568,25.678,25.477,26.633
2018-11-02 16:37:52,25.678,25.714,25.445,26.633
2018-11-02 16:38:07,25.788,25.714,25.445,26.688
2018-11-02 16:38:22,25.788,25.751,25.477,26.688
2018-11-02 16:38:37,25.824,25.751,25.477,26.742
2018-11-02 16:38:52,25.861,25.678,25.477,26.773
2018-11-02 16:39:07,25.934,25.678,25.477,26.797
2018-11-02 16:39:22,25.971,25.751,25.477,26.852
2018-11-02 16:39:37,26.007,25.678,25.5,26.883
2018-11-02 16:39:52,26.007,25.678,25.5,26.906
2018-11-02 16:40:07,26.007,25.714,25.5,26.938
2018-11-02 16:40:22,26.081,25.751,25.531,26.969
2018-11-02 16:40:37,26.117,25.678,25.531,27.023
2018-11-02 16:40:52,26.154,25.678,25.555,27.047
2018-11-02 16:41:07,26.19,25.751,25.555,27.102
2018-11-02 16:41:22,26.264,25.788,25.586,27.156
2018-11-02 16:41:37,26.3,25.751,25.617,27.188
2018-11-02 16:41:52,26.374,25.788,25.617,27.242
2018-11-02 16:42:07,26.447,25.824,25.641,27.297
2018-11-02 16:42:22,26.483,25.861,25.672,27.352
2018-11-02 16:42:37,26.52,25.861,25.672,27.406
2018-11-02 16:42:52,26.52,25.861,25.695,27.469
2018-11-02 16:43:07,26.337,25.971,25.727,27.531
2018-11-02 16:43:22,25.971,25.934,25.75,27.531
2018-11-02 16:43:37,25.604,25.934,25.75,27.469
2018-11-02 16:43:52,25.238,25.934,25.727,27.383
2018-11-02 16:44:07,24.982,25.897,25.695,27.242
2018-11-02 16:44:22,24.945,25.861,25.641,27.133
2018-11-02 16:44:37,24.835,25.861,25.586,27.023
2018-11-02 16:44:52,24.908,25.824,25.5,26.938
2018-11-02 16:45:07,25.091,25.824,25.391,26.852
2018-11-02 16:45:22,25.348,25.751,25.367,26.797
2018-11-02 16:45:37,25.568,25.788,25.367,26.773
2018-11-02 16:45:52,25.604,25.788,25.391,26.773
2018-11-02 16:46:07,25.714,25.824,25.391,26.773
2018-11-02 16:46:22,25.788,25.751,25.422,26.797
2018-11-02 16:46:37,25.824,25.788,25.422,26.797
2018-11-02 16:46:52,25.861,25.751,25.422,26.797
2018-11-02 16:47:07,25.897,25.751,25.445,26.828
2018-11-02 16:47:22,25.897,25.788,25.445,26.828
2018-11-02 16:47:37,25.934,25.824,25.477,26.852
2018-11-02 16:47:52,25.971,25.824,25.477,26.883
2018-11-02 16:48:07,26.007,25.824,25.477,26.906
2018-11-02 16:48:22,26.044,25.861,25.5,26.906
2018-11-02 16:48:37,26.081,25.861,25.5,26.969
2018-11-02 16:48:52,26.081,25.861,25.5,26.992
2018-11-02 16:49:07,26.154,25.861,25.531,27.023
2018-11-02 16:49:22,26.154,25.861,25.555,27.047
2018-11-02 16:49:37,26.227,25.934,25.555,27.078
2018-11-02 16:49:52,26.227,25.897,25.555,27.102
2018-11-02 16:50:07,26.337,25.897,25.586,27.133
2018-11-02 16:50:22,26.447,25.861,25.617,27.188
2018-11-02 16:50:37,26.447,25.934,25.617,27.242
2018-11-02 16:50:52,26.52,25.934,25.641,27.297
