Timestamp,Cold-R1-High-RH,Cold-R1-Mild-RH,Cold-R1-Low-RH,Cold-R2-High-RH,Cold-R2-Mild-RH,Cold-R2-Low-RH
2018-11-02 13:31:13,59.554,56.746,57.845,58.211,57.478,59.676
2018-11-02 13:31:18,60.104,57.112,58.089,58.577,57.723,59.92
2018-11-02 13:31:23,60.714,58.577,59.371,59.982,58.761,60.836
2018-11-02 13:31:28,61.325,59.737,61.081,61.569,59.92,62.179
2018-11-02 13:31:33,62.973,61.935,63.156,63.828,62.485,64.56
2018-11-02 13:31:38,64.438,64.194,65.659,66.087,65.049,67.124
2018-11-02 13:31:43,66.575,66.636,67.674,68.162,67.002,69.078
2018-11-02 13:31:48,68.406,68.406,69.505,70.238,68.895,70.726
2018-11-02 13:31:53,69.322,69.444,70.849,71.886,70.665,72.436
2018-11-02 13:31:58,70.849,70.909,72.253,73.046,72.07,74.084
2018-11-02 13:32:03,72.497,72.314,73.657,74.451,73.168,75.427
2018-11-02 13:32:08,73.596,73.535,74.817,75.671,74.389,76.648
2018-11-02 13:32:13,74.206,74.267,75.671,76.648,75.305,77.503
2018-11-02 13:32:18,75.488,75.183,76.587,77.686,76.282,78.541
2018-11-02 13:32:23,76.587,76.038,77.32,78.419,77.015,79.212
2018-11-02 13:32:28,77.32,76.587,77.991,79.151,77.686,79.823
2018-11-02 13:32:33,77.869,77.198,78.602,79.823,78.297,80.555
2018-11-02 13:32:38,78.48,77.747,79.151,80.25,78.907,81.044
2018-11-02 13:32:43,79.334,78.297,79.518,80.739,79.334,81.41
2018-11-02 13:32:48,79.884,78.724,79.945,81.227,79.701,81.654
2018-11-02 13:32:53,80.189,79.029,80.372,81.593,80.128,82.021
2018-11-02 13:32:58,80.494,79.273,80.739,81.838,80.494,82.265
2018-11-02 13:33:03,80.739,79.64,80.983,82.021,80.739,82.448
2018-11-02 13:33:08,80.861,80.006,81.288,82.265,80.983,82.631
2018-11-02 13:33:13,80.922,79.945,81.349,82.265,81.105,82.57
2018-11-02 13:33:18,80.739,79.457,80.983,81.532,80.739,82.143
2018-11-02 13:33:23,80.067,77.381,79.518,79.579,79.212,80.922
2018-11-02 13:33:28,78.907,74.267,76.77,76.709,76.099,78.236
2018-11-02 13:33:33,77.259,71.886,74.267,74.084,73.962,76.038
2018-11-02 13:33:38,75.305,69.811,71.703,71.337,71.581,73.718
2018-11-02 13:33:43,73.596,67.796,69.078,68.712,69.261,71.398
2018-11-02 13:33:48,71.703,66.392,67.186,66.758,67.552,69.627
2018-11-02 13:33:53,68.895,63.767,65.171,65.171,64.988,67.308
2018-11-02 13:33:58,66.88,62.057,63.523,63.706,63.217,65.415
2018-11-02 13:34:03,66.514,61.264,62.24,62.301,62.24,64.377
2018-11-02 13:34:08,65.476,60.531,61.203,61.203,60.775,63.461
2018-11-02 13:34:13,63.706,59.249,60.104,60.226,59.737,62.301
2018-11-02 13:34:18,62.607,58.089,59.066,59.371,58.944,61.386
2018-11-02 13:34:23,61.447,57.112,58.394,58.822,57.906,60.653
2018-11-02 13:34:28,61.081,56.868,58.028,58.211,57.845,60.47
2018-11-02 13:34:33,60.531,56.99,58.028,58.394,57.601,59.859
2018-11-02 13:34:38,60.775,57.906,58.883,59.371,58.455,60.653
2018-11-02 13:34:43,61.447,59.127,60.47,61.081,59.92,62.118
2018-11-02 13:34:48,62.79,61.813,62.973,64.072,62.668,64.438
2018-11-02 13:34:53,63.889,63.767,65.293,66.331,65.049,67.063
2018-11-02 13:34:58,65.903,66.209,67.857,69.078,67.857,69.505
2018-11-02 13:35:03,67.43,68.529,70.36,71.703,70.177,71.398
2018-11-02 13:35:08,69.139,70.421,72.07,73.413,71.825,73.535
2018-11-02 13:35:13,70.909,71.764,73.474,74.878,73.474,75.366
2018-11-02 13:35:18,72.68,73.29,74.878,76.282,74.878,76.892
2018-11-02 13:35:23,73.901,74.634,75.977,77.442,76.038,77.93
2018-11-02 13:35:28,75.061,75.61,77.076,78.48,77.076,78.663
2018-11-02 13:35:33,76.343,76.404,77.869,79.395,77.808,79.395
2018-11-02 13:35:38,77.076,76.831,78.541,80.128,78.358,80.067
2018-11-02 13:35:43,78.052,77.686,79.212,80.739,79.212,80.861
2018-11-02 13:35:48,78.785,78.48,79.945,81.41,79.762,81.471
2018-11-02 13:35:53,79.334,78.907,80.494,81.715,80.25,81.776
2018-11-02 13:35:58,79.823,79.151,80.861,82.021,80.739,82.143
2018-11-02 13:36:03,80.189,79.518,81.166,82.326,81.044,82.387
2018-11-02 13:36:08,80.494,79.823,81.41,82.692,81.288,82.692
2018-11-02 13:36:13,80.677,80.128,81.715,82.936,81.593,82.936
2018-11-02 13:36:18,80.983,80.25,82.021,83.058,81.776,83.058
2018-11-02 13:36:23,81.41,80.433,82.204,83.181,81.898,83.242
2018-11-02 13:36:28,81.776,80.739,82.387,83.303,82.082,83.303
2018-11-02 13:36:33,81.96,80.861,82.448,83.425,82.204,83.242
2018-11-02 13:36:38,81.96,81.044,82.509,83.608,82.265,83.303
2018-11-02 13:36:43,82.082,81.166,82.692,83.791,82.448,83.425
2018-11-02 13:36:48,82.265,81.471,82.814,83.913,82.631,83.486
2018-11-02 13:36:53,82.387,81.593,82.936,84.096,82.692,83.425
2018-11-02 13:36:58,82.509,81.715,82.998,84.219,82.875,83.364
2018-11-02 13:37:03,82.509,81.776,83.12,84.279,82.936,83.303
2018-11-02 13:37:08,82.509,81.776,83.242,84.341,83.058,83.486
2018-11-02 13:37:13,82.631,81.838,83.303,84.341,83.12,83.608
2018-11-02 13:37:18,82.814,81.898,83.364,84.402,83.242,83.608
2018-11-02 13:37:23,82.875,81.898,83.425,84.402,83.303,83.608
2018-11-02 13:37:28,82.936,81.898,83.425,84.463,83.303,83.608
2018-11-02 13:37:33,83.058,81.96,83.547,84.463,83.303,83.669
2018-11-02 13:37:38,82.998,82.021,83.547,84.524,83.364,83.547
2018-11-02 13:37:43,83.058,82.082,83.608,84.646,83.425,83.547
2018-11-02 13:37:48,83.058,82.143,83.608,84.585,83.364,83.547
2018-11-02 13:37:53,83.181,82.143,83.608,84.585,83.364,83.486
2018-11-02 13:37:58,83.242,82.143,83.669,84.646,83.364,83.364
2018-11-02 13:38:03,83.303,82.143,83.669,84.585,83.364,83.303
2018-11-02 13:38:08,83.303,82.143,83.608,84.585,83.303,83.242
2018-11-02 13:38:13,83.303,82.143,83.547,84.524,83.242,83.181
2018-11-02 13:38:18,83.242,82.082,83.486,84.463,83.181,82.998
2018-11-02 13:38:23,83.242,82.021,83.364,84.463,83.12,82.875
2018-11-02 13:38:28,83.12,82.021,83.303,84.341,83.058,82.753
2018-11-02 13:38:33,82.998,81.96,83.181,84.157,82.936,82.631
2018-11-02 13:38:38,82.936,81.96,83.12,84.035,82.936,82.509
2018-11-02 13:38:43,82.936,81.898,83.058,84.035,82.875,82.326
2018-11-02 13:38:48,82.998,81.838,82.998,83.913,82.875,82.204
2018-11-02 13:38:53,82.936,81.776,82.936,83.852,82.692,82.204
2018-11-02 13:38:58,82.875,81.838,82.936,83.791,82.692,82.082
2018-11-02 13:39:03,82.692,81.776,82.875,83.791,82.57,82.082
2018-11-02 13:39:08,82.692,81.654,82.814,83.73,82.448,81.898
2018-11-02 13:39:13,82.631,81.532,82.692,83.608,82.387,81.776
2018-11-02 13:39:18,82.631,81.471,82.692,83.486,82.387,81.715
2018-11-02 13:39:23,82.509,81.471,82.631,83.364,82.326,81.715
2018-11-02 13:39:28,82.509,81.288,82.509,83.425,82.204,81.654
2018-11-02 13:39:33,82.448,81.288,82.448,83.364,82.204,81.654
2018-11-02 13:39:38,82.448,81.227,82.448,83.303,82.082,81.532
2018-11-02 13:39:43,82.387,81.166,82.448,83.303,82.021,81.471
2018-11-02 13:39:48,82.326,81.105,82.387,83.364,81.96,81.41
2018-11-02 13:39:53,82.326,81.105,82.387,83.364,81.96,81.41
2018-11-02 13:39:58,82.326,81.044,82.326,83.364,81.898,81.349
2018-11-02 13:40:03,82.265,81.044,82.265,83.303,81.838,81.227
2018-11-02 13:40:08,82.265,81.105,82.204,83.242,81.776,81.227
2018-11-02 13:40:13,82.265,81.044,82.143,83.242,81.715,81.166
2018-11-02 13:40:18,82.204,80.983,82.082,83.12,81.654,81.044
2018-11-02 13:40:23,82.082,80.922,82.021,82.998,81.593,81.044
2018-11-02 13:40:28,82.021,80.861,81.898,82.936,81.532,80.922
2018-11-02 13:40:33,82.021,80.8,81.838,82.936,81.471,80.861
2018-11-02 13:40:38,82.082,80.8,81.776,82.875,81.532,80.861
2018-11-02 13:40:43,82.021,80.8,81.776,82.875,81.471,80.8
2018-11-02 13:40:48,81.96,80.739,81.776,82.814,81.41,80.739
2018-11-02 13:40:53,81.898,80.739,81.715,82.814,81.41,80.739
2018-11-02 13:40:58,81.898,80.739,81.654,82.753,81.349,80.617
2018-11-02 13:41:03,81.776,80.677,81.654,82.631,81.227,80.555
2018-11-02 13:41:08,81.654,80.555,81.471,82.509,81.105,80.433
2018-11-02 13:41:13,81.471,80.189,81.227,82.204,80.861,80.067
2018-11-02 13:41:18,81.105,79.457,80.555,81.105,80.067,78.602
2018-11-02 13:41:23,80.006,77.076,78.968,79.029,77.991,76.648
2018-11-02 13:41:28,78.785,74.756,76.282,75.855,75,74.511
2018-11-02 13:41:33,77.747,72.497,73.229,72.741,72.008,72.375
2018-11-02 13:41:38,74.939,68.895,69.933,69.444,68.712,69.566
2018-11-02 13:41:43,72.68,66.514,67.308,66.758,66.697,68.101
2018-11-02 13:41:48,70.787,64.866,65.11,64.621,64.682,66.453
2018-11-02 13:41:53,69.139,62.973,62.973,62.729,62.179,64.072
2018-11-02 13:41:58,67.613,62.118,62.118,61.813,61.325,62.118
2018-11-02 13:42:03,64.011,59.493,60.592,60.226,59.31,60.714
2018-11-02 13:42:08,61.447,58.15,59.493,59.371,58.822,60.226
2018-11-02 13:42:13,61.264,56.99,57.906,58.394,57.54,59.249
2018-11-02 13:42:18,61.63,56.197,56.868,57.54,56.99,58.822
2018-11-02 13:42:23,61.203,56.319,56.868,57.295,56.807,58.272
2018-11-02 13:42:28,60.104,56.197,56.807,57.173,56.013,57.356
2018-11-02 13:42:33,59.859,56.136,56.685,57.234,55.952,57.662
2018-11-02 13:42:38,60.226,56.868,57.784,58.272,56.868,58.394
2018-11-02 13:42:43,61.203,58.455,59.737,60.348,58.822,60.348
2018-11-02 13:42:48,62.24,61.325,62.301,63.339,61.935,63.217
2018-11-02 13:42:53,64.438,64.194,64.866,65.842,64.011,65.293
2018-11-02 13:42:58,66.331,66.392,67.124,68.346,66.453,66.941
2018-11-02 13:43:03,67.43,67.979,68.956,70.421,68.223,69.505
2018-11-02 13:43:08,68.773,69.627,70.849,72.375,70.36,71.642
2018-11-02 13:43:13,70.787,71.032,72.192,73.718,71.886,73.474
2018-11-02 13:43:18,72.68,72.192,73.107,74.695,72.924,74.328
2018-11-02 13:43:23,73.779,73.168,74.206,75.671,73.901,75.244
2018-11-02 13:43:28,74.389,74.023,75.122,76.465,74.817,76.404
2018-11-02 13:43:33,75.305,74.695,75.793,77.137,75.488,77.076
2018-11-02 13:43:38,75.977,75.244,76.404,77.869,76.099,77.991
2018-11-02 13:43:43,76.77,75.916,77.076,78.419,76.709,78.663
2018-11-02 13:43:48,77.32,76.526,77.625,78.907,77.442,79.273
2018-11-02 13:43:53,77.808,76.892,78.113,79.334,77.869,79.64
2018-11-02 13:43:58,78.358,77.259,78.541,79.762,78.297,79.945
2018-11-02 13:44:03,78.907,77.686,78.968,80.006,78.663,80.25
2018-11-02 13:44:08,79.151,77.991,79.273,80.25,78.846,80.433
2018-11-02 13:44:13,79.334,78.236,79.457,80.433,79.09,80.617
2018-11-02 13:44:18,79.579,78.602,79.701,80.739,79.395,80.922
2018-11-02 13:44:23,79.762,78.846,80.006,81.044,79.701,81.105
2018-11-02 13:44:28,80.006,78.968,80.128,81.288,79.762,81.166
2018-11-02 13:44:33,80.25,79.029,80.25,81.471,80.006,81.288
2018-11-02 13:44:38,80.311,78.785,80.189,81.227,79.945,81.227
2018-11-02 13:44:43,80.067,77.869,79.579,80.311,79.212,80.494
2018-11-02 13:44:48,79.334,76.282,78.113,78.663,77.625,79.212
2018-11-02 13:44:53,78.419,74.695,76.221,75.916,75.671,77.442
2018-11-02 13:44:58,76.709,72.741,73.901,73.352,73.29,74.878
2018-11-02 13:45:03,73.168,69.139,71.093,70.909,71.215,72.985
2018-11-02 13:45:08,71.703,66.148,67.613,68.101,67.674,69.872
2018-11-02 13:45:13,71.093,64.56,65.171,65.232,65.598,67.735
2018-11-02 13:45:18,69.566,63.828,64.255,63.645,64.133,65.781
2018-11-02 13:45:23,66.453,61.691,62.424,62.179,61.203,63.339
2018-11-02 13:45:28,64.866,60.592,60.958,61.203,60.592,62.729
2018-11-02 13:45:33,63.461,59.493,60.104,60.104,60.226,61.935
2018-11-02 13:45:38,62.485,57.295,58.333,58.822,58.089,60.47
2018-11-02 13:45:43,61.935,56.807,57.54,57.601,57.478,59.676
2018-11-02 13:45:48,60.897,56.197,56.929,56.807,56.013,58.272
2018-11-02 13:45:53,59.92,55.708,56.441,56.502,55.525,57.845
2018-11-02 13:45:58,58.272,54.67,55.952,56.258,55.464,57.662
2018-11-02 13:46:03,57.662,54.121,55.342,55.891,54.975,57.417
2018-11-02 13:46:08,58.15,54.243,55.159,55.403,54.853,57.356
2018-11-02 13:46:13,57.845,54.243,55.159,55.464,54.731,57.112
2018-11-02 13:46:18,57.356,53.938,54.792,55.342,54.67,57.112
2018-11-02 13:46:23,56.99,53.571,54.487,55.098,54.548,56.99
2018-11-02 13:46:28,56.685,52.961,53.999,54.792,54.121,56.746
2018-11-02 13:46:33,56.746,52.961,53.877,54.609,53.877,56.746
2018-11-02 13:46:38,56.746,53.51,54.487,55.037,54.243,57.112
2018-11-02 13:46:43,57.356,54.792,55.952,56.624,55.647,58.028
2018-11-02 13:46:48,58.089,56.624,58.15,58.761,57.54,59.676
2018-11-02 13:46:53,59.31,58.944,60.714,61.081,60.043,62.485
2018-11-02 13:46:58,60.775,61.691,63.4,64.438,63.156,65.415
2018-11-02 13:47:03,64.133,64.743,65.903,67.369,66.026,68.162
2018-11-02 13:47:08,66.026,67.43,68.651,69.933,67.979,70.116
2018-11-02 13:47:13,67.491,69.078,70.787,72.008,69.811,72.192
2018-11-02 13:47:18,69.505,70.604,72.436,73.901,71.886,74.511
2018-11-02 13:47:23,71.764,72.192,73.84,75.488,73.718,76.221
2018-11-02 13:47:28,73.352,73.596,75.244,76.709,74.817,77.32
2018-11-02 13:47:33,74.695,74.756,76.282,77.747,76.038,78.358
2018-11-02 13:47:38,75.61,75.488,77.198,78.724,77.137,79.334
2018-11-02 13:47:43,76.709,76.221,78.052,79.518,77.991,80.128
2018-11-02 13:47:48,77.747,77.198,78.846,80.189,78.663,80.677
2018-11-02 13:47:53,78.236,77.808,79.518,80.739,79.273,81.166
2018-11-02 13:47:58,78.785,78.236,80.006,81.288,79.945,81.532
2018-11-02 13:48:03,79.151,78.541,80.494,81.776,80.25,81.898
2018-11-02 13:48:08,79.457,78.846,80.861,82.082,80.739,82.143
2018-11-02 13:48:13,80.006,79.334,81.227,82.448,81.105,82.509
2018-11-02 13:48:18,80.433,79.762,81.471,82.692,81.471,82.753
2018-11-02 13:48:23,80.861,80.128,81.776,83.058,81.715,82.875
2018-11-02 13:48:28,81.105,80.311,82.021,83.303,81.96,83.12
2018-11-02 13:48:33,81.349,80.494,82.204,83.486,82.082,83.364
2018-11-02 13:48:38,81.654,80.739,82.448,83.73,82.265,83.608
2018-11-02 13:48:43,82.021,81.044,82.631,83.913,82.509,83.913
2018-11-02 13:48:48,82.082,81.166,82.753,84.157,82.753,83.974
2018-11-02 13:48:53,82.265,81.349,82.875,84.279,82.814,84.096
2018-11-02 13:48:58,82.387,81.471,83.058,84.463,82.998,84.096
2018-11-02 13:49:03,82.57,81.654,83.181,84.646,83.12,84.279
2018-11-02 13:49:08,82.753,81.898,83.425,84.829,83.364,84.341
2018-11-02 13:49:13,82.998,82.143,83.608,85.012,83.547,84.463
2018-11-02 13:49:18,83.12,82.326,83.73,85.378,83.791,84.524
2018-11-02 13:49:23,83.303,82.448,83.791,85.623,83.974,84.707
2018-11-02 13:49:28,83.486,82.692,83.974,85.806,84.096,84.829
2018-11-02 13:49:33,83.547,82.875,84.279,86.05,84.219,84.951
2018-11-02 13:49:38,83.669,83.058,84.463,86.172,84.279,85.012
2018-11-02 13:49:43,83.791,83.12,84.707,86.233,84.463,85.012
2018-11-02 13:49:48,83.913,83.242,84.829,86.233,84.585,84.951
2018-11-02 13:49:53,83.974,83.242,84.89,86.172,84.646,84.89
2018-11-02 13:49:58,84.035,83.303,84.951,86.111,84.707,84.89
2018-11-02 13:50:03,84.157,83.303,84.951,86.111,84.707,84.829
2018-11-02 13:50:08,84.219,83.425,85.012,86.111,84.768,84.768
2018-11-02 13:50:13,84.279,83.486,85.012,86.233,84.829,84.768
2018-11-02 13:50:18,84.279,83.547,85.073,86.233,84.829,84.707
2018-11-02 13:50:23,84.341,83.608,85.134,86.172,84.89,84.768
2018-11-02 13:50:28,84.341,83.73,85.256,86.294,85.012,84.829
2018-11-02 13:50:33,84.463,83.791,85.317,86.416,85.073,84.829
2018-11-02 13:50:38,84.524,83.913,85.256,86.477,85.195,84.829
2018-11-02 13:50:43,84.646,84.035,85.378,86.538,85.256,84.89
2018-11-02 13:50:48,84.768,84.096,85.439,86.66,85.256,84.89
2018-11-02 13:50:53,84.89,84.219,85.439,86.782,85.256,84.829
2018-11-02 13:50:58,85.073,84.341,85.439,86.782,85.256,84.768
2018-11-02 13:51:03,85.134,84.402,85.439,86.782,85.195,84.707
2018-11-02 13:51:08,85.195,84.463,85.501,86.782,85.256,84.768
2018-11-02 13:51:13,85.195,84.463,85.561,86.782,85.256,84.768
2018-11-02 13:51:18,85.134,84.463,85.561,86.782,85.317,84.585
2018-11-02 13:51:23,85.195,84.463,85.623,86.722,85.317,84.707
2018-11-02 13:51:28,85.195,84.524,85.623,86.66,85.439,84.646
2018-11-02 13:51:33,85.256,84.585,85.684,86.66,85.439,84.646
2018-11-02 13:51:38,85.317,84.768,85.684,86.66,85.439,84.707
2018-11-02 13:51:43,85.378,84.829,85.745,86.722,85.439,84.829
2018-11-02 13:51:48,85.501,84.768,85.806,86.722,85.501,84.768
2018-11-02 13:51:53,85.501,84.829,85.867,86.844,85.561,84.768
2018-11-02 13:51:58,85.501,84.951,85.928,86.905,85.561,84.768
2018-11-02 13:52:03,85.623,85.012,85.989,87.027,85.561,84.829
2018-11-02 13:52:08,85.623,85.073,85.989,86.905,85.684,84.89
2018-11-02 13:52:13,85.684,85.134,85.989,86.905,85.684,84.829
2018-11-02 13:52:18,85.745,85.195,86.05,87.027,85.745,84.768
2018-11-02 13:52:23,85.745,85.195,86.111,87.088,85.745,84.707
2018-11-02 13:52:28,85.806,85.317,86.172,87.088,85.745,84.707
2018-11-02 13:52:33,85.867,85.378,86.111,87.027,85.745,84.646
2018-11-02 13:52:38,85.867,85.256,86.111,87.088,85.684,84.524
2018-11-02 13:52:43,85.745,85.134,86.05,87.027,85.623,84.402
2018-11-02 13:52:48,85.806,85.073,85.989,87.027,85.561,84.219
2018-11-02 13:52:53,85.745,85.012,85.989,87.027,85.501,84.157
2018-11-02 13:52:58,85.745,85.012,85.928,86.966,85.439,84.219
2018-11-02 13:53:03,85.745,85.073,85.867,86.844,85.378,84.157
2018-11-02 13:53:08,85.623,85.012,85.745,86.722,85.256,84.035
2018-11-02 13:53:13,85.561,84.951,85.745,86.66,85.195,83.974
2018-11-02 13:53:18,85.623,84.829,85.623,86.599,85.195,83.974
2018-11-02 13:53:23,85.623,84.707,85.501,86.538,85.134,83.913
2018-11-02 13:53:28,85.561,84.585,85.439,86.355,85.073,83.791
2018-11-02 13:53:33,85.501,84.402,85.378,86.294,85.012,83.669
2018-11-02 13:53:38,85.501,84.341,85.256,86.172,84.829,83.608
2018-11-02 13:53:43,85.378,84.219,85.134,86.111,84.707,83.486
2018-11-02 13:53:48,85.256,84.157,85.012,86.05,84.585,83.364
2018-11-02 13:53:53,85.134,84.096,84.89,86.05,84.463,83.242
2018-11-02 13:53:58,85.073,83.852,84.707,85.684,84.219,82.936
2018-11-02 13:54:03,84.646,82.875,84.096,84.768,83.486,81.838
2018-11-02 13:54:08,83.73,80.983,82.631,82.814,82.082,80.372
2018-11-02 13:54:13,82.57,79.212,80.861,80.8,80.311,79.151
2018-11-02 13:54:18,81.471,77.686,78.968,78.052,78.297,76.648
2018-11-02 13:54:23,79.273,73.901,75.488,74.145,74.695,73.779
2018-11-02 13:54:28,76.648,71.154,72.558,71.398,72.314,71.581
2018-11-02 13:54:33,73.962,68.406,69.383,68.712,69.322,69.139
2018-11-02 13:54:38,72.802,67.063,67.43,66.819,67.124,67.674
2018-11-02 13:54:43,71.947,66.331,66.392,66.026,66.636,66.514
2018-11-02 13:54:48,69.505,64.316,64.988,64.682,64.682,64.743
2018-11-02 13:54:53,67.43,62.363,63.156,62.973,62.24,63.767
2018-11-02 13:54:58,66.392,60.531,61.203,61.447,60.226,61.874
2018-11-02 13:55:03,65.11,59.127,59.798,60.531,59.737,61.203
2018-11-02 13:55:08,64.194,59.127,59.371,59.554,59.249,60.287
2018-11-02 13:55:13,63.461,58.577,58.7,58.944,57.723,59.249
2018-11-02 13:55:18,62.607,58.028,58.394,58.883,57.356,58.944
2018-11-02 13:55:23,61.02,57.295,58.028,58.394,56.807,58.822
2018-11-02 13:55:28,61.142,56.99,57.662,57.906,56.624,58.761
2018-11-02 13:55:33,60.714,56.685,57.478,57.54,56.563,58.394
2018-11-02 13:55:38,60.104,55.83,56.502,56.868,55.647,57.784
2018-11-02 13:55:43,59.005,54.975,56.013,56.38,55.22,57.478
2018-11-02 13:55:48,57.54,54.304,55.83,55.708,54.975,57.051
2018-11-02 13:55:53,57.601,53.816,55.098,55.403,54.182,56.807
2018-11-02 13:55:58,57.906,54.06,54.975,55.098,54.243,57.234
2018-11-02 13:56:03,57.662,53.938,54.731,54.975,53.816,56.746
2018-11-02 13:56:08,57.295,53.755,54.426,54.487,53.755,56.502
2018-11-02 13:56:13,57.112,53.694,54.609,55.037,54.06,56.624
2018-11-02 13:56:18,57.723,55.22,56.013,56.38,55.22,57.662
2018-11-02 13:56:23,58.883,56.746,57.723,58.394,56.624,59.493
2018-11-02 13:56:28,60.226,60.104,60.775,61.935,60.836,63.095
2018-11-02 13:56:33,63.034,62.851,63.461,64.805,63.339,65.049
2018-11-02 13:56:38,65.171,65.781,66.819,68.162,66.148,68.101
2018-11-02 13:56:43,66.88,68.284,69.505,70.787,68.773,70.971
2018-11-02 13:56:48,69.505,70.36,71.52,72.863,71.093,73.718
2018-11-02 13:56:53,71.52,72.008,73.168,74.634,73.046,75.671
2018-11-02 13:56:58,73.352,73.535,74.451,76.282,74.389,77.137
2018-11-02 13:57:03,74.389,74.817,75.793,77.625,75.977,78.541
2018-11-02 13:57:08,75.366,75.671,76.954,78.602,76.892,79.395
2018-11-02 13:57:13,76.099,75.549,77.137,78.48,77.076,79.701
2018-11-02 13:57:18,76.282,74.206,76.404,77.32,76.099,79.212
2018-11-02 13:57:23,75.916,72.802,75,75.671,74.817,78.113
2018-11-02 13:57:28,75.244,71.703,73.474,73.779,73.352,76.648
2018-11-02 13:57:33,74.145,70.177,71.581,71.886,71.398,74.511
2018-11-02 13:57:38,72.008,67.735,69.627,69.872,69.322,72.68
2018-11-02 13:57:43,71.093,66.575,68.101,68.284,67.918,70.971
2018-11-02 13:57:48,70.177,65.781,66.758,66.453,66.026,69.2
2018-11-02 13:57:53,68.773,63.95,64.927,64.499,64.194,67.613
2018-11-02 13:57:58,66.819,61.996,63.156,63.095,62.485,66.209
2018-11-02 13:58:03,65.781,60.897,61.691,61.935,61.264,64.621
2018-11-02 13:58:08,64.255,59.92,60.592,60.653,60.226,63.461
2018-11-02 13:58:13,63.339,58.822,59.676,59.92,59.188,62.546
2018-11-02 13:58:18,62.301,58.211,59.31,59.676,59.188,62.424
2018-11-02 13:58:23,62.301,58.7,59.92,60.653,59.737,62.424
2018-11-02 13:58:28,62.485,59.737,61.63,62.424,61.142,63.645
2018-11-02 13:58:33,63.706,62.057,63.95,64.805,63.461,65.965
2018-11-02 13:58:38,65.598,65.781,67.247,68.284,66.88,68.956
2018-11-02 13:58:43,68.712,68.651,69.811,71.154,69.078,70.787
2018-11-02 13:58:48,70.787,71.215,72.375,73.657,71.825,73.352
2018-11-02 13:58:53,71.581,72.558,74.451,75.916,73.962,75.671
2018-11-02 13:58:58,73.413,73.962,76.099,77.747,75.488,77.442
2018-11-02 13:59:03,75.855,75.793,77.625,79.273,77.503,79.64
2018-11-02 13:59:08,77.381,77.32,78.907,80.372,78.968,80.739
2018-11-02 13:59:13,78.236,78.358,79.884,81.288,80.006,81.654
2018-11-02 13:59:18,79.212,79.151,80.677,82.082,80.617,82.387
2018-11-02 13:59:23,80.189,79.945,81.349,82.814,81.227,83.12
2018-11-02 13:59:28,81.044,80.677,81.96,83.425,81.898,84.157
2018-11-02 13:59:33,81.715,81.41,82.509,83.974,82.509,85.073
2018-11-02 13:59:38,82.265,81.838,82.936,84.524,83.058,85.745
2018-11-02 13:59:43,82.814,82.265,83.425,85.256,83.547,86.172
2018-11-02 13:59:48,83.242,82.692,84.035,85.989,83.974,86.538
2018-11-02 13:59:53,83.608,83.12,84.768,86.538,84.524,87.027
2018-11-02 13:59:58,84.096,83.73,85.378,87.088,85.134,87.393
