Timestamp,Hot-R3-High-RH,Hot-R3-Mild-RH,Hot-R3-Low-RH,Hot-R4-High-RH,Hot-R4-Mild-RH,Hot-R4-Low-RH
2018-11-02 13:31:08,58.455,57.295,53.632,61.508,45.024,35.134
2018-11-02 13:31:13,58.455,57.234,53.816,61.264,45.024,35.256
2018-11-02 13:31:18,58.577,57.234,53.571,61.813,44.78,35.195
2018-11-02 13:31:23,59.493,57.478,53.694,63.461,44.841,35.501
2018-11-02 13:31:28,60.47,58.15,53.999,65.049,45.085,35.989
2018-11-02 13:31:33,62.79,59.737,54.853,67.186,45.696,36.416
2018-11-02 13:31:38,64.805,61.569,56.197,69.566,46.367,37.515
2018-11-02 13:31:43,66.575,63.828,58.272,72.008,47.589,39.041
2018-11-02 13:31:48,68.59,66.087,60.165,73.779,49.176,40.324
2018-11-02 13:31:53,70.299,67.918,61.752,75,50.458,40.812
2018-11-02 13:31:58,71.703,69.322,63.217,76.099,51.801,41.422
2018-11-02 13:32:03,73.046,70.787,64.866,77.137,52.961,42.46
2018-11-02 13:32:08,74.023,71.947,66.392,78.113,53.938,43.193
2018-11-02 13:32:13,74.939,72.985,68.04,78.846,55.159,43.62
2018-11-02 13:32:18,75.733,74.084,69.2,79.701,56.136,44.109
2018-11-02 13:32:23,76.404,74.817,70.116,80.189,56.624,44.597
2018-11-02 13:32:28,77.015,75.549,70.909,80.677,57.234,44.963
2018-11-02 13:32:33,77.625,76.221,71.459,81.166,58.089,45.085
2018-11-02 13:32:38,78.052,76.709,71.886,81.532,58.639,45.208
2018-11-02 13:32:43,78.48,77.259,72.07,81.838,59.127,45.696
2018-11-02 13:32:48,78.907,77.808,72.375,82.021,59.31,45.94
2018-11-02 13:32:53,79.151,78.113,72.924,82.265,59.798,46.001
2018-11-02 13:32:58,79.457,78.419,73.352,82.509,60.104,46.245
2018-11-02 13:33:03,79.64,78.724,73.901,82.631,60.287,46.306
2018-11-02 13:33:08,79.823,78.968,74.206,82.753,60.714,46.306
2018-11-02 13:33:13,79.701,79.212,74.451,82.57,60.958,46.123
2018-11-02 13:33:18,79.09,79.029,74.389,81.654,61.142,45.574
2018-11-02 13:33:23,77.442,78.297,73.718,79.518,60.592,44.963
2018-11-02 13:33:28,75.488,76.648,72.924,76.892,59.859,43.986
2018-11-02 13:33:33,73.596,75.061,71.581,74.939,58.883,43.132
2018-11-02 13:33:38,71.215,72.192,70.055,72.253,57.112,42.033
2018-11-02 13:33:43,69.2,70.055,67.857,69.994,55.769,41.056
2018-11-02 13:33:48,67.552,68.223,65.781,67.918,54.548,40.324
2018-11-02 13:33:53,65.598,66.209,63.4,66.209,52.289,39.225
2018-11-02 13:33:58,63.95,64.011,61.02,64.743,51.373,38.126
2018-11-02 13:34:03,62.668,62.546,59.188,63.828,49.969,37.393
2018-11-02 13:34:08,61.325,61.203,57.417,63.095,48.748,37.149
2018-11-02 13:34:13,60.409,59.982,56.502,61.996,47.955,36.538
2018-11-02 13:34:18,59.615,59.005,55.83,61.447,46.367,35.745
2018-11-02 13:34:23,58.822,58.211,54.731,61.081,45.452,35.195
2018-11-02 13:34:28,58.394,57.723,53.694,60.714,44.658,34.89
2018-11-02 13:34:33,58.028,57.112,53.144,61.142,44.292,34.89
2018-11-02 13:34:38,58.577,56.807,53.022,62.301,44.047,35.012
2018-11-02 13:34:43,59.615,57.54,53.205,64.316,44.109,35.378
2018-11-02 13:34:48,62.057,59.432,54.548,67.369,44.597,36.477
2018-11-02 13:34:53,64.011,61.508,56.258,69.383,45.452,37.576
2018-11-02 13:34:58,66.819,64.072,58.639,72.375,46.612,38.614
2018-11-02 13:35:03,69.017,66.514,60.409,74.511,48.504,40.018
2018-11-02 13:35:08,70.787,68.468,62.424,76.038,50.336,41.178
2018-11-02 13:35:13,72.375,70.116,64.194,77.198,51.923,41.972
2018-11-02 13:35:18,73.779,71.52,65.72,78.297,53.083,42.521
2018-11-02 13:35:23,74.878,72.619,67.002,79.334,54.243,43.254
2018-11-02 13:35:28,75.793,73.657,68.406,80.067,55.342,43.864
2018-11-02 13:35:33,76.587,74.634,69.322,80.8,56.502,44.231
2018-11-02 13:35:38,77.259,75.305,70.299,81.288,57.173,44.597
2018-11-02 13:35:43,77.93,75.977,71.398,81.593,57.662,45.024
2018-11-02 13:35:48,78.48,76.526,72.07,81.898,58.15,45.391
2018-11-02 13:35:53,78.785,77.198,72.741,82.082,58.822,45.757
2018-11-02 13:35:58,79.151,77.686,73.229,82.326,59.188,45.94
2018-11-02 13:36:03,79.395,78.113,73.657,82.509,59.493,46.001
2018-11-02 13:36:08,79.64,78.48,73.962,82.692,59.554,46.062
2018-11-02 13:36:13,79.884,78.846,74.206,82.814,59.92,45.94
2018-11-02 13:36:18,80.128,78.968,74.451,82.936,60.104,46.001
2018-11-02 13:36:23,80.25,79.151,74.878,83.12,60.287,46.184
2018-11-02 13:36:28,80.311,79.334,75.244,83.242,60.653,46.123
2018-11-02 13:36:33,80.433,79.457,75.183,83.303,61.02,46.062
2018-11-02 13:36:38,80.494,79.579,75.366,83.364,61.142,46.062
2018-11-02 13:36:43,80.617,79.762,75.244,83.608,61.386,46.123
2018-11-02 13:36:48,80.677,79.884,75.366,83.852,61.508,46.428
2018-11-02 13:36:53,80.739,80.006,75.671,83.974,61.63,46.551
2018-11-02 13:36:58,80.8,80.189,75.366,84.096,61.691,46.489
2018-11-02 13:37:03,80.8,80.25,75,84.157,61.752,46.306
2018-11-02 13:37:08,80.861,80.372,74.756,84.279,62.057,46.123
2018-11-02 13:37:13,80.922,80.494,74.878,84.402,62.301,46.245
2018-11-02 13:37:18,80.983,80.617,75.244,84.463,62.301,46.428
2018-11-02 13:37:23,80.983,80.677,75.427,84.646,62.301,46.428
2018-11-02 13:37:28,81.044,80.8,75.122,84.707,62.424,46.306
2018-11-02 13:37:33,81.105,80.861,74.878,85.012,62.485,46.428
2018-11-02 13:37:38,81.105,80.861,74.817,85.134,62.546,46.489
2018-11-02 13:37:43,81.166,80.861,74.511,85.256,62.668,46.428
2018-11-02 13:37:48,81.166,80.922,74.451,85.256,62.729,46.428
2018-11-02 13:37:53,81.227,80.922,74.695,85.195,62.79,46.489
2018-11-02 13:37:58,81.166,80.983,74.817,85.195,62.851,46.428
2018-11-02 13:38:03,81.166,81.044,74.634,85.195,62.912,46.489
2018-11-02 13:38:08,81.044,81.044,74.451,85.134,62.973,46.489
2018-11-02 13:38:13,81.044,81.044,74.206,84.89,62.973,46.428
2018-11-02 13:38:18,81.044,81.044,74.084,84.646,63.034,46.367
2018-11-02 13:38:23,80.922,81.044,74.451,84.463,63.034,46.245
2018-11-02 13:38:28,80.861,80.983,74.573,84.341,62.973,46.184
2018-11-02 13:38:33,80.861,80.861,74.695,84.157,63.095,46.306
2018-11-02 13:38:38,80.8,80.922,74.817,84.035,63.095,46.306
2018-11-02 13:38:43,80.739,80.861,74.817,83.913,63.095,46.245
2018-11-02 13:38:48,80.8,80.8,74.878,83.791,63.095,46.001
2018-11-02 13:38:53,80.739,80.739,74.939,83.669,62.973,46.001
2018-11-02 13:38:58,80.677,80.677,75.183,83.608,63.034,46.123
2018-11-02 13:39:03,80.677,80.677,75.183,83.486,63.034,46.184
2018-11-02 13:39:08,80.617,80.739,74.878,83.364,63.034,46.184
2018-11-02 13:39:13,80.617,80.739,74.878,83.181,63.095,46.123
2018-11-02 13:39:18,80.617,80.677,75.122,83.12,63.156,46.184
2018-11-02 13:39:23,80.617,80.617,75.183,82.998,63.156,46.123
2018-11-02 13:39:28,80.494,80.617,75.183,82.936,63.156,46.001
2018-11-02 13:39:33,80.433,80.494,75.122,82.753,63.156,45.879
2018-11-02 13:39:38,80.433,80.494,74.817,82.753,63.278,45.879
2018-11-02 13:39:43,80.494,80.494,74.756,82.692,63.4,45.818
2018-11-02 13:39:48,80.433,80.494,74.878,82.692,63.339,45.879
2018-11-02 13:39:53,80.372,80.433,75.122,82.692,63.339,45.94
2018-11-02 13:39:58,80.433,80.433,75.427,82.631,63.339,45.94
2018-11-02 13:40:03,80.372,80.433,75.671,82.57,63.278,46.001
2018-11-02 13:40:08,80.311,80.433,75.916,82.509,63.339,46.001
2018-11-02 13:40:13,80.311,80.372,75.916,82.448,63.339,45.879
2018-11-02 13:40:18,80.189,80.372,76.038,82.387,63.278,45.94
2018-11-02 13:40:23,80.128,80.311,76.038,82.326,63.278,45.879
2018-11-02 13:40:28,80.128,80.25,75.977,82.387,63.339,45.757
2018-11-02 13:40:33,80.067,80.25,75.733,82.326,63.339,45.818
2018-11-02 13:40:38,80.067,80.25,75.733,82.326,63.339,45.94
2018-11-02 13:40:43,80.067,80.311,75.793,82.265,63.4,45.94
2018-11-02 13:40:48,80.006,80.25,75.793,82.265,63.4,45.818
2018-11-02 13:40:53,80.006,80.25,75.488,82.326,63.461,45.696
2018-11-02 13:40:58,80.006,80.189,75.427,82.265,63.4,45.757
2018-11-02 13:41:03,80.006,80.189,75.488,82.204,63.339,45.879
2018-11-02 13:41:08,79.823,80.189,75.549,81.96,63.4,45.94
2018-11-02 13:41:13,79.395,80.128,75.183,81.349,63.339,45.818
2018-11-02 13:41:18,78.358,79.701,74.389,79.762,63.217,45.33
2018-11-02 13:41:23,76.709,78.846,73.596,77.32,62.912,44.231
2018-11-02 13:41:28,74.573,77.198,71.703,74.878,61.813,43.254
2018-11-02 13:41:33,72.68,75.366,70.116,72.375,59.982,42.582
2018-11-02 13:41:38,69.994,72.314,68.468,69.444,58.394,41.422
2018-11-02 13:41:43,68.223,69.872,67.124,67.491,57.356,39.835
2018-11-02 13:41:48,65.842,67.186,64.988,65.232,55.891,38.492
2018-11-02 13:41:53,63.767,65.171,62.668,63.523,52.717,37.637
2018-11-02 13:41:58,62.301,63.706,60.47,62.607,51.19,37.332
2018-11-02 13:42:03,60.592,61.752,58.577,61.691,50.092,36.416
2018-11-02 13:42:08,60.043,60.531,57.356,61.02,49.298,35.562
2018-11-02 13:42:13,58.639,58.944,55.769,60.409,48.321,34.829
2018-11-02 13:42:18,58.028,57.967,54.426,59.798,46.489,34.463
2018-11-02 13:42:23,57.723,57.417,53.144,59.615,45.513,34.524
2018-11-02 13:42:28,56.99,56.807,52.167,59.127,45.146,34.463
2018-11-02 13:42:33,56.99,56.074,51.618,59.554,44.658,34.279
2018-11-02 13:42:38,57.662,56.136,51.74,61.142,44.536,34.524
2018-11-02 13:42:43,59.432,56.929,52.045,63.217,44.475,34.89
2018-11-02 13:42:48,61.813,59.005,53.083,66.575,44.841,35.867
2018-11-02 13:42:53,64.072,61.447,55.098,69.261,45.879,37.454
2018-11-02 13:42:58,66.27,63.706,56.929,71.337,48.016,38.675
2018-11-02 13:43:03,68.468,66.026,58.639,73.413,49.481,39.53
2018-11-02 13:43:08,70.421,68.04,60.348,75,51.007,40.568
2018-11-02 13:43:13,71.764,69.383,62.118,76.282,52.289,41.422
2018-11-02 13:43:18,72.863,70.482,63.645,77.015,53.571,42.155
2018-11-02 13:43:23,73.779,71.581,64.805,77.686,54.731,42.705
2018-11-02 13:43:28,74.695,72.619,65.842,78.541,55.525,43.193
2018-11-02 13:43:33,75.427,73.413,66.941,79.212,56.197,43.62
2018-11-02 13:43:38,75.977,74.145,67.857,79.579,57.051,43.986
2018-11-02 13:43:43,76.526,74.695,68.773,80.067,57.723,44.353
2018-11-02 13:43:48,77.076,75.366,69.383,80.494,57.906,44.658
2018-11-02 13:43:53,77.442,75.916,69.872,80.8,58.394,44.78
2018-11-02 13:43:58,77.869,76.404,70.238,81.044,58.822,44.963
2018-11-02 13:44:03,78.174,76.77,70.849,81.288,59.127,45.085
2018-11-02 13:44:08,78.48,77.076,71.215,81.593,59.615,45.085
2018-11-02 13:44:13,78.663,77.259,71.337,81.715,59.982,45.024
2018-11-02 13:44:18,78.907,77.625,71.642,81.898,60.226,45.208
2018-11-02 13:44:23,79.029,77.93,71.886,81.96,60.287,45.391
2018-11-02 13:44:28,79.09,78.052,72.375,82.021,60.531,45.391
2018-11-02 13:44:33,79.09,78.236,72.741,82.082,60.836,45.452
2018-11-02 13:44:38,79.029,78.358,72.741,81.715,60.958,45.452
2018-11-02 13:44:43,78.419,78.113,72.802,80.555,60.775,45.269
2018-11-02 13:44:48,76.831,77.198,72.497,78.663,60.47,44.719
2018-11-02 13:44:53,74.939,75.61,71.642,76.343,59.737,44.047
2018-11-02 13:44:58,73.107,73.962,70.238,74.084,59.066,43.376
2018-11-02 13:45:03,71.093,72.07,67.918,71.215,57.356,41.789
2018-11-02 13:45:08,68.346,69.383,65.171,68.773,55.342,40.201
2018-11-02 13:45:13,66.392,67.491,62.24,66.819,53.144,39.102
2018-11-02 13:45:18,64.438,66.148,59.798,65.11,51.496,38.37
2018-11-02 13:45:23,62.363,63.828,58.394,63.4,51.007,37.576
2018-11-02 13:45:28,61.874,61.935,56.868,62.973,49.542,37.027
2018-11-02 13:45:33,60.47,60.653,55.22,61.691,48.26,36.294
2018-11-02 13:45:38,58.883,58.822,53.938,60.531,47.1,35.378
2018-11-02 13:45:43,57.906,57.723,52.839,59.676,46.001,34.89
2018-11-02 13:45:48,56.807,56.624,51.801,58.761,45.024,34.585
2018-11-02 13:45:53,56.38,55.708,51.068,58.394,44.414,34.279
2018-11-02 13:45:58,55.891,54.914,50.58,58.211,43.498,33.791
2018-11-02 13:46:03,55.525,54.426,50.214,57.967,43.01,33.425
2018-11-02 13:46:08,55.342,54.304,49.725,57.906,42.399,33.242
2018-11-02 13:46:13,55.22,54.06,49.176,57.723,42.094,33.181
2018-11-02 13:46:18,55.159,53.877,48.993,57.845,41.85,33.181
2018-11-02 13:46:23,55.037,53.755,49.176,57.784,41.789,33.242
2018-11-02 13:46:28,54.792,53.388,49.298,57.662,41.605,33.181
2018-11-02 13:46:33,54.67,53.266,49.115,57.356,41.483,32.875
2018-11-02 13:46:38,54.792,53.205,48.748,57.967,41.056,32.875
2018-11-02 13:46:43,55.83,53.51,48.687,59.92,40.995,33.12
2018-11-02 13:46:48,57.295,54.487,49.42,62.301,41.361,34.096
2018-11-02 13:46:53,59.676,56.013,50.824,65.415,42.033,35.256
2018-11-02 13:46:58,62.363,58.15,52.839,68.223,43.559,36.294
2018-11-02 13:47:03,65.171,61.081,54.731,71.215,45.146,37.698
2018-11-02 13:47:08,67.552,63.889,56.868,73.413,46.673,39.53
2018-11-02 13:47:13,69.505,65.965,59.188,74.634,48.016,40.629
2018-11-02 13:47:18,71.398,67.796,61.325,76.343,50.214,41.239
2018-11-02 13:47:23,72.924,69.566,62.912,77.93,51.801,42.094
2018-11-02 13:47:28,74.084,71.032,64.438,78.907,52.961,43.01
2018-11-02 13:47:33,75.122,72.192,65.903,79.64,53.999,43.742
2018-11-02 13:47:38,75.977,73.29,67.247,80.189,54.914,44.231
2018-11-02 13:47:43,76.709,74.206,68.284,80.617,55.83,44.597
2018-11-02 13:47:48,77.259,75,69.2,81.105,56.502,45.024
2018-11-02 13:47:53,77.808,75.671,69.505,81.41,57.173,45.33
2018-11-02 13:47:58,78.358,76.282,69.872,81.715,57.906,45.513
2018-11-02 13:48:03,78.724,76.77,70.543,81.96,58.272,45.452
2018-11-02 13:48:08,78.968,77.259,71.093,82.265,58.516,45.574
2018-11-02 13:48:13,79.273,77.625,71.642,82.509,59.005,45.818
2018-11-02 13:48:18,79.518,77.869,72.253,82.692,59.371,46.001
2018-11-02 13:48:23,79.762,78.236,72.619,82.875,59.615,46.062
2018-11-02 13:48:28,79.945,78.602,72.924,82.936,59.798,46.062
2018-11-02 13:48:33,80.128,78.907,73.168,83.058,59.982,46.001
2018-11-02 13:48:38,80.25,79.151,73.474,83.181,60.226,46.123
2018-11-02 13:48:43,80.372,79.395,73.962,83.364,60.531,46.367
2018-11-02 13:48:48,80.555,79.518,74.084,83.425,60.836,46.551
2018-11-02 13:48:53,80.739,79.701,74.206,83.547,61.02,46.612
2018-11-02 13:48:58,80.922,79.884,74.573,83.913,61.203,46.489
2018-11-02 13:49:03,81.105,80.067,74.756,84.463,61.447,46.551
2018-11-02 13:49:08,81.288,80.311,74.817,85.378,61.63,46.673
2018-11-02 13:49:13,81.471,80.433,74.939,86.111,61.63,46.673
2018-11-02 13:49:18,81.532,80.677,74.756,86.844,61.752,46.734
2018-11-02 13:49:23,81.776,80.8,75,87.881,62.057,46.795
2018-11-02 13:49:28,81.898,81.044,75.305,88.797,62.363,46.917
2018-11-02 13:49:33,82.021,81.166,75.488,89.408,62.485,46.978
2018-11-02 13:49:38,82.082,81.288,75.793,89.835,62.668,46.978
2018-11-02 13:49:43,82.082,81.471,75.977,90.018,62.851,47.1
2018-11-02 13:49:48,82.082,81.593,76.099,90.201,63.095,47.161
2018-11-02 13:49:53,82.082,81.654,76.343,90.262,63.278,47.1
2018-11-02 13:49:58,82.082,81.654,76.648,90.201,63.4,47.161
2018-11-02 13:50:03,82.143,81.715,76.892,90.262,63.4,47.222
2018-11-02 13:50:08,82.143,81.838,77.137,90.262,63.4,47.161
2018-11-02 13:50:13,82.143,81.838,77.32,90.323,63.584,47.161
2018-11-02 13:50:18,82.204,81.96,77.32,90.385,63.645,47.039
2018-11-02 13:50:23,82.326,82.021,77.503,90.568,63.706,47.161
2018-11-02 13:50:28,82.387,82.082,77.747,90.69,63.767,47.222
2018-11-02 13:50:33,82.448,82.204,77.808,90.812,63.95,47.161
2018-11-02 13:50:38,82.57,82.204,77.564,90.934,64.072,47.1
2018-11-02 13:50:43,82.692,82.387,77.686,91.056,64.194,47.161
2018-11-02 13:50:48,82.753,82.448,77.564,91.117,64.255,47.161
2018-11-02 13:50:53,82.753,82.57,77.747,91.178,64.316,47.283
2018-11-02 13:50:58,82.814,82.692,78.052,91.178,64.438,47.405
2018-11-02 13:51:03,82.875,82.753,78.297,91.239,64.56,47.283
2018-11-02 13:51:08,82.875,82.753,78.358,91.239,64.743,47.283
2018-11-02 13:51:13,82.875,82.875,78.358,91.239,64.743,47.283
2018-11-02 13:51:18,82.936,82.814,78.419,91.3,64.743,47.405
2018-11-02 13:51:23,82.998,82.936,78.419,91.422,64.866,47.466
2018-11-02 13:51:28,83.058,82.998,78.541,91.544,64.988,47.527
2018-11-02 13:51:33,83.12,82.998,78.541,91.606,65.232,47.589
2018-11-02 13:51:38,83.181,83.058,78.419,91.666,65.415,47.589
2018-11-02 13:51:43,83.303,83.12,78.297,91.789,65.476,47.589
2018-11-02 13:51:48,83.364,83.242,78.236,91.728,65.537,47.711
2018-11-02 13:51:53,83.425,83.303,78.541,91.789,65.537,47.772
2018-11-02 13:51:58,83.486,83.364,78.663,91.789,65.781,47.772
2018-11-02 13:52:03,83.547,83.425,78.663,91.972,65.842,47.527
2018-11-02 13:52:08,83.547,83.608,78.724,92.033,65.965,47.589
2018-11-02 13:52:13,83.608,83.608,78.968,92.033,66.026,47.772
2018-11-02 13:52:18,83.669,83.73,79.273,91.972,66.087,47.711
2018-11-02 13:52:23,83.669,83.852,79.457,92.094,66.209,47.772
2018-11-02 13:52:28,83.73,83.913,79.579,92.155,66.27,47.833
2018-11-02 13:52:33,83.73,83.913,79.762,92.155,66.27,48.138
2018-11-02 13:52:38,83.791,84.035,79.823,92.094,66.453,48.199
2018-11-02 13:52:43,83.791,84.096,79.884,92.033,66.514,48.016
2018-11-02 13:52:48,83.791,84.096,79.212,91.972,66.636,47.772
2018-11-02 13:52:53,83.73,84.096,78.174,91.972,66.758,47.589
2018-11-02 13:52:58,83.73,84.096,77.93,91.972,66.819,47.65
2018-11-02 13:53:03,83.669,84.096,78.174,92.094,66.758,47.772
2018-11-02 13:53:08,83.669,84.035,78.541,92.033,66.758,47.711
2018-11-02 13:53:13,83.669,84.035,78.663,91.911,66.819,47.589
2018-11-02 13:53:18,83.608,84.035,78.663,91.85,66.819,47.527
2018-11-02 13:53:23,83.608,84.035,78.846,91.789,66.819,47.589
2018-11-02 13:53:28,83.547,83.974,79.151,91.789,66.758,47.65
2018-11-02 13:53:33,83.425,83.913,79.151,91.728,66.819,47.711
2018-11-02 13:53:38,83.425,83.913,79.151,91.666,66.819,47.772
2018-11-02 13:53:43,83.303,83.852,79.273,91.544,66.758,47.711
2018-11-02 13:53:48,83.242,83.73,79.151,91.483,66.758,47.711
2018-11-02 13:53:53,83.12,83.669,78.907,91.361,66.758,47.527
2018-11-02 13:53:58,82.936,83.669,78.602,90.934,66.758,47.466
2018-11-02 13:54:03,82.387,83.364,78.541,89.53,66.636,47.1
2018-11-02 13:54:08,81.349,82.57,78.052,87.393,66.27,46.306
2018-11-02 13:54:13,80.067,81.654,76.831,83.974,65.476,45.818
2018-11-02 13:54:18,77.93,80.25,75.977,78.785,64.316,45.391
2018-11-02 13:54:23,75.061,77.93,74.267,74.817,63.4,43.986
2018-11-02 13:54:28,73.046,76.038,72.497,72.192,61.264,42.888
2018-11-02 13:54:33,70.421,72.924,69.505,70.238,58.639,41.178
2018-11-02 13:54:38,68.162,70.604,66.697,68.59,56.929,40.14
2018-11-02 13:54:43,66.453,68.468,64.743,67.308,54.975,39.225
2018-11-02 13:54:48,64.682,66.148,62.668,65.598,53.938,39.041
2018-11-02 13:54:53,63.645,64.682,61.142,64.072,52.778,38.492
2018-11-02 13:54:58,61.996,62.729,59.737,63.095,50.946,37.454
2018-11-02 13:55:03,61.264,61.325,58.333,62.301,49.969,36.599
2018-11-02 13:55:08,60.531,60.775,56.868,61.935,48.748,36.111
2018-11-02 13:55:13,59.737,59.615,55.708,61.447,48.016,35.867
2018-11-02 13:55:18,59.493,59.066,55.159,60.958,47.405,35.684
2018-11-02 13:55:23,58.761,58.272,54.548,60.653,46.673,35.256
2018-11-02 13:55:28,58.455,57.845,54.182,60.47,46.123,35.073
2018-11-02 13:55:33,57.967,57.295,53.938,59.92,45.513,34.89
2018-11-02 13:55:38,57.478,56.868,53.632,59.249,45.391,34.707
2018-11-02 13:55:43,57.112,56.502,53.205,59.005,45.085,34.585
2018-11-02 13:55:48,56.563,55.83,52.533,58.7,44.292,34.402
2018-11-02 13:55:53,56.074,55.098,51.801,58.516,43.925,34.035
2018-11-02 13:55:58,55.708,54.853,51.251,58.15,43.559,33.73
2018-11-02 13:56:03,55.22,54.365,50.58,57.845,43.132,33.547
2018-11-02 13:56:08,55.037,54.06,50.153,57.54,42.888,33.486
2018-11-02 13:56:13,55.037,53.755,49.786,58.272,42.521,33.547
2018-11-02 13:56:18,55.708,53.999,49.969,59.982,42.399,33.974
2018-11-02 13:56:23,57.356,54.975,50.641,62.607,42.399,34.646
2018-11-02 13:56:28,60.47,57.112,52.289,65.965,43.132,35.562
2018-11-02 13:56:33,62.912,59.371,53.999,68.956,44.231,36.599
2018-11-02 13:56:38,66.087,62.668,56.563,71.886,46.001,38.614
2018-11-02 13:56:43,68.773,65.659,59.249,74.695,48.26,40.385
2018-11-02 13:56:48,71.032,68.101,61.874,76.526,50.58,41.3
2018-11-02 13:56:53,72.741,70.055,64.072,77.869,51.984,42.338
2018-11-02 13:56:58,74.267,71.825,65.781,79.029,53.755,43.193
2018-11-02 13:57:03,75.671,73.413,67.002,80.067,54.853,43.925
2018-11-02 13:57:08,76.587,74.756,68.223,80.677,55.647,44.475
2018-11-02 13:57:13,76.587,75.366,69.505,80.067,56.685,44.719
2018-11-02 13:57:18,75.855,75.122,70.055,78.602,57.417,44.414
2018-11-02 13:57:23,74.573,74.328,69.627,76.831,57.173,43.62
2018-11-02 13:57:28,73.168,73.352,68.59,75.244,56.685,42.888
2018-11-02 13:57:33,71.581,72.008,67.552,73.474,55.891,42.338
2018-11-02 13:57:38,69.811,70.36,66.514,71.337,55.037,41.239
2018-11-02 13:57:43,68.468,68.651,64.988,69.566,53.938,40.629
2018-11-02 13:57:48,66.697,66.88,63.339,68.162,52.533,40.018
2018-11-02 13:57:53,65.171,64.988,62.057,66.575,51.129,38.98
2018-11-02 13:57:58,63.706,63.706,60.043,65.049,50.092,38.004
2018-11-02 13:58:03,62.24,62.24,57.845,64.011,48.931,37.271
2018-11-02 13:58:08,61.081,60.897,56.624,63.034,48.138,36.844
2018-11-02 13:58:13,60.348,59.737,55.952,62.424,47.222,36.538
2018-11-02 13:58:18,59.798,58.7,55.403,62.607,46.245,36.111
2018-11-02 13:58:23,60.104,58.394,54.975,63.95,45.574,36.111
2018-11-02 13:58:28,61.081,58.944,54.914,66.026,45.269,36.538
2018-11-02 13:58:33,63.095,60.47,55.403,69.261,45.513,36.905
2018-11-02 13:58:38,65.781,62.851,57.234,72.192,46.245,38.065
2018-11-02 13:58:43,68.101,65.293,59.249,74.756,47.894,39.774
2018-11-02 13:58:48,70.849,67.796,61.325,76.709,49.664,41.422
2018-11-02 13:58:53,73.107,69.994,63.461,78.297,51.129,42.766
2018-11-02 13:58:58,74.939,71.825,65.781,79.884,53.022,43.315
2018-11-02 13:59:03,76.526,73.779,67.491,81.166,54.487,43.986
2018-11-02 13:59:08,77.747,75.366,69.383,82.021,55.525,45.208
2018-11-02 13:59:13,78.724,76.343,70.787,82.631,56.685,45.94
2018-11-02 13:59:18,79.64,77.259,71.337,83.974,58.089,46.123
2018-11-02 13:59:23,80.372,78.052,71.886,86.599,59.188,46.306
2018-11-02 13:59:28,80.983,78.907,72.436,88.858,59.737,46.734
2018-11-02 13:59:33,81.532,79.64,73.29,90.201,60.531,47.161
2018-11-02 13:59:38,81.96,80.311,74.267,91.117,61.081,47.344
2018-11-02 13:59:43,82.326,80.861,74.939,91.728,61.691,47.466
2018-11-02 13:59:48,82.753,81.288,75.61,92.216,62.118,47.527
2018-11-02 13:59:53,83.058,81.654,76.343,92.643,62.546,47.589
2018-11-02 13:59:58,83.303,82.021,76.954,92.765,62.729,47.833
2018-11-02 14:00:03,83.547,82.326,77.381,93.071,62.79,48.016
