Timestamp,Hot-R1-High-RH,Hot-R1-Mild-RH,Hot-R1-Low-RH,Hot-R2-High-RH,Hot-R2-Mild-RH,Hot-R2-Low-RH
2018-11-02 13:31:07,59.249,54.731,56.868,59.066,49.481,46.734
2018-11-02 13:31:12,58.944,54.67,56.746,59.005,49.542,46.734
2018-11-02 13:31:17,59.127,54.304,56.502,58.944,49.481,46.795
2018-11-02 13:31:22,60.165,54.609,56.746,59.737,49.664,47.344
2018-11-02 13:31:27,61.325,55.22,57.723,60.653,49.969,48.016
2018-11-02 13:31:32,62.485,56.074,59.066,62.363,50.885,49.237
2018-11-02 13:31:37,64.377,57.845,61.142,64.377,53.144,51.007
2018-11-02 13:31:42,66.636,59.615,63.217,66.331,54.731,52.289
2018-11-02 13:31:47,68.712,61.325,65.293,68.223,56.868,53.755
2018-11-02 13:31:52,70.116,62.851,67.186,69.933,58.455,54.975
2018-11-02 13:31:57,71.825,64.805,68.956,71.459,59.676,56.136
2018-11-02 13:32:02,73.596,66.453,70.421,72.924,60.836,57.112
2018-11-02 13:32:07,74.695,67.43,71.703,74.023,61.996,57.784
2018-11-02 13:32:12,75.549,68.406,72.985,74.878,63.034,58.394
2018-11-02 13:32:17,76.709,69.811,74.084,75.855,64.011,59.066
2018-11-02 13:32:22,77.869,70.909,75,76.587,64.682,59.493
2018-11-02 13:32:27,78.358,71.581,75.61,77.198,65.049,59.859
2018-11-02 13:32:32,78.785,72.497,76.404,77.808,65.781,60.226
2018-11-02 13:32:37,79.334,73.29,77.015,78.236,66.331,60.531
2018-11-02 13:32:42,79.823,73.718,77.503,78.724,66.758,60.775
2018-11-02 13:32:47,80.189,74.084,78.052,79.151,67.124,60.897
2018-11-02 13:32:52,80.494,74.511,78.48,79.518,67.552,61.203
2018-11-02 13:32:57,80.739,74.939,78.785,79.823,67.613,61.325
2018-11-02 13:33:02,81.044,75.183,79.09,80.067,67.796,61.447
2018-11-02 13:33:07,81.288,75.366,79.395,80.25,68.04,61.508
2018-11-02 13:33:12,81.349,75.61,79.64,80.372,68.223,61.447
2018-11-02 13:33:17,80.922,75.549,79.395,80.006,68.223,61.081
2018-11-02 13:33:22,79.579,75,78.419,78.663,67.247,60.043
2018-11-02 13:33:27,77.869,72.924,76.282,76.77,65.293,58.455
2018-11-02 13:33:32,76.221,71.581,74.206,74.939,64.56,57.234
2018-11-02 13:33:37,73.779,69.994,72.008,72.68,62.546,56.074
2018-11-02 13:33:42,71.642,67.857,69.75,70.482,60.836,54.548
2018-11-02 13:33:47,69.75,66.209,67.735,68.712,60.226,53.327
2018-11-02 13:33:52,67.369,64.377,65.781,66.697,59.005,51.862
2018-11-02 13:33:57,65.781,62.485,63.95,65.232,56.38,50.458
2018-11-02 13:34:02,64.682,60.775,62.424,64.072,55.281,49.725
2018-11-02 13:34:07,63.645,59.249,60.958,62.668,54.304,48.993
2018-11-02 13:34:12,62.118,57.662,59.737,61.508,52.9,48.321
2018-11-02 13:34:17,61.081,56.624,58.883,60.653,52.594,47.589
2018-11-02 13:34:22,60.409,55.647,57.723,59.798,50.702,47.039
2018-11-02 13:34:27,60.165,54.67,57.051,59.31,50.275,46.734
2018-11-02 13:34:32,59.676,54.121,56.624,58.883,49.908,46.367
2018-11-02 13:34:37,60.104,53.816,56.319,59.066,49.298,46.428
2018-11-02 13:34:42,60.775,54.06,56.929,59.737,49.42,46.917
2018-11-02 13:34:47,62.851,55.525,58.883,61.752,51.251,48.382
2018-11-02 13:34:52,64.56,57.295,61.02,63.706,52.594,49.969
2018-11-02 13:34:57,66.636,59.066,63.217,65.903,54.487,51.679
2018-11-02 13:35:02,68.834,61.142,65.598,68.346,56.746,53.388
2018-11-02 13:35:07,70.971,63.461,67.857,70.299,58.211,54.853
2018-11-02 13:35:12,72.497,65.171,69.75,71.886,59.737,56.074
2018-11-02 13:35:17,74.145,67.186,71.459,73.352,61.203,57.112
2018-11-02 13:35:22,75.61,68.406,72.741,74.634,62.485,57.967
2018-11-02 13:35:27,76.831,69.383,73.779,75.671,63.523,58.639
2018-11-02 13:35:32,77.869,70.299,74.756,76.587,64.316,59.188
2018-11-02 13:35:37,78.724,71.154,75.671,77.32,64.988,59.676
2018-11-02 13:35:42,79.334,72.07,76.282,77.991,65.476,60.226
2018-11-02 13:35:47,80.067,72.924,76.77,78.602,66.026,60.531
2018-11-02 13:35:52,80.494,73.596,77.442,79.151,66.636,60.775
2018-11-02 13:35:57,80.922,74.389,77.991,79.518,67.186,60.958
2018-11-02 13:36:02,81.227,75,78.358,79.823,67.552,61.142
2018-11-02 13:36:07,81.41,75.427,78.724,80.128,67.674,61.264
2018-11-02 13:36:12,81.532,75.793,79.029,80.311,68.04,61.386
2018-11-02 13:36:17,81.654,76.221,79.334,80.494,68.284,61.447
2018-11-02 13:36:22,81.838,76.587,79.64,80.617,68.468,61.447
2018-11-02 13:36:27,82.082,76.77,79.884,80.8,68.59,61.325
2018-11-02 13:36:32,82.265,76.831,80.067,80.861,68.651,61.386
2018-11-02 13:36:37,82.265,76.892,80.189,80.983,68.712,61.386
2018-11-02 13:36:42,82.265,77.076,80.372,81.105,68.895,61.508
2018-11-02 13:36:47,82.509,77.32,80.555,81.166,69.017,61.63
2018-11-02 13:36:52,82.631,77.442,80.739,81.288,69.2,61.63
2018-11-02 13:36:57,82.692,77.503,80.8,81.349,69.383,61.691
2018-11-02 13:37:02,82.692,77.503,80.922,81.41,69.627,61.752
2018-11-02 13:37:07,82.692,77.625,81.044,81.471,69.689,61.813
2018-11-02 13:37:12,82.692,77.686,81.166,81.471,69.689,61.874
2018-11-02 13:37:17,82.692,77.869,81.349,81.593,69.811,61.874
2018-11-02 13:37:22,82.753,78.113,81.349,81.593,69.872,61.813
2018-11-02 13:37:27,82.753,78.113,81.41,81.654,69.811,61.813
2018-11-02 13:37:32,82.875,78.236,81.532,81.715,69.994,61.813
2018-11-02 13:37:37,82.936,78.358,81.532,81.715,70.116,61.813
2018-11-02 13:37:42,82.814,78.48,81.593,81.654,70.238,61.813
2018-11-02 13:37:47,82.57,78.48,81.593,81.654,70.36,61.935
2018-11-02 13:37:52,82.57,78.541,81.593,81.654,70.36,61.874
2018-11-02 13:37:57,82.631,78.602,81.654,81.654,70.421,61.813
2018-11-02 13:38:02,82.57,78.602,81.654,81.654,70.421,61.752
2018-11-02 13:38:07,82.448,78.663,81.593,81.593,70.421,61.874
2018-11-02 13:38:12,82.387,78.602,81.532,81.532,70.482,61.691
2018-11-02 13:38:17,82.387,78.663,81.593,81.471,70.543,61.508
2018-11-02 13:38:22,82.448,78.602,81.593,81.349,70.543,61.447
2018-11-02 13:38:27,82.509,78.602,81.593,81.288,70.543,61.508
2018-11-02 13:38:32,82.57,78.663,81.593,81.288,70.421,61.63
2018-11-02 13:38:37,82.448,78.724,81.532,81.227,70.36,61.447
2018-11-02 13:38:42,82.265,78.602,81.532,81.166,70.299,61.386
2018-11-02 13:38:47,82.143,78.541,81.471,81.105,70.36,61.325
2018-11-02 13:38:52,82.021,78.541,81.532,80.983,70.36,61.203
2018-11-02 13:38:57,81.898,78.541,81.471,81.044,70.36,61.203
2018-11-02 13:39:02,82.143,78.602,81.471,81.044,70.299,61.203
2018-11-02 13:39:07,82.265,78.724,81.532,81.105,70.299,61.203
2018-11-02 13:39:12,82.326,78.663,81.471,81.044,70.36,61.203
2018-11-02 13:39:17,82.387,78.724,81.471,80.983,70.421,61.142
2018-11-02 13:39:22,82.326,78.724,81.471,80.922,70.238,61.081
2018-11-02 13:39:27,82.204,78.724,81.41,80.861,70.177,60.958
2018-11-02 13:39:32,82.021,78.602,81.41,80.8,70.177,61.02
2018-11-02 13:39:37,82.021,78.602,81.349,80.739,70.238,61.02
2018-11-02 13:39:42,81.96,78.541,81.288,80.739,70.299,61.02
2018-11-02 13:39:47,81.96,78.48,81.288,80.739,70.238,60.958
2018-11-02 13:39:52,82.021,78.541,81.227,80.739,70.299,60.897
2018-11-02 13:39:57,82.143,78.541,81.227,80.739,70.177,61.02
2018-11-02 13:40:02,81.96,78.602,81.227,80.739,70.116,60.897
2018-11-02 13:40:07,81.715,78.541,81.166,80.677,70.116,60.836
2018-11-02 13:40:12,81.593,78.419,81.105,80.617,70.055,60.836
2018-11-02 13:40:17,81.532,78.419,81.105,80.617,69.933,60.897
2018-11-02 13:40:22,81.471,78.358,81.044,80.555,69.811,61.02
2018-11-02 13:40:27,81.41,78.419,81.105,80.494,69.689,60.958
2018-11-02 13:40:32,81.349,78.48,81.105,80.494,69.689,60.836
2018-11-02 13:40:37,81.166,78.48,81.105,80.494,69.75,60.714
2018-11-02 13:40:42,81.227,78.48,81.105,80.494,69.811,60.714
2018-11-02 13:40:47,81.288,78.358,81.105,80.433,69.811,60.714
2018-11-02 13:40:52,81.288,78.297,81.166,80.433,69.872,60.714
2018-11-02 13:40:57,81.349,78.297,81.105,80.372,69.75,60.592
2018-11-02 13:41:02,81.41,78.297,81.105,80.372,69.689,60.592
2018-11-02 13:41:07,81.41,78.297,81.044,80.311,69.505,60.653
2018-11-02 13:41:12,81.166,78.236,80.922,80.067,69.261,60.47
2018-11-02 13:41:17,80.494,77.808,80.311,79.273,68.773,59.737
2018-11-02 13:41:22,78.907,76.77,79.151,77.869,67.43,58.639
2018-11-02 13:41:27,77.198,75.488,77.32,75.855,66.026,57.295
2018-11-02 13:41:32,75.61,73.901,75,74.023,65.659,55.891
2018-11-02 13:41:37,72.863,71.642,72.375,71.337,63.645,54.243
2018-11-02 13:41:42,70.055,69.2,69.689,69.2,61.752,52.778
2018-11-02 13:41:47,68.04,67.002,67.613,66.88,60.897,51.557
2018-11-02 13:41:52,66.697,64.743,64.682,64.805,58.272,49.969
2018-11-02 13:41:57,65.11,62.485,63.095,63.523,57.051,48.87
2018-11-02 13:42:02,62.668,60.714,61.386,61.996,54.243,47.833
2018-11-02 13:42:07,61.203,59.127,60.226,60.958,53.449,47.283
2018-11-02 13:42:12,60.592,57.417,58.883,59.615,52.533,46.734
2018-11-02 13:42:17,60.043,56.319,57.356,58.944,50.641,46.123
2018-11-02 13:42:22,59.493,55.586,56.807,58.577,50.214,45.696
2018-11-02 13:42:27,58.639,54.975,56.441,57.906,49.786,45.269
2018-11-02 13:42:32,58.394,54.365,55.708,57.601,48.931,45.208
2018-11-02 13:42:37,58.883,54.121,55.708,57.967,48.993,45.513
2018-11-02 13:42:42,59.737,54.304,56.563,59.066,49.115,46.306
2018-11-02 13:42:47,61.569,55.586,58.516,61.386,50.03,48.016
2018-11-02 13:42:52,64.377,57.967,61.02,63.584,52.533,49.725
2018-11-02 13:42:57,66.697,59.798,63.4,65.842,54.06,51.251
2018-11-02 13:43:02,68.406,61.386,65.537,67.918,55.464,52.778
2018-11-02 13:43:07,70.482,63.828,67.857,69.811,58.15,54.365
2018-11-02 13:43:12,71.947,65.72,69.566,71.337,59.798,55.525
2018-11-02 13:43:17,73.229,66.88,70.849,72.619,60.47,56.502
2018-11-02 13:43:22,74.145,67.735,71.947,73.779,61.203,57.234
2018-11-02 13:43:27,75,68.773,73.046,74.695,62.668,57.967
2018-11-02 13:43:32,75.916,69.872,73.901,75.427,63.706,58.394
2018-11-02 13:43:37,76.587,70.665,74.573,76.038,64.194,58.822
2018-11-02 13:43:42,77.32,71.459,75.366,76.648,64.743,59.249
2018-11-02 13:43:47,77.991,72.253,76.099,77.076,65.354,59.554
2018-11-02 13:43:52,78.541,72.802,76.709,77.503,65.842,59.676
2018-11-02 13:43:57,79.09,73.29,77.137,77.93,66.209,60.043
2018-11-02 13:44:02,79.64,73.718,77.503,78.358,66.697,60.287
2018-11-02 13:44:07,80.006,74.084,77.869,78.663,67.063,60.592
2018-11-02 13:44:12,80.189,74.206,78.113,78.846,67.186,60.653
2018-11-02 13:44:17,80.372,74.451,78.358,79.151,67.43,60.775
2018-11-02 13:44:22,80.739,74.939,78.663,79.395,67.735,60.775
2018-11-02 13:44:27,80.922,75.183,78.785,79.457,67.796,60.775
2018-11-02 13:44:32,80.617,75.244,78.846,79.518,67.796,60.836
2018-11-02 13:44:37,80.311,75.305,78.907,79.579,67.979,60.653
2018-11-02 13:44:42,79.823,75.183,78.602,79.09,67.857,60.165
2018-11-02 13:44:47,78.663,74.634,77.564,77.991,67.063,59.249
2018-11-02 13:44:52,77.259,73.413,75.916,76.343,65.842,58.211
2018-11-02 13:44:57,75.244,72.07,73.657,74.328,64.927,56.868
2018-11-02 13:45:02,72.619,70.36,71.52,72.314,64.438,55.525
2018-11-02 13:45:07,70.36,67.674,69.017,69.627,61.691,53.816
2018-11-02 13:45:12,68.651,64.927,66.209,67.735,59.127,52.167
2018-11-02 13:45:17,67.124,62.973,64.56,65.965,58.15,51.19
2018-11-02 13:45:22,65.049,61.569,62.424,63.767,56.136,49.664
2018-11-02 13:45:27,63.645,59.615,60.775,62.851,55.342,48.687
2018-11-02 13:45:32,61.752,58.333,59.92,61.569,53.999,48.016
2018-11-02 13:45:37,60.531,57.234,58.211,60.043,51.984,46.917
2018-11-02 13:45:42,59.615,55.708,56.868,59.127,51.618,46.367
2018-11-02 13:45:47,59.005,54.548,55.83,58.028,50.641,45.574
2018-11-02 13:45:52,58.211,53.816,55.037,57.478,49.481,45.085
2018-11-02 13:45:57,57.112,52.9,54.67,56.99,49.298,44.841
2018-11-02 13:46:02,56.624,52.289,53.938,56.38,48.077,44.475
2018-11-02 13:46:07,56.685,51.801,53.51,56.197,47.833,44.414
2018-11-02 13:46:12,56.502,51.313,53.144,55.952,47.955,44.292
2018-11-02 13:46:17,56.441,51.007,52.9,55.769,47.283,44.231
2018-11-02 13:46:22,56.013,50.58,52.778,55.708,47.161,44.231
2018-11-02 13:46:27,55.769,50.275,52.411,55.464,46.612,44.17
2018-11-02 13:46:32,55.891,49.969,52.045,55.342,46.123,44.047
2018-11-02 13:46:37,55.952,49.542,51.984,55.281,46.123,43.986
2018-11-02 13:46:42,56.624,49.664,52.411,55.952,46.184,44.414
2018-11-02 13:46:47,58.15,50.336,53.694,57.112,46.428,45.269
2018-11-02 13:46:52,59.615,51.557,55.708,58.822,47.833,46.673
2018-11-02 13:46:57,61.813,53.571,58.272,61.569,49.969,48.626
2018-11-02 13:47:02,64.805,56.013,60.958,64.438,52.411,50.58
2018-11-02 13:47:07,67.735,59.371,63.706,67.002,55.098,52.411
2018-11-02 13:47:12,69.872,61.142,65.965,69.078,56.685,53.938
2018-11-02 13:47:17,71.337,62.973,67.918,71.093,58.333,55.403
2018-11-02 13:47:22,73.29,65.293,69.75,72.802,60.165,56.624
2018-11-02 13:47:27,74.878,66.758,71.032,74.023,61.447,57.54
2018-11-02 13:47:32,76.16,67.674,72.253,75.122,62.485,58.211
2018-11-02 13:47:37,77.076,68.895,73.474,76.099,63.461,58.822
2018-11-02 13:47:42,77.869,70.177,74.511,76.892,64.255,59.31
2018-11-02 13:47:47,78.785,70.909,75.305,77.564,64.927,59.859
2018-11-02 13:47:52,79.334,71.886,76.038,78.174,65.537,60.287
2018-11-02 13:47:57,80.006,72.68,76.587,78.663,66.209,60.409
2018-11-02 13:48:02,80.372,73.229,77.076,79.151,66.697,60.592
2018-11-02 13:48:07,80.617,73.718,77.564,79.457,67.063,60.714
2018-11-02 13:48:12,80.983,74.267,77.991,79.701,67.43,60.958
2018-11-02 13:48:17,81.349,74.756,78.358,79.945,67.491,61.02
2018-11-02 13:48:22,81.532,75.122,78.663,80.128,67.674,61.264
2018-11-02 13:48:27,81.654,75.427,78.968,80.311,67.979,61.325
2018-11-02 13:48:32,81.838,75.61,79.334,80.494,68.101,61.386
2018-11-02 13:48:37,81.96,75.855,79.64,80.739,68.346,61.447
2018-11-02 13:48:42,82.204,76.16,79.945,80.922,68.529,61.691
2018-11-02 13:48:47,82.387,76.465,80.128,81.105,68.712,61.874
2018-11-02 13:48:52,82.57,76.648,80.372,81.288,68.834,61.935
2018-11-02 13:48:57,82.875,76.892,80.494,81.532,69.078,62.118
2018-11-02 13:49:02,82.998,77.259,80.739,81.654,69.2,62.179
2018-11-02 13:49:07,83.242,77.564,80.922,81.776,69.505,62.118
2018-11-02 13:49:12,83.425,77.808,81.166,81.898,69.75,62.118
2018-11-02 13:49:17,83.486,77.93,81.41,82.021,69.872,62.118
2018-11-02 13:49:22,83.547,78.174,81.532,82.143,70.055,62.24
2018-11-02 13:49:27,83.669,78.419,81.898,82.387,70.36,62.363
2018-11-02 13:49:32,83.669,78.541,82.021,82.448,70.421,62.546
2018-11-02 13:49:37,83.547,78.602,82.204,82.631,70.482,62.546
2018-11-02 13:49:42,83.547,78.663,82.326,82.692,70.726,62.546
2018-11-02 13:49:47,83.608,78.724,82.448,82.692,70.849,62.485
2018-11-02 13:49:52,83.73,78.846,82.57,82.692,70.849,62.424
2018-11-02 13:49:57,83.73,79.029,82.509,82.692,70.849,62.424
2018-11-02 13:50:02,83.669,79.09,82.387,82.692,70.849,62.363
2018-11-02 13:50:07,83.669,79.151,82.326,82.692,70.971,62.363
2018-11-02 13:50:12,83.73,79.273,82.387,82.692,71.093,62.363
2018-11-02 13:50:17,83.791,79.457,82.509,82.753,71.093,62.363
2018-11-02 13:50:22,83.852,79.762,82.692,82.936,71.215,62.424
2018-11-02 13:50:27,83.974,80.006,82.814,83.058,71.337,62.485
2018-11-02 13:50:32,84.157,80.189,82.936,83.12,71.276,62.668
2018-11-02 13:50:37,84.157,80.372,83.058,83.181,71.398,62.607
2018-11-02 13:50:42,84.219,80.494,83.181,83.181,71.703,62.607
2018-11-02 13:50:47,84.341,80.739,83.303,83.242,71.886,62.668
2018-11-02 13:50:52,84.279,80.8,83.364,83.242,71.947,62.79
2018-11-02 13:50:57,84.341,80.861,83.425,83.364,72.07,62.79
2018-11-02 13:51:02,84.219,80.922,83.547,83.303,72.13,62.79
2018-11-02 13:51:07,84.157,80.983,83.608,83.425,72.314,62.729
2018-11-02 13:51:12,84.279,81.044,83.608,83.425,72.436,62.729
2018-11-02 13:51:17,84.402,81.105,83.669,83.486,72.497,62.79
2018-11-02 13:51:22,84.402,81.105,83.791,83.547,72.497,62.912
2018-11-02 13:51:27,84.463,81.227,83.913,83.547,72.558,63.095
2018-11-02 13:51:32,84.585,81.349,83.974,83.669,72.497,62.973
2018-11-02 13:51:37,84.585,81.41,83.974,83.73,72.619,63.034
2018-11-02 13:51:42,84.585,81.532,84.096,83.73,72.863,63.095
2018-11-02 13:51:47,84.646,81.532,84.157,83.852,72.985,63.095
2018-11-02 13:51:52,84.707,81.715,84.279,83.913,73.046,62.973
2018-11-02 13:51:57,84.646,81.776,84.279,83.974,73.107,63.034
2018-11-02 13:52:02,84.585,81.838,84.463,84.035,73.29,63.156
2018-11-02 13:52:07,84.646,81.96,84.524,84.096,73.413,63.217
2018-11-02 13:52:12,84.768,82.204,84.646,84.157,73.352,63.156
2018-11-02 13:52:17,84.768,82.326,84.646,84.219,73.352,63.217
2018-11-02 13:52:22,84.89,82.387,84.707,84.219,73.474,63.278
2018-11-02 13:52:27,85.012,82.448,84.768,84.279,73.596,63.278
2018-11-02 13:52:32,85.073,82.631,84.89,84.341,73.535,63.217
2018-11-02 13:52:37,85.195,82.753,84.951,84.341,73.413,63.095
2018-11-02 13:52:42,85.195,82.814,84.951,84.341,73.413,63.156
2018-11-02 13:52:47,85.195,82.875,85.012,84.341,73.474,63.278
2018-11-02 13:52:52,85.195,82.814,85.012,84.341,73.535,63.217
2018-11-02 13:52:57,85.073,82.814,85.012,84.279,73.596,63.034
2018-11-02 13:53:02,85.012,82.814,85.012,84.219,73.535,63.034
2018-11-02 13:53:07,85.012,82.814,85.073,84.219,73.535,63.034
2018-11-02 13:53:12,84.89,82.875,85.073,84.219,73.413,63.095
2018-11-02 13:53:17,84.829,82.814,85.012,84.157,73.29,63.034
2018-11-02 13:53:22,84.829,82.753,85.012,84.096,73.29,62.912
2018-11-02 13:53:27,84.768,82.814,85.073,84.035,73.229,62.79
2018-11-02 13:53:32,84.768,82.814,85.012,84.035,73.168,62.851
2018-11-02 13:53:37,84.768,82.753,84.829,83.974,73.046,62.912
2018-11-02 13:53:42,84.829,82.753,84.646,83.974,72.985,62.851
2018-11-02 13:53:47,84.829,82.753,84.524,83.913,72.924,62.729
2018-11-02 13:53:52,84.829,82.631,84.402,83.852,72.802,62.546
2018-11-02 13:53:57,84.646,82.57,84.279,83.669,72.68,62.546
2018-11-02 13:54:02,84.096,82.448,84.035,83.181,72.07,62.057
2018-11-02 13:54:07,83.242,81.838,83.425,82.326,70.909,61.264
2018-11-02 13:54:12,82.448,81.105,82.753,81.166,70.116,60.409
2018-11-02 13:54:17,80.739,80.25,81.654,79.395,69.322,59.371
2018-11-02 13:54:22,78.236,78.052,78.907,76.465,66.758,57.601
2018-11-02 13:54:27,75.366,75.61,75.427,74.145,65.903,56.013
2018-11-02 13:54:32,72.314,73.046,72.497,71.398,64.56,54.487
2018-11-02 13:54:37,70.299,70.604,69.75,69.261,62.607,53.083
2018-11-02 13:54:42,68.651,68.468,67.735,67.613,61.386,52.167
2018-11-02 13:54:47,67.002,66.148,65.11,65.72,59.31,50.946
2018-11-02 13:54:52,65.171,64.438,63.645,64.56,58.883,50.03
2018-11-02 13:54:57,63.95,62.546,62.057,63.217,56.868,49.054
2018-11-02 13:55:02,62.668,60.897,60.531,62.118,54.243,48.443
2018-11-02 13:55:07,61.813,59.127,59.859,61.386,53.755,48.077
2018-11-02 13:55:12,61.325,58.211,58.822,60.531,52.656,47.405
2018-11-02 13:55:17,60.775,57.295,58.211,60.104,51.923,47.1
2018-11-02 13:55:22,59.798,56.685,57.845,59.493,51.435,46.612
2018-11-02 13:55:27,59.493,56.136,57.295,59.005,50.58,46.489
2018-11-02 13:55:32,59.188,55.525,56.929,58.577,50.336,46.428
2018-11-02 13:55:37,58.883,54.731,56.136,58.089,49.298,46.062
2018-11-02 13:55:42,58.455,54.121,55.464,57.662,49.054,45.635
2018-11-02 13:55:47,57.478,53.816,55.098,57.112,48.993,45.208
2018-11-02 13:55:52,56.929,53.51,54.548,56.624,48.443,44.841
2018-11-02 13:55:57,56.563,52.717,54.121,56.38,48.26,44.719
2018-11-02 13:56:02,56.319,52.411,53.571,55.83,47.527,44.536
2018-11-02 13:56:07,56.136,52.106,53.083,55.647,47.405,44.414
2018-11-02 13:56:12,55.769,51.557,52.717,55.525,46.917,44.353
2018-11-02 13:56:17,56.685,51.435,52.9,56.013,46.734,44.78
2018-11-02 13:56:22,57.723,51.923,53.632,57.051,46.978,45.391
2018-11-02 13:56:27,60.104,53.266,55.769,59.615,48.931,47.405
2018-11-02 13:56:32,62.668,55.708,58.516,62.363,50.275,49.359
2018-11-02 13:56:37,65.781,58.028,61.325,65.415,53.022,51.313
2018-11-02 13:56:42,68.284,60.775,64.499,68.04,56.013,53.449
2018-11-02 13:56:47,70.421,62.912,67.186,70.482,58.272,55.342
2018-11-02 13:56:52,72.619,64.682,69.322,72.436,60.226,56.807
2018-11-02 13:56:57,74.511,66.819,70.909,74.145,62.118,57.967
2018-11-02 13:57:02,75.855,68.223,72.436,75.427,63.645,58.822
2018-11-02 13:57:07,77.015,69.811,73.962,76.526,64.927,59.493
2018-11-02 13:57:12,77.564,70.849,74.756,76.954,65.476,59.798
2018-11-02 13:57:17,77.32,71.154,74.511,76.648,65.232,59.432
2018-11-02 13:57:22,76.526,70.726,73.657,75.61,64.56,58.7
2018-11-02 13:57:27,75.366,69.811,72.375,74.267,63.645,57.906
2018-11-02 13:57:32,74.145,68.529,70.909,72.802,62.24,56.685
2018-11-02 13:57:37,72.07,66.697,69.261,71.032,60.531,55.403
2018-11-02 13:57:42,70.665,65.598,67.796,69.627,59.737,54.243
2018-11-02 13:57:47,69.2,64.255,66.087,67.979,59.188,53.144
2018-11-02 13:57:52,67.857,62.607,64.072,66.27,57.784,51.923
2018-11-02 13:57:57,66.209,61.02,62.668,64.682,56.38,50.885
2018-11-02 13:58:02,64.682,59.859,61.325,63.523,55.098,50.03
2018-11-02 13:58:07,63.278,58.516,59.92,62.24,53.632,49.298
2018-11-02 13:58:12,62.057,56.99,58.944,61.203,52.9,48.382
2018-11-02 13:58:17,61.02,55.769,58.272,60.592,52.228,47.894
2018-11-02 13:58:22,61.386,55.159,57.906,60.531,50.946,47.772
2018-11-02 13:58:27,62.485,55.22,58.516,61.386,50.702,48.443
2018-11-02 13:58:32,63.584,55.891,59.859,62.912,51.313,49.42
2018-11-02 13:58:37,66.209,58.089,62.363,65.415,53.877,51.496
2018-11-02 13:58:42,69.139,60.226,64.866,67.796,55.83,53.144
2018-11-02 13:58:47,71.581,62.301,67.002,70.238,58.333,54.853
2018-11-02 13:58:52,73.474,64.133,69.261,72.375,60.653,56.441
2018-11-02 13:58:57,75.244,66.209,71.52,74.451,62.24,57.662
2018-11-02 13:59:02,77.259,68.834,73.657,76.282,64.194,59.188
2018-11-02 13:59:07,78.724,70.726,75.244,77.625,65.476,60.104
2018-11-02 13:59:12,79.701,71.825,76.465,78.663,66.514,60.775
2018-11-02 13:59:17,80.494,72.802,77.564,79.579,67.308,61.203
2018-11-02 13:59:22,81.288,74.145,78.419,80.433,68.162,61.813
2018-11-02 13:59:27,82.082,75.305,79.273,81.105,69.017,62.363
2018-11-02 13:59:32,82.753,75.977,80.067,81.715,69.689,62.668
2018-11-02 13:59:37,83.364,76.648,80.677,82.204,70.238,62.973
2018-11-02 13:59:42,83.791,77.198,81.227,82.692,70.726,63.156
2018-11-02 13:59:47,84.157,77.686,81.776,83.12,71.215,63.461
2018-11-02 13:59:52,84.524,78.297,82.326,83.425,71.581,63.706
2018-11-02 13:59:57,84.951,78.785,82.753,83.73,71.886,63.828
2018-11-02 14:00:02,85.256,79.09,83.12,84.096,72.192,63.889
