Timestamp,RA-Mixing-RH,RA-Cold-RH,RA-Hot-RH,RA-Exhaust-RH
2018-11-02 14:59:55,81.288,69.322,63.767,66.087
2018-11-02 15:00:10,83.608,69.2,61.935,64.133
2018-11-02 15:00:25,83.303,71.825,62.851,65.476
2018-11-02 15:00:40,82.326,74.389,64.499,67.979
2018-11-02 15:00:55,81.96,76.282,66.209,69.566
2018-11-02 15:01:10,81.593,76.77,67.002,70.604
2018-11-02 15:01:25,81.532,77.625,67.552,71.581
2018-11-02 15:01:40,81.593,77.686,68.223,72.008
2018-11-02 15:01:55,81.776,78.113,69.017,72.497
2018-11-02 15:02:10,81.838,78.48,69.505,72.924
2018-11-02 15:02:25,82.021,78.785,69.933,73.413
2018-11-02 15:02:40,82.265,78.846,70.177,73.474
2018-11-02 15:02:55,82.509,78.907,70.055,73.535
2018-11-02 15:03:10,82.692,79.212,70.177,73.962
2018-11-02 15:03:25,82.753,79.579,70.482,73.84
2018-11-02 15:03:40,82.753,79.701,70.604,73.84
2018-11-02 15:03:55,82.753,79.823,70.665,74.267
2018-11-02 15:04:10,82.998,79.945,70.849,74.573
2018-11-02 15:04:25,83.12,79.945,70.909,74.389
2018-11-02 15:04:40,83.181,79.762,71.276,74.634
2018-11-02 15:04:55,83.303,79.945,71.154,74.817
2018-11-02 15:05:10,83.303,80.311,71.215,75.122
2018-11-02 15:05:25,83.364,80.128,71.52,75.244
2018-11-02 15:05:40,82.631,80.128,71.52,75
2018-11-02 15:05:55,77.198,79.64,71.459,74.451
2018-11-02 15:06:10,76.892,76.709,69.078,72.07
2018-11-02 15:06:25,76.709,75.366,67.613,68.651
2018-11-02 15:06:40,81.471,69.75,64.438,64.805
2018-11-02 15:06:55,84.157,69.933,62.24,64.377
2018-11-02 15:07:10,83.547,72.436,64.377,67.247
2018-11-02 15:07:25,82.814,74.695,65.903,69.933
2018-11-02 15:07:40,82.326,76.099,67.918,71.032
2018-11-02 15:07:55,82.143,77.442,68.284,72.253
2018-11-02 15:08:10,82.082,78.174,68.712,72.863
2018-11-02 15:08:25,82.021,78.785,70.238,73.657
2018-11-02 15:08:40,82.265,78.846,69.933,74.084
2018-11-02 15:08:55,82.448,79.334,70.543,74.267
2018-11-02 15:09:10,82.57,79.212,70.787,74.389
2018-11-02 15:09:25,82.57,79.64,70.909,74.451
2018-11-02 15:09:40,82.631,79.518,71.093,74.451
2018-11-02 15:09:55,82.692,79.457,71.215,74.328
2018-11-02 15:10:10,82.814,79.823,71.337,74.573
2018-11-02 15:10:25,82.814,79.884,71.459,74.573
2018-11-02 15:10:40,82.631,79.762,71.459,74.573
2018-11-02 15:10:55,82.509,79.64,71.398,74.878
2018-11-02 15:11:10,82.326,79.579,71.337,74.695
2018-11-02 15:11:25,82.204,79.334,71.215,74.389
2018-11-02 15:11:40,82.143,78.968,71.032,73.901
2018-11-02 15:11:55,82.143,78.968,70.849,73.779
2018-11-02 15:12:10,82.204,78.724,70.604,73.901
2018-11-02 15:12:25,82.265,78.724,70.543,73.535
2018-11-02 15:12:40,78.358,78.724,70.543,73.779
2018-11-02 15:12:55,75.793,77.625,69.75,72.558
2018-11-02 15:13:10,77.93,73.107,67.674,68.773
2018-11-02 15:13:25,82.692,70.543,64.866,66.087
2018-11-02 15:13:40,82.814,72.13,64.866,67.186
2018-11-02 15:13:55,82.265,74.328,65.659,69.444
2018-11-02 15:14:10,81.838,75.977,66.697,71.154
2018-11-02 15:14:25,81.471,76.648,67.735,72.253
2018-11-02 15:14:40,81.471,77.259,68.956,72.924
2018-11-02 15:14:55,81.532,77.686,69.2,73.229
2018-11-02 15:15:10,81.41,77.991,69.689,73.596
2018-11-02 15:15:25,81.044,78.052,69.872,73.657
2018-11-02 15:15:40,80.922,77.869,69.933,73.229
2018-11-02 15:15:55,81.044,77.625,69.872,73.168
2018-11-02 15:16:10,81.044,77.625,69.689,72.985
2018-11-02 15:16:25,81.105,77.747,69.75,73.107
2018-11-02 15:16:40,81.227,77.808,69.872,73.046
2018-11-02 15:16:55,81.288,77.808,69.933,73.474
2018-11-02 15:17:10,81.288,77.869,70.116,73.535
2018-11-02 15:17:25,81.288,77.93,70.116,73.413
2018-11-02 15:17:40,81.349,77.991,70.238,73.596
2018-11-02 15:17:55,81.593,78.236,70.177,73.779
2018-11-02 15:18:10,81.471,78.297,70.177,73.962
2018-11-02 15:18:25,81.532,78.48,70.482,73.962
2018-11-02 15:18:40,81.349,78.419,70.543,73.901
2018-11-02 15:18:55,81.41,78.48,70.604,73.779
2018-11-02 15:19:10,79.273,78.236,70.482,73.962
2018-11-02 15:19:25,78.785,77.625,69.933,73.046
2018-11-02 15:19:40,81.715,75.855,68.468,70.726
2018-11-02 15:19:55,81.96,75.305,68.101,70.971
2018-11-02 15:20:10,81.898,76.282,68.468,71.825
2018-11-02 15:20:25,81.715,76.77,69.078,72.314
2018-11-02 15:20:40,81.593,77.137,69.444,72.863
2018-11-02 15:20:55,81.532,77.625,69.566,73.413
2018-11-02 15:21:10,81.593,77.991,69.872,73.657
2018-11-02 15:21:25,81.593,77.991,69.994,73.657
2018-11-02 15:21:40,81.532,78.113,70.116,73.962
2018-11-02 15:21:55,81.593,78.052,70.116,73.779
2018-11-02 15:22:10,81.532,77.93,70.238,73.962
2018-11-02 15:22:25,81.593,78.052,70.36,73.962
2018-11-02 15:22:40,81.654,77.991,70.299,74.023
2018-11-02 15:22:55,81.715,78.236,70.238,74.145
2018-11-02 15:23:10,81.654,78.174,70.421,74.267
2018-11-02 15:23:25,81.471,77.93,70.421,74.023
2018-11-02 15:23:40,81.471,77.869,70.36,73.779
2018-11-02 15:23:55,81.532,78.052,70.36,73.962
2018-11-02 15:24:10,81.593,77.991,70.36,73.84
2018-11-02 15:24:25,81.593,78.174,70.36,74.084
2018-11-02 15:24:40,81.532,78.052,70.421,74.267
2018-11-02 15:24:55,81.532,77.991,70.482,74.145
2018-11-02 15:25:10,81.532,78.052,70.543,74.023
2018-11-02 15:25:25,78.48,78.052,70.482,73.962
2018-11-02 15:25:40,74.573,77.137,69.933,72.375
2018-11-02 15:25:55,75.366,73.413,68.284,69.261
2018-11-02 15:26:10,80.861,69.322,64.682,63.95
2018-11-02 15:26:25,82.57,70.543,63.339,65.171
2018-11-02 15:26:40,81.838,72.436,63.645,67.796
2018-11-02 15:26:55,81.41,74.328,65.293,70.055
2018-11-02 15:27:10,80.861,75.488,66.88,71.337
2018-11-02 15:27:25,80.372,76.099,67.674,71.825
2018-11-02 15:27:40,80.311,76.648,67.979,72.07
2018-11-02 15:27:55,80.372,76.892,68.468,72.558
2018-11-02 15:28:10,80.372,77.076,68.712,72.68
2018-11-02 15:28:25,80.433,77.259,68.895,72.802
2018-11-02 15:28:40,80.555,77.381,69.2,72.802
2018-11-02 15:28:55,80.006,77.32,69.261,72.985
2018-11-02 15:29:10,80.189,77.198,69.261,72.802
2018-11-02 15:29:25,80.189,76.954,69.261,72.68
2018-11-02 15:29:40,80.067,76.831,69.139,72.497
2018-11-02 15:29:55,80.128,76.831,69.078,72.497
2018-11-02 15:30:10,79.884,76.77,69.017,72.436
2018-11-02 15:30:25,79.823,76.648,68.956,72.314
2018-11-02 15:30:40,79.579,76.465,68.895,72.436
2018-11-02 15:30:55,79.334,76.221,68.651,72.008
2018-11-02 15:31:10,79.212,76.16,68.346,71.642
2018-11-02 15:31:25,79.273,75.916,68.346,71.703
2018-11-02 15:31:40,79.579,75.793,68.284,71.825
2018-11-02 15:31:55,79.762,76.038,68.406,72.07
2018-11-02 15:32:10,79.823,76.16,68.468,72.13
2018-11-02 15:32:25,79.701,76.343,68.651,72.13
2018-11-02 15:32:40,79.823,76.343,68.651,72.314
2018-11-02 15:32:55,79.823,76.343,68.834,72.497
2018-11-02 15:33:10,79.823,76.343,68.956,72.436
2018-11-02 15:33:25,79.823,76.465,69.139,72.314
2018-11-02 15:33:40,79.64,76.465,69.078,72.375
2018-11-02 15:33:55,79.823,76.404,69.139,72.375
2018-11-02 15:34:10,79.823,76.404,69.078,72.314
2018-11-02 15:34:25,79.945,76.526,69.078,72.619
2018-11-02 15:34:40,80.189,76.77,69.078,72.558
2018-11-02 15:34:55,79.884,76.954,69.322,72.802
2018-11-02 15:35:10,73.84,76.77,69.261,72.619
2018-11-02 15:35:25,76.404,73.474,68.101,70.116
2018-11-02 15:35:40,80.067,71.703,64.927,66.758
2018-11-02 15:35:55,80.8,71.642,64.743,67.063
2018-11-02 15:36:10,80.494,73.29,65.781,68.956
2018-11-02 15:36:25,80.006,74.451,66.514,70.299
2018-11-02 15:36:40,79.64,75,67.063,71.093
2018-11-02 15:36:55,79.579,75.305,67.491,71.398
2018-11-02 15:37:10,79.518,75.549,67.979,71.642
2018-11-02 15:37:25,79.395,75.793,68.04,71.825
2018-11-02 15:37:40,79.273,75.977,68.162,71.764
2018-11-02 15:37:55,79.273,75.916,68.346,71.886
2018-11-02 15:38:10,79.273,75.733,68.346,71.825
2018-11-02 15:38:25,79.273,75.671,68.223,71.825
2018-11-02 15:38:40,79.273,75.671,68.284,71.825
2018-11-02 15:38:55,79.334,75.793,68.284,71.947
2018-11-02 15:39:10,79.395,75.855,68.406,72.13
2018-11-02 15:39:25,79.518,75.855,68.468,72.07
2018-11-02 15:39:40,79.518,75.977,68.59,72.07
2018-11-02 15:39:55,79.579,76.099,68.712,72.253
2018-11-02 15:40:10,79.273,76.16,68.773,72.314
2018-11-02 15:40:25,79.212,76.099,68.834,72.253
2018-11-02 15:40:40,79.09,75.855,68.651,72.07
2018-11-02 15:40:55,79.151,75.671,68.529,71.703
2018-11-02 15:41:10,79.09,75.61,68.468,71.825
2018-11-02 15:41:25,77.625,75.488,68.468,71.703
2018-11-02 15:41:40,72.985,74.817,68.101,70.665
2018-11-02 15:41:55,72.741,71.398,66.209,67.674
2018-11-02 15:42:10,76.526,67.735,62.607,63.889
2018-11-02 15:42:25,80.067,66.819,62.485,62.179
2018-11-02 15:42:40,80.067,68.773,61.752,64.255
2018-11-02 15:42:55,79.273,71.215,62.607,67.491
2018-11-02 15:43:10,78.602,72.558,64.133,68.895
2018-11-02 15:43:25,78.297,73.474,65.049,69.627
2018-11-02 15:43:40,78.358,73.901,65.781,70.116
2018-11-02 15:43:55,78.113,74.267,66.453,70.299
2018-11-02 15:44:10,77.808,74.328,66.636,70.482
2018-11-02 15:44:25,77.686,74.267,66.819,70.421
2018-11-02 15:44:40,77.625,73.901,66.697,70.055
2018-11-02 15:44:55,77.564,73.779,66.636,69.872
2018-11-02 15:45:10,77.442,73.657,66.575,69.933
2018-11-02 15:45:25,77.198,73.596,66.575,69.933
2018-11-02 15:45:40,77.259,73.535,66.453,69.872
2018-11-02 15:45:55,77.137,73.535,66.575,69.811
2018-11-02 15:46:10,77.076,73.474,66.453,69.933
2018-11-02 15:46:25,76.954,73.413,66.392,69.994
2018-11-02 15:46:40,76.77,73.352,66.453,69.933
2018-11-02 15:46:55,76.648,73.352,66.392,69.689
2018-11-02 15:47:10,76.526,73.352,66.453,69.627
2018-11-02 15:47:25,76.465,73.352,66.392,69.689
2018-11-02 15:47:40,76.526,73.352,66.453,69.627
2018-11-02 15:47:55,76.526,73.413,66.453,69.689
2018-11-02 15:48:10,74.634,73.413,66.575,69.689
2018-11-02 15:48:25,70.971,72.985,66.209,68.895
2018-11-02 15:48:40,71.703,68.651,64.072,66.148
2018-11-02 15:48:55,77.32,65.354,62.179,62.118
2018-11-02 15:49:10,78.297,67.124,60.592,62.79
2018-11-02 15:49:25,77.808,69.383,62.179,65.476
2018-11-02 15:49:40,77.32,71.276,63.217,67.796
2018-11-02 15:49:55,77.015,72.13,64.316,68.59
2018-11-02 15:50:10,76.587,72.558,65.293,69.261
2018-11-02 15:50:25,76.465,72.863,65.537,69.444
2018-11-02 15:50:40,76.465,72.924,65.72,69.444
2018-11-02 15:50:55,76.343,73.046,65.903,69.383
2018-11-02 15:51:10,76.221,73.046,65.965,69.566
2018-11-02 15:51:25,76.282,73.168,66.087,69.627
2018-11-02 15:51:40,76.221,73.29,66.331,69.689
2018-11-02 15:51:55,76.038,73.352,66.331,69.811
2018-11-02 15:52:10,75.855,73.29,66.27,69.75
2018-11-02 15:52:25,75.855,73.229,66.331,69.689
2018-11-02 15:52:40,75.671,73.29,66.331,69.689
2018-11-02 15:52:55,75.61,73.107,66.331,69.566
2018-11-02 15:53:10,75.61,73.046,66.27,69.505
2018-11-02 15:53:25,75.549,73.046,66.27,69.566
2018-11-02 15:53:40,75.488,73.107,66.27,69.627
2018-11-02 15:53:55,75.427,73.046,66.209,69.627
2018-11-02 15:54:10,75.366,73.168,66.27,69.689
2018-11-02 15:54:25,75.427,73.168,66.331,69.872
2018-11-02 15:54:40,75.427,73.229,66.392,69.994
2018-11-02 15:54:55,71.886,73.107,66.514,69.872
2018-11-02 15:55:10,70.482,71.459,65.232,67.796
2018-11-02 15:55:25,71.154,67.674,64.377,66.27
2018-11-02 15:55:40,71.093,64.621,59.188,62.851
2018-11-02 15:55:55,72.802,63.339,58.394,59.859
2018-11-02 15:56:10,77.32,61.386,58.15,58.028
2018-11-02 15:56:25,78.236,64.438,58.089,61.081
2018-11-02 15:56:40,77.869,69.017,60.592,64.988
2018-11-02 15:56:55,77.137,71.581,63.156,68.04
2018-11-02 15:57:10,77.137,72.863,65.049,69.566
2018-11-02 15:57:25,76.954,73.657,65.476,70.421
2018-11-02 15:57:40,77.137,74.206,66.697,70.604
2018-11-02 15:57:55,77.259,74.267,66.819,70.604
2018-11-02 15:58:10,77.381,74.389,67.002,70.726
2018-11-02 15:58:25,77.625,74.573,67.186,70.849
2018-11-02 15:58:40,77.808,74.573,67.43,70.971
2018-11-02 15:58:55,77.808,74.634,67.613,71.032
2018-11-02 15:59:10,77.503,74.573,67.735,71.093
2018-11-02 15:59:25,77.381,74.573,67.674,71.032
2018-11-02 15:59:40,77.259,74.511,67.552,70.787
2018-11-02 15:59:55,77.076,74.328,67.43,70.604
2018-11-02 16:00:10,76.892,73.962,67.308,70.177
2018-11-02 16:00:25,76.099,73.657,66.941,69.994
2018-11-02 16:00:40,75.61,73.474,66.758,69.933
2018-11-02 16:00:55,74.878,73.168,66.636,69.627
2018-11-02 16:01:10,72.68,72.558,66.27,68.956
2018-11-02 16:01:25,70.665,70.604,65.537,66.941
2018-11-02 16:01:40,70.849,66.026,62.363,62.485
2018-11-02 16:01:55,71.398,62.973,60.958,60.043
2018-11-02 16:02:10,72.68,60.775,57.601,58.639
2018-11-02 16:02:25,77.015,61.569,56.746,58.333
2018-11-02 16:02:40,77.686,65.72,58.7,62.424
2018-11-02 16:02:55,76.892,69.872,61.081,67.186
2018-11-02 16:03:10,76.709,72.07,63.584,68.651
2018-11-02 16:03:25,76.954,73.229,65.598,69.689
2018-11-02 16:03:40,76.892,74.084,66.209,70.787
2018-11-02 16:03:55,77.198,74.206,67.308,71.398
2018-11-02 16:04:10,77.381,74.328,67.674,71.764
2018-11-02 16:04:25,77.503,74.573,67.857,71.703
2018-11-02 16:04:40,77.503,74.695,67.979,71.764
2018-11-02 16:04:55,77.625,74.817,67.979,71.825
2018-11-02 16:05:10,77.259,74.817,68.04,72.07
2018-11-02 16:05:25,77.076,74.695,68.101,71.764
2018-11-02 16:05:40,77.076,74.511,68.04,71.52
2018-11-02 16:05:55,76.404,74.511,68.04,71.276
2018-11-02 16:06:10,76.282,74.145,67.857,71.093
2018-11-02 16:06:25,76.099,74.145,67.796,71.154
2018-11-02 16:06:40,76.038,74.145,67.735,71.215
2018-11-02 16:06:55,75.427,74.389,67.796,71.337
2018-11-02 16:07:10,75.183,73.901,67.674,70.971
2018-11-02 16:07:25,75,73.535,67.43,70.726
2018-11-02 16:07:40,74.939,73.352,67.186,70.421
2018-11-02 16:07:55,74.573,73.352,67.124,70.482
2018-11-02 16:08:10,74.389,73.168,67.002,70.238
2018-11-02 16:08:25,72.741,72.985,66.819,70.116
2018-11-02 16:08:40,72.314,71.581,66.331,68.59
2018-11-02 16:08:55,75.733,69.322,65.11,66.575
2018-11-02 16:09:10,77.32,69.811,64.194,66.697
2018-11-02 16:09:25,76.892,71.947,64.927,69.2
2018-11-02 16:09:40,76.465,72.68,66.087,70.238
2018-11-02 16:09:55,75.793,72.924,66.575,70.421
2018-11-02 16:10:10,75.427,72.802,66.636,70.177
2018-11-02 16:10:25,75.183,72.68,66.697,70.238
2018-11-02 16:10:40,74.267,72.68,66.819,70.055
2018-11-02 16:10:55,71.764,72.253,66.575,69.689
2018-11-02 16:11:10,73.657,70.421,66.026,67.857
2018-11-02 16:11:25,76.16,69.017,63.584,66.087
2018-11-02 16:11:40,75.916,70.116,64.072,67.796
2018-11-02 16:11:55,75.061,71.154,64.682,68.834
2018-11-02 16:12:10,74.145,71.459,65.293,69.078
2018-11-02 16:12:25,73.779,71.459,65.72,69.078
2018-11-02 16:12:40,73.413,71.52,65.781,69.017
2018-11-02 16:12:55,73.229,71.703,65.842,69.017
2018-11-02 16:13:10,72.802,71.703,65.965,68.956
2018-11-02 16:13:25,69.933,70.971,65.781,68.529
2018-11-02 16:13:40,69.75,66.88,63.584,66.209
2018-11-02 16:13:55,73.352,63.828,61.752,60.653
2018-11-02 16:14:10,76.465,63.584,60.409,61.569
2018-11-02 16:14:25,76.648,67.979,60.836,65.354
2018-11-02 16:14:40,76.282,70.665,62.912,68.284
2018-11-02 16:14:55,76.404,72.619,65.659,69.933
2018-11-02 16:15:10,76.587,73.168,66.636,70.787
2018-11-02 16:15:25,76.099,73.535,67.063,71.154
2018-11-02 16:15:40,76.16,73.352,67.613,70.849
2018-11-02 16:15:55,75.733,73.168,67.613,70.665
2018-11-02 16:16:10,72.741,72.741,67.308,70.116
2018-11-02 16:16:25,71.825,70.177,66.514,67.796
2018-11-02 16:16:40,72.497,67.002,64.377,65.11
2018-11-02 16:16:55,71.093,65.354,61.569,61.752
2018-11-02 16:17:10,71.337,63.217,60.104,59.798
2018-11-02 16:17:25,70.787,61.081,58.089,58.944
2018-11-02 16:17:40,71.093,60.714,56.746,58.455
2018-11-02 16:17:55,73.779,59.982,56.319,57.845
2018-11-02 16:18:10,74.511,62.851,56.502,60.348
2018-11-02 16:18:25,73.962,66.88,59.127,65.293
2018-11-02 16:18:40,73.596,69.75,61.63,68.162
2018-11-02 16:18:55,73.84,71.459,64.255,69.2
2018-11-02 16:19:10,74.206,71.825,64.866,70.055
2018-11-02 16:19:25,74.145,72.253,66.026,70.177
2018-11-02 16:19:40,74.206,72.192,66.087,69.872
2018-11-02 16:19:55,74.328,72.13,66.087,69.689
2018-11-02 16:20:10,74.145,72.008,66.026,69.505
2018-11-02 16:20:25,74.084,71.764,65.903,69.2
2018-11-02 16:20:40,73.596,71.459,65.72,68.895
2018-11-02 16:20:55,72.863,70.971,65.354,68.223
2018-11-02 16:21:10,72.07,70.421,64.927,67.918
2018-11-02 16:21:25,71.459,70.116,64.377,67.552
2018-11-02 16:21:40,70.909,69.627,64.133,67.124
2018-11-02 16:21:55,70.116,69.566,63.95,67.002
2018-11-02 16:22:10,69.872,69.139,63.523,66.697
2018-11-02 16:22:25,69.627,69.139,63.461,66.758
2018-11-02 16:22:40,69.444,69.078,63.461,66.636
2018-11-02 16:22:55,69.322,69.139,63.4,66.575
2018-11-02 16:23:10,69.078,69.139,63.4,66.758
2018-11-02 16:23:25,68.834,69.2,63.523,66.758
2018-11-02 16:23:40,68.529,69.078,63.523,66.697
2018-11-02 16:23:55,68.346,68.834,63.461,66.575
2018-11-02 16:24:10,67.979,68.284,63.278,66.392
2018-11-02 16:24:25,67.796,67.979,63.034,65.903
2018-11-02 16:24:40,67.857,67.247,62.546,65.049
2018-11-02 16:24:55,69.2,65.72,61.935,63.584
2018-11-02 16:25:10,71.154,65.781,61.264,63.461
2018-11-02 16:25:25,70.909,67.002,61.386,64.927
2018-11-02 16:25:40,69.689,67.43,61.996,65.598
2018-11-02 16:25:55,68.651,67.43,62.24,65.293
2018-11-02 16:26:10,68.223,67.186,62.179,65.171
2018-11-02 16:26:25,67.735,66.941,62.118,65.049
2018-11-02 16:26:40,67.43,66.819,62.057,64.988
2018-11-02 16:26:55,67.124,66.819,62.057,64.866
2018-11-02 16:27:10,66.453,65.903,61.447,64.011
2018-11-02 16:27:25,68.834,63.828,60.958,62.485
2018-11-02 16:27:40,70.849,64.194,59.737,62.301
2018-11-02 16:27:55,70.849,66.148,60.348,64.011
2018-11-02 16:28:10,70.055,67.552,61.569,65.72
2018-11-02 16:28:25,69.322,67.796,62.363,65.903
2018-11-02 16:28:40,68.956,67.857,62.729,65.903
2018-11-02 16:28:55,68.773,68.101,62.973,66.27
2018-11-02 16:29:10,69.017,68.529,63.217,66.514
2018-11-02 16:29:25,69.261,68.773,63.461,66.819
2018-11-02 16:29:40,67.918,68.834,63.767,66.88
2018-11-02 16:29:55,70.482,67.308,63.4,64.743
2018-11-02 16:30:10,72.924,66.331,62.24,64.316
2018-11-02 16:30:25,73.352,68.651,62.424,66.453
2018-11-02 16:30:40,72.863,70.116,63.828,68.162
2018-11-02 16:30:55,72.253,70.543,64.743,68.651
2018-11-02 16:31:10,71.642,70.482,65.171,68.346
2018-11-02 16:31:25,71.459,70.36,65.232,68.284
2018-11-02 16:31:40,71.276,70.36,65.11,68.284
2018-11-02 16:31:55,71.093,70.299,65.171,68.346
2018-11-02 16:32:10,69.261,70.177,65.171,68.284
2018-11-02 16:32:25,68.406,67.613,64.194,65.171
2018-11-02 16:32:40,70.604,64.805,60.958,62.24
2018-11-02 16:32:55,69.689,62.301,59.859,60.043
2018-11-02 16:33:10,71.215,60.714,59.127,59.798
2018-11-02 16:33:25,73.596,61.569,58.272,59.371
2018-11-02 16:33:40,74.451,64.316,58.333,62.24
2018-11-02 16:33:55,74.267,68.101,60.836,66.27
2018-11-02 16:34:10,74.511,70.909,63.889,68.895
2018-11-02 16:34:25,74.939,71.947,65.781,70.177
2018-11-02 16:34:40,75.366,72.802,66.819,70.726
2018-11-02 16:34:55,75.61,73.352,67.43,71.642
2018-11-02 16:35:10,75.855,73.474,67.979,71.947
2018-11-02 16:35:25,75.366,73.718,68.284,72.07
2018-11-02 16:35:40,72.68,73.229,68.223,71.032
2018-11-02 16:35:55,72.436,69.811,66.148,68.101
2018-11-02 16:36:10,70.726,65.354,63.889,63.706
2018-11-02 16:36:25,71.276,62.668,62.424,60.226
2018-11-02 16:36:40,73.107,61.02,57.784,58.516
2018-11-02 16:36:55,76.465,61.203,56.929,59.005
2018-11-02 16:37:10,76.221,67.124,58.883,63.706
2018-11-02 16:37:25,75.488,70.665,62.24,68.162
2018-11-02 16:37:40,75.305,72.802,64.988,70.177
2018-11-02 16:37:55,75.793,74.145,66.209,71.398
2018-11-02 16:38:10,75.916,74.573,67.552,72.314
2018-11-02 16:38:25,76.587,74.939,68.162,72.192
2018-11-02 16:38:40,76.892,75.488,68.529,72.68
2018-11-02 16:38:55,76.648,75.366,68.834,72.741
2018-11-02 16:39:10,76.77,75.305,68.956,72.802
2018-11-02 16:39:25,76.709,75.244,69.139,72.558
2018-11-02 16:39:40,76.709,75.305,69.139,72.314
2018-11-02 16:39:55,76.77,75.183,68.895,72.375
2018-11-02 16:40:10,76.526,75.061,68.895,72.314
2018-11-02 16:40:25,76.099,74.817,68.773,72.008
2018-11-02 16:40:40,75.916,74.756,68.468,72.07
2018-11-02 16:40:55,75.549,74.573,68.529,71.703
2018-11-02 16:41:10,75.244,74.267,68.284,71.337
2018-11-02 16:41:25,74.878,74.084,68.04,71.093
2018-11-02 16:41:40,74.267,73.84,67.918,70.909
2018-11-02 16:41:55,73.84,73.474,67.674,70.665
2018-11-02 16:42:10,73.413,73.229,67.43,70.299
2018-11-02 16:42:25,73.168,73.046,67.308,70.177
2018-11-02 16:42:40,73.046,72.924,67.124,70.116
2018-11-02 16:42:55,72.741,72.802,67.186,69.933
2018-11-02 16:43:10,71.642,72.558,67.002,69.689
2018-11-02 16:43:25,71.52,71.154,65.903,68.101
2018-11-02 16:43:40,70.482,68.101,63.95,66.392
2018-11-02 16:43:55,69.811,64.927,62.485,63.217
2018-11-02 16:44:10,71.215,62.546,59.371,60.165
2018-11-02 16:44:25,72.314,62.118,57.54,59.737
2018-11-02 16:44:40,71.52,61.447,57.906,59.859
2018-11-02 16:44:55,72.558,62.363,57.234,59.554
2018-11-02 16:45:10,74.878,62.668,57.54,60.531
2018-11-02 16:45:25,74.939,66.636,59.798,64.499
2018-11-02 16:45:40,74.451,70.421,62.301,68.529
2018-11-02 16:45:55,74.573,72.802,64.438,70.665
2018-11-02 16:46:10,75.244,73.535,67.124,71.276
2018-11-02 16:46:25,76.038,74.206,67.918,72.008
2018-11-02 16:46:40,76.404,74.878,68.101,72.253
2018-11-02 16:46:55,76.648,75.305,68.773,72.863
2018-11-02 16:47:10,76.709,75.366,69.322,73.046
2018-11-02 16:47:25,77.137,75.488,69.444,72.985
2018-11-02 16:47:40,77.259,75.549,69.444,73.29
2018-11-02 16:47:55,77.259,75.488,69.627,73.107
2018-11-02 16:48:10,77.198,75.916,69.75,73.29
2018-11-02 16:48:25,77.198,75.793,69.689,73.474
2018-11-02 16:48:40,76.954,75.61,69.994,73.229
2018-11-02 16:48:55,76.465,75.549,69.933,73.229
2018-11-02 16:49:10,76.16,75.183,69.627,72.741
2018-11-02 16:49:25,75.427,74.511,69.261,72.13
2018-11-02 16:49:40,74.756,73.657,68.651,71.337
2018-11-02 16:49:55,74.206,73.107,68.101,70.849
2018-11-02 16:50:10,73.657,72.802,67.613,70.482
2018-11-02 16:50:25,72.924,72.436,67.247,69.933
2018-11-02 16:50:40,72.314,72.07,67.002,69.627
2018-11-02 16:50:55,71.886,71.825,66.636,69.505
2018-11-02 16:51:10,70.604,71.581,66.453,69.322
2018-11-02 16:51:25,68.59,69.811,65.598,68.04
